accx,accy,accz
1.028874,-0.03683566,-0.01171561
1.028868,-0.03626722,-0.01381822
1.030345,-0.03155808,-0.01945472
1.032402,-0.0270723,-0.02107425
1.035385,-0.02415651,-0.01947868
1.031846,-0.0274346,-0.01634983
1.02443,-0.03313461,-0.009191406
1.020608,-0.0315486,0.0004161691
1.019854,-0.02956439,0.004247227
1.025702,-0.02795491,-0.002738865
1.033987,-0.02496744,-0.007397522
1.034567,-0.02508048,-0.0007614761
1.033956,-0.02477116,0.003766217
1.034761,-0.02499235,0.0005610361
1.029351,-0.02517162,-0.001092678
1.023447,-0.02360558,-0.001136254
1.022865,-0.02300189,-0.003374242
1.023817,-0.01985056,-0.008437531
1.0239,-0.01695576,-0.01540266
1.023448,-0.01879416,-0.01508441
1.025487,-0.02313974,-0.009631463
1.029934,-0.02714796,-0.008633342
1.032731,-0.02624836,-0.005760586
1.03075,-0.02146272,-0.0001548022
1.027605,-0.01637295,0.009025973
1.030991,-0.01354995,0.01808306
1.039202,-0.01331493,0.006327347
1.049449,-0.01033703,-0.01067435
1.053906,-0.006475907,-0.01080689
1.045283,-0.00587705,-0.008262213
1.0389,-0.006686503,-0.001018359
1.037528,-0.01191137,0.01765814
1.030748,-0.01932067,0.03314752
1.019935,-0.01935149,0.03904765
1.005948,-0.01709822,0.04852511
1.002279,-0.01721612,0.06237252
1.009739,-0.01267531,0.0638508
1.011851,-0.009031391,0.06372644
1.019734,-0.01020902,0.06503731
1.030314,-0.008572927,0.05727088
1.022834,-0.002238035,0.05823931
1.009118,0.01276117,0.06778726
1.004622,0.02662269,0.07789866
1.011996,0.02068856,0.08408619
1.025059,0.006853861,0.08175472
1.026869,-0.000178215,0.08455028
1.020469,0.0002277558,0.08393423
1.01584,0.00677854,0.08254792
1.01068,0.007435916,0.08784343
1.012282,0.002454356,0.08201881
1.018786,-0.00196,0.07153823
1.02301,-0.00819115,0.05846391
1.029455,-0.01156928,0.05217128
1.030511,-0.0163196,0.05806676
1.026084,-0.02006619,0.05149565
1.020922,-0.01759285,0.04129691
1.013772,-0.01942494,0.03546523
1.020024,-0.01765168,0.03865541
1.029781,-0.01251308,0.05033867
1.025996,-0.0124537,0.04425969
1.029857,-0.00615485,0.03970939
1.038537,-0.001742402,0.04314227
1.035605,-0.004943721,0.037922
1.033492,-0.00447845,0.03980842
1.033185,-0.006858125,0.03969255
1.030041,-0.0205178,0.03849958
1.029774,-0.03247501,0.04769931
1.031245,-0.02294503,0.05052908
1.034412,-0.01211475,0.04594288
1.036339,-0.0258424,0.03865565
1.03063,-0.03498787,0.03343609
1.022032,-0.0256869,0.03113256
1.018886,-0.01271299,0.03287681
1.022858,0.005422906,0.04444325
1.029516,0.009213816,0.04655669
1.034267,-0.006081291,0.04171328
1.029727,-0.01285512,0.04026738
1.017712,-0.0134907,0.03119265
1.0157,-0.007689276,0.03129799
1.024922,0.0086605,0.04663923
1.037295,0.01777331,0.05938194
1.044501,0.01779083,0.05903153
1.035404,0.01003592,0.05125639
1.023711,0.002031822,0.05289509
1.018028,0.006600255,0.05346114
1.011615,0.01144041,0.05043084
1.0143,0.01224351,0.05246444
1.023041,0.01170681,0.05065168
1.02601,0.00886657,0.0525586
1.024502,0.01263269,0.05956424
1.017606,0.01743663,0.06793634
1.011487,0.01665141,0.0768432
1.011981,0.01660792,0.07802001
1.014015,0.01656543,0.08166784
1.01841,0.01564076,0.08543502
1.024926,0.0148141,0.08317983
1.026396,0.01218043,0.08107117
1.022404,0.00684884,0.07334214
1.018599,0.0004811876,0.07017559
1.017058,-0.005148847,0.07427729
1.021588,-0.01063031,0.07348969
1.0304,-0.008637752,0.07207669
1.029165,-0.0008330833,0.06794319
1.021327,-0.002361533,0.05979741
1.018846,-0.004300719,0.05494101
1.020369,-0.001293919,0.05700865
1.023722,-0.003483233,0.06205499
1.02352,-0.001947629,0.06414744
1.026274,0.003459873,0.06985109
1.033477,0.006198321,0.07587091
1.029954,0.007562702,0.07394319
1.025204,0.00903601,0.06848337
1.024524,0.01866233,0.05352878
1.022409,0.02407708,0.03650739
1.025618,0.01891162,0.04321372
1.028356,0.01714848,0.05465996
1.029174,0.01174347,0.04511246
1.029589,0.003918394,0.04364974
1.025568,-0.001059047,0.05310598
1.024413,-0.007712313,0.05254575
1.025323,-0.007457043,0.05594331
1.025743,-0.007153594,0.05784204
1.026637,-0.01318137,0.05972861
1.024171,-0.011653,0.07072483
1.022122,-0.008448613,0.07050361
1.021982,-0.01014212,0.06800732
1.021849,-0.004517047,0.06954163
1.020727,0.007428672,0.067071
1.018557,0.01548517,0.06712206
1.019762,0.01449056,0.06157841
1.021725,0.01259796,0.0542504
1.023539,0.01683163,0.05565672
1.028933,0.00759653,0.06077376
1.033434,-0.008601961,0.06391518
1.031509,-0.007739054,0.06295529
1.024136,-0.003483009,0.064738
1.018874,-0.0005552757,0.06783646
1.01889,0.003607645,0.06684667
1.020877,0.003688438,0.0660944
1.022293,0.006048808,0.06689734
1.022082,0.006854405,0.06636499
1.022396,0.007283498,0.06302864
1.023159,0.0101672,0.05874241
1.02692,0.005019241,0.05384583
1.033605,-0.002502232,0.04904135
1.034245,-0.004110243,0.04293321
1.030829,-0.004946758,0.03392014
1.027337,-0.006220506,0.02836725
1.023866,-0.005075313,0.02827796
1.02541,-0.003455288,0.03023166
1.027457,-0.003194132,0.03106963
1.024747,-0.005150776,0.03269797
1.022583,-0.00908227,0.03749354
1.022864,-0.008927345,0.04045078
1.025427,-0.007621909,0.04052927
1.028455,-0.009794666,0.03693602
1.024681,-0.009922124,0.03301325
1.020862,-0.008995831,0.0322398
1.027751,-0.006904623,0.02778516
1.034916,-0.00271424,0.02349951
1.034153,-0.002086015,0.02595077
1.028358,-0.00314811,0.03348843
1.022799,-0.002781601,0.04031581
1.025403,-0.002108449,0.03801592
1.030923,-0.0001674238,0.03086152
1.032181,0.002160021,0.02815396
1.031599,0.00182021,0.02948989
1.029847,0.0008529792,0.02937215
1.030459,0.002603425,0.02816066
1.032232,0.003241178,0.02693739
1.031224,0.001357013,0.02360585
1.030399,-0.002388355,0.02209379
1.028753,-0.007233227,0.01904724
1.02851,-0.005758741,0.01644281
1.029358,-0.0009029686,0.02648152
1.025113,0.001290178,0.03772995
1.022391,0.003809985,0.03736097
1.023542,0.003142346,0.03559574
1.022956,0.001766525,0.0388967
1.02226,0.003564261,0.03821079
1.02372,0.002621802,0.03328345
1.025947,0.002380587,0.03553669
1.024741,0.003570661,0.03769125
1.022555,0.003185286,0.03309206
1.022661,0.004243614,0.03306764
1.023703,0.002655023,0.03616954
1.026913,0.0004543213,0.03790962
1.027922,0.002533887,0.03989555
1.026913,0.003291168,0.03876103
1.026583,0.001681839,0.03818929
1.024177,-0.001714881,0.03865822
1.024456,-0.005470696,0.03698722
1.024955,-0.004688967,0.03832104
1.022856,-0.00320487,0.03964404
1.024587,-0.004417817,0.03796319
1.025885,-0.003509002,0.03592597
1.025483,-0.001967482,0.03256015
1.026247,-0.002016922,0.03290705
1.023853,0.002803866,0.03688382
1.021461,0.009324952,0.03766961
1.023887,0.009186735,0.0384538
1.02613,0.00747928,0.04218982
1.025027,0.008008796,0.04683946
1.025782,0.005945411,0.0505693
1.028967,0.002952761,0.04894052
1.029587,0.004041355,0.04301104
1.028182,0.00612442,0.04156462
1.024674,0.00985232,0.04698478
1.020818,0.01539973,0.05186315
1.022162,0.01200501,0.04943732
1.024587,0.005831984,0.04545667
1.023261,0.006963214,0.04507129
1.021775,0.005708538,0.0435202
1.022024,0.00435139,0.04739872
1.022467,0.006646266,0.054381
1.022033,0.005222644,0.05133033
1.021344,0.005150796,0.0499363
1.021972,0.006293579,0.0527925
1.024134,0.005289763,0.05007061
1.025773,0.008115112,0.04744222
1.024868,0.01173118,0.04464205
1.02364,0.01257546,0.04420146
1.023549,0.009986744,0.04807249
1.022535,0.005395458,0.04667042
1.022312,0.004082985,0.0426971
1.024105,0.002740078,0.03941803
1.025483,0.003166396,0.03858592
1.025107,0.007130492,0.04493928
1.023654,0.007098703,0.04978095
1.023499,0.005767536,0.05073921
1.023884,0.006080575,0.05311416
1.024341,0.007875321,0.05225327
1.025469,0.01056479,0.04828594
1.024988,0.007952778,0.04644184
1.024759,0.004708807,0.04580977
1.024738,0.005353316,0.04399392
1.022139,0.003895431,0.04224094
1.020962,0.002031661,0.04200971
1.025032,0.002735308,0.04143624
1.029651,0.003093778,0.0394055
1.027063,0.003312153,0.03790157
1.021152,0.006298183,0.03948904
1.019076,0.009599526,0.04393708
1.020675,0.008794229,0.04703667
1.024379,0.008420501,0.04575254
1.024355,0.01067397,0.04334613
1.023482,0.01056666,0.04377458
1.026215,0.009398516,0.04739319
1.02584,0.007348084,0.05146046
1.025877,0.003390392,0.05061754
1.026365,0.0007317706,0.04947877
1.023987,-0.002776839,0.05425327
1.02513,-0.004309568,0.05644734
1.02512,-0.0009342598,0.05336122
1.022574,0.001128316,0.05098062
1.022507,0.00539875,0.0497587
1.023806,0.01050733,0.04829756
1.026561,0.01133669,0.04649876
1.026058,0.0140419,0.04825936
1.024033,0.01317271,0.05411451
1.025333,0.008543869,0.05834382
1.024947,0.008164051,0.05727994
1.023808,0.007990724,0.05303668
1.023616,0.006603815,0.05318412
1.023513,-0.001255157,0.05789983
1.024764,-0.01036018,0.06289525
1.025031,-0.005745002,0.06571225
1.023904,0.001200653,0.06447642
1.022454,0.001582904,0.06365972
1.021763,0.001716701,0.06162584
1.022797,0.00138263,0.05779417
1.024216,0.002079041,0.05603284
1.026285,0.002724754,0.05460077
1.026328,-0.001317496,0.05681772
1.022396,-0.005857347,0.05712738
1.020307,-0.006214802,0.0520397
1.023305,-0.005163688,0.04898021
1.02621,-0.005497328,0.04662904
1.024181,-0.005284498,0.0477158
1.021993,-0.002676554,0.05135816
1.021864,-0.0007587036,0.05587593
1.020468,-0.002109107,0.06065467
1.022558,-0.003484527,0.05769487
1.026203,-0.002698779,0.05551735
1.02603,-0.002802925,0.05624966
1.025912,-0.004909657,0.05457766
1.024901,-0.00634203,0.05626097
1.025289,-0.007422335,0.05697905
1.026987,-0.008183481,0.05835094
1.023309,-0.004962155,0.06181187
1.02148,0.001376991,0.06302373
1.024301,0.004406766,0.06699904
1.025592,0.002582367,0.06790356
1.024677,0.002158659,0.06439389
1.021452,0.003398118,0.06176767
1.018502,0.002726064,0.05747498
1.017873,0.003521497,0.05980485
1.020714,0.004763272,0.06507271
1.023951,0.003275673,0.06197688
1.023767,0.0005086084,0.06191726
1.024951,-0.002328712,0.06518458
1.024661,-0.001930883,0.06380729
1.021871,-0.0001442234,0.06488563
1.023224,-2.448284e-05,0.06770335
1.025022,0.001759158,0.06875314
1.025115,0.00119577,0.0697032
1.025106,-0.003927449,0.06899973
1.024784,-0.005479789,0.06563552
1.025687,-0.0003461894,0.06012247
1.027674,0.006186823,0.06020374
1.029333,0.007019375,0.0660815
1.026435,0.006812879,0.06484237
1.020749,0.0090061,0.0610819
1.020407,0.004585463,0.06378448
1.023082,0.0008671543,0.06697385
1.02386,0.002722113,0.07096341
1.0229,-0.00102848,0.07242101
1.021948,-0.006185823,0.0625664
1.024234,-0.006921295,0.05452151
1.027136,-0.004520501,0.05691568
1.028276,0.00193494,0.06009611
1.029072,0.007229281,0.06185742
1.02655,0.004698096,0.06229732
1.022688,0.0005502964,0.06452252
1.022186,0.003305198,0.06882757
1.021411,0.003705899,0.06808123
1.019294,0.001416883,0.0671713
1.019221,0.003865765,0.06663485
1.020017,0.003580431,0.0624241
1.021452,0.003844808,0.06182117
1.024603,0.005139678,0.06356589
1.025792,0.003255352,0.0648869
1.024354,0.004541398,0.06760378
1.022924,0.004578737,0.0670044
1.021001,0.00444685,0.06591237
1.020389,0.006482836,0.06663838
1.02205,0.00524375,0.06391164
1.022558,0.005408791,0.06145971
1.022077,0.005553772,0.06140275
1.02295,0.003220122,0.0564941
1.025823,0.001609435,0.04691154
1.028838,0.0007817683,0.04350133
1.027879,0.000599886,0.0486332
1.025128,-0.003831827,0.05609052
1.024535,-0.007342981,0.0625847
1.023151,0.001700897,0.0592751
1.021266,0.01354204,0.05367221
1.020447,0.01436467,0.0640608
1.019068,0.01198124,0.07196931
1.01931,0.0141638,0.06581029
1.020941,0.01265281,0.06378102
1.021803,0.00965439,0.06432863
1.022905,0.01134084,0.06219688
1.024969,0.01035844,0.05857544
1.02976,0.008027185,0.05136406
1.033721,0.007641013,0.04728664
1.030771,0.004702616,0.04458236
1.024767,0.001922372,0.04014132
1.021936,0.003257586,0.0397701
1.025811,0.004284049,0.04121256
1.031462,-0.0004692473,0.04867647
1.027859,-0.004448657,0.05993413
1.021745,-0.001268674,0.05853743
1.019711,0.002442877,0.05589961
1.017596,0.004024084,0.05865572
1.023195,0.003977357,0.04866021
1.032004,0.0003501276,0.03881472
1.03181,-0.001682168,0.04181137
1.027452,0.002885931,0.04352881
1.023563,0.007567787,0.04374973
1.025338,0.006085173,0.04558637
1.027745,0.006380462,0.04818121
1.023482,0.01064367,0.05279167
1.022116,0.01044145,0.05653268
1.022774,0.01091744,0.059631
1.023523,0.01455482,0.06164595
1.026077,0.01361603,0.06252486
1.024915,0.01021888,0.06306915
1.024712,0.006565854,0.06196888
1.026426,0.004258224,0.06130655
1.02632,0.006399661,0.06033311
1.026417,0.008640175,0.05936415
1.025368,0.009986176,0.06170542
1.024308,0.01038069,0.06364759
1.023316,0.009601999,0.06411251
1.022006,0.01252878,0.06567985
1.023845,0.01399909,0.06511605
1.025899,0.008328806,0.06175611
1.024676,0.002761609,0.05871305
1.02258,0.0007040515,0.05755922
1.021123,-0.001593596,0.05923248
1.020154,-0.002031178,0.06220121
1.020372,0.002664603,0.06458957
1.021247,0.006456186,0.06435044
1.022486,0.007051623,0.06166086
1.023716,0.006573915,0.05976405
1.023612,0.004843905,0.05814617
1.024539,0.006464698,0.05941136
1.025701,0.007862998,0.06187936
1.025611,0.00591149,0.05682424
1.026556,0.005431286,0.05108093
1.025333,0.003721707,0.05064686
1.022536,0.003599024,0.0495977
1.022441,0.005020268,0.04865776
1.024752,0.003431183,0.05006243
1.027475,0.003342305,0.05221469
1.026094,0.001923044,0.05171109
1.022386,-0.002248684,0.05040277
1.019317,-0.004945936,0.05108343
1.017514,-0.004979156,0.05020218
1.021848,-0.003207944,0.05218851
1.026838,-0.003481788,0.0562717
1.027835,0.0001136069,0.05575963
1.030466,0.007086245,0.05503134
1.031138,0.007868411,0.05541077
1.028117,0.008115902,0.05821238
1.027132,0.009009538,0.05918505
1.026969,0.007425517,0.05166453
1.026174,0.006702403,0.04817197
1.025565,0.005195294,0.05162408
1.022952,0.004838236,0.05591212
1.019718,0.005353456,0.0625989
1.020519,0.003386103,0.06361749
1.023167,0.002518425,0.05969001
1.024742,0.0003915339,0.05939955
1.027113,-0.002764679,0.05976857
1.026854,-0.0008386876,0.06013974
1.02451,0.00197384,0.06099887
1.025233,0.00295876,0.06110944
1.024356,0.002803495,0.06150018
1.02104,-0.0005645582,0.06128984
1.019213,-0.003112496,0.05819657
1.020451,-0.0024268,0.05552697
1.024002,0.0001230846,0.05684625
1.024595,0.003259355,0.05502048
1.027254,0.003199552,0.05172587
1.030678,0.002283661,0.05181802
1.025549,0.002313445,0.05107936
1.021817,-0.0008016051,0.05431275
1.023575,-0.003987521,0.05735594
1.02813,-0.002895355,0.05660791
1.033168,-0.001137289,0.05909421
1.027002,-0.00149725,0.05971938
1.019282,-0.000545344,0.06187933
1.021507,0.00330985,0.06378944
1.021779,0.006636586,0.05768204
1.020993,0.006610955,0.05672813
1.025381,0.006339093,0.05718388
1.02846,0.008476685,0.05056539
1.029472,0.004360019,0.04985044
1.029675,-0.004849535,0.05138943
1.028573,-0.006866597,0.04942737
1.029325,-0.005353063,0.05415548
1.028946,-0.005132682,0.05973295
1.025261,-0.004511779,0.06054489
1.021,-0.003125748,0.06164224
1.018122,-0.0005817891,0.05854788
1.020327,0.001453685,0.05389417
1.021992,0.004181571,0.05038625
1.020966,0.003634824,0.04695982
1.025444,-0.001251697,0.04968862
1.02962,-0.002822358,0.05379829
1.028745,-0.002462016,0.05607016
1.028602,-0.000169814,0.05661104
1.028362,0.002757774,0.05496133
1.025672,0.002174448,0.05852049
1.024062,0.002670859,0.0611001
1.024953,0.002697212,0.05843738
1.023423,-0.0002571293,0.05584858
1.021273,-0.002635943,0.05088061
1.022346,-0.004319812,0.04756166
1.022495,-0.005864294,0.04775381
1.023742,-0.006110916,0.04956503
1.031269,-0.005068731,0.05351644
1.038304,-0.00553187,0.05319767
1.033406,-0.005973249,0.05102041
1.023678,-0.005092185,0.05128433
1.022895,-0.005960974,0.04891397
1.024866,-0.006897096,0.04477661
1.02505,-0.008872293,0.04099613
1.025256,-0.01161292,0.03943555
1.023584,-0.01045839,0.04145046
1.023533,-0.006990137,0.04163975
1.024109,-0.002876055,0.03874451
1.02509,-0.001631067,0.0370571
1.027325,-0.002630312,0.03901624
1.02579,0.001737557,0.04070579
1.023314,0.005925892,0.03660621
1.021847,0.004229585,0.03399172
1.02161,0.002525993,0.03986328
1.022952,0.0001794178,0.0462813
1.022489,-0.004098485,0.04776262
1.024655,-0.004195641,0.05112791
1.027529,-0.004092148,0.05854136
1.025375,-0.008016974,0.05989132
1.02447,-0.005649429,0.05600908
1.026183,-0.001257367,0.05595327
1.026729,-0.003340706,0.05680852
1.026693,-0.002948572,0.0604764
1.028038,-0.002176871,0.06697312
1.029333,-0.00220551,0.06298203
1.026627,0.003937045,0.04802071
1.02374,0.008746172,0.03428347
1.024974,0.007298094,0.03441114
1.025964,0.004093983,0.04608502
1.026315,0.001151413,0.052731
1.027673,-0.002341342,0.05511866
1.023778,-0.002547627,0.05535848
1.015923,0.0001029019,0.05346266
1.014781,-0.001398775,0.05663602
1.020488,0.001069866,0.05552389
1.025961,0.006519828,0.05149256
1.027433,0.005449672,0.05187401
1.026631,0.006380708,0.05012507
1.026572,0.01025438,0.04996362
1.026836,0.01218838,0.04823427
1.029919,0.007287514,0.04661477
1.032134,-0.0007378772,0.05259088
1.02572,0.0017599,0.05762071
1.019686,0.003153365,0.05971667
1.022676,0.000476129,0.05653346
1.027311,0.003907866,0.05091774
1.028728,0.002068139,0.04590289
1.028166,-0.00385742,0.03838989
1.023905,-0.007076538,0.0390078
1.020516,-0.008142328,0.04147104
1.02293,-0.004858368,0.04215194
1.024508,-0.004309462,0.04808147
1.024882,-0.004673973,0.04920842
1.025651,-0.001480649,0.05347847
1.024469,0.004105039,0.06131657
1.024358,0.01251107,0.05830349
1.021759,0.01020747,0.05452979
1.018232,0.001567921,0.05311214
1.021169,0.001531804,0.04943566
1.023842,0.00255832,0.04913444
1.024396,0.006524853,0.04830015
1.028807,0.009838516,0.0399829
1.031545,0.004455639,0.03422018
1.026836,0.001472561,0.04066637
1.023166,0.0005215767,0.04720478
1.02531,-0.001511016,0.04518566
1.025209,-0.002972628,0.04607257
1.022591,-0.003708326,0.05254342
1.021957,-0.001878485,0.05441008
1.022075,-0.002401253,0.05397219
1.022585,-0.0006710823,0.05104002
1.023657,0.003074109,0.04213289
1.026568,0.001037162,0.04182725
1.029976,0.0009592764,0.04763035
1.030161,0.001983595,0.04639956
1.029491,0.0009499363,0.04382951
1.028731,0.001598251,0.04127005
1.026137,0.001722026,0.04370375
1.024027,0.003083999,0.05031886
1.022971,0.00521532,0.05147878
1.022586,0.00601215,0.05672499
1.02462,0.007201475,0.06159835
1.027399,0.007289102,0.05574522
1.026794,0.00537107,0.05235928
1.025535,0.0005346136,0.05357849
1.026867,-0.005378401,0.05023079
1.026515,-0.004509463,0.04538727
1.026241,0.00172029,0.04562935
1.028687,0.003729832,0.04326407
1.029289,0.002020903,0.03631082
1.028038,-0.0009017809,0.03844497
1.025627,-0.002940946,0.0416915
1.023827,0.002434635,0.04000663
1.023534,0.007520705,0.04514475
1.022614,0.003872373,0.04828729
1.026637,0.001157133,0.04317225
1.032948,0.00328433,0.03920887
1.031396,0.003230192,0.03904712
1.024708,0.002061079,0.04029785
1.019728,0.003559609,0.04117742
1.020136,0.004974805,0.04570407
1.023122,0.007486008,0.05050825
1.023991,0.008676556,0.04879038
1.024888,0.003359554,0.04773848
1.023842,-0.0001657392,0.04914814
1.020966,0.0008347579,0.04772608
1.022965,-0.0007413651,0.04386071
1.026493,-0.003840752,0.0405372
1.027953,-0.002240021,0.04110609
1.027676,0.003602279,0.04291423
1.025368,0.006631718,0.04313202
1.026319,0.006027121,0.04646163
1.027007,0.005482525,0.0541413
1.024648,0.00818534,0.06027211
1.025145,0.01113419,0.05943762
1.025024,0.00942819,0.05555356
1.025061,0.008239857,0.05618814
1.027259,0.004953002,0.05606036
1.0279,-0.0007004177,0.05438397
1.028351,0.000946828,0.05625977
1.028374,0.002680546,0.05424647
1.02931,0.000564969,0.05142103
1.029204,0.002305247,0.05169912
1.025775,0.006673194,0.05101696
1.024378,0.01118083,0.05509469
1.023711,0.01382604,0.06412147
1.02263,0.01473482,0.07775102
1.022043,0.0172275,0.08305602
1.021859,0.01477819,0.0642465
1.02256,0.004936947,0.0483403
1.021071,-0.0008842355,0.05160759
1.021842,0.001107533,0.04909834
1.028306,0.004815565,0.03978959
1.033327,0.005770167,0.04267748
1.02995,0.005452813,0.04514251
1.023461,0.0052733,0.04007457
1.024831,0.005012344,0.0428343
1.025456,0.008569618,0.04584506
1.021224,0.01444782,0.04685992
1.023189,0.01706587,0.04715023
1.03387,0.005685848,0.03919033
1.048698,-0.01442369,0.03594526
1.048174,-0.013129,0.03687132
1.029107,0.002199121,0.04090288
1.009662,0.008787185,0.05366411
0.998893,0.009818022,0.05961777
1.011737,0.008986258,0.05732168
1.028818,0.01474892,0.05642357
1.024655,0.02027947,0.06085404
1.025018,0.01752793,0.06297004
1.031899,0.01387891,0.05455229
1.033218,0.005645094,0.04918153
1.03299,0.001174292,0.05312317
1.028724,0.003644533,0.06388026
1.028224,0.00363685,0.07466163
1.021377,0.0003362783,0.07365336
1.009653,-0.004186257,0.0638236
1.017813,0.00152201,0.05486225
1.026713,0.007089171,0.05569729
1.022461,0.003621917,0.06474605
1.014832,0.007571248,0.07446521
1.004196,0.0141791,0.08007201
1.006383,0.01644905,0.07821804
1.024017,0.01449345,0.07362673
1.033628,0.008909239,0.06603593
1.026415,0.006315325,0.05971032
1.019343,0.006974478,0.06131265
1.028748,0.009687595,0.06367672
1.035152,0.009698157,0.06704241
1.024724,0.01181783,0.07271384
1.016779,0.01963157,0.07633465
1.01478,0.02137025,0.07802504
1.019349,0.01778603,0.07784224
1.03339,0.01284248,0.07226543
1.037868,0.009720476,0.06242918
1.02462,0.00632432,0.06119818
1.012388,-0.001124306,0.06495019
1.021721,0.0005037412,0.06540197
1.031886,0.005010229,0.07087756
1.021877,0.005564695,0.07263056
1.018149,0.01423206,0.06886214
1.019897,0.01857484,0.06970282
1.019164,0.01146297,0.06759359
1.02745,0.007695004,0.06690614
1.029369,0.008383438,0.07115914
1.028044,0.005084897,0.07270889
1.029335,-0.002888979,0.07372816
1.024636,-0.006814282,0.07077817
1.024965,-0.004958358,0.05952424
1.027313,-0.002611223,0.0465309
1.025377,0.0003768795,0.04576423
1.016117,0.004420947,0.05460279
1.000859,0.009098361,0.06052701
1.002093,0.01083514,0.07327681
1.014607,0.01062569,0.08003687
1.020683,0.01373484,0.07198506
1.023407,0.01484821,0.07502025
1.024724,0.01383932,0.07547927
1.031084,0.01178319,0.0627217
1.040901,0.006650164,0.04889552
1.042539,0.008436265,0.03763767
1.036558,0.009974739,0.04956211
1.03091,-0.0003256925,0.0667997
1.030221,-0.007148887,0.06546789
1.026476,-0.005322264,0.06453899
1.019765,-0.004656353,0.06089341
1.02164,-0.00577281,0.05679396
1.022757,-0.001351078,0.06512283
1.015835,0.01188359,0.08133763
1.012456,0.02108481,0.09582881
1.019742,0.015717,0.08358167
1.041157,0.008932837,0.04421164
1.060716,0.01305771,0.01878989
1.049677,0.01295874,0.04152008
1.027047,0.004166383,0.07571107
1.02643,0.006027892,0.06461826
1.037383,0.02291657,0.05472125
1.047181,0.04046199,0.06351473
1.041416,0.0330536,0.05392256
1.008149,0.01569867,0.0746723
0.9777031,0.01942209,0.1144701
0.9759856,0.0177041,0.1240211
1.001536,0.0102138,0.1248943
1.03242,0.01372368,0.1011488
1.037984,0.02262313,0.07379577
1.019009,0.04190002,0.08568524
1.003421,0.0425578,0.0901649
1.015738,0.0280451,0.06817353
1.031497,0.01884044,0.05740942
1.027641,0.004690726,0.07158049
1.024989,0.03821177,0.1014887
1.015049,0.1114929,0.1266137
1.008083,0.1361423,0.1159373
1.028003,0.1080458,0.08753727
1.042519,0.06465396,0.08214709
1.037914,0.03229723,0.08004328
1.032832,0.00755138,0.07605639
1.031273,-0.01668584,0.08427971
1.018958,-0.001729578,0.09989983
1.001521,0.03423812,0.1193147
1.000467,0.03507752,0.1145377
1.000701,0.0372627,0.1049882
0.9944317,0.06650114,0.1176619
0.9931001,0.0823395,0.1195328
0.9991203,0.09577732,0.122406
1.011402,0.1083512,0.1285176
1.01917,0.1048485,0.1198619
1.023204,0.112922,0.1202029
1.022755,0.1040019,0.1203363
1.015831,0.06763237,0.1114804
1.015984,0.04788101,0.1077752
1.019471,0.04451832,0.1102671
1.019589,0.0520652,0.117542
1.019577,0.05709806,0.1175998
1.019253,0.05881796,0.1184156
1.019528,0.06164429,0.1230267
1.017702,0.04908076,0.1221
1.010048,0.04770186,0.1286285
1.000259,0.06681144,0.1287189
0.996615,0.08958901,0.1189928
0.9985257,0.09822468,0.1078894
1.006639,0.06901671,0.07882653
1.024229,0.03612928,0.06320498
1.034944,0.02770965,0.07909024
1.034441,0.03746183,0.08861851
1.028085,0.05108226,0.09340051
1.012124,0.04608947,0.1097412
1.008204,0.03715749,0.1215588
1.019662,0.03067846,0.1227389
1.024133,0.03051321,0.1240763
1.025291,0.03932813,0.1221962
1.021063,0.03430918,0.1194401
1.013358,0.03573729,0.1235424
1.012699,0.04532227,0.1209654
1.012962,0.04691077,0.106357
1.017397,0.05228837,0.09062161
1.023017,0.04594044,0.09020702
1.022242,0.03676341,0.1003677
1.01989,0.03750174,0.09841513
1.016196,0.04013942,0.09670764
1.012621,0.05024108,0.09894086
1.011951,0.0490782,0.09845002
1.019562,0.03906953,0.1071994
1.028724,0.03143025,0.1121712
1.024692,0.0209642,0.1098824
1.019374,0.02246979,0.1068356
1.021087,0.0215435,0.09798124
1.025073,0.0116134,0.08916177
1.030665,0.007817235,0.0805194
1.027346,0.002222947,0.0801631
1.020274,0.003732472,0.08285113
1.021965,0.01019947,0.07327458
1.020246,0.01045167,0.07087436
1.016361,0.01476413,0.07693712
1.020179,0.02002941,0.07835083
1.023986,0.02682266,0.07809382
1.027572,0.03172037,0.07369876
1.029756,0.02467245,0.06678566
1.02739,0.01432948,0.05922559
1.025927,-3.287054e-05,0.05925213
1.024494,-0.01178968,0.06587166
1.024616,-0.009311184,0.06236697
1.025366,-0.005374634,0.06000101
1.022697,-0.003748604,0.06147764
1.021409,-0.002407675,0.05856027
1.020488,-0.0007272624,0.06296191
1.019267,0.004709571,0.06476566
1.02168,0.004368059,0.06125824
1.026178,0.001794709,0.0649642
1.030065,0.003758125,0.06311532
1.031185,0.001505695,0.05393274
1.030897,-0.003341633,0.04331953
1.032131,-0.0113,0.03147273
1.033416,-0.01887663,0.02782005
1.030468,-0.01642848,0.02882983
1.025039,-0.01484752,0.03282729
1.024552,-0.01603225,0.04143736
1.027208,-0.01381574,0.04537918
1.027703,-0.01150125,0.05047341
1.025293,-0.005775076,0.05738917
1.022566,-0.002014763,0.05867974
1.024381,-0.003643449,0.0581085
1.025844,-0.004226589,0.05342502
1.023585,-0.006080098,0.05111553
1.023318,-0.006483767,0.05884141
1.023807,-0.006443026,0.06353213
