accx,accy,accz
1.020761,-0.1046408,0.1565294
1.019138,-0.1019642,0.1571975
1.016533,-0.1008655,0.1596737
1.018552,-0.1016726,0.1585349
1.017367,-0.103632,0.1628058
1.01578,-0.1054785,0.167054
1.016934,-0.1059327,0.1652949
1.015742,-0.105482,0.1646234
1.014816,-0.1053504,0.1656478
1.01487,-0.1058053,0.1657475
1.012634,-0.1056264,0.1667226
1.010441,-0.1069018,0.1679551
1.012018,-0.1099207,0.163283
1.015405,-0.1111173,0.1564107
1.016322,-0.1105664,0.1564592
1.015896,-0.1107723,0.1595075
1.015213,-0.1113003,0.1610541
1.013945,-0.1088188,0.1603803
1.011225,-0.1055145,0.1555817
1.007257,-0.1043802,0.1516593
1.009501,-0.1037724,0.1549088
1.01398,-0.1044601,0.1589338
1.012183,-0.1052426,0.1572177
1.012052,-0.1049738,0.157861
1.01305,-0.103256,0.1584585
1.011015,-0.1011438,0.1526382
1.01089,-0.1055641,0.1534023
1.01025,-0.1103817,0.1587223
1.009832,-0.1073288,0.1583767
1.012576,-0.1055857,0.159148
1.014629,-0.106555,0.1593573
1.014262,-0.1043859,0.1572523
1.013262,-0.103423,0.1567706
1.014294,-0.1046315,0.1554474
1.015057,-0.1041214,0.1569087
1.015038,-0.10394,0.1595538
1.0158,-0.1046312,0.1581177
1.014956,-0.1046948,0.1577869
1.015185,-0.1044254,0.1578721
1.015684,-0.1014305,0.1569758
1.014815,-0.0992328,0.1595279
1.015563,-0.1037076,0.1629587
1.015273,-0.1099482,0.1644332
1.014687,-0.1121265,0.1653594
1.013648,-0.108354,0.1642057
1.009709,-0.09898465,0.1633538
1.005387,-0.09193932,0.1671237
1.002759,-0.09510983,0.169161
1.00838,-0.1015462,0.167458
1.031141,-0.1182073,0.03032867
1.02909,-0.1267759,0.02742421
1.032614,-0.1328332,0.02772531
1.023025,-0.1357216,0.03199939
1.016647,-0.1325771,0.03819143
1.019438,-0.1282899,0.03843184
1.019011,-0.1326204,0.03430089
1.018584,-0.1318067,0.03681236
1.020376,-0.129739,0.03350189
1.027919,-0.1290966,0.03075984
1.030133,-0.1279158,0.03897697
1.030321,-0.1268209,0.04634419
1.032663,-0.1201144,0.05271274
1.026255,-0.1151859,0.05223697
1.017549,-0.11363,0.05037959
1.009385,-0.1148775,0.05531825
1.011791,-0.1170384,0.05461857
1.02999,-0.109777,0.04938331
1.043867,-0.1025968,0.0447248
1.041188,-0.1037194,0.048154
1.031696,-0.1043377,0.0546545
1.024034,-0.1012643,0.0519722
1.008604,-0.1001976,0.05753821
1.007784,-0.1062879,0.06623473
1.026758,-0.1118872,0.06167997
1.026791,-0.1091999,0.05903795
1.021842,-0.10673,0.06207043
1.017657,-0.1090206,0.06621983
1.010062,-0.1086823,0.06856331
1.019,-0.1075318,0.06174114
1.025874,-0.1086089,0.05499148
1.029891,-0.1058678,0.05573669
1.030979,-0.1020146,0.05402758
1.021514,-0.1017733,0.04888435
1.022849,-0.1062201,0.04380271
1.025095,-0.1138656,0.03992535
1.02599,-0.1148926,0.04870265
1.02713,-0.1112742,0.06044613
1.020795,-0.1107476,0.05642066
1.023072,-0.1119257,0.05283183
1.025449,-0.1158058,0.05434723
1.025958,-0.1193473,0.05007492
1.027989,-0.1182535,0.04969225
1.023811,-0.115688,0.05090318
1.025308,-0.113093,0.04795765
1.025724,-0.1105661,0.04790986
1.024917,-0.1125326,0.04881615
1.028794,-0.1169178,0.05191747
1.027179,-0.1157516,0.05562983
1.026518,-0.1152802,0.0519258
1.024776,-0.1183132,0.0478779
1.022222,-0.1162392,0.0468824
1.024346,-0.1131092,0.04495344
1.023283,-0.1125222,0.04340151
1.02251,-0.1129347,0.0382205
1.022866,-0.1142116,0.0342144
1.024375,-0.1121808,0.04017629
1.027409,-0.1100864,0.04474392
1.024625,-0.1120425,0.04451509
1.022403,-0.115305,0.04692015
1.024168,-0.1197564,0.04601706
1.024678,-0.1237949,0.04475844
1.024657,-0.1259759,0.04763337
1.023055,-0.1253978,0.04895619
1.019769,-0.1194058,0.05180646
1.018818,-0.1164208,0.04992488
1.020847,-0.1215257,0.0419709
1.022482,-0.1231127,0.04093335
1.024256,-0.1198927,0.04230982
1.026604,-0.1191149,0.04426721
1.02648,-0.1202366,0.04705274
1.025106,-0.1214267,0.04557975
1.023899,-0.1204461,0.04596778
1.023241,-0.1183244,0.04792879
1.024238,-0.1161507,0.04835445
1.026378,-0.1149847,0.04636614
1.028127,-0.1190448,0.04303648
1.025836,-0.1219823,0.04495644
1.021147,-0.118917,0.04785616
1.020267,-0.1177521,0.04731928
1.022852,-0.1223093,0.04207837
1.027038,-0.1277699,0.03477011
1.029109,-0.1286435,0.03686961
1.02219,-0.1269931,0.04115385
1.014075,-0.1259804,0.04141912
1.016241,-0.1247919,0.04545679
1.019916,-0.1255704,0.0441356
1.021202,-0.1269143,0.03834382
1.026601,-0.1254311,0.03899559
1.027674,-0.1244139,0.03922965
1.024003,-0.125033,0.03961439
1.024314,-0.1240204,0.04000612
1.02371,-0.1220694,0.03747238
1.023921,-0.1212807,0.03931979
1.025841,-0.1213289,0.03954085
1.023749,-0.1219086,0.03760866
1.023143,-0.1227957,0.03955556
1.024133,-0.1246105,0.04005103
1.024275,-0.1258275,0.0416861
1.025434,-0.1246739,0.04225457
1.025026,-0.1245894,0.04007791
1.024765,-0.1245682,0.03917792
1.025234,-0.1229858,0.03623642
1.024496,-0.1237607,0.03720386
1.02327,-0.1252414,0.0394828
1.021864,-0.126317,0.04000728
1.023032,-0.126841,0.0454054
1.025262,-0.1244814,0.04400495
1.025103,-0.12395,0.03873265
1.024875,-0.124077,0.03923322
1.025095,-0.121292,0.03728625
1.024939,-0.1218416,0.03729044
1.024846,-0.1230902,0.04051313
1.024118,-0.1217803,0.04096544
1.023305,-0.1233924,0.04095316
1.023362,-0.1250896,0.04170769
1.022726,-0.1251132,0.04252446
1.020952,-0.126118,0.04355397
1.020253,-0.126471,0.04768104
1.02031,-0.1263245,0.04913838
1.020446,-0.1249263,0.04352345
1.022848,-0.1219038,0.04026234
1.025291,-0.1197829,0.04055976
1.024595,-0.1191174,0.03790263
1.024506,-0.1198418,0.03309229
1.025242,-0.1212971,0.0340265
1.023407,-0.1232254,0.03762483
1.023028,-0.1250233,0.03737849
1.025177,-0.1261572,0.04028946
1.024452,-0.126588,0.04145575
1.021182,-0.1246068,0.03942155
1.018604,-0.1211039,0.04269894
1.01956,-0.1186264,0.0440304
1.023876,-0.1204074,0.04448715
1.025796,-0.1247014,0.04667229
1.024721,-0.1245261,0.04483233
1.023006,-0.1205127,0.04120347
1.021791,-0.1167115,0.03732623
1.023159,-0.1176571,0.03680678
1.024104,-0.1212017,0.03852292
1.023305,-0.1206564,0.0389026
1.022667,-0.1208151,0.0412522
1.021979,-0.121417,0.04209487
1.02216,-0.1214535,0.04109619
1.022724,-0.1247902,0.04045169
1.023916,-0.1255212,0.03810896
1.025932,-0.1247316,0.03444815
1.026638,-0.1250136,0.03200002
1.025952,-0.1233345,0.03746943
1.023787,-0.1208814,0.04041134
1.022077,-0.119147,0.03294927
1.023508,-0.122791,0.03232749
1.025803,-0.1268825,0.03302176
1.02682,-0.1249533,0.03008985
1.026575,-0.1254399,0.03358327
1.025855,-0.1281763,0.03388867
1.025639,-0.1279169,0.03546775
1.02469,-0.1274044,0.04033175
1.023542,-0.1271716,0.04076583
1.022877,-0.127359,0.0434478
1.02169,-0.1296723,0.03901061
1.023048,-0.1314868,0.03248845
1.027127,-0.1297066,0.03690034
1.029554,-0.1266131,0.04030817
1.027222,-0.1243307,0.04156946
1.022872,-0.1241818,0.03863995
1.023129,-0.1249034,0.03303978
1.022812,-0.1231142,0.03361557
1.020741,-0.122421,0.02952703
1.022164,-0.1208382,0.02144652
1.021008,-0.1164374,0.02193427
1.021745,-0.1176499,0.02763459
1.025083,-0.1192646,0.03128395
1.022276,-0.1171435,0.03374665
1.021687,-0.1195047,0.03730723
1.023755,-0.1248616,0.03867276
1.023473,-0.1299995,0.03853
1.024087,-0.1306417,0.03898855
1.024296,-0.1276571,0.03704142
1.024872,-0.1295516,0.03543674
1.023593,-0.129664,0.03716294
1.021116,-0.1266769,0.03783453
1.022379,-0.1254208,0.03641835
1.022597,-0.1214584,0.03580252
1.022329,-0.1205374,0.03608828
1.025148,-0.1216413,0.03591588
1.026632,-0.120364,0.03405225
1.023591,-0.1229767,0.03185092
1.019103,-0.1238353,0.03159093
1.019163,-0.1205785,0.03265785
1.022692,-0.1198687,0.03468592
1.026994,-0.1243392,0.03677827
1.030706,-0.1301329,0.0365251
1.029287,-0.1279666,0.03550855
1.026527,-0.1251518,0.03631199
1.024659,-0.1264521,0.03635478
1.020961,-0.1243243,0.03569374
1.02158,-0.1237275,0.0364073
1.023486,-0.1214092,0.0360831
1.021609,-0.1163004,0.03590159
1.023274,-0.1201254,0.03605904
1.025361,-0.1254684,0.03443916
1.024335,-0.125957,0.034299
1.023535,-0.1268172,0.03456633
1.021553,-0.1262146,0.0323306
1.022203,-0.1249944,0.03103956
1.024779,-0.1238427,0.03260348
1.024982,-0.1212411,0.03477999
1.024975,-0.1203749,0.03848188
1.02305,-0.1210695,0.04280214
1.021834,-0.1221543,0.04110867
1.024574,-0.1242889,0.03580586
1.027368,-0.1255564,0.03119313
1.028301,-0.1254577,0.02807388
1.026366,-0.1264567,0.02942252
1.024054,-0.1286715,0.0294082
1.023355,-0.128798,0.02756002
1.023151,-0.1275345,0.02845349
1.022559,-0.1260638,0.02960019
1.019146,-0.1234376,0.03290687
1.018733,-0.1241862,0.03371228
1.027211,-0.1267983,0.02906211
1.033477,-0.1258354,0.02812305
1.025633,-0.1236601,0.0337624
1.016821,-0.1216998,0.0399293
1.021937,-0.1226013,0.03833288
1.024172,-0.1248981,0.03654757
1.018544,-0.1239818,0.03918305
1.019987,-0.1240658,0.03249051
1.02288,-0.123824,0.02534062
1.025523,-0.1219618,0.02789019
1.027812,-0.1224158,0.02902496
1.024257,-0.1221691,0.03063656
1.022866,-0.1220109,0.03645084
1.022619,-0.1229567,0.03885716
1.023183,-0.1240321,0.03629511
1.026422,-0.1274592,0.03529609
1.024122,-0.1286495,0.03666389
1.020788,-0.1269537,0.03421927
1.019153,-0.1260566,0.02696147
1.018833,-0.1245742,0.02072502
1.022211,-0.1246421,0.02533107
1.022533,-0.125521,0.03275336
1.021938,-0.1247335,0.02869954
1.022595,-0.125127,0.02774596
1.021817,-0.1261166,0.0319278
1.024087,-0.1262679,0.02985086
1.030275,-0.1246318,0.03246661
1.03566,-0.1188305,0.04107122
1.029816,-0.1131361,0.0473806
1.021071,-0.1135921,0.044667
1.026204,-0.1175076,0.03532132
1.027505,-0.120333,0.03260502
1.019127,-0.1232984,0.02887916
1.017128,-0.1245516,0.02756151
1.019056,-0.1179819,0.03289278
1.025874,-0.1096295,0.02713458
1.036736,-0.108835,0.02326256
1.042144,-0.1082926,0.02363708
1.041166,-0.1059477,0.01988626
1.032832,-0.1103412,0.02648436
1.019572,-0.1144256,0.03240276
1.009731,-0.1146097,0.04105726
1.010278,-0.1195173,0.05927168
1.016259,-0.1270561,0.05957
1.019851,-0.1321908,0.05195745
1.023312,-0.1312431,0.05127197
1.021126,-0.1230777,0.04631304
1.01789,-0.1132828,0.04836551
1.023915,-0.1076533,0.05278591
1.029335,-0.1064055,0.04253707
1.032296,-0.100311,0.03713929
1.032429,-0.09336729,0.04739208
1.026011,-0.09600675,0.05434457
1.016714,-0.1037649,0.04987296
1.008483,-0.1146344,0.04625819
1.014426,-0.1197171,0.04820789
1.025986,-0.1179667,0.04178852
1.025319,-0.1217048,0.03319309
1.024669,-0.1215592,0.03586914
1.026616,-0.1174945,0.03568471
1.029605,-0.1184474,0.02991585
1.03437,-0.1178075,0.02830374
1.026778,-0.1173473,0.02906828
1.01661,-0.1159095,0.02963633
1.017603,-0.1133721,0.02782905
1.019789,-0.1183855,0.02334761
1.020753,-0.1223,0.01774839
1.02309,-0.1175376,0.01705459
1.02508,-0.1125955,0.02232049
1.025899,-0.1127925,0.02464184
1.027581,-0.1150147,0.02577868
1.030963,-0.1169762,0.02846653
1.030134,-0.1203969,0.03163601
1.024385,-0.122608,0.03590133
1.019906,-0.1239304,0.03478842
1.020063,-0.1266458,0.02697742
1.021708,-0.1236008,0.01970751
1.020617,-0.1186249,0.0208394
1.021876,-0.1214365,0.0238624
1.028546,-0.1253082,0.0173833
1.03269,-0.1283666,0.01389569
1.027453,-0.1323286,0.0152012
1.020755,-0.1299379,0.01458397
1.024862,-0.1258572,0.02214499
1.029794,-0.1249664,0.02954603
1.027229,-0.1245311,0.02849398
1.023119,-0.1273376,0.02884726
1.015696,-0.1278385,0.03273992
1.013701,-0.1231124,0.03805308
1.017549,-0.1188067,0.04225869
1.017846,-0.1172004,0.03951279
1.028314,-0.1211449,0.02734699
1.041571,-0.1224991,0.01866793
1.042214,-0.1154191,0.02178524
1.040907,-0.107821,0.02279504
1.036814,-0.1056067,0.01552487
1.024883,-0.1105355,0.00922889
1.012098,-0.1146754,0.01084968
1.009824,-0.1159426,0.02032317
1.015305,-0.1194355,0.03249425
1.016869,-0.1213925,0.03668685
1.021378,-0.123589,0.03371561
1.025473,-0.1256153,0.03631504
1.024077,-0.1221576,0.03726826
1.025832,-0.1159698,0.03397898
1.025,-0.1113384,0.03580531
1.025087,-0.1087067,0.0345366
1.030525,-0.1036336,0.02869264
1.031692,-0.09988965,0.02631031
1.027753,-0.1019025,0.03185457
1.02038,-0.1017172,0.03933456
1.016469,-0.1012311,0.03574528
1.015569,-0.1046441,0.03139279
1.015207,-0.1068896,0.03188161
1.02346,-0.1098104,0.02923652
1.028768,-0.115517,0.02969754
1.025759,-0.1209573,0.03045767
1.024029,-0.1233614,0.03157999
1.022443,-0.1220663,0.03668547
1.022885,-0.1203306,0.03501067
1.024503,-0.1180089,0.03301663
1.026302,-0.1142999,0.03413226
1.028629,-0.1117103,0.03181592
1.027689,-0.1081604,0.03597219
1.02656,-0.1028273,0.04126235
1.025556,-0.1002729,0.03845085
1.022543,-0.1026681,0.0363187
1.019045,-0.1090593,0.03330846
1.018545,-0.1144431,0.02797043
1.020672,-0.1132191,0.02837065
1.021152,-0.1111185,0.02978359
1.023522,-0.1131343,0.02594043
1.026089,-0.1128153,0.02398116
1.027171,-0.1117383,0.02545743
1.029926,-0.1131182,0.02631976
1.027064,-0.1121638,0.02907985
1.021274,-0.1111472,0.03305944
1.020814,-0.1104277,0.03400289
1.023328,-0.1096464,0.03160196
1.026148,-0.1137356,0.03011773
1.025126,-0.1174822,0.02838743
1.023169,-0.1163984,0.02342947
1.024406,-0.1134686,0.02402063
1.025169,-0.1108054,0.02671837
1.026775,-0.1112769,0.02434886
1.026863,-0.1142669,0.02668659
1.024627,-0.1169303,0.02951189
1.025171,-0.117194,0.02902497
1.02503,-0.1154848,0.03212428
1.024702,-0.1132183,0.03264159
1.025439,-0.1101745,0.03128695
1.024644,-0.1107873,0.03228507
1.025646,-0.1139293,0.03153044
1.027837,-0.1143047,0.0300546
1.029485,-0.1169347,0.02877742
1.028564,-0.1236168,0.02862925
1.024897,-0.1278436,0.0287943
1.024841,-0.1252271,0.02688888
1.026168,-0.1213499,0.02580573
1.026214,-0.122291,0.02493332
1.025695,-0.1222714,0.02441438
1.023624,-0.1268657,0.02604955
1.024055,-0.138949,0.0279666
1.024513,-0.1404739,0.03146051
1.022279,-0.1348444,0.03198189
1.022186,-0.1346216,0.02500297
1.024137,-0.1363716,0.02040953
1.025633,-0.1383499,0.0228777
1.025473,-0.1376696,0.02427818
1.026351,-0.1360796,0.02060018
1.028484,-0.1340345,0.01940778
1.026483,-0.1279179,0.02693787
1.022885,-0.1262058,0.03580048
1.022078,-0.1277735,0.03692395
1.024332,-0.1263,0.03102337
1.028596,-0.1283661,0.02735618
1.029364,-0.133274,0.02940625
1.024975,-0.1360202,0.03007571
1.020593,-0.137292,0.03042437
1.019872,-0.1366594,0.03250549
1.020478,-0.1348415,0.03116277
1.019156,-0.1343288,0.02881383
1.020091,-0.1348768,0.02945294
1.025368,-0.1349671,0.03166063
1.028586,-0.1353012,0.03499936
1.025492,-0.1359383,0.0358183
1.020947,-0.1363336,0.02887134
1.021925,-0.1378582,0.02248284
1.02335,-0.1389854,0.02591536
1.022322,-0.1386364,0.02990495
1.024119,-0.1392332,0.02852173
1.023847,-0.1398957,0.02734903
1.021755,-0.1402477,0.02653555
1.021856,-0.1410178,0.02789286
1.021328,-0.1419448,0.03217765
1.023279,-0.1448331,0.03234256
1.024883,-0.1468215,0.02872934
1.02491,-0.1463984,0.02169066
1.028041,-0.1472376,0.01458816
1.028417,-0.1489431,0.02021862
1.027138,-0.1506922,0.0271509
1.027927,-0.1503294,0.02317983
1.027036,-0.1488809,0.02409684
1.026689,-0.1487537,0.02769623
1.02705,-0.1466454,0.0253659
1.025228,-0.1466166,0.02787593
1.023653,-0.1485289,0.03084676
1.024221,-0.148409,0.02844964
1.024317,-0.1505656,0.02900466
1.022269,-0.1506288,0.0288246
1.02081,-0.1486812,0.02418945
1.020762,-0.1484643,0.02111423
1.020449,-0.1444949,0.02277527
1.019101,-0.1415169,0.02843199
1.018382,-0.1421863,0.03191151
1.022289,-0.1430779,0.03064407
1.026815,-0.1446984,0.02940697
1.024767,-0.1418718,0.03083568
1.020849,-0.1378354,0.03269021
1.019159,-0.1390354,0.03197078
1.017893,-0.1401633,0.03193919
1.01891,-0.1400469,0.03370692
1.020009,-0.1396374,0.0334953
1.021605,-0.1384088,0.03251124
1.025971,-0.1393517,0.03306712
1.025553,-0.1420672,0.03447135
1.023952,-0.1446838,0.03526362
1.025804,-0.1460062,0.03498794
1.02476,-0.1456731,0.03156114
1.024365,-0.1458944,0.02904559
1.023399,-0.1463215,0.03310801
1.019377,-0.147559,0.03347714
1.01932,-0.1500628,0.02800886
1.021455,-0.1491975,0.02551155
1.02326,-0.1461273,0.02575021
1.02553,-0.1453688,0.0281019
1.02844,-0.1460255,0.0309359
1.029864,-0.1465614,0.0347707
1.025531,-0.1459496,0.03533301
1.020952,-0.1457408,0.03066073
1.019474,-0.1475013,0.0318788
1.018957,-0.1476304,0.03319112
1.019982,-0.1456262,0.03279767
1.020487,-0.1447232,0.03695898
1.021756,-0.1443664,0.03657736
1.023835,-0.1441936,0.03685457
1.026323,-0.1450723,0.0411432
1.030512,-0.1461682,0.0417449
1.028871,-0.1476057,0.03983633
1.022303,-0.1475153,0.03540652
1.019024,-0.1458937,0.03165917
1.018834,-0.1465248,0.02914662
1.020859,-0.1461509,0.02812227
1.021503,-0.1425943,0.03003372
1.021,-0.1395617,0.02971242
1.02179,-0.1376513,0.032654
1.019714,-0.1356461,0.03827522
1.019342,-0.135466,0.03722786
1.023599,-0.1427138,0.03331151
1.025361,-0.1506291,0.03012335
1.022652,-0.1493978,0.02984938
1.019775,-0.1488827,0.03128669
1.022464,-0.15168,0.03046334
1.02512,-0.151334,0.03128243
1.02245,-0.1521627,0.03203919
1.020407,-0.150212,0.02906446
1.017362,-0.1451408,0.02688216
1.016371,-0.1472664,0.02760634
1.022717,-0.1493617,0.02793871
1.02672,-0.1475717,0.02554359
1.025154,-0.1477072,0.02344557
1.024247,-0.1443488,0.02362764
1.025164,-0.1415889,0.02452668
1.024537,-0.1437651,0.02537092
1.023536,-0.1438752,0.02503187
1.023936,-0.1431602,0.02475975
1.020055,-0.141377,0.02522663
1.016793,-0.1392386,0.02472204
1.020987,-0.1411822,0.02425016
1.024326,-0.144178,0.02416938
1.025538,-0.1463549,0.02485668
1.027757,-0.1454017,0.02713927
1.025031,-0.142436,0.02945208
1.020214,-0.1426274,0.03032167
1.022185,-0.1421793,0.02978957
1.024934,-0.1419985,0.0302612
1.025504,-0.1453047,0.03216932
1.028587,-0.144986,0.03169417
1.026414,-0.1425435,0.02709336
1.022263,-0.1432608,0.02398819
1.023906,-0.1432834,0.02830646
1.022842,-0.1436728,0.0342989
1.021835,-0.1445239,0.03468311
1.024456,-0.1416451,0.0299984
1.025518,-0.1392711,0.02519397
1.025978,-0.1403967,0.02583369
1.025067,-0.1416058,0.02733518
1.023085,-0.1417018,0.02711877
1.021659,-0.1418624,0.03258581
1.021894,-0.1426077,0.03787265
1.022533,-0.1432268,0.03342859
1.020368,-0.1430546,0.02789607
1.020463,-0.1419747,0.02746046
1.022599,-0.141214,0.02442903
1.023203,-0.1408357,0.02054067
1.024523,-0.1400131,0.02225313
1.023947,-0.140171,0.02263007
1.022703,-0.1412008,0.01974763
1.02309,-0.1437149,0.01931695
1.022059,-0.1469534,0.02117651
1.022137,-0.146121,0.02565964
1.024481,-0.1435164,0.02914275
1.025393,-0.1419453,0.02683881
1.025037,-0.1394941,0.0242827
1.024539,-0.1397082,0.0240494
1.023185,-0.1412086,0.02254968
1.021444,-0.1397867,0.02163521
1.020484,-0.1401311,0.02267668
1.020731,-0.1408148,0.02334633
1.021031,-0.1397352,0.02455876
1.021274,-0.1405454,0.02470461
1.023321,-0.1403606,0.02031891
1.025158,-0.1404843,0.01675047
1.024154,-0.1433414,0.01973267
1.023127,-0.1451767,0.02591353
1.02373,-0.1467844,0.02908911
1.023891,-0.1509831,0.02804566
1.024341,-0.1552541,0.02620984
1.02505,-0.1512166,0.0235748
1.023077,-0.1442717,0.01969672
1.020565,-0.1433841,0.02079161
1.020519,-0.1387623,0.02658683
1.021444,-0.135529,0.02884376
1.022594,-0.1408541,0.02910913
1.024026,-0.1427003,0.03105208
1.023799,-0.143009,0.03118313
1.021869,-0.1442542,0.02605591
1.020339,-0.1450119,0.01977421
1.019691,-0.1483768,0.02162441
1.022842,-0.1476923,0.02436637
1.027578,-0.1461392,0.02273741
1.026232,-0.1478438,0.02568945
1.022531,-0.1450783,0.02646894
1.02001,-0.1398777,0.02629426
1.017559,-0.1359138,0.03034036
1.018168,-0.1350412,0.02673132
1.019799,-0.1363848,0.02319051
1.022211,-0.1357734,0.02662844
1.025684,-0.1371646,0.02684101
1.025323,-0.1382056,0.02638651
1.023933,-0.1368829,0.02779405
1.022672,-0.1382006,0.02698621
1.02046,-0.1392942,0.02442792
1.023274,-0.1405136,0.0242146
1.027502,-0.1409406,0.02640907
1.026177,-0.1392967,0.02744652
1.02403,-0.1399406,0.02869485
1.023519,-0.1398549,0.02565262
1.023263,-0.1408294,0.02066676
1.023356,-0.1429693,0.02654755
1.020972,-0.142035,0.03194706
1.018343,-0.1431948,0.02843591
1.020141,-0.1436617,0.02874813
1.022966,-0.1421444,0.03126328
1.023209,-0.1424063,0.03176431
1.021253,-0.1401441,0.03206657
1.020556,-0.1378127,0.02880961
1.021548,-0.1381523,0.02542334
1.020646,-0.1406811,0.02489454
1.021625,-0.1443355,0.02498888
1.023852,-0.1423673,0.02701659
1.022733,-0.1390519,0.02847831
1.022712,-0.1388852,0.02760859
1.022858,-0.1376718,0.02786433
1.021046,-0.1405563,0.02879753
1.020489,-0.1447836,0.0293471
1.020793,-0.1420944,0.02952013
1.021076,-0.1405518,0.02979519
1.021219,-0.1430465,0.03096728
1.023434,-0.1451754,0.03070572
1.026073,-0.147672,0.03036219
1.024868,-0.1453051,0.03173211
1.023454,-0.1382236,0.03232271
1.022612,-0.1354569,0.0328418
1.021061,-0.1359928,0.03357252
1.021451,-0.1367665,0.03375231
1.022609,-0.1389171,0.03501899
1.022359,-0.1408507,0.03666195
1.021941,-0.1412878,0.03675253
1.022368,-0.1423781,0.03741416
1.022453,-0.1448282,0.03964561
1.022947,-0.1424546,0.03924545
1.02405,-0.1383276,0.03815017
1.023638,-0.1405777,0.03812142
1.023198,-0.1410541,0.0326271
1.022921,-0.139315,0.0272771
1.021873,-0.1408573,0.03062272
1.021904,-0.1395183,0.03367323
1.021617,-0.13636,0.03111795
1.020744,-0.1348205,0.02962109
1.022862,-0.1374918,0.02938458
1.026272,-0.1423529,0.02853761
1.026384,-0.1405525,0.02967247
1.023526,-0.1399463,0.03027656
1.021331,-0.1428946,0.03046444
1.022011,-0.1404499,0.03204872
1.022814,-0.1393519,0.0320097
1.02223,-0.140176,0.03304262
1.023946,-0.1391825,0.03527025
1.025863,-0.1405095,0.03682908
1.024893,-0.140712,0.03782974
1.024733,-0.1397548,0.03774398
1.024554,-0.140554,0.04410141
1.021308,-0.140289,0.04985492
1.019234,-0.1401013,0.0438158
1.023549,-0.1406501,0.04022108
1.02835,-0.1410548,0.04239097
1.025645,-0.1417764,0.04134809
1.023521,-0.140937,0.04020011
1.025865,-0.1397171,0.03855288
1.024828,-0.1408692,0.03639858
1.023388,-0.1431867,0.03671708
1.023054,-0.1450262,0.0361911
1.021488,-0.1443303,0.03633686
1.022327,-0.1411815,0.0400768
1.022586,-0.1396539,0.04268375
1.02138,-0.1403641,0.04190707
1.020771,-0.1415781,0.04128036
1.018826,-0.1428129,0.04278312
1.019611,-0.1432688,0.0429936
1.022984,-0.1427702,0.03939915
1.024696,-0.141124,0.0338323
1.024569,-0.1402983,0.02844138
1.02217,-0.1428556,0.02708062
1.021976,-0.1458686,0.02981821
1.024568,-0.1464614,0.0313016
1.025279,-0.1461672,0.03108958
1.023929,-0.1432285,0.0328819
1.018558,-0.1376724,0.03579101
1.013837,-0.1378829,0.03507648
1.018022,-0.1406911,0.03260716
1.024111,-0.1399215,0.02904253
1.024161,-0.1420412,0.02432719
1.022745,-0.1426213,0.0301088
1.022093,-0.1402879,0.038578
1.020254,-0.1410593,0.03443418
1.020476,-0.1383345,0.03319212
1.021478,-0.1360457,0.03770421
1.020421,-0.137314,0.03744273
1.021209,-0.1356916,0.03940224
1.023245,-0.1368913,0.04011149
1.025595,-0.1419914,0.03638447
1.027221,-0.1454919,0.03408104
1.025223,-0.1440189,0.03142097
1.024062,-0.1390501,0.03163511
1.023225,-0.1368927,0.03282889
1.019763,-0.1358232,0.03250802
1.018845,-0.1370958,0.03574529
1.020623,-0.1389967,0.03631553
1.021397,-0.1361217,0.03301814
1.021814,-0.1356338,0.03079564
1.02398,-0.1354253,0.0286256
1.027723,-0.1359761,0.0267743
1.029893,-0.1430014,0.02497752
1.027692,-0.1461466,0.02394803
1.022246,-0.1466749,0.02171192
1.018719,-0.1490808,0.02024846
1.019232,-0.1520275,0.02172326
1.020939,-0.1570081,0.02071051
1.021962,-0.15389,0.02234046
1.022894,-0.1469823,0.02477909
1.025231,-0.1470024,0.02175842
1.027924,-0.147127,0.02016247
1.027673,-0.1470626,0.02036657
1.023837,-0.1467797,0.02561423
1.020853,-0.1458345,0.0335679
1.021071,-0.1466756,0.03239019
1.020387,-0.144878,0.02899681
1.019604,-0.1435898,0.02954564
1.021217,-0.144923,0.03081309
1.020876,-0.1444026,0.03218868
1.018512,-0.143893,0.0304606
1.018109,-0.1419918,0.0282385
0.984931,-0.01291126,0.2827597
0.9853788,-0.01669454,0.2830348
0.9783045,-0.02792108,0.2950557
0.9704896,-0.02759036,0.3054222
0.9770802,-0.01919713,0.2984542
0.9864007,-0.009258767,0.2841117
0.9897999,-0.01244092,0.2765826
0.9848559,-0.02048036,0.2831885
0.9708252,-0.01500032,0.3014522
0.9655406,-0.01575128,0.311434
0.9774128,-0.01789461,0.3002924
0.9898624,-0.01290037,0.2863702
0.9863807,-0.01624598,0.2890687
0.978882,-0.01572576,0.2970006
0.980139,-0.01434162,0.2989277
0.9814682,-0.0190075,0.297759
0.9846552,-0.02034347,0.2948175
0.9856121,-0.02291549,0.2986382
0.9815507,-0.01903446,0.3078781
0.9804646,-0.01149971,0.3125084
0.9707265,-0.0102995,0.3161001
0.9645228,-0.008251316,0.3187362
0.9784796,-0.005580452,0.3204705
0.986098,-0.002360537,0.3217093
0.9758318,-0.0030862,0.3216725
0.9665281,-0.006669152,0.3232555
0.9687659,-0.006000955,0.3205267
0.969753,-0.01068243,0.3154689
