accx,accy,accz
1.013545,-0.02305812,0.09775719
1.017284,-0.01595203,0.09735689
1.021793,-0.01057111,0.09881402
1.024046,-0.01693326,0.09624204
1.019247,-0.020351,0.09555285
1.01503,-0.007717946,0.1093236
1.019264,0.009742221,0.1208462
1.025389,0.01510402,0.1160016
1.027001,0.006446708,0.1089513
1.023919,-0.005540344,0.1107328
1.018655,-0.01245997,0.1080736
1.013605,-0.01537523,0.1034445
1.010547,-0.01419718,0.1053762
1.009033,-0.01305851,0.1032845
1.012034,-0.01657112,0.1038561
1.022806,-0.01606892,0.1055051
1.032541,-0.01018845,0.1026322
1.030039,-0.003547653,0.1050742
1.022183,-0.0006477696,0.1051438
1.020039,-0.003807819,0.1071935
1.017761,-0.003083415,0.111002
1.018491,-0.001772107,0.104999
1.022826,-0.003755748,0.1021629
1.018372,-0.002282469,0.1006926
1.016858,-0.002691221,0.09754257
1.021093,-0.003273124,0.09848007
1.023366,-0.002166938,0.09625822
1.027438,-0.003593171,0.0978267
1.023358,-0.004406201,0.1054836
1.018761,-0.006491585,0.107567
1.024333,-0.008786135,0.1065941
1.026197,-0.007972177,0.1029949
1.024289,-0.001571798,0.0937852
1.022874,0.006614362,0.09412304
1.020934,0.000448981,0.103347
1.02062,-0.008561183,0.1016015
1.021934,-0.004956752,0.09911487
1.023668,-0.004709509,0.101364
1.022625,-0.006822951,0.09746277
1.018236,-0.004439462,0.09771108
1.014953,-0.004768343,0.09914863
1.020716,-0.003304759,0.09586055
1.029274,-0.001083904,0.09670403
1.029441,0.0001297327,0.09423875
1.030724,0.004061578,0.09085765
1.028141,0.003383506,0.0975141
1.014899,0.001584981,0.1042719
1.011824,0.003368914,0.1042693
1.018673,0.001462343,0.1019813
1.023205,-0.001086145,0.09603045
1.025386,0.0004388101,0.08638137
1.019779,0.008099204,0.08443626
1.015908,0.01671453,0.08872643
1.025754,0.01231827,0.08993955
1.032806,0.005491097,0.0944126
1.023702,0.006405395,0.09578261
1.015676,0.001351981,0.08781359
1.021728,-0.003766543,0.08186475
1.024443,-0.002450491,0.07837888
1.020643,-0.0008370583,0.07823538
1.022591,0.006081223,0.08205561
1.022746,0.009453767,0.08796412
1.021386,0.007914844,0.09662829
1.022891,0.00882865,0.098286
1.021957,0.004039964,0.09043652
1.022446,0.004446599,0.08035471
1.024381,0.008146333,0.07835281
1.025676,0.005593342,0.08010352
1.028168,0.007909723,0.07526576
1.028964,0.002158598,0.08017318
1.026719,-0.006198838,0.08693573
1.022965,0.0004861002,0.08286338
1.022872,0.003343162,0.08479195
1.024421,0.0005155056,0.08657593
1.021817,0.001333043,0.08862712
1.01938,0.0009729799,0.09663355
1.015706,-0.002272505,0.09780098
1.012577,-0.005085613,0.09596492
1.016118,-0.002530785,0.09395664
1.01881,-0.0001645911,0.09068481
1.019196,-0.0004136622,0.0920969
1.021515,0.00455464,0.09435055
1.022844,0.01022462,0.09370337
1.021745,0.006676195,0.09425337
1.01848,0.0007178483,0.09553128
1.013896,0.001654659,0.09496996
1.012192,0.003435812,0.09420632
1.018543,0.004271278,0.09123222
1.026826,0.005598565,0.09059689
1.027257,0.006980264,0.09489876
1.02485,0.01122446,0.09441537
1.024985,0.01140288,0.09240577
1.025953,0.009711785,0.08987086
1.025308,0.01096082,0.08583446
1.019076,0.007374089,0.08958332
1.012032,0.005786796,0.09535438
1.014325,0.007434904,0.09734364
1.022559,0.004765928,0.0946065
1.026172,0.003818004,0.0914992
1.022806,0.005077353,0.1023784
1.016393,0.005897614,0.1129151
1.015254,0.005788661,0.106715
1.022827,0.005945122,0.09835813
1.028601,0.01164752,0.0948348
1.024956,0.02007026,0.09505457
1.017758,0.02191352,0.09877599
1.014367,0.008203935,0.09925336
1.013165,-0.01106086,0.09893478
1.012074,-0.01619378,0.1007532
1.013835,-0.01177054,0.09989987
1.018777,0.0004564589,0.1000091
1.024053,0.02126644,0.103168
1.023136,0.02664253,0.1074088
1.019457,0.01646666,0.1114376
1.016019,0.01419259,0.1101352
1.003506,0.01447508,0.1094983
0.999667,0.01051446,0.1097942
1.020951,0.002801959,0.09757285
1.038394,-0.01232841,0.08285572
1.032552,-0.01281635,0.08500002
1.024619,0.00856628,0.09921487
1.027337,0.02298689,0.1076357
1.026578,0.01758327,0.1019321
1.024947,-0.001719045,0.08807527
1.026999,-0.01500626,0.07841627
1.023882,-0.01150617,0.07995671
1.02273,-0.01196166,0.07894564
1.016395,-0.02097556,0.06540581
1.008959,-0.01883513,0.05974422
1.028109,-0.00570197,0.06894093
1.049687,-0.001252241,0.07320801
1.043697,-0.01323657,0.07286291
1.028756,-0.02779204,0.08294977
1.023062,-0.03247129,0.09532255
1.025853,-0.04722764,0.09269801
1.027849,-0.07011618,0.08937108
1.018993,-0.05889609,0.1030408
1.009241,-0.03782443,0.1157368
1.011177,-0.03710302,0.118903
1.009889,-0.03699733,0.1191152
1.008058,-0.04164244,0.1152811
1.020371,-0.0309043,0.1109764
1.028399,-0.009699231,0.1036601
1.025273,-0.01323083,0.101521
1.022209,-0.01250365,0.1066862
1.018365,-0.007316061,0.1033668
1.012326,-0.01097603,0.1032738
1.011278,-0.007147157,0.1058531
1.012644,-0.0001596673,0.1026918
1.006869,0.01076065,0.1049832
1.010078,0.01889865,0.1053558
1.022715,0.02149614,0.1049175
1.029005,0.01451756,0.1068705
1.034171,-0.001771622,0.1055267
1.029688,0.006713729,0.1074983
1.021583,0.01762463,0.1070627
1.021001,0.009398978,0.1036815
1.018033,0.01296577,0.101056
1.020682,0.01529387,0.09553808
1.023131,0.01773126,0.0955079
1.021909,0.03217446,0.0976828
1.027774,0.03377209,0.09675404
1.030095,0.02931836,0.09963017
1.028451,0.0278484,0.1024314
1.02366,0.02347375,0.1030628
1.015934,0.01949041,0.1081551
1.014581,0.0122663,0.112454
1.016883,0.008177238,0.1067358
1.018546,0.01028191,0.1028911
1.014444,0.01188648,0.1110446
1.010572,0.01720515,0.11762
1.013975,0.02501648,0.1163754
1.017354,0.02748944,0.1148587
1.021308,0.02424984,0.1120478
1.020894,0.01756234,0.1065639
1.014303,0.008311374,0.1067301
1.011713,0.006490165,0.1080276
1.013813,0.01365377,0.1048635
1.016587,0.01488866,0.1076734
1.016227,0.01346846,0.1075817
1.019015,0.01517553,0.09948135
1.025212,0.01486335,0.09987967
1.023138,0.01378834,0.1082827
1.020272,0.01269941,0.117023
1.019587,0.01779469,0.1164164
1.013609,0.0279433,0.1097153
1.011842,0.02951045,0.1057471
1.018774,0.02188427,0.09392418
1.024559,0.01524118,0.09086333
1.023423,0.0181257,0.1001252
1.018004,0.02276781,0.1010123
1.013767,0.02256552,0.1067317
1.014823,0.02437826,0.1084375
1.02325,0.02367307,0.1040734
1.030337,0.02089943,0.1110143
1.025354,0.01842308,0.1090045
1.01646,0.01478271,0.1019025
1.014143,0.02228964,0.1002753
1.015131,0.03188063,0.0999126
1.016225,0.02685609,0.1063522
1.017936,0.0155496,0.1054589
1.019746,0.007085929,0.1016251
1.018519,0.01104218,0.1031064
1.013471,0.02202051,0.1042318
1.011788,0.02318931,0.1107011
1.014524,0.02147062,0.1093715
1.016094,0.02078241,0.1069902
1.017059,0.01786805,0.1133568
1.02005,0.01553303,0.1124538
1.022923,0.007676652,0.1132932
1.018878,0.002358291,0.1125957
1.013525,0.01191164,0.1062286
1.015953,0.02316611,0.1050057
1.019836,0.0251217,0.1001535
1.025807,0.02226198,0.09887794
1.030943,0.02347013,0.1019714
1.024369,0.03252413,0.09991722
1.017772,0.0396988,0.1025672
1.019105,0.03335277,0.1034291
1.018009,0.02018019,0.09901479
1.014767,0.01487882,0.09832424
1.014962,0.01483088,0.09833804
1.01817,0.01515258,0.1000687
1.027592,0.01269425,0.1054142
1.035309,-0.001368582,0.1115474
1.020276,-0.01239061,0.1151817
1.001753,0.001426386,0.1212991
1.011634,0.02317107,0.1317906
1.025667,0.02392347,0.1260629
1.02599,0.01247729,0.1153666
1.020666,0.004645474,0.1209983
1.0082,-0.002526391,0.115608
1.008686,-0.003168378,0.1029821
1.016282,-0.001731448,0.1067829
1.012047,-0.003949149,0.1124977
1.019184,-0.00244714,0.1155387
1.026772,-0.004505138,0.1122233
1.023589,-0.005700724,0.1034216
1.023975,0.001382166,0.1007025
1.016595,0.009825214,0.09459792
1.011425,0.01948293,0.09233985
1.014524,0.02844091,0.09697699
1.015155,0.03544252,0.09409381
1.020477,0.03521062,0.09782179
1.026608,0.02679821,0.1059722
1.028865,0.01732115,0.1073268
1.028011,0.009107308,0.1136891
1.023456,0.01183374,0.120127
1.014212,0.0160034,0.1223847
1.007983,0.01081006,0.1217437
1.01473,0.007143017,0.1141447
1.017165,0.001391719,0.1092239
1.015018,0.0007796981,0.110093
1.021252,0.006428232,0.1090247
1.02493,0.003207282,0.103284
1.023037,0.004711207,0.09817867
1.020133,0.01151957,0.09801454
1.021178,0.01532996,0.1009934
1.024284,0.01875054,0.107841
1.024392,0.01496077,0.1112375
1.023021,0.01419091,0.1106568
1.018502,0.01727804,0.1080427
1.018656,0.01683056,0.1004868
1.02081,0.02012783,0.1052264
1.017846,0.01743227,0.1113989
1.017116,0.01355312,0.1020808
1.016044,0.01882283,0.101312
1.020487,0.01918062,0.1104559
1.027914,0.01296216,0.1168399
1.021771,0.008416651,0.116885
1.012825,0.01323962,0.1127852
1.00936,0.02166965,0.1138454
1.01031,0.01966414,0.1093729
1.017468,0.01233619,0.1026285
1.022081,0.007360105,0.1021167
1.022712,0.01233471,0.09901624
1.022439,0.02047929,0.1014565
1.021646,0.01485483,0.1047564
1.022971,0.007770676,0.1026476
1.024047,0.005327553,0.1046684
1.022313,0.004596842,0.1050774
1.011376,0.011525,0.1061613
0.9980674,0.01357406,0.109196
1.005025,0.009034177,0.1056707
1.01976,0.005220446,0.1032904
1.022722,0.001538703,0.1075219
1.023088,0.007580785,0.1123486
1.021022,0.01769479,0.1137367
1.016981,0.02367604,0.1149117
1.016036,0.0256867,0.1176428
1.018737,0.01821494,0.1179359
1.0264,0.01438567,0.1177061
1.025773,0.02438743,0.1184465
1.02029,0.03546616,0.1174193
1.021616,0.03496429,0.1146724
1.021116,0.02520775,0.1106278
1.021181,0.02099694,0.1088096
1.016909,0.02626431,0.1119584
1.01014,0.03031134,0.1143968
1.017157,0.02229765,0.112904
1.02142,0.01141269,0.1094093
1.015085,0.01248677,0.1065453
1.01313,0.01670723,0.1116401
1.018239,0.01749457,0.1209097
1.024834,0.01257278,0.122105
1.024994,0.005817695,0.1189064
1.019868,0.01209433,0.1143298
1.014707,0.02125741,0.1071567
1.013454,0.0231586,0.1051648
1.016229,0.02375656,0.1070058
1.019238,0.0230689,0.1085857
1.024609,0.02385492,0.1119934
1.026526,0.02288534,0.1109314
1.023314,0.01757135,0.107207
1.021616,0.01564767,0.1102289
1.019206,0.02159764,0.1167268
1.021219,0.02922537,0.1201091
1.025296,0.02460849,0.1099082
1.02012,0.01604219,0.09649216
1.012333,0.01316373,0.1060378
1.009329,0.009602725,0.1150638
1.014329,0.01766783,0.1074089
1.022007,0.02846521,0.1105561
1.019823,0.02135542,0.1187562
1.017967,0.01284293,0.1213012
1.02173,0.009561965,0.1224818
1.019965,0.01194414,0.1182739
1.016904,0.02093857,0.1149911
1.014848,0.02034195,0.1093794
1.01384,0.01966772,0.1053582
1.014512,0.02963604,0.1109353
1.010686,0.03555098,0.1118889
1.011528,0.03237874,0.1124284
1.019873,0.02300615,0.1082535
1.025394,0.01772445,0.09318198
1.024551,0.02388545,0.09323751
1.014155,0.03232667,0.1069113
1.008073,0.0322355,0.1152996
1.017683,0.01855177,0.1115004
1.025858,0.006661371,0.1048348
1.022564,0.01188611,0.1112535
1.019249,0.01796058,0.1126822
1.019207,0.01692676,0.1056288
1.014526,0.02316374,0.1010635
1.016576,0.02826875,0.09453271
1.024838,0.02428544,0.1026634
1.023577,0.02910219,0.1128413
1.024101,0.03352468,0.1037083
1.022746,0.02383193,0.1012844
1.015835,0.01561706,0.1097068
1.017514,0.01376941,0.1159712
1.015866,0.01563841,0.1255589
1.01305,0.01601222,0.1329875
1.018539,0.01296552,0.1237585
1.021053,0.009743711,0.1095736
1.021692,0.005345838,0.1113413
1.020243,0.01380718,0.1106602
1.015698,0.02845379,0.1044353
1.016075,0.03219379,0.1105002
1.01795,0.03962098,0.1081103
1.017953,0.04304884,0.1037902
1.019712,0.02872896,0.1116585
1.019235,0.01725767,0.1112956
1.016883,0.01648965,0.1138772
1.018741,0.01582573,0.1178608
1.020231,0.01257843,0.1062026
1.020714,0.009961114,0.09536554
1.021587,0.0101966,0.09353495
1.020213,0.01316209,0.1009723
1.020722,0.01706556,0.1053441
1.02037,0.01843539,0.0936075
1.018565,0.02026375,0.08648259
1.020505,0.0257887,0.09536283
1.023104,0.02848543,0.1049578
1.025075,0.02568251,0.1033963
1.022191,0.02019819,0.1013707
1.017626,0.01661171,0.1046379
1.021324,0.01563599,0.1025297
1.023263,0.01363016,0.101649
1.018744,0.01712635,0.1015866
1.017598,0.02516672,0.09736274
1.020438,0.02752562,0.09849605
1.024291,0.02527195,0.1015641
1.025044,0.02229435,0.1033285
1.01995,0.02150048,0.1048893
1.014714,0.02070537,0.1041289
1.015321,0.01846901,0.1031961
1.020466,0.01855839,0.1007571
1.023476,0.01810596,0.09756026
1.022404,0.01782408,0.09804054
1.021639,0.01914987,0.09971454
1.021927,0.01883631,0.09913812
1.0192,0.01856976,0.09958811
1.014209,0.01882569,0.09862209
1.013675,0.0196597,0.09379092
1.018526,0.02319496,0.09213883
1.024184,0.02720115,0.0918091
1.026364,0.02703402,0.0924948
1.024657,0.02550357,0.09633026
1.024604,0.02645042,0.0960442
1.025538,0.02476666,0.09386716
1.024689,0.02256852,0.09414889
1.024116,0.02388583,0.09455601
1.020544,0.02342908,0.09347402
1.015567,0.02137419,0.0917036
1.016373,0.01906133,0.09320809
1.019706,0.01617099,0.09695673
1.02141,0.01445173,0.09967701
1.022603,0.01317393,0.0990636
1.021568,0.01236503,0.0976348
1.020364,0.01311318,0.09866773
1.022873,0.01728539,0.09601237
1.024389,0.02187195,0.09307835
1.022879,0.02150079,0.09474605
1.020838,0.02137391,0.09397809
1.018727,0.02459035,0.09057192
1.019278,0.0257525,0.08832172
1.020955,0.02439349,0.09018724
1.020778,0.02307802,0.09307615
1.020525,0.02191236,0.09196422
1.019105,0.02168019,0.09380521
1.017895,0.02157812,0.097137
1.020672,0.01955276,0.09471073
1.023031,0.01921577,0.09282428
1.02052,0.02165973,0.0946681
1.018466,0.02174327,0.09731822
1.020563,0.01750947,0.09824234
1.02168,0.01192689,0.09259937
1.021349,0.01177038,0.08775521
1.022535,0.0153247,0.09587733
1.022123,0.0154762,0.104562
1.020039,0.01485305,0.1014741
1.019134,0.01398235,0.0998985
1.018693,0.01383829,0.1026266
1.017032,0.01819691,0.1010677
1.015323,0.02178852,0.1004064
1.019229,0.02183841,0.09942742
1.024102,0.01890778,0.09622649
1.020342,0.01538775,0.098821
1.01646,0.01725904,0.1012243
1.017152,0.01930332,0.09860615
1.016723,0.01749363,0.09815955
1.019287,0.01788819,0.09853314
1.022551,0.01891633,0.09639355
1.021968,0.01958099,0.09348748
1.02242,0.02225612,0.09248652
1.022342,0.02175577,0.09416661
1.021819,0.01873175,0.0949029
1.022303,0.01788904,0.09427317
1.020201,0.01770792,0.09440609
1.018841,0.01822897,0.09453237
1.019509,0.01827621,0.09475401
1.019525,0.01764495,0.09622614
1.019475,0.01835535,0.09797411
1.018777,0.01820991,0.09831078
1.016869,0.01890314,0.09864003
1.015729,0.02057375,0.09984266
1.021063,0.01935768,0.1002947
1.027374,0.01784006,0.10089
1.022616,0.01717823,0.1016984
1.015658,0.01635108,0.1012186
1.015396,0.0167427,0.1002033
1.017656,0.01778575,0.09855842
1.020729,0.01822772,0.09641951
1.02026,0.01808945,0.09538788
1.017892,0.01799968,0.09643764
1.019367,0.0182279,0.09915466
1.021092,0.01898683,0.09983648
1.021375,0.01970597,0.09765838
1.019873,0.01951128,0.09790712
1.016898,0.01930692,0.09959939
1.014819,0.02020206,0.09830919
1.015317,0.02307163,0.09818518
1.020545,0.02547987,0.09946879
1.023068,0.02277692,0.0992348
1.019355,0.01921976,0.101168
1.018132,0.0208454,0.1021315
1.023121,0.02044632,0.1002738
1.028933,0.01359745,0.09894586
1.027596,0.008573108,0.09808378
1.026491,0.008968905,0.1046755
1.028827,0.01073351,0.1129365
1.024165,0.01073146,0.1092472
1.017833,0.01170542,0.1066852
1.01529,0.01300526,0.112248
1.020703,0.009416365,0.1125245
1.030389,0.00722853,0.1075073
1.026736,0.00687078,0.1047653
1.017996,-0.0005730531,0.1067462
1.013403,-0.008306603,0.1098734
1.00926,-0.00451605,0.1108497
1.010736,0.007239414,0.1209238
1.019186,0.01186877,0.1324194
1.032694,0.003739095,0.1200983
1.033602,-0.004980092,0.1030546
1.017714,0.0004317123,0.1058999
1.008082,0.01486612,0.1143977
1.004162,0.02262621,0.1225237
1.007473,0.02066297,0.1258723
1.021539,0.009475526,0.1124197
1.032496,0.002132557,0.09771899
1.032724,0.005079517,0.09681163
1.018407,0.0008279113,0.09957671
1.009671,-0.005056803,0.09879433
1.015672,-0.001075173,0.09889075
1.019065,0.010157,0.1034661
1.022615,0.02590975,0.1069845
1.023187,0.03309827,0.1058845
1.020777,0.02805326,0.1058274
1.021135,0.02290461,0.1075102
1.018639,0.0184101,0.1071957
1.019157,0.001945182,0.106964
1.020151,-0.01292583,0.1099063
1.018837,-0.001822791,0.1125702
1.019236,0.01299318,0.1141144
1.016686,0.01019412,0.1176115
1.014921,0.007788896,0.1197847
1.017783,0.01028818,0.1219638
1.020538,0.009433327,0.1280844
1.017484,0.0172696,0.1295968
1.010284,0.03016606,0.1214387
1.005273,0.03072007,0.1166422
1.006057,0.02970368,0.1242191
1.015684,0.03002165,0.1303449
1.024139,0.02292697,0.1246649
1.021943,0.01766946,0.1186796
1.013496,0.02287968,0.1167056
1.000885,0.03653439,0.1141393
0.9936789,0.04713632,0.1200133
1.004804,0.04836373,0.1287343
1.021301,0.04658406,0.1254082
1.023783,0.04795692,0.1248827
1.021289,0.04932055,0.1287716
1.022688,0.04566609,0.1211679
1.021316,0.04151263,0.1152746
1.018063,0.03579125,0.118767
1.013182,0.03182519,0.1202655
1.011892,0.03737944,0.1180537
1.018785,0.04157704,0.1133359
1.022276,0.0402517,0.109962
1.019719,0.0406153,0.1155032
1.016561,0.04404093,0.1269609
1.014776,0.04652526,0.1337158
1.012715,0.04327876,0.1337556
1.010077,0.03989281,0.1340943
1.012019,0.03959375,0.135166
1.013386,0.03714896,0.1318276
1.012151,0.03452454,0.1288052
1.013538,0.03455042,0.1292221
1.014408,0.03278783,0.126915
1.014749,0.02976319,0.1237021
1.015665,0.03037294,0.120069
1.016077,0.03533906,0.1156487
1.015977,0.04272721,0.1165943
1.015041,0.04298889,0.1191651
1.016003,0.0376517,0.1216429
1.019954,0.03695604,0.1216338
1.022611,0.03402404,0.115647
1.018092,0.03225417,0.1151874
1.012017,0.03613836,0.1206474
1.013596,0.03683592,0.1279956
1.014812,0.03879886,0.1351817
1.01215,0.04192558,0.1335637
1.012422,0.04378763,0.1328498
1.012902,0.0471615,0.137
1.013091,0.04798972,0.1370335
1.014439,0.04814097,0.1336178
1.014034,0.04612082,0.1267653
1.014532,0.03864473,0.1240015
1.015656,0.03600258,0.1264052
1.014311,0.04630072,0.1258277
1.013987,0.05814061,0.1265978
1.016805,0.05434459,0.1282604
1.019902,0.04102132,0.1270537
1.019933,0.03373122,0.1231596
1.018912,0.03688212,0.1200404
1.019648,0.04332715,0.1241838
1.01956,0.04145733,0.1281167
1.01794,0.03868876,0.1253903
1.013409,0.04181367,0.1241188
1.008977,0.04866624,0.1264354
1.015533,0.05910479,0.1264314
1.024726,0.05671436,0.1242377
1.020886,0.04843422,0.1239978
1.011827,0.05211615,0.1269251
1.008513,0.05509435,0.129669
1.015909,0.05873136,0.125133
1.025022,0.05767256,0.1197277
1.014898,0.04704023,0.1219289
1.004592,0.04722108,0.1205382
1.014172,0.05126181,0.1165723
1.020727,0.05333241,0.1199714
1.02063,0.05513391,0.1221351
1.015906,0.05393514,0.1208478
1.0061,0.06127163,0.1237401
1.012024,0.06526617,0.1279518
1.022116,0.05836212,0.1280385
1.020829,0.05286777,0.1256256
1.016906,0.05180386,0.1244562
1.010344,0.0564781,0.1249579
1.012047,0.05635598,0.1249032
1.016277,0.0492796,0.1230618
1.009562,0.04537773,0.1219931
1.01019,0.05071538,0.124836
1.018036,0.05948948,0.1302938
1.023022,0.05496005,0.1326473
1.023824,0.04942231,0.1273898
1.019531,0.04661293,0.1192286
1.020758,0.03920393,0.1164819
1.020848,0.04613018,0.1189526
1.017828,0.05436299,0.1221528
1.020407,0.05181359,0.1230206
1.018608,0.05334829,0.1174724
1.015319,0.05290718,0.1099569
1.013851,0.05170767,0.1115549
1.013547,0.05096371,0.1150895
1.01683,0.04403709,0.1117218
1.014106,0.04106369,0.1122556
1.010027,0.04580228,0.116908
1.009552,0.05043153,0.1194063
1.014059,0.04822953,0.122567
1.022423,0.04536874,0.1236706
1.017218,0.0482331,0.124882
1.01107,0.04756896,0.1262096
1.016231,0.04703062,0.123302
1.018287,0.04897452,0.1209852
1.021221,0.04613439,0.1163424
1.021313,0.04438439,0.1131294
1.015962,0.04111474,0.1164166
1.015755,0.03706177,0.1160996
1.013764,0.04011632,0.1180177
1.013526,0.04103158,0.1228444
1.017012,0.03871353,0.1206929
1.014683,0.03919719,0.1202493
1.015362,0.04063715,0.1224667
1.01888,0.04226057,0.1216234
1.01891,0.04190249,0.1196212
1.017464,0.04115566,0.1172199
1.013944,0.04163486,0.1176602
1.01519,0.03987008,0.1191624
1.018318,0.03850297,0.1194193
1.017581,0.04068776,0.1213189
1.01874,0.04250214,0.1213921
1.018913,0.04166682,0.1190017
1.01869,0.04109161,0.1158344
1.017576,0.0412671,0.1117268
1.014258,0.04067814,0.1153506
1.017864,0.04094333,0.1226015
1.021024,0.04126392,0.1210007
1.017962,0.0403055,0.1198834
1.017595,0.03949285,0.1217905
1.017612,0.03846372,0.119939
1.014439,0.0386858,0.1194175
1.011387,0.0397579,0.1196704
1.013109,0.04028106,0.1206532
1.018799,0.04226667,0.1218749
1.021579,0.04231479,0.120043
1.019239,0.04194015,0.1208655
1.014957,0.04472992,0.1214128
1.014271,0.04480805,0.1209831
1.01421,0.04399455,0.1249063
1.011505,0.04443371,0.1246021
1.012535,0.0424767,0.1197103
1.014065,0.04113376,0.1195347
1.013541,0.04139253,0.1211031
1.014469,0.04082882,0.1190426
1.014618,0.03890104,0.1193289
1.0154,0.03742751,0.1240826
1.015548,0.03864482,0.1259437
1.013658,0.04307981,0.1269524
1.013015,0.0492759,0.1278792
1.013064,0.04959998,0.1254995
1.016786,0.04553858,0.1228151
1.020704,0.04569191,0.1214721
1.016938,0.04636669,0.1238792
1.013893,0.04732752,0.127346
1.017737,0.0495205,0.1296376
1.020967,0.04819337,0.1310259
1.020588,0.04575111,0.1291389
1.018565,0.04191301,0.1297264
1.014788,0.03786339,0.1305764
1.01277,0.03900785,0.1288965
1.014156,0.04125796,0.1288909
1.014345,0.04182426,0.1253511
1.014417,0.04194455,0.1221095
1.015758,0.04193338,0.1235793
1.015366,0.04472171,0.1254205
1.014976,0.04862673,0.1268569
1.015317,0.04889504,0.125014
1.014526,0.04653507,0.1241251
1.014419,0.04520594,0.1272505
1.015559,0.04581906,0.1292323
1.015173,0.04612986,0.1301764
1.013169,0.04561207,0.1267142
1.012078,0.04585393,0.1217869
1.01273,0.04542397,0.1257333
1.014526,0.04299791,0.1312482
1.015579,0.04147683,0.132521
1.01448,0.04402602,0.1349145
1.013907,0.04613524,0.1348623
1.016569,0.04057792,0.1323497
1.018428,0.03522725,0.131788
1.01458,0.03878137,0.1307444
1.011174,0.04204709,0.1277318
1.014296,0.04175454,0.123549
1.016603,0.04368782,0.1230247
1.01485,0.0450091,0.124064
1.015173,0.0443965,0.1225482
1.016831,0.0443472,0.1263981
1.017521,0.04445822,0.129656
1.018108,0.04415849,0.1270912
1.016166,0.04259508,0.1284507
1.0135,0.04164369,0.1290332
1.013708,0.04421947,0.1270645
1.01427,0.04695863,0.1278514
1.014688,0.04495199,0.1279353
1.015571,0.03976086,0.1271198
1.015205,0.03652531,0.1251396
1.014363,0.03775666,0.1224148
1.014423,0.04005749,0.1215597
1.014232,0.03879183,0.1213541
1.012052,0.03855331,0.1232604
1.010925,0.04413033,0.1269649
1.014923,0.05526184,0.1270917
1.018884,0.06660808,0.1253987
1.016937,0.06369578,0.1258159
1.012753,0.05633951,0.1244136
1.009946,0.05767059,0.1211811
1.008197,0.04842231,0.1170966
1.009563,0.03442356,0.1098848
1.016571,0.02961305,0.1036785
1.025972,0.020927,0.1000167
1.027572,0.01667097,0.09980417
1.019936,0.03135286,0.1015587
1.016655,0.04918096,0.09958394
1.021019,0.04832509,0.1021062
1.022799,0.0444087,0.1142211
1.018597,0.05734389,0.1243779
1.015688,0.05971529,0.1227251
1.020296,0.03115633,0.1188343
1.021988,-0.01183052,0.1209925
1.011155,-0.03252961,0.1098598
1.002634,-0.02154326,0.09501623
1.010938,-0.01903864,0.1004984
1.024151,-0.01970239,0.1025301
1.026676,0.001605293,0.09499436
1.024649,0.02528981,0.08739618
1.026106,0.03648023,0.07132747
0.8362377,0.5412653,0.07518735
0.8379237,0.542977,0.07897904
0.8412189,0.5490083,0.07865528
0.841461,0.5483369,0.07592598
0.8412051,0.5228236,0.0769317
0.8398973,0.4965828,0.07440286
0.8411839,0.5237323,0.07404135
0.8482812,0.5629423,0.07523449
0.8499581,0.5556831,0.07425495
0.837085,0.5382341,0.08157126
0.8219149,0.5295376,0.08921015
0.8283056,0.5272499,0.08285871
0.8428556,0.5367785,0.0659773
0.8448636,0.535001,0.05028802
0.845521,0.5326817,0.05068367
0.8425704,0.5362772,0.06242904
0.8389215,0.5321156,0.06846356
0.8397263,0.5381444,0.07188848
0.8357725,0.5422669,0.07228359
0.8337395,0.536294,0.06888217
0.8286442,0.5356898,0.07074731
0.8242232,0.5342751,0.06703018
0.8282586,0.5320216,0.0603455
0.8269716,0.5247608,0.06110374
0.8302574,0.5176899,0.05775543
0.8369093,0.5196051,0.05717998
0.8373248,0.5236632,0.0626185
0.8377504,0.5433589,0.06805621
0.8348627,0.5746986,0.07499122
0.8366815,0.5837133,0.06773934
0.8408747,0.5669359,0.05566649
0.84028,0.5536214,0.0572583
0.8376471,0.5467996,0.05784016
0.8318255,0.5332898,0.05886404
0.8378753,0.5226434,0.06196461
0.8450951,0.5070433,0.05638261
0.83773,0.494576,0.049962
0.8369088,0.5087334,0.04553221
0.842884,0.5233689,0.05029098
0.8453037,0.5311752,0.06324602
0.8434601,0.5465988,0.06484704
0.8381016,0.5579016,0.0669846
0.8368845,0.5591031,0.06618047
0.83766,0.5502954,0.05149098
0.838434,0.539318,0.04944427
0.83978,0.5344509,0.05271189
0.8401625,0.5302822,0.05008597
0.84162,0.5266423,0.04987668
0.8415472,0.5280988,0.04487533
0.8429651,0.5342973,0.04427067
0.8454597,0.5386186,0.04960887
0.8418512,0.5387387,0.05207638
0.8377892,0.5384557,0.0514795
0.8362012,0.5369552,0.0490785
0.8357151,0.5347636,0.05437356
0.8373849,0.5341555,0.05915037
0.8381166,0.5346139,0.05737411
0.8393317,0.5331445,0.05498167
0.8416249,0.5311494,0.05038489
0.8409893,0.5333188,0.05079896
0.8388797,0.5357466,0.05241571
0.8386633,0.5368777,0.05060914
0.8400191,0.5390737,0.05188382
0.8405618,0.5406912,0.05236324
0.8404082,0.540259,0.05256752
0.8411309,0.5370655,0.05216745
0.841948,0.5353277,0.04973443
0.8418099,0.5362008,0.04986676
