accx,accy,accz
0.9683703,0.199012,0.2441495
0.9699833,0.1978349,0.2491929
0.9696566,0.1964805,0.2524784
0.9678727,0.1978793,0.2518397
0.9671401,0.1989093,0.2496261
0.9675434,0.1995871,0.2499446
0.9679265,0.1996744,0.2503134
0.9686021,0.1996285,0.2496115
0.9671535,0.1998057,0.2502417
0.9652896,0.196106,0.2491345
0.9635051,0.1921747,0.245278
0.9634291,0.1928081,0.2422022
0.9665981,0.1934556,0.2431728
0.9669144,0.1928989,0.2458091
0.9664919,0.1924617,0.2436421
0.9669646,0.1903007,0.241104
0.9662676,0.1871525,0.240382
0.9669727,0.1870129,0.2397074
0.9671556,0.1900908,0.2429187
0.9691146,0.1943508,0.2445963
0.9720375,0.1987288,0.2442179
0.9709777,0.19805,0.2429985
0.9712778,0.1957666,0.2341223
0.9726793,0.1979763,0.2273993
0.9707911,0.1974638,0.2335978
0.9676184,0.1964014,0.2409236
0.9660962,0.198023,0.2378704
0.9676541,0.1968501,0.2381952
0.969583,0.1974363,0.2476934
0.9696285,0.1994913,0.2503479
0.9691134,0.1992947,0.248762
0.9684294,0.1969889,0.2461611
0.9663862,0.1930677,0.2429528
0.9635186,0.1948969,0.2445822
0.9627737,0.1975497,0.2425974
0.9666878,0.1960483,0.2427633
0.9712904,0.1983912,0.2471046
0.9698063,0.1977254,0.2458853
0.9680216,0.1889617,0.2425211
0.9696121,0.1826579,0.2370426
0.9682419,0.1863734,0.2380643
0.9672988,0.1943631,0.2430783
1.012026,-0.0943953,-0.1450196
1.014836,-0.09679742,-0.1468543
1.018306,-0.09754407,-0.1504793
1.016423,-0.09752732,-0.1421971
1.016116,-0.09774417,-0.1346232
1.017259,-0.09780978,-0.1422717
1.01641,-0.09635728,-0.1482964
1.016582,-0.09500932,-0.1454506
1.017092,-0.09598975,-0.1461658
1.017164,-0.09512023,-0.1482382
1.017338,-0.09375099,-0.1469425
1.015665,-0.09471019,-0.1473135
1.014558,-0.09485076,-0.149959
1.01525,-0.0960545,-0.1536665
1.013576,-0.09794649,-0.1587998
1.012033,-0.09731144,-0.1608831
1.014325,-0.09668409,-0.1593199
1.016308,-0.09636031,-0.1583853
1.016497,-0.09434423,-0.1570579
1.017999,-0.09211556,-0.1541935
1.01861,-0.09135921,-0.150958
1.016093,-0.09189144,-0.1491595
1.016316,-0.09364084,-0.1504799
1.019349,-0.09409754,-0.153817
1.019249,-0.09002305,-0.1582769
1.017659,-0.08680167,-0.161117
1.016226,-0.0915564,-0.1597316
1.016186,-0.09686468,-0.1584546
1.017541,-0.09386341,-0.1576563
1.017411,-0.09054972,-0.1548009
1.019042,-0.09058451,-0.1558138
1.019952,-0.08958623,-0.1574056
1.017078,-0.09036803,-0.1517765
1.016789,-0.08958586,-0.1474657
1.019524,-0.08700756,-0.1484409
1.022595,-0.08770955,-0.1491621
1.022591,-0.08707676,-0.1494429
1.019469,-0.08554638,-0.1509532
1.017805,-0.08454872,-0.1548055
1.014877,-0.08445057,-0.1571525
1.012038,-0.08755268,-0.1529608
1.01236,-0.08978406,-0.1478994
1.012581,-0.09181545,-0.1492798
1.012582,-0.09319235,-0.1496449
1.012398,-0.09218374,-0.1463447
1.012487,-0.09078826,-0.1506561
1.012653,-0.0879157,-0.1549791
1.012641,-0.08817875,-0.1520977
1.014811,-0.08888136,-0.152465
1.017212,-0.08559783,-0.1533516
1.017468,-0.08583,-0.1523422
1.01739,-0.08661214,-0.151914
1.019653,-0.0856488,-0.1470257
1.020586,-0.08658129,-0.140967
1.018452,-0.08692988,-0.1405688
1.019559,-0.08765844,-0.1431377
1.020071,-0.08782804,-0.1442443
1.018797,-0.08706451,-0.1466528
1.020691,-0.0877538,-0.1500348
1.020185,-0.08750554,-0.1519516
1.01889,-0.08731298,-0.1534314
1.019675,-0.08773415,-0.1515089
1.019679,-0.08733102,-0.1508563
1.021326,-0.08737337,-0.150495
1.02239,-0.08666283,-0.1447421
1.020368,-0.08572294,-0.144587
1.0178,-0.08612012,-0.1484632
1.017539,-0.08624728,-0.1504298
1.018608,-0.08601909,-0.1495787
1.017804,-0.08557664,-0.1404924
1.018138,-0.08347881,-0.1346345
1.019624,-0.08108936,-0.1377909
1.02115,-0.0825097,-0.1445353
1.022751,-0.08654472,-0.1491777
1.020224,-0.08738739,-0.145195
1.017555,-0.08506893,-0.1431173
1.018046,-0.08447094,-0.1463033
1.018289,-0.08536367,-0.1506277
1.018951,-0.08462659,-0.1547817
1.019696,-0.08529478,-0.148265
1.019538,-0.0867976,-0.1397333
1.019479,-0.08490377,-0.143231
1.020348,-0.08425374,-0.1481572
1.021049,-0.08470939,-0.1460663
1.019896,-0.08270765,-0.1416039
1.019401,-0.081533,-0.1378729
1.021257,-0.08206785,-0.139598
1.022902,-0.08403962,-0.1464981
1.022355,-0.08526291,-0.1477851
1.021414,-0.08446026,-0.1452057
1.020563,-0.08343331,-0.1447675
1.018183,-0.08160818,-0.1474409
1.01842,-0.08174446,-0.1511859
1.021187,-0.08388117,-0.1465184
1.020871,-0.08374879,-0.1421888
1.019664,-0.08284583,-0.1448147
1.019553,-0.08359837,-0.1429315
1.020119,-0.08449507,-0.1406045
1.020808,-0.08430012,-0.1416376
1.018194,-0.08320139,-0.1410381
1.015523,-0.08164625,-0.1398316
1.017005,-0.083348,-0.1404412
1.018956,-0.08600952,-0.1430492
1.020334,-0.08445804,-0.1459766
1.022912,-0.08429682,-0.1475283
1.024076,-0.08548362,-0.1438266
1.022097,-0.08539924,-0.1408692
1.020464,-0.0879123,-0.1472529
1.018397,-0.09069545,-0.1522901
1.013944,-0.09124938,-0.1494311
1.014258,-0.08728342,-0.1461958
1.016825,-0.08078293,-0.144795
1.014724,-0.08021658,-0.1438715
1.016015,-0.08183351,-0.1439378
1.018575,-0.08263044,-0.142183
1.016868,-0.08568229,-0.1390078
1.017897,-0.08513446,-0.1401223
1.020119,-0.08278106,-0.1409108
1.021086,-0.08368865,-0.1386851
1.020015,-0.08344253,-0.1390402
1.01665,-0.08430865,-0.1398522
1.016281,-0.08723004,-0.1400169
1.015842,-0.08707141,-0.1388602
1.015381,-0.08404751,-0.1368626
1.018178,-0.08069314,-0.1392901
1.019753,-0.08180965,-0.1407946
1.01808,-0.08519279,-0.1373171
1.015689,-0.08634159,-0.1361767
1.017493,-0.0882523,-0.1413957
1.018949,-0.08746307,-0.1453504
1.016464,-0.08433461,-0.1379583
1.016371,-0.08219214,-0.1279484
1.015921,-0.07968272,-0.1254384
1.014777,-0.0826909,-0.123311
1.015651,-0.08749637,-0.123336
1.016106,-0.0873166,-0.1288324
1.017681,-0.08595256,-0.1307915
1.020368,-0.08396433,-0.1311435
1.023004,-0.08421364,-0.1333087
1.022744,-0.08464152,-0.1324544
1.020357,-0.08277909,-0.1330936
1.020974,-0.08517109,-0.1374306
1.020981,-0.08696335,-0.1401595
1.020449,-0.08449847,-0.1424661
1.02108,-0.08243942,-0.1435274
1.019683,-0.0803531,-0.1402456
1.018986,-0.0789428,-0.1353059
1.018669,-0.07771036,-0.1299972
1.017683,-0.07744516,-0.12687
1.01809,-0.07969893,-0.1285626
1.018312,-0.07918116,-0.1316215
1.018887,-0.07581017,-0.1341226
1.019755,-0.07532662,-0.1346741
1.019504,-0.07933179,-0.136001
1.020018,-0.08392737,-0.1398277
1.023052,-0.08422756,-0.1368885
1.025989,-0.08405515,-0.1325004
1.024259,-0.0854726,-0.1351328
1.02111,-0.08335768,-0.1344282
1.019629,-0.0817194,-0.1317897
1.01775,-0.08231972,-0.1320602
1.019266,-0.08113344,-0.1306246
1.022221,-0.08034809,-0.1326631
1.020472,-0.07918416,-0.136141
1.019348,-0.08062821,-0.1324811
1.019863,-0.0851604,-0.1263118
1.019329,-0.08503281,-0.1231316
1.021391,-0.08437438,-0.1244906
1.022983,-0.08486684,-0.1268616
1.021317,-0.08335312,-0.1271901
1.018581,-0.08237882,-0.1309141
1.016365,-0.08079613,-0.1339585
1.019962,-0.07835298,-0.1337031
1.025067,-0.07582111,-0.1366084
1.023479,-0.0766304,-0.1373081
1.021028,-0.08038671,-0.1362866
1.020875,-0.08125331,-0.1371719
1.01961,-0.08420373,-0.1353325
1.016543,-0.08787766,-0.1336009
1.013199,-0.08681986,-0.1302045
1.016074,-0.08482442,-0.1271349
1.02197,-0.08163771,-0.1321617
1.020936,-0.08105932,-0.1366707
1.019192,-0.08306223,-0.1350923
1.019702,-0.08240598,-0.1345809
1.01823,-0.08293944,-0.1364715
1.019061,-0.08122257,-0.1333679
1.020707,-0.07818341,-0.1280735
1.020957,-0.0819295,-0.1273002
1.020913,-0.08460783,-0.126555
1.019548,-0.08214853,-0.1291597
1.019385,-0.08130908,-0.1347885
1.019433,-0.08203402,-0.137099
1.019859,-0.08116319,-0.143506
1.0224,-0.0800323,-0.1512194
1.023961,-0.0806216,-0.1495564
1.023184,-0.08093586,-0.143637
1.021395,-0.08121555,-0.1369892
1.022004,-0.08235209,-0.1292526
1.021773,-0.08221628,-0.1353749
1.019002,-0.08238178,-0.146286
1.019388,-0.08309035,-0.1366489
1.01966,-0.08263459,-0.130181
1.019138,-0.08321207,-0.1345309
1.019769,-0.08385865,-0.1291785
1.019207,-0.08299459,-0.1294979
1.019691,-0.08310807,-0.132955
1.020629,-0.08220279,-0.1319879
1.021767,-0.07868627,-0.1371256
1.022673,-0.07752502,-0.137887
1.02088,-0.08041499,-0.1367244
1.019598,-0.08308232,-0.1398649
1.0193,-0.08195223,-0.1413812
1.019125,-0.0801141,-0.1435471
1.018814,-0.07994215,-0.1417862
1.017774,-0.07856855,-0.1376852
1.019045,-0.077834,-0.1353551
1.020935,-0.07736643,-0.1301209
1.020578,-0.07644262,-0.128414
1.019052,-0.07844711,-0.1296771
1.017633,-0.0798086,-0.1264884
1.01893,-0.08228867,-0.124377
1.021074,-0.0855396,-0.1256451
1.020747,-0.08037167,-0.1296019
1.019829,-0.07545028,-0.1337744
1.019269,-0.07788859,-0.1336454
1.019437,-0.07783771,-0.1363592
1.02077,-0.07609635,-0.1407574
1.022255,-0.07726549,-0.1390656
1.024305,-0.07666561,-0.1389175
1.025085,-0.07559158,-0.1409173
1.022099,-0.07673328,-0.1380559
1.018902,-0.07553604,-0.1347155
1.019032,-0.07500168,-0.1344318
1.020276,-0.07914114,-0.1350896
1.021078,-0.0824703,-0.1366101
1.022077,-0.08250642,-0.138025
1.02003,-0.08145057,-0.1372644
1.016619,-0.08209793,-0.1345314
1.018154,-0.08325479,-0.1298477
1.019773,-0.08314691,-0.1276773
1.018991,-0.08312458,-0.1346835
1.020504,-0.08054893,-0.1412709
1.023025,-0.07812361,-0.1350542
1.025593,-0.07925049,-0.1276647
1.02441,-0.07908769,-0.1279554
1.019545,-0.07719157,-0.1258975
1.018972,-0.07657053,-0.122962
1.019844,-0.0797981,-0.1246706
1.020129,-0.08345533,-0.1280394
1.021397,-0.08172372,-0.1322163
1.020688,-0.07936154,-0.1330469
1.020508,-0.07901035,-0.1322457
1.020214,-0.07800375,-0.1324847
1.018898,-0.07762875,-0.129696
1.019526,-0.07780464,-0.1295721
1.019595,-0.07773501,-0.1297487
1.01927,-0.07785383,-0.1253614
1.019919,-0.07737094,-0.1250987
1.021168,-0.07597047,-0.1249813
1.022799,-0.07453666,-0.1229685
1.022424,-0.07469118,-0.1262705
1.021618,-0.07582859,-0.1264068
1.021747,-0.07659169,-0.1189313
1.021482,-0.0788875,-0.1167934
1.022214,-0.08188706,-0.1213397
1.022699,-0.0837315,-0.1196484
1.022211,-0.08334931,-0.1196491
1.024019,-0.0791046,-0.1299583
1.025451,-0.07665908,-0.1336571
1.023119,-0.07792284,-0.1247815
1.021428,-0.07724984,-0.1149179
1.022249,-0.07340592,-0.116585
1.022537,-0.06751414,-0.1213974
1.022181,-0.06553391,-0.1179993
1.023092,-0.06894288,-0.1211861
1.024247,-0.07023244,-0.1223514
1.023715,-0.07033014,-0.1166771
1.021734,-0.07461407,-0.1189478
1.019533,-0.0796071,-0.1178475
1.020884,-0.07840947,-0.1175137
1.024599,-0.07637425,-0.1202752
1.024901,-0.07769877,-0.1180797
1.023304,-0.07325885,-0.1184347
1.021722,-0.06786897,-0.1160645
1.021703,-0.06990513,-0.1166503
1.022822,-0.07304693,-0.1226178
1.020775,-0.07581951,-0.1238364
1.019646,-0.07628125,-0.1241325
1.020869,-0.07068997,-0.1211964
1.022442,-0.06587388,-0.1199735
1.024645,-0.06596621,-0.1221843
1.023555,-0.06629883,-0.1228447
1.02285,-0.06714893,-0.1263616
1.023393,-0.07054335,-0.1259223
1.021548,-0.07048104,-0.1241473
1.021424,-0.07034057,-0.1255611
1.019122,-0.0756703,-0.1230325
1.015102,-0.07761485,-0.1174658
1.016503,-0.07711327,-0.1115925
1.018194,-0.07674978,-0.1137854
1.019679,-0.07386124,-0.1195142
1.023358,-0.07432066,-0.119089
1.022942,-0.07243102,-0.1194784
1.021066,-0.06563968,-0.1168096
1.022958,-0.06425445,-0.1144005
1.023353,-0.06537024,-0.1195408
1.023215,-0.06471898,-0.1213464
1.024151,-0.06422642,-0.1182986
1.022272,-0.06443118,-0.1165018
1.021514,-0.06418086,-0.1216913
1.020803,-0.0638049,-0.1277517
1.018907,-0.06705011,-0.1247287
1.021268,-0.07049876,-0.1239598
1.023478,-0.07276147,-0.1280362
1.02387,-0.07865731,-0.1343081
1.025334,-0.08686226,-0.1432409
1.025354,-0.09199792,-0.1410706
1.02447,-0.08826669,-0.1338821
1.024313,-0.08314537,-0.133376
1.02427,-0.08403957,-0.1285599
1.024046,-0.08172859,-0.1216125
1.023538,-0.07961228,-0.1202411
1.022071,-0.08124636,-0.1220038
1.020204,-0.07795274,-0.1267707
1.019222,-0.0747449,-0.1288177
1.020002,-0.07325902,-0.1278627
1.021774,-0.07113808,-0.1295877
1.021841,-0.072886,-0.1302981
1.02277,-0.07397202,-0.1273065
1.023458,-0.0730148,-0.1226281
1.020629,-0.07148614,-0.1195472
1.02035,-0.06969337,-0.1154496
1.021334,-0.0713055,-0.1123126
1.020333,-0.07098225,-0.1157013
1.020066,-0.06885557,-0.1157852
1.019379,-0.06803232,-0.1168059
1.020102,-0.06592278,-0.1226452
1.021839,-0.06794071,-0.1207748
1.021939,-0.07173608,-0.119943
1.021138,-0.07245051,-0.123694
1.018156,-0.07302082,-0.1290172
1.016923,-0.07356531,-0.1376683
1.018798,-0.07555852,-0.1351534
1.018077,-0.07560723,-0.1276631
1.018088,-0.07424552,-0.1284902
1.021269,-0.07644863,-0.1300087
1.022785,-0.07670249,-0.1325203
1.022279,-0.07620869,-0.1317016
1.021007,-0.07763626,-0.1270188
1.020544,-0.07741789,-0.1279417
1.020861,-0.07620828,-0.1288469
1.019805,-0.07379892,-0.1317006
1.019213,-0.07197332,-0.1362528
1.019951,-0.07056956,-0.1320503
1.02216,-0.06909463,-0.1288157
1.024519,-0.06969949,-0.1303339
1.023765,-0.06841773,-0.1272764
1.022932,-0.06869857,-0.1244244
1.02303,-0.07496138,-0.1298612
1.021941,-0.08084508,-0.1378552
1.021958,-0.08290753,-0.1378028
1.022223,-0.08190417,-0.1326967
1.020108,-0.07850273,-0.1275172
1.017912,-0.07343299,-0.1220662
1.017773,-0.0737048,-0.1204464
1.018204,-0.0773445,-0.1232765
1.01809,-0.07582469,-0.1257545
1.018143,-0.07750991,-0.1225784
1.018989,-0.07750141,-0.1190244
1.02029,-0.07259441,-0.1212914
1.021976,-0.0747025,-0.1213263
1.023388,-0.073879,-0.1206251
1.022368,-0.07137578,-0.1240411
1.021302,-0.0723151,-0.1254817
1.021808,-0.06759798,-0.1241029
1.020794,-0.06645629,-0.1221119
1.021223,-0.06956489,-0.12294
1.022753,-0.0692427,-0.1283343
1.020253,-0.06983419,-0.1337051
1.018569,-0.07317848,-0.134601
1.020054,-0.07631906,-0.1309806
1.021326,-0.07542975,-0.1252645
1.022629,-0.07609303,-0.1162695
1.022324,-0.07858961,-0.1135296
1.020365,-0.07592121,-0.1234309
1.018097,-0.07401035,-0.1290053
1.015967,-0.07430062,-0.1268875
1.017797,-0.07078939,-0.1233272
1.021706,-0.0664538,-0.1188102
1.022718,-0.06752378,-0.1188423
1.02284,-0.06893584,-0.1184899
1.024709,-0.06551873,-0.117753
1.027021,-0.0653698,-0.1223317
1.025656,-0.06943611,-0.1235608
1.022103,-0.07254841,-0.1182849
1.021961,-0.07346455,-0.1156443
1.022244,-0.07322076,-0.1264756
1.020397,-0.0760087,-0.1392829
1.017224,-0.07749071,-0.1349023
1.014459,-0.07722635,-0.1293603
1.017904,-0.07796123,-0.131651
1.022598,-0.07378746,-0.1296289
1.023404,-0.07082961,-0.1284339
1.025459,-0.07288114,-0.1281654
1.025708,-0.07414912,-0.1264755
1.023796,-0.07455989,-0.1275337
1.023565,-0.07072233,-0.1248611
1.021867,-0.06682416,-0.1210795
1.021562,-0.07050907,-0.1173002
1.022842,-0.07395529,-0.1120776
1.021164,-0.0720124,-0.1168181
1.021262,-0.07166225,-0.1230577
1.022862,-0.07406995,-0.1220715
1.022104,-0.0744929,-0.1223695
1.021917,-0.07477053,-0.1220385
1.021491,-0.07364041,-0.120737
1.020437,-0.07109513,-0.1186225
1.020808,-0.0723549,-0.1143722
1.021706,-0.07267928,-0.1141294
1.024321,-0.07167329,-0.1183972
1.026924,-0.07257641,-0.1214714
1.024199,-0.07177654,-0.1167113
1.020541,-0.07032017,-0.1105736
1.02228,-0.0691099,-0.1137105
1.023086,-0.06902469,-0.1169441
1.021377,-0.06999601,-0.1165679
1.022539,-0.06902061,-0.1179624
1.022456,-0.06878134,-0.1181436
1.021704,-0.07043241,-0.1180032
1.023237,-0.07364247,-0.1182181
1.024676,-0.07638859,-0.1178035
1.026954,-0.07466389,-0.1170182
1.0261,-0.07347983,-0.1117413
1.023769,-0.07439378,-0.1063163
1.025262,-0.07512614,-0.1095744
1.023837,-0.07777828,-0.1192413
1.020105,-0.07706991,-0.1279053
1.018987,-0.07218623,-0.1287845
1.01967,-0.06894983,-0.1223446
1.022573,-0.0671936,-0.1185743
1.023777,-0.06794899,-0.1190875
1.020996,-0.06938663,-0.1194176
1.018409,-0.07126885,-0.1239141
1.019127,-0.07558286,-0.1288162
1.020257,-0.07499682,-0.1271135
1.018952,-0.07225559,-0.1248147
1.019708,-0.07384431,-0.122543
1.021724,-0.07304825,-0.1192881
1.022233,-0.07137455,-0.1178207
1.022729,-0.07254536,-0.1176926
1.021853,-0.07230253,-0.1203491
1.022123,-0.0719855,-0.1228311
1.022688,-0.07261434,-0.1266231
1.021705,-0.07282464,-0.1314436
1.022512,-0.07299934,-0.1248386
1.02227,-0.07211525,-0.115888
1.022088,-0.07218219,-0.1162086
1.023515,-0.07438858,-0.1131138
1.023045,-0.07526905,-0.1099218
1.021136,-0.0739862,-0.1177863
1.018712,-0.07227159,-0.125356
1.019869,-0.0718755,-0.1244423
1.021862,-0.07190093,-0.1185761
1.019441,-0.06950736,-0.1131335
1.018983,-0.06715593,-0.1147314
1.020205,-0.06821201,-0.1167916
1.021144,-0.07054614,-0.1142932
1.023973,-0.07236484,-0.1167039
1.024979,-0.07403255,-0.123101
1.024874,-0.07338029,-0.127424
1.024896,-0.0698692,-0.1257527
1.023039,-0.06832014,-0.1204956
1.021691,-0.06890029,-0.1225696
1.022112,-0.06795547,-0.125113
1.022328,-0.06762925,-0.1242574
1.021212,-0.06863678,-0.1245489
1.020459,-0.06884922,-0.1174578
1.0211,-0.06936604,-0.1114602
1.021612,-0.06892054,-0.1166248
1.021518,-0.06757436,-0.1252896
1.020722,-0.0689615,-0.1313957
1.020669,-0.06972973,-0.1279188
1.022053,-0.0673743,-0.1201458
1.022425,-0.0661071,-0.1164947
1.022171,-0.06659598,-0.1139883
1.022246,-0.06711047,-0.1136275
1.021985,-0.06745823,-0.1142342
1.021218,-0.068023,-0.1153182
1.019642,-0.06731827,-0.1193096
1.019027,-0.06512588,-0.1219183
1.019984,-0.06519523,-0.120861
1.021254,-0.06643775,-0.1196883
1.022669,-0.06692114,-0.1212511
1.022164,-0.06831456,-0.1228286
1.019978,-0.07078196,-0.122247
1.019288,-0.07246601,-0.1216712
1.020932,-0.06892956,-0.1205219
1.02485,-0.06480548,-0.1189318
1.02706,-0.06677727,-0.1190003
1.023772,-0.06745836,-0.1187832
1.020838,-0.06591676,-0.1169313
1.021936,-0.06694574,-0.1164786
1.020864,-0.06682535,-0.1165614
1.017474,-0.06649576,-0.1157828
1.018045,-0.06785631,-0.1190799
1.020567,-0.06785663,-0.1238208
1.021922,-0.06630917,-0.1234749
1.022947,-0.06469036,-0.1167647
1.022786,-0.0650019,-0.1079581
1.022747,-0.06582608,-0.1111512
1.022083,-0.06496152,-0.12145
1.01931,-0.06521948,-0.1247043
1.01658,-0.06557933,-0.1268682
1.014694,-0.06495513,-0.1256306
1.016757,-0.06545289,-0.1227392
1.019809,-0.06530311,-0.124069
1.019433,-0.0651041,-0.1204208
1.02103,-0.0654944,-0.1156887
1.021824,-0.06529707,-0.113046
1.021023,-0.06621727,-0.1124593
1.023767,-0.06700464,-0.1136504
1.02417,-0.06610769,-0.1097936
1.022852,-0.06391166,-0.1110837
1.023077,-0.06170124,-0.1152881
1.021853,-0.06169446,-0.1154572
1.022008,-0.06038411,-0.1197632
1.022819,-0.05668571,-0.121541
1.022803,-0.05525594,-0.1208
1.023799,-0.0556675,-0.1208064
1.022555,-0.06045135,-0.1186973
1.019788,-0.06803199,-0.1162192
1.019045,-0.06608823,-0.1129161
1.019402,-0.06211585,-0.1161593
1.019818,-0.06521881,-0.1201856
1.020251,-0.0647477,-0.1172491
1.02103,-0.06466356,-0.1173097
1.020382,-0.06635418,-0.1159692
1.016928,-0.06340866,-0.1125278
1.015568,-0.06398079,-0.1147805
1.021207,-0.06558589,-0.1188841
1.027518,-0.06665943,-0.1218282
1.025181,-0.06935317,-0.1213873
1.021509,-0.06664659,-0.1205118
1.022811,-0.0623044,-0.1238634
1.022197,-0.05929035,-0.1260326
1.022717,-0.06152873,-0.1247046
1.024628,-0.06770296,-0.1243282
1.022908,-0.06512283,-0.1257636
1.022351,-0.06245711,-0.1257273
1.020007,-0.06459867,-0.1225361
1.015602,-0.06407166,-0.1191065
1.015407,-0.06505593,-0.1186675
1.017767,-0.06508198,-0.1224016
1.020559,-0.0630897,-0.1284356
1.019766,-0.06388543,-0.1289186
1.018491,-0.06479543,-0.1253693
1.020193,-0.06592242,-0.1256953
1.019621,-0.06729708,-0.1250206
1.020914,-0.06574931,-0.1230325
1.023295,-0.06412839,-0.1193953
1.02199,-0.06389833,-0.112035
1.021998,-0.06201648,-0.1140102
1.022151,-0.06246634,-0.1225326
1.02026,-0.06635504,-0.1270853
1.01914,-0.06899359,-0.1293797
1.020119,-0.07131398,-0.1282055
1.021338,-0.07219197,-0.1315293
1.019668,-0.07271643,-0.1373834
1.017976,-0.07318236,-0.1351952
1.018218,-0.06949302,-0.1345526
1.018843,-0.06646927,-0.1339373
1.019821,-0.06475988,-0.125509
1.019909,-0.06319489,-0.1182887
1.021095,-0.06516679,-0.1183367
1.023729,-0.06702899,-0.1216974
1.023142,-0.06903811,-0.1219201
1.021547,-0.07280827,-0.122009
1.022268,-0.07425926,-0.1237428
1.022487,-0.07240018,-0.1222337
1.021979,-0.06955627,-0.1211741
1.022654,-0.06783748,-0.1212611
1.024083,-0.06637496,-0.1230697
1.025237,-0.06593013,-0.1259043
1.024062,-0.06596219,-0.1219131
1.021112,-0.063469,-0.1175374
1.02052,-0.0635461,-0.1189842
1.02188,-0.06743123,-0.1239628
1.02251,-0.06831403,-0.1308432
1.022316,-0.06604363,-0.1315449
1.021993,-0.06374301,-0.1278122
1.022339,-0.06320016,-0.1273945
1.022472,-0.06342839,-0.1280677
1.02275,-0.06231367,-0.128697
1.023347,-0.06361917,-0.1288978
1.022695,-0.06736054,-0.1263675
1.022982,-0.06864332,-0.1231441
1.024291,-0.0678305,-0.1229043
1.025016,-0.06597196,-0.1232732
1.025113,-0.06442411,-0.1208735
1.022936,-0.06350474,-0.1183785
1.021527,-0.06206464,-0.1188888
1.02241,-0.06225876,-0.1227116
1.022282,-0.06358699,-0.124009
1.022132,-0.06588987,-0.1210452
1.022286,-0.06911739,-0.1210678
1.022165,-0.06842769,-0.1217981
1.021934,-0.06622898,-0.1238206
1.020368,-0.06683378,-0.1270613
1.019114,-0.06639556,-0.1228076
1.020318,-0.06457985,-0.1200693
1.022353,-0.06420763,-0.1189531
1.022482,-0.06618595,-0.1160141
1.021967,-0.06904891,-0.1208247
1.022024,-0.0675102,-0.120861
1.020393,-0.06524379,-0.1190184
1.019017,-0.06637403,-0.123818
1.02025,-0.06494816,-0.1215648
1.021388,-0.06375749,-0.1207188
1.021183,-0.06436697,-0.1227011
1.022313,-0.06389923,-0.1239887
1.02408,-0.06674949,-0.1292653
1.021972,-0.06839316,-0.1247471
1.020084,-0.06434897,-0.1193878
1.022848,-0.06173111,-0.1236126
1.024285,-0.0648729,-0.1244919
1.022379,-0.06800883,-0.1258767
1.020835,-0.06434022,-0.1281807
1.020845,-0.06042155,-0.1258774
1.021794,-0.05926536,-0.1222808
1.022488,-0.05664573,-0.1177766
1.021974,-0.05748398,-0.1161753
1.020223,-0.06203102,-0.1185501
1.019529,-0.06581577,-0.1235567
1.021981,-0.06607341,-0.1295527
1.024865,-0.06326053,-0.1271122
1.024761,-0.06292378,-0.122496
1.024514,-0.06169952,-0.1259509
1.025422,-0.05743386,-0.1266556
1.023747,-0.05533627,-0.1251949
1.0218,-0.05799028,-0.1254602
1.020543,-0.06425476,-0.1184412
1.018986,-0.06585191,-0.1118837
1.021202,-0.0645943,-0.112203
1.023241,-0.06554239,-0.1143811
1.022147,-0.06268623,-0.1200168
1.022931,-0.05909403,-0.1273413
1.023938,-0.05832968,-0.1300838
1.02254,-0.06056617,-0.1238115
1.020841,-0.06408689,-0.1180561
1.020596,-0.06239404,-0.1208936
1.020788,-0.0615609,-0.1197832
1.020073,-0.06262325,-0.1156123
1.020075,-0.06126455,-0.1161364
1.021186,-0.06303818,-0.1148705
1.022011,-0.06507125,-0.1144087
1.022238,-0.06602244,-0.119083
1.022329,-0.0675149,-0.1202424
1.022218,-0.06585113,-0.1150697
1.022451,-0.06372123,-0.1126283
1.024161,-0.06215999,-0.1141339
1.025305,-0.06180356,-0.1141051
1.024077,-0.0634235,-0.1137128
1.021822,-0.06320336,-0.1140785
1.02011,-0.06397795,-0.1157294
1.019163,-0.06546156,-0.1200149
1.019123,-0.06456242,-0.1243188
1.020179,-0.06378926,-0.1253625
1.021161,-0.06200886,-0.1224717
1.022702,-0.06226054,-0.115998
1.023507,-0.06517085,-0.112218
1.022684,-0.06567536,-0.1186632
1.023539,-0.06666922,-0.1234874
1.022628,-0.06598027,-0.1199129
1.019152,-0.06293791,-0.1204511
1.018975,-0.06358852,-0.1216661
1.020924,-0.06480276,-0.121019
1.021891,-0.06560463,-0.1256507
1.021601,-0.06802997,-0.128784
1.021362,-0.06800298,-0.1259388
1.021618,-0.06409508,-0.1219421
1.022038,-0.06169183,-0.1220562
1.024045,-0.06419394,-0.124578
1.025239,-0.06634524,-0.1251548
1.021332,-0.06536221,-0.1249839
1.014197,-0.06571942,-0.1229343
1.0121,-0.06788252,-0.121568
1.019133,-0.06955791,-0.1222591
1.02657,-0.07211178,-0.1212734
1.025516,-0.07341701,-0.1209678
1.021552,-0.07260463,-0.1239213
1.020528,-0.07476819,-0.1314307
1.019242,-0.07570223,-0.1361323
1.020762,-0.07323857,-0.1295365
1.023635,-0.07269251,-0.1232128
1.020946,-0.07127458,-0.1247319
1.017378,-0.06821293,-0.1243389
1.015082,-0.0651608,-0.1224612
1.01709,-0.06419296,-0.1251568
1.02242,-0.06612584,-0.1243554
1.021511,-0.06432113,-0.1179705
