accx,accy,accz
0.9506034,0.1895413,0.3370284
0.9440721,0.1908953,0.3384038
0.940311,0.1901975,0.3375586
0.9463059,0.1900351,0.3337775
0.9501562,0.190559,0.3329885
0.9447507,0.1899414,0.3333318
0.9417171,0.1892136,0.3332113
0.9460526,0.1878127,0.3347557
0.94867,0.1873637,0.3383326
0.9468564,0.1898259,0.3430662
0.9463333,0.1928678,0.340544
0.9446608,0.1945425,0.3359719
0.9405495,0.1941017,0.3391032
0.9417237,0.1916271,0.3403994
0.9468577,0.1895011,0.3393758
0.9485384,0.1901522,0.3381884
0.9486891,0.1917583,0.3344745
0.9496738,0.191489,0.3342875
0.9465354,0.1907323,0.3338344
0.9410247,0.1901557,0.3311961
0.9410497,0.1899699,0.3318948
0.943901,0.19044,0.3329789
0.9456877,0.1892913,0.3342561
0.9476591,0.1882598,0.3390152
0.9458893,0.1889025,0.343757
0.9428901,0.1907684,0.3424062
0.9438233,0.1940051,0.3422414
0.9432582,0.1930482,0.3476229
0.9423257,0.188448,0.3448195
0.9436429,0.1870657,0.3366574
0.9429212,0.1881605,0.3334694
0.9427963,0.1894589,0.333908
0.9434661,0.1895976,0.3363264
0.9427322,0.191011,0.3361152
0.9431643,0.1943182,0.3372216
0.9435153,0.1929493,0.3377684
0.9446206,0.1903716,0.3330924
0.946778,0.1904497,0.3321145
0.946812,0.1902233,0.331059
0.947081,0.1918743,0.3328839
0.9479917,0.1920436,0.3386511
0.9487386,0.1895005,0.3358234
0.9498266,0.1900298,0.3350447
0.946647,0.190768,0.3373753
0.9418441,0.1903699,0.3353292
0.9426594,0.1920538,0.3362554
0.9444249,0.193376,0.3367873
0.9451962,0.1913857,0.3374006
0.9475534,0.1893154,0.3398635
0.9451564,0.1903403,0.3385209
0.9412397,0.190523,0.336687
0.9432875,0.1889715,0.3357522
0.944304,0.1887784,0.3348647
0.9449397,0.1890425,0.3348246
0.9487915,0.1897932,0.3345113
0.9490426,0.1909813,0.3347803
0.9477903,0.192765,0.3348562
0.9475687,0.1970568,0.3339805
0.9459604,0.1992918,0.332185
0.9448279,0.1950288,0.3300805
0.942569,0.1913175,0.3319252
0.9421072,0.1933179,0.3346396
0.9445353,0.1947163,0.3331364
0.9444137,0.1938479,0.3328213
0.9458256,0.1936755,0.3344688
0.9459391,0.1919283,0.3357024
0.9430606,0.190973,0.3382716
0.9442864,0.1921301,0.3380919
0.9420637,0.1915655,0.3365729
0.9377502,0.1914971,0.3379953
0.9391489,0.1919465,0.3381407
0.9403828,0.1914225,0.3398906
0.9420937,0.191787,0.3438605
0.9438876,0.1915105,0.343398
0.9425636,0.1906471,0.341959
0.9412498,0.1903453,0.3407258
0.9406202,0.1911124,0.3383532
0.9408014,0.1930969,0.3402569
0.9404742,0.1933582,0.3433348
0.939796,0.1928295,0.3429014
0.940718,0.1928109,0.3426982
0.9412482,0.1912306,0.3413715
0.9416784,0.1893689,0.3377347
0.9423655,0.1883152,0.3354252
0.9435162,0.1873134,0.3361664
0.9471681,0.1876757,0.3452498
0.949956,0.1904714,0.3540997
0.9495595,0.1928809,0.3456811
0.9474806,0.1935082,0.3364561
0.9443492,0.1946233,0.3410166
0.9427606,0.1947056,0.3426639
0.9417013,0.1931404,0.3413446
0.9406276,0.1928669,0.3436098
0.9413798,0.1931294,0.3404566
0.9401066,0.1923072,0.3372825
0.9395643,0.1895219,0.3395712
0.9411346,0.1867337,0.3399924
0.9402075,0.1892167,0.3403239
0.9419168,0.1938329,0.341417
0.9441257,0.1951424,0.3403233
0.9423424,0.1958709,0.3384555
0.941196,0.1950418,0.3370889
0.9395742,0.191827,0.3398908
0.9380872,0.1914227,0.3449543
0.9375282,0.1927201,0.3473657
0.9369556,0.1932624,0.3495771
0.9380932,0.1930872,0.3520048
0.938584,0.1920121,0.3516526
0.9400659,0.1929809,0.3486138
0.9428615,0.1959991,0.3461238
0.9432369,0.1980921,0.3442941
0.9431833,0.1969667,0.3420534
0.9429612,0.1938324,0.3409363
0.9429304,0.1926801,0.3388323
0.9433324,0.1929726,0.3372893
0.9422698,0.1939832,0.340052
0.940462,0.1939809,0.3431304
0.938354,0.1924941,0.3438962
0.939238,0.193076,0.3451165
0.9415794,0.1943691,0.3456954
0.9408403,0.1981386,0.3395853
0.9417791,0.2030486,0.3317743
0.9432397,0.2003293,0.3321656
0.942684,0.1948965,0.3385856
0.9433984,0.1939499,0.3437638
0.9426751,0.1941631,0.3423392
0.9407939,0.1937133,0.3416418
0.9394288,0.1928556,0.3469767
0.9391768,0.1927169,0.3477609
0.9418132,0.1932707,0.3449209
0.9423905,0.1918711,0.3437768
0.9418217,0.190306,0.3423178
0.9427678,0.1902233,0.3415916
0.941435,0.190489,0.3414711
0.9412109,0.1923968,0.3427472
0.9423968,0.1946738,0.3433755
0.9419113,0.1958371,0.3418115
0.9417011,0.1976305,0.341387
0.9409375,0.2010099,0.3403173
0.941465,0.2039756,0.3382629
0.9433333,0.202844,0.336461
0.9431042,0.2009189,0.3345341
0.9438991,0.2000506,0.3336165
0.9451612,0.1958203,0.33571
0.9451079,0.1922627,0.3406619
0.9461144,0.1930106,0.3413779
0.9456909,0.1946527,0.3402168
0.9436843,0.1964031,0.3424463
0.9424061,0.1979345,0.3417765
0.9409927,0.1982863,0.3412797
0.9404182,0.1977839,0.3431378
0.9419738,0.1953349,0.3433471
0.9446941,0.1918579,0.3446342
0.9450316,0.1930027,0.3447425
0.9434881,0.1968449,0.343447
0.9429069,0.1974302,0.3443709
0.941069,0.1973957,0.3440315
0.9402206,0.1973908,0.3385024
0.9407643,0.1977954,0.3297366
0.9401289,0.1986079,0.3274122
0.9421827,0.194882,0.3373582
0.9438968,0.1916982,0.3479673
0.942797,0.1923395,0.3468503
0.9433675,0.1899542,0.3432035
0.9449387,0.1861682,0.3450404
0.945593,0.1874861,0.3441657
0.942185,0.191816,0.3420928
0.9368976,0.1945949,0.3417961
0.9368245,0.1963875,0.3410129
0.9381387,0.1944431,0.3423094
0.9376322,0.1915213,0.342466
0.9393625,0.1939205,0.342093
0.9421063,0.195203,0.3428233
0.9428976,0.1953013,0.3417453
0.9430421,0.1948971,0.3418149
0.9432351,0.1917838,0.3417752
0.9427485,0.1928145,0.342817
0.9421453,0.1929707,0.3459854
0.9415157,0.1907422,0.344847
0.9412486,0.1930667,0.3410556
0.9410511,0.1944577,0.3380861
0.9406317,0.1934955,0.3373011
0.9436271,0.1902463,0.3384008
0.9473378,0.1863806,0.3388996
0.9458186,0.190147,0.338352
0.9441092,0.195356,0.336978
0.9445939,0.1944484,0.3396292
0.9433713,0.1927748,0.3462892
0.9430432,0.1913309,0.3518019
0.9450141,0.1894822,0.3517873
0.9463186,0.1898733,0.3446859
0.9460589,0.1891375,0.3405896
0.9458012,0.1874316,0.3413645
0.9477593,0.1890875,0.3405707
0.9486112,0.1897145,0.3378974
0.944947,0.1894756,0.3337918
0.9417818,0.1922264,0.3335928
0.9426084,0.192444,0.3381322
0.9429434,0.1909988,0.3423032
0.9411498,0.1928259,0.3414208
0.9423005,0.194135,0.3370087
0.9438379,0.1950339,0.3376703
0.941728,0.1965298,0.3398478
0.9412994,0.1946551,0.3415501
0.941761,0.1927852,0.3444605
0.9405765,0.1932673,0.3440101
0.9401569,0.1928517,0.342317
0.9400898,0.1934316,0.3390598
0.9406398,0.1950472,0.3390653
0.9413745,0.1960685,0.3451074
0.9426108,0.1964724,0.3460657
0.9435337,0.1957058,0.3440774
0.9418794,0.1949007,0.342802
0.942011,0.1926585,0.3422388
0.9454237,0.1920631,0.3488157
0.9480484,0.1941221,0.3544801
0.9468322,0.1923653,0.3487972
0.944662,0.1908364,0.3429399
0.9461533,0.1906859,0.3461813
0.9459068,0.1904986,0.3468946
0.9433637,0.1934659,0.3435875
0.9428256,0.1934479,0.3447744
0.9416624,0.192046,0.3451255
0.9406827,0.1918658,0.3465943
0.940084,0.190111,0.3495294
0.9403096,0.193634,0.3449254
0.9425653,0.1976204,0.3386011
0.943657,0.1954779,0.3369337
0.945004,0.1943684,0.339948
0.9459315,0.1951862,0.343272
0.9437109,0.1969285,0.3423466
0.9406652,0.198737,0.344611
0.9390828,0.1954734,0.346571
0.9388214,0.1912238,0.3422679
0.9376708,0.1929543,0.3439053
0.9397306,0.1942773,0.3491717
0.944171,0.1934166,0.3478669
0.9434416,0.1967382,0.3449612
0.9427678,0.1976957,0.3396898
0.942576,0.1939484,0.335104
0.9393331,0.192233,0.3384109
0.9397076,0.1917333,0.340045
0.9411929,0.1909474,0.3400905
0.9406982,0.1897939,0.3432056
0.9446438,0.1900787,0.3447915
0.9489903,0.1910216,0.3494883
0.9473865,0.1906968,0.3541084
0.9454249,0.1924144,0.3535954
0.9432034,0.1938003,0.3529016
0.9379813,0.1947177,0.3503391
0.9380832,0.1963915,0.3465748
0.9420203,0.1945328,0.3448715
0.9418619,0.1924796,0.3436136
0.9426164,0.1927377,0.3384281
0.944544,0.1935111,0.3326411
0.9438675,0.1941077,0.3365961
0.9416081,0.1942913,0.3424666
0.9377144,0.1952475,0.3424932
0.9374398,0.1959985,0.3433514
0.9400307,0.1975838,0.3431459
0.9396828,0.1978987,0.3416148
0.9402014,0.1963518,0.3418378
0.9407715,0.1976381,0.3410752
0.9398428,0.197411,0.3409799
0.9406077,0.196119,0.3435739
0.9414538,0.1951347,0.3466989
0.9426175,0.192255,0.3461059
0.9434442,0.1948628,0.3452718
0.941796,0.1990881,0.3513989
0.9403786,0.1986551,0.3553383
0.9401195,0.19862,0.3538753
0.9405747,0.1982477,0.353582
0.9420344,0.1969149,0.3501173
0.9427959,0.1963546,0.3458884
0.9424848,0.1970988,0.346011
0.9428927,0.1973243,0.3478764
0.9434823,0.1941184,0.3486135
0.9428764,0.1921788,0.3479513
0.9432514,0.1931289,0.3474933
0.9451516,0.1934296,0.3433525
0.9454405,0.1936919,0.3400035
0.9424938,0.1939204,0.3420941
0.9391109,0.1937165,0.3417529
0.940717,0.1933089,0.3403957
0.9430322,0.1922122,0.3404396
0.9410812,0.1911705,0.3409262
0.9414162,0.191411,0.3418758
0.942324,0.1911711,0.3398226
0.9412461,0.1900325,0.3382953
0.9428252,0.1927176,0.3398296
0.9434346,0.1976031,0.3407954
0.9426412,0.1993082,0.3402448
0.9423343,0.1979399,0.3403516
0.9412446,0.1963705,0.342714
0.9416484,0.1970283,0.3452774
0.9418946,0.1956622,0.3464934
0.9416126,0.1926302,0.3456738
0.942706,0.193818,0.3445094
0.9432783,0.1953605,0.3442253
0.9431411,0.1960937,0.3424083
0.9427313,0.1971888,0.3411897
0.9421877,0.1947696,0.3425303
0.9418628,0.1918824,0.3462397
0.9431816,0.1928647,0.3496621
0.9447821,0.1939578,0.3461383
0.9418564,0.1936539,0.3389973
0.9389268,0.1957481,0.3363678
0.9404005,0.1975045,0.3383963
0.9409515,0.1969516,0.3414312
0.9408976,0.1971046,0.3440796
0.9429641,0.1954199,0.3475517
0.9435749,0.1934872,0.3476902
0.942193,0.1936822,0.3436257
0.9409563,0.1929247,0.3422723
0.9412411,0.1928277,0.342604
0.9451611,0.193299,0.3428304
0.9469161,0.1929449,0.3435873
0.9422208,0.1930556,0.34277
0.9396762,0.1929116,0.3423948
0.9406308,0.1921441,0.3407528
0.9410273,0.1915683,0.3373454
0.9420692,0.1924583,0.3373112
0.9417558,0.1935508,0.3378654
0.9413227,0.1930223,0.3383238
0.9420019,0.1935662,0.3404996
0.9413111,0.1969929,0.3413867
0.9407637,0.2005382,0.341823
0.9397925,0.2004691,0.3420194
0.9381919,0.1984701,0.3422624
0.9376793,0.19866,0.3435371
0.9388934,0.1996667,0.342419
0.94136,0.199566,0.3402211
0.9415619,0.1975589,0.3415263
0.9421168,0.1947705,0.3442381
0.9438268,0.1955436,0.3422889
0.9417478,0.1966363,0.340693
0.9401483,0.1954549,0.3470928
0.9404435,0.196774,0.3493781
0.9405126,0.1978274,0.342366
0.9431715,0.1967214,0.3379546
0.9452745,0.1964084,0.3390604
0.9443773,0.1956184,0.3416213
0.943024,0.1952488,0.3413301
0.9419941,0.1943911,0.3423548
0.9419981,0.192828,0.346711
0.9443732,0.195545,0.3484634
0.9477778,0.198572,0.3507787
0.9472104,0.1971812,0.3499473
0.943527,0.1964556,0.3450327
0.9407961,0.1968248,0.3433326
0.939437,0.1950982,0.3418598
0.9404362,0.1937236,0.3420345
0.9406785,0.1930312,0.3431522
0.9401097,0.1925289,0.345742
0.9427356,0.1934524,0.3504147
0.9453928,0.1927466,0.3483592
0.9459916,0.1908853,0.3462675
0.9441609,0.1901589,0.3470271
0.9420641,0.1901946,0.3438447
0.9432003,0.1920689,0.3392324
0.9432322,0.1922262,0.3352429
0.9417471,0.1913413,0.3358143
0.9416326,0.1939495,0.3382852
0.9415327,0.1963302,0.3399584
0.9417645,0.1972653,0.3427539
0.9415351,0.1968262,0.3418467
0.9409724,0.1949255,0.3411468
0.9423177,0.1947104,0.343826
0.9451856,0.1935683,0.3467264
0.9466132,0.1915397,0.3486233
0.9445466,0.1925234,0.343684
0.9429083,0.193465,0.3373935
0.9429934,0.1929708,0.337819
0.9419763,0.1930273,0.3356036
0.9416592,0.1932449,0.3314417
0.9425452,0.1939599,0.3355575
0.9435013,0.1947253,0.3413015
0.9439877,0.1937905,0.3431527
0.9434646,0.1905533,0.341397
0.9430804,0.1869541,0.337374
0.9424555,0.1870265,0.3404647
0.9413327,0.189581,0.3434214
0.9399348,0.1916692,0.3391363
0.9397552,0.1937472,0.3374241
0.9409025,0.1935202,0.3360992
0.9400754,0.1923063,0.3373813
0.940005,0.1939515,0.3432391
0.9407746,0.1958981,0.3462871
0.9402223,0.1975889,0.3500159
0.9422019,0.1977821,0.3513195
0.9437547,0.1953553,0.3501328
0.9425877,0.1946864,0.3501062
0.9411785,0.1932223,0.3441634
0.9397478,0.1904525,0.3384697
0.9401447,0.1902134,0.3369053
0.9406231,0.1900231,0.3357856
0.9400449,0.1911264,0.3367358
0.9403288,0.1940521,0.3368989
0.9403367,0.1964983,0.3411166
0.9402012,0.196477,0.3468215
0.9403228,0.1941286,0.344425
0.9402671,0.1955214,0.3436153
0.9400974,0.1973847,0.3461927
0.9393794,0.1969907,0.3458156
0.9388125,0.1976558,0.3457934
0.9403665,0.1967322,0.3466272
0.9445243,0.1962859,0.3493015
0.947826,0.1959364,0.3525756
0.9471169,0.1952265,0.3508656
0.9438862,0.1962426,0.3453926
0.9414604,0.1947322,0.3399317
0.9414474,0.1943083,0.3374007
0.9428001,0.196592,0.3390637
0.9433903,0.1973359,0.3390631
0.9424258,0.1967002,0.3354648
0.9403121,0.1952932,0.3350621
0.9381777,0.1967109,0.3391232
0.9386601,0.198004,0.3434931
0.9404507,0.196756,0.3437839
0.9402419,0.1975221,0.3418485
0.9404072,0.1984056,0.3420794
0.9413621,0.1995521,0.3425018
0.9415065,0.2006193,0.3477189
0.9410593,0.1995399,0.3540187
0.9397821,0.1989011,0.3510404
0.9401325,0.1976191,0.3470355
0.9407403,0.1957645,0.3418726
0.9397003,0.1929841,0.3344284
0.9395192,0.1895041,0.3351055
0.9387472,0.1924442,0.3359665
0.9388652,0.1973247,0.3337137
0.9413262,0.1958628,0.3369149
0.9428579,0.1950976,0.3385996
0.9429573,0.1965526,0.3368128
0.9403099,0.196051,0.3377075
0.9377926,0.198391,0.338183
0.9391084,0.2011964,0.3398398
0.9405461,0.1990413,0.3428479
0.9420163,0.1947663,0.3413887
0.9437775,0.1902326,0.3392983
0.9431597,0.1894775,0.3386208
0.9424437,0.1933417,0.3380041
0.9424561,0.1962834,0.3393365
0.941574,0.1978169,0.3406627
0.9422488,0.1973997,0.3405233
0.943763,0.1957011,0.3401804
0.9429485,0.1958814,0.3413463
0.9427636,0.1954924,0.3432443
0.943422,0.1944093,0.3440681
0.9424744,0.1949174,0.3443804
0.9412874,0.1954775,0.3427237
0.9400482,0.1951609,0.3421167
0.9407636,0.1948681,0.347938
0.9426905,0.195883,0.353259
0.9425751,0.1973218,0.3493913
0.9438991,0.1980822,0.3430755
0.9450775,0.1988745,0.343283
0.942818,0.2001788,0.3467881
0.9409255,0.2005068,0.3490307
0.9399172,0.1983331,0.3466147
0.9399848,0.1974217,0.3414706
0.9407451,0.1968619,0.339248
0.940392,0.1939752,0.3354288
0.9421651,0.1920132,0.3345563
0.9451241,0.1890859,0.3388497
0.9460842,0.1865003,0.3377422
0.9456352,0.1871427,0.3390065
0.9428908,0.1896536,0.3414416
0.9402178,0.1929401,0.3382005
0.9395275,0.1928862,0.3397591
0.9391574,0.1927541,0.3412614
0.9397953,0.195263,0.3424367
0.9403254,0.1983449,0.3474092
0.9416774,0.202938,0.3485058
0.944154,0.2030682,0.3518006
0.9423839,0.1984358,0.3532368
0.9387828,0.1972187,0.3494893
0.9370952,0.2014681,0.3518234
0.9369657,0.2058692,0.3503135
0.9390725,0.2036104,0.3441351
0.9393322,0.2012587,0.3433779
0.9393223,0.203203,0.3431224
0.9413844,0.2002342,0.3433003
0.9418848,0.1943501,0.3418777
0.943012,0.1921116,0.3396056
0.9418836,0.1926287,0.3389614
0.9389459,0.193812,0.3364357
0.9404847,0.1927944,0.3383363
0.9395105,0.1927017,0.3427351
0.933435,0.1936829,0.3449263
0.9295442,0.1929298,0.3455495
0.9976203,-0.03665138,0.2310784
0.9927228,-0.02791057,0.2253934
0.9924358,-0.02620841,0.2275966
0.9959081,-0.0326622,0.234877
0.99833,-0.04145631,0.2393371
1.000508,-0.04417524,0.2292213
1.005094,-0.0490466,0.2156486
1.010662,-0.05681226,0.2146719
1.013507,-0.05562475,0.2130721
1.007913,-0.05205803,0.2021564
1.003248,-0.04848561,0.1954537
1.005634,-0.04259433,0.197238
1.004387,-0.03933436,0.2049474
1.001548,-0.03438452,0.2172795
1.002502,-0.03236992,0.2259482
1.000951,-0.03447913,0.2269559
0.9963371,-0.03018758,0.2293179
0.9945425,-0.02921721,0.2371003
0.9943352,-0.03206364,0.2394122
0.9926464,-0.02956757,0.2406849
0.9926369,-0.02905488,0.2423738
0.9946463,-0.02670311,0.2320141
0.9987436,-0.02220136,0.2237551
1.0063,-0.02288035,0.2169029
1.010845,-0.02242737,0.2074626
1.010002,-0.0233077,0.210731
1.005689,-0.02802759,0.2137823
0.9979069,-0.02931133,0.2204364
0.9950623,-0.0255029,0.2319349
0.9971174,-0.01981408,0.2256207
0.9975427,-0.01738004,0.2198816
1.001749,-0.01393429,0.2231929
1.004641,-0.009051539,0.219687
1.002801,-0.01100636,0.217924
1.004498,-0.01152342,0.220543
1.004667,-0.00603381,0.2189578
1.003445,-0.001557658,0.2170678
1.004863,0.002623274,0.216343
1.005781,0.005376599,0.2129579
1.010172,0.00561622,0.2099279
1.014069,0.004697643,0.2069237
1.011648,0.002654896,0.2043913
1.010628,0.002543005,0.2045206
1.014179,0.003378387,0.2055009
1.016155,0.004360884,0.2073205
1.014257,0.006242319,0.2045569
1.01239,0.005722956,0.200347
1.009458,0.00472184,0.2007522
1.00477,0.004113201,0.2007388
1.004785,0.001444125,0.2008818
1.008691,-0.001310012,0.1974638
1.013202,-0.004165446,0.1947136
1.018124,-0.005204263,0.198974
1.016896,-0.003480693,0.1973611
1.013271,-0.003925947,0.1957762
1.01576,-0.003810683,0.1993214
1.015054,-0.001953597,0.1991135
1.011884,-0.003275083,0.2014497
1.011838,-0.005249213,0.1995802
1.008,-0.007436397,0.1929691
1.007023,-0.009593492,0.194537
1.008314,-0.008933932,0.1956305
1.004229,-0.009666128,0.1973318
1.0035,-0.01034454,0.2019233
1.005329,-0.009496729,0.2008952
1.007482,-0.01171873,0.200924
1.010461,-0.01338677,0.2021208
1.007343,-0.01397297,0.2023747
1.003936,-0.01763851,0.2085826
1.005734,-0.02069012,0.2146812
1.006163,-0.02007286,0.2122685
1.004987,-0.01971427,0.2092666
1.004979,-0.01912157,0.2120148
1.002234,-0.01323328,0.2121286
0.999061,-0.01035119,0.2096346
1.002514,-0.01369927,0.2082852
1.005976,-0.01311587,0.2059434
1.004779,-0.01436467,0.2078068
1.005673,-0.01835504,0.2094625
1.008177,-0.0165066,0.2080298
1.00918,-0.01601954,0.2113125
1.009106,-0.0168246,0.2133203
1.006817,-0.0136155,0.211472
1.004448,-0.0117065,0.2114176
1.004053,-0.01271456,0.2147311
1.003766,-0.01487012,0.2194213
1.003417,-0.01674213,0.2206014
1.003523,-0.01786633,0.2224148
1.00684,-0.01780948,0.2248829
1.010839,-0.01523483,0.2229132
1.006335,-0.01344524,0.2218425
1.000957,-0.01541584,0.2222325
1.002788,-0.01808539,0.2221619
1.001405,-0.01847998,0.2227937
0.9951196,-0.01935638,0.2243175
0.9918185,-0.01917776,0.2286603
0.9963759,-0.01044323,0.2294272
1.011033,0.006077508,0.2191106
1.026051,0.01906499,0.20866
1.026823,0.01539948,0.2124932
1.016751,0.003963603,0.2188652
1.009971,0.0004858578,0.2139324
1.006334,-0.002027615,0.2072903
1.004154,-0.004055945,0.2006822
1.005996,-0.004864743,0.1958861
1.004898,-0.008339201,0.1943988
1.003205,-0.006904731,0.1882585
1.004922,-0.006580294,0.193901
1.004898,-0.009952619,0.2086261
1.005689,-0.01159675,0.2147714
1.00615,-0.01530115,0.2206567
1.005893,-0.0185424,0.2221844
1.007414,-0.02028875,0.2254269
1.00608,-0.0140562,0.231726
1.004906,-0.002487541,0.2288461
1.005838,-0.002759945,0.2296845
1.005178,-0.004780626,0.2284272
1.003175,-0.001663211,0.2229467
0.9994158,-0.003688841,0.2219398
0.9968477,-0.008281087,0.2177321
0.9984917,-0.01327351,0.2165434
1.001836,-0.01530206,0.2133525
1.003579,-0.01228996,0.2085663
1.003377,-0.01179117,0.216036
1.005066,-0.01216143,0.2225522
1.007646,-0.009446354,0.2217
1.005158,-0.005687711,0.224326
1.001016,-0.002404725,0.2319387
1.001291,-0.006254645,0.2349822
1.002558,-0.0132124,0.2328691
1.002655,-0.0132453,0.2320224
1.001796,-0.01528604,0.226974
0.9986898,-0.01977184,0.2209613
0.9962362,-0.02170045,0.2218495
0.9958141,-0.02665519,0.2235394
0.9974344,-0.02569816,0.2216554
0.9992039,-0.02048395,0.2212963
0.9967884,-0.01909126,0.2218463
0.9953654,-0.01315079,0.2199772
0.9989383,-0.01062833,0.2228512
1.002269,-0.01253924,0.2249973
1.00388,-0.01175504,0.2225714
1.006084,-0.01490315,0.2240969
1.007837,-0.01449521,0.2233298
1.006354,-0.01255216,0.2209536
1.003788,-0.01483602,0.2188564
1.002459,-0.01221619,0.214886
1.002597,-0.009796828,0.215245
1.005082,-0.00797817,0.2155372
1.006087,-0.006031745,0.2159015
1.005349,-0.009635709,0.2177648
1.005831,-0.01251995,0.2182471
1.006181,-0.01514215,0.2213296
1.006184,-0.01895567,0.2232245
1.004392,-0.02135865,0.2235919
1.001972,-0.02410635,0.2239568
1.000236,-0.02470348,0.2223886
0.9982283,-0.021362,0.2226549
1.001109,-0.01539754,0.2210982
1.005122,-0.01075465,0.2148909
1.003317,-0.007602452,0.2106653
1.002045,-0.005464969,0.2153717
1.003071,-0.009160639,0.2306726
1.00282,-0.01596367,0.2462641
1.002634,-0.02363285,0.2485815
1.002695,-0.02637358,0.2401342
1.000983,-0.0226692,0.229052
0.996069,-0.02388193,0.2160868
0.9903444,-0.01814572,0.2177838
0.9896453,-0.004638095,0.2294664
0.9942763,-0.004605531,0.2238571
0.9989418,-0.00930112,0.2220473
1.00169,-0.009604827,0.2256951
1.004291,-0.007303532,0.2165656
1.00885,-0.003119069,0.2162869
1.012461,-0.004521836,0.2193926
1.011817,-0.007468311,0.2234265
1.011041,-0.008749049,0.2308322
1.006136,-0.01060042,0.2238268
0.9944888,-0.01482537,0.2183854
0.9876228,-0.02650506,0.2162215
0.987602,-0.0307053,0.2161466
0.9995936,-0.01312029,0.2359338
1.025935,0.004182068,0.2516738
1.03581,-0.001236551,0.2361214
1.015059,-0.01315048,0.213003
0.9925569,-0.01699228,0.2154557
0.9853537,-0.02061483,0.2224044
0.9836451,-0.01607029,0.2191496
0.9901313,-0.007985308,0.2208275
1.011783,-0.01041992,0.2134613
1.024288,-0.01089307,0.2069631
1.012587,-0.01301769,0.2149482
1.000695,-0.02177933,0.2228562
1.002279,-0.02831553,0.2289909
1.004311,-0.0307572,0.2268137
1.003615,-0.02395743,0.2245998
1.005513,-0.01730473,0.2281096
1.000941,-0.0134412,0.2266532
0.9925452,-0.007928302,0.2273077
0.9926612,-0.009837514,0.2253185
0.9964694,-0.009940241,0.2192123
1.002944,-0.005914916,0.21889
1.009697,-0.004586014,0.2196054
1.009895,-0.003211034,0.2195676
1.009245,-0.004657496,0.2193519
1.009836,-0.00527395,0.2193546
1.008697,-0.00796337,0.2198586
1.006599,-0.0131887,0.2202631
1.004379,-0.01156912,0.2221503
1.000743,-0.01188543,0.2227841
0.9968977,-0.01507543,0.2227013
0.9959646,-0.01296084,0.2232553
0.9966144,-0.01198568,0.2227493
1.000541,-0.01469192,0.22286
1.006156,-0.01591139,0.2232663
1.006261,-0.01518296,0.2234783
1.00392,-0.0151206,0.2239259
1.003669,-0.01523453,0.2234944
1.002567,-0.01435045,0.2241861
1.000515,-0.01394967,0.2274221
1.000345,-0.01558595,0.2300967
1.000009,-0.01725711,0.2288857
0.9986716,-0.01549446,0.2248819
0.9989592,-0.01278143,0.2227734
1.000512,-0.01218239,0.2238096
1.002789,-0.01242821,0.2257578
1.003431,-0.01267466,0.2272103
1.002453,-0.01244965,0.2282055
1.003778,-0.01240153,0.2295126
1.004112,-0.01265259,0.2300573
1.001274,-0.01239629,0.2315692
0.9992239,-0.0125068,0.2350531
0.9998722,-0.01275332,0.2340004
1.00131,-0.01346723,0.2296053
1.000328,-0.01531307,0.2289254
0.9987535,-0.0165274,0.2309706
0.999332,-0.01680502,0.2317695
1.002928,-0.01619904,0.2276591
1.006464,-0.01385543,0.223612
1.002402,-0.01175049,0.2275376
0.9979363,-0.01255852,0.2311909
1.001233,-0.01483602,0.2286993
1.002809,-0.01541,0.22659
1.002411,-0.01408377,0.2262407
1.004363,-0.0117502,0.2273499
1.001922,-0.01039885,0.2274061
0.998423,-0.01177956,0.2254772
1.000485,-0.01401417,0.2283978
1.002436,-0.01564221,0.2301629
1.002684,-0.01486889,0.2259658
1.003238,-0.01314681,0.2234013
1.002323,-0.0149101,0.2225424
1.001768,-0.01598913,0.2271175
1.001484,-0.01466425,0.232461
1.001106,-0.01431139,0.2268904
1.00264,-0.01283664,0.2229687
1.003042,-0.01191635,0.2264869
1.002417,-0.01297161,0.2271026
1.002053,-0.01355976,0.2259307
1.000962,-0.01493304,0.2267489
1.001357,-0.01579196,0.2286083
1.001647,-0.01473098,0.2303616
1.000951,-0.01341913,0.2311111
1.000647,-0.01246209,0.2305482
0.9997006,-0.01414835,0.230863
1.000185,-0.0171516,0.2317113
1.002103,-0.01680992,0.232024
1.002935,-0.01514941,0.2319042
1.002131,-0.01437353,0.2254788
1.001147,-0.01331257,0.2204813
1.003152,-0.01294815,0.2247943
1.005088,-0.0125273,0.2259661
1.003844,-0.01210942,0.2301584
1.002993,-0.01282058,0.2384508
1.002806,-0.01246948,0.2303679
1.002536,-0.01228161,0.2210444
1.002957,-0.01279383,0.2248318
1.002958,-0.01194092,0.2243661
1.003536,-0.01074369,0.2220493
1.004595,-0.009299992,0.223624
1.004188,-0.008957134,0.2220309
1.003769,-0.008521817,0.2225381
1.0031,-0.006827823,0.2246923
1.000663,-0.01019435,0.2237647
0.9996536,-0.01452247,0.2260861
1.001872,-0.01364167,0.228685
1.003209,-0.01519788,0.2259254
1.000983,-0.01764532,0.2241807
0.9990915,-0.01448618,0.2260399
1.000079,-0.01195457,0.2270075
1.000548,-0.01259128,0.2274106
1.000539,-0.0125254,0.2325076
1.00178,-0.01243534,0.2381094
