accx,accy,accz
1.026496,0.06052427,-0.002456284
1.024523,0.06078808,0.0008021388
1.025128,0.06352045,0.004340805
1.028449,0.06379625,0.008441666
1.028613,0.06206718,0.008852241
1.02621,0.06330087,0.01470778
1.020915,0.06116562,0.01723004
1.017074,0.0596191,0.01681218
1.011431,0.06021686,0.01804578
1.007462,0.06324148,0.0132971
1.014011,0.0660246,0.01272249
1.01805,0.06241674,0.01167516
1.017808,0.06293513,0.006103608
1.018885,0.06490634,0.003264452
1.017352,0.06557301,-0.004413652
1.018327,0.07098901,-0.006720663
1.019449,0.07072225,-0.003383405
1.018972,0.06957861,-0.004233864
1.020142,0.07030222,0.00501354
1.019042,0.06683296,0.01363811
1.019329,0.06885828,0.007489173
1.020308,0.07063199,-0.001794743
1.020636,0.0691177,-0.01302096
1.023166,0.07248598,-0.01828065
1.022553,0.0746418,-0.01161187
1.022455,0.07438872,-0.009854218
1.024488,0.07390248,-0.01484306
1.02361,0.0722246,-0.0154511
1.024264,0.07013421,-0.01249059
1.025062,0.06944012,-0.009467524
1.022207,0.07317101,-0.008105035
1.020062,0.07665036,-0.009707711
1.021887,0.07638899,-0.01296464
1.024889,0.07521546,-0.01396887
1.024746,0.07401989,-0.01221273
1.022272,0.07398704,-0.01294825
1.020566,0.07478449,-0.0123797
1.023088,0.07501605,-0.009576707
1.026237,0.07505011,-0.0109716
1.02313,0.07486826,-0.008007311
1.020908,0.0740082,-0.003464355
1.022788,0.07391068,-0.005678325
1.022297,0.07697054,-0.004201328
1.021889,0.08223871,-0.001628638
1.022527,0.08475885,-0.002460481
1.021709,0.08325002,0.001483674
1.020446,0.08373584,0.01128587
1.019155,0.08539388,0.01855345
1.0202,0.08293445,0.01648075
1.022497,0.07904902,0.01522578
1.022,0.07568563,0.01748318
1.020252,0.07387431,0.0143389
1.019053,0.07374672,0.01401986
1.019132,0.07322679,0.01607303
1.020067,0.07339749,0.01188178
1.019993,0.0713302,0.01103361
1.020051,0.06632361,0.01302985
1.019592,0.0642755,0.007675685
1.018696,0.06520238,0.003621717
1.019113,0.06573942,0.00587219
1.019261,0.06506053,0.006039585
1.021925,0.06546287,0.005073619
1.024799,0.06707206,0.005203227
1.021245,0.06670543,0.002930703
1.01791,0.06589141,0.0004464758
1.018347,0.06666548,0.001141775
1.019658,0.06800294,0.002195489
1.021595,0.06841816,0.001930189
1.021183,0.06821294,0.002960538
1.021155,0.06687755,0.002526593
1.02366,0.06267988,-0.001354546
1.025782,0.06135524,-0.003606563
1.027966,0.06340974,-0.003093112
1.025899,0.06328341,-0.002283427
1.021779,0.06389327,-0.003733946
1.023851,0.06452524,-0.007600639
1.025444,0.06432745,-0.01117148
1.024337,0.06502447,-0.01335214
1.026026,0.06136317,-0.0150027
1.027674,0.05551683,-0.01874247
1.028683,0.05462573,-0.02312072
1.025017,0.05600004,-0.02550677
1.017195,0.05582056,-0.02248008
1.017234,0.05652504,-0.01249399
1.02074,0.0595604,-0.009000057
1.022874,0.06213959,-0.01779517
1.027189,0.06293741,-0.02535663
1.026212,0.06326399,-0.02206493
1.020959,0.06722895,-0.01251298
1.018624,0.07648099,-0.0001032241
1.019424,0.08071523,0.0134524
1.022866,0.0733208,0.01152066
1.02427,0.06633028,0.00639862
1.023322,0.06757429,0.01334881
1.02218,0.06805536,0.006799187
1.019167,0.06576318,0.0003845156
1.018164,0.06809629,0.006936774
1.022727,0.07430628,0.006259764
1.02855,0.07944933,0.008602818
1.028203,0.07799788,0.009417963
1.023511,0.07079164,0.003483569
1.020558,0.0652418,-0.0007838476
1.018496,0.0604367,-0.01183857
1.01922,0.05800131,-0.02068013
1.020813,0.05788718,-0.02349119
1.02142,0.05506594,-0.01943416
1.023731,0.05532827,-0.007087367
1.019584,0.05688814,-0.004107032
1.013255,0.05929571,-0.003197481
1.016137,0.06772439,0.0002124091
1.020772,0.07241405,0.001299656
1.023917,0.07262301,0.009330642
1.025423,0.07334033,0.0101887
1.023364,0.07341669,0.005073461
1.022599,0.07459969,0.008998075
1.022164,0.07622586,0.01247785
1.021618,0.07933983,0.01685934
1.020944,0.07982921,0.01720437
1.015859,0.07623151,0.01036089
1.013005,0.07513652,0.01034881
1.01749,0.07349808,0.008922357
1.021111,0.07131922,0.0055837
1.019516,0.07070219,0.008282927
1.018549,0.06965083,0.008006806
1.020491,0.06774824,0.004614252
1.021713,0.06408674,0.001734129
1.02517,0.06364844,0.002732792
1.028723,0.06213107,0.006576682
1.026328,0.05706154,0.00705436
1.024034,0.06240257,0.006544593
1.023428,0.06937179,0.00327209
1.023011,0.06713069,0.001199077
1.023084,0.06799958,0.007794391
1.020623,0.07115064,0.01285977
1.019426,0.07246042,0.008875239
1.019654,0.07507046,0.004580905
1.019045,0.07759929,0.006462678
1.019744,0.08423025,0.006209247
1.019414,0.09032522,0.004600208
1.019589,0.08649141,0.008250843
1.021901,0.08085508,0.00882383
1.024299,0.07591032,0.007908983
1.025505,0.07149675,0.009494819
1.022895,0.07467675,0.01147516
1.020402,0.07644142,0.01540843
1.020647,0.07386047,0.01490623
1.019964,0.07589084,0.01259814
1.018829,0.07800358,0.01168181
1.017555,0.07916976,0.004890249
1.016627,0.0791697,-0.002486077
1.018239,0.07624278,-0.003386161
1.020265,0.07613039,0.00209851
1.019624,0.07544552,0.005457642
1.018855,0.07575043,5.515608e-05
1.019851,0.07981903,-0.00392377
1.019983,0.08038436,-0.002844428
1.021812,0.08231599,-0.002752392
1.024988,0.0849624,-0.00472204
1.024232,0.08322116,-0.006253083
1.022865,0.08080537,-0.005667108
1.021926,0.07645666,-0.006222095
1.019868,0.07646456,-0.007439238
1.018755,0.07831885,-0.00711231
1.016603,0.07261936,-0.008199252
1.01452,0.06920107,-0.01228214
1.01602,0.06809078,-0.01827738
1.020278,0.06975286,-0.02261462
1.024349,0.08074143,-0.02284208
1.02413,0.08692154,-0.02140866
1.021957,0.08142375,-0.0197333
1.022177,0.07224445,-0.01506683
1.022717,0.06561596,-0.009068619
1.024183,0.06188255,-0.005996325
1.027486,0.05991294,-0.003676693
1.028125,0.06376543,-0.002741571
1.025555,0.07014432,-0.002017789
1.022758,0.07731698,0.002422487
1.019719,0.08197258,0.002836764
1.017722,0.07891966,0.0005788446
1.020296,0.07574042,0.003075392
1.023395,0.07040149,0.003821111
1.020486,0.06524694,0.005650688
1.017494,0.06665166,0.01050403
1.01732,0.06896314,0.009814699
1.015192,0.0753466,0.009268879
1.018383,0.08237444,0.006601246
1.027936,0.08952493,-0.01120189
1.032677,0.09517749,-0.03294094
1.032086,0.08869661,-0.03494476
1.029769,0.08532562,-0.0208647
1.027443,0.08425981,-0.01593117
1.023999,0.07488436,-0.01612954
1.019254,0.06755609,-0.01085453
1.020079,0.05767692,-0.01216189
1.022188,0.05037865,-0.0152773
1.020119,0.0508211,-0.01687818
1.020676,0.04919929,-0.02006919
1.021471,0.04777822,-0.01490023
1.020405,0.0468944,-0.007867724
1.021988,0.05086439,-0.006645853
1.022619,0.05780714,-0.005418249
1.022335,0.06125175,-0.005635402
1.024337,0.06520763,-0.0110498
1.026342,0.06652557,-0.02082268
1.026903,0.06767867,-0.0319037
1.026142,0.06836664,-0.0390151
1.026073,0.06794621,-0.04234781
1.024762,0.07035891,-0.04584716
1.019069,0.06747949,-0.03938447
1.01557,0.06452864,-0.0243295
1.019543,0.06315328,-0.02223385
1.025615,0.05784523,-0.03067695
1.027496,0.05535954,-0.03718536
1.027038,0.05100909,-0.03901262
1.024525,0.04714497,-0.03601303
1.01978,0.04975,-0.03378744
1.020732,0.05139132,-0.03112164
1.025104,0.05329636,-0.02908875
1.027808,0.05449929,-0.0294629
1.02952,0.05404674,-0.02442348
1.024722,0.05729381,-0.01404812
1.01989,0.05977157,-0.00394463
1.02142,0.06031494,-0.002754145
1.020337,0.05983117,-0.005110965
1.018786,0.05375355,-0.002599986
1.021727,0.04811882,-0.01126764
1.023895,0.04826806,-0.01971403
1.023189,0.04940097,-0.01382308
1.0203,0.05154571,-0.01510456
1.01597,0.05540838,-0.0193768
1.014499,0.05607232,-0.01962531
1.018975,0.05279745,-0.02354851
1.026953,0.04947663,-0.02648699
1.032606,0.04788271,-0.02886067
1.029929,0.05004948,-0.02701741
1.024542,0.05716612,-0.02132422
1.02492,0.06341667,-0.0193349
1.024863,0.06364953,-0.02110815
1.022765,0.06474576,-0.02432755
1.022204,0.06987593,-0.01825508
1.020606,0.06881144,-0.01032197
1.017249,0.06558647,-0.01270588
1.012575,0.06516045,-0.01463625
1.013586,0.05848561,-0.0204483
1.018112,0.05482313,-0.03062134
1.018382,0.05505871,-0.03101083
1.023346,0.04863725,-0.02950588
1.027035,0.04768673,-0.0308865
1.025556,0.05138166,-0.02282675
1.029589,0.05143977,-0.01435311
1.028613,0.0522857,-0.0249772
1.023582,0.05371859,-0.03543107
1.023793,0.05619992,-0.02660405
1.024057,0.05533758,-0.01821752
1.025932,0.05205368,-0.01698317
1.027265,0.05118859,-0.01911977
1.028423,0.04808254,-0.02605814
1.029856,0.04954117,-0.02806399
1.025851,0.0542563,-0.02968253
1.024032,0.05252115,-0.03343422
1.025499,0.05231522,-0.0299127
1.025815,0.05292861,-0.02511249
1.02679,0.04867231,-0.01950049
1.02615,0.04352804,-0.01615644
1.025178,0.04063393,-0.01652115
1.024053,0.0443161,-0.009078153
1.023005,0.04912399,-0.007556689
1.023892,0.05002292,-0.01118845
1.023627,0.05364308,-0.004044593
1.023267,0.0555255,-0.001445017
1.022734,0.05392512,-0.004878535
1.020901,0.05687931,-0.008373383
1.020542,0.05954027,-0.01339419
1.020917,0.05839292,-0.01146907
1.020899,0.05922079,-0.006934455
1.020767,0.06206177,-0.006769031
1.021,0.06295672,-0.01080861
1.021811,0.06146011,-0.01367869
1.022391,0.06049968,-0.01042372
1.022396,0.0604903,-0.00883346
1.021835,0.06080046,-0.0107974
1.021194,0.06314088,-0.01436031
1.019617,0.06601689,-0.01776701
1.017978,0.06764598,-0.01580021
1.018381,0.07026104,-0.01263241
1.019995,0.07319527,-0.01304915
1.022074,0.0751464,-0.0148978
1.02139,0.07788409,-0.01661502
1.017421,0.07859496,-0.0180857
1.016382,0.07675332,-0.01592877
1.019405,0.0752358,-0.01231728
1.021903,0.06992688,-0.01425471
1.021198,0.06336127,-0.01648447
1.021548,0.05957419,-0.01644352
1.026215,0.0530485,-0.01754771
1.029974,0.04916621,-0.01871178
1.030962,0.05286133,-0.02269129
1.029537,0.05644942,-0.02595848
1.026375,0.0590588,-0.02495404
1.025183,0.06074244,-0.0259389
1.024787,0.06167292,-0.02782
1.025033,0.06641963,-0.027899
1.026251,0.07189664,-0.02749036
1.026359,0.0767676,-0.02583466
1.026579,0.07979432,-0.02507658
1.026148,0.08197964,-0.02751222
1.023546,0.08964949,-0.02740488
1.015906,0.0888844,-0.01514155
1.007322,0.07993287,-0.001787039
1.009548,0.077994,-0.006116475
1.014448,0.0733339,-0.01314976
1.016736,0.07084019,-0.01446684
1.026954,0.06968729,-0.02491283
1.032178,0.0620278,-0.03172826
1.024967,0.06563066,-0.02950132
1.022733,0.0692448,-0.03178711
1.023706,0.06762935,-0.0319411
1.019792,0.07300459,-0.03020039
1.015244,0.07366322,-0.02602727
1.012704,0.07816679,-0.01855186
1.01493,0.08660753,-0.01971599
1.017441,0.08506694,-0.01901423
1.017166,0.08441282,-0.01740282
1.01905,0.08732928,-0.02523741
1.020946,0.09127297,-0.03085505
1.02233,0.09537008,-0.03632884
1.021944,0.09639038,-0.03686515
1.018837,0.09656994,-0.02798631
1.019118,0.09800834,-0.02550423
1.019025,0.1009271,-0.02829371
1.017443,0.09955234,-0.03186479
1.019191,0.0967551,-0.03299316
1.019494,0.09660101,-0.03041824
1.017486,0.09384777,-0.02941499
1.016535,0.09492921,-0.02525613
1.018348,0.09866257,-0.0235987
1.021576,0.09594203,-0.0261065
1.022116,0.08954836,-0.02509378
1.022988,0.08119844,-0.02755607
1.024314,0.07544706,-0.03149159
1.023174,0.07219721,-0.03435191
1.022611,0.06570068,-0.0388823
1.021309,0.06694834,-0.03811791
1.017427,0.08045978,-0.03541605
1.014236,0.09240224,-0.03632085
1.014635,0.09621645,-0.03629372
1.016927,0.09653683,-0.0357336
1.018719,0.1017598,-0.03676526
1.022437,0.1070956,-0.03785242
1.023578,0.1038985,-0.03941529
1.020839,0.09992046,-0.03993716
1.021429,0.0966491,-0.03705014
1.020222,0.09667372,-0.0307068
1.017663,0.1014303,-0.02071388
1.017522,0.09890358,-0.01266166
1.014929,0.09673286,-0.003481858
1.018447,0.09394289,0.01081214
1.030073,0.07736,0.00720054
1.042215,0.06055087,-0.02152092
1.047929,0.05539311,-0.04284946
1.030064,0.06290346,-0.0355795
1.001302,0.07383519,-0.02139383
0.9896703,0.07990536,-0.02519468
0.9910118,0.08570758,-0.04052599
1.003337,0.0895081,-0.06255921
1.018619,0.09477064,-0.07222736
1.015658,0.09760549,-0.05396633
1.012959,0.09564027,-0.04746307
1.023574,0.09664695,-0.05726699
1.025943,0.08720533,-0.05638928
1.025239,0.07660766,-0.05047411
1.026531,0.0791445,-0.03918123
1.020214,0.07640153,-0.03308508
1.016799,0.07159932,-0.03410586
1.01872,0.07360766,-0.02711933
1.01964,0.07370664,-0.01848703
1.017055,0.06902555,-0.01052549
1.014067,0.06408639,-0.008572897
1.018604,0.06216336,-0.009671563
1.021818,0.05799695,-0.005476709
1.021478,0.05155892,-0.006885395
1.022724,0.05156764,-0.0140996
1.02238,0.06192785,-0.02956329
1.024034,0.0748801,-0.0461349
1.025651,0.08354127,-0.04382708
1.024092,0.08964816,-0.0338199
1.020251,0.08823461,-0.01928281
1.015706,0.083848,0.002446197
1.016295,0.08330545,0.001975407
1.018274,0.07586651,-0.009919817
1.018039,0.06762879,-0.002212586
1.018604,0.07034307,-0.001071714
1.021085,0.07326344,-0.002595975
1.024838,0.07339486,0.007729104
1.02584,0.07733255,-0.002729782
1.024621,0.07762593,-0.01583291
1.024526,0.07461148,-0.01581084
1.023149,0.07494221,-0.01860556
1.019701,0.06870155,-0.01606879
1.019024,0.06065914,-0.02005683
1.021782,0.06041158,-0.02601031
1.023675,0.05864802,-0.02704806
1.023923,0.06176464,-0.03403604
1.023648,0.07485811,-0.03075921
1.024584,0.08337511,-0.02546869
1.026378,0.08246731,-0.02695234
1.025702,0.0782018,-0.02281694
1.021339,0.07710902,-0.01728089
1.01519,0.07838874,-0.01079777
1.012852,0.08089606,-0.007349063
1.013511,0.08834289,-0.007515652
1.012134,0.09346462,-0.005984797
1.012691,0.0893809,-0.005129353
1.016633,0.08538407,0.003320103
1.021584,0.08787055,0.01215741
1.025508,0.08820638,0.001705936
1.024635,0.08552914,-0.01123671
1.024241,0.08602154,-0.007568276
1.025962,0.08438355,-0.0004407815
1.024589,0.08237587,0.003054965
1.022779,0.08297319,0.003459139
1.015785,0.07938339,-0.001871784
1.006528,0.0744493,-0.004102142
1.011447,0.07184988,-0.003917775
1.020305,0.06942391,-0.009791476
1.022019,0.06724027,-0.01884068
1.026401,0.06761274,-0.02439609
1.028927,0.06892053,-0.01937772
1.02549,0.0677346,-0.01283469
1.024355,0.06882271,-0.01406257
1.025041,0.07027797,-0.01415244
1.025199,0.06928759,-0.01444259
1.024946,0.07138897,-0.01605363
1.02482,0.07359698,-0.01564247
1.025277,0.07572962,-0.01886386
1.023565,0.07877631,-0.0204969
1.018735,0.07833373,-0.0124313
1.014275,0.07785311,-0.002432055
1.018371,0.07841971,-0.001910862
1.026275,0.07512785,-0.005889065
1.024563,0.06792983,-0.007195653
1.01965,0.05979839,-0.01054541
1.017835,0.05539145,-0.009891229
1.019752,0.06008074,-0.006442925
1.026929,0.06549403,-0.009155675
1.028054,0.0638444,-0.006879984
1.02101,0.06585908,0.001548163
1.013467,0.06854995,0.008416047
1.012347,0.06859686,0.01427788
1.023158,0.07952224,0.02312178
1.030853,0.09047553,0.03531529
1.025854,0.08833452,0.03522442
1.020299,0.08588821,0.03032478
1.017079,0.0864079,0.03301293
1.010657,0.07751687,0.02917959
1.006773,0.06274965,0.02834684
1.010081,0.05910099,0.03079745
1.011746,0.06490466,0.020746
1.013842,0.07268667,0.007335938
1.019527,0.0804487,-0.002362931
1.018257,0.07799771,-0.001938676
1.010248,0.07015201,-0.004605142
1.004016,0.06889815,-0.01900595
1.015333,0.06834508,-0.01565454
1.046532,0.06502461,-0.004629175
1.06103,0.06173453,-0.006914124
1.032849,0.06263717,-0.01698227
1.000019,0.06730409,-0.03728689
1.005269,0.06319488,-0.04711881
1.010876,0.04723292,-0.04403725
1.005924,0.03364232,-0.04534827
1.028715,0.04269735,-0.03716658
1.037799,0.06752237,-0.02983775
1.022879,0.0802993,-0.03388798
1.022243,0.08459331,-0.03913157
1.019952,0.08067483,-0.04996344
1.021061,0.0707756,-0.0535127
1.027085,0.07232029,-0.04656849
1.027185,0.06830495,-0.04258827
1.029583,0.06834122,-0.03453874
1.025859,0.08552103,-0.0237831
1.022267,0.09584425,-0.02434654
1.014673,0.1047884,-0.03645755
1.005315,0.1061848,-0.04424887
1.013348,0.09933932,-0.04319898
1.017917,0.0997811,-0.04002668
1.017446,0.09197749,-0.03235259
1.019662,0.08147484,-0.02251732
1.018459,0.07136931,-0.01727585
1.024188,0.05886303,-0.02171019
1.029334,0.05612616,-0.02616155
1.029331,0.05166575,-0.0211658
1.028874,0.04831269,-0.01980623
1.024767,0.05422365,-0.01564447
1.022015,0.06137949,0.003132468
1.020348,0.06696741,0.01857356
1.016256,0.06246113,0.01229526
1.012362,0.05737061,-0.0008368698
1.019296,0.0639915,-0.001319201
1.033161,0.06998872,-0.009620917
1.032683,0.07178996,-0.01670631
1.025172,0.07346119,-0.006910351
1.020961,0.075291,-0.01056669
1.01703,0.07820984,-0.01270927
1.01719,0.0813451,-0.009788834
1.015201,0.08666097,-0.01807374
1.014406,0.09280681,-0.01029964
1.019363,0.09612865,-0.003053884
1.019744,0.09765239,-0.01139117
1.019352,0.092412,-0.0272212
1.020598,0.07974118,-0.05391164
1.023406,0.0651063,-0.06225937
1.028086,0.05356164,-0.05749297
1.025611,0.05668929,-0.05098555
1.022654,0.06626009,-0.02933053
1.02292,0.07148039,-0.02256731
1.016996,0.07720044,-0.02360626
1.010951,0.07260413,-0.01060829
1.012666,0.06268176,-0.006953177
1.018748,0.0595329,-0.00242253
1.024033,0.05666734,0.001027681
1.025505,0.05890517,-0.01120949
1.021142,0.0612236,-0.01487462
1.015772,0.06018223,-0.01921733
1.016168,0.06283165,-0.0277726
1.016315,0.06382231,-0.02392531
1.016358,0.06831927,-0.02711442
1.024349,0.07217257,-0.02979792
1.032216,0.07096183,-0.01905402
1.031123,0.07643446,-0.01364882
1.029952,0.08061525,-0.01943463
1.033983,0.08105079,-0.02926245
1.032721,0.07795904,-0.03331238
1.028334,0.06760391,-0.03655221
1.027512,0.063678,-0.03767418
1.023768,0.0600558,-0.03037608
1.019954,0.04910429,-0.02730042
1.017184,0.04497179,-0.02391703
1.014668,0.04754758,-0.02160264
1.014676,0.05018733,-0.02366743
1.013829,0.05602104,-0.01974991
1.019327,0.06805578,-0.01857374
1.025251,0.07723149,-0.01387569
1.022945,0.07948403,-0.006369581
1.02387,0.08322334,-0.01062205
1.024901,0.08445336,-0.01248696
1.024058,0.0857029,-0.01152632
1.022392,0.090803,-0.01112271
1.015635,0.08823651,-0.004944213
1.012935,0.08583977,-0.0001942133
1.013082,0.08846149,0.002018994
1.011164,0.0863349,-0.0001839168
1.012015,0.08368478,-0.005134465
1.016554,0.07767504,-0.006791915
1.022328,0.06920757,-0.01136536
1.022784,0.07054812,-0.01709363
1.022078,0.07076516,-0.01922604
1.024331,0.06512693,-0.02073798
1.021454,0.06958013,-0.02060751
1.017857,0.07514948,-0.0178405
1.018535,0.07130596,-0.01476461
1.020562,0.07157063,-0.01366143
1.022861,0.07338817,-0.01197266
1.020775,0.07133843,-0.005747348
1.018063,0.0717866,-0.002027241
1.019986,0.06891181,-0.009564384
1.020877,0.06575379,-0.0203546
1.021462,0.0703258,-0.02272439
1.022955,0.07385572,-0.02114895
1.022058,0.07313621,-0.02001433
1.021608,0.07591155,-0.01728736
1.02116,0.08109056,-0.01838186
1.020794,0.0790194,-0.02094752
1.024389,0.07390267,-0.02084881
1.026467,0.0728601,-0.02661718
1.025131,0.07214063,-0.03327427
1.025621,0.07308287,-0.0322005
1.025294,0.07269071,-0.03039082
1.023944,0.06980948,-0.03056592
1.023296,0.06646545,-0.02963589
1.019939,0.05874195,-0.02609686
1.018659,0.0597781,-0.01994344
1.022212,0.07163925,-0.01038195
1.024537,0.07706247,0.002320465
1.025436,0.07586279,0.006650089
1.025178,0.07317338,0.002721101
1.024535,0.07244588,0.005614442
1.024996,0.07137771,0.007397055
1.022266,0.07103826,0.003747248
1.017006,0.07546808,0.006174012
1.014721,0.07318022,0.005119029
1.018485,0.06935493,-0.001592731
1.022674,0.06929441,-0.006348826
1.019665,0.06709985,-0.01099877
1.017298,0.07193009,-0.01140936
1.018831,0.07744731,-0.01249297
1.019002,0.07920769,-0.01314151
1.021418,0.08177472,-0.008497638
1.023237,0.08014589,-0.008326843
1.021102,0.08073699,-0.009186395
1.0186,0.08265486,-0.009721673
1.015792,0.08292124,-0.01051548
1.016213,0.08473452,-0.008751506
1.018523,0.08449823,-0.01060699
1.018395,0.08334055,-0.01166398
1.020683,0.07834195,-0.01236671
1.022791,0.07077306,-0.01318036
1.019507,0.06721554,-0.009526411
1.017562,0.06807237,-0.008638942
1.021953,0.07311319,-0.009282814
1.027069,0.07809322,-0.01341192
1.026059,0.08401637,-0.02083703
1.021286,0.08799561,-0.02284603
1.018397,0.08530975,-0.0250189
1.019276,0.08260493,-0.02320112
1.022077,0.07869767,-0.0141838
1.023017,0.07277291,-0.0107685
1.024755,0.06962633,-0.01060046
1.027415,0.07027246,-0.003235307
1.025568,0.0704197,0.005521934
1.021442,0.06286904,0.0007594989
1.018452,0.05583632,-0.008491572
1.019321,0.05870469,-0.005664139
1.023122,0.06469916,-7.606904e-05
1.023826,0.06570598,0.003001421
1.022236,0.06132701,0.0005057027
1.01925,0.05882573,-0.00756021
1.017453,0.06174746,-0.005616378
1.020935,0.06577797,-0.002244027
1.023012,0.06878568,-0.003774533
1.020188,0.07464566,-0.001524834
1.017612,0.08099573,-0.001912239
1.018182,0.08010312,0.001230798
1.020395,0.07950681,0.008446836
1.021844,0.08240321,0.01035977
1.021851,0.08025777,0.01074218
1.020218,0.07799598,0.01009213
1.019604,0.07607526,0.01314859
1.01994,0.07117649,0.01434838
1.019847,0.07149276,0.006525872
1.021326,0.07334542,-0.000137996
1.021115,0.07119874,-0.003173554
1.020217,0.07026079,-0.00146909
1.021323,0.06862621,-0.001502253
1.020696,0.06828649,-0.006132312
1.020641,0.07215516,-0.005521997
1.021188,0.0728374,-0.005609076
1.019973,0.07183325,-0.006487877
1.01814,0.07259244,-0.004641879
1.014985,0.07300941,-0.003415991
1.015937,0.07375356,-0.003028665
1.023166,0.07285468,-0.009361831
1.02829,0.07180685,-0.01609253
1.027098,0.07344946,-0.01869926
1.024171,0.07488182,-0.02300754
1.022441,0.07523455,-0.02073814
1.01855,0.07515887,-0.0130731
1.01819,0.07577133,-0.0113152
1.02206,0.07626159,-0.01320894
1.020292,0.0737407,-0.01513897
1.019447,0.07119922,-0.01936403
1.020168,0.07204849,-0.02315463
1.018588,0.07193691,-0.02121879
1.02096,0.0668439,-0.01508558
1.021223,0.06118911,-0.009120403
1.020778,0.06007116,-0.01036767
1.02416,0.06204143,-0.02065429
1.025325,0.06405725,-0.02783449
1.025479,0.06599739,-0.02528255
1.024772,0.06942715,-0.02035646
1.025728,0.07696956,-0.01615509
1.026941,0.08491677,-0.01116547
1.023836,0.08249181,-0.01317473
1.021979,0.07686039,-0.01888071
1.019616,0.078365,-0.01712656
1.015745,0.07805116,-0.01752205
1.013284,0.07890312,-0.01926133
1.013498,0.08178834,-0.01596014
1.01828,0.07762918,-0.01696728
1.023132,0.07431999,-0.01789893
1.028575,0.07342848,-0.01620451
1.030589,0.07387129,-0.01177552
1.025032,0.07620203,-0.004777207
1.021946,0.07491738,-0.01015727
1.019983,0.0765005,-0.01746783
1.016711,0.07879608,-0.0143655
1.016464,0.07592569,-0.01299862
1.016548,0.07339339,-0.01185967
1.017174,0.07165018,-0.01079489
1.018689,0.07301667,-0.01194054
1.02062,0.07562077,-0.008070863
1.021811,0.07578514,-0.004756651
1.021223,0.0763222,-0.00691756
1.022486,0.074771,-0.009217632
1.022515,0.07290807,-0.009966551
1.020677,0.07543223,-0.008604305
1.020247,0.0802615,-0.006298204
1.017139,0.08403583,-0.007068811
1.01448,0.08325787,-0.01015138
1.017428,0.07906062,-0.01266878
1.021804,0.07687308,-0.01606914
1.023047,0.07779783,-0.02120792
1.021949,0.07910323,-0.02261823
1.021398,0.07927514,-0.01679447
1.018863,0.07894618,-0.009968172
1.015762,0.07831562,-0.008692177
1.01883,0.0772855,-0.01122363
1.02473,0.07677955,-0.0127223
1.027654,0.07584093,-0.01367778
1.027696,0.0734187,-0.01611438
1.024893,0.07163593,-0.01723424
1.021642,0.07243461,-0.01713348
1.021676,0.07534447,-0.01921237
1.021826,0.07676465,-0.0219016
1.020297,0.07448662,-0.0233442
1.02072,0.07189219,-0.02803149
1.021029,0.07256566,-0.0334221
1.019824,0.07617847,-0.02818143
1.02033,0.07839383,-0.02183173
1.021975,0.07627691,-0.02456586
1.022663,0.07405621,-0.02051561
1.022137,0.07606005,-0.01207353
1.02203,0.07837781,-0.01102601
1.022459,0.07918269,-0.007095957
1.022104,0.08306109,-0.003381428
1.022185,0.08572727,-0.006353875
1.022358,0.08213559,-0.004924849
1.022077,0.07738239,0.0006839874
1.022306,0.0757652,0.003049382
1.022402,0.0792044,-0.0003580381
1.023046,0.08556554,-0.006638229
1.0238,0.08843336,-0.005454105
1.022036,0.08476611,0.0001268969
1.018197,0.07983234,0.001934549
1.01595,0.07946559,0.001708658
1.018575,0.07755055,-0.001027955
1.022454,0.07420322,-0.002058101
1.022408,0.0783112,-0.002293961
1.021057,0.08165539,-0.008919394
1.020516,0.07571803,-0.01431889
1.019782,0.07059168,-0.01201458
1.019377,0.07266057,-0.007726142
1.019283,0.075818,-0.008593995
1.019536,0.07753184,-0.01204801
1.019355,0.07884673,-0.01400875
1.018362,0.07928109,-0.01443323
1.017935,0.08049824,-0.009299257
1.0181,0.07927994,-0.006191039
1.018879,0.07555519,-0.008631889
1.019059,0.07618878,-0.009994214
1.018606,0.07696889,-0.01240062
1.019571,0.07566623,-0.01188289
1.019982,0.07596608,-0.008691249
1.020173,0.07562548,-0.006258272
1.022457,0.07651043,-0.005808288
1.024493,0.07789893,-0.01119975
1.024921,0.07767163,-0.01537302
1.023433,0.07894812,-0.01958774
1.021391,0.0794317,-0.0236209
1.021188,0.07847331,-0.02038429
1.018318,0.07663602,-0.0184021
1.013674,0.07385457,-0.01973068
1.016043,0.07369006,-0.02120449
1.021081,0.07221288,-0.02363627
1.024617,0.06692555,-0.02460636
1.028722,0.06407556,-0.02022943
1.024728,0.06576609,-0.01411912
1.017691,0.06967104,-0.01555384
1.019439,0.07271294,-0.01373262
1.020361,0.07361457,-0.007377821
1.019519,0.07357727,-0.01144637
1.021636,0.07378041,-0.01387762
1.020467,0.07461452,-0.008280262
1.018612,0.07550179,-0.004864221
1.018539,0.07746737,-0.003475572
1.020203,0.08088025,-0.004198961
1.023713,0.0823854,-0.005588303
1.023526,0.07899632,-0.004365316
1.024466,-0.07149089,0.05102882
1.015452,-0.07230396,0.05005716
1.013729,-0.07190129,0.05307403
1.017684,-0.07242314,0.04837774
1.026073,-0.07178603,0.04287188
1.039426,-0.06927777,0.03512109
1.044784,-0.06744347,0.03616527
