accx,accy,accz
0.9108929,0.3924852,0.2417734
0.9063007,0.3953053,0.2432383
0.8983006,0.3982726,0.2395933
0.8990879,0.3978439,0.2324842
0.9015111,0.396078,0.2277084
0.8992621,0.3977023,0.2297478
0.9009067,0.3957388,0.2386697
0.9026299,0.3909905,0.2454059
0.9023525,0.3879851,0.2464177
0.9042829,0.3868875,0.2438859
0.9034694,0.3910057,0.2381556
0.9025869,0.3953216,0.2327189
0.9024786,0.3981597,0.2333403
0.9003021,0.401132,0.2390908
0.9005806,0.3984675,0.2443598
0.9003977,0.3940865,0.2463916
0.900721,0.3922583,0.2457671
0.9049204,0.3911839,0.2450839
0.9061645,0.3891972,0.2441464
0.9043377,0.3855972,0.2435359
0.9030772,0.3863998,0.2451277
0.903301,0.3889997,0.2448138
0.9046707,0.3888604,0.2438685
0.9042302,0.3910131,0.243934
0.904217,0.3928692,0.2419585
0.9062238,0.3937079,0.24381
0.9064767,0.3953213,0.2475841
0.9026736,0.3944075,0.2481943
0.8983156,0.3949626,0.2478561
0.8997383,0.396313,0.2455499
0.9021005,0.3937612,0.249716
0.9008763,0.3923681,0.2541807
0.9018479,0.3931557,0.2447586
0.9035133,0.3931869,0.2379072
0.9040054,0.3928255,0.2401871
0.9033596,0.3920737,0.2417662
0.8993051,0.391704,0.2435809
0.8984097,0.3923919,0.2459971
0.9025037,0.3931244,0.244198
0.9052265,0.3914121,0.2407333
0.9042518,0.3895148,0.2475207
0.90169,0.3916159,0.2556194
0.901954,0.3940944,0.2531785
0.9020419,0.394716,0.2482074
0.9001007,0.3944555,0.2429314
0.9003181,0.393076,0.2430992
0.9027663,0.3918329,0.2462886
0.9058847,0.3904928,0.24379
0.9052371,0.3900722,0.2446446
0.9029856,0.3913579,0.2454124
0.9035918,0.3919258,0.2423331
0.9026817,0.3917033,0.2432115
0.9021441,0.3913703,0.2433272
0.9027486,0.3907989,0.2425405
0.902638,0.3909868,0.2435288
0.9045911,0.3945068,0.2437349
0.9040573,0.3988785,0.2468917
0.899863,0.3967694,0.2489773
0.8978291,0.3915857,0.2448799
0.8990484,0.3896631,0.2428679
0.9026504,0.3897511,0.2432989
0.905156,0.390807,0.2411455
0.9043298,0.3903437,0.2416348
0.9036911,0.3897484,0.2449292
0.9042034,0.3908312,0.2457541
0.9033828,0.3907614,0.245435
0.9024516,0.393677,0.2442167
0.9040684,0.3968148,0.2427206
0.9064535,0.3931516,0.2446806
0.9068171,0.3902479,0.2459345
0.9043898,0.3917949,0.2413025
0.9016738,0.3922053,0.2371018
0.9029372,0.3905056,0.2398069
0.9058309,0.3881219,0.2451954
0.908248,0.3853282,0.2481809
0.9101076,0.385483,0.2479168
0.9063437,0.3880514,0.2454734
0.9022684,0.3874045,0.2428953
0.9043925,0.3875569,0.2396204
0.9052036,0.3902011,0.2404788
0.9052549,0.3920866,0.246057
0.9077871,0.394046,0.246316
0.9070781,0.3926387,0.2449644
0.9053489,0.3906508,0.2440712
0.9055697,0.3904782,0.2393355
0.9045214,0.3901415,0.2391483
0.904012,0.3933969,0.2445031
0.9051801,0.3946687,0.2490012
0.905081,0.3906479,0.2485421
0.9021067,0.3877894,0.2455829
0.8995979,0.3889292,0.2460536
0.9040939,0.3925282,0.2449222
0.9087299,0.3932416,0.2446767
0.9040106,0.3921942,0.2467902
0.9000075,0.3918451,0.2450718
0.9017524,0.3929821,0.2440042
0.9016043,0.395431,0.2435543
0.9011813,0.3931283,0.2459576
0.9027553,0.3903675,0.2505399
0.9036603,0.390548,0.2487625
0.9037708,0.3906897,0.2485997
0.9034396,0.3917996,0.2507645
0.9040902,0.3890878,0.2477801
0.9047001,0.3866516,0.2453087
0.9036046,0.3904532,0.2448536
0.9034401,0.3929533,0.2451368
1.003835,0.06925197,0.1928071
1.009553,0.06248836,0.1937797
1.010666,0.06763674,0.1947076
1.00642,0.07048937,0.192819
1.004229,0.07175533,0.192178
1.006429,0.07868638,0.1919327
1.006094,0.07871661,0.1909757
1.006206,0.07686878,0.1901354
1.005669,0.07755626,0.1901624
1.003819,0.07521236,0.1900979
1.000829,0.07296001,0.1901851
0.9953297,0.07529348,0.1914772
0.9974994,0.07876547,0.1924075
1.004224,0.07865748,0.1915357
1.00634,0.0794754,0.1918479
1.007113,0.08144779,0.194981
1.006252,0.08198322,0.1934437
1.00478,0.0823994,0.1881396
1.002132,0.08141489,0.1882173
0.9991341,0.08100054,0.1916499
1.000456,0.08118609,0.1929957
1.001607,0.0827042,0.1918953
1.003858,0.08564365,0.190668
1.006662,0.08280703,0.1905844
1.003532,0.0787281,0.1937357
1.001745,0.07876709,0.1972094
1.003162,0.07737426,0.1943946
1.002816,0.07564655,0.1908025
1.002492,0.07504733,0.1906797
1.001904,0.07280781,0.1940222
1.001164,0.06974628,0.2000776
1.001252,0.07034722,0.2014269
1.001552,0.07777053,0.2011084
1.0014,0.08395223,0.2027326
1.001754,0.07999117,0.1988748
1.004268,0.07529338,0.1912292
1.006271,0.07828005,0.1865181
1.005655,0.0785852,0.1840939
1.003657,0.07454199,0.1839101
1.001339,0.07144611,0.1857102
1.000041,0.06661813,0.1862688
1.003619,0.06783155,0.1890444
1.010084,0.07200036,0.1920943
1.01011,0.07072787,0.1901908
1.006283,0.07514051,0.1925818
1.004899,0.07883094,0.1971601
1.004497,0.07701915,0.1958474
1.005441,0.07986662,0.1963902
1.006518,0.0805285,0.1975807
1.00721,0.0817197,0.1950053
1.006692,0.08615502,0.192822
1.003405,0.08230103,0.1919174
1.000498,0.07551171,0.1932576
0.9991675,0.0727888,0.1968523
1.000261,0.07282462,0.1990401
1.001598,0.07371982,0.1954427
1.001926,0.07034719,0.1915575
1.003135,0.06818044,0.1960544
1.000974,0.07194804,0.2000307
0.9991421,0.07302689,0.19934
1.001813,0.07208531,0.2010623
1.004371,0.07456253,0.2018272
1.005609,0.0773116,0.2001853
1.002252,0.07844796,0.1997492
0.9982514,0.07773578,0.1999879
1.000396,0.07702683,0.1999483
1.002537,0.07624493,0.1986709
1.002346,0.07335486,0.1965283
1.001345,0.07411847,0.1949175
0.999627,0.07954353,0.1942969
1.001989,0.08293229,0.1950268
1.007049,0.08081046,0.1982387
1.009344,0.07752681,0.2024578
1.009589,0.07937249,0.2017733
1.006487,0.08105156,0.1943658
1.000736,0.08355547,0.1869568
0.998904,0.08965555,0.1876061
1.000528,0.08894612,0.190899
1.002089,0.08931717,0.1894168
1.003276,0.09428074,0.1921321
1.003839,0.0876272,0.1966505
1.003884,0.07964768,0.1947295
1.002495,0.08093938,0.1924262
1.000764,0.07965926,0.1899615
1.001163,0.07591015,0.1919394
1.002027,0.07350334,0.1962148
1.00207,0.07096374,0.1903765
1.002744,0.07006971,0.1842009
1.002112,0.06862808,0.1833209
0.9997686,0.06766876,0.1852915
1.000137,0.07179171,0.1898262
1.002063,0.07687498,0.1902924
1.003438,0.07886492,0.1924024
1.004943,0.07885791,0.1950684
1.005454,0.079183,0.1939297
1.005013,0.08141364,0.1973451
1.003891,0.0823994,0.1976509
1.004755,0.08220276,0.1925003
1.00609,0.08376639,0.190972
1.003438,0.08517239,0.190402
1.001879,0.08466869,0.1903867
1.002085,0.08235534,0.1902911
1.001136,0.08021351,0.1899546
1.001475,0.07856598,0.1903811
1.002408,0.0771484,0.188183
1.003011,0.07817228,0.1869409
1.002878,0.08034848,0.1886607
1.002726,0.08370189,0.1928579
1.00385,0.08662534,0.1974131
1.00438,0.08498575,0.1953973
1.004227,0.08233156,0.1930174
1.003705,0.08189121,0.1945021
1.002373,0.08399519,0.1919863
1.001855,0.08699121,0.1891065
1.005495,0.08592431,0.1912429
1.009842,0.08218056,0.1915999
1.006179,0.08093919,0.1868121
1.000213,0.08101818,0.1836516
1.000107,0.07901578,0.1862415
1.002569,0.07840965,0.1888431
1.004956,0.08131468,0.1865951
1.003722,0.08404563,0.1836907
1.001542,0.08781909,0.183319
1.003646,0.09037284,0.1847041
1.004978,0.08771415,0.1865315
1.006396,0.08475174,0.1854197
1.007985,0.08165193,0.1831712
1.006374,0.07950635,0.1816884
1.006867,0.08180188,0.1809315
1.007428,0.08248245,0.1818444
1.006227,0.08158863,0.1802159
1.005672,0.08211861,0.1798344
1.001676,0.08186019,0.1815929
0.9991258,0.08179562,0.1802493
1.003311,0.08090778,0.1841327
1.008125,0.07928397,0.1933416
1.009327,0.07929312,0.1981922
1.00891,0.08127098,0.1912944
1.009886,0.08446061,0.1790509
1.010081,0.08588358,0.1795418
1.009309,0.0871856,0.182984
1.009919,0.08963704,0.1812922
1.009591,0.08913835,0.1834135
1.008467,0.08752831,0.1838727
1.00718,0.08819563,0.18482
1.005558,0.08816808,0.187123
1.005398,0.08521852,0.1854499
1.005971,0.08031484,0.1842677
1.007318,0.07682443,0.1831211
1.008569,0.07988882,0.1838346
1.006519,0.0844456,0.185971
1.003743,0.08435194,0.1862
1.00371,0.08557583,0.1882751
1.003441,0.0846892,0.1894233
1.001447,0.08003812,0.1880233
1.00151,0.08182366,0.1855418
1.004314,0.08350251,0.1826977
1.006155,0.08223588,0.1841077
1.004917,0.08429755,0.1882367
1.003355,0.08329399,0.1903159
1.004485,0.08221001,0.1865752
1.005597,0.08286571,0.1809545
1.006448,0.08084897,0.1831051
1.008469,0.0822232,0.1844774
1.008359,0.08256438,0.1815202
1.007032,0.08131206,0.1864368
1.005989,0.08501512,0.191567
1.00502,0.08741836,0.1887646
1.005714,0.08775549,0.1869104
1.00572,0.08559043,0.1878277
1.004733,0.08220374,0.187602
1.003113,0.08222428,0.1874807
1.000828,0.08174405,0.1895991
1.002991,0.08449142,0.1908047
1.006186,0.08944174,0.1896834
1.004509,0.09073768,0.1886366
1.00268,0.0903411,0.1904021
1.002706,0.08655934,0.1949844
1.002722,0.08356394,0.1940231
1.002878,0.08305551,0.1903691
1.002741,0.0831042,0.1895263
1.002726,0.08491342,0.1850158
1.002875,0.08458442,0.1851681
1.003053,0.08488951,0.1907308
1.004591,0.08612504,0.1901864
1.005955,0.08690972,0.1898636
1.004811,0.08925918,0.1893228
1.003362,0.08815788,0.1876382
1.003338,0.0847828,0.1889016
1.002791,0.08118166,0.1847381
1.00237,0.08055995,0.1820708
1.003104,0.08359698,0.1877282
1.002759,0.08244798,0.189783
1.002546,0.08294175,0.1866441
1.003605,0.0848614,0.1832161
1.005278,0.08375412,0.181889
1.007403,0.08553252,0.1822088
1.005453,0.08464754,0.1829415
1.001896,0.08278004,0.1856126
1.003116,0.08317446,0.1869154
1.004945,0.08098983,0.186834
1.005695,0.08233146,0.1877314
1.005844,0.08529429,0.1870873
1.004194,0.0888798,0.1846715
1.003994,0.09294273,0.182551
1.004494,0.08719916,0.1830517
1.00488,0.08221718,0.1839323
1.006012,0.08619287,0.1831669
1.005202,0.08972558,0.184546
1.003532,0.09239372,0.187046
1.00248,0.09139894,0.1878798
1.003131,0.0853445,0.1865745
1.006797,0.0820137,0.1818468
1.008917,0.08283178,0.1790808
1.006622,0.08314883,0.1859557
1.003604,0.0814232,0.1943832
1.003828,0.0810264,0.1923623
1.00455,0.07974959,0.1896252
1.002901,0.07567443,0.1920118
1.003431,0.0757368,0.1896098
1.007379,0.07781025,0.187566
1.010594,0.07962848,0.1881557
1.008637,0.08674231,0.1867483
1.005227,0.09064093,0.1887908
1.006907,0.08563551,0.1895245
1.005711,0.08217842,0.1874715
1.001396,0.08197984,0.1862249
1.000934,0.0792834,0.1830744
0.9988355,0.07658761,0.1832439
0.9982539,0.07773195,0.1843107
1.002156,0.07895164,0.1845598
1.004247,0.08027618,0.1861308
1.004642,0.08504297,0.1837863
1.003939,0.08776823,0.1851154
1.004512,0.08853323,0.1894781
1.007436,0.09222529,0.1894674
1.009689,0.09660255,0.1874948
1.010443,0.09983226,0.1821703
1.008612,0.09900215,0.1827796
1.0058,0.09570494,0.1883099
1.002329,0.09292721,0.189964
0.9998144,0.0878852,0.1940621
1.00074,0.08640973,0.194595
1.001489,0.08656126,0.1938317
1.003145,0.08143155,0.1968889
1.003565,0.08022614,0.1949245
1.00176,0.08172282,0.1945209
1.003635,0.08250697,0.1952948
1.004773,0.08615834,0.1923555
1.005435,0.08596435,0.1912699
1.006654,0.08570943,0.1903459
1.005623,0.08920764,0.190328
1.007587,0.0907218,0.1927551
1.008204,0.0923193,0.1940198
1.006069,0.09160012,0.1923313
1.003736,0.08859137,0.1908659
0.9988912,0.08646532,0.1904748
1.000402,0.08439603,0.1895069
1.006551,0.08624724,0.1907692
1.008574,0.0870787,0.1904611
1.006349,0.08510737,0.1895869
1.001495,0.0868832,0.1903214
1.002277,0.08812231,0.1853835
1.004371,0.08940014,0.1798174
1.003522,0.09251155,0.1800169
1.00647,0.09459953,0.1848322
1.006079,0.09788565,0.1884469
1.004453,0.09979822,0.1872122
1.006437,0.1018567,0.1839542
1.004901,0.1072273,0.1759241
1.003522,0.1095917,0.1731955
1.00312,0.1063345,0.176853
1.004366,0.09778292,0.173723
1.009501,0.08952941,0.1729282
1.008924,0.08995197,0.1752667
1.001297,0.09165963,0.1832966
0.994889,0.08782955,0.1966703
0.9968831,0.08848257,0.1927112
1.003316,0.09309853,0.1868884
1.005556,0.09298152,0.1906925
1.007603,0.09322891,0.1865132
1.006374,0.0945576,0.1862821
1.002171,0.09862061,0.1894041
1.003241,0.1043336,0.1869214
1.003598,0.09766178,0.1912646
1.003902,0.08988051,0.1948304
1.003894,0.0913316,0.1917787
1.000724,0.08868988,0.1892301
1.00145,0.08596341,0.1853294
1.001839,0.08838369,0.1835206
1.001784,0.08958531,0.183424
1.003602,0.09065428,0.1817039
1.002666,0.09258555,0.1811117
1.003388,0.09322631,0.1807757
1.004025,0.09248736,0.1847925
1.003338,0.08944361,0.1949368
1.005481,0.08569835,0.1998766
1.00698,0.08515687,0.1918189
1.006884,0.08593784,0.1829802
1.005484,0.08853526,0.1871239
1.002557,0.09390504,0.1914078
1.001447,0.09638299,0.1897106
1.005633,0.09459685,0.1925303
1.010314,0.09263206,0.1938391
1.008117,0.09633181,0.191463
1.005474,0.1007129,0.1880596
1.005857,0.09770801,0.1839265
1.005158,0.09485681,0.1894677
1.005456,0.09274571,0.1961436
1.004593,0.09041443,0.1927281
1.001684,0.09324369,0.1931597
1.000853,0.09458103,0.2004189
1.000453,0.09411189,0.2034129
1.000209,0.09493811,0.1985981
1.001892,0.09498922,0.1926561
1.004234,0.09894378,0.1939558
1.00476,0.1028162,0.1957454
1.003721,0.1001437,0.1928171
1.004037,0.09629097,0.1907778
1.003532,0.09513163,0.1869263
1.001799,0.09406878,0.1833824
1.001127,0.08983575,0.1837423
0.9997974,0.08598221,0.1838067
1.000439,0.08713596,0.1887486
1.002443,0.08900411,0.1942468
1.002093,0.0900174,0.1934533
1.002585,0.09409389,0.1957307
1.002382,0.09444823,0.1995764
1.001554,0.08531025,0.2003226
1.005886,0.07584771,0.2002605
1.009884,0.07553674,0.1996391
1.007418,0.08893201,0.2001268
1.004556,0.1046779,0.199956
1.003775,0.1056066,0.1981385
1.001465,0.1017044,0.1948068
1.000791,0.1021942,0.1903296
1.002857,0.09794943,0.1884669
1.002056,0.09087303,0.1877689
0.9981531,0.08777553,0.1889553
0.9957168,0.08639893,0.1931739
1.000655,0.08535541,0.1929032
1.007853,0.0857683,0.187271
1.005251,0.08643791,0.1816148
1.000328,0.0875937,0.1798524
0.9991906,0.08816935,0.1833443
0.9983026,0.08693953,0.1869007
1.002497,0.08788309,0.1915124
1.00595,0.09041237,0.197128
1.004803,0.0945971,0.1969116
1.00655,0.1013816,0.196449
1.007578,0.104464,0.1959135
1.007037,0.1049633,0.1912614
1.008732,0.1055175,0.1891212
1.009411,0.1054465,0.1851507
1.005508,0.1073667,0.180227
1.000554,0.106819,0.1834984
0.9996457,0.1019239,0.1868658
0.995253,0.0968934,0.1870961
0.9901974,0.09298426,0.1902047
0.9982044,0.0908485,0.1911087
1.006702,0.08652424,0.1876619
1.005282,0.08314085,0.1869673
1.005846,0.08687513,0.1873101
1.007506,0.08855521,0.1845904
1.003933,0.08596267,0.1828417
1.001335,0.08679067,0.1844215
1.000943,0.09087506,0.1881628
0.9988716,0.09525578,0.1901068
0.9980538,0.0958657,0.1904212
0.9998377,0.09679209,0.1927104
1.001648,0.1034077,0.1946269
1.006049,0.1054928,0.1961829
1.011294,0.1007088,0.1964476
1.008405,0.09563227,0.1951456
1.002874,0.08964777,0.195535
1.003136,0.0884218,0.1930199
1.002242,0.09482587,0.1873908
1.00129,0.09871865,0.1817592
1.003626,0.09402618,0.1755778
1.00266,0.08490146,0.174216
1.001176,0.0802115,0.1769258
1.000947,0.08472368,0.1805425
1.000207,0.0939137,0.1874085
1.002314,0.09951711,0.1885982
1.004832,0.09925813,0.1816638
1.007895,0.09734014,0.1794938
1.011568,0.09467799,0.1825375
1.012086,0.09014918,0.1868187
1.012673,0.08706591,0.1898733
1.011917,0.08633776,0.1862981
1.007183,0.08405896,0.1833371
1.001858,0.08262637,0.1858789
0.9968301,0.0847506,0.1868439
0.9932961,0.08613555,0.1864824
0.9925516,0.08712899,0.1908318
0.9958946,0.08795241,0.1992978
1.001345,0.08728886,0.2029775
1.003914,0.08735259,0.1986418
1.004082,0.08666617,0.1956919
1.003409,0.08555524,0.1984563
1.002266,0.08523784,0.198609
0.9993011,0.08453508,0.1934921
0.9982014,0.08548854,0.1901122
1.003731,0.09005162,0.1895629
1.006685,0.09674232,0.189722
1.003723,0.09987982,0.192416
1.001831,0.09920108,0.1973843
1.00303,0.09900691,0.1985238
1.005239,0.09508838,0.1963717
1.005564,0.08958299,0.1982937
1.006338,0.09028406,0.198865
1.008243,0.08859156,0.1952868
1.009444,0.08229709,0.1939736
1.006809,0.08325748,0.1942657
1.001047,0.08474441,0.1957451
1.001462,0.0821821,0.1961523
1.002497,0.08496377,0.1951145
1.001141,0.08786277,0.1936863
1.003684,0.09043282,0.1887134
1.002432,0.09591548,0.1863628
0.9993055,0.09642726,0.1895161
0.9991328,0.09549605,0.193896
1.001056,0.09604223,0.196771
1.006909,0.09541696,0.1942955
1.007912,0.09500011,0.1919432
1.004839,0.09208867,0.1943576
1.003877,0.08723832,0.1964018
1.001915,0.08361328,0.1975327
1.001528,0.08512862,0.1984923
1.000797,0.08968995,0.1949612
0.9996515,0.09035431,0.1892456
1.003176,0.09290485,0.1882274
1.006048,0.0958982,0.1895794
1.005604,0.09403118,0.1913656
1.004282,0.09439329,0.1936456
1.002596,0.09591409,0.1942126
1.000458,0.09685809,0.1963615
0.9979434,0.09867528,0.1981917
0.9980438,0.09693951,0.1974313
0.9992745,0.08965092,0.1997761
0.9987887,0.0820175,0.2022981
0.9997967,0.08463039,0.2005933
1.001207,0.09249341,0.1990386
1.001311,0.09530712,0.1991131
1.00297,0.09948769,0.1966615
1.00263,0.1027943,0.1910996
1.00042,0.1012119,0.1880899
1.002503,0.1008109,0.191446
1.003561,0.09883222,0.1965375
1.001985,0.09359233,0.1960533
1.001815,0.09013429,0.1932529
0.9993503,0.09102727,0.1946346
0.9979012,0.09094501,0.2007979
1.000533,0.08775515,0.2077885
1.003884,0.09014545,0.2042583
1.006823,0.09471239,0.1957798
1.006734,0.09733038,0.194392
1.005739,0.1008336,0.1915715
1.003977,0.1003922,0.1904694
1.000061,0.1004361,0.1929914
1.000784,0.1031681,0.1909416
1.002766,0.1024539,0.1919497
1.00157,0.1007347,0.1944642
1.002807,0.09849841,0.1963123
1.002553,0.09705421,0.2005511
1.000482,0.09674822,0.2010564
1.002952,0.09338733,0.2001795
1.004793,0.09100999,0.1955942
1.003872,0.09370996,0.1892912
1.002511,0.09823443,0.192278
1.000995,0.09911367,0.1946895
1.000795,0.09628098,0.1923698
0.9996407,0.09350093,0.1940638
0.9996017,0.09033393,0.1959436
1.000705,0.08988259,0.1952237
1.000031,0.09390553,0.1959979
1.00274,0.09515036,0.1980645
1.005315,0.09324844,0.1993014
1.004175,0.09288853,0.1999825
1.004834,0.0915699,0.1994275
1.005629,0.09166367,0.1978914
1.003882,0.09697695,0.1976083
1.001967,0.09981295,0.197522
1.002297,0.09757598,0.1977208
1.001563,0.09295835,0.1984006
0.9995085,0.08896425,0.1952267
1.002602,0.09172743,0.1914821
1.005232,0.09477544,0.1938793
1.002156,0.09405284,0.1983047
1.00044,0.0970451,0.20056
1.001746,0.09949015,0.1997901
1.002584,0.0954525,0.1985911
1.002728,0.09124931,0.2040419
1.00298,0.09136243,0.2092287
1.002348,0.09227171,0.2057858
1.000858,0.09369444,0.2001602
0.9996841,0.09719378,0.1953828
0.9994351,0.09936515,0.1945933
0.9995467,0.09839938,0.1984617
0.998789,0.09563528,0.1976009
1.000913,0.09424488,0.1951557
1.004021,0.09535534,0.1963406
1.001831,0.09787908,0.1960385
1.000655,0.1010536,0.1980473
1.002793,0.1004291,0.2025373
1.002991,0.09807311,0.2012724
1.002709,0.09850739,0.1967997
1.002594,0.09724632,0.1960479
1.001506,0.09671898,0.1972051
0.9994018,0.0993732,0.1928329
0.9984051,0.09897392,0.1885442
1.001523,0.09762372,0.1922823
1.004799,0.09718661,0.194322
1.00411,0.09528153,0.1925406
1.001967,0.09542655,0.1929876
1.001546,0.09645219,0.1932693
1.003943,0.09534779,0.1929529
1.006237,0.09484604,0.1930218
1.004039,0.09448068,0.1931291
1.001311,0.09405387,0.1933963
1.002314,0.09476198,0.1947689
1.00283,0.09442271,0.1961485
1.005025,0.09421394,0.1939709
1.01123,0.09474545,0.1910615
1.013411,0.09478201,0.1903627
1.010113,0.09749503,0.1895694
1.006126,0.1010041,0.1896549
1.004327,0.09972262,0.1923708
1.004029,0.09514834,0.1935985
1.002015,0.09323522,0.1910173
0.9998286,0.09499904,0.1895216
0.9964759,0.09579686,0.1903827
0.9931986,0.09653816,0.1904879
0.9966967,0.09791571,0.1901112
1.001688,0.09670051,0.190633
1.003455,0.09519901,0.1921767
1.004649,0.09389354,0.1936706
1.003329,0.09237052,0.1941911
1.002041,0.0925026,0.1943616
1.003282,0.09370254,0.1942942
1.003722,0.09709856,0.1926224
1.004213,0.1007298,0.1909588
1.004322,0.1013377,0.1920205
1.002934,0.1012742,0.1937644
1.002801,0.1009756,0.1940135
1.003677,0.09853096,0.1911755
1.004424,0.09543444,0.1874277
1.004367,0.09510884,0.1885686
1.004012,0.09549343,0.1891739
1.005239,0.09397472,0.1842728
1.005885,0.0942055,0.1805017
1.004738,0.09492683,0.1812397
1.001997,0.09410577,0.1869307
0.9988885,0.09450448,0.1924901
0.9997755,0.09477808,0.1906595
1.002091,0.09528948,0.1887925
1.002802,0.09806247,0.1902297
1.003849,0.1020148,0.1886156
1.002898,0.1050162,0.1885997
1.002336,0.1025675,0.1914714
1.005185,0.0976902,0.1916332
1.005861,0.09603284,0.1908779
1.004487,0.0928221,0.1898331
1.003986,0.08938999,0.18904
1.004113,0.09032244,0.1896844
1.005375,0.09054742,0.1911547
1.005724,0.09068597,0.1940144
1.005496,0.09425001,0.1936154
1.005659,0.09825231,0.1911011
1.005207,0.1005935,0.1899799
1.004806,0.1012097,0.1881468
1.003693,0.09983071,0.1910021
1.00269,0.09691885,0.1928216
1.001129,0.09655959,0.1891583
0.9994126,0.09759545,0.1906128
1.002012,0.09474034,0.1911845
1.004858,0.09198448,0.1909833
1.005066,0.09203871,0.1945819
1.005398,0.09517448,0.1926934
1.003907,0.09968362,0.1912783
1.001839,0.09902218,0.1914379
1.001794,0.09853162,0.1892059
1.001349,0.1027258,0.1906195
1.000125,0.1051245,0.1905679
0.9999108,0.1042583,0.1896962
1.000001,0.1023406,0.1911826
0.9999489,0.1005638,0.1922851
1.00029,0.09817772,0.1963077
1.001338,0.09818238,0.1986328
1.004343,0.1018736,0.197717
1.006217,0.1016379,0.1996325
1.003746,0.09873168,0.2034183
1.001817,0.09772397,0.2055377
1.002884,0.09795674,0.1992015
1.003326,0.1008029,0.1866043
1.003503,0.10227,0.181835
1.005415,0.1010422,0.1852549
1.005737,0.1006211,0.1895159
1.003425,0.09799413,0.1970113
1.002299,0.09496082,0.2027252
1.002683,0.09724998,0.1989368
1.002832,0.09998676,0.1969599
1.001833,0.09786453,0.1987566
1.000958,0.09589441,0.1930113
1.001503,0.09733335,0.188131
1.001645,0.1005665,0.1900292
1.002152,0.102782,0.1888365
1.003342,0.1013893,0.1846898
1.004061,0.102915,0.185733
1.006049,0.1073995,0.1941414
1.007531,0.1073148,0.2002422
1.006056,0.1070916,0.1936973
1.004913,0.1060006,0.1849192
1.005916,0.1015289,0.1862369
1.006629,0.09869521,0.1873079
1.006403,0.09679208,0.1863845
1.004553,0.09790681,0.1947206
1.001735,0.1014154,0.2014147
1.002446,0.1010156,0.1987018
1.002891,0.09731099,0.1977526
0.998652,0.09299686,0.2000288
0.9961592,0.09239871,0.199786
0.9978547,0.09605173,0.1960142
1.001202,0.09902339,0.1934481
1.003728,0.1013797,0.1942425
1.002662,0.1038922,0.1947076
1.000445,0.1060037,0.1934846
0.9997109,0.1050988,0.1928404
0.9997047,0.09855533,0.1950795
0.9992851,0.09521102,0.1961236
0.9984727,0.1020658,0.1939559
1.000033,0.1089792,0.1924348
1.004158,0.1065295,0.1920993
1.005884,0.1028414,0.1900271
1.00197,0.1055895,0.1861119
0.9974524,0.1088938,0.1869391
0.9985685,0.1117287,0.1887582
1.001761,0.1120435,0.1866414
1.0041,0.1077234,0.1879377
1.005872,0.1067575,0.1906855
1.001703,0.1042856,0.1947902
0.9953965,0.1003977,0.2001811
0.99576,0.1027882,0.198873
0.999631,0.10401,0.1971499
1.004266,0.1044228,0.1966835
1.006104,0.1064756,0.1931776
1.000852,0.1106217,0.1925526
0.9967738,0.1155645,0.1910566
0.9989496,0.111489,0.1877108
1.00121,0.1075657,0.1921983
1.001359,0.1104705,0.2011354
1.001775,0.1089714,0.2051645
1.002269,0.1037435,0.2004948
1.002818,0.09980588,0.1944333
1.003173,0.09888793,0.1972345
1.001717,0.09970112,0.1987876
0.9990417,0.1010045,0.1957199
0.995704,0.1054573,0.1984771
0.9958236,0.107064,0.2012477
0.9995485,0.105627,0.2027346
0.9996623,0.108333,0.2026488
0.9998886,0.1087522,0.1972036
1.00161,0.1058214,0.1961989
1.001055,0.1053957,0.1960146
1.001848,0.1053208,0.1928131
1.002335,0.105556,0.1920333
1.00249,0.1039041,0.1892734
1.002121,0.0990524,0.1891067
0.9987822,0.09613299,0.1936279
0.9982925,0.09689001,0.1956308
0.9997556,0.09897239,0.1934977
0.9997626,0.09896217,0.1915107
0.9983172,0.09991426,0.1950157
0.9954105,0.1017158,0.1961205
0.9964029,0.1009463,0.1940406
1.000741,0.1039477,0.1920281
1.003284,0.1072825,0.1852681
1.000785,0.1061224,0.1863376
0.9971037,0.1064804,0.1959756
1.000494,0.1057029,0.200992
1.00273,0.1032221,0.2008055
0.9996797,0.10401,0.1960597
0.9999739,0.1043993,0.1946508
1.001136,0.1019753,0.1953292
1.001429,0.1008474,0.1945357
1.001896,0.1018147,0.1984295
1.001904,0.1032634,0.1988322
1.003219,0.1046853,0.1969391
1.002983,0.1043379,0.1960092
1.002304,0.1037798,0.1915232
1.003158,0.1037004,0.1921171
1.002653,0.1005706,0.1926066
1.002669,0.09757796,0.1887815
1.003182,0.09975735,0.1889995
1.003456,0.103694,0.1842931
1.004558,0.1046986,0.175204
1.004273,0.1041503,0.1756711
1.003869,0.1037004,0.1819435
1.004215,0.1023602,0.1889659
1.00321,0.1013308,0.1952026
1.002439,0.1028538,0.1919782
1.002962,0.1049402,0.1863061
1.00379,0.1034081,0.186718
1.003835,0.1018388,0.1834987
1.00157,0.1032271,0.1817071
0.9988677,0.1021358,0.1858218
0.9988272,0.09885008,0.1882351
0.9991972,0.0965111,0.1928472
0.9995401,0.09655793,0.1935617
1.003087,0.09827047,0.191397
1.004992,0.09765343,0.1959822
1.002091,0.09779933,0.194672
