accx,accy,accz
0.9527777,0.2898782,0.1877032
0.95447,0.291587,0.1954638
0.9540399,0.2983338,0.1943616
0.9509109,0.3029757,0.1959126
0.9504689,0.2937786,0.1969414
0.9540387,0.2757554,0.1956743
0.9579178,0.2675219,0.2017852
0.9529313,0.2843852,0.204935
0.9483326,0.3134255,0.1971421
0.9558045,0.3212687,0.1856546
0.9607255,0.3102919,0.1813068
0.9570128,0.3046453,0.1883296
0.9563063,0.3039139,0.192027
0.9593268,0.2988166,0.1863613
0.9601122,0.2920432,0.181209
0.9586911,0.2934983,0.1796982
0.9572566,0.2969723,0.181494
0.9547562,0.2959277,0.186066
0.9523854,0.2987981,0.1921716
0.954933,0.2971923,0.1947493
0.9580182,0.2903479,0.193747
0.9543003,0.2869978,0.1989248
0.9510589,0.2802502,0.2053154
0.9537936,0.2803789,0.2015393
0.9558611,0.2889241,0.1932855
0.9571276,0.2938003,0.188787
0.9575258,0.3007712,0.1902072
0.9553166,0.3004789,0.1959769
0.9556185,0.2951301,0.1983748
0.9570843,0.2971949,0.1952363
0.9586294,0.2921762,0.1881999
0.9603452,0.2900966,0.1806112
0.9578003,0.2982598,0.1828406
0.9559949,0.2994745,0.1867308
0.9574102,0.3005326,0.1813566
0.9581105,0.3011262,0.1815434
0.9593598,0.2964606,0.1891629
0.9601526,0.2934423,0.1887928
0.9601697,0.2919957,0.1829663
0.9622906,0.2912972,0.1827568
0.9640952,0.2877552,0.1846107
0.9604628,0.287934,0.1859007
0.9556351,0.2906675,0.1912932
0.9568271,0.2874286,0.1926313
0.9588278,0.2879965,0.1888534
0.9589064,0.2869429,0.1879316
0.9600589,0.2834658,0.1881165
0.9587689,0.28465,0.1901597
0.9565408,0.2826521,0.1902344
0.9560787,0.2834088,0.1859398
0.9557563,0.2863308,0.1832394
0.9583219,0.2875458,0.183116
0.9617298,0.2905627,0.1839565
0.9612687,0.2907536,0.1822914
0.9596218,0.2934596,0.1819157
0.9588893,0.29566,0.1838229
0.9589343,0.2916366,0.1827592
0.9599277,0.290273,0.1829902
0.960579,0.29002,0.1810589
0.9620546,0.2891934,0.178851
0.9646156,0.2889852,0.1857485
0.9631267,0.2884469,0.1910044
0.9595599,0.2890682,0.1882153
0.9597332,0.2872475,0.1861547
0.9608949,0.2833954,0.1881109
0.9621188,0.2811151,0.1889052
0.9631205,0.2812603,0.18833
0.9621838,0.2818755,0.1888252
0.9621098,0.2802871,0.1849407
0.9609619,0.2819732,0.1811609
0.9588816,0.2844916,0.1829781
0.959897,0.2820383,0.1851849
0.9609705,0.2814073,0.1877994
0.9610978,0.2823167,0.189526
0.9613014,0.2817635,0.1887177
0.9611401,0.2825571,0.1864604
0.9620191,0.2846011,0.1833736
0.9628565,0.2869037,0.1811221
0.9625061,0.286866,0.1807639
0.9619942,0.2871604,0.1853052
0.9608125,0.2898546,0.1900711
0.9591856,0.2887981,0.1890985
0.959251,0.286343,0.186825
0.9593276,0.2856001,0.1847674
0.9578177,0.2836353,0.1826047
0.9581255,0.2841554,0.182906
0.9586519,0.2878408,0.1840145
0.9570709,0.2892619,0.1830749
0.9567398,0.288634,0.1830652
0.9570213,0.2888847,0.1843847
0.9570534,0.2891204,0.1859596
0.957952,0.2882761,0.1901977
0.9584933,0.2868434,0.1904809
0.9584837,0.2838863,0.185003
0.9583572,0.2827006,0.1827596
0.9595632,0.2857173,0.1856304
0.9619545,0.2876662,0.1890362
0.9633109,0.2876406,0.1877943
0.9647551,0.2875083,0.1873701
0.9669717,0.287513,0.1899246
0.9664233,0.2885736,0.1877777
0.961089,0.2890874,0.1867164
0.9579579,0.2889306,0.1881199
0.9601945,0.2883043,0.1871714
0.9601582,0.2861418,0.1866733
0.9590867,0.2840524,0.1840539
0.9599424,0.284453,0.1832458
0.9587701,0.2864454,0.18768
0.9582399,0.2872319,0.1865293
0.9602622,0.2885029,0.1809275
0.9618526,0.2891891,0.1811188
0.9620116,0.2867279,0.1860278
0.9612772,0.2859424,0.1896682
0.9602784,0.2879095,0.1860568
0.9592166,0.2895391,0.1798761
0.9600159,0.2891528,0.1818452
0.9619169,0.2882777,0.1835379
0.9626637,0.2889237,0.1824669
0.9621304,0.2869612,0.1858835
0.9586492,0.2844927,0.1851053
0.9559552,0.2853801,0.1832569
0.9582885,0.2855199,0.1830429
0.9617632,0.2845901,0.1773719
0.9631743,0.2844085,0.1784732
0.9623656,0.2854729,0.187614
0.9611011,0.2875056,0.1911832
0.9601801,0.2892128,0.1896573
0.9593029,0.2882576,0.1877543
0.9597352,0.2847096,0.184714
0.9599403,0.2842564,0.1815823
0.9595069,0.2851032,0.1825992
0.9598149,0.2845992,0.1846127
0.9595745,0.2861851,0.1858755
0.9589151,0.2881112,0.1875195
0.9590409,0.2894156,0.188394
0.959845,0.289155,0.1900439
0.9600322,0.2881148,0.187569
0.9590892,0.288428,0.181949
0.9579584,0.2871705,0.1765984
0.956937,0.2873081,0.1726397
0.9582964,0.2889911,0.1772095
0.9608062,0.2887419,0.1803115
0.9597544,0.2892592,0.1803576
0.9592723,0.2904811,0.1855256
0.9610286,0.293915,0.1893065
0.9604444,0.2969847,0.1940486
0.9601227,0.2940214,0.1940965
0.9605168,0.291497,0.1899482
0.9595462,0.2916096,0.1901374
0.9589702,0.2894568,0.1841633
0.9572296,0.2870193,0.1796801
0.9554374,0.2864179,0.1819262
0.958722,0.2883238,0.1844514
0.9627104,0.2912809,0.1891242
0.960007,0.2897892,0.1867443
0.9566098,0.2876104,0.1826165
0.9578678,0.2883765,0.1841862
0.9603228,0.2837511,0.1850888
0.9636886,0.2784825,0.1884841
0.964367,0.2819147,0.1894345
0.9639598,0.2858868,0.1844488
0.9670578,0.2863189,0.1787443
0.9655836,0.2863172,0.1747162
0.9614302,0.2857227,0.1774007
0.9599872,0.2852155,0.1813466
0.9589435,0.2846091,0.1828259
0.9601259,0.2840943,0.1876212
0.9599179,0.2828509,0.1902784
0.9591465,0.2795566,0.1887634
0.9603117,0.278265,0.1895069
0.9597601,0.2797475,0.1906663
0.9616403,0.2803255,0.1893948
0.9642666,0.2814267,0.1888851
0.9635965,0.2831205,0.1916531
0.9610517,0.2845895,0.19409
0.9550803,0.2878557,0.192766
0.951908,0.2896178,0.1911259
0.9570689,0.2902127,0.1915081
0.9614125,0.2921436,0.1915806
0.9571063,0.2901572,0.189995
0.9536928,0.2872512,0.1876828
0.9575302,0.2870848,0.1835263
0.9602758,0.2830183,0.1779847
0.9640581,0.2767434,0.1787737
0.9683127,0.2744197,0.1841737
0.9646796,0.2778863,0.1857453
0.9604605,0.2844134,0.1874758
0.9574602,0.2858456,0.1897066
0.9532884,0.2846921,0.1885337
0.9574414,0.2875093,0.1863794
0.9654573,0.2897836,0.1825927
0.9671131,0.2890886,0.1791468
0.9673897,0.2882179,0.1787454
0.9653516,0.2881709,0.1810207
0.9605802,0.2874587,0.1883154
0.9622709,0.2869945,0.193942
0.9637566,0.2878096,0.1861581
0.96141,0.2859581,0.175961
0.9628644,0.282886,0.1794933
0.9628186,0.2816421,0.1803332
0.961856,0.2823632,0.1714938
0.9630823,0.2842476,0.1707498
0.9615075,0.28323,0.1752098
0.958857,0.2829996,0.1813335
0.9561628,0.28506,0.1868532
0.956323,0.2856465,0.1857299
0.9591245,0.287424,0.186746
0.9589966,0.2881229,0.1881025
0.9593126,0.2879935,0.1892454
0.9576079,0.2894334,0.1923205
0.9548974,0.2888755,0.1910499
0.9601331,0.2884668,0.1896259
0.9646981,0.2882591,0.1860304
0.9632424,0.2859805,0.1810912
0.963293,0.2821065,0.1796008
0.9636256,0.2781023,0.1795991
0.9620029,0.2806857,0.1839181
0.9618167,0.2866398,0.1851286
0.9611186,0.2874526,0.1831369
0.9577674,0.2877492,0.1846625
0.9568793,0.2896767,0.1855364
0.9575188,0.2898841,0.1896569
0.9573377,0.2874431,0.1945929
0.9588536,0.2823273,0.1935323
0.9585574,0.280698,0.1903811
0.9579446,0.2826393,0.1861354
0.9598909,0.2818713,0.1789896
0.9608799,0.281674,0.1733233
0.9626268,0.2822952,0.1729222
0.9647442,0.2820305,0.1704627
0.9651719,0.2838566,0.1682717
0.9638256,0.285464,0.1731018
0.9615385,0.2864244,0.1788522
0.9615207,0.2900565,0.1854714
0.9582969,0.2947165,0.1891346
0.9518413,0.2946585,0.1905473
0.9531596,0.2899386,0.1973905
0.9599928,0.2870864,0.1972799
0.9639971,0.2874317,0.1884457
0.9629635,0.2895717,0.1827043
0.9603036,0.290789,0.1819962
0.9603794,0.2892111,0.1845578
0.9595537,0.2886983,0.184639
0.958368,0.289821,0.1862849
0.9601524,0.2901019,0.1912438
0.9623236,0.2877003,0.1921239
0.9647811,0.284965,0.1931944
0.9642301,0.2860531,0.1925945
0.9616012,0.2870413,0.1888821
0.9607691,0.2874419,0.1869231
0.9572796,0.2895504,0.1842176
0.9562271,0.2890664,0.1868576
0.9595025,0.2873635,0.1918648
0.9599658,0.2872221,0.1898905
0.9598649,0.2851261,0.188725
0.9597748,0.2814095,0.1881549
0.9606425,0.279894,0.1858027
0.962654,0.2813714,0.1864427
0.9624988,0.2826902,0.1879752
0.9625819,0.2822784,0.1877035
0.9624813,0.2843664,0.1810473
0.9627118,0.2875018,0.1724771
0.9645537,0.2868843,0.1742239
0.9648494,0.2864577,0.1781174
0.9620504,0.2871407,0.1774102
0.9587961,0.2866172,0.1798418
0.9619913,0.287358,0.1809158
0.9658611,0.289592,0.1796666
0.9633788,0.2918161,0.1811189
0.9630175,0.2926717,0.1801109
0.962686,0.2939122,0.1821187
0.9575628,0.2959117,0.1901485
0.9512986,0.2918092,0.1932912
0.9470556,0.2869981,0.190623
0.956857,0.2906887,0.1841897
0.9755985,0.2932613,0.1749084
0.9771257,0.2902714,0.1719661
0.9624782,0.2879159,0.1836485
0.9530035,0.2855388,0.19536
0.9569216,0.2841927,0.1899502
0.96392,0.2815375,0.1849804
0.9639155,0.274964,0.1888608
0.9639253,0.2750662,0.1924141
0.9641997,0.2796347,0.199047
0.9614006,0.2829875,0.1963478
0.9593632,0.2917444,0.1839033
0.9556457,0.2958333,0.1803641
0.956187,0.2955423,0.180909
0.958707,0.3006434,0.1829523
0.9570131,0.2989384,0.1859846
0.9606292,0.296578,0.185291
0.9623597,0.2984606,0.1826151
0.9601541,0.2938345,0.1763424
0.9614488,0.2919359,0.1753207
0.960264,0.2912502,0.1799452
0.9603533,0.2892226,0.1814048
0.9625333,0.2900739,0.1831661
0.9624855,0.2850069,0.1834899
0.9617481,0.2815515,0.1875639
0.960528,0.2825643,0.194055
0.9612142,0.2820878,0.1929075
0.9611825,0.2839975,0.1925451
0.9598465,0.2825222,0.1917394
0.9597616,0.2809583,0.1890824
0.9596359,0.2835677,0.190619
0.9608108,0.2860594,0.1901016
0.9614236,0.2902575,0.1877903
0.9607996,0.2896766,0.1851271
0.9604832,0.2874637,0.1819538
0.9602405,0.2897749,0.1813618
0.9613574,0.2892112,0.1801376
0.9614254,0.2901398,0.1786827
0.9605269,0.2928606,0.1791992
0.9604322,0.2914623,0.1806406
0.9594634,0.2913191,0.1826174
0.95965,0.2910097,0.1837897
0.9613356,0.2860712,0.1826551
0.9629756,0.2817292,0.1784821
0.9643349,0.2831354,0.1751713
0.9631597,0.2862608,0.1765571
0.9617521,0.2857528,0.1803233
0.9625407,0.2839205,0.1838032
0.9614443,0.2812577,0.1859419
0.9585555,0.2796024,0.1866573
0.9571888,0.282807,0.1874565
0.9573343,0.2868895,0.1880927
0.9578207,0.2898331,0.186623
0.9569,0.2895298,0.1846308
0.9564252,0.2866328,0.1826654
0.9568694,0.2868432,0.180776
0.9541716,0.2860727,0.1807692
0.9524412,0.2854193,0.1807814
0.9569078,0.2871128,0.1831217
0.9624828,0.2865623,0.1860656
0.9633104,0.2876709,0.1844675
0.9609187,0.2880999,0.1843698
0.9596928,0.2865307,0.1855456
0.958799,0.2871078,0.1858066
0.9580162,0.2858016,0.1866118
0.9593666,0.28567,0.1852558
0.9601133,0.2867957,0.1856744
0.9594515,0.2856182,0.1869867
0.9589583,0.2860575,0.1848961
0.9588063,0.2855895,0.1824713
0.9592034,0.2848207,0.1798623
0.9590382,0.2857,0.1799114
0.9587051,0.2844145,0.1824616
0.9584714,0.2835847,0.1820495
0.957998,0.2845415,0.1827513
0.9586411,0.285643,0.1849653
0.9597302,0.2866039,0.1846878
0.9615182,0.2857218,0.1851338
0.9631651,0.283528,0.1867298
0.9615892,0.2803771,0.1887421
0.9607571,0.2780263,0.1896489
0.9632183,0.2791961,0.1889018
0.9641125,0.2799201,0.1917958
0.9615886,0.2797073,0.1948969
0.9576572,0.2827805,0.1933686
0.957082,0.286972,0.1886523
0.9624982,0.2898165,0.1789041
0.9666114,0.2892425,0.1725929
0.9629857,0.2860982,0.1832817
0.9589644,0.2859272,0.195756
0.96055,0.2862758,0.1899843
0.9602401,0.2858192,0.1838403
0.9584814,0.2859311,0.1842929
0.9597094,0.2837377,0.1794072
0.9587765,0.2839589,0.1850228
0.958464,0.2877598,0.1956002
0.959037,0.2883693,0.1944573
0.9576546,0.2867672,0.1941673
0.9595561,0.2863219,0.1931667
0.9604983,0.2855799,0.1917675
0.9602218,0.2846882,0.1929468
0.962687,0.2856292,0.1885131
0.9627108,0.2847582,0.1850735
0.96195,0.2829753,0.1830444
0.960895,0.2846339,0.1824984
0.958792,0.287582,0.1862861
0.9589889,0.2912755,0.1856242
0.9590814,0.2902307,0.1819231
0.9589435,0.2861735,0.1776796
0.9593361,0.2877284,0.1746197
0.9595997,0.2869717,0.1757103
0.9597226,0.2850469,0.1765283
0.957759,0.2867714,0.1785529
0.9562906,0.2866295,0.1811391
0.9571702,0.289517,0.1853363
0.958025,0.292417,0.1931657
0.9584851,0.2881137,0.1941976
0.9586039,0.2837709,0.1906859
0.9590996,0.2824157,0.1890751
0.9596831,0.2810853,0.1862323
0.9578963,0.2832244,0.1854102
0.9552449,0.2889216,0.1853001
0.9557327,0.2883044,0.1860761
0.9585994,0.2861644,0.1904006
0.9602126,0.2898,0.1910172
0.9589219,0.2908115,0.188966
0.9565095,0.291531,0.1859135
0.9560188,0.2914863,0.178242
0.9570084,0.2877459,0.1742123
0.9602667,0.2870295,0.1769189
0.9659201,0.2849683,0.1779795
0.9678159,0.2831625,0.1784226
0.9660209,0.2829164,0.1836302
0.9646901,0.2793631,0.1886732
0.9633584,0.2802973,0.1872295
0.9624006,0.2824874,0.1822066
0.9607728,0.2819698,0.179633
0.9585765,0.2851318,0.181185
0.9578656,0.2878413,0.1828286
0.9568503,0.2879729,0.1817947
0.9563901,0.2882526,0.1817432
0.9574017,0.2889955,0.1839909
0.9567473,0.2892891,0.1869917
0.955732,0.2884828,0.1899742
0.9552983,0.289342,0.1899209
0.9534684,0.2908979,0.1905823
0.9523842,0.2914964,0.194433
0.9535826,0.2903798,0.1938498
0.9573626,0.2881958,0.1938505
0.9611537,0.290552,0.198151
0.9598949,0.2925861,0.1968223
0.9579195,0.2894259,0.1929253
1.018352,0.1084766,-0.03342653
1.018217,0.1092598,-0.03197119
1.021404,0.1074617,-0.03492902
1.02322,0.1094575,-0.03760676
1.019963,0.1096723,-0.02992399
1.018176,0.1092638,-0.0211318
1.018113,0.1158834,-0.02508972
1.016586,0.1196763,-0.02674412
1.019018,0.1181468,-0.02343979
1.022065,0.1152976,-0.02730419
1.019881,0.1110874,-0.03433078
1.018066,0.1061901,-0.04013265
1.01677,0.1065266,-0.03701771
1.012613,0.1140638,-0.02974319
1.010437,0.1173412,-0.03253686
1.011827,0.1165334,-0.03148323
1.013944,0.1145925,-0.02748138
1.019536,0.1109661,-0.03468564
1.024073,0.1110424,-0.03737077
1.020228,0.1110093,-0.03279485
1.017003,0.111766,-0.03121529
1.018604,0.114186,-0.0315375
1.019017,0.1127055,-0.03272618
1.019275,0.1090897,-0.03157546
1.018021,0.1073173,-0.03254805
1.012977,0.1103393,-0.03747644
1.010272,0.1148043,-0.04133763
1.015559,0.1226821,-0.04256519
1.026644,0.1284952,-0.03826723
1.03152,0.1220646,-0.03543239
1.020446,0.1162262,-0.03368063
1.007117,0.1116817,-0.02890209
1.009256,0.1107988,-0.03065453
1.016258,0.1186209,-0.0343523
1.016904,0.1184009,-0.03476988
1.016918,0.1161205,-0.03574678
1.015585,0.1128986,-0.03717991
1.015126,0.1059769,-0.04167003
1.018935,0.1118554,-0.04655289
1.021709,0.1163266,-0.04897871
1.022695,0.1110758,-0.047468
1.020206,0.1069368,-0.04279048
1.0174,0.1009146,-0.04444051
1.01795,0.09924074,-0.0481117
1.015796,0.1051768,-0.04633967
1.013251,0.1098734,-0.04359641
1.013773,0.110475,-0.04037206
1.016198,0.1099833,-0.03957466
1.018897,0.1073541,-0.04283287
1.020279,0.1027172,-0.04960071
1.021558,0.105859,-0.05787077
1.019403,0.1116774,-0.05476026
1.016816,0.1107639,-0.04574287
1.01684,0.109315,-0.04280559
1.016092,0.1079642,-0.03990177
1.0174,0.1084617,-0.03846256
1.018596,0.1127195,-0.03603666
1.019435,0.1140152,-0.032686
1.020289,0.1113406,-0.03619446
1.018641,0.1076529,-0.03794897
1.01947,0.1076353,-0.03950732
1.018609,0.1094968,-0.04177918
1.01529,0.1090209,-0.03811145
1.015229,0.1122546,-0.03739409
1.015204,0.1166957,-0.03575347
1.016334,0.1186683,-0.03183636
1.017106,0.1202296,-0.0332771
1.016347,0.1183165,-0.03297827
1.016905,0.1175816,-0.03261974
1.016525,0.1201455,-0.03510204
1.01666,0.123042,-0.03539197
1.016833,0.1262552,-0.03430719
1.016403,0.1244142,-0.03447735
1.016921,0.1196226,-0.03529622
1.016522,0.1177127,-0.03414381
1.016655,0.119714,-0.03377904
1.016814,0.1248268,-0.03332766
1.016455,0.1257321,-0.03176206
1.016856,0.1235255,-0.03174589
1.016568,0.1237529,-0.02863663
1.016473,0.124377,-0.02507199
1.015703,0.1255453,-0.02548278
1.013964,0.1260915,-0.02932036
1.013459,0.1258455,-0.03378814
1.013387,0.1250842,-0.03176234
1.014289,0.1238144,-0.02856505
1.017248,0.1294316,-0.02681717
1.020917,0.1378883,-0.02332519
1.022103,0.1379348,-0.02310134
1.017139,0.1332674,-0.02179079
1.00898,0.1315604,-0.01769418
1.007092,0.1357307,-0.01662348
1.011744,0.1410014,-0.01798319
1.013894,0.1392371,-0.02126627
1.014045,0.1314274,-0.02427309
1.015647,0.1247127,-0.02682013
1.015643,0.124493,-0.02904447
1.014882,0.1240123,-0.033297
1.015366,0.1174398,-0.04423817
1.015441,0.1165199,-0.04747562
1.015075,0.1200042,-0.04067276
1.015358,0.1191506,-0.03681393
1.01589,0.1202114,-0.03126166
1.017973,0.1173957,-0.03629069
1.0213,0.1116476,-0.05383898
1.02138,0.1157865,-0.05649848
1.020252,0.1182086,-0.04709093
1.020889,0.1148211,-0.04031985
1.019138,0.1151283,-0.04193283
1.014477,0.1154705,-0.04504813
1.011225,0.1151337,-0.03847091
1.012094,0.1148609,-0.03604423
1.014299,0.1119548,-0.03727655
1.016503,0.1076994,-0.03769013
1.020985,0.1059388,-0.0436349
1.022296,0.1081332,-0.04499454
1.020712,0.1084432,-0.04733567
1.020267,0.105248,-0.05066159
1.016108,0.1034427,-0.04615205
1.014285,0.103763,-0.04211645
1.015556,0.1037451,-0.03546731
1.013541,0.1023222,-0.03214895
1.017331,0.1023053,-0.0347571
1.02144,0.1028024,-0.03210966
1.018874,0.1030639,-0.03141765
1.019554,0.1076543,-0.0315899
1.021642,0.1116311,-0.03290408
1.022115,0.1112823,-0.03826285
1.020817,0.1118317,-0.03590879
1.0182,0.1120913,-0.03299948
1.018436,0.1118861,-0.03314842
1.017183,0.1135424,-0.02792019
1.014912,0.1144161,-0.02456152
1.015345,0.1145031,-0.02580556
1.015284,0.1174311,-0.02906273
1.015382,0.1216584,-0.03153586
1.016648,0.121469,-0.02979743
1.018969,0.1199905,-0.02713577
1.021948,0.1208812,-0.02634108
1.022772,0.1191484,-0.03088278
1.02101,0.1166017,-0.03534751
1.016745,0.1155262,-0.03296051
1.012388,0.1133067,-0.03176183
1.014274,0.1133256,-0.03231033
1.020458,0.1149691,-0.03175781
1.02295,0.1155681,-0.03317383
1.020081,0.1179209,-0.034553
1.014765,0.118037,-0.03601828
1.012805,0.1124401,-0.03976903
1.015359,0.1071415,-0.04271739
1.016797,0.1059095,-0.03964794
1.017612,0.1074241,-0.03428245
1.018487,0.1082293,-0.03315186
1.0181,0.1075161,-0.03452208
1.01891,0.1060555,-0.03875645
1.018906,0.103229,-0.04060341
1.01501,0.1039563,-0.03325959
1.011354,0.1080723,-0.02619079
1.014141,0.1125567,-0.02518146
1.018753,0.119598,-0.0242596
1.017085,0.1236306,-0.01929879
1.012372,0.1269997,-0.01512551
1.009019,0.1322705,-0.01733608
1.011949,0.130586,-0.01899843
1.018813,0.1295829,-0.01675697
1.018085,0.1317982,-0.01689329
1.014077,0.1310145,-0.02050493
1.011042,0.1329451,-0.02333084
1.008369,0.1327154,-0.02159017
1.011154,0.1279538,-0.01708482
1.013198,0.1254137,-0.01391207
1.013823,0.124314,-0.01305001
1.016338,0.1254717,-0.0142868
1.015211,0.1278559,-0.02006974
1.014785,0.1314182,-0.02761135
1.015832,0.1346062,-0.0254947
1.014935,0.1314957,-0.01915694
1.015354,0.1290432,-0.01989816
1.015395,0.1302056,-0.02152627
1.015079,0.1290037,-0.02413351
1.015463,0.1287201,-0.02654167
1.014806,0.1296428,-0.02430778
1.01352,0.1289704,-0.02603253
1.012174,0.1290807,-0.02839826
1.013277,0.1290229,-0.02821919
1.015556,0.1272015,-0.0294017
1.01539,0.1260804,-0.02632928
1.015119,0.1271264,-0.02456469
1.015951,0.1283514,-0.02896937
1.018218,0.1276042,-0.03267787
1.022087,0.1258363,-0.03260634
1.022756,0.1228533,-0.03109361
1.01978,0.1204347,-0.03281494
1.017615,0.1249547,-0.03490449
1.01606,0.130099,-0.03631429
1.014786,0.1276689,-0.03665042
1.015168,0.1264015,-0.03378341
1.015563,0.1269296,-0.03425285
1.015131,0.1243201,-0.03477621
1.016125,0.1254231,-0.03420102
1.019883,0.1273893,-0.0392807
1.023115,0.1250017,-0.04125643
1.020997,0.1245694,-0.03617376
1.017913,0.1253501,-0.0343051
1.019654,0.1247899,-0.04022789
1.019248,0.1252698,-0.04474567
1.014167,0.1259032,-0.03900967
1.011896,0.1263935,-0.02988985
1.013867,0.1257339,-0.02675148
1.016065,0.1243961,-0.03104029
1.013668,0.1250664,-0.03485653
1.01141,0.1252512,-0.03058784
1.01539,0.1241814,-0.0273162
1.018723,0.1222972,-0.03086758
1.019891,0.1191189,-0.03416085
1.019916,0.1189343,-0.03489237
1.018704,0.1215079,-0.03200063
1.019494,0.1236036,-0.03065167
1.017415,0.1259023,-0.0359161
1.013686,0.1263398,-0.03582069
1.012406,0.1258963,-0.0288566
1.010311,0.1268986,-0.02418971
1.01056,0.1277268,-0.02368032
1.015909,0.1332099,-0.02626353
1.021472,0.1396102,-0.02491134
1.019748,0.1346504,-0.02583046
1.014688,0.1271181,-0.03605651
1.013644,0.1265253,-0.04530833
1.012015,0.1257757,-0.04701017
1.013047,0.1234608,-0.03798119
1.016135,0.1219828,-0.02970381
1.014648,0.1225069,-0.03000399
1.014446,0.1243652,-0.02823045
1.014504,0.1219903,-0.02557982
1.016047,0.1177716,-0.02337903
1.020526,0.1161314,-0.023572
1.019663,0.1164747,-0.02731181
1.018444,0.1190855,-0.03024039
1.01823,0.1199205,-0.03731448
1.01598,0.1190038,-0.0431033
1.017591,0.1182333,-0.04229785
1.019925,0.1149081,-0.04097764
1.020678,0.1130346,-0.04243588
1.022904,0.1138987,-0.04718671
1.023712,0.1137787,-0.0511314
1.020049,0.1118764,-0.05168593
1.013855,0.1092952,-0.04655144
1.011404,0.1085935,-0.04244196
1.014895,0.1084452,-0.04548026
1.019087,0.1090058,-0.04743456
1.020031,0.1101079,-0.04826018
1.018831,0.1082133,-0.04553378
1.016634,0.1051965,-0.0401962
1.014523,0.1034542,-0.04145863
1.015008,0.1048138,-0.04294244
1.016356,0.1095588,-0.04378888
1.017675,0.1139148,-0.04683054
1.020195,0.1154785,-0.04552498
1.020014,0.1160097,-0.04130424
1.018597,0.1186731,-0.03779929
1.019833,0.1180691,-0.0325985
1.019633,0.1124605,-0.02465278
1.018958,0.1105721,-0.0202794
1.019697,0.1128532,-0.02393943
1.018572,0.1158296,-0.02674647
1.018539,0.1166132,-0.02483295
1.019915,0.1156181,-0.0275031
1.019284,0.1169648,-0.03168194
1.018042,0.1162391,-0.03049324
1.016083,0.1129998,-0.03077402
1.014259,0.1119944,-0.03375969
1.013482,0.1141668,-0.03617847
1.012237,0.1191925,-0.03720844
1.012817,0.1213484,-0.03733369
1.016466,0.1184502,-0.03842241
1.018908,0.1153323,-0.03389807
1.01738,0.1163585,-0.02716363
1.01653,0.1170424,-0.02859368
1.020425,0.1118971,-0.03085155
1.023797,0.1083341,-0.03315709
1.023162,0.1084435,-0.0374903
1.023586,0.1108435,-0.03349207
1.025992,0.1139262,-0.02978752
1.024708,0.1133499,-0.03231041
1.016621,0.117357,-0.02561177
1.008594,0.1223982,-0.01913621
1.012505,0.1174499,-0.02292876
1.01858,0.1131084,-0.02300315
1.014338,0.1158871,-0.02249103
1.014185,0.1179416,-0.02601127
1.017011,0.1175558,-0.02946298
1.0148,0.1176239,-0.03512617
1.0192,0.1165261,-0.03760848
1.023495,0.1173776,-0.03572272
1.021739,0.1207386,-0.03576524
1.020871,0.1201045,-0.03562664
1.017792,0.1189455,-0.03153264
1.016121,0.118606,-0.02780234
1.018494,0.1176404,-0.02979945
1.019656,0.1184158,-0.03116371
1.016994,0.1196033,-0.02744379
1.013787,0.1232537,-0.02605899
1.014903,0.1258094,-0.03008301
1.013222,0.1223071,-0.03372437
1.009935,0.1189903,-0.0335099
1.013353,0.1181293,-0.03181933
1.016794,0.1165312,-0.02767662
1.016914,0.1158072,-0.02371248
1.016637,0.1173293,-0.02831145
1.016374,0.1169167,-0.03206238
1.015889,0.1178285,-0.02549067
1.014953,0.1234808,-0.02159056
1.016055,0.1254135,-0.02491035
1.019996,0.1216255,-0.02852223
1.023251,0.1180585,-0.03005594
1.021873,0.1199286,-0.0240415
1.019596,0.1223872,-0.01673111
1.020982,0.1198167,-0.02159905
1.020385,0.119997,-0.02916204
1.017974,0.1206184,-0.02764955
1.017081,0.1190993,-0.02037001
1.015007,0.1191195,-0.0136747
1.016346,0.117301,-0.02144769
1.019574,0.1178904,-0.03949962
1.017442,0.1186496,-0.04380378
1.015689,0.1163441,-0.03682521
1.015818,0.1170205,-0.02952166
1.016417,0.1183936,-0.02474412
1.019043,0.1225836,-0.02464543
1.018862,0.1269061,-0.02366728
1.019892,0.1246944,-0.02550343
1.023554,0.1234308,-0.02992038
1.020023,0.123918,-0.02836442
1.012537,0.1238613,-0.02258467
1.008557,0.1263882,-0.0177875
1.011474,0.1283063,-0.02163196
1.018911,0.1256618,-0.02862939
1.020172,0.1212196,-0.02977038
1.017054,0.1201082,-0.02748135
1.015375,0.1211935,-0.01892198
1.014997,0.1218275,-0.01162858
1.017503,0.1222378,-0.01666122
1.018624,0.1214025,-0.02232872
1.017876,0.1207935,-0.01996736
1.017786,0.1225704,-0.02259105
1.01612,0.1243695,-0.02921809
1.015417,0.1238836,-0.02701405
1.017718,0.1240421,-0.02783477
1.020174,0.1256214,-0.03073927
1.018038,0.1252376,-0.02394439
1.015336,0.1253153,-0.0224454
1.018022,0.1264909,-0.0263664
1.018701,0.1261206,-0.02899246
1.017497,0.1261414,-0.03413369
1.018203,0.125,-0.02934112
1.017049,0.1228626,-0.02193292
1.016167,0.1217676,-0.02903675
1.01582,0.1184915,-0.03319836
1.015374,0.1178596,-0.02997113
1.01703,0.1231731,-0.03448596
