accx,accy,accz
0.867892,-0.2673175,-0.2629463
1.125392,-0.2670658,-0.02994496
1.203705,-0.2752526,-0.001792911
1.171294,-0.2820892,-0.0823054
1.136471,-0.232052,-0.1696854
1.104108,-0.1395294,-0.2594091
1.019743,-0.01416967,-0.2565585
0.9089981,0.08148241,-0.2006385
0.8308631,0.1010364,-0.1668498
0.8051782,0.06885412,-0.1395839
0.8093689,0.01457415,-0.1042593
0.8606915,-0.04709245,-0.07779349
0.9459095,-0.09658999,-0.07961776
1.012362,-0.08822384,-0.09142723
1.069373,-0.04312683,-0.1247075
1.10712,0.02351385,-0.1635313
1.110428,0.1211757,-0.1364944
1.154986,0.1450815,-0.07895692
1.264714,0.05898972,-0.07623815
1.303209,-0.06867136,-0.143507
1.191501,-0.1825445,-0.2510151
0.995486,-0.2194216,-0.3181197
0.8514183,-0.2055934,-0.3169466
0.8736883,-0.2061161,-0.3200024
0.9546349,-0.2198442,-0.331372
1.010698,-0.2255287,-0.3262561
1.097668,-0.215018,-0.2809539
1.116636,-0.2079317,-0.1634464
1.086747,-0.2092461,-0.09988813
1.103568,-0.2045121,-0.1642251
1.066828,-0.1929377,-0.210261
1.016338,-0.1834092,-0.1904749
0.9723756,-0.1825843,-0.1887687
0.8980261,-0.2018318,-0.1661512
0.910647,-0.2321281,-0.1018349
0.9305778,-0.2217328,-0.1023752
0.9088506,-0.1947948,-0.1116566
0.9040098,-0.1891209,-0.08742097
0.8338715,-0.1748187,-0.1153283
0.7604856,-0.1786162,-0.1141224
0.7292182,-0.1901113,-0.08252503
0.7329276,-0.191424,-0.0648477
0.7876342,-0.2285212,-0.01113636
0.8280719,-0.2703798,0.002040346
0.9378635,-0.3014445,0.007833938
1.125207,-0.3086654,0.04883817
1.31284,-0.2572366,0.04766324
1.439703,-0.2142392,0.03494299
1.375515,-0.2119645,-0.03257289
1.29849,-0.220524,-0.1525494
1.238822,-0.2330952,-0.210078
0.9565914,-0.269431,-0.2772747
0.707181,-0.3585995,-0.399864
0.7625452,-0.4638292,-0.4225489
0.9751756,-0.5454946,-0.3085422
1.162088,-0.5830518,-0.2332477
1.210515,-0.5633338,-0.2645174
1.132302,-0.5060253,-0.3655729
1.080331,-0.4044547,-0.4702688
1.079282,-0.2652854,-0.4359174
0.9818596,-0.09798632,-0.3497333
0.8570106,0.0324011,-0.3217301
0.8206036,0.03137383,-0.2639167
0.8071945,-0.0006618996,-0.2271738
0.8559936,-0.00902322,-0.203281
0.9258912,-0.04860386,-0.1439456
0.9235522,-0.04705273,-0.1447566
0.8901621,-0.02060308,-0.1738469
0.818728,-0.02380299,-0.1844285
0.7480999,-0.01366217,-0.1691429
0.7303434,-0.003215316,-0.1174878
0.7471895,0.02556673,-0.07547491
0.7708332,0.07130481,-0.01756431
0.836077,0.06667079,0.03133576
1.032546,0.04714866,0.05750996
1.263716,0.05181417,0.1013497
1.410173,0.056503,0.07589285
1.486056,0.05778291,-0.01203332
1.434265,0.03255797,-0.1393872
1.23955,-0.04315333,-0.3187807
1.04858,-0.1033136,-0.405401
0.9735499,-0.09215213,-0.3884173
0.9676794,-0.0867879,-0.3866229
1.016125,-0.1189203,-0.4052219
1.136308,-0.1169965,-0.3945019
1.180126,-0.101808,-0.3631293
1.132817,-0.08884698,-0.3556725
1.141546,-0.05530851,-0.3322899
1.137585,-0.06277659,-0.3211702
1.080054,-0.0847911,-0.329645
1.023515,-0.09205236,-0.2743553
0.93011,-0.1428633,-0.2434205
0.8848225,-0.1652107,-0.2437356
0.8885165,-0.1366102,-0.1990041
0.8165974,-0.1217371,-0.1445948
0.7678618,-0.09508944,-0.0964991
0.7714538,-0.07436093,-0.1008487
0.7140938,-0.06761943,-0.105492
0.6560006,-0.05880242,-0.07707463
0.6699604,-0.07566779,-0.08426087
0.7086637,-0.09352598,-0.04699444
0.7913928,-0.1286417,0.01026931
0.9344204,-0.1963683,0.01948692
1.046703,-0.2434244,0.02907865
1.15777,-0.2844998,0.01583282
1.307218,-0.3031525,-0.01409377
1.37671,-0.278139,-0.0955179
1.354242,-0.2629504,-0.2036511
1.269826,-0.2310428,-0.2149708
1.033022,-0.1817932,-0.2645668
0.7713154,-0.1814677,-0.401495
0.8101708,-0.2313452,-0.4073407
1.037273,-0.3115652,-0.2717384
1.159448,-0.3649292,-0.144155
1.226749,-0.3640004,-0.1004477
1.19698,-0.3365455,-0.1537972
1.100292,-0.2276714,-0.252019
1.064128,-0.05696887,-0.31377
0.9547007,0.02989931,-0.2418414
0.8784076,0.04236964,-0.1100508
0.863822,0.07081432,-0.1222513
0.7982139,0.06083323,-0.163715
0.8142678,-0.02110303,-0.1703313
0.8061332,-0.0940082,-0.2605358
0.7818143,-0.09669221,-0.2479683
0.8214199,-0.05973314,-0.1608741
0.7981434,-0.05336011,-0.1510265
0.8110198,-0.03517116,-0.1140078
0.861438,0.005325561,-0.1203924
0.9203082,0.01873658,-0.1191182
0.9893463,0.05011183,-0.06761086
0.9879546,0.06516136,-0.09794244
1.052819,0.08612335,-0.09317579
1.13042,0.1291479,-0.06824603
1.132772,0.08803611,-0.07574083
1.233589,0.05543777,-0.05443013
1.358628,0.02910374,-0.1064075
1.368355,-0.05300935,-0.2035435
1.29774,-0.09733699,-0.2918574
1.13958,-0.1459367,-0.3778111
0.9482934,-0.1620456,-0.3727369
0.8970722,-0.09835357,-0.3305622
0.9890669,-0.03992344,-0.3174563
1.039652,-0.004341618,-0.2733194
1.036546,-0.02455838,-0.2502278
1.069755,-0.0553729,-0.2777784
1.077679,-0.06804719,-0.2571644
1.046806,-0.1085128,-0.214978
1.028078,-0.1255826,-0.1874549
0.97617,-0.1560064,-0.1600106
0.9127481,-0.2066899,-0.1763807
0.8916297,-0.1942829,-0.1712302
0.886382,-0.1804206,-0.1450527
0.9017605,-0.1822839,-0.1591596
0.9046626,-0.1555758,-0.1474281
0.846762,-0.1397849,-0.1373032
0.7841785,-0.1372921,-0.1433763
0.777718,-0.1432896,-0.1228005
0.8046942,-0.169211,-0.09323994
0.8195724,-0.1885872,-0.0586868
0.8625837,-0.2001405,-0.06041627
0.9403956,-0.2107327,-0.0755318
1.006317,-0.2081323,-0.06085306
1.111957,-0.1819276,-0.0664124
1.240694,-0.1602525,-0.09508844
1.314583,-0.2186452,-0.1658783
1.361756,-0.3386865,-0.2458251
1.389874,-0.390906,-0.2271896
1.300023,-0.3127372,-0.2158017
1.035415,-0.2037105,-0.3068175
0.7937968,-0.1845265,-0.3575407
0.807255,-0.2123628,-0.3180072
0.9656922,-0.2359625,-0.2428951
1.075455,-0.2795737,-0.1587502
1.120213,-0.3074516,-0.14649
1.060935,-0.306274,-0.2053327
0.9486187,-0.2804843,-0.2455528
0.9259269,-0.2027188,-0.2460703
0.9086996,-0.09765122,-0.204388
0.8860109,-0.00275953,-0.1483772
0.9201651,0.03921984,-0.1419062
0.9131804,0.01727913,-0.1604593
0.9055213,-0.01696959,-0.1571389
0.9047796,-0.05601199,-0.1601526
0.8714655,-0.07913061,-0.1652277
0.8420385,-0.05897282,-0.1560594
0.7808142,-0.04844133,-0.1550783
0.7818698,-0.04021985,-0.1422246
0.8608088,0.006825238,-0.1092223
0.9117244,0.05787522,-0.07669638
0.9469153,0.08309801,-0.06644326
0.9510385,0.08977858,-0.08257454
0.9795295,0.1153224,-0.07841923
1.022433,0.1277377,-0.07028313
1.035952,0.07020663,-0.06457767
1.173767,0.01326431,-0.01772327
1.342716,-0.009700235,0.004239208
1.381607,-0.02207831,-0.04915819
1.44405,-0.04276036,-0.1587619
1.464995,-0.07649193,-0.27938
1.270747,-0.05560315,-0.3212295
1.034566,-0.03858876,-0.3055314
0.8780007,-0.07041454,-0.2954192
0.8310759,-0.07316811,-0.260103
0.9308708,-0.09179361,-0.2032821
1.025045,-0.1175507,-0.1758287
1.087418,-0.1141334,-0.2118501
1.118113,-0.1318225,-0.2871485
1.043147,-0.1471169,-0.3094735
0.9847409,-0.1488404,-0.257413
0.9570177,-0.1376192,-0.1878269
0.945982,-0.1219755,-0.1355305
0.9790326,-0.1361723,-0.1165987
0.9860622,-0.1412133,-0.1138477
1.011858,-0.1123846,-0.1185933
1.011249,-0.07383452,-0.1307145
0.9346315,-0.04619455,-0.1252085
0.8737341,-0.03853106,-0.1183866
0.8385414,-0.04574859,-0.1063293
0.8195076,-0.06280503,-0.06510848
0.7763384,-0.09105275,-0.01731841
0.7559284,-0.1429097,0.01335856
0.8037712,-0.1785654,0.002366604
0.8200634,-0.1701264,-0.0229147
0.8347868,-0.1782615,-0.02253728
0.8760786,-0.2026887,-0.004854079
0.9354714,-0.2014863,0.04518535
1.010736,-0.1720713,0.08912418
1.019423,-0.1028169,0.07962422
1.041468,-0.05493723,0.05487354
1.138062,-0.113906,0.01965994
1.206283,-0.2137613,-0.02407548
1.228857,-0.264825,-0.05060674
1.286144,-0.2803772,-0.06666599
1.470112,-0.2744617,-0.06471653
1.590602,-0.2598252,-0.08159409
1.306801,-0.2308549,-0.2086507
0.8991734,-0.1779219,-0.3933318
0.8896928,-0.1821616,-0.4353961
1.010011,-0.2274803,-0.3135948
0.9618449,-0.2568735,-0.2295841
1.016011,-0.322459,-0.2370817
1.062745,-0.3382449,-0.2441047
1.006203,-0.25283,-0.255441
1.057967,-0.1578392,-0.2883017
1.065031,-0.06782278,-0.3054857
1.023141,-0.02115408,-0.2842637
0.9756414,0.01707142,-0.2469399
0.8427095,0.06119069,-0.2196032
0.8009626,-0.007991628,-0.180798
0.8024954,-0.1092955,-0.139309
0.8178871,-0.1598695,-0.1195972
0.9302309,-0.1919042,-0.1104283
0.9582694,-0.1765981,-0.1235793
0.9195783,-0.1385953,-0.1644959
0.9033289,-0.07566116,-0.2058425
0.8627409,-0.01987533,-0.2068821
0.8472803,-0.01657615,-0.1666944
0.8565341,0.02452828,-0.1230908
0.8744647,0.09290076,-0.07413998
0.9446389,0.1579241,-0.0432711
1.04439,0.221371,-0.05143131
1.117735,0.2022978,-0.07023282
1.212717,0.1202534,-0.1315165
1.344813,0.03804807,-0.2016355
1.339244,-0.01595598,-0.1710562
1.237172,-0.08522266,-0.1348531
1.196404,-0.2105766,-0.2112182
1.06655,-0.2337157,-0.2880746
0.9046762,-0.1773818,-0.3022333
0.8757185,-0.1775638,-0.2925837
0.8641379,-0.1282927,-0.2824733
0.955526,-0.07272377,-0.3321318
1.152189,-0.05982581,-0.372655
1.236887,-0.01878366,-0.3285253
1.246476,-0.04260555,-0.298872
1.201238,-0.07284389,-0.2993631
1.094083,-0.0672829,-0.2796944
1.005558,-0.1204412,-0.2595097
0.9542525,-0.1446982,-0.2524355
0.9327093,-0.1740997,-0.2130936
0.8847557,-0.2462262,-0.140399
0.8615071,-0.2411565,-0.1296136
0.8829449,-0.1952451,-0.1536259
0.8375259,-0.1460464,-0.1463203
0.813439,-0.09227592,-0.1486832
0.8336977,-0.05283764,-0.1398959
0.8052726,0.005351356,-0.1021903
0.8027475,0.02324115,-0.08190988
0.8158643,-0.05690037,-0.08037196
0.8121827,-0.1463459,-0.07261862
0.860765,-0.1963636,-0.06246261
0.9571775,-0.222005,-0.05844772
1.092237,-0.2066178,-0.04745762
1.253748,-0.1839669,-0.03703705
1.397796,-0.1697982,-0.03178575
1.447787,-0.1725147,-0.05203136
1.378012,-0.2606216,-0.1618912
1.309449,-0.3942538,-0.2889259
1.189975,-0.4564024,-0.2907072
0.9230014,-0.3932398,-0.2564052
0.6927843,-0.3324791,-0.3144643
0.6159675,-0.3741263,-0.350333
0.7068028,-0.375134,-0.303277
0.9460195,-0.356806,-0.2618245
1.146781,-0.3803959,-0.2390382
1.216356,-0.3432372,-0.2743095
1.234271,-0.2797305,-0.3531938
1.255766,-0.2147282,-0.3588078
1.171227,-0.1582687,-0.2980735
0.9454079,-0.09266727,-0.2140951
0.838709,0.004972477,-0.1728043
0.8529151,-0.02104026,-0.2111001
0.8175135,-0.06815183,-0.2238322
0.8164439,-0.02397868,-0.2013456
0.8219534,-0.04894095,-0.1811931
0.7850892,-0.04059145,-0.1389214
0.7705354,0.02003538,-0.1146599
0.7756339,0.01480669,-0.1022168
0.8126928,0.03243263,-0.06089054
0.8895223,0.03581448,-0.0486502
1.011258,0.02127855,-0.07592668
1.166472,0.02791978,-0.09075923
1.295963,0.004980343,-0.1183593
1.353828,0.01813225,-0.1522865
1.367501,0.03683869,-0.1593955
1.358519,0.02016783,-0.1892318
1.223729,-0.00960952,-0.2540732
0.9843432,-0.1094256,-0.3392316
0.8244125,-0.1862166,-0.4001379
0.8496133,-0.1663488,-0.3443332
0.9679886,-0.1590674,-0.2571528
1.026106,-0.1793379,-0.2461613
1.069442,-0.1670233,-0.2571925
1.085568,-0.1563184,-0.3086827
1.081621,-0.1585681,-0.3700214
1.149011,-0.1262024,-0.3288396
1.169014,-0.09242986,-0.2619067
1.17132,-0.07523894,-0.2351955
1.14675,-0.08597535,-0.2212137
1.022676,-0.1459206,-0.2328735
0.9718418,-0.1958771,-0.2314451
0.9432238,-0.219388,-0.2097643
0.8981617,-0.1985749,-0.1957958
0.8745542,-0.1393367,-0.1663186
0.7972085,-0.09310022,-0.1448077
0.7611927,-0.07439771,-0.1368657
0.7619227,-0.1299084,-0.1116005
0.7624926,-0.1924493,-0.08312224
0.790698,-0.2171566,-0.06646649
0.8247077,-0.2621802,-0.06522443
0.8987356,-0.2821738,-0.05232553
0.9735489,-0.3012364,-0.02388069
1.073303,-0.3350289,-0.02100955
1.214473,-0.3446011,-0.02416469
1.356134,-0.3505955,-0.03818309
1.510366,-0.3509572,-0.1117902
1.468394,-0.3482722,-0.2073417
1.177064,-0.2646562,-0.2666885
0.8967934,-0.1445054,-0.2964484
0.7416546,-0.1448641,-0.3069916
0.7303711,-0.1662084,-0.2798855
0.8317566,-0.20449,-0.2112035
0.969738,-0.3083653,-0.1276374
1.053884,-0.3000266,-0.1197298
1.071836,-0.2435462,-0.2149567
1.111276,-0.2408959,-0.2977325
1.103268,-0.1507824,-0.3397479
1.078493,-0.04980387,-0.3290854
1.07255,-0.006731813,-0.2554026
0.9575207,0.05209712,-0.2014667
0.8757207,0.04413121,-0.1489596
0.870199,0.02231882,-0.1197363
0.8570155,0.02603483,-0.1323295
0.8904933,-0.04157278,-0.1520366
0.8879482,-0.09599489,-0.2339905
0.8547804,-0.1056637,-0.2672155
0.8201931,-0.07997893,-0.2078001
0.7926729,-0.01411291,-0.1713916
0.8351001,0.01623271,-0.1397067
0.8654724,0.0321875,-0.1106763
0.9007236,0.03690847,-0.08396719
0.9533778,0.02858311,-0.07976128
1.005353,0.03591481,-0.09796819
1.121184,0.03310761,-0.08388125
1.235256,0.03738629,-0.08886895
1.364817,0.03088753,-0.1013164
1.469164,0.01213288,-0.1282734
1.426526,-0.008047817,-0.2117033
1.360628,-0.09922862,-0.272546
1.221922,-0.2066929,-0.3137359
0.918892,-0.2037415,-0.3469454
0.7539406,-0.1202271,-0.3254111
0.8345161,-0.08173414,-0.2974759
0.9296743,-0.1019477,-0.3072011
1.017926,-0.1133968,-0.2935271
1.127967,-0.1216762,-0.251497
1.15212,-0.1339689,-0.2558419
1.149777,-0.1294382,-0.2536487
1.170445,-0.113006,-0.2145109
1.091199,-0.1124665,-0.1948158
0.9485204,-0.1384943,-0.1681976
0.8794433,-0.1734041,-0.151104
0.8755196,-0.2153286,-0.1561158
0.8659819,-0.2566749,-0.1397185
0.8533093,-0.2790933,-0.119561
0.8646353,-0.2565882,-0.1128797
0.8670897,-0.2068831,-0.1128859
0.8742992,-0.1735261,-0.1009801
0.8938275,-0.1464933,-0.08585594
0.8722132,-0.1449704,-0.09842185
0.8496013,-0.1575914,-0.1208282
0.8481948,-0.1690059,-0.12851
0.8391384,-0.2126345,-0.09432704
0.8590147,-0.2381465,-0.01928337
0.9350647,-0.2419329,0.03818219
1.075463,-0.2507896,0.04555514
1.247438,-0.2469236,0.002621095
1.36521,-0.2723944,-0.07712512
1.418776,-0.3256547,-0.153105
1.41397,-0.3494617,-0.1895444
1.217023,-0.3067232,-0.2309342
0.8705315,-0.2456751,-0.3343297
0.7094634,-0.1870417,-0.3028529
0.8528964,-0.2224626,-0.1270311
0.9919083,-0.2475585,-0.07168553
1.109952,-0.2051244,-0.09092481
1.091543,-0.1523028,-0.1794573
1.070922,-0.1676574,-0.2585601
1.076166,-0.1537326,-0.2325201
0.9834575,-0.1039217,-0.1722095
0.8836042,-0.02383728,-0.1341876
0.8133229,0.05166909,-0.1483916
0.7893116,0.05154914,-0.1743905
0.8546867,0.02128612,-0.1612122
0.9054652,-0.01441904,-0.1471945
0.9412998,-0.03453421,-0.1181917
0.9881498,-0.03844746,-0.09326507
1.003332,-0.05684799,-0.1043456
1.025134,-0.05360145,-0.1169164
1.035832,-0.02480543,-0.127846
1.035855,0.03369676,-0.1059373
1.058901,0.08761749,-0.0621133
1.091408,0.0706695,-0.05671038
1.185004,0.05241465,-0.06323863
1.31935,0.0370502,-0.09112919
1.347282,-0.04114459,-0.1820553
1.194598,-0.1064184,-0.3040297
0.9872191,-0.1122437,-0.404293
0.8895313,-0.08770489,-0.418248
0.9117023,-0.03151275,-0.3648478
1.016717,0.04190335,-0.3208799
1.117812,0.1022844,-0.2699021
1.12357,0.1017806,-0.247334
1.090785,0.04055944,-0.2732014
1.085383,0.006347798,-0.253069
1.043727,0.01151996,-0.2047599
0.9421599,-0.00925594,-0.1591176
0.9038528,-0.07525648,-0.1284871
0.9117375,-0.1737609,-0.1410749
0.8711279,-0.270022,-0.116299
0.8586485,-0.2724333,-0.09367092
0.8749607,-0.2037378,-0.1167262
0.863214,-0.182899,-0.1008704
0.8619794,-0.1387025,-0.1061931
0.8694365,-0.09698805,-0.1469642
0.8701255,-0.1299024,-0.1663388
0.8949188,-0.1145287,-0.1707135
0.9490743,-0.1458673,-0.1399267
1.015654,-0.2130092,-0.1072276
1.094523,-0.2142805,-0.06331612
1.168707,-0.2720407,0.008848174
1.258412,-0.2845577,0.05114465
1.342566,-0.2578439,0.03629008
1.299919,-0.2620614,-0.09333938
1.194989,-0.2120386,-0.2422676
1.064359,-0.207127,-0.2696726
0.8134145,-0.2003416,-0.3324951
0.6993279,-0.1776077,-0.4574836
0.8316371,-0.236665,-0.4346878
0.9578035,-0.2788648,-0.3111587
1.110247,-0.2895912,-0.2082079
1.193583,-0.2901614,-0.1447478
1.101482,-0.2799567,-0.1998269
1.102183,-0.2272201,-0.2471237
1.069511,-0.1015355,-0.1938463
0.8998981,-0.0112253,-0.1920418
0.8262012,0.02740995,-0.1829599
0.7917496,0.04772932,-0.1651292
0.8013109,0.04416265,-0.1951201
0.8550521,0.01722384,-0.1627813
0.8818404,-0.03227711,-0.1338913
0.9607931,-0.04237837,-0.108548
0.9854938,-0.03396012,-0.07517202
0.9625878,-0.02413852,-0.1443532
0.9864501,0.05083033,-0.2060249
1.004833,0.1278223,-0.1872436
1.06731,0.127445,-0.1417427
1.175496,0.08772018,-0.1072449
1.303143,0.04743854,-0.1208809
1.327351,-0.01123401,-0.1506595
1.129618,-0.06746401,-0.2185723
0.944623,-0.1052117,-0.3217107
0.9438754,-0.1480858,-0.3632764
1.006294,-0.1543474,-0.3734696
1.052564,-0.1508394,-0.3836615
1.144049,-0.1697603,-0.3366848
1.18685,-0.1672084,-0.2883281
1.125592,-0.1836147,-0.2449039
1.147225,-0.1927653,-0.187561
1.138299,-0.1544013,-0.2305409
1.013829,-0.1280956,-0.2865455
0.9053108,-0.1322371,-0.2749624
0.7942687,-0.1576795,-0.2666043
0.7926333,-0.1605888,-0.2026336
0.8390442,-0.1388974,-0.1378206
0.8174493,-0.1144715,-0.1028837
0.8434635,-0.08265359,-0.04993492
0.8270824,-0.09080457,-0.05552172
0.8030177,-0.13308,-0.08099673
0.8671851,-0.1855021,-0.09293544
0.9533205,-0.2128186,-0.09388398
1.082546,-0.2055215,-0.06297564
1.164108,-0.2377887,-0.0568788
1.176749,-0.2579754,-0.06997387
1.19703,-0.2450685,-0.105881
1.15818,-0.2384803,-0.1845018
1.022567,-0.1965617,-0.2935867
0.8683611,-0.1763444,-0.4006367
0.8658873,-0.1927031,-0.4216042
0.9649401,-0.2242088,-0.3956931
1.030824,-0.3021724,-0.3605559
1.150677,-0.3371033,-0.2571556
1.184362,-0.3291995,-0.1700382
1.078861,-0.3242166,-0.20401
1.057953,-0.2626006,-0.2483427
0.9918075,-0.1798175,-0.2189562
0.8477762,-0.06786217,-0.2311993
0.8172485,0.02524774,-0.2464227
0.8170555,0.00454274,-0.1989625
0.8017703,0.02608618,-0.1776715
0.7975116,0.06861827,-0.1318134
0.7901661,0.03565862,-0.1034566
0.796837,0.03584697,-0.1160535
0.8074458,0.01631249,-0.07639384
0.8587469,-0.01118348,-0.1021231
0.9394099,0.01267921,-0.1506222
1.02745,0.02016907,-0.1653843
1.146766,0.04255636,-0.2052489
1.23735,0.06634019,-0.1503953
1.264188,0.08051336,-0.09448959
1.271987,0.0977782,-0.1062273
1.310409,0.05763889,-0.05039979
1.33314,-0.0375307,-0.02946012
1.228448,-0.1444112,-0.158826
0.9867345,-0.1791683,-0.3282984
0.7888084,-0.1590505,-0.3531314
0.8529063,-0.1790294,-0.289881
1.016483,-0.180867,-0.2842972
1.049546,-0.1635458,-0.243919
1.055223,-0.174113,-0.1965373
1.046274,-0.1611312,-0.2038339
1.040289,-0.1344009,-0.1871784
1.087628,-0.1134674,-0.1765069
1.068711,-0.1087105,-0.1658853
1.00611,-0.1623784,-0.1598439
0.9257228,-0.2248637,-0.1771145
0.8739188,-0.2352668,-0.1465923
0.8958953,-0.2069866,-0.1027
0.85687,-0.1553525,-0.06850648
0.8225378,-0.0868579,-0.05233732
0.7910402,-0.04963292,-0.07803972
0.7245992,-0.09675964,-0.07733962
0.7605535,-0.1645633,-0.07051641
0.7919795,-0.2207016,-0.04937404
0.8077342,-0.300494,0.01889446
0.8702359,-0.3337151,0.04246176
0.9812011,-0.3169686,0.04476648
1.237775,-0.2920876,0.06330197
1.438873,-0.2425302,0.05848385
1.460789,-0.2227548,0.01824043
1.428685,-0.2386153,-0.1010299
1.315876,-0.2535964,-0.2214085
1.077671,-0.2710607,-0.2538035
0.7737914,-0.286108,-0.3237239
0.6957845,-0.3406847,-0.4145377
0.9317183,-0.4386046,-0.3679491
1.128779,-0.5203244,-0.2888538
1.147489,-0.5427121,-0.2683316
1.078678,-0.4914872,-0.2719784
1.027928,-0.4041995,-0.3415755
1.02402,-0.2888546,-0.3635223
0.9806315,-0.1584466,-0.2941627
0.9285871,-0.05634535,-0.2432367
0.874544,0.01020418,-0.1971792
0.8139965,0.0122825,-0.1939163
0.8145259,-0.01906212,-0.2001013
0.8411776,-0.04261854,-0.1820133
0.8602868,-0.07479446,-0.1982593
0.8469237,-0.06936888,-0.1945302
0.7976446,-0.05720389,-0.2106723
0.7716052,-0.067478,-0.2351563
0.785467,-0.02449263,-0.1950398
0.8256539,0.03361077,-0.1570697
0.8518141,0.06398618,-0.1335881
0.8893614,0.0795089,-0.129799
0.9686224,0.06860159,-0.1181577
1.05329,0.06266068,-0.05184623
1.21101,0.06691556,0.03064524
1.423943,0.06219238,0.06296589
1.528239,0.0454634,-0.01033106
1.497368,0.00474554,-0.1222931
1.393922,-0.03015973,-0.2275474
1.211633,-0.04415062,-0.3253103
0.9684534,-0.08932907,-0.3765132
0.846039,-0.1422963,-0.3996144
0.938793,-0.1253087,-0.3648476
1.050438,-0.1091954,-0.3115592
1.075022,-0.1280641,-0.3065584
1.123259,-0.0813143,-0.2949882
1.173101,-0.02920139,-0.292087
1.154399,-0.0412512,-0.2692619
1.117893,-0.05736603,-0.2143772
1.025851,-0.08749515,-0.1920389
0.8809257,-0.1391282,-0.151426
0.793637,-0.1808516,-0.112696
0.7676323,-0.1933667,-0.1120571
0.780778,-0.176197,-0.1071093
0.7829426,-0.1576227,-0.1068017
0.765232,-0.135403,-0.1026023
0.7920281,-0.1275239,-0.1034757
0.8297572,-0.1399432,-0.1169703
0.8990237,-0.1451395,-0.1142355
1.046611,-0.1931459,-0.08017487
1.215954,-0.2966603,-0.02186556
1.362796,-0.3854237,-0.01427677
1.441967,-0.431479,-0.0662842
1.387395,-0.4266721,-0.130052
1.142519,-0.3402573,-0.209074
0.8302386,-0.1813948,-0.2908063
0.7436253,-0.07480577,-0.3890785
0.8577291,-0.1121773,-0.4271613
0.985548,-0.1804787,-0.33239
1.177664,-0.2004208,-0.2524832
1.2631,-0.2163773,-0.2281894
1.145156,-0.2011998,-0.2364043
1.110278,-0.1642575,-0.3111228
1.042026,-0.1320276,-0.3412741
0.9118766,-0.08447303,-0.2977815
0.8899718,-0.05943957,-0.2208682
0.7462723,-0.01602233,-0.1381244
0.6434628,0.04207359,-0.1279776
0.6964369,0.04857918,-0.1311132
0.678445,0.05746712,-0.1106888
0.7324099,0.03533799,-0.09782164
0.7854245,-0.001526545,-0.08794414
0.7874077,0.02183208,-0.09943437
0.8620259,0.02418286,-0.09866805
0.9144738,0.01322289,-0.09761086
1.049157,0.02910138,-0.1060495
1.244613,0.06629758,-0.09590545
1.367197,0.1451425,-0.09978488
1.430374,0.196995,-0.1011258
1.428361,0.1845359,-0.09985409
1.451515,0.1262162,-0.1095086
1.407569,0.006869131,-0.1460697
1.213238,-0.1095674,-0.2603665
0.9887806,-0.1365881,-0.3523772
0.8510447,-0.1289924,-0.3162936
0.9293748,-0.1401798,-0.2419937
1.026443,-0.1264947,-0.2021102
1.018258,-0.1050538,-0.1765124
1.030704,-0.09143413,-0.1841218
0.9764065,-0.07946751,-0.1918871
0.9547597,-0.07878789,-0.1704454
0.9988783,-0.04301374,-0.1873948
0.9570155,-0.02452744,-0.189419
0.901491,-0.08167195,-0.1532213
0.8079645,-0.1535771,-0.1301476
0.7549957,-0.2192153,-0.09041714
0.7919003,-0.243239,-0.09085604
0.7574418,-0.2280137,-0.1074121
0.7555041,-0.2245341,-0.0872006
0.8024489,-0.2175326,-0.09487239
0.8569196,-0.2209032,-0.08383721
0.9675209,-0.2427972,-0.06836287
1.016196,-0.2696325,-0.09193922
1.06522,-0.3056741,-0.09081767
1.165377,-0.3434316,-0.05803164
1.210651,-0.3835625,-0.008369452
1.230315,-0.3858477,0.005368582
1.247097,-0.3380937,-0.01897487
1.321138,-0.3086214,-0.01619176
1.389608,-0.3009764,-0.04925264
1.182936,-0.2369764,-0.2040914
0.8246886,-0.139756,-0.3878535
0.7187881,-0.1521058,-0.3940601
0.8118345,-0.2397865,-0.2986535
0.8471422,-0.3045998,-0.243777
0.924189,-0.3836084,-0.09283041
1.05288,-0.3941382,-0.03487555
1.035331,-0.354062,-0.2225895
1.006925,-0.364244,-0.3304999
1.057367,-0.2613166,-0.3345393
1.019327,-0.0568141,-0.2971689
0.9861787,0.07298654,-0.2078486
0.9932126,0.1080129,-0.1988576
0.9206102,0.06454314,-0.1760405
0.8588802,0.02272371,-0.1353427
0.8283699,-0.01553845,-0.1486533
0.8366683,-0.08628578,-0.1322633
0.8786054,-0.1486386,-0.1083029
0.8715074,-0.1796795,-0.09312152
0.8903389,-0.1304863,-0.1160596
0.8892935,-0.07160188,-0.1483748
0.8539228,-0.01958907,-0.1343509
0.8549677,0.08654457,-0.1302371
0.8455572,0.126391,-0.1042195
0.9558762,0.139572,-0.06679372
1.173279,0.1921502,-0.0406973
1.362971,0.1939789,-0.02143032
1.560128,0.1641591,-0.07197058
1.630854,0.07783416,-0.1880657
1.432368,-0.02548838,-0.3225873
1.121313,-0.01131674,-0.3339632
0.9657871,0.02353391,-0.2351356
0.9433169,-0.02646071,-0.2253968
0.9169553,-0.1036335,-0.248983
0.9454087,-0.2010202,-0.2482322
0.9785573,-0.2655521,-0.2509613
0.9984834,-0.2452442,-0.2332484
1.08773,-0.2903363,-0.2433083
