accx,accy,accz
1.043024,-0.3976779,0.05266769
0.9879229,-0.4128053,-0.0003973149
1.000043,-0.3791897,0.03123815
1.048937,-0.3209823,0.03234666
1.09674,-0.2950297,0.04396545
1.037611,-0.2713305,0.09290119
0.9531023,-0.2354084,0.1101691
0.9109654,-0.1744066,0.1102293
0.8724476,-0.1061447,0.1112891
0.8173705,-0.09869026,0.06559167
0.7559817,-0.1313317,0.003829476
0.685071,-0.1479495,-0.01421402
0.6134616,-0.1675791,0.01140573
0.5845744,-0.1975632,0.02330934
0.5997205,-0.2201855,-0.01312771
0.67348,-0.2296653,-0.03714385
0.8091453,-0.2049699,-0.0307402
0.9419757,-0.162107,-0.02428555
1.016855,-0.11345,-0.008427882
1.034,-0.02226826,0.01992322
1.044085,0.07180997,0.0329038
1.07647,0.08418464,5.32521e-06
1.127443,0.02534664,-0.02262761
1.143897,-0.02179398,0.02328078
1.083089,-0.03518158,0.07969531
1.045255,-0.07787182,0.08532377
1.156703,-0.1759785,0.03238623
1.40965,-0.2860313,-0.02665726
1.65149,-0.347313,-0.0342684
1.719504,-0.3764719,-0.03227516
1.638638,-0.4600282,-0.05965191
1.547822,-0.568224,-0.07696838
1.362496,-0.6038232,-0.07807588
1.018812,-0.545409,-0.08802726
0.8870555,-0.4002375,-0.07480043
1.038418,-0.242277,-0.01302763
1.068348,-0.2083818,0.05584513
0.9783672,-0.2685537,0.07161762
0.9475949,-0.260019,0.04488015
0.9251939,-0.2046258,0.04367718
0.8749124,-0.1781218,0.04573232
0.7694673,-0.14701,0.02737897
0.6456003,-0.1426984,0.02795761
0.5924195,-0.1497604,0.0181075
0.5786782,-0.1405925,0.006492533
0.5739465,-0.1520736,0.03636136
0.6226411,-0.1376555,0.07603028
0.7437334,-0.1356065,0.1024626
0.8885239,-0.1930707,0.1053039
0.9471835,-0.2403422,0.1063048
0.9308609,-0.258238,0.1497125
0.9586651,-0.262649,0.2145231
0.964317,-0.2626099,0.2438557
0.9072129,-0.2408825,0.2292788
0.9121296,-0.2343985,0.2335683
0.9714262,-0.2387615,0.2621754
1.028923,-0.1793888,0.2697031
1.066458,-0.1264449,0.2591849
1.105687,-0.1082108,0.2282759
1.199309,-0.1592159,0.210851
1.296917,-0.3252457,0.2368232
1.436905,-0.4821561,0.2681382
1.526016,-0.544608,0.291032
1.327443,-0.4371643,0.2847061
1.091837,-0.2948363,0.2154612
1.031421,-0.324098,0.09921551
1.001748,-0.3496721,0.0249111
1.031975,-0.3407495,0.04882481
1.069286,-0.3748406,0.08157473
1.003216,-0.3433822,0.09343655
0.9238823,-0.2799187,0.1168615
0.8866132,-0.2055997,0.1037977
0.8937055,-0.1332053,0.07099288
0.8961818,-0.1267121,0.03564461
0.8449515,-0.13098,-0.002100857
0.7565965,-0.1353943,0.0149612
0.6553443,-0.15657,0.02634083
0.6362258,-0.1926805,-0.006627329
0.6779355,-0.2446323,-0.01642277
0.6701201,-0.2552172,-0.01782737
0.7185033,-0.2240614,-0.007305828
0.8201,-0.1839316,0.01317639
0.8565403,-0.1351816,-0.001680463
0.9361019,-0.08220264,-0.01855178
1.034525,-0.03556348,-0.03310854
1.038356,-0.01931608,-0.04579239
1.033962,-0.01004264,-0.02193024
1.038931,0.006400179,0.008293101
1.041406,-0.005378387,0.02338837
1.08238,-0.02872937,0.0226524
1.123758,-0.04356923,0.01444443
1.14112,-0.07626612,0.01600327
1.211986,-0.1462142,0.0007620917
1.401469,-0.2218401,-0.02264506
1.581962,-0.249604,-0.03173834
1.628622,-0.2590167,-0.04207813
1.614673,-0.3522601,-0.04028668
1.57318,-0.5000194,-0.03347512
1.421507,-0.5515033,-0.04288198
1.099124,-0.5243941,-0.05491281
0.8027605,-0.4567707,-0.05840436
0.8275953,-0.3064136,-0.01457787
0.9888261,-0.240321,0.07596053
1.034728,-0.308392,0.137801
1.062059,-0.3056982,0.1595425
1.033634,-0.2263133,0.1492093
0.9477787,-0.1489542,0.09604105
0.8763742,-0.09565329,0.04193471
0.7241289,-0.1013127,0.01058037
0.614993,-0.1232382,0.006380024
0.61919,-0.1570761,0.03317298
0.6153025,-0.1966184,0.05744017
0.6693881,-0.1626558,0.05868959
0.7715672,-0.1062326,0.05321353
0.8519076,-0.1016061,0.08390237
0.8844445,-0.129141,0.1663695
0.8666175,-0.1861324,0.2541452
0.8992782,-0.2475254,0.2807585
0.9324238,-0.2800478,0.2527947
0.9162659,-0.2819768,0.2496035
0.90883,-0.2674365,0.2404581
0.9037,-0.265782,0.2181386
0.9517675,-0.2471421,0.2691983
1.03795,-0.2044525,0.3154831
1.067511,-0.1871676,0.3015302
1.056443,-0.162416,0.2901496
1.082572,-0.1237892,0.2665589
1.155806,-0.1543236,0.2342387
1.257002,-0.268469,0.2418123
1.426532,-0.3558276,0.2751379
1.491836,-0.2985516,0.2923596
1.288583,-0.1669143,0.3035865
1.055369,-0.1810364,0.2874845
0.9668598,-0.4623307,0.2062268
1.000544,-0.7636544,0.1296077
1.063613,-0.6960259,0.1056768
1.040583,-0.4990949,0.1043938
0.9988784,-0.5047615,0.105188
0.9513062,-0.4576984,0.1146918
0.9376177,-0.3938878,0.1081647
1.024706,-0.3552598,0.0765116
1.043662,-0.181963,0.08038452
0.9884831,-0.1524784,0.07247927
0.9058847,-0.1777871,0.03357743
0.7859638,-0.1444921,0.0184301
0.7331065,-0.2406156,-0.008228143
0.715704,-0.2627448,-0.01360305
0.7312573,-0.2588842,-0.003407317
0.7614978,-0.2617514,-0.001665764
0.7568657,-0.1714436,0.02553639
0.7973888,-0.1557105,0.01916787
0.8608851,-0.128496,0.01168678
0.9539822,-0.09626614,0.03043388
1.0312,-0.1018684,0.02807285
1.02942,-0.0655843,0.04454948
1.053761,-0.06467279,0.05242241
1.055883,-0.04406841,0.02171118
1.028747,0.01144274,0.004555582
1.02901,0.07663872,0.03016861
0.9755114,0.1012098,0.06443523
0.9247988,0.0250132,0.05250778
0.9541795,-0.03775282,0.04075146
1.015748,-0.1043069,0.05175525
1.055663,-0.1138205,0.05447363
1.062293,-0.03717564,0.06893489
1.114648,-0.0224156,0.06578449
1.294383,0.009845293,0.05201202
1.513513,0.02343389,0.06351709
1.569572,-0.05157772,0.05730583
1.494386,-0.1961357,0.04012748
1.443746,-0.4582606,0.02276554
1.322001,-0.5851739,-0.008951214
1.136256,-0.5050702,-0.02445056
1.086403,-0.497247,-0.01016106
1.106564,-0.5277646,0.03007677
1.089692,-0.4924416,0.05676037
1.077341,-0.4310449,0.04178652
1.027884,-0.3069912,0.03445285
0.9663951,-0.1820155,0.05099612
0.9430801,-0.1762406,0.06405624
0.8811226,-0.1833614,0.06553448
0.7941517,-0.1269852,0.05671768
0.7582203,-0.09572164,0.04067804
0.7624708,-0.1026555,0.03291183
0.7370432,-0.144513,0.04739499
0.6671073,-0.1747056,0.06761873
0.6249924,-0.1298119,0.08413403
0.6360503,-0.06263722,0.09458408
0.7059406,-0.03190257,0.09007811
0.8461651,-0.08251682,0.0815837
0.9753874,-0.1717379,0.08106983
0.993788,-0.2450494,0.1171604
0.9801631,-0.3237424,0.2021164
1.014876,-0.3363673,0.2584965
0.9770043,-0.2891604,0.2381415
0.9364449,-0.2654851,0.2334999
1.004724,-0.2101635,0.2882417
1.054501,-0.1255322,0.3129867
1.123416,-0.1161381,0.2965978
1.280953,-0.2169824,0.2784744
1.444207,-0.3607111,0.25971
1.467347,-0.4244092,0.2629081
1.363748,-0.418311,0.2509731
1.335091,-0.4494139,0.1875838
1.249444,-0.4562995,0.1333301
1.079471,-0.3870003,0.1003395
0.9685956,-0.3252752,0.03577685
0.8754309,-0.2861849,-0.0116365
0.9446457,-0.2889407,0.03246947
0.9794938,-0.3105005,0.07531816
0.867531,-0.2843514,0.07432977
0.8770164,-0.27015,0.0913878
0.8378504,-0.2238587,0.1024286
0.8077193,-0.122379,0.1133635
0.8278615,-0.08117851,0.07482229
0.7585407,-0.07034944,-0.01813974
0.7699215,-0.1027152,-0.01985229
0.7096404,-0.1990694,-0.0001970055
0.6270038,-0.2732519,-0.02589295
0.6769013,-0.3103363,-0.02703744
0.7080183,-0.2939036,-0.03562549
0.8216448,-0.2576145,-0.03649081
0.9361923,-0.1787495,-0.02238267
0.9807298,-0.01977467,-0.02097549
1.011111,0.04730763,-0.02547237
0.9864041,0.01915602,-0.04306985
1.044237,0.01630032,-0.03733139
1.075348,0.003837992,-0.01615869
1.038089,-0.02240225,-0.0001324728
1.093422,-0.06800491,0.01504622
1.155467,-0.1161057,0.005022851
1.25544,-0.1091914,0.003535289
1.389999,-0.1253106,0.005912971
1.504287,-0.2315231,-0.01698788
1.632673,-0.366278,-0.03388407
1.652272,-0.4622718,-0.04675887
1.532713,-0.513601,-0.05774796
1.320264,-0.5558315,-0.06262532
1.093018,-0.5472499,-0.04165067
0.9963085,-0.4383272,0.02836428
1.002297,-0.3010937,0.07632276
1.038635,-0.2269478,0.06161456
1.049689,-0.2536125,0.05471689
0.9955057,-0.2708768,0.08053788
0.9248209,-0.2148655,0.08337831
0.8665879,-0.1950505,0.05099179
0.7942038,-0.1597734,-0.002282341
0.6864848,-0.0977182,-0.06391799
0.6157311,-0.08885731,-0.07271901
0.5993425,-0.07468863,-0.0419379
0.588707,-0.07951734,-0.01232361
0.6266771,-0.08741988,0.04380871
0.7007816,-0.0861004,0.08495945
0.8090074,-0.1417146,0.109047
0.9328065,-0.1935195,0.1499243
0.9590809,-0.2646772,0.1555937
0.9565895,-0.365128,0.1707049
0.9807796,-0.3991949,0.229074
0.9439891,-0.3638095,0.2504322
0.921315,-0.2831089,0.2566298
0.980915,-0.2018859,0.2622637
1.060319,-0.1838447,0.2445673
1.155776,-0.2331241,0.2709677
1.240232,-0.2588462,0.3003591
1.27425,-0.2689568,0.27104
1.301105,-0.3587516,0.2486036
1.320985,-0.4246771,0.235375
1.264601,-0.4061827,0.2225272
1.097312,-0.4146281,0.1790877
0.9320915,-0.5068695,0.06894281
0.9103671,-0.5722812,0.02652676
0.9545159,-0.4620713,0.07798558
0.9721112,-0.3158972,0.08598355
1.007538,-0.3029038,0.05365768
1.006705,-0.3270011,0.04387919
0.9543234,-0.3007358,0.05936687
0.9520195,-0.2336379,0.08407868
0.9405139,-0.1375769,0.09024531
0.8890438,-0.07399183,0.05033597
0.8307769,-0.105564,-0.01478233
0.7214743,-0.1539071,-0.0329415
0.654943,-0.1842905,0.0009473407
0.6532406,-0.2117575,0.01943694
0.6464643,-0.1749485,0.01323661
0.6798747,-0.1409317,0.009095707
0.760945,-0.1063929,-0.005492348
0.9135621,-0.005105868,-0.03332136
1.039099,0.05067385,-0.04209156
1.01916,0.05858763,-0.03335578
1.005954,0.05594516,-0.03262228
1.030143,-0.01454344,-0.01893814
1.009774,-0.09959097,0.01729162
1.004207,-0.09345738,0.03372755
1.026564,-0.03725602,0.007561546
1.067515,-0.0377733,-0.06120654
1.120813,-0.04380265,-0.1178538
1.134428,-0.02829942,-0.06474221
1.18885,-0.01533001,0.01907028
1.316874,0.02123439,0.001959288
1.390919,-0.001883019,-0.01693565
1.501989,-0.0805467,0.004618132
1.633555,-0.1587108,-0.01789615
1.610095,-0.267582,-0.04808749
1.60432,-0.4263198,-0.05683568
1.549254,-0.6690466,0.01598365
1.247422,-0.8071893,0.1527433
0.9629152,-0.7036455,0.1513358
0.8720549,-0.5094206,0.06465032
0.9312366,-0.2800295,0.01972214
0.9551462,-0.1985047,-0.00885605
0.8856017,-0.3137129,0.02780448
0.902049,-0.3322167,0.07313495
0.8547733,-0.3162622,0.07021749
0.6870536,-0.2919286,0.05458342
0.5734372,-0.1434516,-0.01876437
0.5739944,-0.1075861,-0.08158173
0.6839979,-0.1414036,-0.04750419
0.6990796,-0.09802811,0.02441277
0.6743946,-0.1040446,0.07014444
0.7195204,-0.07873098,0.06051927
0.7531481,-0.04054926,0.0486337
0.8900967,-0.08817041,0.09538708
0.9777053,-0.1304503,0.1660725
0.9528756,-0.1875411,0.2142687
0.9645171,-0.2536331,0.2173505
0.9227227,-0.2819164,0.1994565
0.8975027,-0.2719948,0.2213329
0.8772272,-0.1671133,0.2813556
0.8477668,-0.02406836,0.3198459
0.9374742,-0.02730539,0.2712684
1.075526,-0.2064592,0.2003525
1.218792,-0.3518678,0.2493207
1.264469,-0.3451965,0.3050267
1.237048,-0.2920848,0.2795637
1.343287,-0.3130203,0.2816499
1.488531,-0.4243057,0.2697534
1.494996,-0.5076552,0.266067
1.285143,-0.4605751,0.2812689
1.004265,-0.3971165,0.1859543
0.9453199,-0.4734953,0.05587782
1.023313,-0.5498323,-0.01377196
1.034866,-0.5208589,-0.01443586
1.046965,-0.4846817,0.000898518
1.050835,-0.3755008,-0.02472383
0.9648755,-0.2338338,-0.0008538324
0.9015215,-0.1607442,0.03615202
0.8787208,-0.1314573,0.03479834
0.8069149,-0.1431843,0.03682581
0.7436097,-0.1019912,0.00348115
0.714482,-0.09948561,-0.03599189
0.6812749,-0.1698654,-0.05575192
0.6486087,-0.2035748,-0.04803651
0.6393639,-0.3107527,-0.02111672
0.6496225,-0.3479355,-0.03183756
0.6981316,-0.2581392,-0.03788328
0.8319674,-0.2080936,-0.04918967
0.9648997,-0.1071194,-0.07065579
1.026447,0.0008435743,-0.05454227
1.041335,0.06212889,-0.05272765
1.046273,0.08730077,-0.05271083
1.10361,0.0084706,-0.04172392
1.165294,-0.1084514,-0.03962054
1.213519,-0.2104611,-0.02016606
1.311999,-0.2174147,-0.02082963
1.43893,-0.1499734,-0.04253597
1.553272,-0.1575417,-0.05976076
1.597072,-0.2302982,-0.07043382
1.552473,-0.3757543,-0.04285157
1.408219,-0.5383447,-0.03878425
1.183474,-0.6212391,-0.1353489
1.075377,-0.6359607,-0.2124344
1.064751,-0.5076398,-0.1087651
0.96892,-0.322773,0.0327596
0.9551363,-0.2831934,0.02429683
1.035589,-0.2933438,0.02800303
0.996194,-0.2456829,0.09066728
0.9849491,-0.2370059,0.0657779
0.9777766,-0.2418389,0.03871959
0.8316198,-0.1685997,0.03203725
0.7482136,-0.1354559,-0.005853727
0.6781194,-0.171235,0.005535633
0.5419596,-0.1750913,0.01853031
0.5216309,-0.1805085,0.004308053
0.5937947,-0.1577352,0.03246871
0.671023,-0.1159292,0.05890114
0.8075235,-0.1537248,0.07799923
0.9614923,-0.1917677,0.1196385
0.9631832,-0.217907,0.1611657
0.9505676,-0.3158484,0.2215414
1.025334,-0.4046455,0.2661142
0.9952375,-0.4038716,0.2527203
1.00807,-0.339391,0.2565488
1.065422,-0.2431762,0.2831931
1.06251,-0.1816823,0.2891033
1.206035,-0.2079158,0.2975035
1.349049,-0.2819076,0.280469
1.397025,-0.3867677,0.244802
1.3875,-0.4734879,0.2251488
1.186346,-0.4527646,0.1892373
0.9907533,-0.3689243,0.1439977
0.9826631,-0.3028074,0.03982229
1.058411,-0.3219506,-0.07920145
1.069221,-0.4029517,-0.009161691
1.020384,-0.4197693,0.1271158
0.9816063,-0.367357,0.1382096
0.8544909,-0.2465056,0.1383236
0.7640607,-0.1184011,0.1378979
0.7945647,-0.09458264,0.07530088
0.7831296,-0.05659181,-0.02090831
0.7554044,-0.0127203,-0.1011319
0.6916947,-0.09376183,-0.05880321
0.5835917,-0.2135295,0.006967621
0.5503893,-0.315491,-0.0117264
0.6085105,-0.355871,-0.01297565
0.7294995,-0.2833495,-0.03124789
0.9110915,-0.189472,-0.04285012
1.088826,-0.09670105,-0.009290898
1.110985,0.009348698,-0.002273368
1.061097,0.05695866,0.03330525
1.087386,0.04043781,0.03107692
1.159149,-0.03318013,-0.01121162
1.289883,-0.1573491,0.01527301
1.369064,-0.2273757,0.02871731
1.375155,-0.2266349,0.04465189
1.473283,-0.2522229,0.0359487
1.610542,-0.3099996,-0.06579507
1.643222,-0.3920262,-0.1190693
1.466714,-0.581988,-0.06487729
1.186583,-0.7845416,-0.0001085189
1.073141,-0.6884711,-0.01892701
1.073889,-0.3382961,-0.01497275
1.013356,-0.1036022,0.05367473
0.9944301,-0.1087774,0.02646324
1.055708,-0.2274093,0.02586705
1.04331,-0.2706087,0.09409999
1.017485,-0.2584014,0.08889076
0.9796285,-0.2677509,0.07177737
0.7898816,-0.1978798,0.02205475
0.6387598,-0.159502,-0.02555582
0.582891,-0.1391181,0.003132505
0.4741925,-0.04954585,0.007347615
0.4493063,-0.08406584,-0.001499215
0.5166417,-0.116423,0.01069938
0.5493779,-0.08570927,0.02346133
0.6813944,-0.1510099,0.04498726
0.9021931,-0.2200076,0.08180435
1.016515,-0.2808267,0.137681
1.069016,-0.3329213,0.1704853
1.070141,-0.3628973,0.1916892
1.013999,-0.3817897,0.2532227
1.030079,-0.316195,0.3368601
1.098458,-0.2203462,0.362589
1.236224,-0.1598517,0.2971779
1.357459,-0.1577504,0.2505524
1.333546,-0.2164922,0.2528861
1.324415,-0.3485343,0.2044191
1.289096,-0.5872951,0.1220052
1.128658,-0.6843033,0.0849894
0.9804355,-0.454829,0.04387663
0.9793549,-0.2272672,-0.06536056
1.098815,-0.2624294,-0.1220413
1.127543,-0.3464565,-0.0231656
1.059005,-0.3324383,0.09644046
0.959123,-0.2970764,0.1101593
0.8544751,-0.2069419,0.1026735
0.8650617,-0.1190637,0.1104135
0.8663776,-0.09902297,0.05676644
0.8017232,-0.06118416,-0.002361103
0.7524343,-0.07685846,-0.03658015
0.6369394,-0.1730778,-0.07380718
0.5335823,-0.2670342,-0.0698391
0.5531004,-0.3486227,-0.05952452
0.621885,-0.380704,-0.05994946
0.7182469,-0.3646929,-0.05066903
0.8711577,-0.2739212,-0.05162881
1.012969,-0.1110172,-0.04652298
1.106719,0.00599392,-0.04174484
1.154809,0.0442327,-0.02788667
1.094964,0.02516613,0.001768204
1.050287,0.0005628686,0.01558563
1.120467,-0.0210765,0.02395809
1.214931,-0.06798227,0.03691772
1.361871,-0.1052917,0.05799973
1.480429,-0.1690944,0.06457484
1.507264,-0.2328361,0.01619281
1.56195,-0.2856392,-0.07635104
1.563332,-0.4762818,-0.1318477
1.426591,-0.7330731,-0.07528016
1.190782,-0.8047982,-0.01993802
0.9783766,-0.6173568,-0.05412548
0.9950546,-0.3399461,-0.05017482
1.125297,-0.1984607,0.001370712
1.148533,-0.2193377,0.02663501
1.093007,-0.2849971,0.05508126
1.005353,-0.3037764,0.06827907
0.9345101,-0.2736888,0.05707308
0.8361137,-0.2411879,0.03161239
0.671666,-0.2182006,-0.00738226
0.5626607,-0.188763,-0.001159004
0.481446,-0.1389356,0.0005020065
0.464367,-0.1029853,-0.02625028
0.5474843,-0.07105417,0.02136204
0.5818613,-0.02390574,0.0798353
0.7082584,-0.07036434,0.08535779
0.9449238,-0.2055345,0.1146693
1.040729,-0.3089315,0.1587155
1.013787,-0.3411982,0.1871098
0.9514361,-0.321794,0.2227538
0.895701,-0.3108668,0.2348434
0.8507233,-0.2828314,0.2039618
0.8669345,-0.2408274,0.2063386
0.9816979,-0.204013,0.2736319
1.039346,-0.08148382,0.3286471
1.044185,-0.01736079,0.3102328
1.109572,-0.1609175,0.2638525
1.303474,-0.431434,0.2600118
1.48063,-0.6707304,0.2635487
1.373461,-0.6085289,0.2467962
1.202831,-0.4474618,0.2037058
1.130489,-0.4997069,0.1324719
1.07016,-0.5066866,0.1120948
1.049631,-0.4951795,0.09795886
0.9831354,-0.5238017,0.06571313
0.9803007,-0.4197434,0.08558978
1.018345,-0.3705655,0.0780004
0.9473685,-0.3531164,0.06947318
0.9694091,-0.3167219,0.09494474
0.995403,-0.3257856,0.07720783
0.952658,-0.2261262,0.05543531
1.741508,-0.1731867,-0.09875187
1.797975,-0.2324524,-0.1536153
1.680099,-0.4170767,-0.1476979
1.546347,-0.53406,-0.1347063
1.372332,-0.5527011,-0.1297515
0.9977407,-0.5539278,-0.09532296
0.8362934,-0.4373339,-0.04371073
1.02836,-0.2510059,-0.007701743
1.070222,-0.2494223,0.05895373
1.033768,-0.333361,0.1150548
1.043982,-0.2672054,0.09838974
0.9168292,-0.2409988,0.07120152
0.7954034,-0.1946485,0.04898945
0.6863255,-0.02862702,0.004954766
0.5666367,-0.0209183,-0.03898013
0.5674032,-0.06354818,-0.0532567
0.5705742,-0.09381649,-0.01730059
0.5701265,-0.1670107,0.04264229
0.6568204,-0.1402618,0.06366246
0.7787795,-0.1332765,0.06943338
0.9029172,-0.1757937,0.1053359
0.9850146,-0.247273,0.1414103
1.047355,-0.3825884,0.1717591
1.062237,-0.4261774,0.1794208
1.019986,-0.4073422,0.1692969
1.065146,-0.3815498,0.1802748
1.168842,-0.2437762,0.1705254
1.289052,-0.09884622,0.171486
1.362132,-0.1625946,0.2298893
1.316257,-0.2901854,0.2591635
1.35071,-0.3379978,0.1973056
1.371138,-0.4869971,0.1223774
1.173766,-0.5505608,0.1470526
0.9713195,-0.3929614,0.1470934
0.9499387,-0.3146742,0.0189
1.088256,-0.3022668,-0.05825276
1.158694,-0.3211408,-0.01820306
1.071843,-0.3782178,0.05922537
0.9947425,-0.3276533,0.1077676
0.9034402,-0.224379,0.1110917
0.8162574,-0.1016043,0.110915
0.8008067,-0.05070935,0.07243494
0.7603636,-0.09814544,0.01202225
0.6565542,-0.1030941,-0.008747042
0.5453488,-0.1803264,-0.01831471
0.5069999,-0.2410164,-0.04919131
0.5459004,-0.1862026,-0.07533381
0.6590925,-0.1878861,-0.05809573
0.8486001,-0.1510458,-0.04882289
0.9970577,-0.1062339,-0.0420935
1.04321,-0.1211487,-0.005389567
1.049477,-0.04843843,0.01105507
1.041592,0.05155451,0.02638309
1.027063,0.1043531,0.01419392
1.077673,0.07112328,-0.01455497
1.159821,-0.02884976,0.01970221
1.196788,-0.1078126,0.04527497
1.257121,-0.1791411,0.03932221
1.397099,-0.1894179,0.03515371
1.59972,-0.219332,0.01514951
1.724926,-0.3535889,-0.01429281
1.661591,-0.4610806,-0.07906004
1.458687,-0.5096893,-0.141975
1.1362,-0.469113,-0.1229799
0.8863576,-0.391217,-0.07953375
0.8828639,-0.3533674,-0.04984087
0.9426677,-0.2927402,0.008113809
1.004179,-0.2709893,0.05694611
1.092548,-0.2542162,0.0867146
1.052473,-0.213598,0.09983389
0.9561842,-0.2258511,0.06859883
0.9387639,-0.1963765,0.07315832
0.874014,-0.1736652,0.08226784
0.7647652,-0.1736265,0.05372695
0.6890001,-0.107709,0.06831307
0.6405846,-0.07734875,0.05094477
0.6692662,-0.06580231,0.02198717
0.692222,-0.06922038,0.04429024
0.681662,-0.114778,0.06245033
0.7318328,-0.1302553,0.1217484
0.7980356,-0.1740263,0.1580951
0.902868,-0.2323075,0.1405244
1.009929,-0.2838502,0.1537491
0.9976779,-0.3220668,0.1882
0.9342921,-0.2423496,0.270655
0.9120123,-0.1474782,0.3281009
1.028976,-0.1399709,0.2900939
1.253341,-0.1708601,0.2717031
1.360134,-0.2243503,0.2963709
1.355132,-0.3074287,0.2908365
1.404888,-0.4429728,0.2547493
1.45285,-0.5234219,0.2321326
1.291905,-0.4570616,0.2145717
1.004074,-0.3417115,0.1384839
0.9106436,-0.2596226,-0.00588372
0.9916521,-0.2775243,-0.06625485
1.031766,-0.355027,0.02164012
1.034715,-0.3580321,0.06718864
1.013683,-0.3249164,0.06697818
0.9125198,-0.27752,0.1212463
0.8083448,-0.1974258,0.1340912
0.7949108,-0.1698087,0.1046341
0.8167382,-0.1736859,0.06068573
0.8097245,-0.1840846,-0.02057009
0.7602105,-0.2081842,-0.03836958
0.6729984,-0.196857,0.01342622
0.6075135,-0.2059768,0.01884678
0.6217374,-0.2410016,-0.01121648
0.7296674,-0.2413826,-0.04152458
0.8838053,-0.1967538,-0.06664177
0.9588382,-0.1011925,-0.03754674
0.9058567,-0.03582721,-0.006951271
0.8899081,-0.0207092,-0.02257651
1.002575,-0.002634628,-0.02050503
1.13168,-0.005948176,-0.007361586
1.234776,-0.04274745,0.004766526
1.27203,-0.1074701,0.0304752
1.300975,-0.1863356,0.03592009
1.471094,-0.2822618,8.979872e-05
1.631267,-0.3829646,-0.07321542
1.637217,-0.4238775,-0.1028376
1.504916,-0.4587808,0.004632743
1.261737,-0.5527451,0.1201767
1.05987,-0.5995018,0.08734395
0.9711596,-0.5209495,0.04401695
0.9749705,-0.3340858,0.04885379
1.003363,-0.1549709,0.007816922
1.02157,-0.1982289,0.07337733
1.093951,-0.2944627,0.185567
1.053424,-0.1860219,0.1196018
0.9025044,-0.1454744,0.06863319
0.8426731,-0.1791077,0.07720638
0.7687343,-0.1006826,0.02954568
0.6926007,-0.07974124,0.03557677
0.6472217,-0.04429128,0.03034936
0.6235047,-0.03264595,-0.006373932
0.7005698,-0.1546237,0.03316669
0.7077287,-0.1947672,0.06363924
0.7080605,-0.1949065,0.07597662
0.7806166,-0.1737082,0.1029497
0.7672827,-0.1193223,0.1212783
0.8153361,-0.1162983,0.156673
0.8983678,-0.08747717,0.1689154
0.9356886,-0.138359,0.1672681
0.989241,-0.2253048,0.214673
0.9600508,-0.1974293,0.2692082
0.9470325,-0.1370662,0.2736733
0.9863733,-0.08506019,0.2487762
1.032168,-0.1570172,0.2609552
1.143664,-0.242452,0.3022034
1.197444,-0.1485221,0.3350293
1.19639,-0.09545175,0.3392527
1.260694,-0.1677014,0.295297
1.338415,-0.2687673,0.2649541
1.361972,-0.3936337,0.2540177
1.331086,-0.456349,0.2188064
1.172739,-0.4847826,0.1693791
0.8940786,-0.6269756,0.1141373
0.8428458,-0.7376576,0.07834227
1.081871,-0.6541543,0.009997203
1.204735,-0.5491789,-0.06244864
1.113093,-0.4799185,-0.03317628
1.01196,-0.4149648,0.006010864
0.9730787,-0.4322136,0.03209721
0.9297198,-0.4088176,0.0595718
0.8995444,-0.3004257,0.01685557
0.9037129,-0.2506448,-0.02962078
0.870751,-0.2373749,-0.04510158
0.8388221,-0.2298042,-0.05384702
0.7782849,-0.2250352,-0.05213861
0.7028474,-0.2055731,-0.0564928
0.7343542,-0.2171141,-0.03482126
0.7386211,-0.2212793,-0.004420592
0.7140634,-0.2054691,-0.002774978
0.7714655,-0.1978911,-0.01166638
0.8238636,-0.160074,-0.03881761
0.8826891,-0.1388233,-0.05799787
0.928019,-0.1322213,-0.04557358
0.9271254,-0.08164954,-0.02311149
0.9307028,-0.02117634,-0.007519526
0.9357462,0.0111282,-0.0179631
1.018033,-0.0241574,-0.02097476
1.124955,-0.05583225,0.02272468
1.112591,-0.01403799,0.06587761
1.104363,-0.001892771,0.05124022
1.243796,-0.04970294,0.005164293
1.478335,-0.1547539,-0.01234036
1.618609,-0.2708088,0.0172174
1.560422,-0.2569018,0.07952164
1.518025,-0.2423958,0.08792122
1.552058,-0.3954806,-0.02168712
1.402366,-0.5707513,-0.1199097
1.120219,-0.6550686,-0.07853531
0.9200424,-0.6489872,-6.601689e-05
0.8642534,-0.5619554,0.02302079
0.9714521,-0.4352987,0.04935463
1.05122,-0.2830761,0.03782274
1.022741,-0.1895601,-0.001451543
0.9835388,-0.1855035,0.0178296
0.8817099,-0.1768996,0.001481019
0.7750609,-0.1556861,-0.02183365
0.7174901,-0.1293516,0.002708199
0.6892894,-0.1315852,-0.002257714
0.7098226,-0.1649846,0.02092265
0.7010543,-0.1719561,0.06517019
0.6841864,-0.1825333,0.09370146
0.6889808,-0.1486621,0.1235141
0.6936507,-0.08269849,0.1244448
0.753993,-0.09021771,0.1286248
0.8483362,-0.135465,0.1357361
0.9481803,-0.2014961,0.1642207
0.9942114,-0.2411662,0.2020458
0.9788366,-0.2249449,0.1713412
1.029736,-0.2268214,0.1618765
1.101473,-0.218501,0.2195199
1.15133,-0.1880419,0.2630322
1.231481,-0.1852504,0.2632847
1.30268,-0.2410966,0.2659804
1.40203,-0.3622621,0.3289072
1.507701,-0.4750526,0.3613835
1.498344,-0.5334511,0.2697296
1.354979,-0.5002912,0.1494333
