accx,accy,accz
0.6065143,-0.3738302,-0.1867942
0.7891811,-0.4205751,-0.2980284
0.9796511,-0.4357759,-0.3824531
0.9834353,-0.4705074,-0.4049779
0.9184086,-0.5244462,-0.4003678
0.8937251,-0.5493261,-0.3843349
0.7968155,-0.5256617,-0.3407639
0.6908857,-0.5159462,-0.2787804
0.7038249,-0.520734,-0.2645358
0.8074146,-0.4456142,-0.2922226
0.9199113,-0.3160121,-0.3071888
0.909409,-0.1863185,-0.299042
0.828358,-0.100127,-0.2671072
0.7918419,-0.1065408,-0.2020483
0.6972519,-0.1622458,-0.1060467
0.6374946,-0.2189027,-0.04789495
0.6805887,-0.2492514,-0.04204371
0.6787309,-0.2504495,-0.02739147
0.742349,-0.2351648,-0.02576621
0.8903409,-0.1812358,-0.02870171
0.9580164,-0.1285238,-0.02326009
1.00486,-0.1524574,-0.05443169
1.13877,-0.2207964,-0.1042028
1.261224,-0.2513865,-0.1539996
1.249452,-0.2694463,-0.2151776
1.266366,-0.377086,-0.3037688
1.351572,-0.5746277,-0.3635078
1.452202,-0.7062415,-0.3705939
1.612911,-0.7180842,-0.4583559
1.441484,-0.730565,-0.5090126
0.9656818,-0.7339804,-0.3393758
0.6755264,-0.705793,-0.1881113
0.4882994,-0.699959,-0.1871771
0.4862445,-0.7058698,-0.1913851
0.694212,-0.7533148,-0.3088973
0.8225267,-0.7875986,-0.5849
0.9069414,-0.7480582,-0.6482239
0.858409,-0.68431,-0.4938961
0.7496129,-0.5749293,-0.4315319
0.6886604,-0.4446353,-0.3562212
0.5752145,-0.3557151,-0.2910756
0.6124145,-0.3383523,-0.3216576
0.6681734,-0.3671088,-0.2908449
0.6456486,-0.3696788,-0.3022284
0.6985477,-0.3837997,-0.3475886
0.6585877,-0.4086411,-0.3356807
0.6155025,-0.4084211,-0.3440421
0.5888272,-0.4099156,-0.3188084
0.5430466,-0.3832526,-0.3083366
0.6484843,-0.3098755,-0.3244298
0.7326397,-0.2257002,-0.3118526
0.7842299,-0.1707683,-0.3187221
0.8975328,-0.1343314,-0.2876342
0.9672701,-0.1308886,-0.2417285
1.016304,-0.218022,-0.2249669
1.115078,-0.3160181,-0.2060412
1.298944,-0.3683594,-0.198135
1.376872,-0.4205899,-0.200655
1.315614,-0.4802757,-0.2633413
1.323336,-0.5703956,-0.3966125
1.310048,-0.6486559,-0.5493083
1.280431,-0.6359155,-0.6173336
1.220787,-0.5618656,-0.5638175
0.9714519,-0.5084508,-0.5617404
0.7274727,-0.5397597,-0.5774908
0.6494922,-0.6007274,-0.5255006
0.6461761,-0.6095584,-0.5098772
0.6358785,-0.5967798,-0.4575485
0.6179684,-0.5579775,-0.3446035
0.6499976,-0.4840571,-0.3026707
0.7172199,-0.4553977,-0.3363729
0.7991668,-0.492913,-0.3667538
0.8602754,-0.5186735,-0.366038
0.8483195,-0.4866466,-0.3743077
0.807531,-0.426998,-0.3597265
0.7665043,-0.3497195,-0.3161226
0.7369925,-0.2879969,-0.2787954
0.7320498,-0.3081023,-0.214372
0.701862,-0.3419786,-0.1769695
0.6465102,-0.342974,-0.1802957
0.6335046,-0.3358048,-0.1781691
0.6499378,-0.2878086,-0.1817691
0.6589998,-0.2617448,-0.1663734
0.691115,-0.2997503,-0.1530237
0.7312173,-0.3520051,-0.1476967
0.7671565,-0.4107452,-0.1227529
0.835889,-0.4290883,-0.1054912
0.929053,-0.4047734,-0.1009351
1.028471,-0.3670833,-0.1012801
1.098634,-0.2977872,-0.07691529
1.133955,-0.2529614,-0.04310271
1.193972,-0.2659135,-0.06924445
1.28114,-0.3128213,-0.2024294
1.344994,-0.4421213,-0.4478191
1.340331,-0.6616398,-0.6131628
1.342598,-0.8072383,-0.5793317
1.47542,-0.7948504,-0.5538183
1.495092,-0.7833138,-0.5505365
1.008252,-0.7614358,-0.3367101
0.3780701,-0.6349538,-0.03729784
0.3350158,-0.6208016,0.00966457
0.5536465,-0.6977149,-0.1430838
0.5636696,-0.6670427,-0.2745925
0.7883973,-0.656204,-0.4218919
0.9837022,-0.6114199,-0.5342263
0.8255426,-0.4721815,-0.4784872
0.8119423,-0.3991223,-0.3875849
0.7636166,-0.361416,-0.2820501
0.6188224,-0.3734536,-0.1429598
0.680832,-0.4135652,-0.1465007
0.67873,-0.4213749,-0.2238357
0.684601,-0.4480385,-0.2722999
0.7172716,-0.4077263,-0.3048078
0.6415366,-0.3575492,-0.2642318
0.641827,-0.3654409,-0.2272787
0.6347667,-0.3314628,-0.2189061
0.6481481,-0.2938624,-0.2292944
0.7121188,-0.2528388,-0.2807048
0.7489888,-0.172331,-0.2743533
0.8603811,-0.1171277,-0.2658955
1.00953,-0.1816049,-0.2855795
1.255361,-0.3287296,-0.2669433
1.474637,-0.4102326,-0.281761
1.462847,-0.4648657,-0.3033033
1.429876,-0.5166816,-0.3059741
1.367608,-0.5310992,-0.3151257
1.2552,-0.5640394,-0.3362225
1.247905,-0.5705817,-0.479715
1.217398,-0.5778925,-0.6496009
1.14208,-0.6253189,-0.6411516
1.05426,-0.6108624,-0.5886708
0.8147914,-0.5697191,-0.5941306
0.5775296,-0.5599009,-0.4922086
0.5147897,-0.5418569,-0.3469011
0.4922141,-0.5106389,-0.3115871
0.5354633,-0.4798345,-0.2780957
0.6843044,-0.4957465,-0.2679463
0.8252064,-0.5653652,-0.3472693
0.93793,-0.6252846,-0.4193043
0.9317119,-0.6406281,-0.4447915
0.8007582,-0.5806046,-0.4010147
0.6623333,-0.4804507,-0.3443926
0.5746089,-0.4132526,-0.3066794
0.5936304,-0.3739572,-0.2648017
0.6154661,-0.359767,-0.2768399
0.6292815,-0.3402787,-0.2791246
0.6925286,-0.2975265,-0.256375
0.7135847,-0.2678059,-0.2361132
0.7437753,-0.2588513,-0.1637532
0.7656185,-0.2936141,-0.1197257
0.7706182,-0.3256969,-0.1178316
0.8742461,-0.3153517,-0.1137026
0.9916787,-0.3148839,-0.131
1.079242,-0.3165193,-0.1472379
1.185669,-0.3198567,-0.2116785
1.261232,-0.3385878,-0.359055
1.210803,-0.4100501,-0.5070851
1.129433,-0.605207,-0.5901474
1.184751,-0.8238595,-0.5753184
1.147664,-0.884228,-0.395075
0.8403901,-0.8330575,-0.1097701
0.4600847,-0.8351817,-0.01884501
0.3332763,-0.8126852,-0.134514
0.5956892,-0.7015894,-0.2353416
0.8223747,-0.6515691,-0.4067968
0.8453607,-0.6255454,-0.5543595
0.8702721,-0.5497195,-0.4838665
0.8189373,-0.5045396,-0.4009256
0.7812853,-0.4815117,-0.3534325
0.7596016,-0.469074,-0.3113877
0.6850244,-0.4969817,-0.3572992
0.7400374,-0.5192499,-0.3882886
0.7911905,-0.4853818,-0.4461545
0.7572214,-0.4265562,-0.4958216
0.7367188,-0.3840958,-0.3992717
0.6715842,-0.3585901,-0.3254666
0.6090295,-0.3571232,-0.2839728
0.5984735,-0.3525592,-0.2560723
0.629089,-0.3221045,-0.3142584
0.6808503,-0.2752171,-0.3381834
0.7229635,-0.2133547,-0.3390691
0.7561359,-0.1779133,-0.316319
0.7765796,-0.1721032,-0.2497794
0.8390947,-0.170448,-0.2367703
0.9893558,-0.1853047,-0.2423683
1.188327,-0.2226037,-0.2388254
1.304528,-0.3120503,-0.2065084
1.310691,-0.4148986,-0.1597716
1.32949,-0.4625367,-0.1621391
1.328773,-0.4918493,-0.1646887
1.318775,-0.5076038,-0.1713646
1.336712,-0.5072635,-0.2176201
1.292674,-0.5024806,-0.3317832
1.252896,-0.4542783,-0.4565729
1.23062,-0.4281975,-0.4344202
1.11177,-0.4866486,-0.4068815
0.9077876,-0.5662837,-0.4935081
0.7264819,-0.644882,-0.4999216
0.6374015,-0.7126569,-0.4702028
0.5722411,-0.7289567,-0.4819868
0.5472711,-0.6881416,-0.4005518
0.5879946,-0.6237253,-0.3410943
0.6203576,-0.588513,-0.395736
0.7131629,-0.5919686,-0.4502041
0.8365338,-0.5728403,-0.499653
0.8594379,-0.4861996,-0.5093136
0.7980745,-0.3914612,-0.4587298
0.7217868,-0.3202048,-0.3924186
0.7056213,-0.2571058,-0.3223955
0.742931,-0.2533077,-0.3032884
0.7814432,-0.2752292,-0.3172936
0.7833521,-0.2738436,-0.3008057
0.7407374,-0.2764047,-0.2639243
0.7013098,-0.2669815,-0.2207063
0.676515,-0.2644866,-0.1505754
0.6864549,-0.2784417,-0.07589524
0.7178236,-0.290547,-0.05867646
0.7715413,-0.2986192,-0.06479986
0.8957527,-0.2759391,-0.07403966
0.9972986,-0.2559702,-0.1005284
1.071124,-0.2608425,-0.1123354
1.204532,-0.2878123,-0.1877058
1.315255,-0.4092208,-0.3829821
1.37517,-0.6385692,-0.5539959
1.41577,-0.8067196,-0.5720082
1.305228,-0.7839696,-0.4977185
0.9685686,-0.741258,-0.3650906
0.6054443,-0.7727646,-0.1449795
0.4484152,-0.7532273,-0.06127612
0.5125168,-0.7341094,-0.1854486
0.6681989,-0.7391279,-0.2803954
0.8141646,-0.7007424,-0.3960202
0.8572749,-0.6556623,-0.4839955
0.7954068,-0.56274,-0.39533
0.7866928,-0.4312231,-0.3542531
0.7564267,-0.3403178,-0.3282497
0.6457279,-0.2855999,-0.2293148
0.6237227,-0.2974144,-0.2235934
0.6128783,-0.3567634,-0.2267034
0.6261836,-0.4274249,-0.2397265
0.6985239,-0.5033363,-0.2975176
0.6864412,-0.5072779,-0.2882423
0.6823709,-0.4595358,-0.2817236
0.6783628,-0.4198807,-0.2721358
0.6549423,-0.3701927,-0.2451809
0.7010999,-0.3154661,-0.2670653
0.7457543,-0.2590162,-0.2839859
0.8081272,-0.2434408,-0.2868146
0.8891532,-0.2696579,-0.2799553
0.9911763,-0.2665583,-0.2638916
1.157,-0.2730791,-0.2594657
1.296368,-0.3187969,-0.2544912
1.36019,-0.3854085,-0.2686706
1.346306,-0.4695221,-0.3018865
1.321138,-0.5281016,-0.3632009
1.308118,-0.5768288,-0.477526
1.267904,-0.6295762,-0.5715444
1.253363,-0.6411255,-0.5618315
1.171969,-0.5960896,-0.5252436
0.9338201,-0.5277742,-0.5319739
0.6649849,-0.5340896,-0.4852341
0.5118322,-0.5994446,-0.4257637
0.5156889,-0.6149068,-0.426604
0.5890449,-0.5670115,-0.3706185
0.662835,-0.475909,-0.2826056
0.7031875,-0.4311645,-0.2642233
0.7299656,-0.4630958,-0.3052439
0.7945125,-0.5010864,-0.3588171
0.8060854,-0.5470935,-0.3840389
0.7614075,-0.5327997,-0.397017
0.7196143,-0.4486017,-0.3629551
0.6562827,-0.40514,-0.3077597
0.6738044,-0.3972143,-0.304825
0.7507086,-0.3981886,-0.2807932
0.7636368,-0.3978847,-0.260315
0.783669,-0.400595,-0.2694268
0.7822496,-0.3837441,-0.2318233
0.7350085,-0.3224669,-0.1895801
0.7216276,-0.3101652,-0.1490864
0.68442,-0.3316522,-0.1071239
0.6634698,-0.3293936,-0.09212485
0.721578,-0.3309328,-0.06333981
0.8226522,-0.3153056,-0.06441435
0.9793076,-0.2985779,-0.1082384
1.096548,-0.2787265,-0.139537
1.12564,-0.2519758,-0.1733162
1.146019,-0.2792769,-0.2208102
1.195304,-0.4125064,-0.333454
1.29866,-0.6600235,-0.4602287
1.375715,-0.8532857,-0.4763195
1.314564,-0.8683834,-0.4550452
1.084942,-0.7866592,-0.3776053
0.7447359,-0.6708508,-0.2056306
0.5276966,-0.595739,-0.1569689
0.563785,-0.5985684,-0.2461098
0.6939895,-0.6236943,-0.333558
0.8220421,-0.6549138,-0.4647516
0.8993293,-0.6785219,-0.5257648
0.8206557,-0.6694306,-0.4089924
0.721408,-0.6177494,-0.3122527
0.6643568,-0.5150486,-0.2742517
0.5667662,-0.3963142,-0.2303437
0.5641272,-0.3499952,-0.2374104
0.6232709,-0.3901642,-0.2610294
0.6621346,-0.4180332,-0.2949019
0.7165874,-0.4189887,-0.3353222
0.7056822,-0.4219737,-0.346076
0.707787,-0.3955585,-0.3737306
0.7275181,-0.3728223,-0.3714281
0.687644,-0.3625014,-0.3210366
0.688481,-0.3323363,-0.2974824
0.7021243,-0.324612,-0.2938637
0.7333305,-0.3332309,-0.312018
0.8182062,-0.3086555,-0.3285359
0.8590379,-0.2611799,-0.3061334
0.8518288,-0.2316546,-0.2755478
0.8620592,-0.2451106,-0.2342532
0.9327985,-0.2790603,-0.2001281
1.041461,-0.3254927,-0.1963813
1.162828,-0.3928106,-0.1913664
1.251174,-0.4407591,-0.2112171
1.238962,-0.4747867,-0.2538276
1.226343,-0.5296231,-0.2825037
1.249072,-0.5622561,-0.3807949
1.269707,-0.567416,-0.5302648
1.308538,-0.5967232,-0.5606571
1.256993,-0.6093626,-0.533761
1.095422,-0.5317045,-0.5921495
0.8984963,-0.4492211,-0.6526555
0.7024594,-0.4941968,-0.6609085
0.5954741,-0.5903962,-0.6151277
0.5624058,-0.6244802,-0.4928198
0.5706809,-0.5820317,-0.3886224
0.603936,-0.4912998,-0.3512942
0.6223237,-0.4738956,-0.3590811
0.6758095,-0.5018282,-0.3968147
0.7227292,-0.4840623,-0.4162492
0.726063,-0.4889604,-0.4243915
0.7051754,-0.4580413,-0.4145667
0.6321723,-0.38774,-0.3833156
0.6117818,-0.3854396,-0.3546145
0.6555988,-0.3995635,-0.2931766
0.6963941,-0.4187806,-0.2336895
0.7563311,-0.4417283,-0.2317834
0.7473305,-0.4322335,-0.2540839
0.7184501,-0.4196351,-0.2553021
0.7493679,-0.4139105,-0.2548277
0.7405703,-0.4155135,-0.2552657
0.7517792,-0.4093903,-0.1892465
0.8086195,-0.4016911,-0.1338699
0.8279555,-0.4109732,-0.1566473
0.842144,-0.4094289,-0.1639148
0.8659887,-0.3744823,-0.1434971
0.9214927,-0.3120624,-0.1174875
1.01292,-0.2706165,-0.08299584
1.101435,-0.2589413,-0.07535055
1.193658,-0.2541135,-0.1292617
1.243181,-0.2795892,-0.2217916
1.274005,-0.3864474,-0.3691316
1.377074,-0.617022,-0.5617769
1.487361,-0.8175712,-0.5785508
1.502972,-0.8178357,-0.484422
1.291797,-0.7457114,-0.4578205
0.8289007,-0.6784449,-0.2587603
0.5100306,-0.5772261,-0.03334136
0.5419883,-0.5585448,-0.09470586
0.6012002,-0.6097961,-0.2049666
0.6747059,-0.6268953,-0.3181325
0.8988057,-0.6818241,-0.4754
0.9494787,-0.7143088,-0.4670374
0.8071097,-0.6377628,-0.3904493
0.7354447,-0.5443833,-0.3634446
0.6316961,-0.4267439,-0.2892259
0.5641926,-0.3295205,-0.2314516
0.6194904,-0.3327222,-0.2349558
0.629264,-0.3530354,-0.2472556
0.685383,-0.3824703,-0.2907739
0.7613226,-0.4097485,-0.3408238
0.7394932,-0.3926167,-0.3596375
0.7404688,-0.3777931,-0.3453411
0.7268145,-0.3562702,-0.3089396
0.7008441,-0.338318,-0.2974071
0.7294863,-0.3577199,-0.285434
0.7646107,-0.3790812,-0.2915025
0.8245175,-0.3817065,-0.3269964
0.8629295,-0.356161,-0.296752
0.8556716,-0.3008882,-0.2641306
0.8613283,-0.2533232,-0.2633429
0.8922588,-0.2583975,-0.239837
0.9850127,-0.3077276,-0.2378176
1.126615,-0.3679327,-0.2351059
1.235729,-0.4212578,-0.2293174
1.259264,-0.4461209,-0.2365256
1.228477,-0.4608475,-0.25396
1.218823,-0.4692825,-0.3523228
1.248073,-0.4739837,-0.4727977
1.304067,-0.5407817,-0.5187192
1.329405,-0.5981244,-0.5614336
1.216618,-0.5207728,-0.6558749
0.981114,-0.4412077,-0.6879932
0.7899299,-0.5026954,-0.5961356
0.7070082,-0.5906519,-0.5086612
0.6669544,-0.6335034,-0.4616135
0.6340011,-0.6421256,-0.4084422
0.5924315,-0.5518377,-0.3504524
0.5907217,-0.4492524,-0.3057434
0.6438828,-0.4166392,-0.3247009
0.7121308,-0.3909776,-0.3440666
0.8164566,-0.4269678,-0.3311496
0.8639464,-0.5027374,-0.3415997
0.7953314,-0.5092047,-0.331985
0.7186055,-0.4764699,-0.3211654
0.6744617,-0.4281515,-0.3063917
0.675164,-0.3839891,-0.2539799
0.7006381,-0.3848441,-0.241314
0.7272194,-0.4076399,-0.2499232
0.7981125,-0.4115931,-0.2401824
0.8419044,-0.3943758,-0.237843
0.8148701,-0.3709299,-0.2324699
0.8067589,-0.350423,-0.2202449
0.7968943,-0.3537038,-0.1972292
0.7453573,-0.36655,-0.169457
0.6991139,-0.3671708,-0.1435619
0.6691866,-0.3580595,-0.1201347
0.6695423,-0.3201034,-0.1089812
0.7197351,-0.2701111,-0.1046487
0.8127847,-0.2488486,-0.1064783
0.9081795,-0.2599875,-0.08712927
0.9530277,-0.2679688,-0.0492472
1.013747,-0.2582969,-0.04799868
1.1478,-0.2720098,-0.08995697
1.284877,-0.3198921,-0.1727131
1.365086,-0.4264054,-0.2755649
1.101209,-0.5773471,-0.283607
1.097612,-0.7391738,-0.4878209
1.065432,-0.7335059,-0.445752
0.9580322,-0.6825692,-0.3660367
0.7409175,-0.7184951,-0.3640913
0.4607396,-0.7249498,-0.2133251
0.3353768,-0.7210565,-0.1111662
0.4709939,-0.7671823,-0.2388781
0.6993856,-0.7544538,-0.366394
0.8930741,-0.7337351,-0.5298115
0.9839296,-0.711419,-0.6215302
0.8908091,-0.5706387,-0.4561295
0.7731947,-0.3961837,-0.3115449
0.6576895,-0.2620801,-0.2507014
0.4983967,-0.2163647,-0.196729
0.5104961,-0.2650024,-0.22094
0.5995145,-0.3182987,-0.2719435
0.6698369,-0.4185906,-0.3329754
0.7879882,-0.5086605,-0.3648281
0.8040258,-0.4985614,-0.3382746
0.7861458,-0.4674391,-0.3210822
0.7530325,-0.3711088,-0.2633942
0.673267,-0.2316177,-0.1806707
0.7186303,-0.2202933,-0.206498
0.8219647,-0.2474486,-0.2795181
1.018238,-0.2042084,-0.323514
1.319444,-0.2583154,-0.4133194
1.44331,-0.4015071,-0.4648173
1.39678,-0.4467139,-0.4207676
1.311556,-0.4306935,-0.406917
1.198407,-0.4489691,-0.4269643
1.117515,-0.5168734,-0.5055837
1.083932,-0.595791,-0.6144061
1.019293,-0.6498311,-0.5914302
0.8526377,-0.6688665,-0.5379195
0.6303196,-0.6072093,-0.5562045
0.5162187,-0.5612438,-0.540253
0.5533699,-0.5618171,-0.4999433
0.604172,-0.498091,-0.440753
0.6724689,-0.441653,-0.3512481
0.7916994,-0.4404509,-0.3382502
0.8499684,-0.4765511,-0.3669038
0.8418059,-0.5217256,-0.3592867
0.7842339,-0.5186415,-0.3549012
0.6877285,-0.4976495,-0.3315285
0.6339721,-0.451368,-0.2933461
0.6363782,-0.4073168,-0.2761128
0.6566826,-0.3950233,-0.2714936
0.6624453,-0.3617132,-0.2778269
0.6759637,-0.3296215,-0.2722399
0.6871487,-0.3137425,-0.2540515
0.6721778,-0.3148555,-0.2060764
0.6877775,-0.3424257,-0.1357575
0.7183284,-0.3910646,-0.09866322
0.7758234,-0.4244189,-0.06576319
0.8741532,-0.3852317,-0.05017308
0.9528471,-0.3319382,-0.07876924
1.062986,-0.3150277,-0.09385873
1.197592,-0.3342729,-0.1038277
1.270675,-0.3934401,-0.134849
1.277874,-0.4686835,-0.2213603
1.258651,-0.6022076,-0.3933872
1.260976,-0.7388095,-0.4901369
1.22168,-0.7582754,-0.4207031
1.052866,-0.7260293,-0.315405
0.791535,-0.7130214,-0.2083971
0.588255,-0.7082206,-0.1649192
0.5718406,-0.7127771,-0.2410482
0.6592849,-0.7162381,-0.2921039
0.7501029,-0.6895377,-0.3723023
0.8013126,-0.6316735,-0.5064955
0.7691423,-0.5749797,-0.499059
0.7383788,-0.5137524,-0.4151605
0.7256269,-0.4609907,-0.3282746
0.6803658,-0.4553551,-0.2311834
0.6526118,-0.4636172,-0.2080063
0.6649124,-0.463125,-0.2113775
0.7105804,-0.4693331,-0.2436377
0.7427529,-0.4700148,-0.3072861
0.7289683,-0.4330678,-0.3239054
0.716665,-0.3670587,-0.3567752
0.6889674,-0.3226715,-0.3679273
0.6245077,-0.2893625,-0.2920764
0.5899423,-0.2655493,-0.2460403
0.6228123,-0.2821637,-0.2561593
0.6847231,-0.2830208,-0.2770082
0.7572956,-0.2469018,-0.3206645
0.81597,-0.2190201,-0.3723476
0.8474097,-0.2199131,-0.3800272
0.9757761,-0.2870137,-0.3340471
1.201779,-0.39252,-0.3045199
1.355891,-0.4479566,-0.3108964
1.381848,-0.4523729,-0.3147128
1.295865,-0.4605305,-0.3256955
1.192397,-0.5158026,-0.3557791
1.148551,-0.6066244,-0.4466598
1.130686,-0.6501513,-0.599784
1.122455,-0.628732,-0.6634165
1.062717,-0.6197854,-0.5958273
0.9027197,-0.6108964,-0.5497832
0.6757555,-0.5706718,-0.540574
0.487416,-0.5750263,-0.4990977
0.434452,-0.592697,-0.4788333
0.4517025,-0.5689303,-0.4564725
0.5700416,-0.5596914,-0.4036277
0.8056181,-0.5604528,-0.3988438
0.9159288,-0.615163,-0.4283406
0.8667245,-0.7051228,-0.4517813
0.7957667,-0.6818918,-0.4425741
0.6886992,-0.605174,-0.4147031
0.6160307,-0.5249858,-0.403503
0.6622983,-0.4247244,-0.3643107
0.7042794,-0.4178387,-0.3487294
0.7319053,-0.4326514,-0.3678707
0.8217077,-0.3790603,-0.3473494
0.8223353,-0.3613272,-0.3359877
0.7466854,-0.3336775,-0.319141
0.7185783,-0.2420235,-0.2554721
0.6394357,-0.1979175,-0.1820031
0.5846801,-0.2231758,-0.1145979
0.6107663,-0.2599459,-0.06240017
0.6439592,-0.2993286,-0.03333565
0.7835665,-0.318612,-0.05378609
0.9579212,-0.2866906,-0.1197806
1.074786,-0.2718373,-0.2064909
1.19085,-0.3337374,-0.2807574
1.237896,-0.4247064,-0.3205828
1.256283,-0.5357974,-0.4305152
1.381868,-0.6743277,-0.5615166
1.465857,-0.7658746,-0.5270463
1.159618,-0.7530909,-0.4118847
0.6070959,-0.7265035,-0.2790951
0.3467757,-0.7754689,-0.08257797
0.3836739,-0.8168579,-0.03067862
0.5327941,-0.8285886,-0.2136592
0.7786908,-0.8265102,-0.4384154
0.9002737,-0.7772456,-0.5917525
0.8421179,-0.7247806,-0.5692088
0.7698949,-0.6352976,-0.4454567
0.6767164,-0.5193128,-0.3866107
0.5682408,-0.4343504,-0.3157794
0.5712465,-0.3676434,-0.3224506
0.6615521,-0.3964813,-0.3928563
0.7390018,-0.4423475,-0.3821639
0.8174733,-0.4420855,-0.4435607
0.8294462,-0.4735138,-0.4616833
0.766736,-0.4576201,-0.3790219
0.715767,-0.4372325,-0.3626996
0.6526707,-0.4289357,-0.3248415
0.6418137,-0.3684639,-0.3273537
0.6816441,-0.3440781,-0.3532542
0.6974978,-0.3162328,-0.3321915
0.7270502,-0.2906715,-0.3634265
0.7340368,-0.3008298,-0.3450705
0.7343499,-0.2785272,-0.314475
0.7599256,-0.2791365,-0.3231753
0.7901697,-0.2842974,-0.2843094
0.8641995,-0.2682981,-0.2682511
0.9309453,-0.2619013,-0.2524859
0.9998318,-0.2363419,-0.212388
1.130938,-0.2432495,-0.1838739
1.229047,-0.2864942,-0.1541607
1.285814,-0.3441313,-0.1338923
1.361224,-0.4214644,-0.1190184
1.399107,-0.4456673,-0.1625588
1.384834,-0.4271151,-0.2733267
1.375382,-0.3967744,-0.3894232
1.35143,-0.393196,-0.4644798
1.25588,-0.5693234,-0.4706162
1.117607,-0.7907422,-0.478692
0.9646771,-0.7639367,-0.5310793
0.775778,-0.6894408,-0.6194381
0.6409849,-0.7337414,-0.6601808
0.5912777,-0.6514377,-0.5674031
0.5213877,-0.5131137,-0.4678393
0.5232673,-0.4429341,-0.4041667
0.6445342,-0.3564219,-0.364306
0.7452472,-0.3930457,-0.4138947
0.8325968,-0.4933211,-0.4491918
0.8820209,-0.5029322,-0.4225227
0.8347518,-0.4837256,-0.3913255
0.7592058,-0.3867065,-0.342326
0.6876511,-0.2798117,-0.3025823
0.6448766,-0.2150148,-0.2788452
0.6424713,-0.1520235,-0.2351438
0.6625946,-0.1751032,-0.186405
0.7050409,-0.2159762,-0.1391582
0.7999147,-0.2687833,-0.08159674
0.9741166,-0.335904,-0.05913986
1.141897,-0.3185834,-0.07408284
1.236098,-0.3180529,-0.06968383
1.262416,-0.3345595,-0.07159843
1.267246,-0.3417192,-0.0891282
1.294972,-0.3857522,-0.110638
1.257598,-0.4383125,-0.1944432
1.129749,-0.5706998,-0.3384408
1.013283,-0.6998211,-0.4162507
0.9715526,-0.7262131,-0.3739871
0.9131469,-0.7941952,-0.3572223
0.6957284,-0.8405994,-0.3695262
0.4723298,-0.7038914,-0.3064018
0.4432466,-0.5336224,-0.299153
0.5662207,-0.5085012,-0.3809739
0.7398967,-0.5348044,-0.4361505
0.8801821,-0.5277242,-0.4350663
0.9372544,-0.5251732,-0.3697292
0.8387286,-0.4588366,-0.2970985
0.6601015,-0.3310379,-0.2422336
0.5791212,-0.2842243,-0.223585
0.5717794,-0.3110941,-0.2476262
0.6259853,-0.3340642,-0.2514776
0.6963125,-0.3657555,-0.2870592
0.7097223,-0.3788038,-0.3107787
0.7311253,-0.3209977,-0.2811599
0.73965,-0.2299153,-0.2966613
0.7769484,-0.1587199,-0.2931768
0.9359167,-0.1370214,-0.2706423
1.17227,-0.151888,-0.2683021
1.405189,-0.1853539,-0.2587337
1.561902,-0.2845776,-0.3066779
1.627847,-0.3680337,-0.3467345
1.510997,-0.3522104,-0.3211298
1.28282,-0.4011945,-0.3392087
1.214467,-0.5442782,-0.4728904
1.215113,-0.61108,-0.6168405
1.096019,-0.6162237,-0.615742
0.8384787,-0.6463612,-0.6053172
0.5973552,-0.649298,-0.6243009
0.5422702,-0.5910284,-0.4668833
0.4334526,-0.5168709,-0.2872373
0.3469765,-0.4146666,-0.2662764
0.5356136,-0.3176309,-0.2789923
0.6725485,-0.3297213,-0.2884757
0.7535611,-0.4153652,-0.3263451
0.8371468,-0.4778008,-0.3641979
0.7372729,-0.4700061,-0.3674269
0.6942876,-0.4380433,-0.3528826
0.6838421,-0.4439343,-0.351135
0.6219192,-0.3946642,-0.3231585
0.6539722,-0.3245954,-0.2673383
0.6565381,-0.3324563,-0.2000554
0.7128951,-0.3111958,-0.1552473
0.8186627,-0.2867222,-0.1735492
0.8928021,-0.3277871,-0.1743562
1.078831,-0.3492307,-0.1556231
1.213538,-0.3535416,-0.1596288
1.232275,-0.3646723,-0.1364877
1.225057,-0.3641103,-0.1162025
1.211711,-0.3802419,-0.121511
1.220379,-0.4496433,-0.1864962
1.110087,-0.5500572,-0.351271
0.9648161,-0.6237531,-0.4508759
0.9307291,-0.6953984,-0.4062393
0.8927122,-0.8075432,-0.3326855
0.7718383,-0.8901989,-0.2461074
0.5969135,-0.8599941,-0.1768069
0.5220606,-0.7334504,-0.2044031
0.5836063,-0.5768825,-0.2914794
0.6906123,-0.4732987,-0.3984841
0.8374157,-0.4676269,-0.4735577
0.968983,-0.4675517,-0.4442903
0.9766577,-0.4325106,-0.3682355
0.8321273,-0.4211264,-0.2891162
0.6662994,-0.404009,-0.2350086
0.5897833,-0.3955741,-0.2406889
0.5819205,-0.4127453,-0.227601
0.5810186,-0.4117578,-0.2324202
0.5603717,-0.4215043,-0.2753656
0.5605111,-0.40778,-0.2715359
0.5567268,-0.3474867,-0.297088
0.5758261,-0.2856183,-0.3420969
0.6615714,-0.2076823,-0.3572939
0.7468644,-0.1286017,-0.389361
0.8121877,-0.0570145,-0.3955614
0.8623514,-0.01387006,-0.3534781
0.9735995,-0.01856181,-0.2744535
1.144672,-0.04320024,-0.2209268
1.327598,-0.1671887,-0.2103025
1.550984,-0.3853634,-0.180576
1.595991,-0.5208037,-0.2171665
1.488203,-0.536986,-0.3519055
1.513491,-0.5352223,-0.5350171
1.523188,-0.5367277,-0.6603607
1.459792,-0.5234118,-0.5892656
1.347183,-0.5320627,-0.4821811
