accx,accy,accz
0.7559203,0.02458575,0.008168757
0.7491303,-0.01901804,0.09235877
0.764523,-0.09552479,0.1268106
0.7755653,-0.13216,0.1020144
0.7936863,-0.1438397,0.1006391
0.8032559,-0.1345179,0.1684177
0.8228058,-0.09391661,0.2481138
0.9132679,-0.04178395,0.2662042
1.022206,0.01226364,0.2601662
1.073761,0.01163525,0.2820648
1.065704,-0.03705735,0.2922073
1.066578,-0.1204771,0.2418956
1.144792,-0.2638189,0.1920188
1.375715,-0.4653563,0.1884775
1.605657,-0.6517219,0.157547
1.352268,-0.5269233,0.08380572
0.902862,-0.2574091,0.03116381
0.9077781,-0.3133396,0.03867467
0.9950656,-0.3377905,0.05401449
0.9541158,-0.2129607,-0.0004061294
1.019331,-0.2888998,-0.04047693
0.9862843,-0.3067545,-0.01648342
0.8869096,-0.2783293,-0.01579471
0.8226411,-0.3227005,-0.02079706
0.7163163,-0.249648,0.0004168116
0.6331927,-0.2117378,0.00617505
0.5957824,-0.1879106,-0.02505087
0.6831623,-0.1433176,-0.08832229
0.7836489,-0.1781517,-0.1343888
0.7861672,-0.1790494,-0.1360359
0.812542,-0.2028524,-0.1057433
0.8121439,-0.219193,-0.07092137
0.8564542,-0.1739194,-0.08321309
0.9624158,-0.1167701,-0.1299624
1.037043,-0.005363804,-0.1555522
1.160779,0.01270811,-0.1289317
1.254181,-0.03085168,-0.09317266
1.302784,-0.03829717,-0.1191686
1.364567,-0.1868436,-0.1366801
1.40511,-0.3698433,-0.1106892
1.408753,-0.4119452,-0.1156229
1.386406,-0.4473868,-0.1245709
1.382006,-0.5740937,-0.1201684
1.219446,-0.712707,-0.1115199
1.007333,-0.7517805,-0.0693583
1.063738,-0.6829544,-0.008951032
1.118773,-0.5587578,0.04943606
1.071846,-0.3779483,0.04598404
1.142,-0.1867694,-0.02179876
1.182123,-0.09149445,-0.07279684
1.054967,-0.06703667,-0.1043834
0.8724764,-0.07916282,-0.0697923
0.7324955,-0.1235267,-0.002594933
0.6446119,-0.1240986,-0.01174073
0.5920666,-0.1132279,-0.005395434
0.5697905,-0.09907177,0.04232745
0.5890732,-0.06850687,0.07917343
0.6438484,-0.1028086,0.1140039
0.7133139,-0.1326159,0.1261906
0.7535594,-0.1253224,0.1822172
0.7596216,-0.1484874,0.2786024
0.8250775,-0.1911559,0.3376162
0.9119081,-0.2136187,0.3675011
0.9860057,-0.1350586,0.3600183
1.145293,-0.02134853,0.34602
1.31582,0.0290165,0.3033868
1.39951,0.09117146,0.2450879
1.384364,0.07775993,0.287619
1.356025,-0.2040978,0.3110741
1.450207,-0.5820574,0.2116713
1.448284,-0.633592,0.1080753
1.129507,-0.3724124,0.05778526
0.7611115,-0.2226768,0.05265286
0.6663549,-0.251716,0.08049956
0.738337,-0.2592216,0.09939296
0.8190325,-0.2896834,0.03787078
0.9939799,-0.3946911,-0.04579264
1.000041,-0.4225474,-0.02566766
0.79577,-0.3393901,0.01413379
0.7532353,-0.23988,0.01009302
0.705314,-0.1063426,-0.00193343
0.698217,-0.009857421,-0.04681294
0.8000851,-0.04468956,-0.09088596
0.7693028,-0.1010608,-0.1100013
0.8178987,-0.1802061,-0.09449483
0.8447266,-0.2904269,-0.05624763
0.8119218,-0.2860752,-0.07987246
0.8888683,-0.2008208,-0.09401856
0.8875088,-0.1037387,-0.0529312
1.01378,0.00210116,-0.05662734
1.245943,0.02507678,-0.1014549
1.360632,-0.01585145,-0.1640902
1.42677,-0.06504669,-0.1843613
1.369633,-0.2334285,-0.1315439
1.33577,-0.4565106,-0.1053084
1.344846,-0.4685113,-0.09732668
1.305271,-0.4009046,-0.07689488
1.287599,-0.4809304,-0.0600622
1.221526,-0.5051813,-0.04437485
1.22983,-0.5085534,-0.03141559
1.28269,-0.6126561,0.02078815
1.248258,-0.556821,0.04991656
1.239605,-0.3827429,0.01242673
1.191358,-0.2086742,-0.01320891
1.126894,-0.07478636,-0.03413905
1.058861,-0.1323428,-0.0181456
0.8763086,-0.1491428,0.02286521
0.7754968,-0.1470043,0.003045875
0.7853038,-0.2888053,-0.00446212
0.7020873,-0.2684422,0.01428559
0.6011569,-0.1974296,0.02468066
0.5874355,-0.2049733,0.06289555
0.6324118,-0.1294189,0.07269129
0.7216902,-0.1179971,0.06275397
0.7920758,-0.1267903,0.1056338
0.7881915,-0.08318551,0.1796897
0.7725645,-0.09046348,0.2813992
0.8159819,-0.09830604,0.3600061
0.9233786,-0.1211308,0.3525724
1.065487,-0.1260282,0.3318217
1.15053,-0.102911,0.3306808
1.147182,-0.1486146,0.3108991
1.210328,-0.2935073,0.2748197
1.404605,-0.5583741,0.2069244
1.540456,-0.7008597,0.05838121
1.397949,-0.5838969,-0.08261368
1.037796,-0.4201006,-0.002762292
0.7798958,-0.2129492,0.156151
0.7477216,-0.09562486,0.1196588
0.8381662,-0.1943419,0.05303254
0.9200894,-0.2230764,0.02714128
0.9307945,-0.2315844,-0.01580018
0.9295473,-0.3127318,0.01800848
0.8552206,-0.2732655,0.007400081
0.7109814,-0.2061682,-0.02853981
0.6083049,-0.1366093,-0.008791665
0.5926797,-0.08289638,-0.04261487
0.7490048,-0.1704195,-0.05773939
0.9283438,-0.2341057,-0.1039732
0.9655389,-0.2701839,-0.1675798
0.8991144,-0.2998817,-0.1080368
0.7915352,-0.2347463,-0.08623027
0.7779948,-0.1916923,-0.1166764
0.8827187,-0.1243828,-0.1283698
1.101574,-0.02707695,-0.1631812
1.325414,0.01832667,-0.1788069
1.391599,0.03481465,-0.1817929
1.398339,-0.102123,-0.176615
1.416721,-0.3351952,-0.1709482
1.50202,-0.4562143,-0.184773
1.559005,-0.4643723,-0.2040408
1.412276,-0.5086616,-0.2167719
1.226613,-0.6284248,-0.1679873
1.146631,-0.6470697,-0.07572742
1.165368,-0.6064369,0.009589859
1.172751,-0.5255119,0.08603659
1.134355,-0.2953358,0.08536664
1.154941,-0.1023223,-0.04195208
1.126775,0.01922304,-0.1737923
1.022134,0.04107992,-0.1667715
0.8720582,-0.1169063,-0.1163168
0.7012798,-0.2066348,-0.1089026
0.642651,-0.2436417,-0.03593214
0.5517126,-0.2960833,0.0466928
0.4462471,-0.2482653,0.06441199
0.4779106,-0.2033797,0.1369584
0.5010264,-0.1579558,0.1985676
0.59945,-0.09518123,0.1613242
0.7690787,-0.07563565,0.1643113
0.8421921,-0.07504662,0.2013281
0.9168067,-0.1203591,0.2014612
0.964712,-0.14086,0.2431834
1.003097,-0.1137246,0.3244458
1.08055,-0.1016158,0.3494742
1.104617,-0.08657781,0.261602
1.177788,-0.1131957,0.1662555
1.31099,-0.2611493,0.1960506
1.452388,-0.5376382,0.1886833
1.522889,-0.6659194,0.06861256
1.293563,-0.476051,0.03598413
0.9678935,-0.3033201,0.09216141
0.8650331,-0.275197,0.1341144
0.8724149,-0.2626517,0.1445942
0.8919437,-0.2961814,0.1146266
0.9638448,-0.3821355,0.04570032
1.03493,-0.4784319,-0.04121658
0.9862093,-0.4741675,-0.02960413
0.8201171,-0.3432583,0.01592928
0.6941689,-0.2340286,-0.03134314
0.708951,-0.1797628,-0.02585511
0.756108,-0.1650986,-0.02045934
0.7199716,-0.1424064,-0.08705956
0.7153143,-0.1073658,-0.08672523
0.7544409,-0.168178,-0.07014119
0.7412881,-0.2126215,-0.06024736
0.7687482,-0.1898328,-0.06086245
0.816831,-0.1820265,-0.1054621
0.8467704,-0.1324131,-0.1224593
0.8916754,-0.1029774,-0.1280078
0.9292248,-0.08778505,-0.1112068
1.060509,-0.04728203,-0.09162907
1.204421,-0.05075053,-0.1105574
1.241628,-0.03379052,-0.1015964
1.258822,-0.07243059,-0.09446628
1.257782,-0.2561291,-0.08304656
1.309057,-0.481889,-0.06146147
1.392601,-0.6396638,-0.08002557
1.377388,-0.6413666,-0.0787008
1.236808,-0.5976804,-0.05051252
1.024524,-0.5808132,-0.03851529
1.009952,-0.5407882,-0.07837239
1.168657,-0.521455,-0.1432377
1.211579,-0.4409877,-0.1373537
1.147085,-0.2689185,-0.09947116
1.03126,-0.1347961,-0.07223364
0.9711607,-0.0900916,-0.05593088
0.9995063,-0.1192248,-0.0895309
0.9476192,-0.1593584,-0.1113665
0.7927909,-0.2047592,-0.06730704
0.6258553,-0.2418023,-0.02193651
0.5749728,-0.2095994,-0.01367242
0.8396577,-0.1837627,0.2435141
0.8475994,-0.1059962,0.29122
0.8738497,0.01631665,0.334277
0.9278488,0.09790762,0.330881
1.025896,0.07632071,0.2860064
1.153117,0.003996195,0.2676599
1.258261,-0.2136917,0.2781293
1.481557,-0.5459769,0.2737888
1.671286,-0.6834136,0.2158799
1.32625,-0.4683578,0.148761
0.8590161,-0.244998,0.1376976
0.9679425,-0.2783367,0.06941755
1.092143,-0.3209035,-0.04443512
0.9196645,-0.3517998,-0.01616963
0.9309151,-0.447119,0.03729553
0.8725506,-0.4230632,-0.005498492
0.7082203,-0.3692768,-0.007967572
0.6747973,-0.3670809,-0.009583274
0.5711447,-0.3166859,-0.03301102
0.6330267,-0.2583152,-0.00892724
0.7675194,-0.1647182,-0.0376909
0.773809,-0.08591931,-0.0652556
0.8442029,-0.1252894,-0.04514062
0.7988098,-0.1384941,-0.06271053
0.7720192,-0.1567451,-0.05257284
0.7909966,-0.2595602,-0.04220154
0.7809767,-0.2530884,-0.06778714
0.9479965,-0.172974,-0.0806192
0.988749,-0.1278043,-0.09550966
0.9746262,-0.07687805,-0.09460048
1.079672,-0.08722482,-0.1110275
1.15393,-0.1106612,-0.1338872
1.339524,-0.1129714,-0.1148264
1.461459,-0.1766176,-0.1089215
1.4655,-0.268437,-0.1161344
1.489394,-0.3649396,-0.1358358
1.466488,-0.3990868,-0.1844908
1.40866,-0.4234083,-0.2043583
1.208101,-0.5733537,-0.1518536
1.050367,-0.689102,-0.07452262
1.128751,-0.6869291,-0.02573821
1.190721,-0.5794967,0.03021186
1.18122,-0.3646721,0.05366779
1.164517,-0.2137872,-0.002904985
1.092749,-0.1402828,-0.05359063
0.9622189,-0.1216285,-0.0729034
0.8289489,-0.188394,-0.05683053
0.7295114,-0.2378742,-0.02463267
0.6711524,-0.2652774,-0.03587768
0.6332165,-0.2532344,-0.0009112774
0.5981342,-0.1969659,0.09702687
0.6201313,-0.1677725,0.1426474
0.6475594,-0.1512307,0.1483534
0.6647436,-0.1421005,0.1730532
0.7121354,-0.09642432,0.2243556
0.7357237,-0.04992093,0.2498838
0.8156657,-0.06284237,0.2509586
0.9537617,-0.06184293,0.311013
1.05959,-0.09070396,0.36249
1.159758,-0.1634182,0.333002
1.267832,-0.2136865,0.309169
1.46765,-0.2999135,0.2721207
1.77186,-0.4879353,0.09277651
1.902725,-0.6401305,-0.08485454
1.624957,-0.5271059,-0.0162938
1.115419,-0.2755894,0.1007126
0.7391975,-0.1272068,0.09018128
0.67435,-0.1475655,0.1060456
0.688862,-0.2827045,0.1185676
0.6166194,-0.3216372,0.09533983
0.8172083,-0.3439484,0.02300668
1.051174,-0.3872323,-0.1308816
0.9561615,-0.3254467,-0.1286546
0.8996901,-0.3447184,-0.03356634
0.7934361,-0.3246466,-0.04871426
0.7070426,-0.2087556,-0.05893159
0.7829216,-0.165993,-0.09086417
0.7410949,-0.09598712,-0.1132546
0.7993873,-0.1388888,-0.07998563
0.8725638,-0.2567996,-0.09922732
0.8729497,-0.3335025,-0.1064149
0.941609,-0.4054222,-0.1092219
0.9060287,-0.2528869,-0.1140712
0.9552779,-0.04070971,-0.0821926
1.038617,0.0378836,-0.09968494
1.095739,0.02388028,-0.1410851
1.279634,-0.116083,-0.1793637
1.364307,-0.2543838,-0.187042
1.427095,-0.4524754,-0.1676928
1.504211,-0.6379304,-0.1825748
1.452648,-0.6588566,-0.1083015
1.260535,-0.7181564,0.01955202
0.9842836,-0.7897617,0.03972284
0.9726969,-0.803087,0.02420411
1.085299,-0.7862689,0.03624447
1.029396,-0.6241919,0.04443912
1.057488,-0.3039692,0.01564216
1.11635,-0.08151079,-0.03117917
1.088972,-0.1586203,-0.0817567
1.041533,-0.2308067,-0.1266425
0.8930455,-0.1950184,-0.06696228
0.7802895,-0.2525548,0.008174582
0.7592722,-0.2267465,-0.02604677
0.662546,-0.1467595,-0.01442003
0.5768206,-0.1278823,0.0727773
0.6027836,-0.07538471,0.112579
0.6797425,-0.09011296,0.1182038
0.7428234,-0.1272734,0.1122546
0.7664644,-0.1670093,0.1162955
0.7972877,-0.2790425,0.1636226
0.8371016,-0.267925,0.213991
0.8830312,-0.1671093,0.2253395
0.9600073,-0.09029744,0.1947855
1.014518,0.02593871,0.1749195
1.051205,0.04652743,0.185352
1.109774,-0.114064,0.1633924
1.197532,-0.3836296,0.1377805
1.34623,-0.6266472,0.146967
1.419065,-0.641616,0.1425026
1.28228,-0.5093672,0.1352914
1.030681,-0.4660969,0.1697068
0.7728468,-0.5579856,0.2116699
0.7104672,-0.6657191,0.1906164
0.8662586,-0.653005,0.1239383
0.9725271,-0.582424,0.05507516
1.06608,-0.4990786,-0.0479898
1.146238,-0.3346336,-0.182499
1.073355,-0.1611069,-0.2299173
0.9673808,-0.02835481,-0.1430771
0.8065241,0.01839946,-0.08846384
0.6488399,-0.06263521,-0.09943185
0.6778436,-0.1704963,-0.08247343
0.7325734,-0.2898972,-0.1013423
0.7576589,-0.3430832,-0.1193989
0.8012972,-0.2539801,-0.1162894
0.8154145,-0.1644209,-0.1634732
0.8754998,-0.07277054,-0.1844256
0.9439046,-0.01259099,-0.1792691
0.972872,-0.05199455,-0.1855747
0.9973456,-0.08362736,-0.1819879
0.9870192,-0.1683123,-0.1639778
1.007943,-0.2194568,-0.1292828
1.062088,-0.09628432,-0.1335721
1.136348,-0.008929171,-0.1386758
1.281355,-0.01699745,-0.08748193
1.378539,-0.1043687,-0.02017324
1.436497,-0.2882497,0.01028787
1.588495,-0.4256654,-0.07528553
1.684237,-0.4830068,-0.1537398
1.503583,-0.5150419,-0.07890239
1.192045,-0.5469041,-0.01744588
0.9914631,-0.5649785,-0.04549458
0.8842268,-0.5682473,-0.04487618
0.9511033,-0.5557529,-0.04481604
1.1285,-0.4662714,-0.1066723
1.140899,-0.3583047,-0.1651304
1.122488,-0.272633,-0.183592
1.095705,-0.1927833,-0.1746411
0.9439444,-0.1690775,-0.1316202
0.815394,-0.1786265,-0.0596799
0.7317856,-0.1646831,-0.004757115
0.7266644,-0.1270291,0.01540022
0.7383782,-0.113576,0.06754121
0.7066672,-0.1031897,0.1063189
0.7853753,-0.08771109,0.05627325
0.831697,-0.1038308,0.04103339
0.777067,-0.09758919,0.1103257
0.7536441,-0.1052176,0.1715131
0.7445943,-0.1170795,0.1892643
0.7487509,-0.09234954,0.2111905
0.7318069,-0.1014857,0.2694882
0.7481791,-0.09907433,0.2658564
0.8481435,-0.09330791,0.2049438
0.9649538,-0.1055327,0.1935979
1.102339,-0.1055484,0.1987999
1.253811,-0.1369834,0.2297654
1.393515,-0.2085555,0.3234298
1.464949,-0.4405736,0.3847018
1.506455,-0.7037252,0.2994057
1.445597,-0.6037651,0.1672715
1.15872,-0.3877668,0.1685183
0.9518941,-0.3776624,0.1465585
0.8641155,-0.3502061,0.06135397
0.753239,-0.3635744,0.08410928
0.7329313,-0.4413076,0.0666956
0.7051733,-0.3508362,0.001295983
0.7298514,-0.2898015,-0.03790199
0.7800446,-0.268423,-0.1026765
0.6809551,-0.1646074,-0.04561957
0.6290651,-0.1529908,0.03469981
0.6417239,-0.1521092,-0.002981876
0.7114857,-0.161008,-0.0481489
0.87683,-0.2696983,-0.1143768
0.9666143,-0.369403,-0.1290605
0.9710271,-0.3910474,-0.08695738
0.9560475,-0.2866433,-0.1019225
0.9697348,-0.1291409,-0.09431118
0.9902646,0.03991365,-0.06489491
1.082018,0.1003637,-0.04043674
1.301067,-0.03645429,-0.01672575
1.382181,-0.128136,-0.07091806
1.347789,-0.2291442,-0.1170296
1.375596,-0.3940174,-0.08055645
1.402351,-0.4248858,-0.06343354
1.459073,-0.3744201,-0.09290463
1.534078,-0.3234677,-0.140226
1.483555,-0.3541845,-0.1701557
1.203933,-0.4510661,-0.08814304
0.9182998,-0.5119135,0.04437734
0.957309,-0.5307251,0.04655229
1.068432,-0.4570756,0.001659377
1.010282,-0.3834377,0.02103498
1.036737,-0.3079427,0.01392521
1.090202,-0.2000518,0.01204901
1.01941,-0.2052255,0.02698144
1.013888,-0.2106141,-0.009301606
0.9837856,-0.202033,-0.026551
0.8365283,-0.2407996,-0.007140124
0.7150649,-0.2121451,0.02147905
0.6286713,-0.1879166,0.05707015
0.6245443,-0.1843902,0.07135901
0.6408623,-0.1753707,0.07515694
0.644941,-0.1877202,0.09682408
0.7073651,-0.1578743,0.1415992
0.7193241,-0.1173895,0.1613015
0.7186201,-0.07845974,0.1737388
0.7312706,-0.02956207,0.2222433
0.7377931,-0.01410199,0.2604905
0.8351118,-0.02438791,0.2954184
1.001154,-0.04774726,0.277837
1.212871,-0.06274194,0.2320659
1.35134,-0.1303045,0.2872033
1.386242,-0.3628367,0.3093314
1.464035,-0.6465456,0.2346975
1.412481,-0.685322,0.1627363
1.15614,-0.5226599,0.1041768
0.9921491,-0.4903472,0.09495331
1.026086,-0.5015545,0.06300681
1.097261,-0.432891,-0.02044836
1.095419,-0.3998273,-0.03225396
1.062532,-0.3374651,0.01211337
1.019119,-0.3246331,0.04091381
0.9351315,-0.3515041,0.01503908
0.8543469,-0.2573263,-0.04340953
0.7795206,-0.1514057,-0.08537684
0.7039902,-0.06836395,-0.1080731
0.6807189,-0.08342206,-0.06972685
0.7083789,-0.2228512,-0.0179394
0.7569511,-0.3482813,-0.01855559
0.7659732,-0.4272952,-0.03140115
0.7217592,-0.3761654,-0.04836283
0.6943493,-0.3122107,-0.04922795
0.7222403,-0.2232538,-0.06963422
0.8226349,0.03032666,-0.1520844
0.9647092,0.09492529,-0.2054031
1.154665,-0.008826489,-0.2059377
1.373652,-0.02162958,-0.1860946
1.442131,-0.1707993,-0.1385684
1.359061,-0.4501613,-0.09263332
1.335842,-0.6269869,-0.09350271
1.372546,-0.6464354,-0.09785449
1.307505,-0.5795309,-0.02828217
1.12939,-0.5431002,0.03761186
0.9587806,-0.4962436,0.03918753
0.9604947,-0.4135474,0.02659304
1.062504,-0.3441289,0.01154665
1.080258,-0.3017272,0.01454871
1.16838,-0.3615104,-0.01715128
1.219727,-0.4326422,-0.1222806
1.064954,-0.3931069,-0.1856394
0.9563076,-0.3400842,-0.1396664
0.8645616,-0.2684877,-0.06538743
0.8398996,-0.1927296,-0.06218656
0.9185324,-0.1830825,-0.06237651
0.8701896,-0.1484479,-0.03532069
0.8503365,-0.1152226,-0.02890155
0.8207041,-0.1024834,0.03286452
0.7460224,-0.04053543,0.08282248
0.8079584,-0.0131653,0.04840074
0.8036364,-0.02049155,0.03670843
0.7456817,-0.02478322,0.07322047
0.7296563,-0.05985609,0.1393062
0.7172696,-0.07645736,0.2074864
0.7944785,-0.07991126,0.2512904
0.9083468,-0.07130281,0.2705449
1.062562,-0.01853315,0.2722746
1.203343,0.01428487,0.2670973
1.246029,-0.005513271,0.2378456
1.326109,-0.1256385,0.2216479
1.518776,-0.4067021,0.2218167
1.675144,-0.6360716,0.1941899
1.398604,-0.5455986,0.1682989
0.8189362,-0.3768089,0.1753109
0.5395923,-0.3843484,0.1923848
0.5438445,-0.3666564,0.173014
0.6413184,-0.3562739,0.1406213
0.7730825,-0.3772333,0.0801875
0.8564578,-0.2821163,-0.01995846
0.9163372,-0.2406821,-0.03998562
0.8719016,-0.2216962,-0.02235802
0.8258003,-0.1775871,-0.05915163
0.8368521,-0.179817,-0.09395676
0.7954508,-0.1289839,-0.1058851
0.8406322,-0.1366608,-0.09934228
0.9021347,-0.1756313,-0.1002795
0.9076284,-0.1745552,-0.1185585
0.9472754,-0.2127055,-0.1303126
0.9504269,-0.2187002,-0.152573
0.9618688,-0.2356068,-0.1866974
0.9778006,-0.2071807,-0.2034656
1.012287,-0.1200559,-0.1710923
1.122572,-0.1062983,-0.1262662
1.15819,-0.09191265,-0.1102846
1.147166,-0.08638493,-0.08126779
1.203199,-0.06099566,-0.06003989
1.295552,-0.02904816,-0.08225657
1.352504,-0.1406655,-0.108601
1.332891,-0.2929803,-0.1109685
1.346498,-0.3960236,-0.08780454
1.368343,-0.4824529,-0.07148468
1.254823,-0.5355805,-0.08917616
1.115224,-0.5123067,-0.1065418
1.110766,-0.4391665,-0.09364018
1.205699,-0.3760915,-0.0867062
1.274846,-0.2802243,-0.1017311
1.258385,-0.1904799,-0.1094891
1.160117,-0.1046125,-0.1233062
1.0107,-0.0340094,-0.1352019
0.8786272,-0.1235455,-0.125915
0.775033,-0.2218097,-0.1078614
0.6647789,-0.2240853,-0.04336254
0.5997739,-0.2343291,0.04807637
0.6165545,-0.2165195,0.08744452
0.6345987,-0.2007619,0.1137831
0.639503,-0.1813999,0.1641683
0.6992381,-0.1253763,0.1796793
0.7925525,-0.1079061,0.1916604
0.8692812,-0.1017179,0.2408448
0.9202897,-0.08121617,0.2549564
0.9739458,-0.05749515,0.2560983
1.054433,-0.02992004,0.2804204
1.104479,-0.03249299,0.281794
1.132275,-0.0477026,0.2832616
1.180756,-0.07115521,0.281442
1.233859,-0.1623603,0.2660033
1.389359,-0.3261787,0.247479
1.523866,-0.4783638,0.1475306
1.303216,-0.5081206,0.01996059
0.9812887,-0.3946395,0.02463495
0.9341879,-0.283988,0.06918063
0.9203741,-0.2716453,0.05416943
0.8551008,-0.2845148,0.07511216
0.9186275,-0.3108002,0.04391235
0.9379447,-0.3631966,-0.05349202
0.8483238,-0.3873655,-0.03355775
0.7678927,-0.3674051,-0.0137528
0.6974816,-0.2948271,-0.04654544
0.7343467,-0.1835489,-0.04050403
0.8143715,-0.1294539,-0.08581759
0.8424432,-0.1631524,-0.1329046
0.8898389,-0.1709525,-0.1283351
0.8732722,-0.1584278,-0.1023787
0.8430941,-0.2057265,-0.05594867
0.847735,-0.2255595,-0.06874467
0.8081759,-0.1979486,-0.08717199
0.8258922,-0.1691451,-0.07863411
0.8727043,-0.1342331,-0.1068843
0.9423679,-0.1238288,-0.106799
1.086032,-0.1028905,-0.0876018
1.201828,-0.05657812,-0.07208569
1.37218,-0.04366472,-0.05349886
1.541546,-0.1050461,-0.1163616
1.524985,-0.2197412,-0.1884586
1.472736,-0.2974288,-0.1755155
1.419491,-0.3850622,-0.1840338
1.224498,-0.5326515,-0.2182747
0.9831949,-0.6227537,-0.1960664
0.9067241,-0.6303229,-0.1396695
1.028343,-0.5925452,-0.04142383
1.162288,-0.4703774,0.04118591
1.235401,-0.2718683,0.01234822
1.25715,-0.1185088,-0.0389055
1.130367,-0.09185031,-0.07792839
0.9505128,-0.1213642,-0.1131008
0.8472434,-0.157855,-0.07735879
0.7690269,-0.2131991,-0.03846885
0.7110403,-0.224494,0.006470756
0.6720117,-0.1732545,0.1091878
0.6850289,-0.1477034,0.1340718
0.785927,-0.1627885,0.05311464
0.8721984,-0.1730904,0.003986431
0.856531,-0.1803829,0.07236971
0.7836429,-0.1861449,0.1805934
0.7736026,-0.1787579,0.2107302
0.8228875,-0.1586281,0.2235581
0.862047,-0.1383213,0.2542905
0.8906882,-0.1281547,0.2403255
0.9198177,-0.1143215,0.1894326
0.9716015,-0.1017429,0.165456
1.032166,-0.1311409,0.2323928
1.198643,-0.2587031,0.2924454
1.475667,-0.4883487,0.1985337
1.564391,-0.6187875,0.04193179
1.356776,-0.5164033,-0.01338635
1.045841,-0.4153648,0.03919536
0.8811254,-0.3809534,0.1009707
0.8795674,-0.2884556,0.1027775
0.968428,-0.2835129,0.04638508
1.14495,-0.3233934,-0.04362241
1.13496,-0.2806466,-0.08884709
0.930394,-0.2706603,-0.02699583
0.7431884,-0.2139143,0.03393788
0.5786184,-0.1080104,0.02363794
0.5883144,-0.0989381,0.003691132
0.6735092,-0.1343503,-0.04916738
0.7318846,-0.1910722,-0.1241388
0.8383533,-0.2478092,-0.1385791
0.8325491,-0.2700311,-0.1142623
0.8062301,-0.2673116,-0.09383864
0.8148885,-0.2250763,-0.07652318
0.8018787,-0.1655187,-0.07926927
0.9156379,-0.1036791,-0.1205208
1.062886,-0.09524677,-0.1550914
1.127268,-0.1190493,-0.1627038
1.158996,-0.09172488,-0.171016
1.234597,-0.07722812,-0.1473184
1.362412,-0.0968667,-0.1158663
1.410391,-0.1804204,-0.1314649
1.366655,-0.3120461,-0.1633174
1.315373,-0.3315854,-0.1771548
1.285872,-0.325954,-0.1297812
1.182644,-0.4306171,-0.0570667
1.024461,-0.5644832,-0.04413767
1.005373,-0.6794109,-0.02945686
1.037319,-0.7254421,0.004231993
1.043971,-0.695733,-0.01263577
1.125929,-0.6184686,-0.0259294
1.19938,-0.3306073,-0.03443944
1.12901,0.02733044,-0.08626692
0.976299,0.001013901,-0.09812256
0.9109078,-0.1486419,-0.06464245
0.8748764,-0.1061496,-0.0476215
0.8178268,-0.2139365,-0.0360921
0.8059991,-0.2647154,-0.02658974
0.7422783,-0.1101463,0.003393177
0.6895025,-0.1507653,0.04549883
0.7206066,-0.1636683,0.05596009
0.7295101,-0.1355371,0.05936941
0.733148,-0.2196963,0.08896986
0.7370215,-0.1732948,0.1483805
0.7465956,-0.1667005,0.2219712
0.8226807,-0.1558856,0.2765276
0.9449513,-0.04915208,0.282873
1.035544,-0.01898939,0.268567
1.058262,0.01683722,0.2666466
1.073432,-0.06240156,0.2271921
1.137195,-0.1807022,0.174949
1.256439,-0.2415605,0.1628134
1.331392,-0.4780821,0.1048757
1.283848,-0.6501372,0.03553938
1.203293,-0.5196444,0.08644317
1.093788,-0.3444372,0.1420775
0.978938,-0.3117481,0.1131162
0.9589483,-0.2914433,0.1208233
0.9666137,-0.28891,0.1200514
0.9784481,-0.365362,0.04087713
1.007042,-0.3540049,-0.0228852
0.9847819,-0.3462259,-0.04419127
0.9398594,-0.3522728,-0.02701846
0.8539887,-0.2435939,-0.0215873
0.7366603,-0.1454961,-0.04613667
0.7475699,-0.09732204,-0.03657015
0.7860893,-0.1412643,-0.04408392
0.7266039,-0.185447,-0.05587286
0.7373124,-0.1654782,-0.0427848
0.7745701,-0.2049104,-0.05748605
0.7695968,-0.2148897,-0.06836722
0.8246924,-0.2250428,-0.08076151
0.8234724,-0.2067041,-0.08375478
0.8060531,-0.1010366,-0.07070861
0.8884417,-0.08398033,-0.08412795
0.9638809,-0.09016851,-0.07650677
1.088142,-0.08556994,-0.05861724
1.209301,-0.1127393,-0.04973816
1.244263,-0.1611759,-0.04466936
1.337699,-0.2912476,-0.08728351
1.422283,-0.3942517,-0.1362198
1.428389,-0.4527877,-0.1497834
1.391555,-0.5248266,-0.1314532
1.253881,-0.5539427,-0.1229633
1.081118,-0.5231998,-0.178209
1.024695,-0.4339881,-0.2278147
1.106064,-0.3659889,-0.221557
1.160616,-0.313927,-0.1977044
1.128866,-0.2204888,-0.1605172
1.078007,-0.1484506,-0.09558375
0.9936204,-0.1491964,-0.05472708
0.9754325,-0.2239918,-0.08408782
0.9668003,-0.2647904,-0.09836976
0.8266676,-0.257119,-0.06521454
0.7208946,-0.2630722,-0.01301192
0.681918,-0.2344428,0.05751273
0.6798924,-0.18953,0.04642729
0.7480737,-0.130094,-0.009484414
0.8014784,-0.08275493,-0.01137793
0.852727,-0.06566874,-0.03660971
0.867358,-0.01778718,-0.03977593
0.8645717,-0.009342242,-0.001765069
0.9279687,-0.03478569,-0.00417215
0.9543103,-0.04421498,0.00836453
0.9845415,-0.05164651,0.008376828
1.023366,-0.0251951,-0.02551475
0.9379201,0.1601241,0.3643846
0.9907268,0.1436032,0.3784047
1.06244,0.192779,0.3247892
1.225076,0.3366884,0.2362891
1.429665,0.488531,0.2002162
1.493114,0.3807689,0.171245
1.371544,0.2282482,0.1241686
