accx,accy,accz
0.7606363,-0.5006855,-0.1957441
0.8663863,-0.445298,-0.249305
0.9440001,-0.460214,-0.2888049
0.9794651,-0.47272,-0.3130637
1.063868,-0.516591,-0.3375088
1.096318,-0.582105,-0.4611914
1.113637,-0.6635553,-0.6396068
1.290221,-0.7493632,-0.6900004
1.413372,-0.6407019,-0.6622512
1.074977,-0.4431616,-0.6603282
0.4705943,-0.3664701,-0.5831386
0.3371098,-0.4395645,-0.4249106
0.6841285,-0.6092549,-0.3763511
0.9202558,-0.6301383,-0.4785473
0.9050048,-0.5532738,-0.5633679
0.7935182,-0.5013832,-0.5274807
0.7187059,-0.3884163,-0.4482147
0.6672219,-0.3112857,-0.4076862
0.6376004,-0.2189018,-0.4214407
0.6646075,-0.1047438,-0.4800118
0.6643091,-0.1042281,-0.5100289
0.7017679,-0.1087986,-0.5203864
0.7293798,-0.09192608,-0.5298081
0.6648372,-0.1252467,-0.4911758
0.6449589,-0.2516115,-0.4609225
0.6591654,-0.3720841,-0.4346649
0.6918402,-0.2578478,-0.4080641
0.738476,-0.03945194,-0.4200412
0.7684253,0.02492281,-0.430644
0.8137248,-0.02522009,-0.4704677
0.863428,-0.09364718,-0.4913627
0.946612,-0.1441552,-0.4699938
0.9901094,-0.1354797,-0.4861839
0.9785744,-0.1168714,-0.4811466
1.062837,-0.1440398,-0.4823071
1.179977,-0.1649692,-0.5139538
1.193397,-0.1949161,-0.551747
1.158026,-0.2536357,-0.690676
1.185349,-0.28979,-0.8253015
1.22401,-0.3416634,-0.8388827
1.190181,-0.4085013,-0.8475348
1.031564,-0.4104451,-0.8557913
0.8044499,-0.3851539,-0.7976456
0.8043755,-0.3624889,-0.7174048
0.8889242,-0.3128506,-0.6336871
0.8284257,-0.3322002,-0.5504776
0.881417,-0.3924499,-0.515231
0.9137967,-0.3689943,-0.5090103
0.8141871,-0.3814457,-0.5124291
0.7749569,-0.396296,-0.527803
0.710877,-0.2760345,-0.5159136
0.7285146,-0.1850462,-0.4931553
0.7808886,-0.2126275,-0.4502724
0.6670164,-0.2553228,-0.3609875
0.5813845,-0.250533,-0.2853837
0.5510092,-0.2416535,-0.266848
0.5678436,-0.2519264,-0.2963975
0.6371905,-0.2529565,-0.3228323
0.6627702,-0.3241733,-0.3224743
0.7424116,-0.4116306,-0.2727897
0.7720433,-0.405411,-0.1977842
0.7290908,-0.3905161,-0.2267009
0.7718454,-0.4061734,-0.2648776
0.784742,-0.4298439,-0.2211375
0.80419,-0.4292754,-0.2314048
0.8997764,-0.3777428,-0.2466453
0.9628672,-0.3132606,-0.2416926
0.9916475,-0.3403191,-0.2827959
1.089875,-0.5511482,-0.3168428
1.260673,-0.8219968,-0.3885957
1.243378,-0.9162253,-0.4491673
1.137779,-0.7700913,-0.4559821
1.153909,-0.5222563,-0.6100803
1.022127,-0.3501278,-0.778939
0.8499765,-0.4617802,-0.672083
0.7828852,-0.6980214,-0.5247901
0.7559136,-0.6279747,-0.5500848
0.8550651,-0.5552694,-0.5586324
0.8177896,-0.5842271,-0.5518192
0.7628756,-0.3732985,-0.588451
0.8505222,-0.3094746,-0.5501101
0.7766082,-0.3565465,-0.4752979
0.7390751,-0.2267437,-0.4139492
0.7080315,-0.1620925,-0.4169854
0.6351587,-0.05148003,-0.4674266
0.7224666,0.07456652,-0.4273694
0.6999505,0.0288444,-0.4114729
0.6580269,-0.1295101,-0.4048014
0.6635824,-0.2830072,-0.3319624
0.6198513,-0.232419,-0.349997
0.7183303,-0.1618373,-0.3706556
0.7818915,-0.1726877,-0.3703858
0.7898652,-0.07025522,-0.4179886
0.8648559,-0.0007954668,-0.4194968
0.9067841,-0.02706045,-0.446426
0.9443021,-0.04328687,-0.4875141
0.9625854,-0.08554073,-0.4799066
1.001398,-0.1425037,-0.5239936
1.079418,-0.2002286,-0.6248688
1.148357,-0.2805565,-0.7753271
1.220139,-0.3156637,-0.9555398
1.24366,-0.306862,-1.008544
1.187613,-0.3668255,-0.8923906
1.014244,-0.4309858,-0.7808784
0.8671167,-0.3615655,-0.7392955
0.905725,-0.2748851,-0.699541
0.9351329,-0.2955361,-0.6569704
0.8537516,-0.3031564,-0.5498788
0.7846841,-0.2955627,-0.4138092
0.7582357,-0.3549512,-0.398393
0.7281747,-0.3661652,-0.4321163
0.6756854,-0.3278027,-0.4415219
0.6248881,-0.2774334,-0.4674383
0.658053,-0.1926345,-0.4760003
0.7261429,-0.189912,-0.4585636
0.6952755,-0.2307079,-0.4214224
0.6317536,-0.2379104,-0.3248646
0.5444602,-0.2825755,-0.221106
0.4971584,-0.3114414,-0.2135671
0.6387329,-0.3130098,-0.264511
0.7779662,-0.3584119,-0.2937403
0.7967458,-0.4302174,-0.3031257
0.7829522,-0.5067649,-0.2791475
0.8088513,-0.526991,-0.2527471
0.9231686,-0.4807463,-0.2775622
1.030579,-0.4581032,-0.3035154
1.099603,-0.4476018,-0.3217251
1.122907,-0.4664236,-0.4233126
1.137772,-0.6509013,-0.6656862
1.290318,-0.9507317,-0.9021056
1.431072,-1.040954,-0.8903089
1.262239,-0.7337536,-0.7299027
0.7112969,-0.2726566,-0.6703828
0.2193105,-0.065702,-0.684211
0.4054487,-0.3205385,-0.6650875
0.8932326,-0.6941649,-0.6134583
1.00271,-0.7285552,-0.6162408
0.9264287,-0.6282796,-0.6192793
0.779484,-0.5004815,-0.4594916
0.6052835,-0.2466318,-0.301084
0.646307,-0.1714231,-0.3178793
0.6216111,-0.1660825,-0.3900814
0.5313957,-0.02855024,-0.4304738
0.604033,-0.03924943,-0.4488833
0.6473011,-0.1294225,-0.458222
0.6788099,-0.1698186,-0.4269722
0.7051942,-0.3043143,-0.3770159
0.6965483,-0.3571313,-0.3581959
0.7113723,-0.1707524,-0.3651652
0.7146226,0.00726404,-0.4032417
0.7709543,0.03306967,-0.4205176
0.8640687,-0.01519627,-0.434
0.9933107,-0.05328085,-0.4923912
1.09144,-0.05481811,-0.5460356
1.042424,-0.08925234,-0.5808909
1.035698,-0.1808964,-0.602654
1.138059,-0.346848,-0.6424141
1.212675,-0.432336,-0.7196861
1.227041,-0.2309925,-0.8379654
1.218005,-0.09572637,-0.9160896
1.119723,-0.3026076,-0.8716161
0.8842785,-0.5021409,-0.8664638
0.7706005,-0.4754728,-0.8871022
0.8588649,-0.4088231,-0.8092755
0.8737231,-0.3779939,-0.7055425
0.7850169,-0.2877141,-0.5557342
0.736822,-0.2310527,-0.4417338
0.726331,-0.2394311,-0.4540237
0.7386247,-0.2233121,-0.4718554
0.7417739,-0.2388576,-0.4738654
0.6721552,-0.2600058,-0.4744737
0.6177139,-0.2549248,-0.4449878
0.6533649,-0.265914,-0.3900042
0.6817527,-0.2751407,-0.3361082
0.6506588,-0.2801725,-0.2965775
0.624475,-0.271666,-0.2695973
0.6276893,-0.2735859,-0.2836109
0.6403076,-0.3211135,-0.3050861
0.6871909,-0.4091431,-0.3118591
0.729434,-0.5016211,-0.3038277
0.7276325,-0.5237632,-0.2586677
0.7397116,-0.494755,-0.2386434
0.7610597,-0.4684606,-0.240218
0.7848278,-0.4387568,-0.2536744
0.8361538,-0.4123503,-0.298219
0.916776,-0.4073883,-0.3039057
1.01045,-0.4130045,-0.3050331
1.084982,-0.4004766,-0.326771
1.166337,-0.4192968,-0.3740984
1.242607,-0.5457762,-0.5117358
1.358461,-0.7331595,-0.594448
1.460445,-0.7829438,-0.5390725
1.141125,-0.6062135,-0.5019401
0.5911154,-0.4962179,-0.4740967
0.5176598,-0.6243413,-0.3714237
0.7330331,-0.712009,-0.333816
0.766888,-0.634804,-0.46919
0.7562916,-0.56126,-0.6025681
0.7776575,-0.521099,-0.5826097
0.7512891,-0.4706009,-0.5129457
0.688093,-0.4295517,-0.4911908
0.6214172,-0.3470652,-0.482551
0.6169064,-0.2822438,-0.4979333
0.6504763,-0.3040563,-0.5599769
0.6851792,-0.282778,-0.61524
0.7058598,-0.2640926,-0.6300668
0.6803157,-0.286167,-0.6193492
0.6611388,-0.2370972,-0.612629
0.6541517,-0.1612334,-0.5647949
0.6352711,-0.07948779,-0.4871868
0.653118,-0.05695083,-0.4995521
0.7299556,-0.08526667,-0.5336147
0.8009395,-0.01543531,-0.5567858
0.7934377,0.009724111,-0.6148063
0.7882844,-0.03757521,-0.578
0.8336454,-0.03740169,-0.496193
0.8289598,-0.1015699,-0.466879
0.8124374,-0.1492409,-0.4152496
0.8373922,-0.05509044,-0.4076185
0.8429287,0.03911617,-0.4432521
0.8832349,0.0213666,-0.439949
0.9623479,-0.05752433,-0.4604323
0.9820794,-0.090357,-0.4373804
0.9621474,-0.07167688,-0.3521781
0.9544344,-0.03420083,-0.351987
1.01555,-0.02465428,-0.4066731
1.141706,-0.08806013,-0.5532447
1.275918,-0.1377892,-0.8209503
1.374956,-0.1362907,-0.9413206
1.288294,-0.166067,-0.8720716
1.055261,-0.2478868,-0.887676
0.9104072,-0.2894342,-1.031728
0.9084568,-0.3085942,-1.088705
0.9409851,-0.3838237,-0.9658482
0.8347683,-0.3932832,-0.7581106
0.6815349,-0.3254768,-0.595906
0.6826304,-0.255696,-0.5497387
0.7627694,-0.1729548,-0.5628063
0.8293504,-0.131306,-0.5534615
0.797694,-0.09143549,-0.4873274
0.7153256,-0.05571891,-0.424181
0.6665264,-0.07165793,-0.4183871
0.5697781,-0.09541677,-0.3933933
0.5680011,-0.1671102,-0.338055
0.6542895,-0.2734223,-0.2501619
0.6498563,-0.3507862,-0.1663839
0.6436569,-0.3647221,-0.1887394
0.6293831,-0.3466143,-0.2095682
0.6366821,-0.3787321,-0.19199
0.7191128,-0.4072863,-0.2477896
0.8052878,-0.4388873,-0.3223445
0.8842239,-0.4698347,-0.3424261
0.8670453,-0.4370204,-0.3234693
0.8812765,-0.4425834,-0.3074469
1.030675,-0.4723261,-0.320151
1.068477,-0.4843216,-0.3448394
1.012182,-0.5530294,-0.4500918
1.061781,-0.6716126,-0.6649527
1.341762,-0.7545367,-0.772008
1.546606,-0.6297156,-0.6852827
1.040667,-0.4176163,-0.5936057
0.3986363,-0.4055018,-0.5194834
0.5559719,-0.4886264,-0.4613009
0.8947283,-0.5348834,-0.5718857
0.904427,-0.5229395,-0.7055801
0.9052177,-0.4539653,-0.6523923
0.7708949,-0.4089922,-0.5191287
0.6166736,-0.3480892,-0.3704073
0.6096314,-0.2586772,-0.3109518
0.5333466,-0.1643406,-0.4181875
0.5593866,-0.1024319,-0.4779348
0.6077701,-0.1377082,-0.4747876
0.6104928,-0.1441513,-0.4934736
0.7312891,-0.121538,-0.4812237
0.7122336,-0.1439544,-0.4816139
0.6448252,-0.1297293,-0.4525245
0.6491244,-0.1178002,-0.4063406
0.6251735,-0.1160818,-0.4303999
0.7297844,-0.1017877,-0.4474055
0.8842346,-0.09710748,-0.4726453
0.9620058,-0.0607818,-0.5138022
0.9500382,-0.03093368,-0.495563
0.9428748,-0.01198297,-0.4797541
1.017614,-0.006965389,-0.5014715
0.9987324,-0.0729002,-0.5355824
0.9857834,-0.1697521,-0.6256501
1.066157,-0.2553529,-0.7885912
1.194858,-0.2596832,-0.9673555
1.336201,-0.242125,-1.068187
1.093545,-0.31348,-1.015236
0.7066308,-0.3304804,-0.9186093
0.7814578,-0.2918257,-0.8950865
0.9575705,-0.2616586,-0.8722831
0.9746051,-0.1850481,-0.8315506
0.9773305,-0.1422932,-0.6996516
0.8760487,-0.1204091,-0.4871038
0.7898391,-0.1213029,-0.4349291
0.7355545,-0.1823136,-0.4660091
0.6396857,-0.2058219,-0.4420826
0.6251,-0.2223349,-0.4413374
0.594373,-0.2295214,-0.4315792
0.5544179,-0.2187897,-0.4052825
0.5678135,-0.2499259,-0.3691067
0.5563435,-0.2720977,-0.3149548
0.570183,-0.303051,-0.2765864
0.574498,-0.3399531,-0.2428108
0.6175014,-0.3570762,-0.2555175
0.7689522,-0.3842144,-0.3405362
0.8594288,-0.4225749,-0.4161116
0.8286174,-0.5006223,-0.3914709
0.7929744,-0.5189976,-0.3163524
0.8369705,-0.4413762,-0.2997624
0.892833,-0.3974624,-0.2981148
0.9796288,-0.3849065,-0.3026071
1.084004,-0.3940036,-0.3681178
1.047642,-0.4236153,-0.5191294
1.077731,-0.5028058,-0.7519859
1.302844,-0.6717323,-0.8869643
1.409885,-0.7162835,-0.8512355
1.077358,-0.5201719,-0.7869833
0.5023787,-0.35165,-0.6950147
0.4106175,-0.4107938,-0.5536662
0.7292665,-0.5220934,-0.5015945
0.8586844,-0.5275088,-0.5725129
0.8356975,-0.4993062,-0.594702
0.7592399,-0.4235805,-0.540235
0.678262,-0.316411,-0.4968452
0.6236213,-0.2160403,-0.4626005
0.5927747,-0.1142964,-0.4915185
0.6700366,-0.133266,-0.5348306
0.6932688,-0.1777038,-0.5102816
0.6558631,-0.1496512,-0.5101989
0.6359508,-0.1276444,-0.5141661
0.592263,-0.05238598,-0.4700732
0.6132061,-0.04866578,-0.4306523
0.6235392,-0.1682045,-0.3860773
0.6242006,-0.2332211,-0.3391649
0.6873784,-0.2214973,-0.3662602
0.7853903,-0.1447481,-0.4929746
0.948072,-0.1062,-0.6135593
1.00173,-0.1300481,-0.6252678
0.9600535,-0.1263893,-0.5946005
1.043352,-0.1362795,-0.6230104
1.103662,-0.1417152,-0.6600495
1.067654,-0.119368,-0.7226672
1.11125,-0.03579301,-0.9724471
1.215003,0.006133662,-1.195473
1.201513,-0.2546538,-1.083247
0.962579,-0.5516543,-0.941428
0.7231109,-0.4721891,-0.9332789
0.827548,-0.2815243,-0.8199509
0.9754189,-0.2205775,-0.7800987
0.8563216,-0.1176818,-0.7715454
0.7648039,-0.0966101,-0.5203273
0.6693925,-0.200683,-0.4093028
0.5693226,-0.229905,-0.4795865
0.6400196,-0.2819405,-0.4536878
0.6002286,-0.3036909,-0.4972174
0.5588556,-0.2875474,-0.5073184
0.6414736,-0.3326,-0.431444
0.6270226,-0.2907325,-0.3973031
0.6518344,-0.2469793,-0.3426985
0.6461994,-0.2220505,-0.3406883
0.5667266,-0.2044299,-0.3417962
0.5761349,-0.2787597,-0.3151855
0.6445883,-0.332894,-0.3146329
0.7770363,-0.4351778,-0.2892703
0.7893751,-0.4864815,-0.3071152
0.7595086,-0.4153324,-0.3254997
1.071082,-0.2175226,-0.9184048
1.182466,-0.2108906,-1.106383
1.284977,-0.359532,-1.092525
1.086071,-0.5104902,-0.9996309
0.8361929,-0.4815937,-0.9906108
0.8298671,-0.3510883,-0.878507
0.8913656,-0.2415355,-0.7084439
0.8270548,-0.1570841,-0.6094168
0.769359,-0.1267823,-0.4947574
0.6904936,-0.1548826,-0.4290918
0.5967824,-0.2020551,-0.4439775
0.6220504,-0.2869956,-0.4991253
0.6383101,-0.3671178,-0.5600717
0.6576067,-0.4166861,-0.5217115
0.6944373,-0.4413632,-0.4443119
0.6705582,-0.3559839,-0.3985348
0.6472687,-0.2460514,-0.3754688
0.5981127,-0.2382942,-0.3873217
0.5931542,-0.2541951,-0.3732131
0.6283805,-0.2776042,-0.3372222
0.6167574,-0.3461836,-0.3151177
0.6657497,-0.4078344,-0.317997
0.7003906,-0.4248092,-0.3525457
0.6975299,-0.4267394,-0.3637204
0.7591704,-0.4448043,-0.3759215
0.8136842,-0.4673217,-0.3770221
0.9036937,-0.483497,-0.3465694
1.041072,-0.4989805,-0.3892847
1.102155,-0.5414629,-0.4868731
1.110119,-0.6473996,-0.6385331
1.168731,-0.7329432,-0.8184795
1.194616,-0.6167818,-0.8571049
0.9663319,-0.3693333,-0.8134963
0.6466546,-0.2925962,-0.7445679
0.5960457,-0.4296552,-0.6446486
0.7298351,-0.5662436,-0.6627777
0.7909322,-0.5782639,-0.6920394
0.769408,-0.551501,-0.603652
0.7579269,-0.5599332,-0.537004
0.7476376,-0.4921554,-0.4843991
0.7173756,-0.3464455,-0.4557772
0.6746298,-0.2051546,-0.5094511
0.6163608,-0.1087732,-0.5241395
0.6058357,-0.1150969,-0.5131344
0.6230776,-0.1134445,-0.4941644
0.6065628,-0.07224789,-0.4377968
0.6029371,-0.08738205,-0.4564983
0.6080664,-0.1204364,-0.4744166
0.612692,-0.1872813,-0.4402631
0.6310744,-0.249725,-0.4403917
0.6573909,-0.2163006,-0.4266686
0.7089676,-0.150188,-0.4555009
0.7535893,-0.07776385,-0.522902
0.7677272,-0.01168281,-0.5275141
0.7995256,-0.0243445,-0.5549266
0.8676487,-0.07671135,-0.6040765
0.9158817,-0.104975,-0.6083204
0.9313517,-0.1319955,-0.608379
0.9750243,-0.1545519,-0.6206747
1.024582,-0.1904828,-0.6851288
1.051723,-0.241192,-0.8565341
1.108382,-0.248147,-1.043317
1.151369,-0.2440123,-1.07262
1.050202,-0.2384944,-0.9645369
0.8636525,-0.2290042,-0.9066218
0.8136751,-0.2471554,-0.9156696
0.8827253,-0.2719959,-0.8507422
0.8911993,-0.3005058,-0.7238345
0.8192794,-0.2677063,-0.6518679
0.7345246,-0.1964806,-0.5959343
0.7090966,-0.1953089,-0.5318472
0.725031,-0.199968,-0.53504
0.6933361,-0.2112638,-0.531048
0.6443954,-0.2599613,-0.4989439
0.6431615,-0.2813247,-0.4786146
0.657477,-0.2762636,-0.4163381
0.6498626,-0.2443556,-0.4175919
0.6491836,-0.2053781,-0.4622324
0.6475208,-0.2004936,-0.420159
0.6074696,-0.2223371,-0.3720481
0.5645749,-0.2747918,-0.2905693
0.5660986,-0.3500265,-0.232314
0.6362503,-0.3951235,-0.2778929
0.7694261,-0.3938055,-0.2758302
0.9228978,-0.4078205,-0.2843736
1.034628,-0.4260844,-0.3457515
1.087174,-0.4325931,-0.396284
1.12793,-0.5097601,-0.5186636
1.160119,-0.6271839,-0.7107437
1.269608,-0.6749432,-0.9152056
1.368449,-0.5460916,-0.9899846
1.017263,-0.3324642,-0.8887094
0.4834071,-0.3461996,-0.7257312
0.4813769,-0.5199324,-0.5155705
0.7590427,-0.6215884,-0.4808942
0.8650699,-0.6402055,-0.6156736
0.8732636,-0.5630122,-0.5876944
0.7853634,-0.4731622,-0.5303362
0.6876664,-0.3713643,-0.5060543
0.6448809,-0.227704,-0.4455496
0.5783232,-0.1170679,-0.4698535
0.6017328,-0.02205104,-0.4537399
0.657031,-0.0485511,-0.4287364
0.6421341,-0.1212435,-0.4619554
0.6349782,-0.1445643,-0.4173892
0.5992997,-0.2619914,-0.4014177
0.5746977,-0.278976,-0.4031381
0.5822206,-0.1988838,-0.3861389
0.581636,-0.1351998,-0.4254055
0.6604879,0.03293427,-0.4445957
0.802183,0.05486004,-0.4986317
0.936133,-0.03584383,-0.5768702
1.010614,-0.02300121,-0.6037987
1.007868,-0.08198298,-0.6427118
1.008421,-0.150646,-0.6591232
1.026389,-0.1918281,-0.6740147
1.069021,-0.2880457,-0.7358542
1.148137,-0.3096411,-0.8593001
1.246159,-0.2878828,-1.083604
1.296405,-0.3159352,-1.187191
1.075805,-0.3630418,-0.9740805
0.6936459,-0.3999221,-0.7180584
0.5971413,-0.3544625,-0.6656121
0.7214283,-0.2380812,-0.6635198
0.7603066,-0.1831851,-0.623005
0.7997373,-0.217885,-0.602926
0.8537408,-0.2770973,-0.5690473
0.7697739,-0.3328409,-0.5154116
0.6534859,-0.3563314,-0.465259
0.6201878,-0.3240798,-0.4530038
0.6513919,-0.2669773,-0.4859287
0.7566522,-0.2270065,-0.5143969
0.8200142,-0.2408621,-0.5299177
0.6958916,-0.2752249,-0.4670827
0.5299601,-0.2653362,-0.3355848
0.5455812,-0.3042204,-0.2727791
0.6240724,-0.4164042,-0.2727891
0.6159137,-0.4487338,-0.2899914
0.629233,-0.4117872,-0.3109576
0.6717423,-0.3881771,-0.3010846
0.7160215,-0.3786272,-0.3029835
0.7587107,-0.3872667,-0.3417008
0.7776776,-0.4122569,-0.3761931
0.8772801,-0.4551028,-0.3804015
0.9661445,-0.4731569,-0.346996
0.9587779,-0.4617622,-0.3420989
0.976205,-0.4817421,-0.4508415
0.9863012,-0.5546466,-0.6234801
0.9838618,-0.6343095,-0.6986077
0.9562153,-0.5946521,-0.6409842
0.8331935,-0.4736694,-0.6016146
0.7131219,-0.431001,-0.5948352
0.7008088,-0.516822,-0.5552865
0.733662,-0.697366,-0.545938
0.738815,-0.8149423,-0.553908
0.7786896,-0.8158221,-0.5618686
0.7152304,-0.7181659,-0.5845921
0.5586,-0.5446635,-0.5790829
0.6102925,-0.5154378,-0.5797017
0.6833779,-0.5577359,-0.5844837
0.6820087,-0.4672844,-0.5847318
0.7183043,-0.3552481,-0.6157097
0.6635243,-0.234762,-0.6285132
0.6521634,-0.1635964,-0.6225894
0.6929125,-0.2123755,-0.622254
0.6921851,-0.2333731,-0.6335073
0.7191164,-0.227946,-0.6542216
0.6653587,-0.2090406,-0.6352637
0.5925995,-0.1444264,-0.5789719
0.5859522,-0.1284757,-0.5035005
0.6303878,-0.1434581,-0.4820257
0.7554072,-0.1091869,-0.5560739
0.8186999,-0.04480047,-0.5985124
0.7808414,0.01642267,-0.5717575
0.7246052,0.03603968,-0.51708
0.7047293,-0.03534793,-0.4738678
0.7732324,-0.1504996,-0.5181586
0.8809494,-0.1761454,-0.5677655
0.9346827,-0.07229433,-0.5220816
0.8998676,0.03694526,-0.4670804
0.8939212,0.03548961,-0.4569179
0.9525002,0.001049499,-0.4850827
1.02814,-0.0144666,-0.5996523
1.164452,-0.1005003,-0.773255
1.247049,-0.173201,-0.9075878
1.213182,-0.1559152,-0.946703
1.066543,-0.1923552,-0.9181932
0.7876159,-0.2596103,-0.9301234
0.6641874,-0.2457591,-0.9621221
0.7589329,-0.2534777,-0.9316944
0.7711165,-0.3476042,-0.8618053
0.7353119,-0.4188747,-0.7397806
0.7389834,-0.3889558,-0.6427448
0.704144,-0.3280153,-0.655287
0.73418,-0.2742635,-0.6328643
0.794561,-0.1694377,-0.564914
0.7273904,-0.1379559,-0.5760291
0.6588328,-0.2107157,-0.5736147
0.6557416,-0.2258377,-0.4974892
0.6751179,-0.2878621,-0.4350161
0.7072873,-0.3458067,-0.3897749
0.6389039,-0.251136,-0.3519003
0.5364622,-0.2058276,-0.3094277
0.5323314,-0.2214072,-0.2643845
0.5804463,-0.2700994,-0.2972503
0.6636308,-0.389472,-0.3327654
0.7382805,-0.4182817,-0.300648
0.7703704,-0.4074623,-0.303518
0.807339,-0.4362132,-0.3182773
0.9047422,-0.464319,-0.3354205
1.049933,-0.5021672,-0.4194381
1.10535,-0.5471444,-0.5188719
1.11562,-0.6973608,-0.6479163
1.227834,-0.8395556,-0.8046602
1.286436,-0.7162756,-0.8775283
1.073915,-0.4838671,-0.8671742
0.6900695,-0.3982437,-0.7535966
0.5056864,-0.4516542,-0.5751558
0.6699559,-0.5190873,-0.5949108
0.8531453,-0.5092946,-0.7108449
0.8413093,-0.4744565,-0.6670044
0.8014823,-0.4368778,-0.6215048
0.7882403,-0.368109,-0.5785868
0.7723578,-0.3648193,-0.5204112
0.765663,-0.3402257,-0.5157352
0.6731177,-0.2095217,-0.4475227
0.580266,-0.1474349,-0.4608247
0.5808218,-0.1296382,-0.5002652
0.5844751,-0.1145501,-0.4294718
0.5996302,-0.1207247,-0.4401825
0.5969706,-0.09050542,-0.4206632
0.6019811,-0.1252916,-0.3984304
0.6656403,-0.1596816,-0.44155
0.7180682,-0.08471082,-0.4218101
0.7552058,-0.03267126,-0.4702933
0.7519875,-0.04118322,-0.5047716
0.7745564,-0.08223109,-0.4868922
0.8611736,-0.1041237,-0.5309557
0.9064519,-0.07022754,-0.5379464
0.9232491,-0.04858961,-0.5244389
0.9129916,-0.06567645,-0.5050825
0.9306211,-0.1012113,-0.537113
1.023531,-0.1585633,-0.7014187
1.102207,-0.2195663,-0.9238808
1.158655,-0.1634448,-1.153656
1.255249,-0.1089471,-1.272533
1.319524,-0.3284208,-1.189261
1.021651,-0.5271111,-0.9985068
0.6117774,-0.4216124,-0.8741525
0.6947068,-0.2947977,-0.8161866
0.8189252,-0.207167,-0.7606906
0.6895935,-0.05847462,-0.7015755
0.6818366,-0.04435928,-0.5207834
0.6017729,-0.141771,-0.4287082
0.50191,-0.1836198,-0.5313373
0.5855653,-0.2751149,-0.5655441
0.6116087,-0.384618,-0.6088266
0.7084014,-0.4223209,-0.5755988
0.8449932,-0.4318302,-0.4384318
0.8001641,-0.3551584,-0.4418506
0.7236287,-0.2345376,-0.4435107
0.6194004,-0.1636941,-0.3991944
0.5737686,-0.225567,-0.3420985
0.6412542,-0.3836043,-0.2613772
0.6496307,-0.4091967,-0.2875424
0.6707915,-0.3853597,-0.3619811
0.6677497,-0.4201916,-0.4025832
0.6254244,-0.4633632,-0.3620608
0.7165034,-0.5127988,-0.3083586
0.8653913,-0.448848,-0.4053232
0.9760744,-0.3673404,-0.5087984
0.9832531,-0.3801563,-0.5148051
0.9101129,-0.4329145,-0.5391691
0.9505752,-0.5911919,-0.6298704
1.126023,-0.7307371,-0.7755965
1.286539,-0.6794325,-0.8994498
1.167997,-0.4708482,-0.9371472
0.792432,-0.2947236,-0.8525752
0.5952668,-0.3589968,-0.6615231
0.6702088,-0.5176467,-0.5670139
0.7637435,-0.5580574,-0.6323599
0.733009,-0.4979047,-0.6592411
0.6806186,-0.3940748,-0.5974829
0.6794575,-0.3605389,-0.5329525
0.6486237,-0.4142343,-0.4748338
0.6851968,-0.4286745,-0.4326338
0.7130555,-0.405155,-0.4318976
0.6588788,-0.324233,-0.4808552
0.6518348,-0.1566793,-0.5651205
0.5908396,-0.08659926,-0.5866533
0.5775398,-0.1514518,-0.5459063
0.6410629,-0.1788364,-0.5378285
0.6375975,-0.1594647,-0.4999062
0.6733237,-0.1675385,-0.4598004
0.6904084,-0.1762291,-0.48442
0.6924275,-0.1612232,-0.4967871
0.7184951,-0.1298873,-0.5309301
0.7186044,-0.06526238,-0.5530038
0.7572614,-0.0393965,-0.5114665
0.7711036,-0.06850857,-0.5006948
0.7825013,-0.0594722,-0.5077835
0.8158875,-0.06499288,-0.5120334
0.8289875,-0.1046085,-0.5234276
0.8888182,-0.1123937,-0.5370658
0.9457571,-0.08799965,-0.557483
0.9799384,-0.05882628,-0.5758111
1.015383,-0.08931346,-0.6717888
1.067108,-0.1666454,-0.8488071
1.140753,-0.2653961,-0.9703367
1.145383,-0.3538304,-0.9914464
1.066492,-0.3181891,-0.9955896
0.9031836,-0.2506956,-1.044256
0.7753257,-0.2629146,-1.070803
0.8127249,-0.2891501,-0.9909925
0.8225726,-0.3339068,-0.8291609
0.7698195,-0.339616,-0.7288178
0.7581325,-0.2752564,-0.7217638
0.715343,-0.2508639,-0.6811685
0.7227441,-0.2679343,-0.66738
0.7745553,-0.34298,-0.7024834
0.7109424,-0.4679919,-0.6320067
0.6550645,-0.5004048,-0.5238997
0.6660161,-0.4004169,-0.49302
0.6656022,-0.2512941,-0.5162022
0.6905307,-0.1488571,-0.5486313
0.680552,-0.1062626,-0.5182022
0.6279422,-0.1187667,-0.4541953
0.5633234,-0.2020924,-0.3955346
0.4998557,-0.3112224,-0.3255036
0.574658,-0.4257514,-0.286712
0.6761731,-0.4760361,-0.2816158
0.6582314,-0.4192102,-0.3093309
0.632391,-0.3607413,-0.324127
0.6367703,-0.3485119,-0.3025965
0.7356198,-0.3613544,-0.3310925
0.9375467,-0.374847,-0.3724225
1.071367,-0.4006742,-0.4060353
1.112712,-0.4703908,-0.4197391
1.132569,-0.5603668,-0.4319339
1.148927,-0.6637805,-0.5815407
1.173077,-0.8015918,-0.7471641
1.171535,-0.8821573,-0.7957928
1.063025,-0.70627,-0.7538534
0.7478538,-0.4317279,-0.6360869
0.4131297,-0.4008583,-0.5456298
0.5048173,-0.4677591,-0.5497489
0.8295777,-0.5008291,-0.6896493
0.9410738,-0.5914317,-0.8121706
0.9636137,-0.5945727,-0.7339833
0.8437519,-0.4525418,-0.6021556
