accx,accy,accz
0.7605501,-0.1712348,-0.09271152
0.7604793,-0.1399809,-0.05102424
0.7921624,-0.1469921,-0.04921414
0.7904919,-0.2127805,-0.07525699
0.8279339,-0.2567868,-0.08140376
0.8592379,-0.2688166,-0.05710941
0.8874887,-0.2921527,-0.02147848
0.9519062,-0.3063674,-0.01509051
0.9897678,-0.2930851,-0.01925228
1.101252,-0.2826677,0.002374391
1.186249,-0.2940033,0.03904354
1.172516,-0.2829599,0.05299272
1.289913,-0.2814547,0.03684716
1.443663,-0.3514718,0.008613216
1.485296,-0.484543,-0.01152558
1.490965,-0.5846217,0.02078614
1.417397,-0.4997658,0.052579
1.178902,-0.3420915,-0.02027807
0.8348836,-0.3002062,-0.1195488
0.6926097,-0.3639228,-0.1766189
0.8540206,-0.4994177,-0.2675982
0.9500428,-0.550511,-0.3337347
0.9094642,-0.4512099,-0.3113771
0.8629838,-0.3504223,-0.2960892
0.7475751,-0.2928397,-0.2724294
0.7353927,-0.2802841,-0.228977
0.8578713,-0.2789793,-0.2475933
0.9126413,-0.2540256,-0.2544826
0.9183064,-0.2195977,-0.20014
0.8365322,-0.1686267,-0.1601521
0.7502523,-0.1696999,-0.1408172
0.7960277,-0.1925784,-0.1331644
0.8206189,-0.1738,-0.1481494
0.8257975,-0.1821269,-0.1701971
0.8574955,-0.1762422,-0.1614202
0.8424391,-0.1160296,-0.1034322
0.8307269,-0.05758873,-0.0536692
0.8462122,-0.03883924,-0.06402256
0.89565,-0.05602742,-0.1066082
0.9778327,-0.04148601,-0.1215194
0.9991888,-0.01405528,-0.09519106
0.9740029,0.0005730642,-0.04252776
1.000884,0.03169217,0.01468634
1.046866,0.02799417,0.01959594
1.092109,0.01022186,0.004968099
1.206471,-0.007904465,0.03418016
1.318226,-0.05129047,0.0615748
1.309202,-0.04148962,0.06252376
1.303909,-0.03190173,0.01349362
1.482931,-0.08685289,-0.1295913
1.643902,-0.1137263,-0.2559258
1.538016,-0.1068352,-0.25094
1.330627,-0.1054922,-0.3076204
1.184725,-0.1215023,-0.4798281
1.116124,-0.1794001,-0.4788282
1.057499,-0.2688262,-0.4321677
0.958171,-0.3211329,-0.4409344
0.959475,-0.3003899,-0.2657055
0.9487911,-0.2827797,-0.1923009
0.8754642,-0.2647934,-0.3030727
0.9033279,-0.2111885,-0.2897494
0.8624223,-0.1844083,-0.2737997
0.8326901,-0.1706399,-0.2523895
0.8981433,-0.1637161,-0.1732984
0.8519442,-0.1832114,-0.1373097
0.8262548,-0.2046087,-0.1148331
0.7861973,-0.2219107,-0.1127842
0.6999562,-0.1937537,-0.07250645
0.7226985,-0.1400437,-0.04545626
0.7383859,-0.1021478,-0.07550888
0.799212,-0.0841378,-0.0665239
0.8691941,-0.1507664,-0.07827209
0.8381871,-0.2583139,-0.06640889
0.8657228,-0.3083513,-0.03187179
0.9255633,-0.3195299,-0.04472915
0.9862402,-0.3253204,-0.04799919
1.063175,-0.335998,-0.06703145
1.118955,-0.3399892,-0.05597604
1.17117,-0.3176396,-0.01544415
1.170533,-0.280618,-0.02299868
1.183261,-0.2780461,-0.09250867
1.269963,-0.3695872,-0.2372633
1.387131,-0.5348563,-0.2727865
1.489418,-0.6218502,-0.1286685
1.374631,-0.5202618,-0.03384014
1.030302,-0.3623391,-0.08082989
0.7711302,-0.2963973,-0.161107
0.7769121,-0.3122663,-0.20673
0.9039642,-0.3803686,-0.2541202
0.9288069,-0.4282348,-0.2562116
0.9139861,-0.4218191,-0.231629
0.9160525,-0.3912775,-0.2477384
0.8430333,-0.3058827,-0.1912249
0.8184548,-0.2031987,-0.1059291
0.8503996,-0.1595418,-0.07683599
0.8335439,-0.1648972,-0.07161726
0.8009861,-0.1753467,-0.1157692
0.7556493,-0.1959535,-0.1324192
0.7824986,-0.2328251,-0.09599897
0.8252206,-0.2023306,-0.06947035
0.7946979,-0.1399261,-0.06765306
0.8326571,-0.1231831,-0.08723893
0.9082989,-0.09662558,-0.09657727
0.9537937,-0.07059203,-0.1270104
0.9636484,-0.04189942,-0.1293969
0.9237842,0.008106586,-0.09156761
0.9173749,0.0415601,-0.1023508
0.9559722,0.0503144,-0.0932167
1.081813,0.01744791,-0.06765676
1.238755,-0.0004503044,-0.0563109
1.222774,-0.0005322718,-0.04501647
1.178182,-0.08296861,-0.07299578
1.269302,-0.2266871,-0.09752305
1.337739,-0.3217497,-0.1551191
1.433936,-0.2844684,-0.2797855
1.643068,-0.2472943,-0.4093393
1.674485,-0.2861381,-0.4586645
1.426791,-0.2456936,-0.3895652
1.134443,-0.2222321,-0.3810931
0.9802674,-0.2785703,-0.4064347
1.013666,-0.2903792,-0.3664071
1.041134,-0.2825538,-0.3555123
0.9470819,-0.2305463,-0.2293864
0.8653408,-0.1693686,-0.07857742
0.8176781,-0.1681805,-0.1239062
0.8300034,-0.1465745,-0.1538093
0.8688142,-0.1028197,-0.1211754
0.8260355,-0.08469974,-0.1307651
0.7971701,-0.113715,-0.1256393
0.7843837,-0.1507847,-0.1041143
0.7847668,-0.1584558,-0.1002124
0.8358744,-0.1676475,-0.1079841
0.8046695,-0.1623714,-0.1074341
0.7839691,-0.1642937,-0.08417988
0.8355951,-0.1867151,-0.04235841
0.8446554,-0.2103255,-0.03118089
0.8723788,-0.2441036,-0.04739063
0.8924356,-0.2546528,-0.04650111
0.9183129,-0.2781733,-0.04724098
1.004847,-0.3397438,-0.02292092
1.048703,-0.3731934,0.01878089
1.095285,-0.368334,0.03053438
1.189996,-0.3387911,0.04832511
1.255273,-0.3067716,0.05980776
1.261678,-0.305745,0.01508421
1.244305,-0.3648686,-0.0723687
1.295618,-0.5399527,-0.1638104
1.473011,-0.762966,-0.2154296
1.557681,-0.7462905,-0.1979357
1.111802,-0.4033607,-0.1860413
0.5705799,-0.1275105,-0.24348
0.7345343,-0.1837267,-0.2826459
0.9671673,-0.3020554,-0.2819462
0.8724551,-0.2974856,-0.2663139
1.011028,-0.3448695,-0.1876333
0.9902497,-0.3847434,-0.1043119
0.7808947,-0.320728,-0.1054794
0.833737,-0.318905,-0.1333052
0.7837447,-0.2817418,-0.1153196
0.767061,-0.1910261,-0.1122827
0.8361978,-0.1807685,-0.131576
0.7570857,-0.1584947,-0.1202701
0.8126673,-0.1712787,-0.1377094
0.8487634,-0.1695857,-0.1448191
0.8613461,-0.1256151,-0.1059347
0.9352868,-0.1534489,-0.09312008
0.8838,-0.1220869,-0.08727998
0.9071366,-0.07821401,-0.09655793
0.9120564,-0.0651925,-0.1044991
0.8791316,-0.01214226,-0.09419439
0.9440812,0.008480196,-0.1044847
0.9520852,0.03163935,-0.0977299
0.9902555,0.03314046,-0.08891379
1.022582,0.02061285,-0.06736241
1.048994,0.01322518,-0.03424996
1.160227,-0.06259662,-0.07462357
1.231184,-0.1190079,-0.1126318
1.343106,-0.1811172,-0.09578522
1.473179,-0.2634484,-0.1222935
1.480296,-0.2172549,-0.2134629
1.459716,-0.1122159,-0.2736044
1.490959,-0.09088443,-0.2599988
1.439205,-0.1312973,-0.2833167
1.255983,-0.198732,-0.3626141
1.103087,-0.2905791,-0.3600014
0.9359818,-0.3246621,-0.2613722
0.8348796,-0.2976034,-0.1664299
0.9236197,-0.2753,-0.1459099
0.9739505,-0.2307851,-0.1990905
0.9825726,-0.1985431,-0.2193254
0.9763477,-0.1706242,-0.1776256
0.9129581,-0.1336401,-0.1594134
0.8988504,-0.1709384,-0.1589712
0.8687249,-0.2007909,-0.1490205
0.8139049,-0.1783431,-0.1247447
0.7839025,-0.1840263,-0.09264039
0.7624185,-0.1902728,-0.08893603
0.7794137,-0.1999015,-0.08952667
0.7850103,-0.2335377,-0.08106264
0.7863147,-0.2486506,-0.07202927
0.8120155,-0.2462859,-0.06203347
0.8086033,-0.2429956,-0.05482171
0.7865464,-0.2446686,-0.03827447
0.7766589,-0.2582145,-0.04512002
0.8184471,-0.2810401,-0.0560184
0.9030723,-0.2842605,-0.04308608
0.9463876,-0.2253415,-0.04642437
0.9682688,-0.159839,-0.03768602
1.032475,-0.1686569,-0.009823649
1.126841,-0.1936534,0.02390825
1.211341,-0.1778053,0.04928977
1.257015,-0.1568417,0.01191166
1.291372,-0.160109,-0.04055577
1.376871,-0.2623737,-0.06912292
1.524353,-0.4476182,-0.08769118
1.588946,-0.5061015,-0.08144303
1.417827,-0.4613036,-0.0996933
1.134101,-0.4884816,-0.1368476
0.9370562,-0.5128016,-0.1443027
0.8975622,-0.4912543,-0.1847283
0.9508412,-0.4493715,-0.2596333
0.9605565,-0.3661526,-0.2986392
0.9667061,-0.3412434,-0.3205515
0.9508817,-0.3481893,-0.3284998
0.8602073,-0.3007305,-0.2865463
0.8593204,-0.3039975,-0.2217963
0.8899028,-0.3043617,-0.175179
0.871524,-0.2144162,-0.1832534
0.8911213,-0.1594683,-0.2082801
0.8582254,-0.159727,-0.1826078
0.7898115,-0.1774601,-0.1764782
0.7679973,-0.2220948,-0.1814627
0.775203,-0.2488491,-0.1454271
0.7969701,-0.2283749,-0.1401571
0.7863911,-0.1863541,-0.1399413
0.8134383,-0.1626739,-0.1220652
0.8826315,-0.1071056,-0.1128344
0.9148306,-0.0222575,-0.1048436
0.9359226,0.01717619,-0.1056807
0.9119577,0.06628495,-0.06997182
0.8918403,0.09413878,-0.04974635
0.9484796,0.07603235,-0.09456112
1.008347,0.08275608,-0.1345464
1.054661,0.05297166,-0.1556704
1.102339,0.007910829,-0.1184626
1.140312,0.001626813,-0.06710567
1.179473,-0.02555637,-0.08583678
1.272169,-0.07207591,-0.1413356
1.434594,-0.08502728,-0.2559432
1.573894,-0.06886269,-0.3782259
1.603049,-0.1096698,-0.3831836
1.466474,-0.2013517,-0.2966584
1.228486,-0.271182,-0.2311345
1.036398,-0.2910693,-0.2485599
0.9068362,-0.2625751,-0.2794118
0.8427856,-0.2710706,-0.270921
0.8418358,-0.2978128,-0.2664526
0.8399597,-0.2953189,-0.2661652
0.8385195,-0.3028395,-0.2830795
0.8471197,-0.2869079,-0.3011531
0.8537154,-0.2746499,-0.2271106
0.8802005,-0.2689608,-0.1365071
0.9176383,-0.2307152,-0.1473037
0.9124651,-0.2099015,-0.1670112
0.8900362,-0.210712,-0.141571
0.8833329,-0.2442767,-0.1302605
0.8495702,-0.2699238,-0.1237678
0.8388704,-0.2269021,-0.1105879
0.8641955,-0.1785447,-0.09073063
0.8577591,-0.1496213,-0.04942115
0.8581114,-0.1390183,-0.04433304
0.8595292,-0.1450387,-0.0802781
0.8582546,-0.1612453,-0.08201917
0.9107909,-0.2349059,-0.06283116
0.9741532,-0.3407214,-0.04882591
0.9948297,-0.3746521,-0.04164059
1.000965,-0.3549024,-0.01898397
1.062225,-0.3839452,0.04737871
1.144332,-0.3872972,0.06597786
1.214078,-0.326556,-0.003302136
1.332173,-0.3153451,-0.117571
1.407236,-0.341032,-0.2118261
1.506455,-0.4225843,-0.1463243
1.674011,-0.5066702,-0.02532248
1.449464,-0.4323275,-0.0265917
0.9399881,-0.3465273,-0.04828198
0.7828639,-0.3673581,-0.06672848
0.8866322,-0.3689678,-0.1300237
0.9736477,-0.354454,-0.1936959
1.018083,-0.3691364,-0.2310495
0.9640962,-0.3539702,-0.2131577
0.8850441,-0.2971333,-0.194149
0.8340638,-0.2153078,-0.1799852
0.8185379,-0.1365024,-0.1347837
0.8376485,-0.1380991,-0.1367128
0.842939,-0.1890597,-0.1429208
0.8280035,-0.2304584,-0.1259992
0.8023655,-0.2645281,-0.1250012
0.8150033,-0.2742689,-0.1040622
0.8198385,-0.2809279,-0.1051828
0.7902535,-0.2353358,-0.1024071
0.7922729,-0.136988,-0.07298352
0.7974781,-0.100438,-0.0830887
0.8376034,-0.08869567,-0.09082886
0.9166799,-0.06615286,-0.08840493
0.9789254,-0.03788234,-0.0926919
1.006064,0.03107125,-0.0860771
1.003561,0.1108247,-0.0858102
1.045373,0.1674638,-0.08665153
1.090272,0.1469019,-0.09470544
1.13596,0.04404107,-0.1113322
1.241612,-0.07168525,-0.1502369
1.361421,-0.1790076,-0.2790685
1.509332,-0.2354244,-0.437559
1.56108,-0.2254359,-0.4607084
1.463178,-0.2031362,-0.3941217
1.350059,-0.2053829,-0.3709636
1.124278,-0.2413768,-0.3258492
0.9124525,-0.2820261,-0.2613799
0.9432994,-0.2888861,-0.2543662
0.9831965,-0.2452477,-0.2311367
0.9546767,-0.2020095,-0.1938636
0.9660625,-0.2091808,-0.177033
0.9361176,-0.2229427,-0.1358338
0.8853569,-0.2212132,-0.101299
0.8259871,-0.2001084,-0.1082589
0.7386449,-0.1721447,-0.1192645
0.7360147,-0.1866983,-0.1048248
0.7736736,-0.2300326,-0.1075222
0.7651169,-0.2865923,-0.1152768
0.7934321,-0.3225717,-0.06912907
0.8318602,-0.2672815,-0.0330381
0.8243056,-0.1605793,-0.03727554
0.8333209,-0.07907031,-0.04970445
0.8382319,-0.05485972,-0.0562102
0.8453938,-0.1070188,-0.04166775
0.9171665,-0.1857344,-0.03837148
1.006463,-0.2625298,-0.04006595
1.073902,-0.3476084,-0.03113965
1.115462,-0.3778456,-0.01145485
1.1402,-0.3622613,0.02695029
1.145599,-0.3432467,0.03177946
1.117916,-0.2974178,-0.01648797
1.116953,-0.2901792,-0.09691376
1.181933,-0.3709588,-0.1650107
1.336845,-0.4962928,-0.1869492
1.45779,-0.5682919,-0.2041131
1.269813,-0.4948712,-0.2266623
0.8774704,-0.3964929,-0.2454252
0.6791655,-0.3761006,-0.2538652
0.7880641,-0.3621227,-0.2652119
0.9339496,-0.3516328,-0.294967
1.013324,-0.3186016,-0.2803007
1.175704,-0.2549306,-0.2429956
1.131409,-0.2419199,-0.203758
0.8950159,-0.2333084,-0.1132593
0.9333308,-0.2324696,-0.08556961
0.9441393,-0.2800885,-0.1378735
0.8588418,-0.2752085,-0.138662
0.9259106,-0.2587756,-0.1344221
0.8782162,-0.2831052,-0.1462907
0.842783,-0.2720863,-0.1295391
0.8345913,-0.2547316,-0.1218149
0.7377288,-0.2251169,-0.1133606
0.7561032,-0.1772191,-0.1108042
0.7544984,-0.1467152,-0.1255031
0.7716333,-0.07521755,-0.1197344
0.8049087,-0.01924587,-0.1162104
0.7671759,-0.02364993,-0.1144492
0.8682637,0.01197717,-0.09215667
1.006212,0.07196538,-0.05783401
1.152421,0.110812,-0.01648101
1.272857,0.133262,-0.01210242
1.282758,0.09266564,-0.06251129
1.336874,-0.04582295,-0.1365878
1.366752,-0.257835,-0.2207857
1.454304,-0.4267433,-0.3271808
1.574355,-0.4351001,-0.4415701
1.470942,-0.3435127,-0.4625058
1.270678,-0.2774403,-0.3690703
1.041059,-0.2748021,-0.2898082
0.8901859,-0.2856514,-0.2759422
0.9315079,-0.2382245,-0.2564088
0.9518688,-0.1784433,-0.2151448
0.9418336,-0.1652309,-0.2125398
0.9368626,-0.1754506,-0.2145821
0.8822081,-0.1917317,-0.1840648
0.8749934,-0.1863214,-0.1736975
0.8733867,-0.1798816,-0.1595678
0.838743,-0.1828468,-0.1420921
0.8245034,-0.170919,-0.1529084
0.7690903,-0.1779281,-0.1476508
0.7336307,-0.1852967,-0.1348121
0.7653635,-0.186566,-0.1207305
0.7682461,-0.2017589,-0.09040946
0.7635389,-0.2122377,-0.06252136
0.7791067,-0.2274374,-0.05431824
0.8140044,-0.237512,-0.0743489
0.8783142,-0.2670886,-0.08343347
0.9294293,-0.3170596,-0.0887054
0.9517103,-0.3437211,-0.09362871
0.9831119,-0.4043347,-0.04564302
1.033111,-0.4809951,-0.001747618
1.043389,-0.4681251,-0.01493784
1.101125,-0.3913008,-0.06795235
1.288363,-0.3659131,-0.145106
1.457998,-0.4456626,-0.2235493
1.546592,-0.5247386,-0.2872871
1.447261,-0.4665266,-0.2840261
1.121534,-0.3493913,-0.2400158
0.8599071,-0.3124636,-0.2447518
0.7961022,-0.346152,-0.2822292
0.8807445,-0.4212818,-0.3236127
0.9415966,-0.4614006,-0.3285677
0.8790185,-0.4296656,-0.2835905
0.8910529,-0.4143306,-0.2566175
0.9001767,-0.3884994,-0.24017
0.8423979,-0.3207214,-0.2082833
0.8522038,-0.2407737,-0.1803898
0.8422761,-0.1899267,-0.1817934
0.845179,-0.1838948,-0.2149193
0.8569941,-0.1197042,-0.2201459
0.8340578,-0.0868173,-0.2137395
0.8524762,-0.1650082,-0.2130727
0.8391068,-0.2354125,-0.1778002
0.8359326,-0.3035927,-0.1598534
0.8564219,-0.2838196,-0.1664821
0.8535894,-0.1973847,-0.1699105
0.9136564,-0.09540032,-0.07470045
0.9948396,-0.04178293,-0.1032742
0.9845548,0.0284446,-0.1136769
1.001849,0.07695869,-0.1070517
1.084533,0.07564587,-0.1060341
1.163716,0.07077323,-0.09717645
1.202746,0.0453538,-0.1177708
1.191185,-0.04712741,-0.1518809
1.26091,-0.1691255,-0.2143739
1.421782,-0.259386,-0.3326074
1.569157,-0.2813026,-0.395791
1.619292,-0.2665814,-0.3646576
1.423266,-0.2453524,-0.3733419
1.117808,-0.2148025,-0.4194676
1.010218,-0.2475703,-0.3699429
1.000706,-0.2981499,-0.2743121
0.9332239,-0.2562876,-0.2146783
0.9360053,-0.2254496,-0.2035176
0.9658093,-0.2152817,-0.2118767
0.9177862,-0.1661222,-0.1501423
0.9049497,-0.1807289,-0.116397
0.9137432,-0.2101739,-0.1450392
0.8759093,-0.1825227,-0.1252174
0.822256,-0.1755753,-0.1294137
0.7683833,-0.1639941,-0.1405903
0.7709121,-0.1508055,-0.1346449
0.7857714,-0.1954029,-0.158299
0.759099,-0.2400439,-0.1291641
0.758324,-0.2476827,-0.09472203
0.7596097,-0.2294825,-0.09363912
0.7820654,-0.1998892,-0.07327164
0.8547099,-0.1961564,-0.06657558
0.8920053,-0.2223638,-0.06499471
0.9278748,-0.2754183,-0.05739184
1.006779,-0.341385,-0.0405249
1.097197,-0.3849966,-0.01456511
1.190542,-0.3865022,-0.008645223
1.222912,-0.3571923,-0.05665709
1.224435,-0.3806898,-0.176912
1.338971,-0.5089888,-0.2573017
1.457516,-0.6228352,-0.2566744
1.327934,-0.5447261,-0.2487352
1.027484,-0.3742545,-0.2182655
0.802942,-0.3271267,-0.2016443
0.754867,-0.3179183,-0.2312102
0.8751254,-0.3261444,-0.2540173
0.9836229,-0.3769942,-0.2633975
0.9762447,-0.3381961,-0.2548737
0.9332757,-0.3020769,-0.2167827
0.8458557,-0.2786068,-0.1583596
0.8015343,-0.2222875,-0.1085709
0.8266826,-0.2236695,-0.1059385
0.8058499,-0.183672,-0.1264462
0.8040012,-0.1570195,-0.1311663
0.8105517,-0.2024387,-0.1250044
0.803663,-0.2115976,-0.1013417
0.8214776,-0.2368239,-0.07671435
0.8008525,-0.215591,-0.09416563
0.7961801,-0.1395229,-0.1207369
0.8451709,-0.1202498,-0.1199816
0.9098086,-0.1073607,-0.117759
0.9583113,-0.0929812,-0.1101126
0.9527145,-0.05835664,-0.09369412
0.9741087,0.01175167,-0.08987959
1.056087,0.066414,-0.09038008
1.159544,0.09421256,-0.111908
1.259145,0.04223516,-0.1608994
1.322733,-0.08092972,-0.1914578
1.378132,-0.2104562,-0.2395461
1.416229,-0.2826241,-0.3531604
1.452143,-0.2651659,-0.4426346
1.47055,-0.2797297,-0.4328738
1.282869,-0.3143942,-0.3849862
0.9644984,-0.296303,-0.3437726
0.869797,-0.3150853,-0.2949399
0.983195,-0.3084219,-0.3029177
1.018081,-0.2522449,-0.3277749
1.005768,-0.2137314,-0.2415786
1.044992,-0.1453112,-0.1686635
0.968091,-0.1488838,-0.1631275
0.818339,-0.1929849,-0.129004
0.8053131,-0.1384638,-0.1555806
0.8406395,-0.1329674,-0.2051647
0.8286515,-0.1755119,-0.1539551
0.8170017,-0.1940541,-0.1148926
0.8011203,-0.2475198,-0.1426968
0.776122,-0.2573272,-0.1343129
0.7381729,-0.2214268,-0.08392609
0.715323,-0.1966634,-0.05831239
0.7482754,-0.1841412,-0.06858448
0.7983505,-0.1991587,-0.09156059
0.8601838,-0.2132499,-0.08783458
0.9336929,-0.2614237,-0.07145225
0.9780099,-0.3270341,-0.06988771
1.023892,-0.3635441,-0.04938329
1.085369,-0.4021684,-0.005228143
1.126215,-0.3764867,0.05876077
1.169822,-0.3189308,0.07633516
1.226478,-0.3067901,0.008419369
1.269073,-0.3100234,-0.08562389
1.32615,-0.4241951,-0.2099055
1.413766,-0.5830309,-0.246448
1.41375,-0.5440331,-0.1721182
1.17206,-0.395661,-0.1502923
0.821666,-0.3016622,-0.1253464
0.725264,-0.2646879,-0.1569411
0.8811484,-0.3148453,-0.2806794
0.9927709,-0.35891,-0.2884208
1.038303,-0.3434795,-0.2611952
1.028069,-0.3443317,-0.2583083
0.8789514,-0.2813225,-0.1695933
0.7746876,-0.2015321,-0.08558959
0.8296127,-0.2025246,-0.09475334
0.8699441,-0.1835335,-0.1476684
0.8401057,-0.1735697,-0.1477836
0.8406325,-0.2288141,-0.1181542
0.8542839,-0.2673977,-0.1056257
0.8083593,-0.2278035,-0.0842724
0.7884222,-0.1691682,-0.1018367
0.8350222,-0.1398184,-0.1186456
0.8835895,-0.0760609,-0.1205705
0.935716,-0.05510194,-0.1391343
0.955567,-0.08270366,-0.1159333
0.9353512,-0.03341964,-0.09581734
0.9192995,-0.003194602,-0.07015481
0.9453821,-0.001579804,-0.04791864
1.056396,0.04121134,-0.07209999
1.186731,0.06428169,-0.05013986
1.230355,0.06576187,-0.03733956
1.216702,0.01660132,-0.07836558
1.284273,-0.1114412,-0.1334787
1.364395,-0.2360223,-0.214504
1.379828,-0.2581091,-0.279938
1.453282,-0.23771,-0.3545126
1.421924,-0.2640692,-0.3843077
1.222399,-0.2326783,-0.3576571
1.07593,-0.2356209,-0.4207529
1.010768,-0.2984274,-0.4502045
1.032193,-0.2294881,-0.3729646
1.020005,-0.189984,-0.28999
0.9419777,-0.2035199,-0.1714236
0.9452011,-0.192578,-0.1160242
0.9290179,-0.2389671,-0.1473402
0.9082964,-0.2197081,-0.1376903
0.8919106,-0.1772498,-0.1280583
0.8197668,-0.13242,-0.127317
0.8375151,-0.05088759,-0.1213555
0.8636063,-0.08413715,-0.1310781
0.8346694,-0.1418188,-0.1234952
0.824505,-0.1871545,-0.1014053
0.7718759,-0.2342794,-0.06955913
0.7542983,-0.2007548,-0.05770504
0.7998123,-0.1934922,-0.07109919
0.820904,-0.2079352,-0.06130945
0.8356951,-0.2195215,-0.04830535
0.8500889,-0.275982,-0.03397419
0.8795178,-0.2921142,-0.01461544
0.9572306,-0.296869,-0.01616901
1.076286,-0.3493728,-0.002892002
1.170303,-0.3928146,0.04344836
1.197104,-0.3930683,0.07635038
1.24612,-0.3347719,0.07110018
1.335096,-0.2973764,0.02337858
1.388627,-0.3950593,-0.1269354
1.441126,-0.5452037,-0.2793112
1.445192,-0.5826357,-0.1704273
1.205251,-0.5170198,-0.01447731
0.8938493,-0.4683944,-0.1152336
0.8207603,-0.43114,-0.1957087
0.7889996,-0.370878,-0.2369013
0.8404729,-0.3876657,-0.357391
1.093973,-0.4372328,-0.3186932
1.030593,-0.3922186,-0.2760753
0.8383308,-0.3674585,-0.2808305
0.8922641,-0.3831145,-0.1693014
0.8384125,-0.3186069,-0.1756031
0.8555091,-0.2030428,-0.2057961
0.9146723,-0.08796067,-0.1545766
0.8021775,-0.07070927,-0.1861955
0.8052699,-0.1199956,-0.1863383
0.775467,-0.1106832,-0.1846395
0.7943118,-0.1639031,-0.2055316
0.89699,-0.2224848,-0.1542999
0.8358547,-0.1793382,-0.1131441
0.8815661,-0.1778697,-0.08916136
0.9334547,-0.1486117,-0.09361316
0.9125869,-0.04298537,-0.1156937
0.9598786,0.02244645,-0.1141849
0.9176858,0.03406789,-0.1212088
0.9050429,-0.01252497,-0.08424661
0.9480801,-0.04850642,-0.03440174
0.9607212,-0.02483164,-0.02887881
0.9735909,-0.003250758,-0.00545896
0.9926829,0.00438387,0.02983028
1.084113,0.00211307,0.03593829
1.148094,-0.02153335,0.03740693
1.206044,-0.07384164,0.05884109
1.333113,-0.1388165,0.01697046
1.422734,-0.1720513,-0.1312424
1.506755,-0.1691196,-0.2676712
1.537416,-0.1666635,-0.3053923
1.391648,-0.1636595,-0.3022244
1.151475,-0.1532393,-0.372623
1.01767,-0.1781144,-0.4499221
1.044777,-0.2126582,-0.4343878
1.073856,-0.2091296,-0.3741868
1.066997,-0.2029401,-0.2896096
1.046059,-0.2013312,-0.2684158
0.9642123,-0.1889456,-0.2756516
0.8908286,-0.1714995,-0.2147651
0.8886743,-0.1519782,-0.2264533
0.8991217,-0.1393383,-0.2353032
0.8765765,-0.1386432,-0.1698914
0.8588255,-0.1662276,-0.1594871
0.8443678,-0.2165834,-0.1163361
0.8103639,-0.2258946,-0.06789178
0.7984599,-0.1759463,-0.1073226
0.7925033,-0.1393762,-0.1249364
0.7964841,-0.1436231,-0.1031948
0.8196449,-0.1405927,-0.08401654
0.8095263,-0.1409082,-0.07000988
0.8163254,-0.1879651,-0.06579663
0.847824,-0.2338766,-0.06632197
0.8570433,-0.2320475,-0.06502264
0.894238,-0.2597886,-0.05363367
0.9800808,-0.3628589,-0.01759339
1.060328,-0.4291379,0.02897543
1.094774,-0.3750734,0.02414924
1.177875,-0.2616551,0.02252205
1.28187,-0.1758281,0.05264227
1.25162,-0.1633266,-0.02402709
1.271775,-0.2041792,-0.1422956
1.395164,-0.3077937,-0.1519681
1.390755,-0.4906882,-0.1110381
1.274329,-0.5324924,-0.09151145
1.061076,-0.4269991,-0.1008443
0.8502307,-0.4409902,-0.1171782
0.8265823,-0.4331629,-0.1636804
0.8717602,-0.3639059,-0.2486997
0.9082822,-0.3887122,-0.2621993
0.9442032,-0.3640023,-0.2291829
0.9354016,-0.3125801,-0.2358696
0.901427,-0.2706196,-0.199293
0.8651538,-0.198489,-0.1221503
0.8617931,-0.1874104,-0.09139393
0.8528101,-0.1792559,-0.08826098
0.8299163,-0.1834387,-0.09284066
0.8544965,-0.214507,-0.09477688
0.8613025,-0.2013172,-0.0796178
0.8263614,-0.1724568,-0.0655687
0.8127703,-0.09708526,-0.05991165
0.8644079,-0.02860301,-0.05957536
0.9465563,-0.04108558,-0.06117184
0.9677777,-0.06029008,-0.07269003
0.963318,-0.05648075,-0.08168309
0.9698752,-0.03453062,-0.06037134
0.9540241,-0.000248668,-0.04199662
0.9569617,0.02929891,-0.04568107
1.027505,0.04954662,-0.04857682
1.139436,0.05829845,-0.0557897
1.20455,0.04122702,-0.07894434
1.224737,-0.01760313,-0.1140162
1.326169,-0.125577,-0.1808221
1.48939,-0.2394839,-0.3075951
1.55634,-0.25864,-0.3899457
1.509887,-0.2514409,-0.3562102
1.426485,-0.2715114,-0.3480847
1.258491,-0.2266737,-0.3736596
1.033373,-0.2239279,-0.3461984
0.9508525,-0.251402,-0.3327265
0.9558385,-0.2088713,-0.3047241
0.9145794,-0.2197682,-0.2311103
0.9207803,-0.2280918,-0.1994951
0.9172352,-0.2092405,-0.1695525
0.8538151,-0.2262895,-0.1236378
0.83293,-0.1883028,-0.128089
0.8103477,-0.1457415,-0.1301018
0.7912483,-0.124619,-0.1014123
0.8095688,-0.1166165,-0.1002378
0.812384,-0.1462547,-0.1223096
0.8162627,-0.1506812,-0.1303073
0.8094251,-0.1927368,-0.1094977
0.7942702,-0.252894,-0.07201064
0.8072154,-0.2418586,-0.05941907
0.8265626,-0.2232472,-0.06350556
0.8562405,-0.2139925,-0.04616351
0.8741927,-0.2109038,-0.0331672
0.8710014,-0.2222309,-0.04282464
0.9114424,-0.2593317,-0.04796617
0.9692299,-0.3073582,-0.0416616
0.998392,-0.3194453,-0.03138316
1.058807,-0.3444046,-0.007013952
1.131251,-0.3664138,0.0197426
1.168919,-0.3179986,0.01336087
1.243384,-0.2544246,-0.009009864
