accx,accy,accz
1.008297,-0.01988902,-0.3123368
1.021969,-0.01557901,-0.3445113
1.008514,-0.01947811,-0.3318114
0.9862896,-0.06564189,-0.2889026
0.9800218,-0.1724905,-0.2362903
0.9851606,-0.1934894,-0.1896327
1.042967,-0.1546836,-0.1721833
1.137529,-0.1694493,-0.1693549
1.25604,-0.1813722,-0.2455018
1.406552,-0.2509372,-0.433122
1.481088,-0.4064396,-0.594671
1.409548,-0.5244811,-0.6939687
1.280744,-0.5668495,-0.8030887
1.129505,-0.5184027,-0.8203988
0.9844085,-0.449692,-0.6916574
0.9755411,-0.4545527,-0.6001464
0.9786716,-0.4435038,-0.5483184
0.8951637,-0.3989672,-0.4407319
0.9079919,-0.407722,-0.4206408
0.9025998,-0.3979442,-0.4498134
0.7969485,-0.3268069,-0.3598603
0.7724536,-0.279483,-0.2817255
0.7522481,-0.2529853,-0.2641783
0.6914251,-0.2128762,-0.212865
0.6671057,-0.1872246,-0.2331427
0.6260667,-0.1774317,-0.298832
0.5870166,-0.1597812,-0.2571741
0.6110058,-0.1815017,-0.2014786
0.6457702,-0.2449703,-0.1640504
0.6516475,-0.2695506,-0.12456
0.6833815,-0.2903692,-0.1708045
0.7367392,-0.3066987,-0.2010933
0.7953234,-0.2822482,-0.1769746
0.8802794,-0.2815952,-0.1690451
0.9481461,-0.2841737,-0.136183
1.017799,-0.3012841,-0.1464349
1.085569,-0.3454146,-0.1832077
1.123461,-0.3373717,-0.1847256
1.1816,-0.3059632,-0.2138563
1.214992,-0.2569138,-0.2074469
1.216705,-0.1935171,-0.1906761
1.227805,-0.201896,-0.2363107
1.245979,-0.2828759,-0.2702784
1.299744,-0.4065373,-0.3320625
1.308265,-0.5725724,-0.4865534
1.198079,-0.7306102,-0.6252345
1.028554,-0.7533296,-0.5957137
0.8726381,-0.652451,-0.5212147
0.7952454,-0.589776,-0.5568634
0.8174409,-0.5213244,-0.5337618
0.873891,-0.3929772,-0.4996736
0.8796367,-0.3271196,-0.5600158
0.875808,-0.3257681,-0.5520991
0.8644463,-0.324626,-0.5088353
0.7760512,-0.302047,-0.4294034
0.6926144,-0.2657212,-0.3151356
0.659695,-0.2474024,-0.305647
0.6767737,-0.2251331,-0.328185
0.7152184,-0.2053887,-0.3602141
0.7112193,-0.2091657,-0.3982196
0.7231578,-0.2204111,-0.3818962
0.71792,-0.2254297,-0.3665072
0.6745532,-0.2210049,-0.3307064
0.6579527,-0.224558,-0.2608266
0.6673805,-0.2060967,-0.2127918
0.7301766,-0.1621297,-0.2116768
0.7986752,-0.1331858,-0.2239692
0.8843591,-0.1193737,-0.2347508
0.990521,-0.1101215,-0.2797271
1.016476,-0.08118432,-0.287826
1.025899,-0.07960773,-0.2596709
1.03699,-0.1287564,-0.2350308
1.066174,-0.1554874,-0.173505
1.147758,-0.1583557,-0.1483761
1.187713,-0.1711474,-0.1686553
1.205744,-0.2035238,-0.2211872
1.223049,-0.2300971,-0.3644507
1.261672,-0.3075421,-0.5129894
1.304446,-0.490246,-0.640365
1.195224,-0.5908742,-0.7709737
1.028077,-0.5685573,-0.7752804
0.9917105,-0.562462,-0.6635421
1.034116,-0.5250002,-0.5925188
1.031255,-0.4355688,-0.5767639
0.9596601,-0.3724384,-0.5567826
0.8901125,-0.3598569,-0.5016805
0.8515893,-0.3597605,-0.4514269
0.8124381,-0.3277488,-0.4299529
0.7534583,-0.3023972,-0.3764513
0.7107586,-0.3176593,-0.3361625
0.6596871,-0.3330881,-0.3241654
0.5760881,-0.3156187,-0.2823866
0.5878021,-0.2847234,-0.2504319
0.627469,-0.2511355,-0.2199624
0.6123461,-0.2085977,-0.2175555
0.6639555,-0.16942,-0.2409932
0.6974373,-0.1278729,-0.2094513
0.713612,-0.1333598,-0.1918448
0.8149512,-0.2013538,-0.1778726
0.8792033,-0.2452972,-0.1552938
0.8992453,-0.2665949,-0.1854261
0.9459249,-0.2881913,-0.1942388
1.010479,-0.3256313,-0.2016951
1.054856,-0.3614193,-0.2083641
1.044784,-0.3183605,-0.1681131
1.041888,-0.2614864,-0.1408443
1.065241,-0.2379652,-0.1069635
1.092331,-0.222126,-0.1113466
1.128644,-0.25031,-0.2014542
1.191909,-0.3391898,-0.3345516
1.303727,-0.5214989,-0.512773
1.346576,-0.7026021,-0.6232343
1.210694,-0.7440349,-0.6065196
1.045224,-0.7054892,-0.5914115
0.976239,-0.5886933,-0.6432629
0.890555,-0.4309806,-0.6959956
0.8586632,-0.4121801,-0.6897815
0.9268865,-0.452852,-0.6582099
0.843036,-0.4081111,-0.6033655
0.763899,-0.3925827,-0.5491401
0.7990642,-0.3993303,-0.524884
0.721193,-0.3323129,-0.4501787
0.6977137,-0.3020663,-0.3848527
0.716577,-0.2995781,-0.3953499
0.6589278,-0.2597403,-0.3773887
0.6787077,-0.2554776,-0.3473586
0.6744802,-0.2219581,-0.3233595
0.6439515,-0.1552515,-0.2614777
0.6732445,-0.1750409,-0.2781039
0.686823,-0.2015369,-0.3389646
0.724596,-0.1746417,-0.3113094
0.7980631,-0.1704326,-0.3113817
0.8629488,-0.158741,-0.3299928
0.9157092,-0.1114141,-0.3112473
0.9732193,-0.08010693,-0.331835
0.9719543,-0.06310109,-0.3177797
0.9166021,-0.06445669,-0.293243
0.9579616,-0.06934409,-0.303809
1.007404,-0.06493065,-0.2884209
1.031289,-0.09925402,-0.307919
1.105362,-0.1684044,-0.3384778
1.133978,-0.2684003,-0.3476194
1.178315,-0.3331618,-0.3767907
1.218955,-0.3098344,-0.4169985
1.209059,-0.2961072,-0.480488
1.254582,-0.3225026,-0.5449401
1.226895,-0.4465024,-0.6600937
1.133689,-0.6285052,-0.8079941
1.091782,-0.6379122,-0.7692824
1.018945,-0.5866551,-0.628154
0.9516582,-0.6386772,-0.5833368
0.9433483,-0.6267551,-0.5390649
0.9481453,-0.5397319,-0.4910882
0.8987914,-0.4396881,-0.4536295
0.8476513,-0.3205861,-0.3965515
0.8528403,-0.2813348,-0.3838104
0.7710315,-0.2124005,-0.304226
0.6858578,-0.1178107,-0.2431766
0.6902823,-0.1996649,-0.3046581
0.6283529,-0.2462003,-0.2618223
0.5705756,-0.2142312,-0.215817
0.5875173,-0.2452428,-0.2230249
0.6037432,-0.2010737,-0.182378
0.6468994,-0.1864267,-0.2058584
0.7363461,-0.2624143,-0.2159416
0.8202375,-0.3208002,-0.2195929
0.8448899,-0.3881158,-0.2576878
0.8421849,-0.4106636,-0.2424014
0.848874,-0.3991418,-0.2311728
0.8350163,-0.3465707,-0.188996
0.832582,-0.264871,-0.1469339
0.8732335,-0.2675457,-0.1643656
0.9426077,-0.2870543,-0.1603144
1.025937,-0.2900831,-0.1675566
1.061411,-0.2777892,-0.1931845
1.073512,-0.2310962,-0.2086673
1.127423,-0.2099923,-0.2116751
1.184904,-0.2477452,-0.2195451
1.265385,-0.3998687,-0.2977423
1.350039,-0.610503,-0.4138424
1.364695,-0.738066,-0.5168418
1.291849,-0.7556442,-0.563663
1.091216,-0.7376633,-0.53321
0.8773327,-0.7393599,-0.5137752
0.7850327,-0.7194672,-0.5259927
0.7823109,-0.7188647,-0.5233135
0.8112364,-0.7071615,-0.5264532
0.8077276,-0.5725622,-0.5621306
0.8139947,-0.4479837,-0.5900294
0.8133642,-0.4515932,-0.5621976
0.7450437,-0.4632081,-0.4892032
0.6807161,-0.3826678,-0.3974248
0.5792242,-0.302793,-0.3227061
0.4734725,-0.2265653,-0.3010604
0.4816242,-0.1204215,-0.3219125
0.5765144,-0.1051759,-0.3692198
0.7276172,-0.08475534,-0.4419805
0.838951,-0.03085798,-0.4757013
0.8493779,-0.04303557,-0.4237406
0.8426565,-0.03105102,-0.3671603
0.8790361,-0.06001253,-0.3420836
0.9182699,-0.1191047,-0.3291857
0.89306,-0.1171067,-0.3356714
0.8826862,-0.121095,-0.3186196
0.940339,-0.1108717,-0.2919874
0.9733468,-0.1102958,-0.2875374
0.9473905,-0.1088828,-0.2461391
0.8901939,-0.09545576,-0.1864088
0.8702713,-0.1344102,-0.180941
0.9608471,-0.1462438,-0.2062093
1.109597,-0.1087443,-0.2126257
1.182749,-0.06078191,-0.2367473
1.198202,-0.02855752,-0.3266939
1.260581,-0.03689457,-0.4401425
1.326429,-0.1189046,-0.5235078
1.392884,-0.3598511,-0.5828992
1.421743,-0.5731661,-0.655339
1.247477,-0.5756594,-0.7572844
0.997748,-0.557683,-0.8237557
0.903775,-0.5759047,-0.7289835
0.9254865,-0.522861,-0.5479988
0.9278627,-0.4543637,-0.5045361
0.8641351,-0.3797609,-0.5249737
0.802021,-0.2818481,-0.4816186
0.7800796,-0.2578395,-0.4316536
0.7758764,-0.2481521,-0.3764043
0.7647228,-0.2164377,-0.3380711
0.7237599,-0.2522883,-0.3166549
0.6712496,-0.2621999,-0.3018488
0.6124571,-0.2431542,-0.306211
0.5830433,-0.2394699,-0.2825317
0.6020096,-0.1853658,-0.2692611
0.6241381,-0.147896,-0.2460146
0.6638443,-0.1526489,-0.1933571
0.6974698,-0.1926327,-0.1785148
0.7140549,-0.2741222,-0.1590558
0.7653235,-0.3271052,-0.1669962
0.859029,-0.3640111,-0.2254098
0.9987004,-0.4034933,-0.2527379
1.066884,-0.3883822,-0.2396261
1.019437,-0.3242539,-0.2162977
1.021798,-0.3065965,-0.2262189
1.050044,-0.3129512,-0.225188
1.080785,-0.2769746,-0.1954244
1.182162,-0.265079,-0.2059172
1.226399,-0.2687936,-0.2333624
1.229102,-0.3006746,-0.3105131
1.279771,-0.4000279,-0.4223269
1.328898,-0.5196593,-0.4666173
1.368486,-0.6551963,-0.528662
1.242213,-0.6917311,-0.6012292
0.9578405,-0.5951455,-0.5698164
0.8002945,-0.5052369,-0.5552703
0.7745099,-0.433207,-0.6064568
0.8010186,-0.3987506,-0.6047744
0.8355705,-0.4026825,-0.5730613
0.821966,-0.3834318,-0.5355458
0.8028492,-0.3617689,-0.469954
0.745927,-0.3330842,-0.4083581
0.700344,-0.2985668,-0.3564055
0.7092541,-0.2833726,-0.3305129
0.6897887,-0.2515093,-0.298822
0.6710807,-0.1980983,-0.2452913
0.6401702,-0.1654739,-0.2274144
0.6260082,-0.1628196,-0.2164527
0.6755674,-0.1660614,-0.2266776
0.7053244,-0.1625172,-0.262176
0.7582064,-0.1571042,-0.2746646
0.8495619,-0.1257767,-0.2963459
0.9117538,-0.06501045,-0.3003852
0.9281749,-0.04248656,-0.290794
0.9155705,-0.0670878,-0.296005
0.9468018,-0.07186396,-0.2757486
0.9772811,-0.05158911,-0.2542243
0.9839952,-0.04290083,-0.248892
1.008506,-0.05367819,-0.2646482
1.009393,-0.09587597,-0.2769042
1.030602,-0.1686958,-0.2356078
1.082936,-0.2034022,-0.2096983
1.173673,-0.1764861,-0.2771815
1.346612,-0.174716,-0.436893
1.490461,-0.2440998,-0.6120076
1.510555,-0.3810217,-0.6954329
1.375986,-0.5318178,-0.702691
1.140029,-0.5545242,-0.7018337
0.9558645,-0.4949035,-0.669167
0.8911982,-0.5004684,-0.5870112
0.8963648,-0.4945622,-0.5152688
0.8905016,-0.4636718,-0.4805967
0.8890041,-0.4654511,-0.4652878
0.8644774,-0.4274715,-0.4373982
0.7761781,-0.3706049,-0.3584069
0.7198898,-0.3092841,-0.2664089
0.6924934,-0.2319763,-0.233103
0.6846965,-0.2090164,-0.2645877
0.6942143,-0.2131944,-0.3018969
0.658443,-0.2237753,-0.311621
0.6373564,-0.2438777,-0.3087362
0.6426267,-0.2359423,-0.2845399
0.643913,-0.2231815,-0.2404756
0.6576676,-0.2168798,-0.1938775
0.6968669,-0.2325043,-0.1894847
0.7786442,-0.2714105,-0.2204021
0.8382133,-0.2926952,-0.2069231
0.8846158,-0.3109661,-0.206723
0.9581877,-0.3306634,-0.2252188
0.9947064,-0.3439052,-0.1914226
0.9893609,-0.3492397,-0.1654899
0.9526208,-0.3238957,-0.1444124
0.9184382,-0.2932917,-0.1434129
0.958117,-0.290746,-0.1730588
1.074081,-0.3002952,-0.1767423
1.197201,-0.3016048,-0.2090423
1.211394,-0.3162298,-0.2376237
1.192444,-0.4049605,-0.2868304
1.320589,-0.5478757,-0.4241198
1.420984,-0.6103626,-0.4784302
1.260818,-0.5905463,-0.4788767
1.027245,-0.6177105,-0.5429213
0.9494999,-0.6193196,-0.5453486
0.9222613,-0.5114487,-0.5319457
0.8283446,-0.4231272,-0.5895334
0.7949106,-0.4079617,-0.5864135
0.8498782,-0.4328547,-0.5335777
0.8566503,-0.4575604,-0.5239125
0.8618844,-0.4566138,-0.5179677
0.8731394,-0.4608669,-0.5087457
0.8052459,-0.4310129,-0.4707977
0.7396289,-0.371096,-0.3939315
0.6664075,-0.2870366,-0.3307178
0.5986741,-0.1683391,-0.2834433
0.6337365,-0.1294808,-0.2920547
0.6507749,-0.1194145,-0.3018517
0.6300351,-0.08463925,-0.2652161
0.6628183,-0.1184004,-0.2733438
0.7047114,-0.1476661,-0.2694445
0.757631,-0.1431266,-0.255879
0.8255108,-0.1401127,-0.2848319
0.8687756,-0.1090301,-0.288961
0.9026982,-0.09865559,-0.3078468
0.9424607,-0.107608,-0.318982
0.9600976,-0.09736003,-0.2853122
0.9554676,-0.09759573,-0.2785253
0.9664576,-0.1241284,-0.2811163
0.9982286,-0.1684196,-0.2803218
1.060069,-0.1928384,-0.2710879
1.125982,-0.195264,-0.2588523
1.139865,-0.203362,-0.2904219
1.131354,-0.1932088,-0.3409894
1.149142,-0.1769515,-0.3988367
1.217631,-0.1854393,-0.469435
1.305475,-0.2367857,-0.5430061
1.318573,-0.3873326,-0.6216505
1.21264,-0.5792182,-0.6945385
1.003904,-0.6434148,-0.7227034
0.8016969,-0.5929442,-0.6539896
0.7679859,-0.5639078,-0.5682503
0.8659135,-0.5321521,-0.5335074
0.9065198,-0.4846006,-0.5007069
0.8769943,-0.490497,-0.503104
0.8527973,-0.4641195,-0.5052252
0.7959391,-0.3682187,-0.4315992
0.7369748,-0.2852964,-0.325275
0.7369479,-0.2405575,-0.2457562
0.7320784,-0.2629151,-0.2569435
0.6980327,-0.2970112,-0.2911835
0.6751543,-0.2971835,-0.2860263
0.658041,-0.2907089,-0.3131356
0.6437249,-0.2334312,-0.3213895
0.6597717,-0.1773879,-0.2956919
0.7100519,-0.1761138,-0.2919174
0.795409,-0.2022656,-0.275199
0.8873481,-0.2506632,-0.2668933
0.9201593,-0.2598483,-0.2910133
0.9227335,-0.2601074,-0.3098986
0.9248477,-0.298964,-0.2853987
0.9185987,-0.3490791,-0.23489
0.9657903,-0.4201653,-0.1987904
1.038862,-0.4465822,-0.1383258
1.056623,-0.4317024,-0.1000887
1.044391,-0.4435133,-0.1237737
1.055494,-0.4401254,-0.1174739
1.104191,-0.4048447,-0.11948
1.143807,-0.3545979,-0.1897637
1.156342,-0.3649771,-0.3110311
1.176238,-0.5035753,-0.4530226
1.21156,-0.6519044,-0.5079151
1.292682,-0.717987,-0.5059952
1.308382,-0.7437933,-0.5607455
0.9798699,-0.6154851,-0.6235228
0.5536603,-0.3504951,-0.6509669
0.5995297,-0.3335201,-0.6166542
0.8186995,-0.4545155,-0.5220712
0.8386701,-0.4346267,-0.5084242
0.9605398,-0.5090954,-0.5839964
0.997543,-0.5359124,-0.6164059
0.866933,-0.3818444,-0.5847272
0.8665735,-0.2724522,-0.5128582
0.7674043,-0.1375636,-0.4358357
0.6647098,-0.06852277,-0.3750566
0.6856206,-0.0869381,-0.3383943
0.6290625,-0.06886737,-0.3267178
0.6335058,-0.1204462,-0.2826465
0.6346882,-0.1591031,-0.2330611
0.6659825,-0.1920863,-0.2169139
0.8140059,-0.2139507,-0.2275717
0.831202,-0.1004979,-0.2665733
0.8154263,0.01090033,-0.2764476
0.8477426,0.04655812,-0.2818468
0.8966066,-0.01777214,-0.2921618
0.997632,-0.1012579,-0.2776184
1.019073,-0.09156801,-0.2769215
0.9829838,-0.07944146,-0.2415732
0.9540809,-0.04270733,-0.1835861
0.9328961,-0.02259075,-0.1515983
0.9427243,-0.07320205,-0.1452639
0.9755632,-0.1149023,-0.2020926
1.065219,-0.1418138,-0.2751109
1.199219,-0.1111706,-0.3529365
1.321265,-0.072681,-0.4595032
1.388505,-0.09204347,-0.5705196
1.447888,-0.1560304,-0.6583235
1.48145,-0.2847019,-0.6652027
1.336816,-0.3617872,-0.6817705
1.095827,-0.3794964,-0.7344188
0.9238559,-0.4595446,-0.6665331
0.8835254,-0.5349065,-0.546544
0.9422025,-0.5322537,-0.5076748
0.9620779,-0.4646294,-0.5488328
0.9610932,-0.3703539,-0.5985697
0.9170808,-0.3116712,-0.5379181
0.7668242,-0.2871084,-0.4285378
0.6629717,-0.2483097,-0.3427327
0.6333138,-0.2205626,-0.2749034
0.6065539,-0.2500542,-0.296853
0.5967697,-0.2909261,-0.3059799
0.5967476,-0.3152501,-0.2583598
0.6143814,-0.3229727,-0.2654981
0.6343768,-0.2880507,-0.2693142
0.6563027,-0.2329513,-0.274469
0.6957995,-0.175464,-0.286751
0.7415008,-0.156665,-0.2686094
0.8236974,-0.2275934,-0.2720444
0.910955,-0.3219875,-0.2644804
0.957127,-0.3819594,-0.2826605
0.9664176,-0.4042362,-0.3239324
0.950123,-0.4021408,-0.3004409
0.9598613,-0.4135299,-0.2831207
0.9837784,-0.4016985,-0.2596563
0.9956713,-0.3429699,-0.2050808
1.003214,-0.296943,-0.1832628
1.022147,-0.2914906,-0.1710548
1.106595,-0.3182436,-0.1816563
1.167991,-0.349085,-0.2350104
1.132355,-0.3995222,-0.3095758
1.154012,-0.5227117,-0.4033438
1.318834,-0.6430711,-0.5015679
1.430959,-0.6550792,-0.6163371
1.224477,-0.6015894,-0.687628
0.8993148,-0.5364612,-0.6324466
0.8429182,-0.4452412,-0.5896672
0.8665333,-0.3755092,-0.626859
0.7792718,-0.3800095,-0.6052678
0.7664532,-0.401147,-0.5570508
0.7972771,-0.4047673,-0.5281765
0.793706,-0.4116402,-0.4634163
0.7920259,-0.3993656,-0.4058454
0.7469187,-0.3618623,-0.3528695
0.6819461,-0.3112284,-0.3127922
0.6298122,-0.2438995,-0.3199279
0.5841223,-0.1883579,-0.3199067
0.5503374,-0.1673629,-0.3110922
0.5009347,-0.1515619,-0.2712474
0.4828108,-0.1316301,-0.219926
0.5876483,-0.1520646,-0.2641348
0.760606,-0.1839868,-0.3498395
0.862866,-0.1754801,-0.4050354
0.9400088,-0.171736,-0.4438127
1.040183,-0.1575635,-0.4483047
1.026895,-0.1102723,-0.4083522
0.9472157,-0.09077108,-0.3273544
0.9264097,-0.09020864,-0.2540367
0.9210557,-0.09080886,-0.2390041
0.9198555,-0.114134,-0.2494289
0.9247839,-0.1654053,-0.2635514
0.9636855,-0.2088154,-0.3014282
1.066838,-0.1945037,-0.3669897
1.14958,-0.1901354,-0.4258989
1.211365,-0.2430105,-0.4755051
1.319496,-0.2955498,-0.5575445
1.451025,-0.3624236,-0.6391593
1.498197,-0.4612234,-0.7146329
1.355054,-0.5200663,-0.7907467
1.152462,-0.4854736,-0.7716427
1.018402,-0.4350818,-0.6910215
0.8586129,-0.4429948,-0.6167961
0.7553288,-0.4401954,-0.5142935
0.8003225,-0.4214805,-0.4573747
0.841908,-0.4187009,-0.4680838
0.8645057,-0.4072436,-0.470983
0.890434,-0.4046019,-0.452426
0.8311039,-0.3781309,-0.3876786
0.7555714,-0.3355167,-0.3046597
0.6884738,-0.3065562,-0.235474
0.5733142,-0.2583055,-0.1728335
0.5198486,-0.2621963,-0.201719
0.5053487,-0.287961,-0.2733239
0.4804901,-0.2516895,-0.2360593
0.5536688,-0.2315788,-0.2001689
0.6332053,-0.2274755,-0.2215127
0.6941969,-0.2404345,-0.1937686
0.8204422,-0.3125726,-0.2045505
0.916332,-0.3835425,-0.2531616
0.9879963,-0.4285893,-0.2824043
1.013533,-0.4382845,-0.3388607
0.9786404,-0.4179336,-0.3283323
1.002438,-0.4046471,-0.2927122
1.017779,-0.3750522,-0.2962907
1.02389,-0.3486322,-0.277923
1.058688,-0.336503,-0.293552
1.055758,-0.3132989,-0.2969989
1.08177,-0.3322116,-0.2875714
1.112914,-0.3910685,-0.3217699
1.122095,-0.4624928,-0.3724802
1.21338,-0.5904292,-0.5598697
1.317001,-0.7283283,-0.8005608
1.259856,-0.7400222,-0.8149012
1.046012,-0.6615937,-0.7056226
0.8326506,-0.6331548,-0.6925547
0.7484475,-0.5811637,-0.6698098
0.7949869,-0.4951294,-0.6002129
0.7795591,-0.4609495,-0.5808372
0.7078261,-0.4221636,-0.5234978
0.7546225,-0.4389522,-0.4449317
0.7423686,-0.4453282,-0.3719801
0.666234,-0.3597534,-0.311865
0.6318564,-0.304854,-0.356636
0.5385917,-0.1981504,-0.3590621
0.5000328,-0.11322,-0.3300467
0.481626,-0.1276007,-0.3513208
0.4716722,-0.1161425,-0.3238379
0.6137052,-0.1570396,-0.3370602
0.7411136,-0.1851798,-0.3620153
0.7679634,-0.1598258,-0.3506246
0.7738277,-0.1490632,-0.3712704
0.8469672,-0.1008878,-0.3744011
0.9165153,-0.08966772,-0.3799444
0.8737689,-0.1131068,-0.3740153
0.9060125,-0.1326171,-0.3534144
0.9635728,-0.1524133,-0.3624539
0.9679981,-0.1574661,-0.3629774
1.036848,-0.2087963,-0.370735
1.063496,-0.2510439,-0.3726612
1.069165,-0.243274,-0.372926
1.129913,-0.2362025,-0.4325703
1.216696,-0.2406179,-0.536549
1.301665,-0.2578615,-0.6107945
1.289866,-0.3037757,-0.5969422
1.24925,-0.4238816,-0.6124387
1.196455,-0.5148517,-0.7126506
1.07165,-0.4922018,-0.7815286
0.9877215,-0.4739058,-0.8168503
0.9340539,-0.4881671,-0.7504394
0.8665924,-0.4950462,-0.5730144
0.8470561,-0.5293125,-0.4787972
0.8319409,-0.5672419,-0.463513
0.7658647,-0.4974423,-0.4492356
0.6978164,-0.3517059,-0.4133478
0.6741756,-0.2508741,-0.3427708
0.6725697,-0.1955029,-0.3247227
0.6633937,-0.197554,-0.3372588
0.6496982,-0.2433833,-0.3239319
0.6309906,-0.2804248,-0.3010266
0.5938773,-0.3001781,-0.2599651
0.5703275,-0.2646073,-0.2478294
0.5890761,-0.2153291,-0.2648289
0.6305328,-0.2083695,-0.2673163
0.7232422,-0.2352085,-0.2614897
0.8284005,-0.2985185,-0.2566479
0.8579922,-0.3375381,-0.2623915
0.8727545,-0.351209,-0.2642052
0.9259677,-0.3991587,-0.2651612
0.9631537,-0.4242704,-0.2621598
0.9416758,-0.3901916,-0.251315
0.9282558,-0.3565236,-0.2607188
0.9685622,-0.3358961,-0.2646004
0.9953096,-0.3039442,-0.2521416
1.047521,-0.2982304,-0.2408588
1.134329,-0.3250106,-0.2394259
1.155001,-0.3570429,-0.2802309
1.156255,-0.434706,-0.3511705
1.230605,-0.5545996,-0.4291294
1.31355,-0.643509,-0.5332574
1.243376,-0.6579063,-0.6272934
1.078364,-0.6378627,-0.6382706
0.9791733,-0.5970598,-0.6172435
0.8769154,-0.4668368,-0.6420236
0.7848889,-0.3573984,-0.6555304
0.7970127,-0.3893797,-0.6237504
0.8425995,-0.4330647,-0.5805022
0.8510757,-0.43244,-0.5447543
0.8346458,-0.4315799,-0.5238845
0.8227348,-0.3941463,-0.4878057
0.7706142,-0.3148633,-0.4421308
0.6674682,-0.2236399,-0.3880404
0.5718723,-0.1479444,-0.2984018
0.5213251,-0.1206421,-0.2525303
0.5502101,-0.1327565,-0.2723884
0.6053512,-0.1672412,-0.2902345
0.6646302,-0.2107421,-0.3148936
0.7298301,-0.225095,-0.329791
0.7626986,-0.2095899,-0.3331999
0.8333868,-0.1828239,-0.3743296
0.8996169,-0.1303791,-0.4272967
0.8923535,-0.08161435,-0.4443136
0.9026989,-0.08962835,-0.401843
0.9149803,-0.1198641,-0.3373433
0.9061151,-0.1269895,-0.3026833
0.9103022,-0.1168685,-0.277674
0.9003396,-0.08402131,-0.2671122
0.8902968,-0.06454743,-0.27136
0.903653,-0.09723835,-0.2794253
0.9535869,-0.1393735,-0.3195859
1.014874,-0.1630969,-0.3644198
1.00524,-0.1804653,-0.3762062
0.9076914,-0.1059372,-0.245766
0.9590424,-0.08240205,-0.2364271
0.9953065,-0.0623405,-0.2110294
0.967251,-0.04522796,-0.1949361
0.9479764,-0.05700158,-0.1688292
0.9570317,-0.07518952,-0.1630034
0.9807383,-0.09735957,-0.1674493
1.061723,-0.117609,-0.1635756
1.142542,-0.1147004,-0.2026636
1.243353,-0.1351868,-0.2881329
1.30259,-0.1590289,-0.3635386
1.292817,-0.2032418,-0.42827
1.372323,-0.3057957,-0.5402096
1.355782,-0.3379027,-0.6382895
1.176024,-0.3087061,-0.689518
1.058741,-0.3420191,-0.7922764
1.017124,-0.382252,-0.7949504
1.112204,-0.4199431,-0.6671838
1.176903,-0.5056212,-0.643346
1.005734,-0.527684,-0.5897943
0.8306401,-0.4323287,-0.4591967
0.7087886,-0.3201904,-0.3612098
0.6190208,-0.2388772,-0.2548813
0.6090118,-0.2202531,-0.2600695
0.6079618,-0.2486696,-0.2663692
0.6147421,-0.2432872,-0.2010235
0.6164535,-0.2375894,-0.2153168
0.6377119,-0.2286173,-0.2079421
0.6612932,-0.1678306,-0.2170743
0.6467477,-0.1256419,-0.2267113
0.6768166,-0.1375097,-0.1756764
0.7537267,-0.206461,-0.1931852
0.8836712,-0.3220935,-0.2396142
1.00378,-0.4048597,-0.3380991
1.00812,-0.4181955,-0.3910983
0.9557576,-0.3896156,-0.2969455
0.8913307,-0.3532397,-0.2382952
0.8635284,-0.3101214,-0.205987
0.8961455,-0.2924495,-0.2003495
0.9701143,-0.33558,-0.2315942
1.122355,-0.3717784,-0.233886
1.274636,-0.3597188,-0.2616845
1.286597,-0.3005768,-0.2736267
1.208511,-0.2415195,-0.2756945
1.208875,-0.2954538,-0.3170094
1.316473,-0.4229854,-0.4256005
1.380313,-0.5195994,-0.5915314
1.211012,-0.5890979,-0.625577
0.9261637,-0.6188185,-0.6288678
0.8682458,-0.5805455,-0.7432641
0.9335639,-0.4971024,-0.7332533
0.8995496,-0.4206962,-0.6285869
0.8726845,-0.3740254,-0.5642999
0.8424247,-0.3392929,-0.4783159
0.7638244,-0.3030522,-0.4276944
0.7241381,-0.2611206,-0.387466
0.7309505,-0.2676809,-0.3514965
0.7112131,-0.300407,-0.3634187
0.6482102,-0.2723994,-0.3284449
0.6123765,-0.2546423,-0.3073016
0.531411,-0.220005,-0.2645831
0.3807983,-0.1294528,-0.1666167
0.3705205,-0.1278019,-0.1960424
0.5193876,-0.1527645,-0.2521595
0.7353472,-0.1276729,-0.3314073
0.9418644,-0.1357892,-0.4887939
0.9789438,-0.1365166,-0.4873128
0.9861756,-0.1110802,-0.4551256
1.037888,-0.09298803,-0.4957018
0.9169848,-0.05682208,-0.3736177
0.8187441,0.0004102681,-0.2270942
0.847944,0.02233482,-0.2234647
0.8535647,-0.05080986,-0.2707173
0.957046,-0.1487324,-0.3537458
1.060231,-0.1823028,-0.3986148
1.10891,-0.1821932,-0.3801603
1.197941,-0.1801179,-0.3980648
1.258514,-0.1846738,-0.4690799
1.366277,-0.2093764,-0.5675158
1.412341,-0.3168705,-0.6448842
1.343244,-0.5430308,-0.7484457
1.295619,-0.6808384,-0.8600126
1.192152,-0.5963678,-0.821822
1.0667,-0.4923156,-0.7564579
0.9248278,-0.4197421,-0.736255
0.8176287,-0.2995855,-0.6241184
0.8371166,-0.2733369,-0.5376694
0.8232241,-0.3497752,-0.5317616
0.7984519,-0.4298707,-0.4803444
0.7846733,-0.5042696,-0.3739874
0.7201687,-0.4914292,-0.1992757
0.6851352,-0.4461141,-0.08130129
0.6130234,-0.3904245,-0.1517308
0.4873603,-0.2185969,-0.2062227
0.416665,-0.09501493,-0.1667846
0.4048502,-0.1213436,-0.1540827
