accx,accy,accz
0.9553944,0.06750992,-0.3127939
0.968027,0.08794385,-0.3002802
0.9856528,0.1225001,-0.274903
1.014237,0.09926509,-0.2703126
1.032861,0.02738647,-0.258655
1.057809,-0.03124007,-0.2600565
1.106332,-0.09297882,-0.2773194
1.163201,-0.1375461,-0.2991162
1.248528,-0.1258938,-0.3965854
1.376374,-0.04369444,-0.4806443
1.454749,0.02817118,-0.4735332
1.41116,-0.05507292,-0.4943783
1.363992,-0.1885714,-0.5640818
1.303581,-0.2405651,-0.5613087
1.115698,-0.2941906,-0.4748334
0.9560245,-0.3390525,-0.3838247
0.904763,-0.360892,-0.3283578
0.8928302,-0.3973597,-0.3294154
0.9215652,-0.3743895,-0.2989823
0.9316334,-0.3054536,-0.2232803
0.9333849,-0.2360704,-0.2123028
0.9402822,-0.1520099,-0.2195231
0.8769612,-0.1133492,-0.2358704
0.7789364,-0.1045682,-0.261558
0.717296,-0.09473172,-0.2250587
0.7170795,-0.1311806,-0.1814768
0.7354053,-0.1650757,-0.1691376
0.7508684,-0.1695637,-0.1930731
0.8048331,-0.1702673,-0.2291862
0.8418739,-0.1705499,-0.2233091
0.8402771,-0.1945487,-0.1978954
0.8404175,-0.2315607,-0.1645386
0.8352886,-0.283094,-0.1448434
0.8354796,-0.318558,-0.1296961
0.8363355,-0.3014927,-0.08225938
0.8436037,-0.2902115,-0.05553088
0.8804445,-0.2665382,-0.06345802
0.9156141,-0.2142877,-0.06888001
0.9224597,-0.1922453,-0.07109438
0.9376161,-0.1870457,-0.07762942
0.9838191,-0.182148,-0.08014042
1.000433,-0.1797974,-0.07179289
0.9913425,-0.1867481,-0.08488131
1.026365,-0.2484611,-0.1449589
1.105805,-0.3645119,-0.2148779
1.183458,-0.4302132,-0.2266642
1.168389,-0.3765444,-0.2256207
1.116002,-0.2858516,-0.2821347
1.138861,-0.2411249,-0.2748227
1.14681,-0.302463,-0.1744855
1.177107,-0.4520346,-0.119813
1.24822,-0.4957659,-0.1437056
1.215256,-0.4314343,-0.2203424
1.160405,-0.4077276,-0.2855788
1.066314,-0.4051,-0.2994721
0.868452,-0.41826,-0.2806368
0.7951283,-0.4506892,-0.2707366
0.8631081,-0.4856383,-0.3479824
0.8863251,-0.5222334,-0.434168
0.8695028,-0.5166864,-0.4390751
0.8662055,-0.4927108,-0.4129315
0.8451817,-0.4439459,-0.3811679
0.8233286,-0.3483723,-0.358214
0.8479525,-0.2762026,-0.3291563
0.8533061,-0.2425091,-0.3024845
0.8180097,-0.2281377,-0.2971498
0.7963604,-0.2159972,-0.305046
0.7992559,-0.2055494,-0.3427175
0.8275009,-0.2120972,-0.3594354
0.8406944,-0.2064505,-0.3414748
0.8329899,-0.1911458,-0.3160767
0.8347269,-0.1831414,-0.2969274
0.8444636,-0.1822413,-0.3158433
0.8650573,-0.1914187,-0.3332078
0.876864,-0.1922983,-0.3356035
0.8970816,-0.1761836,-0.3171108
0.9271783,-0.1453422,-0.2728654
0.9151599,-0.0996439,-0.2623616
0.8867266,0.0007947518,-0.2754398
0.8768498,0.1389412,-0.2930788
0.8895744,0.1522378,-0.3151561
0.941541,0.06954186,-0.3298207
1.001541,0.04848928,-0.3394989
1.009877,0.007844547,-0.3113746
0.9879684,-0.03723535,-0.2630079
0.9805068,0.01250986,-0.2372312
0.9609264,0.04522527,-0.1902727
0.953867,0.05824722,-0.1448863
0.9932547,0.06675136,-0.195191
1.054331,-0.011835,-0.2676046
1.167658,-0.1115824,-0.2725403
1.30488,-0.1528843,-0.2663759
1.408795,-0.1239472,-0.2549065
1.500229,-0.09559014,-0.249592
1.525412,-0.1088238,-0.3034004
1.463858,-0.1067541,-0.4305678
1.395877,-0.1479849,-0.5964058
1.328172,-0.236202,-0.6427567
1.217327,-0.3282596,-0.5600528
1.053497,-0.4146468,-0.4786485
0.8906021,-0.3910267,-0.331595
0.7899639,-0.3253198,-0.1681904
0.7848223,-0.3136907,-0.1827477
0.8568778,-0.2878028,-0.2647327
0.8944099,-0.2543853,-0.2635353
0.8830644,-0.1972692,-0.2581916
0.8528733,-0.1205758,-0.2416079
0.7740809,-0.08843651,-0.1738482
0.7276826,-0.07359851,-0.1217212
0.7305591,-0.07776695,-0.101273
0.7387922,-0.1108454,-0.119467
0.7756815,-0.1673607,-0.1448659
0.789751,-0.2228069,-0.1450794
0.7927096,-0.2019306,-0.1410871
0.8450175,-0.1753315,-0.1164691
0.9163925,-0.1962462,-0.1221062
0.9383575,-0.2000352,-0.1384486
0.8902361,-0.2167214,-0.1111184
0.866919,-0.2241413,-0.1047204
0.8817011,-0.2072365,-0.09342461
0.9086817,-0.2263812,-0.09115403
0.9768722,-0.227477,-0.1113336
1.017524,-0.2009431,-0.09119383
1.022405,-0.1788942,-0.08792021
1.040963,-0.1528946,-0.08895689
1.075598,-0.1640845,-0.07969063
1.162922,-0.2138235,-0.1330265
1.312903,-0.2925981,-0.222362
1.459433,-0.3685131,-0.2985553
1.496975,-0.4066191,-0.3344466
1.434284,-0.4513959,-0.3279411
1.310679,-0.4628034,-0.2234612
1.139322,-0.4481342,-0.00881054
1.093911,-0.4563705,0.05001457
1.065078,-0.3914693,-0.1836833
0.8750721,-0.3111203,-0.4288494
0.8543629,-0.3194649,-0.445508
0.9355424,-0.3301342,-0.380833
0.8539358,-0.3168373,-0.4038882
0.8700998,-0.3055474,-0.3933464
0.9038605,-0.2723919,-0.3178465
0.844258,-0.2075496,-0.240328
0.8590388,-0.1619806,-0.1598418
0.8138435,-0.1509926,-0.1719588
0.7607151,-0.1016388,-0.2058535
0.7808014,-0.06574671,-0.187757
0.7753697,-0.07891117,-0.2314406
0.8046594,-0.05882803,-0.2619962
0.8132895,-0.06568141,-0.2485284
0.7927685,-0.1102691,-0.2476912
0.7844553,-0.1148085,-0.2213125
0.761431,-0.1121529,-0.216778
0.8013015,-0.08843401,-0.2199108
0.8694701,-0.04853047,-0.2041741
0.9205814,-0.03520613,-0.2091756
0.9563165,0.002425426,-0.2142428
0.9731981,0.04576887,-0.2374031
1.047048,0.06059545,-0.2705156
1.126993,0.08537349,-0.2756123
1.133519,0.09189673,-0.2498641
1.097078,0.05909454,-0.2155618
1.059829,0.01631454,-0.2216647
1.071732,-0.0407591,-0.2431588
1.172673,-0.09805415,-0.2898398
1.362898,-0.1174021,-0.3616226
1.503179,-0.1110525,-0.355401
1.482518,-0.1333502,-0.3460514
1.409448,-0.206205,-0.4494234
1.319392,-0.2739744,-0.5597317
1.159079,-0.2957726,-0.5595574
1.007541,-0.3037333,-0.4524625
0.916463,-0.3150189,-0.3325602
0.8691057,-0.3272796,-0.2882076
0.8753755,-0.3329516,-0.2818819
0.8921346,-0.3055859,-0.2543771
0.8910777,-0.2438146,-0.2203993
0.8906837,-0.1670026,-0.2056282
0.8616015,-0.1075778,-0.2252259
0.796579,-0.09363366,-0.2439789
0.7357641,-0.1161648,-0.2082442
0.7163988,-0.1512997,-0.1572578
0.7319886,-0.1704318,-0.1365503
0.7566558,-0.1640818,-0.1412671
0.8124297,-0.1582803,-0.1780367
0.8644463,-0.1612803,-0.2098912
0.8576673,-0.1485817,-0.194245
0.8303766,-0.1383316,-0.1649968
0.8049306,-0.1813198,-0.1507746
0.7963521,-0.2578431,-0.142154
0.8239462,-0.3121914,-0.119408
0.8626177,-0.3198532,-0.07493439
0.90826,-0.2825012,-0.04908121
0.9469513,-0.2295937,-0.05735939
0.9663679,-0.182891,-0.05772125
0.9977442,-0.1472963,-0.06081396
1.032747,-0.126325,-0.09472992
1.062939,-0.138206,-0.138185
1.128179,-0.2149532,-0.2018456
1.226656,-0.3005186,-0.2678648
1.33365,-0.321486,-0.2744801
1.450582,-0.3459484,-0.3025317
1.475503,-0.4047736,-0.359005
1.346501,-0.4537687,-0.2116845
1.233893,-0.5147401,0.01593614
1.159924,-0.5141221,-0.02483018
1.027818,-0.4238944,-0.1984061
0.9050026,-0.3600219,-0.3443923
0.8290738,-0.3101455,-0.4502262
0.8463904,-0.2991967,-0.4187041
0.9115472,-0.3313621,-0.4048753
0.9213431,-0.3144055,-0.4359882
0.9258882,-0.3000899,-0.3780237
0.8807831,-0.2667554,-0.3210827
0.81194,-0.2121573,-0.2422044
0.7859423,-0.1935357,-0.1724516
0.7613215,-0.1413427,-0.1855628
0.7835276,-0.09338323,-0.1958831
0.7957719,-0.07514219,-0.2388173
0.796051,-0.06985621,-0.2841098
0.8234572,-0.09553839,-0.2825416
0.8114808,-0.1063129,-0.2818948
0.8315954,-0.1166202,-0.2517079
0.8665444,-0.1081233,-0.2237353
0.8763751,-0.07671945,-0.224507
0.902603,-0.06992655,-0.2389296
0.898765,-0.05123695,-0.2529214
0.8938662,-0.02725784,-0.2312146
0.9020641,0.00354603,-0.2206893
0.9088915,0.0542342,-0.2302714
0.9426334,0.09887836,-0.2369071
0.971613,0.11074,-0.245857
0.9837915,0.07634274,-0.2362271
0.998642,0.06889397,-0.2279955
1.032977,0.06124443,-0.2285513
1.062516,0.02059804,-0.2261111
1.056325,0.02203837,-0.2224846
1.066095,-0.002730953,-0.214202
1.130143,-0.05235712,-0.2265151
1.259952,-0.0664291,-0.2867326
1.424784,-0.09846784,-0.3528507
1.486734,-0.1167407,-0.3393239
1.421562,-0.1148151,-0.3336484
1.381239,-0.1514973,-0.4642988
1.361873,-0.2310062,-0.6138894
1.266596,-0.3175163,-0.6466789
1.141538,-0.3738884,-0.5526349
1.005656,-0.3981018,-0.4328127
0.8862361,-0.3645764,-0.3910688
0.840262,-0.3136834,-0.3507126
0.8283523,-0.2966853,-0.2831992
0.8517671,-0.2699377,-0.2409707
0.8745546,-0.2431918,-0.2276127
0.8415832,-0.2021589,-0.2614871
0.806516,-0.1436011,-0.2773076
0.7681121,-0.1256803,-0.2246217
0.727306,-0.1174323,-0.167229
0.7210769,-0.0968974,-0.1628652
0.7534453,-0.07676377,-0.2172297
0.8222198,-0.08044344,-0.2683187
0.8729891,-0.119295,-0.2797203
0.8919304,-0.1635861,-0.2491587
0.8983582,-0.2378061,-0.173923
0.8618198,-0.2887333,-0.08533545
0.7957382,-0.2642086,-0.01480468
0.7601651,-0.2502732,0.02021389
0.804878,-0.2375544,0.02075576
0.8905902,-0.2055395,-0.0249393
0.9308203,-0.1904632,-0.0739555
0.9330551,-0.1527876,-0.0849261
0.9377445,-0.1068548,-0.1166083
0.9503784,-0.1154988,-0.1254952
0.9842624,-0.1517816,-0.1064506
1.081125,-0.1725672,-0.1378607
1.169914,-0.1905181,-0.1509354
1.158213,-0.2256951,-0.1488676
1.220098,-0.3531461,-0.1761524
1.37125,-0.5128429,-0.1820443
1.413277,-0.4538228,-0.2037273
1.44098,-0.3406405,-0.285357
1.380592,-0.406873,-0.322181
1.109958,-0.4497375,-0.1754878
0.968368,-0.4952115,0.008678542
0.9944296,-0.5596609,-0.03004504
0.9837965,-0.5036872,-0.1726317
0.9641281,-0.4695489,-0.2652975
0.8653171,-0.4108926,-0.3419669
0.7465011,-0.3422606,-0.3631432
0.7405886,-0.3866525,-0.3997888
0.7872506,-0.3615718,-0.4581791
0.872406,-0.3247821,-0.4269573
0.9598743,-0.32145,-0.3981749
0.9861511,-0.258603,-0.3542606
0.9347652,-0.2313937,-0.275116
0.8683468,-0.1836285,-0.2757962
0.8482568,-0.1270691,-0.2887145
0.8211762,-0.1067348,-0.2930268
0.8190647,-0.06516718,-0.3058647
0.827946,-0.08515036,-0.2926262
0.8054927,-0.1164609,-0.2607649
0.8080098,-0.1049726,-0.1927051
0.8035997,-0.1009702,-0.1824942
0.821628,-0.07986833,-0.2364687
0.8797233,-0.0750872,-0.2466223
0.9053231,-0.05727584,-0.2498397
0.915983,-0.007304875,-0.2532525
0.943175,-0.01112476,-0.2492286
0.9975505,-0.01919384,-0.2360882
1.032093,0.01888731,-0.1986175
1.034827,0.0596134,-0.1838001
1.056163,0.08416824,-0.1867773
1.086903,0.04470114,-0.2090444
1.152465,-0.06390265,-0.2625578
1.255849,-0.1458714,-0.3158366
1.387498,-0.146873,-0.3435594
1.498316,-0.1212429,-0.3284113
1.475296,-0.1463832,-0.3583925
1.4308,-0.2068633,-0.5125199
1.399605,-0.2724836,-0.6420876
1.221688,-0.3181773,-0.5456507
1.018069,-0.3158122,-0.3506251
0.9154827,-0.3553262,-0.2917991
0.8692676,-0.398029,-0.2615166
0.8863768,-0.3384095,-0.2086857
0.9046161,-0.275577,-0.2035688
0.8958218,-0.2188564,-0.1864233
0.8767442,-0.1614494,-0.224423
0.8152539,-0.1504543,-0.2753522
0.7661641,-0.14276,-0.2487266
0.7283341,-0.1702226,-0.2276602
0.6822533,-0.1977094,-0.1779635
0.6618757,-0.1707035,-0.1233735
0.6405417,-0.1441466,-0.1121544
0.6991575,-0.1094267,-0.1344083
0.8379082,-0.09640322,-0.2131457
0.896592,-0.1357393,-0.2424622
0.8964611,-0.2101162,-0.2059449
0.9065151,-0.3141333,-0.153735
0.9169499,-0.3530054,-0.07117439
0.9128781,-0.2993675,-0.02024103
0.9033428,-0.2427235,-0.01973342
0.9155423,-0.1994401,-0.04025081
0.9240261,-0.1605535,-0.06860089
0.9572535,-0.129555,-0.09774391
1.019052,-0.111127,-0.09140114
1.048086,-0.1295558,-0.06981816
1.085717,-0.1657807,-0.1386088
1.164998,-0.2580718,-0.2129557
1.291476,-0.4102224,-0.2176369
1.431748,-0.4507541,-0.2327539
1.465248,-0.4218913,-0.2314741
1.3381,-0.450624,-0.1683178
1.144511,-0.4457122,-0.07084887
1.055189,-0.4256906,-0.05320337
1.034739,-0.4089068,-0.1902734
0.9372858,-0.353082,-0.3814536
0.8662284,-0.3362192,-0.487705
0.8970129,-0.340893,-0.4466989
0.9267926,-0.3110901,-0.3967451
0.9502912,-0.2560207,-0.3903348
0.9747858,-0.1949059,-0.3043145
0.9418184,-0.1719007,-0.2419185
0.9004232,-0.1704185,-0.2327305
0.8889335,-0.1554811,-0.2025554
0.8526947,-0.1286535,-0.2267012
0.809234,-0.09627825,-0.2361629
0.7737191,-0.06007124,-0.2058759
0.7423149,-0.03193192,-0.1864094
0.7386143,-0.04466307,-0.1251414
0.7435116,-0.06719551,-0.1057329
0.7789803,-0.06821078,-0.1656514
0.857153,-0.05354161,-0.2327442
0.9188528,-0.02549228,-0.2764586
0.9329464,-0.0307464,-0.2581355
0.9128679,-0.03432705,-0.2295595
0.9056012,-0.004540185,-0.224557
0.9283474,-0.0008537438,-0.2190804
0.9912906,0.02740871,-0.220459
1.087687,0.07613456,-0.2000662
1.115023,0.05960422,-0.1908025
1.087398,0.02417877,-0.2400234
1.139001,-0.03073549,-0.3232936
1.237357,-0.139826,-0.4146578
1.290391,-0.1903112,-0.4510963
1.331377,-0.1283446,-0.4194715
1.406744,-0.05809322,-0.383848
1.454375,-0.04770095,-0.3818016
1.415316,-0.1204452,-0.484052
1.369737,-0.2386539,-0.6718711
1.273088,-0.277699,-0.709885
1.013742,-0.2775757,-0.500119
0.7938446,-0.3203552,-0.2547766
0.7640177,-0.3240648,-0.1727153
0.8110152,-0.2880865,-0.2170278
0.8510898,-0.2293443,-0.2203325
0.8824744,-0.1349313,-0.1912787
0.9187666,-0.0857125,-0.2242289
0.897072,-0.08167342,-0.2414695
0.8376113,-0.08977612,-0.2378853
0.795523,-0.11211,-0.233726
0.732258,-0.1232956,-0.1937491
0.7288156,-0.1313251,-0.1980066
0.7704941,-0.1321955,-0.2067683
0.7966513,-0.1425718,-0.1862291
0.8550796,-0.180331,-0.1998111
0.8673154,-0.2019043,-0.1813199
0.839014,-0.212932,-0.1500375
0.8256097,-0.2263825,-0.1397274
0.8113325,-0.2405436,-0.1133338
0.8404809,-0.2581736,-0.09773703
0.9069974,-0.2376721,-0.08231058
1.000783,-0.18263,-0.08465283
1.072665,-0.1397872,-0.1090214
1.087017,-0.1225703,-0.1164588
1.134721,-0.115585,-0.1263946
1.182674,-0.1201062,-0.1554191
1.222308,-0.1953389,-0.2371611
1.360189,-0.3082768,-0.3339566
1.446203,-0.367854,-0.3715013
1.32193,-0.4641511,-0.335442
1.179263,-0.6190956,-0.1463835
1.144519,-0.6273857,0.05107617
1.093193,-0.4641905,-0.06501497
0.967652,-0.3029821,-0.3590272
0.8528468,-0.2298858,-0.564148
0.8607203,-0.2503443,-0.6587228
0.9266771,-0.2855786,-0.5398343
0.9341236,-0.2973866,-0.3650254
0.9345761,-0.3178967,-0.3420935
0.9015906,-0.2724801,-0.2713565
0.8192718,-0.1907326,-0.2210078
0.7559006,-0.1562246,-0.2321998
0.6827308,-0.114233,-0.1687788
0.6357046,-0.07282531,-0.1835755
0.6416852,-0.03445793,-0.2001742
0.6845241,-0.01541051,-0.1768988
0.7776351,-0.0741933,-0.1920642
0.8519872,-0.1315157,-0.1635543
0.8890035,-0.1332556,-0.213535
0.9110379,-0.1033857,-0.3082226
0.9078369,-0.06614859,-0.3468257
0.8851683,-0.0199191,-0.367923
0.8661941,0.04117959,-0.3207407
0.9094611,0.03669737,-0.2740586
0.9734933,0.02338522,-0.2499081
0.9887772,0.09717039,-0.2409176
0.9937598,0.1292616,-0.2431388
1.008399,0.09127725,-0.2049772
1.04622,0.05115902,-0.2557316
1.128345,-0.04058763,-0.3879176
1.247521,-0.1438832,-0.4751965
1.398922,-0.1555596,-0.491936
1.531433,-0.08918702,-0.460296
1.562151,-0.04172019,-0.5108067
1.515875,-0.07473509,-0.6231555
1.447944,-0.157283,-0.6849303
1.261161,-0.2682652,-0.6207105
0.9799167,-0.3611171,-0.4166348
0.8623822,-0.3657606,-0.3062407
0.8772405,-0.3302999,-0.3137549
0.8110138,-0.2813893,-0.2788018
0.7958953,-0.2170886,-0.2569556
0.8865142,-0.1802138,-0.2242876
0.8895381,-0.1419773,-0.1534729
0.8574794,-0.1327261,-0.1526588
0.8028898,-0.1726605,-0.2004131
0.6716158,-0.1770309,-0.1974327
0.6441872,-0.1903893,-0.1836082
0.6960661,-0.1966587,-0.1838187
0.726639,-0.133428,-0.1543529
0.7910837,-0.1098095,-0.171581
0.8441703,-0.125547,-0.222212
0.9007978,-0.1416262,-0.2499811
0.9447762,-0.18003,-0.2600234
0.9056913,-0.215576,-0.1997002
0.8617359,-0.250526,-0.1369461
0.8184761,-0.237705,-0.09028234
0.7989105,-0.1994739,-0.02686382
0.8620399,-0.1890181,-0.002885128
0.9283005,-0.1576693,-0.01525944
1.01236,-0.1491955,-0.07535826
1.10828,-0.164636,-0.1122413
1.137615,-0.178355,-0.09311434
1.172212,-0.2325383,-0.1127549
1.255305,-0.2955275,-0.1966884
1.380139,-0.3641403,-0.3607163
1.445593,-0.4458147,-0.4480797
1.367226,-0.5504392,-0.3072519
1.296368,-0.6352759,-0.08594905
1.197969,-0.5655836,0.01752341
1.025892,-0.4090463,-0.1128259
0.9179051,-0.270456,-0.3476269
0.8390646,-0.1803983,-0.4756882
0.7864211,0.01034143,-0.2898576
0.8067756,-0.04585346,-0.2575118
0.8288191,-0.1336462,-0.1954955
0.8159755,-0.160691,-0.1390098
0.8220013,-0.092274,-0.09749535
0.8490334,-0.01012869,-0.10299
0.8809156,0.04828,-0.1478055
0.9479302,0.08211684,-0.1844137
1.019406,0.1019899,-0.2274167
1.074262,0.1083719,-0.2466457
1.087995,0.1012126,-0.2298852
1.071416,0.07163484,-0.2289821
1.089585,-0.02363548,-0.2218081
1.140804,-0.1564312,-0.2346251
1.228903,-0.2082893,-0.2957612
1.334293,-0.133074,-0.3460787
1.416081,-0.07446751,-0.3382136
1.490128,-0.1564041,-0.3443461
1.490741,-0.2698423,-0.4963755
1.391272,-0.3088638,-0.6267342
1.215708,-0.2788409,-0.5169421
0.9211522,-0.228255,-0.3335731
0.74685,-0.2462587,-0.2708793
0.8506481,-0.2830183,-0.2875319
0.9153141,-0.2914418,-0.2746379
0.9272907,-0.3063463,-0.2175145
1.019925,-0.2711232,-0.1856687
1.00408,-0.2421527,-0.1899874
0.9244744,-0.2462936,-0.1874728
0.8698468,-0.2054261,-0.1696354
0.8033987,-0.1830717,-0.1420733
0.8018594,-0.1831774,-0.1251627
0.7835855,-0.1717622,-0.1413548
0.7272728,-0.1446808,-0.1592597
0.7324203,-0.1005578,-0.1719871
0.7750485,-0.1160108,-0.1836736
0.8473267,-0.1484726,-0.180146
0.8678452,-0.1471461,-0.181827
0.8199033,-0.1600586,-0.1670264
0.7960231,-0.1820395,-0.1347734
0.7840138,-0.2227802,-0.1021598
0.806358,-0.2430103,-0.04823743
0.8603335,-0.2047096,-0.01893236
0.9195163,-0.1760841,-0.02880522
0.9950457,-0.1589843,-0.05223119
1.051838,-0.1463205,-0.07991016
1.099002,-0.1807071,-0.08256207
1.149247,-0.2308719,-0.09991177
1.234376,-0.2922368,-0.1702819
1.411106,-0.4187947,-0.2749841
1.557348,-0.5223473,-0.3498098
1.462222,-0.4878264,-0.2731773
1.199758,-0.4435223,-0.08725537
1.035108,-0.4546667,0.008800005
0.9800051,-0.3904862,-0.09066427
0.9316154,-0.3320967,-0.32362
0.8946952,-0.3514726,-0.5272478
0.9215312,-0.353646,-0.6055212
0.9840359,-0.3611758,-0.5391717
0.9659018,-0.3410124,-0.4137303
0.9441176,-0.2725164,-0.3314771
0.9159875,-0.2166954,-0.2403732
0.8200409,-0.1500246,-0.2089163
0.7828834,-0.1125903,-0.2432177
0.7361871,-0.09101799,-0.2264952
0.7004478,-0.0458748,-0.2558795
0.7440969,-0.05182314,-0.2667722
0.7513553,-0.09949525,-0.2153178
0.7674477,-0.1498462,-0.2074072
0.7652731,-0.1589296,-0.1783031
0.7429595,-0.1003665,-0.1775052
0.7857293,-0.04432626,-0.1907125
0.8303408,-0.01782052,-0.1748626
0.8832889,-0.01840681,-0.2082362
0.941826,-0.01929444,-0.2403972
0.9868914,0.01325331,-0.2910737
1.033986,0.04597938,-0.3105179
1.077489,0.07217579,-0.2472151
1.119751,0.08851119,-0.2206371
1.091986,0.07929741,-0.2212598
1.063529,0.03110099,-0.2603053
1.150367,-0.07650853,-0.3331254
1.299928,-0.1511314,-0.3783725
1.45691,-0.1171421,-0.4047554
1.506617,-0.07129987,-0.3429506
1.482543,-0.07842042,-0.2961688
1.498114,-0.1252955,-0.4683156
1.42872,-0.2088621,-0.6828183
1.28605,-0.2610668,-0.6687655
1.087096,-0.2771898,-0.4898308
0.8588331,-0.3241741,-0.3139717
0.8479941,-0.3306559,-0.2210082
0.9198615,-0.2908784,-0.2343182
0.9148902,-0.2546508,-0.2142106
0.9514701,-0.1806292,-0.1477934
0.9348302,-0.1305249,-0.1934077
0.8452459,-0.1211273,-0.2467554
0.74165,-0.109629,-0.2367562
0.6561186,-0.1251608,-0.2175912
0.651999,-0.1434146,-0.1543784
0.6503127,-0.1599637,-0.1371222
0.6806888,-0.1678302,-0.1779468
0.7611217,-0.1671916,-0.1996745
0.808286,-0.1950474,-0.237791
0.8599292,-0.2116359,-0.2487425
0.886695,-0.2287951,-0.2125843
0.8817544,-0.2654126,-0.1609881
0.866572,-0.2709736,-0.07937844
0.8295941,-0.2572764,-0.01418628
0.8592744,-0.2388654,-0.01249404
0.9248402,-0.2046298,-0.05423157
0.9700209,-0.1859547,-0.08645411
1.02967,-0.2134886,-0.09675137
1.057331,-0.2426303,-0.1107225
1.069686,-0.2361332,-0.1429771
1.142601,-0.256646,-0.1858331
1.345586,-0.3518497,-0.195607
1.565672,-0.4435063,-0.237535
1.481662,-0.4170795,-0.3224552
1.310549,-0.3677561,-0.2799674
1.312671,-0.4079814,-0.1615393
1.137988,-0.3986367,-0.1176114
0.9630018,-0.3446192,-0.1744506
0.9757155,-0.3151905,-0.3410346
0.8331137,-0.249512,-0.4736309
0.8094029,-0.2519726,-0.486134
0.9164087,-0.2989199,-0.4383958
0.8520154,-0.2880377,-0.3376424
0.8811184,-0.2841238,-0.2529403
0.8999047,-0.2421361,-0.2199287
0.8510271,-0.1825838,-0.2200517
0.8745272,-0.1400669,-0.2286365
0.7911544,-0.06744348,-0.2202058
0.7235478,-0.03310913,-0.2519088
0.7062482,-0.03275918,-0.2647325
0.6801571,-0.0654073,-0.2268163
0.7405922,-0.1392309,-0.1988351
0.7766829,-0.1693669,-0.1644694
0.7998773,-0.1604261,-0.1736612
0.8280903,-0.1318649,-0.1951986
0.8461596,-0.08365984,-0.2038958
0.8944296,-0.03114773,-0.2490172
0.9069967,-0.003615367,-0.2545416
0.9566045,0.00684514,-0.2564828
1.025393,0.06886968,-0.2915062
1.027148,0.1096139,-0.2859321
1.03869,0.08913271,-0.2505079
1.043749,0.07856385,-0.2024764
1.054015,0.04037767,-0.1915703
1.104593,-0.01504632,-0.2253495
1.147323,-0.04497904,-0.266166
1.211564,-0.05979153,-0.3654953
1.340369,-0.0557463,-0.4443135
1.479684,-0.08799328,-0.4170793
1.521882,-0.1736367,-0.4297342
1.462219,-0.243204,-0.5295481
1.371999,-0.2613978,-0.578498
1.217974,-0.2522885,-0.5005468
1.003126,-0.2682411,-0.3547533
0.8722038,-0.3076633,-0.2724026
0.8673037,-0.338632,-0.2634521
0.9023466,-0.3519844,-0.2510365
0.942848,-0.3365666,-0.2318425
0.9695182,-0.3088116,-0.2142978
0.9658733,-0.2731686,-0.2140376
0.913345,-0.2269084,-0.2019287
0.8072214,-0.1984894,-0.1492392
0.7353139,-0.1760349,-0.1150023
0.705395,-0.1612637,-0.1054131
0.6656117,-0.1612275,-0.1295205
0.6536837,-0.1460923,-0.1666391
0.6755448,-0.156152,-0.1578744
0.7316084,-0.2116186,-0.1588747
0.8116635,-0.2571665,-0.1734232
0.8502995,-0.2661418,-0.1779875
0.8777877,-0.2742725,-0.1771043
0.9201226,-0.3440383,-0.1400189
0.8965942,-0.3957863,-0.1071482
0.8444214,-0.3428351,-0.08343093
0.849419,-0.2817034,-0.04507584
0.8638493,-0.2412917,-0.03950003
0.8913297,-0.1909643,-0.07480339
0.9452452,-0.1648774,-0.110186
0.9805953,-0.1633075,-0.1236694
1.028174,-0.189175,-0.1283174
1.069067,-0.2254906,-0.114587
1.088268,-0.2302864,-0.08917193
1.144878,-0.2394887,-0.1038
1.240769,-0.3067355,-0.1644223
1.376635,-0.406661,-0.260973
1.50549,-0.456446,-0.3511798
1.495936,-0.4556409,-0.3584123
1.286864,-0.5080985,-0.2334988
1.048689,-0.5912154,-0.01591992
0.9989233,-0.5753421,0.05266841
0.9671681,-0.4960177,-0.168713
0.7992223,-0.4533688,-0.4255336
0.7674079,-0.4546909,-0.4796694
0.8735074,-0.50181,-0.4400265
0.8801107,-0.5238751,-0.4497505
0.8929779,-0.442975,-0.4069588
0.9082385,-0.3302913,-0.3162268
0.8443856,-0.2423888,-0.3584155
0.8195344,-0.1751176,-0.411732
0.7870191,-0.1672823,-0.3686506
0.766739,-0.2248182,-0.367949
0.7976377,-0.2734128,-0.3625272
0.7908284,-0.2866084,-0.3404431
0.8147187,-0.2849242,-0.3437467
0.8202365,-0.245945,-0.2875073
0.76796,-0.1837126,-0.2489119
0.7479321,-0.1169582,-0.250788
0.7516048,-0.06229946,-0.2372776
0.821462,-0.06573822,-0.2618497
0.9241875,-0.09846369,-0.2830852
0.9873932,-0.1329909,-0.2925319
0.9967775,-0.1475661,-0.2952887
0.9437339,-0.1190653,-0.252793
0.9197774,-0.09158054,-0.2180504
0.93427,-0.06170426,-0.2094188
0.9408765,-0.01316782,-0.2475701
0.9414746,0.01391871,-0.292502
0.9402039,-0.006637849,-0.2565345
0.9521689,-0.03921202,-0.1995862
0.9559594,-0.04557749,-0.1639819
0.9850208,-0.05630958,-0.1870463
1.037009,-0.06695065,-0.2639423
1.051937,-0.06390491,-0.2728813
1.043931,-0.07088882,-0.2292229
1.037279,-0.08630608,-0.2073661
1.081088,-0.1191431,-0.2324736
1.150199,-0.1401845,-0.2666261
1.19812,-0.1249494,-0.2207405
