accx,accy,accz
0.7839598,-0.1774408,0.02360615
0.7952399,-0.1938137,0.01430142
0.8158099,-0.1769827,0.02836347
0.8753382,-0.138678,0.01728436
0.953752,-0.115324,0.004012808
0.9878263,-0.1108478,-0.003628864
0.9833659,-0.1262465,-0.005256868
1.03564,-0.09416883,0.02034814
1.077295,-0.06753993,0.02320716
1.078469,-0.1016971,-0.001839039
1.158227,-0.1473499,-0.04954813
1.235074,-0.2274867,-0.08389095
1.272275,-0.3202387,-0.06104141
1.373474,-0.3932499,-0.05321902
1.427951,-0.3862599,-0.07581647
1.405146,-0.3308681,-0.09359209
1.423834,-0.4346144,-0.1100922
1.361033,-0.5790716,-0.09089048
1.165495,-0.6062803,-0.02702293
1.003567,-0.5857076,0.0496635
0.8860042,-0.4868378,0.100449
0.7971762,-0.3693728,0.1021795
0.7905357,-0.2783969,0.1114842
0.8629093,-0.235937,0.1336228
1.009401,-0.2691146,0.1040961
1.109589,-0.2485793,0.07390045
0.9955352,-0.2294601,0.07889469
0.806718,-0.2322236,0.07723249
0.7662191,-0.2068265,0.08578297
0.7560551,-0.2386837,0.09887027
0.7093957,-0.248795,0.1029785
0.735932,-0.2396476,0.1091186
0.7377576,-0.2367945,0.116459
0.7107915,-0.1845862,0.1465446
0.7265721,-0.168838,0.1756444
0.7363419,-0.1820823,0.1853638
0.7839919,-0.2189489,0.2007043
0.8260034,-0.288353,0.2226144
0.8344419,-0.3084528,0.2497469
0.8750504,-0.271291,0.2594625
0.9342309,-0.213579,0.262013
1.031743,-0.1971352,0.2766447
1.131695,-0.2089541,0.2753502
1.213492,-0.2198363,0.2867045
1.29545,-0.2795311,0.307985
1.341035,-0.4103589,0.2807402
1.371385,-0.5629162,0.2381455
1.322823,-0.5809682,0.2339823
1.152861,-0.4984578,0.2386361
0.9709152,-0.4518425,0.1940634
0.8780763,-0.3926367,0.1218686
0.9197857,-0.4150539,0.06868581
0.9588146,-0.5073856,0.02725782
0.9291507,-0.4843247,0.02319723
0.9310069,-0.4230245,0.02798702
0.885161,-0.3457787,-0.002281433
0.8071364,-0.282965,0.01250615
0.7893715,-0.3400662,0.04158338
0.7650889,-0.3679756,0.02980444
0.7843059,-0.3431324,0.01948357
0.8219321,-0.3057908,-0.02668247
0.7857859,-0.2017159,-0.05498848
0.761926,-0.1531671,-0.01735942
0.7549964,-0.1567479,-0.007047661
0.7520286,-0.1672275,-0.02349224
0.7835583,-0.2041257,-0.03151827
0.8426015,-0.1384474,-0.02217487
0.9328708,-0.053079,-0.01022557
0.9764775,-0.07357232,-0.01631398
0.9956533,-0.07786862,-0.0102589
1.046456,-0.05834705,0.003152832
1.039008,-0.05843715,0.02693341
1.0393,-0.04833648,0.04107898
1.08972,-0.05172456,0.007552064
1.109887,-0.06649609,-0.01443572
1.14953,-0.0823592,-0.005741073
1.228445,-0.1632025,-0.01032547
1.364777,-0.3084542,-0.0246628
1.463439,-0.3723953,-0.02411838
1.401504,-0.3339251,-0.02798775
1.388855,-0.3751126,-0.04897417
1.423548,-0.5009005,-0.04805322
1.361554,-0.5520141,-0.0382198
1.288268,-0.5343561,-0.008276384
1.120194,-0.5255978,0.06424076
0.9251277,-0.4925272,0.08698904
0.8725518,-0.394323,0.06487861
0.8562046,-0.3192609,0.07178763
0.8824183,-0.3203541,0.07090227
0.9294959,-0.307153,0.0529276
0.9097963,-0.274119,0.04098208
0.8726415,-0.2531656,0.03221567
0.8112154,-0.2379272,0.03627357
0.7790524,-0.2770364,0.04507733
0.7971741,-0.3376518,0.05885589
0.786885,-0.3592304,0.08776858
0.7922876,-0.3348829,0.100429
0.8118033,-0.2577571,0.0896442
0.8244783,-0.1745758,0.08755828
0.8530738,-0.1421569,0.09185966
0.8528023,-0.1892098,0.1010477
0.8365081,-0.2656301,0.1384069
0.8229178,-0.306408,0.1842328
0.8080891,-0.3117225,0.1975742
0.8218207,-0.2736604,0.1974827
0.8530665,-0.2347192,0.2101603
0.9125562,-0.1990215,0.2159561
0.9890004,-0.1763512,0.2270826
1.029186,-0.2366468,0.2528818
1.053047,-0.2986328,0.2700985
1.082062,-0.3222421,0.2884478
1.136752,-0.3385504,0.2859931
1.261924,-0.3505671,0.246084
1.393024,-0.3906892,0.2049169
1.390785,-0.3991433,0.1880315
1.260779,-0.3959961,0.2261896
1.095553,-0.4374178,0.2586698
0.9432143,-0.4666807,0.2038985
0.9203994,-0.4719041,0.1153151
0.9868677,-0.4525532,0.03054074
0.9648596,-0.4292888,-0.03098625
0.9320089,-0.3800166,-0.0499564
0.908745,-0.3290298,-0.05654612
0.8629407,-0.3654602,-0.0379117
0.8877618,-0.3907018,-0.0102072
0.8880585,-0.3852846,-0.008017926
0.854738,-0.3781519,-0.004932555
0.8609958,-0.3235927,-0.005699242
0.8431056,-0.2889674,-0.01957658
0.8400138,-0.2267956,-0.03613359
0.8406477,-0.1306002,-0.04176646
0.8277672,-0.1191633,-0.02197166
0.8632049,-0.1344041,-0.006604649
0.8986536,-0.1329468,-0.00511422
0.909694,-0.139566,0.00446634
0.9143167,-0.1543274,0.01982136
0.9223507,-0.1736602,0.03088091
0.9334634,-0.1558922,0.03477844
0.9437157,-0.1115538,0.04457057
0.9857062,-0.08109996,0.04895568
1.036328,-0.084879,0.03348785
1.10598,-0.1130556,0.01837169
1.207641,-0.1398226,0.01153672
1.274045,-0.2184291,0.01098469
1.349351,-0.3336683,-0.004349059
1.431505,-0.3854825,-0.03144001
1.439974,-0.4035661,-0.04421423
1.458248,-0.4655177,-0.09048334
1.454434,-0.538489,-0.156202
1.321445,-0.54619,-0.1535093
1.186012,-0.5164962,-0.1110307
1.04039,-0.4887202,-0.03847024
0.8607231,-0.4357834,0.06267975
0.8740466,-0.3812588,0.06397769
0.9538656,-0.3007348,0.03783729
0.9009491,-0.204988,0.100373
0.9340028,-0.1965796,0.0974609
0.9881112,-0.2022672,0.05948074
0.918297,-0.1875954,0.0704698
0.8876075,-0.2294267,0.05552917
0.8177967,-0.2898747,0.08591729
0.7327068,-0.3627124,0.1237952
0.7547408,-0.401802,0.1189052
0.7323924,-0.3480847,0.1445207
0.7295483,-0.2628335,0.1431493
0.7546556,-0.1514589,0.1335602
0.7277537,-0.07960872,0.1380218
0.7585529,-0.116966,0.1330128
0.7849232,-0.1804178,0.155762
0.8174273,-0.2556454,0.1841091
0.8840113,-0.3041593,0.2277736
0.9054251,-0.2649194,0.2653024
0.9535294,-0.2394925,0.2818126
1.042395,-0.2445109,0.3053766
1.156558,-0.2352188,0.2990835
1.232403,-0.2639599,0.2999302
1.249689,-0.3212893,0.2923965
1.340479,-0.4215454,0.243676
1.387488,-0.5376999,0.23059
1.287969,-0.5385325,0.2184695
1.17313,-0.4997193,0.1681727
1.077544,-0.4974936,0.1204649
1.024893,-0.4597731,0.07917172
0.9958288,-0.4291856,0.04312416
0.9171541,-0.4273981,0.02528776
0.8664881,-0.3989818,0.02938638
0.8480884,-0.3488944,0.02453418
0.8065977,-0.3165477,0.01923609
0.8024135,-0.324818,0.03196187
0.8088611,-0.346634,0.03106063
0.8192991,-0.3557246,0.02576121
0.8505523,-0.3255873,0.01707209
0.82186,-0.2410893,-0.001164511
0.774083,-0.1610853,-0.008757948
0.7547582,-0.1421065,0.002615524
0.7635106,-0.1821708,0.02546998
0.8231595,-0.2192007,0.01466613
0.8804186,-0.2104445,-0.001963747
0.9150774,-0.1858686,0.004235958
0.9315853,-0.1520615,-0.01330664
0.9497726,-0.1267557,-0.01683794
0.9806894,-0.1310291,-0.005484414
0.9788829,-0.1316758,-0.01269881
0.9896436,-0.1350144,-0.009456342
1.023361,-0.1463821,-0.01594336
1.052572,-0.1524507,-0.03027116
1.115801,-0.1870824,-0.04024106
1.18925,-0.2648301,-0.06184411
1.258104,-0.340546,-0.07258631
1.352775,-0.3838235,-0.06872043
1.463848,-0.4298676,-0.063916
1.485162,-0.452657,-0.06524902
1.403112,-0.4657208,-0.06563695
1.339272,-0.5642351,-0.05794444
1.230259,-0.5976676,-0.05005654
1.098093,-0.5204355,-0.01786989
0.9969121,-0.5029857,0.03361258
0.8629327,-0.4518594,0.06051047
0.8601208,-0.3597502,0.0654607
0.9083921,-0.3175414,0.07649427
0.9182293,-0.2620629,0.08401642
1.010543,-0.2380029,0.0605929
0.9658306,-0.2413419,0.02245963
0.8309407,-0.2442958,0.0003362646
0.7395227,-0.2799806,0.02284991
0.6650277,-0.3090753,0.07636791
0.7419078,-0.3295735,0.1039733
0.7697137,-0.312094,0.11459
0.7308212,-0.2515094,0.1184629
0.7709864,-0.200071,0.124178
0.7475029,-0.1718728,0.1476722
0.7507132,-0.1772467,0.1457457
0.7631749,-0.1786585,0.1463821
0.7337973,-0.1916592,0.1769646
0.7623355,-0.2154071,0.1933132
0.781707,-0.1995231,0.1964204
0.8483789,-0.1938131,0.1898314
0.95593,-0.1908928,0.1884463
1.007907,-0.1934384,0.1897983
1.042784,-0.2348694,0.1793331
1.084786,-0.271005,0.1851078
1.174949,-0.3209197,0.1920704
1.284912,-0.3930491,0.2025981
1.402415,-0.4598341,0.2248065
1.460251,-0.4822429,0.2378045
1.342455,-0.4584048,0.2600215
1.24739,-0.4974556,0.2594885
1.242736,-0.5726454,0.2195965
1.145677,-0.5961025,0.1877532
0.9628898,-0.5697808,0.1623439
0.8051774,-0.4914439,0.1288907
0.7731737,-0.4160076,0.08481235
0.8051643,-0.3668236,0.04410193
0.821095,-0.3425726,-0.008844151
0.8728307,-0.346401,-0.0847413
0.8880795,-0.350241,-0.07972919
0.8446612,-0.3978989,-0.0170985
0.8172535,-0.4498998,-0.011419
0.8107511,-0.4399009,-0.01383187
0.8515453,-0.4120894,-0.04364805
0.8968117,-0.3557126,-0.1019484
0.8854241,-0.2639679,-0.08464977
0.870487,-0.2041343,-0.07027789
0.8745211,-0.2307801,-0.07032415
0.8674599,-0.267342,-0.01630104
0.8608241,-0.2459746,-0.002676495
0.8520867,-0.236067,-0.02771815
0.8350457,-0.1974823,-0.03570902
0.8690235,-0.1311532,-0.04827366
0.9405165,-0.1208139,-0.05448138
0.9782066,-0.1074085,-0.05535096
1.000672,-0.1028025,-0.05882675
1.033109,-0.1399585,-0.05960824
1.056328,-0.1841607,-0.05155831
1.052109,-0.2369782,-0.03186171
1.063793,-0.2820168,-0.004723776
1.140619,-0.3396068,0.02227461
1.244415,-0.3844937,0.02171014
1.332124,-0.3890092,0.02013467
1.359961,-0.4527836,0.02908099
1.344864,-0.5561168,-0.008279653
1.338214,-0.5965905,-0.04640185
1.248345,-0.6067089,-0.03267278
1.053903,-0.6400204,-0.02846269
0.8828171,-0.6795333,-0.04357491
0.8062943,-0.6844891,-0.03091776
0.8221853,-0.6316621,-0.02111617
0.8870186,-0.5440473,-0.04994492
0.9611908,-0.4628799,-0.07983452
0.9896599,-0.3832678,-0.0843536
0.9648152,-0.304211,-0.0537771
0.9311338,-0.2736562,-0.01054128
0.8483957,-0.2806715,0.0005720779
0.7659652,-0.2896376,0.0137797
0.7634522,-0.3369895,0.04363027
0.7717798,-0.3778141,0.07024185
0.7730782,-0.3343911,0.106973
0.7801313,-0.2723697,0.1210316
0.7882958,-0.2266077,0.1167999
0.8150109,-0.2038394,0.1371044
0.8378644,-0.2455748,0.1574842
0.8537601,-0.2839081,0.1766442
0.8630514,-0.2809525,0.2003326
0.87312,-0.2860538,0.2120906
0.9255623,-0.3100023,0.2441149
1.015637,-0.3412328,0.2905714
1.117395,-0.3650748,0.2635544
1.195267,-0.4235054,0.121648
1.220585,-0.5366805,0.006823867
1.250272,-0.6348223,0.08914735
1.27407,-0.681526,0.1957217
1.120751,-0.629894,0.1349201
0.8987581,-0.5311575,0.09775593
0.9054572,-0.5421661,0.0976966
0.9636612,-0.5668487,0.0008581845
0.8967262,-0.5126118,-0.02612445
0.8686821,-0.45371,0.01629575
0.8494748,-0.3378133,0.01066956
0.8203352,-0.2386065,0.01458949
0.8213383,-0.2445178,0.01441482
0.7832656,-0.2538006,0.02390374
0.7858593,-0.2719233,0.03682776
0.8351844,-0.2883609,0.004972983
0.8464048,-0.2853346,-0.01295814
0.8381806,-0.2678944,-0.00301467
0.8129499,-0.223928,0.02086255
0.8138998,-0.266737,0.03532386
0.8309936,-0.3169122,0.02429576
0.8365103,-0.2643818,0.008387223
0.8697759,-0.2189989,-0.007047468
0.8759938,-0.1648009,0.0136385
0.8891363,-0.110249,0.0455165
0.9557294,-0.09838731,0.04565274
0.9949201,-0.08566652,0.02919882
1.032383,-0.1191435,0.00347449
1.088655,-0.1925593,-0.007265074
1.143238,-0.2893156,-0.008172577
1.222015,-0.4387678,0.000302999
1.30034,-0.5289143,0.02576617
1.368197,-0.5123119,0.01727034
1.486912,-0.5239921,-0.05101601
1.595245,-0.575261,-0.1275423
1.467183,-0.5555465,-0.1173193
1.20395,-0.5204851,-0.04311341
1.075775,-0.5144775,-0.002114716
0.9650089,-0.4595725,0.02421376
0.8546075,-0.4023946,0.04587819
0.8635631,-0.3577786,0.05124965
0.8894518,-0.296238,0.0597001
0.9037298,-0.2584221,0.05553729
0.9014809,-0.2217755,0.04147537
0.8639208,-0.218633,0.02599026
0.7987716,-0.2497039,0.03168794
0.7152786,-0.2694904,0.07128423
0.7061604,-0.3170841,0.1110543
0.7216091,-0.3355104,0.1433003
0.6942445,-0.3021709,0.1396466
0.6874501,-0.2375951,0.1256252
0.70353,-0.1366024,0.1430162
0.7546396,-0.1135247,0.1425033
0.8371764,-0.1739266,0.1521259
0.8876137,-0.2246589,0.1785054
0.8872883,-0.2629864,0.1857193
0.8913562,-0.2771768,0.2083851
0.9394118,-0.2730916,0.2360193
0.9990821,-0.2923833,0.278912
1.057932,-0.3166746,0.331259
1.131479,-0.3256199,0.3207564
1.306321,-0.3841359,0.2417111
1.516459,-0.4694362,0.1627189
1.444459,-0.4792093,0.1818744
1.185312,-0.4803889,0.2544777
1.070325,-0.5131868,0.2620893
1.039378,-0.4899076,0.201968
1.022507,-0.4619389,0.08696627
1.010032,-0.4707101,0.003729896
0.9481848,-0.4294021,0.009067976
0.908607,-0.3696406,0.02224003
0.8825014,-0.3523288,0.03308292
0.8503814,-0.3299377,0.03091935
0.8164185,-0.2990055,0.01905617
0.773466,-0.3099119,0.03345609
0.7920427,-0.3500053,0.02654008
0.8039969,-0.3520723,0.01039711
0.7997213,-0.3058237,-0.006354783
0.8200705,-0.2317891,-0.02924716
0.7886551,-0.1608572,-0.01812225
0.780673,-0.1602636,-0.0138725
0.8130067,-0.1986556,-0.01539622
0.8424169,-0.2202897,-0.003445075
0.8861965,-0.221734,-0.006033226
0.9006544,-0.1904318,-0.006361794
0.9301238,-0.1623388,-0.01105228
0.9768605,-0.1491045,-0.01528391
0.9992735,-0.1478408,-0.01665856
1.023449,-0.1667206,-0.02888938
1.073834,-0.1853928,-0.02731356
1.192837,-0.2211782,-0.03395632
1.314959,-0.2817812,-0.04888902
1.411413,-0.3992993,-0.04500345
1.49613,-0.5169303,-0.04817395
1.465883,-0.4848215,-0.05983311
1.416161,-0.4464582,-0.08928632
1.429459,-0.5124111,-0.123828
1.318056,-0.5075704,-0.08731187
1.105398,-0.4559153,-0.01116825
0.9652251,-0.4281374,0.0255062
0.8824413,-0.3684492,0.0493287
0.8335827,-0.3189363,0.06987335
0.8502276,-0.2887133,0.07200399
0.9402357,-0.2883011,0.07101759
1.027771,-0.3039251,0.05562306
0.9861569,-0.2787957,0.04616006
0.845643,-0.280013,0.05605212
0.7224482,-0.2688936,0.06568107
0.6913664,-0.2331816,0.09252794
0.7247779,-0.2494029,0.1110259
0.7153941,-0.2344136,0.1052212
0.7126406,-0.2043115,0.1110324
0.7366873,-0.1970772,0.1212913
0.7315476,-0.18297,0.1351162
0.7627245,-0.1867617,0.1608025
0.7797478,-0.1854172,0.1741019
0.771909,-0.2119049,0.1834248
0.829569,-0.2516079,0.2162718
0.872463,-0.2444411,0.2327876
0.9112269,-0.2319057,0.2283173
1.007773,-0.2177239,0.2570961
1.076874,-0.2189465,0.2746239
1.133073,-0.2646972,0.2635018
1.302266,-0.3796689,0.2632093
1.503273,-0.5041422,0.2333165
1.50306,-0.4865213,0.1788227
1.379018,-0.4545383,0.165692
1.260868,-0.500707,0.2209753
1.076171,-0.4654703,0.2694616
0.9791827,-0.4218553,0.2042238
1.022849,-0.4138987,0.09300622
1.006047,-0.3598615,0.0311715
0.9550541,-0.3395295,0.01167875
0.8980775,-0.3136741,0.02670177
0.8112844,-0.2680942,0.0358437
0.7953311,-0.2758748,0.03910453
0.8278413,-0.2708889,0.05329161
0.8431105,-0.2835529,0.0363264
0.8616814,-0.3185898,0.01615458
0.8590108,-0.3176743,0.008154171
0.8267826,-0.3021271,-0.007780276
0.7962539,-0.2406687,-0.0106279
0.7763507,-0.1781216,-0.01947184
0.7849642,-0.1741032,-0.02828776
0.8161546,-0.2077222,-0.02291776
0.8462242,-0.2368345,-0.01823387
0.8712438,-0.2006188,-0.00340526
0.8952759,-0.1550906,-0.006333599
0.9455518,-0.140102,-0.01857486
0.9901816,-0.1340457,-0.00964957
0.9881512,-0.1434856,-0.0001260268
0.9958476,-0.1378077,0.02104589
1.01486,-0.1363798,0.02920059
1.0278,-0.1433513,0.007432676
1.057875,-0.1411743,-0.006091192
1.099399,-0.1812488,-0.02891572
1.207698,-0.2789546,-0.05626026
1.350282,-0.3874582,-0.05830521
1.399696,-0.4083789,-0.0508864
1.411087,-0.3607937,-0.04942577
1.434566,-0.3757958,-0.06362148
1.42272,-0.4353483,-0.08867435
1.398406,-0.4875998,-0.1011169
1.300181,-0.4983961,-0.07754873
0.898975,-0.2724947,0.05564215
0.9096712,-0.2441141,0.06082194
0.9037499,-0.240422,0.07110762
0.8908817,-0.2819004,0.06347179
0.8426715,-0.2731328,0.08700377
0.818814,-0.270773,0.1059525
0.807898,-0.2904721,0.1004623
0.7840448,-0.2566424,0.1123428
0.7939479,-0.2225924,0.1131555
0.8107385,-0.1840485,0.1184219
0.8203452,-0.1409298,0.1337833
0.818427,-0.1445293,0.14168
0.7909808,-0.1647893,0.1607632
0.7793407,-0.203317,0.1769919
0.7849641,-0.2417987,0.1940562
0.7996625,-0.2498494,0.2045134
0.8234644,-0.2317897,0.2024601
0.8500103,-0.190016,0.2138513
0.8925502,-0.1803573,0.217236
0.9297512,-0.1959069,0.2189873
0.9630008,-0.2065577,0.2384087
1.010216,-0.2256187,0.2528109
1.077937,-0.233512,0.2633976
1.1942,-0.2732478,0.2687999
1.323744,-0.3567402,0.2664818
1.446462,-0.4122766,0.2656055
1.532717,-0.4305788,0.2642116
1.4219,-0.4246915,0.261516
1.168955,-0.4155793,0.2444918
1.022975,-0.4217115,0.2094504
0.9761462,-0.4151382,0.1681579
0.9401153,-0.4043424,0.1218888
0.9191032,-0.4081241,0.08216539
0.9114952,-0.3890146,0.05647431
0.9209715,-0.3419578,0.02599459
0.8993343,-0.2995076,0.001276406
0.8694711,-0.2853727,0.01954056
0.8693711,-0.3150203,0.04306319
0.8646922,-0.351311,0.04250209
0.8905137,-0.3576352,0.04975693
0.9064953,-0.3403059,0.03585665
0.8881287,-0.2975237,0.01276953
0.8756047,-0.2372101,0.01703316
0.8427245,-0.1843745,0.008279632
0.8297246,-0.167528,0.0001004827
0.837668,-0.1863439,0.007144076
0.8356897,-0.2010382,0.01686626
0.8366744,-0.1946698,0.03114717
0.8348187,-0.1652246,0.02142292
0.8586551,-0.11837,0.00531
0.9074678,-0.09288676,0.006735203
0.9625691,-0.09463222,0.01495057
0.9877092,-0.09054519,0.03419869
0.9852329,-0.09084386,0.04963426
1.029798,-0.100188,0.05105068
1.078493,-0.09529249,0.03669185
1.089674,-0.09584462,0.009409712
1.116039,-0.1438652,-0.007724823
1.230304,-0.3077718,-0.02786817
1.426211,-0.4898642,-0.06865203
1.543827,-0.448336,-0.09031841
1.573393,-0.3701683,-0.08087942
1.55212,-0.4670382,-0.076727
1.402915,-0.4971733,-0.05826299
1.221163,-0.4895924,-0.02045638
1.056437,-0.5211331,-0.01141135
0.9475898,-0.4612113,-0.006465992
0.9580467,-0.4379309,0.01719904
0.9018166,-0.3982688,0.03592124
0.855184,-0.3244013,0.05372517
0.9308333,-0.337227,0.07046162
0.9544567,-0.245144,0.09043629
0.9974144,-0.1744676,0.09123445
0.9808694,-0.2288917,0.06430386
0.8168967,-0.2025253,0.06328691
0.7555653,-0.2045349,0.07228487
0.7640037,-0.2555931,0.08870514
0.7498864,-0.2775362,0.1330543
0.7368525,-0.2843812,0.1471866
0.718885,-0.2344442,0.1441729
0.7320896,-0.185205,0.1586075
0.72565,-0.1528754,0.1687531
0.7432745,-0.1509517,0.1804246
0.7937399,-0.1992078,0.2012791
0.8069574,-0.2400521,0.2306292
0.8283921,-0.2708716,0.2516616
0.8429921,-0.2517817,0.2634756
0.8936165,-0.188713,0.2834133
0.9678306,-0.1468867,0.3022546
0.9940186,-0.1469637,0.3171363
1.058223,-0.1928335,0.3213387
1.157896,-0.2433793,0.3217128
1.290767,-0.3318026,0.316561
1.472242,-0.4206414,0.2807951
1.551069,-0.4242778,0.2544555
1.407334,-0.443578,0.2805581
1.166548,-0.4638884,0.3074914
1.039903,-0.4347415,0.2637619
1.003404,-0.4309389,0.1735832
0.9937533,-0.4368322,0.08652046
0.9899918,-0.4374282,0.03207218
0.9260002,-0.4162913,0.04350434
0.8654021,-0.3561325,0.04974618
0.8348434,-0.2909758,0.02666681
0.8276146,-0.2396263,0.03292142
0.8568291,-0.2389133,0.02788308
0.8687164,-0.2719146,0.02166321
0.8785612,-0.3094643,0.02836865
0.8582717,-0.3356688,0.02008645
0.8051829,-0.3034742,0.03376389
0.796035,-0.2482695,0.04160679
0.802291,-0.1974327,0.02441584
0.8084944,-0.1610878,0.01156469
0.8119782,-0.1720393,-0.005884501
0.815832,-0.1789523,-0.01589055
0.8349634,-0.1842899,0.0004124528
0.8515792,-0.2125858,0.02781479
0.893579,-0.1835322,0.02290956
0.9424579,-0.1133881,0.01521756
0.9776922,-0.07116529,0.03315256
1.008724,-0.05128942,0.02097171
1.013791,-0.07937996,0.006583788
1.039117,-0.1355415,-0.001527107
1.09961,-0.179322,-0.02076087
1.167476,-0.2335335,-0.01350531
1.269296,-0.282863,-0.01676207
1.409429,-0.3220234,-0.02124871
1.498583,-0.3276004,-0.01400726
1.465179,-0.3102636,-0.04827133
1.43545,-0.3775508,-0.09388182
1.437918,-0.4926051,-0.112846
1.319896,-0.5543219,-0.08241012
1.107757,-0.5358011,-0.0205358
0.9194894,-0.4862781,0.01655859
0.868938,-0.466345,0.03353246
0.9002779,-0.3943065,0.03381335
0.8654656,-0.3248055,0.04619354
0.9023174,-0.3190539,0.07623945
0.9756927,-0.2549322,0.07526454
0.9508625,-0.2055799,0.06018654
0.9154303,-0.1969605,0.04996007
0.813377,-0.1773134,0.06705003
0.7455699,-0.2210333,0.10581
0.7809308,-0.2722114,0.1162095
0.759972,-0.2866428,0.1246338
0.7561431,-0.2615949,0.1339098
0.7564463,-0.1895578,0.1355311
0.7469311,-0.1348305,0.1515393
0.780813,-0.1091683,0.1572461
0.768385,-0.1412313,0.1715439
0.7640463,-0.2054106,0.2047108
0.77183,-0.2357137,0.219945
0.7858218,-0.2432839,0.2260839
0.840413,-0.2177364,0.2340852
0.8598543,-0.2006792,0.2442436
0.9321379,-0.1847424,0.2469421
1.045402,-0.1434227,0.2437078
1.058996,-0.1599201,0.2562102
1.127131,-0.2183316,0.2688615
1.360875,-0.3214462,0.2778058
1.492699,-0.4331258,0.2814157
1.401086,-0.4173452,0.2727342
1.337392,-0.4390632,0.2786436
1.311389,-0.5455473,0.2808477
1.187807,-0.472762,0.2646327
1.037509,-0.3733466,0.2215971
0.9114072,-0.4201712,0.1230737
0.8854417,-0.4179812,0.06625917
0.92445,-0.4194228,0.09207414
0.9072565,-0.4602545,0.08028176
0.8863085,-0.4042993,0.03726175
0.860961,-0.3468523,0.02664178
0.8474864,-0.3348218,0.02292982
0.875921,-0.3441746,0.02431225
0.8744685,-0.3714385,0.02415154
0.8676961,-0.3625416,0.007152039
0.8498006,-0.3452854,-0.0005233822
0.8011139,-0.2973878,0.0009703364
0.7706516,-0.2259922,-0.001507585
0.7613208,-0.21124,-0.007599519
0.7817547,-0.2189101,-0.016055
0.812375,-0.227794,-0.01873131
0.8487847,-0.231676,-0.02319212
0.8960787,-0.2107828,-0.02232971
0.915906,-0.1757656,-0.01152457
0.942433,-0.1375891,-0.01112713
0.9815226,-0.1164298,-0.01756822
0.9937305,-0.1060305,-0.02380133
1.006842,-0.1078255,-0.01933867
1.041045,-0.1122981,-0.002243031
1.06696,-0.1045005,0.005961643
1.06042,-0.1106765,-0.001829178
1.055881,-0.1178468,-0.0136385
1.072977,-0.1346618,-0.008722448
1.109149,-0.1871053,-0.006785059
1.214108,-0.2547487,-0.0254533
1.349262,-0.3022102,-0.04118171
1.406583,-0.2959703,-0.04958549
1.418437,-0.3432369,-0.03711525
1.437848,-0.5148056,-0.02125126
1.382732,-0.6111422,-0.0299152
1.223186,-0.5427504,-0.0196263
1.077219,-0.4771692,0.01415733
1.001273,-0.4559067,0.03947327
0.9281988,-0.3818643,0.05132543
0.8558289,-0.3092155,0.05922225
0.8524423,-0.3008683,0.07970566
0.8792407,-0.2851397,0.08335295
0.875478,-0.269717,0.05875206
0.8662574,-0.2704537,0.04299533
0.8173038,-0.2601484,0.0429418
0.7184103,-0.2690765,0.04718189
0.6828142,-0.2821584,0.04818004
0.7330865,-0.2947064,0.06237824
0.7765733,-0.3099504,0.08440328
0.8015768,-0.2864462,0.08729829
0.8489913,-0.2371286,0.09552605
0.8524056,-0.1914065,0.108315
0.8196773,-0.1644569,0.1279328
0.8435535,-0.1435782,0.1666538
0.8440615,-0.1374418,0.1656756
0.825978,-0.1757999,0.1555214
0.8497772,-0.2117712,0.1900267
0.8472556,-0.2354903,0.2016057
0.8754627,-0.2366307,0.2040176
0.9184077,-0.2058493,0.2384108
0.8977627,-0.2106999,0.254754
0.8958202,-0.2123196,0.2662337
0.9151167,-0.2016466,0.3001603
0.9414787,-0.225657,0.3169548
0.9967386,-0.2354974,0.3052045
1.042936,-0.2438838,0.2920003
1.085592,-0.2493741,0.2865823
1.163163,-0.2610996,0.291492
1.29107,-0.3391437,0.3005546
1.39794,-0.4058364,0.274254
1.387195,-0.4075659,0.2404799
1.298375,-0.4219539,0.2518509
1.19773,-0.4735393,0.2665336
1.089374,-0.4602652,0.2620675
1.026467,-0.3989339,0.2240032
0.9960637,-0.4014619,0.1389666
0.9171111,-0.4204545,0.07136476
0.8669095,-0.4542946,0.03682149
0.8700356,-0.4681973,0.006005117
0.8483328,-0.4023293,-0.01923212
0.8398135,-0.3637085,-0.03669889
0.8646056,-0.3470445,-0.03464901
0.8895876,-0.3471519,-0.02246662
0.8823272,-0.369676,-0.01848146
0.8587207,-0.361336,-0.01957722
0.8548279,-0.3603076,-0.02836687
0.8398596,-0.3216229,-0.04413147
0.8404365,-0.2665082,-0.06656322
0.8472714,-0.2370243,-0.0742942
0.8255638,-0.1776068,-0.05491148
0.8305128,-0.1579541,-0.04020325
0.8473065,-0.174091,-0.02172483
0.8674537,-0.1689386,-0.007386938
0.9096358,-0.161702,-0.02684895
0.9509258,-0.1414752,-0.03489269
0.9720398,-0.1078102,-0.02080942
0.9655755,-0.075458,-0.008784198
0.9928483,-0.0753545,0.01079295
1.036604,-0.09767258,0.02126972
1.053205,-0.1115619,7.952531e-05
1.108075,-0.1198464,-0.0356966
1.188296,-0.1411623,-0.05246083
1.281781,-0.2272157,-0.06017142
1.375502,-0.328148,-0.06948337
1.39989,-0.35178,-0.05983944
1.41143,-0.3447929,-0.0583247
1.47633,-0.4062332,-0.0781372
1.511235,-0.5162751,-0.0916187
