accx,accy,accz
0.9886709,-0.1045039,0.0281193
0.9139102,-0.1057408,0.06800748
0.9632306,-0.1414641,0.01713437
0.9545275,-0.1947698,-0.01314898
0.9140266,-0.2065529,0.02172455
0.9075004,-0.202491,0.0227267
0.8307291,-0.1535603,0.05851025
0.8069915,-0.09357113,0.0873645
0.8777341,-0.08110877,0.06498542
0.9393079,-0.0971332,0.04701479
0.9431011,-0.1081591,0.03272926
0.8382675,-0.1081531,0.05329909
0.753272,-0.1212689,0.09383917
0.7741977,-0.1329898,0.1055735
0.8640095,-0.1621741,0.0790112
0.9632518,-0.1931247,0.03288255
0.9857129,-0.1556642,0.02482413
0.9887352,-0.1099112,0.06754144
1.027707,-0.09253799,0.1145559
1.068369,-0.07713284,0.1162389
1.055044,-0.07649728,0.1041274
1.001536,-0.09256275,0.1008934
0.9716127,-0.1549135,0.06543545
0.9352016,-0.2760382,0.05255315
0.9158206,-0.3923021,0.06912896
0.9252877,-0.4239379,0.07373164
1.013645,-0.4007143,0.1265644
1.258983,-0.4288995,0.2082991
1.417805,-0.4443979,0.2398929
1.362153,-0.3157079,0.1876973
1.287541,-0.1326727,0.1033174
1.208234,-0.06456128,0.09560569
1.049615,-0.07782593,0.1327448
0.9116377,-0.08126232,0.1735952
0.869405,-0.104474,0.2200728
0.8849129,-0.1227597,0.2062255
0.935657,-0.1126851,0.1685628
0.9573328,-0.1252376,0.157263
0.9289744,-0.1412512,0.157365
0.8986837,-0.1616021,0.1895286
0.863714,-0.1641721,0.208199
0.8671297,-0.08790903,0.1722186
0.8673274,-0.02456623,0.1276412
0.8339585,-0.05796385,0.1134845
0.8574847,-0.1219732,0.1263212
0.9033741,-0.171324,0.1372735
0.9592014,-0.2314269,0.1368639
1.008507,-0.2543431,0.09502018
1.001094,-0.2095127,0.02429461
1.02525,-0.1954162,0.0251849
1.090946,-0.2185311,0.08015295
1.159864,-0.2586191,0.09802662
1.287292,-0.3993834,0.06889486
1.439476,-0.5809763,0.03017433
1.421022,-0.5921828,0.04829453
1.173076,-0.4277968,0.1347728
0.9485297,-0.271792,0.2217641
0.9226022,-0.1759998,0.2172075
1.037381,-0.1982406,0.08215622
1.200491,-0.2796342,-0.08120884
1.311979,-0.2689954,-0.1455199
1.272212,-0.3480508,-0.06380764
1.103675,-0.4366988,0.0662187
0.9636137,-0.3135354,0.1037677
0.9068681,-0.1863843,0.07053731
0.9469451,-0.1546787,0.01223543
1.028701,-0.2188676,-0.02075404
1.008545,-0.2846388,-0.007135213
0.9772376,-0.229926,-0.009272881
0.9452194,-0.2061394,-0.0004439775
0.9153207,-0.2140606,0.001329386
0.9713186,-0.2189382,-0.009552527
0.957099,-0.2642835,0.009942584
0.9251813,-0.2743428,0.0144398
0.8973937,-0.2565931,0.02919214
0.8099763,-0.2313132,0.0328062
0.799093,-0.2019678,0.00440411
0.7822296,-0.1979351,0.002940157
0.775837,-0.2165632,0.003142681
0.8013912,-0.242731,0.02034348
0.7565697,-0.2532947,0.06257879
0.7632561,-0.2626402,0.1003435
0.8364205,-0.2628472,0.1043782
0.9524911,-0.2390214,0.0678196
1.037074,-0.2108988,0.06027635
0.9992888,-0.1931421,0.04661839
0.9679013,-0.2164343,0.04046492
0.9366359,-0.2650293,0.1137309
0.9149276,-0.3235929,0.182067
1.000581,-0.3725732,0.2123163
1.17164,-0.3412627,0.2232347
1.406871,-0.3157389,0.236642
1.541115,-0.3900026,0.2668099
1.461367,-0.44076,0.2784639
1.292121,-0.4083371,0.2763576
1.11377,-0.3490509,0.2342232
1.051874,-0.2832924,0.1942473
1.116028,-0.2629222,0.2227646
1.059462,-0.2892299,0.237048
0.9188632,-0.2718929,0.2108652
0.8212037,-0.1930813,0.183745
0.7233987,-0.1052669,0.1707429
0.7435886,-0.07377159,0.1775516
0.8008927,-0.09725519,0.1895315
0.7749928,-0.0894687,0.2048779
0.8223604,-0.07376991,0.2176748
0.8749368,-0.08115459,0.2245514
0.8827354,-0.05282508,0.2157061
0.8541288,-0.02285284,0.1814651
0.7243372,0.01021495,0.1493202
0.6559035,0.04639031,0.1621705
0.6733775,-0.01810246,0.206327
0.7329797,-0.1356716,0.2167808
0.8652261,-0.1892846,0.2007579
0.9440945,-0.1672399,0.174155
0.961057,-0.1558066,0.1510987
0.974614,-0.2369348,0.168755
1.010837,-0.3421411,0.1579876
1.102395,-0.4173001,0.05733274
1.244744,-0.4745425,-0.084558
1.403461,-0.5342031,-0.1486064
1.405062,-0.5902764,-0.09490472
1.276901,-0.5416676,-0.009084847
1.223417,-0.4071109,0.1082987
1.220738,-0.2781403,0.1709824
1.267811,-0.2065712,0.08979411
1.410482,-0.1777613,-0.007915217
1.513302,-0.08393066,-0.08473448
1.333563,-0.08972779,-0.04992825
1.000432,-0.2075676,0.08609754
0.9282109,-0.2038524,0.0717013
0.9570455,-0.2563805,0.0256421
0.901634,-0.3127993,0.03600353
0.9264239,-0.2324782,-0.01197616
0.8961184,-0.2142732,-0.01467431
0.8308567,-0.1539561,-0.003956599
0.8375166,-0.08771134,0.01322377
0.8439001,-0.1271903,0.06581818
0.9078968,-0.1188223,0.04797865
0.9201111,-0.1211261,0.03149157
0.8369076,-0.1181965,0.02847283
0.7319258,-0.08368931,0.03344273
0.6558655,-0.09869947,0.06501109
0.790907,-0.119191,0.03626261
0.972309,-0.1666398,0.009994061
0.9767058,-0.1946656,0.01038303
0.8929076,-0.1560786,0.03906257
0.812794,-0.1031957,0.1200069
0.825277,-0.03785264,0.1396854
0.8506438,-0.02761847,0.1037931
0.8348719,-0.1196917,0.07545344
0.8907688,-0.2929934,0.06949318
0.9928064,-0.4804027,0.1166362
1.145706,-0.5347281,0.1851471
1.398522,-0.4656751,0.2062523
1.687169,-0.4440928,0.1411518
1.815277,-0.4691428,0.08981556
1.599398,-0.430438,0.1430215
1.293295,-0.3660798,0.21415
1.192392,-0.3071995,0.2403865
1.146423,-0.228774,0.231659
1.070632,-0.1623249,0.2130268
0.9984811,-0.1143606,0.2034101
0.917212,-0.08879072,0.175455
0.9065275,-0.08061772,0.1529174
0.8998341,-0.08178407,0.1663114
0.8303686,-0.1010214,0.1671082
0.7703103,-0.0987129,0.1594436
0.7184411,-0.06947538,0.1688959
0.7032845,-0.03707738,0.1741418
0.7310865,-0.03911831,0.1822646
0.7832384,-0.09532274,0.179857
0.8300563,-0.1284071,0.15851
0.8173603,-0.1200976,0.1515952
0.8150868,-0.1177652,0.1552918
0.8255534,-0.1389081,0.1607439
0.8221235,-0.1724605,0.1622779
0.8411866,-0.1792615,0.1609623
0.8499008,-0.1522637,0.1622024
0.8599302,-0.1109797,0.1428978
0.8748037,-0.1085413,0.1235403
0.8993024,-0.1629155,0.1201769
0.9949245,-0.2575522,0.07733054
1.164177,-0.4103363,-0.01807645
1.29896,-0.5023569,-0.07504083
1.299766,-0.4573089,-0.03878629
1.314352,-0.405963,0.008925504
1.386374,-0.3370358,0.04035199
1.405206,-0.2015256,0.07382792
1.457584,-0.1567462,0.04434606
1.415203,-0.1683688,0.009706856
1.252134,-0.07719772,0.03381575
1.217905,-0.04261422,0.02838665
1.118473,-0.1096601,0.01136558
0.9437269,-0.1492383,0.01231591
0.9596513,-0.2134304,-0.009197243
0.9723352,-0.2235286,-0.008761278
0.8724393,-0.1503006,0.02096696
0.7800693,-0.1162621,0.04659238
0.7619371,-0.08476881,0.05959675
0.8252196,-0.07770535,0.05727545
0.8701353,-0.1228732,0.06677415
0.933858,-0.1606508,0.0801377
1.011175,-0.1583577,0.08621964
1.013496,-0.09954158,0.06931803
1.010928,-0.04715501,0.01301619
0.9791109,-0.02400801,-0.01600933
0.912999,-0.02623081,-0.009060134
0.9232429,-0.07085713,-0.009784342
0.9649682,-0.1286684,-1.932379e-05
0.9626208,-0.1882796,0.03469095
0.9220169,-0.1919179,0.08109029
0.8573132,-0.1311924,0.1051875
0.8277384,-0.09436736,0.1017719
0.8502704,-0.1288647,0.08897837
0.9018078,-0.2662845,0.08519871
1.0455,-0.4878479,0.1403767
1.200521,-0.6468696,0.2429619
1.26168,-0.5627569,0.2968794
1.428981,-0.3798402,0.2420561
1.663118,-0.3198454,0.1166609
1.634503,-0.3117519,0.008356009
1.455098,-0.3910374,-0.002223829
1.342267,-0.4424066,0.05191091
1.160846,-0.2784412,0.06681176
0.9692567,-0.1545656,0.09339687
0.9917609,-0.1781554,0.1128425
1.027809,-0.2189269,0.06205449
0.8908448,-0.2168119,0.05283154
0.8493732,-0.2006614,0.03497262
0.90254,-0.2170906,0.009420315
0.8469769,-0.2049131,0.04645779
0.8667591,-0.245989,0.04626471
0.9347994,-0.3130889,0.08338656
0.9253796,-0.2957202,0.1159727
0.9504818,-0.2996025,0.0833105
0.918965,-0.3003203,0.1350448
0.8608684,-0.2747438,0.1637762
0.8312787,-0.2361549,0.1284684
0.7586311,-0.1755245,0.1060415
0.7389209,-0.1548642,0.06840754
0.7333521,-0.1531451,0.06697146
0.7476053,-0.1879224,0.09335543
0.8086098,-0.2209895,0.1169774
0.8145974,-0.1776908,0.100589
0.8357554,-0.1175693,0.05273104
0.8952453,-0.08876867,0.04913147
0.9665496,-0.139629,0.04246903
1.013441,-0.2238149,0.04278336
0.9994831,-0.2458671,0.07272466
1.013299,-0.2297892,0.09920839
1.022085,-0.2129232,0.1149248
1.017297,-0.2077097,0.09482233
1.048023,-0.2116795,0.08896514
1.07545,-0.2459083,0.06919255
1.152153,-0.3359075,-0.01510259
1.266424,-0.454556,-0.08436701
1.33418,-0.5332311,-0.1105188
1.324622,-0.5027312,-0.08653473
1.187424,-0.3794566,-0.02490476
0.9721964,-0.2031855,0.07180571
0.9218703,-0.06783486,0.1391712
1.218458,-0.09802633,0.03283833
1.492006,-0.2282165,-0.07181957
1.32352,-0.3201682,-0.0006491384
1.053895,-0.2826338,0.07767189
0.9792968,-0.1721061,0.09871697
0.9715316,-0.1665333,0.05564441
1.005351,-0.2295808,-0.04166646
0.9500643,-0.2680562,-0.02960306
0.8236552,-0.2335952,0.01996374
0.8030841,-0.1268817,0.004121227
0.7891018,-0.1015152,0.03895114
0.8024537,-0.1067604,0.07041856
0.8476967,-0.08189653,0.06849521
0.8764886,-0.09020859,0.06134731
0.927669,-0.08256218,0.01307308
0.8608609,-0.1242848,0.02923718
0.795102,-0.1914397,0.05311096
0.8460637,-0.1982131,0.02715831
0.8918811,-0.1928129,0.04851389
0.9740896,-0.1657023,0.04310718
0.9903036,-0.1488584,0.03427605
0.9503407,-0.1155487,0.05712124
0.9776283,-0.05766841,0.06723156
0.9665724,-0.0593861,0.1034248
0.9332139,-0.1124137,0.09937792
0.8920287,-0.2519714,0.08512893
0.8573789,-0.3858403,0.1192165
0.9405709,-0.360259,0.1387135
1.127536,-0.3224842,0.1883921
1.396282,-0.3644869,0.2364786
1.645982,-0.3443118,0.2310364
1.690798,-0.3229674,0.2235804
1.570758,-0.3794001,0.2072451
1.384613,-0.351925,0.2151176
1.108949,-0.25469,0.2524449
0.9132574,-0.1304423,0.2585098
0.9383322,-0.0090474,0.2253265
0.9472927,-0.0347698,0.1618359
0.8676963,-0.08758311,0.1368155
0.8378519,-0.1121385,0.1557542
0.8195446,-0.1447327,0.1498542
0.7966198,-0.1122414,0.1530837
0.763299,-0.1051825,0.1614768
0.718603,-0.1044131,0.1567639
0.7083922,-0.09318203,0.1656422
0.6825701,-0.1310856,0.167148
0.6842437,-0.1423371,0.1724173
0.7771886,-0.1784191,0.1750309
0.8897252,-0.2299945,0.1556515
0.9369273,-0.2202642,0.1303272
0.8729015,-0.1916247,0.09602612
0.8280359,-0.1394148,0.0884207
0.8679302,-0.1179449,0.09864383
0.8847168,-0.145976,0.09174819
0.9297583,-0.155464,0.09621488
1.053264,-0.1852469,0.06269302
1.237064,-0.2867716,-0.04573201
1.416606,-0.4170018,-0.1306529
1.410995,-0.4534098,-0.1040865
1.265767,-0.3997367,0.002071642
1.186595,-0.353517,0.1009605
1.246109,-0.2807033,0.1336861
1.389254,-0.2315297,0.06126889
1.423203,-0.2376206,-0.008067455
1.226625,-0.156841,0.03141067
0.9622627,-0.05201958,0.05599202
0.923425,-0.04626727,0.04682395
1.041648,-0.08846144,0.03647845
1.025114,-0.147432,-0.01606973
0.9646636,-0.1691892,-0.01321342
0.9098448,-0.1334257,0.02884533
0.8078182,-0.1033171,0.04862928
0.8077119,-0.07542881,0.08807218
0.8428002,-0.0443521,0.08700486
0.8492606,-0.03273283,0.05174301
0.855075,-0.05343282,0.02935348
0.8357498,-0.1027075,0.01669911
0.8654257,-0.1673212,0.03203982
0.8850822,-0.2368065,0.0376239
0.8830674,-0.2717383,0.04192199
0.9072767,-0.2564571,0.0597252
0.9110748,-0.1789118,0.08538577
0.9484665,-0.09625074,0.1563535
0.9737355,-0.1200425,0.1903408
0.9543202,-0.1513733,0.1493166
0.959648,-0.1475848,0.1183474
0.9609728,-0.2447659,0.100096
0.9845715,-0.3513273,0.1209228
1.122582,-0.396349,0.2182955
1.370772,-0.4740651,0.2988209
1.500561,-0.4789062,0.2730245
1.425627,-0.3918654,0.209017
1.417802,-0.3338803,0.1876244
1.466883,-0.257608,0.1685568
1.387082,-0.2380758,0.1723875
1.221589,-0.2394215,0.2099077
1.038873,-0.1248568,0.2092175
0.9821701,-0.1335234,0.1957803
0.9454874,-0.1960245,0.1675593
0.7609995,-0.1361978,0.1413698
0.7472715,-0.1591455,0.1637567
0.8088611,-0.1579696,0.1625458
0.730287,-0.1080969,0.1561915
0.779404,-0.1182194,0.1659655
0.7954658,-0.05903617,0.1607888
0.7544247,-0.03199442,0.1741964
0.8204657,-0.04999591,0.175648
0.7938283,-0.06117443,0.1637934
0.7821729,-0.1219064,0.1571725
0.7952656,-0.1235345,0.1499926
0.7939763,-0.1243271,0.1638602
0.8830226,-0.1677835,0.1704723
0.891255,-0.1760989,0.1650183
0.8824758,-0.1754258,0.1356917
0.8950445,-0.1268303,0.0850608
0.8655183,-0.07824285,0.074324
0.9216405,-0.1144164,0.06403359
1.068404,-0.2265019,0.02243335
1.323192,-0.4132928,-0.02516899
1.512353,-0.5484929,-0.07266478
1.48358,-0.5101321,-0.06083778
1.386967,-0.38477,0.01438416
1.283329,-0.2728101,0.07265493
1.30438,-0.2047048,0.0699952
1.394149,-0.2094255,-0.01285232
1.34591,-0.2189485,-0.07945378
1.206655,-0.1995734,-0.01643267
1.002179,-0.1949045,0.04019597
0.9408663,-0.1746228,-0.003100634
1.030955,-0.191576,-0.02481574
0.9425645,-0.2230422,-0.02383142
0.8259955,-0.1721167,-0.03918493
0.7602106,-0.1252084,-0.01889142
0.6965902,-0.1039557,-0.00059363
0.8057197,-0.09065147,-0.001744378
0.9008883,-0.08824438,0.0161827
0.8842793,-0.07111692,0.01737098
0.8162553,-0.06229155,0.01904877
0.6901989,-0.02978312,0.04258351
0.7169715,-0.01882801,0.03805432
0.8463613,-0.06577075,0.03136266
0.9628295,-0.1052702,0.03970141
1.043133,-0.1462926,0.04393199
0.9360821,-0.1276172,0.07990364
0.8601386,-0.08619203,0.1176136
0.957362,-0.1205268,0.09152704
1.021054,-0.1309169,0.05558406
1.040053,-0.1397338,0.0639257
1.018492,-0.176423,0.06595879
0.9630881,-0.1780734,0.05788444
0.9633926,-0.2290766,0.06850984
1.020864,-0.3341081,0.08174173
1.174227,-0.4250493,0.1305816
1.401919,-0.4655452,0.1772656
1.525216,-0.4464162,0.1283984
1.48599,-0.4592011,0.08623373
1.381366,-0.4537241,0.1529061
1.25185,-0.3602916,0.2247755
1.152445,-0.2592964,0.2274547
1.155983,-0.1511699,0.2017028
1.123907,-0.08879297,0.1836771
0.9958857,-0.1129425,0.1979418
0.9384185,-0.1353921,0.2146043
0.9393095,-0.1668154,0.1972699
0.9346413,-0.2065543,0.1897036
0.9346914,-0.2085301,0.1832468
0.8889655,-0.1866243,0.1614313
0.8411713,-0.142166,0.1621057
0.8437702,-0.08395861,0.1707535
0.8826322,-0.04680209,0.1835667
0.9284951,-0.04920426,0.1980184
0.9198115,-0.0587512,0.1956107
0.8865345,-0.06174845,0.1923282
0.8614117,-0.07747284,0.1832709
0.8416366,-0.08505092,0.169981
0.8541707,-0.09298768,0.1608449
0.8592362,-0.1187744,0.1464112
0.8502636,-0.1430816,0.1307321
0.8674548,-0.1501848,0.1190628
0.9086676,-0.1508576,0.1154354
0.9706458,-0.1802948,0.1138155
0.9960367,-0.2003662,0.114381
0.9536416,-0.1684551,0.1177771
0.9024656,-0.1314288,0.1106878
0.8374846,-0.1048639,0.1054688
0.783587,-0.08497588,0.1058849
0.8467931,-0.1165144,0.09639326
1.000862,-0.220031,0.0604233
1.174222,-0.3248112,-0.02056767
1.329993,-0.3399387,-0.09740128
1.379863,-0.2976041,-0.08483854
1.37318,-0.2779299,0.008950756
1.462245,-0.2444662,0.07448171
1.543764,-0.1770119,0.04011655
1.371433,-0.12932,0.0111336
1.076706,-0.08099848,0.0871214
0.9990023,-0.05991094,0.1338374
1.065274,-0.1145907,0.06638733
1.116045,-0.1768103,-0.005926576
1.158922,-0.2306183,-0.0370119
0.6323475,-0.08425234,0.06595863
0.6299048,-0.02193427,0.05046341
0.7226412,-0.04556637,0.03440851
0.8705524,-0.05890032,0.02635893
0.9335329,-0.08466842,0.04304708
0.9270957,-0.1007402,0.09186824
0.9743592,-0.1081688,0.102911
1.017423,-0.1440391,0.09742009
1.00199,-0.1378344,0.08698532
0.9946271,-0.1365926,0.06781884
0.9948945,-0.1418326,0.0619592
0.9651616,-0.143632,0.06521276
0.9277193,-0.233175,0.09240247
0.9350335,-0.3569429,0.1300824
1.026305,-0.4238265,0.1923966
1.168065,-0.4346655,0.2543969
1.289204,-0.4039888,0.2428598
1.369067,-0.3388505,0.2259163
1.380099,-0.2973482,0.250374
1.320797,-0.2886503,0.2518895
1.291609,-0.21998,0.2226862
1.2721,-0.1641936,0.1879845
1.155858,-0.1945603,0.1613183
0.9970624,-0.1930759,0.1774405
0.88068,-0.1436849,0.2134257
0.8330235,-0.09300163,0.223975
0.8359249,-0.04360929,0.2199889
0.8333879,-0.0333615,0.1779276
0.8007557,-0.04704852,0.1162861
0.7470973,-0.05061633,0.0924727
0.6987292,-0.07638082,0.09270732
0.6722216,-0.1211411,0.1185887
0.7000646,-0.1654039,0.1534215
0.7764351,-0.2101733,0.1597982
0.859456,-0.2116017,0.1452314
0.9403666,-0.1919555,0.1329953
0.9841867,-0.2045322,0.1368744
1.025511,-0.2176583,0.1366573
1.061031,-0.2287175,0.1406199
1.028931,-0.230433,0.1485811
1.001991,-0.2157784,0.1258211
0.9868373,-0.2296864,0.08887472
1.003444,-0.2637428,0.03746811
1.116419,-0.3151888,-0.03071399
1.226622,-0.3810635,-0.05613551
1.28535,-0.4049912,-0.0211206
1.342895,-0.3686073,0.01189723
1.430329,-0.2745942,0.0145699
1.483484,-0.1646778,0.005650866
1.403363,-0.1258993,-0.004470919
1.204149,-0.1468893,0.02285899
0.9946922,-0.1456082,0.05580296
0.9925758,-0.1558453,0.0324017
1.087383,-0.2097468,0.01496492
1.01237,-0.2058297,0.01625919
0.979264,-0.1700546,0.002466186
0.9684305,-0.1673876,-0.0007590021
0.8741427,-0.1507386,-0.0004227415
0.9258236,-0.1642385,0.009753256
0.9562215,-0.1854894,0.03619076
0.9153167,-0.162703,0.04395535
0.91689,-0.1449303,0.03728021
0.8323059,-0.1029012,0.035972
0.8199953,-0.07307896,0.03322691
0.8390178,-0.09026043,0.01777412
0.7640829,-0.08409811,0.007143143
0.7909684,-0.08732577,0.02953303
0.8814089,-0.1167262,0.05520994
0.9816597,-0.1286661,0.0472224
1.027618,-0.1254259,0.04595674
0.9658322,-0.1001217,0.08036409
0.9631359,-0.05147174,0.1085004
0.9530762,-0.02367357,0.1078185
0.867122,-0.07038929,0.09412296
0.8329801,-0.2002871,0.09253423
0.9030086,-0.3637597,0.1204284
1.052229,-0.4290704,0.1662722
1.223009,-0.3461178,0.2139644
1.472447,-0.2991038,0.2354661
1.660568,-0.3282004,0.2180372
1.566559,-0.2975744,0.2070893
1.399115,-0.2663102,0.2257059
1.243343,-0.2526423,0.2422563
1.087711,-0.1863241,0.2515653
1.075556,-0.1434934,0.266863
1.073799,-0.1554229,0.2598682
1.01006,-0.1748469,0.2287413
0.9184536,-0.1729358,0.196934
0.8070777,-0.1402487,0.1646048
0.7914456,-0.09527412,0.1580106
0.7634751,-0.05490142,0.1647648
0.7108239,-0.04439307,0.1703005
0.7415445,-0.02986593,0.1991291
0.7725608,-0.01066139,0.2061312
0.8311916,-0.04711446,0.19379
0.8533667,-0.08460581,0.185909
0.8013366,-0.09166296,0.1565844
0.8015602,-0.08963105,0.1616355
0.8190813,-0.0837803,0.1921709
0.8646076,-0.09595217,0.1905475
0.9320581,-0.0978096,0.1773377
0.9530198,-0.09526108,0.1378155
0.9622303,-0.1184552,0.1098107
0.9727985,-0.1740791,0.1342631
0.9831926,-0.2643164,0.1595694
0.9853078,-0.3344244,0.1638078
1.021285,-0.3841166,0.09794742
1.09561,-0.4092876,-0.02574063
1.125572,-0.3766621,-0.09729311
1.165713,-0.3680754,-0.1132961
1.291964,-0.3925825,-0.0777139
1.465319,-0.3881666,-0.01550277
1.51161,-0.34226,0.004717426
1.30247,-0.1928117,0.1023187
1.121852,-0.01092399,0.2357829
1.208263,0.02909605,0.1435364
1.284872,0.007449285,-0.03652625
1.202777,0.02045316,-0.0929762
1.110961,-0.06800202,-0.07715964
0.9937275,-0.2092195,0.003891813
0.9619129,-0.2209049,0.05035802
1.041607,-0.2078275,0.02621588
0.9830511,-0.2378652,0.04495946
0.9187058,-0.1943717,0.06553772
0.878348,-0.09076079,0.06723944
0.7893763,-0.005941892,0.05476074
0.866092,-0.005950301,0.02476946
0.9062477,-0.07361247,0.01707487
0.8352055,-0.1145718,0.02359226
0.8289351,-0.1460408,0.05659692
0.7695276,-0.1584122,0.07477917
0.7614277,-0.1391522,0.06618529
0.8616208,-0.1545515,0.0702256
0.9807011,-0.1617962,0.05699385
1.066774,-0.1468451,0.05697243
1.005355,-0.1251293,0.07880289
0.9816593,-0.06978289,0.1088893
1.074608,-0.0551399,0.1320905
1.095595,-0.07411605,0.114877
1.036791,-0.07394166,0.1120315
0.9795154,-0.1157522,0.1083484
1.005185,-0.1901248,0.07870911
1.033818,-0.2540578,0.06975063
1.006323,-0.3647241,0.07249891
1.040559,-0.5051844,0.07998156
1.084398,-0.4978984,0.08139433
1.151287,-0.4142901,0.0935624
1.33875,-0.4509226,0.1415284
1.444939,-0.4444055,0.1754832
1.351637,-0.3616523,0.1650276
1.277858,-0.3111759,0.1436765
1.282748,-0.2421119,0.1466304
1.154005,-0.2238135,0.1425236
0.9320203,-0.1789542,0.1287077
0.830999,-0.1131315,0.1382614
0.7864241,-0.167048,0.1453905
0.7307251,-0.1654914,0.1532198
0.7610954,-0.1503217,0.1483244
0.8293526,-0.1735867,0.1306962
0.8433795,-0.1301402,0.1438349
0.8438378,-0.1454909,0.1440048
0.8068892,-0.1326257,0.1224488
0.7410283,-0.0355324,0.1021454
0.7729471,-0.006337832,0.08939664
0.8425857,-0.07463822,0.1262017
0.8871578,-0.2035698,0.1631508
0.9489881,-0.2465869,0.1587073
0.9978145,-0.2443243,0.1666722
1.077398,-0.2729782,0.1763329
1.12419,-0.2467189,0.1619624
1.03775,-0.2455592,0.1643795
0.9403362,-0.2168467,0.185852
0.9082493,-0.1287927,0.1810777
0.9591364,-0.1390689,0.1371336
1.08372,-0.2335504,0.06154939
1.21962,-0.4054037,-0.02035687
1.300189,-0.5899681,-0.06845608
1.267136,-0.6289076,-0.02427424
1.210388,-0.4924392,0.08169379
1.207103,-0.2754312,0.08165273
1.289947,-0.1616273,-0.01142966
1.412071,-0.1518136,-0.07989248
1.340399,-0.1867884,-0.09178823
1.132935,-0.2666337,-0.002589768
0.9771897,-0.2853937,0.06100453
0.9037414,-0.3028458,0.02201656
0.9485942,-0.3395787,-0.01168139
0.9460036,-0.2706438,-0.06108377
0.9015865,-0.1840845,-0.1035559
0.9129502,-0.1525021,-0.08593186
0.8350065,-0.1630747,-0.05839935
0.7956268,-0.1982242,-0.03024492
0.8293992,-0.2200931,0.002866982
0.8398616,-0.2438523,0.01264396
0.8986751,-0.2237461,-0.02180515
0.8786529,-0.1815231,-0.04717365
0.8174195,-0.1720831,-0.02848225
0.8161224,-0.1446151,-0.003796754
0.8277701,-0.1434656,0.01157671
0.8894627,-0.1762063,0.01329716
0.8959285,-0.1822329,0.01587463
0.8752302,-0.1595143,0.03636478
0.9199311,-0.08929029,0.08716452
0.9575347,-0.03493933,0.1327338
1.018094,-0.04824858,0.09485048
1.056713,-0.07483154,0.04775314
1.082437,-0.1398734,0.06700603
1.165873,-0.2580293,0.0643792
1.190545,-0.3179088,0.05723728
1.163931,-0.3397204,0.1228792
1.17964,-0.4218821,0.1877277
1.209996,-0.4281378,0.2007758
1.265444,-0.3698441,0.1947188
1.372446,-0.4011514,0.2120669
1.415997,-0.3880952,0.2453761
1.345736,-0.3506367,0.2169697
1.286923,-0.3492005,0.1685955
1.232466,-0.2855952,0.1592924
1.124639,-0.2828615,0.1611982
0.9861253,-0.2887426,0.1911574
0.8550356,-0.212146,0.2064799
0.8369253,-0.1796474,0.1758992
0.8713152,-0.1564982,0.1407514
0.8516563,-0.1638697,0.1185955
0.8338514,-0.1979975,0.1261006
0.7815995,-0.18437,0.1361569
0.7091816,-0.1787804,0.1592979
0.7096371,-0.1481044,0.210742
0.7517685,-0.1083347,0.2225242
0.7974534,-0.08237493,0.1879514
0.8244923,-0.05423703,0.1413749
0.8236409,-0.09445722,0.1101513
0.793899,-0.1065528,0.1092604
0.7649283,-0.03539346,0.1247048
0.8138396,0.009632949,0.1536917
0.9093433,-0.02778687,0.177677
0.9959876,-0.1694717,0.1793468
1.056272,-0.2939379,0.1678881
1.039314,-0.2783745,0.163716
1.010392,-0.2295984,0.1593197
1.040103,-0.2585223,0.1153757
1.070583,-0.3089428,0.04611066
1.100928,-0.3606796,-0.02007261
1.122587,-0.428941,-0.07818393
1.161007,-0.4512431,-0.08899792
1.277521,-0.4803861,-0.03980439
1.32981,-0.4786471,0.02258642
1.334705,-0.3650705,0.06355141
1.382806,-0.2737455,0.04994236
1.296315,-0.183045,0.01762133
1.136687,-0.08448831,0.04935395
1.049763,-0.06727148,0.06025027
0.9963551,-0.1108952,0.01508692
0.9810245,-0.2087003,0.008527615
0.9522624,-0.238366,0.01342028
0.9363846,-0.1903175,0.02371305
0.9336079,-0.1602926,0.04377931
0.8915047,-0.1226921,0.06284888
0.8894793,-0.1087907,0.09387293
0.8644263,-0.09093208,0.07884989
0.8216015,-0.07672564,0.05431963
0.8375757,-0.09865006,0.03427719
0.8481896,-0.1211127,-0.003211303
0.8887798,-0.1705256,0.01138024
0.9329513,-0.1949198,0.0253937
0.943867,-0.1995097,0.02730905
0.968403,-0.2200456,0.06087415
0.9700561,-0.2067211,0.07911169
0.9387556,-0.1687317,0.09846695
0.88335,-0.08728961,0.1120743
0.8607991,-0.01673146,0.08516067
0.881858,-0.03486514,0.04428006
0.8976412,-0.1288487,0.03466135
0.9688244,-0.2962936,0.07847822
1.049747,-0.4006182,0.1328935
1.121747,-0.3730671,0.1712864
1.302449,-0.3785516,0.1897543
1.519533,-0.4516049,0.1999611
1.596802,-0.4790379,0.221805
1.508206,-0.4096973,0.2125795
1.382257,-0.3083337,0.1863864
1.2405,-0.275886,0.1926058
1.055792,-0.2473078,0.206185
0.9765024,-0.1830081,0.2138196
0.9794563,-0.188322,0.2052155
0.9401269,-0.2005239,0.1755868
0.9122544,-0.1815409,0.1606415
0.8811293,-0.2018254,0.1637294
0.8251003,-0.1849187,0.169036
0.7824839,-0.128931,0.1770431
0.7607122,-0.07114136,0.1879421
