accx,accy,accz
0.7992052,-0.05704279,0.1818476
0.7631786,0.03193316,0.2122294
0.7725466,0.06243187,0.1777567
0.8110128,0.01149719,0.1445971
0.8868259,-0.05448218,0.1575373
0.9751942,-0.04504597,0.2135679
1.053578,0.004264567,0.2779822
1.122942,0.003700405,0.2883695
1.122962,-0.04492503,0.1941687
1.186941,-0.1894929,0.1003193
1.349886,-0.3357848,0.1144059
1.369808,-0.3402815,0.1177899
1.226987,-0.2695138,0.06297015
1.138291,-0.1818662,0.04192799
1.281019,-0.08832503,0.0550258
1.612142,-0.02724669,0.0810714
1.776366,-0.08104751,0.1239034
1.47811,-0.161897,0.1942355
1.07915,-0.09909489,0.2467839
1.065793,-0.05370553,0.1799683
1.057658,-0.06461721,0.06423081
0.8401495,-0.0006990205,0.02091055
0.820673,0.009027152,-0.01436365
0.8293765,-0.08131289,-0.05379807
0.748361,-0.1669267,-0.03195734
0.7465386,-0.1387997,0.008936206
0.6948145,-0.00907728,0.04592428
0.6924875,0.05123392,0.0603392
0.6905233,0.02864007,0.03523868
0.5922147,-0.02347222,0.03397854
0.6223081,-0.03630397,0.03894334
0.780254,0.04331745,0.0325217
0.9693478,0.102229,0.0617304
0.9717646,0.08799904,0.1090452
0.8482961,0.0310449,0.1548281
0.9106008,-0.01760923,0.1671538
0.9894374,-0.06184148,0.1547915
1.043642,-0.1062204,0.1708468
1.033359,-0.07321919,0.1841483
0.9432839,-0.06835625,0.1862651
1.083416,-0.143113,0.1647199
1.212578,-0.1870905,0.1237691
1.24834,-0.1712266,0.1438798
1.416839,-0.11096,0.1908885
1.488516,-0.07748154,0.2675985
1.57466,-0.06799882,0.4166056
1.720108,-0.08433562,0.4665747
1.577445,-0.1412959,0.3229505
1.315438,-0.1414996,0.1756399
1.132623,-0.06468175,0.1832491
0.9459816,0.0348541,0.2261509
0.8219267,0.02884386,0.1979222
0.6959944,-0.04669121,0.1959229
0.5398295,-0.04730969,0.1945846
0.5375319,-0.06179386,0.165352
0.5440862,-0.05294858,0.1725967
0.4667209,-0.017703,0.1396165
0.4739103,-0.0572323,0.08058529
0.5095967,-0.07804061,0.07484392
0.5793293,-0.1074084,0.1057262
0.6782523,-0.1264014,0.1627295
0.7214099,-0.078691,0.1830554
0.8082897,-0.05705514,0.1720356
0.915919,-0.03447811,0.2087681
1.020481,-0.02494956,0.2871355
1.154414,-0.03200756,0.331391
1.249451,-0.05945982,0.2584891
1.406203,-0.262764,0.1479331
1.563286,-0.4978868,0.11006
1.410337,-0.4274465,0.125108
1.130143,-0.0808028,0.194937
1.108998,0.2231111,0.2578593
1.348275,0.2422732,0.2228594
1.600636,0.02578592,0.1829161
1.491956,-0.124964,0.2267727
1.216796,-0.09247845,0.3030885
1.187253,-0.02360785,0.3429005
1.191539,0.02313738,0.2329886
1.187685,-0.0204215,0.04587003
1.068661,-0.08923479,0.03834289
0.8017788,-0.05858627,0.06170282
0.8120216,-0.1165681,-0.02520691
0.8525651,-0.2409064,-0.02190835
0.7823374,-0.2558673,-0.0005872203
0.7761281,-0.2116178,-0.001964053
0.6696836,-0.1001426,0.05529795
0.6262056,0.0619626,0.06141929
0.6568398,0.1406471,0.05190203
0.6266974,0.06494778,0.05911407
0.5965709,-0.03335246,0.05989772
0.5594842,-0.04760801,0.1023953
0.6249979,-0.02642423,0.1449615
0.75275,0.06632096,0.1625097
0.865822,0.1512579,0.1504633
0.9843243,0.1399856,0.1498066
1.049843,0.08417025,0.1832985
1.070607,-0.04795008,0.1970742
1.075348,-0.1832425,0.2110908
1.190442,-0.2490481,0.2045178
1.425637,-0.2665723,0.1915964
1.533777,-0.2274683,0.2132775
1.478727,-0.1651985,0.2359797
1.517523,-0.07597949,0.2913812
1.733396,-0.0167572,0.3302738
1.823168,-0.0389776,0.2994088
1.5781,-0.09359935,0.2423982
1.174254,-0.1393177,0.1821494
0.8981707,-0.07362938,0.1971092
0.7926711,0.0121636,0.2278903
0.7160062,-0.04043341,0.1667319
0.6726617,-0.09584324,0.1219117
0.6455777,-0.117421,0.1211557
0.590138,-0.1499025,0.1237765
0.5156307,-0.101944,0.1396386
0.4089818,-0.02189086,0.122898
0.3890026,0.03201001,0.1135991
0.4686126,0.06340502,0.1468657
0.6135063,0.02313669,0.1741681
0.8310544,-0.01737125,0.1916661
0.9111528,-0.03064665,0.1822585
0.8683822,-0.05400399,0.1774361
0.9098269,-0.05214052,0.204181
1.003601,-0.0717993,0.1941157
1.159159,-0.09826009,0.1151792
1.369059,-0.1340283,0.01247191
1.41695,-0.252796,0.004105173
1.349289,-0.3216057,0.06786964
1.428881,-0.2441518,0.09857061
1.626766,-0.09194758,0.1583632
1.795887,0.0007807284,0.1903864
1.76276,-0.08849312,0.1413674
1.53924,-0.1736324,0.14856
1.340505,-0.03368256,0.2060533
1.11143,0.1208457,0.2396468
1.016634,0.1040633,0.1904481
1.03846,0.0496029,0.06853478
0.8177002,-0.006989299,-0.001950906
0.6841897,-0.06326933,-0.04362744
0.6740414,-0.06638531,-0.08042685
0.5952322,-0.07339427,-0.08849783
0.6567413,-0.07411743,-0.1006064
0.6561186,-0.06588197,-0.06086426
0.6358699,-0.04425558,0.01240968
0.6874706,0.03939572,0.05807852
0.6728073,0.112904,0.09391735
0.7864055,0.1481269,0.1123726
0.8857452,0.1419236,0.1307576
0.8728734,0.08468275,0.1438455
0.896825,0.0136119,0.1700902
0.9458501,-0.03509504,0.235384
1.027337,-0.01906077,0.2554512
0.9883394,-0.06104996,0.2089224
0.9515697,-0.2103319,0.1374559
1.163583,-0.2901921,0.09281815
1.491155,-0.2615023,0.1232894
1.697793,-0.1846576,0.1691696
1.55479,-0.117617,0.2042077
1.363673,-0.07469874,0.2746253
1.423159,0.00593997,0.3383833
1.411914,0.08514947,0.3329614
1.350167,0.08084604,0.2938107
1.291055,0.03112363,0.248287
1.047153,0.004883837,0.1733907
0.7979848,-0.006612615,0.1174504
0.6929141,0.005310471,0.1263597
0.7447439,0.02624482,0.1560068
0.8022428,0.008320629,0.1635093
0.7306156,0.007731105,0.1261006
0.7100157,0.01371006,0.0555544
0.6514256,-0.009582443,0.02357309
0.5689022,-0.01652217,0.04817528
0.6270783,-0.02167201,0.06934248
0.6702748,-0.0263565,0.09363309
0.7786224,-0.03963838,0.1504201
0.9085997,-0.07829842,0.1817756
0.9227943,-0.1229007,0.1815037
0.9758995,-0.1559111,0.2367684
1.002099,-0.1377767,0.3463881
1.012193,-0.0976764,0.3904016
1.045803,-0.02830895,0.2910359
1.056471,0.03668877,0.1164063
1.194732,-0.08728521,-0.002653122
1.405603,-0.313328,-0.01394733
1.533424,-0.4366801,0.01388814
1.523936,-0.4422132,0.001338557
1.475138,-0.2709813,-0.009390766
1.520409,-0.007698899,0.01465876
1.484317,0.0705565,0.009914285
1.345598,-0.04173357,-0.03783546
1.239584,-0.143618,-0.1064881
1.195446,-0.1769569,-0.139065
1.689694,-0.2969305,0.313004
1.492899,-0.3689426,0.1711705
1.101535,-0.2199947,0.2592777
0.7648972,-0.007940296,0.3141338
0.658464,0.1019482,0.2364077
0.6519741,0.0614405,0.2212621
0.6328197,-0.008997731,0.2415052
0.5945206,-0.03427678,0.2331392
0.5947152,-0.07520501,0.2439643
0.5914703,-0.06408647,0.204032
0.5565326,-0.04513289,0.1294215
0.5993865,-0.05652768,0.1414066
0.6659841,-0.01966309,0.2019149
0.7254916,-0.008027896,0.2364108
0.7675176,-0.04370436,0.1833524
0.7455808,-0.09310663,0.1103369
0.8065333,-0.1150684,0.1560805
0.9704469,-0.05030299,0.2332461
1.099241,0.004263293,0.2848862
1.135634,-0.01021026,0.297633
1.18072,-0.04888432,0.2241676
1.331589,-0.1095106,0.1795728
1.372295,-0.1655322,0.1819107
1.275609,-0.1716598,0.1739875
1.202822,-0.1675663,0.1788554
1.133573,-0.1869934,0.1675824
1.359163,-0.1840908,0.123885
1.865701,-0.2163491,-0.003945048
1.97257,-0.2747624,-0.09883956
1.536987,-0.2251352,0.09457601
1.040973,-0.1174826,0.3191882
0.9174795,-0.03067213,0.2457408
1.043835,-0.03300472,0.08836834
0.9469364,-0.100748,-0.004669104
0.7522307,-0.0913694,-0.06307044
0.6966566,-0.1054298,-0.02676353
0.6712016,-0.1383867,-0.004139747
0.6755617,-0.07849497,-0.01456351
0.6491463,-0.03661135,0.03796855
0.6221301,-0.009742562,0.03828295
0.6783977,0.01895598,0.02362108
0.7232748,0.03605107,0.04848009
0.759629,0.05936567,0.06143658
0.7858606,0.04412994,0.1279598
0.8585345,0.0584442,0.1666549
0.9976072,0.07910284,0.1770344
1.04497,0.06412674,0.2146399
1.050502,0.04571621,0.1859989
1.052972,-0.06408827,0.161632
1.028108,-0.1490294,0.1741214
1.08626,-0.1147029,0.1988633
1.161234,-0.1312606,0.2395768
1.189383,-0.203615,0.2208678
1.289458,-0.2222306,0.1978484
1.469235,-0.2033164,0.2154214
1.622877,-0.2020287,0.251442
1.676632,-0.1655565,0.3699089
1.596568,-0.1080015,0.4646756
1.409611,-0.1238917,0.3440021
1.189246,-0.1025111,0.1817492
0.9338204,0.01890457,0.1948183
0.707865,0.1016983,0.2104716
0.6335058,0.08156989,0.1663625
0.608523,0.03303534,0.1793042
0.5663508,0.02370856,0.1892609
0.5433575,0.01007952,0.1929835
0.518919,-0.03900613,0.1979672
0.5475773,-0.09138554,0.1756463
0.6206083,-0.09749445,0.1812943
0.7199982,-0.05385215,0.1769382
0.8270225,-0.007160196,0.1466563
0.8413296,0.04624734,0.1356289
0.8486155,0.008423707,0.1625793
0.9242915,-0.1001567,0.2428241
1.022936,-0.08274959,0.3057805
1.154562,-0.05837311,0.323925
1.256765,-0.07378725,0.3020161
1.278966,-0.04285993,0.2429788
1.286901,-0.1177027,0.1967246
1.318908,-0.2441081,0.1243625
1.349531,-0.2748804,0.08064101
1.368534,-0.192852,0.1414854
1.356172,0.008007056,0.1987053
1.352884,0.1725445,0.2155353
1.473132,0.1369479,0.2006212
1.522944,-0.1116998,0.1863058
1.217076,-0.3011687,0.2411267
0.8812219,-0.1571908,0.264602
0.946903,0.04387437,0.164382
1.039237,0.04381926,0.05787687
0.8329967,0.01008781,0.05734722
0.7060893,-0.02658724,0.05649507
0.6886589,-0.1208841,0.01137428
0.6805571,-0.1359964,0.05707476
0.7522153,-0.07289916,0.1162626
0.691557,0.0001837877,0.1098113
0.6619024,0.09893145,0.1270627
0.7495116,0.1047802,0.1433625
0.7434119,0.02550044,0.1537121
0.7779164,0.0113549,0.141236
0.8332562,0.06814942,0.09807628
0.9543774,0.138336,0.1110689
1.120239,0.1391984,0.1276143
1.091233,0.08575136,0.1292742
1.044765,-0.006487213,0.151026
1.047918,-0.1335058,0.1764441
1.059545,-0.1273051,0.2225189
1.168995,-0.1156613,0.2253033
1.278867,-0.2297287,0.2217969
1.319683,-0.1979739,0.2608829
1.371111,-0.1231204,0.2596104
1.489081,-0.1593966,0.2948151
1.49431,-0.132271,0.3496025
1.440615,-0.1470889,0.3213589
1.503023,-0.212403,0.3106839
1.364564,-0.2061133,0.3077945
1.01293,-0.1279299,0.2345849
0.721697,0.04899015,0.1499188
0.5618384,0.1043591,0.1095438
0.5558328,0.04954495,0.1327123
0.5064055,0.06248696,0.181217
0.4885291,-0.01338715,0.2008948
0.6035503,-0.105446,0.1774897
0.6402273,-0.1126003,0.1415751
0.6953114,-0.06782766,0.1655971
0.7560971,0.02798439,0.203881
0.8054372,0.01780364,0.2098962
0.9394124,-0.06791568,0.2387864
0.971991,-0.135916,0.2452559
1.000564,-0.1676442,0.241443
1.075923,-0.1218635,0.2808568
1.061525,-0.1187573,0.2976387
1.077932,-0.1304955,0.299507
1.102535,-0.0877126,0.2765007
1.114617,-0.08327162,0.1829183
1.147779,-0.1439181,0.09581022
1.152084,-0.2808852,0.09536347
1.182172,-0.3431668,0.149965
1.306355,-0.1944756,0.1668216
1.572136,-0.05536279,0.1707132
1.734349,-0.08388988,0.2068356
1.51288,-0.1111685,0.2589121
1.177229,-0.0331503,0.3270189
1.040795,0.02781861,0.2982257
1.070159,0.03903192,0.1459793
1.078936,-0.004111477,0.01522143
0.9660408,-0.09346318,0.00806173
0.8298011,-0.08460947,0.0936014
0.7307496,-0.02561887,0.1006298
0.7271464,0.03232321,0.05306014
0.8059815,0.09053706,0.03703212
0.7970625,0.005078985,0.02495761
0.7768221,-0.06762914,0.104757
0.7943152,0.02857939,0.1708555
0.7908572,0.08278971,0.1084804
0.8801668,0.01430759,0.07670698
0.9436805,-0.08136971,0.1225309
0.8936453,-0.1203514,0.1727744
0.8765507,-0.0236244,0.1755609
0.9128179,0.1107039,0.1571954
0.9790539,0.1011914,0.1596243
1.03179,0.08704095,0.1979246
1.06615,0.1921323,0.2538849
1.060007,0.2242526,0.2305858
1.018243,0.1676451,0.2002771
1.021855,0.1216519,0.2182745
1.016411,0.08868552,0.1958564
1.041168,-0.04422595,0.1626717
1.131035,-0.3831855,0.1274821
1.237016,-0.579522,0.1393946
1.369954,-0.4543401,0.2488318
1.456018,-0.3155797,0.3572911
1.525828,-0.2143795,0.3969445
1.557688,-0.1591945,0.3290986
1.441309,-0.2017196,0.2216482
1.260707,-0.1562368,0.1639053
1.097382,-0.05637518,0.1464457
1.015978,-0.06209213,0.1672324
0.9636572,-0.08526927,0.152952
0.8387176,-0.1268294,0.1422103
0.7393595,-0.207234,0.1925357
0.7335809,-0.2001478,0.1974393
0.7968132,-0.162767,0.1813682
0.8215396,-0.1504435,0.1603621
0.7646196,-0.1057968,0.1560072
0.7194419,-0.06414056,0.2462637
0.6837814,-0.0225083,0.3042162
0.6737527,0.01782146,0.2366643
0.6764366,0.0111673,0.1285519
0.6818084,-0.02198618,0.1045238
0.7474647,-0.05008026,0.1364024
0.7629979,-0.07323551,0.1274845
0.7225615,-0.101773,0.1429914
0.7166104,-0.1300511,0.1630732
0.7437876,-0.1228895,0.1638477
0.8849088,-0.06855865,0.225363
1.083369,-0.03792013,0.3122855
1.14685,-0.06723865,0.3418541
1.10305,-0.1315791,0.3079988
1.120692,-0.1929971,0.3025431
1.161332,-0.1790163,0.3075021
1.200802,-0.1743323,0.2541519
1.393793,-0.2820762,0.1530886
1.492607,-0.3601684,0.03356681
1.245045,-0.3103787,0.06946957
0.9948966,-0.2108171,0.1849699
1.013352,-0.1345104,0.1876135
1.214272,-0.09537807,0.2000166
1.483986,-0.08964093,0.1627715
1.645267,-0.09831693,0.09010605
1.44066,-0.08662921,0.1411398
1.11209,-0.04000942,0.1773222
1.06845,0.003775275,0.1897099
1.023547,-0.04879491,0.1724273
0.8528559,-0.1326554,0.07169976
0.8050102,-0.1169686,0.03535818
0.8052026,-0.107616,0.0297083
0.7999208,-0.1426797,0.01850395
0.76736,-0.1401145,0.05371935
0.6967289,-0.1095384,0.07935444
0.6740784,-0.0390145,0.09919226
0.6867476,0.02636273,0.1085603
0.6996865,0.04109395,0.1022605
0.687476,0.03227391,0.06687819
0.7106487,-0.02011435,0.0176705
0.785168,-0.08877171,0.0677642
0.8502453,-0.1127589,0.1512602
0.9157507,-0.0741223,0.1792278
0.9800549,-0.007524946,0.1957823
1.061908,0.03266542,0.190845
1.092874,0.02654331,0.1751983
1.1149,-0.06762128,0.1631315
1.265317,-0.2160916,0.1569495
1.361935,-0.282485,0.1860225
1.347385,-0.207396,0.2463949
1.381034,-0.1142094,0.3180155
1.442445,-0.1294122,0.334087
1.521987,-0.1594829,0.290493
1.625121,-0.1640928,0.2470651
1.547053,-0.1665745,0.1931272
1.166231,-0.1090835,0.2047411
0.8146539,-0.05839043,0.2791109
0.7864256,-0.04673498,0.2752292
0.8006094,-0.04910416,0.2327184
0.6185583,-0.05345845,0.1833288
0.5613595,-0.02177043,0.1493413
0.6215865,-0.003571379,0.1854718
0.5035747,0.01124988,0.1808975
0.4974848,-0.01337642,0.1439315
0.574084,-0.09944765,0.1444529
0.5762018,-0.09606685,0.1708575
0.7312764,-0.03601172,0.2279741
0.7710597,0.0163125,0.2229104
0.7593294,0.04847622,0.1913906
0.9164748,0.007155955,0.2135673
0.9946512,-0.02182913,0.2451721
1.099239,-0.02757584,0.3094908
1.151896,-0.03270938,0.3277012
1.101578,-0.02870827,0.2721499
1.196757,-0.1067895,0.2263782
1.292775,-0.2270592,0.1416552
1.294059,-0.2907788,0.07753198
1.227957,-0.2921479,0.0951144
1.22786,-0.2350156,0.1088143
1.522677,-0.1244863,0.1229148
1.775852,-0.02761586,0.1710909
1.505822,-0.03593167,0.2431373
1.083331,-0.0005300504,0.3230023
1.075203,0.1110476,0.3499045
1.19147,0.03432363,0.2198204
1.157556,-0.06634225,0.04692707
1.02957,-0.01765817,0.07214445
0.758037,-0.0592355,0.09629447
0.6587665,-0.1087892,0.005856339
0.7562073,-0.07440271,0.04989502
0.7251066,-0.08484762,0.08556055
0.6784856,-0.04700366,0.05577716
0.6467621,0.01651901,0.08745208
0.6119611,0.0445205,0.05257685
0.6412405,0.1034937,0.0609261
0.6949812,0.113492,0.1057242
0.8009322,0.09291231,0.07561869
0.9014186,0.1102477,0.1044446
0.9761682,0.1025727,0.09825421
1.058428,0.06089126,0.05639018
1.070011,0.02263386,0.06674556
1.039103,0.04066697,0.1012506
1.020354,0.0958873,0.1599671
0.9954892,0.07925508,0.07688395
1.017532,-0.09132091,-0.03660163
1.132274,-0.336566,0.01711803
1.273004,-0.3740479,0.1084746
1.346364,-0.2285797,0.2371749
1.357078,-0.163816,0.3234871
1.494856,-0.1188416,0.2742354
1.725172,-0.111857,0.2433248
1.641712,-0.2260266,0.214439
1.250886,-0.2455527,0.1531732
0.9127233,-0.07273703,0.1475126
0.8373409,0.1048272,0.1237219
0.9546739,0.03850206,0.04951508
0.8998989,-0.1351444,0.03081702
0.7810256,-0.1548799,0.05312821
0.7841075,-0.1489258,0.07786701
0.6835281,-0.08581712,0.1214848
0.6709473,0.0308327,0.1364585
0.7494487,0.0659528,0.1198911
0.7543041,0.1357376,0.1221799
0.8552387,0.1651123,0.1228195
0.8876362,0.1385787,0.115462
0.8647587,0.06758088,0.1532048
0.9148679,-0.1183587,0.2402618
0.9260565,-0.1969864,0.3199518
0.9679414,-0.1679296,0.3409475
0.9854919,-0.1285099,0.3261944
0.9933829,-0.08150013,0.3482813
1.025208,-0.1088023,0.390607
0.9464399,-0.1196337,0.4150646
0.8546916,-0.0959328,0.4155952
0.8445369,-0.09388861,0.35323
1.000755,-0.1369977,0.2274523
1.277821,-0.2981309,0.06829142
1.377464,-0.4817028,-0.01118347
1.327778,-0.4554526,0.0691592
1.370789,-0.1844345,0.1780829
1.514591,-0.003848205,0.2486205
1.56573,-0.1016977,0.2678774
1.366636,-0.2093418,0.2637484
1.095103,-0.1857695,0.3258777
1.070588,-0.2195406,0.3174897
1.148136,-0.2962308,0.2570176
1.06283,-0.2524067,0.2566883
0.9504095,-0.1901706,0.1478537
0.856741,-0.09159259,0.009151088
0.8474257,0.0308603,-0.004140467
0.9346532,-0.01461056,0.02940266
0.8706151,-0.06530399,0.06036657
0.8569475,-0.081242,0.06059622
0.9295528,-0.1439699,0.06296812
0.8834103,-0.144452,0.06138697
0.8811112,-0.1500255,0.06137305
0.7964374,-0.1439284,0.08973539
0.6722344,-0.11375,0.08260723
0.7050024,-0.1466666,0.104644
0.7322977,-0.1516162,0.1555879
0.7761735,-0.1138233,0.1768143
0.7991149,-0.05939337,0.1836543
0.8098991,0.03459471,0.1490107
0.9138635,0.1386194,0.1463246
0.9606085,0.184548,0.1692909
0.9505342,0.1337499,0.186615
0.9648879,0.08079719,0.220122
1.0026,0.004275429,0.170539
1.005124,-0.1589741,0.09090071
0.9449156,-0.2598879,0.07043252
0.9491575,-0.2601847,0.1068923
1.084877,-0.2298075,0.2015943
1.320431,-0.1793932,0.2466419
1.458666,-0.1613049,0.2126893
1.450947,-0.2009688,0.1892047
1.486837,-0.2704298,0.2322997
1.545785,-0.3153697,0.3091685
1.548162,-0.3075572,0.3302443
1.288534,-0.2362693,0.2672528
0.8617544,-0.03322059,0.1775344
0.7895609,0.1583784,0.1764924
0.8356857,0.0957681,0.1901182
0.6999432,-0.0347405,0.1338811
0.693528,-0.03986177,0.1415968
0.7148148,-0.06794246,0.1625705
0.6347805,-0.06232696,0.1644588
0.5780435,0.01890864,0.2073648
0.5137635,0.02532536,0.1932983
0.5377831,0.008930414,0.1765134
0.6039875,-0.01881313,0.192956
0.6070049,-0.02686354,0.1804544
0.664453,-0.005148836,0.1888053
0.7204607,-0.06007485,0.1942009
0.7803084,-0.06143457,0.1934538
0.9213452,-0.03163051,0.2347427
1.046954,-0.01558504,0.292439
1.104204,0.04623018,0.304729
1.124483,-0.03407869,0.2169183
1.263706,-0.2105815,0.1301218
1.445764,-0.3878344,0.1350302
1.389644,-0.4940301,0.1342751
1.228287,-0.3023675,0.124301
1.226161,-0.07556538,0.1478406
1.488733,-0.1020652,0.1105686
1.732069,-0.1640429,0.07609858
1.426059,-0.147893,0.1815575
1.049713,-0.1124894,0.2769321
1.203013,-0.04902557,0.2410221
1.224292,-0.007271058,0.1742153
0.9648797,0.0150156,0.1112155
0.8515893,0.07786778,0.05134114
0.6839814,0.08024859,0.04028317
0.6510252,-0.009624635,0.02452815
0.7789486,-0.1633875,-0.01875886
0.729977,-0.3037452,0.03648755
0.7177976,-0.1879421,0.1433094
0.6754916,0.004493104,0.1575528
0.5912299,-0.002941222,0.1290585
0.5923394,0.000947337,0.09446166
0.5281585,0.06693146,0.05761486
0.638934,0.1221634,0.04035929
0.8993779,0.1593948,0.04041736
1.059436,0.05291481,0.1010728
1.160415,-0.04694312,0.1770466
1.17029,0.00670322,0.1890888
1.151243,0.06253102,0.1802141
1.123329,0.0623375,0.2000839
1.155935,-0.05328088,0.2167714
1.237504,-0.2491365,0.1960662
1.204357,-0.2770257,0.1791293
1.270529,-0.1657352,0.1773994
1.430679,-0.1354856,0.1733843
1.491364,-0.1619009,0.187933
1.512938,-0.1611409,0.2341488
1.465947,-0.1570904,0.2804065
1.296242,-0.154,0.2494018
0.9680476,-0.1270609,0.1878977
0.7132503,-0.03715547,0.1717474
0.6966479,0.05693332,0.1440369
0.663877,0.05020659,0.1303287
0.6461521,0.02346884,0.1518668
0.6574821,0.03806285,0.1722835
0.5818883,0.0302255,0.2174028
0.5525471,0.02044467,0.2198178
0.5549258,0.02495687,0.1472715
0.5518705,0.009863659,0.1031019
0.5711939,0.01787722,0.127868
0.6458345,0.06170003,0.1894241
0.795991,0.07003675,0.2149813
0.8881689,0.002235614,0.165934
0.9499772,-0.07601672,0.132756
1.029695,-0.04576912,0.2190191
1.114844,-0.0006762504,0.3127578
1.262217,-0.0565786,0.2466318
1.368712,-0.1510205,0.1291246
1.379619,-0.3378133,0.06487449
1.245975,-0.4531794,0.07493804
1.078332,-0.2734768,0.2067163
1.280501,-0.1062821,0.2861494
1.696422,-0.1162983,0.2332579
1.829244,-0.1557501,0.1888909
1.519758,-0.1695619,0.1799674
1.048907,-0.07230285,0.1825783
0.9358471,0.01205939,0.144304
0.9236676,-0.09856059,0.05642566
0.6818099,-0.1995351,-0.01099097
0.5845159,-0.1413935,-0.03242789
0.5451188,-0.09594134,-0.04327182
0.5205496,-0.09099486,-0.07837553
0.6500841,-0.05348913,-0.07854672
0.6455956,-0.08713023,-0.04170803
0.5956588,-0.1078688,0.03850163
0.5854741,0.01846705,0.1894484
0.5953479,0.134969,0.2500753
0.7863905,0.1611195,0.1849387
0.9898741,0.1407959,0.1254029
1.082605,0.07959427,0.1101098
1.048099,-0.01615554,0.1289687
1.022094,-0.06065804,0.1647536
1.119443,-0.04032391,0.1833625
1.16736,-0.1734014,0.1125411
1.303522,-0.3907671,0.04945625
1.442194,-0.4124368,0.1582419
1.466959,-0.2741338,0.2818014
1.635352,-0.1308347,0.2733985
1.714466,-0.1045346,0.2719908
1.604782,-0.1517727,0.3022984
1.370055,-0.1412142,0.2387154
0.9417619,-0.07419687,0.1601692
0.7434842,0.01580083,0.1662312
0.8057926,0.03879931,0.1900683
0.7290575,-0.007524431,0.1954152
0.6041072,-0.01413711,0.1550247
0.5431163,0.01111891,0.09386863
0.4949682,0.02484371,0.08519206
0.4785839,0.02039342,0.08943598
0.4716709,0.01873212,0.08214158
0.5330154,0.02468229,0.1057557
0.6963058,0.002280691,0.1430883
0.8123634,-0.06711347,0.1397918
0.9208829,-0.1565356,0.1362517
1.044501,-0.1635381,0.1876796
1.036828,-0.07415302,0.2150419
1.115426,-0.06257459,0.1435652
1.427794,-0.2351232,0.01197688
1.604873,-0.4045165,-0.03511199
1.376663,-0.3074125,0.09299859
1.158861,-0.07057943,0.2301095
1.458669,0.01566688,0.2092875
1.830754,-0.07252279,0.1130475
1.801288,-0.2010964,0.08290092
1.524984,-0.1453226,0.154771
1.186284,0.06791106,0.227491
1.163365,0.1742555,0.1634849
1.23309,0.1258353,0.05710778
0.9331711,0.004203994,0.03208834
0.7125811,-0.01432025,0.00657279
0.6206431,-0.01324192,-0.00122516
0.5098022,-0.1094729,0.003842879
0.531855,-0.08107195,-0.03184514
0.4696961,-0.06549787,-0.02076187
0.4551755,-0.07809763,-0.0148832
0.5826144,0.02993505,-0.01781497
0.6818749,0.06716389,0.03714082
0.8144141,0.06530835,0.07509616
0.907272,0.04880504,0.1448366
1.016884,0.04097671,0.24428
0.6465731,-0.08540511,0.08986463
0.8348302,-0.05922471,0.1286543
0.972707,-0.04882059,0.1512262
0.9815604,0.00756759,0.1385744
0.9515502,0.08763971,0.1372303
1.030676,0.1346695,0.07160283
1.307812,0.04219517,0.02040295
1.576712,-0.1690343,0.03850084
1.588066,-0.3154368,0.07732561
1.394792,-0.2611563,0.1413339
1.368251,-0.09103914,0.1955182
1.564759,-0.004035056,0.1628626
1.720193,0.02104601,0.1136825
1.672215,0.01905425,0.1491212
1.309166,0.03478926,0.1413024
0.9389882,0.113187,0.04533381
0.8676856,0.05679418,-0.02435158
0.8756611,-0.08429411,-0.04588121
0.7544471,-0.1840389,-0.02221486
0.6228874,-0.2306889,-0.01826635
0.5845237,-0.1465754,-0.02496655
0.4815898,-0.07477154,-0.006643796
0.4577086,0.02826197,-0.03316218
0.5800239,0.1281755,-0.03612424
0.6329568,0.05600171,-0.01500741
0.7205765,0.0955245,-0.008505502
0.764298,0.1826921,0.03494983
0.7925055,0.1635956,0.06229757
0.880317,0.1868061,0.09785113
0.8659297,0.1610005,0.1471512
0.917125,0.1325747,0.1757356
0.9346243,0.09470398,0.1961403
0.9046423,-0.06372507,0.1515817
1.10693,-0.2447943,0.1040783
1.407065,-0.30993,0.09456043
1.63846,-0.1147533,0.1419287
1.67603,0.07293948,0.2824632
1.731565,0.04707561,0.3582805
1.911603,0.03964078,0.3515896
1.76629,-0.021482,0.2974172
1.46205,-0.1581337,0.1959343
1.269975,-0.1640558,0.1951999
1.075955,-0.04507524,0.2208145
0.9796793,0.1112718,0.1809142
0.8800788,0.1760137,0.1519988
0.7396203,0.09741706,0.126973
0.6533706,0.0313548,0.1474497
0.565219,0.08221426,0.180303
0.5487765,0.1263291,0.1497394
0.5136139,0.1115994,0.1163838
0.4747171,0.06814947,0.0867396
0.5599675,-0.04100167,0.07801903
0.6297096,-0.05949494,0.1041207
0.7141335,0.01198877,0.1015256
0.7722926,-0.004698028,0.09633429
0.7801946,-0.04510188,0.112548
0.9062927,-0.07112025,0.1373663
1.037968,-0.004708546,0.1760695
1.099489,0.1169368,0.1700239
1.133529,0.06618083,0.1266679
1.211767,-0.09520509,0.09124226
1.340151,-0.2558278,0.05454473
1.344118,-0.2719073,0.07928507
1.342787,-0.06628961,0.1510659
1.468794,0.0519063,0.1813205
1.581391,0.0008083477,0.1957043
1.5622,-0.0001223514,0.2529461
1.413256,0.09386241,0.33039
1.307373,0.1573656,0.2812843
