accx,accy,accz
0.880048,-0.2522895,-0.1328648
1.025834,-0.1724192,-0.3656405
1.379126,-0.05964183,-0.4009134
1.773671,-0.04835526,-0.3022143
1.918973,-0.06432598,-0.2826864
1.679576,-0.01071833,-0.2502798
1.377559,-0.01694738,-0.1266837
1.197642,-0.005056721,0.02048802
1.109504,0.0461934,0.1299747
1.128709,0.006160233,0.09247331
1.06425,-0.007940251,0.0311129
0.9773241,0.007324287,0.05193408
1.00915,0.04792883,0.07309651
0.9647677,0.1413221,0.1302685
0.8753311,0.1246135,0.1266948
0.7356541,0.06363981,0.08208596
0.5020276,0.03292674,0.1210299
0.4792508,-0.008651755,0.107763
0.5652926,0.0129202,0.1105585
0.4964893,0.03903207,0.1508476
0.5035457,0.03544689,0.1137753
0.5913519,0.04920737,0.08454162
0.6199127,0.04563767,0.01596853
0.7157477,0.0420921,-0.04300618
0.8747433,0.005270036,-0.01122513
1.142544,-0.113338,-0.03857878
1.496467,-0.2019014,-0.1159421
1.727224,-0.186741,-0.1670353
1.848928,-0.1818945,-0.1498254
1.831242,-0.2756066,-0.04990084
1.709627,-0.3326623,0.0205522
1.542489,-0.2495328,0.008528806
1.289604,-0.1540145,-0.01218863
1.179189,-0.117705,0.0287491
1.105388,-0.0668523,0.06577654
0.951475,-0.02855381,0.06466051
0.9352134,-0.06051402,0.0815796
0.87897,-0.06785993,0.08601204
0.7969123,-0.0382545,0.09497287
0.7943229,-0.03921519,0.108694
0.7183541,-0.02228417,0.1023294
0.6656634,-0.02288062,0.1231038
0.6112366,-0.05266163,0.1272414
0.5703222,-0.04951833,0.1295738
0.6437774,-0.05588019,0.1546613
0.6930187,-0.0646568,0.1301462
0.7454467,-0.1019226,0.07998401
0.7884117,-0.1805463,0.02695112
0.7661363,-0.2080232,-0.001974124
0.7941897,-0.1839422,-0.04439388
0.9468107,-0.1005329,-0.2026523
1.344138,-0.0210206,-0.2950239
1.813573,-0.07244419,-0.1918157
1.92188,-0.1187682,-0.1169491
1.766911,-0.02487251,-0.1440976
1.686899,0.04744484,-0.1089456
1.516567,0.02909444,0.01581014
1.183608,0.05198196,0.1267598
1.079629,0.07468797,0.1504899
1.079568,0.06632128,0.1256577
0.9087438,0.1323107,0.1250346
0.8152152,0.2042411,0.0903475
0.7397724,0.1961678,0.06198339
0.6059087,0.1358557,0.1050354
0.5822286,0.06941655,0.1023086
0.5863427,0.05005086,0.09933738
0.6068082,0.04636769,0.1163909
0.6101331,0.02488777,0.08863769
0.5896227,0.02552806,0.1003509
0.6200968,0.04075718,0.1050078
0.6245428,0.03415649,0.09517674
0.6247251,0.03404346,0.1839018
0.653309,0.05370827,0.1553076
0.6210306,0.07815873,0.07935602
0.6530139,0.1037526,0.01094378
0.7065141,0.108583,0.01400245
0.7953177,0.07815549,0.02824067
0.9191224,0.03307003,-0.01966056
1.074992,-0.0745178,-0.05082316
1.451093,-0.1683931,-0.007828097
1.717333,-0.1086735,0.01987864
1.602641,-0.06116476,0.006892797
1.492917,-0.1602736,0.03793912
1.52872,-0.2401458,0.1305642
1.500397,-0.2361453,0.2050739
1.437749,-0.1970961,0.1803089
1.317313,-0.1075674,0.1028457
1.084886,-0.03832942,0.06412615
0.9707802,-0.04523216,0.081814
0.9019713,-0.04756334,0.1278882
0.7939797,-0.02492943,0.1415676
0.7914145,-0.03328549,0.1310978
0.751851,-0.05381375,0.1280291
0.7052037,-0.0633134,0.1161006
0.7119563,-0.1052154,0.1113542
0.6844165,-0.1491901,0.1146012
0.7140613,-0.1541098,0.1373945
0.7386564,-0.1409744,0.1653731
0.7228173,-0.09987187,0.1251741
0.7281304,-0.07393907,0.07142683
0.7199314,-0.0804673,0.07675705
0.7258475,-0.08831639,0.09675091
0.7457315,-0.1400639,0.103808
0.7873871,-0.2247453,0.09120395
0.8716947,-0.2539901,0.02814326
0.9989181,-0.1386094,-0.1045448
1.22114,0.009391363,-0.2129357
1.537412,-0.006351215,-0.1826636
1.821673,-0.03757195,-0.1360918
1.891614,0.02589108,-0.1614889
1.723997,0.05971424,-0.1418208
1.468348,0.09476392,-0.106348
1.275047,0.1444041,-0.06304684
1.182612,0.1487143,0.06388606
1.098829,0.1461946,0.1553918
0.9962364,0.1503324,0.1510446
0.9117673,0.1447834,0.1172633
0.8499084,0.1261708,0.09884793
0.8212032,0.09888295,0.08789456
0.7926948,0.08157324,0.06741148
0.7355628,0.07068165,0.07988841
0.671819,0.0502945,0.06120334
0.6049106,0.02196812,0.03099229
0.5335835,0.01441508,0.05634291
0.4645451,0.02898683,0.04876033
0.4017478,0.04560282,0.06148307
0.3878741,0.07264498,0.1135992
0.4467894,0.09897799,0.1473175
0.5655525,0.1275096,0.1599064
0.7367837,0.1623945,0.1055177
0.8575293,0.1464819,0.009319406
0.9568807,0.0474285,-0.1288012
1.307131,-0.06781848,-0.186291
1.808433,-0.08317993,-0.05294787
2.007107,-0.05319765,0.027066
1.904867,-0.1287084,-0.001497967
1.84317,-0.2280317,0.0522249
1.808981,-0.2360372,0.1498096
1.649798,-0.1820629,0.1685828
1.431311,-0.1081655,0.1739536
1.267767,-0.07135286,0.1783773
1.202826,-0.03875249,0.09042321
1.083776,0.02667513,0.05719462
0.9000471,0.04750453,0.09604784
0.8340849,0.03717667,0.08203809
0.7342156,0.03658107,0.09775605
0.5899236,0.02507607,0.08012761
0.5163456,0.00459642,0.02173813
0.4091869,-0.02266907,0.02321478
0.3921759,-0.04577892,0.02408983
0.4554446,-0.06582609,0.03267598
0.5391776,-0.1000737,0.02835341
0.7333961,-0.1384264,0.006336064
0.8409908,-0.1637978,0.006426822
0.8935325,-0.2122709,-0.002276785
1.011698,-0.2834315,0.001240161
1.021445,-0.2613773,-0.02764575
0.9890524,-0.1811671,-0.09408853
1.068546,-0.1289992,-0.1489279
1.280188,-0.0856946,-0.2103008
1.606835,-0.1832071,-0.2477185
1.832018,-0.3272964,-0.280331
1.822876,-0.23112,-0.3024748
1.757378,0.01334816,-0.2784822
1.642149,0.2059961,-0.2041681
1.410378,0.1785122,-0.08744196
1.253432,0.04610853,-0.07220414
1.160712,0.07941492,-0.0879575
0.9752959,0.05577897,-0.01444483
0.7958502,0.0092791,-0.02092352
0.7482811,0.09002029,-0.01834684
0.740986,0.05298862,0.06670704
0.7057879,0.05026176,0.07374585
0.7266992,0.08809554,0.07012201
0.7128084,0.04159161,0.06725113
0.6691962,0.09441224,0.05175103
0.7382996,0.1277828,0.08707099
0.7849006,0.1550161,0.1083492
0.7706457,0.1869221,0.11143
0.7093956,0.1203176,0.07754987
0.6071706,0.1264343,0.0285722
0.6242068,0.1327291,0.04750416
0.694319,0.114551,0.07117346
0.7682894,0.1142773,0.0848066
0.9064069,0.03876494,0.07089498
1.018709,-0.04244165,-0.03420725
1.104374,-0.1860159,-0.1625979
1.283758,-0.3321728,-0.1774936
1.595649,-0.3339101,-0.05268744
1.814592,-0.316908,0.02840324
1.792486,-0.3464572,-0.006582953
1.718466,-0.3645147,-0.02918461
1.602372,-0.2820467,-0.02456576
1.369669,-0.1307537,-0.01846027
1.168667,-0.02365113,0.01941762
1.071348,0.03346329,0.06431188
1.014082,0.02807064,0.0685946
0.9102698,-0.02942005,0.06573797
0.7786399,-0.1023353,0.08667727
0.7566558,-0.1307969,0.08891206
0.7671438,-0.09877528,0.0786311
0.6729591,-0.08803539,0.07550869
0.63986,-0.07661761,0.06783444
0.6960728,-0.05578687,0.08260114
0.6934272,-0.06319111,0.1180304
0.7277288,-0.0808695,0.1255758
0.7660671,-0.1222792,0.09400476
0.7334772,-0.140377,0.06001624
0.7660569,-0.135296,0.0637463
0.8277893,-0.186032,0.1007117
0.9017904,-0.2420187,0.1239023
0.9679828,-0.2526374,0.1085279
0.92241,-0.21854,0.07647904
0.8827804,-0.148147,0.01597554
0.9177227,-0.06899833,-0.1306545
1.152526,-0.02225125,-0.2842055
1.661374,-0.1279034,-0.3294623
1.99212,-0.2438353,-0.3657084
1.930269,-0.09250069,-0.3854351
1.722084,0.0476753,-0.2971532
1.371673,-0.02312399,-0.1818735
1.021913,0.02220074,0.04205699
1.01334,0.1417569,0.254793
1.082452,0.1136694,0.1950388
0.9592968,0.08393019,0.1338729
0.9051602,0.07892366,0.1241431
0.8938818,0.03977085,0.03312397
0.8267562,0.04794544,0.04703783
0.8346567,0.06002937,0.08067154
0.8481066,0.04174477,0.08387294
0.8559892,0.04362252,0.13258
0.8523165,0.03249062,0.1384972
0.8031555,0.02000111,0.1488979
0.7844173,0.03528574,0.1486235
0.7185684,0.05085847,0.117439
0.6235997,0.08540683,0.101765
0.5587142,0.1281713,0.07356673
0.5023511,0.141409,0.1060421
0.5257387,0.1467557,0.148665
0.5874362,0.1645674,0.105447
0.6717386,0.1694763,0.03994405
0.7781652,0.08070246,-0.0835759
0.9246449,-0.1578341,-0.252125
1.310808,-0.4479127,-0.304986
1.795682,-0.5796964,-0.2306849
1.955708,-0.4855438,-0.1820997
1.809137,-0.326262,-0.1618933
1.708269,-0.227009,-0.02147225
1.673738,-0.2213888,0.1243228
1.593606,-0.2383883,0.1074564
1.562002,-0.1413811,0.09292745
1.449566,-0.07370092,0.08662401
1.222122,-0.0960949,-0.006943459
1.035186,-0.05140042,0.02519647
0.8050051,-0.03683514,0.1151566
0.6404081,-0.03328919,0.0916866
0.6217311,0.01484463,0.1048074
0.5788857,0.01424755,0.08863228
0.5503185,0.04484615,0.04526709
0.5827738,0.0425164,0.09791804
0.5937751,-0.00232498,0.1106597
0.5734176,-0.0186147,0.09221768
0.5614561,-0.141574,0.05535027
0.513995,-0.2866147,-0.002416795
0.4769527,-0.3554483,0.04296625
0.580388,-0.4128841,0.09932475
0.7473973,-0.480594,0.1024404
0.8691142,-0.5050759,0.091538
0.8942784,-0.3937123,0.03014328
0.9322553,-0.2277298,-0.08639102
1.19491,-0.004519596,-0.1892517
1.62265,0.1813785,-0.1812238
1.97147,0.06856719,-0.1445809
1.993303,-0.04514037,-0.1396143
1.820678,0.0418641,-0.08650569
1.609882,0.01655434,-0.0459872
1.148546,-0.07156483,-0.005887983
0.8421816,-0.08256678,0.09782654
0.961721,-0.1040254,0.1976513
0.9592806,-0.03911696,0.229633
0.8965968,0.08086127,0.1548226
0.945814,0.1042373,0.1059426
0.8832642,0.1130872,0.1378249
0.8323538,0.1231749,0.1079459
0.7567675,0.116747,0.07167525
0.5892448,0.1232287,0.04028796
0.5126063,0.118736,0.005821884
0.5021534,0.1343962,0.0609136
0.519791,0.1475199,0.1070828
0.5531421,0.1501747,0.1166213
0.616868,0.1615149,0.1105656
0.7563758,0.1417626,0.03208649
0.8894221,0.07245286,-0.1003852
1.016651,-0.1246083,-0.2407819
1.200713,-0.3669554,-0.2367055
1.526764,-0.4044506,-0.07399236
1.880094,-0.286976,0.01500738
1.886424,-0.2563604,-0.07316059
1.709268,-0.3230277,-0.1527841
1.678061,-0.3393416,-0.01174846
1.559763,-0.2643098,0.1063576
1.317765,-0.1417885,0.02123234
1.11485,-0.04236355,0.008141074
0.8968465,0.00583321,0.0545559
0.746846,0.01975746,0.05021582
0.6776936,-0.005242975,0.1079612
0.6439919,-0.01683237,0.1830777
0.6791609,-0.01973818,0.1993107
0.6727643,-0.05007264,0.1755849
0.6399267,-0.06652678,0.1518578
0.5779156,-0.10701,0.1115547
0.4671763,-0.1696494,0.04585039
0.4912418,-0.1803013,0.05801713
0.5751616,-0.1854668,0.07655981
0.6154892,-0.2396573,0.003542451
0.6761083,-0.267442,-0.03425197
0.6922862,-0.2081658,-0.04778678
0.7546937,-0.06367846,-0.2019549
0.9775958,0.1829377,-0.4720804
1.243075,0.3141042,-0.5964655
1.57464,0.1199018,-0.5294866
1.987886,-0.06823399,-0.5901828
2.095614,-0.03867055,-0.6996482
1.827876,-0.05875612,-0.535871
1.558594,-0.1209879,-0.2689582
1.145724,-0.0326209,-0.03475267
0.7684263,0.08447925,0.1933198
0.8664243,0.1292827,0.2579923
0.8780723,0.1634424,0.2048066
0.7556352,0.1581939,0.1471666
0.8232232,0.1141623,0.0518078
0.775651,0.09381323,-0.001811292
0.7908038,0.08726316,-0.01190016
0.8434491,0.09018675,-0.03694781
0.8226168,0.08851649,-0.002657406
0.9266068,0.06245165,0.07344291
0.9097233,0.04536457,0.139387
0.8550007,0.04692542,0.1871727
0.8161567,0.09119122,0.1647449
0.6826651,0.1749678,0.1169905
0.6107306,0.199327,0.07129433
0.5133955,0.1476829,0.01580848
0.4941469,0.08968783,0.01945588
0.5634878,0.03694631,0.02834702
0.567774,-0.04572128,-0.04283185
0.6430501,-0.2131376,-0.2361223
0.8946518,-0.5322736,-0.4268681
1.466355,-0.8604384,-0.3005129
1.99258,-0.8824165,-0.1711116
1.964872,-0.6665211,-0.4578986
1.764582,-0.4517217,-0.6062582
1.596634,-0.2138954,-0.2589522
1.263731,-0.03880747,0.1014859
1.120869,-0.01700559,0.1720402
1.247147,-0.05449011,0.1275229
1.206486,-0.1235262,0.1142107
1.134423,-0.2015668,0.01891821
1.108096,-0.2329042,-0.1196592
0.9286038,-0.1923972,-0.1919391
0.801587,-0.1364609,-0.2437036
0.6952663,-0.08796806,-0.2022683
0.5942797,-0.04225382,-0.1523271
0.6411344,-0.09279443,-0.1413231
0.6352502,-0.1584464,-0.04185716
0.6159509,-0.1912222,0.00584708
0.6420421,-0.2396519,-0.006106463
0.6388693,-0.1790483,-0.03081907
0.7486334,-0.1154286,-0.08294471
1.058682,-0.1680464,0.003579232
1.393071,-0.2317254,0.08003073
1.330515,-0.3308911,-0.02031145
1.07187,-0.3783446,-0.08310816
1.035338,-0.2559088,-0.02659139
0.8914379,-0.1253413,0.05433876
0.764335,-0.104257,0.1406264
0.8426824,-0.1101738,0.1942328
0.7800468,-0.07703982,0.1321304
0.7153097,-0.02519729,0.03684479
0.6782281,-0.000654188,0.001516625
0.653245,-0.05529323,0.006153688
0.7497894,-0.1649442,0.05118714
0.7474738,-0.2536042,0.05853144
0.8171018,-0.3320178,0.006537968
0.9791959,-0.403977,-0.1466966
1.064868,-0.3500265,-0.4119366
1.31731,-0.1895034,-0.4862891
1.628239,-0.138346,-0.4008393
1.791691,-0.1186784,-0.3955623
1.83949,0.04569465,-0.348223
1.756283,0.180913,-0.2638861
1.528864,0.1762127,-0.1488512
1.292136,0.1331516,0.01098145
1.192893,0.1225958,0.000441251
1.100599,0.1135653,-0.02330897
0.9980112,0.0656805,0.07706993
0.8643604,0.03993197,0.08260367
0.7121962,0.03084085,0.1329028
0.7525511,0.02775918,0.2302647
0.7686569,0.04463452,0.1672289
0.6867538,0.05497521,0.1404493
0.6669106,0.1023362,0.1318371
0.6134027,0.1509219,0.06639919
0.5911054,0.1787267,0.09130309
0.6044251,0.2279211,0.09027198
0.5976481,0.2592999,0.05484599
0.6170831,0.2695909,0.06084432
0.6552493,0.248503,0.06855459
0.7515961,0.2107108,0.1164969
0.8464361,0.1687095,0.1137138
0.8815307,0.03614286,0.00966119
0.9412587,-0.2154939,-0.09916366
1.135672,-0.5032824,-0.1170675
1.50033,-0.5866247,-0.02617215
1.808678,-0.3675019,0.01435024
1.857379,-0.175698,-0.02333741
1.776617,-0.1649578,-0.07803821
1.647678,-0.1105406,-0.1376248
1.314668,-0.04442234,-0.07790747
0.9290746,-0.09510448,0.09840481
0.9041183,-0.1216359,0.249388
1.03994,-0.1699743,0.2732791
0.9914449,-0.2687636,0.2187329
0.9890736,-0.2361332,0.2109824
1.020751,-0.206865,0.151346
0.9431564,-0.2214177,0.08048085
0.9017904,-0.1344158,0.1470395
0.8087788,-0.05435243,0.1700663
0.7111633,-0.0305681,0.1197684
0.6774695,-0.04149417,0.1198972
0.5750059,-0.03123457,0.1297836
0.5779643,0.0283148,0.1519253
0.6338717,0.01842014,0.1630273
0.6412963,-0.02538295,0.1439576
0.73564,-0.05678202,0.1223724
0.7453331,-0.06609924,0.09059353
0.7329971,-0.02540591,0.04853064
0.8204961,-0.005850518,-0.08275791
0.8779803,0.01494734,-0.2211007
1.165796,-0.004920467,-0.1704661
1.686085,-0.1249283,-0.09468105
1.918211,-0.1920026,-0.1255401
1.884259,-0.1076256,-0.1410795
1.899683,-0.0001075664,-0.1674702
1.731409,-0.04092787,-0.1641339
1.311049,-0.06316411,-0.03169042
1.050236,0.0358426,0.1401029
0.9566703,0.07378401,0.2493393
0.8557238,0.1387145,0.1738086
0.8004085,0.1913308,0.0525992
0.8395581,0.1244859,0.08523791
0.945755,0.0810243,0.07655781
0.9642767,-0.01485975,0.04939345
0.8754081,-0.1063387,0.07287041
0.7669233,-0.08341356,0.04771705
0.6867814,-0.08317138,0.06941761
0.6321252,-0.05500318,0.07910178
0.4889251,0.0222966,0.08237829
0.4323463,0.07101792,0.1303041
0.5277954,0.1230145,0.120689
0.5715397,0.2032448,0.131891
0.6852121,0.2475852,0.1004537
0.7904148,0.1770298,-0.002343606
0.7625288,0.0722821,-0.04343382
0.8442338,-0.1108575,-0.0747753
1.139652,-0.3990265,-0.05841216
1.640912,-0.471568,0.008250087
2.01517,-0.2957663,0.02881924
1.979695,-0.1821936,0.0281852
1.890152,-0.2031885,0.03411688
1.714226,-0.1795326,0.08215118
1.274563,-0.08088045,0.1464692
1.033569,-0.05313883,0.1950626
1.00035,-0.01190494,0.2279912
0.8524664,0.03706055,0.1668174
0.7502666,-0.03074198,0.07426608
0.7093665,-0.06578986,0.05349437
0.642851,-0.09045842,0.05552696
0.6520383,-0.1519208,0.08419193
0.6656946,-0.1364013,0.1348804
0.6551967,-0.1232141,0.1428541
0.6690132,-0.1226907,0.1322473
0.675661,-0.1138774,0.1412784
0.723833,-0.1267938,0.139805
0.7801642,-0.1177274,0.09010472
0.7780737,-0.1306001,0.03073096
0.7578261,-0.1633999,0.03244098
0.7479028,-0.1927944,0.06789475
0.7856477,-0.2370629,0.0880529
0.8755625,-0.2259204,0.0720781
1.041571,-0.132215,-0.06805271
1.336631,-0.05421584,-0.2598816
1.667608,-0.1275382,-0.2765012
1.877637,-0.2347897,-0.2344082
1.917833,-0.1733785,-0.2765614
1.824711,-0.05570861,-0.2130076
1.588442,0.0230968,-0.08927405
1.277203,0.02805978,-0.02348468
1.112044,-0.01994392,0.08925519
1.058966,0.04477421,0.1455037
0.9095008,0.09835255,0.09132545
0.7826449,0.07129168,0.07027637
0.7909745,0.07578766,0.06372327
0.7807245,0.04029305,0.05533566
0.7500699,0.0439297,0.08158638
0.7377221,0.07645675,0.1053424
0.7133208,0.0497798,0.1120778
0.709087,0.06811854,0.1265791
0.6700957,0.06271296,0.1444383
0.6242905,0.04798315,0.1231497
0.6077738,0.0715286,0.09527178
0.5486568,0.0638584,0.1154986
0.5213777,0.08380787,0.1245883
0.5822311,0.09066517,0.09530303
0.7136848,0.0915595,0.07744597
0.8634689,0.1102349,0.05760538
0.9879818,0.01875709,-0.005447064
1.183871,-0.159079,-0.07761893
1.517085,-0.2998863,-0.08375278
1.890076,-0.2993657,-0.05753131
1.987117,-0.2433734,-0.07638565
1.807066,-0.2559859,-0.06121129
1.683808,-0.2225869,0.04392253
1.478632,-0.1580696,0.1243237
1.201888,-0.09938846,0.09055353
1.085595,-0.02536517,0.04024085
0.943865,-0.04350134,0.09622419
0.8193354,-0.07741508,0.1396349
0.7667161,-0.08037283,0.1275452
0.6714456,-0.1072607,0.1518736
0.6508151,-0.07547859,0.1272406
0.6357796,-0.04155585,0.08626117
0.5893301,-0.04426123,0.08652576
0.5990755,-0.04679533,0.08164318
0.6254086,-0.08254584,0.1027563
0.7126746,-0.09056161,0.09149784
0.8111463,-0.09759675,0.07411514
0.8713478,-0.1467458,0.08831636
0.9079063,-0.1714037,0.06541188
0.8795079,-0.1759307,0.05736186
0.8430186,-0.1659845,0.04955713
0.7409194,-0.1547451,0.02090425
0.6034699,-0.1113602,-0.0465049
0.7206003,0.0226366,-0.1691281
1.168625,0.08105254,-0.1888458
1.752784,-0.1563419,-0.1483109
2.059828,-0.3937005,-0.1693987
1.939992,-0.1584252,-0.1666571
1.787769,0.1119927,-0.1444668
1.507236,-0.006411251,-0.1175713
0.9817716,-0.0338361,-0.0114138
0.8235461,0.04019678,0.143963
0.8749087,0.03595093,0.2098393
0.6839279,0.1547353,0.1661573
0.5790645,0.1709787,0.1646715
0.5758913,0.07380957,0.2032708
0.6100796,0.05688328,0.1872081
0.7277866,0.007672085,0.1522362
0.7349261,0.02284252,0.1021278
0.7288549,0.05686866,0.07689385
0.7257945,0.01751132,0.1007085
0.658213,0.02815227,0.07894007
0.6120434,0.01663385,0.05994945
0.5179824,0.01187133,0.07452174
0.4593891,0.04553351,0.0617873
0.6315575,-0.001090715,0.05589383
1.138286,-0.1402165,0.04738391
1.747042,-0.3397102,0.0339931
1.943845,-0.4011967,-0.02549978
1.8832,-0.3297985,-0.2155771
1.901821,-0.3638882,-0.3556777
1.782922,-0.3670179,-0.2239223
1.53598,-0.2867369,0.1319776
1.31043,-0.2556534,0.3861688
1.189904,-0.2095639,0.1762214
1.184948,-0.1738637,-0.1625794
0.9632753,-0.1627913,-0.09786831
0.7525585,-0.1285216,-0.01229316
0.7607915,-0.0897269,-0.0780234
0.6279141,-0.04236365,0.06161493
0.6146155,-0.03378361,0.1451109
0.7161931,-0.04444423,0.1161166
0.713373,-0.05146787,0.1745753
0.8175678,-0.09194148,0.1672371
1.476485,-0.1123245,-0.5507196
1.66374,0.04789176,-0.6141965
1.830843,0.1780955,-0.6192366
1.955228,0.02644535,-0.4835261
1.869608,-0.08355,-0.3462314
1.460468,0.1145986,-0.2926222
1.055033,0.2615546,-0.2163827
1.055955,0.1707935,-0.1530726
1.053063,0.08452738,-0.1816905
0.7700248,0.02914318,-0.1510252
0.7935617,-0.01728799,-0.1316546
0.9355222,-0.01047765,-0.2242304
0.7656411,-0.06293036,-0.2380487
0.7851771,-0.1035869,-0.2176774
0.825521,-0.0870353,-0.1992678
0.7046926,-0.1450336,-0.121626
0.7545285,-0.1640044,-0.09307381
0.6798363,-0.1254155,-0.06883338
0.5939884,-0.1267275,-0.04155598
0.6316439,-0.07872126,-0.03175121
0.6068273,-0.03847927,-0.002679692
0.6915606,-0.05980871,-0.03241585
0.7439718,-0.07038631,-0.08054627
0.7535973,-0.07079892,-0.1563933
0.7773333,0.03383912,-0.2906159
0.7458479,0.2689605,-0.3865825
0.8718832,0.3968492,-0.4050545
1.198754,0.2768986,-0.3462965
1.70373,0.1330369,-0.3353563
1.975293,0.1427519,-0.4086835
1.771512,0.1463919,-0.4512637
1.616583,0.09710742,-0.4375857
1.4625,0.03922399,-0.355246
1.183223,-0.04875232,-0.2169697
1.008193,-0.07920896,-0.03833063
0.7956203,-0.07188949,0.06735263
0.6677426,-0.06419899,0.05072649
0.7030585,-0.03844599,0.07430844
0.6657821,-0.03657346,0.08243679
0.6705429,-0.001731253,0.04006249
0.711733,0.05498739,0.0136254
0.6995723,0.08083026,-0.05839221
0.7085322,0.08267805,-0.07618665
0.6447123,0.04205112,-0.03864739
0.5647164,0.02865894,-0.04307972
0.555681,0.05508954,-0.02432658
0.5792579,0.06898639,0.004847111
0.680783,0.06628381,0.003224927
0.8300358,0.0535439,-0.1084341
1.042444,0.05271053,-0.3388864
1.331231,0.005570762,-0.5158762
1.623305,-0.03563697,-0.6636163
1.803744,0.05531402,-0.8386043
1.794563,0.1082315,-0.8050443
1.710758,-0.05742971,-0.435274
1.455592,-0.211612,-0.02567295
1.08745,-0.1087226,0.08196593
1.044272,-0.008194442,-0.02851131
1.162251,-0.06386546,-0.1050641
1.116334,-0.04062088,-0.2075897
1.080575,-0.01430719,-0.3079667
1.05201,-0.06127238,-0.2205747
0.9169765,-0.05776433,-0.1576405
0.8212125,-0.06873747,-0.1529533
0.7664331,-0.06432206,-0.05923633
0.696165,-0.03100651,-0.04993991
0.7016015,-0.04264906,-0.04754138
0.7182641,-0.0358212,-0.0282208
0.7121753,-0.0231783,-0.08417619
0.7171607,-0.004913478,-0.08423222
0.6882454,0.02568247,-0.1076026
0.6790258,0.01281948,-0.1342334
0.7001644,-0.01193735,-0.1273944
0.7638766,-0.05882306,-0.1655916
0.8658669,-0.1032587,-0.1580965
0.8715149,-0.07482219,-0.1847523
0.813923,0.01538058,-0.2722974
0.8045953,0.1504472,-0.3209133
0.8814013,0.2265315,-0.300798
1.114459,0.1971415,-0.2299107
1.529402,0.1653231,-0.2234093
1.914785,0.1599316,-0.2527746
1.971042,0.2145087,-0.3675841
1.814735,0.2830516,-0.4957029
1.661455,0.2069265,-0.4254688
1.418526,0.1032057,-0.3647641
1.108281,0.06778918,-0.1890724
0.8665629,-0.02141205,0.1371773
0.8595321,-0.03597355,0.1017099
0.9845437,0.02707167,-0.01204311
0.8470896,-0.01600578,0.07013601
0.7516499,-0.01049665,0.008483367
0.8136147,0.05028269,-0.04894315
0.6328421,0.05170078,-0.05711897
0.5755339,0.07433291,-0.1398058
0.6227222,0.05814112,-0.06408378
0.5120426,0.04112428,0.0702149
0.5518214,0.07135552,0.1031641
0.615111,0.07081,0.1080292
0.7001545,0.1105883,0.0595484
0.8474196,0.1319895,0.02330532
0.8745239,0.1161556,-0.048796
0.9106788,0.1519203,-0.1540432
0.9063565,0.1499174,-0.1823777
0.9200639,0.08049321,-0.324443
1.08892,-0.05283715,-0.4858962
1.308567,-0.1422917,-0.4808066
1.518782,-0.05683319,-0.5606827
1.662541,-0.007404766,-0.7440927
1.747199,-0.1078871,-0.7439025
1.679035,-0.1543041,-0.5394648
1.462522,-0.073836,-0.3259857
1.210223,-0.02036509,-0.1354112
1.003238,-0.05831816,-0.03837183
1.029297,-0.07439874,-0.1358434
1.034029,-0.04428852,-0.2434776
0.957863,-0.01728024,-0.2772219
1.030911,0.007517987,-0.28946
0.971872,-0.02421667,-0.2463731
0.8513804,-0.08547946,-0.1639465
0.7830197,-0.06644869,-0.0987285
0.6656806,-0.05152803,-0.06644961
0.6954673,-0.08741698,-0.04971362
0.7277723,-0.09451935,-0.08483361
0.7156244,-0.1040303,-0.1349705
0.7481809,-0.07087256,-0.1432518
0.6996195,0.006126014,-0.1515018
0.6985843,0.003347225,-0.1445929
0.7180936,-0.02991285,-0.1426549
0.7338446,-0.07535122,-0.1556679
0.8207769,-0.1763047,-0.1535236
0.83253,-0.2853241,-0.1508865
0.809692,-0.3777178,-0.1275308
0.8131932,-0.3593631,-0.1295211
0.8757909,-0.1171029,-0.2074637
1.054328,0.2066696,-0.2813353
1.306715,0.3308116,-0.3086447
1.690165,0.3519888,-0.4673448
2.004152,0.5039226,-0.7441911
1.885848,0.5104895,-0.7198781
1.530824,0.1958299,-0.4638325
1.355761,-0.08049281,-0.3639663
1.330235,-0.09084969,-0.3240688
1.243039,-0.03762861,-0.2287518
1.048105,-0.08764943,-0.09208616
0.88704,-0.0534537,-0.01081215
0.8760196,0.01361013,-0.03819284
0.8604649,-0.01318655,-0.008898978
0.8527728,0.05622358,-0.0308681
0.8737034,0.08867217,-0.1030227
0.7993914,0.0702512,-0.07196556
0.776228,0.1225573,-0.05308011
0.7700879,0.06657436,0.007427785
0.7331836,0.01277308,0.06141312
0.7239179,-0.005519909,0.04115314
0.6656251,-0.02834478,0.05696338
0.6495206,0.03419218,0.03442793
0.6238498,0.05864275,0.02804237
0.5905148,0.07238865,0.04733326
0.6451214,0.06340624,0.02923637
0.6974019,-0.01339873,0.03389631
0.7972027,-0.03951573,-0.00571165
0.8778343,0.002665193,-0.06990334
0.9909316,0.1312588,-0.161145
1.320285,0.1789146,-0.3065447
1.577599,0.0315209,-0.4587231
1.584298,-0.09022059,-0.6906437
1.655004,-0.09091361,-0.8095577
1.886024,-0.12092,-0.6879449
1.868959,-0.2254154,-0.5894235
1.528352,-0.1838363,-0.3671731
1.268673,-0.09127386,-0.001640593
1.209701,-0.1216687,-0.03074578
