accx,accy,accz
1.031902,0.0603318,-0.004497089
1.076673,-0.08744992,-0.067368
1.092898,-0.2489679,-0.1785729
1.016371,-0.3382443,-0.2034341
0.8582746,-0.2347933,-0.1334538
0.6714097,-0.1819482,-0.1276196
0.5953653,-0.1569252,-0.09199195
0.6055239,-0.1021797,-0.03760403
0.5677184,-0.1109605,-0.02430186
0.5617582,-0.06874914,-0.004929553
0.5976703,-0.05657023,-0.03646601
0.5764486,-0.04972224,-0.05450196
0.6163206,0.03920321,-0.02456409
0.6827007,0.03791727,-0.01728679
0.7041298,0.02477498,-0.02575606
0.7662997,0.0333799,-0.07144226
0.7617582,-0.06091987,-0.1155886
0.6727464,-0.2639023,-0.06278318
0.5988443,-0.5321463,0.1634917
0.7019861,-0.6189867,0.3924126
1.485604,-0.2223752,0.1333925
1.163945,-0.08747478,0.1451982
1.145608,-0.03346006,0.1395802
1.141848,-0.0266923,0.1478787
0.9141492,0.1056707,0.1717671
0.8891646,0.06433308,0.1609623
0.829665,0.0169017,0.1074453
0.6033029,0.06391498,0.05826222
0.5752784,0.0322389,0.03217034
0.5674116,0.05316227,0.05175312
0.4179265,0.08338114,0.09531829
0.3807758,0.07504507,0.1071001
0.5044105,0.04732707,0.1065529
0.7288859,-0.09199088,0.06388186
1.016916,-0.2727351,0.02339818
1.096423,-0.3588196,0.02993883
1.000004,-0.3483543,0.02639287
1.103534,-0.4179884,0.009435199
1.31803,-0.6008187,-0.08545982
1.462949,-0.6465805,-0.1692174
1.516542,-0.4984057,-0.06722317
1.601963,-0.3241957,0.008388331
1.913654,-0.1349561,-0.1636193
1.905042,0.08742515,-0.2832389
1.324982,0.12713,-0.06107164
0.8890516,0.05980862,0.127026
0.9447731,0.09351701,0.005734205
1.150482,-0.1075555,-0.1303837
1.091976,-0.3982478,-0.1820786
1.029269,-0.3388246,-0.190349
0.9900294,-0.2514244,-0.132088
0.6680185,-0.1744851,-0.1347844
0.58216,-0.02852053,-0.150637
0.6151194,-0.07439959,-0.08408968
0.4481918,-0.1158728,-0.01239321
0.4697258,-0.05988708,0.04893528
0.5674721,-0.0591789,0.009867814
0.7171772,-0.01751186,-0.07353397
0.9082925,0.02827348,-0.04372003
0.9792214,-0.03305945,-0.0518491
1.001067,-0.1169673,-0.09288124
0.9070539,-0.1855832,-0.07563324
0.7795085,-0.2870133,-0.0078925
0.6854337,-0.378132,0.1796503
0.7927341,-0.397598,0.3138586
1.218727,-0.3034773,0.2946435
1.599923,-0.1716007,0.2010287
1.703242,-0.1442204,0.09584446
1.578251,-0.1672991,0.1462917
1.541143,-0.166308,0.2104059
1.546704,-0.1203039,0.1505738
1.347246,-0.0320487,0.1267691
1.213006,0.05845335,0.09550117
1.067343,0.1508906,0.07053211
0.8762912,0.1807086,0.1264872
0.7853758,0.1308517,0.1516319
0.6471203,0.04888429,0.1440103
0.6105062,-0.02660146,0.1227092
0.5887289,-0.03423555,0.07500523
0.4898594,-0.02722809,0.05910096
0.5128995,-0.05900776,0.07884808
0.5839527,-0.113429,0.09910106
0.7865759,-0.172991,0.08383023
1.053419,-0.201477,0.04232991
1.112552,-0.213324,0.01572167
1.012397,-0.2255425,0.007957984
0.9602864,-0.2542548,-0.007646107
1.147872,-0.3636096,-0.07968997
1.459482,-0.4887053,-0.1854796
1.641953,-0.4391867,-0.2430967
1.581385,-0.3020454,-0.1226655
1.507593,-0.243117,0.03489063
1.662706,-0.1252224,-0.1532615
1.641891,-0.01143965,-0.3198309
1.253993,-0.03960667,-0.06995349
0.8375473,-0.06480915,0.06924104
0.7416843,-0.1009851,-0.04031504
0.9452766,-0.1912316,-0.09033445
0.9201792,-0.2402244,-0.1252211
0.7530679,-0.2021363,-0.1435632
0.6719305,-0.1100927,-0.108224
0.5286673,-0.04504813,-0.09068027
0.5493785,0.02490343,-0.09438193
0.5812722,0.0806826,-0.08365503
0.5981057,0.0664745,-0.08918296
0.8136548,0.06164825,-0.1277223
0.8701787,0.08069424,-0.1328076
0.8577598,0.0968175,-0.1003531
0.9452914,0.08474525,-0.06701601
0.9929867,0.02342851,-0.07479719
0.9847635,-0.08951078,-0.09265605
0.8271009,-0.2838475,-0.0234143
0.7300802,-0.5292749,0.1296136
0.901839,-0.6548121,0.2563739
1.275105,-0.4812977,0.1418848
1.56422,-0.1826956,-0.01084162
1.490698,0.003779894,0.1602417
1.446355,0.07963627,0.2740524
1.573769,0.03961512,0.1476199
1.525963,0.03197946,0.0369509
1.387861,0.0556235,-0.1116139
1.252868,-0.04311827,-0.1115201
1.146923,-0.09737423,0.09964486
1.128887,-0.0830328,0.1641049
1.032778,-0.07352838,0.07099607
0.9117327,-0.05950294,-0.03731124
0.8577839,-0.08343014,-0.05892714
0.7612238,-0.0856437,-0.02571981
0.6251504,-0.116241,-0.04761902
0.4586257,-0.1727262,-0.01299769
0.4934457,-0.1683147,0.01059491
0.7479073,-0.1626434,-0.0006561241
0.8224626,-0.1531483,0.05116575
0.8143974,-0.1462562,0.03400054
0.8300461,-0.117929,0.02120872
0.8298395,-0.05841249,0.05450782
0.868419,-0.0459907,0.03988852
0.8261447,-0.03100222,0.05834615
0.844615,0.01334511,0.07939414
0.9219361,-0.0007910466,0.06773718
1.120108,-0.1998741,-0.03859973
1.604077,-0.492661,-0.2893658
1.800358,-0.5564846,-0.4009558
1.645647,-0.4042134,-0.2144765
1.634163,-0.239794,-0.05206363
1.618945,-0.08932262,-0.1047166
1.367192,-0.05228748,-0.02726566
1.033642,-0.1330543,0.1524549
0.9248321,-0.162906,0.03090277
1.011008,-0.2268186,-0.1170519
1.076322,-0.312928,-0.1090279
1.109706,-0.246847,-0.1644246
1.015628,-0.1309611,-0.1502382
0.8195861,0.004084867,-0.08363999
0.758068,0.06096215,-0.0723264
0.7618489,-0.02778797,-0.04324176
0.7268098,-0.02437099,-0.05836908
0.7746509,-0.03004457,-0.08348627
0.8035598,-0.05840259,-0.1176171
0.7547602,0.002558793,-0.1779198
0.7235919,-0.04470444,-0.1436657
0.630199,-0.07984687,-0.05797186
0.5771922,-0.05497557,0.02540147
0.6941712,-0.08072092,0.03184076
0.9282568,-0.06135504,-0.05666127
1.16957,-0.1007896,-0.1215349
1.152509,-0.2308953,-0.1934068
0.8593763,-0.4265732,-0.1320705
0.6091841,-0.6540714,0.1028079
0.6966604,-0.6824145,0.223439
1.163737,-0.538416,0.2102135
1.675034,-0.3531163,0.158975
1.884993,-0.1390615,0.1515277
1.843204,-0.005376452,0.1694002
1.736739,-0.06644528,0.1058089
1.505056,-0.1814837,0.07676601
1.273605,-0.1445204,0.08092968
1.234741,-0.1226192,0.08346705
1.155988,-0.1258558,0.123642
1.027885,-0.01930077,0.1538992
0.9158656,-0.003461634,0.1821333
0.7377913,-0.02756435,0.1241541
0.6183341,-0.002445344,0.03396477
0.5134102,0.001172676,0.02663958
0.4198331,0.04795784,0.02471298
0.3853935,0.05997583,0.05164103
0.3585026,0.05849101,0.08615872
0.4117176,0.08623892,0.1092936
0.5027813,0.05346282,0.1185374
0.7241361,-0.02950646,0.0602727
1.064647,-0.2203053,0.01435837
1.201018,-0.4075469,-0.005652616
1.186316,-0.4443418,0.007122408
1.266782,-0.512379,-0.007768206
1.428747,-0.6178435,-0.1895402
1.484712,-0.5352651,-0.3529126
1.479913,-0.40599,-0.3152173
1.607221,-0.4220293,-0.2172322
1.688707,-0.2552327,-0.1067296
1.465841,0.05820792,0.07241409
1.175116,0.06466603,0.07122979
1.185644,-0.01567627,-0.05496543
1.187794,0.005918015,-0.0212082
1.066185,-0.09768318,-0.1360477
1.099352,-0.2128437,-0.2541809
0.9244649,-0.2063573,-0.1192268
0.6862022,-0.1835076,-0.1225435
0.6887849,-0.190469,-0.0999306
0.5759177,-0.1905909,-0.007686316
0.5049686,-0.1681233,-0.03911072
0.4885979,-0.1466903,0.009955826
0.4657272,-0.1202317,-0.005922711
0.6246358,-0.08237154,-0.0558497
0.7150927,-0.04059886,-0.01975089
0.8080947,-0.02882618,-0.0428784
0.9656779,-0.04829017,-0.04090663
1.014939,-0.05158842,-0.05268978
0.9773074,-0.1290851,-0.06770513
0.787835,-0.3054274,0.03608272
0.6953599,-0.3976212,0.2039831
0.9887733,-0.3324189,0.2757512
1.548268,-0.2118318,0.04829352
1.859835,-0.14856,-0.101365
1.653129,-0.1704359,0.3034207
1.526635,-0.2085684,0.6277627
1.562711,-0.1731581,0.2285566
1.367104,-0.1044962,-0.131953
1.16202,-0.07155499,0.09250368
1.050853,-0.04292874,0.2152005
0.9520946,-0.03397924,0.1874105
0.9243214,-0.004566763,0.2960835
0.9244428,0.06582627,0.2098557
0.8446762,0.1298881,0.09496973
0.700877,0.198954,0.05764587
0.6581544,0.1807725,-0.01583723
0.6524926,0.1314397,0.04352834
0.5551658,0.09452607,0.01542658
0.5404591,-0.0378013,-0.01595241
0.6387416,-0.1262573,0.08978572
0.7166856,-0.1833395,0.06727296
0.7910871,-0.2672251,0.06869127
0.8326819,-0.2909982,0.06688896
0.8336304,-0.3260158,0.02447188
0.8675506,-0.3362521,0.06211103
0.9952508,-0.3542485,-0.02318939
1.350248,-0.4634212,-0.1830286
1.70239,-0.5108733,-0.303396
1.67394,-0.3790605,-0.2663958
1.618478,-0.147556,-0.1652149
1.733294,-0.01538837,-0.2908556
1.620684,0.07481398,-0.3024551
1.367723,0.1611328,-0.1121271
1.067531,0.07473305,-0.02278959
0.7959773,-0.04410722,-0.04944816
0.9118451,-0.1624005,-0.1368777
0.9969562,-0.2928899,-0.1137833
0.8869409,-0.2603367,-0.1004168
0.8930046,-0.1225878,-0.1381077
0.7755299,0.08831675,-0.07118639
0.7856942,0.1700953,-0.1002667
0.9681694,0.05956365,-0.1230853
0.9830352,0.08760262,-0.1075244
1.033362,0.08297069,-0.1784837
0.9400584,-0.0337023,-0.1360068
0.6972197,-0.1397606,-0.07725723
0.5702699,-0.2919032,-0.04986942
0.512437,-0.2473825,0.004726395
0.5476469,-0.1549538,0.01438983
0.5748748,-0.1477697,0.04217773
0.7573992,0.02399956,-0.005918509
1.00555,0.09837117,-0.09822473
0.9670249,0.03596214,-0.1156392
0.8806298,-0.09649322,-0.09250081
0.7969318,-0.4914021,0.04409768
0.8992011,-0.7479941,0.2001967
1.374466,-0.6727561,0.2374015
1.787088,-0.5923923,0.1685963
1.818865,-0.4462516,0.122249
1.566207,-0.2381272,0.2288589
1.524933,-0.2650971,0.2718371
1.593662,-0.3333511,0.1349021
1.422103,-0.152798,0.01738561
1.271766,-0.0213144,0.01477496
1.073799,-0.02688329,0.03582499
0.9232537,-0.005649476,0.01928809
0.8590004,-0.03803088,0.06063937
0.6728644,-0.0684331,0.07106177
0.6241217,-0.1227016,0.0302791
0.5942981,-0.210942,0.06675626
0.5295394,-0.2130407,0.05163694
0.5356296,-0.1881154,0.03823993
0.4917144,-0.08833202,0.06494621
0.5313666,0.007976349,0.02725725
0.5835553,0.03080378,0.0211495
0.6538459,0.07142078,-0.01052963
0.7872354,0.03471931,-0.04082283
0.8447559,-0.04068825,0.02970265
0.9161105,-0.1641998,0.09348476
0.9925536,-0.3159183,0.1275219
1.129753,-0.3740032,0.08580881
1.371135,-0.509218,-0.0860463
1.583397,-0.6213657,-0.3471606
1.617372,-0.5243658,-0.4173082
1.326595,-0.4201151,0.001595942
1.141055,-0.3676403,0.3500379
1.461361,-0.2169858,0.02049498
1.83066,-0.06568667,-0.4082567
1.749461,-0.1170359,-0.3696924
1.304488,-0.149139,-0.1571566
0.886695,-0.08817454,0.004517398
0.7397158,-0.1693913,0.01868738
0.7091018,-0.2260308,-0.08488485
0.5597228,-0.2046115,-0.03699757
0.4976636,-0.2159016,-0.03029527
0.5418546,-0.1923252,-0.09418776
0.4978956,-0.196956,-0.05125368
0.5923604,-0.20216,-0.1330308
0.6813975,-0.1711559,-0.1814702
0.6468486,-0.1498284,-0.09856709
0.6907759,-0.1149113,-0.04482702
0.6934278,-0.1307341,0.009895253
0.770144,-0.1506627,-0.06124055
0.8894266,-0.1496387,-0.08033237
0.9491438,-0.245213,0.1189067
1.216962,-0.3107737,0.24497
1.645932,-0.1827168,0.1120994
1.932079,-0.04482146,-0.03184181
1.79235,-0.1238256,0.1775656
1.54435,-0.2750941,0.3856567
1.574709,-0.364861,0.3050447
1.542533,-0.4059311,0.1916905
1.401214,-0.289794,0.07079638
1.193848,-0.1646191,0.09413669
0.9248591,-0.1192778,0.2016586
0.8141278,0.01368325,0.1660971
0.6614196,0.1052245,0.1624729
0.5401155,0.1060141,0.1296219
0.5898661,0.07841742,0.07940521
0.546336,-0.02951078,0.1229251
0.5255257,-0.1140673,0.09204182
0.5449536,-0.08828034,0.04825294
0.5324269,-0.02784073,0.02542256
0.6213262,-0.05115914,-0.003360098
0.7557062,-0.08515542,0.02748548
0.9184346,-0.07819032,0.02796433
0.9930391,-0.1102378,0.03224171
1.002915,-0.1166705,0.05668645
1.235879,-0.2522913,-0.001880063
1.571333,-0.5631182,-0.1403997
1.674639,-0.6882649,-0.2546266
1.40224,-0.5340653,-0.1222021
1.166246,-0.2838473,0.07142844
1.43421,-0.09731211,-0.039661
1.746047,0.0130691,-0.2674069
1.687331,0.02559627,-0.3738092
1.40137,-0.05015899,-0.209221
1.011302,-0.09149001,0.06792189
0.8587113,-0.1548678,-0.01474144
0.9277925,-0.1833245,-0.1022708
0.8522271,-0.1622289,0.01559271
0.8257064,-0.206636,-0.08405297
0.8693768,-0.193049,-0.1205758
0.8109452,-0.1443785,-0.06443101
0.7581129,-0.09287936,-0.1404648
0.6593587,-0.03568389,-0.09885949
0.6107264,-0.07497246,-0.06490727
0.6154939,-0.1029773,-0.02933248
0.5744755,-0.1030679,0.06027515
0.6777215,-0.119649,0.007832243
0.8101286,-0.1044033,-0.01899648
0.9206153,-0.09217646,-0.06095751
1.001568,-0.08107231,-0.1601129
0.8258681,-0.1389589,-0.1089615
0.6406515,-0.3131612,0.05435109
0.7257978,-0.452915,0.2109401
1.176873,-0.428883,0.187058
1.75218,-0.2548964,0.04464667
1.753942,-0.08774753,0.0615905
1.400586,-0.08125457,0.2643472
1.355364,-0.200829,0.4463789
1.453402,-0.2571505,0.2765567
1.465888,-0.163025,-0.03248086
1.318512,-0.05327351,-0.01527143
1.042971,-0.01318445,0.08935315
0.8921506,0.01311262,0.1829246
0.7992677,0.04917611,0.3177267
0.7874933,0.05947987,0.2089511
0.8756245,0.05123954,0.05468838
0.7589956,0.06010884,0.03639875
0.6014577,0.05057451,0.0253061
0.4787494,0.02804604,0.07075902
0.3564136,0.01686131,0.07896232
0.4952132,-0.03633345,0.07072473
0.6692291,-0.123936,0.0893754
0.824603,-0.2171088,0.03795423
1.023237,-0.3096862,0.01480716
1.007869,-0.3593568,0.01007681
1.025507,-0.3595549,0.001918058
1.205088,-0.3747113,-0.03427446
1.387796,-0.4108037,-0.19489
1.517512,-0.386884,-0.2795066
1.457802,-0.3432315,-0.1307562
1.414902,-0.3029555,0.006388325
1.47153,-0.1781431,-0.1125359
1.381707,-0.0592675,-0.2028296
1.193501,-0.06449653,-0.04503697
1.032864,-0.1137894,0.01834433
0.9927855,-0.1263382,-0.03992269
0.9880743,-0.1706899,-0.05229494
0.895177,-0.207309,-0.08543003
0.8612169,-0.1252293,-0.1035603
0.77427,-0.07115452,-0.1115255
0.6346173,-0.07652226,-0.08891714
0.6554772,-0.06847048,-0.03875489
0.6569659,-0.1020997,-0.06958056
0.6821913,-0.1065396,-0.1176546
0.7670154,-0.09146439,-0.1339691
0.7456741,-0.08024546,-0.1097751
0.7627457,-0.04636742,-0.06176655
0.78404,-0.04152135,-0.0817168
0.7865329,-0.02289598,-0.1015355
0.7883042,-0.06962768,-0.06675492
0.7411814,-0.2342549,0.004780298
0.8902097,-0.3693555,0.1324381
1.273058,-0.3755855,0.1770985
1.725367,-0.2473954,0.1228046
1.889738,-0.1205352,0.1469661
1.634366,-0.08029242,0.1862513
1.544424,-0.1466598,0.167778
1.623018,-0.2293485,0.1024767
1.483083,-0.1602929,-0.0004308666
1.257291,-0.09229696,0.02521758
1.060432,-0.05984998,0.1098525
0.9404072,0.04166966,0.1115623
0.8462361,0.0905201,0.1291454
0.7178043,0.108646,0.0949312
0.6327331,0.0869219,0.02477018
0.5361334,0.009065708,0.02753693
0.4553947,-0.01505211,0.03284527
0.4547263,-0.06347189,0.07121629
0.4803349,-0.1373322,0.1199738
0.5372016,-0.1797706,0.118742
0.651276,-0.2269219,0.1012393
0.814541,-0.2816536,0.05156217
0.9010632,-0.355028,0.024098
0.875021,-0.3415462,0.03594293
0.9171717,-0.2495352,0.02667941
1.078535,-0.247165,-0.04018192
1.335843,-0.3502554,-0.1653094
1.560603,-0.4601151,-0.2506981
1.540355,-0.3635218,-0.2213896
1.485165,-0.1257247,-0.02764806
1.594268,0.000675146,0.1273434
1.699572,0.0438647,-0.1154641
1.714797,-0.05439199,-0.3638143
1.44603,-0.1906504,-0.1234454
0.9791145,-0.1823825,0.07383451
0.8334985,-0.2045939,-0.06204856
0.8215565,-0.2136468,-0.09904301
0.654956,-0.1766928,-0.1102006
0.6361498,-0.1923262,-0.1668683
0.7077814,-0.1586238,-0.109474
0.7341208,-0.1057593,-0.1311133
0.7932582,-0.04233902,-0.1550483
0.7667562,0.03432973,-0.1096102
0.6857501,0.06829731,-0.1186758
0.6280926,0.1039928,-0.05762107
0.5930721,0.0900368,-0.0210028
1.460569,-0.2152642,0.1314376
1.102466,-0.08990591,0.1702303
0.8360608,0.01403697,0.2279307
0.6154841,0.1596226,0.2287894
0.5885983,0.1893391,0.2185727
0.512368,0.09056093,0.1654663
0.5064942,0.02815524,0.1076614
0.506274,-0.09754153,0.09842411
0.4335322,-0.1497435,0.0974689
0.4569884,-0.08816396,0.09770303
0.4584795,-0.08356836,0.06035446
0.6308673,-0.03230146,0.0131391
0.9321009,0.1073686,0.02883723
1.065317,0.2324754,0.03589516
1.084024,0.2469979,0.03352911
1.087456,0.1957777,0.03231612
1.224107,0.1507816,-0.03954335
1.320518,0.06485332,-0.08939906
1.236156,0.03240718,0.02665031
1.223868,0.01179388,0.1843894
1.426711,-0.07555378,0.1578447
1.700231,-0.1339817,0.04730714
1.716412,-0.201596,0.01283545
1.567218,-0.1944409,0.03138508
1.319034,-0.1195995,0.118103
0.9222281,-0.09292289,0.1605931
0.8677737,0.009815485,0.05378172
0.9704813,0.08314876,-0.06482128
0.7703129,0.07223063,-0.08750626
0.6910359,0.09202764,-0.07116341
0.7230019,0.04897943,-0.08605973
0.614537,0.009625151,-0.04266753
0.6109834,0.005549819,0.03118559
0.6362266,-0.03662534,0.014656
0.6738718,-0.04487756,0.001131513
0.8361288,-0.04520098,-0.003403472
0.8764723,-0.05198895,-0.00948825
0.8004221,-0.05030812,0.03239178
0.7382491,-0.04301134,0.04878051
0.709045,0.05252225,0.05099389
0.78003,0.2707619,0.07848212
1.03166,0.4322688,0.1237383
1.555474,0.2576924,0.1702624
1.961195,-0.02886858,0.2453304
1.924945,-0.0541702,0.4433603
1.811324,0.003615128,0.5748675
1.718364,0.01212051,0.4210138
1.461678,-0.006603844,0.2380723
1.176421,-0.06707605,0.2211073
0.9584292,-0.07941723,0.2016377
0.726607,-0.07064239,0.1643076
0.5369487,-0.009280431,0.159579
0.4300986,0.1067914,0.119189
0.3740874,0.1302931,0.1051978
0.420589,0.1187187,0.1075394
0.4373898,0.111627,0.05138572
0.4432245,0.05894359,0.003023801
0.6574677,0.006195216,0.001831926
0.8844053,0.01353734,0.05200799
0.9574505,0.04606446,0.1197216
0.9534139,0.04133966,0.1537347
1.012273,0.08894625,0.107548
1.230907,0.1423222,-0.01715349
1.403897,0.1224235,-0.0817603
1.48617,0.1442767,-0.0506616
1.527451,0.159935,0.0377072
1.508932,0.1763512,0.1581324
1.537832,0.1899902,0.1993027
1.511506,-0.0145921,0.1624218
1.398006,-0.2533891,0.1489318
1.301212,-0.2306385,0.1566021
1.257534,-0.1732438,0.1049197
1.255414,-0.1927506,0.0270803
1.14968,-0.06521107,-0.02288241
1.041822,0.05967508,-0.09285396
0.9171514,0.07636558,-0.09443173
0.6561367,0.1855543,-0.03971296
0.540491,0.2133282,-0.04643709
0.5277715,0.1435405,-0.02184238
0.483538,0.1463916,-0.01420896
0.547913,0.07197871,-0.05613399
0.6695039,0.01917305,-0.02636502
0.8799223,-0.007734953,-0.01758525
1.041009,-0.1098555,-0.03249153
0.9335706,-0.08099236,-0.01297093
0.866685,-0.05552601,-0.02982692
0.8778995,-0.06747323,-0.01787048
0.7840932,0.0763075,0.03866086
0.7999704,0.2145413,0.1033208
0.9223903,0.338366,0.1920389
1.180434,0.383927,0.2681607
1.669337,0.1980538,0.346737
1.944393,-0.006659937,0.3782189
1.82995,-0.1007059,0.3451642
1.608443,-0.035666,0.3313121
1.359494,0.1057186,0.303439
1.158816,0.1541796,0.2714987
1.077513,0.1811063,0.2128718
0.9673264,0.1133315,0.1060257
0.8035716,0.006272406,0.09274525
0.6920747,0.02262485,0.1188875
0.5668388,0.01630329,0.0988091
0.4410391,0.007272174,0.1134239
0.3803769,0.02536063,0.1233731
0.3855183,0.04829603,0.1223429
0.4841266,0.1399577,0.1430849
0.5707214,0.1648071,0.1171086
0.7396898,0.0775116,0.07035793
1.058886,-0.06039362,0.06016445
1.208969,-0.156943,0.0823098
1.152523,-0.1043818,0.10783
1.137048,-0.01841133,0.08888828
1.237763,0.09777573,0.03817935
1.280662,0.2963223,-0.09026317
1.221207,0.3868979,-0.2807765
1.208396,0.3326946,-0.2816257
1.222535,0.2876725,-0.09018183
1.375916,0.2262871,0.03765592
1.639245,0.1302332,0.04209808
1.709578,0.1528546,-0.03033778
1.586484,0.2006499,-0.05288177
1.3252,0.1080743,0.0669264
1.014938,-0.02260607,0.1598641
0.9369863,-0.1429231,0.1159718
1.054964,-0.1663303,0.04262511
1.032099,-0.09337911,0.00887646
0.9617141,-0.129197,-0.009415583
0.9635585,-0.1697087,0.02661867
0.8160121,-0.1830628,0.1132166
0.7367237,-0.2450047,0.1355364
0.7930602,-0.209034,0.1252069
0.7560551,-0.1770318,0.1148194
0.735647,-0.1280389,0.05533999
0.6759485,0.02126067,-0.007019098
0.6251478,0.02995371,-0.02357244
0.6619814,-0.004468598,0.0002844999
0.6373802,0.0366319,-0.009313353
0.6409087,0.01831189,-0.01855282
0.7065066,-0.01223533,0.0117199
0.8199136,-0.03873646,-0.01649615
0.921443,-0.07108903,-0.05210086
0.8760385,-0.04625841,-0.05852452
0.7885029,0.06479176,0.02374353
0.7912989,0.2414455,0.2218421
1.089381,0.296215,0.2892574
1.681477,0.1026156,0.266412
2.02787,-0.08006363,0.360442
1.950723,-0.04677104,0.4491516
1.814789,-0.01894072,0.3791784
1.570079,-0.08342759,0.2669461
1.091326,-0.0745373,0.2798799
0.8132121,-0.018755,0.2913247
0.8106841,0.01987221,0.2480999
0.7531006,0.02594554,0.2340706
0.6863671,0.0002162605,0.1859058
0.6148199,0.003415519,0.150245
0.5031853,-0.02001127,0.1378754
0.4536881,-0.05534796,0.1228587
0.395517,-0.02400795,0.1378239
0.375359,-0.006801745,0.108584
0.486236,0.01487344,0.06766594
0.6528088,0.05796376,0.01771589
0.8129374,0.06525509,-0.02684153
0.8880205,0.1412337,0.04841488
0.931162,0.2413897,0.1009162
1.060272,0.1843095,0.02405195
1.263138,0.1064639,-0.1050936
1.42074,0.1495332,-0.1941271
1.408263,0.1511693,-0.1200422
1.466821,0.1093339,0.02635267
1.758752,0.1074478,0.07148076
1.875146,0.04266829,0.06070246
1.595695,-0.008756168,0.09879214
1.264766,0.002147754,0.1597515
1.127524,-0.06688603,0.1395623
0.9697793,-0.1494551,0.07404558
0.8980529,-0.107987,0.04118841
1.03655,0.01530027,-0.03892854
0.899501,0.09841766,-0.1299162
0.7436428,0.1104083,-0.09876651
0.7724941,0.1159028,-0.022509
0.5231082,0.1766547,0.009051387
0.4446307,0.2257554,0.0005663784
0.603305,0.1608533,-0.0458244
0.6354101,0.0944839,-0.07776051
0.7574524,0.05600029,-0.06982086
0.7657975,0.004639455,-0.06591161
0.6643658,0.01389891,-0.0720582
0.6241243,0.04203658,-0.03124191
0.5825736,0.1330448,0.09241683
0.6964232,0.2628561,0.223542
1.002024,0.2563368,0.2431714
1.571639,0.1556226,0.2746021
2.055219,0.04194753,0.5189934
1.981128,-0.001423906,0.6646689
1.668382,0.01872403,0.3761187
1.340006,-0.05073467,0.06661467
1.072024,-0.1199072,0.1291783
0.9386938,-0.03471165,0.2695497
0.731173,0.05788259,0.2779624
0.6256839,0.02352922,0.2740748
0.7315214,0.01342125,0.1957315
0.6982296,0.044924,0.08210968
0.5972659,0.007155332,0.06208685
0.5256076,0.003716277,0.04472304
0.3637467,0.0412387,0.04646789
0.3310077,0.08162613,0.0613141
0.4332265,0.1371598,0.0432877
0.584434,0.1161142,0.05246646
0.848398,0.1030641,0.0412681
0.977067,0.1695196,0.02959622
0.9671605,0.2243743,0.0005161751
1.096561,0.253756,-0.1669261
1.364626,0.2228532,-0.314142
1.534852,0.1504176,-0.1703665
1.486166,0.07835723,0.1033378
1.541138,0.01187524,0.1326628
1.712705,0.02892991,0.03131875
1.617797,0.03607076,0.01677756
1.457117,-0.03805213,0.0677028
1.418824,-0.05579164,0.139167
1.301238,-0.03352715,0.07444795
1.162156,0.0347749,-0.03751774
1.061342,0.1790752,-0.07938519
1.007512,0.221689,-0.1267728
0.9639658,0.1756871,-0.09405337
0.7265758,0.1725739,-0.06935621
0.5321301,0.1489398,-0.07387268
0.5899396,0.09748075,-0.02829218
0.6328701,0.06174857,-0.04457183
0.6748435,0.00300924,-0.02301051
0.8011029,-0.04768973,0.02435466
0.8417815,-0.07708676,0.01472132
0.7912977,-0.1498516,0.06608089
0.7997211,-0.1993435,0.1032815
0.8690379,-0.2066306,0.07913583
0.9271143,-0.2311151,0.05717569
0.956574,-0.1753645,0.03305618
0.8900532,-0.05160265,0.008706957
0.7735557,0.08799269,-0.01256664
0.7388515,0.2809707,0.001183495
0.8912357,0.3741966,0.03251515
1.308884,0.3069184,0.100094
1.776292,0.2307566,0.3070839
2.008512,0.1577336,0.4792973
1.938047,0.07335081,0.2826022
1.670624,0.08239994,-0.0004534437
1.37168,0.1073098,0.08853028
1.157345,0.01724128,0.1878139
1.057149,-0.03997006,0.1525976
0.8626184,-0.03932822,0.2608498
0.668399,-0.04364997,0.2486278
0.6754084,0.0201376,0.1610991
0.5935785,0.05821362,0.1749913
0.5408989,0.02440807,0.1264247
0.6035915,-0.0006210754,0.1503509
0.5089945,0.02084333,0.1920915
0.4580417,0.0697758,0.1858853
0.4530455,0.06353445,0.1996569
0.4474747,0.02328281,0.1087645
0.5823155,-0.02112292,0.05012344
0.7195577,-0.01556464,0.02505256
0.9101664,0.04674659,-0.03028507
1.160123,0.112713,-0.02471008
1.380607,0.2863876,-0.1022888
1.49912,0.392096,-0.2100273
1.315949,0.2377422,-0.1978513
1.062864,0.02900656,-0.1014434
1.09379,-0.08673174,-0.02502543
1.545082,-0.06030607,-0.06755126
2.086737,-0.04371279,-0.09799797
1.914125,-0.1400583,-0.01805091
1.206502,-0.159177,0.1759209
0.7510416,-0.1713179,0.384852
0.71894,-0.1972649,0.3176082
0.8972034,-0.09182117,0.08395636
0.8897704,0.01604288,-0.0359592
0.8704576,0.07487832,-0.09862817
0.9489913,0.06895721,-0.07391056
0.7420895,0.009212785,-0.0155962
0.6400949,0.02965373,-0.02387106
0.668229,0.02168174,0.04040752
0.584279,-0.004806915,0.02853339
0.6623265,0.00390882,-0.04196036
0.6614879,-0.05640289,0.01880902
0.7040818,-0.06310539,-0.00267824
0.8442124,-0.05965109,-0.02399551
0.7551487,-0.08622091,0.01025892
0.7260047,-0.027147,-0.02150361
