accx,accy,accz
0.9495612,-0.2062168,0.1407929
0.9239393,-0.1995593,0.08311826
1.022807,-0.2650458,-0.01272452
1.120965,-0.3654575,-0.1333081
1.306799,-0.4651395,-0.2919499
1.495161,-0.4689014,-0.3930523
1.580985,-0.3701918,-0.4273248
1.61178,-0.259119,-0.39005
1.542727,-0.09144851,-0.2296612
1.414084,0.04204427,-0.0494152
1.227945,0.01492959,0.005581138
1.082932,-0.05049976,-0.02700186
1.142925,-0.1019537,-0.08456716
1.158466,-0.1989592,-0.1768289
0.982977,-0.2029555,-0.2053144
0.8100127,-0.1281736,-0.1446621
0.6956241,-0.1465485,-0.1454832
0.6858675,-0.1286027,-0.1863219
0.7530624,-0.09233765,-0.1972974
0.7671869,-0.1238016,-0.1950118
0.7877486,-0.1028737,-0.1267602
0.8161202,-0.1176632,-0.06636095
0.8048802,-0.1431604,-0.08246856
0.804001,-0.1163808,-0.0790665
0.8032061,-0.1422393,-0.0478254
0.8035217,-0.1614778,-0.02430499
0.7984734,-0.169384,-0.002734533
0.7792389,-0.1324248,0.01694126
0.7838202,-0.05182015,0.01001922
0.861141,-0.04446254,-0.0390358
1.002375,-0.02440293,-0.07259368
1.070293,-0.04129007,-0.005534479
1.073845,-0.115133,0.08026572
1.079403,-0.08346636,-0.005179616
1.036912,-0.07084189,-0.1506342
1.021367,-0.1569069,-0.2393006
1.064615,-0.2814011,-0.315243
1.134706,-0.4237552,-0.2583251
1.250941,-0.4294988,-0.1895993
1.428549,-0.3580081,-0.2245354
1.703428,-0.3340317,-0.1972761
1.809871,-0.2223058,-0.1809107
1.505828,-0.1258439,-0.1674378
1.175547,-0.1344464,-0.09815398
1.130644,-0.1394438,-0.1038994
1.12615,-0.1916776,-0.08964428
0.9517758,-0.2017099,-0.02622664
0.7623023,-0.1571262,-0.035808
0.7346655,-0.1554176,-0.0465481
0.761434,-0.1087792,-0.06364486
0.74558,-0.1165099,-0.1153455
0.7547351,-0.1742744,-0.07688259
0.7562107,-0.172612,-0.01757678
0.7374388,-0.1836976,-0.04454829
0.7598404,-0.156848,-0.0498103
0.7832375,-0.12072,-0.04115576
0.7864608,-0.104278,-0.0573515
0.7482969,-0.063253,-0.03066577
0.6654805,-0.07160096,0.01874643
0.6634166,-0.09896841,0.05586744
0.7864549,-0.1455676,0.01737876
0.9493032,-0.1962442,-0.05393259
1.015014,-0.1931603,-0.0208945
0.9537719,-0.2247092,-0.004354267
0.9484731,-0.2552056,-0.04638388
1.049578,-0.2446406,-0.08523542
1.215665,-0.273907,-0.2490187
1.433593,-0.3324254,-0.4432428
1.504429,-0.3647852,-0.4615941
1.444386,-0.3102747,-0.3413421
1.496336,-0.1618188,-0.2403166
1.558354,-3.08284e-05,-0.2659391
1.45459,0.06193175,-0.2511272
1.178584,0.006967778,-0.0795064
0.8461818,-0.03747292,0.06444529
0.8020934,-0.05878847,0.05406061
1.009002,-0.1105139,-0.1117765
1.045853,-0.1414616,-0.2461354
0.97298,-0.1372851,-0.1896848
0.8926701,-0.1066845,-0.1127776
0.741103,-0.05773905,-0.09114014
0.739598,-0.02239011,-0.07586523
0.8362804,-0.02440293,-0.1021592
0.8460315,-0.05329593,-0.1119265
0.8517641,-0.05766308,-0.07054752
0.8249535,-0.06348508,-0.02337772
0.7911187,-0.04458203,0.001537177
0.7962861,0.02451247,-0.03578028
0.7709767,0.004321889,-0.07336949
0.7565789,-0.085874,-0.03668935
0.7907431,-0.1741991,-0.01134055
0.8746634,-0.2221409,-0.03226944
0.9633062,-0.1636779,-0.0619533
0.9967692,-0.1234074,-0.09153906
1.014195,-0.1013432,-0.05296943
1.026363,-0.07648029,-0.01430605
1.04518,-0.2014907,-0.1146121
1.137893,-0.4027839,-0.2130322
1.263559,-0.5083132,-0.1989902
1.281424,-0.4429268,-0.2179411
1.256481,-0.3742759,-0.2659035
1.378563,-0.4540541,-0.1940396
1.591132,-0.4494268,-0.09941936
1.692585,-0.3272336,-0.1132635
1.488578,-0.188994,-0.1229702
1.147386,-0.05990076,-0.08361201
1.079295,-0.09325304,-0.05842714
1.080298,-0.1460126,-0.02970338
0.924417,-0.1249758,0.006075786
0.81128,-0.1498829,0.01928756
0.7094103,-0.1058722,-0.02796765
0.6652381,-0.05023671,-0.09195801
0.7218371,-0.07110762,-0.07971916
0.7300511,-0.07918291,-0.05890272
0.7568217,-0.09058441,-0.07027667
0.789277,-0.06585737,-0.06316573
0.7672099,-0.03075273,-0.06624469
0.7019351,-0.04807459,-0.06361649
0.595389,-0.05131501,-0.02472054
0.5984991,-0.06616848,-0.0063612
0.6960021,-0.1449638,-0.0579184
0.7999258,-0.2506563,-0.1148575
0.9014645,-0.283016,-0.07248522
0.8693778,-0.2201265,-0.03105265
0.8404772,-0.1617834,-0.09602403
1.053624,-0.1563678,-0.2303528
1.434553,-0.2834729,-0.4513798
1.784377,-0.4502032,-0.5602297
1.865365,-0.3788345,-0.3885307
1.775277,-0.180809,-0.2260253
1.644126,-0.02969956,-0.1476445
1.347656,0.07140754,-0.02567413
1.190735,0.004585294,0.01191386
1.151184,-0.07365029,0.01820462
1.047399,-0.06085863,0.03585845
1.145129,-0.09400572,-0.08202086
1.054083,-0.06451488,-0.1655642
0.8488078,-0.05051704,-0.109496
0.8576623,-0.08614493,-0.06538603
0.6403278,-0.04507164,-0.03707934
0.5960879,-0.06562931,-0.04881566
0.7718782,-0.06921319,-0.1017484
0.7375796,-0.03765168,-0.1098684
0.808895,-0.06396019,-0.08994898
0.7508393,-0.040821,-0.05304146
0.5664532,-0.04205999,-0.03409487
0.5927292,-0.04168064,-0.05674046
0.7496652,-0.004575044,-0.05879734
1.072376,-0.004170806,-0.02221324
1.177822,0.02310081,0.04335576
0.9811504,0.05861534,0.100243
0.919307,0.1183378,0.1064272
0.9445253,0.1409128,0.05769031
0.9202172,0.05409344,-0.03871476
0.8623795,-0.07006995,-0.1914941
0.9111863,-0.3699957,-0.4157859
1.173103,-0.8197147,-0.4990169
1.584156,-1.009584,-0.2439895
1.928987,-0.7469554,-0.02096726
1.947282,-0.4035163,-0.1581333
1.800985,-0.2708583,-0.3484464
1.527519,-0.06189946,-0.365524
1.159962,0.1572833,-0.2440527
1.167948,-0.0448154,-0.06102623
1.281741,-0.3915516,-0.08694628
1.099173,-0.4169118,-0.1718949
0.9626868,-0.3603348,-0.09415549
0.8587787,-0.3731299,-0.1432756
0.6085389,-0.1447107,-0.2046323
0.4021007,0.08996278,-0.1896755
0.4342675,-0.003477344,-0.2258434
0.6531195,-0.1917309,-0.1194301
0.7222259,-0.2984858,-0.03730841
0.6678124,-0.2670106,-0.0464326
0.6927651,-0.1754532,-0.02511922
0.690641,-0.1245414,-0.0632729
0.7070597,-0.07109124,-0.04188267
0.7029226,-0.09637348,-0.04256101
0.6414621,-0.1709158,-0.0826316
0.6676424,-0.2047215,-0.06222688
0.807569,-0.2466809,-0.08804188
1.05432,-0.288026,-0.06885508
1.102315,-0.2992619,-0.05497567
0.937373,-0.2693918,-0.06201051
0.9225825,-0.2154847,-0.0339308
0.991459,-0.1913623,-0.1273578
1.218973,-0.2571196,-0.3244009
1.614744,-0.3963483,-0.5610778
1.780073,-0.443135,-0.5853526
1.702175,-0.3248421,-0.3100483
1.744354,-0.1142578,-0.1619183
1.833758,0.05342395,-0.2050705
1.475599,0.01839781,-0.1681305
0.9969965,-0.0385628,-0.00282926
0.9894304,0.01301184,0.05164664
1.088038,-0.08178226,-0.05776311
1.038518,-0.1847012,-0.1232367
1.010481,-0.1168539,-0.1899333
0.902904,-0.09071762,-0.1602416
0.683078,-0.05514228,-0.05046914
0.6309752,0.005170839,-0.1055588
0.7749436,-0.02742552,-0.1263301
0.8331785,-0.03876481,-0.1105218
0.8215113,-0.03151116,-0.1443278
0.8075119,-0.04988287,-0.09996721
0.7647083,-0.04024727,-0.1023855
0.7717158,-0.04804172,-0.1115418
0.7778497,-0.1167496,-0.07928054
0.8016639,-0.1995143,-0.08107704
0.8745657,-0.2097309,-0.05346813
0.8987556,-0.1485047,-0.05787731
0.8968268,-0.09835546,-0.07283708
0.9089649,-0.07902371,-0.0515331
0.933789,-0.08682603,-0.03844916
0.9398858,-0.09995735,0.004074971
0.9451152,-0.08472563,0.009068702
1.006718,-0.07231584,-0.0340162
1.083401,-0.08309171,-0.08847615
1.156348,-0.161591,-0.1851736
1.18079,-0.315576,-0.2317841
1.149041,-0.3967739,-0.2320198
1.179982,-0.4174262,-0.2421133
1.365519,-0.4616161,-0.1719347
1.667292,-0.4160584,-0.0851331
1.74794,-0.2627294,-0.1104045
1.434382,-0.08899977,-0.1179564
1.106303,-0.01643855,-0.04337557
1.005152,-0.09095759,-0.02897931
0.9583918,-0.132929,-0.04171151
0.8456877,-0.1617927,-0.01376122
0.7539224,-0.2217396,-0.007363331
0.7262005,-0.1580986,-0.01185351
0.7177502,-0.09240959,-0.02607342
0.7433356,-0.09274668,-0.05978208
0.7704714,-0.0685135,-0.1005497
0.7572122,-0.09713086,-0.1375998
0.700569,-0.1390217,-0.1179652
0.649295,-0.1729159,-0.07645452
0.7771649,-0.2185395,-0.06503243
0.988972,-0.1940985,-0.1002042
1.022654,-0.1695844,-0.1530331
0.9513889,-0.1503954,-0.09917578
0.8844731,-0.08802297,-0.002183601
0.8258669,-0.08055517,0.02152817
0.8484782,-0.09746901,0.00248076
0.9245414,-0.07532679,-0.06812627
1.028973,-0.12189,-0.1638274
1.314196,-0.3186936,-0.314532
1.622073,-0.5103675,-0.487081
1.560043,-0.4549161,-0.4316048
1.455888,-0.2377829,-0.2330936
1.669379,-0.02068173,-0.139601
1.696359,0.1938132,-0.09473985
1.381916,0.1912235,-0.05158572
1.093541,0.05054019,0.01237076
0.9845538,0.02242999,0.04224844
1.033424,-0.1057279,-0.07111296
0.9510204,-0.1638115,-0.140196
0.7826824,-0.06189023,-0.1136779
0.7293588,-0.1075601,-0.111343
0.6671371,-0.07898942,-0.09871886
0.7261639,-0.03677262,-0.1265184
0.7834379,-0.1086426,-0.1504373
0.7144975,-0.0715442,-0.1149025
0.7307262,-0.06665685,-0.09745346
0.7063975,-0.068784,-0.08384922
0.7032794,-0.07650623,-0.08877421
0.7846515,-0.1661952,-0.08846086
0.8568146,-0.1540794,-0.06613451
0.9697648,-0.1295125,-0.06206183
0.960676,-0.1255229,-0.05510971
0.8954685,-0.1076135,-0.05621853
0.9034046,-0.122858,-0.04309642
0.9105206,-0.1061029,-0.04184655
0.9657229,-0.1478294,-0.123752
1.036475,-0.2510057,-0.2310849
1.182925,-0.3272349,-0.2663151
1.385013,-0.3550159,-0.2452242
1.467339,-0.3372156,-0.2509646
1.543036,-0.4127723,-0.1947242
1.647723,-0.5202775,-0.05576064
1.631091,-0.4888078,0.01978599
1.442928,-0.3126454,0.02852458
1.18557,-0.05572349,-0.04487465
1.04061,0.07409394,-0.12372
0.9232323,0.02305586,-0.04549872
0.7375606,-0.06061859,0.05407551
0.6716861,-0.1684164,0.03928604
0.709441,-0.2272465,-0.04409002
0.7248844,-0.1614592,-0.1454463
0.750169,-0.1066722,-0.1550668
0.6967002,-0.09565918,-0.06599412
0.5804157,-0.1139395,0.02250244
0.5853079,-0.1694292,0.1004806
0.7121909,-0.1307428,0.08865516
0.8628181,-0.05380392,-0.01823797
0.8997565,-0.05598903,-0.05771222
0.8459576,-0.09549101,-0.01101831
0.8667828,-0.1593244,0.08189449
0.8831735,-0.1380471,0.1387522
0.9181163,-0.1050328,0.0808969
1.161364,-0.2190759,-0.05002153
1.493899,-0.3341032,-0.2613652
1.605693,-0.3837912,-0.376146
1.428735,-0.3015676,-0.272032
1.337888,-0.06716295,-0.2291881
1.509304,0.1430188,-0.292124
1.613351,0.2099196,-0.3137189
1.508598,-0.01028011,-0.3118879
1.214584,-0.2814009,-0.1714836
0.9129274,-0.273154,0.02239517
0.9634516,-0.2032645,-0.04117606
1.071183,-0.1282596,-0.1430607
0.9542515,0.001668905,-0.09329771
0.9471625,0.02308575,-0.123366
0.8505196,0.02223015,-0.1357276
0.616387,0.04925796,-0.09933123
0.7414638,-0.01613652,-0.1417758
0.887787,-0.08756946,-0.1399817
0.8292033,-0.1013919,-0.1519331
0.8346507,-0.113986,-0.1505529
0.7599502,-0.09779073,-0.08224351
0.7340613,-0.09773284,-0.09123647
0.8085769,-0.1364173,-0.08375597
0.8042479,-0.1494796,-0.06564575
0.8512794,-0.1462885,-0.0699351
0.8513999,-0.08645874,-0.02960209
0.8314699,-0.02741216,-0.06190948
0.9074015,-0.05281347,-0.1224307
0.9174094,-0.08106802,-0.1516231
0.9295838,-0.1220727,-0.1859239
1.008357,-0.2009432,-0.2070947
1.13568,-0.2472644,-0.2539519
1.281141,-0.2005878,-0.248831
1.379559,-0.1764505,-0.1877832
1.568758,-0.3592125,-0.1255152
1.723956,-0.5814263,0.04989733
1.598899,-0.5980153,0.184537
1.387049,-0.4610741,0.06106297
1.266672,-0.2815706,-0.1136983
1.199934,-0.1076275,-0.1307007
1.077962,-0.05238171,-0.05524957
0.8506812,-0.121052,0.03445047
0.7442511,-0.1403871,0.06613965
0.7622867,-0.1543091,-0.01226676
0.6876776,-0.1945967,-0.09445648
0.6745843,-0.1520717,-0.1093403
0.7282614,-0.1407902,-0.07983435
0.7150509,-0.1601905,-0.03193208
0.7453181,-0.1564156,-0.01808223
0.7529348,-0.1997261,-0.01198512
0.7642051,-0.2031311,0.002627101
0.8555103,-0.169091,-0.009599928
0.8744388,-0.157686,-0.02586153
0.8367737,-0.1637911,-0.02873765
0.8171867,-0.2182686,-0.004358262
0.8684043,-0.2488739,0.02056016
0.9651344,-0.2161996,0.00455335
1.088759,-0.4397235,-0.2525318
1.278105,-0.5610583,-0.3614996
1.345653,-0.430165,-0.2582727
1.365408,-0.3035269,-0.153273
1.490354,-0.3484855,-0.05458893
1.775297,-0.3789587,0.06914115
1.917555,-0.3442708,0.01930364
1.678773,-0.2745616,-0.06484559
1.304759,-0.1007825,0.01272045
1.099591,-0.02661913,0.03156473
0.9277542,-0.08961234,-0.00808319
0.7181372,-0.1190099,0.04702318
0.6475629,-0.1904157,0.0534501
0.6476114,-0.2264014,0.01682948
0.6964919,-0.1841066,-0.01150698
0.7656668,-0.1895729,-0.05998316
0.7332117,-0.1414547,-0.0726828
0.734008,-0.06020242,-0.1083422
0.7540649,-0.07238708,-0.1082936
0.7368228,-0.1025889,-0.03453483
0.7678887,-0.1184716,-8.541903e-05
0.7937228,-0.1487206,0.02475931
0.8384681,-0.1620181,0.01016598
0.9294716,-0.1742449,-0.01195086
0.9731611,-0.2021821,0.01935883
0.9413652,-0.1864014,0.03314881
0.9124462,-0.148396,0.07250777
0.9103865,-0.1222425,0.07950089
0.9059781,-0.1073579,-0.03917103
1.038395,-0.1860734,-0.2307591
1.284123,-0.3108148,-0.4052971
1.419135,-0.3862642,-0.4067445
1.445251,-0.3979705,-0.3063006
1.467997,-0.2230777,-0.2198504
1.604833,0.09383836,-0.1107535
1.713737,0.2359566,-0.1085852
1.390652,0.1204738,-0.09224058
0.9467096,-0.008341504,0.06192379
0.9601081,-0.1239426,0.03308113
1.040919,-0.278953,-0.1092965
0.8916568,-0.2169497,-0.138204
0.7999455,-0.04665286,-0.1379221
0.6704534,-0.0224233,-0.09065577
0.6296233,0.01503879,-0.08427409
0.8142652,0.009682366,-0.1316724
0.8476383,-0.05443708,-0.1154291
0.8218299,-0.06904616,-0.0807576
0.8364877,-0.1102909,0.02331781
0.8001424,-0.06265287,0.07939246
0.823316,0.003341658,-0.002361788
0.7781938,-0.0009361595,-0.02435521
0.7352329,0.04149095,-0.003541546
0.7958588,0.01794941,0.0001667108
0.8578569,-0.01880722,-0.01125761
0.9617343,-0.02607131,-0.03103307
0.9999802,-0.07090156,-0.02759798
0.9948074,-0.07571937,-0.05793833
1.053419,-0.1364222,-0.116854
1.158473,-0.2518986,-0.1993664
1.324253,-0.3426148,-0.2468957
1.38775,-0.4012957,-0.2246243
1.360835,-0.3825371,-0.1946558
1.429895,-0.4222327,-0.05800668
1.585088,-0.4824559,0.06756593
1.693294,-0.3565859,0.0120821
1.530819,-0.1582278,-0.01445567
1.226532,-0.05781787,0.02493928
1.113167,-0.04324692,0.0014518
1.032276,-0.06245418,-0.009984865
0.8511042,-0.0975265,0.01875349
0.7539541,-0.1550281,0.02287154
0.7180978,-0.2196024,0.02047867
0.7090914,-0.2286228,0.002789056
0.7412395,-0.1843338,-0.04369521
0.7384564,-0.1516166,-0.05601644
0.7565486,-0.1321827,-0.04580407
0.7810984,-0.1344635,-0.03076521
0.7843578,-0.1541445,-0.003524183
0.8331579,-0.1746907,-0.003109416
0.9004534,-0.2049436,-0.01893273
0.950867,-0.1894849,-0.04553936
0.8986877,-0.1346086,-0.08657102
0.8323032,-0.1070957,-0.08772335
0.8993304,-0.1240516,-0.008456338
0.9264606,-0.1577554,0.07900821
0.8988805,-0.1353385,0.06910584
0.9337997,-0.08068243,0.04039294
0.9710852,-0.03467806,0.05913189
0.999208,-0.01246638,0.03396054
1.074878,-0.09794829,-0.06536583
1.277969,-0.269253,-0.25579
1.457006,-0.4016687,-0.4155197
1.34724,-0.3511386,-0.3107689
1.134381,-0.1798166,-0.07824152
1.10422,-0.09325358,0.04431329
1.326059,0.02073979,0.00233236
1.657021,0.1615022,-0.1630713
1.629957,0.1246272,-0.1920003
1.243922,-0.003478445,-0.04243561
0.9428422,-0.116545,0.08615027
0.8420334,-0.1625887,0.1092645
0.9441774,-0.1184323,-0.0084523
0.9741811,-0.06528968,-0.07439786
0.8292103,-0.02269393,-0.0439197
0.8273541,-0.008174307,-0.04205158
0.8365582,-0.0275784,-0.007993129
0.8338522,-0.03512358,-0.009741577
0.8780753,-0.03616803,0.005021043
0.8447377,-0.05180689,0.08462324
0.8703255,-0.04357771,0.09858424
0.8360945,-0.01766792,0.07663714
0.7520619,-0.0177059,0.02935067
0.7607964,-0.01607935,0.0155081
0.7411573,-0.03289641,0.02166229
0.7693474,-0.06366762,-0.007160661
0.8118642,-0.06934284,0.02848847
0.8552945,-0.07492657,0.04997609
0.925427,-0.06087679,0.02209495
0.9154417,-0.05993542,-0.0003447104
0.9309267,-0.1325063,-0.0599288
1.000031,-0.2620574,-0.142278
1.15273,-0.3882832,-0.1875268
1.374802,-0.4309356,-0.1593644
1.483139,-0.4141295,-0.1397583
1.534862,-0.4008728,-0.09016741
1.614422,-0.3654163,0.06838238
1.655727,-0.2216026,0.1478698
1.524685,-0.00513421,0.09830584
1.247881,0.07571459,0.04429398
1.053592,-0.008155319,0.01298677
0.9473407,-0.1269256,0.001298672
0.8611218,-0.2586848,0.01209499
0.7861361,-0.3466373,0.01828857
0.7117265,-0.3208433,-0.0137979
0.7086821,-0.2807622,-0.02935575
0.7332035,-0.2625647,-0.0155538
0.7372256,-0.2058345,-0.01598043
0.7761361,-0.1792208,-0.02151997
0.8346545,-0.1727646,-0.03779123
0.8862294,-0.1544339,-0.04285186
0.9315909,-0.1706175,-0.04058259
0.9671658,-0.1592235,-0.02968071
0.9528686,-0.148202,0.02202613
0.9017886,-0.1385318,0.0656756
0.8887709,-0.07541791,0.08097063
0.8865834,-0.06179886,0.07287401
0.9135338,-0.07871125,0.06613856
0.962459,-0.07976255,0.08378871
0.9261855,-0.08588233,0.09593658
0.8769568,-0.06254375,0.1036598
0.8960802,-0.06717104,0.01892883
1.046396,-0.1899313,-0.2042195
1.365485,-0.4153076,-0.3856925
1.519647,-0.5745813,-0.3978434
1.347251,-0.5594914,-0.3061336
1.254135,-0.4143566,-0.1987786
1.396028,-0.1828944,-0.1093321
1.478653,-0.02777737,-0.1320041
1.430079,3.566532e-05,-0.2091448
1.314787,0.01790425,-0.1738175
1.111825,-0.01808762,-0.1427632
1.019234,-0.1303876,-0.1412999
1.066112,-0.2450577,-0.1219092
0.978241,-0.2610495,-0.1589002
0.8350189,-0.2000675,-0.1419618
0.7836016,-0.1938277,-0.1219365
0.7401924,-0.125486,-0.1555427
0.7552389,-0.03194098,-0.1303234
0.8266439,-0.07056602,-0.1337717
0.8552936,-0.09155139,-0.1304314
0.8645994,-0.1136276,-0.08793441
0.8237959,-0.1375712,-0.06800571
0.7386318,-0.04736074,-0.03870599
0.7141305,0.03324229,-0.07268866
0.745852,0.06377632,-0.09514538
0.8204916,0.04114215,-0.03474814
0.8921427,-0.01974121,0.01227406
0.8823819,-0.05911091,0.04244415
0.884352,-0.1025996,0.03347156
0.9454987,-0.0862917,0.02430831
0.9755922,-0.05348351,0.02515134
0.9940948,-0.05359813,-0.01474234
1.014546,-0.05224897,-0.03556388
0.9694055,-0.1198295,-0.1086176
0.9324893,-0.2026411,-0.2829041
0.9786631,-0.3100878,-0.37124
1.080078,-0.4921479,-0.2759852
1.252659,-0.6254059,-0.1821182
1.403824,-0.6740403,-0.1654813
1.487321,-0.6265391,-0.00331336
1.620094,-0.3962636,0.1441575
1.675718,-0.01565073,-0.007283619
1.521478,0.1864674,-0.1132476
1.329178,0.08712883,-0.01210862
1.192988,-0.06816992,0.02031052
1.076576,-0.2789863,0.01109113
0.9823893,-0.3850541,0.02511153
0.8978195,-0.2931105,-0.02029999
0.833144,-0.2858507,-0.06906032
0.7807546,-0.2124094,-0.07908767
0.7116218,-0.1265515,-0.05514109
0.6718533,-0.1875238,-0.01737217
0.6726852,-0.1185271,-0.02602229
0.6961867,-0.06152659,-0.02361242
0.7488476,-0.08181549,0.01281976
0.7863265,-0.05949153,0.02026172
0.7803465,-0.1220999,0.02217153
0.7961583,-0.1657623,0.01687531
0.9033847,-0.1746277,0.008598289
1.013644,-0.1927266,0.0005436628
1.014431,-0.1538573,-0.04220237
0.9822684,-0.137317,-0.05945828
0.9764292,-0.1620826,-0.02180265
0.9564532,-0.1943093,0.03754255
0.9576797,-0.1705903,0.06774452
1.005703,-0.1000841,0.006819983
1.041925,-0.06025519,-0.1371221
1.089923,-0.07598355,-0.2978318
1.237744,-0.2269387,-0.3654909
1.393935,-0.3963063,-0.3809279
1.338678,-0.3925549,-0.3259521
1.146246,-0.2153812,-0.08087078
1.142968,0.01168563,0.01480891
1.422276,0.09935876,-0.1599614
1.68523,0.06695707,-0.2516936
1.47262,-0.01834373,-0.2317287
0.9760593,-0.1401071,-0.1089799
0.7408965,-0.1764313,0.04686931
0.6583085,-0.1647965,0.03568623
0.7251055,-0.1667421,-0.03793005
0.8965792,-0.1021489,-0.09995278
0.8627177,-0.02354022,-0.1625845
0.8331763,-0.0389174,-0.1611688
0.7734593,-0.09439993,-0.1063317
0.7179046,-0.1091989,-0.05888103
0.8132456,-0.08158442,-0.04559897
0.7841005,-0.04448884,-0.03870502
0.829268,-0.06063986,-0.04194065
0.9326877,-0.1037359,-0.05187263
0.9248664,-0.1185694,-0.06318405
0.9514857,-0.1260782,-0.07972676
0.8841526,-0.122495,-0.06532213
0.8619227,-0.1329925,-0.0569497
0.8946358,-0.1598382,-0.08191354
0.8815649,-0.2015392,-0.1430932
0.9721457,-0.3028567,-0.2626983
1.059327,-0.369913,-0.3534482
1.19929,-0.365254,-0.3362156
1.399445,-0.3911861,-0.2700292
1.537303,-0.428796,-0.1982047
1.64421,-0.4050233,-0.08690407
1.640738,-0.3121369,0.002437858
1.498112,-0.1849378,0.01891353
1.27423,-0.1047682,0.04888624
1.161661,-0.1238286,0.08149901
1.132743,-0.1480213,0.05311411
0.9824035,-0.1246008,0.01016287
0.8583552,-0.1100303,-0.009270475
0.7647625,-0.07440628,-0.0211269
0.6961607,-0.05736091,-0.007212901
0.7251575,-0.08330286,0.02150333
0.6953452,-0.08215978,0.00163176
0.6775119,-0.1124846,-0.01311297
0.7471573,-0.1582155,0.003269102
0.8499559,-0.1711254,-0.01263553
0.9660756,-0.1449357,-0.02345994
0.9528918,-0.06808294,-0.01802446
0.8930236,-0.07714003,0.00371713
0.9105698,-0.1447106,0.05953603
0.8643145,-0.156089,0.07136005
0.8039282,-0.1405208,0.01367807
0.8169685,-0.08008667,-0.04440118
0.8156762,-0.05933997,-0.06948542
0.8470435,-0.1257114,-0.1366247
0.9911337,-0.2473808,-0.2689371
1.262391,-0.4165406,-0.361169
1.572043,-0.4184888,-0.3716828
1.752969,-0.1713391,-0.2264181
1.826811,0.1385871,0.03616499
1.741561,0.2713277,0.1286242
1.3761,0.125396,0.06185813
1.03974,-0.001761121,0.06203354
1.083217,-0.04767365,0.0720269
1.206994,-0.1962579,-0.002460193
1.0666,-0.2098102,-0.06798004
0.9244226,-0.06248279,-0.065057
0.7805127,0.03188658,-0.05614201
0.606545,0.1274726,-0.06362955
0.7162208,0.1520184,-0.05772555
0.7595655,0.09278071,-0.05362171
0.6961899,0.03436361,-0.04570513
0.8194501,-0.08118195,0.008820308
0.8034565,-0.1069236,0.06207061
0.8205183,-0.03941598,0.02473716
0.9471269,-0.01964266,-0.0225228
0.9137333,0.0644525,-0.003429388
0.9425694,0.1280182,-0.02102825
0.9917079,0.1000943,-0.05087401
0.9851454,0.1007939,-0.01107175
0.9865418,0.07016269,0.02925957
0.9294646,0.03436239,0.05282882
0.8911005,0.02046357,0.03997442
0.8757258,-0.04785832,-0.0668096
0.9057619,-0.149719,-0.2443559
1.012422,-0.3605001,-0.3998285
1.182784,-0.6247356,-0.3915302
1.422758,-0.6938863,-0.2926375
1.636118,-0.5808296,-0.2173614
1.801448,-0.4475361,-0.09578767
1.830035,-0.2913189,-0.06255301
1.661295,-0.08816058,-0.1235536
1.441724,-0.02260375,-0.09271405
1.256786,-0.1277909,-0.07378036
1.128046,-0.203767,-0.06540177
0.9871654,-0.2795194,-0.0270273
0.8347289,-0.363076,-0.0360044
0.7325206,-0.3798845,-0.0145645
0.6581465,-0.3566337,-0.001633464
0.6630355,-0.1997585,-0.04401072
0.6618676,-0.0217971,-0.09674308
0.6313495,-0.04875416,-0.1573312
0.6790989,-0.1117149,-0.1312226
0.6968072,-0.1164535,-0.0519399
0.7208067,-0.1984279,0.002682353
0.7993251,-0.2354701,0.04023297
0.8425652,-0.1467604,-0.002895809
0.9120276,-0.1147074,-0.03742036
0.9581111,-0.1335475,-0.004766858
0.9351591,-0.1600104,-0.006313772
0.9082923,-0.2075229,-0.000432508
0.8555029,-0.1680997,0.009991463
0.8138071,-0.1249284,-0.02325437
0.8046927,-0.1488097,-0.03718533
0.7962763,-0.1539966,-0.03205657
0.7756876,-0.1718564,-0.03000485
0.731956,-0.1918141,-0.03179639
0.7552546,-0.2289664,-0.06456544
0.9599855,-0.3576463,-0.1748513
1.335953,-0.5221916,-0.3381369
1.639039,-0.6494601,-0.3916242
1.650314,-0.6641714,-0.3230891
1.607346,-0.3808115,-0.2055671
1.732158,0.1560924,-0.07174112
1.813928,0.3912372,-0.1251512
1.665524,0.1570374,-0.2325556
1.308115,-0.05764483,-0.09951144
0.9171815,-0.1824652,0.02581918
0.7723813,-0.2891815,0.04070368
0.8312349,-0.2171755,0.008263631
0.7965145,-0.1484139,-0.1345929
0.6977187,-0.1204772,-0.1732193
0.6705117,-0.01020502,-0.1369529
0.6886412,0.01351086,-0.1263727
0.8146232,0.004587538,-0.04484022
0.9550669,-0.001382668,-0.05749447
0.9379262,-0.07042622,-0.08082788
0.8565234,-0.04690994,-0.003032604
0.8045587,-0.04287745,0.04227199
0.8144599,-0.1198344,0.08259619
0.8329368,-0.1316334,0.0422951
0.8108008,-0.1200133,-0.03013037
0.8235546,-0.06463311,-0.0322342
0.8353494,-0.02789012,-0.05893548
0.8608825,-0.07085184,-0.04650479
0.9316256,-0.1112233,-0.02445377
0.9532857,-0.1600382,-0.07559197
0.9540292,-0.1752756,-0.1564554
1.019833,-0.2162198,-0.2420403
1.165566,-0.3181775,-0.2396476
1.349187,-0.3664537,-0.2207854
1.528551,-0.4690736,-0.2391768
1.64808,-0.5675926,-0.1035787
