accx,accy,accz
0.6955508,-0.3069868,0.005075835
0.7206492,-0.2885185,0.05855087
0.7577208,-0.267748,-0.02981581
0.8022976,-0.2413313,-0.1173097
0.9016169,-0.2229096,-0.2002839
0.9622778,-0.2261877,-0.2538937
0.9759519,-0.2184652,-0.1907982
0.929473,-0.1676475,-0.09438864
0.9189691,-0.1111038,-0.07655147
0.9629044,-0.1033918,-0.09142601
0.9785085,-0.1513272,-0.1302971
0.9786584,-0.1685816,-0.2341133
0.8693206,-0.1266757,-0.3337547
0.7231632,-0.07449213,-0.3269537
0.7257098,-0.05947326,-0.1792944
0.8385499,-0.1745069,-0.01717864
0.9503408,-0.3498277,-0.002950048
0.9710041,-0.3853544,-0.1006797
0.9696275,-0.2800314,-0.1754671
1.029606,-0.2015501,-0.18487
1.079549,-0.2194347,-0.1787044
1.064239,-0.2472264,-0.1625646
0.9738805,-0.2921765,-0.1042279
0.8749094,-0.3548769,-0.04181362
0.8260766,-0.282215,-0.05256582
0.8241974,-0.150879,-0.1192297
1.010459,-0.148392,-0.2734463
1.377036,-0.2163257,-0.6614976
1.486863,-0.324487,-0.9681937
1.286459,-0.4507722,-0.8010748
1.161053,-0.4236781,-0.4463851
1.097736,-0.2603191,-0.2286787
1.10949,-0.1563593,-0.2930773
1.256701,-0.1961733,-0.5433868
1.284515,-0.2726148,-0.5451752
1.12651,-0.2431394,-0.3052301
0.8610044,-0.1532253,-0.04510929
0.7030639,-0.03561799,0.03621688
0.7685708,0.04176582,-0.1728427
0.8655181,-0.0187808,-0.3011863
1.01515,-0.03294101,-0.3567422
1.08965,-0.00652336,-0.4281353
0.9934776,-0.04693594,-0.3203504
0.9913885,-0.04310522,-0.2713295
1.009791,-0.07844884,-0.2608183
0.9567716,-0.1248314,-0.2248917
0.9060592,-0.09828066,-0.2383747
0.8472938,-0.1086908,-0.1281245
0.8529726,-0.1038787,-0.07399938
0.8873955,-0.08534583,-0.09862637
0.9163004,-0.06107311,-0.1077328
0.935704,0.006082576,-0.1838312
0.8481139,0.01308828,-0.1681799
0.7263862,-0.01272979,-0.102781
0.6652384,-0.07198325,-0.01933133
0.6601357,-0.1961775,0.09007505
0.7969183,-0.2336296,0.06745739
1.06117,-0.1869151,-0.01661695
1.212377,-0.166018,-0.09093749
1.195832,-0.1242235,-0.08825703
1.148441,-0.05146614,0.001051334
1.039924,0.003536279,0.03464999
0.8877113,0.04014189,0.02570982
0.7853821,-0.02419276,-0.02621171
0.7732224,-0.2220749,-0.1487069
0.9308375,-0.4509553,-0.2834997
1.166366,-0.5946483,-0.3393215
1.275202,-0.5314156,-0.2975639
1.23266,-0.3663978,-0.285437
1.21001,-0.2713879,-0.2613129
1.297958,-0.2889215,-0.1715961
1.403605,-0.4739353,-0.1437834
1.516779,-0.6027531,-0.216746
1.523084,-0.4962734,-0.3509922
1.336465,-0.3099362,-0.386791
1.121785,-0.1075357,-0.2597268
0.9059568,0.008342503,-0.07887003
0.7387423,-0.0002074274,0.1203227
0.6463049,0.009068429,0.1768651
0.6420434,-0.008586512,0.06613227
0.8223242,-0.1085231,-0.03571857
0.9244337,-0.1757965,-0.1270375
0.9158484,-0.1883433,-0.1734862
0.9651371,-0.2335639,-0.1937882
0.8964842,-0.2552457,-0.2083138
0.7694133,-0.2124338,-0.1168525
0.6938169,-0.2031133,-0.02617952
0.6516971,-0.2020907,0.01966373
0.6749758,-0.1854569,0.06302341
0.704744,-0.2006249,0.02666431
0.7571624,-0.2256832,-0.02791506
0.8497697,-0.2565958,-0.07667587
0.9632681,-0.2679869,-0.1483507
1.044933,-0.2375497,-0.1986187
1.056595,-0.2084025,-0.2213965
1.074761,-0.1815502,-0.1382632
1.060413,-0.1561616,-0.04477016
0.9663497,-0.1216698,-0.09627381
0.8884495,-0.04634184,-0.1554107
0.9760812,0.007024391,-0.2694658
1.205846,-0.02103794,-0.5960467
1.41184,-0.1307787,-0.9089993
1.571805,-0.2681965,-0.9018595
1.575467,-0.3167832,-0.6145908
1.42319,-0.2944282,-0.3245173
1.293265,-0.2496584,-0.2097733
1.087509,-0.1816268,-0.2576788
0.8644828,-0.2115426,-0.2728582
0.8340657,-0.2856644,-0.1833366
0.8954499,-0.2464003,-0.1805143
0.9653864,-0.1671449,-0.2768523
1.054002,-0.07970472,-0.3791143
1.027795,-0.03659912,-0.403243
0.8775229,-0.07503276,-0.3065882
0.7877611,-0.07331707,-0.219039
0.7430679,-0.1003657,-0.1155915
0.752103,-0.1359101,-0.05357324
0.8432764,-0.09526632,-0.1313773
0.8547471,-0.08995655,-0.1873119
0.8596614,-0.04391862,-0.2332377
0.8933841,0.01574624,-0.2135637
0.9378255,-0.006451593,-0.1013816
1.0598,-0.0255489,-0.1008275
1.106284,-0.1033071,-0.128225
1.123095,-0.1895896,-0.1389474
1.128569,-0.203021,-0.1815637
0.9867157,-0.2268475,-0.2122009
0.7493751,-0.2771921,-0.2644967
0.4822161,-0.359801,-0.2531345
0.4223773,-0.4010428,-0.1462646
0.6265779,-0.3824209,0.002078114
0.9287299,-0.3869347,0.08862852
1.30197,-0.3977259,-0.08683207
1.614568,-0.4369287,-0.4416126
1.822723,-0.5076327,-0.7114026
1.795915,-0.5397942,-0.6427918
1.451185,-0.5301063,-0.3088834
1.182166,-0.4840603,-0.1259891
1.035142,-0.3224494,-0.06442655
0.8363528,-0.1020135,-0.001330147
0.818496,-0.01901181,-0.1034532
0.9047352,0.02563787,-0.2593246
0.8237312,0.0285777,-0.2387793
0.7747599,-0.1530862,-0.1397091
0.7741322,-0.2314904,-0.1184964
0.6590355,-0.2083107,-0.03861218
0.6552425,-0.2384945,0.03874488
0.7394181,-0.1622145,-0.00106836
0.7925747,-0.1388348,-0.02120875
0.9115624,-0.1639895,-0.139728
0.9918887,-0.1309472,-0.242859
1.057278,-0.1847314,-0.2085925
1.068176,-0.2093776,-0.2233537
1.009174,-0.2301233,-0.1629931
1.067449,-0.2676407,-0.07383724
1.046891,-0.2271524,-0.02630547
0.9316783,-0.1920663,0.01392149
0.9008747,-0.08141962,-0.0297308
0.9938663,-0.01395778,-0.06423658
1.248798,-0.09487069,-0.269928
1.365192,-0.1233131,-0.6271089
1.303833,-0.1430117,-0.7105301
1.234526,-0.2285627,-0.5011422
1.102876,-0.289324,-0.2398198
1.091537,-0.2328255,-0.1373199
1.201384,-0.1246214,-0.1562845
1.272368,-0.05638985,-0.1832627
1.302856,-0.01401632,-0.2371451
1.244161,-0.1158465,-0.268461
1.10443,-0.2544909,-0.2522419
0.896638,-0.2374451,-0.1451013
0.801352,-0.1970008,-0.04403225
0.8780526,-0.1194936,-0.07904347
0.8604265,0.001852973,-0.1079549
0.8584651,0.001636884,-0.1135463
0.9498158,-0.03084901,-0.1657547
0.957911,0.002367326,-0.1950527
0.9862419,-0.01443186,-0.1987577
0.9836669,-0.07230508,-0.2079056
0.8817085,-0.09412489,-0.1759472
0.8463257,-0.09005223,-0.1193054
0.8141024,-0.03279785,-0.08366672
0.8083023,0.02966445,-0.05225982
0.9218488,0.04941174,-0.06647813
1.011273,0.04954029,-0.09369967
1.038529,0.004806657,-0.0898891
1.007408,-0.02269633,-0.06312933
0.9073951,-0.01178327,0.04204249
0.754202,0.001834088,0.1162961
0.6020175,0.007577918,0.08853297
0.6015049,-0.07807094,-0.01313858
0.6824052,-0.2327369,-0.231027
0.8164562,-0.395357,-0.4290672
1.096308,-0.5607599,-0.4800701
1.392181,-0.6980593,-0.4487847
1.654617,-0.7433687,-0.4614251
1.75316,-0.6286109,-0.5585454
1.557865,-0.4160437,-0.5797986
1.301802,-0.2073486,-0.3708739
1.149629,-0.1477521,-0.096773
1.163807,-0.2639112,-0.1202378
1.245209,-0.3266464,-0.3164163
1.192829,-0.3353196,-0.3584045
1.109792,-0.3455025,-0.3375129
0.9814187,-0.2652692,-0.2411227
0.7909434,-0.1705809,-0.09652166
0.7161176,-0.1145979,-0.0759173
0.6757695,-0.1096557,-0.080424
0.6828964,-0.1620246,-0.08740357
0.7552601,-0.1956378,-0.1049272
0.7800162,-0.2143907,-0.1115046
0.8361442,-0.22073,-0.1258321
0.7997887,-0.206507,-0.05984634
0.6723411,-0.18245,0.05440672
0.6619285,-0.1519848,0.1459606
0.7186374,-0.1388473,0.1449429
0.8447058,-0.09943319,0.03868412
0.9353987,-0.07372719,-0.03888471
0.9543058,-0.1487057,-0.06583922
1.026328,-0.2560878,-0.03009097
1.017102,-0.3170082,0.001882375
0.9236468,-0.3023201,-0.0224089
0.7889474,-0.225876,0.01894348
0.7243747,-0.1382613,0.03599265
1.020317,-0.1007656,-0.1420936
1.429704,-0.1454113,-0.5607581
1.527492,-0.2462832,-0.8810119
1.402429,-0.3649456,-0.6036409
1.235387,-0.3705777,-0.164421
1.01849,-0.2843256,-0.1316337
0.9391599,-0.295575,-0.2229698
1.090884,-0.3321211,-0.3023043
1.151709,-0.3390304,-0.3728206
1.158238,-0.3316703,-0.3254226
1.222943,-0.243095,-0.3221997
1.156926,-0.1734467,-0.3283584
1.01022,-0.1052351,-0.249147
0.8107871,-0.006829564,-0.1534939
0.7263802,-0.02925454,-0.05262692
0.8149181,-0.08172319,-0.05393248
0.7662368,-0.07126633,-0.07288974
0.7820306,-0.0935932,-0.08732717
0.8907797,-0.1363145,-0.1997706
0.8402025,-0.1543752,-0.1893057
0.8370421,-0.1549431,-0.1330089
0.8306737,-0.1292718,-0.1490927
0.7793062,-0.09971786,-0.08397568
0.8594444,-0.1017724,-0.08699666
0.9602987,-0.1169314,-0.1412131
1.026592,-0.1384344,-0.1357302
1.067909,-0.153711,-0.1845203
1.082392,-0.1532211,-0.1942671
1.044247,-0.1634692,-0.1697927
0.8604786,-0.1773729,-0.1934692
0.6360805,-0.222111,-0.1770571
0.552735,-0.3146756,-0.1658334
0.6995377,-0.4162507,-0.1798356
1.047157,-0.4744387,-0.2103645
1.393069,-0.4221693,-0.3003046
1.489056,-0.3145478,-0.3840428
1.44243,-0.2380516,-0.4206616
1.519434,-0.2282374,-0.3794078
1.492193,-0.3199269,-0.2877975
1.353154,-0.3834591,-0.2111668
1.334747,-0.3200166,-0.1718832
1.225734,-0.2615021,-0.2787958
1.089594,-0.2701482,-0.388461
0.9588922,-0.2884829,-0.2951425
0.7603592,-0.3032401,-0.1696939
0.7049233,-0.3048045,-0.07433582
0.6738402,-0.2709073,0.002290106
0.682357,-0.2252139,-0.02640963
0.7468193,-0.2054367,-0.06045987
0.7209617,-0.1922313,-0.07465846
0.7523409,-0.1479391,-0.1098636
0.7423751,-0.09050718,-0.0905621
0.7103863,-0.04584832,-0.06132355
0.7496639,-0.01458081,-0.04563025
0.7545976,-0.04896805,-0.01669538
0.8811579,-0.1666545,-0.04340122
1.039269,-0.2537864,-0.1034492
1.086395,-0.2453405,-0.1771963
1.12904,-0.213252,-0.2373452
1.132762,-0.22099,-0.2008448
1.086407,-0.2100912,-0.1870116
0.9945625,-0.1355803,-0.2440907
0.9182756,-0.08255955,-0.2864829
1.050356,-0.1056635,-0.4070274
1.325109,-0.1845784,-0.5674171
1.427364,-0.2665634,-0.542086
1.386671,-0.2751132,-0.3315775
1.397921,-0.1647201,-0.1465878
1.382587,-0.06004037,-0.1472128
1.341552,-0.1747708,-0.3178666
1.240515,-0.3656578,-0.4353233
1.031752,-0.4057188,-0.3366182
0.8892784,-0.3485129,-0.1815116
0.8226791,-0.2233634,-0.112109
0.7799668,-0.09151597,-0.1150997
0.7708472,-0.01946485,-0.1899323
0.7806256,-0.01296355,-0.2484437
0.7977683,-0.08007249,-0.2517401
0.788264,-0.1299059,-0.2383726
0.7968425,-0.1624268,-0.2074945
0.8237827,-0.1802871,-0.1949828
0.8446906,-0.1597957,-0.1872479
0.8632523,-0.140954,-0.1835665
0.8502738,-0.0653921,-0.1954126
0.8536978,-0.00963763,-0.1737984
0.8794598,-0.04125141,-0.1359351
0.9526574,-0.07434071,-0.103397
1.106195,-0.1257972,-0.1302006
1.159556,-0.1443217,-0.2144024
1.001823,-0.1041271,-0.2234291
0.7753675,-0.09375696,-0.1672061
0.6806379,-0.1234494,-0.1123752
0.78328,-0.1950857,-0.1063763
0.9928984,-0.2907971,-0.1662085
1.183719,-0.3384803,-0.2000478
1.27344,-0.3024754,-0.226186
1.328499,-0.2461278,-0.2650976
1.362213,-0.2340659,-0.2434876
1.319983,-0.3082695,-0.1758932
1.377961,-0.4881338,-0.1327017
1.46934,-0.5736641,-0.1842321
1.393432,-0.4497282,-0.267439
1.29197,-0.3001141,-0.266468
1.103978,-0.2004482,-0.2118262
0.8738941,-0.1310157,-0.1537879
0.8307515,-0.1229716,-0.1253067
0.8059358,-0.1532385,-0.1270704
0.7805189,-0.1906198,-0.110431
0.765421,-0.2298751,-0.09134167
0.6605955,-0.2402684,-0.07183775
0.6213973,-0.1930427,-0.01660296
0.6323831,-0.1259655,0.03262506
0.6175186,-0.08749689,0.04296756
0.5982178,-0.08686582,0.03527241
0.585633,-0.1049655,0.03197018
0.7021092,-0.1138518,0.05822493
0.9216204,-0.1231832,0.06407442
1.062187,-0.1188583,-0.02962865
1.070406,-0.0899867,-0.1705221
1.067627,-0.08664259,-0.2297315
1.059304,-0.1289334,-0.2157126
0.961926,-0.176829,-0.2508264
0.9428182,-0.1545533,-0.3126776
1.070155,-0.07940806,-0.3962809
1.27918,-0.04674787,-0.5837895
1.526583,-0.0765039,-0.668463
1.584222,-0.1520434,-0.4894275
1.457848,-0.2410406,-0.2917152
1.325394,-0.3708434,-0.25057
1.17019,-0.503417,-0.2890354
1.120271,-0.46682,-0.3094035
1.240801,-0.3216129,-0.3186296
1.283159,-0.1875074,-0.3869297
1.129676,-0.07998233,-0.4273815
0.8967148,-0.05426951,-0.2818446
0.7037197,-0.04151906,-0.06530041
0.6061964,-0.03722943,-0.01931808
0.6137519,-0.07696689,-0.09348696
0.7060834,-0.1012525,-0.1539811
0.8075419,-0.1593728,-0.2719644
0.8320693,-0.1876728,-0.3477332
0.8107159,-0.1392822,-0.2483475
0.8165344,-0.1166848,-0.1688961
0.8240186,-0.07527505,-0.1424489
0.8164452,-0.001948777,-0.08426724
0.8292431,0.05491405,-0.09248501
0.8639644,0.05818039,-0.1023871
0.9307739,-0.01929607,-0.08031254
0.9550509,-0.1329002,-0.1577695
0.8045348,-0.2919162,-0.2578635
0.64913,-0.3913064,-0.2646898
0.7109555,-0.3578683,-0.2165393
0.869423,-0.3635165,-0.175024
1.09773,-0.3938267,-0.172729
1.401215,-0.3401208,-0.2068787
1.486175,-0.2609359,-0.2931584
1.466965,-0.2258055,-0.3739064
1.609494,-0.3055367,-0.3132235
1.596332,-0.484242,-0.1968725
1.395445,-0.5767228,-0.180247
1.2386,-0.4494966,-0.1937305
1.068564,-0.2509284,-0.1819732
0.9828879,-0.183123,-0.1600184
0.9329304,-0.187547,-0.1209262
0.8225688,-0.1991747,-0.1041385
0.7682047,-0.2262965,-0.09004257
0.6879387,-0.2137935,-0.07316364
0.6476929,-0.2138108,-0.09437773
0.6950818,-0.2496915,-0.1017714
0.690709,-0.2650307,-0.09329107
0.7064569,-0.2717198,-0.08859448
0.733277,-0.2165078,-0.068862
0.7642961,-0.1214254,-0.06525451
0.8675997,-0.07715954,-0.07596671
0.9952121,-0.05376422,-0.1016316
1.104776,-0.0507142,-0.1415012
1.103276,-0.04901829,-0.1453389
1.031413,-0.001299895,-0.1279884
0.979797,0.03879496,-0.1131655
0.8478288,0.01701421,-0.06484981
0.722699,-0.0539052,-0.01640848
0.86978,-0.1396013,-0.1141681
1.250464,-0.2024574,-0.4445393
1.51526,-0.2035184,-0.815301
1.509122,-0.2004918,-0.8796285
1.406365,-0.2553075,-0.6453629
1.271259,-0.2966225,-0.3470574
1.078435,-0.2892584,-0.009552165
1.068577,-0.2454245,0.07869532
1.274672,-0.2017546,-0.2590491
1.343714,-0.2148098,-0.4734801
1.292716,-0.2488895,-0.4084835
1.184327,-0.2600527,-0.3171787
0.9363167,-0.2091359,-0.193744
0.7924696,-0.1192932,-0.1414474
0.7668552,-0.09331787,-0.1603492
0.7706605,-0.1009193,-0.1715009
0.8505673,-0.09443432,-0.1965217
0.9020495,-0.09937048,-0.2099369
0.9275059,-0.1005317,-0.2391005
0.8907811,-0.100893,-0.2365787
0.9193318,-0.04508121,-0.0681895
0.9237592,0.09642851,0.07321358
0.8646641,0.1318159,0.06125569
0.7583228,0.0788919,-0.01620961
0.7015584,-0.05264416,-0.103519
0.7611682,-0.2489321,-0.1937182
0.7900737,-0.2994829,-0.1990084
0.7832642,-0.2123235,-0.1612871
0.8603642,-0.2175142,-0.1264335
1.068718,-0.3123916,-0.06914553
1.307626,-0.3621418,-0.03900571
1.382967,-0.3340187,-0.1164992
1.476412,-0.2698684,-0.2251606
1.696329,-0.2653614,-0.2210321
1.679867,-0.3347323,-0.1460153
1.51917,-0.3664379,-0.08671188
1.477619,-0.2711722,-0.05207365
1.376266,-0.1432746,-0.06646003
1.260675,-0.1684019,-0.1157691
1.153058,-0.2079873,-0.1512627
0.9877255,-0.1529973,-0.1272734
0.9335103,-0.166241,-0.07860326
0.8348534,-0.1548763,-0.08103969
0.6344898,-0.09891185,-0.05864506
0.5784493,-0.1109027,-0.02120121
0.6396144,-0.1093691,-0.05253579
0.7292636,-0.120151,-0.0906318
0.8278501,-0.1440255,-0.1639752
0.8837578,-0.1575751,-0.2330222
0.8530847,-0.1893559,-0.2055722
0.837156,-0.1707755,-0.160596
0.8640504,-0.1642448,-0.07500081
0.8557798,-0.2408027,-0.009728245
0.9165593,-0.3278854,-0.06965309
0.9733432,-0.3463578,-0.0954664
0.9998371,-0.2906549,-0.05494102
1.045604,-0.261905,-0.04739922
0.9106099,-0.2486582,-0.04815519
0.7097802,-0.1511177,-0.04153686
0.6547785,0.0009382631,-0.05543053
0.7613489,0.1090384,-0.1425895
1.060855,0.1084776,-0.3840446
1.496269,-0.03750645,-0.7182373
1.844164,-0.3085807,-0.8378434
1.815185,-0.4627864,-0.6177236
1.582682,-0.3561649,-0.2999171
1.415667,-0.2357273,-0.08738242
1.222934,-0.1847909,-0.1027414
1.026492,-0.1405007,-0.2572772
0.871461,-0.2194659,-0.2729947
0.8480501,-0.3147002,-0.2050355
0.8920233,-0.2911317,-0.1754364
0.826664,-0.239298,-0.1675153
0.8140856,-0.1258263,-0.1789843
0.7555822,-0.004530064,-0.126242
0.6570884,-0.001522051,-0.1030046
0.7323675,-0.04395798,-0.139708
0.7743561,-0.09429024,-0.1437742
0.8222181,-0.1225645,-0.2110548
0.8683778,-0.08704841,-0.2403433
0.7777443,-0.03008527,-0.1993834
0.7713164,0.007227918,-0.1697325
0.8390307,-0.01513629,-0.06215428
0.9493253,-0.0797313,-0.01539686
1.091148,-0.1363517,-0.09214225
1.064971,-0.1548651,-0.1851709
0.8539654,-0.1682944,-0.2679196
0.6138009,-0.2714558,-0.2498995
0.6598194,-0.4202575,-0.1861802
1.035371,-0.4907777,-0.1425731
1.437778,-0.4459463,-0.1173648
1.630952,-0.3415941,-0.2594821
1.536812,-0.2543116,-0.4279159
1.515745,-0.2406088,-0.3296654
1.616581,-0.358114,-0.1835963
1.518999,-0.4455131,-0.1866428
1.43904,-0.3382452,-0.2001985
1.347576,-0.229591,-0.2259609
1.130511,-0.2006429,-0.1933179
0.9859869,-0.139494,-0.09758399
0.8334744,-0.1096528,-0.09445081
0.7814683,-0.1451212,-0.07886761
0.7649963,-0.1671532,-0.06005327
0.6339092,-0.1905928,-0.0849916
0.6823396,-0.2141243,-0.08915493
0.7409382,-0.1905606,-0.1451312
0.693446,-0.1753481,-0.1599294
0.7306829,-0.1615478,-0.1197764
0.7036271,-0.126338,-0.09650801
0.6576072,-0.1316468,-0.01607634
0.6872199,-0.1442917,-0.0001571137
0.751957,-0.1772877,-0.0788387
0.9076585,-0.2377556,-0.149138
1.061105,-0.2623644,-0.2181162
1.102754,-0.2765496,-0.2221582
1.060954,-0.2502724,-0.1665579
0.981004,-0.1858105,-0.1355647
0.916102,-0.1247908,-0.1661925
0.973062,-0.05180604,-0.2758535
1.165122,-0.03512174,-0.4498583
1.378146,-0.1131023,-0.6185659
1.543429,-0.2426391,-0.633477
1.538451,-0.3122808,-0.5035157
1.351576,-0.2473472,-0.3683341
1.151795,-0.1580167,-0.2728636
1.022806,-0.1140919,-0.2837761
1.029443,-0.125523,-0.3669178
1.077256,-0.1883229,-0.4156159
1.055835,-0.210055,-0.4241678
1.033748,-0.1727131,-0.3515415
0.9474607,-0.1185915,-0.2465278
0.832493,-0.07436365,-0.191526
0.7829903,-0.06291907,-0.1630812
0.7552714,-0.06355863,-0.1699013
0.7820018,-0.07449436,-0.1862168
0.8127522,-0.09334225,-0.1934305
0.8325761,-0.1180635,-0.1813379
0.8814204,-0.1616438,-0.1411567
0.9066958,-0.1706284,-0.1419032
0.9305192,-0.1376379,-0.1560093
0.9294565,-0.1144884,-0.1538894
0.9319503,-0.09010743,-0.1574168
0.9922208,-0.05434017,-0.1425416
1.017938,-0.04977353,-0.1361702
1.01291,-0.1046634,-0.1333434
1.013393,-0.1790652,-0.1239372
0.9989408,-0.2218865,-0.137686
0.9081941,-0.2029413,-0.1714449
0.7116084,-0.1537745,-0.201857
0.5751456,-0.144385,-0.1573862
0.6147002,-0.177789,-0.07511642
0.8278682,-0.3137745,-0.07436886
1.159218,-0.5239597,-0.1716169
1.400888,-0.5804261,-0.3628734
1.484785,-0.4871757,-0.5043279
1.568738,-0.4210124,-0.4305581
1.613987,-0.3996893,-0.2946712
1.474409,-0.3974815,-0.1993767
1.282405,-0.3696027,-0.1199769
1.178073,-0.2136854,-0.1869866
1.096571,-0.005230377,-0.2722101
0.9967968,0.08224358,-0.223271
0.874892,0.09667763,-0.2294299
0.7654776,0.06356442,-0.2320331
0.7035416,-0.05710639,-0.1616564
0.6313474,-0.1469257,-0.1352499
0.5886785,-0.208381,-0.1009287
0.6348128,-0.2796212,-0.09661667
0.6625542,-0.2794298,-0.1125194
0.6790932,-0.2479532,-0.08593754
0.7328173,-0.2270881,-0.06967244
0.7463938,-0.2208738,-0.01867234
0.8210602,-0.2478837,0.01171019
1.031709,-0.2574876,-0.01751995
1.22806,-0.2499414,-0.06412614
1.269421,-0.2460071,-0.1499172
1.116634,-0.2337891,-0.1636125
0.9186802,-0.2183384,-0.1298674
0.7938042,-0.1910212,-0.1605467
0.7900957,-0.1811627,-0.1907833
1.016629,-0.2313143,-0.3074524
1.38425,-0.3193271,-0.5884475
1.651882,-0.3557567,-0.7821514
1.604802,-0.319991,-0.6792005
1.223055,-0.3023417,-0.37237
0.8037354,-0.280304,-0.01630588
0.7690406,-0.270209,0.05249395
1.196098,-0.42104,-0.4765843
1.511337,-0.5739191,-0.8878566
1.391725,-0.4519054,-0.4530928
1.150465,-0.2392985,0.02591853
0.8984734,-0.1541383,-0.05840345
0.675865,-0.07640736,-0.1396395
0.6468524,-0.0471228,-0.1304146
0.7356803,-0.1024473,-0.2348317
0.8240987,-0.1095876,-0.2282986
0.8929337,-0.1285719,-0.203533
0.8761428,-0.1317549,-0.2429094
0.8229008,-0.08986252,-0.2036166
0.831284,-0.09589559,-0.1916177
0.8012933,-0.0956453,-0.1412721
0.7614273,-0.117978,-0.02056952
0.791705,-0.1479706,-0.008886781
0.8028699,-0.1160389,-0.03517413
0.824977,-0.09423243,-0.03575624
0.8735352,-0.0780274,-0.03573057
0.9455242,-0.07306436,-0.03858403
1.013395,-0.05821671,-0.04833256
0.9452062,0.007750485,-0.05589587
0.8004643,0.03330052,-0.1179991
0.6724225,-0.04485104,-0.2162473
0.7026735,-0.2650099,-0.2765494
1.078903,-0.5479668,-0.2680539
1.549685,-0.6774446,-0.2671687
1.661214,-0.6126638,-0.3294564
1.420915,-0.4924996,-0.283363
1.315926,-0.4130931,-0.1052101
1.461435,-0.4010744,0.001184388
1.501663,-0.3834574,-0.1467453
1.454977,-0.27012,-0.4103216
1.411447,-0.2199638,-0.4334458
1.243265,-0.2485066,-0.3824331
0.992981,-0.1840466,-0.3204809
0.7582097,-0.1389483,-0.04614876
0.6183914,-0.1049527,0.09759947
0.5892241,-0.0627729,0.09621145
0.613632,-0.1036332,0.1433591
0.6456543,-0.09483368,0.06677856
0.650652,-0.09085521,8.880615e-05
0.6732306,-0.1346823,0.003595402
0.7047822,-0.1503738,0.004815288
0.7280586,-0.1927584,0.03154477
0.7580925,-0.1893855,-0.008347814
0.802746,-0.1613303,-0.03605725
0.9385405,-0.1598186,-0.03883102
1.059407,-0.1434495,-0.1114924
1.048663,-0.1444362,-0.198833
1.009296,-0.1307118,-0.247395
0.9973794,-0.132351,-0.2246483
1.06633,-0.163092,-0.2736899
1.268053,-0.2132545,-0.4960474
1.533666,-0.3558374,-0.6826543
1.651371,-0.47561,-0.6190563
1.508121,-0.4623899,-0.4102554
1.369858,-0.3728882,-0.2977849
1.332464,-0.2544346,-0.2503479
1.213607,-0.1846383,-0.2877775
1.093703,-0.2253107,-0.360102
1.009654,-0.2632984,-0.2706262
0.8704003,-0.1886185,-0.214175
0.7604867,-0.1083067,-0.1859509
0.6956873,-0.05709293,-0.1233455
0.6600706,-0.0206712,-0.1825137
0.6939585,-0.06384956,-0.1897729
0.7476254,-0.1149089,-0.1890445
0.812064,-0.1651734,-0.2425356
0.8549871,-0.1912691,-0.2079946
0.8520737,-0.1432041,-0.1848443
0.887138,-0.1365068,-0.1406782
0.8984839,-0.1139498,-0.08833805
0.8861809,-0.06314925,-0.08223191
0.9797335,-0.05724684,-0.03002175
1.05765,-0.03555619,-0.01953983
0.9996311,-0.06794443,-0.07643678
0.8766075,-0.1168095,-0.1050307
0.7321704,-0.1319475,-0.09624202
0.5514168,-0.2079156,-0.1034586
0.3889218,-0.2985861,-0.1351444
0.5042475,-0.3659324,-0.1284489
0.932567,-0.3547228,-0.1309064
1.350662,-0.2749673,-0.2249259
1.641335,-0.2321546,-0.4098303
1.766332,-0.2346528,-0.5263364
1.736183,-0.3044389,-0.3684781
1.631435,-0.3441182,-0.1498465
1.395278,-0.2989763,-0.1497915
1.248923,-0.2229805,-0.1980137
1.188477,-0.1007277,-0.182421
0.9373844,-0.07084786,-0.1558775
0.7657422,-0.1550688,-0.0699526
0.7417059,-0.2291498,-0.003651647
0.6979688,-0.2850418,-0.02011038
0.677543,-0.2749922,-0.02877928
0.6187792,-0.2129261,-0.01715567
0.6142279,-0.1526775,-0.005971925
0.6923843,-0.1253455,0.008003397
0.7789964,-0.1670944,0.01444323
0.8935346,-0.2229934,-0.005630637
0.9439835,-0.2471214,-0.03084204
0.9790378,-0.2009772,-0.04135234
1.001923,-0.08625649,-0.07258903
0.9170547,-0.008214726,-0.1123434
0.8081444,0.003389391,-0.181699
0.7616349,-0.005940283,-0.2663726
0.8591918,-0.01990141,-0.2910545
1.078326,-0.117425,-0.4144448
1.377011,-0.3889332,-0.7111827
1.650088,-0.5765896,-0.8474784
1.613273,-0.3856492,-0.6141689
1.484763,-0.09621934,-0.3409738
1.415851,0.04718145,-0.3042427
1.104872,0.1502777,-0.2432691
0.969535,0.05832009,-0.1149533
1.118632,-0.1620054,-0.1174946
1.039297,-0.1927622,-0.1137384
1.019286,-0.2064392,-0.1653433
1.042938,-0.2240671,-0.2977181
0.8909254,-0.1222957,-0.2924706
0.8690645,-0.05906485,-0.2798572
0.820336,-0.01399522,-0.2811908
0.7810027,-0.03043395,-0.2343855
0.8940814,-0.09635765,-0.2292474
0.9426694,-0.08500426,-0.2048605
0.9926381,-0.07972035,-0.1827209
0.9934556,-0.03015804,-0.1541632
0.9354931,-0.001612005,-0.08961469
0.9048233,-0.04751926,-0.04163216
0.8656184,-0.06499868,-0.000970136
0.9015755,-0.1487548,0.006274677
0.9241324,-0.175842,0.06634408
0.9479767,-0.08853885,0.1348279
