accx,accy,accz
0.7131596,-0.1272665,-0.1140501
0.6644866,-0.1125882,-0.132961
0.6737844,-0.05131962,-0.138403
0.7588647,0.007912241,-0.1995983
0.8132962,0.04705697,-0.203307
0.86658,0.04438974,-0.2169304
0.8426217,0.006945757,-0.224031
0.8394235,-0.02074951,-0.2058303
0.859259,-0.05799904,-0.1847018
0.778343,-0.07407175,-0.1031226
0.7352714,-0.06884049,-0.06693142
0.7310175,-0.05875178,-0.08119569
0.7377401,-0.01418586,-0.107017
0.7755187,0.009378352,-0.1587677
0.811238,0.04197715,-0.1804574
0.8669331,0.08718398,-0.2083255
0.8703896,0.03873692,-0.2469429
0.8915047,-0.04965569,-0.3051602
0.9785904,-0.1231499,-0.3656843
1.035187,-0.1957098,-0.3324012
1.220806,-0.3260692,-0.2737199
1.593603,-0.5682168,-0.1835251
1.877363,-0.6735653,0.002187517
1.845561,-0.435174,0.03377993
1.6654,-0.06057303,-0.2643935
1.51934,0.1964172,-0.5629242
1.258593,0.2269468,-0.5015862
1.089605,0.04426744,-0.1964418
1.132846,-0.1567941,0.07225557
1.028976,-0.2155626,0.1439456
0.8815762,-0.1819824,-0.01924918
0.8033919,-0.1049232,-0.156413
0.6748223,0.007990614,-0.1237962
0.6399669,0.0396602,-0.1293412
0.6663438,-0.03852021,-0.1636737
0.6731849,-0.089902,-0.1609565
0.6927911,-0.0956351,-0.1316317
0.6916239,-0.1167001,-0.0316681
0.7041008,-0.127792,0.002617794
0.724657,-0.1215919,-0.02474506
0.7425946,-0.1158568,-0.0391143
0.7611115,-0.09928831,-0.0760729
0.7563205,-0.05856047,-0.0450447
0.7439981,-0.004901696,-0.01263782
0.7305139,0.01032425,-0.04724712
0.7546502,-0.0004375413,-0.08073028
0.8343251,-0.02102811,-0.1752684
0.9942431,-0.1218432,-0.3223293
1.193755,-0.2567159,-0.4046094
1.304493,-0.3071085,-0.4313727
1.574227,-0.270993,-0.6083213
2.024809,-0.2158644,-0.929369
1.975109,-0.1822703,-0.9596041
1.478922,-0.1422042,-0.4712001
1.199147,-0.1064854,0.2275446
1.146285,-0.1135845,0.5373794
1.20449,-0.09004249,0.1921044
1.221264,0.0555929,-0.2824923
1.133278,0.2055442,-0.4602187
1.124487,0.1658624,-0.4845914
0.9808914,0.07836013,-0.4530892
0.8493865,0.02222345,-0.3869576
0.891979,-0.1687173,-0.2557598
0.7993638,-0.2382317,-0.1951656
0.7706945,-0.09104806,-0.2936748
0.7914456,-0.05366313,-0.24466
0.7566719,-0.01926003,-0.2137383
0.8308241,0.07693283,-0.2878238
0.8867401,0.05503885,-0.2492591
0.9912599,-0.005711657,-0.3003518
1.041452,-0.04356266,-0.263218
0.9313824,-0.04996067,-0.1389172
0.9087795,-0.02021422,-0.177946
0.9364244,-0.006644202,-0.168402
0.9583341,0.007304838,-0.1833312
0.9412918,0.04187349,-0.2097922
0.8964142,0.09443188,-0.194555
0.881739,0.1354479,-0.2379609
0.8257366,0.1431572,-0.2049225
0.819872,0.1202157,-0.1893949
0.8365154,0.07403114,-0.190812
0.8144978,0.05411471,-0.1245683
0.8187889,0.08093901,-0.09212514
0.7849401,0.1433208,-0.05832784
0.7567322,0.1863965,-0.04421658
0.796925,0.1437698,-0.1164004
0.9330257,0.00939565,-0.332416
1.132226,-0.2005645,-0.5238372
1.25912,-0.4465758,-0.4146795
1.454396,-0.7337547,-0.2090618
1.705257,-0.8556794,-0.02903399
1.700379,-0.4752259,0.1211573
1.575316,0.06653878,-0.1203569
1.521973,0.2675039,-0.5441089
1.421464,0.24968,-0.6046112
1.34983,0.05094159,-0.5042252
1.299907,-0.2899502,-0.3214014
1.118481,-0.3808238,0.02686503
0.917568,-0.2721,0.1087938
0.7545867,-0.1795036,-0.008801807
0.6269601,0.003076593,-0.03737365
0.6258852,0.1083004,-0.1791831
0.7432347,0.01109103,-0.3413232
0.9094925,-0.1160271,-0.3410963
0.9824113,-0.2880212,-0.2504348
0.9157472,-0.3746401,-0.07974368
0.8820679,-0.2733918,0.05351798
0.9219955,-0.1972065,0.0409916
0.9353126,-0.06401563,-0.0447122
0.945028,0.07903391,-0.1374083
0.9571967,0.02749917,-0.1497212
0.927062,-0.008323016,-0.0729483
0.9180891,-0.0348781,-0.01299412
0.9250106,-0.08333256,0.006875503
0.9123918,-0.03615733,-0.0414213
0.9011365,-0.03909372,-0.1246879
0.8490586,-0.02272839,-0.1390844
0.8231106,0.01677689,-0.1328708
0.8935845,-0.07282558,-0.1524526
0.9709995,-0.1604587,-0.1777656
0.977226,-0.181553,-0.1687677
0.9019437,-0.110239,-0.0824358
0.825065,-0.01374972,-0.000681756
0.8083244,-0.009519374,0.01199235
0.8273226,0.007640639,0.02375869
0.8517521,0.01530177,0.06702011
0.8688708,-0.0272491,0.0597612
0.8902476,-0.04994971,-0.005489235
0.9268264,-0.09331589,-0.08989922
1.006461,-0.1770597,-0.2245776
1.095817,-0.2689052,-0.3296808
1.197565,-0.3757196,-0.4668396
1.382362,-0.4914215,-0.6746245
1.485903,-0.4520977,-0.6456607
1.489053,-0.2279238,-0.5068002
1.584056,-0.1100604,-0.4359418
1.571109,-0.1515694,-0.198408
1.344867,-0.1676038,-0.008720466
1.114251,-0.1061186,0.06145291
0.9623532,-0.03648138,0.1126973
0.9830064,0.01567792,-0.1029226
0.9988968,0.1005061,-0.2831666
0.8846384,0.05977985,-0.2879312
0.9080411,-0.08709942,-0.3131079
0.8873512,-0.1207239,-0.2076075
0.773584,-0.1457311,-0.1711024
0.7944709,-0.09273068,-0.1647248
0.7624487,0.07597028,-0.1043174
0.7693784,0.1366767,-0.2011243
0.8529184,0.1359649,-0.2464916
0.8899687,0.07159407,-0.3194947
0.9874747,-0.03313471,-0.3591666
0.9964937,-0.07467991,-0.1933481
0.9637884,-0.1282059,-0.1196138
0.9306816,-0.1318506,-0.1025094
0.7548711,-0.07683356,-0.122718
0.6615292,-0.04244939,-0.1302383
0.6753655,0.004397144,-0.05912845
0.6910951,0.03597165,-0.08401806
0.7632252,0.04859869,-0.1421916
0.8474943,0.05312721,-0.2609417
0.8829235,0.03580845,-0.3070269
0.8469807,0.007733207,-0.2123403
0.8529628,-0.04165732,-0.2251043
0.9247785,-0.1085358,-0.2272617
1.017229,-0.154428,-0.2138635
1.16077,-0.134609,-0.2347665
1.253299,-0.1167932,-0.2359609
1.39709,-0.1873237,-0.2945128
1.684383,-0.3386504,-0.2746273
1.808583,-0.4985335,-0.1498782
1.639088,-0.4478514,-0.07728722
1.416036,-0.2050239,-0.1901099
1.319545,-0.0207166,-0.3699151
1.25039,0.049573,-0.2967357
1.166394,-0.04553726,-0.1372222
1.084593,-0.1481092,-0.04658959
0.9150545,-0.09832218,0.008987676
0.7841079,-0.07591221,-0.0639846
0.7246957,-0.03489322,-0.06547132
0.6574406,-0.008570153,-0.01258639
0.6817777,-0.07783987,-0.05543454
0.7426504,-0.09351041,-0.08081878
0.8133332,-0.1468042,-0.1582166
0.8684345,-0.1716025,-0.1807495
0.8389137,-0.1238807,-0.09142839
0.8415821,-0.1460192,-0.07882002
0.8279772,-0.09382918,-0.07138553
0.7755311,-0.01918743,-0.07992689
0.7683489,-0.01561901,-0.1002557
0.7418036,-0.02170781,-0.07253215
0.7209201,-0.05546888,-0.07473724
0.7259191,-0.04283577,-0.04249087
0.7393396,-0.04209082,-0.008162964
0.759053,-0.07843648,-0.009293884
0.7480618,-0.07487074,0.01906154
0.7781588,-0.08300687,0.001536475
0.9391077,-0.1021515,-0.137772
1.232392,-0.2193325,-0.4157183
1.505072,-0.407437,-0.5909162
1.61163,-0.3983213,-0.5037683
1.635261,-0.1731636,-0.4483054
1.641566,0.0282559,-0.447697
1.594188,0.03255231,-0.3314144
1.445861,-0.02694656,-0.1945002
1.287533,-0.03686491,-0.07651422
1.276869,-0.09966346,-0.08980553
1.27002,-0.07788018,-0.2348352
1.130859,0.04844848,-0.2344969
0.9504638,0.07150064,-0.204017
0.8077696,0.07966436,-0.2258346
0.7783157,0.07464161,-0.1710006
0.8106274,-0.008593503,-0.2010559
0.8071193,-0.05549899,-0.2290367
0.8083001,-0.0627328,-0.1936605
0.8344173,-0.02466823,-0.2211272
0.8625114,-0.001555582,-0.2002021
0.877041,-0.03108339,-0.1996545
0.8958542,-0.0325861,-0.2091763
0.9282001,-0.07178883,-0.1491836
0.9153697,-0.08869317,-0.1304771
0.8572366,-0.02531116,-0.1218177
0.7997095,0.01690505,-0.1215999
0.7691869,0.03088858,-0.1233694
0.7881438,0.01829906,-0.1495191
0.8013346,0.02414102,-0.2205914
0.7865435,0.02163623,-0.2209001
0.8039849,-0.01596011,-0.2134168
0.8287348,-0.002227857,-0.1944176
0.849272,0.01473505,-0.1225192
0.8764632,0.02129929,-0.1162798
0.8829962,0.0194357,-0.1633855
0.9114812,-0.01368538,-0.2181317
0.9375387,-0.03251656,-0.257824
0.9506741,-0.09087612,-0.2921129
1.02972,-0.1734684,-0.3206587
1.113168,-0.2237615,-0.2670623
1.213829,-0.2684494,-0.1953441
1.444597,-0.3060687,-0.1484124
1.687639,-0.3764258,-0.05997294
1.734187,-0.408422,-0.01099475
1.594846,-0.2783818,-0.1338914
1.434174,-0.1040844,-0.3017673
1.276446,-0.04615983,-0.2761544
1.127969,-0.0873875,-0.1420243
1.078713,-0.1184271,-0.04866232
1.027323,-0.1241894,-0.002851461
0.8897177,-0.1315571,-0.0511293
0.7802576,-0.08600843,-0.07920089
0.7300539,-0.02774363,-0.05258452
0.7156815,-0.03103206,-0.09883687
0.7599624,-0.07213323,-0.1466083
0.8084614,-0.1255032,-0.1655636
0.7988661,-0.1404094,-0.1361029
0.777417,-0.1245317,-0.05202051
0.7594247,-0.1157628,-0.04371687
0.7122582,-0.0805455,-0.05632002
0.677589,-0.05592968,-0.04461357
0.6782939,-0.05979862,-0.03662703
0.6913906,-0.04407764,0.007366892
0.7160394,-0.01627859,0.02724223
0.7473151,0.023912,0.014323
0.7944039,0.06835055,-0.00796861
0.8613228,0.06789663,-0.06332813
0.951219,-0.01102817,-0.1619893
1.125856,-0.1616634,-0.3118325
1.363993,-0.328711,-0.4288801
1.488136,-0.4024234,-0.4606072
1.512123,-0.2743266,-0.4181942
1.692527,-0.001186868,-0.3637821
1.854609,0.1739402,-0.3912921
1.566476,0.08545596,-0.3521225
1.187913,-0.07917555,-0.09059668
1.215863,-0.1111895,0.1943701
1.276488,-0.1238335,0.1907632
1.183909,-0.08525736,-0.06737635
1.17295,0.04078717,-0.2681713
1.093821,0.05216084,-0.3341899
0.9547093,0.02351328,-0.2993407
0.8902074,0.01066518,-0.2293768
0.8584202,-0.0365609,-0.2376058
0.8864971,-0.03048426,-0.1967052
0.8073678,-0.04014238,-0.1277088
0.7227074,-0.04289904,-0.1220467
0.8057271,0.01442815,-0.1284084
0.7999084,0.03549189,-0.1958161
0.7910387,0.02274644,-0.2120295
0.8317771,-0.01122379,-0.1806372
0.8188993,-0.01920893,-0.1756257
0.8809531,-0.01056652,-0.1259973
0.9054129,-0.02702712,-0.1434617
0.8499492,-0.01992208,-0.1525257
0.7875567,-0.01310482,-0.08764519
0.7501157,0.01891374,-0.07222252
0.8223871,0.06903288,-0.09426243
0.8851872,0.07177881,-0.1861384
0.8819906,0.07178057,-0.2404512
0.84622,0.07690641,-0.1509299
0.8083419,0.07681957,-0.07184392
0.855554,0.05671543,-0.1164268
0.9828099,-0.001827863,-0.2492721
1.172262,-0.07912302,-0.379112
1.276402,-0.1769018,-0.4362421
1.268813,-0.2884993,-0.3488618
1.403234,-0.4016215,-0.2016456
1.604029,-0.4186841,-0.02560922
1.642714,-0.2605536,0.1609898
1.568135,-0.04573504,0.01569857
1.457612,0.1130438,-0.2822693
1.312301,0.1697278,-0.3276864
1.170289,0.083535,-0.2557722
1.117088,-0.09303485,-0.07579859
1.089439,-0.2286387,0.1089041
0.9544778,-0.2444969,0.09874691
0.8362879,-0.1545801,0.01045138
0.7842319,-0.04796302,-0.0710317
0.7167957,-0.03536161,-0.07005665
0.7370575,-0.07618579,-0.06023572
0.7951207,-0.1027338,-0.1157588
0.814805,-0.1391695,-0.1179567
0.8560071,-0.1473714,-0.1060492
0.8638849,-0.1271962,-0.0815415
0.8740522,-0.1178054,-0.05133316
0.8824971,-0.1113512,-0.07609982
0.8526412,-0.1022264,-0.08231696
0.8637919,-0.07364484,-0.07362713
0.8485266,-0.05082746,-0.06583853
0.8104629,-0.05808365,-0.05269513
0.8002213,-0.07803182,-0.04550651
0.77683,-0.08485248,-0.02465702
0.7864779,-0.0402665,-0.003964798
0.8053989,0.01802188,0.01425453
0.8199912,0.02479259,0.010863
0.8513606,0.0126934,-0.02218893
0.8783374,0.006139017,-0.07921426
0.9912775,-0.09223754,-0.2077759
1.193205,-0.3200824,-0.4198573
1.349312,-0.487176,-0.5843633
1.466318,-0.4189869,-0.5682777
1.66648,-0.2090286,-0.5730765
1.765495,-0.039214,-0.5894625
1.501824,0.0006229933,-0.1634408
1.246687,-0.06644808,0.3573665
1.260708,-0.06229063,0.2610002
1.227708,0.03936451,-0.09032444
1.149379,0.1112259,-0.2673184
1.098758,0.1565562,-0.3829936
0.9403248,0.09661722,-0.2765055
0.8432526,-0.03545773,-0.1113379
0.8693673,-0.1155577,-0.1850135
0.844976,-0.1620864,-0.1993992
0.8323407,-0.08845655,-0.1945494
0.8569483,-0.005548906,-0.234224
0.862187,-0.009816441,-0.173943
0.9100316,0.02076382,-0.2124604
0.9623787,0.008115536,-0.2297142
0.8702421,-0.05833956,-0.2526093
0.8111404,-0.06624848,-0.2024531
0.7234029,-0.08767913,-0.1713078
0.7677801,-0.06266892,-0.1741671
0.7728932,-0.02724051,-0.1812047
0.8147759,-0.04521654,-0.2073211
0.8982472,-0.04161664,-0.1938937
0.9342248,-0.05323561,-0.1843084
0.9492324,-0.05243909,-0.1744332
0.8665507,-0.04352728,-0.1430939
0.824388,-0.06405695,-0.1616442
0.8661061,-0.06427971,-0.1773342
0.8632056,-0.06487432,-0.1806979
0.8280798,-0.04883811,-0.1798103
0.7443574,0.002976372,-0.1469256
0.6762394,0.07277875,-0.1201062
0.6566846,0.1314331,-0.1056179
0.6756544,0.1306026,-0.1289751
0.71952,0.104846,-0.1893329
0.7040374,0.0419908,-0.2674404
0.7205647,-0.0849565,-0.3299526
0.8204463,-0.2185284,-0.2930476
0.9959492,-0.3007861,-0.2085812
1.291428,-0.3113924,-0.1603379
1.65108,-0.3654206,-0.1816684
1.962281,-0.4838952,-0.2261299
1.979143,-0.4792847,-0.1715395
1.758749,-0.2813519,-0.1683954
1.563392,-0.0015521,-0.3608272
1.294478,0.1103572,-0.4798241
1.090952,-0.000149546,-0.25877
1.078571,-0.09511,0.08739273
0.9916846,-0.1947036,0.1345361
0.8646,-0.2762751,0.003652546
0.770102,-0.1629627,-0.03936548
0.681588,-0.08067436,-0.1006411
0.6642505,-0.108743,-0.1282481
0.6558334,-0.09313712,-0.1134662
0.6834292,-0.1289903,-0.133824
0.7657197,-0.1978237,-0.0996474
0.8100058,-0.2207541,-0.08343137
0.8354303,-0.1864995,-0.09462668
0.8678075,-0.09817007,-0.1022358
0.8944936,-0.07293522,-0.139451
0.8661535,-0.08305315,-0.1176152
0.7929022,-0.06321629,-0.08210547
0.7120618,-0.02826636,-0.05784067
0.6041242,0.01355031,-0.01121718
0.5883336,-0.009198079,-0.0002727243
0.7030333,-0.05883283,0.0255354
0.8158458,-0.104332,0.04712717
0.8934059,-0.1563627,-0.04077352
0.9848185,-0.1750796,-0.2335339
1.195441,-0.245923,-0.4613716
1.473778,-0.3526019,-0.5803202
1.598627,-0.3492505,-0.5255359
1.581831,-0.1794884,-0.4406132
1.610529,0.03664276,-0.4224609
1.651194,0.04334449,-0.3936523
1.470066,-0.05996911,-0.259624
1.201899,-0.08527983,-0.01753639
1.153841,-0.1379584,0.08052914
1.158964,-0.0983883,-0.1190796
1.08077,0.02907205,-0.2796981
1.000216,0.01898424,-0.27195
0.8968847,0.01438332,-0.2558791
0.8308302,0.01690678,-0.2169834
0.8177523,-0.05580198,-0.1979698
0.8157126,-0.0486574,-0.1948316
0.8343419,-0.02645474,-0.1501405
0.8487068,-0.004836852,-0.1126122
0.8661627,0.05207231,-0.1215455
0.8779399,0.02489276,-0.1823317
0.8860598,-0.02141049,-0.2051878
0.8868831,-0.03496234,-0.1883706
0.8488773,-0.03949428,-0.1666183
0.8286988,-0.0234489,-0.1171149
0.8336624,-0.0265485,-0.110329
0.8157103,-0.005404873,-0.1201383
0.7717103,0.04141691,-0.1209189
0.7193943,0.04958296,-0.1405122
0.7028841,0.05128593,-0.1469735
0.7391124,0.05239357,-0.1481604
0.7914483,0.03855705,-0.1427849
0.7959316,0.02132952,-0.1623167
0.7782794,-0.001202605,-0.187849
0.7966686,-0.02432739,-0.1892351
0.8358721,-0.07953979,-0.2524074
0.9775983,-0.1680831,-0.3413173
1.215548,-0.2054807,-0.3575967
1.403238,-0.2263719,-0.3155151
1.599427,-0.3637651,-0.2563945
1.801724,-0.5149805,-0.1278454
1.795007,-0.4592575,0.01050818
1.61518,-0.2484389,-0.07060905
1.442749,-0.03670309,-0.2457062
1.272219,0.06811799,-0.2844765
1.177449,-0.03313936,-0.2279833
1.199,-0.1721721,-0.08987061
1.159278,-0.2329491,-0.00802966
1.04381,-0.2886516,-0.0685442
0.8897081,-0.2241815,-0.08877963
0.6939261,-0.1252822,-0.0654512
0.5674885,-0.09405707,-0.07395514
0.556874,-0.04539476,-0.07871188
0.6711086,-0.1027152,-0.08238131
0.8209205,-0.1601823,-0.09490728
0.8746169,-0.1250636,-0.1038504
0.9057591,-0.1219356,-0.1001496
0.9588461,-0.06783931,-0.110768
0.9708287,-0.03103545,-0.1264843
0.9421061,-0.03513467,-0.1106251
0.8912546,0.009283222,-0.0687162
0.8158268,0.01540728,-0.008271344
0.7620044,-0.006323349,0.01226231
0.7685005,-0.03656064,-0.004787852
0.7770119,-0.05374423,0.01057858
0.7758148,-0.04801464,0.01604739
0.7929798,-0.05504995,-0.008799589
0.7992368,-0.02939353,-0.02776249
0.8027299,-0.02440382,-0.05200349
0.8461683,-0.07077726,-0.08903103
0.9692862,-0.1413343,-0.1393552
1.178374,-0.2562893,-0.2153365
1.37963,-0.3559278,-0.3228757
1.469096,-0.3347405,-0.3923158
1.538307,-0.1202203,-0.3908197
1.663376,0.1410291,-0.4865142
1.601343,0.2051176,-0.5621122
1.306379,0.09481412,-0.1996669
1.057091,-0.02193328,0.2786824
0.9933408,-0.07461346,0.2260923
1.147808,-0.04040563,-0.1156762
1.261686,0.07162229,-0.3461849
1.154017,0.1280309,-0.4368229
1.055182,0.1197363,-0.2761672
0.9196033,0.09064518,-0.0968235
0.7900445,-0.003312944,-0.1297817
0.8282105,-0.01829444,-0.1412821
0.8365574,0.02753072,-0.147213
0.8531445,0.02387486,-0.175107
0.9152731,0.0447535,-0.1635632
0.9173841,0.03640898,-0.1967007
0.924801,0.03069436,-0.1533801
0.9081278,0.05346402,-0.08827694
0.9027988,0.04514208,-0.113629
0.9106309,0.06178958,-0.1222051
0.8812791,0.06756758,-0.1392639
0.888334,0.07005886,-0.1371737
0.8779602,0.09394726,-0.1069634
0.85889,0.1104922,-0.09585213
0.8663467,0.133573,-0.08190677
0.833922,0.1344804,-0.08783708
0.7860829,0.1500223,-0.06413056
0.7549471,0.1613269,-0.03165173
0.7688726,0.1365127,-0.05359112
0.7949366,0.1365268,-0.08984865
0.8202579,0.1253734,-0.1598352
0.880114,0.1241511,-0.2366975
0.880011,0.1390273,-0.2410267
0.8599118,0.0934689,-0.1885717
0.9208334,-0.007542477,-0.1707785
1.041703,-0.1983814,-0.2515965
1.253488,-0.4351663,-0.32787
1.48511,-0.5765645,-0.2742678
1.628352,-0.5780904,-0.16275
1.648164,-0.4220777,-0.06999037
1.499433,-0.1427685,-0.01406591
1.326425,0.1057713,-0.1118709
1.277291,0.1572438,-0.2915232
1.269227,0.06242099,-0.3323963
1.232855,-0.02820456,-0.230074
1.155454,-0.1450017,-0.05549694
1.021256,-0.2025749,0.06738897
0.8665485,-0.1048759,0.06973651
0.7699224,-0.02604528,0.02749133
0.7582014,0.02364095,-0.04903446
0.7860222,0.08220287,-0.1216407
0.8297222,0.06404049,-0.1746936
0.8723229,0.01614749,-0.194601
0.9149889,-0.05448832,-0.1534515
0.9481964,-0.1030643,-0.1414268
0.9405692,-0.08689534,-0.1309383
0.9297914,-0.1027466,-0.1004506
0.8897542,-0.08776454,-0.06230251
0.8008022,-0.03961561,0.03254158
0.7594367,-0.01986511,0.06669424
0.7746135,0.03686963,0.02907348
0.8019887,0.05701674,-0.006898458
0.8488671,0.05432,-0.09934333
0.9194258,0.09562214,-0.1794128
0.9606773,0.07695844,-0.1636579
0.9474847,0.05304851,-0.112972
0.9460801,0.07249392,-0.08841742
0.9756375,0.03550427,-0.1048691
1.079602,-0.06593594,-0.1840233
1.279623,-0.2614137,-0.3512003
1.383427,-0.4763733,-0.5326208
1.332587,-0.4809583,-0.5480065
1.343415,-0.3323996,-0.3495755
1.453019,-0.1966917,-0.18597
1.486831,-0.07114359,-0.2078623
1.376325,-0.04667623,-0.195023
1.188629,-0.1042898,-0.03214838
1.071561,-0.08132404,0.1036273
1.06921,-0.02663377,0.09307387
1.083354,0.01719376,-0.1163686
1.086171,0.02765546,-0.4172314
1.02095,-0.04031622,-0.4667141
0.8989822,-0.1038839,-0.31177
0.8425661,-0.1719852,-0.2470554
0.8293489,-0.201279,-0.2092672
0.8376563,-0.1235101,-0.1610107
0.8530269,-0.06835019,-0.1638321
0.8618839,-0.02000562,-0.187874
0.9186543,0.0477155,-0.2260691
0.9717875,0.02248356,-0.220614
0.9825116,-0.03180895,-0.1755215
0.9815778,-0.02046689,-0.1353874
0.987501,-0.006301569,-0.1117246
1.004508,-0.01342774,-0.1455671
1.007757,0.002673785,-0.1687663
0.9926743,-0.003356,-0.1503781
0.9182183,-0.03366817,-0.1529461
0.8087316,-0.05565036,-0.1385185
0.7723233,-0.08511148,-0.0796938
0.7779645,-0.06286447,-0.02778003
0.7795205,-0.01202814,-0.03871219
0.8328324,0.04042553,-0.1037476
0.9194066,0.1130292,-0.1679869
0.9471396,0.1360445,-0.2106685
0.9375084,0.1453026,-0.2036712
0.9334778,0.1404868,-0.1500338
0.9076074,0.08777692,-0.09224388
0.8993199,0.04010148,-0.06892716
0.9125154,-0.05551943,-0.1164717
0.9186021,-0.1653277,-0.1892932
0.9659065,-0.2032205,-0.2597437
1.066621,-0.2457149,-0.3378969
1.216781,-0.3186804,-0.3758656
1.42106,-0.3692007,-0.3472786
1.637654,-0.425926,-0.2211812
1.699872,-0.4794124,-0.07785144
1.530475,-0.4416157,-0.07209324
1.391525,-0.3804768,-0.1130564
1.311185,-0.2978758,-0.07829223
1.142814,-0.1513857,-0.01967184
1.128034,-0.1554645,0.01392247
1.208849,-0.1921537,-0.03012168
1.123154,-0.06324824,-0.1428802
1.070809,-0.02456921,-0.1783656
1.001567,-0.02686831,-0.1298508
0.7651746,0.04991571,-0.09909758
0.6806698,0.01918043,-0.07662012
0.7831632,-0.0683092,-0.07933777
0.8334866,-0.1680976,-0.09011606
0.8461465,-0.2590303,-0.06341525
0.8531553,-0.2134283,-0.03671782
0.8558145,-0.1570572,-0.00717838
0.874094,-0.1263433,-0.02781949
0.8790738,-0.03748932,-0.09502225
0.8688801,-0.00419119,-0.09850888
0.849055,0.01074624,-0.07559335
0.8074385,0.05123477,-0.05420255
0.7815683,0.009494457,-0.03438347
0.7731759,-0.01929149,-0.04672988
0.6886615,0.009857225,-0.04375886
0.6009637,0.002514257,-0.03113586
0.6727622,-0.01346043,-0.03306968
0.788359,-0.03853279,-0.03405483
0.8437904,-0.09083754,-0.04730327
0.9437226,-0.1574149,-0.06286266
1.034357,-0.2477812,-0.1029592
1.100545,-0.3444578,-0.2306096
1.263124,-0.4229496,-0.421493
1.377194,-0.420789,-0.5669061
1.45742,-0.3133984,-0.604551
1.655064,-0.1042364,-0.5394996
1.712303,0.137788,-0.385496
1.550256,0.1553916,-0.179894
1.376648,-0.00296301,0.02197559
1.289827,-0.07701368,0.07076745
1.275352,-0.1159088,-0.08054489
1.188318,-0.0925894,-0.1950857
1.065509,-0.02251339,-0.2056617
0.962348,-0.03644177,-0.1965302
0.852495,-0.009096276,-0.1637474
0.813184,-0.01310302,-0.1536158
0.7515697,-0.08825691,-0.1418927
0.6707722,-0.05674699,-0.118039
0.6706297,-0.03899555,-0.1200474
0.7201966,-0.01682878,-0.1520556
0.7974342,0.06099914,-0.2149047
0.7903224,0.03779164,-0.2008243
0.7333031,0.0322049,-0.1431715
0.71128,0.07867613,-0.1330796
0.6915808,0.06131606,-0.139052
0.7304796,0.04787428,-0.2161431
0.762442,0.04208347,-0.283463
0.7472085,0.01531479,-0.2367182
0.7459142,-0.02710449,-0.1468903
0.7348479,-0.1167969,-0.0735356
0.7676394,-0.1885144,-0.1087686
0.9009119,-0.2122895,-0.2518919
1.077078,-0.253691,-0.3742192
1.204199,-0.2175035,-0.3895226
1.400448,-0.1391716,-0.3215485
1.760078,-0.2560922,-0.2184605
1.937849,-0.4247585,-0.02700796
1.833934,-0.409958,0.05657116
1.671815,-0.2049671,-0.1787233
1.39634,0.09728226,-0.3674896
1.117926,0.1591056,-0.2739852
1.066093,-0.02470516,-0.1173304
1.077389,-0.1128913,0.02656007
0.9915465,-0.1324882,0.08158042
0.9005249,-0.1127926,-0.03706328
0.8374144,-0.04096552,-0.1239486
0.7538767,-0.01900967,-0.1066218
0.6966957,-0.01577362,-0.1225026
0.6923263,-0.06659149,-0.1404355
0.6972635,-0.1475243,-0.1335394
0.7210222,-0.1675757,-0.1111656
0.7816219,-0.1652172,-0.04739057
0.8557035,-0.1246626,-0.03381339
0.9036976,-0.07199205,-0.06418875
0.9173679,-0.04716238,-0.06421115
0.9140925,-0.03397638,-0.06797594
0.8892947,-0.03378436,-0.05952834
0.8415929,-0.007474287,-0.04696095
0.7747909,0.04473787,-0.05546555
0.7269758,0.09075819,-0.05291925
0.7637582,0.0501891,-0.03638328
0.8614427,-0.07288691,0.0005546562
0.9410735,-0.1342397,0.01626525
1.000075,-0.1807604,-0.07387412
1.097865,-0.2624756,-0.2399627
1.211498,-0.2893348,-0.3434557
1.259496,-0.2356762,-0.3387172
1.360654,-0.09262124,-0.3761998
1.582819,0.08276196,-0.5851064
1.620566,0.1463376,-0.72398
1.41962,0.04114545,-0.3516773
1.277217,-0.0932845,0.2425008
1.222412,-0.1381687,0.3016348
1.1844,-0.08603076,-0.0340563
1.147726,0.04250714,-0.2845194
1.073356,0.07730622,-0.400417
0.9958119,0.01864398,-0.3062694
0.9233917,-0.01085338,-0.1931119
0.8289405,-0.06623243,-0.2105136
0.7047219,-0.06509026,-0.1397898
0.6390211,0.01862215,-0.09957032
0.6890987,0.07227825,-0.1507613
0.736227,0.06718016,-0.1557849
0.7984374,0.03067813,-0.1699076
0.9041726,0.04111484,-0.1851128
0.9157041,0.03479795,-0.2031024
0.8389679,0.0373089,-0.1811721
0.7495687,0.1224682,-0.1002174
0.6845234,0.1626933,-0.0700429
0.6897178,0.1818607,-0.07115772
0.7342308,0.1997993,-0.09941738
0.7773942,0.1923163,-0.1195986
0.8052288,0.1919578,-0.1086872
0.8114081,0.1308597,-0.1550092
0.87386,0.02595856,-0.2354831
1.048023,-0.1046451,-0.3383422
1.262164,-0.2760789,-0.4312284
1.424697,-0.4601069,-0.4387367
1.565091,-0.5786497,-0.3048526
1.769848,-0.5411505,0.006055299
1.841884,-0.4084777,0.1761933
1.674016,-0.1719834,-0.1044348
1.582594,0.002806336,-0.4191797
1.477126,-0.05664278,-0.402334
1.232931,-0.03250213,-0.4546984
