accx,accy,accz
1.655647,-0.834711,-0.480313
1.491138,-0.4828353,-0.1413333
1.444013,-0.2189025,-0.04693769
1.347327,-0.1833267,-0.1001478
1.360242,-0.3136343,-0.1421804
1.499842,-0.3132331,-0.2051997
1.326112,-0.2971472,-0.1726759
1.091468,-0.2899038,-0.1067988
0.9099961,-0.1428046,-0.08824313
0.6649406,-0.06241457,-0.02657419
0.6351588,-0.04418711,-0.02267077
0.6796992,-0.05213118,-0.1226873
0.6804879,-0.1014408,-0.2027239
0.7486306,-0.07631774,-0.2301443
0.7540143,-0.06753587,-0.2050583
0.7530646,-0.04832518,-0.1723357
0.7217065,-0.01247869,-0.1511239
0.6092142,-0.02250699,-0.1072962
0.5742049,0.02257605,-0.08849425
0.6136784,0.03269042,-0.07612879
0.6802223,-0.02796516,-0.06849841
0.7262416,-0.109978,-0.1145951
0.7614322,-0.2016474,-0.1592859
0.7823042,-0.2596946,-0.2309062
0.7827263,-0.4828966,-0.359635
0.918389,-0.8270612,-0.468765
1.124927,-0.9066261,-0.4232508
1.382618,-0.8549305,-0.1788811
1.714153,-0.9623003,-0.005890022
1.748087,-0.8932833,-0.03927489
1.581199,-0.4239684,-0.144981
1.59507,0.04355899,-0.2255542
1.531612,0.1255483,-0.2256964
1.395479,-0.1078001,-0.1941164
1.35394,-0.2175753,-0.1408807
1.141713,-0.2037055,-0.07846548
0.9437866,-0.2690018,-0.02292983
0.8190792,-0.1864185,0.06901122
0.6037164,-0.1128548,0.1166961
0.5526553,-0.1266325,0.1222271
0.5226604,-0.08551602,0.1013006
0.4878906,-0.147396,0.045895
0.5499203,-0.1642848,0.02681263
0.5242082,-0.1788112,0.01298196
0.5914642,-0.2491821,0.009785707
0.7086558,-0.2219447,-0.02591526
0.8292592,-0.2558243,-0.1184801
0.998179,-0.2606684,-0.1515327
0.9696485,-0.2495667,-0.1603624
0.882279,-0.3485733,-0.204931
0.8279494,-0.4544474,-0.2706748
0.8378632,-0.5797403,-0.3426993
1.05434,-0.6169095,-0.442604
1.346312,-0.5995491,-0.533967
1.60225,-0.5434193,-0.4908991
1.660458,-0.3398045,-0.3948454
1.592651,-0.1911063,-0.2513951
1.521819,-0.1732419,-0.01691675
1.332459,-0.2892175,0.05826584
1.252179,-0.4353073,0.0187625
1.235264,-0.380173,0.03036635
1.083217,-0.2757677,-0.06184751
1.000904,-0.1794825,-0.1804528
0.9056416,-0.03832493,-0.1840707
0.7645402,-0.02198458,-0.1502558
0.7182269,-0.07632664,-0.1004513
0.6777921,-0.1079711,-0.08985492
0.6700283,-0.1518651,-0.1022768
0.6959573,-0.1203916,-0.09057329
0.6862414,-0.04783306,-0.1191345
0.6681078,-0.01149138,-0.1273487
0.6403692,0.05688964,-0.08657919
0.6530537,0.08420967,-0.0480711
0.7173324,0.005967309,-0.04834514
0.7923525,-0.08642367,-0.1278595
0.8373447,-0.1812708,-0.1872859
0.7706033,-0.271314,-0.1992181
0.6624465,-0.3382218,-0.2690526
0.6482456,-0.4318717,-0.3493765
0.8278568,-0.6018652,-0.3108558
1.24145,-0.8443173,-0.2334957
1.691602,-0.9842333,-0.2388453
1.963303,-0.9398436,-0.2278425
1.941073,-0.8144993,-0.2191288
1.646287,-0.4064837,-0.2417459
1.347961,0.1239737,-0.2106465
1.204322,0.07748153,-0.2065479
1.14047,-0.1383058,-0.1788274
0.9850388,-0.002390353,-0.04677874
0.7351784,-0.09625749,0.08388746
0.6671642,-0.1917715,0.1118917
0.690352,-0.05649947,0.06402536
0.5736067,-0.1869649,0.09595872
0.5217063,-0.2147397,0.08797336
0.5414567,-0.1689462,-0.0006798728
0.487114,-0.2882224,0.02005098
0.5220359,-0.2292576,0.01873887
0.6246671,-0.2670273,-0.01186134
0.6730292,-0.3455179,-0.01490708
0.7373157,-0.3028462,-0.0733417
0.7408625,-0.3948603,-0.1453268
0.7469768,-0.506348,-0.2931138
0.9861057,-0.6785717,-0.4645169
1.364764,-0.7581991,-0.627269
1.647038,-0.6171593,-0.790426
1.700311,-0.4833112,-0.7271403
1.627389,-0.2899658,-0.5107309
1.501037,-0.2075614,-0.1802467
1.309454,-0.3008334,0.1757182
1.301833,-0.3243414,0.1045563
1.369876,-0.3384664,-0.05649456
1.254705,-0.3410866,0.01763404
1.140291,-0.2724097,-0.08247977
1.005168,-0.1712611,-0.1553656
0.8212116,-0.07257222,-0.08866782
0.7400158,-0.04402101,-0.1458522
0.7075291,-0.07532161,-0.1346113
0.7264195,-0.1144629,-0.1358879
0.753498,-0.1572156,-0.1892199
0.7299718,-0.1747794,-0.1376431
0.7360394,-0.1305627,-0.1442763
0.7050633,-0.07837436,-0.1426873
0.6407865,-0.03845315,-0.1097825
0.6237068,-0.007097075,-0.1096392
0.6170725,-0.02624762,-0.08050864
0.6411412,-0.05568474,-0.1072186
0.6795477,-0.1120692,-0.1320325
0.6980223,-0.2134604,-0.1602392
0.7131587,-0.296804,-0.2581205
0.7273134,-0.4176807,-0.353635
0.8375795,-0.6023574,-0.4243482
1.119997,-0.8066595,-0.3778143
1.468028,-0.9764246,-0.267583
1.685173,-0.9919992,-0.1820786
1.688887,-0.7809293,-0.1267496
1.620447,-0.3618717,-0.1747036
1.582621,-0.01617701,-0.1849411
1.516825,-0.04995222,-0.1565192
1.448745,-0.1806825,-0.2136155
1.384788,-0.1370288,-0.227849
1.231991,-0.1370325,-0.1958902
1.020841,-0.1604967,-0.1103299
0.8079252,-0.1287186,0.0489581
0.678072,-0.1831868,0.109647
0.6570033,-0.234784,0.07171668
0.6139961,-0.2511148,0.02608846
0.5905472,-0.2594122,-0.03238443
0.563038,-0.2088409,-0.07290011
0.4787928,-0.1933297,-0.06451208
0.4802162,-0.1970473,-0.04004177
0.5079282,-0.2304755,0.007063846
0.5639677,-0.3086671,0.07476211
0.7011728,-0.3036341,0.02677428
0.7917881,-0.2616147,-0.07963892
0.8250854,-0.2271966,-0.08904572
0.753427,-0.2629841,-0.1146536
0.6819381,-0.4747761,-0.2469883
0.9476674,-0.7189853,-0.4824872
1.144451,-0.7648947,-0.4804982
1.28581,-0.5782796,-0.5029076
1.326135,-0.3913854,-0.4681216
1.256874,-0.2242141,-0.3557369
1.158884,-0.142041,-0.2203663
1.190555,-0.1624419,-0.08450135
1.236257,-0.2953766,-0.02228942
1.303677,-0.5194463,-0.1415865
1.350293,-0.5582894,-0.1739734
1.209782,-0.4572668,-0.09232961
1.057608,-0.4033585,-0.08035738
0.9561069,-0.2752433,-0.06739633
0.8864605,-0.1415596,-0.08565968
0.845305,-0.09813482,-0.0971358
0.8090486,-0.05089792,-0.10844
0.8164232,-0.06714423,-0.149519
0.8037863,-0.1038512,-0.1170943
0.8097823,-0.08478007,-0.1045839
0.8262195,-0.1073389,-0.09515256
0.8068334,-0.08079134,-0.07044942
0.8100777,0.00821306,-0.1115266
0.7806413,0.04664337,-0.1199701
0.7702666,0.05020764,-0.1019549
0.7923464,0.001122492,-0.08546921
0.7859072,-0.04454371,-0.06994472
0.8146915,-0.08101565,-0.09332692
0.8163875,-0.1839623,-0.1380862
0.7832535,-0.3031945,-0.245369
0.7950795,-0.4627552,-0.3612177
0.8980624,-0.6710891,-0.3781778
1.124271,-0.8428042,-0.3307018
1.312039,-0.9656095,-0.2548345
1.406761,-0.9933686,-0.1328182
1.508704,-0.7587377,-0.04065982
1.533485,-0.2874009,-0.1127137
1.452059,0.01003113,-0.2057516
1.403766,-0.04149972,-0.1780905
1.416259,-0.1763659,-0.1796439
1.366745,-0.2586576,-0.1839544
1.188668,-0.2864798,-0.1185049
0.9388716,-0.2280868,-0.0512749
0.7234221,-0.1662165,0.03361547
0.642272,-0.1805942,0.07668593
0.6671465,-0.2109959,0.05991586
0.6909237,-0.2488956,0.02794073
0.7000608,-0.2857639,-0.04390992
0.6966169,-0.2521139,-0.06036207
0.6528677,-0.2185696,-0.0243659
0.5945538,-0.2184077,-0.009522535
0.575307,-0.223407,0.03370122
0.6368703,-0.2599608,0.03912445
0.7407213,-0.2791371,-0.0155849
0.8072464,-0.2746014,-0.03941076
0.8649772,-0.2738057,-0.03278448
0.9225347,-0.2696604,-0.02576943
0.9118946,-0.2756227,-0.04317522
0.8657623,-0.2876056,-0.0774621
0.8565165,-0.3430083,-0.129185
0.9107928,-0.4445333,-0.218039
1.083404,-0.5041084,-0.3409951
1.373715,-0.4741115,-0.5128901
1.627469,-0.370868,-0.6512657
1.706855,-0.2513779,-0.6328258
1.627968,-0.2181561,-0.4256237
1.484619,-0.3143718,-0.1246091
1.343153,-0.3978913,0.01347879
1.173539,-0.4267858,0.009895845
0.9795013,-0.497407,0.1001634
0.9336084,-0.476472,0.09986593
1.031417,-0.3161522,-0.09320052
1.027424,-0.1869758,-0.213769
0.9859012,-0.1371695,-0.2366821
0.9996703,-0.1346493,-0.2143457
0.9197801,-0.1018548,-0.1804179
0.8431715,-0.08621377,-0.183177
0.7966925,-0.1356142,-0.1170804
0.7575377,-0.104284,-0.08864131
0.8107216,-0.06668934,-0.1413212
0.793387,-0.05209231,-0.1371308
0.7813982,0.02350785,-0.1534072
0.8061891,0.01982673,-0.1291248
0.7408207,-0.005301441,-0.04986187
0.7781285,-0.008508391,-0.03125
0.8158939,-0.08039578,-0.008527144
0.8101075,-0.1164847,-0.002171906
0.8685721,-0.1211151,-0.006960999
0.8255777,-0.1264282,-0.01852954
0.7865424,-0.1260881,-0.08687379
0.7883511,-0.1731026,-0.1632571
0.7599213,-0.2787053,-0.2894556
0.7987663,-0.4735698,-0.3899984
0.9010892,-0.6608418,-0.3319821
1.129986,-0.7789006,-0.2227213
1.382634,-0.8763834,-0.1507651
1.519957,-0.8366804,-0.1512836
1.656966,-0.5925354,-0.2140046
1.695631,-0.2605671,-0.2442573
1.534861,-0.08041682,-0.2443461
1.354376,-0.08861314,-0.1829892
1.269319,-0.04384143,-0.04423035
1.214685,-0.03278887,0.0213289
1.107736,-0.1102186,0.04147779
0.9881444,-0.08659229,0.09016111
0.9327654,-0.09028991,0.07739667
0.8944585,-0.1228732,0.02371405
0.8077995,-0.097169,-0.03379312
0.7465105,-0.1397714,-0.05595698
0.7123513,-0.1742396,-0.02401138
0.6130355,-0.1929195,-0.01436386
0.5281088,-0.231442,0.03143773
0.485216,-0.2220773,0.09579616
0.4715342,-0.2388165,0.08428373
0.6019709,-0.262412,0.04558051
0.7864638,-0.2771374,-0.02500622
0.8854036,-0.2660591,-0.07897288
0.9041701,-0.1601356,-0.04865799
0.8830695,-0.05728506,-0.01954153
0.9153476,-0.009631143,-0.01169404
0.9485634,-0.05615165,-0.01179843
0.9620342,-0.2275931,-0.06873886
1.060143,-0.4762069,-0.1680069
1.240822,-0.6646204,-0.301404
1.456367,-0.5958872,-0.4653813
1.494091,-0.415659,-0.5006852
1.325197,-0.2649072,-0.3543289
1.26278,-0.1854501,-0.198068
1.314087,-0.3200001,-0.09911433
1.357678,-0.4589187,-0.09334659
1.387639,-0.514552,-0.1499383
1.3164,-0.529784,-0.134731
1.179748,-0.4098513,-0.1290129
1.082879,-0.314504,-0.1525734
0.9971852,-0.1935392,-0.1460579
0.9007178,-0.0722524,-0.1774191
0.8464203,-0.1179939,-0.1806276
0.8292054,-0.107454,-0.1671375
0.8065188,-0.08664206,-0.1851611
0.7894393,-0.1204482,-0.1632176
0.7591192,-0.0928835,-0.1517459
0.7427786,-0.102682,-0.1345605
0.7725032,-0.1062294,-0.1003593
0.7815145,-0.09303474,-0.1153525
0.7920443,-0.09278347,-0.1165921
0.8171363,-0.06809185,-0.096558
0.8451086,-0.09697333,-0.08911847
0.9311421,-0.1506823,-0.08314414
1.005442,-0.1715622,-0.07874018
1.009902,-0.1277209,-0.04683376
1.001066,-0.0485771,0.01186287
0.9906573,-0.04015652,0.05199126
0.9696765,-0.02251009,0.04850625
0.9693235,0.01799646,0.01432147
0.9957187,-0.04544221,-0.03941043
0.9833859,-0.16351,-0.1054377
0.9192687,-0.2769667,-0.1977125
0.8757764,-0.467108,-0.3285399
0.9445429,-0.7357439,-0.3788146
1.061188,-0.9306066,-0.3152486
1.063495,-0.9383514,-0.2567568
1.077431,-0.7733241,-0.2021042
1.171492,-0.5615603,-0.1877198
1.226789,-0.4713771,-0.2298394
1.325088,-0.4734947,-0.2206967
1.443168,-0.4136444,-0.2261715
1.479968,-0.368999,-0.2652676
1.479999,-0.410261,-0.3069795
1.437654,-0.3729816,-0.3940058
1.277417,-0.2767907,-0.3484847
0.9986446,-0.217759,-0.1822512
0.8084048,-0.1559542,-0.08992781
0.7786857,-0.1615129,-0.05907569
0.7726469,-0.2256101,-0.1325147
0.7737978,-0.3047347,-0.2020324
0.7519937,-0.4096497,-0.1660456
0.6957542,-0.4427867,-0.1387695
0.6346341,-0.436409,-0.05599823
0.5601104,-0.4101671,0.03593865
0.4946158,-0.3280625,0.04459701
0.4324384,-0.2675262,0.03607122
0.422823,-0.2013169,0.01265479
0.5002931,-0.138821,0.01985995
0.5993323,-0.127812,0.010716
0.6983841,-0.1383606,-0.04065887
0.830091,-0.1951095,-0.04404126
0.9982775,-0.2696482,-0.03555335
1.076153,-0.2924813,-0.02338092
1.052185,-0.262629,-0.02685542
1.039232,-0.2562073,-0.06792734
0.9033976,-0.3441214,-0.1656858
0.7746974,-0.5496567,-0.3918151
1.096551,-0.7954599,-0.6082926
1.612868,-0.8381904,-0.6671041
1.754589,-0.743016,-0.57201
1.635388,-0.672649,-0.3836665
1.541481,-0.388509,-0.1769129
1.401638,-0.1159899,-0.0005671549
1.259371,-0.2384428,-0.02302116
1.265077,-0.3396722,-0.1073669
1.271787,-0.2881964,-0.02395028
1.196253,-0.3629479,-0.0352682
1.127965,-0.348668,-0.09349203
1.007082,-0.2099488,-0.06719953
0.8641558,-0.1264079,-0.118419
0.7835347,-0.04995718,-0.08269344
0.7189296,-0.07301012,-0.03358474
0.6929458,-0.124998,-0.1123008
0.7281736,-0.1080778,-0.1453016
0.8014471,-0.1293497,-0.1832331
0.8599769,-0.08102661,-0.1954035
0.8321997,-0.01579091,-0.1785373
0.7735219,-0.007615977,-0.1804448
0.7256757,0.04469368,-0.08139958
0.6814333,0.0603872,-0.009386702
0.7154237,0.04962722,-0.02357348
0.7824685,0.02382598,-0.03486646
0.7715312,-0.0144048,-0.04746636
0.7640411,-0.03082856,-0.05457718
0.7904729,-0.1198065,-0.1273026
0.7876285,-0.2437592,-0.2492729
0.8139785,-0.4457952,-0.348151
0.8993554,-0.7392393,-0.3986767
1.065819,-0.8910081,-0.3475848
1.388382,-0.967225,-0.2194034
1.72639,-1.042933,-0.08783088
1.734462,-0.7258183,-0.04994053
1.550367,-0.205045,-0.06981962
1.524738,-0.1106777,-0.06299272
1.361899,0.007787654,-0.09320586
1.22641,0.1889036,-0.08731756
1.44025,-0.1114801,-0.05037719
1.44753,-0.2276357,-0.1133368
1.3158,-0.1969323,-0.1317025
1.146015,-0.3353644,-0.03648296
0.7590195,-0.1935243,0.06261063
0.6808153,-0.1879267,0.09953437
0.7449457,-0.2272782,0.05886782
0.6742628,-0.1228565,0.04195597
0.7072126,-0.2405537,0.03031631
0.6730642,-0.2239198,-0.0007166646
0.6287787,-0.2091572,0.02796764
0.6219718,-0.2595645,0.03204892
0.5801486,-0.1860071,0.01826235
0.6408098,-0.240428,0.03163839
0.7553317,-0.2251929,0.007842895
0.9077999,-0.2092765,-0.02273402
1.024886,-0.2194083,-0.05451245
1.01676,-0.09057576,-0.06277103
0.9925138,-0.03881737,-0.03239895
0.9790396,0.002807861,-0.02973424
0.9723949,-0.03146331,-0.03402991
0.9512527,-0.1814415,-0.05326421
0.9051755,-0.36132,-0.1303767
0.9214626,-0.5948794,-0.2617268
1.079854,-0.6230119,-0.4187138
1.374118,-0.5439323,-0.5201
1.590962,-0.5083888,-0.5185399
1.583707,-0.3697546,-0.4151682
1.529276,-0.2374821,-0.2471123
1.485415,-0.1929048,-0.1010025
1.28457,-0.2786453,-0.01657597
1.049168,-0.3979176,0.05868351
1.064509,-0.3603259,0.07052546
1.148312,-0.316351,-0.05068357
1.07459,-0.3164064,-0.109669
1.070754,-0.2708439,-0.09854696
1.06841,-0.2291592,-0.1378986
0.8963421,-0.1623843,-0.1305593
0.814133,-0.119419,-0.1296013
0.7786375,-0.1529057,-0.112216
0.690286,-0.1312045,-0.06747313
0.7261081,-0.09337839,-0.1209917
0.813211,-0.07451619,-0.1579048
0.8416508,0.004755262,-0.1744423
0.8046971,0.04024649,-0.1715729
0.7510035,0.04733535,-0.1135537
0.7575399,0.08124549,-0.08844982
0.7907063,0.05944933,-0.05375771
0.8310891,0.0473532,-0.06891093
0.8440435,0.03326498,-0.09386225
0.8272645,-0.03177855,-0.03029747
0.827496,-0.07473487,-0.01803117
0.819775,-0.144798,-0.07173687
0.7966057,-0.2600044,-0.1855801
0.7884712,-0.3921801,-0.3289315
0.8615106,-0.6072124,-0.3770995
1.066454,-0.8788324,-0.3207925
1.328738,-1.055248,-0.2020904
1.483944,-1.008983,-0.1148111
1.510274,-0.7160348,-0.1091171
1.52015,-0.2860902,-0.1568535
1.467699,-0.0269096,-0.1864334
1.368029,-0.06832767,-0.1629469
1.337943,-0.1049836,-0.1708287
1.267921,-0.07298431,-0.1775601
1.090921,-0.1116149,-0.1507216
0.8841109,-0.1076611,-0.1231426
0.6892099,-0.1091747,-0.06589179
0.5848152,-0.1893048,-0.02772473
0.5911215,-0.2489982,-0.02343004
0.6471965,-0.2952245,-0.04094914
0.699339,-0.2978942,-0.06607179
0.7070978,-0.2574619,-0.04262644
0.7065298,-0.2232654,-0.02535994
0.7279622,-0.1788755,-0.03146698
0.7466398,-0.1655937,-0.02248731
0.7714245,-0.176445,-0.002759778
0.8243319,-0.1933461,0.03651345
0.8825882,-0.2149726,0.06353115
0.9278069,-0.2007532,0.09475734
0.9801441,-0.2069074,0.1221444
0.992943,-0.3030953,-0.002337127
1.047001,-0.5006784,-0.2558103
1.350733,-0.7207873,-0.4765607
1.628459,-0.7858693,-0.6102582
1.518881,-0.6383516,-0.5432666
1.307943,-0.4080713,-0.3102174
1.251835,-0.2335005,-0.163639
1.267175,-0.1567537,-0.1263647
1.344777,-0.215859,-0.1773673
1.387698,-0.3675001,-0.2365301
1.344112,-0.4568591,-0.1796718
1.291897,-0.4412201,-0.1649112
1.173625,-0.3927809,-0.1500625
1.045108,-0.3583121,-0.1009462
0.9235143,-0.2278834,-0.13984
0.75157,-0.05419784,-0.1255412
0.7298643,-0.07827683,-0.1164639
0.8023343,-0.1409993,-0.1460066
0.7715746,-0.1383149,-0.1183914
0.7561221,-0.1839548,-0.1344006
0.7372373,-0.1698737,-0.1411833
0.657439,-0.118867,-0.1500586
0.6437202,-0.06850344,-0.1837738
0.7054885,-0.01933785,-0.152824
0.7761844,-0.0532879,-0.1198924
0.8092121,-0.08817238,-0.05830555
0.8040023,-0.1109171,0.02335327
0.8175012,-0.1099916,0.03641623
0.849045,-0.0542922,0.02245614
0.886814,-0.005827968,0.001494018
0.8921433,0.05679698,-0.04141384
0.8315238,-0.01031568,-0.1259971
0.8112102,-0.2715459,-0.2871964
0.9100061,-0.580275,-0.4851872
1.091606,-0.9399261,-0.5341742
1.228377,-1.188084,-0.3874094
1.233754,-1.189127,-0.2061893
1.252165,-1.018616,-0.03666977
1.395335,-0.6473012,-0.02894779
1.5959,-0.2462449,-0.2347393
1.708942,-0.03244429,-0.3475139
1.643977,-0.01270604,-0.3088602
1.516288,-0.1040333,-0.2412005
1.349627,-0.121545,-0.1739421
1.112345,-0.1008053,-0.1099191
0.9234211,-0.117186,-0.01619538
0.7584376,-0.1212349,0.03053168
0.6343735,-0.1952266,0.0434975
0.6041456,-0.2905916,0.08697707
0.5432363,-0.3028791,0.09348456
0.5163319,-0.2554079,0.07236802
0.5526426,-0.1967715,0.04110447
0.540108,-0.1688027,0.01585108
0.5348134,-0.1633761,0.01458056
0.5105282,-0.2104067,0.02517086
0.4957879,-0.2587628,0.04098127
0.6494356,-0.2606854,-0.01181604
0.8514152,-0.2820445,-0.09793511
0.8926629,-0.2643131,-0.1157406
0.8635665,-0.2055582,-0.06544839
0.9015805,-0.2005742,-0.01194169
0.8887958,-0.2799188,-0.03931598
0.8660126,-0.4739068,-0.1211418
1.025966,-0.6967928,-0.2634972
1.298021,-0.7439957,-0.4715351
1.552374,-0.5691749,-0.5900167
1.673928,-0.3546669,-0.5693155
1.695014,-0.2050173,-0.4355038
1.688646,-0.1355945,-0.1910474
1.487442,-0.2198685,0.0502087
1.233294,-0.3525801,0.1561692
1.168943,-0.4157385,0.1290454
1.119124,-0.4531015,0.06219403
1.019692,-0.3874264,-0.02765236
0.9943515,-0.2353292,-0.1289478
0.9819493,-0.1539408,-0.171924
0.8923843,-0.1051023,-0.1599741
0.7970811,-0.07924364,-0.1128074
0.7499818,-0.1034039,-0.0791539
0.7635122,-0.1015475,-0.1097232
0.8048826,-0.1061,-0.1458235
0.794059,-0.1104265,-0.1515674
0.807048,-0.05176818,-0.1449393
0.8296758,0.02626582,-0.1376215
0.795747,0.06969723,-0.1249408
0.7626047,0.0401783,-0.08683249
0.7129422,0.002878744,-0.050188
0.7280969,-0.00558479,-0.05951987
0.773685,-0.05196658,-0.09747474
0.7326765,-0.09643963,-0.1182235
0.7204747,-0.1367245,-0.1314351
0.7017776,-0.2164118,-0.1696495
0.6637497,-0.3260241,-0.2674188
0.7060717,-0.4722487,-0.3974982
0.8495261,-0.670421,-0.3975855
1.192617,-0.9605981,-0.2314271
1.510162,-1.168836,-0.06432885
1.540983,-1.023805,-0.04092703
1.597156,-0.5713941,-0.1300222
1.704777,-0.1034007,-0.1740219
1.527814,-0.0004904886,-0.1723041
1.314463,-0.1151912,-0.1256169
1.305779,-0.04387004,-0.01901981
1.28013,-0.07273067,-0.007699485
1.189368,-0.1772135,-0.01846519
1.038813,-0.1144645,0.05854518
0.8560145,-0.1846627,0.1151798
0.7783189,-0.2160965,0.1442926
0.7416859,-0.1541833,0.1251838
0.715059,-0.2078167,0.0591363
0.7129881,-0.1716412,0.01970717
0.6787502,-0.1680313,0.006550767
0.6393214,-0.193435,0.01666853
0.5948218,-0.1636253,0.02953438
0.5473438,-0.2231271,0.0546442
0.5623527,-0.2334974,0.05256807
0.7118746,-0.2597741,-0.01850288
0.9288584,-0.3012637,-0.07209314
1.007377,-0.2618474,-0.09663465
0.9324217,-0.2788824,-0.07622238
0.8257029,-0.3137914,-0.0578148
0.7722417,-0.4094743,-0.1591907
0.9161758,-0.5320559,-0.3372057
1.286196,-0.5192346,-0.5619176
1.627956,-0.4403864,-0.6805744
1.74113,-0.36323,-0.5612795
1.657755,-0.313502,-0.3327895
1.489502,-0.2893579,-0.03784436
1.346872,-0.3284204,0.1180683
1.25808,-0.4122355,0.009092425
1.226478,-0.4001592,-0.02913073
1.13286,-0.3564895,-0.01323865
0.9593369,-0.3362083,-0.1043157
0.9215218,-0.2808299,-0.1368971
0.8863189,-0.2292188,-0.1653762
0.7977464,-0.1808718,-0.2015581
0.7824892,-0.1474726,-0.167157
0.7381755,-0.1665854,-0.1850476
0.7414164,-0.1741632,-0.1848837
0.7430484,-0.1363407,-0.1426335
0.6972692,-0.09624672,-0.1281116
0.7263619,-0.06852412,-0.09618922
0.7036494,-0.007813864,-0.1067928
0.6790683,0.08579849,-0.0957369
0.707423,0.1125057,-0.05452234
0.7318132,0.09541238,-0.08726777
0.7909806,0.1218714,-0.09450225
0.8113303,0.08005477,-0.08057233
0.8313186,-0.04952346,-0.08360076
0.830871,-0.1476857,-0.0878649
0.7333604,-0.2734507,-0.1687679
0.6938127,-0.4575611,-0.2897223
0.820629,-0.663318,-0.3247444
1.123278,-0.8771896,-0.2504093
1.468419,-1.010834,-0.1632332
1.637894,-0.9292452,-0.1292112
1.619914,-0.4160924,-0.1865264
1.567311,0.1393152,-0.2740059
1.528111,0.03570439,-0.228725
1.446202,-0.1345653,-0.1646595
1.432933,0.04126819,-0.1675316
1.435613,-0.08966142,-0.1416589
1.243287,-0.1680931,-0.1216414
0.9720942,-0.01426745,-0.03117608
0.721585,-0.1423209,0.0913257
0.5835676,-0.1626281,0.1008788
0.6257979,-0.153225,0.08725312
0.6527878,-0.2791495,0.02772251
0.6817471,-0.2067477,-0.05769627
0.7094708,-0.2184652,-0.05536002
0.6182321,-0.2068265,-0.03441988
0.5348931,-0.1284642,-0.006239912
0.5089006,-0.1907796,0.05088238
0.5689402,-0.1648091,0.07391812
0.7462153,-0.2273712,0.001545064
0.9375435,-0.3098147,-0.09533278
1.015579,-0.2707721,-0.09396717
0.9486164,-0.3048245,-0.04454581
0.9186348,-0.3249508,-0.02091444
0.9215544,-0.4455359,-0.07578324
0.9449935,-0.620746,-0.2211443
1.159032,-0.6319796,-0.3789163
1.368034,-0.5238109,-0.476194
1.439081,-0.3423654,-0.4447607
1.487203,-0.216658,-0.3683222
1.492192,-0.1730827,-0.2628641
1.435466,-0.208614,-0.0455497
1.335009,-0.302994,0.05912167
1.262809,-0.3816699,0.006488821
1.192091,-0.440966,0.01503287
1.071054,-0.380028,0.02229029
0.9829304,-0.3000668,-0.02655223
0.9174176,-0.2463396,-0.08464684
0.8683927,-0.1361279,-0.1506443
0.8300562,-0.1311382,-0.1571533
0.7954607,-0.1591072,-0.1281575
0.7775607,-0.1559985,-0.1171815
0.7326291,-0.2042772,-0.08722017
0.7369645,-0.1978744,-0.07560262
0.7695053,-0.1500291,-0.1141047
0.7567576,-0.08322623,-0.1446599
0.758804,-0.01111164,-0.1285296
1.235171,-1.016383,-0.10542
1.330743,-0.8207699,-0.1227943
1.426089,-0.4898461,-0.1045798
1.527373,-0.1972347,-0.01242287
1.572845,-0.01153007,0.07927556
1.510093,-0.05562742,0.1545162
1.411023,-0.2549173,0.1675979
1.242252,-0.3546276,0.1642961
1.062377,-0.3178241,0.1780504
0.990985,-0.2356394,0.1243902
0.920834,-0.17098,0.04772465
0.8323036,-0.08990296,-0.0101793
0.8178306,0.008433399,-0.05966558
0.8297625,-0.02299154,-0.1082512
0.8284091,-0.05442832,-0.1590311
0.8162118,-0.0326167,-0.1417555
0.791324,-0.05852335,-0.1001303
0.7576824,-0.0300861,-0.07588191
0.7283084,-0.01337054,-0.03874513
0.7387812,0.02877299,-0.0467036
0.7654774,0.1209411,-0.05998105
0.7744208,0.09359365,-0.05447113
0.7485006,0.007264424,-0.06936734
0.6655375,-0.1650141,-0.03401215
0.6187828,-0.4362189,0.06096915
0.7233006,-0.6819002,0.188059
0.9560252,-0.8411782,0.286158
1.252758,-0.8499497,0.2598246
1.585711,-0.8008413,0.1928201
1.828226,-0.6508759,0.1505683
1.800562,-0.2546098,0.07763561
1.576367,0.105082,0.02244467
1.396695,0.1193043,0.05902488
1.367203,-0.03679932,0.1018078
1.378839,-0.1004728,0.03489943
1.262481,-0.09930901,-0.006652152
1.017228,-0.02622823,0.1129378
0.7463027,0.09671357,0.2211712
0.6578757,0.09487669,0.2066732
0.7202026,0.0557908,0.1482567
0.6090486,0.06536336,0.09896954
0.5649453,0.04872464,0.08229359
0.6666563,0.03715187,0.09280268
0.5995918,-0.01250976,0.1096048
0.6775554,-0.134702,0.1238956
0.8344213,-0.2244966,0.131526
0.8266335,-0.2186295,0.09647492
0.9080415,-0.1919094,0.04796986
0.9179577,-0.2211858,0.07137344
0.871346,-0.2823852,0.08980674
0.9180832,-0.5052117,0.07525195
0.9558834,-0.8323823,0.07377924
1.112562,-0.8275115,-0.01609915
1.305939,-0.5389939,-0.1515108
1.418864,-0.3120632,-0.1662119
1.458119,-0.1248923,-0.0837295
1.421074,0.02813114,0.01674025
1.439489,0.03236801,0.1096973
1.444466,-0.1291655,0.1169993
1.404794,-0.3013306,0.04885555
1.348892,-0.3032353,0.03628465
1.185008,-0.2474637,0.04760002
