accx,accy,accz
0.9429759,-0.526606,-0.05127028
0.8616179,-0.3439043,-0.1072983
0.8044648,-0.09624377,-0.2592762
0.8041645,-0.1034091,-0.2695775
0.7840702,-0.2596313,-0.2719791
0.8174253,-0.4131906,-0.1956521
0.8251801,-0.4985956,-0.08411093
0.8089551,-0.4118738,-0.07996099
0.8288837,-0.33319,-0.04029021
0.8047766,-0.2826861,-0.01062736
0.8204513,-0.2892427,-0.01159842
0.8753277,-0.3619022,-0.01611296
0.9104854,-0.322431,-0.03800227
0.8648287,-0.2763403,-0.01598767
0.735334,-0.2335067,-0.03139339
0.6806581,-0.1589145,-0.0560133
0.6387012,-0.177861,-0.06634632
0.6070258,-0.1881867,-0.0879669
0.6441537,-0.174912,-0.07217408
0.6554011,-0.1918541,-0.1065169
0.7348159,-0.2029622,-0.1413526
0.8827397,-0.3146598,-0.1440992
0.98689,-0.4695694,-0.1829271
1.038867,-0.493228,-0.2126366
0.97062,-0.4507707,-0.2572065
0.7445738,-0.4161193,-0.3209819
0.4875858,-0.3648114,-0.4761342
0.5934553,-0.3796087,-0.6856722
1.224468,-0.5155364,-0.7854842
1.814969,-0.6457117,-0.9048351
1.836172,-0.6344592,-0.8910179
1.588487,-0.3625507,-0.5542146
1.472089,0.006686664,-0.266425
1.246751,0.0490103,-0.1997682
1.049595,-0.1774851,-0.2821067
1.084344,-0.4166486,-0.349635
0.9845174,-0.5877242,-0.2791382
0.9417887,-0.5045557,-0.2962613
0.8557245,-0.3124683,-0.2971726
0.6259319,-0.2187153,-0.1910096
0.7428633,-0.07863773,-0.1963739
0.7692171,-0.04597311,-0.2177097
0.7303533,-0.148303,-0.2543359
0.8668275,-0.1233494,-0.2806316
0.7781082,-0.1133944,-0.2240513
0.790639,-0.1289691,-0.2117124
0.7897625,-0.0992725,-0.1800163
0.6393517,-0.1474427,-0.163718
0.6192987,-0.1645839,-0.1691733
0.5535787,-0.1715666,-0.1489149
0.6561253,-0.2011926,-0.2261243
0.8562044,-0.1948838,-0.2819516
0.8984439,-0.2179677,-0.2545936
0.8849077,-0.1873731,-0.2573601
0.8105636,-0.1818468,-0.3238815
0.89763,-0.3427532,-0.4169557
1.210819,-0.5908005,-0.447837
1.6617,-0.7825698,-0.4599003
1.9072,-0.8000155,-0.4343004
1.70338,-0.7888543,-0.3008671
1.544771,-0.7445633,-0.187724
1.324896,-0.5845414,-0.1874472
0.964763,-0.5003548,-0.1441133
0.8964,-0.3844627,0.002121652
0.8341879,-0.1900503,-0.02035559
0.759641,-0.1553227,-0.1184706
0.8013274,-0.2002463,-0.09412537
0.7565169,-0.2287885,-0.1461023
0.756432,-0.2993805,-0.1363907
0.6763451,-0.3377731,-0.05945762
0.5115514,-0.2937671,-0.1083072
0.5066615,-0.257509,-0.05816898
0.5148357,-0.2598853,0.01445673
0.5279419,-0.2425056,-0.009440738
0.5777755,-0.2173326,-0.03127802
0.6148712,-0.1952335,-0.09569937
0.6919067,-0.1888642,-0.115335
0.7473346,-0.2417529,-0.1509968
0.7611339,-0.2988094,-0.2441126
0.7958361,-0.3837959,-0.3012208
0.9325976,-0.5758157,-0.5259158
1.220155,-0.7327321,-0.8451386
1.53127,-0.7281229,-0.9005234
1.654938,-0.6104665,-0.7595931
1.645675,-0.3397964,-0.6667241
1.64152,-0.01096171,-0.5076581
1.349779,0.04046484,-0.184741
0.8892795,-0.04065858,-0.04675309
0.875073,-0.007807011,-0.2028683
1.070036,-0.1118824,-0.3274505
1.03208,-0.2493196,-0.3558878
0.8937406,-0.2469617,-0.355644
0.7278705,-0.2869722,-0.2618753
0.6680982,-0.2845624,-0.1779315
0.759995,-0.2727798,-0.2066655
0.7527745,-0.2949111,-0.2385825
0.7196546,-0.2276392,-0.2426672
0.7353679,-0.2035656,-0.2393794
0.664336,-0.1876571,-0.2084731
0.60366,-0.1460865,-0.188138
0.608991,-0.1646759,-0.1883276
0.668854,-0.1533712,-0.1755874
0.7549179,-0.126356,-0.1479193
0.7618026,-0.09637482,-0.1638239
0.7582744,-0.05076078,-0.2336403
0.7760684,-0.01377054,-0.2878404
0.7715425,-0.02714181,-0.319696
0.7972066,-0.1816164,-0.3889622
0.9461419,-0.445993,-0.5083496
1.298591,-0.741019,-0.5305924
1.716075,-0.9153058,-0.4542796
1.908015,-0.9190015,-0.3970245
1.740461,-0.7747151,-0.2000837
1.436773,-0.4335775,-0.03237245
1.222439,-0.2176497,-0.1902323
1.051966,-0.2476369,-0.3009433
1.019301,-0.2774889,-0.2018128
1.045393,-0.3537971,-0.1712411
0.904493,-0.419733,-0.1794305
0.7483739,-0.3968198,-0.1783259
0.67989,-0.3678925,-0.2138804
0.7253182,-0.3312585,-0.1794032
0.8068105,-0.3009102,-0.1136898
0.7969157,-0.2278187,-0.1145122
0.841739,-0.1471615,-0.09759421
0.8880184,-0.1403199,-0.08628403
0.9087773,-0.1722583,-0.1246853
0.9503951,-0.2347283,-0.1464057
0.8666523,-0.267651,-0.1505015
0.784413,-0.2501278,-0.1188123
0.7498878,-0.2262658,-0.08521188
0.6972657,-0.1865279,-0.09835705
0.6900846,-0.1287461,-0.1059831
0.7133634,-0.1184751,-0.1206127
0.8090367,-0.2130023,-0.1746393
0.870088,-0.3354992,-0.2497225
0.8386895,-0.4332644,-0.2621594
0.8268902,-0.4441023,-0.1768382
0.7985447,-0.3290796,-0.1430295
0.7940365,-0.2368345,-0.2771025
0.8561532,-0.2559282,-0.5798033
1.096451,-0.445091,-0.9328754
1.575407,-0.702288,-1.079713
1.800939,-0.694232,-0.9040344
1.493298,-0.3824972,-0.5678642
1.153898,-0.04017263,-0.3324174
1.076784,0.01745087,-0.3476046
1.031903,-0.2261457,-0.4214914
0.9956579,-0.4265108,-0.3363023
0.9535922,-0.4529839,-0.3114856
0.8278618,-0.3891073,-0.3468038
0.7667323,-0.2482689,-0.2609435
0.7098186,-0.1219375,-0.258834
0.6886958,-0.1543437,-0.2819094
0.7890671,-0.2637221,-0.2740571
0.8018668,-0.2620582,-0.3290456
0.8440364,-0.1923537,-0.2914374
0.9526298,-0.1082119,-0.2813762
0.9630935,-0.0511974,-0.3054606
1.014022,-0.1136094,-0.2623817
1.05169,-0.1668901,-0.2685884
0.998128,-0.1923685,-0.2506377
0.9664918,-0.2214976,-0.2386763
0.9272153,-0.1728578,-0.2456384
0.8662466,-0.1630475,-0.2379886
0.8175731,-0.1703012,-0.2672087
0.775249,-0.1683967,-0.2468909
0.7124982,-0.225952,-0.2151183
0.6658871,-0.2259318,-0.171623
0.684208,-0.2096847,-0.121256
0.6985675,-0.1752342,-0.146133
0.7312592,-0.08501996,-0.1456776
0.8188912,-0.0744674,-0.1398012
0.8781026,-0.08197687,-0.1570682
0.8832705,-0.07017764,-0.1564115
0.8442178,-0.09816741,-0.2058248
0.7928498,-0.1686684,-0.350321
0.8049666,-0.3730158,-0.5745744
1.012815,-0.6911974,-0.6643673
1.378913,-0.9064836,-0.5425651
1.554466,-0.9116282,-0.4647775
1.569564,-0.8508996,-0.4246364
1.6804,-0.7626364,-0.3621326
1.637997,-0.5635029,-0.425628
1.435076,-0.4477176,-0.4923204
1.265172,-0.4864693,-0.4187444
0.9234168,-0.4711197,-0.2731812
0.7440471,-0.4328776,-0.05813882
0.91732,-0.3988408,0.04663699
0.8292708,-0.2367772,-0.07365822
0.6540017,-0.1034864,-0.1477071
0.6906248,-0.1627132,-0.1369396
0.6898399,-0.2519372,-0.1194542
0.7383077,-0.2928627,-0.03059103
0.6839235,-0.2971417,0.009022456
0.5640942,-0.2313612,0.008067808
0.6454078,-0.1850247,0.009586954
0.6635027,-0.1716138,-0.08980164
0.6653042,-0.1604856,-0.1573502
0.6952764,-0.2000435,-0.1458031
0.6549771,-0.2444795,-0.1469885
0.7378286,-0.2849485,-0.1526432
0.862032,-0.326258,-0.1827333
0.9401208,-0.3572781,-0.2112158
0.9421998,-0.4496072,-0.3004054
0.9236004,-0.5748674,-0.4776474
1.094197,-0.6254591,-0.5739513
1.239958,-0.5445419,-0.6145028
1.283916,-0.4402118,-0.8025322
1.495752,-0.4013441,-1.010068
1.633148,-0.297561,-0.7894101
1.228726,-0.1898064,-0.2825463
0.7981118,-0.1500138,-0.0775122
1.062826,-0.1005446,-0.2002712
1.267332,-0.1538262,-0.3348438
0.9870309,-0.2385582,-0.3114272
0.8896551,-0.2533113,-0.2764231
0.7708733,-0.291377,-0.2596489
0.6072871,-0.2732247,-0.1353571
0.7605436,-0.2458821,-0.1725012
0.8091911,-0.2409798,-0.2499368
0.752578,-0.1498275,-0.1832675
0.7471691,-0.06443939,-0.2189137
0.6277441,-0.01322763,-0.2039942
0.5577588,-0.03983061,-0.1716251
0.5440906,-0.1522851,-0.1930818
0.5775302,-0.2005192,-0.1245679
0.7277453,-0.1940281,-0.1739443
0.8527918,-0.1742644,-0.3025582
0.8854451,-0.2093288,-0.4229522
0.7613448,-0.2875252,-0.504788
0.6224608,-0.3446156,-0.4411581
0.659777,-0.4558047,-0.4186884
0.8140245,-0.5358048,-0.4536185
1.314902,-0.6270888,-0.6222156
1.932822,-0.7716456,-0.8236986
1.835,-0.7375229,-0.5362791
1.484136,-0.6728006,-0.2216037
1.510328,-0.7181977,-0.4154887
1.292055,-0.6223232,-0.4664854
1.034869,-0.3732443,-0.1899967
0.9886081,-0.1550175,-0.04006453
0.6756229,-0.07395657,-9.862988e-05
0.583963,-0.1174442,-0.01653769
0.6506454,-0.1255223,-0.06812067
0.539846,-0.1167872,-0.07443778
0.6223489,-0.1788676,-0.1099765
0.5949555,-0.1879429,-0.1141446
0.5411959,-0.1628239,-0.1147076
0.5917172,-0.1814015,-0.1551142
0.5178467,-0.2509144,-0.1369583
0.6483466,-0.4005226,-0.1511922
0.8155478,-0.4747213,-0.1569034
0.859238,-0.4580362,-0.1648916
0.8722601,-0.4984783,-0.3567915
0.8514005,-0.5495177,-0.6148587
1.03817,-0.5513412,-0.7216473
1.253121,-0.4934378,-0.6560885
1.377792,-0.3992969,-0.6547934
1.536651,-0.2663485,-0.6925511
1.59208,-0.1225851,-0.5195967
1.25129,-0.09283069,-0.2575562
0.707934,-0.07434695,-0.07047845
0.7933346,-0.01937549,-0.1381475
1.075213,-0.138463,-0.354189
0.9390608,-0.3022605,-0.3755284
0.9030408,-0.300661,-0.3361284
0.7427515,-0.2918649,-0.259832
0.5619277,-0.3117152,-0.1894143
0.691455,-0.2885659,-0.2636401
0.6826712,-0.2582163,-0.2834437
0.7402124,-0.1753023,-0.3060426
0.7803116,-0.09666192,-0.2647394
0.6174466,-0.1017991,-0.1133847
0.6254516,-0.1095565,-0.1239223
0.6652612,-0.09615368,-0.151083
0.7159368,-0.0878879,-0.1804659
0.7045121,-0.108872,-0.2981445
0.5639846,-0.1801152,-0.3796851
0.5988296,-0.2830695,-0.4681825
0.8984882,-0.4212551,-0.4758009
1.594242,-0.5647619,-0.4412551
2.048225,-0.5939861,-0.4812939
1.683491,-0.6044049,-0.4399989
1.445588,-0.7756223,-0.3250162
1.588334,-0.8121199,-0.2346178
1.366787,-0.5808874,-0.2192192
0.9597304,-0.3871247,-0.2428219
0.8539166,-0.2542927,-0.1991854
0.8839063,-0.2117883,-0.1905833
0.8344916,-0.2515331,-0.1596517
0.7327461,-0.230567,-0.03420021
0.6051058,-0.2419161,-0.02918731
0.5358816,-0.2337018,-0.04891514
0.5833526,-0.1945646,-0.01897011
0.6563428,-0.2030121,-0.06983692
0.6453057,-0.1806574,-0.08325429
0.6426947,-0.1862323,-0.06322029
0.6898675,-0.2170697,-0.05801995
0.6694327,-0.2577637,-0.03089998
0.6816335,-0.3259501,-0.04864457
0.6980914,-0.3512535,-0.125996
0.6671537,-0.3581097,-0.309002
0.7516057,-0.3871148,-0.5948935
1.000245,-0.5637048,-0.8903252
1.426044,-0.8376101,-0.9804418
1.717496,-0.8575148,-0.6896151
1.741937,-0.4828307,-0.4547438
1.736891,0.06369637,-0.52815
1.407064,0.3248553,-0.4084021
0.9008213,0.1965847,-0.1086905
0.8644778,-0.05022524,-0.1304926
1.02131,-0.3545813,-0.3059721
0.9657388,-0.4906255,-0.3233737
0.858443,-0.3002541,-0.282144
0.7423816,-0.1567946,-0.2132183
0.6386022,-0.142721,-0.2029326
0.666826,-0.1280052,-0.2836293
0.6837446,-0.1943716,-0.3114561
0.6397712,-0.2163299,-0.3290419
0.6304204,-0.186101,-0.2799998
0.6018376,-0.2015182,-0.1818064
0.6725735,-0.1687217,-0.1673211
0.8128107,-0.13984,-0.1589087
0.7959213,-0.08674844,-0.2298127
0.6970999,-0.04153342,-0.3541325
0.561608,-0.1649228,-0.3966723
0.4738999,-0.3103085,-0.4319839
0.6425623,-0.4217828,-0.4541976
1.09673,-0.5541156,-0.4496765
1.696684,-0.6422078,-0.4432201
1.956194,-0.733433,-0.3872885
1.721745,-0.8441478,-0.1560386
1.507525,-0.7956457,0.09838061
1.30985,-0.591712,-0.01804999
1.067037,-0.3953095,-0.1902732
1.112164,-0.1006609,-0.1016691
1.105622,0.04395388,-0.1299119
0.8879441,-0.2066119,-0.1733801
0.7575396,-0.3488525,-0.09086303
0.6481977,-0.3470657,-0.156394
0.6787452,-0.3879974,-0.1826751
0.7199144,-0.3405264,-0.1211486
0.6406183,-0.3532022,-0.1358067
0.7134604,-0.3588624,-0.1071529
0.7089868,-0.3154617,-0.1149678
0.6342575,-0.3115258,-0.1459665
0.6160029,-0.2461007,-0.1271789
0.550094,-0.2199447,-0.1427272
0.6923705,-0.2027875,-0.127267
0.8833618,-0.1767729,-0.1438221
0.9270296,-0.2534224,-0.1893297
0.9671494,-0.3056534,-0.1782278
0.9680904,-0.3065825,-0.1857033
1.035032,-0.3515175,-0.233278
0.8769141,0.05884573,-0.1897106
0.7174575,0.04641839,-0.2608549
0.6701375,-0.1256236,-0.2204893
0.4648459,-0.1061502,-0.1972687
0.4903191,-0.1725623,-0.1767223
0.5795744,-0.2649385,-0.1583477
0.4604402,-0.2440912,-0.1855547
0.5061278,-0.2756451,-0.1627103
0.57167,-0.2568561,-0.1610159
0.6108612,-0.2221342,-0.1909052
0.6854649,-0.2805149,-0.2221904
0.6352386,-0.2960394,-0.2729743
0.6892761,-0.3546818,-0.2756686
0.8132704,-0.4486278,-0.3009922
0.8415658,-0.5245233,-0.4286712
0.8878621,-0.5862192,-0.6342296
1.026276,-0.4743948,-0.8648934
1.273505,-0.3116855,-0.9480864
1.363712,-0.168565,-0.8478879
1.363774,-0.0258754,-0.7913017
1.553972,-0.05129013,-0.8499942
1.598761,-0.1152613,-0.8334452
1.390858,-0.1040098,-0.6764727
1.137227,-0.09212025,-0.5064987
0.8805815,-0.07708186,-0.4263055
0.7274487,-0.1277027,-0.4217862
0.7124614,-0.219773,-0.410278
0.7423247,-0.2592593,-0.3988272
0.6690481,-0.2819345,-0.3718746
0.6044235,-0.2589154,-0.3034256
0.6347268,-0.1663958,-0.2739844
0.5934384,-0.1118586,-0.2803713
0.6113757,-0.08491029,-0.3348363
0.6290974,-0.04305295,-0.3863771
0.5752084,-0.07137588,-0.3141197
0.6056399,-0.1270834,-0.2300071
0.584673,-0.1024753,-0.2074943
0.6450999,-0.04358922,-0.2277365
0.7959344,-0.007408375,-0.2931305
0.7954579,0.005295756,-0.3685004
0.7556478,-0.0310248,-0.4553785
0.7175936,-0.1947919,-0.5454327
0.8284641,-0.501388,-0.657014
1.257192,-0.6918501,-0.7255247
1.768281,-0.6450202,-0.7412955
1.920872,-0.6296139,-0.7854431
1.715203,-0.6232854,-0.6554074
1.522533,-0.5315962,-0.420109
1.149921,-0.4990763,-0.3824243
0.849017,-0.4406402,-0.352631
0.9868975,-0.358053,-0.2291325
0.8965317,-0.266482,-0.2023841
0.6708848,-0.1248043,-0.2044155
0.6319509,-0.1242656,-0.1425505
0.5562342,-0.1713616,-0.1344195
0.6071325,-0.2031831,-0.1757836
0.5954617,-0.2866628,-0.1727517
0.5402773,-0.2592729,-0.1686897
0.6664007,-0.2268969,-0.1723959
0.697376,-0.2435108,-0.1968973
0.7025946,-0.2287133,-0.2525999
0.7374072,-0.2811166,-0.2555515
0.7538617,-0.3547803,-0.2549565
0.762239,-0.4171125,-0.3069236
0.6856445,-0.430522,-0.4207939
0.6705868,-0.3558016,-0.602257
0.7611229,-0.3116314,-0.7009505
1.090489,-0.2972445,-0.7162592
1.484603,-0.2901755,-0.7746292
1.410016,-0.3378854,-0.7816614
1.298188,-0.3746697,-0.7101515
1.511279,-0.2554328,-0.6530278
1.496546,-0.08351576,-0.5565816
1.106765,-0.0434549,-0.4472013
0.7061308,0.03549585,-0.3625046
0.640405,0.08354563,-0.2978148
0.8442572,-0.07071326,-0.4095655
0.8551518,-0.1751253,-0.4943197
0.760635,-0.2233163,-0.3426701
0.7176365,-0.2286657,-0.2405228
0.5782035,-0.1119938,-0.2300546
0.6318189,-0.06192744,-0.2688273
0.7996636,-0.04586689,-0.356278
0.8294626,-0.03878475,-0.3586293
0.8734251,-0.04377673,-0.3248194
0.8304848,0.0206103,-0.291785
0.8068998,-0.007627764,-0.3332374
0.7961361,-0.09303567,-0.4398682
0.6202719,-0.1816686,-0.5317873
0.5861836,-0.2848625,-0.6780576
0.7767428,-0.3286052,-0.6905538
1.117638,-0.5022329,-0.6143003
1.431553,-0.6636962,-0.6604346
1.481473,-0.6178906,-0.6245631
1.49479,-0.5942821,-0.5310537
1.533667,-0.4642662,-0.4691551
1.397563,-0.2278785,-0.4001379
1.131521,-0.2294125,-0.3968475
0.9625613,-0.2406095,-0.322423
0.8991086,-0.1089387,-0.225875
0.7629409,-0.1764292,-0.2614881
0.6566513,-0.291211,-0.269397
0.6348961,-0.2784264,-0.2815409
0.6469301,-0.3584831,-0.3272544
0.6942943,-0.3774369,-0.2916518
0.7109286,-0.3019443,-0.2549679
0.7725691,-0.2551166,-0.2469449
0.8006217,-0.1589369,-0.2765424
0.7009353,-0.166748,-0.3123793
0.6677633,-0.2377225,-0.2256925
0.7538092,-0.252042,-0.1539251
0.8574599,-0.2857605,-0.2478581
0.8760119,-0.3112022,-0.3549777
0.8868219,-0.4058381,-0.3547536
0.9398574,-0.4735472,-0.3154746
0.844425,-0.3605438,-0.3592527
0.6563216,-0.2298658,-0.6231587
0.5430974,-0.1794203,-0.9519733
0.6914058,-0.2262381,-0.9731621
1.26944,-0.3829503,-0.9549105
1.75343,-0.4773528,-1.106484
1.535349,-0.2229593,-0.8623389
1.121769,0.08451296,-0.4589031
1.10614,-0.08958249,-0.4755693
1.049067,-0.2949126,-0.4967392
0.9263857,-0.2207255,-0.4571756
0.984823,-0.2073852,-0.5441316
0.8258236,-0.1187167,-0.4897918
0.6871503,-0.03939213,-0.391451
0.691717,-0.1225346,-0.3448784
0.6439668,-0.1382033,-0.3185357
0.7813168,-0.243424,-0.3766076
0.7916387,-0.3291945,-0.3661511
0.7454245,-0.1856082,-0.3411602
0.8629481,-0.06739451,-0.3686427
0.8445975,-0.01610085,-0.3672175
0.8250826,-0.0508795,-0.4019891
0.7376662,-0.1073533,-0.3719589
0.65836,-0.06563012,-0.2927987
0.7118864,-0.0768,-0.3015314
0.6670647,-0.09982454,-0.3355789
0.7046204,-0.1441129,-0.3743759
0.7912328,-0.2768863,-0.3457792
0.8716923,-0.2993255,-0.2994717
0.9388902,-0.1704122,-0.3529204
0.8268709,-0.03856927,-0.3961942
0.735475,-0.01982791,-0.4625115
0.6726586,-0.09206209,-0.5575624
0.6826832,-0.2416689,-0.5880628
0.8678839,-0.5109441,-0.6346344
1.106873,-0.6457299,-0.6655818
1.391311,-0.5967379,-0.6934885
1.536574,-0.699829,-0.7579893
1.601465,-0.7913241,-0.6024665
1.49116,-0.598251,-0.3250523
0.9655966,-0.3903924,-0.2920968
0.7385509,-0.3238317,-0.3003949
0.9400213,-0.2986369,-0.200826
0.9444523,-0.3086719,-0.19843
0.8027218,-0.3125852,-0.1873998
0.6264974,-0.2467113,-0.1028258
0.5268835,-0.16022,-0.0865714
0.5791612,-0.1397088,-0.0913275
0.5871307,-0.1749746,-0.09352361
0.559854,-0.2140872,-0.1247892
0.5700914,-0.244223,-0.1348099
0.6456198,-0.225419,-0.1297402
0.7701467,-0.1937214,-0.1520665
0.8556447,-0.2327454,-0.2193492
0.8338656,-0.2923015,-0.2857115
0.7337026,-0.341295,-0.2787062
0.6139289,-0.3897035,-0.3118904
0.5351839,-0.4014928,-0.5369565
0.8139613,-0.4394878,-0.8446998
1.296014,-0.5395225,-1.010047
1.491644,-0.5586432,-0.9786047
1.586736,-0.3403627,-0.8981713
1.571549,-0.01828281,-0.7622397
1.241293,0.05677787,-0.5114148
0.9173214,-0.000405061,-0.4118903
0.8187661,-0.008776825,-0.4626311
0.8580049,-0.1908335,-0.4395854
0.835733,-0.3178728,-0.4469701
0.7529992,-0.2221484,-0.3947889
0.715335,-0.201546,-0.2304672
0.6446017,-0.1815914,-0.1921819
0.6381039,-0.1386803,-0.2276592
0.6659197,-0.1562082,-0.2804776
0.6356408,-0.142493,-0.3348013
0.6869153,-0.1558511,-0.2775193
0.7044622,-0.1583372,-0.2272902
0.6846622,-0.1032332,-0.2755419
0.7386275,-0.04020101,-0.3434314
0.7564277,0.005664653,-0.3861824
0.7451692,-0.04155949,-0.4197237
0.6996131,-0.1109328,-0.4526628
0.6603482,-0.1692869,-0.4766593
0.745058,-0.3225518,-0.5693793
0.9993506,-0.510226,-0.7009557
1.3397,-0.5653659,-0.6973089
1.565667,-0.5719546,-0.5941226
1.783366,-0.8218366,-0.446649
1.845281,-1.042019,-0.2449423
1.482704,-0.7978247,-0.2527191
1.097004,-0.4636303,-0.3487782
0.8348097,-0.3285978,-0.2116456
0.7791822,-0.1847613,-0.204944
0.9153182,-0.0792622,-0.2708535
0.7632671,-0.1099177,-0.1610776
0.6208771,-0.1638885,-0.1722222
0.5294249,-0.1864351,-0.1514596
0.3246539,-0.2214414,-0.1011694
0.4724488,-0.2447897,-0.1657027
0.5677473,-0.2309602,-0.1525401
0.5592677,-0.2449701,-0.208553
0.6996488,-0.2531075,-0.27737
0.6185251,-0.248656,-0.268426
0.68658,-0.2982934,-0.2946848
0.8160062,-0.3530457,-0.2826211
0.7322848,-0.4063874,-0.3483544
0.7726953,-0.4703516,-0.547393
0.8168793,-0.5097028,-0.7939294
1.06168,-0.521918,-0.9392693
1.512739,-0.5149918,-0.9336958
1.71708,-0.4313088,-0.9564956
1.746854,-0.1308894,-0.8824198
1.602038,0.1497771,-0.6832805
1.202215,0.05331748,-0.4723465
0.8289971,-0.07729252,-0.3054084
0.8226757,-0.007455074,-0.3654008
0.9651007,-0.05559796,-0.4997552
0.8945659,-0.1266401,-0.5791656
0.7809949,-0.123508,-0.495757
0.7017883,-0.2224779,-0.2558188
0.7229832,-0.2200954,-0.2821031
0.8498736,-0.1223463,-0.3700286
0.810608,-0.06846627,-0.336177
0.7236297,0.04580926,-0.3623253
0.6639489,0.05250423,-0.2852898
0.5934547,-0.02047207,-0.2483162
0.6415506,-0.0261807,-0.2735071
0.7002305,-0.06239382,-0.2673999
0.8108669,-0.0556961,-0.3331118
0.9283127,-0.03247655,-0.2928607
0.8704147,-0.0325743,-0.252193
0.8769275,0.007880371,-0.2828271
0.9484938,0.01688168,-0.2593931
0.9535203,0.01511601,-0.2806255
0.959694,0.0124725,-0.2702702
0.9310971,0.002239177,-0.3031868
0.9529924,-0.05165846,-0.5452862
1.016001,-0.3192614,-0.7876349
1.12447,-0.621039,-0.7782337
1.495747,-0.6541002,-0.6404704
1.946253,-0.649234,-0.5630861
1.964238,-0.691261,-0.4218279
1.502795,-0.4283648,-0.4606881
1.060304,-0.1025108,-0.659313
0.9053549,-0.1235785,-0.5213426
1.01295,-0.3618406,-0.397927
1.101816,-0.554432,-0.3990779
0.8589319,-0.376529,-0.3590092
0.700946,-0.1603765,-0.4779423
0.769045,-0.3197642,-0.4102004
0.7799721,-0.3692931,-0.296915
0.8126172,-0.3300365,-0.3577351
0.7285966,-0.382013,-0.2372095
0.6138045,-0.2891672,-0.1476694
0.6462735,-0.2456393,-0.1193351
0.6573761,-0.2350742,-0.112537
0.6735681,-0.1864973,-0.1949127
0.6649067,-0.2180017,-0.1433408
0.6523227,-0.1941057,-0.1137975
0.6713961,-0.1754869,-0.09586296
0.6659915,-0.1839954,-0.08260765
0.7173253,-0.1576682,-0.211981
0.7952629,-0.1904055,-0.2899654
0.8852139,-0.2531405,-0.3556662
0.8963101,-0.3693182,-0.3190486
0.7603541,-0.4501202,-0.2079599
0.615192,-0.3696435,-0.2706706
0.5013304,-0.2961072,-0.3619728
0.5422233,-0.2630188,-0.6480611
0.8410905,-0.2586636,-1.113979
1.323845,-0.3764635,-1.259762
1.707681,-0.4593037,-1.110863
1.750909,-0.3232503,-0.9827575
1.690769,-0.08846513,-0.862825
1.426252,0.06221417,-0.5989885
0.8926842,0.0881593,-0.4431181
0.7543778,-0.07455452,-0.437796
0.874221,-0.2993763,-0.3295685
0.7820152,-0.2830559,-0.3555215
0.7431146,-0.1731035,-0.3576669
0.7017913,-0.1460026,-0.2005876
0.6260873,-0.07469719,-0.2533189
0.6680364,-0.04830617,-0.3051079
0.6181687,-0.07043473,-0.3132391
0.5712688,-0.05406293,-0.3563175
0.5845173,-0.1147687,-0.256867
0.5556103,-0.1997978,-0.2298358
0.6550687,-0.2092004,-0.2663379
0.8235781,-0.1585643,-0.3107415
0.9277994,-0.06040203,-0.4425857
0.9122841,0.0242337,-0.5140573
0.825955,0.01996356,-0.5421756
0.7642553,-0.1371993,-0.5701515
0.6257046,-0.3688746,-0.6239372
0.7259487,-0.5034322,-0.6714412
1.284704,-0.5721679,-0.7187524
1.848685,-0.7064327,-0.8477528
1.994118,-0.759682,-0.7783937
1.664471,-0.6083909,-0.5066549
1.208325,-0.5499126,-0.3327751
0.844553,-0.6011347,-0.3088068
0.8499924,-0.5290121,-0.3522551
1.108991,-0.4071509,-0.2567919
0.8826335,-0.2326691,-0.184429
0.6525777,-0.08120144,-0.2357292
0.6259189,-0.07720233,-0.1876281
0.4662304,-0.1507475,-0.2099772
0.6120201,-0.2819994,-0.2482772
0.5688678,-0.3408984,-0.2107662
0.4620479,-0.311044,-0.2355879
0.6633251,-0.2793694,-0.1962708
0.5664024,-0.2042427,-0.2172199
0.6116563,-0.1631934,-0.2743763
0.7169516,-0.1586623,-0.2229777
0.7603041,-0.1874021,-0.2565447
0.9942035,-0.3105197,-0.3172465
0.8163857,-0.4101914,-0.3848871
0.6337645,-0.4136356,-0.479108
0.6820267,-0.4132206,-0.5922497
0.7803124,-0.4436453,-0.8323207
1.158033,-0.3823914,-0.953528
1.394125,-0.2483919,-0.8897594
1.509895,-0.16896,-0.8849327
1.572466,-0.1292344,-0.8678828
1.402558,-0.081458,-0.6626117
1.141636,0.01589018,-0.3902108
0.7720577,0.02806485,-0.327226
0.6714376,-0.04479819,-0.3576017
0.8235574,-0.06339224,-0.351436
0.7698505,-0.2031274,-0.4139572
0.7265989,-0.2954504,-0.3638996
0.6814781,-0.187397,-0.2454563
0.5165688,-0.1517007,-0.2688886
0.5332718,-0.113614,-0.2831907
0.7099118,-0.1070961,-0.2814297
0.8639876,-0.1613976,-0.2935851
0.9169352,-0.06057584,-0.2914942
0.7777977,0.02890413,-0.3966809
0.6168227,0.01313821,-0.4956393
0.5455016,-0.1272183,-0.4876132
0.4904835,-0.4379801,-0.551624
0.6651085,-0.6265379,-0.6707308
1.178496,-0.6143691,-0.6584526
1.689201,-0.6400013,-0.6239742
1.807884,-0.7116194,-0.6750812
1.595725,-0.615837,-0.5871959
1.313762,-0.4385685,-0.4119975
0.9208144,-0.4189236,-0.3487247
0.7751766,-0.4186481,-0.3169761
1.033901,-0.3894818,-0.275462
1.008444,-0.3798769,-0.1830932
