accx,accy,accz
0.5486319,-0.2976247,-0.05839439
0.4871577,-0.3431001,0.001948996
0.621257,-0.3340818,0.03794199
0.6523593,-0.3189532,0.1040312
0.6825999,-0.3785996,0.1340381
0.7345003,-0.3421557,0.08351128
0.7975416,-0.2706378,0.0487812
0.9580015,-0.3065848,0.05157326
1.071106,-0.2778481,-0.01818032
1.150536,-0.2627727,-0.06448041
1.228858,-0.2209651,-0.0405476
1.250425,-0.09128247,-0.03981478
1.298954,-0.04269417,-0.01433228
1.296257,0.01203168,0.06534355
1.221569,0.03718563,0.1050912
1.108108,-0.09199699,-0.03772501
1.018092,-0.4177185,-0.276543
1.19981,-0.8483147,-0.3974317
1.391092,-0.9781709,-0.4384296
1.202235,-0.7655897,-0.3907415
0.8347101,-0.5654871,-0.1826746
0.5371017,-0.4676717,0.0289727
0.4954621,-0.3534017,0.06917766
0.6843917,-0.3101631,-0.01819657
0.8880733,-0.4360533,-0.09124351
1.099815,-0.5380119,-0.1445142
0.9555674,-0.538607,-0.1009821
0.5350034,-0.4910896,0.0271128
0.5865215,-0.4104588,-0.01514273
0.7144565,-0.3180081,-0.07418372
0.6738156,-0.2086342,-0.08103501
0.8787257,-0.1651528,-0.228538
0.977288,-0.1572743,-0.2434411
0.9807306,-0.09890639,-0.1340208
0.9754207,-0.04589291,-0.08591743
0.8859891,-0.03358473,0.009761912
0.9831131,-0.06500979,0.01591354
1.023545,-0.0973622,-0.004125923
1.031752,-0.1585302,0.0518069
1.123907,-0.2329385,0.03755897
1.098296,-0.2164334,0.03394833
1.117722,-0.179712,0.04325599
1.108099,-0.1661669,0.05834151
1.058874,-0.2595361,0.09717407
1.069693,-0.5100566,0.01953192
1.044008,-0.6423923,-0.1303524
1.036065,-0.5525511,-0.2978631
0.9922053,-0.4747712,-0.4512544
0.9902862,-0.5218909,-0.4780601
1.113674,-0.5721214,-0.4501459
1.252885,-0.6177575,-0.4126871
1.332063,-0.6600829,-0.2705872
1.219721,-0.5111155,-0.09384787
1.066687,-0.2385986,-0.06406215
0.9894467,0.007734222,-0.1786518
0.8910362,0.1404971,-0.2614796
0.87058,0.0833544,-0.2376678
0.8709414,0.02136972,-0.2043276
0.8085964,-0.09682455,-0.1660884
0.7533777,-0.2924152,-0.05746879
0.6883711,-0.2983439,0.02676561
0.6736898,-0.2792978,0.07546431
0.7080478,-0.3040126,0.1194
0.7236681,-0.2328686,0.08082155
0.8121745,-0.2396106,0.04244909
0.9558411,-0.3058442,0.005055968
1.049505,-0.3366489,-0.07334635
1.099614,-0.3735114,-0.06959986
1.133687,-0.2998151,-0.03835997
1.208053,-0.1582151,-0.02457824
1.262639,-0.09305162,0.00455474
1.245129,-0.03779661,0.04249544
1.260843,0.02785653,0.09199216
1.18186,-0.002976713,-0.008600322
1.064987,-0.2521235,-0.2202481
1.223774,-0.6477909,-0.3469614
1.383077,-0.8690358,-0.4445791
1.242653,-0.7907742,-0.4463942
0.9158694,-0.6268794,-0.2335632
0.5485038,-0.4886094,0.003365776
0.5353535,-0.3292899,0.002569873
0.9058707,-0.3032779,-0.1847912
1.097217,-0.4324174,-0.2545139
1.023487,-0.527925,-0.124642
0.8504222,-0.5767258,0.02717066
0.6275055,-0.5242703,0.04136859
0.5728033,-0.4048417,-0.04449601
0.6523731,-0.3046231,-0.07619315
0.7079036,-0.225562,-0.09839771
0.8258525,-0.2347444,-0.1811962
1.007856,-0.1920422,-0.2417507
1.071257,-0.104864,-0.2072222
0.985753,-0.06584352,-0.10119
0.9504658,0.003505152,-0.03280009
0.9441862,-0.01579892,-0.01503069
0.9116518,-0.07895727,-0.007566717
0.9794668,-0.1449615,0.002522177
1.076698,-0.2452658,0.005393132
1.145283,-0.2221878,-0.02223446
1.161709,-0.1630874,-0.008115138
1.09771,-0.1190232,0.04633162
1.05056,-0.1028849,0.1306453
1.014315,-0.2419147,0.1794473
1.015383,-0.4051541,0.03812983
1.041154,-0.4720631,-0.1261487
1.020408,-0.5050824,-0.2603698
1.032738,-0.6085076,-0.4454455
1.055415,-0.6899346,-0.4349938
1.112489,-0.6547313,-0.3241769
1.242448,-0.6900012,-0.3434451
1.266706,-0.7051362,-0.2763588
1.192683,-0.553252,-0.1890114
1.125791,-0.3042273,-0.2173171
1.057551,-0.03308021,-0.1877587
1.021224,0.005524034,-0.2258273
0.9356377,-0.01527593,-0.2733814
0.7867373,0.06887,-0.1673544
0.7493197,-0.07745347,-0.1172079
0.757361,-0.2032814,-0.06274305
0.7275796,-0.2035547,0.009147157
0.7469609,-0.2946778,0.03609393
0.7458126,-0.2579657,0.09581177
0.7376138,-0.2424926,0.08592933
0.7985961,-0.2775797,0.0748655
0.8787534,-0.2369415,0.04996509
1.002123,-0.3009118,-0.03609163
1.112317,-0.3064857,-0.04796408
1.189112,-0.2699965,-0.04794673
1.271363,-0.2270047,-0.02044261
1.259589,-0.03849754,0.06121639
1.220439,0.09663186,0.1276653
1.217739,0.1329716,0.1172465
1.226694,-0.01160515,-0.04565342
1.344175,-0.479842,-0.2656979
1.535418,-0.9428412,-0.4037971
1.561933,-0.9178281,-0.3659187
1.141817,-0.6154143,-0.2579702
0.5357616,-0.5626608,-0.1624992
0.4294414,-0.4912844,-0.02622702
0.7380125,-0.3858011,-0.1067208
1.038798,-0.4380988,-0.3466884
1.263118,-0.3778063,-0.3963206
1.142438,-0.4608372,-0.2164396
0.7640122,-0.5730433,0.07335738
0.6297645,-0.5022928,0.1011941
0.6502756,-0.5286565,-0.01606486
0.6514549,-0.4331075,0.03669231
0.7100388,-0.3235982,-0.06250316
0.8208614,-0.2789061,-0.1898432
0.941384,-0.1595228,-0.1621791
0.9514024,-0.1545598,-0.1686749
0.9522765,-0.09256949,-0.09943375
0.9890415,-0.05370845,-0.03950686
0.9534085,-0.09164915,-0.0310244
0.9501484,-0.0440361,0.01072048
0.9228226,-0.09185014,0.0149692
0.9261207,-0.1282476,0.03931723
1.022788,-0.1643073,0.02068032
1.013869,-0.04950223,-0.03958935
1.024718,-0.107419,0.02347069
1.057947,-0.1879216,0.02759571
1.106268,-0.2475046,-0.02062837
1.17795,-0.1620221,0.0180376
1.17957,-0.09607569,0.09564598
1.111858,-0.1922855,0.1941687
1.028216,-0.2882149,0.1086673
1.002185,-0.3538438,-0.1291791
1.036135,-0.4812816,-0.2757289
1.026664,-0.606223,-0.3606411
1.071626,-0.661581,-0.3749364
1.197473,-0.6770324,-0.4008264
1.286192,-0.6387804,-0.4182614
1.313713,-0.567816,-0.2797107
1.236896,-0.4533314,-0.1663384
1.096562,-0.251945,-0.1514193
0.9324905,-0.08586564,-0.1663394
0.7614417,0.009178796,-0.1764801
0.6827659,0.04679192,-0.1384129
0.6655783,-0.02935407,-0.126383
0.6619237,-0.120134,-0.0862315
0.6820461,-0.1799654,-0.00272144
0.6972833,-0.2320437,0.05259018
0.714373,-0.2264022,0.100512
0.7403078,-0.2019923,0.09446889
0.7955959,-0.1936632,0.1099862
0.8912402,-0.1926831,0.1323377
1.004082,-0.2317046,0.04841054
1.144861,-0.3094462,-0.03593601
1.280856,-0.3756566,-0.07595089
1.369517,-0.3586596,-0.0305747
1.412404,-0.2088979,0.07661857
1.379806,-0.02906549,0.1031282
1.238241,-0.07305829,0.004296245
1.130589,-0.4304228,-0.1977811
1.324631,-0.8179909,-0.3319116
1.522425,-0.882168,-0.4301667
1.233831,-0.7302701,-0.5726648
0.9152587,-0.6859929,-0.4736621
0.8321342,-0.5520541,-0.1496037
0.6026704,-0.2740337,0.0732028
0.604929,-0.2856214,0.02715287
0.9163221,-0.3957226,-0.1105358
0.9527224,-0.3581096,-0.06398883
0.8916576,-0.4149774,-0.04580206
0.8037888,-0.4189016,-0.06691214
0.5978234,-0.3291978,0.02583295
0.5855621,-0.3122489,-0.0144234
0.6334122,-0.2442397,-0.06525486
0.6573005,-0.2080856,-0.06556182
0.7719214,-0.2287227,-0.1337011
0.8751023,-0.1721218,-0.1034521
0.9855816,-0.1114897,-0.1195421
1.054459,-0.04938685,-0.1640244
1.069095,-0.02923197,-0.085442
1.065453,-0.1142493,-0.02408868
1.049328,-0.2000724,0.02997372
1.095613,-0.2033475,0.01313973
1.119405,-0.08371334,-0.03120162
1.122837,0.009415868,0.008967481
1.118398,-0.1143688,0.03963413
1.051518,-0.3641269,0.06031632
0.9948891,-0.5782999,-0.08128779
0.9689687,-0.6718433,-0.3200931
1.029778,-0.6836622,-0.3433281
1.167335,-0.7292025,-0.3562798
1.337085,-0.768114,-0.4516949
1.477098,-0.7252838,-0.3736481
1.412971,-0.6045228,-0.242438
1.217674,-0.3476619,-0.2105207
0.962061,-0.04417421,-0.1743813
0.7176585,0.1086353,-0.1599731
0.6479952,0.1665092,-0.1750653
0.6123908,0.1491781,-0.1532494
0.5985767,-0.02197784,-0.1242373
0.6344822,-0.2146886,-0.06473996
0.6035852,-0.2771171,-0.01551836
0.6351143,-0.2691903,0.008312526
0.6867751,-0.3363824,0.09824524
0.6895253,-0.3667789,0.1381924
0.7583116,-0.2883476,0.1052266
0.8207251,-0.2757158,0.118683
0.8999563,-0.2430301,0.1003085
1.039788,-0.1864819,0.01827383
1.183071,-0.2229326,-0.07679691
1.347451,-0.2087403,-0.1222434
1.460867,-0.1560518,-0.04063995
1.443938,-0.07664435,0.04897117
1.28215,-0.02363621,0.02035743
1.097245,-0.2735058,-0.1072331
1.094718,-0.6995056,-0.29669
1.205231,-0.8885224,-0.4707061
1.209459,-0.7722633,-0.5636563
0.9994823,-0.6766902,-0.430415
0.6656409,-0.6446398,-0.08573416
0.5625375,-0.4416251,0.03368521
0.8455727,-0.3324765,-0.131153
1.059046,-0.4173058,-0.2018083
0.9228986,-0.4198853,-0.1332777
0.7648295,-0.4231006,-0.0721017
0.6626353,-0.423082,-0.06699563
0.5412005,-0.3464311,-0.06795958
0.5664632,-0.2992677,-0.08197694
0.6669492,-0.2526362,-0.1416299
0.7896481,-0.2161648,-0.1870546
0.9606305,-0.1834021,-0.2225357
1.002096,-0.1044919,-0.1683912
0.9996147,-0.03430595,-0.06143934
1.046295,0.0227623,-0.05444605
1.046633,0.03105791,-0.02083533
1.087403,-0.03518063,0.05081531
1.116487,-0.07628829,0.07210096
1.084113,-0.03682499,0.07218547
1.092069,0.00950024,0.059051
1.085209,-0.0557593,0.06415695
1.072992,-0.3041331,0.02217818
1.079175,-0.667174,-0.09899856
1.037886,-0.8025025,-0.2178219
0.9260145,-0.6452609,-0.2699893
0.8495,-0.6175924,-0.2648135
1.052402,-0.6507716,-0.3469336
1.388706,-0.5554216,-0.4373327
1.494653,-0.5704192,-0.3576249
1.442283,-0.5340805,-0.2723756
1.287586,-0.2462314,-0.2633914
0.9937241,0.0472541,-0.1995785
0.8110228,0.1133192,-0.1512244
0.7516977,0.006654549,-0.1608911
0.6611813,-0.02360284,-0.1048121
0.6582021,-0.09634484,-0.06730831
0.6834833,-0.2201002,-0.07445653
0.6522917,-0.1913265,0.00174747
0.6707648,-0.2546903,0.06613291
0.6716841,-0.2934085,0.07673178
0.6703599,-0.2063384,0.08239459
0.7235513,-0.2575041,0.09012732
0.7925961,-0.247773,0.1180383
0.9496279,-0.2228271,0.08876126
1.115652,-0.2789128,-0.001457305
1.228398,-0.2521216,-0.09700701
1.370688,-0.2594334,-0.09093968
1.401912,-0.2044419,0.03188581
1.249227,-0.09805516,0.0611866
1.112178,-0.158323,0.01279356
1.137176,-0.3601302,-0.07201913
1.331465,-0.6479573,-0.2247431
1.465805,-0.7505331,-0.3807674
1.176625,-0.6223297,-0.4683657
0.6718411,-0.5440225,-0.2356438
0.5528746,-0.4523539,0.03306388
0.820471,-0.375978,-0.1437428
1.061028,-0.4150014,-0.27038
1.06882,-0.4138187,-0.1366224
0.888203,-0.4133072,-0.1317972
0.6992111,-0.4263164,-0.05239533
0.6183836,-0.3609664,0.1175413
0.6480884,-0.3166074,0.0240029
0.7032395,-0.2618165,-0.1085366
0.7639045,-0.195366,-0.1271551
0.8605051,-0.1903007,-0.1777408
0.9077699,-0.1521572,-0.1347052
0.9364076,-0.1163421,-0.05533238
0.9805856,-0.09811815,-0.06211712
0.9987647,-0.07745915,-0.04748095
1.030253,-0.1147528,-0.04143486
1.0449,-0.1458145,-0.02017542
1.078014,-0.1546195,0.02167564
1.145774,-0.1128836,-0.01469876
1.156949,-0.02741051,-0.01822851
1.120032,-0.01975221,0.06737785
1.052224,-0.07891454,0.1379975
1.036223,-0.2721483,0.07091189
1.096026,-0.6225518,-0.1938701
1.101047,-0.8034175,-0.4166405
1.006265,-0.666443,-0.3500974
0.9107571,-0.552317,-0.2509254
1.012373,-0.5838698,-0.364034
1.289921,-0.5346547,-0.3980074
1.552918,-0.476803,-0.3392244
1.607652,-0.4193778,-0.3737618
1.242122,-0.1917268,-0.2820497
0.8100666,0.04131383,-0.1803629
0.7542128,0.07296114,-0.2113211
0.7487897,-0.02962753,-0.1627902
0.5833517,-0.08242524,-0.07219473
0.552419,-0.1639787,-0.008999856
0.6359437,-0.2637703,-0.006399037
0.6357421,-0.2184907,0.001808531
0.6898723,-0.2758569,0.08194583
0.7766217,-0.3310883,0.08373505
0.7756853,-0.2570528,0.07303753
0.855287,-0.317599,0.08445625
0.949299,-0.3083483,0.0385672
1.030291,-0.2652941,-0.02002672
1.174365,-0.2884226,-0.06262472
1.228786,-0.1909694,-0.01851681
1.32496,-0.1291419,0.04561951
1.395653,-0.1160848,0.01961041
1.228946,-0.2226998,-0.1048143
1.16563,-0.454961,-0.2761426
1.335158,-0.5556005,-0.3376953
1.417315,-0.6297175,-0.4128793
1.130572,-0.6593595,-0.4958228
0.7007854,-0.585247,-0.2437276
0.6704386,-0.5162825,-0.0163221
0.9264795,-0.4114008,-0.2339909
1.052179,-0.3841065,-0.3714005
0.9620568,-0.4538895,-0.1548241
0.7819618,-0.4856559,-0.002477051
0.6663616,-0.4953148,-0.0140029
0.6012238,-0.4484951,-0.02234337
0.640172,-0.3303384,-0.05869179
0.7477488,-0.2100832,-0.1402798
0.8155977,-0.1167439,-0.1895294
0.9288198,-0.06461404,-0.1698194
0.9749385,-0.03845327,-0.1132247
0.9875528,-0.02070009,-0.07603103
1.063858,-0.02503807,-0.05864478
1.046395,-0.04346027,-0.04009774
1.058276,-0.07077971,0.006380633
1.109097,-0.09174223,0.04820239
1.093664,-0.05721198,0.0213322
1.09626,-0.03680885,0.01224442
1.078219,-0.150712,0.03063078
1.093743,-0.3598984,-0.02501076
1.141741,-0.5793682,-0.163863
1.122748,-0.7040366,-0.3157821
1.028091,-0.6253831,-0.3079991
0.9093536,-0.5232035,-0.2403524
0.9855617,-0.5610413,-0.3010657
1.194699,-0.5454567,-0.3097606
1.345534,-0.4612988,-0.2815133
1.41402,-0.3992958,-0.2681071
1.230357,-0.2418275,-0.1729047
0.9140321,-0.06873756,-0.1605915
0.7267247,-0.002876555,-0.1538051
0.6615894,-0.03115646,-0.06130362
0.6839514,-0.1241902,-0.06342907
0.6660428,-0.2154908,-0.0555334
0.6478874,-0.3365594,-0.02891716
0.7039937,-0.4152111,-0.04055478
0.7261557,-0.4157142,0.03278256
0.8016538,-0.4376979,0.1096
0.8817308,-0.3959785,0.1307542
0.9153162,-0.3310329,0.08227641
1.017371,-0.2954184,-0.01679163
1.062724,-0.2261785,-0.02088662
1.071431,-0.1689561,0.01153675
1.135066,-0.07523623,0.02702836
1.161776,0.03441089,0.06524772
1.109032,0.03275903,0.06042021
1.018628,-0.2375299,-0.03384366
1.090545,-0.7714071,-0.2395451
1.377858,-1.056766,-0.4731063
1.569141,-0.9024056,-0.5596799
1.258365,-0.7015399,-0.367766
0.6544959,-0.5279213,0.004659298
0.5338059,-0.36467,0.1608613
0.8255465,-0.3396006,0.00960694
1.010819,-0.2795147,-0.1322869
1.064042,-0.2527278,-0.1388645
1.006853,-0.4591688,-0.1201331
0.9328428,-0.5321386,-0.1224007
0.7357999,-0.4006588,-0.1031521
0.4823357,-0.2966238,-0.09519882
0.607337,-0.208991,-0.1165602
0.7936556,-0.1941816,-0.1530587
0.7952783,-0.1622892,-0.1970071
0.9119164,-0.1141311,-0.1606293
1.013631,-0.07965825,-0.09892382
0.9956506,-0.001757034,-0.09532309
1.005777,-0.03118541,-0.07793234
1.068152,-0.03534689,-0.0331002
1.114214,-0.02971965,0.03240186
1.0872,-0.1132592,0.09753186
1.068575,-0.06930848,0.1196491
1.074274,-0.06870645,0.1050312
1.082002,-0.2200456,0.07160012
1.121362,-0.4675799,0.0109425
1.097773,-0.7399782,-0.1537839
1.014322,-0.7248374,-0.3443758
0.9693247,-0.5834035,-0.3695403
1.028223,-0.575665,-0.354415
1.233975,-0.5895342,-0.4400374
1.44075,-0.6252243,-0.4305296
1.481095,-0.6141825,-0.2889739
1.295099,-0.4409894,-0.1961742
0.9878319,-0.164526,-0.174954
0.7695652,0.05520019,-0.191882
0.6432807,0.09612152,-0.1712046
0.5949531,0.05908052,-0.1123012
0.6079803,-0.02999268,-0.1004126
0.6069351,-0.1854928,-0.06039405
0.6381111,-0.2424511,-0.01270252
0.6781399,-0.2559603,0.01774139
0.720425,-0.3077235,0.07136934
0.7923437,-0.3225727,0.08953253
0.8551483,-0.341306,0.1475658
0.9429133,-0.3066985,0.1840549
1.039746,-0.2066621,0.08447131
1.159359,-0.1716616,-0.02059133
1.328425,-0.1598866,-0.06002224
1.412108,-0.139867,-0.0008389899
1.333118,-0.1313852,0.04779933
1.155933,-0.1747875,-0.03703742
1.060065,-0.4174579,-0.1355918
1.232107,-0.7446144,-0.2611178
1.42089,-0.8139672,-0.4813195
1.192436,-0.6923876,-0.5941449
0.8594119,-0.6593052,-0.3486198
0.8564423,-0.5651636,-0.04710062
0.945662,-0.3727645,-0.1324313
0.9931186,-0.3470583,-0.2148433
0.944784,-0.3608728,-0.1018531
0.7715522,-0.3289624,-0.1239256
0.6673841,-0.3428594,-0.08078733
0.5734358,-0.3077789,-0.005909777
0.536202,-0.2633834,-0.0861626
0.5825529,-0.2239297,-0.07519169
0.6115084,-0.1820394,-0.08788654
0.7429073,-0.1926656,-0.15771
0.8676161,-0.1832464,-0.1314803
0.9708211,-0.1626899,-0.1285158
1.070361,-0.1318971,-0.09874496
1.047056,-0.1077109,-0.05710141
1.086659,-0.1360832,-0.04348917
1.124888,-0.1399506,0.02037328
1.080368,-0.1303743,0.04713022
1.099039,-0.1088956,0.04951468
1.09104,-0.08538422,0.07531598
1.077189,-0.1867938,0.08200246
1.089867,-0.419797,0.006662445
1.067796,-0.5959187,-0.1940445
1.040991,-0.5577116,-0.3492723
1.020293,-0.5133783,-0.3445842
1.117567,-0.5998044,-0.3584251
1.329928,-0.5954538,-0.4538739
1.466068,-0.5291881,-0.4323178
1.46507,-0.4604222,-0.3150755
1.316631,-0.2879947,-0.2498382
1.035196,-0.1134944,-0.204386
0.7434337,0.005040671,-0.1738176
0.5650744,0.03246643,-0.1028378
0.5135475,-0.03995027,-0.05021769
0.5200133,-0.1050134,-0.0721759
0.5614269,-0.2079675,-0.01435712
0.6337792,-0.2923614,0.02427065
0.6941568,-0.2854514,0.04649908
0.7251486,-0.2858274,0.1116349
0.7441881,-0.2762524,0.08536218
0.8044197,-0.271212,0.07838011
0.9558422,-0.2774561,0.06621565
1.130495,-0.2703263,-0.01073033
1.241384,-0.2872472,-0.04972086
1.327739,-0.260215,-0.07370342
1.402933,-0.1771431,-0.04140867
1.3727,-0.08257541,-0.0169842
1.221339,-0.08281,-0.06630623
1.125396,-0.3664624,-0.1642961
1.245571,-0.782381,-0.3558551
1.388911,-0.9310323,-0.5178533
1.26993,-0.7692337,-0.543164
0.9372997,-0.6403236,-0.3257056
0.5912878,-0.5708165,0.05129808
0.5541982,-0.3890734,0.09817576
0.891419,-0.3302042,-0.1243901
1.052903,-0.4182672,-0.1865341
0.9127202,-0.4272783,-0.143167
0.7778735,-0.4135095,-0.09610977
0.6215628,-0.3831509,-0.05380477
0.5249952,-0.3153537,-0.04339401
0.5568109,-0.2410969,-0.04167253
0.6512942,-0.1753229,-0.08535387
0.8299004,-0.1535769,-0.1458588
0.9556764,-0.1191981,-0.1729316
0.9644437,-0.08703476,-0.1447964
0.9530438,-0.08030216,-0.09529159
0.9732128,-0.07769488,-0.1028224
1.010957,-0.109171,-0.07780853
1.069231,-0.1652192,-0.006843132
1.16692,-0.2147891,0.03571349
1.17752,-0.1193902,0.04286114
1.12061,0.0364002,0.03069397
1.112886,-0.01332634,0.1087659
1.088754,-0.1532402,0.161419
1.070877,-0.3626857,0.01705736
1.060782,-0.6447931,-0.1982884
1.000425,-0.6846745,-0.3123878
0.9904575,-0.5948224,-0.2787127
1.073419,-0.6058538,-0.3267769
1.224456,-0.5694042,-0.4650732
1.405181,-0.5293755,-0.4016487
1.450985,-0.5420399,-0.2906192
1.329988,-0.43625,-0.2442658
1.139168,-0.2190598,-0.1600531
0.8819828,-0.03058232,-0.1535813
0.676886,0.05593978,-0.1607322
0.6043259,0.04837121,-0.1341801
0.5437902,-0.01947562,-0.1492932
0.5238643,-0.1384555,-0.09526313
0.5778692,-0.252193,-0.006182288
0.6273857,-0.3162277,0.0553498
0.7052797,-0.3334042,0.1010152
0.7845553,-0.3129946,0.07655044
0.8553931,-0.3003948,0.05284683
1.001378,-0.2983025,0.02012271
1.126494,-0.2875433,-0.0656062
1.158697,-0.2864292,-0.1085763
1.206848,-0.2582571,-0.08610338
1.309463,-0.1590458,-0.02540732
1.342891,-0.03348761,0.005170121
1.254078,-0.02141404,-0.03932732
1.19946,-0.2934274,-0.1619597
1.269612,-0.7514562,-0.3371315
1.493266,-0.9748281,-0.4481985
1.673481,-0.8608894,-0.5182094
1.290131,-0.7596962,-0.5035206
0.634541,-0.6888365,-0.2086321
0.5141243,-0.4918161,0.1140038
0.7407718,-0.3886136,0.05868178
0.9401515,-0.4114572,-0.1817477
1.106734,-0.4257846,-0.2392251
0.9314425,-0.4676568,-0.1432557
0.6127127,-0.4327648,-0.04738237
0.6107984,-0.3429706,-0.05420118
0.5952764,-0.2771999,-0.09278821
0.545385,-0.1718522,-0.05996612
0.7316979,-0.1357461,-0.1219222
0.8804348,-0.144746,-0.1846429
0.9635973,-0.1063009,-0.112686
1.005468,-0.06912659,-0.08122651
0.9528089,-0.01802812,-0.0448128
1.014297,-0.02711983,-0.003319038
1.076933,-0.1224904,0.0001904999
1.107506,-0.190806,0.02874853
1.163436,-0.1624029,0.02477921
1.122238,-0.09622383,0.05283477
1.110858,-0.1446224,0.1218781
1.073544,-0.3248923,0.11309
1.008056,-0.5760251,-0.0670827
1.040529,-0.6844743,-0.3171693
1.022663,-0.5832078,-0.3169834
1.028572,-0.6038905,-0.2538919
1.142196,-0.6683443,-0.3812557
1.353503,-0.6343215,-0.4227802
1.568786,-0.6562366,-0.3560526
1.549103,-0.5880226,-0.3047066
1.428552,-0.4430265,-0.2335419
1.146258,-0.2305389,-0.1914657
0.644053,0.1102143,-0.1261273
0.5308183,0.1570152,-0.06558783
0.6723042,-0.01505273,-0.08391081
0.5309351,-0.02584256,-0.05432606
0.5249464,-0.09452215,-0.03568958
0.6901109,-0.2029306,-0.05253713
0.6938937,-0.2352791,0.04115129
0.7623954,-0.3094278,0.1115012
0.7968988,-0.2699648,0.09479036
0.819427,-0.2029494,0.1284383
0.9735545,-0.2242179,0.1541357
1.013586,-0.1831264,0.064756
1.195409,-0.2109156,-0.06603399
1.469388,-0.2667299,-0.0982186
1.443728,-0.296912,-0.08894649
1.33018,-0.4225045,-0.1597859
1.261322,-0.5469646,-0.2228129
1.377081,-0.641392,-0.245394
1.484502,-0.5903186,-0.3710377
1.08677,-0.5023116,-0.485917
0.6080735,-0.548144,-0.2868319
0.5680169,-0.5052823,-0.03276925
0.7887367,-0.5003667,-0.1046555
1.012788,-0.5344079,-0.2173405
1.118546,-0.4560491,-0.2143843
0.9929754,-0.3924609,-0.1966548
0.7311529,-0.2641256,-0.09147915
0.6348532,-0.1987355,-0.04234209
0.598705,-0.2247823,-0.07111941
0.5363297,-0.1771309,-0.04994842
0.6245766,-0.2149947,-0.07325364
0.7318481,-0.2711473,-0.1030993
0.8235901,-0.2682131,-0.1061601
0.8944779,-0.2447621,-0.09998942
0.9359822,-0.1512898,-0.04752854
1.066665,-0.1137218,-0.03236783
1.115032,-0.1385717,-0.03202518
1.119323,-0.1670004,0.002901047
1.159848,-0.1846651,0.03571697
1.108363,-0.09852883,0.04793624
1.108084,-0.006224248,0.02578202
1.126756,-0.07858578,0.02480718
1.094139,-0.345361,-0.01508408
1.091816,-0.6748965,-0.1722705
1.040764,-0.7766534,-0.3127892
1.036044,-0.6423179,-0.3326577
1.189528,-0.6097253,-0.3788805
1.376715,-0.6419457,-0.5087825
1.44161,-0.5427841,-0.3923064
1.392629,-0.4525003,-0.1785928
1.301493,-0.3103704,-0.248239
1.046135,-0.07664528,-0.252879
0.7406184,0.04247526,-0.146009
0.5892746,0.07100611,-0.1275241
0.4923731,0.02542119,-0.05094878
0.4813558,-0.08848276,-0.02540951
0.5309497,-0.2265368,0.001164095
0.5744528,-0.3412292,0.08039786
0.6687938,-0.3038981,0.05283767
0.7019227,-0.2689125,0.09617042
0.7339375,-0.2975793,0.1792692
0.8336123,-0.2474056,0.1365714
0.9666562,-0.2274905,0.05644279
1.23272,-0.2283264,-0.04790105
1.372642,-0.206056,-0.1066307
1.344653,-0.2181056,-0.02630112
1.473012,-0.1644679,0.1087003
1.448541,-0.104019,0.1648272
1.175192,-0.1710173,0.04621368
1.08041,-0.3826951,-0.174756
1.167696,-0.7440347,-0.3083061
1.248721,-0.9291837,-0.4138338
1.115721,-0.7283311,-0.5183675
0.8551559,-0.5731659,-0.3459594
0.7490669,-0.5668221,-0.03982679
0.7240251,-0.4194166,0.01166927
0.8839715,-0.3527058,-0.1227277
1.054583,-0.4653877,-0.2041522
0.8587811,-0.4747347,-0.1186004
0.6501483,-0.4411969,-0.0319571
0.6034566,-0.4365356,-0.07279356
0.5898371,-0.37624,-0.07787901
0.6369373,-0.2845661,-0.08744859
0.7113059,-0.1965373,-0.1391448
0.8634418,-0.1753705,-0.1286236
1.008244,-0.1397784,-0.1227953
1.003323,-0.04292681,-0.1070562
0.9230376,-0.009419838,-0.048494
0.8843933,0.01150068,-0.00678738
0.9339761,-0.0168183,0.03130275
1.00879,-0.0989365,0.03720394
1.071457,-0.05914745,-0.01221666
1.097499,-0.03202592,-0.04544466
1.05693,-0.1024073,-0.006123489
1.021465,-0.2316228,0.01481928
1.03794,-0.5298388,-0.1041825
1.066097,-0.7955474,-0.2226716
1.09993,-0.8691546,-0.2067767
1.16929,-0.8790625,-0.2195543
1.246095,-0.7444848,-0.3509908
1.301248,-0.5530979,-0.4240938
1.301986,-0.4529847,-0.3176883
1.266596,-0.2613775,-0.2033522
1.21098,-0.116696,-0.2324731
0.9880895,-0.1338002,-0.2140356
0.7458193,-0.04836745,-0.0956493
0.7119255,-0.02874347,-0.07585075
0.6446054,-0.1741997,-0.04262656
0.5401477,-0.2251996,0.06183262
0.6050306,-0.2596415,0.08805028
0.688434,-0.2865877,0.1103459
0.7438931,-0.2801685,0.1239907
0.8090507,-0.2937034,0.09863646
0.8042716,-0.218094,0.09368809
0.839748,-0.1969979,0.06967795
1.007517,-0.2108937,0.01635456
1.199175,-0.1427678,-0.08116686
1.271155,-0.1510523,-0.09967912
1.257636,-0.1211809,-0.0009041927
1.33137,-0.01475107,0.05401307
1.339463,0.03672578,0.1019806
1.199087,-0.03097246,0.06370403
1.106506,-0.3023767,-0.1056139
1.057137,-0.5785868,-0.2169278
1.204803,-0.7271897,-0.2383627
1.382201,-0.8504108,-0.2445155
1.089738,-0.825514,-0.2682863
0.6858693,-0.5896858,-0.1272979
0.6304774,-0.4267234,0.03853699
