accx,accy,accz
1.063882,-0.242206,-0.1071591
1.076284,-0.1128165,-0.06527162
1.1051,-0.04463573,-0.1749944
1.084931,-0.01311766,-0.2522624
1.046508,-0.0151097,-0.2928149
0.9116363,0.02960027,-0.2603881
0.7315342,0.03201223,-0.1439303
0.6505835,-0.01770813,-0.01179411
0.6394473,-0.0349885,0.08174278
0.6639811,-0.07238412,0.08233715
0.7050296,-0.07962355,0.04605051
0.8034825,-0.05795424,0.02290611
0.9378768,-0.05101253,-0.02077858
0.9720509,-0.0204451,-0.04286577
0.95847,-0.02549023,-0.02766182
1.013506,-0.03809289,0.009423384
1.148858,-0.02597649,0.04587033
1.272622,-0.04479856,-0.005622707
1.256743,-0.066192,-0.04526573
1.216078,-0.08761832,0.0721994
1.267391,-0.09277671,0.1583016
1.288566,-0.1102361,0.022534
1.318353,-0.2279523,-0.1834524
1.366095,-0.3456487,-0.2758021
1.193546,-0.3541064,-0.2633425
0.9171641,-0.3161925,-0.169253
0.8374051,-0.2673197,-0.09877323
0.8868116,-0.1519941,-0.2005612
0.927506,-0.06835798,-0.3260129
1.031025,-0.1580514,-0.3662048
1.177944,-0.2345829,-0.4207703
1.10433,-0.193478,-0.3188779
0.9115741,-0.1977588,-0.06252608
0.8547655,-0.1689943,-0.01573356
0.7690277,-0.04411321,-0.07155525
0.7325183,0.03200455,-0.07056646
0.8008369,0.0784113,-0.1619613
0.7790765,0.1007987,-0.2008419
0.8226295,0.03786885,-0.1749803
0.8920302,-0.03675374,-0.1960088
0.8820241,-0.07721603,-0.1425652
0.9066268,-0.0608818,-0.09386841
0.9054127,0.03397699,-0.09788752
0.9287122,0.1118803,-0.1199402
0.9791656,0.1045782,-0.1733886
1.00796,0.08568785,-0.1651874
1.081574,0.1071094,-0.153385
1.12733,0.1022654,-0.1534711
1.151898,0.08652838,-0.0883699
1.166653,0.09323997,-0.01028781
1.196828,0.02542182,0.04134744
1.31216,-0.06886782,-0.004030858
1.362139,-0.07125687,-0.163199
1.33814,0.006710419,-0.3770863
1.330823,0.05203871,-0.524426
1.260981,-0.09444651,-0.4987325
1.123379,-0.2981017,-0.44507
1.015603,-0.3246601,-0.3759431
1.002744,-0.2794248,-0.2451803
1.021905,-0.2718649,-0.2204975
1.026755,-0.1948712,-0.2229337
1.047715,-0.06673218,-0.1739935
1.033031,-0.06439395,-0.1983909
0.9724024,-0.1026693,-0.2338759
0.8837781,-0.0326783,-0.2105737
0.7408551,0.0213214,-0.1564325
0.6229664,0.02771436,-0.08101383
0.6219446,0.02048163,-0.03923378
0.7150766,-0.04063379,-0.033691
0.8161858,-0.08856437,-0.006017835
0.857703,-0.08934647,0.002086397
0.8960897,-0.08133463,-0.02588401
0.9406391,-0.08081628,-0.02415442
0.9048065,-0.06640102,-0.02116965
0.8719809,-0.02435231,-0.01386261
0.9106932,-0.002457922,0.02381467
1.019946,-0.008989099,0.02070172
1.194559,-0.04973942,-0.0450896
1.243315,-0.07750305,-0.09748602
1.251601,0.003289015,-0.0006645075
1.38975,0.1044332,0.1002796
1.386337,0.09724652,-0.05877019
1.294216,-0.05882844,-0.2402333
1.313466,-0.3558437,-0.2715621
1.26222,-0.6022944,-0.3022261
1.120492,-0.5631563,-0.2578874
0.9142218,-0.3483965,-0.1738978
0.8008412,-0.1915551,-0.2264922
0.9899991,-0.1158521,-0.3183582
1.138073,-0.1564382,-0.3715869
1.100795,-0.2305137,-0.3753393
1.056842,-0.2433477,-0.2625782
0.9212524,-0.2720152,-0.1206214
0.7639375,-0.206477,-0.02470629
0.7098922,-0.1050721,0.006188711
0.7149847,-0.07909547,-0.07400155
0.7443238,-0.01143177,-0.1602725
0.7724465,0.01098349,-0.2107877
0.8267354,0.007972877,-0.2604694
0.8796547,0.026683,-0.2595154
0.904474,0.01657131,-0.1977509
0.9311295,0.0786507,-0.07977687
0.9456479,0.1381252,-0.02259167
0.9509201,0.1321756,-0.08422617
0.9621446,0.1103324,-0.112954
0.9980051,0.07688034,-0.101797
1.041158,0.05606145,-0.117475
1.090152,0.0220027,-0.1286518
1.146356,0.009304545,-0.09978547
1.156798,0.01045813,-0.01925228
1.196018,-0.01885894,0.07802561
1.272179,-0.03847417,0.09365021
1.264474,-0.03177126,-0.04016138
1.241353,0.007185463,-0.202223
1.271357,0.04807516,-0.3455989
1.277166,0.06732339,-0.5227496
1.258073,-0.06097986,-0.5421592
1.223465,-0.3101824,-0.4431336
1.124755,-0.3396047,-0.4094096
1.060565,-0.2205425,-0.2781206
1.110374,-0.1410971,-0.2054041
1.142813,-0.03368018,-0.2700435
1.113238,-0.02185322,-0.188581
1.066462,-0.06415849,-0.2105442
0.9453827,-0.01733053,-0.2888231
0.7669376,0.01998676,-0.1541826
0.6533495,0.04202281,-0.08115906
0.6363981,0.04111246,-0.01231159
0.6786452,-0.01884186,0.05584295
0.7332674,-0.05742609,0.02725746
0.768651,-0.06201128,0.06475261
0.8103037,-0.04409078,0.03422467
0.8478412,-0.02761098,-0.017828
0.8713904,-0.05730145,-0.02752369
0.912313,-0.1007479,-0.06585178
0.9921495,-0.1317124,-0.03052547
1.135416,-0.09931216,-0.04167678
1.231872,-0.01955413,-0.1041294
1.193271,0.01605156,-0.1130461
1.177182,0.071321,-0.04586168
1.247101,0.1431975,0.07483737
1.276835,0.1286615,0.03465816
1.271747,0.01299861,-0.0776894
1.324262,-0.2360285,-0.1433493
1.355594,-0.51349,-0.2283774
1.244505,-0.6106202,-0.2205269
1.083314,-0.541556,-0.2035147
0.9582305,-0.3968368,-0.2291994
0.8282405,-0.1995153,-0.2308925
0.8726853,-0.10443,-0.3167336
1.092315,-0.1688569,-0.3915797
1.108958,-0.1981311,-0.3422903
1.015507,-0.212028,-0.2313311
0.9622612,-0.2391592,-0.09178968
0.8291482,-0.149849,-0.01729795
0.7879162,-0.05876423,-0.03845516
0.793189,-0.01628622,-0.06793421
1.037081,0.07448668,-0.1207727
1.086185,0.0833826,-0.08376889
1.16552,0.07059122,-0.08807702
1.19795,0.05686244,-0.04583347
1.197633,0.03699756,0.003533012
1.267647,-0.01980942,-0.01571832
1.316664,-0.05170216,-0.1058949
1.288988,-0.006825968,-0.2318117
1.259789,0.04446962,-0.3075294
1.223073,-0.04808092,-0.3691033
1.136075,-0.2029401,-0.4606869
1.019496,-0.2712209,-0.4648759
0.9493278,-0.2966455,-0.3320561
0.9646286,-0.2419602,-0.1825618
1.017695,-0.1437036,-0.1362
1.076949,-0.1100782,-0.1885069
1.111667,-0.09111912,-0.2379035
1.054581,-0.08469663,-0.262648
0.9482337,-0.05868861,-0.2644611
0.8553434,0.003110027,-0.1835263
0.7711755,0.01377679,-0.1046547
0.7546747,-0.005736859,-0.08196414
0.7799049,-0.04079612,-0.03383258
0.7711695,-0.07637074,0.01669103
0.7710192,-0.05320116,0.01283812
0.790281,-0.02331946,-0.02854222
0.8452898,-0.03386688,-0.03993705
0.9267663,-0.05465713,-0.04481276
0.9445158,-0.0948556,-0.05624544
0.9537117,-0.1552252,-0.006991996
1.050067,-0.1547111,0.03036747
1.175526,-0.09077078,0.04049331
1.234191,-0.03809132,0.02099751
1.21954,0.02231243,-0.01778916
1.22654,0.1128717,0.05173935
1.266668,0.1632988,0.0864131
1.25558,0.07794953,-0.02655276
1.249065,-0.1529804,-0.1654864
1.258724,-0.4453939,-0.2862401
1.167091,-0.595256,-0.344572
1.002292,-0.467353,-0.3108618
0.876378,-0.305852,-0.2562631
0.9020135,-0.2103214,-0.2852786
1.041644,-0.1207618,-0.3098842
1.113374,-0.1913485,-0.2601819
1.098724,-0.2435649,-0.2150848
0.9951903,-0.1926757,-0.09280476
0.8466579,-0.1998448,-0.01757141
0.775888,-0.1202649,-0.08354175
0.7631968,-0.06324039,-0.09366832
0.7785268,-0.08631143,-0.1143821
0.7716438,-0.03708671,-0.1468266
0.7663218,-0.02757216,-0.1315876
0.8251752,0.0003648362,-0.1508336
0.8690054,0.04534405,-0.1338031
0.8856871,0.0295536,-0.103113
0.8920929,0.05787366,-0.09577587
0.9241301,0.0808841,-0.1015702
0.9779436,0.07979694,-0.1413667
1.000382,0.07498283,-0.1237895
1.068867,0.05844611,-0.1020938
1.143115,0.0517158,-0.1009934
1.169259,0.04841036,-0.03331766
1.18617,0.09642648,0.01759848
1.191781,0.1345103,0.02939613
1.25407,0.1083909,-0.01668271
1.313487,0.06426319,-0.1675934
1.287321,0.003764701,-0.3203897
1.248788,-0.03616969,-0.4069386
1.190434,-0.1105974,-0.4287096
1.097899,-0.266427,-0.4343218
1.045526,-0.3434644,-0.4203688
1.06365,-0.2801801,-0.3276756
1.092708,-0.2095277,-0.2261333
1.12016,-0.1401646,-0.1721866
1.145142,-0.07168876,-0.1882338
1.096,-0.09150422,-0.2381694
1.002321,-0.07166751,-0.2386293
0.9183484,-0.0159714,-0.2253501
0.8156304,-0.02527721,-0.1516058
0.6630325,0.03198094,-0.03225062
0.577186,0.04995406,-0.01514508
0.6947198,-0.0270186,-0.04001172
0.7970741,-0.06539516,-0.02728583
0.7942933,-0.1111244,-0.003134972
0.8582407,-0.0989123,0.02156208
0.9029159,-0.05992421,0.04397148
0.9096401,-0.07641017,0.04637421
0.9345206,-0.04329405,0.01857775
0.9994378,-0.02895262,0.004510432
1.173243,-0.05576567,-0.01912167
1.264657,-0.06416941,-0.04631146
1.236158,-0.07052794,0.0001485048
1.291328,-0.007401732,0.06576087
1.342009,0.0684221,0.06548289
1.25376,0.03143818,-0.04526077
1.163385,-0.16192,-0.2059983
1.212991,-0.4804968,-0.2981925
1.213306,-0.6413416,-0.3451067
1.032421,-0.483655,-0.3475474
0.8747577,-0.2898906,-0.3170007
0.8820733,-0.1986221,-0.3347599
1.024687,-0.1301403,-0.3196422
1.11614,-0.1646244,-0.2487173
1.065047,-0.1941212,-0.2058357
0.9813171,-0.1297879,-0.1421174
0.8705634,-0.1209159,-0.09170325
0.7879491,-0.08165287,-0.09964793
0.7946271,-0.04871587,-0.09504252
0.8083992,-0.08293078,-0.09975567
0.8083456,-0.04362064,-0.1202187
0.8121412,-0.04072359,-0.1386916
0.8241019,-0.04809375,-0.1599395
0.8441594,-0.01002976,-0.1616484
0.8698677,-0.03043954,-0.1482456
0.8938085,-0.01219025,-0.1170227
0.9046561,0.03733102,-0.1160739
0.9180864,0.07963951,-0.1332053
0.9377679,0.102266,-0.1135046
0.978808,0.0565182,-0.1175457
1.036269,0.04656328,-0.1191631
1.078889,0.05198923,-0.1149375
1.126004,0.03915022,-0.1316798
1.156471,0.06545124,-0.08633074
1.146517,0.07894547,-0.01194268
1.176297,0.06061749,0.02674413
1.23767,0.03042951,0.004523308
1.233174,0.02120277,-0.0995618
1.223233,0.02885243,-0.2359622
1.266279,-0.01080125,-0.3542465
1.276567,-0.1246822,-0.4027238
1.199644,-0.2767533,-0.4002819
1.060728,-0.335616,-0.3658627
0.9786955,-0.3032821,-0.2858883
1.013359,-0.2578531,-0.2457069
1.072257,-0.1498495,-0.2265934
1.118299,-0.08187707,-0.1879218
1.117353,-0.1033994,-0.191472
1.027255,-0.05808452,-0.2122161
0.9078144,0.04147117,-0.2149129
0.8125043,0.123336,-0.1900458
0.7842152,0.1425928,-0.1551799
0.7997478,0.06173821,-0.1329061
0.7792226,-0.03202929,-0.07742868
0.7594319,-0.09062252,-0.01049992
0.7603455,-0.1111065,0.02254416
0.7692315,-0.1004493,0.0356938
0.8471659,-0.1066889,0.02563656
0.9425257,-0.106245,0.005591559
0.9575711,-0.09764326,-0.005852676
0.9678841,-0.09596662,-0.01267283
1.060917,-0.07760347,-0.02144769
1.16853,-0.06957172,-0.0744335
1.203697,-0.06821129,-0.1244363
1.19097,-0.03809893,-0.03359543
1.216973,0.03147385,0.1043345
1.277798,0.09356018,0.09950846
1.279236,0.04901609,-0.008065582
1.270631,-0.1103718,-0.1329451
1.296105,-0.3523917,-0.2401713
1.235092,-0.5567986,-0.2792159
1.074619,-0.5231794,-0.2462023
0.8737073,-0.3488863,-0.1995314
0.7733811,-0.2035143,-0.2086887
0.8942384,-0.109387,-0.24718
1.043324,-0.1573341,-0.2831971
1.098294,-0.2226176,-0.3123818
1.055318,-0.2005391,-0.2435502
0.9198457,-0.2010912,-0.1265242
0.8540646,-0.1260448,-0.08425566
0.824406,-0.04108348,-0.08476057
0.7917664,-0.04324296,-0.1048607
0.8261981,-0.004250467,-0.1224334
0.8251333,0.0008050358,-0.1363298
0.8409533,-0.0136465,-0.1624754
0.8953328,-0.000488128,-0.1588776
0.8968651,-0.01339788,-0.1444969
0.9146704,0.01613589,-0.1237991
0.9301884,0.04700119,-0.105188
0.9484864,0.05735057,-0.1228573
0.9924439,0.06566908,-0.1330127
1.013153,0.06728141,-0.1370863
1.049275,0.1045868,-0.1510288
1.096121,0.1139303,-0.1522766
1.144146,0.09709397,-0.1257407
1.1556,0.08414199,-0.05665902
1.156509,0.05114539,0.001729171
1.246497,0.03770953,-0.0234839
1.286708,0.05365433,-0.1468029
1.246056,0.09660012,-0.2855377
1.229379,0.1060444,-0.3248839
1.196193,0.005558437,-0.3348733
1.172376,-0.1825622,-0.407245
1.13353,-0.3612459,-0.4293961
1.054531,-0.4011655,-0.3300134
1.049834,-0.3157701,-0.189091
1.093838,-0.1906947,-0.1282653
1.105272,-0.08191389,-0.1948005
1.109937,-0.0565137,-0.2632344
1.075387,-0.07111153,-0.2806247
0.9556988,-0.05102314,-0.2712469
0.8102697,-0.02832122,-0.1750254
0.7001324,-0.03727649,-0.06313437
0.6743853,-0.0499994,-0.01790698
0.7074176,-0.05874985,-0.003899257
0.7193186,-0.06275706,-0.003760627
0.7684742,-0.05389815,-0.008601448
0.8587447,-0.06404496,-0.02603444
0.9176097,-0.07406954,-0.02485702
0.9531532,-0.07496996,-0.01478548
0.9732658,-0.08922378,-0.01685967
1.045952,-0.0902161,0.02723392
1.130133,-0.08614548,0.04395729
1.127583,-0.06564844,-0.0359755
1.147943,-0.03806658,-0.109347
1.176969,-0.04686477,-0.07606
1.171739,-0.05180568,0.00485948
1.231044,-0.04994152,0.02663891
1.269086,-0.08380002,-0.01110778
1.296989,-0.1975521,-0.1786743
1.386248,-0.3568669,-0.3973932
1.315131,-0.3796491,-0.4089474
1.050965,-0.2709201,-0.3171864
0.874784,-0.2013966,-0.31332
0.9899897,-0.176047,-0.3265335
1.17872,-0.1929366,-0.2986669
1.097549,-0.2321447,-0.2380246
1.000285,-0.1991443,-0.1493536
0.965125,-0.1526918,-0.09274943
0.7971324,-0.1066796,-0.1018959
0.7782972,-0.04473898,-0.1082066
0.8078114,-0.04084108,-0.1075875
0.7416955,-0.02117146,-0.1277077
0.782582,0.003980275,-0.1513645
0.7917483,-0.022032,-0.1971157
0.82658,-0.02816612,-0.2325727
0.8934546,-0.04538691,-0.2251164
0.8849282,-0.03873204,-0.192398
0.9570877,0.02131923,-0.1469802
0.9751708,0.05005256,-0.1337788
0.9552178,0.04643379,-0.1367486
1.019579,0.02933828,-0.09965122
1.026351,0.03495587,-0.06549839
1.029881,0.03740176,-0.08727076
1.065881,0.0147491,-0.1197928
1.095629,0.0197759,-0.1206495
1.114141,0.0278338,-0.09855955
1.091032,0.09038506,-0.04495077
1.086223,0.1734042,-0.01176056
1.141102,0.1387504,-0.05986051
1.242331,0.09370653,-0.1349499
1.303214,0.08334545,-0.1873577
1.271773,0.01762655,-0.2146642
1.226202,-0.05436637,-0.2724192
1.161701,-0.1258648,-0.4134439
1.053444,-0.2252813,-0.4977724
0.9755827,-0.2790448,-0.4132539
0.9685636,-0.2670946,-0.2759057
1.022949,-0.2204838,-0.1698065
1.109125,-0.1576365,-0.1295634
1.139848,-0.1174218,-0.1902578
1.099201,-0.06341932,-0.263228
1.042106,0.02409554,-0.3040036
0.9425194,0.0633194,-0.2932154
0.8365506,0.04328235,-0.1876626
0.7805173,-0.01619608,-0.08632686
0.7310501,-0.09835535,-0.01281779
0.705783,-0.1162871,0.03935777
0.7276527,-0.06488651,0.02303824
0.7910229,-0.03161941,-0.001637817
0.8870893,-0.02627492,-0.04365032
0.9202537,-0.04453587,-0.05983953
0.8905726,-0.07820348,-0.01663021
0.9025085,-0.07607847,-0.01830759
0.9614473,-0.08211192,-0.02144583
1.095155,-0.1153376,-0.0315474
1.235453,-0.1136423,-0.08790378
1.191098,-0.07057239,-0.09047644
1.140702,0.02746768,0.03994078
1.253125,0.1063521,0.1799298
1.303081,0.06868316,0.04879571
1.295418,-0.07838212,-0.1654115
1.31796,-0.3442529,-0.1975983
1.266029,-0.5530288,-0.2322664
1.103488,-0.5154443,-0.1943356
0.8376563,-0.3757167,-0.106398
0.7362768,-0.2352559,-0.2261142
0.9234872,-0.1318282,-0.3699381
1.074851,-0.1624788,-0.4238156
1.127906,-0.210418,-0.4159306
1.082184,-0.2056673,-0.2685094
0.9243492,-0.2084671,-0.0902185
0.8484968,-0.1453294,-0.003311654
0.8048517,-0.05333284,-0.03631458
0.7817367,-0.01190693,-0.1006317
0.8089675,0.02654105,-0.1308391
0.7846249,0.0477365,-0.192079
0.8109502,0.03893711,-0.1973786
0.862921,0.003772378,-0.1642732
0.876532,-0.02784107,-0.1566864
0.9120139,-0.006783654,-0.1056782
0.9225677,0.03326206,-0.1104007
0.952731,0.07146797,-0.1526333
0.9780125,0.08521959,-0.1551088
0.9784734,0.1000019,-0.1670318
1.050313,0.1479978,-0.1575201
1.108791,0.1445819,-0.1605755
1.131511,0.1234519,-0.149956
1.193246,0.1253961,-0.06029045
1.291901,0.05062831,0.01447888
1.342463,-0.02713189,-0.02207355
1.279043,0.02038062,-0.1911906
1.232572,0.08663827,-0.3555817
1.218709,0.06913051,-0.3814171
1.171215,-0.04452076,-0.3472803
1.126317,-0.2994591,-0.3898147
1.074215,-0.4915488,-0.4450686
1.076194,-0.4041639,-0.3583789
1.075975,-0.2955215,-0.2227173
1.021912,-0.2385422,-0.1168071
1.050104,-0.06641228,-0.0686293
1.064407,-0.01005478,-0.1540202
1.018044,-0.06306463,-0.2233979
0.968201,-0.01479591,-0.2182023
0.8363347,-0.006582663,-0.1762903
0.7515954,-0.001415573,-0.08038015
0.7755952,0.02527039,-0.04432199
0.7845026,-0.02888453,-0.04592433
0.7924277,-0.04148314,-0.02521425
0.8016092,-0.03754203,-0.02080246
0.8272535,-0.05208472,-0.01239911
0.8877395,-0.0573054,-0.01411974
0.9064025,-0.1001169,-0.005478717
0.8974456,-0.1089411,0.01897685
0.9584575,-0.09978668,0.02815981
1.113504,-0.08585619,0.03497942
1.250267,-0.04798437,-0.01751667
1.255165,-0.04730537,-0.07231913
1.22344,-0.02333056,0.01319905
1.270126,0.01113112,0.1117186
1.302373,-0.03189411,0.06532585
1.277934,-0.1550227,-0.0399932
1.272737,-0.3169338,-0.1331765
1.226972,-0.4174768,-0.1865621
1.050527,-0.4334626,-0.1731019
0.8508472,-0.3559346,-0.1827311
0.8522768,-0.1973346,-0.2302199
1.001543,-0.1254167,-0.3045247
1.083537,-0.1648902,-0.3850192
1.14295,-0.2105425,-0.3284436
1.110959,-0.2745573,-0.1967855
0.9475395,-0.2929643,-0.07142233
0.8498379,-0.2087498,0.02823405
0.7674998,-0.1159048,-0.0200587
0.7391174,-0.0274497,-0.0907907
0.7831892,0.04672726,-0.1339311
0.7611196,0.06026501,-0.2112982
0.8108723,0.03065942,-0.2080354
0.88308,-0.02982821,-0.198328
0.9013714,-0.05094351,-0.1615011
0.9318344,0.01942496,-0.0518259
0.9151419,0.1299252,-0.05900182
0.9502871,0.1851675,-0.1156196
1.008233,0.140286,-0.132292
1.034296,0.107503,-0.1392013
1.096357,0.113702,-0.1091024
1.121227,0.08463264,-0.08496265
1.149741,0.06954458,-0.02847574
1.162394,0.06781159,0.05001197
1.168702,0.01586769,0.04456247
1.264914,-0.0349389,-0.06843349
1.292136,-0.004569149,-0.2657715
1.235077,0.0234608,-0.3859435
1.181297,-0.07538018,-0.3747849
1.112722,-0.2128714,-0.3794813
1.097007,-0.2821836,-0.3985679
1.120848,-0.2868163,-0.3792198
1.125009,-0.2341946,-0.3400709
1.122429,-0.1493655,-0.2734836
1.134296,-0.05088849,-0.2156896
1.146417,-0.02240863,-0.2214037
1.099315,-0.07773651,-0.2333707
0.9820872,-0.07550657,-0.2055663
0.8234718,-0.02456042,-0.1654482
0.7021965,0.02402176,-0.09471797
0.689012,0.05566204,-0.03978497
0.717606,0.02666301,-0.04007225
0.7267934,0.009243722,-0.02255392
0.7521268,-0.01590983,-0.01054934
0.8302923,-0.09950707,-0.0136644
0.9133416,-0.133488,0.001892267
0.931217,-0.1178226,-0.009426657
0.9289724,-0.1070357,-0.02198664
0.9677029,-0.08725858,-0.02305613
1.020201,-0.07715821,-0.03079989
1.084759,-0.07426425,-0.03088374
1.178865,-0.05427158,-0.07473347
1.211906,-0.03150381,-0.1008433
1.188939,0.005464916,0.001395008
1.250971,0.07823971,0.1017718
1.30123,0.09449114,0.05418962
1.278165,-0.02144104,-0.0524604
1.326921,-0.2122603,-0.1428501
1.338386,-0.3835214,-0.2207467
1.170033,-0.4088441,-0.1898019
0.910466,-0.3031638,-0.1223068
0.7260739,-0.2068297,-0.1435489
0.7550974,-0.1342785,-0.2069559
0.9424729,-0.1279724,-0.3564245
1.138716,-0.194752,-0.4364506
1.177182,-0.2410537,-0.3266101
1.072067,-0.2803238,-0.2407282
0.997059,-0.2591963,-0.1399368
0.8557802,-0.1557965,-0.04214208
0.7303878,-0.06960299,-0.07510421
0.7774761,0.00857632,-0.08119897
0.7612609,0.05843105,-0.07771297
0.7391311,0.06028791,-0.1592181
0.8219069,0.03727592,-0.2228677
0.872676,-0.008609825,-0.22727
0.9356216,-0.0186681,-0.1933239
0.9505729,0.02058061,-0.1415986
0.9223261,0.0937983,-0.1172809
0.9613021,0.1261932,-0.1137346
0.9787013,0.08592667,-0.1051244
1.021436,0.08333764,-0.1218497
1.109287,0.09309671,-0.14236
1.149289,0.09257656,-0.1304881
1.174193,0.1085298,-0.08007701
1.225447,0.08259281,0.005383803
1.314548,0.001194455,0.0106477
1.323143,-0.07829063,-0.1102646
1.225438,-0.03240571,-0.2674025
1.188493,0.02247802,-0.4009738
1.19106,-0.1204355,-0.4666465
1.148509,-0.2899776,-0.4563505
1.065508,-0.344429,-0.37405
1.02357,-0.3091431,-0.2476006
1.080725,-0.1886082,-0.1668168
1.118019,-0.0686324,-0.1792022
1.12766,-0.01203276,-0.2476804
1.139914,-0.01262214,-0.2911389
1.051725,-0.01510271,-0.2718582
0.8664751,-0.004299758,-0.1973809
0.7009408,-0.0125873,-0.1054922
0.6706031,-0.0106878,-0.0416647
0.6943888,-0.02476036,0.01297718
0.6895087,-0.03794671,0.03593844
0.7482096,-0.02046616,0.008629844
0.783873,-0.0233159,-0.005401937
0.7972097,-0.01955101,-0.02346854
0.8932644,-0.04885737,-0.06261897
0.9520696,-0.120031,-0.0550272
1.025532,-0.1375077,-0.004689409
1.178915,-0.124823,0.01611863
1.240663,-0.1041536,-0.03433297
1.197632,-0.03879161,-0.07164802
1.18312,0.08793533,0.0411793
1.232029,0.168277,0.1426101
1.260381,0.09494872,0.009348145
1.270451,-0.08521302,-0.1712133
1.294181,-0.3782502,-0.252915
1.227399,-0.6043391,-0.3130841
1.049538,-0.5291451,-0.2942239
0.8519229,-0.3636911,-0.2462778
0.8086673,-0.2337579,-0.269549
0.9781111,-0.1387217,-0.2645829
1.126321,-0.2095924,-0.2403764
1.154401,-0.2662617,-0.2140701
1.123951,-0.2425703,-0.1425439
1.037092,-0.2579003,-0.1024373
0.8934428,-0.1630708,-0.05815078
0.763853,-0.05609154,-0.02947386
0.7696652,-0.04262764,-0.09797238
0.7952004,0.007998209,-0.1372881
0.7713424,0.01660497,-0.1639033
0.8264655,-0.02300178,-0.210634
0.8521822,-0.04968527,-0.1946051
0.8400077,-0.05593663,-0.1709222
0.8854093,-0.009341692,-0.1297389
0.9160506,0.04746469,-0.1037784
0.9786854,0.08897265,-0.1406592
1.045727,0.05901521,-0.1402957
1.046273,0.01779842,-0.1258338
1.053833,0.05247341,-0.106084
1.079778,0.05733145,-0.06750923
1.114815,0.07689657,-0.06077278
1.126222,0.1431283,-0.02782341
1.151365,0.1412987,-0.004751204
1.24254,0.07996439,-0.1090316
1.27796,0.01922732,-0.2857626
1.241143,-0.02159384,-0.3832835
1.19151,-0.1348116,-0.3708492
1.133601,-0.3276853,-0.3624126
1.120531,-0.439446,-0.3712416
1.148375,-0.4493396,-0.3134501
1.157275,-0.3319132,-0.1959385
1.126182,-0.09754597,-0.1159351
1.099368,0.03115998,-0.1542233
1.095386,0.0177214,-0.2250391
1.045191,-0.02694384,-0.2244823
0.9139413,-0.06861374,-0.1811586
0.7512088,-0.05997776,-0.09036635
0.6797899,-0.04007421,-0.01070318
0.7177683,-0.0457633,-0.01984144
0.7477842,-0.05453406,-0.02414844
0.7793092,-0.08682815,-0.004435068
0.8183743,-0.1040536,0.0150876
0.8118721,-0.07868844,0.04838946
0.8333167,-0.04408281,0.04398621
0.8727555,-0.02135052,0.02275446
0.8761456,-0.04281751,-0.0006122575
0.9586416,-0.08985275,-0.02209481
1.140491,-0.1093854,-0.01438758
1.276503,-0.09491757,-0.03884412
1.290247,-0.05927124,-0.0599899
1.268653,-0.006475686,0.00333176
1.310035,0.04414157,0.07686786
1.336319,0.01647822,0.04056091
1.312312,-0.1460057,-0.1242672
1.298805,-0.3627056,-0.2717477
1.23275,-0.4485646,-0.2442861
1.028284,-0.3691847,-0.1355134
0.7859364,-0.3096565,-0.1225613
0.7762074,-0.2851492,-0.1650998
0.9396542,-0.2255098,-0.2788885
1.032778,-0.2149208,-0.4529582
1.140811,-0.2182161,-0.4351559
1.118581,-0.2170135,-0.2624628
0.9196237,-0.2341994,-0.09662896
0.8744586,-0.2003436,0.01183739
0.84157,-0.1340928,-0.05498941
0.7573619,-0.01588915,-0.1304832
0.7611177,0.06743782,-0.1237089
0.7600002,0.03686773,-0.1773765
0.8050725,0.0253703,-0.1951281
0.8578223,-0.02431721,-0.1870743
0.8935181,-0.09285284,-0.1799875
0.9159314,-0.07153163,-0.1003236
0.8782955,-0.01963963,-0.08517624
0.9111019,0.06846375,-0.1182931
0.9382,0.09851554,-0.1208274
0.9730754,0.05032757,-0.1478302
1.073487,0.05299499,-0.1483083
1.09719,0.07280435,-0.1296887
1.139275,0.09871458,-0.1016546
1.178852,0.1392796,-0.04151665
1.162577,0.1590268,5.088828e-05
1.195452,0.1362333,0.01740793
1.247361,0.06082777,-0.04699219
1.267818,0.006408263,-0.1817763
1.213534,-0.003523826,-0.2595552
1.171487,-0.06103218,-0.3051327
1.184469,-0.2179578,-0.3756066
1.135322,-0.3505158,-0.4173803
1.054682,-0.3410407,-0.3653047
1.026292,-0.2695029,-0.2532772
1.081977,-0.1609017,-0.1806149
1.152321,-0.03654801,-0.1747728
1.163899,-0.01860487,-0.2198965
1.138836,-0.06204875,-0.2731395
1.041073,-0.06645899,-0.2741527
0.8682725,-0.04872065,-0.2076366
0.7106386,-0.0329957,-0.09013752
0.6636427,-0.02095958,-0.005827823
0.6977473,-0.02361639,-0.00414891
0.7227144,-0.03736799,-0.0237395
0.7751995,-0.04163481,-0.04024291
0.8375738,-0.04784706,-0.04884111
0.8651752,-0.05840123,-0.04149137
0.8857633,-0.07799734,-0.02840018
0.8862032,-0.117093,-0.007277963
0.9126831,-0.126536,0.002839869
1.044573,-0.1103671,0.009640339
1.220194,-0.1024156,0.01917804
1.285613,-0.05870542,0.02250288
1.281747,0.04892976,0.0643044
1.318235,0.1609789,0.1047534
1.274908,0.1627626,0.05743711
1.20031,0.03747879,-0.006035257
1.217447,-0.2034903,-0.05031781
1.212703,-0.5364916,-0.1959086
1.172293,-0.6419411,-0.3270985
1.029362,-0.4222494,-0.2492712
