accx,accy,accz
0.8217848,-0.06454827,0.0415226
0.9907177,-0.1993683,-0.03663705
1.055791,-0.124877,-0.0253655
1.046579,-0.3290142,-0.02312479
0.9076658,-0.3055245,0.007670149
0.746046,-0.1992128,0.01182826
0.7134712,-0.2885258,-0.02097194
0.7677558,-0.2039147,-0.02605402
0.8691677,-0.201636,-0.0581674
0.9717945,-0.1762218,-0.09487585
1.014878,-0.02697069,-0.1087584
0.9683096,-0.007192291,-0.08079773
0.9381208,0.01446609,-0.02814649
1.014303,-0.0230123,-0.06683364
1.052861,-0.04888325,-0.09468043
1.038418,-0.06352009,-0.05188192
1.007247,-0.1872352,-0.05314698
0.9680404,-0.2166876,-0.05886979
1.041192,-0.2146878,-0.061942
1.16191,-0.1469479,-0.08545495
1.247971,0.02326043,-0.0790846
1.269681,0.04867495,-0.004993132
1.165365,-0.09407912,0.1310087
1.023111,-0.2525952,0.1610467
0.9283948,-0.2459346,7.707286e-05
0.934095,-0.3180439,-0.1492086
1.093722,-0.6071366,-0.1294983
1.349422,-0.6767173,-0.03405963
1.473169,-0.5573207,0.04189984
1.343198,-0.3989053,0.1169242
1.221246,-0.1180739,0.1204652
1.209396,0.01010464,0.07403309
1.123653,-0.08711245,0.05813907
0.9438682,-0.1202783,-0.01191363
0.7910619,-0.09964951,-0.03693349
0.7793747,-0.1450934,0.03195465
0.7448344,-0.1556028,0.0584447
0.6092043,-0.1491975,0.1075111
0.6351652,-0.1635939,0.1476386
0.7044355,-0.1242122,0.1475586
0.7143893,-0.1167726,0.1834515
0.80169,-0.1243256,0.1733923
0.8136257,-0.09703176,0.1640508
0.7939214,-0.0840765,0.1879551
0.8309968,-0.05266478,0.1748263
0.8910073,-0.06036459,0.1799951
1.060106,-0.107664,0.1768922
1.228115,-0.1964411,0.1518354
1.40366,-0.2516542,0.151853
1.52892,0.03497483,0.1845247
1.392555,0.3853658,0.2933861
1.30569,0.226859,0.3270961
1.456166,-0.3312643,0.0582948
1.502787,-0.8267921,-0.2232027
1.248336,-0.8588921,-0.09713442
0.8784109,-0.5190119,0.09729843
0.7032696,-0.2905422,0.04948568
0.758302,-0.1478151,0.04667825
0.8702074,-0.10306,0.02323144
0.991365,-0.2617786,-0.04359855
1.065389,-0.2472515,0.01308715
0.9863191,-0.2023572,-0.00617285
0.8600959,-0.2460143,-0.01170855
0.7669717,-0.1619042,0.0247424
0.7140099,-0.1748652,-0.0285982
0.8150402,-0.1480679,-0.01914608
0.9416014,-0.06790271,-0.04718953
0.9645852,-0.07962422,-0.09016607
0.9548202,0.002107216,-0.05788191
0.9315892,-0.01234824,-0.0795037
0.9857299,-0.04644878,-0.08137199
1.04138,-0.01921935,-0.08463099
1.009646,-0.108411,-0.0927302
1.009645,-0.1646122,-0.0634441
1.009013,-0.2170561,-0.06268023
1.038448,-0.2317133,-0.03722917
1.151221,-0.1499063,-0.04040035
1.246773,-0.0710307,-0.05262151
1.281482,-0.001130416,0.02086664
1.269768,-0.03275783,0.06754216
1.276339,-0.05186092,0.05242845
1.24282,-0.03880813,0.02095376
1.081818,-0.2011021,-0.04008087
0.9486501,-0.4641968,-0.126055
1.042179,-0.6476129,-0.1245246
1.259017,-0.6313311,-0.02576389
1.306635,-0.5425483,0.0333663
1.251263,-0.4445726,0.08455151
1.220724,-0.2036138,0.08954238
1.125868,-0.09444336,0.02674694
1.006899,-0.1865914,0.0247727
0.8661773,-0.1695743,0.02294843
0.7595508,-0.1411967,0.03514637
0.729681,-0.1701042,0.06974748
0.6811016,-0.1422096,0.07319096
0.6796186,-0.1282644,0.1327214
0.7068752,-0.1138815,0.1633763
0.7337629,-0.08475314,0.1598652
0.7902676,-0.1032413,0.1975019
0.807525,-0.1003526,0.20679
0.8388201,-0.05646761,0.2159619
0.920034,-0.01197486,0.1965754
1.034527,0.02921639,0.1627192
1.148574,-0.003641482,0.1692278
1.236543,-0.1692578,0.1475368
1.35798,-0.3196662,0.1184634
1.388414,-0.1823191,0.1303983
1.288124,0.116101,0.2697993
1.265766,0.1351374,0.3920353
1.345888,-0.2358591,0.1329487
1.40568,-0.7462253,-0.227405
1.302039,-0.8842634,-0.1937688
0.9426907,-0.5688576,0.04423327
0.6089068,-0.331339,0.1593689
0.6893378,-0.1619862,0.1120091
0.905684,-0.02361647,-0.00516243
0.9488689,-0.1853097,-0.03861356
1.114268,-0.3612397,-0.02601388
1.1723,-0.3873858,-0.03163563
0.9171635,-0.3546659,-0.008920133
0.8011255,-0.2693917,-0.0132428
0.7379176,-0.2508718,-0.01720675
0.7154058,-0.219219,-0.01701788
0.8385374,-0.1646329,-0.04945472
0.8825087,-0.1597104,-0.06467598
0.972655,-0.1148194,-0.09181753
0.9898476,-0.08741003,-0.0791592
0.9549911,-0.07328739,-0.05660498
1.054023,-0.02229823,-0.0865668
1.028632,-0.004740906,-0.07226431
1.020538,-0.02094088,-0.05980189
1.054347,-0.06999492,-0.05368419
1.027971,-0.1525817,-0.04320692
1.079532,-0.2216004,-0.06938393
1.072011,-0.2251836,-0.07374375
1.079866,-0.1904225,-0.0589979
1.147162,-0.1960498,0.04627948
1.162018,-0.222916,0.1684758
1.154917,-0.2463348,0.07095348
1.097009,-0.2691322,-0.0917898
1.076213,-0.3678458,-0.131512
1.080922,-0.5785248,-0.1155355
1.110871,-0.6706832,-0.02788901
1.192351,-0.5995288,0.0933546
1.169977,-0.4657953,0.1096068
1.163429,-0.1625226,0.07423888
1.200929,0.07405173,0.0611347
0.7835729,-0.09161071,0.1865256
0.7641581,-0.06144869,0.1645359
0.7656867,-0.06351488,0.1646558
0.7516373,-0.0403434,0.1511258
0.779687,0.01446253,0.1583404
0.9036455,0.0498478,0.1625769
1.068489,0.01332595,0.1537884
1.229582,-0.1016019,0.1490783
1.294966,-0.2018747,0.1259101
1.291652,-0.1283905,0.1498515
1.315166,0.06131312,0.2217768
1.338961,0.08754736,0.2569553
1.402014,-0.1810177,0.1320492
1.55293,-0.5611953,-0.09624096
1.584203,-0.6601415,-0.144889
1.256199,-0.5040504,-0.03525893
0.7570727,-0.4223372,0.08939169
0.5461328,-0.3027269,0.1977986
0.6939005,-0.1656903,0.1385265
0.8224338,-0.1486823,0.01199149
0.8947031,-0.1531254,0.0007164655
1.078299,-0.2797763,-0.03402648
1.066953,-0.3526173,-0.04996816
0.8643026,-0.2883944,0.005597802
0.7520287,-0.3206244,-0.01635161
0.6747053,-0.2819675,-0.02244589
0.7707453,-0.2220006,-0.00726346
0.9575195,-0.1801901,-0.05732952
1.040025,-0.02260275,-0.08250071
1.103316,0.06604804,-0.09650958
1.020787,0.1075382,-0.06954222
0.9696864,0.09129226,-0.0275608
1.052768,0.006893891,-0.06369597
1.036588,-0.04000857,-0.06835444
1.029357,-0.1312519,-0.05072861
1.028196,-0.1641342,-0.05623332
1.057642,-0.1529541,-0.04803296
1.17278,-0.146992,-0.05379732
1.22982,-0.08620661,-0.04088179
1.257839,-0.1377247,0.0132853
1.192396,-0.2645483,0.08574569
1.049575,-0.3633757,0.09994855
0.948179,-0.3803169,0.01896493
0.8729692,-0.3236922,-0.04748856
0.9162358,-0.3947033,-0.07223646
1.096913,-0.4663772,-0.0790261
1.357172,-0.447052,-0.05205605
1.473953,-0.3840621,0.01232001
1.307812,-0.1707492,0.09778883
1.187597,-0.01965568,0.119831
1.131919,-0.04023191,0.06515535
0.9873153,-0.07924051,0.02746606
0.9161979,-0.1365023,0.0470322
0.8396218,-0.1915125,0.07668121
0.7204776,-0.239867,0.09197922
0.7172302,-0.2437803,0.1298564
0.7214076,-0.2024189,0.1616151
0.7244491,-0.1769335,0.1624394
0.7895728,-0.1135876,0.1519097
0.7816095,-0.07051492,0.1284376
0.7654933,-0.05104368,0.1279075
0.8063424,0.01860694,0.14338
0.8378874,0.06432596,0.1490392
0.9583367,0.06690742,0.1547001
1.112197,0.02757313,0.1507958
1.172262,-0.03553161,0.1414612
1.24687,-0.1046044,0.09548711
1.394995,-0.1488992,0.05111702
1.489752,0.02650295,0.1110832
1.467254,0.2044571,0.1644762
1.500684,-0.1240882,0.07643578
1.514145,-0.6311194,-0.0414908
1.210247,-0.7239963,-0.05489453
0.7807833,-0.570715,0.02723008
0.576706,-0.3952912,0.1105129
0.6399427,-0.2086024,0.08996231
0.8020797,-0.1851393,0.01409262
0.9605481,-0.2876215,-0.01622653
1.086134,-0.3125825,-0.02826929
1.004493,-0.2903779,-0.01891755
0.829582,-0.2788851,0.007966593
0.7167261,-0.2339412,0.02035532
0.6675893,-0.1875845,0.01411711
0.8618531,-0.1484066,-0.05317509
1.056697,-0.07770365,-0.1261084
1.046018,-0.04490719,-0.1394682
0.9945288,-0.0428013,-0.09102232
0.9234903,-0.0243574,-0.02881343
0.9778839,-0.02101351,-0.05209283
1.067641,0.00880515,-0.06757714
1.059489,0.04227207,-0.04756822
1.04906,-0.008819452,-0.07343121
0.9962484,-0.1075244,-0.06621733
1.061151,-0.1453006,-0.05552384
1.189045,-0.07985292,-0.0633708
1.21651,-0.03434455,-0.01901127
1.250936,-0.1218984,0.07474932
1.164268,-0.2293565,0.1588385
1.005345,-0.2395306,0.06094619
0.9220209,-0.2514618,-0.1014406
0.8868402,-0.369729,-0.08801518
0.9917952,-0.5386824,-0.09666422
1.135849,-0.613598,-0.1195145
1.255301,-0.5529962,0.03181009
1.396212,-0.4519392,0.145344
1.336498,-0.2453728,0.1428881
1.16207,-0.01053068,0.1212448
1.114813,-0.01614437,0.05405178
0.9706002,-0.02818565,-0.01070972
0.8363048,0.04340046,-0.004092403
0.8670967,-0.07715381,0.05841407
0.69751,-0.1640811,0.09623572
0.5989707,-0.1436911,0.1201116
0.7374122,-0.1616493,0.1452503
0.7302607,-0.09582919,0.1319277
0.781645,-0.07663073,0.1514157
0.8140854,-0.1058455,0.1653226
0.7201948,-0.07210607,0.1807113
0.7806484,-0.05908376,0.2233539
0.8391343,0.008528912,0.1909419
0.9738645,0.03419935,0.1842332
1.195661,-0.05671044,0.1739071
1.309687,-0.1803554,0.1017748
1.470756,-0.2546806,0.1002434
1.494413,-0.03458712,0.1522105
1.268828,0.2072249,0.2828261
1.151807,0.03530153,0.3429747
1.38755,-0.3625572,0.07584708
1.603207,-0.762897,-0.1930934
1.190232,-0.8572619,-0.07844708
0.6457869,-0.4567747,0.1097832
0.6050118,-0.1101497,0.09576499
0.7254085,-0.1098171,0.07046457
0.8698426,-0.1995275,-0.0005471055
1.088479,-0.3149988,-0.05967348
1.140453,-0.3550339,-0.007251607
0.9436356,-0.3052458,-0.05297082
0.7334091,-0.2748617,-0.02936067
0.7183888,-0.2114844,0.03837195
0.7884628,-0.1663743,-0.03924012
0.8932559,-0.1389728,-0.07237891
1.022579,-0.1118551,-0.1264885
1.035477,-0.09993862,-0.1467752
1.00347,-0.05394736,-0.08939168
1.035798,-0.01074599,-0.1106393
1.076986,0.06289562,-0.0906513
1.069841,0.08110606,-0.07978137
1.025024,0.0008465863,-0.07922003
0.9805038,-0.05247223,-0.02599688
1.001447,-0.1528859,-0.04516406
1.120617,-0.2223823,-0.05225659
1.212026,-0.1673774,-0.03588387
1.214863,-0.09862667,-0.04025346
1.211777,-0.07891301,0.0148574
1.197446,-0.2318612,0.08753364
1.088961,-0.4162369,0.09933211
0.9504107,-0.3647756,0.01817936
0.9435324,-0.3331452,-0.08782537
1.057532,-0.5086661,-0.125425
1.254965,-0.6257764,-0.09659623
1.397598,-0.6091794,-0.01965663
1.288648,-0.4572963,0.08188104
1.138395,-0.1547012,0.128638
1.090571,0.007688906,0.04450661
0.9959328,-0.03396018,-0.02755875
0.8987307,-0.07856987,0.02463709
0.8462027,-0.1015701,0.05558833
0.7900931,-0.1281054,0.07650547
0.7567112,-0.1471281,0.1330693
0.7432457,-0.1122262,0.132573
0.746413,-0.0635543,0.1250441
0.7501265,-0.04965448,0.1438925
0.722698,-0.03933782,0.1652839
0.7158554,-0.0420436,0.1988407
0.7378479,-0.01876334,0.1931876
0.8013159,0.0229314,0.1733455
0.9284018,0.04196894,0.1854799
1.079377,-0.003365489,0.1740715
1.341569,-0.1781381,0.1316052
1.57039,-0.2752455,0.1210142
1.481941,-0.03951049,0.2125906
1.414132,0.1671857,0.2955722
1.586091,-0.2376155,0.138484
1.572739,-0.8355276,-0.06078196
1.224629,-0.8721634,-0.004779821
0.7438253,-0.5087232,0.1100129
0.4971727,-0.1211115,0.1352978
0.6660974,0.01823878,0.09375567
0.8600735,-0.1208742,-0.03550076
1.058101,-0.2022642,-0.1054466
1.225008,-0.2716799,-0.09961476
0.9925074,-0.3136582,-0.07381887
0.7662505,-0.2537318,0.01529944
0.7423584,-0.296379,0.04006123
0.7235374,-0.2821904,0.008450627
0.8019721,-0.2257882,0.005312695
0.8115189,-0.2651938,-0.03122641
0.8839701,-0.2366258,-0.08220825
1.062793,-0.225168,-0.1346035
1.049357,-0.2022127,-0.1293526
1.037125,-0.0751778,-0.0687656
1.045263,0.03537447,-0.06299704
0.9954656,0.09123869,-0.0516804
0.9796327,0.04374094,-0.03023099
0.9552502,-0.02091185,-0.03147278
1.007631,-0.104206,-0.0328344
1.104608,-0.2336385,-0.05963714
1.16427,-0.1840462,-0.05669161
1.193553,-0.06865315,-0.05002083
1.165685,-0.0700379,-0.0520844
1.11626,-0.2037494,0.02833587
1.018328,-0.3965496,0.08720838
0.9366305,-0.351425,0.02140885
0.9476189,-0.3052435,-0.09846849
1.060449,-0.4775448,-0.160788
1.332142,-0.5283179,-0.1300347
1.507709,-0.5315876,-0.05844339
1.397789,-0.4401597,0.03954298
1.269403,-0.1235555,0.09391501
1.181863,0.01410801,0.05884787
0.9897867,-0.01975704,0.03608219
0.8355149,-0.04805493,0.03370751
0.786899,-0.1239093,0.01860631
0.7264311,-0.1612601,0.04630969
0.6783323,-0.1757223,0.09363147
0.6419819,-0.147465,0.1101727
0.6427505,-0.09171803,0.1266904
0.7143187,-0.09359853,0.1418616
0.7694928,-0.08540403,0.1521402
0.8209608,-0.08054657,0.1640765
0.8525149,-0.05787323,0.1558881
0.9143805,-0.02461374,0.1637306
1.074769,-0.06815672,0.1808373
1.218702,-0.1643045,0.1704201
1.397192,-0.2417978,0.1554314
1.560239,-0.1527824,0.1370815
1.571686,-0.03122922,0.1389673
1.541251,-0.1319014,0.1289991
1.500342,-0.3593898,0.02680989
1.430512,-0.6783486,-0.08612476
1.189527,-0.8297531,-0.06883196
0.7516872,-0.475432,0.06110188
0.5815893,-0.1591761,0.1415274
0.7507261,-0.1901139,0.0969464
0.8699421,-0.09853826,0.009947872
0.963619,-0.05435508,-0.03949618
1.106844,-0.2612222,-0.0377998
1.142499,-0.307776,-0.02909287
1.032061,-0.2437546,-0.02721645
0.8026934,-0.2217592,-0.007010965
0.6729692,-0.1630774,-0.003752337
0.7418003,-0.1707336,-0.02597052
0.7914882,-0.1712005,-0.04439794
0.8793581,-0.1403495,-0.08018955
0.9407096,-0.15781,-0.1028139
0.9009445,-0.1399689,-0.08510516
0.9997402,-0.1255715,-0.08357549
1.101659,-0.09267284,-0.08427338
1.116626,-0.03982018,-0.08192652
1.095145,-0.06988378,-0.0921739
1.032251,-0.1191942,-0.05920267
1.082651,-0.1677257,-0.02786498
1.133372,-0.1633453,-0.04406271
1.173301,-0.04868724,-0.05308175
1.248007,0.0005586993,-0.03168775
1.163795,-0.1601601,0.04837633
1.032097,-0.3525591,0.1321708
0.9568965,-0.318437,0.08681312
0.9367245,-0.2727438,-0.0269551
1.002214,-0.421269,-0.1022699
1.125652,-0.5519255,-0.1541475
1.337888,-0.6298329,-0.07862542
1.394256,-0.6098177,0.08872783
1.213782,-0.4025046,0.1144398
1.13489,-0.154255,0.07415262
1.114831,0.0101343,0.04931737
1.003555,-0.0234902,0.005636642
0.8823836,-0.09982709,0.02105554
0.799581,-0.08188542,0.03620697
0.7673684,-0.1400453,0.04119649
0.7072788,-0.1484003,0.09240442
0.665486,-0.1078162,0.1269431
0.7038237,-0.1321894,0.147459
0.7119568,-0.1002332,0.1632201
0.7349302,-0.1062749,0.1749063
0.7752421,-0.1106732,0.1932076
0.786277,-0.04553563,0.193922
0.883878,-0.01643025,0.1635985
1.065533,-0.004934121,0.1251198
1.242404,-0.1006693,0.1338361
1.361144,-0.2386369,0.1422613
1.415782,-0.1955512,0.137939
1.437406,0.06066315,0.2210765
1.401792,0.2376562,0.2798166
1.358766,-0.162325,0.1364267
1.355895,-0.7572211,-0.07160542
1.255125,-0.8306395,-0.1071225
1.002146,-0.7025538,-0.02243869
0.7562915,-0.500766,0.05021166
0.6541799,-0.03794234,0.1118263
0.7589273,0.07094881,0.08634492
0.9606412,-0.1998297,0.007512873
1.054236,-0.2791104,-0.0004170505
1.055499,-0.3180806,-0.0208511
0.9336079,-0.2886463,-0.03615511
0.7199177,-0.1540217,-0.003059161
0.6872173,-0.2000389,0.002228744
0.7796119,-0.2146161,0.01700703
0.8766462,-0.1734814,-0.02311846
0.9953809,-0.1754415,-0.1005908
0.9952444,-0.07200502,-0.0633033
0.954994,0.004917271,-0.04279865
1.004153,0.05349427,-0.07447648
1.041286,0.08909752,-0.06309333
1.056064,0.004947218,-0.07174118
1.064175,-0.09445541,-0.05901184
1.070376,-0.1966908,-0.02556051
1.137643,-0.2211837,-0.05289816
1.212421,-0.05807289,-0.07273578
1.226787,0.07714107,-0.05804798
1.215964,0.007869,-0.01292772
1.168794,-0.153149,0.09753875
1.044986,-0.2733114,0.1682488
0.907565,-0.3372926,0.1022811
0.9024075,-0.3323036,-0.001832074
1.016594,-0.4133356,-0.07924734
1.201761,-0.6202402,-0.1341552
1.483054,-0.6768192,-0.08492967
1.518702,-0.6012795,0.03892696
1.238986,-0.4263782,0.1016967
1.08444,-0.127336,0.06535051
0.9970536,-0.006522108,-0.006004088
0.8611417,-0.06833201,0.004217868
0.7652238,-0.09138007,0.03837366
0.6863431,-0.1144885,0.03775323
0.6875067,-0.1538132,0.0936069
0.6627401,-0.1346792,0.1305353
0.6591778,-0.09745771,0.1454076
0.755169,-0.08632249,0.1941116
0.7764533,-0.06474985,0.1982184
0.7996444,-0.07487424,0.2004115
0.8014242,-0.08160004,0.20715
0.8066873,-0.02857502,0.1960142
0.95685,0.03071572,0.184918
1.098636,0.07625815,0.1578097
1.2167,-0.01205243,0.159991
1.363216,-0.1673343,0.1439046
1.525852,-0.1637937,0.1208862
1.593108,-0.06694321,0.2053611
1.503391,-0.07410996,0.255023
1.414386,-0.4153221,0.09376099
1.196517,-0.7906749,-0.0658811
0.8578162,-0.5935008,0.02750912
0.653594,-0.1899254,0.123887
0.6489747,-0.04470388,0.05749073
0.8285813,-0.0107067,0.02319032
0.9666894,-0.1597312,-0.02567646
1.02776,-0.3287607,-0.07075453
1.05325,-0.3121465,-0.04165401
0.9531384,-0.3149788,-0.06345659
0.8029428,-0.2598437,-0.02906054
0.5941781,-0.1970561,0.03076828
0.5911951,-0.2222327,-0.00918257
0.778515,-0.1813076,-0.003821212
0.7751477,-0.1553152,-0.0010153
0.8964325,-0.09057188,-0.0495357
1.063529,0.007072013,-0.06820588
0.9883386,0.006856628,-0.07012871
1.013113,-0.002520572,-0.05607404
1.071818,-0.02346323,-0.06607755
1.021377,-0.06415502,-0.06425705
1.004743,-0.1357675,-0.03346358
1.070041,-0.1746082,-0.04416703
1.183843,-0.1091205,-0.0653309
1.237379,-0.01803824,-0.08756337
1.239452,0.03597889,-0.04441666
1.170305,-0.1590444,0.07789961
1.035561,-0.4337278,0.1293852
0.9338274,-0.4059301,0.08357736
0.9207622,-0.3762555,-0.005655625
1.096731,-0.5127313,-0.0778787
1.37322,-0.5451564,-0.1030972
1.503084,-0.4772589,-0.07069593
1.340196,-0.3354662,0.04091253
1.114352,-0.09360036,0.1189842
1.091408,0.02118153,0.07536742
1.016021,-0.04432984,0.01139998
0.861572,-0.06980852,0.03285583
0.7951021,-0.06246715,0.04685534
0.7018899,-0.1104529,0.0274739
0.648943,-0.1520778,0.09430832
0.6580564,-0.1719592,0.1418006
0.6826328,-0.1701238,0.1475558
0.7704539,-0.1254965,0.1718344
0.8339151,-0.0933312,0.1430388
0.8379019,-0.09683963,0.1449143
0.8250515,-0.08381836,0.1610245
0.8529505,-0.02999596,0.1485413
0.947262,0.04026401,0.1575349
1.09292,0.0404143,0.138309
1.255366,-0.1028027,0.1294644
1.340762,-0.2468319,0.08840306
1.44139,-0.1680581,0.03944952
1.549491,0.006292374,0.1490491
1.491519,-0.009931237,0.2281647
1.404423,-0.3270765,0.07580948
1.320228,-0.7983548,-0.05765542
1.076604,-0.9093802,0.04467229
0.8287071,-0.6551492,0.1195855
0.792393,-0.4062578,0.04316218
0.8036952,-0.07440215,0.03203011
0.7634919,-0.04770562,0.01443641
0.9054264,-0.3027228,-0.0445237
1.037019,-0.1972945,-0.04389748
0.9293131,-0.1869167,-0.05158649
0.82185,-0.280981,-0.0299138
0.7042952,-0.1751176,-0.007879311
0.6680895,-0.2660861,-0.03362246
0.8296637,-0.2817671,-0.04589598
0.9478173,-0.2352208,-0.1074654
1.049744,-0.2803289,-0.1563928
1.110316,-0.1564759,-0.1246012
1.079966,-0.1111447,-0.09311018
1.077867,0.01330005,-0.05994369
1.013045,0.2034904,-0.04580868
0.9609315,0.04683488,-0.04676933
0.9967033,-0.1500136,-0.02204265
1.068638,-0.1905921,-0.01755814
1.192866,-0.155655,-0.04724194
1.210339,-0.06862892,-0.05682698
1.139956,-0.03860577,0.01221914
1.120246,-0.1931146,0.1339754
1.065325,-0.3981192,0.1821185
0.9493953,-0.3363507,0.08813933
0.8731219,-0.2790647,-0.03813401
0.9279716,-0.3888409,-0.09114902
1.050612,-0.3893438,-0.110152
1.241904,-0.4428321,-0.08352445
1.494764,-0.5442631,0.01623255
1.428379,-0.4543992,0.0958529
1.130563,-0.2486482,0.07835195
1.035967,-0.05840882,0.03439415
0.9853652,-0.06468484,0.05202713
0.8907626,-0.1516664,0.05048513
0.7734792,-0.08374407,0.0196247
0.6668879,-0.08607713,0.0332535
0.7274824,-0.1431528,0.05729307
0.6802162,-0.1172766,0.1214486
0.6308175,-0.1660662,0.171053
0.7584668,-0.1648054,0.1499667
0.7642637,-0.1212819,0.1721516
0.8167186,-0.1456587,0.1878734
0.8601836,-0.07791812,0.1612347
0.8432071,-0.01104307,0.1443769
1.008552,0.02174539,0.1167739
1.120173,0.03066451,0.1370936
1.246342,-0.1047549,0.1665212
1.440096,-0.1956962,0.1220496
1.502545,-0.1423081,0.1000078
1.493588,-0.08412287,0.1444149
1.434721,-0.1486617,0.1473623
1.406661,-0.3995398,0.02698995
1.185751,-0.6415468,-0.08083659
0.7469882,-0.5756217,0.01462249
0.5633603,-0.2921113,0.1659158
0.5680257,-0.1597959,0.1659662
0.681734,-0.1604596,0.09273708
0.9963503,-0.1815806,-0.0215348
1.238878,-0.2290599,-0.1173834
1.184343,-0.2119093,-0.0557862
0.9549487,-0.2058057,0.003990171
0.7835176,-0.1749534,-0.009636181
0.6713141,-0.1562061,0.01640194
0.6963,-0.2238205,-0.005693805
0.8448101,-0.2257562,-0.06082122
0.9031163,-0.2751193,-0.072176
0.9502353,-0.2776022,-0.09381121
0.9567178,-0.1860434,-0.08836153
0.9891209,-0.1566259,-0.06700782
1.125173,-0.02833623,-0.08673615
1.116539,0.01460495,-0.09053089
1.084279,-0.06197879,-0.0794677
1.089186,-0.06499262,-0.07206322
1.092493,-0.1214721,-0.05035579
1.18618,-0.1058239,-0.05353109
1.210719,-0.06855237,-0.04046012
1.19028,-0.1955235,0.06602009
1.107859,-0.3484202,0.1738426
0.9307774,-0.4340098,0.1543396
0.876781,-0.4081209,0.04992224
0.9350735,-0.4200533,-0.05707516
1.077993,-0.5494081,-0.1491153
1.318415,-0.5945661,-0.1134104
1.474601,-0.5798243,0.05834827
1.331279,-0.50759,0.1881302
1.084279,-0.2743113,0.1992025
1.050795,-0.0570026,0.08770091
1.016395,-0.02533067,0.008666838
0.9116069,-0.09903504,0.05005675
0.8293734,-0.1165935,0.04820671
0.7290681,-0.07449605,0.05448793
0.7199113,-0.05879848,0.1104262
0.7153663,-0.03144012,0.12435
0.7181683,-0.005626168,0.1425993
0.7701498,-0.0081529,0.164228
0.7574771,-0.008880922,0.1841763
0.7687191,-0.03856275,0.1995344
0.7705585,-0.04680168,0.1988752
0.8070497,-0.0145983,0.1995209
0.9716575,-0.01787375,0.1745867
1.160522,-0.1084365,0.1482371
1.36818,-0.2929216,0.1006106
1.537673,-0.3623568,0.0587177
1.650217,-0.1937383,0.1468999
1.628232,-0.1154895,0.213495
1.463058,-0.3976523,0.05240899
1.285867,-0.6728344,-0.08916101
0.9015865,-0.5249813,0.04419924
0.5690629,-0.2390641,0.1447071
0.6541438,-0.08984289,0.03943452
0.7755721,-0.07606197,-0.008182554
0.9454939,-0.2694421,-0.06051353
1.239518,-0.3884497,-0.1752754
1.173799,-0.3479147,-0.1024331
0.9271863,-0.3937899,0.02439026
0.8482798,-0.3641864,0.008592017
0.6803043,-0.2667472,0.005520726
0.6181746,-0.2403311,0.009744303
0.7812523,-0.193739,-0.03488329
0.8399162,-0.1546477,-0.0486629
0.9506058,-0.1170206,-0.07992767
1.009027,-0.09377676,-0.1049143
0.95654,-0.1109868,-0.07972637
1.091146,-0.1052712,-0.0868408
1.120076,-0.06754236,-0.08685453
1.052907,-0.004727846,-0.06827673
1.04709,0.008235172,-0.06741354
0.9873588,-0.04439853,-0.05424544
1.051505,-0.1246146,-0.06327902
1.145399,-0.1891182,-0.08206823
1.181048,-0.1248123,-0.06712177
1.210463,-0.06616951,0.006616332
1.152951,-0.1662038,0.1463102
1.046942,-0.2319604,0.1844196
0.8737647,-0.1707774,0.02845445
0.8045206,-0.1675014,-0.123007
0.9295249,-0.3215403,-0.1468517
1.095976,-0.5391763,-0.1382781
1.377762,-0.6409366,-0.05099163
1.5734,-0.5775816,0.1598221
1.467191,-0.4796761,0.2084733
1.297884,-0.2208414,0.05121484
1.131266,0.1344232,-0.01466204
1.013633,0.06040634,0.02057128
0.9897691,-0.1271221,0.03423022
0.8257366,-0.0173489,0.0289641
0.6776175,-0.08921892,0.05152011
0.6889513,-0.1760482,0.1067895
0.6212825,-0.0759747,0.1393541
0.6390807,-0.1109237,0.1618039
0.7494631,-0.05209515,0.1512841
0.7594603,-0.008424873,0.1160328
0.8075432,-0.09540031,0.1159035
0.8228829,-0.04214771,0.1011465
0.8610225,-0.04105177,0.1018886
1.022253,-0.09038826,0.1128686
1.167853,-0.2779205,0.08469045
1.348037,-0.5646764,0.0775225
1.521765,-0.4084946,0.06580573
1.646338,-0.04785982,0.05690563
1.562154,0.08613117,0.09678244
1.321731,-0.1529705,0.1140619
1.373792,-0.6769501,0.04026051
1.205873,-0.8094979,-0.03008627
0.6397987,-0.5558236,0.06661926
0.5328653,-0.3368088,0.1443037
0.762821,-0.1295349,0.00188407
0.9624976,-0.1611284,-0.09821478
1.12207,-0.3467355,-0.02845644
1.069935,-0.358225,0.01316265
0.9288924,-0.3153896,-0.002393746
0.7757408,-0.2443425,0.009495102
0.6879129,-0.2204099,0.005571848
0.7607357,-0.2536126,-0.03105976
0.8536327,-0.1867971,-0.06095652
0.9712582,-0.1507136,-0.10623
1.024648,-0.1039718,-0.1261421
0.9689541,-0.03587853,-0.0857882
0.9949265,-0.06449987,-0.05609136
1.057032,-0.03812061,-0.06941968
1.066458,-0.01383291,-0.08518703
1.037909,-0.04034273,-0.07411207
0.9792729,-0.02568674,-0.08880164
0.9897464,-0.03868705,-0.1124929
1.07218,-0.05996764,-0.0862465
1.149664,-0.07601246,-0.06105494
1.200179,-0.07985478,-0.04336855
1.163041,-0.0992858,-0.01223123
1.119926,-0.2611401,0.09358019
1.131957,-0.413303,0.2199423
1.090751,-0.362757,0.1029724
