accx,accy,accz
0.8433476,-0.004803309,-0.0728172
0.8249514,0.02365363,-0.03877961
0.8768237,-0.002785569,-0.05536375
0.9141794,0.02335565,-0.04673109
0.8816164,0.04956749,0.005896782
0.8679278,0.08236074,0.03378709
0.8172507,0.1031786,0.09795659
0.8439304,0.08268615,0.07451482
0.9097718,0.07742393,0.01712526
0.901083,0.03059123,0.02663488
0.9433005,-0.07008414,0.005528543
1.031531,-0.1724286,0.0271407
1.174438,-0.2272285,0.06413796
1.299352,-0.1349206,0.07828244
1.312306,-0.0009405798,0.134179
1.369563,0.01346103,0.1524074
1.439485,-0.04828331,0.09045254
1.430686,-0.09636717,-0.06533524
1.345022,-0.07100191,-0.265853
1.161492,-0.05091939,-0.3577055
0.9732437,-0.1065763,-0.2996507
0.8080212,-0.1412873,-0.1933333
0.7728415,-0.1416408,-0.1376231
1.015245,-0.1156351,-0.1309284
1.333124,-0.06832318,-0.150273
1.440281,-0.06505944,-0.152155
1.237412,-0.04336288,-0.147054
0.9503102,-0.001374412,-0.1627207
0.829249,-0.03195607,-0.1114651
0.7518554,-0.09171373,-0.04433222
0.7127403,-0.1346585,-0.02983482
0.7458931,-0.1472202,-0.0145424
0.7154358,-0.1360576,0.01196694
0.7046792,-0.164263,0.05234317
0.7305889,-0.2070199,0.05962062
0.7425533,-0.199932,0.07603141
0.8025243,-0.1618374,0.124729
0.8759154,-0.1245691,0.1248669
0.9901981,-0.1031252,0.1137516
1.118299,-0.1015947,0.03669521
1.191615,-0.1241409,-0.05637416
1.300938,-0.1602545,-0.0174545
1.400636,-0.1462273,0.006538106
1.428014,-0.086538,-0.02867542
1.502509,-0.01566634,-0.03338036
1.564931,-0.01410507,-0.06080127
1.416006,-0.3094177,-0.1244109
1.204294,-0.6636685,-0.1704363
1.110623,-0.5852134,-0.1517803
0.894527,-0.3405152,-0.08014843
0.5954063,-0.1841058,-0.05289303
0.645558,-0.0002870095,-0.1366744
0.9493574,-0.06648115,-0.2747166
1.116878,-0.2777092,-0.3060404
1.116606,-0.3069482,-0.1410906
0.9712937,-0.3344553,0.03713218
0.7982163,-0.2609792,0.02608143
0.8071538,-0.1241655,-0.06736761
0.8387715,-0.1200189,-0.1084062
0.8338346,-0.06056456,-0.1168624
0.8808286,-0.0469531,-0.08418771
0.8655248,-0.05668968,-0.03470059
0.8540042,0.001401171,-0.01513379
0.8733952,-0.001196485,0.01290394
0.8582812,0.05191699,0.03782639
0.8721758,0.06874915,0.03878939
0.9087826,0.03395765,0.0327692
0.9782515,0.03602637,-0.007239597
1.026956,-0.03783201,-0.03060647
1.013722,-0.1008096,-0.003321087
1.066214,-0.1558986,0.02037914
1.186152,-0.158289,0.05110009
1.270884,-0.06610565,0.08480522
1.325583,-0.05807434,0.09822108
1.392456,-0.1419329,0.08452612
1.408282,-0.2146413,0.007842485
1.310676,-0.08433639,-0.1698925
1.153567,0.07355725,-0.3950957
1.022944,-0.070379,-0.4387906
0.9516874,-0.244194,-0.2412016
0.9368885,-0.2919088,-0.09493212
1.084859,-0.2408795,-0.1393352
1.334874,-0.08708157,-0.1748996
1.339836,-0.05285301,-0.1295455
1.095314,-0.05827269,-0.134757
0.8977431,-0.005356862,-0.1256673
0.8404844,-0.05066092,-0.05942264
0.8313133,-0.09913554,-0.05878613
0.7905453,-0.105329,-0.06858578
0.7765838,-0.1434505,-0.06158292
0.7745415,-0.1613661,-0.0582145
0.7363544,-0.1777416,-0.008613682
0.745803,-0.2084857,0.02240751
0.7631372,-0.1964365,0.02599874
0.7738437,-0.1607467,0.04059739
0.8194308,-0.131431,0.07155257
0.8770184,-0.09535278,0.1114248
0.9852692,-0.08824194,0.1091036
1.043942,-0.09050849,0.09093348
1.023207,-0.07289214,0.02877267
1.104359,-0.1372481,-0.04067902
1.31428,-0.2435481,0.04548249
1.528396,-0.2569088,0.124731
1.590911,-0.1911638,-0.01696767
1.556028,-0.1716731,-0.2104822
1.529884,-0.3349617,-0.2507194
1.250039,-0.4794632,-0.136021
0.7274967,-0.322038,0.01365066
0.534433,-0.1051825,0.0178483
0.7271819,-0.0710953,-0.1457436
0.8752781,-0.09205037,-0.3045138
1.029481,-0.2198042,-0.3130491
1.146244,-0.4230045,-0.1626564
0.979046,-0.3848579,-0.02731817
0.8433535,-0.2365032,-0.01584212
0.84408,-0.1696936,-0.05928809
0.8245946,-0.0736581,-0.1044406
0.8897181,-0.05616093,-0.1155394
0.9188635,-0.06974241,-0.1113735
0.9036782,-0.01152414,-0.08372437
0.9209379,-0.01144858,-0.01976984
0.8802725,0.01140454,0.01966133
0.8832938,0.04943428,0.04939044
0.8911613,0.03210907,0.0594294
0.8913356,0.03576188,0.04817078
0.9501567,0.007968645,0.04107053
0.9538345,-0.0238784,0.01020651
0.9726231,-0.04587497,-0.009436198
1.051139,-0.1235498,-0.003449972
1.143227,-0.1707073,0.035205
1.213642,-0.1396646,0.0835087
1.229456,-0.09947522,0.07200106
1.276889,-0.1276715,0.06339627
1.300943,-0.1742665,0.0661166
1.288622,-0.1630013,-0.04446837
1.264839,-0.07223679,-0.2901589
1.183794,0.05657467,-0.4690681
1.142113,0.008392972,-0.4074263
1.081526,-0.1454587,-0.3129904
1.021098,-0.2308699,-0.2580231
1.07759,-0.300069,-0.08518839
1.152591,-0.2008944,-0.06649317
1.226813,-0.03506336,-0.1929142
1.142098,0.000280369,-0.1385089
0.8954984,0.03491608,-0.1152302
0.8258534,-0.02329432,-0.1186399
0.8664184,-0.1303266,-0.05908165
0.8929855,-0.1617974,-0.1047324
0.9187848,-0.1999496,-0.08083523
0.8456858,-0.1707063,-0.02398471
0.7641852,-0.1369993,-0.009314373
0.7556651,-0.1384356,0.04781107
0.7945423,-0.1139836,0.03260101
0.8436697,-0.1319622,0.06260002
0.8718177,-0.125325,0.1061878
0.7255196,-0.1638834,0.04349133
0.7388548,-0.1314327,0.06151485
0.7853165,-0.1272549,0.07529632
0.8501119,-0.1277818,0.07438385
0.9940268,-0.1470143,0.05850329
1.076008,-0.2001298,0.04234648
1.157936,-0.2032749,0.00268814
1.337474,-0.22596,0.006832981
1.533396,-0.2792669,0.0442458
1.630333,-0.2940384,0.008683452
1.582476,-0.3001711,-0.1489237
1.533159,-0.341172,-0.3229589
1.354034,-0.4301882,-0.242143
0.9108935,-0.4327604,-0.00763528
0.6180813,-0.2425441,0.04831715
0.6851288,-0.03562547,-0.07454322
0.8742281,-0.04237374,-0.2661483
1.051671,-0.2427831,-0.2957519
1.093253,-0.4000523,-0.1419372
0.9367231,-0.3990782,-0.0702221
0.839625,-0.321963,-0.03840172
0.8696769,-0.2434723,-0.06784301
0.8217881,-0.1498931,-0.1408941
0.7628537,-0.05360629,-0.1170328
0.8082783,-0.05862939,-0.116809
0.8658042,-0.08516435,-0.08527655
0.8739747,-0.04187044,-0.0402505
0.8535309,-0.02641013,-0.05609291
0.8209085,0.02193526,-0.007418327
0.8016178,0.07741322,0.01397991
0.8288757,0.03318134,0.008582876
0.881825,0.01495002,0.0189594
0.9573081,0.01545334,-0.003986433
1.022856,-0.0267631,-0.003530793
1.048304,-0.06786663,-0.000571936
1.145797,-0.102656,0.01837958
1.277241,-0.08821651,0.0388577
1.32455,-0.07508751,0.03884873
1.386186,-0.1068757,0.04959813
1.477491,-0.1141311,0.01218574
1.457493,-0.09079485,-0.09569996
1.315899,0.02495162,-0.282747
1.142392,0.1151455,-0.3907936
0.9916987,-0.1339501,-0.3078059
0.917502,-0.4556242,-0.2067816
0.9564293,-0.3947253,-0.1219404
1.114295,-0.192493,-0.1295724
1.259262,-0.08849318,-0.2254789
1.147147,-0.008918415,-0.1936561
0.9108984,-0.06035787,-0.1232335
0.8252885,-0.1296327,-0.08195328
0.8191732,-0.106458,-0.07545859
0.827668,-0.1470422,-0.1268702
0.7982922,-0.1481497,-0.06846111
0.7100348,-0.1362635,-0.01070795
0.6955934,-0.1753926,-0.02065813
0.7033435,-0.1506127,0.0126945
0.703578,-0.1641027,4.607331e-05
0.7538477,-0.1524017,0.03512
0.7916571,-0.09696776,0.1021595
0.8234148,-0.1246275,0.0809412
0.9102336,-0.1407732,0.07773631
1.054522,-0.170669,0.05247138
1.104561,-0.1940395,0.01811639
1.135861,-0.1736782,0.04409438
1.443314,-0.1930467,0.08975498
1.681552,-0.1820124,0.1349089
1.534755,-0.1277968,0.1116868
1.433196,-0.04291504,0.02630811
1.502079,-0.02203498,-0.1110428
1.416806,-0.2578665,-0.2287429
1.154767,-0.5110445,-0.1659777
0.8409526,-0.4451468,-0.03589631
0.6795451,-0.2626378,-0.01708595
0.8626533,-0.2287249,-0.1629228
1.056664,-0.2719874,-0.3349833
1.069567,-0.3421672,-0.2205574
1.016166,-0.3649992,-0.0121473
0.8380081,-0.2907931,-0.02597639
0.8081813,-0.2355625,-0.0652032
0.870733,-0.1381834,-0.1127111
0.781336,-0.02864169,-0.1634682
0.8243871,-0.01343665,-0.07805359
0.8655006,0.006382008,-0.02419581
0.8508496,0.02729486,-0.0001640504
0.8972955,0.05819273,0.02060675
0.8335849,0.09659783,0.01876218
0.8264598,0.100536,0.08100432
0.8597299,0.1053953,0.05660916
0.8793763,0.06831491,0.006340232
0.9723863,0.009982125,0.01492404
0.9907172,-0.0829629,-0.02708228
1.047205,-0.2059119,-0.01477952
1.163852,-0.2071389,0.02713679
1.230907,-0.1018469,0.07124421
1.302549,-0.002676834,0.1334299
1.32715,-0.007510771,0.1122522
1.353898,-0.1049135,0.08423257
1.3707,-0.1445093,-0.002697595
1.259473,-0.08447783,-0.2387173
1.121602,-0.03725169,-0.3776275
1.046613,-0.1469553,-0.2963755
0.9999952,-0.2995956,-0.1745873
1.03315,-0.2962603,-0.1229965
1.214191,-0.1992366,-0.14299
1.361574,-0.08340827,-0.1978406
1.270399,-0.0164485,-0.1668282
1.051402,-0.03018432,-0.09375604
0.8605978,-0.03598485,-0.06838628
0.7243802,-0.04391833,-0.03651275
0.691977,-0.07017271,-0.03839232
0.7114686,-0.1073731,-0.02703948
0.6869794,-0.1622106,0.01110497
0.6818894,-0.1868442,0.007292008
0.6839217,-0.1946736,0.05284719
0.6881857,-0.1865689,0.07019595
0.756734,-0.1548046,0.05854716
0.828841,-0.1511808,0.1074817
0.937833,-0.1630123,0.09932248
1.051423,-0.1750002,0.03950092
1.083482,-0.1881842,-0.07490718
1.178184,-0.2037965,-0.1373463
1.389629,-0.2213763,0.04273876
1.560827,-0.1713439,0.2181531
1.532263,-0.05984525,0.1516214
1.4508,-0.03433602,-0.02073168
1.460602,-0.2443282,-0.1544407
1.306841,-0.5583556,-0.20759
1.038927,-0.578026,-0.154014
0.8584621,-0.2883941,-0.07856407
0.7219736,-0.07307781,-0.06522813
0.7881492,-0.1256676,-0.1433202
1.003054,-0.3478479,-0.2951518
1.096336,-0.480717,-0.265906
1.053052,-0.4142497,-0.1046734
0.9290238,-0.2948461,-0.05541433
0.8643087,-0.2003286,-0.03692687
0.8499142,-0.09386449,-0.09322231
0.7920464,-0.006011226,-0.1304816
0.789522,0.01325183,-0.06580312
0.8010865,0.01379939,-0.05934056
0.8005052,0.01598938,-0.02128991
0.8156736,0.01745504,0.001429492
0.8067648,0.04748294,0.009596302
0.8173678,0.0564704,0.06316883
0.828638,0.04506148,0.02326582
0.8862391,0.02946632,0.01130852
0.9750204,0.0004553909,0.01618255
0.9885148,-0.02850722,-0.0151015
1.066198,-0.1192035,0.007464727
1.177434,-0.1956833,-0.001504669
1.197483,-0.1326359,0.02881123
1.256527,-0.03280772,0.1076907
1.339411,-0.02400275,0.1246682
1.420582,-0.1404723,0.0963943
1.530124,-0.2554856,0.01941899
1.424217,-0.1690652,-0.1184843
1.198026,-0.03378529,-0.3570952
1.148319,-0.07548338,-0.4616089
1.023348,-0.1716218,-0.2674681
0.8863239,-0.2772804,-0.128418
0.9845439,-0.3378096,-0.1318857
1.08763,-0.2303726,-0.1581999
1.259257,-0.1275134,-0.2061861
1.364815,-0.06860671,-0.1634329
1.058229,-0.05259278,-0.09561128
0.7657905,-0.108509,-0.06790652
0.7847067,-0.07639207,-0.04306439
0.7990551,-0.07614497,-0.06330173
0.6945628,-0.1300842,-0.0387623
0.6587606,-0.1371908,0.01861887
0.6846786,-0.1999515,0.03502586
0.6739021,-0.20396,0.06370625
0.7069729,-0.1529251,0.07326052
0.7364425,-0.1135222,0.08408654
0.7759945,-0.0547904,0.1073234
0.9121991,-0.1016023,0.09022113
1.022081,-0.1578087,0.05725241
1.101495,-0.162788,0.01940287
1.24663,-0.2130133,0.02121828
1.535454,-0.2331739,0.03118088
1.760156,-0.1901211,-0.002335043
1.666778,-0.1353301,-0.0177384
1.568134,-0.2092305,-0.1047161
1.430652,-0.4726099,-0.2298364
1.069262,-0.6829948,-0.161411
0.8119861,-0.5672241,0.01563753
0.5487211,-0.2730595,0.08364713
0.4594288,-0.1527027,-0.04901131
0.8903416,-0.1417416,-0.2653155
1.181322,-0.2382395,-0.2627447
1.167935,-0.4076221,-0.1323978
1.05967,-0.3238317,-0.06790977
0.8070807,-0.2472419,0.02041319
0.7749309,-0.2586233,0.01205111
0.7890436,-0.1272383,-0.04532651
0.7416274,-0.08704798,-0.02075567
0.8691499,-0.008517449,-0.08317593
0.8681915,0.1753538,-0.1035294
0.8521676,0.2400623,-0.03814933
0.8706036,0.2688206,-0.01568801
0.797389,0.2193083,0.04384703
0.8396775,0.1434585,0.04724543
0.8717172,0.1018776,0.02133743
0.9345471,0.004322061,0.04298142
1.007175,-0.03185761,0.01212918
0.9695798,-0.06090245,0.002146436
1.072309,-0.1787164,0.04439699
1.215064,-0.2290346,0.119996
1.249698,-0.134397,0.1743861
1.302818,-0.07318011,0.09524385
1.466962,-0.2086036,0.009290602
1.580992,-0.2772449,-0.04121403
1.382552,-0.0429266,-0.2303915
1.141135,0.1466573,-0.4436295
1.044239,-0.04405114,-0.4163819
0.9135633,-0.3259268,-0.253437
0.8788393,-0.3643805,-0.1422769
1.039487,-0.2658502,-0.07987698
1.212626,-0.1007987,-0.1005377
1.258396,0.05988251,-0.1591889
1.192247,0.07010176,-0.1957171
1.076299,0.02483998,-0.1815186
0.9040949,-0.01665666,-0.054841
0.721053,-0.06816974,0.06936626
0.636178,-0.1162254,0.1180607
0.6262404,-0.1588976,0.09223693
0.6198852,-0.1672672,0.03365906
0.6223006,-0.1993145,0.03922891
0.6279922,-0.2206356,0.03104948
0.6758041,-0.1978232,0.04059778
0.792097,-0.2074727,0.09069272
0.912879,-0.2108681,0.1005046
1.002723,-0.2312463,0.08929576
1.088097,-0.3052183,-0.02737882
1.240171,-0.3337007,-0.09442457
1.408385,-0.2197397,0.08885786
1.494472,-0.05049385,0.2495495
1.503553,-0.03374278,0.1430446
1.512834,-0.1075889,-0.05550462
1.585805,-0.2429078,-0.1018114
1.444174,-0.5277685,-0.07309671
1.026914,-0.6165929,-0.01583067
0.7381962,-0.3192309,0.03270592
0.6602154,-0.0298859,-0.0673346
0.7407945,-0.0089855,-0.1795611
0.9127443,-0.174995,-0.2213637
1.069945,-0.3459329,-0.1732243
1.129624,-0.3701601,-0.06784576
0.9937023,-0.2537273,-0.04834491
0.9198423,-0.1114761,-0.03822712
0.8814177,-0.03161612,-0.04547248
0.7586654,0.007637096,-0.06484511
0.8088067,0.02990303,-0.05079654
0.8526537,0.01657998,-0.05344572
0.8462493,0.02091197,-0.01828705
0.8764495,0.03656141,-0.03265012
0.8214957,0.02859706,-0.05633261
0.8243253,0.03059245,0.004757293
0.8094698,0.01753033,0.01753091
0.810342,-0.00728756,0.01218653
0.9702462,-0.04673788,0.01158134
1.078695,-0.144709,0.01328943
1.096287,-0.2061709,0.03079488
1.115685,-0.1512222,0.01756257
1.249549,-0.04077351,0.02674066
1.363898,0.04077627,0.03061014
1.333305,-0.002741114,0.02738992
1.477031,-0.1713019,0.04769894
1.61769,-0.2531419,-0.001219141
1.408957,-0.1046564,-0.1780712
1.153475,0.04920015,-0.4361691
1.066305,-0.05466043,-0.473909
0.9801925,-0.2646401,-0.1980324
0.8833432,-0.343243,-0.0269868
0.9772031,-0.2478503,-0.1117032
1.188947,-0.005683639,-0.2261249
1.301429,0.1095793,-0.2576602
1.20232,0.0108571,-0.2141407
0.9449748,-0.03631111,-0.1163111
0.8066032,-0.07911273,-0.04651645
0.7563037,-0.1497962,-0.05836759
0.7268932,-0.1609105,-0.05496075
0.7968643,-0.1766116,-0.02249537
0.7964737,-0.1784905,-0.01443623
0.7799282,-0.1851244,-0.01580306
0.7860355,-0.1832066,-0.02703768
0.7337653,-0.1556796,0.006408443
0.7431087,-0.1398387,0.0643618
0.7838065,-0.1139722,0.08232577
0.8832464,-0.1440429,0.0829684
1.023363,-0.19644,0.03809515
1.107319,-0.218024,-0.03466456
1.248176,-0.2062405,-0.06280679
1.386874,-0.089796,0.005056295
1.427503,0.02207954,0.1119302
1.417657,0.02891267,0.08529732
1.448595,-0.05624454,-0.08385762
1.490207,-0.2875234,-0.2306797
1.268292,-0.5370927,-0.1903526
0.8668745,-0.4857058,-0.08226361
0.701972,-0.2746953,-0.1235609
0.8465615,-0.2846931,-0.2091305
1.022075,-0.3486077,-0.2591784
1.05567,-0.3895893,-0.1587371
0.9999633,-0.4346457,0.05380706
0.8900784,-0.302839,0.01769278
0.8558249,-0.2033559,-0.07594625
0.8816537,-0.1284349,-0.0848849
0.8093978,-0.005663131,-0.1697664
0.791887,-0.03111008,-0.08655285
0.8136294,-0.02030488,0.03063781
0.7997882,0.03432661,-0.006064628
0.8543271,0.04900058,0.01328008
0.8680222,0.08761215,0.02345655
0.854327,0.07158889,0.02702933
0.8789591,0.0599127,0.06581104
0.9117327,0.04070362,0.0603141
0.9951314,-0.01027156,0.04164244
1.07409,-0.06448517,0.01429024
1.138275,-0.1600554,0.04683426
1.167958,-0.1978162,0.1184572
1.154408,-0.1358147,0.1549287
1.21974,-0.08174142,0.2121301
1.348823,-0.1407789,0.2089049
1.464111,-0.1816625,0.06650184
1.482706,-0.04703965,-0.1600109
1.318298,0.1213877,-0.3325173
1.062956,0.193398,-0.3144953
0.9178281,0.1044706,-0.2114747
0.9418196,-0.05653596,-0.1673308
1.05671,-0.139052,-0.2026707
1.242392,-0.177629,-0.2512582
1.355839,-0.1319401,-0.2120559
1.244891,-0.1029442,-0.1749077
0.9816406,-0.2242715,-0.1511737
0.6915839,-0.307349,-0.06057416
0.6433112,-0.285706,-0.04713982
0.7656825,-0.2485542,-0.07090427
0.701054,-0.2165414,-0.01935319
0.6804851,-0.1766202,-0.01592568
0.7601114,-0.1300227,-0.0233428
0.7217678,-0.0884358,0.01967732
0.7577763,-0.04499877,0.05064434
0.8065477,-0.07413472,0.1080381
0.8313844,-0.1297833,0.1759902
0.9466444,-0.1590659,0.1536066
1.017045,-0.245105,0.03865062
1.117682,-0.2825696,-0.07549129
1.210896,-0.2627281,-0.09033821
1.31336,-0.2344517,0.04077974
1.505004,-0.1161262,0.2065614
1.46764,0.02504419,0.2102689
1.433784,0.08363411,0.05087458
1.571374,-0.09119757,-0.1391076
1.440246,-0.4128971,-0.2346995
1.145521,-0.4951918,-0.2121633
0.864537,-0.2978617,-0.1894005
0.7139518,-0.09869821,-0.1876161
0.8320297,-0.1200182,-0.2073963
0.8773012,-0.266526,-0.2445286
0.8984329,-0.363911,-0.1821139
1.011436,-0.3912002,-0.06533064
0.9619617,-0.2354241,-0.01208458
0.9038673,-0.0405194,-0.0245334
0.8390065,-0.01517871,-0.03634027
0.7430967,-0.02347445,0.0002074491
0.7954887,-0.02950088,-0.005178459
0.827038,-0.04009231,-0.02884122
0.8813354,-0.01309169,-0.006378288
0.9536909,0.03365955,-0.008199532
0.8847544,0.08666188,0.03240318
0.8473129,0.09346547,0.1044689
0.8366458,0.0760988,0.09845701
0.8782572,0.05080196,0.06630687
0.9959027,-0.0119611,0.04358522
1.011842,-0.08195099,0.04950071
1.059752,-0.1657133,0.06618469
1.181157,-0.2263566,0.06878292
1.236496,-0.1722071,0.1044151
1.288149,-0.07053061,0.1402004
1.328988,-0.08192349,0.1770163
1.317988,-0.18688,0.1888141
1.325906,-0.2408547,0.04527309
1.315298,-0.147534,-0.2285656
1.192856,-0.01761736,-0.4448725
1.040376,-0.0675833,-0.412468
0.9752817,-0.1367276,-0.2114413
1.021341,-0.1137135,-0.1074652
1.152513,-0.1340047,-0.1314621
1.265995,-0.06654426,-0.1559507
1.23625,0.009120807,-0.1076837
1.049378,-0.04368483,-0.07091494
0.8463153,-0.05924257,-0.08487563
0.7178994,-0.07439293,-0.04687407
0.6700467,-0.1120076,-0.03207059
0.6875477,-0.1388254,-0.04667107
0.707954,-0.1898263,-0.02377441
0.7414637,-0.2084858,-0.02562443
0.737126,-0.207092,0.0222886
0.7091663,-0.1707587,0.1011794
0.7673867,-0.09749772,0.1180821
0.835081,-0.07366006,0.1139444
0.9415696,-0.1097946,0.0840458
1.074353,-0.1868021,0.01961191
1.145444,-0.2428673,-0.06966788
1.275366,-0.2171107,-0.06918759
1.411422,-0.1283207,0.08568175
1.445725,-0.02371974,0.2056428
1.438013,0.05338251,0.1578501
1.473012,0.04639235,0.003261558
1.51237,-0.1073693,-0.1066782
1.301175,-0.3581928,-0.1102083
0.8820332,-0.4879914,-0.05932715
0.643081,-0.3659979,0.01153694
0.6925752,-0.2677649,0.03314475
0.8137176,-0.3402665,-0.1063715
0.935125,-0.3243968,-0.3080485
1.088264,-0.2894828,-0.2495939
1.039171,-0.3103153,-0.03757348
0.8877926,-0.2087023,0.02900607
0.922854,-0.1257389,0.01937587
0.889055,-0.1032261,-0.05052977
0.7590046,-0.01843826,-0.101902
0.7087402,0.01109397,-0.09259742
0.7341555,-0.05565464,-0.08253628
0.8716702,-0.08942728,0.01864064
0.9192275,-0.03754429,0.03745604
0.8973739,0.02852261,0.001749679
0.8928923,0.07819909,0.04677469
0.8007615,0.1000444,0.0219647
0.820504,0.07833312,0.0302935
0.8889083,0.05393394,0.04214618
0.9244585,-0.02886224,0.01629269
1.036186,-0.1489735,0.05275704
1.12764,-0.192283,0.06276912
1.2624,-0.1622413,0.09481502
1.343692,-0.06705459,0.1111765
1.328872,-0.00515117,0.09921031
1.397221,-0.069026,0.1160695
1.409611,-0.1168218,-0.01553058
1.305868,-0.01889453,-0.2370532
1.140431,0.06089273,-0.3305519
0.9818075,-0.05387701,-0.2644485
0.9253238,-0.1774323,-0.1878428
0.977507,-0.1757173,-0.1959314
1.223018,-0.1398301,-0.206209
1.457662,-0.1032042,-0.2357516
1.362297,-0.1118776,-0.2082511
1.083752,-0.1252526,-0.09445235
0.8783156,-0.1031689,-0.06197128
0.7793862,-0.09651579,-0.07030214
0.7106957,-0.06721311,-0.0666926
0.6487526,-0.05345172,-0.03483565
0.6474334,-0.08859735,0.01150278
0.6852813,-0.1242406,0.002625836
0.690219,-0.1807893,0.01606387
0.7052678,-0.2148501,0.02994365
0.7326581,-0.1924767,0.04375893
0.7588651,-0.1581342,0.104684
0.868275,-0.1312362,0.1219894
0.9958436,-0.160196,0.09514072
1.108523,-0.2328756,0.0186637
1.232383,-0.2534899,-0.03742377
1.340271,-0.1990462,0.02689096
1.479064,-0.0996509,0.121641
1.560746,-0.01716952,0.1252009
1.584168,-0.04615272,-0.1020286
1.587914,-0.2341578,-0.3425531
1.338805,-0.4953554,-0.2174894
0.8705692,-0.5571429,-0.002363835
0.6080194,-0.3212519,-0.004819806
0.7255683,-0.1324421,-0.09300596
0.9258462,-0.1993902,-0.2442832
1.057514,-0.3425976,-0.3098712
1.118243,-0.4147961,-0.1479397
0.9627378,-0.3605307,-0.0361231
0.8371451,-0.2434975,-0.04129379
0.8624066,-0.1806744,-0.07889077
0.7869495,-0.0861055,-0.137811
0.7369207,0.008094176,-0.1080353
0.7833837,-0.002610871,-0.0590172
0.8310047,0.03038989,-0.02548948
0.8736391,0.07835209,-0.006923947
0.8455252,0.06326342,-0.01341147
0.8083178,0.086708,0.04205904
0.8215447,0.07395782,0.03594753
0.8891052,0.02407064,-0.0009392902
0.989885,0.007701237,0.01493601
1.025112,-0.03462516,-0.02826642
1.05599,-0.08050585,-0.03241277
1.146561,-0.1071269,0.02323201
1.22274,-0.08772041,0.07634423
1.297608,-0.08855935,0.0630345
1.44141,-0.2500643,-0.1761569
1.556121,-0.3923222,-0.4023676
1.476905,-0.3124019,-0.3230301
1.319199,-0.1511524,-0.2536235
1.257396,-0.07823485,-0.4290105
1.181336,-0.1107057,-0.4643093
0.9942981,-0.2689522,-0.206965
0.8220306,-0.4211892,-0.02208542
0.8730703,-0.3506694,-0.07792801
1.138577,-0.1894378,-0.1690022
1.333781,-0.03846938,-0.1240157
1.341585,0.08932886,-0.1174376
1.135455,0.01043308,-0.1369658
0.8096607,-0.09027154,-0.06269
0.7100758,-0.06240406,-0.09454472
0.741368,-0.1035783,-0.09254455
0.6740958,-0.1462884,-0.0133443
0.6403531,-0.1645398,-0.02253566
0.6717523,-0.194501,0.02040774
0.686215,-0.1568884,0.02538753
0.6707932,-0.1465686,0.02898144
0.7058932,-0.1270057,0.1172113
0.771876,-0.07995125,0.1329247
0.8564472,-0.1088909,0.1307755
1.008045,-0.1121691,0.07600394
1.081404,-0.1161173,-0.03645602
1.156196,-0.1912505,-0.08189928
1.369039,-0.252165,0.003136633
1.545854,-0.2334248,0.1325042
1.571155,-0.1139565,0.07071711
1.546644,-0.04899564,-0.02943796
1.562186,-0.1860965,-0.07052295
1.394203,-0.4142897,-0.1256668
0.9708874,-0.4732013,-0.02748763
0.5811554,-0.2769224,0.02956734
0.5171382,-0.07385809,-0.09960466
0.8592764,-0.06889282,-0.2085817
1.177862,-0.2269833,-0.2421313
1.176591,-0.3458643,-0.1384213
0.9609128,-0.2987553,0.04328098
0.7408737,-0.2237325,0.1367068
0.7860799,-0.157537,0.07988719
0.8342824,-0.05717677,-0.03354538
0.7545829,-0.03864234,-0.03533302
0.8084514,-0.0741175,-0.04565537
0.822947,-0.04884193,-0.09317772
0.8159932,-0.02767339,-0.07440433
0.8741207,-0.01806053,-0.06024794
0.8452893,0.03429086,0.0103784
0.8499761,0.09009824,0.0838228
0.8941633,0.1413438,0.07017608
0.9275246,0.1388128,0.05879329
0.9845733,0.06908679,0.02874895
1.003882,-0.01169143,0.01885304
1.080095,-0.1210986,0.05610728
1.199461,-0.1664756,0.08337055
1.263491,-0.131674,0.1043277
1.343271,-0.1394332,0.1302568
1.383526,-0.1634083,0.165018
1.423005,-0.212092,0.1278653
1.511094,-0.2568277,-0.0243144
1.36487,-0.1563318,-0.3152792
1.088225,-0.0388874,-0.5608672
1.021138,-0.09384123,-0.4133865
0.9710911,-0.1540707,-0.1785579
0.9279983,-0.1226747,-0.1660577
1.136774,-0.1328822,-0.1523472
1.358673,-0.120487,-0.1482214
1.329469,-0.07006328,-0.1349359
1.115337,-0.03851043,-0.102138
0.8615892,0.02350426,-0.1344352
0.7004971,0.01473333,-0.06248716
0.6954203,-0.03210791,-0.002071236
0.775232,-0.04477746,-0.03523215
0.7970926,-0.1077512,-0.02816754
0.7446106,-0.1485306,-0.0446789
0.674639,-0.1828354,0.01816188
0.6533201,-0.2312083,0.1084044
0.6976118,-0.2183993,0.09212183
0.7301923,-0.2063264,0.1137193
0.8230901,-0.169065,0.1350103
0.9837665,-0.1164288,0.1271532
1.048818,-0.1498232,0.136674
1.112881,-0.233868,0.1307377
1.339485,-0.2981593,0.1372508
1.51723,-0.2919035,0.1430136
1.532901,-0.2349215,0.09163617
1.675815,-0.141517,-0.1013542
1.791624,-0.06713306,-0.3084081
1.562488,-0.2592169,-0.2174067
1.194546,-0.5820046,0.04717718
0.8466147,-0.5511288,0.1584637
0.6729296,-0.2261024,0.0989073
0.6245575,0.05457112,-0.06146291
0.6525631,0.08207262,-0.1966219
