accx,accy,accz
1.219072,-0.05075522,0.1920648
1.199897,-0.1466985,0.113903
1.104108,-0.3035595,0.06796237
1.044928,-0.512342,-0.01966235
1.045477,-0.4372923,-0.002789035
1.020318,-0.2232042,0.1033646
0.9515631,-0.1762404,0.160599
0.9828466,-0.1770944,0.1916525
1.038063,-0.252254,0.1863483
0.9660084,-0.3419608,0.1388404
0.8800387,-0.2972255,0.1142184
0.8011713,-0.2312612,0.0906993
0.7646335,-0.1297494,0.08631115
0.8664991,-0.03480347,0.09716253
0.9473465,-0.03414254,0.08295496
0.9606159,0.009309956,0.101408
0.9502989,0.06895327,0.1199513
0.9089021,0.07422111,0.1274678
0.9306483,0.05151697,0.1496511
0.9765003,0.002110652,0.1538842
1.024636,-0.009007542,0.1804546
1.074999,0.01902244,0.1866477
1.106314,0.07673502,0.1709695
1.202317,0.149161,0.1985245
1.239753,0.148368,0.2208906
1.228581,0.09146825,0.2680224
1.313452,0.01064943,0.3057244
1.327923,-0.1274635,0.2327111
1.230108,-0.2977033,0.1029003
1.054383,-0.3712087,-6.038386e-05
0.8081816,-0.3164522,-0.012653
0.7313737,-0.2728314,0.02483328
0.9269381,-0.194915,0.03849638
1.206547,-0.05893107,0.06288295
1.335568,-0.07141726,0.06890018
1.266306,-0.09081005,0.05024095
1.158845,0.01528924,0.07291719
1.01006,-0.01742899,0.08272112
0.7876762,-0.07241068,0.06968432
0.7496897,-0.01444723,0.09045452
0.8776822,-0.04710289,0.1212868
0.87606,-0.06319043,0.1664764
0.8308677,-0.06463287,0.2071925
0.8294256,-0.1473039,0.2230166
0.834383,-0.1469509,0.2433903
0.8893079,-0.1144972,0.2297857
0.8972325,-0.09509477,0.2046086
0.9246051,-0.06892995,0.2155608
1.036389,-0.07080147,0.2407221
1.085185,-0.04892124,0.2753552
1.083581,-0.06725744,0.2787115
1.089758,-0.0830697,0.2781464
1.125173,-0.001231885,0.3126281
1.155444,0.1198251,0.2994722
1.201206,0.1827357,0.2286258
1.268973,-0.003276868,0.127072
1.191834,-0.306249,0.0389838
1.067452,-0.4049887,0.02013154
0.9920885,-0.3539746,0.01363817
0.9345709,-0.2493703,0.03713625
0.9882025,-0.1416965,0.1056457
1.018914,-0.1625742,0.1410438
0.9812963,-0.2591378,0.1642405
0.9645381,-0.3078083,0.1624883
0.9052225,-0.3165122,0.1337676
0.8528958,-0.2546068,0.1132616
0.8143441,-0.131273,0.05829734
0.811419,-0.06431782,0.03825451
0.9019374,-0.04331745,0.06434989
0.9502353,-0.02152327,0.06514955
0.9417163,0.0252327,0.1001557
0.9394708,0.08818724,0.1217117
0.9422644,0.0703017,0.1094054
0.9842228,0.01713596,0.1541824
1.021493,-0.01124737,0.1904598
1.045942,-0.01794899,0.1781738
1.121362,0.03290549,0.1490362
1.234523,0.1026878,0.1299929
1.288693,0.1796469,0.1813624
1.258494,0.1747827,0.2441289
1.266419,-0.004651858,0.2309334
1.276086,-0.2253364,0.1593462
1.173603,-0.3763982,0.04849424
0.9766453,-0.4099012,-0.0354103
0.7631679,-0.3558463,-0.002621523
0.7755762,-0.2561502,0.06248161
1.055291,-0.1035617,0.06746368
1.334603,-0.0492014,0.0719257
1.418821,-0.07722488,0.07646037
1.220379,-0.03342191,0.09161094
0.9563716,-0.01166684,0.1238003
0.8347067,-0.03193867,0.1019538
0.7973067,-0.01744146,0.08735914
0.8554797,-0.02211115,0.08898293
0.8779052,-0.045196,0.07791204
0.8221152,-0.06193535,0.1091896
0.8106759,-0.1116995,0.1465562
0.7809767,-0.148615,0.1975419
0.812528,-0.1481953,0.2392877
0.8857734,-0.1632235,0.2322808
0.888287,-0.1534991,0.2466697
0.9559608,-0.100765,0.2594366
1.065958,-0.06365582,0.2768077
1.121267,-0.0758977,0.310593
1.114028,-0.102928,0.3068922
1.102986,-0.06284643,0.3158332
1.165465,0.02226612,0.3292674
1.229605,0.08445461,0.2672075
1.274931,0.0306149,0.1480083
1.21569,-0.1878945,0.06940348
1.039593,-0.3814481,0.05950319
0.9597822,-0.4003278,0.03468599
0.9489554,-0.2834728,0.01271125
0.9759352,-0.1706448,0.05325262
1.040201,-0.1607079,0.1016848
1.026568,-0.1834921,0.1311837
0.9970004,-0.2320414,0.1645386
0.9387221,-0.2753103,0.1856889
0.8510874,-0.246635,0.1613102
0.8236438,-0.198437,0.1018966
0.800629,-0.1343362,0.06232445
0.826407,-0.08720638,0.0547184
0.8903866,-0.05935848,0.0516253
0.8961723,-0.01982742,0.05940313
0.9079109,0.01123633,0.09043116
0.9449444,0.06392221,0.1257153
0.9851107,0.06123236,0.1378617
1.014184,0.01819094,0.1446026
1.007973,0.03469168,0.1621064
1.028634,0.02262447,0.1546566
1.128412,0.03278455,0.1484935
1.233433,0.130098,0.1676075
1.250785,0.1790768,0.1877243
1.247005,0.1189706,0.2229136
1.2875,-0.0170182,0.2204866
1.276225,-0.1337024,0.1473412
1.151069,-0.1839491,0.03738539
0.9482336,-0.2177675,-0.05170972
0.8077791,-0.2502156,0.01426386
0.8815354,-0.2842739,0.1307329
1.109383,-0.2799483,0.1246409
1.336627,-0.2262108,0.107073
1.3763,-0.1289502,0.1013347
1.165719,0.004365538,0.09001757
0.9476329,0.02669822,0.09824736
0.8123738,-0.02150794,0.07019137
0.763459,-0.01254026,0.07563758
0.8439169,-0.05025725,0.1157469
0.8520331,-0.0954947,0.1388448
0.8178836,-0.08614053,0.1867791
0.8436847,-0.1152805,0.2077871
0.831876,-0.1374105,0.2148236
0.8679372,-0.12067,0.2301797
0.905481,-0.1082401,0.2344742
0.8999731,-0.04594132,0.2689481
0.9753754,0.04940923,0.2886712
1.06858,0.04345242,0.2790867
1.09059,-0.05730464,0.2554345
1.061122,-0.101768,0.2340888
1.082917,-0.03133963,0.2691749
1.145526,0.06772703,0.2892868
1.200402,0.05618989,0.2354236
1.251009,-0.1096338,0.1392337
1.13996,-0.2981254,0.05584838
0.9772295,-0.3444237,0.03060269
0.9864108,-0.2823949,0.02783139
1.043936,-0.2643179,0.05063327
1.066604,-0.2396098,0.1069714
1.057588,-0.2007632,0.1448133
1.020726,-0.244675,0.1602897
0.96956,-0.2468405,0.1640928
0.8816392,-0.2149185,0.148878
0.8075245,-0.1959392,0.1246483
0.769007,-0.0999911,0.1110148
0.7791667,-0.02209072,0.1041178
0.8533327,0.03498396,0.08540381
0.9104719,0.07504458,0.0673952
0.9309769,0.04705643,0.08447956
0.9322538,0.0608098,0.1216636
0.9429516,0.0625859,0.1443424
0.9955024,0.02691665,0.1713937
1.012192,0.02719473,0.1829329
1.016196,0.01922298,0.1636764
1.073048,0.04718753,0.1644147
1.147819,0.144708,0.1730508
1.237302,0.2380094,0.177338
1.249011,0.1950462,0.1935861
1.201453,0.01352625,0.2023753
1.230186,-0.1377381,0.186018
1.212593,-0.2428412,0.112846
1.074642,-0.3033127,0.01015603
0.8754776,-0.3213697,-0.01164225
0.7639421,-0.3114684,0.06858508
0.9916289,-0.2285244,0.1241076
1.32943,-0.1805571,0.08957577
1.409915,-0.1018674,0.07148526
1.319588,0.05538668,0.09673512
1.142654,0.08327567,0.1091961
0.9081764,0.04098355,0.13222
0.7742058,0.006487424,0.1390082
0.8090274,-0.03454717,0.1217977
0.8429953,-0.04521524,0.1302347
0.7913777,-0.0545225,0.1366363
0.8055492,-0.04781449,0.1655203
0.8145131,-0.06701158,0.2307358
0.7930783,-0.1220658,0.2453832
0.8556222,-0.1705028,0.2280122
0.8980463,-0.1817835,0.2349082
0.9485877,-0.07695811,0.253364
1.013906,0.04065858,0.2878889
1.03716,0.04907071,0.3174109
1.064865,-0.009084584,0.3082709
1.050869,-0.0349193,0.3037798
1.07965,0.02165458,0.3394012
1.145854,0.0693083,0.3548944
1.191037,0.1012004,0.3053675
1.313974,0.1189563,0.2211348
1.339587,-0.04233538,0.1511761
1.162664,-0.3436048,0.1192615
0.9842449,-0.4469541,0.08944687
0.9053795,-0.2853119,0.06425652
0.8989628,-0.1554656,0.07174753
0.9712806,-0.1326044,0.08653699
1.109585,-0.1707191,0.1275595
1.12483,-0.2634035,0.1793068
1.000097,-0.283461,0.1823035
0.8949018,-0.2592856,0.1609526
0.8022455,-0.2346128,0.1334959
0.7904919,-0.1594635,0.1019161
0.8612267,-0.1067829,0.08186202
0.9123378,-0.07621143,0.06565232
0.9583084,-0.02478713,0.06494526
0.9441709,0.03091787,0.09714084
0.921879,0.07362345,0.1384902
0.952818,0.07812281,0.1554738
0.9672609,0.07461762,0.1608716
1.006489,0.07099977,0.1718772
1.030445,0.05944995,0.1644388
1.060367,0.07382601,0.14774
1.180552,0.1142115,0.1526952
1.224471,0.1537825,0.1771694
1.188982,0.1186208,0.2212682
1.214297,-0.04366122,0.2521427
1.224722,-0.234222,0.2156892
1.148774,-0.3167906,0.1302914
1.003078,-0.3283951,0.0487916
0.8497396,-0.3348771,0.03794582
0.828902,-0.244482,0.1110943
1.02189,-0.1078203,0.1412829
1.274197,-0.0586676,0.08364195
1.32719,-0.04159417,0.05120046
1.186213,-0.02650655,0.09629891
1.029128,-0.01510882,0.1479883
1.034328,-0.2495825,0.06129325
1.032251,-0.2401232,0.09541613
1.037982,-0.2303981,0.1553486
0.9901433,-0.2299667,0.1677505
0.9364544,-0.2167154,0.1316745
0.861026,-0.1901284,0.1145414
0.8075437,-0.1401142,0.08990972
0.8209111,-0.08822557,0.07588635
0.862336,-0.04876245,0.06422846
0.8906558,-0.01768917,0.04367015
0.8750618,-0.008114822,0.06674792
0.8608732,0.006221075,0.09795644
0.8910336,0.01522231,0.1134923
0.9627737,0.000408551,0.145735
1.053519,0.01036557,0.1660084
1.108076,0.03745898,0.1514947
1.13009,0.1046971,0.147609
1.197518,0.2260481,0.1880399
1.256152,0.2829368,0.2464529
1.251912,0.2436646,0.2826934
1.312986,0.1221392,0.284568
1.376868,-0.05371928,0.2625475
1.264058,-0.2145437,0.1531677
1.042641,-0.3810241,-0.02728016
0.8452923,-0.400793,-0.04138459
0.7632398,-0.227195,0.08107297
0.8631207,-0.1487325,0.1032433
1.104562,-0.109251,0.08575053
1.360861,-0.04917604,0.08352451
1.422048,-0.07547984,0.07318208
1.186759,-0.03465496,0.09662007
0.8999136,-0.02345423,0.1186142
0.7586285,-0.04834978,0.1478265
0.7335526,0.02216045,0.169867
0.809562,-0.006149102,0.159016
0.8466282,-0.03444547,0.1680214
0.8219871,-0.03554724,0.1741813
0.8544579,-0.1201585,0.1959912
0.8763758,-0.1348369,0.2497796
0.8975957,-0.1296943,0.2764353
0.9274861,-0.08393718,0.2763971
0.9806272,0.01483831,0.2712658
1.109972,0.01758133,0.2791048
1.149627,-0.03686271,0.2834597
1.115362,-0.1046218,0.2827673
1.17,-0.109652,0.2899435
1.288767,-0.07326809,0.2727938
1.361969,-0.1164815,0.2100878
1.222582,-0.2580039,0.07130499
0.9990785,-0.4283452,-0.03510045
0.9849059,-0.3928757,0.01018836
1.047549,-0.2487025,0.07091488
1.044762,-0.2371993,0.104397
1.064538,-0.2264245,0.1670876
1.018834,-0.2221467,0.1816792
0.919771,-0.2388294,0.1640815
0.8996537,-0.2229088,0.1598489
0.8598025,-0.2565634,0.1348357
0.8004393,-0.2421916,0.1059245
0.7977867,-0.1961703,0.06744938
0.8040305,-0.1784265,0.03414164
0.8458729,-0.09813256,0.04850353
0.8971534,-0.03480991,0.05835389
0.9098739,0.02788664,0.06840652
0.948011,0.09560112,0.1172842
1.002829,0.08667015,0.1546829
1.028622,0.09039423,0.1726607
1.051888,0.09521228,0.1896051
1.106944,0.0923533,0.1904623
1.180039,0.140451,0.1886884
1.236364,0.2248343,0.198586
1.265917,0.2785457,0.1999979
1.300595,0.1338704,0.1829797
1.330461,-0.1676423,0.1437276
1.219595,-0.4127999,0.06915083
0.9772071,-0.4894804,0.02219669
0.8119694,-0.3628623,0.08162214
0.8349894,-0.1869984,0.1622181
1.067583,-0.0941784,0.1467322
1.332131,-0.07630555,0.07737969
1.325997,-0.1021282,0.0373101
1.093207,-0.08750104,0.06653369
0.8705309,-0.08597652,0.1316776
0.7603821,-0.1070987,0.1442829
0.7867199,-0.05225556,0.1407804
0.8526473,-0.00824324,0.1458851
0.8592654,0.01238385,0.1244785
0.8367429,0.03186646,0.1376186
0.7956029,0.004094835,0.1621471
0.79476,-0.02636797,0.1799016
0.8605312,-0.08246668,0.2215956
0.9181419,-0.1143318,0.2413724
1.016924,-0.04996329,0.2785549
1.143851,-0.01048149,0.3220181
1.193426,-0.05636934,0.3248361
1.14494,-0.1046718,0.323257
1.107795,-0.09229073,0.2971426
1.232599,-0.09514694,0.2360138
1.330957,-0.1759655,0.1187542
1.221789,-0.3047762,0.01492076
1.019506,-0.3854041,0.01835993
0.8619785,-0.2672884,0.008487353
0.9321236,-0.1193339,-0.00312198
1.066608,-0.1460745,0.05761542
1.017757,-0.1994949,0.08966807
0.9807545,-0.2418575,0.09173081
0.9504753,-0.276712,0.09409432
0.8605796,-0.231453,0.08691289
0.8558833,-0.1845021,0.08423902
0.8507574,-0.1549647,0.08000316
0.8394286,-0.1052458,0.08534595
0.871471,-0.04687307,0.0843617
0.8655125,0.0123125,0.08034612
0.8819673,0.03681007,0.08895224
0.8894337,0.03323365,0.08544633
0.8806421,0.0129345,0.08826815
0.9452833,-0.007927,0.09278783
1.00611,0.0019065,0.09755778
1.065477,-0.001501666,0.1271086
1.130811,0.008809705,0.1561932
1.171317,0.1077921,0.1712146
1.222362,0.2690755,0.164994
1.272262,0.3438338,0.151641
1.358659,0.1806622,0.1475168
1.395884,-0.1027725,0.1307448
1.234702,-0.3303029,0.09204051
0.9681308,-0.4252775,0.04136871
0.7631709,-0.339807,0.04905476
0.7504182,-0.2103371,0.1188172
0.9827255,-0.1021931,0.1440654
1.301197,-0.04762057,0.103545
1.380812,-0.1156466,0.06199326
1.159879,-0.11228,0.09176687
0.9322536,-0.05188233,0.1347977
0.8171667,-0.04496945,0.1163268
0.7935807,0.0147151,0.1090096
0.846279,0.01574215,0.09746433
0.8499812,-0.02674997,0.08952854
0.7978727,-0.02616678,0.1520802
0.772019,-0.07770259,0.2164853
0.8077025,-0.1006656,0.2489132
0.8942274,-0.1058068,0.2440175
0.9472289,-0.1066457,0.2354512
0.974708,-0.03405048,0.2718779
1.033721,-0.0004123933,0.309059
1.089577,-0.04062119,0.342026
1.08748,-0.1126125,0.3361827
1.079618,-0.1223916,0.2964354
1.186196,-0.0247358,0.2474164
1.332374,0.02512769,0.1515729
1.360924,-0.08715117,0.1206485
1.235709,-0.3160573,0.09684797
1.014293,-0.4125,-0.006758948
0.9010807,-0.28453,0.01927712
0.9868187,-0.1705103,0.1009151
1.0646,-0.1824605,0.1110343
1.01366,-0.2592661,0.1453722
0.9575983,-0.316036,0.1396999
0.9091135,-0.3118048,0.1190352
0.8284813,-0.2667404,0.1033077
0.8064668,-0.198143,0.04611449
0.7876201,-0.1031559,0.06964528
0.7897823,-0.01355223,0.1034473
0.8741574,-0.006729282,0.08371671
0.9015609,-0.01827038,0.1027234
0.9187423,-0.004077859,0.1098775
0.948593,-0.008947411,0.135368
0.9560164,0.01380619,0.1955019
1.001476,0.03036763,0.2027405
1.045184,0.03033949,0.1772053
1.161881,0.09877009,0.1580211
1.276889,0.2616223,0.1724819
1.255589,0.4392772,0.1974907
1.255841,0.4426384,0.1969715
1.296225,0.2361671,0.1801649
1.306969,-0.07090218,0.1351876
1.222032,-0.3401437,0.07735706
1.004333,-0.4080337,0.02521479
0.8164041,-0.3316998,0.04477058
0.8052771,-0.2526445,0.1395017
1.04431,-0.1770757,0.1559784
1.354315,-0.1160321,0.1031913
1.387361,-0.06164848,0.06947124
1.164695,0.01360991,0.06521724
0.9287736,0.02038836,0.07896779
0.79192,-0.04003334,0.05839315
0.7795535,-0.03755615,0.06266364
0.8434878,-0.03555484,0.1004573
0.8707524,-0.06924666,0.1141347
0.8338477,-0.06960672,0.1366678
0.7972136,-0.08516624,0.1367799
0.8000902,-0.09577637,0.1568937
0.8558957,-0.1109165,0.20867
0.9204727,-0.1455066,0.2188558
0.9343017,-0.1187351,0.2318172
0.9682098,-0.06113502,0.2473571
1.087666,-0.00100983,0.2857629
1.161021,-0.001143825,0.3197854
1.136087,-0.07932302,0.2896421
1.181035,-0.1073125,0.2790038
1.314211,-0.1038155,0.2315635
1.365988,-0.1496129,0.1063593
1.204576,-0.2823597,0.02294735
0.9595732,-0.383367,0.01608691
0.9273068,-0.2685945,0.03549436
0.9904415,-0.1416052,0.02521884
0.9774871,-0.1779706,0.03139688
1.017115,-0.2146408,0.07392734
0.9907773,-0.2259773,0.1052664
0.8908571,-0.2513574,0.1219517
0.8835941,-0.2359696,0.09248559
0.8476256,-0.2047752,0.0592634
0.8157362,-0.1486127,0.06037534
0.853941,-0.05563482,0.06345338
0.8700961,-0.01257503,0.08743579
0.8937564,-0.01002976,0.1037905
0.894727,-0.01086273,0.09823107
0.8922185,-0.0199215,0.08762943
0.9616272,-0.009217187,0.07843697
1.036433,0.007182824,0.1163924
1.069981,0.03729057,0.1547234
1.081058,0.08414036,0.1405093
1.147306,0.1390899,0.1258183
1.228735,0.2256794,0.125323
1.231173,0.2450416,0.1189614
1.276394,0.1526354,0.1260984
1.349881,0.03842777,0.1492144
1.279365,-0.1180828,0.1390565
1.077877,-0.3289004,0.07879751
0.8756868,-0.4378235,0.02148307
0.844255,-0.3700278,0.04396832
0.9492571,-0.278396,0.1188869
1.05816,-0.2091522,0.144206
1.271579,-0.1339256,0.1263674
1.386278,-0.1045132,0.08005112
1.173638,-0.02405061,0.03267742
0.9635862,0.02968529,0.04057741
0.8279969,-0.05622181,0.05498071
0.7336994,-0.07982938,0.07336141
0.8217577,-0.08355791,0.1093169
0.8562383,-0.1194131,0.1271923
0.8187358,-0.09924782,0.1493558
0.8362841,-0.1236495,0.1910147
0.8079059,-0.1348895,0.229514
0.8434937,-0.113661,0.2257297
0.9231529,-0.100667,0.2169567
0.9729284,-0.02767443,0.2457643
1.067928,-0.01518694,0.2711531
1.103262,-0.08045708,0.3010401
1.055624,-0.1124632,0.3091548
1.036759,-0.07912923,0.2881411
1.104363,0.01130904,0.2830559
1.243601,0.02481615,0.2379584
1.327469,-0.1310095,0.1401568
1.23391,-0.3803959,0.04694137
1.029207,-0.4564526,0.02472162
0.9444434,-0.2776431,0.05937841
1.017574,-0.1725177,0.05610154
1.066493,-0.2238747,0.08306811
1.015017,-0.2678597,0.1468242
0.9567997,-0.2863159,0.1631364
0.9442199,-0.2787909,0.1749
0.8882738,-0.242528,0.1333729
0.825005,-0.1922818,0.0721587
0.8191225,-0.1437161,0.09145138
0.8166847,-0.1037857,0.1035231
0.8282855,-0.08349941,0.1013341
0.8564083,-0.07434116,0.1032137
0.9113423,-0.02229053,0.090019
0.9600504,0.04473569,0.09902739
0.949891,0.0744218,0.1087196
0.9560126,0.07916311,0.1247653
0.9949371,0.06693989,0.1535285
1.049297,0.04273768,0.1661223
1.102872,0.03861097,0.1678717
1.13558,0.07077673,0.1484644
1.194739,0.1412249,0.1399789
1.262327,0.2406168,0.187184
1.306946,0.2284233,0.2509256
1.348458,0.02469838,0.2466506
1.347574,-0.2703461,0.1298823
1.204671,-0.5265925,-0.03055303
0.9408822,-0.5444065,-0.07788496
0.7901211,-0.3487314,0.04491326
0.8953601,-0.1569149,0.1315127
1.113133,-0.04156503,0.05773296
1.250329,-0.05564308,0.01803316
1.210433,-0.07981791,0.06031289
1.030287,-0.04750579,0.06415295
0.8739568,-0.09531466,0.07249917
0.7809261,-0.1333903,0.09496723
0.7636211,-0.1344402,0.09145163
0.8316007,-0.1383797,0.123645
0.8267727,-0.08558889,0.1729248
0.7945149,-0.0499458,0.1765203
0.7971404,-0.03844583,0.1710679
0.7970554,-0.03785276,0.1815572
0.8762974,-0.05434414,0.1963293
0.9576093,-0.04016349,0.2173545
1.056274,-0.01780279,0.2646404
1.156399,0.01485406,0.3298436
1.117397,0.00345577,0.3390475
1.093305,-0.049588,0.2965194
1.121923,-0.05558893,0.2674931
1.206942,-0.08333198,0.211758
1.427287,-0.1804495,0.1156518
1.501101,-0.3517155,0.05721534
1.190399,-0.4349936,0.04880869
0.8330983,-0.2330937,0.04887525
0.8679144,-0.05099482,0.03942814
1.042074,-0.1231727,0.03709706
1.036588,-0.215627,0.06168271
0.9937798,-0.247381,0.09508746
0.9120472,-0.2775484,0.1103199
0.8463042,-0.2515747,0.09153869
0.8512616,-0.2115742,0.06734073
0.7927837,-0.1836646,0.06988581
0.7817691,-0.1186314,0.06702778
0.8351898,-0.08971012,0.05640395
0.867001,-0.07197274,0.05498792
0.9073812,-0.01964352,0.05922728
0.9124365,0.02080783,0.08212608
0.9381871,0.08671061,0.1020703
0.9857359,0.08890842,0.1019317
1.014695,0.04207256,0.1163691
1.065686,0.05727982,0.1535406
1.087952,0.02969886,0.1674079
1.151204,0.05842511,0.1539835
1.231517,0.1907835,0.1594271
1.213016,0.2298223,0.1693519
1.226805,0.1865405,0.1685608
1.274179,0.07001714,0.1461867
1.275581,-0.1613754,0.0553165
1.19557,-0.3821426,-0.02921832
0.9419715,-0.3926259,0.003591196
0.7655795,-0.2626335,0.08967538
0.9763601,-0.2243601,0.1173658
1.32932,-0.1525059,0.07980064
1.434173,-0.0276063,0.03910715
1.280486,0.0294996,0.05574368
1.042936,0.09103499,0.0784718
0.8388641,0.03751823,0.05055228
0.7424165,-0.03229138,0.03833632
0.7523185,0.01451582,0.03531147
0.791142,-0.003003933,0.06576813
0.8007859,-0.0105728,0.1755865
0.8176268,-0.03953089,0.2340877
0.8533481,-0.1525921,0.2418539
0.8693097,-0.1828069,0.2467965
0.8979548,-0.1535633,0.2159973
0.9301345,-0.09356044,0.2092718
0.9589621,-0.03980121,0.2216142
1.020742,-0.03987978,0.2559557
1.079612,-0.03783053,0.299272
1.08661,-0.05049652,0.2833318
1.082521,-0.0737641,0.2769563
1.182471,-0.08011413,0.2764752
1.272311,-0.1371747,0.1835389
1.194058,-0.3278192,0.02810974
1.073792,-0.4707948,-0.0453187
1.001227,-0.3550022,0.0175651
1.024815,-0.211451,0.1027145
1.073916,-0.2136026,0.1711115
0.9964617,-0.2434905,0.19598
0.9373876,-0.282077,0.1473089
0.934565,-0.3062953,0.1300731
0.8779593,-0.2717173,0.1205864
0.8300955,-0.2119624,0.09043464
0.7993438,-0.1180136,0.1009596
0.8010771,-0.03730009,0.0776276
0.8546296,-0.0287963,0.05028767
0.8985615,-0.01080881,0.06680246
0.926186,0.03237006,0.08127324
0.9266617,0.06270756,0.1322601
0.9261714,0.09103482,0.1580425
0.9527383,0.1153465,0.1624611
0.975376,0.1482689,0.2024001
1.018531,0.1461563,0.1831964
1.106061,0.1293203,0.1618364
1.221358,0.1718129,0.1819829
1.281049,0.2239287,0.1926046
1.273181,0.2351005,0.2215737
1.324605,0.07203068,0.2063687
1.362116,-0.2567337,0.1264038
1.207366,-0.457574,0.03206064
0.9386067,-0.4909836,-0.02080605
0.8218289,-0.4298592,0.04490153
0.9278587,-0.234544,0.1150429
1.077921,-0.04364075,0.09981925
1.242961,-0.008739321,0.06757821
1.33715,-0.03953047,0.03407528
1.158482,-0.01580815,0.05397788
0.8904956,-0.03844845,0.096935
0.7409148,-0.09606641,0.07518177
0.7137184,-0.06242675,0.07060432
0.8028445,-0.06989315,0.08279921
0.8322735,-0.1024384,0.09083961
0.7863099,-0.07446642,0.1456415
0.8042909,-0.08202512,0.1774004
0.848691,-0.08152764,0.1811812
0.9229171,-0.09734238,0.1915693
0.983672,-0.1284377,0.1954398
1.024709,-0.06821741,0.2532154
1.098501,-0.02155123,0.3407244
1.097299,-0.0478314,0.3623174
1.093555,-0.08299526,0.3379439
1.155863,-0.0836747,0.331799
1.19149,-0.02071335,0.3137221
1.219832,0.005998583,0.2425873
1.189332,-0.176203,0.125764
1.075305,-0.4056623,-0.01680331
0.9471232,-0.3637311,-0.04212718
0.8983079,-0.2734941,0.01835922
1.000898,-0.2715225,-0.01329673
1.074888,-0.138322,0.01295188
1.052019,-0.1168338,0.08901965
1.023313,-0.2399915,0.08392581
0.9425004,-0.2513121,0.1249956
0.8703279,-0.2912361,0.1312496
0.8280591,-0.3000057,0.08863573
0.7673937,-0.2188389,0.08345146
0.7576632,-0.1529984,0.02202541
0.8001968,-0.01605705,0.007239849
0.8744365,0.06947314,0.05228806
0.9340837,0.06381029,0.0693261
0.9364042,0.06460299,0.1158497
0.9466566,0.02752669,0.1443546
0.9867094,0.02581129,0.154892
1.04537,0.02017419,0.1766152
1.095808,0.004107633,0.1848377
1.115657,0.07278544,0.1758156
1.155345,0.1779083,0.1353949
1.228804,0.3189789,0.1225703
1.278188,0.320906,0.135041
1.292293,0.07375069,0.1352479
1.300708,-0.2170575,0.1302832
1.210773,-0.4308614,0.08246659
0.9943651,-0.4820213,0.0501773
0.8683301,-0.4174005,0.09026
0.9826971,-0.3040852,0.1138499
1.284263,-0.11683,0.06064228
1.514018,-0.03306504,0.02126198
1.365326,-0.03304651,0.07699878
1.028694,0.02110604,0.1299776
0.8564983,0.001231208,0.1153942
0.7453237,-0.05848311,0.07526148
0.7227022,-0.0470643,0.04132085
0.8214379,-0.04658159,0.06285235
0.785901,-0.06238443,0.1186714
0.7851491,-0.06289078,0.1587488
0.8435707,-0.09306948,0.1972891
0.805587,-0.1395005,0.2277916
0.8498194,-0.1610001,0.2472194
0.8686059,-0.1041285,0.2527362
0.9455234,0.008553104,0.2493735
1.146788,0.01870372,0.2732013
1.141152,-0.06438547,0.284668
1.07039,-0.1106015,0.2806238
1.067068,-0.07368745,0.3130696
1.105907,0.04093642,0.319367
1.290062,0.08487332,0.2471768
1.438665,-0.115609,0.09984582
1.330327,-0.4444389,-0.03653376
1.099717,-0.5318016,-0.02351653
1.038252,-0.3474604,0.05167405
1.049458,-0.2060722,0.1007699
0.9927676,-0.1541119,0.1710248
0.9479336,-0.1965774,0.1790663
0.8647305,-0.3004133,0.1301226
0.8065265,-0.301266,0.1227909
0.7591301,-0.2922105,0.1115305
0.7085909,-0.2562206,0.09796917
0.7541822,-0.1153418,0.08918499
0.8090502,0.001640739,0.04957899
0.9314081,0.08613508,0.04195405
1.007698,0.1292067,0.08605437
0.9270694,0.1500406,0.1396653
0.940499,0.1707701,0.161801
0.9977877,0.1068294,0.1519378
1.039094,0.02879452,0.1603744
1.104721,0.008580813,0.160537
1.147274,0.04841989,0.1581295
1.231488,0.1173294,0.1704042
1.253267,0.1207244,0.1695513
1.204625,0.06689527,0.2089472
1.21839,-0.04241069,0.2454006
1.213928,-0.215415,0.1803873
1.151307,-0.3911076,0.05330627
1.008259,-0.471465,-0.01694383
0.8492062,-0.3905246,0.04999966
0.9119631,-0.2457123,0.1194066
1.190248,-0.08578368,0.08217888
1.434616,0.02137959,0.05391888
1.412211,0.01452282,0.0560005
1.126966,0.05536384,0.06274428
0.8557362,0.06447522,0.101431
0.7526337,-0.006864658,0.09846344
0.7710038,-0.007610704,0.06542041
0.7719611,-0.05812595,0.07197347
0.7327634,-0.08305641,0.09073021
0.7858596,-0.03908567,0.1529955
0.7939692,-0.09227481,0.2287941
0.7811052,-0.114483,0.242287
0.8896293,-0.1540811,0.2337779
0.9042663,-0.2128387,0.2259419
0.9204834,-0.1210403,0.2360799
1.055183,-0.01996816,0.2623153
1.16798,0.03000223,0.2793313
1.21883,-0.02740811,0.2754591
1.145159,-0.1162153,0.2466752
1.136738,0.002269095,0.2498975
1.239801,0.06485575,0.2401928
1.265629,-0.09855663,0.1612918
1.224403,-0.2874196,0.08634584
1.083929,-0.4331106,0.05487352
0.9988415,-0.4770178,0.04824318
1.031162,-0.412503,0.02114848
1.012241,-0.2821765,0.05096011
0.9970249,-0.1467903,0.1260165
0.9836038,-0.1396937,0.07739303
