accx,accy,accz
0.9875567,-0.02599491,0.05665348
1.04541,-0.1012044,0.07258358
1.080339,-0.202905,0.09113244
1.093169,-0.2202077,0.08436525
1.140403,-0.1512331,0.04009534
1.145609,-0.06353174,0.02068618
1.159296,-0.009699171,0.05266562
1.234296,-0.1210098,0.08238216
1.295669,-0.3509126,0.0276767
1.237231,-0.4516018,-0.04266192
1.075922,-0.4534401,-0.03036902
0.93645,-0.4652318,-0.005647513
0.9108095,-0.4585476,0.0287214
1.058563,-0.4613918,0.07931085
1.255881,-0.4137887,0.06656654
1.322633,-0.2929124,0.03562414
1.250344,-0.1925672,0.03473181
1.109412,-0.1521142,0.03454102
1.002811,-0.1602142,0.04278043
0.8952012,-0.1296782,0.06684269
0.6915662,-0.1052231,0.115321
0.564792,-0.1687536,0.1676219
0.6631469,-0.2404484,0.1718563
0.7538483,-0.2719348,0.1630633
0.7364655,-0.2348961,0.1744058
0.805606,-0.1698071,0.1865179
0.8586765,-0.107296,0.2185687
0.8404374,-0.03136957,0.2427536
0.8832255,-0.02120416,0.2317989
0.9310496,-0.06045241,0.2378926
1.069585,-0.1295644,0.2439762
1.216556,-0.2259137,0.2049517
1.204584,-0.2665834,0.1849959
1.254736,-0.2742129,0.2609069
1.382942,-0.2586893,0.3279522
1.449925,-0.2306434,0.2371079
1.428563,-0.2601688,0.1192219
1.250354,-0.345314,0.1043301
0.9745078,-0.4525795,0.08286113
0.8419569,-0.4752379,0.06596704
0.9353963,-0.3815775,0.0792773
0.9710421,-0.2955001,0.01533261
0.923694,-0.2594851,-0.03306504
0.9490071,-0.2880664,0.03755274
0.9038398,-0.3424713,0.10247
0.8687959,-0.3280048,0.0855441
0.8921116,-0.2965905,0.04746703
0.8451253,-0.2486565,0.03020087
0.8263264,-0.1545108,0.01898496
0.8233257,-0.1081979,0.02391549
0.8454932,-0.09346767,0.03036362
0.9128114,-0.06703012,0.01668891
0.9099058,-0.05326014,0.02491623
0.9255293,-0.05266479,0.03809853
0.9668716,-0.05588517,0.04148795
0.9775777,-0.05315936,0.03358084
1.032533,-0.1141112,0.01152753
1.08519,-0.2296435,0.04071257
1.116317,-0.2736157,0.06920475
1.137543,-0.2126239,0.05307338
1.12802,-0.06245192,0.0655136
1.153255,0.03749372,0.09447813
1.236046,-0.1211583,0.09808635
1.306053,-0.3873095,0.02432731
1.255582,-0.4468158,-0.081201
1.098377,-0.4317186,-0.07631872
0.9730261,-0.4879782,-0.02909872
0.9378351,-0.465968,-0.003636272
1.018119,-0.4420869,0.0656793
1.151104,-0.3982469,0.08291603
1.218145,-0.2449706,0.03203231
1.203456,-0.1735429,0.03862716
1.0856,-0.1667784,0.05386105
0.9202491,-0.1433976,0.06021091
0.8032661,-0.1213201,0.08753068
0.737102,-0.1030603,0.08879472
0.7128726,-0.1312855,0.1030186
0.6984591,-0.1404495,0.1261062
0.708205,-0.1697317,0.1440903
0.7261347,-0.2387697,0.1876193
0.736443,-0.2269586,0.1954575
0.7953196,-0.170317,0.1892215
0.8395547,-0.09581441,0.2132298
0.8754631,-0.03830943,0.2213282
0.9580386,-0.05623039,0.223149
1.049782,-0.1190055,0.2108048
1.126426,-0.2193798,0.1319791
1.144596,-0.2773653,0.0758349
1.186047,-0.2349652,0.1967945
1.313737,-0.1875036,0.3273061
1.419105,-0.181649,0.2265166
1.405451,-0.2311001,0.1103167
1.235811,-0.3817322,0.1257755
1.016248,-0.5153483,0.1067551
0.8964418,-0.481735,0.07412984
0.9225525,-0.3554825,0.02959612
0.9629549,-0.2344723,-0.0388938
0.9252187,-0.1900056,-0.004157436
0.9388973,-0.2607587,0.05134042
0.9397351,-0.3197863,0.08411547
0.8885912,-0.3230742,0.1198052
0.8975211,-0.310947,0.07436327
0.8903941,-0.2566002,0.03604204
0.8841573,-0.2064358,0.03346776
0.8912091,-0.172795,0.02223258
0.8932278,-0.1148945,0.03815303
0.9301971,-0.06331175,0.02853788
0.9183525,-0.03382681,0.02782577
0.9233176,-0.03159974,0.04543998
0.9796076,-0.04061867,0.027563
1.0,-0.05438515,0.03469682
1.018027,-0.1095222,0.05307466
1.013897,-0.1813303,0.07387191
1.021851,-0.2377916,0.09544075
1.063754,-0.2416193,0.07024515
1.066143,-0.1612847,0.0433542
1.064127,-0.06003303,0.03558308
1.09664,-0.05229767,0.06701952
1.187495,-0.2204302,0.1102838
1.264854,-0.3988588,0.067952
1.183947,-0.3788526,0.01566904
1.027243,-0.329669,-0.01278316
0.9405203,-0.3791595,-0.0646675
0.9266881,-0.3926363,-0.02728498
0.9703559,-0.396874,0.05415464
1.091846,-0.4071385,0.04896657
1.260131,-0.3373243,0.069735
1.301202,-0.2758893,0.09524562
1.18035,-0.2084603,0.05681119
1.101224,-0.1105565,0.0751896
1.06103,-0.1292853,0.08800638
0.9609706,-0.1646601,0.0827801
0.8038901,-0.1221138,0.1439582
0.6633397,-0.1362582,0.1563848
0.7120372,-0.188664,0.14898
0.7671667,-0.2106005,0.1710435
0.7275677,-0.2111009,0.1622324
0.8403635,-0.1902148,0.1702824
0.9072058,-0.1708913,0.1840619
0.9624422,-0.3794345,0.008625838
0.9629258,-0.3571263,0.06191282
0.8890546,-0.3282402,0.0903779
0.8325883,-0.2812028,0.09183682
0.8462906,-0.2274816,0.07266091
0.8768755,-0.2587714,0.0661213
0.9326014,-0.2406713,0.0431343
0.9319656,-0.1883519,0.03263272
0.9125244,-0.1665421,0.05635359
0.9174706,-0.1073651,0.05445382
0.9029868,-0.09038647,0.05857196
0.9212325,-0.1036023,0.07079408
0.9410555,-0.08783333,0.05889838
0.9607111,-0.07574472,0.04905083
0.9981802,-0.06664351,0.03838953
1.018506,-0.1077561,0.05528502
1.058966,-0.1936538,0.087927
1.095541,-0.2507769,0.08009086
1.104923,-0.2372869,0.06891335
1.114055,-0.1393865,0.07268883
1.153374,-0.0578116,0.0862416
1.241634,-0.1268253,0.1051337
1.304245,-0.2851043,0.07334112
1.288248,-0.3724948,-0.01466374
1.201757,-0.3882579,-0.1073923
1.069786,-0.4164198,-0.1346003
0.9627276,-0.5021255,-0.05319818
0.9426804,-0.5691112,0.06030172
0.991798,-0.4990554,0.1107367
1.069656,-0.3561164,0.08066211
1.159246,-0.2007897,0.02939777
1.166548,-0.1263157,0.02071821
1.04765,-0.1855373,0.02663206
0.9050471,-0.1615081,0.05876485
0.8102819,-0.106551,0.1175832
0.7575767,-0.1465736,0.1279022
0.7003076,-0.1518695,0.1384788
0.6783587,-0.1899187,0.1670427
0.7387435,-0.250751,0.1738404
0.7825018,-0.2450321,0.1959023
0.7954975,-0.2196654,0.2044377
0.8037678,-0.1257642,0.2181692
0.7973388,-0.04306814,0.2639371
0.8679549,-0.06630111,0.2668678
1.049139,-0.1305418,0.2558025
1.228639,-0.2023877,0.2347015
1.251145,-0.2370729,0.1682437
1.207301,-0.2446248,0.1729899
1.291907,-0.2212055,0.2786953
1.377656,-0.1664736,0.3392207
1.396995,-0.1940201,0.2536858
1.289964,-0.3031679,0.09971484
1.015948,-0.4573584,0.03471732
0.9354428,-0.6038741,0.03052203
0.9851101,-0.5997724,0.02055986
0.9000899,-0.4651932,0.03365136
0.8700009,-0.3101002,0.03217906
0.8901258,-0.2422911,0.03910073
0.9250549,-0.2940757,0.06792753
0.9708143,-0.3049566,0.07017848
0.9211531,-0.28037,0.07747075
0.8733318,-0.2854042,0.06580158
0.8407103,-0.2326332,0.04616383
0.8187363,-0.1839375,0.05508631
0.8426754,-0.138402,0.04588779
0.8759663,-0.05467925,0.03845932
0.927878,-0.03384431,0.04016687
0.9261919,-0.03039733,0.04460863
0.9059826,-0.02751185,0.05760703
0.9434994,-0.05609687,0.04817516
0.9747481,-0.07419063,0.04341972
1.013413,-0.1510947,0.06186051
1.04953,-0.264982,0.08994725
1.074782,-0.3000558,0.1035766
1.127354,-0.2244326,0.05521045
1.164299,-0.04345812,0.0108085
1.193897,0.08580674,0.05915872
1.269621,-0.02848444,0.09945087
1.337295,-0.2520463,0.03740428
1.294501,-0.3538217,-0.03560864
1.208864,-0.4125897,-0.05896839
1.160157,-0.4631265,-0.04948613
0.9820432,-0.4731496,-0.02145125
0.7930282,-0.5460201,-0.0038545
0.9642548,-0.5537792,0.04455311
1.227414,-0.4916168,0.100944
1.253852,-0.4378165,0.06823416
1.280909,-0.244135,0.0235616
1.210665,-0.12657,0.0362234
0.9274731,-0.1481258,0.05761656
0.7931217,-0.08291098,0.09100852
0.7432562,-0.07162315,0.1213054
0.6570881,-0.1134485,0.1249593
0.6801069,-0.141283,0.1532988
0.690341,-0.2155873,0.1892422
0.7105899,-0.2350995,0.1878457
0.7687103,-0.2102614,0.2025558
0.7838944,-0.1733481,0.2326598
0.8414771,-0.09713121,0.2427588
0.8820318,-0.06274372,0.2529262
0.9560941,-0.09669633,0.2452453
1.130909,-0.1638788,0.2095899
1.241062,-0.2565647,0.1807882
1.269223,-0.3096434,0.2098157
1.312875,-0.2494744,0.2776568
1.440086,-0.1980896,0.2800439
1.48427,-0.252721,0.2098006
1.266119,-0.3559026,0.1225124
0.9910385,-0.4923373,0.07728074
0.874917,-0.5099913,0.07691774
0.91289,-0.372369,0.03338795
0.9525433,-0.2824172,-0.0002067087
0.9431456,-0.2326666,0.01542274
0.9531935,-0.2365628,0.01937327
0.9148961,-0.2978115,0.06975104
0.8565785,-0.2990113,0.1319523
0.841995,-0.2978929,0.1144768
0.8449576,-0.2826116,0.07842655
0.8652016,-0.2384413,0.05950381
0.8549033,-0.1978569,0.03933429
0.8583877,-0.1001523,0.03236973
0.8916204,-0.04460957,0.03858215
0.9032544,-0.04993912,0.03910713
0.9297151,-0.02776217,0.05158008
0.9305581,-0.02049722,0.07007272
0.9311901,-0.02792743,0.06040141
0.9669442,-0.04851536,0.04848793
0.9805722,-0.1106341,0.04714972
1.025574,-0.2163173,0.05240469
1.100443,-0.2922,0.06578909
1.147195,-0.2518758,0.06559093
1.154482,-0.126155,0.07443753
1.16236,-0.02151731,0.1106713
1.247691,-0.1177426,0.1231333
1.31247,-0.3163455,0.0473832
1.24502,-0.37638,-0.06119374
1.101382,-0.4332051,-0.06458122
0.969498,-0.4944279,-0.01749701
0.9341475,-0.4698341,-0.001409046
1.024353,-0.4850274,0.05290966
1.179693,-0.4440649,0.08043293
1.308689,-0.3198452,0.04234443
1.33101,-0.2705703,0.04390847
1.208711,-0.2443532,0.05595262
1.007572,-0.176106,0.06404989
0.8215755,-0.09946081,0.0966634
0.6934758,-0.06447355,0.1087709
0.6433213,-0.06724049,0.123372
0.6216583,-0.09714767,0.1464003
0.6383351,-0.1643505,0.1570209
0.6964454,-0.1971296,0.1807488
0.7236448,-0.2094434,0.202937
0.7704698,-0.2046937,0.2199931
0.8238366,-0.1411651,0.2362188
0.8720281,-0.08971518,0.2347027
0.9790171,-0.07273099,0.2258337
1.118875,-0.1368042,0.1965139
1.260607,-0.2340157,0.1354026
1.272042,-0.2394092,0.1213796
1.241349,-0.2514778,0.2293363
1.387367,-0.2682417,0.3274506
1.486169,-0.2589561,0.2383061
1.404737,-0.3480901,0.1138355
1.180856,-0.4612835,0.121033
0.8426455,-0.4695495,0.1213751
0.7378369,-0.3988609,0.06944296
0.9071134,-0.3140531,0.01720052
0.9795473,-0.2724343,-0.02603642
0.9454065,-0.2857591,0.02006196
0.9198836,-0.3105997,0.09327222
0.8691943,-0.3020756,0.1022517
0.8683418,-0.2750684,0.08241616
0.9005324,-0.2430696,0.04280362
0.874112,-0.207226,0.03524164
0.8679171,-0.1714455,0.04678297
0.8691833,-0.1166297,0.03500529
0.8609722,-0.08005947,0.04474232
0.8895439,-0.05405495,0.049644
0.8795686,-0.02809238,0.05056596
0.8822472,-0.04418207,0.05568954
0.9312199,-0.04164327,0.03786132
0.9715304,-0.05888751,0.03499091
1.039063,-0.1475329,0.04366768
1.078935,-0.223473,0.05700595
1.111381,-0.2479037,0.06211434
1.176875,-0.159219,0.02012711
1.180313,-0.006694883,-0.003454041
1.183686,0.0299102,0.05542672
1.264401,-0.1583217,0.1057466
1.317442,-0.4266547,0.03093946
1.207588,-0.461741,-0.05188315
0.9951398,-0.4192977,-0.01871094
0.912561,-0.4887237,0.01441452
0.9855754,-0.4888343,0.04043771
1.125085,-0.4891251,0.08605449
1.308434,-0.4406265,0.06018228
1.365453,-0.2444856,0.035345
1.212478,-0.1434882,0.05579432
1.018584,-0.1285015,0.06156315
0.8643006,-0.106813,0.08801368
0.777809,-0.1017452,0.1117623
0.7492816,-0.09341755,0.1151904
0.6525931,-0.1259033,0.1507483
0.6139126,-0.1654768,0.1778123
0.7042301,-0.2085042,0.1827967
0.7180959,-0.2380865,0.1901896
0.7523424,-0.1878795,0.186589
0.8475475,-0.1302901,0.2063886
0.8624227,-0.07147942,0.2324582
0.88702,-0.05320101,0.2230346
0.9418149,-0.1043363,0.2235817
1.053593,-0.1643505,0.2291781
1.193827,-0.3119632,0.2098158
1.220422,-0.3965281,0.2078242
1.254035,-0.2502863,0.255104
1.384582,-0.1116055,0.2920642
1.484101,-0.1237138,0.2231876
1.366721,-0.2564647,0.1118739
1.106157,-0.4338801,0.07998981
0.9631721,-0.4812119,0.07580385
0.8860911,-0.4137581,0.04935055
0.8665954,-0.3411601,0.02912905
0.9062459,-0.2401666,0.01696939
0.8840554,-0.2096785,0.03443094
0.8988268,-0.307261,0.07078882
0.9066554,-0.3417849,0.09169369
0.8728768,-0.3049385,0.0910772
0.8789292,-0.2808203,0.05429519
0.8519702,-0.2145457,0.02705491
0.8455972,-0.155487,0.03947662
0.8727462,-0.1352079,0.04513042
0.8868612,-0.1122344,0.04383165
0.9088332,-0.06736958,0.05271997
0.9081127,-0.00243564,0.05890355
0.9353634,0.01296485,0.05429792
0.9733833,-0.004733454,0.05040427
0.9849163,-0.04859603,0.05259086
1.013821,-0.1786003,0.05630991
1.039522,-0.2888095,0.0658077
1.092562,-0.2685855,0.06001185
1.16591,-0.1739522,0.03838823
1.188946,-0.05268625,0.03481565
1.201719,0.02958188,0.06678383
1.273968,-0.1255807,0.1003321
1.32105,-0.3873386,0.05006507
1.20114,-0.4279118,-0.04052889
1.024525,-0.4149751,-0.06254572
0.9262728,-0.4493694,-0.0418755
0.8713456,-0.4192322,-0.000447121
0.9398211,-0.4337846,0.06320781
1.143625,-0.4239513,0.09267941
1.286452,-0.3286243,0.06278254
1.280126,-0.2287403,0.03031931
1.139253,-0.1453716,0.04198245
0.9332455,-0.1325972,0.06519978
0.7991926,-0.09596306,0.09416273
0.7414753,-0.0651277,0.1228227
0.6993401,-0.1365963,0.1396859
0.678159,-0.1787623,0.1777951
0.6838881,-0.2069607,0.1863349
0.7145241,-0.2332811,0.1707693
0.7449166,-0.2314478,0.1898596
0.7717159,-0.2182012,0.1997846
0.8059095,-0.120143,0.2242765
0.8381402,-0.03344941,0.2603573
0.8962706,-0.02403648,0.2542236
1.008205,-0.08108107,0.2350721
1.153557,-0.2205523,0.1754094
1.261887,-0.2898802,0.1194784
1.317217,-0.2695378,0.2065736
1.401715,-0.2215948,0.300936
1.489042,-0.1885042,0.2099941
1.43168,-0.3177097,0.116311
1.216698,-0.510777,0.1237101
0.9577633,-0.5567131,0.08171764
0.8122436,-0.4801297,0.05182685
0.9021657,-0.3688328,0.03128552
0.9839445,-0.2284852,-0.04305291
0.9151678,-0.1542947,-0.004782547
0.930402,-0.249624,0.0746984
0.9160174,-0.3237757,0.07532047
0.8479594,-0.3008281,0.08124094
0.8922503,-0.2993462,0.05552074
0.8719131,-0.2604036,0.02372643
0.8439519,-0.2100075,0.02697087
0.8654703,-0.1752651,0.02113682
0.8413866,-0.1054624,0.03220333
0.8684573,-0.06622319,0.03059764
0.8944212,-0.04452331,0.02362953
0.9366106,-0.03052024,0.0312987
1.014824,-0.04605692,0.01861736
1.02207,-0.06243636,0.02786748
1.035743,-0.1234733,0.05041495
1.06832,-0.2146003,0.07148777
1.089353,-0.2494124,0.08800537
1.105743,-0.2043215,0.07127594
1.118186,-0.09635331,0.07689799
1.191302,-0.02030454,0.1002675
1.285812,-0.124363,0.09252814
1.310297,-0.291833,0.02011483
1.252376,-0.2877315,-0.1019206
1.189144,-0.3070748,-0.1243999
1.110728,-0.5004854,-0.05908063
0.9491264,-0.6437369,-0.005645077
0.8965429,-0.6230874,0.05623484
1.016555,-0.4211803,0.05755667
1.137007,-0.1991888,0.02810951
1.229061,-0.1598047,0.05787181
1.200573,-0.2021504,0.05231416
1.067831,-0.2197235,0.04665789
0.9966858,-0.1964796,0.08473049
0.8640255,-0.1511537,0.09620398
0.6724881,-0.08856243,0.1385572
0.6443677,-0.07085192,0.1652614
0.6908707,-0.1537594,0.1479004
0.6717757,-0.1799773,0.1867454
0.6896898,-0.1732239,0.210228
0.7635448,-0.1665995,0.2085745
0.783142,-0.07024552,0.2299223
0.8157263,-0.01003376,0.2316157
0.9024256,-0.0449577,0.2401783
1.01073,-0.15105,0.2310201
1.193436,-0.262707,0.1646429
1.293616,-0.3307059,0.1293991
1.31471,-0.3505345,0.2399496
1.409098,-0.2634323,0.3676997
1.421173,-0.221293,0.2646635
1.352036,-0.2928183,0.1106841
1.191403,-0.4014856,0.07836114
0.9168441,-0.5059382,0.03397747
0.8224589,-0.4785137,0.04071212
0.9153863,-0.3771236,0.05798251
0.9610711,-0.2823335,0.01214811
0.9331012,-0.233527,0.04609047
0.9324105,-0.277304,0.07669383
0.9371049,-0.2850682,0.06668391
0.8939997,-0.2738651,0.07273876
0.8883277,-0.278517,0.03665862
0.8573315,-0.2348585,0.0292066
0.8013624,-0.1977525,0.03819928
0.819253,-0.1541173,0.02744686
0.842096,-0.1000948,0.04214713
0.8853889,-0.0668907,0.03404874
0.9171006,-0.0225058,0.0313575
0.9082422,-0.02036177,0.03810668
0.9443329,-0.0488895,0.02218906
0.9876586,-0.0612216,0.02586024
1.055914,-0.1786177,0.04925465
1.152496,-0.3539762,0.1062438
1.156101,-0.3369416,0.1453343
1.104712,-0.09815595,0.1101526
1.106792,0.1508182,0.08868377
1.135492,0.1431773,0.1050163
1.223072,-0.1842756,0.0882051
1.349975,-0.5182185,0.0147364
1.293465,-0.5631191,-0.05019741
1.109847,-0.4699822,-0.03867538
0.9555133,-0.4823699,-0.009406441
0.8638754,-0.4768023,0.004723613
1.000945,-0.4050845,0.06883667
1.212117,-0.3880455,0.1039443
1.288953,-0.2857073,0.05504085
1.289316,-0.1466948,0.05177155
1.123178,-0.1400877,0.0745563
0.8990505,-0.12323,0.08112819
0.7650217,-0.09563459,0.1219771
0.6648604,-0.1061506,0.1402119
0.6319709,-0.1182632,0.1493649
0.6343324,-0.1823187,0.1740836
0.6879346,-0.2329357,0.1734833
0.7760729,-0.2385999,0.1750727
0.8125593,-0.2231102,0.1874656
0.837432,-0.1737239,0.2118638
0.8412214,-0.1279448,0.2283488
0.9042618,-0.1027825,0.2229919
1.036857,-0.129544,0.2209284
1.13431,-0.1659319,0.1864969
1.239393,-0.185733,0.1132012
1.269621,-0.2416366,0.07875734
1.267073,-0.2503431,0.1550585
1.461432,-0.2195686,0.2402823
1.644887,-0.2518236,0.1993329
1.489357,-0.3607638,0.15763
1.148277,-0.5191892,0.1712462
0.853797,-0.5507985,0.1524272
0.7100257,-0.4113173,0.1210197
0.8563559,-0.2901009,0.04075634
1.0354,-0.2275933,-0.0408661
1.004054,-0.227982,-0.002193332
0.9508451,-0.2814027,0.0691193
0.8559425,-0.2907009,0.1188403
0.8028195,-0.2801905,0.1320407
0.8887678,-0.2636366,0.07267363
0.8797711,-0.2179035,0.03890138
0.8481934,-0.1606189,0.04202173
0.8503979,-0.08779505,0.03914375
0.8403548,-0.04668103,0.05088598
0.8785344,-0.02315535,0.05357969
0.865273,-0.002200937,0.06176561
0.8749506,-0.03361224,0.05910605
0.9468488,-0.07879711,0.02803777
1.000323,-0.1569279,0.02824881
1.075094,-0.2713671,0.05626482
1.131579,-0.3326826,0.08981265
1.188865,-0.3140816,0.08618238
1.196305,-0.1738667,0.04107656
1.160682,0.06377723,0.03406403
1.212765,0.1490388,0.06985937
1.264046,-0.1091062,0.1041748
1.312533,-0.3868399,0.06510683
1.287458,-0.3801561,-0.02077037
1.100974,-0.4227448,-0.03956869
0.9494285,-0.5560488,-0.0213347
0.8913554,-0.4961802,0.01472877
0.9797378,-0.4704415,0.06081098
1.175093,-0.4879299,0.06299515
1.286295,-0.3420205,0.04742967
1.306091,-0.2257767,0.03505155
1.15949,-0.1780267,0.04147513
0.9321355,-0.1515641,0.06317289
0.7822969,-0.1495984,0.08663026
0.6629724,-0.1006792,0.1190788
0.6318684,-0.1133828,0.1454299
0.6378991,-0.1591438,0.1882169
0.6649416,-0.1751233,0.2055275
0.747339,-0.2110459,0.1787529
0.7736947,-0.1625942,0.1906121
0.8048094,-0.08865466,0.217921
0.8383931,-0.04514386,0.2466239
0.8767956,-0.01289603,0.269337
1.020078,-0.1086102,0.235228
1.173287,-0.2506349,0.1790506
1.259251,-0.3134244,0.1497225
1.272608,-0.2870291,0.2225694
1.328742,-0.2082462,0.3209497
1.473134,-0.1776147,0.2516772
1.475019,-0.2298326,0.1385542
1.302494,-0.4040998,0.09599666
1.063583,-0.5903169,0.06351635
0.8372884,-0.5873546,0.08266803
0.8033491,-0.4587385,0.07263035
0.8910911,-0.3003639,0.01004321
0.9008526,-0.1790744,0.008731474
0.9010428,-0.2181543,0.02257852
0.9225653,-0.3192501,0.06067754
0.8962504,-0.3281856,0.09990374
0.8691229,-0.3123317,0.07039311
0.8641397,-0.2900239,0.04841872
0.8604587,-0.2435813,0.03280505
0.8551575,-0.2049082,0.02632516
0.852222,-0.1266923,0.04019536
0.868618,-0.07334773,0.03089857
0.8848064,-0.04853745,0.03680099
0.8920517,0.0002158412,0.04550795
0.9276263,-0.01337647,0.04103572
1.000166,-0.01630274,0.04443545
1.054952,-0.04882942,0.03911129
1.069147,-0.1945484,0.04434166
1.090965,-0.2874387,0.06975636
1.123227,-0.2903661,0.0953014
1.13554,-0.1791614,0.09661505
1.137764,-0.02404834,0.09526431
1.181264,-0.05064045,0.1081499
1.248676,-0.2188246,0.06149444
1.224071,-0.3863211,-0.01607949
1.096467,-0.4513151,-0.03409217
0.9455636,-0.4211749,-0.02490712
0.8997632,-0.4349045,-0.023306
1.060941,-0.4674564,-0.005799168
1.262945,-0.4634868,0.03005968
1.329964,-0.4101208,0.04418436
1.28212,-0.2726406,0.04980566
1.161939,-0.1826481,0.07569275
1.029684,-0.1759394,0.07995929
0.8693522,-0.1105854,0.0859781
0.684515,-0.02985383,0.108914
0.6461433,-0.04006101,0.1127716
0.678237,-0.09377697,0.1377888
0.5974901,-0.1134168,0.169569
0.6250157,-0.1492556,0.1692219
0.7565978,-0.2140239,0.1762951
0.7431804,-0.1999032,0.1993897
0.8015335,-0.1461307,0.2171676
0.9134496,-0.1144988,0.2306053
0.9024538,-0.1016603,0.2314582
0.9968825,-0.1481923,0.2072855
1.133204,-0.218267,0.1934596
1.200934,-0.2769467,0.189241
1.242383,-0.2817341,0.1775708
1.243175,-0.1891134,0.1997732
1.393938,-0.1003471,0.2119077
1.547571,-0.129782,0.1609266
1.3793,-0.3206997,0.08618261
1.084356,-0.5475379,0.04254254
0.9121811,-0.5793642,0.05397998
0.844482,-0.462784,0.05541338
0.8555565,-0.3615206,0.03434865
0.906517,-0.2545736,0.03906242
0.9237814,-0.2209833,0.05178537
0.9445477,-0.3090086,0.07525599
0.9296612,-0.3206788,0.08906959
0.8662608,-0.2757537,0.0674128
0.8568859,-0.2581082,0.05107423
0.8281237,-0.1979042,0.04282429
0.809843,-0.1565037,0.03381469
0.8677195,-0.1307965,0.03011079
0.9063135,-0.09885067,0.02822179
0.9125073,-0.08196148,0.03433084
0.9075991,-0.03869836,0.0406619
0.9374725,-0.02109196,0.04624541
0.9645979,-0.02035192,0.04479611
0.982805,-0.0441678,0.03221546
1.067701,-0.1575069,0.03925813
1.123654,-0.2773401,0.06273618
1.129643,-0.2778907,0.08089658
1.113682,-0.1003413,0.08490371
1.100062,0.06048136,0.08998612
1.162034,0.002703677,0.117033
1.259046,-0.183856,0.09850034
1.332641,-0.3715175,0.002864465
1.252502,-0.4486632,-0.07700065
1.056039,-0.4371479,-0.06811111
0.9523064,-0.4633844,-0.01897176
0.9460197,-0.4894763,0.002396198
1.087616,-0.4780351,0.04650311
1.298657,-0.4351727,0.06904666
1.340342,-0.3104012,0.02831228
1.222122,-0.1671887,0.04085622
1.027224,-0.118354,0.04650184
0.8462672,-0.103373,0.04007314
0.7307516,-0.06929481,0.09149386
0.6644125,-0.08676324,0.1067441
0.6408675,-0.1438044,0.1381904
0.6360863,-0.2014219,0.1801229
0.6759735,-0.2572246,0.1736004
0.7259644,-0.255896,0.2009228
0.7747481,-0.1990414,0.221303
0.8453973,-0.1215135,0.2315466
0.8851812,-0.05366426,0.2463795
0.9652335,-0.06939327,0.2310792
1.115436,-0.1359435,0.2159999
1.244588,-0.2033289,0.148494
1.282739,-0.2522132,0.1039884
1.254954,-0.2249361,0.2475956
1.311267,-0.2012816,0.3793614
1.422209,-0.2246898,0.2437998
1.440871,-0.2872627,0.07895865
1.267477,-0.4475996,0.09353784
0.9333101,-0.5382839,0.06936904
0.782162,-0.4658373,0.02683523
0.8945624,-0.3835962,0.04254372
0.9573614,-0.2910204,-0.0131091
0.941065,-0.236955,-0.0007120837
0.9467644,-0.3123882,0.07041624
0.9180549,-0.3525496,0.06876736
0.8781217,-0.3095266,0.08528887
0.8627841,-0.2990171,0.08033561
0.8491751,-0.2681647,0.0690307
0.8501909,-0.1682715,0.06613652
0.8290887,-0.05589319,0.02497096
0.8286002,-0.01495661,0.04181655
0.8939719,-0.04183012,0.05379531
0.9188022,-0.008846174,0.04427674
0.917595,0.01343422,0.07362989
0.9281143,-0.0316228,0.06112839
0.9612562,-0.02576976,0.05046581
1.02021,-0.05941402,0.05927335
1.032023,-0.1855715,0.05938278
1.085217,-0.3148661,0.0828795
1.148894,-0.3480013,0.08500499
1.120916,-0.2113687,0.07404698
1.132357,-0.05187028,0.08149712
1.163193,0.02460657,0.1116288
1.203853,-0.08598648,0.1739855
1.305225,-0.3491034,0.1745412
1.289952,-0.4362908,0.03282793
1.120726,-0.4467674,-0.1188826
0.9768424,-0.5094977,-0.09835689
0.9774812,-0.4896936,-0.001784153
1.078721,-0.4875756,0.04832232
1.153518,-0.468177,0.1104468
1.214393,-0.347433,0.09999931
1.242746,-0.1978738,0.04038524
1.138669,-0.1150665,0.06663195
0.9747748,-0.1465637,0.07627012
0.8224535,-0.1368145,0.1007322
0.705849,-0.105208,0.1626036
0.6577123,-0.1465751,0.1669588
0.6424471,-0.1830681,0.1956761
0.6738305,-0.2278738,0.2054127
0.7160061,-0.2433083,0.18517
0.7330003,-0.1988021,0.2093429
0.7824555,-0.1418959,0.217684
0.8266868,-0.07375899,0.2377379
0.8654007,-0.05895025,0.2369
0.9688104,-0.1419239,0.2045996
1.132103,-0.2697918,0.2009558
1.252293,-0.3484571,0.1830586
1.2647,-0.3249433,0.2226837
1.34266,-0.2274203,0.2870194
1.529958,-0.1212901,0.2604942
1.557549,-0.1365095,0.205472
1.337814,-0.3135602,0.1080348
1.079366,-0.4845154,0.01526814
0.9205321,-0.5192438,0.05001646
0.8239675,-0.4781476,0.07917693
0.8190743,-0.3918933,0.0241915
0.9022012,-0.2352749,0.01285391
0.939964,-0.1941698,0.02497318
0.9505777,-0.3091232,0.0396296
0.9345097,-0.3318527,0.09184899
0.855123,-0.3007046,0.07988104
0.8282482,-0.2961344,0.03690696
0.8173848,-0.2445139,0.03460429
0.7962723,-0.2072796,0.02934856
0.8533864,-0.1627686,0.04246764
0.9048114,-0.1007608,0.04067484
0.9110134,-0.0649987,0.03421431
0.9103295,-0.02311911,0.05800378
