accx,accy,accz
1.185929,-0.4563501,-0.2492803
1.040198,-0.6063685,-0.1636476
0.9563533,-0.6298189,-0.09136088
1.115617,-0.6428668,-0.1598675
1.325925,-0.663896,-0.1514078
1.240108,-0.4944677,-0.0540867
1.074336,-0.2498242,-0.009636759
0.9879128,-0.165589,-0.01495886
0.847704,-0.2056733,-0.05675467
0.7999533,-0.2393027,-0.03782304
0.7880512,-0.2960948,-0.00116125
0.7401268,-0.3707248,0.04159769
0.7453016,-0.3621935,0.1315797
0.685218,-0.3061261,0.128386
0.6708701,-0.2471947,0.1104153
0.7441729,-0.2150959,0.1398817
0.808036,-0.2481046,0.1438762
0.9185261,-0.2662279,0.1692566
0.9351284,-0.2709653,0.1560113
0.9062033,-0.3159098,0.1079307
0.9473442,-0.3831862,0.06826804
1.017831,-0.4468369,0.05382623
1.220843,-0.3770217,0.2163077
1.366582,-0.179613,0.4076936
1.246232,-0.09303913,0.3504908
1.120124,-0.2344049,0.1916606
1.15501,-0.4849586,0.08405731
1.159538,-0.5966648,-0.0126955
1.059487,-0.5333735,-0.0285832
0.9451442,-0.4175211,-0.02940375
0.8599575,-0.2495322,-0.1250124
0.9542754,-0.1964329,-0.1719498
1.06374,-0.378458,-0.1274516
0.9265882,-0.5241436,-0.03010244
0.777117,-0.478007,0.0571964
0.7132998,-0.4019251,0.0273699
0.7546971,-0.3469511,-0.05069502
0.8892409,-0.2424627,-0.1296015
0.8848841,-0.1955424,-0.1479326
0.8550151,-0.2162843,-0.0742254
0.8693489,-0.1872904,-0.02612848
0.8476512,-0.1738792,0.004165461
0.8673302,-0.1710503,0.01505166
0.8666731,-0.1724952,0.01529524
0.8968631,-0.2330362,0.05905557
1.007861,-0.2650473,0.07565944
1.086207,-0.2559124,0.0550986
1.122177,-0.2207065,0.02814737
1.098509,-0.1707753,0.003464408
1.076094,-0.1368859,0.01066306
1.085677,-0.08167351,0.07686637
1.102988,-0.09716161,0.1634978
1.194112,-0.2333158,0.1224235
1.263226,-0.3408818,-0.0490207
1.238511,-0.3521419,-0.1784451
1.13613,-0.4205663,-0.1606672
0.9752275,-0.5800838,-0.09842254
0.9551983,-0.5907654,-0.1268261
1.149567,-0.5802753,-0.1229188
1.385195,-0.6704012,-0.09055838
1.503468,-0.5533494,-0.1287189
1.467377,-0.4187316,-0.1098585
1.275263,-0.4222041,-0.08023295
0.9234293,-0.2968348,-0.06994727
0.6826189,-0.2462556,-0.02788833
0.7260297,-0.3399523,-0.02217116
0.7538827,-0.3472437,0.03258662
0.6987943,-0.3400082,0.07396154
0.7046129,-0.3223159,0.03420041
0.6868721,-0.2770053,0.05278672
0.7309753,-0.268526,0.07536662
0.8974191,-0.253142,0.08602778
0.9793353,-0.2534142,0.1035857
0.9500736,-0.2785325,0.1070843
0.8893412,-0.2665215,0.174755
0.8599397,-0.2616821,0.2261778
0.9439152,-0.2995886,0.1758858
1.086146,-0.3436447,0.1301241
1.171365,-0.3631275,0.1708941
1.161765,-0.290375,0.2165118
1.148378,-0.204561,0.1963131
1.200674,-0.3112192,0.1411894
1.310399,-0.6045819,0.01446202
1.41231,-0.8263486,-0.08368297
1.255993,-0.6264207,-0.0633674
0.8977148,-0.2177602,-0.08486348
0.7650868,-0.1650423,-0.1119378
0.8940317,-0.292217,-0.08591128
1.019324,-0.3820104,-0.1022819
1.016972,-0.5246574,-0.0770593
0.9112417,-0.5131185,-0.005089353
0.7586089,-0.4333782,0.0188327
0.6685495,-0.4147653,0.02794223
0.7545929,-0.3393093,-0.01472815
0.8660768,-0.2909532,-0.0948564
0.91863,-0.2463995,-0.09333955
0.9749556,-0.2017905,-0.05804749
0.9453268,-0.1984627,-0.04318352
0.9132492,-0.1667778,0.002756509
0.9208049,-0.1552321,0.07116789
0.891938,-0.1580549,0.1116485
0.9272067,-0.1762246,0.1147871
0.9752992,-0.2056882,0.1137295
1.010365,-0.1871385,0.07903017
1.053262,-0.1832322,0.01091928
1.012291,-0.1941219,0.006051229
0.9984586,-0.2010869,0.03091669
1.05849,-0.2327178,0.06585556
1.123486,-0.2725146,0.146371
1.202897,-0.2982541,0.1420192
1.260473,-0.2784292,0.008420846
1.287192,-0.2757987,-0.1400571
1.219806,-0.3758824,-0.1951524
1.021232,-0.5180497,-0.1249941
0.866241,-0.5881638,-0.07326046
0.9381984,-0.5711273,-0.07621179
1.216775,-0.5245084,-0.04753634
1.406866,-0.4280326,-0.04389375
1.283382,-0.3056127,-0.02656259
1.070831,-0.2674441,0.02790181
0.9983508,-0.2831727,0.0101767
0.8861202,-0.284724,-0.001410974
0.7443141,-0.289232,0.02986552
0.7843361,-0.2942256,0.03243195
0.7937522,-0.2924806,0.05875419
0.7102074,-0.2868609,0.08563599
0.6957894,-0.263108,0.07815938
0.6733066,-0.2328276,0.1011983
0.7321805,-0.2263662,0.1395027
0.8793505,-0.2253764,0.1608361
0.9425709,-0.2141649,0.1693834
0.9445011,-0.2378244,0.1632813
0.9219499,-0.2916444,0.1581244
0.9460845,-0.3370448,0.1391794
1.061532,-0.375574,0.1294743
1.222195,-0.3634794,0.208463
1.30851,-0.2771339,0.283329
1.249007,-0.2362579,0.1991378
1.254029,-0.4029062,0.06603852
1.319519,-0.6893157,0.0444906
1.248049,-0.7386851,0.07860695
1.033374,-0.4615634,0.0726396
0.7623441,-0.1810376,-0.01942645
0.7777939,-0.1624432,-0.1371504
1.066015,-0.3359393,-0.1601663
1.188423,-0.4471836,-0.1630592
1.145675,-0.446245,-0.1582086
0.9825828,-0.4490259,-0.01869697
0.8102937,-0.4597358,0.1004469
0.8249761,-0.4188234,0.05640949
0.81475,-0.3199414,0.002462141
0.8342244,-0.2537032,-0.01930492
0.9509572,-0.2175852,-0.07526916
0.9082068,-0.1769592,-0.06971051
0.8639663,-0.1989884,-0.001399704
0.9028658,-0.2080942,0.01144656
0.8769891,-0.1855018,0.03061874
0.9202933,-0.2064533,0.05907009
1.00044,-0.2296859,0.05803375
0.9798275,-0.2531319,0.09226461
0.9843811,-0.2346521,0.0900646
1.025778,-0.1933268,0.03987102
1.02355,-0.2185801,0.01168945
1.028751,-0.2247883,0.02451575
1.056997,-0.2108353,0.0850658
1.13606,-0.2425939,0.1104184
1.256003,-0.2755095,0.09505717
1.3046,-0.3070417,0.004733629
1.268617,-0.3494181,-0.144716
1.137462,-0.4363372,-0.1571986
0.9329762,-0.5621626,-0.1094604
0.8827633,-0.6181827,-0.09973975
1.062282,-0.5964537,-0.05069832
1.276981,-0.5051386,-0.03442037
1.372008,-0.3358941,-0.06438722
1.239829,-0.2350136,-0.06733641
1.004933,-0.2573833,-0.06204642
0.8893195,-0.2923958,-0.05288917
0.782145,-0.3079768,-0.03020552
0.7089086,-0.3071948,0.01240132
0.713906,-0.2951934,0.0884055
0.6559397,-0.2993285,0.1164709
0.6729639,-0.2911894,0.08869041
0.7095767,-0.2581406,0.104977
0.727345,-0.2287442,0.1070402
0.8488056,-0.2176221,0.09541932
0.872083,-0.2313328,0.1292464
0.9050774,-0.2467732,0.1331355
0.9769771,-0.2969539,0.1216396
0.9715038,-0.4045717,0.1172679
1.153812,-0.4484863,0.1322919
1.320944,-0.3883959,0.1973449
1.286065,-0.3023689,0.2290563
1.248254,-0.2817187,0.1813333
1.204875,-0.462339,0.06144443
1.233479,-0.7545929,-0.02379628
1.246737,-0.8022907,0.03459944
1.069691,-0.5228106,0.06857051
0.815484,-0.2223938,-0.05015669
0.7095701,-0.155614,-0.159624
0.9174257,-0.3144523,-0.1430153
1.088849,-0.4843771,-0.110026
0.9297332,-0.5108562,-0.09671552
0.7726745,-0.4466037,-0.007217013
0.7440201,-0.3723569,0.07543963
0.7665784,-0.3318709,0.01158578
0.8777969,-0.2584644,-0.1017032
0.939898,-0.1754859,-0.1096508
0.9094505,-0.2125258,-0.05709582
0.9095826,-0.2182679,-0.003827734
0.9376846,-0.1675387,0.05095886
0.9622221,-0.1806416,0.06032083
0.9778051,-0.1826477,0.07067038
0.9914349,-0.2121407,0.1077314
1.001879,-0.2316459,0.1151991
0.9938691,-0.1761319,0.08216426
0.9978316,-0.1548436,0.01989189
1.003099,-0.1594767,0.01089244
1.126201,-0.172999,0.06339414
1.128849,-0.3197224,0.0828289
1.166267,-0.506323,0.05867032
1.261166,-0.556591,-0.06025344
1.311475,-0.5343419,-0.2228296
1.221699,-0.5278231,-0.2449723
1.011722,-0.48969,-0.1755624
0.8812538,-0.5210813,-0.142824
0.9850383,-0.5942565,-0.07985758
1.191098,-0.5480219,-0.03554153
1.288481,-0.4736363,-0.08478898
1.193631,-0.3851386,-0.09119763
1.027783,-0.2974591,-0.06100366
0.9327686,-0.3288548,-0.05924211
0.8212465,-0.3336642,-0.03191005
0.6808073,-0.2979304,-0.02193177
0.6517042,-0.3115332,0.0009129563
0.672239,-0.2962344,0.05728696
0.6695695,-0.2931745,0.06326028
0.6889427,-0.2827721,0.08782111
0.7036138,-0.2499606,0.1319473
0.7519299,-0.2584999,0.1355392
0.860796,-0.2430258,0.1639614
0.9350299,-0.2233689,0.1828024
0.9365073,-0.2281546,0.1478488
0.9215151,-0.2473467,0.1172115
0.9731531,-0.3385968,0.09780389
1.091109,-0.4471146,0.1247606
1.202738,-0.4334458,0.2207451
1.217536,-0.2682341,0.2745013
1.186295,-0.1516061,0.2350064
1.279101,-0.2901188,0.1333418
1.40092,-0.6032441,-0.02983982
1.379086,-0.7855807,-0.1544762
1.144882,-0.6115183,-0.1179468
0.7772016,-0.3519772,-0.07256191
0.6891967,-0.3449042,-0.1387392
0.9295231,-0.3906853,-0.1479653
1.035357,-0.3914971,-0.1249677
0.9051315,-0.4772047,-0.08830264
0.7835935,-0.5113028,0.05066844
0.764402,-0.4740983,0.07174353
0.7703976,-0.43631,0.008043584
0.8049537,-0.3508423,-0.01187167
0.888493,-0.2943712,-0.1028861
0.9183883,-0.2452065,-0.1117449
0.8991781,-0.1794157,-0.04337895
0.9003208,-0.1807525,-0.02460497
0.9121612,-0.1781303,0.03190175
0.9229568,-0.1720695,0.06151394
0.9387947,-0.2090451,0.06911025
0.9713112,-0.2260224,0.08969278
0.9903335,-0.2259757,0.05900396
0.9874129,-0.2262498,0.04253348
0.9869286,-0.2247288,0.04164017
0.9941645,-0.225741,0.02642202
1.024448,-0.1982675,0.0340312
1.077756,-0.142437,0.0672448
1.162997,-0.1181912,0.1135133
1.259181,-0.1844715,0.08653587
1.351826,-0.3341424,-0.04911887
1.393898,-0.4884793,-0.1685138
1.193981,-0.5661222,-0.1631334
0.8498455,-0.5751792,-0.09157239
0.773461,-0.613949,-0.08179522
1.04912,-0.6462572,-0.08588451
1.361491,-0.5230898,-0.06601822
1.403413,-0.3180964,-0.07732798
1.187874,-0.1961316,-0.06574953
0.9467072,-0.1734264,-0.05603335
0.8000457,-0.2057895,-0.059489
0.7506797,-0.2516131,-0.01490789
0.7746328,-0.3198723,0.04214364
0.7863397,-0.3599219,0.09225462
0.7347348,-0.2875194,0.08058702
0.6901665,-0.2125934,0.06044975
0.6909249,-0.2185029,0.1012005
0.7211359,-0.233835,0.1026552
0.8053238,-0.2376196,0.1257622
0.9012961,-0.2337344,0.1625201
0.9325921,-0.2385837,0.131515
0.9073741,-0.3061239,0.1205034
0.8846663,-0.4168233,0.09624151
0.9429987,-0.4665807,0.08539788
1.162279,-0.401626,0.1778929
1.407276,-0.287208,0.2532559
1.368255,-0.2250188,0.2196132
1.273364,-0.3393529,0.139619
1.394305,-0.6108617,0.08162466
1.352009,-0.7384843,0.0454828
1.159399,-0.5978836,0.02513481
0.933204,-0.3750919,-0.06406712
0.6662506,-0.2423312,-0.1958806
0.8356119,-0.3052426,-0.1622958
1.114671,-0.4617385,-0.1204045
1.044948,-0.5279582,-0.1614966
0.9420417,-0.5219363,-0.04099877
0.7283243,-0.4987835,0.09856465
0.6242986,-0.4525667,0.08617851
0.7815151,-0.3481626,-0.008955383
0.8135742,-0.2433225,-0.1306323
0.874316,-0.2299422,-0.1331473
0.8938255,-0.2261009,-0.0531713
0.8136849,-0.2282837,-0.01071108
0.8763101,-0.2485125,0.01936537
0.8831642,-0.2013203,0.04258106
0.9088518,-0.1703819,0.07567001
1.012335,-0.1821803,0.08297204
1.046374,-0.1788828,0.07248848
1.086899,-0.1744029,0.0810745
1.030484,-0.1517382,0.03690514
0.9770439,-0.1334616,-0.003391005
1.041006,-0.1228556,0.02305158
1.077591,-0.1435812,0.08358404
1.15894,-0.2631371,0.1404165
1.26107,-0.4357923,0.06709825
1.323539,-0.5397045,-0.1096934
1.333963,-0.5374073,-0.2136937
1.152358,-0.56812,-0.2027531
0.8989479,-0.6197605,-0.1496144
0.8574219,-0.614327,-0.1277245
1.064066,-0.6358759,-0.08805024
1.274904,-0.5552146,-0.03911105
1.286984,-0.3590744,-0.07324277
1.137894,-0.2589867,-0.1006567
0.9493488,-0.2372311,-0.08394234
0.8346511,-0.2590705,-0.08045724
0.7672132,-0.2853637,-0.03989081
0.7109972,-0.2933809,0.02535854
0.7084326,-0.3265275,0.06568711
0.6886354,-0.3124153,0.09389067
0.6666956,-0.2788466,0.1119935
0.706257,-0.2647823,0.1210971
0.7623112,-0.2443665,0.1286726
0.8492691,-0.253182,0.1333919
0.9206124,-0.2344114,0.1428132
0.8993092,-0.2135229,0.1574233
0.8833528,-0.2693072,0.136967
0.9465201,-0.3338318,0.111522
1.070544,-0.3734214,0.1570661
1.245721,-0.3667946,0.2295303
1.337415,-0.2816971,0.2521231
1.310354,-0.231096,0.1747848
1.371813,-0.4029583,0.05881826
1.429567,-0.6686289,0.04017684
1.240049,-0.6634049,0.03260954
0.9404086,-0.4330549,-0.03889433
0.8072975,-0.263515,-0.09619466
0.8961156,-0.270584,-0.173472
0.958972,-0.4264923,-0.2024958
0.8882179,-0.5473391,-0.08893947
0.8194897,-0.5734953,0.02582715
0.7242764,-0.5484287,0.07832013
0.7115137,-0.4653455,0.06294717
0.8281094,-0.3702584,-0.0363417
0.8705697,-0.256174,-0.1030151
0.9084933,-0.1771562,-0.09570848
0.9213086,-0.1453277,-0.05771621
0.8928813,-0.1153697,-0.02605101
0.9642993,-0.1382273,0.0009696572
0.9665434,-0.1330322,0.05962137
0.9341992,-0.1420483,0.09709325
0.9789635,-0.2150968,0.1302128
1.013585,-0.2169004,0.1586144
1.082899,-0.2001296,0.09825323
1.067896,-0.1813235,0.02066192
1.010613,-0.1442798,-0.01219494
1.045691,-0.1209301,0.005823806
1.025864,-0.09849824,0.08763243
1.048991,-0.1533962,0.1753854
1.143859,-0.2506998,0.2051665
1.159353,-0.3103051,0.1922783
1.152244,-0.3450192,0.1649335
1.117404,-0.4823689,0.002820184
1.010441,-0.7080163,-0.1994308
0.9112716,-0.680267,-0.1696604
1.02859,-0.5761552,-0.09740964
1.334556,-0.6141803,-0.1202576
1.432748,-0.4313564,-0.05773323
1.234524,-0.2023565,-0.0250492
0.9978743,-0.1732707,-0.06892656
0.916255,-0.1657859,-0.04804184
0.8910567,-0.229823,-0.04873628
0.7641551,-0.3184797,-0.01700629
0.7167052,-0.3836484,0.08912473
0.7533396,-0.4159834,0.09532036
0.7315412,-0.3579471,0.08555407
0.7025937,-0.3219619,0.1103864
0.6657805,-0.2441238,0.1032929
0.7029229,-0.2046506,0.1253222
0.7967816,-0.25625,0.1316399
0.8614989,-0.2052072,0.1268507
0.930277,-0.215381,0.151262
0.9332807,-0.271303,0.1569963
0.9382601,-0.3019904,0.14979
1.01467,-0.4211876,0.1462299
1.115885,-0.4224357,0.2008432
1.22959,-0.3124067,0.2532813
1.258081,-0.2670616,0.1782396
1.292057,-0.367161,0.07368485
1.380594,-0.5865191,0.03161074
1.311742,-0.6201971,0.01400435
1.100439,-0.4433493,0.0002297153
0.8929649,-0.2720229,-0.03199055
0.8378901,-0.2379632,-0.1036825
0.9557033,-0.3353791,-0.1615523
0.9953025,-0.4242983,-0.1469525
0.9612861,-0.538983,-0.05726436
0.898548,-0.5632284,0.07136032
0.730844,-0.4557497,0.1016063
0.7151286,-0.4163136,0.006653133
0.8349533,-0.3035727,-0.0795216
0.8784311,-0.1900812,-0.1333552
0.925483,-0.2109553,-0.1153967
0.9181627,-0.1874379,-0.04341451
0.9011407,-0.1891397,-0.02447706
0.928423,-0.1840047,-0.005025892
0.8911058,-0.1496727,0.01640424
0.8918173,-0.2315784,0.03876284
0.9268894,-0.2999443,0.09047958
0.9747686,-0.2885713,0.07512857
1.069298,-0.2090005,0.04548531
1.093744,-0.1009718,0.04235513
1.097627,-0.08379273,0.02546835
1.118996,-0.1046048,0.07123672
1.091645,-0.1588472,0.1460353
1.089775,-0.2714852,0.1647335
1.186125,-0.3480704,0.05936344
1.297885,-0.4029256,-0.1508359
1.251002,-0.5397499,-0.2270551
1.064378,-0.645195,-0.1116822
0.9292556,-0.5787253,-0.03157895
0.9858267,-0.5354823,-0.07661272
1.218542,-0.5087544,-0.09316829
1.35394,-0.3577416,-0.05029461
1.216445,-0.274919,-0.04379622
1.010912,-0.2431364,-0.01332562
0.9463629,-0.2115088,-0.001867522
0.884262,-0.294375,-0.0320006
0.7389536,-0.3545313,0.01206745
0.7466841,-0.3413112,0.03483669
0.8047504,-0.3340603,0.04593978
0.7271964,-0.3192389,0.1111775
0.7213278,-0.2987855,0.1228998
0.7459254,-0.2595595,0.1264718
0.7239382,-0.2202219,0.1491224
0.769911,-0.2041927,0.1378857
0.8248679,-0.1997664,0.1310567
0.8835917,-0.1996581,0.1534215
0.9337667,-0.2227485,0.1704121
0.9350156,-0.3082,0.1294472
0.9801026,-0.3991388,0.1046417
1.111247,-0.4264449,0.1682971
1.26235,-0.3839622,0.2184336
1.290776,-0.3342817,0.1778273
1.255108,-0.3752582,0.1014624
1.313406,-0.5050571,0.045312
1.330118,-0.644833,0.00653707
1.197179,-0.6078617,0.01299341
0.9553023,-0.3862015,0.01582445
0.7770358,-0.2507785,-0.04215535
0.8892256,-0.27235,-0.08061223
1.080602,-0.3714066,-0.113629
1.103212,-0.428358,-0.1303862
0.9916467,-0.4026392,-0.0542582
0.7919428,-0.4119415,0.032104
0.7535403,-0.4166263,0.03324517
0.8696676,-0.3974296,-0.04554514
0.874101,-0.3670642,-0.09693409
0.8765086,-0.3005838,-0.07178035
0.8711528,-0.2734513,-0.03351929
0.821217,-0.2344439,-0.002937987
0.8562956,-0.1704208,0.00193793
0.9030293,-0.1611826,0.01110408
0.9608702,-0.2065403,0.04611864
0.9782242,-0.2756572,0.06810013
0.9409044,-0.2742582,0.07983815
0.9902066,-0.2334558,0.06567018
1.007882,-0.2256398,0.04459093
0.9841782,-0.2139943,0.05011438
1.011355,-0.1847,0.07075126
1.08146,-0.1467113,0.1086417
1.235969,-0.1875983,0.1082102
1.324724,-0.2834863,0.008752083
1.278718,-0.3559284,-0.1469598
1.20314,-0.5262413,-0.2257163
1.048866,-0.722032,-0.1747287
0.8773691,-0.7400859,-0.1262459
0.9160459,-0.6551073,-0.09522026
1.19117,-0.5462893,-0.03195181
1.398893,-0.3726677,-0.03381759
1.266743,-0.2225774,-0.04149227
1.030027,-0.1950737,-0.007196952
0.9856104,-0.2130886,-0.03083823
0.9131468,-0.2492398,-0.02731524
0.7662647,-0.3234879,0.008690563
0.7843964,-0.3388141,0.01179368
0.7866542,-0.3128312,0.05473904
0.6768996,-0.3199456,0.09537399
0.641164,-0.3135848,0.1043554
0.655056,-0.296818,0.09865436
0.6681197,-0.2912502,0.0912446
0.7428627,-0.281821,0.1316501
0.8814832,-0.2675921,0.1565412
0.9310672,-0.249511,0.1576008
0.9006108,-0.2603337,0.1604554
0.9373978,-0.3094242,0.1383942
1.0101,-0.384716,0.1374756
1.187555,-0.4297654,0.1832707
1.346865,-0.3083375,0.2503905
1.219706,-0.1089403,0.2455466
1.12015,-0.09034702,0.163717
1.265758,-0.2985969,0.0909596
1.378009,-0.6346989,0.002019572
1.352974,-0.8065621,-0.05714083
1.128961,-0.5520184,-0.06074207
0.7637051,-0.2461868,-0.09388603
0.7022007,-0.270925,-0.1377426
0.921328,-0.4034269,-0.1188512
0.9797208,-0.4889519,-0.05732976
0.9057391,-0.5164194,-0.03726025
0.8387767,-0.4372615,-0.02398387
0.7888848,-0.3726795,-0.01925424
0.8065306,-0.3241469,-0.0702136
0.8463337,-0.260185,-0.09059747
0.8821854,-0.2472153,-0.09251387
0.886272,-0.2254348,-0.0735566
0.8546676,-0.2227736,-0.01871622
0.8602558,-0.2316154,-0.008289416
0.9032693,-0.2052818,0.004891267
0.9544523,-0.2363301,0.02167214
0.9665228,-0.2703364,0.02521127
0.9901365,-0.2776127,0.04637127
1.065698,-0.280012,0.04633023
1.062752,-0.2161623,0.04394974
1.01841,-0.1454786,0.02687558
1.013532,-0.1177205,0.004115388
1.004598,-0.1379387,0.054798
1.028666,-0.201323,0.1703629
1.082042,-0.2513949,0.2421459
1.182994,-0.2526785,0.1046428
1.364979,-0.2488642,-0.1444448
1.42834,-0.3646623,-0.2238527
1.247889,-0.5496851,-0.1685462
1.018728,-0.6591238,-0.1590531
0.9583804,-0.6908899,-0.1739851
1.055623,-0.6797463,-0.118825
1.129386,-0.6222344,-0.05774971
1.108736,-0.4497546,-0.07686142
1.092221,-0.2795798,-0.1073121
1.077608,-0.2735948,-0.121337
0.9885536,-0.3090309,-0.1252357
0.8696477,-0.3262392,-0.0631176
0.7749953,-0.3387122,0.02734841
0.7273661,-0.3251498,0.0697356
0.7339229,-0.3165311,0.0668242
0.7394734,-0.3120933,0.06694523
0.7383262,-0.3120052,0.1034651
0.7637201,-0.2903089,0.1447832
0.8103293,-0.2528701,0.1459367
0.8456399,-0.2306256,0.1064605
0.8510484,-0.2206381,0.07962173
0.8788166,-0.2575886,0.09181783
0.942641,-0.3466152,0.1014672
0.9871645,-0.4416663,0.1217778
0.9788332,-0.4330632,0.1776664
0.9710433,-0.3601078,0.215412
1.076965,-0.3006927,0.2328633
1.223854,-0.1337914,0.2574669
1.264985,-0.1028484,0.2013366
1.255743,-0.422775,0.07830506
1.277741,-0.7267376,0.04570865
1.266197,-0.7451462,0.05113624
1.086028,-0.4673895,0.00556044
0.8343634,-0.155273,-0.05169483
0.8176887,-0.1315404,-0.1327097
1.002112,-0.3167506,-0.1481436
1.08034,-0.5130284,-0.06672414
0.9673648,-0.5495113,-0.0198081
0.7900645,-0.4666478,0.01529691
0.7114064,-0.4351104,0.03164824
0.7944741,-0.3930939,-0.02995316
0.9065034,-0.3346574,-0.09966584
0.9245526,-0.2913257,-0.1307823
0.8995626,-0.2398409,-0.09273408
0.8900245,-0.1951548,-0.03203571
0.8853579,-0.1505881,-0.004499028
0.8763787,-0.1424291,0.04695288
0.8665972,-0.16743,0.08024703
0.8765111,-0.2126296,0.06997784
0.9311275,-0.2566996,0.06141829
1.034183,-0.2511565,0.02916546
1.09541,-0.2398664,0.001639551
1.05157,-0.2289465,-0.007085671
1.037742,-0.1890273,-0.01477486
1.096007,-0.1220461,0.03925884
1.134923,-0.09619895,0.1472943
1.188692,-0.1994175,0.1692773
1.275277,-0.3293444,0.02963589
1.317009,-0.3998849,-0.1363178
1.187468,-0.4904552,-0.167903
0.9141697,-0.5915246,-0.1036198
0.8145476,-0.6293033,-0.06413929
1.014947,-0.6332119,-0.05838253
1.306899,-0.5711719,-0.0665673
1.425857,-0.3794916,-0.08881691
1.235294,-0.2252165,-0.06576183
0.99102,-0.2131646,-0.03595896
0.9272619,-0.246598,-0.04568822
0.8368546,-0.2969874,-0.003317523
0.704303,-0.3418526,0.06335315
0.740997,-0.3421008,0.07693373
0.7859214,-0.3032629,0.06179585
0.7322685,-0.2713376,0.05464256
0.7156705,-0.2656484,0.06833924
0.7011743,-0.2511752,0.08436541
0.76546,-0.2542559,0.1193386
0.913095,-0.2628386,0.1508542
0.9173686,-0.2674587,0.1474373
0.9003122,-0.3006658,0.1562132
0.9461067,-0.3208893,0.1552542
0.9814625,-0.3463359,0.1501798
1.150927,-0.3714681,0.1994349
1.291143,-0.3236982,0.2653166
1.201798,-0.200081,0.2823712
1.154463,-0.1223813,0.2133722
1.276925,-0.3405137,0.07334367
1.437608,-0.7453539,-0.08553766
1.497662,-0.842275,-0.163612
1.217995,-0.5396782,-0.1253973
0.7737187,-0.2229138,-0.1366361
0.7420085,-0.2016254,-0.1933414
0.98541,-0.4013581,-0.1453318
1.022501,-0.5141983,-0.0874567
0.8870459,-0.463353,-0.02524226
0.7243582,-0.4313528,0.08561013
0.7017411,-0.453452,0.06214582
0.7774921,-0.4009533,-0.03032797
0.7818938,-0.2999288,-0.05749718
0.8408207,-0.2405748,-0.1132596
0.8412279,-0.1950376,-0.100337
0.7520096,-0.1587886,-0.01703628
0.7909839,-0.1252317,-0.005723036
0.9074241,-0.1365873,0.02020715
1.050817,-0.197714,0.04257715
1.076486,-0.172146,0.04572214
1.024392,-0.1598243,0.09662431
1.033673,-0.2019047,0.12361
0.9402143,-0.1766224,0.1192806
0.9664942,-0.191242,0.05463191
1.098603,-0.2134485,-0.02318089
1.048267,-0.1993847,0.01758237
1.065036,-0.2411117,0.1020573
1.113249,-0.2942376,0.1366275
1.173269,-0.3663832,0.02942382
1.370273,-0.429517,-0.1510685
1.38336,-0.5008088,-0.168698
1.158109,-0.5964739,-0.1198794
0.8874359,-0.5631307,-0.1431305
0.8335891,-0.5436885,-0.1385599
1.084597,-0.5992089,-0.1034019
1.247017,-0.5114913,-0.08243309
1.219859,-0.3730259,-0.06864364
1.124191,-0.284191,-0.07566809
1.000526,-0.2578722,-0.07353213
0.9252084,-0.2985651,-0.0544344
0.8603188,-0.2959257,-0.03352871
0.8025836,-0.3163535,0.001354999
0.7840375,-0.3283809,0.007332378
0.7881067,-0.2612576,0.02962383
0.7260904,-0.2521313,0.09631365
0.6670968,-0.2501077,0.08921888
0.7217752,-0.2406763,0.08033293
0.721781,-0.2545226,0.1426017
0.7619319,-0.2395267,0.1603992
0.9048558,-0.2641903,0.1605905
0.9489425,-0.2843168,0.1812412
0.9557547,-0.3064752,0.1673242
0.9785631,-0.3724202,0.1392593
1.068235,-0.3918287,0.1305799
1.206665,-0.3755249,0.1814903
1.241447,-0.2876596,0.2466282
1.194945,-0.1973114,0.2064406
1.165769,-0.3044516,0.1042884
1.271932,-0.5880193,0.001521662
1.345035,-0.7931602,-0.06324479
1.144668,-0.6003929,-0.03307901
0.832237,-0.2377678,-0.04481815
0.7012661,-0.1824133,-0.1170223
0.9127935,-0.2954062,-0.1113555
1.105977,-0.4038704,-0.1075196
0.9724718,-0.5131909,-0.07128303
0.8327798,-0.4881198,0.04604247
0.7399901,-0.4294054,0.05891994
0.6616783,-0.4119019,-0.006795043
0.7873326,-0.3371138,-0.06894552
0.8964599,-0.2740916,-0.1289806
0.8736371,-0.2390814,-0.09761162
0.8806346,-0.2160417,-0.03282577
0.8727236,-0.2102773,-0.005693778
0.8994718,-0.1940153,0.02455017
0.963197,-0.2246478,0.05034441
0.9591133,-0.2633728,0.08177057
0.9626904,-0.2522538,0.08697637
0.9803329,-0.2110588,0.05631186
1.027654,-0.1580453,0.04987669
1.092628,-0.162374,0.03305223
1.076678,-0.1489608,0.03168218
1.081348,-0.09030155,0.08704495
1.169354,-0.1455374,0.1047897
1.276575,-0.2368123,0.04217195
1.341768,-0.267955,-0.06660262
1.278925,-0.3695557,-0.1321198
1.051142,-0.5709436,-0.1221707
0.7955311,-0.7188449,-0.1031893
0.858942,-0.686064,-0.07694824
1.247116,-0.5869165,-0.07720095
1.473869,-0.5059823,-0.09109735
1.323078,-0.3547506,-0.06254808
1.072379,-0.2540722,-0.04725288
0.9664785,-0.2714909,-0.03774906
0.867417,-0.2810841,-0.03189241
0.7487717,-0.2869358,-0.02977074
0.7657784,-0.2939167,0.01621512
0.761718,-0.3069842,0.06227957
