accx,accy,accz
1.078618,-0.2753206,-0.1276791
1.214011,-0.3360146,-0.214099
1.253515,-0.3386778,-0.2534313
1.269541,-0.3173107,-0.1928446
1.354208,-0.255129,-0.09670773
1.410364,-0.2225605,-0.08000393
1.259196,-0.2504167,-0.1529121
1.066565,-0.386652,-0.3429352
1.029161,-0.6302861,-0.5900511
0.9758322,-0.6498108,-0.7037999
0.8030302,-0.4569674,-0.5825558
0.7691479,-0.3043914,-0.4057172
0.9546567,-0.2237734,-0.4045777
1.06912,-0.2948416,-0.4251696
0.9724964,-0.4097223,-0.359189
0.80368,-0.4291698,-0.2678215
0.6805826,-0.4050076,-0.1339941
0.5983985,-0.316791,-0.1060055
0.593369,-0.2095837,-0.1524332
0.6463654,-0.09664475,-0.1677398
0.7084595,-0.004463328,-0.2569773
0.8683246,-0.02741824,-0.3191692
0.9868003,-0.03857304,-0.297958
0.9616666,-0.03947307,-0.2525874
0.9544281,-0.09626347,-0.1793061
0.9235517,-0.1066026,-0.1644674
0.9025306,-0.1094936,-0.2007315
1.017457,-0.08944707,-0.2218396
1.213814,-0.04189658,-0.2421773
1.382874,-0.05700378,-0.2568339
1.383835,-0.08158056,-0.2268078
1.283646,-0.1097734,-0.143463
1.211363,-0.1458538,-0.09242212
1.154786,-0.1864586,-0.1361456
1.103255,-0.2535389,-0.2511253
0.9307303,-0.3505423,-0.4927306
0.7220458,-0.5159221,-0.7842147
0.7727438,-0.6115127,-0.7609609
0.9589748,-0.593609,-0.5687838
1.101702,-0.5371504,-0.5593177
1.23134,-0.2982002,-0.434545
1.158876,0.003421107,-0.3127315
0.9183907,0.1398363,-0.3921776
0.7588662,0.1334056,-0.2938566
0.6434603,-0.008417833,-0.2012181
0.6581705,-0.1777717,-0.1803979
0.7431854,-0.307756,-0.1033838
0.7592985,-0.3858313,-0.1853559
0.8543504,-0.3655381,-0.1961594
0.8674586,-0.3376184,-0.1068209
0.8233701,-0.2809385,-0.05303569
0.8753172,-0.2234403,0.01610547
0.8849476,-0.2475745,-0.05563402
0.9851422,-0.28344,-0.1353361
1.099121,-0.3332536,-0.1671065
1.110799,-0.3160236,-0.2007066
1.212966,-0.2245007,-0.1430512
1.381304,-0.162742,-0.1518533
1.47205,-0.1395116,-0.2463629
1.3444,-0.2623561,-0.4122122
1.1849,-0.4495776,-0.6530717
1.092214,-0.4995072,-0.7500089
0.7959803,-0.4232888,-0.6176991
0.5926699,-0.3060383,-0.3615316
0.6907849,-0.2201287,-0.1639886
0.7339522,-0.1947614,-0.1125145
0.7995935,-0.3938737,-0.2581075
0.9802586,-0.6700847,-0.4400796
0.9248017,-0.5759999,-0.3399638
0.7283074,-0.3548793,-0.2073279
0.6757283,-0.2758291,-0.1846346
0.6432753,-0.2049056,-0.129197
0.6763405,-0.1766607,-0.1898173
0.7676025,-0.08089872,-0.2457227
0.8158732,-0.01349572,-0.2591313
0.9630211,-0.08846104,-0.285993
1.072879,-0.03452751,-0.1999429
1.042232,-0.02329183,-0.1971778
0.9510976,-0.1012426,-0.2204155
0.8750171,-0.08441798,-0.1631864
0.9480466,-0.1505807,-0.1845841
1.09855,-0.1921581,-0.201361
1.322322,-0.1684003,-0.2328665
1.444198,-0.1462534,-0.2151981
1.3234,-0.06211252,-0.09370662
1.286932,-0.1215676,-0.09081789
1.219936,-0.2377973,-0.2732623
0.9709213,-0.2945674,-0.5636718
0.8118858,-0.4202734,-0.6781597
0.8043122,-0.531032,-0.6276875
0.9247038,-0.6015276,-0.6092516
1.082363,-0.5622824,-0.4553166
1.128947,-0.3873908,-0.3591978
1.077609,-0.1634926,-0.4006984
0.9500779,0.06170751,-0.3588764
0.750522,0.07490292,-0.3311387
0.6511138,-0.03824999,-0.2426052
0.724138,-0.1066158,-0.1671937
0.7648911,-0.2213453,-0.2300545
0.7965585,-0.2772378,-0.2345404
0.8562279,-0.2829383,-0.228786
0.8190594,-0.3103387,-0.1963311
0.8225704,-0.2988312,-0.07769198
0.8629494,-0.3041782,-0.02086483
0.8615372,-0.3013891,-0.03654973
0.933852,-0.304171,-0.1217882
1.002,-0.3501626,-0.2231023
1.039745,-0.3674648,-0.2259136
1.121184,-0.3486615,-0.1830051
1.214081,-0.2527914,-0.1699582
1.327768,-0.09152482,-0.1622573
1.386653,0.006451936,-0.1617295
1.293487,-0.09342808,-0.2533577
1.164233,-0.3908409,-0.4777943
1.096311,-0.6203539,-0.6923792
0.9211845,-0.5595455,-0.6348446
0.6962641,-0.3538848,-0.3977893
0.7450926,-0.2988304,-0.2913208
0.904606,-0.3686989,-0.2842865
0.9410565,-0.4706745,-0.3070421
0.9093635,-0.586684,-0.284375
0.8155414,-0.5429109,-0.1975147
0.7823465,-0.4551351,-0.2064948
0.754837,-0.3367114,-0.2118611
0.6660806,-0.08312811,-0.2114125
0.7375153,-0.05029427,-0.2708967
0.8486677,-0.1207059,-0.2801817
0.8734877,-0.06248063,-0.2811453
0.9223115,-0.1187098,-0.2383462
0.9272165,-0.1357563,-0.191963
0.906006,-0.06821645,-0.211304
0.929984,-0.08479552,-0.216685
1.006893,-0.04519162,-0.2511578
1.143394,-0.02444706,-0.2813
1.212301,-0.05509482,-0.3010526
1.19832,-0.01643379,-0.2759601
1.222143,-0.01045364,-0.145749
1.243683,-0.03350799,-0.07390255
1.22293,-0.1114169,-0.08461496
1.197152,-0.2844762,-0.1879197
1.08897,-0.3968225,-0.4112558
0.8886955,-0.4419441,-0.6054133
0.7928008,-0.4865799,-0.6833107
0.889505,-0.5601776,-0.6460016
1.060615,-0.6195043,-0.558744
1.194755,-0.5544407,-0.4303233
1.192455,-0.3743275,-0.3276544
1.003423,-0.08850556,-0.3344765
0.7748505,0.1144923,-0.3127762
0.6424269,0.06634362,-0.2501719
0.6398516,-0.03279656,-0.1825819
0.7678522,-0.1736617,-0.1460741
0.8812094,-0.3343111,-0.204602
0.9055562,-0.3229094,-0.2087925
0.9002151,-0.3158405,-0.1789764
0.8672536,-0.3460898,-0.1533854
0.8149724,-0.2843971,-0.05363706
0.7916948,-0.2612542,-0.01420775
0.8466101,-0.2504448,-0.03684544
0.9400632,-0.2332779,-0.07843962
1.046853,-0.2802109,-0.1756612
1.141098,-0.3091406,-0.2360436
1.164279,-0.3175842,-0.2313533
1.255078,-0.2908879,-0.174114
1.367844,-0.1994464,-0.1079709
1.30836,-0.1640316,-0.1424278
1.252714,-0.312684,-0.3232372
1.298289,-0.5347326,-0.5722705
1.234655,-0.5362631,-0.652482
0.9542965,-0.3984347,-0.5061562
0.6306924,-0.2960284,-0.377613
0.589854,-0.1425982,-0.345601
0.7877869,-0.122759,-0.3482417
0.9082563,-0.2808688,-0.2300607
0.973392,-0.2896683,-0.2540267
1.012659,-0.3619123,-0.2809229
0.9950756,-0.3337983,-0.2217674
0.9098171,-0.2856512,-0.1536088
0.8067772,-0.2559499,-0.01812359
0.7920355,-0.2150072,0.01329691
0.8432371,-0.2172534,-0.07926114
0.9113159,-0.2282133,-0.08650532
0.9875943,-0.238605,-0.1490176
1.090814,-0.2663345,-0.2171662
1.164337,-0.24486,-0.1914831
1.174704,-0.2005064,-0.204024
1.283428,-0.1953703,-0.2111532
1.377828,-0.2109463,-0.2246603
1.265896,-0.297978,-0.3018693
1.169805,-0.4706172,-0.4436271
1.138825,-0.5844014,-0.5948746
0.92695,-0.5347874,-0.5733532
0.6392022,-0.3530609,-0.4100664
0.6104909,-0.1320883,-0.3099638
0.7924739,-0.05628869,-0.3685218
0.9758552,-0.2549675,-0.4785214
1.08711,-0.5076018,-0.4639554
0.9815989,-0.5816069,-0.3446855
0.7688172,-0.5054746,-0.1768186
0.6891533,-0.3517513,-0.08961433
0.6856188,-0.2224894,-0.1784336
0.7585107,-0.1386646,-0.2475576
0.8840102,-0.117433,-0.287862
0.9640445,-0.1629877,-0.3253323
1.022982,-0.1459993,-0.2391207
1.014907,-0.119577,-0.1773793
0.9718599,-0.1011538,-0.1755478
0.9212479,-0.05425919,-0.1609257
0.854973,-0.06036785,-0.1789851
0.8941457,-0.04938721,-0.1699783
0.9653318,-0.02957715,-0.1757029
1.032502,-0.0415951,-0.2197082
1.167858,-0.1052076,-0.2333346
1.242989,-0.2421053,-0.2113267
1.235254,-0.2617668,-0.1346795
1.225408,-0.2171751,-0.09144632
1.236556,-0.2437774,-0.1358628
1.23328,-0.2412588,-0.3103769
1.113708,-0.2528314,-0.6016165
0.9031732,-0.3070699,-0.7108104
0.7647278,-0.3869884,-0.6333053
0.8188789,-0.4767972,-0.5584204
0.9611607,-0.4254477,-0.3846805
1.04877,-0.2466981,-0.258209
1.05351,-0.08316125,-0.3746725
0.9167893,-0.006338208,-0.4414021
0.7682429,-0.07839392,-0.3327808
0.7438355,-0.1732138,-0.2522174
0.7653331,-0.1821131,-0.2003878
0.8040859,-0.2328282,-0.1791436
0.8258903,-0.2663413,-0.211119
0.8473245,-0.233283,-0.196147
0.8770711,-0.24651,-0.191461
0.860094,-0.2381194,-0.196361
0.8455563,-0.2073056,-0.1265599
0.8339278,-0.1930761,-0.07702762
0.8442611,-0.1840055,-0.08897467
0.9100567,-0.2296869,-0.1267165
0.9980453,-0.2865632,-0.1783162
1.080139,-0.35741,-0.2170747
1.09383,-0.3904424,-0.1966924
1.105316,-0.2934608,-0.1383301
1.192342,-0.1855518,-0.1484679
1.304452,-0.1324048,-0.1908495
1.354625,-0.1379424,-0.2609645
1.26979,-0.2640367,-0.4176084
1.169487,-0.4850277,-0.585643
1.062345,-0.5977462,-0.6974017
0.8019285,-0.4759387,-0.5837408
0.5874955,-0.2943791,-0.33016
0.6370798,-0.1612922,-0.2928451
0.8259937,-0.1563627,-0.3811068
1.000982,-0.3613626,-0.4252705
1.031561,-0.5316131,-0.4021655
0.8648635,-0.5183131,-0.279744
0.7197462,-0.3875496,-0.1678845
0.7120393,-0.2097076,-0.1313438
0.7548595,-0.1217248,-0.2166556
0.8366691,-0.1148389,-0.3280492
0.9017104,-0.1349147,-0.3333262
0.9162022,-0.1702881,-0.3187558
0.9088894,-0.1814666,-0.2439667
0.9013953,-0.194074,-0.1689408
0.9200619,-0.1714721,-0.2060271
0.9281799,-0.1213437,-0.2342092
0.9611702,-0.1059719,-0.2411587
1.022397,-0.09744094,-0.2435425
1.079418,-0.1075937,-0.2459562
1.16304,-0.1364614,-0.2578874
1.205536,-0.1503204,-0.2236496
1.219125,-0.1054204,-0.1606066
1.234486,-0.04807836,-0.1184268
1.244627,-0.1292809,-0.1716723
1.264691,-0.2730577,-0.3382827
1.137248,-0.3291607,-0.538315
0.8594058,-0.328119,-0.6718796
0.6517117,-0.3794799,-0.6727409
0.6429627,-0.5132782,-0.521222
0.8218952,-0.5374141,-0.2763568
1.02774,-0.4085158,-0.2362555
1.130228,-0.2411992,-0.3995534
1.076943,-0.03062811,-0.453304
0.9193067,0.0329149,-0.4497106
0.7658796,-0.0775084,-0.3309674
0.6619006,-0.1271895,-0.1134235
0.6859619,-0.1911149,-0.1151749
0.7633392,-0.2701809,-0.1978737
0.8297959,-0.2743637,-0.2278465
0.9144717,-0.2849721,-0.261915
0.9172476,-0.2788774,-0.2025855
0.9188863,-0.2794491,-0.1273064
0.9214844,-0.2944693,-0.1103548
0.8689866,-0.2841795,-0.1058998
0.9299081,-0.3220418,-0.1251146
1.030409,-0.3709977,-0.1664605
1.116167,-0.381087,-0.1906115
1.194321,-0.3022993,-0.1666006
1.20637,-0.1421877,-0.1350814
1.30891,-0.08869454,-0.1363175
1.370068,-0.1248075,-0.2208278
1.212617,-0.2398671,-0.410633
1.08254,-0.4994277,-0.6000163
1.018731,-0.6278838,-0.6877502
0.8425062,-0.4962469,-0.6007579
0.6937075,-0.3095469,-0.4120419
0.7844687,-0.1799637,-0.3364181
0.9495563,-0.2110431,-0.396658
1.027377,-0.4049442,-0.4360056
0.9758755,-0.5330037,-0.3354334
0.7585982,-0.5084812,-0.1859975
0.627347,-0.3803383,-0.1484779
0.6388772,-0.1981805,-0.1853129
0.6937956,-0.09126204,-0.2523572
0.8399286,-0.07893423,-0.3277167
0.9135759,-0.1121877,-0.3454137
0.9311651,-0.153531,-0.3055267
0.9525715,-0.1451832,-0.2409325
0.919834,-0.1233118,-0.2138902
0.9482104,-0.08760021,-0.2203835
0.9803229,-0.04118796,-0.2301019
1.022842,-0.02618105,-0.2445251
1.089204,-0.03068354,-0.23003
1.090917,-0.07206461,-0.2062877
1.121046,-0.1048841,-0.1597554
1.129655,-0.1040743,-0.09697987
1.144042,-0.1322766,-0.07786572
1.239612,-0.2253767,-0.1236951
1.280396,-0.3375923,-0.3228991
1.176732,-0.3334668,-0.5926493
0.8978928,-0.3119193,-0.6926322
0.6867145,-0.434057,-0.6406698
0.7177302,-0.5456275,-0.5535956
0.8116663,-0.5471122,-0.4428149
1.010089,-0.4597135,-0.4030956
1.277387,-0.2837129,-0.4203973
1.222879,-0.1420388,-0.3780037
0.8812917,-0.09629026,-0.3736907
0.6695741,-0.04644185,-0.3164765
0.6365129,-0.02894978,-0.1955971
0.6925151,-0.1280793,-0.2421254
0.7692451,-0.2201905,-0.24952
0.7919063,-0.2651827,-0.2050915
0.8640537,-0.2956114,-0.2612206
0.9093187,-0.2840123,-0.2478978
0.9063877,-0.3057101,-0.2229999
0.8977195,-0.2990258,-0.1556666
0.8332401,-0.268243,-0.02477083
0.8877012,-0.3158453,-0.04604696
0.9801683,-0.338745,-0.1432459
1.051471,-0.3700803,-0.2048969
1.130398,-0.3483037,-0.2205225
1.108374,-0.2297117,-0.1916747
1.226001,-0.1946581,-0.1641484
1.389407,-0.155408,-0.1379451
1.361197,-0.1410813,-0.2071884
1.266726,-0.2735193,-0.3946606
1.133373,-0.4616964,-0.579154
0.9979491,-0.5752185,-0.6780653
0.781599,-0.4785147,-0.5698582
0.6215283,-0.3025979,-0.3372784
0.7340788,-0.1781105,-0.271266
0.902754,-0.1851244,-0.387035
1.062855,-0.3822428,-0.4733683
1.063113,-0.4845261,-0.3686581
0.8090471,-0.4463127,-0.1741347
0.6258661,-0.3612868,-0.0803095
0.5784497,-0.207094,-0.0558768
0.6756633,-0.1414261,-0.154716
0.8653403,-0.1361646,-0.3193034
0.9583818,-0.130361,-0.3466237
1.020854,-0.1259232,-0.3222143
0.9989811,-0.07721945,-0.2648279
0.9143761,-0.07724862,-0.185705
0.8687922,-0.1020606,-0.1742809
0.8183309,-0.116361,-0.1788119
0.9511783,-0.1258062,-0.2097614
1.181268,-0.1117913,-0.2639915
1.281836,-0.1370788,-0.3037917
1.306676,-0.1436759,-0.2643618
1.243156,-0.1221489,-0.1666108
1.195548,-0.1276324,-0.1338472
1.179819,-0.1632478,-0.1366027
1.125652,-0.2547043,-0.2838744
1.025864,-0.3281069,-0.5919565
0.8270269,-0.3861493,-0.7469576
0.7740138,-0.4777784,-0.6790289
0.8746508,-0.5562269,-0.5519454
0.9570742,-0.5654285,-0.4451038
1.139935,-0.41923,-0.3724402
1.172138,-0.1788925,-0.3813019
0.9459404,-0.00493463,-0.4020005
0.767552,0.02578185,-0.3399638
0.6716945,-0.04594927,-0.272207
0.6955946,-0.1176938,-0.2039174
0.796568,-0.2256826,-0.2068865
0.851706,-0.319622,-0.26965
0.9021837,-0.3110923,-0.233851
0.8717779,-0.31582,-0.1844825
0.8377692,-0.3209486,-0.09739815
0.870406,-0.2860018,-0.02346749
0.8581128,-0.2651164,-0.09814919
0.9138215,-0.2487249,-0.1451297
1.006489,-0.2678189,-0.186982
1.039104,-0.2854665,-0.2317029
1.082585,-0.2747352,-0.1908408
1.167758,-0.3037743,-0.1873832
1.357454,-0.3207938,-0.1800141
1.431975,-0.2809702,-0.1820332
1.230795,-0.2575818,-0.264256
1.077272,-0.3522568,-0.407418
1.068948,-0.5444999,-0.6666253
0.9808843,-0.6309404,-0.7873049
0.8128215,-0.4752049,-0.5958279
0.7794067,-0.1713991,-0.3949779
0.8395247,0.007863767,-0.3355806
0.8942038,-0.05836228,-0.3959378
1.004795,-0.1730858,-0.4605743
0.9732021,-0.3443943,-0.3369565
0.8341614,-0.6108963,-0.1932486
0.8054696,-0.5510676,-0.1852477
0.7268724,-0.2464937,-0.1730806
0.6537865,-0.1616029,-0.15137
0.6947447,-0.1143873,-0.1690403
0.7777044,-0.09101895,-0.2367539
0.9380978,-0.1273221,-0.3169167
1.041145,-0.05815446,-0.2982176
0.9838209,-0.1013123,-0.2246712
0.888356,-0.09906602,-0.1560723
0.8496882,-0.03608191,-0.1169308
0.8664925,-0.1218945,-0.1493955
0.9315141,-0.1184156,-0.1851961
1.1022,-0.1653303,-0.2369027
1.320244,-0.2174797,-0.3291448
1.399844,-0.1397949,-0.3323845
1.292948,-0.1146237,-0.2094306
1.197561,-0.03886785,-0.05411101
1.177853,-0.09095926,-0.02746024
1.105575,-0.2494849,-0.2738115
1.005343,-0.2798471,-0.6012926
0.8641018,-0.368838,-0.7134372
0.7705354,-0.4827242,-0.6767161
0.8430863,-0.5641091,-0.5473095
0.9541832,-0.5785593,-0.3279784
1.091073,-0.425893,-0.2975876
1.145521,-0.2000213,-0.4146366
1.025216,-0.03177181,-0.4150851
0.8811923,-0.04674023,-0.3967716
0.7198847,-0.09240022,-0.3028216
0.6506034,-0.08537163,-0.1290997
0.7485345,-0.1890929,-0.1566677
0.8204253,-0.2711241,-0.2394589
0.8617487,-0.2785648,-0.240019
0.9007287,-0.2991669,-0.2608641
0.8742723,-0.2953747,-0.1823305
0.8631676,-0.2929959,-0.05489885
0.8785005,-0.2835748,-0.0376229
0.8978742,-0.2716308,-0.084656
0.9895016,-0.2916113,-0.1594712
1.09151,-0.3049296,-0.2246772
1.156036,-0.2890398,-0.2240948
1.220158,-0.2272459,-0.1571232
1.28424,-0.1512503,-0.111404
1.338456,-0.1513579,-0.1807631
1.297306,-0.2730478,-0.3760227
1.202713,-0.4509821,-0.660076
1.104185,-0.5341187,-0.7979983
0.8635171,-0.4548943,-0.6207859
0.6395373,-0.3009619,-0.3974222
0.6579167,-0.1931222,-0.3363267
0.8263466,-0.2214315,-0.3717655
0.9927556,-0.3972967,-0.4153938
0.9721406,-0.5340949,-0.3468159
0.8161069,-0.5024534,-0.2101098
0.7375813,-0.4133808,-0.1373869
0.6976015,-0.2904028,-0.1531085
0.6947074,-0.1260178,-0.2426122
0.7455973,-0.06285418,-0.2800143
0.8113748,-0.1146614,-0.2819331
0.9079338,-0.1308782,-0.3000366
0.9418951,-0.1144811,-0.2486375
0.9320615,-0.1173091,-0.2188044
0.9304335,-0.08798047,-0.2154305
0.9082073,-0.1048905,-0.2101883
0.9654434,-0.1632543,-0.244475
1.093861,-0.1641103,-0.2731909
1.223696,-0.1693881,-0.3383856
1.299074,-0.1364358,-0.33232
1.278278,-0.06116905,-0.2105781
1.262576,-0.04984986,-0.1202995
1.244232,-0.115312,-0.1233994
1.187388,-0.2459147,-0.3336282
1.055916,-0.3353161,-0.5907967
0.7976111,-0.3925944,-0.6656822
0.6619532,-0.5135732,-0.6503561
0.782006,-0.5835659,-0.5474855
0.9514344,-0.5385216,-0.3862282
1.089828,-0.412672,-0.3614044
1.147228,-0.198657,-0.4468434
0.9843187,-0.02167554,-0.443644
0.7478858,-0.03781442,-0.3701218
0.6725101,-0.1232221,-0.2745364
0.6801367,-0.1734585,-0.1675118
0.7318342,-0.2658924,-0.1915986
0.8258784,-0.3093709,-0.2461469
0.8510914,-0.2914878,-0.2312971
0.8572696,-0.3020517,-0.2185412
0.8569932,-0.2897794,-0.1572565
0.8334929,-0.281973,-0.1300432
0.847742,-0.2611048,-0.1354449
0.8503504,-0.2194557,-0.09277202
0.8689675,-0.2431411,-0.1233178
0.9840193,-0.278982,-0.222741
1.114886,-0.2965688,-0.3138463
1.1455,-0.2912348,-0.3222327
1.200796,-0.2268748,-0.2380817
1.442606,-0.1189126,-0.1881607
1.55444,-0.03008224,-0.1668865
1.307571,-0.1359887,-0.2241184
1.038462,-0.4964764,-0.4869569
0.9436016,-0.8223591,-0.808896
0.9121221,-0.7642268,-0.8874092
0.8623327,-0.4725954,-0.6900219
0.8160506,-0.2849421,-0.5076307
0.8722588,-0.1547768,-0.4157587
0.9637287,-0.2241884,-0.360647
0.9317448,-0.4715012,-0.3295848
0.8198153,-0.5044112,-0.1772074
0.6987081,-0.4744635,-0.08207455
0.6217346,-0.3812121,-0.1340207
0.6725323,-0.1767995,-0.1549348
0.7542685,-0.1453331,-0.2743677
0.832994,-0.1168804,-0.3720626
0.9444101,-0.09271266,-0.3269092
0.9711949,-0.115763,-0.2982931
0.9816463,-0.0539159,-0.2379373
0.9803428,-0.04228897,-0.1997339
0.8840682,-0.01666522,-0.1940814
0.8835964,-0.01851334,-0.1735607
0.9825478,-0.08266056,-0.2187047
1.089206,-0.1020884,-0.2856049
1.207854,-0.147052,-0.3348436
1.298704,-0.1422528,-0.2865243
1.35165,-0.1359851,-0.1807615
1.262509,-0.1767934,-0.1842091
1.131082,-0.2321666,-0.2670942
1.055794,-0.3822462,-0.4492192
0.903877,-0.4866228,-0.6472452
0.8267099,-0.5277788,-0.645204
0.9055413,-0.6025212,-0.5304368
1.04015,-0.6178648,-0.4494484
1.169235,-0.5089706,-0.4146981
1.149265,-0.2908226,-0.4311097
1.001054,-0.0787943,-0.4226435
0.8205078,-0.005534413,-0.3329598
0.7130554,-0.07533681,-0.2332312
0.7524748,-0.1494231,-0.1954149
0.8172981,-0.2041669,-0.2437394
0.8712369,-0.2733981,-0.2895146
0.90129,-0.2474722,-0.252748
0.8422917,-0.233308,-0.2259194
0.7887253,-0.2701201,-0.191455
0.797603,-0.2495686,-0.09920529
0.8046306,-0.276687,-0.0644659
0.848307,-0.3047883,-0.1154009
0.9556627,-0.3156323,-0.208879
1.018018,-0.3540759,-0.2673149
1.021377,-0.316735,-0.2383401
1.033881,-0.2808286,-0.2062885
1.060243,-0.2624088,-0.1841604
1.11507,-0.2160976,-0.142823
1.181473,-0.1964092,-0.1085163
1.181848,-0.1877456,-0.09743423
1.17633,-0.2817384,-0.150092
1.28187,-0.4790613,-0.3421937
1.34156,-0.5644532,-0.6360547
1.131045,-0.4724941,-0.716512
0.7534131,-0.318069,-0.4649493
0.5228905,-0.1752709,-0.2721374
0.5671479,-0.07181962,-0.3310128
0.742148,-0.109297,-0.4588857
0.9477812,-0.2512778,-0.5287766
1.092499,-0.3991537,-0.4568519
1.084956,-0.5317233,-0.3161816
1.02506,-0.4933817,-0.2684494
0.8837836,-0.3307353,-0.1991702
0.6828782,-0.2184371,-0.08818124
0.7013139,-0.1615686,-0.1445131
0.8202904,-0.165074,-0.2698375
0.8451222,-0.1407853,-0.3063628
0.9687514,-0.1466315,-0.3442844
1.097624,-0.1969298,-0.3626465
1.051666,-0.1335683,-0.3099706
0.9678486,-0.07988733,-0.2369184
0.8749732,-0.04068318,-0.1580163
0.8112752,-0.02421542,-0.1199262
0.8315789,-0.09292073,-0.1172167
0.8918497,-0.09227105,-0.1488806
1.049513,-0.1273847,-0.2545477
1.218192,-0.1931548,-0.3156332
1.296002,-0.179013,-0.3080199
1.320653,-0.1400723,-0.2787344
1.255319,-0.02659287,-0.1725677
1.177247,0.003772565,-0.0970848
1.153904,-0.06812635,-0.1458408
1.126316,-0.1000321,-0.2735557
1.068128,-0.1875806,-0.4950853
0.909075,-0.3041549,-0.726667
0.7080963,-0.460148,-0.7512596
0.6927137,-0.6390682,-0.5532656
0.9076216,-0.6558212,-0.3682103
1.124841,-0.4852442,-0.3388103
1.155078,-0.2052225,-0.4106856
1.038096,0.01254843,-0.4666354
0.8823082,0.03886849,-0.4435066
0.7497776,-0.06208539,-0.3151139
0.6724567,-0.1865493,-0.1414727
0.7231451,-0.2718003,-0.1611266
0.8484777,-0.3167811,-0.2859196
0.892432,-0.3272601,-0.2779036
0.8990988,-0.3278049,-0.2586421
0.877928,-0.3283531,-0.1809477
0.8319791,-0.3183554,-0.05498742
0.8232014,-0.3058489,-0.06253728
0.8064701,-0.2701051,-0.07172701
0.8633646,-0.252772,-0.09340043
0.9788494,-0.2610833,-0.1899584
1.063828,-0.2489545,-0.2421143
1.175564,-0.2317585,-0.2556099
1.280914,-0.1982736,-0.221629
1.392137,-0.1780423,-0.1458854
1.419927,-0.1737808,-0.09908148
1.227876,-0.1877541,-0.1291686
1.047726,-0.361268,-0.3159251
1.050873,-0.621705,-0.6438345
1.005133,-0.6605898,-0.8180844
0.7800242,-0.436104,-0.6075142
0.6870682,-0.2126332,-0.3760952
0.8225559,-0.1640074,-0.3972868
0.9273336,-0.2797868,-0.3930125
0.9649788,-0.4607655,-0.3220078
0.9059385,-0.5448874,-0.2504147
0.7652803,-0.4741538,-0.1418369
0.6989314,-0.3233134,-0.1303552
0.7037271,-0.1790953,-0.1769964
0.7783528,-0.08609301,-0.2269081
0.8757194,-0.05845728,-0.3143189
0.9086725,-0.07492532,-0.324392
0.9069641,-0.08191134,-0.2628706
0.8970187,-0.1076643,-0.2107683
0.8892706,-0.1316782,-0.2063987
0.8655129,-0.1260966,-0.2321394
0.872436,-0.1462324,-0.235262
0.9810226,-0.130111,-0.2855807
1.159415,-0.1072882,-0.3524891
1.328119,-0.1232227,-0.3506279
1.35185,-0.09777041,-0.2850251
1.265873,-0.0643397,-0.1586301
1.229964,-0.05294053,-0.09158547
1.232042,-0.130028,-0.1576703
1.212351,-0.2875944,-0.3130706
1.113142,-0.3422838,-0.530784
0.9028841,-0.3459582,-0.674059
0.697431,-0.4485265,-0.6502931
0.6956829,-0.5818699,-0.5368807
0.8819605,-0.6224171,-0.4029669
0.9975638,-0.5487707,-0.359688
1.008324,-0.309833,-0.4135711
1.012279,0.03026557,-0.3915566
0.9213103,0.1049422,-0.3571626
0.770789,-0.02265419,-0.3534391
0.7449927,-0.05034997,-0.2253058
0.752944,-0.1539619,-0.11213
0.7146042,-0.22954,-0.1555293
0.8108692,-0.2021028,-0.2207544
0.887788,-0.3274514,-0.2264091
0.8336444,-0.3322719,-0.1967295
0.8517324,-0.2444318,-0.1075207
0.8460554,-0.2933752,0.01690229
0.8345119,-0.2320439,-0.00300607
0.919538,-0.2316275,-0.116715
1.026881,-0.3310068,-0.1860058
1.128404,-0.3192289,-0.2468299
1.148341,-0.3237455,-0.2073634
1.259228,-0.2583844,-0.1152439
1.417783,-0.1810458,-0.08342376
1.342774,-0.1884483,-0.08111387
1.283227,-0.1710554,-0.157104
1.268084,-0.3181117,-0.2906716
1.109237,-0.5771056,-0.5136109
0.9528732,-0.6274818,-0.69176
0.8011542,-0.4442711,-0.5686865
0.7279449,-0.218993,-0.3884266
0.8415661,-0.1377998,-0.3198637
0.9412923,-0.2321736,-0.3188854
0.9777965,-0.4077417,-0.3708222
0.9193312,-0.4895013,-0.2601591
0.7260388,-0.4389081,-0.1134649
0.6382363,-0.337195,-0.122012
0.6580407,-0.2116174,-0.1603269
0.7155592,-0.1447319,-0.2708061
0.8698217,-0.1471909,-0.3777094
0.9693839,-0.1522648,-0.3724758
0.9890842,-0.1169383,-0.3098094
0.9655983,-0.04632194,-0.1996808
0.8979269,0.001627655,-0.1517205
0.8699632,0.01278858,-0.1554889
0.8656644,-0.02042363,-0.1576109
0.9261083,-0.04893822,-0.1971439
1.059145,-0.06746258,-0.233998
1.218384,-0.1283311,-0.2690735
1.356115,-0.1565556,-0.2311416
1.342721,-0.1243911,-0.1186219
1.26995,-0.1038906,-0.03470464
1.228023,-0.1503933,-0.02790669
1.165255,-0.2248465,-0.2662041
1.047239,-0.2859926,-0.624501
0.8314585,-0.390301,-0.7388288
0.7440722,-0.5010189,-0.6615138
0.9282015,-0.5474378,-0.5444375
1.127114,-0.5086789,-0.3856772
1.162079,-0.3615062,-0.3326676
1.057965,-0.1256064,-0.3938586
0.8836628,0.07015715,-0.3487575
0.696793,0.05962807,-0.2577937
