accx,accy,accz
0.974532,0.0009282676,0.1361047
1.000135,0.06799087,0.1395858
1.127216,0.08052494,0.1233431
1.231579,0.0234426,-0.009283509
1.216022,-0.1118765,-0.2177897
1.16148,-0.2148626,-0.3342091
1.184721,-0.3000019,-0.2922418
1.19147,-0.3480351,-0.1643748
1.23516,-0.2368086,-0.002725079
1.345288,-0.0698417,0.1197867
1.244563,0.07063461,0.06086875
1.078644,0.1172219,-0.02962125
1.002452,0.06756352,-0.04652687
0.8890677,0.06818576,-0.06751402
0.8518529,0.04837442,-0.004780239
0.833332,-0.03149531,0.06036146
0.7786547,-0.08782188,0.08692179
0.7698785,-0.1173635,0.1347721
0.7275384,-0.1032654,0.1150413
0.7141455,-0.1024584,0.1199948
0.7497365,-0.09563291,0.1468356
0.7806291,-0.04501139,0.1292687
0.8562645,-0.04499848,0.1467476
0.9709654,-0.06373151,0.1571163
1.147291,-0.08885156,0.1838463
1.288814,-0.1346387,0.2078697
1.281584,-0.1390233,0.184912
1.26201,-0.1294367,0.2106577
1.290358,-0.1234096,0.2670091
1.307701,-0.1371897,0.2978636
1.301628,-0.1741142,0.1974942
1.215143,-0.2071111,-0.03544851
1.041259,-0.2348205,-0.209675
0.920742,-0.1824934,-0.3063244
0.9369674,-0.07698661,-0.3113901
0.9985818,-0.03338853,-0.2136464
1.047865,-0.06161956,-0.1373134
1.100446,-0.1425169,-0.0823185
1.108544,-0.2365397,-0.02641549
1.061578,-0.2860391,-0.004200269
0.9791155,-0.2505499,-0.01291586
0.8637355,-0.1862835,-0.02256538
0.8019184,-0.1239265,-0.006554956
0.8111769,-0.01385178,0.009727837
0.8194038,0.05339403,0.03628446
0.8474019,0.1122771,0.06999398
0.894189,0.2257865,0.08745354
0.8990367,0.2110591,0.1083367
0.8737183,0.1321663,0.1119558
0.8661852,0.1164624,0.1287508
0.8841561,0.03909827,0.1515113
0.9304386,-0.06412509,0.1521554
1.016132,-0.09546587,0.1841283
1.124876,-0.07563735,0.1844506
1.244173,-0.01958699,0.1773348
1.314601,0.03447993,0.199262
1.301763,0.06608362,0.1225801
1.300032,0.06711818,0.005627583
1.250552,0.04220227,-0.08656428
1.087334,-0.01059741,-0.2047172
1.003772,-0.1617534,-0.2977654
1.042924,-0.3294679,-0.2830626
1.152262,-0.3523487,-0.1312541
1.341789,-0.2457482,0.01801639
1.398734,-0.08219304,0.0001189246
1.22199,0.04892707,-0.1073112
1.00745,0.07222258,-0.1525486
0.8492104,0.03439215,-0.1319283
0.7525628,0.01428852,-0.08053361
0.7497606,-0.01701668,0.006358202
0.7911494,-0.08908964,0.06102903
0.7990489,-0.1298659,0.05203585
0.7920679,-0.146122,0.04295584
0.8107812,-0.1620694,0.05422442
0.8574697,-0.1632116,0.07348724
1.008239,0.09072913,-0.1172605
0.824983,0.1041208,-0.04842208
0.6620365,0.1619663,0.1112173
0.6828947,0.1024025,0.1876226
0.7430847,0.02460364,0.1770589
0.6835972,-0.03407753,0.211703
0.7123119,-0.1139784,0.1709593
0.7353387,-0.09724832,0.1229383
0.7378568,-0.06755484,0.1250948
0.8618922,-0.04473133,0.1477478
0.997766,0.01694349,0.2108827
1.183828,0.03304519,0.2323987
1.351311,0.02889255,0.2465094
1.386013,-0.005609257,0.2748071
1.376535,-0.07624691,0.2377316
1.341959,-0.1548093,0.09543818
1.333248,-0.2769225,-0.1462781
1.321704,-0.3769107,-0.2637172
1.232723,-0.3541135,-0.2085857
1.032862,-0.1974052,-0.2932273
0.8347347,-0.01968739,-0.4300286
0.9394243,0.08506498,-0.3075469
1.127149,0.1042687,-0.1170958
1.150911,-0.001349304,-0.05898867
1.232264,-0.1688239,-0.04916471
1.216621,-0.277618,-0.08573897
1.027156,-0.2841567,-0.1183526
0.8623589,-0.2328742,-0.1247839
0.6975537,-0.1842391,-0.1215825
0.670199,-0.1282585,-0.05596951
0.7152348,-0.04779155,-0.001666576
0.6620317,0.06054097,0.06685554
0.701055,0.08821518,0.1100497
0.8094284,0.03663392,0.0541804
0.9270315,0.06367209,0.08978486
1.016788,0.04560685,0.1305582
1.013923,-0.04959025,0.1154697
1.084847,-0.07419975,0.1685701
1.135989,-0.08456976,0.1666599
1.126703,-0.05606383,0.1553456
1.201572,0.04475684,0.1734187
1.241475,0.125231,0.152914
1.253925,0.1160644,0.1125152
1.241605,0.04087095,-0.07892977
1.11116,-0.01971264,-0.3266653
0.9765738,-0.1299143,-0.3678307
0.9850231,-0.1994155,-0.2461717
1.124288,-0.1675259,-0.1108321
1.231919,-0.2014751,-0.008687345
1.276762,-0.1603505,0.007125363
1.273481,-0.07761065,-0.06604924
1.197863,-0.0815172,-0.07394834
1.088024,-0.0002913448,-0.04982349
0.9031389,0.04568085,-0.0531248
0.7715409,0.01369057,0.01894873
0.7610805,0.005091331,0.06307199
0.7220422,-0.03200128,0.06099658
0.7016241,-0.0391859,0.08814595
0.7000866,-0.04781687,0.1143345
0.705693,-0.06341257,0.1471816
0.7642968,-0.04353475,0.136937
0.8228618,-0.03693649,0.1235372
0.9017961,-0.01970979,0.1344623
1.02646,-0.004567603,0.150338
1.243621,0.005496222,0.221095
1.434026,-0.005198721,0.2597052
1.441514,-0.0536151,0.256182
1.466403,-0.1136729,0.2182569
1.514235,-0.2462121,0.0721848
1.443852,-0.378026,-0.08665941
1.318523,-0.4250633,-0.1597792
1.135688,-0.4285825,-0.1859604
0.9568376,-0.3157647,-0.279938
0.8728548,-0.1108032,-0.3662959
0.8800646,0.01861298,-0.2923481
0.9562061,0.01938012,-0.1792211
1.030011,-0.02934197,-0.08643095
1.064583,-0.09148052,-0.02970471
1.055201,-0.2134074,-0.06636965
1.011471,-0.2553783,-0.07945154
0.9106968,-0.1695047,-0.08568403
0.7798429,-0.1267482,-0.1100138
0.7335754,-0.04670869,-0.03203207
0.7455064,0.06284603,0.07180646
0.8017139,0.08216876,0.1113974
0.8999104,0.1088549,0.1037529
0.9287204,0.1064689,0.07603303
0.8998463,0.07485322,0.0824824
0.8951797,0.0653229,0.115537
0.9506557,0.004002698,0.1725845
1.066184,-0.03971016,0.1996172
1.182057,-0.03964528,0.1378383
1.208687,-0.01726315,0.09662243
1.215575,0.04081927,0.1052641
1.35899,0.06875144,0.0769698
1.453234,0.06459391,-0.05545008
1.310794,0.03259381,-0.2543863
1.083147,-0.03100182,-0.3486125
0.9262545,-0.1157402,-0.3419485
0.9724215,-0.206075,-0.264094
1.198733,-0.2445178,-0.02495771
1.377726,-0.2230133,0.1375144
1.372724,-0.1427132,0.005760305
1.216152,-0.05824769,-0.1283093
1.043266,-0.002473406,-0.1020774
0.8862047,0.06349158,-0.09838051
0.77857,0.08313777,-0.1006028
0.7420157,0.05314041,-0.02715098
0.6478862,0.0217729,0.03796495
0.6324228,0.006646763,0.06740063
0.7337156,-0.01649232,0.1118494
0.7278184,-0.08097628,0.1876241
0.7349048,-0.09659674,0.1945511
0.7922565,-0.09724212,0.1355423
0.8562878,-0.1390033,0.1265631
0.9902507,-0.1191586,0.09269324
1.081972,-0.06715219,0.09533025
1.274117,-0.04495513,0.1841367
1.51112,-0.06657867,0.1969431
1.484108,-0.1344723,0.1964193
1.42835,-0.2004057,0.1159242
1.407889,-0.2844847,-0.07962067
1.272572,-0.3647866,-0.162034
1.124463,-0.3541785,-0.235209
0.9691189,-0.2405005,-0.3344824
0.9105944,-0.07064483,-0.3160961
0.9572281,0.03324944,-0.2427915
0.9755019,0.01661773,-0.1471891
1.047116,-0.04974388,-0.07137663
1.093974,-0.1535961,-0.05914374
1.021075,-0.2610314,-0.08697902
0.9335113,-0.3001903,-0.1257722
0.8562171,-0.2564847,-0.1158922
0.7839691,-0.1322306,-0.06218863
0.7312979,-0.00673276,0.01473256
0.7432221,0.08483017,0.08157483
0.8207382,0.1825657,0.0916313
0.8835373,0.2258862,0.09072113
0.9168945,0.2034823,0.1001477
0.9321173,0.1790589,0.1210932
0.9564123,0.1203604,0.1675857
1.009189,-0.007610955,0.1788488
1.052398,-0.1156675,0.1490947
1.084475,-0.1332533,0.1424294
1.151352,-0.1030987,0.1557621
1.272627,-0.05138769,0.1363834
1.335101,-0.01711079,0.008281441
1.239427,-0.04139225,-0.1943072
1.101548,-0.08434133,-0.30812
1.039121,-0.1167369,-0.3224107
1.071616,-0.1501629,-0.2792446
1.191379,-0.1972696,-0.1271215
1.339428,-0.2195965,0.01209633
1.40342,-0.1721241,-0.001480111
1.27541,-0.08429157,-0.07775606
1.064096,-0.01017089,-0.1208518
0.9105248,0.03689846,-0.1071774
0.7658339,0.06882491,-0.0506104
0.700394,0.06520089,0.007953157
0.7327207,0.04290334,0.04592028
0.7325926,0.02488112,0.06340088
0.7413664,-0.008903213,0.09990642
0.7752588,-0.0202988,0.1285033
0.8003016,-0.01863504,0.1140209
0.8329946,-0.04712276,0.108691
0.850045,-0.06700346,0.09734471
0.8855382,-0.06308227,0.08011027
0.993489,-0.05573953,0.1174453
1.209328,-0.05856249,0.1962839
1.426815,-0.08737639,0.2551592
1.428507,-0.167988,0.2124196
1.346387,-0.2886746,0.07742265
1.34752,-0.3700329,-0.05071254
1.247235,-0.4012199,-0.121728
1.101988,-0.3874575,-0.1586116
1.028135,-0.2187641,-0.2742351
0.9075553,0.006161859,-0.4013692
0.9680341,0.0008026615,-0.3273402
1.177871,-0.09347563,-0.1896994
1.154083,-0.08934098,-0.1421385
1.107426,-0.1993598,-0.08626596
1.11265,-0.323385,-0.0780235
1.013055,-0.2990988,-0.1142733
0.9321796,-0.2966654,-0.09183809
0.7823399,-0.259499,-0.09646436
0.6792875,-0.1824714,-0.09653936
0.7710942,-0.1300235,-0.04577558
0.8451703,0.03220484,-0.01633509
0.9404435,0.2002871,0.03304648
0.9773199,0.1965356,0.03970308
0.8931541,0.1316445,0.02099449
0.9083278,0.1600828,0.1151305
0.9096316,0.1455494,0.2005247
0.9131402,0.05488542,0.233782
1.024392,0.06600064,0.2516806
1.083412,0.03941583,0.2080825
1.144794,-0.01147752,0.1567711
1.195543,0.02247061,0.1220977
1.185417,0.01950054,0.1584679
1.215892,0.03495647,0.194134
1.206112,0.01071278,0.02026544
1.13207,-0.05353443,-0.2268731
1.032276,-0.04981489,-0.3716187
0.9854518,-0.1033704,-0.4194603
1.114728,-0.1836248,-0.2966318
1.291828,-0.2174647,-0.08185462
1.36576,-0.182319,-0.006989008
1.259734,-0.09272308,-0.05131085
1.077179,-0.05475021,-0.0499353
0.9830465,-0.01011033,-0.02979517
0.8140952,0.04243401,-0.0321879
0.6626531,0.05050237,-0.001043025
0.7103771,0.05114211,0.03702933
0.7386246,0.0427812,0.06039526
0.7544517,0.04075453,0.08266474
0.7961642,0.02450329,0.0954285
0.7717969,-0.01203599,0.1274879
0.8052977,-0.04972843,0.180096
0.9025329,-0.07567089,0.1923183
1.020043,-0.06341779,0.1661365
1.18162,-0.08738522,0.165909
1.322466,-0.1549554,0.173799
1.419168,-0.2097994,0.1689701
1.465447,-0.2384531,0.159423
1.5072,-0.2249261,0.07880175
1.506938,-0.2548943,-0.04800159
1.284137,-0.2800626,-0.1591061
0.9787733,-0.1751583,-0.3075938
0.8871224,-0.03274145,-0.3988755
0.9342267,0.0850327,-0.3022513
0.928082,0.1320129,-0.185063
0.9388575,0.05789041,-0.1362214
0.9951583,-0.03781475,-0.07098768
0.9975322,-0.141764,-0.08648228
1.013963,-0.2851178,-0.1375489
0.998481,-0.2991066,-0.1109968
0.8394427,-0.1758812,-0.105826
0.713823,-0.1329344,-0.06027705
0.7424131,-0.1017516,0.006673381
0.8024565,-0.01707447,0.003592194
0.8065511,0.05965797,0.04887072
0.8383722,0.1582391,0.07137287
0.8813463,0.1420874,0.04313776
0.8774337,0.1151037,0.0805943
0.9211186,0.1621335,0.1205122
0.9571316,0.06456177,0.1493034
1.022517,-0.01776312,0.1712244
1.165414,-0.06121123,0.1486551
1.215728,-0.1353277,0.1170081
1.259521,-0.1041791,0.09443718
1.330274,-0.05801495,0.07851569
1.357792,0.04607514,0.005180608
1.340928,0.122352,-0.1681143
1.141098,0.04862394,-0.3164434
0.8820117,-0.009981901,-0.342764
0.8237713,-0.1368177,-0.2722538
1.003721,-0.2592455,-0.1396694
1.240712,-0.2324216,-0.04246279
1.31078,-0.2142743,-0.06800121
1.243819,-0.193155,-0.1210471
1.13033,-0.1210597,-0.1203468
1.032771,-0.03544868,-0.1114503
0.9110416,0.04282645,-0.06800148
0.7579839,0.07199252,0.02522684
0.7054409,0.07387177,0.08687633
0.6638287,0.07703469,0.1194129
0.6337563,0.0753075,0.1398244
0.6560887,0.05782165,0.1314164
0.6673199,0.03029992,0.1364382
0.7633947,-0.008910974,0.1453936
0.9224795,-0.06098304,0.1311435
1.119627,-0.08294474,0.1057822
1.266941,-0.06578937,0.06269125
1.293359,-0.0507615,0.05381366
1.400425,-0.09066845,0.1132827
1.492156,-0.203784,0.1517584
1.460457,-0.3546066,0.087286
1.415936,-0.4576057,-0.05957454
1.280115,-0.4407109,-0.2085949
1.046026,-0.3544687,-0.2945768
0.8696699,-0.214637,-0.3292456
0.9008175,-0.0333105,-0.3453367
1.02166,0.07030482,-0.2951626
1.069883,0.06812508,-0.1919422
1.145715,-0.02678448,-0.1111441
1.148077,-0.1707296,-0.03008987
1.056036,-0.265176,-0.003756962
0.9959555,-0.2725349,-0.06703271
0.8546942,-0.1991983,-0.08538
0.7268524,-0.1072001,-0.04984084
0.7049503,-0.005880387,-0.01268578
0.7153771,0.08341328,0.02303792
0.7799457,0.1063096,0.02562347
0.8195929,0.1257751,0.04190951
0.8302564,0.1202328,0.1099882
0.8628702,0.07686557,0.1815608
0.9254119,0.03831433,0.2000727
1.035349,-0.04314639,0.1711028
1.111102,-0.1185555,0.161145
1.158927,-0.1315353,0.1485953
1.183284,-0.09800084,0.1262133
1.200815,-0.03363065,0.1490933
1.263632,0.01190951,0.1414117
1.247314,-0.01886725,0.005810532
1.173711,-0.08284909,-0.2247261
1.115029,-0.06551996,-0.3888538
1.055427,-0.09679143,-0.3827833
1.120036,-0.2224785,-0.3194033
1.27846,-0.2261027,-0.2421983
1.365867,-0.1691571,-0.1449792
1.333577,-0.1328271,-0.144056
1.19234,-0.08841055,-0.1652302
0.9975012,-0.05930276,-0.09099858
0.7995981,0.01541042,-0.01973561
0.6906071,0.06339524,0.01210209
0.6833284,0.04631011,0.03541338
0.6685996,0.03735648,0.06961237
0.6837055,0.01602914,0.117366
0.7356776,0.01169949,0.1164069
0.762719,-0.0005416514,0.1071523
0.7866542,-0.04714311,0.1162916
0.7910891,-0.08000948,0.09155507
0.8478501,-0.1050858,0.09745444
1.00348,-0.0911701,0.14603
1.178836,-0.04195618,0.1901174
1.356649,-0.01344803,0.2201837
1.473949,-0.04130616,0.1959901
1.49757,-0.157084,0.09295489
1.474056,-0.3130671,-0.1271875
1.387226,-0.4046972,-0.3311067
1.17332,-0.359518,-0.3399947
0.8917589,-0.1997436,-0.321244
0.8078913,-0.0002611824,-0.3230871
0.9055847,0.1030722,-0.1875196
0.9731271,0.02089604,-0.03167509
1.079723,-0.08889069,0.001401937
1.131561,-0.1864975,-0.04819308
1.001035,-0.270882,-0.1136713
0.8885551,-0.2051426,-0.1808071
0.8315777,-0.1697238,-0.2273258
0.7737499,-0.1826313,-0.1939462
0.7574286,-0.09076138,-0.1513208
0.7644355,-0.02303557,-0.08487211
0.806727,0.07490147,0.05339087
0.8469724,0.1270237,0.06769261
0.8663685,0.08232518,0.0438082
0.9100561,0.1526047,0.131612
0.925408,0.1212962,0.1408744
0.9559374,-0.01853473,0.1297703
1.045036,-0.07260195,0.1457987
1.106574,-0.1431544,0.0828577
1.159888,-0.07700701,0.09556321
1.284764,0.09308649,0.1676189
1.482405,0.1467573,0.1506875
1.55166,0.1152775,-0.0177999
1.309939,0.02459043,-0.3282685
1.011248,-0.02054876,-0.4397176
0.9383098,-0.08571446,-0.3055008
1.005803,-0.2259999,-0.1745402
1.138894,-0.2465757,0.03030915
1.306872,-0.1469972,0.1197192
1.304471,0.009412801,-0.04707903
1.120773,0.07009694,-0.1356351
0.9341105,0.02911717,-0.1373184
0.7364664,0.06102033,-0.1125829
0.6137736,0.02855106,0.002485856
0.6434283,-0.01325601,0.07671646
0.6756281,0.002809947,0.1446454
0.7205,-0.05684534,0.2035714
0.7626414,-0.08075634,0.1659079
0.739843,-0.08075919,0.1455569
0.7553636,-0.09344182,0.1366248
0.816085,-0.07610991,0.1324418
0.9783402,-0.04845048,0.1778956
1.210479,0.0006257825,0.1894728
1.322959,-0.03089113,0.1701638
1.43066,-0.1453365,0.1457529
1.495527,-0.3117483,0.1042791
1.35882,-0.4589306,0.01909021
1.290955,-0.4227866,-0.09536569
1.246186,-0.3663408,-0.1350195
1.047356,-0.3340914,-0.1658475
0.9932732,-0.2035486,-0.2254774
1.042949,-0.0829261,-0.2192874
1.022964,0.03697672,-0.2193424
1.056463,0.04728722,-0.217297
1.167615,-0.1461593,-0.1174984
1.284508,-0.2409443,-0.0401611
1.196757,-0.2404647,-0.09260242
0.9927637,-0.2918265,-0.1544446
0.9017089,-0.2549706,-0.1230245
0.7915813,-0.1552666,-0.07740611
0.7392793,-0.05924022,-0.03900147
0.7523827,0.04160098,0.0005091677
0.6989153,0.1196793,-0.007962878
0.7084663,0.1996376,0.0267949
0.7423251,0.2453735,0.1165375
0.7875332,0.2292185,0.1861792
0.9204097,0.1768247,0.2642437
1.074732,0.1007756,0.2826223
1.210924,0.02057685,0.2271633
1.230354,-0.03721626,0.1474444
1.147624,-0.04525094,0.06560969
1.123786,-0.04207055,0.1139214
1.202614,-0.06076676,0.2153715
1.311148,-0.0966162,0.1985893
1.295627,-0.1001587,0.05466741
1.139873,-0.01778534,-0.2726825
0.9955434,0.04432378,-0.5313516
0.9965534,-0.01646238,-0.406953
1.12711,-0.1519472,-0.2086261
1.221882,-0.2418292,-0.1243525
1.27299,-0.2230047,-0.02038072
1.275408,-0.1570578,-0.03411522
1.127063,-0.0780241,-0.1016404
0.9477778,0.004995333,-0.09080521
0.8470125,0.03362711,-0.1004914
0.7782438,0.02697738,-0.06112013
0.7491003,0.04046895,-0.02743843
0.7951881,0.0301762,-0.0008871147
0.8156759,0.005879369,0.1089321
0.7412563,0.007160622,0.1309627
0.7079606,-0.01523238,0.1316782
0.7313445,-0.03963567,0.1590659
0.777969,-0.05909076,0.1285059
0.8894085,-0.06717761,0.1267486
1.027851,-0.03290467,0.1076591
1.197907,-0.01719507,0.1030677
1.3597,-0.000217698,0.1448789
1.460724,-0.0202163,0.1383956
1.518387,-0.1494843,0.05876949
1.519833,-0.331054,-0.1485406
1.397566,-0.5009148,-0.3430617
1.105885,-0.4961493,-0.3782181
0.8674653,-0.2991555,-0.3490069
0.8423652,-0.08976217,-0.2985505
0.9209727,0.01584088,-0.2153938
1.065168,-0.02614408,-0.110541
1.221755,-0.1228314,-0.05446586
1.266132,-0.2544258,-0.11371
1.159523,-0.3459914,-0.204422
1.023245,-0.2865046,-0.1997529
0.8694066,-0.2403797,-0.1291135
0.6510628,-0.1764082,-0.07501364
0.6095683,-0.06415406,-0.02211154
0.6990008,0.0110283,0.02418125
0.7177789,0.1637945,0.08548796
0.8104782,0.2133086,0.1191127
0.8847244,0.1443687,0.08820235
0.8661032,0.1929688,0.1434408
0.9391433,0.1636482,0.2052006
1.008855,0.07020696,0.1892885
1.015237,0.02185793,0.1794945
1.055796,-0.07894901,0.1207569
1.099417,-0.07774862,0.09626961
1.198039,0.008045287,0.1369849
1.354319,0.0330748,0.1354111
1.392702,-0.007136882,0.03941848
1.28081,-0.1069205,-0.2341088
1.096344,-0.1292374,-0.4477247
0.9437879,-0.1275162,-0.3451476
0.9594656,-0.1894197,-0.1786971
1.114795,-0.195512,-0.1045625
1.310187,-0.1415641,-7.650266e-05
1.45048,-0.0404661,-0.00529877
1.382781,0.02711014,-0.1295295
1.186168,0.05076876,-0.129996
0.9733588,0.1191753,-0.1082862
0.7024279,0.1229235,-0.05330395
0.5887657,0.08970916,0.08044048
0.6380049,0.06983099,0.109281
0.6389696,-0.001987123,0.1324186
0.7149383,-0.06324671,0.1436902
0.7888798,-0.1172067,0.1131416
0.8056513,-0.1555336,0.1269414
0.8778934,-0.1423303,0.1020034
0.8991072,-0.1168054,0.09301984
0.9654747,-0.09012398,0.09435133
1.134647,-0.1148963,0.1082633
1.340804,-0.174307,0.1786913
1.552155,-0.2132146,0.1876054
1.610695,-0.276575,0.1543459
1.586074,-0.3471645,0.0784989
1.497693,-0.3809724,-0.008791717
1.230366,-0.367072,-0.06646391
0.9405103,-0.2747536,-0.2172021
0.8385678,-0.1216255,-0.3636204
0.9188034,0.02106019,-0.3640549
0.9575462,0.07131553,-0.3044821
1.021822,-0.007973069,-0.2107594
1.203646,-0.1400739,-0.04938693
1.168357,-0.2158155,-0.004406339
0.9675594,-0.2546862,-0.09418924
0.8366173,-0.3131854,-0.07946698
0.7500199,-0.3104724,-0.07176509
0.7481674,-0.2078805,-0.08556202
0.7122804,-0.05185787,0.02057042
0.6891569,0.1152179,0.06936504
0.8212057,0.1836278,0.06514974
0.8896864,0.2477723,0.08152852
0.8940016,0.3640434,0.0789511
0.8752158,0.3186061,0.09168233
0.8046191,0.2463255,0.1185677
0.8420365,0.1898077,0.1937966
0.9563246,0.01274004,0.2592115
1.151651,-0.04814823,0.263471
1.331474,-0.07693728,0.2184741
1.32911,-0.1316736,0.1185827
1.357553,-0.01614139,0.08787723
1.395321,0.05538176,0.05259403
1.285408,0.04861621,-0.1129683
1.078615,0.05014103,-0.2823614
0.880402,-0.05554841,-0.3332945
0.9153427,-0.2374285,-0.2291517
1.13727,-0.353038,-0.08928116
1.359266,-0.315119,0.004903031
1.463494,-0.2365917,0.0305842
1.310353,-0.1418837,-0.04185481
1.061509,-0.03606797,-0.08123904
0.8438632,0.005225298,-0.1024347
0.6757451,0.06666585,-0.1213985
0.6540869,0.09442166,-0.06800991
0.6360841,0.1014804,-0.009006967
0.6498552,0.0850891,0.1107052
0.7754109,-0.03543467,0.1943387
0.7996324,-0.07076131,0.15593
0.7992508,-0.07682727,0.1572848
0.8568855,-0.1227148,0.1277612
0.8832672,-0.1061971,0.1040682
0.9091153,-0.1133785,0.1387669
0.943153,-0.1004821,0.1172575
1.15309,-0.04704623,0.151881
1.436864,-0.01561937,0.1950683
1.4635,-0.05649941,0.1596187
1.483227,-0.2130844,0.09614216
1.566623,-0.3584939,-0.05492133
1.370893,-0.4432007,-0.1860431
1.062414,-0.4052623,-0.2343661
0.8899608,-0.217065,-0.2888915
0.8245605,-0.03468367,-0.2953159
0.9084591,0.04085124,-0.1981248
1.022956,-0.04483475,-0.07035095
1.090921,-0.1467244,-0.04323212
1.165069,-0.2160567,-0.09409496
1.102187,-0.302814,-0.1309981
0.969825,-0.251477,-0.1606463
0.8467914,-0.2042508,-0.1226161
0.7011061,-0.1705116,-0.01713416
0.6938619,-0.008124367,0.0522884
0.7404879,0.08386952,0.09035908
0.7897296,0.1527791,0.1030603
0.9149611,0.2004338,0.09581125
0.9625952,0.1541217,0.1340134
0.9642058,0.1435029,0.1915906
0.9938108,0.08011888,0.2265424
1.002976,0.004965522,0.2377865
1.016559,-0.02109971,0.2151036
1.075019,-0.04901079,0.2188274
1.237638,0.04054593,0.2757406
1.398707,0.1351764,0.2883391
1.376526,0.1065742,0.1006871
1.217781,0.05232495,-0.2477884
1.053089,-0.01571029,-0.414999
0.9795008,-0.1149501,-0.3385446
1.075187,-0.2166721,-0.2376293
1.264303,-0.2686917,-0.07474424
1.391208,-0.2442204,0.08835143
1.392175,-0.1636841,0.05122649
1.235017,-0.04733006,-0.02514827
1.006499,0.07556769,-0.03102737
0.8332663,0.1354801,-0.07472317
0.7292041,0.1301992,-0.0505954
0.6865374,0.1409075,0.03338176
0.6703326,0.1108392,0.05035652
0.7122942,0.02606187,0.0730482
0.7703325,-0.03071023,0.08226985
0.7985522,-0.105793,0.08909347
0.8655824,-0.1746442,0.1198183
0.8706112,-0.1963772,0.09712983
0.8731032,-0.2087555,0.1005466
0.9673632,-0.1980339,0.1277907
1.088322,-0.1740793,0.1585894
1.26762,-0.1315399,0.214302
1.352964,-0.0831547,0.1800498
1.347148,-0.07891118,0.1280082
1.384781,-0.09913178,0.1260588
1.363137,-0.171628,0.07947883
1.323465,-0.339415,-0.009468469
1.258834,-0.426227,-0.116536
1.069191,-0.2324973,-0.2414098
0.8780011,0.008177835,-0.3690165
0.8843947,0.002923328,-0.3556934
0.9900218,-0.04881283,-0.2076373
0.981057,-0.02563254,-0.1430168
1.033731,-0.1100933,-0.07052711
1.102752,-0.2405918,-0.006990004
1.009811,-0.2686606,-0.07755169
0.9494184,-0.2304996,-0.08628256
0.8408229,-0.1761905,-0.07024657
0.7266788,-0.1076705,-0.06713116
0.7673823,-0.03461367,0.0171778
0.7632248,0.06233287,0.06211348
0.7935096,0.2235735,0.08957096
0.8779576,0.2897091,0.1142266
0.8863842,0.2150084,0.1205001
0.9039993,0.1954979,0.1768073
0.9170812,0.1092863,0.2202135
0.9624771,-0.054875,0.2265065
1.027485,-0.09385467,0.1950351
1.079583,-0.1043073,0.1675891
1.202333,-0.06470684,0.1850414
1.321295,0.04618943,0.1937583
1.434298,0.1355168,0.1865425
1.502035,0.2037362,0.06416407
1.333402,0.1323154,-0.1763242
1.039803,-0.005678728,-0.3127488
0.9072612,-0.1278958,-0.2613229
0.9665651,-0.2723296,-0.1009198
1.133641,-0.2579295,0.07651713
1.354074,-0.1150022,0.1303684
1.387662,0.009835618,-0.009465935
1.19738,0.06588868,-0.1409368
1.009844,0.01921614,-0.1451781
0.7992553,0.01501251,-0.09403436
0.6518186,0.01064574,0.01318226
0.6651695,-0.07641697,0.09098372
0.6711477,-0.1174105,0.128088
0.6873919,-0.1471206,0.1584501
0.733243,-0.1702165,0.1285569
0.7608315,-0.1537352,0.130379
0.7998334,-0.1617173,0.14363
0.8182016,-0.1587981,0.1260048
0.8766051,-0.1388914,0.1401048
1.0101,-0.1031014,0.1376328
1.163596,-0.05652886,0.1553777
1.319558,-0.06982519,0.199812
1.385097,-0.1088031,0.2045975
1.367924,-0.1481644,0.1681001
1.371505,-0.2060472,0.05180793
1.343587,-0.2594312,-0.08629066
1.240901,-0.28625,-0.156419
1.137425,-0.2121638,-0.2172721
1.074802,-0.03965701,-0.2850478
1.035568,0.09679208,-0.2293606
1.018965,0.1299571,-0.1076578
1.038328,0.08880895,-0.07764479
1.080907,-0.002248641,-0.03489672
1.107532,-0.1562368,-0.02372242
1.054487,-0.2716998,-0.1089246
0.9195113,-0.2371881,-0.1182042
0.8012776,-0.1863448,-0.1080254
0.7513977,-0.1690356,-0.08152151
0.7513752,-0.1080726,0.02086263
0.768551,-0.02577112,0.07195178
0.786478,0.0797604,0.07943307
0.830944,0.08657201,0.07834256
0.8497431,0.008931696,0.09260673
0.8269869,0.02573481,0.1096937
0.8500827,-0.0196892,0.1062781
0.9208648,-0.1109704,0.1620147
1.077147,-0.1222711,0.2228207
1.273058,-0.1448212,0.2613461
1.353228,-0.03841475,0.2525303
1.403484,0.1369111,0.1165892
1.405665,0.1559706,-0.102344
1.193361,0.09120519,-0.3374658
0.9517285,-0.01401207,-0.3853099
0.9178585,-0.1316305,-0.2519975
1.051998,-0.2342924,-0.1438663
1.23733,-0.2740568,0.00997377
1.393751,-0.1988459,0.09743597
1.418744,-0.1101328,-0.007571851
1.280394,-0.0356397,-0.09835817
1.104988,0.002039905,-0.1102793
0.9066894,-0.003839508,-0.08976524
0.7150191,0.02007587,-0.04378219
0.6638827,0.02720034,0.004435637
0.650949,0.01739994,0.04065212
0.6435155,0.02832519,0.06373346
0.7119303,0.03369525,0.09518982
0.7881341,0.03535393,0.1106474
0.8473193,0.02360295,0.09957359
