accx,accy,accz
0.02283016,0.8972893,0.4567829
0.02223497,0.8972553,0.4558565
0.02202387,0.898179,0.4555394
0.02352471,0.898237,0.4564655
0.0252316,0.8949984,0.45684
0.02704118,0.8915391,0.4544495
0.02939878,0.890877,0.4488781
0.02944577,0.890582,0.4459108
0.02925006,0.8898051,0.4483284
0.03110971,0.8917757,0.4503397
0.03242737,0.8940284,0.4503674
0.03198563,0.894547,0.4512877
0.03013129,0.8948641,0.4517014
0.02774844,0.8940664,0.4495832
0.02544254,0.8942489,0.4493243
0.02543634,0.8937489,0.450414
0.02746467,0.8912395,0.447919
0.02886233,0.8906934,0.4464697
0.03100048,0.8908198,0.447626
0.032477,0.8935917,0.4479774
0.0325752,0.8968172,0.4479313
0.03223166,0.8930783,0.447067
0.03091404,0.8893894,0.447265
0.03047789,0.8913006,0.4493528
0.02887497,0.8932617,0.4496971
0.02853902,0.8924053,0.4465657
0.03119891,0.8894138,0.4432835
0.03129779,0.8872021,0.4449722
0.03189908,0.8905514,0.4467219
0.03159504,0.8950503,0.4435373
0.03024548,0.8932461,0.4422699
0.03451264,0.8930595,0.4434105
0.03684714,0.8964232,0.4429939
0.03303901,0.8947886,0.4428402
0.02898047,0.8929057,0.4420413
0.02929776,0.8931423,0.4404274
0.03427871,0.8927863,0.4399888
0.03707444,0.8933219,0.4404683
0.03540755,0.8926197,0.4413327
0.03307074,0.891125,0.4417958
0.03415467,0.890005,0.4419713
0.03643205,0.889983,0.4424531
0.03599028,0.8920797,0.4438154
0.0363959,0.8935468,0.4460032
0.03705487,0.8946858,0.4476777
0.03733119,0.893806,0.4477012
0.03654936,0.891215,0.4467032
0.03247106,0.8914882,0.4474527
0.03032295,0.890951,0.4484826
0.0296373,0.8897226,0.4482417
0.02698682,0.8904646,0.4480884
0.02507502,0.8910038,0.4471484
0.02868958,0.8941368,0.4492497
0.03398352,0.8987943,0.4532939
0.03015631,0.8987784,0.4518741
0.02626338,0.8941571,0.4477686
0.02877346,0.8900971,0.4449584
0.0285335,0.8898819,0.443443
0.0290707,0.8914366,0.4438394
0.02985233,0.8918674,0.4464891
0.02881613,0.8906692,0.4486318
0.03094008,0.8898905,0.4486178
0.03061556,0.8903539,0.44998
0.02757255,0.8903495,0.4483673
0.0276468,0.8907491,0.4431412
0.02998255,0.8933287,0.4431697
0.03213516,0.8970556,0.4471879
0.03197142,0.8970304,0.4514633
0.03072664,0.8914092,0.451925
0.02944772,0.887199,0.4478917
0.02856333,0.8888939,0.4465841
0.02844242,0.891661,0.4484604
0.02754211,0.8917058,0.4536186
0.02755327,0.8916776,0.45839
0.02774445,0.8916445,0.4545698
0.02580754,0.8904878,0.4498655
0.02481231,0.8902291,0.4512573
0.02668118,0.8905098,0.4511638
0.02861695,0.8920816,0.4490805
0.02714881,0.8934268,0.4503036
0.02351227,0.8912114,0.4513018
0.02064835,0.889506,0.4511427
0.02005057,0.8902645,0.4518221
0.02172324,0.8902487,0.4511531
0.02270496,0.8883037,0.4511013
0.02331954,0.8868679,0.4510215
0.0225176,0.8887792,0.4502516
0.01949123,0.8939594,0.4519411
0.01980221,0.8980824,0.4526199
0.02053961,0.8930137,0.4527118
0.02123627,0.8847872,0.4541135
0.02495441,0.885653,0.4536343
0.024186,0.8879876,0.4512071
0.02337707,0.8874589,0.4474238
0.02598765,0.8895889,0.4461862
0.02378427,0.8915102,0.4482029
0.02192657,0.8938161,0.4489797
0.02285548,0.896869,0.4505754
0.02367476,0.8963671,0.4525616
0.02503447,0.8960531,0.4535611
0.0216707,0.8979757,0.4540018
0.01825589,0.8979997,0.449595
0.02270916,0.8965797,0.4461533
0.02782531,0.8951775,0.450803
0.02833121,0.8924103,0.4545813
0.02741514,0.8893039,0.4526844
0.02680531,0.8888749,0.4520061
0.02622576,0.8925174,0.4530658
0.02642305,0.8957549,0.4508996
0.02746724,0.8936053,0.4490926
0.02816005,0.8920182,0.4502663
0.02872661,0.8932364,0.4501176
0.02933137,0.8909325,0.4492528
0.02929881,0.8876404,0.4473134
0.02937744,0.8870571,0.4441938
0.03096932,0.8878807,0.4453308
0.03240296,0.8900512,0.449299
0.03115866,0.8933044,0.4507872
0.0300915,0.8955062,0.4499592
0.03157929,0.8942935,0.4496983
0.03242628,0.8929536,0.4495201
0.03215484,0.8938436,0.4465748
0.03364381,0.8954803,0.4439587
0.03540632,0.8980499,0.4450931
0.03503309,0.8977851,0.4457591
0.03520138,0.8962734,0.4446531
0.0362805,0.8973942,0.4453791
0.03445679,0.8955355,0.4466655
0.03291782,0.893042,0.4485778
0.03610277,0.8933345,0.4518026
0.0386853,0.8924969,0.4513714
0.03745813,0.8923902,0.447649
0.03701788,0.8929679,0.4439426
0.03769995,0.8941977,0.4419586
0.03602625,0.8955749,0.4435685
0.03295859,0.8938106,0.4451114
0.03161931,0.8936331,0.4449887
0.03348795,0.892568,0.4446189
0.03629544,0.8887315,0.4436254
0.03740856,0.890216,0.443026
0.03822913,0.8916911,0.4422196
0.03511908,0.8921071,0.4427188
0.02868887,0.8960178,0.4438938
0.02899095,0.8966341,0.4423877
0.03030926,0.8967743,0.4420239
0.02807838,0.8978004,0.4419423
0.0298832,0.8948642,0.4411737
0.03133986,0.8938275,0.4430495
0.0317483,0.8941934,0.4433123
0.03298002,0.8916398,0.4433104
0.03251399,0.8908008,0.4460477
0.03544737,0.8961575,0.4477637
0.03725768,0.901788,0.4476752
0.034548,0.8966335,0.4482723
0.0318205,0.8898217,0.4553392
0.0279407,0.8924279,0.4611559
0.02834687,0.8949031,0.4529775
0.03033727,0.8957133,0.4449253
0.02716374,0.8958384,0.4475968
0.02562603,0.8933308,0.4449876
0.0254914,0.8945132,0.4375585
0.02702477,0.8954723,0.4416631
0.03065829,0.8954173,0.4456075
0.02961625,0.8980922,0.4416048
0.03007515,0.8963316,0.4421938
0.03328943,0.893913,0.4394409
0.03185103,0.8947465,0.4346131
0.03028796,0.8944225,0.4407302
0.02719675,0.8953646,0.4453103
0.02167625,0.8964362,0.4436609
0.02310395,0.8965879,0.4469847
0.02599434,0.8971549,0.4526783
0.02511079,0.8955259,0.4516323
0.02948189,0.89586,0.4501694
0.03658625,0.9050528,0.4550659
0.03672826,0.9135382,0.4586394
0.02775226,0.9052057,0.4613953
0.01930587,0.8933229,0.4617758
0.02516552,0.8960233,0.4579302
0.03221085,0.8997975,0.4599326
0.02735892,0.8980136,0.4582412
0.02362534,0.8929033,0.4459066
0.02001932,0.8867771,0.4403246
0.01538203,0.8979629,0.4539049
0.01531299,0.9067348,0.4671382
0.009644518,0.8798281,0.4445126
0.006532789,0.8546335,0.4153186
0.01723376,0.8654487,0.4217838
0.02568485,0.8854707,0.4366298
0.02291853,0.9026987,0.4475645
0.02102344,0.9163342,0.4544214
0.02780718,0.9047117,0.448387
0.03026486,0.8902265,0.4500179
0.02478762,0.8933999,0.4510054
0.02288162,0.8844441,0.4363729
0.02432776,0.8780048,0.4294515
0.02748229,0.8840369,0.4426047
0.030303,0.8823282,0.4596371
0.03108839,0.895921,0.4567367
0.02664365,0.910346,0.4483771
0.01820404,0.8958257,0.4529189
0.02120081,0.8858345,0.4573669
0.02909058,0.8971451,0.4627718
0.0340092,0.9035024,0.4557014
0.0407894,0.8950084,0.4378155
0.04095365,0.8927193,0.4392068
0.04161783,0.8980116,0.4419342
0.04594384,0.8989474,0.4379007
0.04637328,0.9008033,0.4368792
0.04813154,0.9006422,0.4318351
0.04650004,0.9019565,0.4349857
0.04266305,0.9054781,0.4410075
0.04000566,0.9013904,0.4394229
0.03530804,0.894498,0.4378354
0.03462177,0.8834504,0.4342101
0.03543444,0.8742353,0.4356995
0.03625847,0.8789463,0.4446766
0.03665191,0.8813183,0.449273
0.0339161,0.8696665,0.4426553
0.03317141,0.8644747,0.4347363
0.03218476,0.8818463,0.4435346
0.03499976,0.9039404,0.4513602
0.04060011,0.9081161,0.4443941
0.03880958,0.902643,0.4421054
0.0364861,0.9054962,0.4427098
0.03063546,0.9060693,0.4431716
0.02644575,0.8916939,0.4475201
0.04736224,0.8809994,0.4444429
0.066362,0.8914922,0.4366466
0.0404048,0.9154413,0.4276388
0.005518482,0.9251248,0.4104982
0.008168819,0.9031261,0.3990847
0.01914726,0.8826149,0.417538
0.0198217,0.8993944,0.4451699
0.02362309,0.9197849,0.4361477
0.03274227,0.9114482,0.4118723
0.06085862,0.8989416,0.4090239
0.07714052,0.8912054,0.4255505
0.03568811,0.8974917,0.4546317
5.661666e-05,0.8311638,0.5090376
0.01027438,0.8159042,0.5332035
0.0007132524,0.830595,0.5281579
-0.01263965,0.8397983,0.5421877
-0.02471111,0.8359044,0.5686831
-0.02534564,0.8458303,0.5471838
-0.009649826,0.8759233,0.4949385
-0.01124869,0.8932122,0.4567967
-0.008507649,0.895154,0.4436839
0.007970556,0.9021436,0.4319054
0.03002396,0.8940284,0.4119098
0.05875127,0.8774979,0.4320821
0.07612677,0.8782987,0.4714217
0.08401991,0.8787698,0.4863527
0.06805877,0.8694437,0.5030259
0.05138196,0.8566272,0.4909677
0.0727222,0.8295412,0.4733625
0.086036,0.819731,0.4937802
0.06704983,0.8557102,0.4951506
0.01225578,0.8911925,0.4931539
-0.04399394,0.9072337,0.4853633
-0.01087877,0.8988947,0.4534913
0.04870547,0.8568327,0.4536455
0.03399566,0.8327626,0.4710967
-0.002250845,0.8634078,0.4789696
-0.01415003,0.9010115,0.4652256
0.03290216,0.8845648,0.4418229
0.0992486,0.8708444,0.4530841
0.05392735,0.9002858,0.473851
-0.001870895,0.9209231,0.4778032
0.02883783,0.9435338,0.4414658
0.04468322,0.9200641,0.3921007
0.05811607,0.8783916,0.4125918
0.04013388,0.9598123,0.4349689
-0.01160542,1.041962,0.414327
0.02065012,1.007454,0.4202732
0.06115463,0.9209054,0.4154471
0.06926897,0.843082,0.3959982
0.06562753,0.8625078,0.4138786
0.02140364,0.9007866,0.4258739
0.02292691,0.8730015,0.4293296
0.04146028,0.89405,0.4415983
0.02675386,0.9281678,0.4415219
0.03079441,0.9171714,0.4381889
0.01918715,0.9132303,0.4182626
0.01529326,0.8746749,0.3945055
0.02609841,0.8430524,0.4079085
0.01623239,0.8700295,0.424581
0.02475623,0.8913715,0.4220405
0.02833368,0.9192336,0.4249114
0.03492165,0.9409938,0.4205234
0.0606818,0.9249173,0.4033799
0.06040759,0.9000907,0.401736
0.05823146,0.8615411,0.403805
0.05867762,0.8448329,0.4028521
0.04681206,0.881613,0.415319
0.03520722,0.9268155,0.4269904
0.02410631,0.9529117,0.4375636
0.01999749,0.9605169,0.43881
0.01129546,0.9603758,0.4234342
0.0075569,0.9557107,0.4140434
0.01516521,0.9301257,0.404606
0.01178012,0.8969676,0.4046899
0.01169923,0.8889031,0.4174404
0.01527808,0.8896958,0.4264089
0.01732812,0.8860266,0.4463958
0.02365817,0.8959105,0.4536947
0.01672617,0.9093217,0.4465677
0.008725862,0.920625,0.4544196
0.0155799,0.9197572,0.4488501
0.02259382,0.899377,0.4340284
0.02692836,0.8851348,0.4306365
0.02766412,0.875791,0.4297967
0.02424519,0.8835613,0.4369829
0.02573549,0.9081083,0.4436212
0.03011839,0.9083091,0.4447241
0.0326068,0.9037098,0.4435429
0.03054036,0.905273,0.4411932
0.01829508,0.9020538,0.4502146
0.005082636,0.9054863,0.4601211
0.005012101,0.8992256,0.4582643
0.01600294,0.8891456,0.4461837
0.0247748,0.8859823,0.4313464
0.02453454,0.8889076,0.4313144
0.0247491,0.9011471,0.4364606
0.02768455,0.9012523,0.4334537
0.02783999,0.9015101,0.4308862
0.02668609,0.9080304,0.4297387
0.02147044,0.9049926,0.4336015
0.01597613,0.902839,0.4401614
0.01849088,0.8947372,0.4381859
0.02373532,0.8871625,0.4378123
0.02573051,0.8875461,0.4430098
0.02497473,0.8906106,0.4420873
0.02279809,0.9041408,0.4416325
0.02166958,0.9114295,0.4442258
0.02233108,0.910762,0.4421667
0.02233449,0.9063601,0.4399301
0.02207148,0.8953861,0.4377014
0.02234668,0.8977005,0.4364249
0.02213721,0.8998493,0.4382887
0.02225901,0.8968181,0.4368444
0.02224321,0.9046216,0.4344195
0.02250326,0.9049544,0.4336215
0.02411575,0.9000592,0.4352599
0.02508912,0.9002052,0.4397983
0.02312624,0.898487,0.4412225
0.01948034,0.8970089,0.4431052
0.01918404,0.8938185,0.4444391
0.0216083,0.8951149,0.4422082
0.02266065,0.8994344,0.4450374
0.02168895,0.8964718,0.4463535
0.01831263,0.8959954,0.4415033
0.01587322,0.894682,0.4398059
0.01729159,0.889686,0.4417256
0.01887125,0.8918176,0.4441355
0.01798359,0.8936847,0.4432303
0.01762193,0.8933716,0.4423377
0.01851094,0.8951667,0.4447816
0.01789315,0.894447,0.4444164
0.01788474,0.8947546,0.443743
0.01840423,0.8986044,0.4421529
0.01773924,0.9021455,0.4389792
0.01836929,0.9038428,0.4401363
0.01902904,0.9032545,0.4399274
0.01948956,0.8999529,0.4381021
0.01980769,0.8957951,0.4390345
0.0188828,0.8973698,0.4392535
0.01868933,0.903034,0.4395906
0.01809941,0.9044738,0.4395429
0.01891002,0.9025039,0.4350628
0.02198558,0.8998646,0.4305851
0.02263113,0.9001678,0.434081
0.02216251,0.9025124,0.4382875
0.02199289,0.9012583,0.4350721
0.02128624,0.9020922,0.4332611
0.02124317,0.9047725,0.4349548
0.02325477,0.9050563,0.4369114
0.02608443,0.9068746,0.4387516
0.02528468,0.9073109,0.4370369
0.02418355,0.9066529,0.4366502
0.02558219,0.9071649,0.436442
0.02510411,0.9065932,0.4325861
0.02611484,0.9057936,0.4329991
0.02976735,0.9031508,0.4340065
0.03011075,0.9000354,0.4327277
0.02537526,0.8989264,0.4336782
0.02020254,0.8991458,0.4332935
0.02258328,0.900446,0.4324171
0.02869838,0.9008564,0.4299018
0.03223391,0.9033922,0.4254929
0.03469834,0.9078107,0.4271135
0.03363698,0.9066758,0.4333588
0.03421558,0.901498,0.4369702
0.03747219,0.8980798,0.4323348
0.03496469,0.8981355,0.4237678
0.03401473,0.9000696,0.4225417
0.03633508,0.9009767,0.4256513
0.03565397,0.9034776,0.4273327
0.03431323,0.9079119,0.4264238
0.03184592,0.9084818,0.419929
0.03128861,0.9070779,0.4161279
0.03257296,0.9052482,0.4203517
0.03145607,0.9013911,0.4220545
0.03103414,0.901049,0.4203826
0.03068423,0.9014158,0.4217287
0.03106135,0.8998275,0.4227858
0.03228943,0.9044813,0.4220447
0.03006199,0.9089842,0.4221479
0.02852573,0.9063723,0.4223478
0.0301757,0.9045115,0.4234006
0.03050928,0.9042032,0.4286571
0.02745252,0.9037727,0.4347773
0.02357728,0.9046315,0.4330804
0.02313774,0.9048872,0.4257309
0.02484622,0.9047293,0.4231245
0.02529478,0.9042246,0.4278713
0.0249407,0.9035599,0.4333371
0.02491619,0.9032031,0.4315609
0.02508697,0.9007672,0.4280111
0.02497615,0.8990719,0.4296397
0.02549956,0.9013487,0.429686
0.02773936,0.9055449,0.4303499
0.02993701,0.909479,0.433175
0.02914928,0.9083093,0.4329761
0.0267655,0.9053452,0.4378008
0.02558996,0.9066947,0.4435822
0.02328849,0.9037526,0.4387925
0.01966882,0.8984995,0.4325459
0.0186809,0.9008302,0.4320468
0.01967957,0.9054433,0.4322795
0.01966058,0.9095423,0.4329813
0.01950589,0.9094681,0.4365915
0.02170585,0.9008349,0.4378819
0.02465587,0.8949267,0.4343051
0.02518887,0.8978892,0.4303994
0.02319311,0.9012154,0.4288763
0.02123037,0.9006904,0.4300707
0.02132254,0.9013854,0.4326705
0.02098772,0.9030598,0.4354914
0.02015606,0.9022255,0.4343788
0.02028929,0.9020867,0.4308574
0.01934751,0.9015104,0.4310518
0.01997214,0.9018283,0.429716
0.02145365,0.9044955,0.4294524
0.01973942,0.9034861,0.4360621
0.0189441,0.9029497,0.4400959
0.01986491,0.9038455,0.4367511
0.02064897,0.9016952,0.4339022
0.02286977,0.8990531,0.4401086
0.02429062,0.8963716,0.4458284
0.02341506,0.8973647,0.4414797
0.021543,0.9016935,0.4368953
0.01768676,0.9030428,0.4340377
0.0145306,0.9011574,0.4330119
0.01925712,0.897937,0.433354
0.02750244,0.8972595,0.4302296
0.02821952,0.8976137,0.4341757
0.02342153,0.8973947,0.439856
0.01931327,0.9016011,0.4339873
0.01854022,0.9066784,0.4301213
0.01956142,0.9078057,0.4329723
0.01669948,0.9068257,0.4354556
0.01463146,0.9056292,0.4366242
0.01811276,0.9027354,0.434171
0.02056037,0.8974435,0.4325772
0.01952044,0.8966935,0.4348711
0.0188663,0.8984387,0.4374271
0.02035355,0.8975651,0.4408248
0.02219922,0.899791,0.4434949
0.02351356,0.9009256,0.4425937
0.02147311,0.8992143,0.439204
0.01691436,0.9003424,0.4377259
0.01786892,0.9004506,0.4434345
0.01986378,0.9017822,0.4498097
0.0193102,0.9053452,0.4472937
0.0214547,0.9051304,0.4432923
0.02200849,0.9037752,0.44124
0.02134738,0.90396,0.4338759
0.02245063,0.904616,0.4298322
0.0223557,0.9050393,0.4334857
0.02266482,0.904894,0.4339751
0.02486245,0.9023701,0.4328773
0.02691462,0.8990739,0.4331274
0.0249499,0.9023215,0.4315349
0.02247957,0.9056921,0.4300247
0.02478288,0.9017571,0.4315409
0.02514719,0.8994378,0.4372672
0.02188303,0.9002063,0.4419979
0.02139134,0.9000817,0.4396097
0.02682046,0.9014571,0.4329214
0.03262246,0.9043755,0.4295922
0.02930468,0.9058701,0.4330619
0.02559268,0.9030712,0.4371899
0.02847934,0.8999892,0.4360977
0.02727692,0.9025068,0.4335301
0.02501539,0.907579,0.4332934
0.02614532,0.9114754,0.4331607
0.02504042,0.9104368,0.4334882
0.0263466,0.9040141,0.4345329
0.02860844,0.9010302,0.434258
0.02577654,0.9012795,0.4332418
0.02411602,0.8996496,0.431466
0.02536687,0.8998177,0.4323994
0.02662247,0.9012998,0.4335516
0.02915948,0.9009693,0.4282213
0.03130772,0.898765,0.4236136
0.02990569,0.8968364,0.4232469
0.02822772,0.8999881,0.4237272
0.02964577,0.9048205,0.4244295
0.03032991,0.9055478,0.4236235
0.03106383,0.9053732,0.4223578
0.03460114,0.905845,0.4193507
0.03689056,0.90557,0.4153386
0.03650303,0.9060456,0.41601
0.03557938,0.9056164,0.4177566
0.03616321,0.9030017,0.4176507
0.03650606,0.9011558,0.4234781
0.03562566,0.8997412,0.4306339
0.03636118,0.8995597,0.427952
0.03621032,0.9009372,0.4252814
0.03576137,0.8990834,0.4260301
0.03561372,0.89706,0.4198479
0.03139369,0.8987969,0.4151573
0.02817682,0.8993623,0.4204291
0.03060761,0.8995453,0.426616
0.03253177,0.9030459,0.4281025
0.02832366,0.9052973,0.4292143
0.02455243,0.9040212,0.4282153
0.02706956,0.9037744,0.4195424
0.02873664,0.9045582,0.4134689
0.02903911,0.9040249,0.4192008
0.03012624,0.9038934,0.4255464
0.0304833,0.9036488,0.4251707
0.0316436,0.9032333,0.4280856
0.02799604,0.9043942,0.4338672
0.02334403,0.9045242,0.4324917
0.02764537,0.9037548,0.4311161
0.03103373,0.9043298,0.4316378
0.02826158,0.9042647,0.4297453
0.02697512,0.9039502,0.4302423
0.02681542,0.9045256,0.4281248
0.02761116,0.9049995,0.4250638
0.02975245,0.9052346,0.4273187
0.02764149,0.9031029,0.4305711
0.02506397,0.9009639,0.4342527
0.02748283,0.904799,0.43379
0.03027258,0.907646,0.4298743
0.03163035,0.9015223,0.4301415
0.02792616,0.8963791,0.430717
0.02089664,0.8998836,0.4282055
0.02145279,0.9029739,0.4257024
0.02377919,0.9020085,0.4265979
0.02288831,0.9030674,0.4301729
0.02441035,0.9047066,0.4315069
0.0249209,0.9042659,0.4305716
0.02607523,0.9030896,0.4320962
0.02753889,0.8993508,0.4339615
0.02460991,0.8941922,0.4314658
0.02461863,0.8941599,0.429609
0.02569394,0.8997176,0.430759
0.02433579,0.903316,0.4307635
0.02535883,0.9040447,0.4303383
0.02505349,0.9059163,0.4315034
0.02462396,0.906488,0.435097
0.0251273,0.9067832,0.4387663
0.02284444,0.9084623,0.4378925
0.02215133,0.9050217,0.4356105
0.02393708,0.8972861,0.436439
0.02565749,0.8942201,0.4378989
0.02497368,0.8971983,0.4402296
0.02214559,0.9028166,0.440876
0.02036651,0.9079662,0.4341748
0.01922033,0.9072393,0.4266623
0.02195144,0.9022734,0.4207616
0.02441392,0.9007565,0.4175409
0.01972118,0.9022965,0.4239847
0.01711013,0.9028805,0.4308133
0.02080925,0.9010872,0.434268
0.02356034,0.8990927,0.4390992
0.02203942,0.9000341,0.4406379
0.02059811,0.8999118,0.4407937
0.02122793,0.8966916,0.439546
0.02089017,0.894323,0.437071
0.02255852,0.8944533,0.4363377
0.02435781,0.8975989,0.4364289
0.02247708,0.9002774,0.440373
0.02164052,0.8991552,0.4420595
0.02142382,0.8970688,0.4403364
0.02061319,0.8959498,0.4388487
0.02019392,0.8962882,0.4345496
0.01806661,0.8984685,0.4359695
0.01501654,0.9008223,0.4392795
0.01471182,0.9004222,0.4375772
0.01697548,0.899229,0.4359414
0.01828567,0.9004008,0.4329861
0.02075286,0.8996072,0.4369552
0.02307071,0.8964946,0.443177
0.02032504,0.8936934,0.4401484
0.0184516,0.8921417,0.441656
0.01968297,0.8946437,0.4473925
0.01964162,0.896893,0.446405
0.01941408,0.8972185,0.4407026
0.02054928,0.8980787,0.4342632
0.0221079,0.8985687,0.433659
0.02247689,0.9009341,0.4364136
0.02198338,0.9023529,0.4375399
0.02129132,0.9024183,0.4397947
0.02021513,0.9033779,0.439245
0.0182751,0.9014667,0.4377288
0.01407402,0.9009068,0.4387837
0.01184362,0.9013584,0.4370592
0.01604539,0.8983064,0.4366274
0.01981379,0.8966045,0.4365795
0.01797976,0.8973072,0.4335345
0.01725952,0.8993803,0.4348385
0.01877731,0.9005718,0.4363265
0.01802222,0.9003527,0.4358455
0.01869532,0.9030811,0.4376729
0.02015875,0.906741,0.4384533
0.01973421,0.9072614,0.4391248
0.0220316,0.9037864,0.4391503
0.02411535,0.9007629,0.4380562
0.02104614,0.9013246,0.4374624
0.01812713,0.9018818,0.4354844
0.01957484,0.9031293,0.4357221
0.02158484,0.9052645,0.4364681
0.02320598,0.9069921,0.4340307
0.02602366,0.9085084,0.4335542
0.02542436,0.9065796,0.4337878
0.02402926,0.9027529,0.4314529
0.02567267,0.9017688,0.4295585
0.02493997,0.9013988,0.4301431
0.02494062,0.899408,0.4322503
0.02805908,0.8996005,0.4348954
0.0314969,0.9006675,0.4373598
0.03384137,0.8999642,0.435894
0.02852747,0.9028318,0.4275947
0.02139002,0.9089903,0.4165953
0.02238167,0.9124216,0.4146919
0.0268187,0.9106802,0.4232061
0.03138384,0.9083642,0.4296163
0.03317321,0.9096541,0.4331277
0.03146721,0.9071094,0.4324064
0.03174846,0.902173,0.4266532
0.03236125,0.9026893,0.4260757
0.03129148,0.9042827,0.4264404
0.03039747,0.9057186,0.4260221
0.02945361,0.905765,0.4267603
0.02972543,0.902584,0.424625
0.03025832,0.9021027,0.4265304
0.02956124,0.9032916,0.4287514
0.02989307,0.902146,0.4267134
0.03005778,0.8999278,0.4262586
0.02994567,0.8979927,0.4244086
0.0321988,0.8980295,0.4207784
0.03511354,0.8982887,0.4182391
0.03606618,0.8971201,0.4181605
0.03259231,0.8986763,0.4204287
0.02805193,0.901307,0.4239496
0.02876628,0.9007536,0.4257466
0.02993914,0.9012057,0.4214343
0.02887966,0.9020236,0.4173543
0.02989357,0.9015993,0.4178699
0.03020465,0.9050671,0.4203775
0.02852052,0.9073818,0.4228708
0.02812077,0.902536,0.4235993
0.0278361,0.8979187,0.4241834
0.027643,0.8994109,0.4233556
0.02871291,0.9021449,0.4232623
0.02837417,0.9026984,0.425179
0.02655276,0.9040284,0.4278793
0.02598691,0.9061911,0.4334905
0.02613626,0.9090127,0.4325628
0.02473177,0.9088716,0.426866
0.02361833,0.9043801,0.4279683
0.02703092,0.9037616,0.4299244
0.03073138,0.9038593,0.4311116
0.02873858,0.9011147,0.4323122
0.02531186,0.9002292,0.4305771
0.02300783,0.9019734,0.4288557
0.02163139,0.9056358,0.4283699
0.02410718,0.9045342,0.4287386
0.02587522,0.9026878,0.4283678
0.02357158,0.9040588,0.4306742
0.02247123,0.9003218,0.4351857
0.02305462,0.8989825,0.4334466
0.02372387,0.9014891,0.4322659
0.02412289,0.9033038,0.4343016
0.02451946,0.9077173,0.4329523
0.0271459,0.9064507,0.4329704
0.02824446,0.8997232,0.4327342
0.02536059,0.8963951,0.4303191
0.02257681,0.9003395,0.4304302
0.02163811,0.9097016,0.4306535
0.0219514,0.9111058,0.431372
0.02068709,0.9018323,0.4353043
0.01861097,0.8944021,0.439629
0.01901848,0.897189,0.4398042
0.01810133,0.9011023,0.4373769
0.01631711,0.8978331,0.4361199
0.01937909,0.899492,0.4323437
0.02309539,0.9015577,0.4295327
0.02224836,0.8970239,0.4313498
0.02084275,0.8986376,0.4318886
0.0210679,0.9004935,0.4345277
0.0215627,0.8992811,0.4363598
0.02220833,0.9006742,0.4294999
0.02063546,0.8997185,0.4244896
0.01850787,0.8999983,0.4289874
0.01966629,0.9011859,0.4365562
0.02092598,0.9006202,0.4405287
0.02161117,0.9014167,0.43938
0.02293184,0.9004386,0.4329995
0.02308568,0.8986908,0.4266698
0.02324773,0.8983278,0.4288607
0.02223021,0.8989693,0.4321584
0.02011369,0.900281,0.4324575
0.02157975,0.9002231,0.4360785
0.02273995,0.9000406,0.4366722
0.02006682,0.9006292,0.434142
0.01915833,0.9009078,0.4334996
0.02131505,0.8996473,0.4325806
0.02291804,0.8984476,0.4336479
0.02235128,0.8980005,0.4337352
0.02175257,0.8965997,0.4322208
0.0225419,0.8975436,0.432139
0.02240944,0.8991222,0.429889
0.02304399,0.8985966,0.4307152
0.02507377,0.8991507,0.4352858
0.02484329,0.9008183,0.437403
0.02275408,0.9022587,0.4381463
0.01993098,0.9009168,0.4362322
0.01862922,0.8990322,0.4358498
0.01955104,0.899504,0.4388763
0.01886917,0.9015615,0.4408022
0.01894269,0.9055953,0.4418224
0.02302172,0.9041228,0.4379078
0.02736307,0.8985988,0.4335306
0.0278495,0.895329,0.4348864
0.02404676,0.8903983,0.4359381
0.02089881,0.8915106,0.4363595
0.02222102,0.901737,0.4371575
0.02386328,0.9088349,0.4373807
0.02358453,0.9040001,0.4365164
0.02457006,0.8961746,0.4341274
0.02543945,0.9007688,0.4336756
0.02481836,0.9039179,0.4319234
0.02501469,0.9017458,0.426345
0.02506607,0.9044527,0.4257262
0.02525049,0.8997133,0.4318204
0.02744026,0.8968604,0.4348071
0.03090664,0.9018605,0.432785
0.03301942,0.9006134,0.4311952
0.0313393,0.8979446,0.4302758
0.02876299,0.8961096,0.4297753
0.02763294,0.9011463,0.4282136
0.02815474,0.9090203,0.4254037
0.02995745,0.9051186,0.4263957
0.02922356,0.903249,0.4289321
0.02859365,0.905314,0.4290909
0.02973873,0.9035802,0.4280894
0.02874225,0.9051785,0.4250942
0.02814565,0.906189,0.4215447
0.02892638,0.9049847,0.4205915
0.03320562,0.9051706,0.422452
0.04084145,0.9054976,0.4254326
0.04128648,0.9064244,0.4281485
0.03680854,0.9057911,0.4309741
0.03462459,0.9044961,0.4296404
0.03255651,0.903834,0.4249727
0.03297095,0.9005249,0.42514
0.03356539,0.8992094,0.4247114
0.0301514,0.9023732,0.4218103
0.02818633,0.903012,0.4213015
0.02881725,0.9008247,0.4179392
0.0304084,0.8994402,0.4168349
0.03259812,0.9004723,0.4183298
0.03233546,0.9040859,0.4131033
0.03139174,0.9061803,0.4111499
0.03214807,0.9050015,0.4200874
0.03156113,0.9033981,0.4313402
0.02863363,0.9050067,0.4345064
0.02535095,0.9091998,0.4317663
0.02395706,0.9115795,0.431111
0.02455875,0.909494,0.4286337
