accx,accy,accz
0.2445694,0.3879867,0.8784791
0.2468221,0.388084,0.8744065
0.240891,0.3885753,0.8852993
0.233298,0.3900627,0.8965047
0.2314687,0.3921418,0.8883816
0.2373833,0.3946002,0.8848583
0.2423287,0.3961964,0.8891325
0.2395958,0.3943158,0.8888749
0.2380786,0.3920044,0.8907066
0.2432506,0.3932183,0.8918401
0.2455319,0.3945419,0.8880269
0.2429203,0.3940022,0.8882194
0.2406629,0.39381,0.8919508
0.2388386,0.3927968,0.8906381
0.2389993,0.3926607,0.8854394
0.2410081,0.394167,0.8784988
0.2430264,0.3953968,0.8766382
0.2439775,0.3983542,0.8844704
0.2444441,0.3996561,0.8888372
0.2466111,0.3995225,0.8874769
0.2469657,0.4006205,0.886778
0.2460728,0.3985769,0.8847176
0.2468191,0.3971566,0.882104
0.2464526,0.3976633,0.878872
0.2467719,0.3978167,0.8756346
0.2485316,0.4004734,0.8749365
0.24981,0.4021792,0.8772864
0.2503736,0.4030737,0.8798171
0.249457,0.4038626,0.8804421
0.2481916,0.4024033,0.8812756
0.2471889,0.4029649,0.8793353
0.2485987,0.4044994,0.8756799
0.2511169,0.4044533,0.8736128
0.249947,0.4040045,0.875046
0.2496377,0.4043242,0.87985
0.2514472,0.4063179,0.8777432
0.2510459,0.4070772,0.8752157
0.2492928,0.4062132,0.8767588
0.2463113,0.4055177,0.8742314
0.2449231,0.4070753,0.8766731
0.2464063,0.4090653,0.8789249
0.2473432,0.4062105,0.8741934
0.2498982,0.4036929,0.8703074
0.2514909,0.4042132,0.8681631
0.2460238,0.4041212,0.8756576
0.2412434,0.4042632,0.8848057
0.2446354,0.4040989,0.8824925
0.2475357,0.4041364,0.8810863
0.2447203,0.4042986,0.8835836
0.2427367,0.4039885,0.8863197
0.2421318,0.4041363,0.8887365
0.2434971,0.4032132,0.8843992
0.2473654,0.4024619,0.8779499
0.2461222,0.4027895,0.8757665
0.2437767,0.4023108,0.8774344
0.2419981,0.4001012,0.8833593
0.2354387,0.3975363,0.8863291
0.2346798,0.3974764,0.8852495
0.2377743,0.3980943,0.8864743
0.2363262,0.3997796,0.8872025
0.2376241,0.4038319,0.8878783
0.238206,0.403035,0.8892426
0.2370248,0.3981663,0.8877651
0.239758,0.3970918,0.882408
0.2411874,0.397771,0.8758518
0.2419414,0.3987465,0.8751487
0.2436053,0.4007185,0.8754457
0.2431752,0.3998525,0.8752985
0.2431623,0.3973092,0.8868744
0.2449278,0.3952696,0.8991047
0.2464478,0.3932823,0.8961325
0.2456025,0.3908796,0.8941538
0.2436337,0.3826555,0.9010443
0.2428084,0.3742022,0.8993986
0.2394063,0.3753326,0.8956405
0.2263498,0.3727593,0.8968465
0.2114932,0.3649235,0.8899408
0.2152741,0.3678782,0.8837253
0.2264655,0.3711149,0.8808915
0.2282027,0.3689541,0.8813893
0.2329621,0.3716564,0.8912796
0.2321397,0.3706528,0.8921021
0.225003,0.3660847,0.8920322
0.2257813,0.3659023,0.9012988
0.2169879,0.3680578,0.9020559
0.2119867,0.3708579,0.8999803
0.2274299,0.3634807,0.8964027
0.2343159,0.3559936,0.888063
0.2239248,0.3704189,0.883223
0.2078374,0.391238,0.8874873
0.2011611,0.4000872,0.9043277
0.2051471,0.3978627,0.9125208
0.2052658,0.3944542,0.8967136
0.2044471,0.3971356,0.8808261
0.1994516,0.3995266,0.8878883
0.1881579,0.4073621,0.9009684
0.1790436,0.4239944,0.9037497
0.1748925,0.433794,0.9075062
0.1804918,0.4312759,0.8981494
0.1880958,0.4255295,0.8828411
0.1916003,0.4253979,0.8872748
0.1989569,0.4264082,0.8912248
0.2070893,0.4293109,0.8933681
0.205297,0.4356064,0.8948523
0.1951831,0.4318859,0.8908501
0.1876229,0.4286141,0.8931954
0.2552953,0.4658643,0.8421612
0.2538101,0.4700622,0.8412222
0.2561312,0.472712,0.8386653
0.2596414,0.4759842,0.8421534
0.2603681,0.4774468,0.8459273
0.2590368,0.4737465,0.8493399
0.2582309,0.47029,0.8497668
0.2593646,0.465634,0.8448216
0.2641994,0.4637574,0.8428853
0.2688729,0.4646512,0.8377069
0.2656525,0.4634307,0.8329061
0.2607934,0.4658853,0.840097
0.2570937,0.4674886,0.8458841
0.252722,0.4652392,0.8465668
0.2526288,0.4648307,0.8484386
0.2535627,0.4630443,0.8489967
0.2562576,0.4602297,0.8484475
0.2609522,0.4594481,0.8474314
0.2609207,0.4619546,0.8468275
0.2607738,0.4662433,0.844636
0.2616269,0.4675979,0.8402628
0.2607715,0.4684736,0.8378481
0.2613542,0.4694455,0.8389173
0.262312,0.4678587,0.8416638
0.2634751,0.4659534,0.8426626
0.2637083,0.4668867,0.8437178
0.2601401,0.4700154,0.8451161
0.2571374,0.4712672,0.8457842
0.2582712,0.4708657,0.8459941
0.2599289,0.4697638,0.8426361
0.2596156,0.4689962,0.8407685
0.2597068,0.4697297,0.8419101
0.2609835,0.4702343,0.8396656
0.2648247,0.4738367,0.8319349
0.2703915,0.4779672,0.8227467
0.2713947,0.4766539,0.8225114
0.2714376,0.475386,0.8240778
0.2724967,0.4759291,0.8218845
0.2701882,0.4748538,0.8273744
0.2712753,0.474327,0.8313406
0.2735255,0.4746038,0.8288092
0.2716865,0.4732264,0.8258568
0.273116,0.4728733,0.8203311
0.2741737,0.4724564,0.8218132
0.272234,0.4702324,0.8275288
0.2721716,0.4731264,0.8295014
0.2722649,0.4784655,0.8322198
0.2732111,0.4800155,0.8262486
0.2741618,0.4803144,0.819149
0.2743464,0.4801547,0.8244971
0.2753527,0.4799308,0.8262947
0.2750411,0.4794858,0.8217047
0.2746373,0.4813816,0.8191435
0.2742679,0.4842312,0.8181822
0.2734204,0.4806579,0.8225108
0.2744459,0.4772559,0.8276196
0.2754609,0.4777659,0.8261254
0.2748224,0.4768677,0.8248816
0.2737092,0.4795373,0.8279544
0.2727871,0.4845175,0.8284546
0.2741681,0.483514,0.8258869
0.2809955,0.4806163,0.8218141
0.2865652,0.4810584,0.8167453
0.2810243,0.4830983,0.8206068
0.2738923,0.4853429,0.8292704
0.2749114,0.4843987,0.8281429
0.2764184,0.4821237,0.8199021
0.2756853,0.4837064,0.8130849
0.2740542,0.4837257,0.8157396
0.2713615,0.4829955,0.8209575
0.2732725,0.4854962,0.8169361
0.2774589,0.4855799,0.8169438
0.2780898,0.4841226,0.8210841
0.2781242,0.4828021,0.8194437
0.2785122,0.4814242,0.8189129
0.279311,0.4819378,0.8182912
0.2794336,0.4820808,0.8186309
0.2773935,0.48224,0.8195296
0.2755729,0.4837365,0.817988
0.2727356,0.4850543,0.8205409
0.2712736,0.4837873,0.8224951
0.2730602,0.4807256,0.8241619
0.273991,0.4805578,0.8275612
0.2753169,0.4824183,0.8282304
0.2754984,0.4835075,0.8292235
0.2743586,0.4815116,0.8270499
0.2753199,0.4774542,0.8255149
0.2747261,0.4764608,0.8270901
0.2728918,0.4763972,0.8265842
0.2716573,0.4764912,0.8298226
0.269668,0.4790263,0.8310707
0.2675388,0.4822055,0.8271137
0.2658333,0.4834601,0.8268359
0.2682083,0.4780488,0.8284416
0.2753029,0.4699172,0.8279914
0.2796313,0.469178,0.8274675
0.2731837,0.4751411,0.8300301
0.2634682,0.4797441,0.8311851
0.2641625,0.4780652,0.830218
0.2641702,0.4765873,0.8304535
0.2618028,0.478603,0.8285446
0.2672105,0.4772074,0.8276719
0.2657253,0.4745715,0.8303957
0.2622209,0.4728886,0.8356284
0.2647225,0.4702326,0.8398163
0.2624492,0.4697876,0.8399341
0.264715,0.471781,0.8406735
0.2669163,0.474553,0.8363275
0.2634764,0.4738998,0.8291099
0.2641812,0.4710375,0.8324266
0.2622564,0.4723748,0.8380877
0.2625002,0.4717625,0.8390795
0.2656025,0.4675485,0.8388015
0.263669,0.465777,0.8360058
0.2637357,0.4675069,0.8366255
0.2625513,0.472745,0.8399178
0.2614762,0.4754839,0.8356551
0.2634836,0.4719236,0.8322958
0.2621243,0.4674969,0.8344155
0.262261,0.4681131,0.8338048
0.2628697,0.4692176,0.8375178
0.2612716,0.466711,0.8436179
0.2619964,0.4674434,0.8426247
0.2626904,0.4672229,0.8426086
0.2622354,0.4671045,0.843785
0.2606796,0.4729619,0.8427442
0.2593891,0.4744462,0.8440466
0.2617015,0.4734333,0.844369
0.2652666,0.4735355,0.8412341
0.270245,0.4719953,0.8375076
0.2771839,0.4706651,0.8353933
0.2786457,0.4689987,0.8344751
0.2719176,0.4720688,0.8334862
0.2655026,0.475149,0.8365639
0.265124,0.4734853,0.8382848
0.2693059,0.4752589,0.8273174
0.2740685,0.4775622,0.8173399
0.2737746,0.4781906,0.8245974
0.270266,0.4794238,0.8304372
0.2699805,0.4794744,0.8204623
0.2745386,0.4789452,0.8155004
0.2796319,0.4790553,0.8220927
0.2774648,0.4794664,0.825211
0.2749325,0.4789418,0.8242652
0.279088,0.4791541,0.8206005
0.2797267,0.4794053,0.815895
0.276975,0.4797318,0.8140471
0.2743082,0.4838828,0.8086034
0.2710112,0.4874095,0.8034113
0.2732546,0.4866967,0.8080047
0.2765706,0.4862085,0.8137508
0.2764992,0.4878586,0.8143032
0.2774983,0.4868958,0.8149922
0.2777699,0.484142,0.8154534
0.2766835,0.4848431,0.8156571
0.2752898,0.484872,0.8183747
0.2744655,0.4840014,0.8211174
0.2752608,0.4828343,0.8223654
0.2750378,0.4784022,0.8223296
0.274619,0.4768188,0.8230155
0.2741516,0.4780505,0.8241869
0.2722981,0.4780498,0.8232036
0.271877,0.4789616,0.822671
0.2723861,0.4811414,0.8218018
0.2723925,0.4827467,0.8205923
0.2736187,0.4816931,0.8220297
0.2765698,0.4806737,0.8248656
0.2774787,0.4807094,0.8293079
0.2710745,0.4800298,0.8338353
0.2629491,0.4798766,0.8351083
0.2628737,0.4785927,0.8322063
0.2665983,0.4773753,0.828375
0.2688223,0.4781291,0.8250386
0.2716871,0.4792093,0.8230012
0.2715988,0.479778,0.8291721
0.2697254,0.4784222,0.8345345
0.2713433,0.4772186,0.830871
0.2710907,0.4763551,0.827981
0.2699783,0.4756903,0.8240663
0.2700314,0.4769936,0.8206124
0.2662252,0.4761627,0.8242938
0.2640265,0.4750436,0.8290929
0.2646825,0.4755138,0.8323353
0.2638765,0.4757247,0.8327599
0.2649567,0.4787128,0.8310551
0.2675161,0.4799868,0.8311616
0.2684786,0.4787096,0.8302685
0.2671518,0.4793359,0.8278822
0.2662491,0.4791427,0.8256964
0.2681258,0.4787446,0.8234785
0.2701921,0.4775217,0.8241587
0.2709613,0.4756529,0.8266335
0.2691897,0.4763571,0.8292624
0.2673022,0.4766951,0.8329685
0.2690018,0.476184,0.8318718
0.2692171,0.4760528,0.8289938
0.2647254,0.4746744,0.8316313
0.2617606,0.4730147,0.8336423
0.265733,0.4733743,0.8347645
0.2695249,0.47571,0.8358333
0.2652976,0.4813719,0.8347982
0.2622881,0.4868996,0.8361368
0.2683886,0.4793119,0.8347709
0.2810798,0.4693444,0.8309707
0.28999,0.4755193,0.8336602
0.2728907,0.4792009,0.8402635
0.2427991,0.4741181,0.8455913
0.2397642,0.4726155,0.8388314
0.2519703,0.4622414,0.8215058
0.2541843,0.4506835,0.8146865
0.2529894,0.4569828,0.8196868
0.2520346,0.4660747,0.8290236
0.2531486,0.4696591,0.8437566
0.2542406,0.4709633,0.8593013
0.2537173,0.4675535,0.8642703
0.2558309,0.4641782,0.8531182
0.255525,0.4594909,0.8435711
0.2545988,0.4561977,0.8475247
0.2516423,0.4606399,0.8512972
0.2437984,0.4618807,0.8532953
0.242049,0.459782,0.85878
0.2454752,0.4585148,0.859324
0.2486102,0.4552243,0.8562983
0.2504999,0.4571302,0.8572947
0.2512621,0.4606483,0.857992
0.2520263,0.4627424,0.8576493
0.250165,0.4649464,0.8562539
0.2499083,0.4625288,0.8529902
0.2498717,0.4616867,0.8548645
0.2478467,0.4587339,0.8564016
0.2506067,0.4550355,0.8530467
0.2522379,0.4600947,0.8525384
0.2495077,0.4622929,0.8537063
0.2476239,0.4619878,0.854667
0.2478703,0.4613268,0.8547311
0.2514895,0.4575874,0.8518048
0.2527673,0.4590168,0.845669
0.2513462,0.4591781,0.8389014
0.2532026,0.4558352,0.8406174
0.2526033,0.4553533,0.8475915
0.2484241,0.4562474,0.8512641
0.2473078,0.457637,0.8545257
0.2503856,0.4575509,0.8535437
0.2539915,0.4601659,0.8486768
0.2508976,0.4639086,0.850398
0.2455013,0.4616576,0.8546041
0.2457109,0.4603144,0.8552257
0.2471036,0.4625961,0.8535843
0.2519214,0.4637844,0.8500611
0.2576691,0.4637973,0.8512097
0.2548097,0.4623577,0.8543446
0.2517757,0.458581,0.8528067
0.253543,0.456074,0.8518024
0.2546381,0.4589732,0.8474853
0.2554304,0.4626904,0.8423446
0.2542622,0.462823,0.8444689
0.2519078,0.4619673,0.8457354
0.2535572,0.4607403,0.8460377
0.2553056,0.459559,0.8468696
0.2545833,0.4612697,0.8440571
0.2559473,0.4643675,0.8443003
0.2572714,0.4669717,0.8498095
0.2584064,0.4701258,0.8526827
0.2610715,0.4691819,0.8504732
0.2615329,0.4648104,0.8465138
0.2624628,0.4653553,0.8426082
0.2636507,0.4677057,0.8403439
0.2635968,0.4690077,0.8391085
0.2657891,0.4702793,0.8397502
0.2649413,0.4688738,0.8423871
0.2626809,0.4685367,0.8392604
0.2643764,0.4692084,0.8356388
0.2640746,0.469085,0.8380775
0.2633923,0.4696712,0.8374873
0.2643489,0.4674077,0.8349082
0.2638389,0.4664154,0.8337693
0.2647504,0.4698423,0.8328287
0.2666473,0.4724633,0.8344807
0.2696043,0.4728373,0.8342971
0.2739126,0.4717269,0.8296117
0.2745938,0.472219,0.8247578
0.2739433,0.4728082,0.8247712
0.2723539,0.4726077,0.8306313
0.2661931,0.4749244,0.8350661
0.2635456,0.4772746,0.8352934
0.2665503,0.4794402,0.8332426
0.268104,0.4781029,0.8282219
0.2697622,0.4738418,0.8234848
0.2702115,0.4753073,0.8240382
0.2693218,0.4774235,0.8258359
0.2733002,0.477618,0.8219005
0.2763869,0.478255,0.8194003
0.2745153,0.4763986,0.822051
0.2728406,0.4762716,0.8234405
0.2715704,0.477791,0.8260963
0.2700599,0.478612,0.8285718
0.2679246,0.4792624,0.8298632
0.2656611,0.4763067,0.831734
0.2650109,0.4741367,0.8293599
0.2651495,0.4759657,0.8266192
0.2654568,0.4769474,0.8247003
0.2652641,0.4759858,0.8240421
0.2651352,0.4743199,0.8270323
0.265457,0.4735059,0.8267517
0.2657073,0.474253,0.8280414
0.2679487,0.4751472,0.8322361
0.2698246,0.4728551,0.8326097
0.2666059,0.4684951,0.8348495
0.2619586,0.4677681,0.8376235
0.2610245,0.4698841,0.836471
0.2613345,0.4715477,0.8330142
0.2606579,0.4712103,0.8327109
0.260154,0.4711186,0.8420727
0.258659,0.4729478,0.8505044
0.2579041,0.4722809,0.8472592
0.2595378,0.4715405,0.842215
0.2600118,0.4716709,0.8440612
0.2596301,0.4690331,0.8457758
0.2606314,0.4672576,0.8437966
0.2641424,0.4664513,0.8417764
0.2668592,0.4662677,0.8376644
0.260357,0.4671624,0.8358577
0.2509491,0.4660944,0.8420612
0.2500106,0.4647573,0.8491987
0.2515867,0.4634746,0.8498281
0.2536617,0.4623059,0.8475765
0.2586072,0.4619011,0.8490356
0.2579438,0.4605532,0.8499135
0.2562313,0.4609784,0.849436
0.25923,0.4618123,0.8492065
0.2567158,0.461521,0.8452599
0.2534972,0.4629588,0.8434647
0.2536432,0.4627433,0.8449226
0.2506882,0.4619707,0.84606
0.2518091,0.4629223,0.8496977
0.2551869,0.4621849,0.8521315
0.2547677,0.4614785,0.8498964
0.2557983,0.4616365,0.8470258
0.2557201,0.4634329,0.8468861
0.2541507,0.4660872,0.8463383
0.2542381,0.4635324,0.8466624
0.2539945,0.4597498,0.8499127
0.2540482,0.4585216,0.8485915
0.2533941,0.4563291,0.8467603
0.2521096,0.4565496,0.8478793
0.2521387,0.4588182,0.8472257
0.2521551,0.4591288,0.8494346
0.2527752,0.4599445,0.8500934
0.2528357,0.4600534,0.8470392
0.2506563,0.4592263,0.848402
0.2494941,0.4598412,0.8494911
0.2499797,0.4588583,0.848417
0.2503451,0.4577912,0.850024
0.2508447,0.4585507,0.8504757
0.2517501,0.4576147,0.8478109
0.2525126,0.4546822,0.8471473
0.2527858,0.4517871,0.8482654
0.2525889,0.452603,0.8506812
0.2509292,0.4554906,0.8585235
0.2495146,0.4556279,0.8636589
0.2508744,0.4556184,0.8593678
0.2515904,0.4554651,0.8531162
0.2491392,0.4543816,0.8491593
0.2461174,0.4540215,0.8515653
0.2452377,0.4530171,0.8557317
0.2459996,0.4526378,0.8500921
0.2463237,0.4533414,0.8443611
0.2474407,0.4553574,0.8454055
0.2496016,0.4575913,0.8453151
0.2506247,0.4551423,0.8466306
0.2514563,0.4521278,0.8481708
0.2515066,0.4527275,0.8472176
0.249247,0.4529965,0.8503026
0.2480273,0.452627,0.8542681
0.2487088,0.4528085,0.8544884
0.2490638,0.4528242,0.8529709
0.250327,0.4528999,0.8513795
0.251766,0.4538687,0.8520105
0.2507107,0.4553608,0.8549488
0.2493388,0.4560585,0.8580302
0.2500435,0.4565766,0.8571205
0.2506966,0.4579843,0.8529045
0.2514402,0.4588399,0.8479241
0.2534494,0.4582017,0.8422649
0.2531088,0.458162,0.8428534
0.2521148,0.4584043,0.8454964
0.2532099,0.4571046,0.8442185
0.2529362,0.4556075,0.848594
0.2535693,0.4543896,0.8534648
0.2556897,0.4538508,0.8528086
0.2556899,0.4546312,0.8528914
0.2555056,0.4559833,0.8524055
0.2557473,0.4574225,0.8519027
0.2567489,0.4572154,0.8511904
0.2591117,0.4559542,0.8492635
0.260621,0.4544941,0.8463674
0.261573,0.4529218,0.8412133
0.2625718,0.4575806,0.8418086
0.261986,0.4663998,0.8479706
0.261026,0.4670892,0.8500772
0.2642142,0.4602762,0.8451296
0.2692655,0.454862,0.8381484
0.2685644,0.4549985,0.8417713
0.2611994,0.4587255,0.8526755
0.2547335,0.4619286,0.8575332
0.2587503,0.46617,0.8497458
0.2666732,0.4697362,0.833663
0.2662701,0.4695224,0.8305678
0.2620732,0.4694554,0.8364736
0.259275,0.4694759,0.8361858
0.2630373,0.4692725,0.8370426
0.271437,0.4696998,0.8336393
0.2714701,0.4692391,0.8287287
0.2687935,0.4698537,0.8335027
0.2683372,0.4713477,0.8362642
0.2677596,0.472727,0.834005
0.2719177,0.4731905,0.8325775
0.2732554,0.4719097,0.8312202
0.2705184,0.4725643,0.8286927
0.2709944,0.474821,0.8251043
0.2717079,0.475433,0.8234011
0.272492,0.4734462,0.82294
0.2724338,0.4703127,0.8210871
0.2718162,0.4689555,0.8185899
0.2725399,0.4700215,0.8190084
0.2719397,0.4743075,0.8209907
0.2712376,0.477565,0.8228727
0.2707544,0.4756725,0.827839
0.2703541,0.4739456,0.8291617
0.2702709,0.4742738,0.8266762
0.2690429,0.4736817,0.8280858
0.2692411,0.472594,0.828635
0.2702233,0.4712377,0.8298988
0.2709304,0.468905,0.8326824
0.2726437,0.469818,0.8290471
0.271683,0.4728228,0.8244601
0.269402,0.4721334,0.8246858
0.2682304,0.4748641,0.8259897
0.2651967,0.4804723,0.8284982
0.2648298,0.478985,0.8308809
0.2691059,0.4742441,0.8271314
0.2718891,0.4703778,0.8212463
0.2711439,0.4691907,0.8223662
0.2642608,0.4724322,0.8278695
0.257177,0.4766642,0.8346143
0.2612896,0.47963,0.8399082
0.266624,0.4774062,0.8378349
0.264186,0.4730735,0.8373583
0.2614736,0.4747775,0.8421021
0.2591884,0.4747205,0.8416839
0.2591124,0.469584,0.8385209
0.2626051,0.4692292,0.8343119
0.2623562,0.4714959,0.8307543
0.2604525,0.4722037,0.8360679
0.2595765,0.4705778,0.8423726
0.2590794,0.4667921,0.8429623
0.2603822,0.4681527,0.8425976
0.259584,0.4715174,0.8399004
0.2591303,0.4718553,0.8358056
0.2594816,0.4724428,0.8360096
0.2577227,0.4718575,0.83888
0.2596253,0.4703431,0.8390837
0.2622218,0.4688568,0.838625
0.2625968,0.468354,0.8399696
0.262913,0.4694306,0.8414599
0.2622205,0.470186,0.8421625
0.2635348,0.4708275,0.8386727
0.2638514,0.4682571,0.8363787
0.2608967,0.465709,0.8399676
0.2590785,0.46862,0.8413661
0.2593199,0.4703979,0.8418774
0.2603327,0.4690722,0.8412728
0.2593478,0.4681333,0.8379903
0.2585282,0.4669392,0.8401588
0.2584102,0.4653776,0.8425465
0.2567322,0.46477,0.8412419
0.2561047,0.4645706,0.8433374
0.2549087,0.4637673,0.8485143
0.2534646,0.4646003,0.8556296
0.2535176,0.4655227,0.859065
0.2557001,0.4633776,0.8498664
0.2592173,0.4617819,0.8394241
0.2548643,0.4624904,0.8416229
0.2485864,0.4628096,0.8466186
0.2500256,0.4628314,0.8483746
0.2511215,0.4651502,0.8521973
0.2531333,0.4676653,0.8550786
0.2567919,0.4668067,0.8539381
0.2549226,0.4650466,0.8500006
0.2530821,0.4616675,0.8475336
0.2552714,0.4565101,0.848651
0.2579708,0.4565836,0.8483951
0.2591381,0.4583321,0.8462643
0.2541671,0.45718,0.8459667
0.2472684,0.4597839,0.8473633
0.2497988,0.4626083,0.8462462
0.2536771,0.4619797,0.8456722
0.2519679,0.4617547,0.8518954
0.2527648,0.458904,0.8554878
0.2513818,0.4575038,0.8513498
0.2486058,0.4598395,0.8488646
0.2505721,0.4596135,0.8508617
0.2500887,0.4588546,0.8518209
0.2499311,0.4582837,0.848306
0.2519281,0.458902,0.8461603
0.2518566,0.4605275,0.847463
0.2530774,0.4594518,0.847351
0.2542574,0.4595678,0.8472846
0.2530831,0.4591684,0.8481388
0.2518827,0.4549277,0.8485159
0.2528665,0.4521588,0.8470071
0.2524164,0.4548641,0.846011
0.2501217,0.4587329,0.8512202
0.251081,0.456901,0.8551272
0.25107,0.4563056,0.8490797
0.2518076,0.4597476,0.8432835
0.253652,0.4598238,0.846731
0.2504144,0.45974,0.8485231
0.2493062,0.4598722,0.8443291
0.2498233,0.4595279,0.8454361
0.2471083,0.4610264,0.8519728
0.2452251,0.4608006,0.8572001
0.2465837,0.4586573,0.8542394
0.2527598,0.4542982,0.8439945
0.2563923,0.4510316,0.8409749
0.2509215,0.4521856,0.8473591
0.2437357,0.4517301,0.8548419
0.2440331,0.4521959,0.8545016
0.2491568,0.4558612,0.8463317
0.250621,0.4563062,0.8440151
0.2501971,0.4552023,0.8491548
0.2501543,0.4562663,0.8558698
0.2517303,0.4569893,0.8568083
0.2547517,0.4567236,0.8522661
0.2540225,0.4580745,0.8529984
0.252692,0.4586224,0.8538246
0.2510301,0.4569172,0.853213
0.2497175,0.4559455,0.8514606
0.2538526,0.4551996,0.8470015
0.2568297,0.4563637,0.8503346
0.2556691,0.4603891,0.8530492
0.2557009,0.4636724,0.850477
0.2595538,0.4639274,0.8497975
0.2633316,0.4624685,0.8426268
0.262738,0.4635098,0.8350461
0.2621228,0.4648577,0.8393422
0.2623072,0.4662149,0.8434981
0.260721,0.4691626,0.8366207
0.2591496,0.4680625,0.832249
0.2598223,0.4664405,0.8360236
0.2620259,0.4670019,0.8367116
0.262395,0.4663154,0.8379491
0.260857,0.4667974,0.8411734
0.259074,0.4668053,0.8425776
0.2593692,0.4663725,0.8439935
0.2616744,0.4669552,0.8409037
0.265538,0.4665021,0.8337827
0.27113,0.4666698,0.8273136
0.2695214,0.46679,0.8283723
0.2649541,0.4664914,0.8331781
0.2673183,0.468066,0.8297607
0.2673745,0.4728452,0.8291987
0.2684362,0.4768578,0.8304605
0.2753408,0.4700696,0.8259587
0.2760964,0.462784,0.8282199
0.2685414,0.4716577,0.8312987
0.2591773,0.4797165,0.8334322
0.2581435,0.475765,0.8382537
0.2647378,0.4754706,0.8357483
0.2706198,0.4775301,0.8342342
0.2771743,0.4757522,0.835576
0.2764304,0.4763971,0.8335859
0.2725836,0.4764231,0.8332374
0.276329,0.4741319,0.8314347
0.2752657,0.4737344,0.8301548
0.2728496,0.4751201,0.8297737
0.2718572,0.4772074,0.8256069
0.2663331,0.4766353,0.8245789
0.2692201,0.4753204,0.8269961
0.27309,0.4751489,0.8283194
0.2695221,0.4733154,0.8275347
0.2699255,0.4750916,0.8247004
0.2697844,0.4788399,0.8240085
0.269018,0.4786207,0.8254114
0.2718715,0.4788071,0.8271303
0.272018,0.4778193,0.8280424
0.2695825,0.4753834,0.8268477
0.2673574,0.4763952,0.8265963
0.2685038,0.4766805,0.8289731
0.2705959,0.4752513,0.8324654
0.2688425,0.4757732,0.8354927
0.2679308,0.4766407,0.8389491
0.2665526,0.476521,0.8400915
0.2636183,0.4762263,0.8366467
0.2627793,0.4764009,0.8352203
0.2608898,0.4765032,0.8337805
0.2611604,0.4760798,0.8312734
0.2633651,0.4755537,0.8327271
0.2604612,0.4747641,0.8341906
0.2585194,0.4749747,0.8374233
0.2592836,0.4760216,0.8396154
0.2589262,0.474721,0.836248
0.2625553,0.4701376,0.8350602
0.2666419,0.4658376,0.8331195
0.2627427,0.4670629,0.8318363
0.2555803,0.4703671,0.8386592
0.2530934,0.4704484,0.8434692
0.2554692,0.4717134,0.8401439
0.2590417,0.4726611,0.8372575
0.2604395,0.469993,0.8399727
0.2596331,0.4689289,0.8420372
0.2595372,0.4691064,0.8398331
0.2598817,0.4677655,0.8373797
0.2596644,0.4661564,0.8368034
0.2597218,0.4666274,0.838925
0.2597283,0.468703,0.8412912
0.2591916,0.4679292,0.8431497
0.2572185,0.4661635,0.8446827
0.2556132,0.4664602,0.8445925
0.2569357,0.4668912,0.8446347
0.2570943,0.4667198,0.8444271
0.2537801,0.4664399,0.8466946
0.2521159,0.4668381,0.849201
0.2542439,0.4657992,0.8472513
0.2573729,0.4619945,0.8465765
0.2591046,0.4589792,0.8475913
0.2582522,0.4607907,0.8485521
0.2568226,0.464465,0.8495458
0.2557281,0.4637662,0.8497183
0.2531848,0.4631949,0.8476713
0.2512703,0.4629809,0.8451262
0.2510391,0.4604377,0.8494723
0.2507069,0.461385,0.8537111
0.2507157,0.4610297,0.8528271
0.2514553,0.4586107,0.8515586
0.251546,0.4585432,0.8478747
0.2502496,0.4577096,0.8474236
0.2496851,0.4586566,0.849837
0.2504918,0.4586151,0.8482854
0.2517485,0.4578195,0.8481595
0.2526111,0.4599129,0.8498024
0.249449,0.4591235,0.8509121
0.2467177,0.457023,0.853186
0.2524484,0.4549978,0.851662
0.2573177,0.4547756,0.8484428
0.2509425,0.4566304,0.8510145
0.2423625,0.4550165,0.8545234
0.2407275,0.4555329,0.8576269
0.2431285,0.4571231,0.8582345
0.2463808,0.4564986,0.8495805
0.248001,0.4574777,0.843113
0.2471424,0.4565491,0.8474307
0.2468382,0.4554684,0.8559124
0.2464874,0.4540034,0.8609693
0.2451655,0.4512604,0.8558917
0.2439228,0.4512661,0.8490753
0.24272,0.4497985,0.8522201
0.2431275,0.4492629,0.8580959
0.2450004,0.4511769,0.8601033
0.245406,0.4517676,0.8593148
0.2442376,0.4549846,0.8555739
0.2441177,0.4565409,0.8547142
0.2449413,0.4540516,0.8565497
0.2450906,0.4542679,0.8559685
0.2450774,0.4561327,0.8572404
0.2444635,0.457384,0.857253
0.2447319,0.4572464,0.8552685
0.2483279,0.4564504,0.8558873
0.2511082,0.4571924,0.8552652
0.2496419,0.4566824,0.8549969
0.2467612,0.4553979,0.8530659
0.245826,0.4565908,0.8493349
0.2486651,0.4587959,0.851073
0.2527591,0.458497,0.8538265
0.2528391,0.454984,0.8545579
0.2514549,0.4533887,0.8539451
0.2533894,0.4543268,0.8516357
0.2551119,0.4545711,0.8495469
0.2552976,0.4559532,0.8486605
0.2551495,0.4572728,0.8503492
0.2537786,0.4562457,0.8503715
0.2548232,0.4556996,0.8483896
0.2560832,0.4594096,0.8494351
