accx,accy,accz
0.06126494,0.7607851,0.6719094
0.05821853,0.7557582,0.6720438
0.0574656,0.7474749,0.6706428
0.0552835,0.7470389,0.6681579
0.05645774,0.7468928,0.6689426
0.06131637,0.7480392,0.6724768
0.06465616,0.7535432,0.6758091
0.06317153,0.7522446,0.6744934
0.05914995,0.7525321,0.6719199
0.06136508,0.757389,0.6753652
0.06196831,0.7535741,0.675659
0.05871746,0.7512724,0.6729167
0.05902144,0.7532992,0.6747651
0.05612849,0.7507699,0.675951
0.05506429,0.749317,0.6780319
0.0589364,0.7500285,0.676799
0.06016918,0.7505568,0.6721694
0.0599808,0.751731,0.6732155
0.0575951,0.7526233,0.6704378
0.05451533,0.7505687,0.667125
0.05277815,0.7480877,0.6728015
0.05582275,0.7529718,0.676767
0.06241224,0.7572416,0.6751797
0.06084939,0.752647,0.6729867
0.05620394,0.7499775,0.6712641
0.05353496,0.7526743,0.6707701
0.05152548,0.7534562,0.6761996
0.05431117,0.752383,0.6792395
0.05474375,0.7527683,0.6744936
0.05365113,0.7528403,0.6776434
0.05561472,0.7516276,0.6813685
0.05572637,0.7514273,0.6793905
0.05652681,0.7522017,0.6814563
0.05727916,0.7531199,0.6793963
0.05696145,0.7529501,0.6785772
0.05798904,0.7524071,0.6820196
0.05754409,0.7528523,0.6802266
0.05407979,0.7520528,0.6753667
0.05038737,0.7516483,0.6687917
0.05345949,0.752649,0.6717117
0.05769877,0.7525085,0.6784346
0.0550456,0.7518336,0.6755256
0.05579738,0.7506449,0.6766176
0.06094379,0.7508238,0.6797352
0.06344653,0.7522166,0.6816853
0.06420422,0.7511206,0.6841391
0.06446311,0.7508586,0.6793243
0.06684726,0.7510827,0.6773554
0.06824575,0.7493148,0.6752485
0.06745387,0.7499365,0.6679294
0.06746689,0.7511946,0.6694976
0.06532636,0.7530807,0.6711429
0.06465686,0.7565463,0.6691685
0.06604584,0.7542293,0.6734629
0.06563946,0.7511657,0.6744911
0.06611671,0.7530847,0.6718643
0.0652799,0.7522524,0.6723702
0.0650182,0.7510491,0.6715498
0.06767992,0.7543636,0.668626
0.06834187,0.7565139,0.6630064
0.0676126,0.7555961,0.6608717
0.06529178,0.7551413,0.6704072
0.06329646,0.7557996,0.6778383
0.06581259,0.7556208,0.6726383
0.06848267,0.7553179,0.6692068
0.06884743,0.7550528,0.6760354
0.07041797,0.7519197,0.6792062
0.07315383,0.7488182,0.673543
0.07265326,0.7497395,0.6708309
0.07137628,0.7512214,0.6723235
0.07272345,0.7523297,0.6726779
0.07227339,0.754859,0.6719658
0.07198601,0.7544922,0.6720603
0.07340016,0.7519943,0.6715393
0.07289674,0.7538973,0.6661971
0.07277263,0.7564372,0.660505
0.07288236,0.7555169,0.6614016
0.07208808,0.754339,0.6685817
0.07206416,0.7537759,0.6749833
0.07300802,0.7533282,0.6729681
0.07607047,0.7525571,0.6668922
0.07961782,0.7525589,0.6630367
0.0797422,0.7531216,0.6594712
0.07745462,0.7520255,0.6578682
0.0761056,0.750105,0.6629348
0.07358113,0.7483057,0.6668246
0.06976062,0.7503965,0.6623406
0.0686238,0.7555932,0.6597729
0.06727014,0.7574534,0.6627589
0.06670974,0.7583969,0.6646747
0.06915777,0.7584452,0.6650476
0.07031614,0.7551103,0.6660359
0.07266089,0.7530622,0.6696056
0.07463632,0.7527139,0.6712459
0.07233145,0.7528783,0.6662097
0.07149894,0.754769,0.6620147
0.07151659,0.7561114,0.6636706
0.06918525,0.754899,0.6644351
0.06725094,0.7517235,0.6656231
0.06595265,0.7490557,0.6746389
0.06450603,0.750493,0.6808429
0.06278145,0.7555373,0.6761753
0.06186011,0.7597862,0.6697319
0.06273358,0.7602546,0.6635957
0.06269421,0.7575276,0.6614123
0.06214989,0.7565208,0.6687713
0.06274704,0.7590043,0.6741656
0.06246911,0.7603512,0.6729706
0.06306194,0.7591986,0.672555
0.06629357,0.7566287,0.6696072
0.06879648,0.7539414,0.6655197
0.06639762,0.7536835,0.6699452
0.05918946,0.7546681,0.6781515
0.05431723,0.7549074,0.6804826
0.05521515,0.7545509,0.6786994
0.05715453,0.7532714,0.6770038
0.05689864,0.7521807,0.6760532
0.05580604,0.7528558,0.6762663
0.05586563,0.7525548,0.6765927
0.05715381,0.7497303,0.675595
0.05897905,0.7479704,0.6727803
0.05921394,0.7483643,0.6698069
0.06085644,0.7491753,0.6707305
0.06644043,0.7494534,0.673444
0.066757,0.7499969,0.6737689
0.06027592,0.7508095,0.673653
0.05505214,0.7514046,0.6736403
0.05412982,0.7524502,0.6734441
0.05427811,0.7488336,0.6725508
0.05038134,0.7436418,0.6672797
0.04905293,0.7463201,0.6635107
0.05284335,0.7501421,0.6715306
0.05454866,0.7530875,0.6813815
0.0570506,0.7584721,0.6801672
0.05931225,0.759804,0.6790715
0.058066,0.7575786,0.6816545
0.05684745,0.7526254,0.6773501
0.05466737,0.7460347,0.6749152
0.05175411,0.7454414,0.6777707
0.05076462,0.7471312,0.6787751
0.05184502,0.7481251,0.6813073
0.05362782,0.7517984,0.6811771
0.05528221,0.751565,0.6800461
0.05638264,0.7468909,0.6839439
0.05600766,0.746012,0.6852394
0.05631226,0.7502309,0.6831036
0.05650566,0.7555876,0.6791894
0.05531119,0.7558811,0.6755736
0.05385998,0.7545327,0.6758581
0.05088671,0.7553002,0.6752785
0.04992467,0.7501171,0.6761354
0.05061721,0.7453835,0.6838676
0.05034433,0.7491215,0.6887183
0.05191539,0.7512776,0.6797482
0.05094931,0.7496691,0.6708956
0.04716915,0.7498401,0.6761584
0.04529388,0.751471,0.6813948
0.04519739,0.7524564,0.6825437
0.04652399,0.7529402,0.6845529
0.04576691,0.7521229,0.6819129
0.04602715,0.747967,0.6806039
0.05009199,0.7455232,0.6805239
0.05204274,0.7498784,0.6779747
0.05182083,0.7541728,0.6799986
0.05109245,0.7495327,0.6800463
0.05219821,0.7443578,0.6772778
0.05342729,0.7462533,0.6779612
0.050854,0.7455087,0.6778533
0.04850517,0.744999,0.6815705
0.04656571,0.7481647,0.6867897
0.04596204,0.7479826,0.6858701
0.04457673,0.7497959,0.6811944
0.04017812,0.7520026,0.6739743
0.0428237,0.7518036,0.6750425
0.04837892,0.753488,0.680355
0.04970473,0.7525824,0.6782693
0.05074819,0.7512456,0.6811251
0.05026425,0.7507945,0.6827569
0.05233954,0.7492203,0.6784881
0.05507242,0.7502087,0.6763927
0.05130198,0.7502613,0.668378
0.04925131,0.7497375,0.6673945
0.05285591,0.7512628,0.677903
0.05535535,0.7514935,0.6822227
0.05419363,0.7507407,0.6814235
0.05406257,0.7476079,0.6777012
0.05738426,0.7437373,0.6726541
0.05903945,0.7446604,0.6682229
0.05821387,0.7485663,0.6741169
0.05721612,0.7509504,0.6875562
0.05631646,0.750233,0.6839232
0.05526243,0.7496102,0.6801757
0.05360489,0.7511785,0.6841704
0.05516423,0.7517566,0.6782762
0.06199814,0.7515793,0.6773171
0.07082262,0.7531862,0.6772852
0.07465025,0.7542323,0.6735207
0.07121415,0.7516353,0.6734339
0.06896799,0.7489924,0.668684
0.06568206,0.7507564,0.6734817
0.05838414,0.7518267,0.6844899
0.05774798,0.7483029,0.6817392
0.06167363,0.7462416,0.6732129
0.06310209,0.7473115,0.6653273
0.06320324,0.7482116,0.6678851
0.06387449,0.7506158,0.6779967
0.06694921,0.7538384,0.6791215
0.0674,0.7531615,0.6757437
0.06657189,0.7509562,0.6701848
0.07085062,0.7511564,0.6673908
0.07405131,0.7494061,0.6686897
0.07308517,0.7459004,0.6647549
0.07110684,0.7454514,0.6649218
0.06932637,0.7460462,0.6682684
0.06746149,0.7471841,0.6689913
0.06551699,0.7492985,0.6721818
0.06556989,0.7508275,0.6728065
0.06613935,0.7523831,0.6729648
0.0676864,0.7546546,0.6717523
0.06891464,0.756534,0.6678385
0.06746724,0.7554944,0.6696417
0.0683212,0.7549825,0.6710936
0.06964031,0.7561949,0.6703905
0.07098369,0.7539909,0.6712644
0.07367932,0.7492026,0.6706597
0.07345765,0.744481,0.6707367
0.07371131,0.745727,0.6721307
0.07422549,0.7501309,0.6761681
0.07451675,0.7484008,0.6816145
0.07509302,0.7498445,0.6802334
0.07006031,0.7557209,0.6753551
0.06692848,0.7566925,0.6731846
0.07093222,0.7531195,0.6699202
0.07287985,0.7486521,0.6680539
0.06962169,0.7530134,0.6692439
0.0665794,0.7576669,0.667786
0.06817712,0.7510495,0.6675132
0.06876075,0.7485496,0.6687813
0.06782206,0.7516946,0.6676109
0.07111905,0.7525313,0.6680785
0.07222506,0.7534721,0.6687036
0.06770578,0.7543919,0.6694493
0.06371349,0.7557393,0.6720374
0.06476418,0.7537765,0.6730833
0.06650898,0.7497903,0.6754404
0.06454524,0.7504043,0.6775586
0.0653237,0.7536929,0.6756922
0.06687641,0.7562999,0.6741279
0.06618005,0.7542174,0.6726306
0.06700939,0.7512912,0.6714452
0.06562423,0.7531263,0.672561
0.06469597,0.7528855,0.6722016
0.06537125,0.7499907,0.6711218
0.06266617,0.7480628,0.6716006
0.05938794,0.7471451,0.6717419
0.05737804,0.7507741,0.6722008
0.05819596,0.754548,0.6721688
0.0590498,0.7536126,0.6705699
0.05769674,0.7534398,0.6703555
0.05837136,0.7523102,0.6719382
0.05764175,0.7469294,0.6747738
0.05625243,0.7444508,0.6789955
0.057415,0.7470183,0.680395
0.05783047,0.750647,0.6779519
0.0584888,0.7537545,0.6763387
0.05858852,0.7531045,0.6747847
0.05887839,0.7493148,0.6746464
0.06301193,0.7462261,0.6785309
0.06608351,0.7441888,0.6798353
0.06248992,0.7481056,0.6787971
0.05671773,0.7557513,0.678392
0.05620548,0.7563177,0.6774615
0.05768102,0.7540708,0.6787761
0.05758565,0.7541335,0.6796162
0.05863618,0.7537853,0.6780765
0.05783774,0.752982,0.6747931
0.05436554,0.7494055,0.6709418
0.05198393,0.745726,0.6735539
0.05260851,0.7465526,0.6797471
0.05532434,0.7512233,0.6831888
0.05602773,0.7558153,0.6841901
0.05634001,0.7530577,0.6826417
0.05611757,0.7476376,0.6812859
0.05057005,0.7475604,0.6812001
0.04546475,0.7505781,0.6835832
0.04745468,0.7535237,0.6867668
0.05021577,0.7503246,0.6820608
0.04814323,0.7447866,0.6775103
0.04799169,0.7457169,0.6839359
0.04958625,0.7463122,0.6884328
0.04796494,0.7458471,0.6852849
0.04863416,0.7488982,0.6837212
0.04928123,0.750668,0.6825592
0.04954599,0.7502311,0.6784068
0.05435461,0.7496248,0.6754715
0.05518089,0.7498459,0.6771931
0.04840696,0.7496099,0.6809462
0.04197083,0.7488289,0.6827323
0.04377353,0.7507383,0.6837886
0.04750705,0.7521775,0.6845927
0.0456091,0.752716,0.6836239
0.04656069,0.7534022,0.6801803
0.04652215,0.7515685,0.6744352
0.04497627,0.7492271,0.6727515
0.04954186,0.7472171,0.6745246
0.05067761,0.7498834,0.6740795
0.04950442,0.7548553,0.6778521
0.04942873,0.7518455,0.6823598
0.0478887,0.7499303,0.6795891
0.04889979,0.7524604,0.6781492
0.04852804,0.7507277,0.6796701
0.04701386,0.7489472,0.6793844
0.04524768,0.746825,0.6798155
0.04180628,0.7449559,0.6811693
0.04220056,0.7480491,0.6813933
0.04346807,0.7490545,0.680982
0.04328054,0.7465262,0.6806252
0.04388433,0.7451155,0.6802392
0.04459202,0.7447554,0.6812173
0.04497597,0.7446092,0.6834123
0.04440388,0.7442755,0.6846806
0.04407229,0.7459895,0.6826142
0.04385807,0.7489897,0.6790698
0.04572794,0.7500345,0.6805576
0.04722909,0.7477123,0.6826413
0.04479494,0.744428,0.6822196
0.04616999,0.7462455,0.6836446
0.04844581,0.7494115,0.6817403
0.04675261,0.7500171,0.680396
0.04225431,0.7505953,0.6863693
0.03546688,0.7487204,0.69026
0.03902666,0.7453522,0.6872778
0.0448919,0.7424435,0.6836975
0.04079135,0.7430206,0.6846659
0.04303981,0.7474498,0.6851907
0.04759701,0.7485084,0.6831236
0.04694246,0.7501142,0.6832608
0.04933664,0.7512407,0.6824052
0.04937319,0.7487157,0.6805816
0.04974927,0.7504489,0.6775875
0.05347962,0.7499402,0.6725545
0.05266957,0.7463629,0.6729022
0.05055359,0.7458862,0.6745798
0.04976452,0.7451139,0.6745555
0.05055079,0.7461208,0.6807112
0.05488476,0.7451749,0.6872018
0.0581517,0.7435959,0.685312
0.05716967,0.7460272,0.6831531
0.05527304,0.7458879,0.6856038
0.05611124,0.7457437,0.6849273
0.05912768,0.7466128,0.6838852
0.06380233,0.7481142,0.6855269
0.06695949,0.7512216,0.6824256
0.06500237,0.7497367,0.6739736
0.06461231,0.7475464,0.6634115
0.06483224,0.7481525,0.662132
0.05858387,0.751402,0.6714401
0.05361795,0.7568049,0.6717797
0.05764378,0.755793,0.6627942
0.06911487,0.7516842,0.6565721
0.07712433,0.7510449,0.6608198
0.06989971,0.7500522,0.6688653
0.05988486,0.7489899,0.6629362
0.05797457,0.7489452,0.6531072
0.04946125,0.7533422,0.6514209
0.04137379,0.7656158,0.6619224
0.04895379,0.7737739,0.6788397
0.02145452,0.7871604,0.6331152
0.01950425,0.790448,0.633253
0.0179578,0.7942642,0.6344234
0.01797114,0.79427,0.6361031
0.01219926,0.7935659,0.6336829
0.009679859,0.7963426,0.6347975
0.01260413,0.7938219,0.635407
0.01250544,0.7895133,0.6363407
0.01056141,0.7921365,0.647808
0.009138429,0.7914276,0.6566641
0.009731065,0.789856,0.6483478
0.01108927,0.7918304,0.6358532
0.01121153,0.7908886,0.6350192
0.01253599,0.7914613,0.6367057
0.01504585,0.7923514,0.6364725
0.01847125,0.7911349,0.6387543
0.02032348,0.7918088,0.6351543
0.01729673,0.7918249,0.6335184
0.01210425,0.7910566,0.637288
0.008332419,0.7900651,0.6373318
0.009120143,0.7882882,0.6395222
0.01085241,0.7886258,0.6377766
0.008991212,0.7893941,0.6324717
0.008599706,0.7889716,0.6318509
0.009058143,0.7906136,0.6311836
0.009619702,0.7919335,0.6330791
0.01296847,0.7889522,0.6351431
0.01305952,0.7869058,0.6382602
0.01140041,0.7901263,0.6425016
0.01102913,0.7935609,0.6408328
0.007631498,0.79448,0.6396576
0.004973839,0.7968966,0.6369497
0.004888794,0.7976931,0.6335109
0.008001228,0.7927779,0.6317224
0.01308675,0.7892124,0.6270044
0.01100094,0.7883925,0.6326708
0.006672644,0.7870677,0.6422942
0.005377287,0.7875564,0.6405373
0.003483123,0.7893551,0.6391011
0.006220666,0.7925925,0.6391261
0.01008855,0.7956724,0.637227
0.009299585,0.7946706,0.6406537
0.007571052,0.7937239,0.6466257
0.004024557,0.7939781,0.6461486
0.00333017,0.7898609,0.6362841
0.006563777,0.7849055,0.6289702
0.006033093,0.7866833,0.6393709
0.006137842,0.7923121,0.6507339
0.009418654,0.7952837,0.6428187
0.009800349,0.7928849,0.6372998
0.006872864,0.7880494,0.6417964
0.004250803,0.7866491,0.6381945
0.003617176,0.786512,0.636976
0.002788508,0.7872425,0.6430062
0.001675297,0.7909161,0.6452795
0.0004949559,0.7934658,0.6450663
-0.00162613,0.7957018,0.6436508
0.00098648,0.7933713,0.6445196
0.006353855,0.7869151,0.6451066
0.005966775,0.7885792,0.6435468
0.004395586,0.7907567,0.6446835
0.0033485,0.7903528,0.6426303
0.0008967762,0.7940341,0.6404701
0.004238862,0.7912686,0.6408862
0.009892767,0.7857886,0.63807
0.009752131,0.7864142,0.6379387
0.006465371,0.7882437,0.6429257
0.002901978,0.7922233,0.6476017
0.00233812,0.7940906,0.6450719
0.005001546,0.7916739,0.6371938
0.006818795,0.7913577,0.6340044
0.009478065,0.7914068,0.6366028
0.01379035,0.7888408,0.64064
0.01496567,0.7829884,0.6394166
0.01190525,0.7794955,0.6384812
0.006589937,0.7854845,0.6428986
0.001084516,0.7928269,0.6433113
0.001333206,0.7937741,0.6462227
0.003666419,0.7929026,0.6505398
0.0001061044,0.7931912,0.6463098
-0.001137544,0.7935629,0.6420455
-0.0005307575,0.7924811,0.6407051
-0.002101962,0.7881616,0.6457229
0.001884281,0.7851065,0.6518355
0.004329367,0.7877407,0.6435365
0.00408409,0.7896994,0.6353255
0.007333884,0.7866168,0.6402072
0.007087184,0.7833104,0.6461974
0.005707675,0.7833617,0.6467848
0.005544574,0.7857796,0.6413126
0.005210389,0.7893114,0.6349859
0.005634536,0.7913523,0.6373029
0.003508298,0.7901244,0.6415577
0.002564943,0.7898743,0.6423311
0.004611403,0.7910858,0.6454921
0.006338583,0.7914805,0.6455202
0.006757958,0.7916098,0.6448387
0.006579086,0.7888739,0.6487445
0.007797901,0.7863532,0.6473303
0.008589817,0.7878276,0.6460149
0.009966573,0.78837,0.6463322
0.01045335,0.7874004,0.6396165
0.009233559,0.7877849,0.636091
0.01185747,0.7902708,0.6396594
0.01329228,0.7926445,0.642821
0.01177383,0.7922893,0.6414588
0.01085955,0.794192,0.6372664
0.009452644,0.7988241,0.6359411
0.01167289,0.799215,0.6349678
0.01640071,0.797171,0.6334306
0.02100819,0.7950762,0.6328647
0.02482767,0.7874772,0.6313781
0.02160591,0.7805326,0.6299117
0.01559469,0.7888176,0.6284256
0.01495159,0.7997131,0.627567
0.0175265,0.7969594,0.6283079
0.02049038,0.7971168,0.6314232
0.02122873,0.8007565,0.6344419
0.01873784,0.7951032,0.6322085
0.01740121,0.792967,0.6290517
0.01812362,0.792116,0.6280955
0.01876211,0.7863849,0.6274012
0.02152493,0.7847876,0.6276572
0.02782837,0.7830638,0.6270392
0.03255198,0.782098,0.625226
0.0314581,0.7823369,0.6227978
0.02972613,0.7816173,0.6199574
0.03058871,0.7853318,0.6216738
0.03019102,0.7873477,0.6288256
0.03043148,0.7895132,0.6338088
0.03254323,0.7962673,0.6327047
0.03196787,0.8011982,0.6316913
0.0296032,0.8021935,0.6340413
0.02884517,0.7984587,0.6338308
0.02856725,0.79504,0.6322492
0.0264158,0.7931583,0.6321134
0.02331579,0.7925423,0.6263642
0.02289824,0.7959394,0.618556
0.02422078,0.7979499,0.6171433
0.02352057,0.7990717,0.6189815
0.02328375,0.7989803,0.621633
0.02351149,0.7974947,0.6269396
0.02065721,0.7974194,0.6350463
0.01898496,0.7951485,0.6362498
0.02202074,0.7951447,0.6293951
0.02756321,0.7958717,0.6283465
0.03066227,0.7936713,0.6296123
0.02837966,0.7962865,0.6314786
0.02501208,0.8010506,0.6429818
0.02371631,0.8060046,0.6471731
0.02770257,0.8150871,0.61466
0.03631351,0.8199541,0.5660312
0.03382274,0.8040833,0.5707495
0.001482022,0.7788185,0.6366608
-0.05368941,0.7781094,0.6953829
-0.07422693,0.7860763,0.6907212
-0.02398619,0.7813671,0.6290664
0.02966336,0.7894452,0.5893598
0.02864584,0.8050115,0.6076512
0.01097264,0.8108211,0.6365757
0.006606311,0.8108117,0.6500567
0.003567232,0.799174,0.6454167
-0.002013308,0.7862362,0.6329538
-0.005623617,0.7848083,0.6285635
-0.003937437,0.7901316,0.6264721
-0.003736447,0.7949391,0.6252923
-0.00773473,0.798123,0.6291899
-0.0104044,0.8075356,0.6363537
-0.01340741,0.8125486,0.6438297
-0.01043476,0.8107928,0.6481257
-0.003124121,0.8168363,0.6435674
-0.001369294,0.8195715,0.6327037
-0.002572093,0.8108454,0.626041
-0.01336697,0.7914898,0.6326919
-0.03276708,0.7729997,0.65826
-0.0398201,0.7811035,0.6710015
-0.02347881,0.7920114,0.6386683
-1.730226e-05,0.7803233,0.602177
0.002448003,0.7785069,0.6142053
-0.01319506,0.7901657,0.653839
-0.01999147,0.8011647,0.6692546
-0.0007524472,0.8202705,0.6439367
0.0211295,0.8253856,0.604502
0.009568985,0.8111053,0.6082221
-0.01494754,0.8022058,0.6485144
-0.03718662,0.7922622,0.6640965
-0.0527959,0.7754306,0.649622
-0.03401155,0.7618596,0.6248332
-0.01573253,0.7636675,0.6197832
-0.02276907,0.777394,0.6305739
-0.02766669,0.7880888,0.6437826
-0.03314321,0.8038511,0.6703427
-0.02173995,0.8288293,0.6469433
0.001831454,0.8465424,0.6040573
7.620683e-05,0.8352687,0.618246
-0.004891739,0.8062382,0.6327399
-0.005036609,0.7900645,0.6467674
-0.01218513,0.7813502,0.6564938
-0.01201323,0.7878534,0.6363404
-0.00517372,0.8009296,0.6274017
0.0007569917,0.7958924,0.61928
-0.001359793,0.7973796,0.6191113
-0.00493779,0.795249,0.634326
-0.0006426685,0.7861042,0.6344783
-0.0004087208,0.7920692,0.633872
0.0003927934,0.7950486,0.6313637
0.003749875,0.8025694,0.6304167
-0.001175911,0.808189,0.63634
-0.005318346,0.8028653,0.6362145
-0.004257261,0.806565,0.6418256
-0.003787077,0.8030651,0.6394825
-0.004298951,0.7990303,0.6283192
-0.004345349,0.8023171,0.6258471
-0.003514003,0.7964299,0.6239037
-0.002573311,0.7922342,0.6294918
-0.000861478,0.7920583,0.6348419
-0.0006173741,0.7982029,0.6340788
-0.0001069066,0.8072359,0.6366778
0.003236211,0.8070496,0.634118
0.00239611,0.8081218,0.6352883
-0.002323431,0.8116029,0.6421897
-0.004250418,0.8129625,0.6440325
4.395225e-05,0.8109204,0.6394994
0.006830174,0.8046892,0.6313804
0.006877445,0.8014182,0.6320882
0.007015099,0.8013748,0.6262149
0.01131333,0.8019271,0.6117897
0.009948672,0.7998853,0.6165578
0.007803991,0.7947741,0.6235752
0.006123003,0.7904663,0.62283
0.002185696,0.7906919,0.6260036
0.007568933,0.7959403,0.6215672
0.01512754,0.7990703,0.614352
0.01250384,0.8020903,0.6145186
0.01098109,0.8028678,0.6189002
0.01174813,0.7999178,0.625517
0.008819781,0.8039436,0.6254222
0.009249896,0.805099,0.6237377
0.01084107,0.8017986,0.6269526
0.009970187,0.801402,0.6254589
0.01164413,0.798033,0.6228402
0.01246203,0.7991159,0.6184753
0.0120806,0.8038337,0.6125058
0.01288198,0.8063214,0.6194915
0.01135003,0.807004,0.626559
0.01085237,0.8031216,0.6194607
0.01231473,0.8015135,0.6147042
0.01257328,0.8012213,0.6178097
0.01270862,0.8007527,0.6205718
0.01230323,0.8011492,0.6258297
0.01283855,0.7981751,0.6317299
0.01451214,0.7987059,0.6300059
0.01481947,0.8009364,0.6251771
0.01211734,0.8011367,0.6221176
0.008369654,0.801219,0.6220514
0.01025295,0.7994299,0.6247689
0.01252039,0.8017912,0.6232932
0.0105541,0.803969,0.6210225
0.01229249,0.8023824,0.6211512
0.01472622,0.8039642,0.6201712
0.01358089,0.8054288,0.6211679
0.01229044,0.8057583,0.6210744
0.01194918,0.8051313,0.6209351
0.01224343,0.8025536,0.6250076
0.008974917,0.8008901,0.6270084
0.00647953,0.8009058,0.6258231
0.0129114,0.8025083,0.6224935
0.02016137,0.8039546,0.6159154
0.01953655,0.8056466,0.6105108
0.01401408,0.8046376,0.6177789
0.00997588,0.8012149,0.6329667
0.008915076,0.8024009,0.6321561
0.008773247,0.8008772,0.621144
0.0107624,0.7970334,0.6163811
0.01346954,0.800102,0.6167248
0.01288405,0.8026562,0.6210548
0.01155052,0.8025722,0.6244786
0.01127199,0.8022743,0.6312523
0.00745168,0.800396,0.6351705
0.004753225,0.7995872,0.628746
0.01059993,0.7991575,0.6270009
0.01623486,0.8015872,0.6214533
0.01555039,0.8058644,0.6159109
0.01298056,0.8045919,0.6216388
0.009256016,0.8039916,0.6199251
0.006054994,0.8064644,0.6179206
0.008469794,0.8046203,0.6182801
0.01313634,0.8034871,0.6146355
0.01277773,0.8055911,0.6176667
0.01198495,0.8053492,0.6207176
0.01301099,0.803723,0.6240932
0.0119863,0.8021053,0.6252122
0.01166186,0.8015409,0.6194203
0.01105166,0.8017018,0.6191796
0.01064286,0.8005986,0.6180526
0.01183988,0.7995611,0.6186106
0.01171568,0.7974014,0.6284326
0.01252905,0.7968676,0.633702
0.01184821,0.8005404,0.6319892
0.009365184,0.8021087,0.6282843
0.009708633,0.8013908,0.6262253
0.009793232,0.8012226,0.6223454
0.00977929,0.8015267,0.6204286
0.01096761,0.8028745,0.6289446
0.0120986,0.8046062,0.6284569
0.01299822,0.806266,0.6198286
0.01113267,0.8057104,0.6177982
0.006060277,0.8049754,0.6175357
0.002397736,0.8056897,0.6230768
0.008073711,0.8036223,0.6256324
0.01557703,0.8027619,0.6225233
0.01080562,0.806485,0.6232622
0.006763509,0.8093428,0.6201607
0.008494056,0.8076472,0.6206776
0.005178494,0.8043544,0.626739
0.007149859,0.8029724,0.6282461
0.0117448,0.8006688,0.6284221
0.007336905,0.7997107,0.6271886
0.00611322,0.8009444,0.62748
0.00948365,0.8002968,0.6275896
0.0100114,0.8016475,0.6253218
0.009910716,0.8020369,0.6267256
0.009436359,0.800497,0.6268445
0.009779564,0.8017642,0.6265397
0.009758835,0.8004953,0.6271613
0.008493852,0.7996524,0.6232289
0.008502824,0.8022532,0.6211152
0.009043545,0.8032755,0.6224183
0.01008711,0.8037435,0.622828
0.00941804,0.8034218,0.6232955
0.00656805,0.8034963,0.6233324
0.005089001,0.8046257,0.6225922
0.005703948,0.805417,0.6225703
0.008676445,0.8076207,0.622988
0.01052204,0.8082049,0.6238247
0.009676545,0.8046244,0.6277678
0.009727344,0.8005545,0.6294997
0.01066834,0.8007547,0.6242294
0.01127827,0.8024624,0.6198533
0.01026215,0.8021789,0.6209026
0.009196339,0.804734,0.6264291
0.009863579,0.8066569,0.6336249
0.009450441,0.8050787,0.6368491
0.007808627,0.8049924,0.6310166
0.006843193,0.8031121,0.6230603
0.008649312,0.8003289,0.6251731
0.01178395,0.8014092,0.6261914
0.01226344,0.8030121,0.6219785
0.01239325,0.8038166,0.6237522
0.01266667,0.8053605,0.6229935
0.0113454,0.8054729,0.6166425
0.01086931,0.8026407,0.6126196
0.01115649,0.8005549,0.6144121
0.01165234,0.8008756,0.6196266
0.01382361,0.80039,0.6196396
0.01532217,0.7996781,0.6181903
0.01188574,0.8019213,0.6178705
0.007126887,0.8040927,0.6164123
0.008237476,0.8037213,0.619155
0.01104337,0.8035968,0.6236019
0.01069724,0.802409,0.6258969
0.009585241,0.8013096,0.6267841
0.00790494,0.8014892,0.6278872
0.008758167,0.7991368,0.6280211
0.01080861,0.7981088,0.6243398
0.008796724,0.7991646,0.622761
0.006791026,0.8002249,0.6235891
0.005453285,0.8021649,0.6254062
0.005647949,0.8014345,0.6290329
0.007710762,0.8009474,0.6281312
0.004658115,0.8027209,0.6262062
0.001253034,0.8056004,0.6247848
0.002092664,0.8093905,0.6217221
0.00467987,0.8071795,0.6252004
0.008305707,0.8037986,0.6299293
0.007371366,0.8058513,0.6272906
0.005657219,0.8051552,0.625035
0.006844731,0.8031645,0.6253523
0.005336769,0.8045064,0.6245114
0.006664802,0.8040036,0.6231358
0.01154985,0.8019889,0.6155344
0.01283449,0.8008016,0.6079737
0.01082882,0.7992754,0.6178409
0.007815954,0.7984018,0.6286154
0.007916568,0.7987336,0.6230788
0.008812017,0.8005484,0.6200643
0.006792625,0.8017097,0.6212449
0.005887536,0.7993515,0.6165282
0.005384886,0.7962591,0.6176401
0.00529548,0.7933553,0.6220525
0.006165398,0.7920342,0.6240754
0.006144071,0.7977032,0.632858
0.006897149,0.8055502,0.6389671
0.005464385,0.8071501,0.636333
0.003468546,0.807832,0.631691
0.006273883,0.8093202,0.6256898
0.008732389,0.8053101,0.6254548
0.008265862,0.8019466,0.6284047
0.007138391,0.8010097,0.6273875
0.00577909,0.7987862,0.6269038
0.005263232,0.7988109,0.6264322
0.005562198,0.7983337,0.6269483
0.005345503,0.7984261,0.6279469
0.003654191,0.7990736,0.6249552
0.0022295,0.7971931,0.6227646
0.002842508,0.7985602,0.6244493
0.004319196,0.8007102,0.6250266
0.006101612,0.8015348,0.621245
0.006262565,0.8006816,0.6191582
0.0008636019,0.7971333,0.624748
-0.005107539,0.7982799,0.6300268
-0.002049368,0.8035831,0.6276434
0.005018851,0.8084418,0.6245724
0.00767958,0.8068542,0.6244275
