accx,accy,accz
0.1542519,0.9356917,0.3603682
0.1562915,0.9358467,0.3617814
0.1534417,0.9335149,0.3614321
0.1499082,0.9342403,0.3627501
0.1496437,0.9353856,0.3644713
0.1496406,0.9320276,0.3636444
0.1472771,0.9294775,0.3607208
0.1459265,0.9291,0.3599825
0.1499558,0.9301386,0.3642349
0.1544118,0.9330204,0.3690104
0.1512582,0.9338154,0.3672276
0.1485718,0.9337316,0.3617079
0.1525116,0.9360149,0.3604036
0.1532395,0.9379229,0.3611623
0.1505118,0.9361164,0.3615277
0.1496329,0.9335003,0.3635853
0.1497498,0.9347832,0.3668287
0.1502094,0.9353734,0.3683841
0.1489798,0.9338563,0.363548
0.1481372,0.9341436,0.3590557
0.149044,0.9331817,0.3607718
0.1494126,0.9328404,0.359125
0.1502676,0.9339502,0.3555036
0.1503629,0.933343,0.3568187
0.1509114,0.9350898,0.3573464
0.1536969,0.9369524,0.3546331
0.1547487,0.9361417,0.3543295
0.1540946,0.9368441,0.3584348
0.1534644,0.937732,0.3634952
0.1515942,0.9363329,0.3651319
0.1494101,0.933812,0.3637355
0.1504265,0.9327902,0.3646985
0.1524172,0.9339541,0.3643991
0.1511489,0.9364845,0.3599461
0.1511716,0.9400284,0.3592068
0.1528575,0.9405951,0.3609331
0.1526651,0.9365187,0.3640578
0.1529368,0.9316031,0.3699358
0.1526125,0.9297786,0.3715792
0.1516582,0.9323553,0.3708068
0.1514256,0.934411,0.3708551
0.1510587,0.9336646,0.3701884
0.1512775,0.9356456,0.3692258
0.1496415,0.9387539,0.3664744
0.1485048,0.9369044,0.3656422
0.152477,0.9334075,0.3654066
0.1563589,0.9321071,0.3620621
0.1558818,0.9323562,0.3620242
0.1538377,0.933276,0.3637839
0.1530208,0.9333867,0.3660714
0.1517678,0.9340749,0.3710501
0.1511302,0.9343387,0.3711437
0.1536794,0.9326402,0.3665107
0.1556148,0.9321638,0.3646816
0.1552823,0.9311338,0.3668898
0.1526746,0.9307422,0.3687641
0.1494525,0.9352951,0.3662313
0.1496771,0.9389584,0.3643672
0.1503838,0.9377921,0.3664711
0.1496555,0.9363208,0.3673672
0.1489139,0.9366442,0.3662208
0.1475115,0.9370781,0.3637084
0.146991,0.9389625,0.3613104
0.1483733,0.9393505,0.3627504
0.1499229,0.9343767,0.3621339
0.1505755,0.9333174,0.3593494
0.1519137,0.9390079,0.3621532
0.1541829,0.9430606,0.3635566
0.1544892,0.9411783,0.3631815
0.1529963,0.9366654,0.3650587
0.1520975,0.9363679,0.3631121
0.1509118,0.9354141,0.3628409
0.1486032,0.9337962,0.3635263
0.1482279,0.9363742,0.3609611
0.1502284,0.9362111,0.3618434
0.1520309,0.9358674,0.3615366
0.1527199,0.9363551,0.3593143
0.150302,0.9348894,0.3593437
0.14737,0.9359129,0.359798
0.1487108,0.93706,0.3601555
0.1507096,0.9378835,0.3591889
0.1524201,0.9373512,0.3599051
0.1546653,0.9349539,0.3603954
0.1518317,0.9338275,0.3610531
0.1481445,0.9329837,0.3650843
0.1497248,0.9352665,0.3667616
0.1507193,0.9368954,0.3680781
0.1513207,0.9347971,0.3668644
0.1530552,0.9348767,0.3624854
0.152036,0.9364707,0.3621529
0.1500963,0.9381254,0.3609521
0.148262,0.9374295,0.3607744
0.1487677,0.9350562,0.3642285
0.1510198,0.934493,0.3667117
0.1488637,0.9335067,0.369021
0.1481601,0.933252,0.3683087
0.1514171,0.9332123,0.367255
0.1533917,0.9322452,0.3686833
0.154747,0.9321338,0.3675524
0.1531304,0.9325193,0.3651143
0.1508852,0.9338335,0.3606834
0.1503423,0.9338722,0.3567843
0.1475592,0.9347713,0.3601111
0.1457339,0.9378358,0.3624186
0.1462399,0.9367419,0.3590787
0.1484372,0.9345032,0.3565974
0.1510559,0.9353629,0.3566954
0.1501028,0.9382662,0.3631205
0.1494414,0.9412945,0.3706113
0.1504154,0.9390313,0.3657311
0.1495559,0.9341806,0.3588556
0.1480725,0.932838,0.3601475
0.1474001,0.9340315,0.3600175
0.1501142,0.9353649,0.3606099
0.1553026,0.9347552,0.3624641
0.1556694,0.9342832,0.3601877
0.1504443,0.9351333,0.3610719
0.1463107,0.9345919,0.3625933
0.1470101,0.9345643,0.3637619
0.1499178,0.9353762,0.3676188
0.1510392,0.9362526,0.3635024
0.1503385,0.938145,0.358748
0.1480971,0.9381456,0.361533
0.1462486,0.9386856,0.3607169
0.1477787,0.9408677,0.3587663
0.149008,0.9386649,0.3608898
0.1486287,0.9363165,0.3636545
0.1489997,0.9376046,0.3641947
0.1500352,0.9367233,0.3606787
0.1515737,0.9343783,0.359866
0.1513699,0.9336557,0.3632221
0.1511683,0.9337125,0.3624943
0.1516322,0.9360481,0.3605938
0.1501073,0.9394238,0.3597477
0.14986,0.9392033,0.357318
0.1506096,0.9374325,0.3585797
0.1525075,0.9365628,0.3608828
0.1543721,0.9330312,0.3619542
0.1497679,0.9296829,0.3670679
0.1453217,0.9328115,0.3707533
0.1476527,0.9361083,0.3698825
0.1516918,0.9324411,0.3689395
0.1560959,0.9288135,0.3703778
0.1597602,0.9302738,0.3716511
0.1567725,0.9344453,0.3690713
0.149914,0.938748,0.3646241
0.1467976,0.9365643,0.3595455
0.1468964,0.9326444,0.3596667
0.1493958,0.935324,0.3621232
0.1508782,0.9353671,0.3585287
0.149679,0.9336647,0.3597674
0.1519241,0.9354911,0.3637419
0.1562643,0.934542,0.3635001
0.15859,0.9343883,0.3638208
0.1544016,0.9356462,0.3586984
0.1478839,0.9360118,0.3533849
0.1496892,0.9377426,0.3550393
0.1502317,0.9342145,0.3604246
0.147288,0.9273455,0.3688665
0.1491646,0.925612,0.3705231
0.1498061,0.9282668,0.3650778
0.1497478,0.9315529,0.3623848
0.149994,0.9324797,0.3619659
0.1467451,0.9334484,0.3616005
0.1441976,0.9343181,0.3626012
0.1447545,0.934478,0.3667388
0.1486063,0.9366786,0.3685614
0.1530004,0.935691,0.3673614
0.1534468,0.9335617,0.3672327
0.1518715,0.9353966,0.3643107
0.1500362,0.9355776,0.3621105
0.2181392,0.9352397,0.3199177
0.2157606,0.9317116,0.322819
0.2165791,0.9335233,0.3211347
0.2172002,0.9344927,0.3211281
0.2161862,0.9353386,0.3160951
0.2172401,0.9386487,0.3123734
0.2184853,0.9376856,0.3169547
0.2198242,0.9357316,0.3193789
0.2198407,0.9364102,0.3179886
0.2187244,0.9354408,0.3191342
0.218801,0.9332994,0.3227053
0.217888,0.931424,0.3238251
0.2178344,0.931531,0.3199132
0.2194275,0.9333877,0.3166995
0.2194964,0.9326703,0.3178723
0.2198158,0.9319907,0.3180892
0.2212941,0.9322307,0.3140443
0.2222472,0.9309095,0.311294
0.2206458,0.9318151,0.3130529
0.2175043,0.9324656,0.3155936
0.2182641,0.9305169,0.3175813
0.2216262,0.9309179,0.3187675
0.2244354,0.9333553,0.3193116
0.2258152,0.9354342,0.3189988
0.2234475,0.9351555,0.3174492
0.2210301,0.9343658,0.3182759
0.2194958,0.9368478,0.3203391
0.2169675,0.937133,0.3206036
0.2167771,0.9319283,0.3193862
0.2183924,0.9285727,0.3181321
0.2196581,0.9342896,0.3222451
0.218042,0.9421558,0.3267352
0.21543,0.9405143,0.3232166
0.2170369,0.9366152,0.3201707
0.218049,0.9349,0.3201463
0.2178928,0.9301019,0.3174323
0.2194404,0.9288279,0.3174379
0.2185593,0.929738,0.3199274
0.2149984,0.9290854,0.3189664
0.211432,0.9325407,0.3175131
0.2126036,0.9360056,0.3170001
0.2154644,0.9366078,0.3187762
0.2133494,0.936688,0.3224318
0.2134261,0.9383567,0.3218991
0.2149393,0.9406212,0.3215498
0.2142633,0.9360066,0.3231521
0.2170223,0.931147,0.3215622
0.2190739,0.9334806,0.3211826
0.2194022,0.9341511,0.3214592
0.2203751,0.9322843,0.3219427
0.220707,0.9316988,0.3246853
0.2223394,0.9302728,0.3235648
0.2200598,0.9301647,0.3219783
0.2163423,0.9322386,0.3226423
0.2177932,0.9333053,0.3218049
0.2159436,0.9352115,0.3216278
0.2124082,0.9371934,0.3188682
0.214286,0.9362457,0.3159
0.216644,0.9352253,0.3203307
0.2181398,0.9345746,0.3248933
0.2181653,0.9349678,0.3229377
0.2143341,0.9355131,0.3184668
0.2129987,0.9339422,0.3168035
0.2163276,0.9349767,0.3215112
0.2176477,0.9361794,0.3264641
0.2182022,0.9354689,0.3210218
0.2200377,0.9357894,0.3150419
0.2196349,0.934238,0.3186803
0.2188804,0.9341663,0.3195785
0.2185843,0.9345856,0.319439
0.2163624,0.9324511,0.3245287
0.213319,0.9341268,0.3260727
0.2109772,0.9373434,0.327414
0.2116805,0.9387117,0.3273514
0.2169796,0.9361385,0.3229236
0.2223571,0.930926,0.3232139
0.2233067,0.9314155,0.3228882
0.2228662,0.9316144,0.321811
0.2222085,0.9315249,0.3241311
0.2190554,0.937578,0.3196912
0.2176004,0.9393172,0.3143641
0.2176412,0.9374668,0.3155823
0.215997,0.9377266,0.3180406
0.2164109,0.9369061,0.3230735
0.2162982,0.9366436,0.3266067
0.2148266,0.9351026,0.3253299
0.2173961,0.9339228,0.3261778
0.2197776,0.9352606,0.3287143
0.2197085,0.9345848,0.3269823
0.2203278,0.9349031,0.3218642
0.2204567,0.9368347,0.3191773
0.2183842,0.9368388,0.3208564
0.215433,0.9334388,0.324104
0.2152849,0.9287505,0.326131
0.2149416,0.9304643,0.326595
0.2127511,0.9341949,0.3241948
0.2135114,0.9356261,0.3194194
0.2144569,0.9384668,0.3164021
0.2153026,0.9370107,0.3133634
0.2171615,0.934758,0.3136853
0.2172556,0.9368416,0.3194084
0.2183889,0.9359542,0.3194769
0.2186491,0.9345593,0.317512
0.2182449,0.9341182,0.3196277
0.2202124,0.9329405,0.3172988
0.2191387,0.9358297,0.3135975
0.2171261,0.9396201,0.3163057
0.2166984,0.9406912,0.3205049
0.216112,0.9394564,0.3227857
0.2171073,0.9371728,0.3225749
0.2166798,0.9374319,0.3179437
0.2166269,0.9376953,0.3137199
0.2189521,0.9370645,0.311946
0.2196573,0.9368478,0.3139826
0.2191644,0.9358786,0.32145
0.2165621,0.9372443,0.3249658
0.2145135,0.9399059,0.3229443
0.2169321,0.940276,0.3213951
0.2209505,0.9382656,0.321379
0.2241633,0.9347149,0.3194094
0.2235533,0.9333628,0.3148967
0.2198301,0.9344444,0.3165468
0.2162027,0.9359418,0.318306
0.2147216,0.9376855,0.3150451
0.2180745,0.9385334,0.3163109
0.2207522,0.938913,0.3185729
0.2187145,0.9381637,0.3193875
0.2163613,0.9372903,0.3219058
0.2150393,0.9393638,0.3246011
0.215894,0.9399703,0.3242934
0.2185325,0.9348762,0.3214735
0.2192074,0.9305752,0.3201823
0.2193621,0.9343514,0.3170073
0.2198089,0.9390805,0.3170915
0.2191552,0.9371667,0.3198033
0.2199954,0.9359693,0.3173953
0.2223475,0.9374905,0.3209607
0.2232417,0.9400226,0.3248482
0.2196667,0.9446373,0.3231309
0.2146553,0.9429117,0.3245799
0.2163012,0.9370862,0.3236622
0.2180453,0.9358746,0.3234037
0.2154401,0.9364674,0.3257826
0.2159588,0.9381604,0.3260179
0.2155191,0.9375194,0.3258582
0.2146033,0.9348053,0.3222046
0.2169292,0.935266,0.3176495
0.2168692,0.9361368,0.3183159
0.2172199,0.9375295,0.3228629
0.2177605,0.9353081,0.3233475
0.2161115,0.93038,0.3209175
0.2166339,0.9313077,0.3233683
0.2172781,0.9318929,0.3254759
0.2182195,0.9328778,0.3282727
0.2199545,0.9371023,0.3304473
0.2185189,0.9378884,0.325783
0.2163153,0.9376306,0.3222018
0.2156123,0.9375445,0.319999
0.2151439,0.9382242,0.3191784
0.2151136,0.9393834,0.3206605
0.2156471,0.9377222,0.3212209
0.2161372,0.936637,0.3265905
0.2168119,0.9347652,0.3308644
0.2169566,0.931556,0.3304948
0.2170497,0.9304003,0.3312665
0.2203449,0.9269464,0.3260566
0.2227458,0.9237658,0.3196745
0.2188105,0.9318629,0.3219179
0.2149678,0.9425524,0.3235579
0.2163892,0.9397904,0.3213894
0.2166973,0.9373932,0.3224915
0.2144774,0.941581,0.3246531
0.2164871,0.9360135,0.3258073
0.2193742,0.9298537,0.3299197
0.2190683,0.931006,0.3322072
0.2179869,0.9320175,0.3275767
0.2162632,0.9341715,0.3211592
0.2181108,0.9337706,0.317502
0.2207936,0.9334096,0.3149218
0.2194047,0.9357414,0.3148485
0.2209445,0.9343215,0.3207858
0.2232631,0.9331432,0.3237379
0.222051,0.9317779,0.3208244
0.2212531,0.9294955,0.3178221
0.2187125,0.9309203,0.3139175
0.2146184,0.9317843,0.3150276
0.2145097,0.931808,0.3183382
0.2157303,0.9322949,0.3186023
0.2132704,0.9318702,0.3238025
0.2121639,0.9337535,0.3307851
0.2158402,0.9382235,0.3334806
0.21968,0.9415531,0.3312743
0.2219418,0.9407379,0.3270357
0.2221464,0.9389531,0.3243999
0.2204265,0.9389894,0.3229285
0.2188947,0.9366017,0.3265195
0.2191243,0.9340471,0.3292865
0.2200127,0.9332677,0.3271406
0.218985,0.9317127,0.328137
0.2182261,0.9327811,0.3298329
0.2172974,0.935687,0.3298801
0.2158858,0.9381179,0.326599
0.2169613,0.9384405,0.3214393
0.2168437,0.9362294,0.322482
0.2159052,0.9369029,0.3222219
0.2149054,0.9364008,0.3165704
0.2113527,0.9350754,0.3136148
0.2119438,0.9366859,0.3149085
0.219888,0.9335004,0.3195401
0.2278233,0.9298955,0.3221675
0.2265638,0.9297826,0.3220125
0.2181676,0.9311105,0.327668
0.2134902,0.9359048,0.3333805
0.2131399,0.938346,0.3271326
0.2145278,0.9376614,0.3193862
0.2161032,0.9362639,0.3222046
0.2167206,0.9354205,0.3236513
0.2181717,0.9355677,0.3212338
0.2188938,0.9332218,0.3245089
0.2227272,0.9329504,0.3259035
0.2285727,0.9337695,0.3244183
0.2276601,0.9329342,0.3253195
0.2234687,0.9336342,0.3248579
0.2198851,0.9332076,0.3249697
0.2174835,0.9330665,0.3251979
0.2165513,0.9327045,0.324342
0.2162481,0.9320521,0.3229693
0.2178639,0.935684,0.3188265
0.2174717,0.9383254,0.3171946
0.2158739,0.9359732,0.3193882
0.2159827,0.9335053,0.3209645
0.2160758,0.9346079,0.3219372
0.2204564,0.9345073,0.3223838
0.2252083,0.9323399,0.3225325
0.2216942,0.9335454,0.3229371
0.2164517,0.9337003,0.3239149
0.2164505,0.9327793,0.3235017
0.2185353,0.9335864,0.3208661
0.2217166,0.9322757,0.3178762
0.2244203,0.9315765,0.3156368
0.2207432,0.9320895,0.3170889
0.2160186,0.9320547,0.3198583
0.216809,0.9336419,0.3205244
0.2188767,0.937438,0.32145
0.2209343,0.9419181,0.3229655
0.2220944,0.9423008,0.3261406
0.2212444,0.9397755,0.3277297
0.2200026,0.9376876,0.3223471
0.217089,0.9334206,0.3165184
0.2146732,0.9305952,0.3173091
0.2168699,0.9322042,0.3196354
0.2201467,0.933707,0.3194815
0.2196942,0.9349839,0.3217649
0.219079,0.9368144,0.3224083
0.2216387,0.9357937,0.3185149
0.2254788,0.9328606,0.3183843
0.2285257,0.9318637,0.3183329
0.2253818,0.9337697,0.316791
0.2197989,0.9375742,0.3160481
0.2206332,0.9390076,0.3129773
0.2215774,0.9377318,0.3149944
0.2213504,0.9369414,0.3202121
0.2237432,0.9346486,0.3215846
0.2233701,0.932554,0.3230362
0.2206801,0.9332115,0.3233665
0.2187984,0.9332894,0.3219975
0.2189923,0.9314698,0.3199766
0.220163,0.9303935,0.3184885
0.2191036,0.9333775,0.3183346
0.219277,0.9368138,0.3170705
0.2198999,0.9361878,0.3165059
0.2182965,0.9348334,0.3152651
0.2160736,0.9351437,0.3152931
0.2132294,0.9375403,0.3179093
0.215343,0.9404873,0.3164025
0.2201301,0.9399586,0.3161279
0.2192332,0.9379071,0.3169532
0.2173334,0.9379966,0.3133493
0.2164803,0.9376764,0.3127879
0.216146,0.9364205,0.3175614
0.217251,0.9351938,0.3245623
0.2170076,0.9325389,0.3258843
0.2191065,0.9330425,0.3195046
0.2221024,0.9363135,0.3164111
0.2205902,0.936821,0.3165689
0.2194616,0.936619,0.3171463
0.2195935,0.9342822,0.3191885
0.2195437,0.9324581,0.3196398
0.2213781,0.9356245,0.317624
0.2227923,0.9367982,0.3171921
0.2219531,0.9358872,0.3239316
0.2201463,0.9361272,0.3290956
0.218683,0.9358795,0.3217191
0.2178751,0.9355211,0.3139081
0.218144,0.9348819,0.3163937
0.219717,0.9348405,0.3183878
0.2204944,0.935023,0.3163655
0.2214801,0.93611,0.3185117
0.2237613,0.9378717,0.3195292
0.2236166,0.9372317,0.3204973
0.2237251,0.9371099,0.3254619
0.2258719,0.9360924,0.323243
0.2239132,0.9335039,0.3196119
0.2206745,0.9339403,0.3229125
0.21726,0.9327572,0.327299
0.211963,0.9291735,0.32822
0.2134131,0.928271,0.3208299
0.2168868,0.9334195,0.3155528
0.2175225,0.9429159,0.31848
0.2224375,0.9438669,0.3191222
0.2243695,0.9363655,0.3204249
0.2229812,0.9320272,0.3242659
0.2252476,0.9307991,0.3254966
0.226067,0.9296263,0.326516
0.2264535,0.927698,0.3280926
0.2266023,0.9273507,0.3258297
0.2246211,0.9284566,0.3210526
0.2232549,0.9288699,0.3193309
0.2210513,0.932703,0.3174515
0.218725,0.9371646,0.3171283
0.2152316,0.9380629,0.3239256
0.2122312,0.9376325,0.3301389
0.2148477,0.9370628,0.3325202
0.2171175,0.9381167,0.3316008
0.2180568,0.939386,0.3249045
0.2191113,0.9392197,0.3207947
0.2189304,0.9342655,0.324797
0.2233434,0.9262246,0.328022
0.2270795,0.9270215,0.3255071
0.2263216,0.9311115,0.3221389
0.228046,0.9302709,0.3203831
0.2278634,0.9310757,0.3202401
0.224247,0.9326711,0.322999
0.2221929,0.9343593,0.328892
0.22171,0.9356499,0.3346049
0.2221326,0.9343437,0.3312318
0.220199,0.9357608,0.3244135
0.2167945,0.9380634,0.3274096
0.2165405,0.938808,0.3285966
0.2187351,0.9392532,0.3260957
0.2210123,0.9366738,0.3272761
0.2212123,0.9350216,0.3187242
0.2197878,0.9352092,0.3104329
0.2173757,0.9350017,0.3151582
0.214428,0.9366745,0.3184824
0.2159603,0.9360644,0.3207138
0.2196862,0.9329249,0.32456
0.2196203,0.929746,0.3225967
0.219818,0.9267033,0.3196809
0.2226829,0.9300286,0.3236575
0.2259876,0.9357005,0.3262205
0.2266993,0.9365849,0.3215777
0.2222175,0.9359756,0.3195391
0.2182481,0.9336733,0.3190783
0.2174887,0.9309421,0.316659
0.21659,0.930355,0.3170051
0.217282,0.9312252,0.3202616
0.2186335,0.9326459,0.3232202
0.2182453,0.9318455,0.3206381
0.2190237,0.931942,0.3180312
0.2218906,0.9342126,0.3201158
0.2237688,0.9347573,0.3205254
0.2237351,0.9341094,0.3210806
0.2230425,0.9328128,0.3229999
0.2205307,0.9331469,0.3238562
0.2172205,0.9344231,0.3230119
0.2176307,0.9355347,0.3186389
0.2204861,0.9379364,0.3146587
0.2205707,0.9353208,0.3158894
0.2192516,0.9320658,0.3194164
0.2188269,0.9363448,0.3206708
0.2175557,0.9383464,0.3226919
0.2178347,0.9344638,0.3258671
0.2184715,0.9322531,0.3236294
0.216666,0.9333262,0.3214867
0.217417,0.9338623,0.3261168
0.2212588,0.933096,0.3293132
0.2247683,0.9342728,0.3263878
0.2238815,0.9354212,0.3209856
0.2191381,0.935932,0.3166106
0.2165138,0.9390708,0.3172099
0.2144756,0.9409247,0.3193209
0.2149307,0.9383308,0.3176024
0.2174268,0.9350892,0.3190304
0.2172591,0.9330503,0.3260185
0.2193699,0.9305854,0.330573
0.2201645,0.9300745,0.3292199
0.2186964,0.9334501,0.3261983
0.2202972,0.9365633,0.3274144
0.2216379,0.9375938,0.3260694
0.2252331,0.935012,0.3219704
0.2269487,0.9307562,0.3256967
0.2213923,0.930829,0.3280993
0.2175882,0.9309289,0.3275083
0.2171065,0.9298979,0.3309237
0.2154573,0.9313626,0.3312249
0.2145461,0.9322992,0.3309617
0.2173396,0.9335988,0.3324825
0.2185698,0.9339354,0.3317658
0.2171265,0.932622,0.3307163
0.2186631,0.9336358,0.3290961
0.2183651,0.9335114,0.3268752
0.2182468,0.932716,0.324979
0.2205199,0.9328557,0.3246156
0.2187164,0.9312922,0.3252693
0.2174263,0.9308888,0.3249204
0.2166567,0.9303661,0.3249627
0.2160856,0.928286,0.3250764
0.2183285,0.9275936,0.3249262
0.2180478,0.9275244,0.3250592
0.2177304,0.9279695,0.324065
0.217496,0.927882,0.3205581
0.2159798,0.927469,0.3166897
0.2168736,0.9280713,0.3180333
0.2167905,0.9271311,0.3218195
0.2164075,0.9249932,0.3224766
0.2169275,0.9239239,0.3223798
0.2173694,0.928227,0.3207312
0.2212198,0.9362576,0.3148643
0.2251699,0.9372575,0.3103282
0.2249448,0.9343527,0.3164751
0.2243617,0.9346578,0.3280794
0.2249662,0.9347742,0.3294599
0.2220318,0.9350425,0.3258448
0.2175645,0.9365899,0.3246946
0.2167977,0.9379167,0.3215085
0.2165984,0.9376651,0.3234513
0.2168619,0.9361151,0.3275156
0.219085,0.9360371,0.3250052
0.2215382,0.9363424,0.3235952
0.2227317,0.9368717,0.3238492
0.2199219,0.9372544,0.3242093
0.2167442,0.9337001,0.3261425
0.2167444,0.9297826,0.3270671
0.2185318,0.9300612,0.3270721
0.2214852,0.9311452,0.3247836
0.2229923,0.9307572,0.3242278
0.22321,0.9320972,0.3277758
0.2212011,0.9345982,0.3276388
0.2172709,0.935114,0.324765
0.2174109,0.9356788,0.3234605
0.2180659,0.93389,0.3248247
0.2166628,0.9298071,0.3274754
0.2173758,0.931727,0.3246169
0.2169313,0.936567,0.3194685
0.2164927,0.9381773,0.3184811
0.2199989,0.9372862,0.3226957
0.222369,0.9342951,0.3288389
0.221584,0.9328409,0.3271127
0.2204373,0.9341843,0.324899
0.2205968,0.934825,0.326794
0.2216142,0.9326841,0.322446
0.2224009,0.929249,0.3209635
0.2238816,0.9288276,0.3215758
0.2226925,0.9306608,0.3183803
0.2183767,0.932746,0.3211563
0.2165906,0.9348896,0.3204792
0.2162326,0.934975,0.3173246
0.2163013,0.934528,0.3217087
0.2183322,0.9349766,0.3239139
0.2216004,0.9354166,0.3256962
0.2234722,0.9356853,0.3225753
0.2214216,0.9354303,0.3135499
0.2200363,0.9360735,0.3154455
0.2194554,0.9367333,0.3168375
0.2177718,0.9361457,0.3140106
0.2185208,0.9354564,0.3190869
0.2188915,0.934269,0.3214755
0.21939,0.9344496,0.3212901
0.219738,0.9351162,0.3222364
0.2169966,0.9338083,0.3206736
0.2167208,0.9351787,0.3207175
0.2190198,0.9383158,0.3188265
0.2220239,0.9374859,0.3157326
0.2228048,0.9340862,0.3144273
0.2208603,0.9318333,0.3129481
0.2238705,0.9325701,0.3151144
0.2248613,0.9345392,0.3187141
0.2202923,0.9369428,0.3217083
0.2170043,0.9396,0.3224531
0.2131248,0.9383352,0.3201889
0.2157156,0.9355644,0.322569
0.2224109,0.9360274,0.3248116
0.2205019,0.9369647,0.3231098
0.218121,0.9384874,0.3239777
0.2175008,0.94123,0.3259255
0.2155679,0.9406682,0.328176
0.217308,0.939455,0.3281232
0.2178252,0.9402548,0.324258
0.2176658,0.9376135,0.3229652
0.2189822,0.934917,0.3227798
0.2184103,0.9358727,0.3188885
0.2197606,0.9346794,0.3135358
0.2201156,0.9323169,0.3137376
0.2199376,0.9322898,0.3202162
0.2234275,0.9332424,0.3237216
0.2241544,0.9369023,0.322379
0.2226461,0.9413388,0.3210706
0.2201466,0.9375417,0.3197599
0.2171943,0.9320469,0.3182187
0.2195653,0.9355056,0.3208884
0.2215823,0.9375745,0.3252012
0.2179293,0.936748,0.3220314
0.2154131,0.9380793,0.3184804
0.2173516,0.9351579,0.3190443
0.2198126,0.9329341,0.3173532
0.2209993,0.9336007,0.3228991
0.2204461,0.9334844,0.3292677
0.2184735,0.9363259,0.3180908
0.2183259,0.937741,0.3093966
0.2174516,0.9347079,0.3207183
0.2157205,0.9315889,0.3291005
0.2171933,0.9321805,0.3225122
0.2181455,0.9344225,0.3209954
0.2196235,0.9330608,0.3281981
0.2215662,0.9325973,0.3287907
0.2188535,0.9321618,0.3216516
0.2174877,0.9295149,0.3142116
0.2202925,0.9308924,0.3152207
0.222378,0.932872,0.319011
0.2222128,0.9333673,0.3166567
0.2201573,0.9336277,0.3211278
0.2185895,0.9320149,0.3257011
0.2175804,0.931923,0.318046
0.2163365,0.9338652,0.3146369
0.2162264,0.93811,0.3170503
0.2160514,0.9427954,0.3192303
0.2155211,0.9410888,0.3243814
0.2180301,0.9353043,0.3263635
0.2224415,0.9312433,0.3245561
0.2224,0.9310756,0.324505
0.2189878,0.9334951,0.3247451
0.2174256,0.9354052,0.3236933
0.2178075,0.9375796,0.3232117
0.2186799,0.9358468,0.3223362
0.2188131,0.9315247,0.321052
0.2194837,0.9342623,0.3209945
0.2199356,0.9362984,0.318638
0.2189558,0.934553,0.3168682
0.219766,0.9367202,0.3182445
0.2205614,0.936325,0.3212595
0.2207053,0.9346001,0.3276193
0.2212857,0.9358268,0.3289095
0.2208435,0.9351137,0.3262371
0.22263,0.9342889,0.3265066
0.2235489,0.9328664,0.3259385
0.2189756,0.9312897,0.329505
0.2155242,0.9318627,0.3318586
0.2180535,0.9311426,0.3285447
0.2209808,0.929868,0.3280393
0.2188002,0.9290362,0.325682
0.2170018,0.9298952,0.3244711
0.2169783,0.9344647,0.3276678
0.2161246,0.9376547,0.3298032
0.2179582,0.9357789,0.3314951
0.2185302,0.9334959,0.329982
0.2179172,0.9334704,0.3283614
0.2204231,0.9330196,0.3278831
0.2220663,0.9333479,0.3268383
0.2224816,0.9336931,0.3277259
0.2212843,0.9328536,0.3265326
0.2202021,0.9334521,0.3266449
0.2210276,0.9324752,0.3298686
0.2198331,0.9313558,0.3322558
0.2196178,0.9324299,0.3317472
0.2222284,0.932734,0.3238286
0.2242073,0.9335909,0.319593
0.2227894,0.9335434,0.3262982
0.2192145,0.932956,0.3312335
0.2181183,0.9339838,0.3286427
0.2168598,0.9350106,0.325543
0.2152124,0.9360635,0.3258801
0.216253,0.9336197,0.3233818
0.2195174,0.9296483,0.3231297
0.2237257,0.9302908,0.3265086
0.2219538,0.931997,0.3224362
0.2164383,0.9346699,0.3200111
0.215097,0.9392659,0.3205929
0.2167146,0.939623,0.3184747
0.2199653,0.9377953,0.3199776
0.2200858,0.9378051,0.3205212
0.21852,0.9370691,0.3206132
0.2200499,0.9372797,0.3214963
0.2197454,0.9367488,0.3210979
0.2208353,0.9334826,0.3255709
0.2229799,0.932957,0.3292774
0.2201956,0.9334659,0.3279163
0.218647,0.9332212,0.3271767
0.2195768,0.933552,0.3267396
0.220144,0.9329079,0.3218087
0.2220472,0.9325671,0.3156957
0.2241322,0.9317479,0.3177439
0.2227161,0.932305,0.322278
0.2184957,0.936024,0.327577
0.2170734,0.9380932,0.3355784
0.216436,0.9368675,0.331171
0.2150434,0.934344,0.3240038
0.2169847,0.9344327,0.3288734
0.2184876,0.9352464,0.3284849
0.2163492,0.9340782,0.3233843
0.214516,0.9340378,0.3208116
0.2166912,0.9335202,0.3148475
0.2201709,0.9346881,0.3161632
0.221233,0.9368848,0.3222609
0.2211368,0.9341723,0.3224901
0.2202949,0.9323892,0.3240274
0.2199358,0.9341149,0.3244825
0.2191635,0.9361585,0.3245593
0.2171202,0.938164,0.3266621
0.2164054,0.9378285,0.3217816
0.2154892,0.9369745,0.3167362
0.2154726,0.9371783,0.3192853
0.2172113,0.9349526,0.3230325
0.2183643,0.9324314,0.3240375
0.21905,0.9340784,0.3227149
0.2202144,0.9356295,0.3217489
0.2226008,0.9345478,0.3216807
0.2200411,0.9358245,0.3196051
0.2153604,0.9381534,0.3156418
