accx,accy,accz
-0.05107234,0.7928287,0.6175586
-0.05096743,0.7956802,0.61026
-0.05137101,0.8036038,0.6028863
-0.05240536,0.8022832,0.6033337
-0.05590438,0.7943656,0.6071946
-0.05951567,0.7881534,0.6072546
-0.05881936,0.7875791,0.6065143
-0.05644826,0.7911355,0.6072307
-0.056968,0.7902999,0.6057186
-0.05748916,0.7897032,0.60604
-0.05746289,0.7908547,0.6092855
-0.05991891,0.788828,0.6121543
-0.05879244,0.7891105,0.6127277
-0.05306113,0.7915527,0.6117069
-0.04954986,0.7955044,0.6128811
-0.05431952,0.7974592,0.611741
-0.06154245,0.7897986,0.6098052
-0.05835174,0.7833869,0.6103312
-0.05653482,0.7862512,0.6106048
-0.06061588,0.7890224,0.6175306
-0.06083094,0.7882987,0.6225308
-0.06563516,0.7899442,0.6142485
-0.068935,0.7926901,0.6082028
-0.06614055,0.790845,0.6121782
-0.06745096,0.7867588,0.6167657
-0.06571271,0.7835098,0.6184313
-0.06224406,0.7837087,0.618902
-0.06268778,0.7869602,0.6184691
-0.06236193,0.7889731,0.6196659
-0.06351763,0.7912553,0.6207646
-0.06488933,0.7918391,0.6185204
-0.06629191,0.7895895,0.6178616
-0.06902239,0.7885235,0.6174762
-0.06795551,0.7889241,0.6157301
-0.06562221,0.7910793,0.6163838
-0.06514675,0.7918059,0.6189913
-0.06503046,0.789766,0.6206526
-0.06602907,0.7887471,0.6172259
-0.06797496,0.7903435,0.6137112
-0.07006991,0.7927456,0.612551
-0.06997448,0.790963,0.6122636
-0.06871635,0.7872593,0.6151777
-0.06972036,0.7848116,0.6151741
-0.06915308,0.7838583,0.6191216
-0.06628462,0.7866283,0.6265524
-0.06537982,0.7883116,0.622547
-0.06806719,0.7888696,0.6194314
-0.07339687,0.7896053,0.6208651
-0.07421742,0.7882005,0.618739
-0.07022237,0.788882,0.6196605
-0.07003943,0.7883648,0.6217309
-0.07555053,0.7862479,0.6226985
-0.08086349,0.7861326,0.6243989
-0.07721272,0.7841817,0.6251669
-0.07223713,0.7838964,0.6245802
-0.07472647,0.783692,0.6204802
-0.07312308,0.7808974,0.6147249
-0.0706731,0.7828876,0.6128022
-0.0723017,0.788121,0.6154714
-0.06761602,0.7922728,0.6187578
-0.06382518,0.7920533,0.6187897
-0.06751968,0.7870611,0.6143301
-0.07093687,0.7852,0.6091764
-0.07126769,0.7858615,0.6108132
-0.07017777,0.7844344,0.6149641
-0.06912759,0.7828309,0.6161845
-0.0672444,0.7840154,0.618448
-0.06586225,0.7892382,0.6160665
-0.06625227,0.7924204,0.6132215
-0.06917498,0.7884671,0.6219272
-0.07377841,0.7849433,0.6291959
-0.07197311,0.7895213,0.6255906
-0.06925094,0.7935523,0.6192117
-0.0726049,0.7890456,0.6166548
-0.07266226,0.7858309,0.6186604
-0.07158788,0.7866839,0.6202095
-0.07276393,0.7874923,0.621338
-0.07175102,0.7893575,0.6230391
-0.07150678,0.787184,0.6233423
-0.07150553,0.7839288,0.6213254
-0.07116937,0.7853897,0.6155197
-0.07115269,0.7874961,0.6122539
-0.07081969,0.7891917,0.6141002
-0.07374462,0.7875915,0.615251
-0.07603569,0.7847911,0.6181434
-0.07450169,0.7863112,0.6231403
-0.07300028,0.7860737,0.6223193
-0.07128789,0.7828512,0.6166269
-0.06933115,0.7814286,0.6155285
-0.0672469,0.7821881,0.621397
-0.06573269,0.7850219,0.6261711
-0.06537073,0.7866893,0.620235
-0.06432135,0.7852756,0.6121775
-0.06277781,0.7841699,0.6144912
-0.06068301,0.7849035,0.6142922
-0.06127734,0.7864468,0.6087431
-0.06372098,0.7890026,0.6089047
-0.06222224,0.7921078,0.611491
-0.0627149,0.7922349,0.6149255
-0.06681342,0.7910167,0.6139076
-0.06826664,0.7912431,0.6107732
-0.06644667,0.7882041,0.6148582
-0.06236966,0.7848644,0.6172607
-0.06190752,0.7869115,0.6194691
-0.06466476,0.7886035,0.6235194
-0.06641595,0.7880714,0.6228658
-0.06850978,0.7884205,0.6214415
-0.06411523,0.7866669,0.6183448
-0.05412156,0.7836767,0.6177222
-0.05004696,0.7857092,0.6185043
-0.0544142,0.7888644,0.6132388
-0.05918075,0.7881817,0.6107855
-0.05552674,0.788221,0.6111386
-0.05223066,0.7890851,0.612331
-0.05420244,0.7889673,0.6165821
-0.05571207,0.7887159,0.6200389
-0.05950627,0.7880192,0.6237735
-0.05873945,0.7877563,0.6240256
-0.05404906,0.7865075,0.6220961
-0.05436988,0.7849936,0.6224313
-0.05382078,0.7859683,0.6213133
-0.0540791,0.7867056,0.6197549
-0.05477211,0.7858404,0.6173724
-0.05321916,0.7859239,0.6173165
-0.05377864,0.7870175,0.6191627
-0.05248768,0.7885536,0.6174246
-0.05261129,0.790877,0.618154
-0.05537579,0.7899668,0.6195157
-0.05531706,0.7871456,0.6179843
-0.05504337,0.7866024,0.6146288
-0.05354063,0.7842434,0.6104387
-0.05291214,0.7837672,0.6167686
-0.05324397,0.7858702,0.6253104
-0.05206937,0.7843905,0.6209147
-0.05316896,0.7853694,0.6146552
-0.05290891,0.7870482,0.6117879
-0.05227603,0.7855766,0.6120232
-0.05369689,0.7862235,0.6176419
-0.05421084,0.7862833,0.6207577
-0.05470287,0.7863466,0.6201692
-0.04886994,0.7890842,0.6167301
-0.04165421,0.790725,0.6112114
-0.04536513,0.7888648,0.6101122
-0.04948822,0.7836026,0.6084314
-0.04852053,0.7809834,0.6076062
-0.05047155,0.7838707,0.6130832
-0.05313108,0.7871718,0.6148263
-0.05561964,0.7890632,0.6136198
-0.05905339,0.7904601,0.6145378
-0.05637773,0.7899783,0.6163305
-0.05215227,0.7876692,0.6184319
-0.05409747,0.7866804,0.6147003
-0.05317349,0.7844346,0.6106247
-0.04993751,0.7822623,0.6134418
-0.05144521,0.7868623,0.616668
-0.05082424,0.7932857,0.6185957
-0.04822049,0.7970366,0.6197176
-0.04857842,0.7959042,0.6227266
-0.04941675,0.7919415,0.6276823
-0.0524355,0.7914402,0.6233795
-0.05698165,0.7884341,0.6134779
-0.05745944,0.7873317,0.6111579
-0.0577529,0.790975,0.6124386
-0.06222454,0.7899878,0.6118614
-0.0638846,0.7917163,0.6122861
-0.06132585,0.7930067,0.6178423
-0.0604978,0.790202,0.6243745
-0.05864346,0.7921874,0.6200788
-0.05638313,0.7908412,0.6142058
-0.05727468,0.7884432,0.6165065
-0.05760892,0.7901449,0.6154373
-0.0602486,0.7891846,0.6146204
-0.0631315,0.7888868,0.6191281
-0.05809763,0.7886266,0.6235079
-0.05420301,0.7878109,0.6273816
-0.05931125,0.7878615,0.6230057
-0.06401069,0.7878077,0.6151276
-0.06270429,0.7899692,0.6150172
-0.06303822,0.7907808,0.6156208
-0.06661046,0.791594,0.617409
-0.06706396,0.7925469,0.6223195
-0.06669024,0.7908599,0.6250408
-0.06745292,0.7915267,0.624865
-0.06694791,0.7902478,0.6191824
-0.06488485,0.78735,0.6143019
-0.06309359,0.7870772,0.6150332
-0.06486222,0.7841436,0.6139486
-0.06515724,0.7831448,0.6139219
-0.06035361,0.7856374,0.6181552
-0.05706656,0.785781,0.6213295
-0.05792701,0.785949,0.6213625
-0.05934172,0.786653,0.6203123
-0.05997686,0.786817,0.6207633
-0.06502855,0.7877011,0.6200005
-0.07023352,0.7878054,0.6174015
-0.06713029,0.7867819,0.6152305
-0.06532717,0.7858304,0.6131304
-0.06785791,0.7843304,0.614444
-0.06834131,0.7847678,0.6190282
-0.06913917,0.7880386,0.6217987
-0.06736068,0.7890874,0.6209815
-0.06345719,0.7872334,0.6191949
-0.06340389,0.7857276,0.6216377
-0.06276746,0.7876016,0.624374
-0.06160681,0.7894267,0.6231001
-0.06309109,0.7850672,0.6245911
-0.06291196,0.7819695,0.6255113
-0.06378375,0.7844167,0.6191872
-0.06601641,0.7861245,0.6138098
-0.06341912,0.7882616,0.6140231
-0.0621803,0.7920646,0.6174789
-0.06656807,0.7926394,0.6203508
-0.07015815,0.7906624,0.6163939
-0.06942859,0.7908531,0.6108987
-0.06611658,0.7905174,0.6115704
-0.06592329,0.7893507,0.6173168
-0.07145258,0.7896111,0.6274954
-0.07709112,0.786768,0.6332071
-0.0745519,0.7850532,0.6282044
-0.06704902,0.7866839,0.6237133
-0.06430561,0.7863426,0.6225939
-0.06513607,0.7877725,0.6199854
-0.06754801,0.7896646,0.6195956
-0.06885666,0.7884997,0.6183669
-0.06716367,0.787422,0.6145496
-0.06649052,0.7879841,0.6167775
-0.06554088,0.789175,0.6198878
-0.0682799,0.7875635,0.6186618
-0.0728113,0.7866768,0.6189891
-0.07066962,0.7891267,0.6180992
-0.07006508,0.7893137,0.6182264
-0.07161184,0.7892443,0.6206134
-0.07063307,0.7903341,0.6192417
-0.07171897,0.7899822,0.6200261
-0.07269573,0.7902682,0.622269
-0.07212006,0.7897506,0.6230459
-0.07160192,0.7887518,0.6250131
-0.06961424,0.7888095,0.6209925
-0.06725698,0.7859472,0.6167224
-0.06800403,0.7842268,0.6225411
-0.07055749,0.7875912,0.6271602
-0.07067384,0.788987,0.6231588
-0.06839627,0.7845798,0.6191964
-0.06394501,0.7805637,0.6195338
-0.06100694,0.7843572,0.6217786
-0.0630917,0.7876229,0.6259317
-0.06477854,0.782805,0.6275799
-0.06527569,0.7813777,0.6217721
-0.0657641,0.7861644,0.6156896
-0.0648813,0.7895353,0.6173765
-0.06530458,0.7894499,0.6199481
-0.06519452,0.7878488,0.6179692
-0.06314266,0.7869806,0.6194608
-0.06164543,0.783671,0.6200458
-0.05940347,0.7801343,0.6155238
-0.05600601,0.7797211,0.6152152
-0.05188144,0.7789205,0.6162915
-0.04926675,0.7806743,0.6180076
-0.05197926,0.785197,0.6213163
-0.05701791,0.7889976,0.6233081
-0.05951287,0.7916834,0.6252226
-0.05997058,0.7917281,0.6197917
-0.06022635,0.7899013,0.6143981
-0.06127174,0.782858,0.6188133
-0.06310004,0.7752979,0.6207276
-0.06269851,0.7796778,0.6189635
-0.06094301,0.785079,0.6194456
-0.06085703,0.7823883,0.6204637
-0.05929447,0.7821664,0.6199544
-0.05726238,0.7829309,0.618196
-0.05664122,0.7824134,0.6181241
-0.05515041,0.784727,0.6198351
-0.05505739,0.7850074,0.6213533
-0.05492972,0.7858623,0.6200846
-0.0529568,0.7873722,0.6186481
-0.05290842,0.785054,0.6203024
-0.05271732,0.7859076,0.6222044
-0.04986039,0.7850176,0.62418
-0.04831238,0.7819451,0.6241703
-0.04885056,0.7853279,0.6223073
-0.04904778,0.7877053,0.6207445
-0.05116322,0.7885277,0.6159261
-0.05368109,0.7891974,0.6128234
-0.05197509,0.7902358,0.6143057
-0.0511012,0.7946651,0.6144672
-0.05436964,0.7940868,0.6157367
-0.05632429,0.7914155,0.6167124
-0.05419601,0.7897499,0.6140592
-0.05074451,0.7851935,0.6150062
-0.04902721,0.7845073,0.6183953
-0.04794308,0.7854679,0.6187348
-0.04589051,0.7851092,0.6183041
-0.04453505,0.7865589,0.6154019
-0.04488512,0.7863401,0.6133117
-0.04442458,0.7856673,0.6186173
-0.04251526,0.7867536,0.6227056
-0.04323008,0.7878805,0.6201996
-0.04627054,0.789271,0.6167694
-0.04760775,0.7892938,0.6131229
-0.0465708,0.7874781,0.6114724
-0.04500206,0.7846063,0.6146961
-0.04474394,0.7811285,0.6167091
-0.04369648,0.7837291,0.6163411
-0.04298706,0.7910624,0.6180437
-0.04740925,0.7919406,0.6183844
-0.05261717,0.787517,0.6176282
-0.05360917,0.7835768,0.6184553
-0.05258879,0.7840092,0.6182077
-0.05228551,0.7877088,0.6197592
-0.05224499,0.7872411,0.6213405
-0.05028555,0.7878076,0.6188704
-0.04755154,0.7904937,0.6168395
-0.04559866,0.79014,0.6158407
-0.04719737,0.791505,0.6160908
-0.05200474,0.7897376,0.6184011
-0.05283047,0.7857228,0.6188419
-0.05238784,0.7878832,0.6174522
-0.05391181,0.7890664,0.617961
-0.05503746,0.7884326,0.6186065
-0.0574327,0.7893605,0.6175418
-0.05580041,0.7888881,0.6190856
-0.05253695,0.7896391,0.6227969
-0.05462561,0.7899592,0.6246273
-0.0547585,0.7856561,0.6197089
-0.05438077,0.7822251,0.6116228
-0.05633548,0.7847442,0.6122267
-0.0556696,0.788123,0.6133717
-0.05612292,0.788887,0.614467
-0.05740211,0.7922729,0.6221883
-0.0559454,0.7941401,0.6196585
-0.05493042,0.7893894,0.613443
-0.05456181,0.7869888,0.6146539
-0.0531338,0.7876297,0.613032
-0.05262496,0.7871313,0.6141242
-0.05469014,0.7868525,0.6157984
-0.05627773,0.7851648,0.6152723
-0.0555235,0.7832512,0.6180641
-0.05581933,0.7815891,0.6176741
-0.05844786,0.7812118,0.6195002
-0.06014938,0.7832837,0.6226296
-0.05816889,0.7851011,0.6212906
-0.05623374,0.7901474,0.6242898
-0.05895835,0.7931576,0.6252007
-0.06167609,0.7882919,0.6199725
-0.06057271,0.7861438,0.6177381
-0.05810772,0.7866372,0.6223402
-0.05538357,0.7835896,0.6288089
-0.05484988,0.7799003,0.6260778
-0.05631012,0.7792034,0.6206291
-0.05652478,0.7840878,0.6206446
-0.05819856,0.7895799,0.6206583
-0.06069524,0.7896451,0.6203262
-0.06058637,0.7880316,0.6173172
-0.06031332,0.7881114,0.614044
-0.06007195,0.7873603,0.6166715
-0.05843053,0.7861008,0.6201949
-0.05610271,0.7862657,0.6213656
-0.05493448,0.7854141,0.6207984
-0.05569661,0.7835354,0.6195906
-0.05569701,0.7823176,0.619187
-0.05535993,0.782952,0.6182919
-0.05569783,0.7845997,0.6167796
-0.05548678,0.78466,0.6155971
-0.05645517,0.7865754,0.615373
-0.06005933,0.7880784,0.615063
-0.06379755,0.7876156,0.6150274
-0.06311218,0.7897325,0.6167852
-0.06156959,0.7890508,0.6159185
-0.06412372,0.7882675,0.6141254
-0.06508354,0.7906207,0.6169508
-0.06414469,0.7895682,0.6185845
-0.06355082,0.7876376,0.6193468
-0.0605853,0.7855284,0.6219811
-0.05821997,0.7848025,0.6207772
-0.05792829,0.7845128,0.6202037
-0.05842152,0.7811016,0.6217433
-0.05863211,0.784314,0.6212823
-0.05794039,0.7890832,0.6223543
-0.05870883,0.7867432,0.6213592
-0.05933069,0.7854807,0.6185146
-0.05878446,0.7849707,0.619995
-0.05571131,0.7859069,0.6230379
-0.05135209,0.788693,0.6245231
-0.05519669,0.7863767,0.6231041
-0.06273678,0.781573,0.6213645
-0.06483296,0.7789971,0.6208699
-0.06424866,0.7827244,0.6190368
-0.06327999,0.7886676,0.6149668
-0.06417831,0.7866203,0.6098289
-0.06519844,0.7863713,0.6129436
-0.06497537,0.7907764,0.6200242
-0.06556704,0.7878077,0.6202389
-0.06401277,0.7829953,0.6268418
-0.06250684,0.7789663,0.6374098
-0.06257896,0.7757874,0.637096
-0.06217628,0.7796067,0.6338014
-0.06261228,0.7836566,0.6283425
-0.06156819,0.7866747,0.6184493
-0.06060974,0.7876504,0.6157072
-0.06135809,0.7845299,0.6198951
-0.0608453,0.7864849,0.6221469
-0.06040483,0.7869298,0.6244477
-0.06093258,0.7848308,0.6257477
-0.06383993,0.78654,0.6219225
-0.06585172,0.7831983,0.6178273
-0.06157401,0.780663,0.6129174
-0.05849978,0.7826179,0.6126752
-0.06156289,0.7830722,0.6205645
-0.0636875,0.7854602,0.6216589
-0.06204618,0.7863675,0.6202567
-0.06121598,0.7842496,0.6215319
-0.06135559,0.7828914,0.6198787
-0.060545,0.7839322,0.6202426
-0.06073877,0.7856578,0.617838
-0.06139409,0.7842005,0.6143652
-0.0625984,0.7837942,0.6145569
-0.06323066,0.7846118,0.6162152
-0.06114074,0.7853235,0.6217247
-0.05900536,0.7865999,0.6198238
-0.05663295,0.7841121,0.6117654
-0.05772526,0.7824551,0.6102092
-0.06167561,0.78365,0.6134626
-0.0603649,0.7836885,0.6221899
-0.06055279,0.7850672,0.6304409
-0.06227505,0.7859671,0.6303443
-0.0598876,0.7827277,0.6265487
-0.05948016,0.7798269,0.6266972
-0.05824565,0.7837993,0.6270205
-0.05741641,0.7882278,0.6205635
-0.05932004,0.7856533,0.6151018
-0.05791089,0.7845917,0.6135785
-0.05738531,0.7860525,0.620809
-0.05537415,0.7847724,0.6322266
-0.05107185,0.7837968,0.6260064
-0.05322409,0.7830051,0.617882
-0.05631455,0.7831146,0.6178268
-0.057051,0.7838172,0.6127916
-0.05714384,0.7831384,0.617416
-0.05467728,0.7851864,0.6235897
-0.05365253,0.7896754,0.616192
-0.05446371,0.7920879,0.6135485
-0.05506484,0.7885209,0.6166975
-0.05533761,0.7827222,0.6181352
-0.05289773,0.7827125,0.6184004
-0.05040987,0.7829482,0.6155091
-0.05120712,0.7838673,0.6157762
-0.05159337,0.7891333,0.6184871
-0.04929421,0.7879462,0.6186619
-0.04815209,0.7845949,0.6203899
-0.04978002,0.7870352,0.6202229
-0.05130677,0.7890589,0.6185264
-0.05039855,0.7903388,0.622016
-0.04506868,0.7890852,0.6238105
-0.04002079,0.7864015,0.6218201
-0.04284117,0.7884865,0.6197346
-0.04617882,0.7897446,0.6168274
-0.04305606,0.7887503,0.617711
-0.04195861,0.7907357,0.6177048
-0.0433412,0.7924025,0.6141197
-0.04301427,0.7920026,0.6161016
-0.0456407,0.7931864,0.6209294
-0.0464076,0.7942773,0.6233818
-0.04194761,0.7900273,0.6221287
-0.03910113,0.7843417,0.6195134
-0.03742084,0.7838402,0.6203057
-0.03714456,0.7837731,0.6227252
-0.03720182,0.7828795,0.624823
-0.03344621,0.7853564,0.6195812
-0.03006105,0.786121,0.6130642
-0.03085103,0.7850381,0.6206649
-0.03586856,0.7863423,0.626493
-0.04070396,0.7862585,0.6209909
-0.04109678,0.7848585,0.6183398
-0.04098047,0.7854987,0.6165434
-0.04308973,0.7891081,0.6159504
-0.04549945,0.7931427,0.6243884
-0.04505724,0.7916382,0.6275766
-0.04049111,0.7878812,0.6194916
-0.03620178,0.7874783,0.6185964
-0.03852007,0.7881911,0.62328
-0.04226007,0.7892415,0.6230056
-0.04013149,0.789216,0.6200577
-0.0413349,0.7886902,0.6138823
-0.04417143,0.7910028,0.6125858
-0.03982494,0.7919222,0.616038
-0.03724585,0.789209,0.6149752
-0.03543798,0.7852865,0.6160341
-0.02860584,0.7818716,0.6191215
-0.02586286,0.7821037,0.6217654
-0.03336409,0.7848082,0.6236027
-0.04079309,0.7868702,0.6229558
-0.03776182,0.7865014,0.6239304
-0.03667716,0.7853829,0.6214657
-0.04188907,0.7866777,0.6172898
-0.04481865,0.7873102,0.6160435
-0.04981905,0.7882179,0.6148129
-0.04997131,0.7897283,0.6161445
-0.04470243,0.7885461,0.614159
-0.04615487,0.788739,0.6128437
-0.04618473,0.7892867,0.6188669
-0.04444083,0.7888558,0.620303
-0.04406152,0.7908959,0.6193153
-0.04033825,0.7914919,0.6205469
-0.04127168,0.7881501,0.6196986
-0.04300382,0.7848273,0.6159208
-0.04174955,0.7860528,0.6105254
-0.04442613,0.7889114,0.6126818
-0.04395721,0.7879115,0.6186439
-0.04126092,0.7845788,0.6196637
-0.04172255,0.7806923,0.6200902
-0.0415758,0.7810183,0.6185221
-0.04174963,0.7834171,0.6164175
-0.04169171,0.781743,0.6152642
-0.0418697,0.7850497,0.6140619
-0.04367309,0.7913976,0.6152512
-0.04444291,0.7918403,0.6135963
-0.04295847,0.7893982,0.6130584
-0.04074318,0.7843788,0.6150359
-0.04170389,0.7820403,0.6133345
-0.04357921,0.7841013,0.6153421
-0.04454786,0.7851723,0.6187826
-0.04666028,0.7872707,0.6196045
-0.04603464,0.789938,0.6203412
-0.04514988,0.7922923,0.6195935
-0.04640849,0.7918922,0.6202034
-0.04564664,0.7878636,0.6158495
-0.04565591,0.7861478,0.6092127
-0.04654273,0.7858049,0.6119721
-0.04801278,0.7863937,0.6146325
-0.05288784,0.7883057,0.6142615
-0.05514628,0.7890092,0.6175698
-0.05222806,0.7889314,0.6205668
-0.04988062,0.7866266,0.6197988
-0.04865915,0.7847387,0.6186623
-0.04591292,0.7855474,0.6200193
-0.04481687,0.7862573,0.6205026
-0.04632628,0.7864326,0.6202701
-0.04533212,0.7852722,0.6196017
-0.04545237,0.7834198,0.617111
-0.04875273,0.7814317,0.6183751
-0.05003003,0.7815898,0.6214843
-0.05198407,0.7844345,0.6222279
-0.05361986,0.7842315,0.6218673
-0.05247641,0.783662,0.6197538
-0.05272794,0.7845845,0.6188788
-0.0527716,0.7848064,0.6171176
-0.0518855,0.7868909,0.6118465
-0.05197347,0.7883185,0.6100044
-0.05213509,0.7888703,0.6152962
-0.05218191,0.7894073,0.6215697
-0.05194219,0.7884668,0.6175534
-0.0519571,0.7889396,0.6124824
-0.05145294,0.7882476,0.617871
-0.05060679,0.7840858,0.6209052
-0.04991338,0.7811734,0.6241624
-0.04805219,0.7831391,0.629679
-0.0485453,0.7858568,0.6272534
-0.05160797,0.7828012,0.6263106
-0.05424058,0.7806288,0.6271587
-0.05653037,0.7831275,0.6264616
-0.05614163,0.7840871,0.6286082
-0.05711229,0.7844468,0.6278154
-0.06213904,0.7845265,0.6270477
-0.06343909,0.7858727,0.6276816
-0.06120472,0.7883705,0.6260777
-0.05751912,0.7870167,0.6246364
-0.05158137,0.7867493,0.6195188
-0.05000285,0.7855757,0.6151601
-0.05193675,0.7824301,0.6172716
-0.05058095,0.7873428,0.618873
-0.04927832,0.7925366,0.619287
-0.0500898,0.7910818,0.6190741
-0.04939116,0.7879681,0.6171629
-0.0489878,0.7849545,0.6167383
-0.05107427,0.7858021,0.6151085
-0.0538249,0.7869313,0.6143652
-0.05645426,0.7855573,0.6222914
-0.05706316,0.7860041,0.6301677
-0.05642016,0.7854687,0.6279466
-0.05677744,0.7841373,0.6236393
-0.05417947,0.7848068,0.6236788
-0.05065005,0.7843745,0.6244548
-0.05121293,0.7814842,0.6249754
-0.05172984,0.7780382,0.6241596
-0.05099465,0.7769416,0.6212518
-0.05038917,0.7786351,0.6212252
-0.04883673,0.7806476,0.6234409
-0.04838864,0.7823994,0.6263193
-0.04962636,0.7823359,0.6314565
-0.05035359,0.7804019,0.6328549
-0.04982004,0.7806154,0.6294838
-0.0489313,0.7822121,0.6271898
-0.04938253,0.7846025,0.6258637
-0.05293068,0.7872774,0.6252871
-0.05724502,0.7857972,0.6283114
-0.05680706,0.7836734,0.6317025
-0.05461668,0.783212,0.6288484
-0.05338024,0.7818034,0.6253686
-0.05019344,0.781088,0.6264294
-0.04971089,0.7807962,0.6258916
-0.05018285,0.7829657,0.6252522
-0.04836615,0.785154,0.6270415
-0.05037393,0.7802143,0.6274582
-0.05077747,0.7763661,0.6275249
-0.04894408,0.7806454,0.6266654
-0.05064654,0.7844759,0.6232159
-0.04981143,0.7833406,0.6209424
-0.04863641,0.7831729,0.6204682
-0.04895848,0.7856141,0.6199749
-0.04839734,0.7861038,0.6225338
-0.05092867,0.7842371,0.6265227
-0.05289348,0.7817809,0.6253831
-0.05269402,0.7813629,0.6235464
-0.05169422,0.7824989,0.6239472
-0.04846162,0.7819127,0.621665
-0.04553049,0.7830535,0.6215061
-0.04360618,0.785727,0.623772
-0.04457608,0.7864319,0.6243397
-0.04746966,0.7861254,0.6269401
-0.04989882,0.7847322,0.6258042
-0.05182841,0.7838203,0.6213666
-0.04779156,0.7840368,0.6241531
-0.04284927,0.7847766,0.6302725
-0.04375284,0.7846594,0.6330099
-0.04415518,0.7816099,0.6293268
-0.04419395,0.7799846,0.624374
-0.0451105,0.7819384,0.6238483
-0.04522629,0.7851185,0.6208995
-0.04732287,0.78703,0.6195917
-0.0496236,0.7860273,0.6226263
-0.04984165,0.7854322,0.6245607
-0.04791254,0.7844561,0.6295416
-0.04356735,0.7817521,0.6309451
-0.04114261,0.7814586,0.6276133
-0.04115526,0.7824926,0.6293469
-0.03905165,0.782779,0.6290727
-0.03681835,0.7834638,0.6264129
-0.03863799,0.7836038,0.6244183
-0.04242223,0.7827027,0.618699
-0.04337265,0.7815962,0.6193145
-0.04121147,0.7810629,0.6251296
-0.03957229,0.7847604,0.623674
-0.04013355,0.7903201,0.6218956
-0.04057167,0.7893147,0.6220968
-0.03910036,0.7866716,0.6191421
-0.03854345,0.7870494,0.6173945
-0.03873312,0.7853394,0.6178653
-0.03699432,0.7838216,0.618562
-0.03543426,0.782523,0.6191105
-0.03467217,0.7813309,0.6213961
-0.03297853,0.7845239,0.627095
-0.0312304,0.7872555,0.6314198
-0.03172748,0.7868335,0.6309354
-0.03255212,0.7833295,0.6271298
-0.03116481,0.7794644,0.6228124
-0.03016017,0.7838006,0.6197775
-0.02895255,0.7880227,0.6206402
-0.02870703,0.7835296,0.6246485
-0.03094547,0.7803165,0.6244642
-0.03236178,0.7809587,0.6199139
-0.03653386,0.7821606,0.6142387
-0.04030959,0.7843615,0.6130016
-0.03671591,0.7853775,0.6194532
-0.03289987,0.7855396,0.6218721
-0.03222066,0.7840188,0.6182589
-0.03176783,0.7807139,0.6147253
-0.03151079,0.7819176,0.6141903
-0.03029288,0.7849315,0.6214175
-0.02858342,0.7854327,0.6273898
-0.02923231,0.7866763,0.6253997
-0.03148671,0.7862329,0.6237824
-0.03185888,0.785526,0.6255258
-0.03026696,0.7867053,0.625416
-0.02871435,0.7858371,0.6245354
-0.02972545,0.7859877,0.6270106
-0.03130369,0.7868552,0.6259952
-0.02938921,0.7865798,0.6214869
-0.02895889,0.7854166,0.6202499
-0.03135057,0.7816625,0.6215119
-0.0314051,0.782821,0.6220562
-0.02772814,0.7867696,0.6166083
-0.02294204,0.7857485,0.6124025
-0.0223725,0.7859537,0.6174828
-0.02119144,0.7858239,0.6240337
-0.01779616,0.7848856,0.6262821
-0.01988685,0.7878299,0.6242908
-0.021093,0.7888792,0.6218744
-0.02066354,0.7885124,0.6203149
-0.02440566,0.7882266,0.6193665
-0.02646186,0.7856326,0.6194662
-0.02651752,0.7840475,0.6173452
-0.02555187,0.7832108,0.6162441
-0.02412453,0.784377,0.6180751
-0.02446539,0.7882139,0.620092
-0.02333628,0.7895338,0.6213737
-0.0236202,0.7891096,0.6196814
-0.02594282,0.7895489,0.6179791
-0.02689429,0.7905907,0.6178449
-0.02885897,0.7898619,0.6170484
-0.03175376,0.7860611,0.61833
-0.03550494,0.7829886,0.6254274
-0.03795902,0.7832434,0.6327184
-0.03731461,0.7868032,0.6273809
-0.0362479,0.7902196,0.6173413
-0.03384267,0.7905146,0.6155981
-0.03105305,0.7890323,0.6151012
-0.02820999,0.7865904,0.6207345
-0.02568379,0.7856042,0.6295476
-0.02822188,0.7865523,0.6231523
-0.03220188,0.7877754,0.6175189
-0.0323256,0.7885543,0.6227741
-0.0316664,0.7871773,0.6234774
-0.03310813,0.7861448,0.6230093
-0.03733538,0.7862888,0.6228779
-0.04128841,0.7860292,0.6210157
-0.03833897,0.7871032,0.6226525
-0.03397476,0.7875198,0.6216162
-0.03624217,0.7856209,0.6197575
-0.03595288,0.7844912,0.6214791
-0.03229457,0.7863374,0.6203637
-0.03263018,0.7879239,0.6185899
-0.03222052,0.7848116,0.6170614
-0.03356502,0.7823801,0.6157837
-0.03789013,0.7854315,0.6170039
-0.03874813,0.7880206,0.6159788
-0.03897665,0.7866545,0.6155124
-0.03871166,0.7828615,0.6178278
-0.03679033,0.7798504,0.6193515
-0.03582914,0.7826658,0.6214065
-0.03596664,0.7865503,0.6210085
-0.03789946,0.785121,0.6179639
-0.04076844,0.786527,0.6160578
-0.04410945,0.790611,0.6148163
-0.04547055,0.7884818,0.6160311
-0.04388713,0.7859097,0.6176316
-0.04404493,0.7844339,0.6177979
-0.04304419,0.7813032,0.6208778
-0.04069659,0.7821267,0.6243419
-0.04171185,0.7842107,0.6265474
-0.04205403,0.7847958,0.6301074
-0.04112978,0.7857534,0.6290369
-0.04092098,0.7869515,0.6226264
-0.04003812,0.7897476,0.6196164
