accx,accy,accz
0.06537752,0.5723923,0.8147328
0.0655426,0.5708787,0.8118177
0.06586771,0.5697393,0.8176659
0.06286038,0.5689899,0.8263622
0.0590651,0.568474,0.8283728
0.06545336,0.5680369,0.825058
0.07209126,0.5672132,0.8180737
0.06543803,0.5656169,0.8124314
0.05908699,0.5634422,0.8184699
0.05600493,0.5653138,0.8256681
0.05066081,0.5689889,0.8214769
0.05630623,0.5680831,0.8186505
0.06488383,0.567608,0.8184427
0.05982803,0.5685475,0.8143767
0.05670997,0.5681005,0.814908
0.06028362,0.5698993,0.8158123
0.06045613,0.5715301,0.8126751
0.06258496,0.5709793,0.8126988
0.06191911,0.5717097,0.8150726
0.05772054,0.5734792,0.8202639
0.06056137,0.5733457,0.8237534
0.06219374,0.5696362,0.8201154
0.06198142,0.5660242,0.8183749
0.0631681,0.5661599,0.8198017
0.06002265,0.5666572,0.8202946
0.05915497,0.5638974,0.8228235
0.0600941,0.5617742,0.8252209
0.05885987,0.5646518,0.8207433
0.05735904,0.5677175,0.8139063
0.05543223,0.5669997,0.8146753
0.06038842,0.5664298,0.8167021
0.06830858,0.5684502,0.8163277
0.06866212,0.5707764,0.8193171
0.06494687,0.5746005,0.8212043
0.06015538,0.580474,0.8221877
0.05700191,0.5797621,0.8225957
0.05829542,0.5747352,0.8188084
0.05995578,0.5731644,0.8171119
0.05961324,0.5682662,0.8173423
0.05949313,0.5623084,0.8163793
0.05888216,0.5622253,0.816661
0.05707868,0.5650892,0.8167229
0.05758763,0.5697089,0.816452
0.05950053,0.5713577,0.8158246
0.06206495,0.5675519,0.8152653
0.06577678,0.5628935,0.8172579
0.06564548,0.5616268,0.8196084
0.06263394,0.5647585,0.8196697
0.06140701,0.5687182,0.8182661
0.06246064,0.5721278,0.8175969
0.06687423,0.5727768,0.8181527
0.07210614,0.573105,0.8199468
0.07258012,0.5762719,0.820242
0.06879301,0.5755389,0.8151425
0.06501393,0.5758159,0.8132959
0.0628593,0.5792403,0.8167629
0.06380368,0.5777836,0.8151955
0.07100759,0.5780702,0.8143614
0.08027332,0.5794463,0.8163455
0.07879782,0.5745388,0.815058
0.0667767,0.5688183,0.8183907
0.05966216,0.5668303,0.8263225
0.06219191,0.5682081,0.830712
0.06617545,0.5689672,0.826122
0.06795218,0.5694253,0.810616
0.0726711,0.5725233,0.7993439
0.07682591,0.5735516,0.8030206
0.07289206,0.575151,0.8102458
0.07156526,0.5791897,0.8100903
0.07747359,0.5785817,0.808067
0.08314783,0.5785121,0.8087948
0.08638041,0.5814088,0.8083685
0.0841287,0.5789769,0.81143
0.08116878,0.5763937,0.8156079
0.08026362,0.5786,0.8144672
0.07751149,0.5798075,0.8108573
0.07506117,0.5806272,0.8057921
0.0732178,0.5811305,0.8063128
0.07582582,0.5800204,0.8091494
0.08017355,0.5806702,0.807727
0.08003435,0.5808299,0.8086163
0.08203533,0.5806758,0.808312
0.08197724,0.5835423,0.8067807
0.07822272,0.5845763,0.8057954
0.08031818,0.5800741,0.8021083
0.08491142,0.5740776,0.800775
0.08858921,0.5731038,0.8018729
0.08841336,0.5754751,0.8044123
0.08515915,0.5784444,0.8075328
0.08673968,0.5830171,0.8081159
0.08828668,0.5803682,0.8082304
0.08848007,0.5755024,0.8071641
0.08856599,0.5811161,0.8040636
0.08471893,0.5864112,0.8000293
0.08391245,0.5872769,0.7986863
0.08459243,0.5856334,0.804821
0.08330522,0.5800692,0.8106024
0.08465647,0.578345,0.8074587
0.08474319,0.5753939,0.8034427
0.0838985,0.5716433,0.8049753
0.08185426,0.5759763,0.8069196
0.07887084,0.5793082,0.8087232
0.08041457,0.5802623,0.8092035
0.08173606,0.578911,0.8073455
0.08426212,0.5743049,0.8086469
0.08703054,0.5762253,0.8087718
0.08130605,0.5793815,0.8075368
0.07676299,0.5804059,0.8098926
0.07737596,0.5817687,0.8125699
-0.02017607,0.6557589,0.755503
-0.01942014,0.6592142,0.7530493
-0.01260684,0.6602314,0.7432743
-0.01137623,0.6694688,0.736519
-0.01665246,0.6780814,0.7383459
-0.02515424,0.6766898,0.7444144
-0.02609722,0.6758589,0.7449269
-0.01889219,0.6765665,0.7428851
-0.01940688,0.677387,0.7413776
-0.02860495,0.6807242,0.7412987
-0.03641023,0.6843191,0.7485725
-0.02543363,0.6819141,0.7482642
-0.005075219,0.6762157,0.7434006
-0.004771297,0.6737836,0.7469363
-0.01499009,0.6697278,0.7463029
-0.02374708,0.668145,0.7495887
-0.02763792,0.6714051,0.7545608
-0.02257605,0.6706956,0.746023
-0.02217488,0.6696445,0.7396765
-0.02420719,0.6697713,0.741144
-0.02742724,0.6698296,0.7477126
-0.033747,0.6715544,0.7549868
-0.02801403,0.6718971,0.752475
-0.02184626,0.6757584,0.7480814
-0.02580867,0.6804061,0.7478819
-0.02411857,0.674147,0.7520977
-0.01562745,0.6646434,0.7565265
-0.008756745,0.6614848,0.7497406
-0.009711518,0.6620424,0.7433912
-0.0185182,0.667091,0.7504926
-0.02463232,0.6731525,0.7555879
-0.02450131,0.6712511,0.7512784
-0.02389157,0.6683109,0.7485344
-0.02524023,0.6702185,0.7471424
-0.02552203,0.6714997,0.7459825
-0.02247602,0.6799878,0.7458034
-0.01531608,0.6919108,0.7383346
-0.006658947,0.6894894,0.7323556
-0.006287023,0.6831035,0.7382647
-0.01064834,0.6832028,0.7445071
-0.01357557,0.6818553,0.7464574
-0.02164859,0.6780452,0.7490972
-0.0211235,0.669091,0.7524947
-0.0124686,0.6574316,0.753963
-0.01484543,0.6555593,0.7547599
-0.01604768,0.6580668,0.7593688
-0.01674655,0.6565597,0.7646146
-0.0194484,0.6567142,0.7640995
-0.0166568,0.6574204,0.7555145
-0.02399974,0.6574449,0.7464456
-0.03295471,0.6626281,0.7481216
-0.03267944,0.6714147,0.750558
-0.02816876,0.679181,0.7460419
-0.01687245,0.6858258,0.7460282
-0.009130594,0.6902874,0.7465734
-0.004278292,0.6870578,0.7446666
-0.006563795,0.6795929,0.746614
-0.02324266,0.6773828,0.7460123
-0.03172962,0.6744415,0.7458967
-0.02291953,0.6668205,0.7471115
-0.007475398,0.6604846,0.7432466
-0.003951425,0.6560188,0.7430606
-0.01806349,0.6566297,0.7500755
-0.03287078,0.6608295,0.7646706
-0.03796171,0.6629519,0.7760462
-0.02381815,0.6659167,0.7635741
-0.004124997,0.670295,0.7437204
-0.001444334,0.6753934,0.737975
-0.009358991,0.6781009,0.7387051
-0.01735017,0.6716839,0.7420255
-0.01600531,0.6643074,0.7479154
-0.01403467,0.6663546,0.7512745
-0.01942831,0.6693736,0.7509229
-0.01794609,0.6691505,0.750829
-0.0102654,0.6713279,0.7536211
-0.0009711199,0.6688006,0.7523853
0.004058951,0.6591678,0.746248
0.00316915,0.6535939,0.7449554
-0.0004759326,0.6555646,0.7510168
-0.01031048,0.6601285,0.7572646
-0.008409791,0.6637825,0.7512215
0.0003389755,0.6690824,0.743515
0.002786983,0.6693038,0.7504744
0.01284597,0.6632771,0.754724
0.01148242,0.6636827,0.7554559
0.0004742546,0.6632931,0.7632595
-0.005083857,0.6685421,0.7653597
-0.01716042,0.6816351,0.7570925
-0.01108803,0.6756469,0.7414546
0.0009470607,0.6668855,0.7332284
-0.008124598,0.6681811,0.7410315
-0.006217695,0.6675007,0.7492652
-0.001172553,0.6725032,0.7543198
-0.004573814,0.6718934,0.754221
-0.001442223,0.6683494,0.7508724
-0.00300576,0.6718133,0.7527987
-0.002885785,0.6678859,0.7495788
0.002270311,0.6650808,0.744119
0.00365816,0.6648667,0.7465696
0.003744002,0.6648015,0.7489655
-0.004390815,0.670307,0.7499335
-0.01054343,0.6679973,0.7488862
-0.004682953,0.6654515,0.7459201
-0.0007866649,0.6671335,0.7479923
-0.003357802,0.6641757,0.752358
-0.006479276,0.6666029,0.7576294
-0.006927046,0.6696938,0.7609675
-0.007121745,0.6699635,0.7548466
-0.00608843,0.6713274,0.7495722
-0.004366643,0.6677091,0.7503597
-0.003473527,0.6649331,0.7455927
0.002420459,0.6633483,0.7393088
0.005797718,0.6609308,0.7412841
0.002167075,0.665581,0.7453002
-0.001702908,0.6718543,0.7496392
-0.005543255,0.6705716,0.758166
-0.004857612,0.6643373,0.7584937
0.001974693,0.6603198,0.7521668
0.007363989,0.6608433,0.7556198
0.004368688,0.6634529,0.7566297
-0.0008774116,0.6648775,0.7525226
-0.001371936,0.6660884,0.7542737
-0.005763468,0.6708402,0.7498251
-0.008980394,0.673806,0.7448266
-0.005906115,0.673455,0.7484547
-0.006725566,0.6761882,0.7501757
-0.006491875,0.6782745,0.7517117
-0.003707633,0.6743322,0.7519245
-0.002609797,0.6697089,0.7496201
0.003858068,0.6687131,0.750185
0.01104119,0.6664424,0.7499479
0.01003863,0.6646868,0.7498388
0.007950634,0.6640815,0.750317
0.008280433,0.6588932,0.7491429
0.003940547,0.6584131,0.7475099
0.0008464802,0.6615237,0.7457263
0.003182497,0.6601233,0.7489343
0.000223716,0.6630375,0.7533211
-0.002920975,0.6654729,0.7515021
-0.0009310491,0.6644829,0.7514147
-0.001251969,0.6687935,0.7536539
-0.001629205,0.6723544,0.7517456
-0.001227756,0.6735818,0.750856
-0.001492497,0.6776395,0.7526915
-0.00128173,0.681516,0.7520906
-0.0007980864,0.6788223,0.747926
0.002282686,0.6714134,0.7426686
0.005235258,0.6697485,0.7421019
0.004520081,0.670683,0.7454225
0.003480203,0.6673227,0.747557
0.002455528,0.662441,0.7509391
-0.006278485,0.660589,0.7527837
-0.01888346,0.6670603,0.7515838
-0.01972253,0.6735768,0.7525245
-0.01607862,0.6725437,0.7502549
-0.01703354,0.6706203,0.7453196
-0.009977866,0.6670581,0.7453799
-0.002756556,0.6632361,0.7464059
-0.01073644,0.6675758,0.7471038
-0.01820768,0.6727436,0.7496587
-0.0162862,0.6667826,0.7494655
-0.01539347,0.6598424,0.7456319
-0.01446075,0.659964,0.7446974
-0.0129573,0.6574054,0.7468849
-0.01337917,0.6542193,0.7466581
-0.01222496,0.654066,0.7469723
-0.01216936,0.6554176,0.747965
-0.01406106,0.6644268,0.7473581
-0.0186075,0.6784422,0.7508724
-0.02788712,0.686697,0.7536978
-0.03016118,0.6850087,0.7500003
-0.02083797,0.6816701,0.7475358
-0.01363429,0.6795832,0.7494843
-0.01536735,0.6751856,0.7507115
-0.01984034,0.6783536,0.7487691
-0.02151144,0.6817675,0.7480957
-0.02086077,0.6723621,0.7493568
-0.01960007,0.6631603,0.7501985
-0.01902039,0.6609814,0.7524959
-0.01833737,0.6627771,0.7543986
-0.01592666,0.6642381,0.7557533
-0.01587411,0.6633193,0.7561196
-0.02160072,0.6651815,0.7539686
-0.02709597,0.6686126,0.7540073
-0.02562801,0.6726088,0.7544655
-0.02404156,0.6736078,0.7541614
-0.02869416,0.671448,0.7557122
-0.0310815,0.6755959,0.7543447
-0.03032563,0.6795695,0.7497478
-0.03031229,0.6787364,0.7462807
-0.02743502,0.6777068,0.7455501
-0.02473014,0.6747955,0.7467611
-0.02461555,0.6726505,0.7475415
-0.02586497,0.6700954,0.7473777
-0.0289945,0.6674052,0.7472834
-0.03214631,0.6658149,0.7491228
-0.03271322,0.6608986,0.7506958
-0.03001487,0.6580901,0.7499189
-0.02840545,0.6561196,0.750194
-0.02794292,0.6550466,0.7528034
-0.02832797,0.6635013,0.757758
-0.03189465,0.673681,0.7609451
-0.03246085,0.6784333,0.7580216
-0.03171393,0.6760241,0.7556323
-0.03318433,0.6719766,0.7567225
-0.03331376,0.674415,0.7546777
-0.03359074,0.6738422,0.7512407
-0.03301226,0.6726486,0.7511175
-0.0321023,0.6746936,0.7482573
-0.03080932,0.6724158,0.7440199
-0.0279868,0.6709378,0.7454473
-0.02773117,0.6689851,0.7449645
-0.02878722,0.6678289,0.7427808
-0.03034429,0.6704641,0.7488049
-0.03096723,0.6692701,0.7554668
-0.02922027,0.6696321,0.754722
-0.02906001,0.6724898,0.753027
-0.02950254,0.6732032,0.7527075
-0.03091519,0.6729652,0.7509797
-0.0326749,0.6707323,0.7512046
-0.03189791,0.6705473,0.7538462
-0.0317276,0.6707552,0.7539146
-0.03175264,0.6687774,0.7514988
-0.0301113,0.6677766,0.7484782
-0.02861658,0.667821,0.7459475
-0.02893494,0.6694157,0.7436538
-0.02964232,0.6698174,0.7409146
-0.02853529,0.6699296,0.7408275
-0.02733099,0.6703356,0.7441908
-0.02663967,0.6679147,0.7495425
-0.02856857,0.6669013,0.7512887
-0.0319589,0.6679178,0.7472704
-0.0308482,0.6699017,0.7466139
-0.0309685,0.6710378,0.7475222
-0.03472424,0.667095,0.7459525
-0.03514695,0.6640723,0.7458524
-0.03361942,0.6660946,0.7455959
-0.03034847,0.6675728,0.7459462
-0.02649761,0.6662105,0.7467353
-0.02948411,0.6654744,0.7490015
-0.03668685,0.6654829,0.7528808
-0.04034971,0.6655727,0.7516184
-0.03755725,0.6697815,0.7494072
-0.02904142,0.6756308,0.7467315
-0.02262468,0.6766566,0.7412266
-0.02513696,0.6718722,0.7427514
-0.03186736,0.6682012,0.7476683
-0.03714485,0.6729919,0.7489632
-0.0392857,0.676177,0.7505277
-0.03389093,0.6699346,0.7494434
-0.02794424,0.665228,0.7480411
-0.03247696,0.6659825,0.7518179
-0.03798516,0.6646334,0.7537128
-0.03800497,0.6611032,0.7513607
-0.03420935,0.6612431,0.7464234
-0.02732947,0.6621432,0.7411441
-0.02815332,0.6630355,0.7427926
-0.03103973,0.6691518,0.747086
-0.02793163,0.6727129,0.7504444
-0.02963195,0.6703968,0.7560417
-0.03168993,0.6704527,0.7567935
-0.03185945,0.6712813,0.7542094
-0.03483855,0.6706397,0.7547046
-0.03555279,0.6713344,0.7522367
-0.03651118,0.6736224,0.7492324
-0.03589539,0.675755,0.7502272
-0.0326707,0.6751274,0.750388
-0.03181472,0.6733623,0.7515889
-0.03136167,0.672706,0.7536014
-0.03020586,0.6708962,0.7532758
-0.02125994,0.666304,0.7551745
-0.01044866,0.660634,0.7578104
-0.01407363,0.6588332,0.7563088
-0.02239878,0.6607959,0.7546221
-0.02821527,0.6621248,0.7559748
-0.03362185,0.6661513,0.7567867
-0.03204856,0.6703482,0.7567219
-0.02889651,0.6696383,0.7559337
-0.02916745,0.6721594,0.7495919
-0.02706408,0.6762402,0.7435098
-0.02609387,0.6754691,0.7462282
-0.0284501,0.6723235,0.7516214
-0.02994534,0.6678977,0.7534743
-0.03159119,0.6686394,0.7534232
-0.03389031,0.6710251,0.7534929
-0.03534723,0.6677427,0.7530354
-0.03252838,0.6654807,0.7521013
-0.02435207,0.6617623,0.7538789
-0.01606219,0.6601364,0.7553763
-0.01346522,0.6667643,0.7523383
-0.01797881,0.6691896,0.751247
-0.02019217,0.6669649,0.7519915
-0.01785083,0.6664476,0.7504738
-0.01531673,0.6673449,0.750818
-0.01013952,0.6685113,0.7500077
-0.01014906,0.6659956,0.7495768
-0.01351328,0.6651995,0.7530253
-0.01104104,0.6698583,0.7546611
-0.008103215,0.6754303,0.7558172
-0.00459254,0.677787,0.7535912
-0.005285956,0.6743178,0.7490426
-0.01160639,0.670713,0.7493946
-0.01274636,0.6689633,0.7482041
-0.01041662,0.6688762,0.7451172
-0.006359904,0.6712292,0.7442584
-0.004144989,0.6706328,0.74196
-0.006307653,0.6696803,0.7392765
-0.005488064,0.6692831,0.7459208
-0.005202191,0.6670841,0.7563787
-0.006058702,0.6669383,0.7531723
-0.005115353,0.6681889,0.7493793
-0.005798143,0.6700716,0.7521423
-0.005555476,0.6704802,0.7490245
-0.005354897,0.6712343,0.7495119
-0.005497571,0.6750001,0.7512324
-0.003492639,0.6737707,0.7488571
-0.002391377,0.6716221,0.7510827
-0.00256073,0.6728583,0.7528113
-0.002885557,0.6716328,0.7544014
-0.00151954,0.6712881,0.7549972
0.0009371345,0.6709732,0.7517982
0.002057015,0.6702074,0.7506405
0.003392765,0.6714081,0.7469696
0.004588005,0.6701121,0.7444687
0.005679078,0.6679342,0.7474102
0.007433382,0.6662785,0.7475182
0.009025862,0.665947,0.7475314
0.009563022,0.6676701,0.7502358
0.009409565,0.6672931,0.7529376
0.009941977,0.6678101,0.7531909
0.008776028,0.6675316,0.7485577
0.007728534,0.6638845,0.7406475
0.008699807,0.6644112,0.7334905
0.008212645,0.6690962,0.7349735
0.008259858,0.6746996,0.7383648
0.009430589,0.6760539,0.7352334
0.01290176,0.6713727,0.7381311
0.01864091,0.6707202,0.7442307
0.0190381,0.6746778,0.7473298
0.01700775,0.677426,0.7513191
0.01705455,0.6771089,0.7476321
0.01464628,0.6764519,0.7436459
0.0121813,0.6794627,0.7454762
0.01350189,0.6797662,0.7397385
0.01526112,0.6778588,0.7339846
0.01547666,0.6765131,0.7394632
0.01473917,0.6713176,0.74953
0.0124874,0.6695168,0.7550593
0.01143914,0.6717081,0.7510992
0.01688944,0.6716322,0.7399408
0.02517598,0.6723291,0.7289224
0.02653688,0.6725118,0.7273613
0.02399526,0.672076,0.7335207
0.02493618,0.6732813,0.7361764
0.02453589,0.673882,0.7363585
0.02227631,0.6738179,0.7379279
0.02115469,0.6745529,0.7371866
0.01879101,0.6762292,0.7348323
0.0188405,0.6768135,0.7346784
0.02047528,0.6760033,0.7375536
0.01992027,0.6756661,0.7401621
0.02062642,0.675722,0.7404604
0.01956979,0.6764576,0.7436434
0.01708301,0.6767552,0.7474805
0.01901991,0.6762507,0.7458673
0.02041593,0.6771458,0.7448636
0.01972986,0.6769822,0.7448646
0.02025577,0.6742013,0.7404563
0.01943902,0.6728931,0.7374501
0.01893673,0.6738902,0.7393663
0.01988495,0.6745657,0.7413737
0.01898405,0.6741641,0.7426546
0.01747335,0.6734777,0.7438269
0.01586624,0.6737695,0.7448792
0.01339326,0.6757375,0.7498273
0.01124831,0.677671,0.7548682
0.01094062,0.6772324,0.7528262
0.01443111,0.6759317,0.7503687
0.01814348,0.6762522,0.7501592
0.0184389,0.6763518,0.7475207
0.01799138,0.6744258,0.7463662
0.01791321,0.6730203,0.746158
0.01618231,0.6741049,0.7450443
0.00830569,0.6765477,0.7452062
-0.0004111259,0.6784463,0.7406537
0.00195241,0.6778989,0.7354657
0.005906276,0.6763645,0.7402784
0.003224653,0.6763426,0.7499873
0.00399522,0.6760556,0.7565212
0.005239696,0.6741607,0.7551048
0.004139605,0.6714109,0.75135
0.006255556,0.6699727,0.7528039
0.006029076,0.6708696,0.7501481
0.005655646,0.6702281,0.7450673
0.007406844,0.6687666,0.7466931
0.0040512,0.6699405,0.7504079
0.001617372,0.6714351,0.7539698
0.002808926,0.6724919,0.7536012
0.002071012,0.6727979,0.751042
0.0006593959,0.672474,0.7508594
-0.0005956112,0.6733166,0.7451457
-0.001577017,0.6733133,0.7407351
-0.001754719,0.6743132,0.7442686
-0.00112378,0.6768439,0.7455867
-0.001262328,0.6757082,0.7454506
-0.001782041,0.6723785,0.7465499
-0.0006635211,0.6693797,0.7486182
0.000274872,0.6695187,0.749932
0.00176734,0.6728504,0.7476893
0.00194708,0.6719402,0.7486469
0.000630917,0.6689591,0.7503755
0.001247825,0.6681542,0.7493642
-0.001185177,0.669208,0.7508956
-0.003312386,0.6725314,0.7517492
0.0009473492,0.6731453,0.7528569
0.003486775,0.6722364,0.7536566
-0.001005102,0.670834,0.7507879
-0.006597552,0.6681009,0.7484619
-0.006952664,0.6696868,0.7467177
-0.005416412,0.6693426,0.7497502
-0.00199448,0.6653572,0.7525114
0.004249292,0.664866,0.7491211
0.001789189,0.6655313,0.7528078
-0.008531183,0.6673615,0.7581065
-0.01433092,0.6690736,0.7585238
-0.01181931,0.6706533,0.7559063
-0.006945646,0.6734668,0.7476076
-0.007322863,0.6741363,0.7495803
-0.006312516,0.6749366,0.7560717
-0.005554984,0.6742471,0.7541676
-0.009914299,0.6710575,0.753832
-0.006468461,0.6703786,0.750495
-0.002548792,0.6714327,0.7501127
-0.004298936,0.6736461,0.7535835
-0.001990187,0.675196,0.750555
-0.002584153,0.672592,0.7514056
-0.00355365,0.6695363,0.7500905
-0.002100897,0.6704884,0.7468589
-0.00441818,0.6707754,0.75003
-0.005736335,0.6681665,0.7497522
-0.008358403,0.667647,0.7499918
-0.01090795,0.6666951,0.749524
-0.009470393,0.6663643,0.7474334
-0.009181423,0.6701049,0.7499412
-0.008116941,0.6714669,0.7512377
-0.006340765,0.670795,0.7542014
-0.006559079,0.6709696,0.7553711
-0.006417987,0.6715698,0.752277
-0.005194663,0.6724168,0.7509689
-0.005227807,0.6703513,0.7467431
-0.006084125,0.668661,0.746166
-0.005437326,0.669567,0.7496406
-0.006726682,0.6697714,0.7493063
-0.009349909,0.6702492,0.7511564
-0.009268102,0.6705303,0.7521136
-0.006400868,0.66834,0.750799
-0.002927563,0.6656258,0.7516845
-0.004689078,0.6663623,0.7515461
-0.00690926,0.6678351,0.7512279
-0.005409672,0.6679009,0.7488174
-0.00851054,0.6700155,0.7443725
-0.01282044,0.6700264,0.7452002
-0.0128534,0.6685593,0.746979
-0.01131025,0.6699681,0.7452728
-0.007016606,0.6691129,0.7456358
-0.002677393,0.6672541,0.7464089
-0.004037454,0.667139,0.7460562
-0.007982265,0.6688151,0.7500863
-0.008706827,0.6721198,0.7553608
-0.008274599,0.6711236,0.7557188
-0.009332951,0.6698483,0.7517922
-0.01256084,0.6716198,0.7485649
-0.0168469,0.6702738,0.7499558
-0.01545166,0.668206,0.7507254
-0.01133819,0.6651664,0.7493925
-0.008326006,0.6615379,0.7503525
-0.004279667,0.6626692,0.7523289
-0.00689674,0.6641623,0.7579515
-0.01124826,0.6655031,0.76481
-0.009182026,0.6676072,0.7629192
-0.009878833,0.6665933,0.7575793
-0.0120955,0.6662621,0.7552497
-0.01244249,0.6672692,0.751969
-0.01307432,0.6673489,0.7518655
-0.01223016,0.6683116,0.7549808
-0.01372738,0.6686646,0.7538059
-0.01636483,0.6696538,0.7529122
-0.01626891,0.6724719,0.7535262
-0.01432667,0.672735,0.7542236
-0.01134158,0.6713941,0.7583269
-0.01129575,0.6702454,0.758822
-0.008974323,0.6672089,0.7554888
-0.003460214,0.6658795,0.7536076
-0.005190913,0.6679365,0.7519159
-0.006907889,0.667937,0.752868
-0.004536442,0.6651534,0.753059
-0.006122808,0.6634738,0.7507724
-0.007757216,0.6655561,0.7488186
-0.008095054,0.6694143,0.7467558
-0.008082708,0.6720086,0.7497885
-0.006158778,0.6751393,0.7539233
-0.007211155,0.6755406,0.7513168
-0.009334444,0.6712634,0.745262
-0.009308615,0.6692573,0.7403653
-0.008428303,0.6686008,0.7438562
-0.005903974,0.6655754,0.7510108
-0.00552403,0.6622343,0.7498453
-0.005260738,0.6615127,0.7466198
-0.003113205,0.6641708,0.7454864
-0.004417499,0.6669629,0.7442282
-0.004765885,0.6700359,0.744837
-0.004402304,0.6697954,0.745001
-0.006334535,0.6666844,0.7480662
-0.004429356,0.6702112,0.7534612
0.0003589151,0.6716494,0.7534345
0.004852475,0.6671759,0.7521272
0.004146293,0.6668194,0.7493112
-0.003331479,0.6690583,0.7442159
-0.006062234,0.6708498,0.7446829
-0.000423014,0.6659812,0.7453457
0.005033907,0.6609216,0.7424884
0.002078953,0.6691907,0.7457447
-0.005168818,0.6761034,0.7518186
-0.006274742,0.6728317,0.751819
-0.0005272888,0.6691819,0.7517736
0.006911652,0.6675534,0.7552116
0.005922108,0.6673049,0.7572525
0.004213835,0.6666744,0.7548872
0.01081398,0.6647422,0.7510817
0.008782014,0.6647599,0.7527255
0.005398116,0.6666873,0.7538374
0.005844564,0.6686078,0.7511923
-0.0005334312,0.6714509,0.7505491
0.00233548,0.6709182,0.7480095
0.006842802,0.6680719,0.7478553
0.002466854,0.6711153,0.7507694
0.003465808,0.6734899,0.7495789
0.003487252,0.6732823,0.7491179
0.003959935,0.6738422,0.7457638
0.008768993,0.6703882,0.7401975
0.009210667,0.669122,0.7413495
0.01109383,0.6728713,0.7415315
0.0152691,0.6770517,0.7367348
0.01564144,0.6778465,0.7352048
0.01323822,0.670812,0.7432706
0.01171363,0.6650326,0.7522321
0.01267062,0.6665706,0.7486741
0.01269214,0.6692608,0.7436943
0.01225095,0.6697827,0.7451605
0.01230392,0.669256,0.743342
0.01065583,0.6697666,0.7405395
0.009168882,0.6698966,0.7395084
0.009543375,0.6692639,0.7421643
0.01063189,0.6678301,0.7481442
0.01223926,0.6677024,0.745324
0.01440643,0.6716609,0.7421897
0.01358153,0.67651,0.7444876
0.01209346,0.6806943,0.739779
0.01634231,0.6787304,0.7379075
0.0199278,0.6713595,0.7424162
0.01981645,0.6684486,0.743585
0.02187576,0.668289,0.743389
0.02233088,0.6673983,0.7420156
0.0177379,0.6655486,0.7410085
0.01278812,0.6685977,0.7406081
0.01190034,0.6753763,0.7391897
0.01513608,0.6734143,0.7341414
0.01871959,0.6718946,0.7289536
0.02032476,0.674671,0.7376485
0.02059434,0.6751642,0.7451595
0.02161077,0.6777129,0.7373038
0.02284832,0.6763371,0.732207
0.02214923,0.6753093,0.7324626
0.02227375,0.6773956,0.7349898
0.0243546,0.6741022,0.739781
0.02538114,0.6748672,0.7404777
0.0251562,0.6773993,0.742427
0.02477529,0.6760789,0.7444287
0.02500791,0.6761585,0.7414285
0.02483255,0.6744483,0.738096
0.02299476,0.6731567,0.7335702
0.02195479,0.6736861,0.7325662
0.02296565,0.6747724,0.7401189
0.02412712,0.6763775,0.7479251
0.02369461,0.6763635,0.7511584
0.02321694,0.6766133,0.7478638
0.02393547,0.6762406,0.7436154
0.02373121,0.676271,0.7463721
0.02431514,0.6767407,0.7462501
0.02556405,0.6758083,0.7428949
0.0245186,0.675394,0.7433127
0.02254367,0.6729381,0.7426751
0.01919047,0.6715198,0.7430975
0.01687418,0.673807,0.742933
0.01858617,0.675682,0.7397473
0.02024505,0.6769457,0.7391068
0.02060468,0.6764672,0.7411004
0.01924412,0.6760177,0.7442732
0.01610431,0.6763548,0.7433372
0.01459551,0.6744682,0.7411435
0.01196575,0.6730304,0.7432128
0.009331285,0.6731609,0.7430277
0.01481832,0.672115,0.742915
0.02029166,0.6698116,0.7434766
0.01585947,0.6687155,0.742504
0.01053795,0.6690453,0.7447152
0.006469942,0.6721062,0.7492291
0.0008307032,0.6776232,0.7531788
0.002401552,0.6769746,0.7477218
0.007198988,0.6732049,0.7387292
0.0066148,0.6741851,0.7403947
0.006183326,0.6752895,0.7389581
0.005902688,0.6767,0.7354831
0.006824152,0.6767537,0.7409223
0.01053279,0.6733308,0.7424466
0.01008419,0.6717165,0.7409571
0.01004028,0.6702728,0.7406554
0.01162951,0.6704382,0.7392412
0.008847071,0.6716649,0.7414639
0.006796201,0.6709098,0.7431294
0.006548255,0.6745325,0.7446738
0.005892341,0.6778248,0.7468596
0.004621791,0.6762589,0.7476782
0.003473848,0.6753216,0.7539937
0.004294752,0.6730164,0.7569706
0.003377142,0.6701681,0.7517936
0.002180062,0.6723897,0.7480426
0.003009494,0.6770071,0.7443902
0.002951991,0.6777527,0.7418272
0.003783313,0.6763862,0.7414756
0.005225293,0.6729798,0.7420139
0.004613852,0.6679435,0.7450392
0.002084062,0.6714835,0.748913
0.0007329522,0.6756814,0.7527295
0.002472808,0.671032,0.7535665
0.003280892,0.6698008,0.7514567
0.001870896,0.6713305,0.7483279
-0.0008304396,0.669881,0.7451418
-0.003960222,0.6700541,0.7480649
-0.004139685,0.6719863,0.7525747
-0.003442171,0.6755177,0.7500783
-0.003758777,0.6778368,0.7463177
-0.002474919,0.6729584,0.7451775
-0.001614166,0.6671401,0.7437435
0.000179426,0.6699722,0.7438826
0.003647926,0.6726966,0.7482576
0.0006336608,0.6697653,0.7522028
-0.002524658,0.6707449,0.7473692
0.00356025,0.6712853,0.7394488
0.007497055,0.6685153,0.7395279
0.003855638,0.6698005,0.7409447
-0.002306008,0.6717253,0.7447779
