accx,accy,accz
1.023676,-0.09139444,0.001869429
1.022541,-0.09032351,0.0009255582
1.022779,-0.08631883,-0.002269665
1.026177,-0.08389217,-0.0032355
1.03173,-0.08629647,-0.0008663618
1.032634,-0.08931768,0.001237911
1.02826,-0.08992986,0.001307595
1.025142,-0.09148434,0.0006610666
1.024489,-0.08918346,-0.004229527
1.025068,-0.08215631,-0.01350055
1.02527,-0.08224291,-0.01562626
1.025236,-0.09020671,-0.006140985
1.027805,-0.09778691,0.002111772
1.029887,-0.09833563,-0.001818316
1.02804,-0.0932432,-0.007937375
1.025287,-0.09237399,-0.008231927
1.024557,-0.09400173,-0.008582446
1.02581,-0.09543485,-0.006268493
1.028649,-0.09830286,-0.003485957
1.031033,-0.0974104,-0.004578859
1.027984,-0.0952622,-0.004069811
1.022933,-0.09156012,-0.005038515
1.023356,-0.08572059,-0.00618922
1.025054,-0.08862591,-0.005120922
1.024929,-0.09342009,-0.006349796
1.02538,-0.09136492,-0.008504688
1.026129,-0.0921222,-0.01222513
1.028383,-0.09409176,-0.0129185
1.029661,-0.09241097,-0.007644955
1.027001,-0.0920939,-0.003343615
1.024744,-0.09192517,-0.001206354
1.024785,-0.09207013,-0.0002690604
1.02533,-0.09359934,0.001696148
1.026274,-0.09213051,0.001998703
1.028325,-0.09189879,-0.001047681
1.029398,-0.09646732,-0.0001964357
1.026456,-0.09938248,-0.001622684
1.024354,-0.09639328,-0.0118516
1.027703,-0.09233345,-0.01973072
1.029948,-0.09239497,-0.0144828
1.025883,-0.09006751,-0.002060456
1.020932,-0.08593278,0.003518141
1.020727,-0.08605616,0.001761111
1.024241,-0.08446894,-0.001483917
1.028592,-0.08389415,-0.001584284
1.029674,-0.086085,0.001120738
1.025992,-0.08634481,0.0004702972
1.023055,-0.08971492,-0.002736782
1.023736,-0.091748,-0.005877987
1.025693,-0.09001779,-0.001220853
1.026678,-0.09013651,0.006191912
1.025596,-0.08744836,0.001113064
1.024829,-0.08498488,-0.005225998
1.026796,-0.08689061,-0.009016383
1.028231,-0.08894177,-0.0112482
1.025979,-0.09147195,-0.004816463
1.024078,-0.09317261,-0.003055364
1.025115,-0.09406069,-0.005814353
1.025322,-0.09491029,-0.004845741
1.024147,-0.09388508,-0.00151726
1.02243,-0.09244274,0.008716423
1.020273,-0.09058001,0.01413153
1.021253,-0.09029662,0.005406698
1.023592,-0.09169814,-0.002539906
1.023781,-0.09076002,-0.000922193
1.025161,-0.09015501,0.0009845811
1.025752,-0.08893774,0.0003572912
1.02389,-0.08635436,0.002563262
1.023431,-0.08769188,0.0009717419
1.022352,-0.09063572,-0.001445002
1.023961,-0.09656428,-0.002008783
1.029973,-0.1038662,-0.009581596
1.03045,-0.09905395,-0.01325514
1.024954,-0.08880111,-0.007406944
1.020889,-0.08694934,-0.00199445
1.023679,-0.08980879,-0.003140422
1.02877,-0.09298359,-0.005294688
1.027564,-0.0916038,-0.001223102
1.0261,-0.0873417,-0.002485996
1.024801,-0.08602304,-0.003552324
1.021475,-0.08448888,0.002400915
1.022412,-0.08542774,0.002072865
1.023417,-0.08716989,-0.001337582
1.023819,-0.08865829,-0.005346599
1.025906,-0.09359104,-0.003792832
1.026643,-0.09208615,0.003154821
1.027833,-0.09008487,0.002118873
1.02871,-0.09307567,0.0002852164
1.029196,-0.09112248,-0.001867844
1.028625,-0.0913313,-0.002810301
1.027133,-0.09266946,-0.0006105999
1.028911,-0.09190672,-0.003993712
1.028786,-0.09471257,-0.003768553
1.024367,-0.09479341,-0.005159254
1.021759,-0.09364715,-0.01035296
1.025156,-0.09305081,-0.006192814
1.02994,-0.09083027,-0.004244358
1.027396,-0.09141911,-0.005374228
1.02481,-0.09085414,-0.0009020131
1.025625,-0.08785192,0.002748513
1.024826,-0.08699673,0.001942845
1.028049,-0.08769066,0.0004785265
1.031298,-0.08862855,0.0027996
1.029729,-0.08951321,0.00174603
1.027042,-0.0918637,-0.005921365
1.023642,-0.09468989,-0.0109535
1.023152,-0.09443506,-0.007327256
1.021639,-0.09140706,-0.001314824
1.018558,-0.08941745,-0.00430982
1.023538,-0.09040468,-0.007041139
1.029615,-0.09191244,-0.00864624
1.029088,-0.09347605,-0.01558592
1.025213,-0.09385314,-0.009552466
1.018762,-0.08832828,-0.001458164
1.016235,-0.08255564,-0.006377166
1.024148,-0.08550229,-0.004618926
1.032598,-0.09000488,-0.00086394
1.031156,-0.09039327,-0.003500343
1.028235,-0.09162395,-0.002765334
1.029696,-0.08959217,-0.001429101
1.029496,-0.08575013,-0.002352402
1.030552,-0.08773979,-0.005637444
1.032318,-0.08799544,-0.009310284
1.026959,-0.085804,-0.005838774
1.018685,-0.08666868,-0.0007677093
1.016373,-0.08845738,-0.002935385
1.024511,-0.09296457,-0.00599328
1.032386,-0.09528136,-0.007279342
1.026288,-0.09002993,-0.009746801
1.017744,-0.08436755,-0.007130404
1.016734,-0.08212208,0.000810965
1.019598,-0.08262486,0.005033649
1.025014,-0.08671377,9.569533e-05
1.02811,-0.09211965,-0.008198512
1.030146,-0.09190223,-0.007374917
1.029289,-0.08604594,-0.002180843
1.022019,-0.08269985,0.0007273392
1.020925,-0.08307832,0.003080314
1.022405,-0.08493762,-0.003220452
1.022386,-0.08690504,-0.009706728
1.028119,-0.08773393,-0.004811946
1.026849,-0.08804389,-0.001497947
1.022205,-0.08818643,0.0003867087
1.024847,-0.08989707,0.004890402
1.027089,-0.09027757,0.0006963425
1.02919,-0.08896505,-0.005662436
1.025502,-0.09098338,-0.002661417
1.020274,-0.09269899,-0.001350372
1.026616,-0.09368152,-0.005581367
1.032536,-0.0942607,-0.0094458
1.031289,-0.09133601,-0.0142096
1.027233,-0.09021512,-0.008476207
1.021917,-0.09162074,0.00184581
1.019348,-0.09523303,-0.003067093
1.019298,-0.1004994,-0.005851004
1.024765,-0.09856173,-0.005510861
1.03376,-0.09355904,-0.01482261
1.032317,-0.09286158,-0.01445133
1.024083,-0.09285922,-0.006224733
1.020237,-0.09412687,-0.002227405
1.018294,-0.09483368,0.001808233
1.020795,-0.09205764,0.006326874
1.027576,-0.08760471,0.01384563
1.031542,-0.08304883,0.01460257
1.029866,-0.08510086,0.007074565
1.022174,-0.09154978,0.001950446
1.019164,-0.09343217,-0.00647666
1.021662,-0.09096805,-0.006745115
1.021707,-0.08470887,0.000996698
1.023497,-0.08158001,0.003444076
1.024006,-0.08393419,0.01630373
1.023075,-0.08364197,0.02286044
1.024154,-0.08424853,0.01203528
1.02624,-0.08779476,0.00700439
1.028738,-0.09221944,-0.0001241309
1.024777,-0.0978745,-0.0006554635
1.022947,-0.09885248,0.006738584
1.027007,-0.09307203,0.001701633
1.02545,-0.08495925,0.004364149
1.025201,-0.08041608,0.009065423
1.024066,-0.08028434,0.003392578
1.019247,-0.0806697,0.004893742
1.023728,-0.08181818,0.003787329
1.028848,-0.08323228,-0.001478215
1.027155,-0.08464305,-0.001626201
1.026027,-0.08603156,0.003443864
1.024567,-0.08635733,0.01279016
1.025268,-0.08729822,0.01219567
1.028369,-0.08856005,0.00802615
1.026766,-0.0888743,0.006602304
1.022492,-0.08699114,0.0004587498
1.021644,-0.08401245,0.003729161
1.022867,-0.08271358,0.01285172
1.021111,-0.08217469,0.01443155
1.020232,-0.08428405,0.008201421
1.022923,-0.08756722,-0.003684736
1.025244,-0.08728685,-0.002415155
1.028967,-0.08796294,0.005955371
1.030075,-0.08963674,0.005120436
1.027114,-0.08761053,0.005319052
1.025811,-0.08599122,0.0009940871
1.023429,-0.08602803,-0.00464135
1.022067,-0.08502699,-0.002261014
1.023087,-0.08456168,-0.002578661
1.025014,-0.08485457,-0.00210166
1.03012,-0.08563565,-0.0007488561
1.031053,-0.08647912,-0.001237851
1.026024,-0.0858938,0.001577888
1.022156,-0.0850991,0.003728552
1.02197,-0.08457751,0.00496186
1.025358,-0.08471132,0.005263983
1.027459,-0.08586113,0.003953196
1.026876,-0.08627437,0.002878079
1.026188,-0.0854496,0.005148394
1.025401,-0.08211828,0.01045316
1.02543,-0.07763932,0.009468572
1.025195,-0.07674077,0.005097052
1.024248,-0.07739607,0.001900698
1.023378,-0.07615697,1.445318e-05
1.021801,-0.07613968,0.00213824
1.021948,-0.07830841,0.001529618
1.024055,-0.08054987,0.000876638
1.025456,-0.08217264,0.003217539
1.02702,-0.07970257,0.003654919
1.027852,-0.07580662,0.005489399
1.028324,-0.07611024,0.005840599
1.029691,-0.07536842,0.004042481
1.028286,-0.0759781,0.003326688
1.026831,-0.08333815,0.002402935
1.027323,-0.0890254,0.004130781
1.025861,-0.08917747,0.006125117
1.025046,-0.08598294,0.005252411
1.024307,-0.08315475,0.003038199
1.023951,-0.08314124,0.0007783785
1.029185,-0.08176468,-0.001544224
1.032884,-0.08129845,-0.00454683
1.027431,-0.08207969,-0.002630074
1.020859,-0.07900769,-0.0009545246
1.021836,-0.07804931,-0.004391628
1.024148,-0.08406311,-0.002566855
1.023207,-0.08972132,-0.001773097
1.023976,-0.08683391,-0.003233713
1.025204,-0.07970305,0.002568145
1.027537,-0.07679072,0.005471081
1.030523,-0.07734755,0.003187291
1.028332,-0.08003084,-0.0020657
1.025025,-0.08313697,-0.01236544
1.022957,-0.08485935,-0.01638893
1.021958,-0.0838436,-0.008226406
1.022975,-0.08044571,0.0007880505
1.02296,-0.08275513,0.0004717693
1.024767,-0.08750132,0.001193645
1.027166,-0.08856721,0.004969373
1.027825,-0.08659441,0.001797183
1.029947,-0.07928558,0.002293349
1.029259,-0.07687669,0.004069381
1.027528,-0.07975546,0.0004638174
1.027948,-0.07964641,-0.001966801
1.026564,-0.08086247,-0.006505048
1.026149,-0.07886628,-0.004208673
1.026377,-0.07638675,0.001510507
1.025302,-0.07818774,-0.002824426
1.024941,-0.07937234,-0.004760625
1.024752,-0.08194626,-0.005130873
1.025202,-0.08059528,-0.005427852
1.025406,-0.07636752,0.002585594
1.026702,-0.07573716,0.007437017
1.029525,-0.07630993,0.004914814
1.02911,-0.08203047,0.002884151
1.027061,-0.0871706,0.003206249
1.026017,-0.08488649,0.002297803
1.026116,-0.08256734,0.001132997
1.026636,-0.08011934,0.006443785
1.025296,-0.07863423,0.01096411
1.024628,-0.08304468,0.009773017
1.025874,-0.08661511,0.008924928
1.028526,-0.08633085,0.007061489
1.031311,-0.08754526,0.004890011
1.028299,-0.08800288,0.004609638
1.021906,-0.08586229,0.003389437
1.020446,-0.08503232,0.0005392926
1.024369,-0.08463443,0.0006488719
1.028097,-0.08461618,0.002525419
1.0275,-0.08596308,0.0004603441
1.026721,-0.08622907,-0.0006363916
1.026805,-0.08612509,-0.001187024
1.024731,-0.08614241,-0.002904924
1.027119,-0.08580074,-0.00324359
1.03101,-0.08484173,-0.005078759
1.028809,-0.0816834,0.0007496032
1.028574,-0.07959575,0.008792278
1.029941,-0.08057304,0.003690403
1.028499,-0.08092288,0.0001183379
1.028361,-0.08102575,0.0010962
1.027891,-0.08410601,-0.003142388
1.028247,-0.08719959,-0.00443987
1.029736,-0.08549119,-0.004053275
1.027793,-0.08364462,-0.006302301
1.025449,-0.08494574,-0.004077621
1.024688,-0.08351488,-0.001881147
1.025137,-0.07975213,-0.003463551
1.027142,-0.07768729,-0.0007178891
1.027623,-0.0773065,0.004142636
1.024865,-0.07859667,0.008563282
1.020819,-0.08053856,0.01253285
1.020495,-0.08246883,0.01185847
1.024635,-0.08290004,0.009295665
1.028417,-0.0829948,0.00343479
1.029874,-0.08567599,-0.002817155
1.027772,-0.08668137,-0.00194995
1.024271,-0.08810119,0.002894536
1.023358,-0.09147128,0.009478653
1.024437,-0.08805313,0.008432988
1.026477,-0.08330741,0.0007059719
1.026961,-0.08322251,-0.001104748
1.026692,-0.08285773,-0.002596807
1.027235,-0.08251874,-0.001007176
1.025288,-0.08015003,0.004712254
1.024265,-0.07622192,0.004581525
1.02545,-0.07622835,0.0050125
1.025449,-0.08371164,0.003849815
1.027549,-0.09407144,-0.003086766
1.029103,-0.09283776,-0.004589564
1.023801,-0.08699164,0.0004643142
1.017753,-0.08693776,0.004460929
1.01972,-0.08440302,0.003147705
1.025149,-0.08643904,0.001594643
1.027038,-0.09125603,0.003569349
1.026842,-0.08926233,0.002794911
1.026107,-0.09369464,0.002181501
1.027175,-0.09947928,0.003477207
1.028409,-0.09529381,0.00218417
1.026461,-0.0931526,0.001516651
1.026096,-0.09585251,-0.0005048649
1.026428,-0.09550767,-0.003391322
1.024925,-0.09098219,-0.002707057
1.023167,-0.08773869,-0.002863009
1.021764,-0.08946422,-0.003836444
1.024019,-0.0909478,-0.003341573
1.026007,-0.08828382,-5.61408e-06
1.024721,-0.08704326,0.003947017
1.024854,-0.09052636,0.0005040526
1.025026,-0.09263662,-0.003370178
1.023823,-0.09164715,-0.000933284
1.022461,-0.09170461,-0.0008120851
1.021132,-0.0935974,-0.001608721
1.018773,-0.09493831,0.002588626
1.01581,-0.09246646,0.008106495
1.018638,-0.0871337,0.01037574
1.027272,-0.083249,0.006400643
1.032675,-0.08415723,0.00233461
1.03116,-0.08587716,0.005425227
1.028166,-0.08412237,0.008299136
1.025409,-0.08451554,0.009996998
1.019186,-0.08485311,0.01388568
1.019052,-0.08122856,0.01296946
1.029139,-0.07894677,0.01136711
1.033555,-0.07763122,0.01327737
1.028709,-0.07673866,0.01241146
1.022492,-0.07650969,0.01208661
1.020028,-0.07689318,0.01214847
1.021982,-0.07848992,0.007670686
1.024236,-0.0782627,0.004255056
1.027165,-0.08005498,0.005383885
1.026328,-0.08272903,0.006846402
1.023575,-0.0788917,0.005155813
1.026566,-0.07443792,0.003423578
1.02695,-0.07371261,0.004807551
1.025713,-0.07377147,0.007008453
1.026949,-0.07441974,0.009342904
1.026243,-0.07459563,0.01054794
1.02768,-0.07159623,0.01042199
1.030042,-0.06964377,0.009015502
1.029797,-0.07722721,0.005259986
1.025537,-0.08546992,0.002719301
1.020239,-0.08246698,-0.002854832
1.022928,-0.07821161,-0.01094105
1.026306,-0.07806867,-0.01048551
1.025658,-0.07547151,-0.009189317
1.028491,-0.06989609,-0.01329428
1.030167,-0.06335903,-0.01538327
1.028725,-0.06371824,-0.01570003
1.02915,-0.06835708,-0.01601078
1.029012,-0.06533815,-0.01931527
1.026649,-0.06570171,-0.02330811
1.028866,-0.1161559,-0.0883636
1.030301,-0.1118244,-0.09193149
1.029395,-0.1114527,-0.08990313
1.023911,-0.1112321,-0.08834213
1.020932,-0.1137803,-0.08477927
1.021832,-0.1190423,-0.07565649
1.022014,-0.1208221,-0.07019788
1.020241,-0.1139267,-0.07665753
1.020691,-0.1068237,-0.08598205
1.022409,-0.1115994,-0.08882519
1.022009,-0.120403,-0.08854086
1.021664,-0.1269277,-0.08793623
1.018397,-0.1313598,-0.08784116
1.013454,-0.1278346,-0.08751718
1.01346,-0.1242096,-0.08518427
1.015735,-0.1246064,-0.08376968
1.018192,-0.1217473,-0.08215735
1.020238,-0.1205435,-0.08000805
1.020175,-0.1194515,-0.08216564
1.022006,-0.1169558,-0.0836805
1.026792,-0.1194665,-0.07963623
1.029168,-0.1216684,-0.07757369
1.029022,-0.1242027,-0.08391723
1.028406,-0.1280508,-0.08984395
1.023708,-0.1282501,-0.08463226
1.018798,-0.1318126,-0.07650387
1.019674,-0.1358384,-0.07415069
1.020131,-0.1302806,-0.0760841
1.017884,-0.1242436,-0.08134259
1.015119,-0.1254514,-0.08516698
1.011432,-0.1245814,-0.0867755
1.011576,-0.1176393,-0.08853912
1.014815,-0.1101595,-0.0891633
1.018301,-0.1063645,-0.09058977
1.026496,-0.1093126,-0.08992656
1.030252,-0.1117142,-0.08513921
1.02393,-0.1115184,-0.08229226
1.020228,-0.1165283,-0.0829014
1.017284,-0.1199152,-0.0834888
1.014152,-0.1206715,-0.08032212
1.016833,-0.1217818,-0.07722328
1.019665,-0.1187402,-0.07990623
1.022954,-0.1175217,-0.08585714
1.022388,-0.1174713,-0.08987093
1.018023,-0.1161788,-0.08509464
1.019841,-0.114873,-0.07819016
1.020949,-0.1090069,-0.07783197
1.023932,-0.1060632,-0.07478723
1.029707,-0.1089213,-0.0735572
1.025132,-0.1150619,-0.07843421
1.0204,-0.1239069,-0.07794327
1.021794,-0.1233325,-0.07723404
1.021303,-0.1180387,-0.07815481
1.023035,-0.1170988,-0.07537034
1.026085,-0.1144417,-0.07469894
1.023758,-0.1149922,-0.07658623
1.019894,-0.1183583,-0.08297345
1.019057,-0.1187813,-0.08990587
1.019307,-0.1192444,-0.08592293
1.01997,-0.1160267,-0.08004473
1.021672,-0.1111476,-0.07858391
1.024282,-0.1086588,-0.07574652
1.026006,-0.1048776,-0.07641557
1.02456,-0.1073901,-0.07849808
1.023744,-0.1165994,-0.07383161
1.023891,-0.1190968,-0.07130498
1.023115,-0.1147479,-0.07691177
1.023898,-0.1099771,-0.0827073
1.023344,-0.1089006,-0.08414889
1.021821,-0.1115125,-0.08062803
1.022477,-0.1133284,-0.0759435
1.023694,-0.1149837,-0.07393679
1.024075,-0.1142884,-0.07323866
1.022282,-0.1095831,-0.07440166
1.021623,-0.107805,-0.0769209
1.02159,-0.1110998,-0.07795386
1.019331,-0.1145138,-0.07430767
1.019199,-0.1131978,-0.07078633
1.020363,-0.1100906,-0.07438779
1.022843,-0.1090656,-0.07711474
1.026093,-0.1083126,-0.07542769
1.024025,-0.1080452,-0.07218193
1.020604,-0.1037532,-0.06615467
1.019581,-0.09933781,-0.06444001
1.018275,-0.1045818,-0.06933572
1.018433,-0.1077495,-0.0722313
1.021923,-0.1066822,-0.07152132
1.025644,-0.1108341,-0.07378267
1.024355,-0.1112874,-0.077979
1.018088,-0.1059943,-0.0769236
1.013564,-0.1029668,-0.07618365
1.015286,-0.1038919,-0.07846095
1.019063,-0.1059749,-0.07566874
1.019771,-0.1054035,-0.07202622
1.019655,-0.1061188,-0.07211364
1.020351,-0.1095421,-0.07176267
1.020924,-0.1117511,-0.0705559
1.021152,-0.1121477,-0.06930011
1.020552,-0.1121146,-0.07152467
1.021176,-0.1147335,-0.07700034
1.022893,-0.1153495,-0.07926492
1.023826,-0.1131447,-0.08037804
1.024018,-0.1126307,-0.08250749
1.023222,-0.1103124,-0.08236456
1.023788,-0.1107691,-0.08147048
1.024853,-0.1131118,-0.08219033
1.02484,-0.1133247,-0.08363557
1.025013,-0.1199842,-0.08598609
1.022668,-0.125963,-0.08746559
1.019741,-0.1233581,-0.08237765
1.019062,-0.1186701,-0.07621622
1.019805,-0.1125974,-0.077495
1.022527,-0.1069601,-0.08106833
1.024022,-0.1073133,-0.08655759
1.022587,-0.1108005,-0.0935114
1.019688,-0.1133699,-0.09471746
1.017848,-0.1186598,-0.09287262
1.018468,-0.1194552,-0.09101419
1.019713,-0.1128715,-0.09109303
1.020736,-0.1108453,-0.0926389
1.017574,-0.1084314,-0.09023516
1.013526,-0.1069776,-0.08666583
1.016569,-0.1097313,-0.0822441
1.022294,-0.1076439,-0.08013685
1.025884,-0.1075981,-0.08353928
1.023825,-0.1064737,-0.08404003
1.018583,-0.1023826,-0.08622894
1.020018,-0.1045249,-0.09019252
1.024604,-0.1051599,-0.09106476
1.026925,-0.1071077,-0.09481765
1.02549,-0.1140974,-0.09084382
1.019245,-0.1168855,-0.08251736
1.017147,-0.1157955,-0.08505511
1.020119,-0.1144736,-0.08739258
1.021617,-0.1135993,-0.08716344
1.021986,-0.1117053,-0.0873221
1.021937,-0.1108236,-0.08342685
1.022587,-0.1123343,-0.08349313
1.022243,-0.1135524,-0.08779735
1.021975,-0.1142304,-0.0869596
1.023656,-0.1126534,-0.0845737
1.023731,-0.1111224,-0.08532943
1.024575,-0.1113082,-0.0831808
1.025415,-0.1122771,-0.08041447
1.024563,-0.1166251,-0.0825236
1.024127,-0.1221518,-0.0829722
1.02231,-0.1258217,-0.08514754
1.021845,-0.1245227,-0.09068574
1.021236,-0.1187541,-0.08878983
1.015802,-0.1155093,-0.08446387
1.011612,-0.1168168,-0.08432291
1.01613,-0.1210563,-0.08538695
1.022452,-0.123,-0.08702699
1.020246,-0.120857,-0.08680245
1.020145,-0.1186643,-0.08362039
1.025842,-0.1168586,-0.08026371
1.028548,-0.1154559,-0.07954304
1.031578,-0.1142758,-0.08268402
1.029637,-0.1185209,-0.0878283
1.023483,-0.1291842,-0.08873969
1.020653,-0.1373214,-0.08371214
1.014518,-0.141997,-0.07441156
1.010789,-0.1412861,-0.06301495
1.010407,-0.1382152,-0.06428302
1.001148,-0.139318,-0.07152596
0.9935211,-0.1373105,-0.06932954
1.006259,-0.1361062,-0.07137058
1.022249,-0.1377706,-0.06955438
1.016686,-0.1338161,-0.06385267
1.017019,-0.1311859,-0.0691608
1.030489,-0.1295854,-0.06636818
1.026228,-0.1269672,-0.06401993
1.022119,-0.1281368,-0.06582312
1.024606,-0.1266349,-0.05774045
1.020512,-0.1247883,-0.05952741
1.023692,-0.1260178,-0.06163696
1.025658,-0.1280989,-0.05947227
1.023614,-0.1323271,-0.06429375
1.02394,-0.1333432,-0.0601664
1.018732,-0.1353596,-0.05664055
1.015942,-0.1390766,-0.05641333
1.016523,-0.135402,-0.05557557
1.020611,-0.1334147,-0.06608823
1.027712,-0.1358133,-0.07195952
1.024269,-0.1365374,-0.06885961
1.020543,-0.1391367,-0.0688574
1.022154,-0.1415753,-0.06842538
1.019381,-0.1429644,-0.06564578
1.017861,-0.1457885,-0.06477927
1.015457,-0.14801,-0.06517323
1.009894,-0.1491556,-0.05720391
1.010867,-0.148552,-0.04932637
1.01544,-0.147292,-0.05427405
1.018232,-0.1472667,-0.06116869
1.020275,-0.1474375,-0.06458143
1.018729,-0.1490243,-0.06562925
1.017195,-0.149454,-0.06471462
1.019641,-0.1430259,-0.06485637
1.021227,-0.1345262,-0.06080957
1.02348,-0.1334422,-0.05282198
1.026154,-0.1374963,-0.04936977
1.024784,-0.1381016,-0.05000814
1.023275,-0.1369039,-0.05090903
1.021613,-0.1366368,-0.05319766
1.018246,-0.13488,-0.05742766
1.018148,-0.1346491,-0.06262965
1.021874,-0.1387139,-0.06871549
1.023694,-0.1477964,-0.06793262
1.018536,-0.155999,-0.05872717
1.012888,-0.1523037,-0.05651155
1.015059,-0.1433328,-0.05961072
1.016626,-0.1370635,-0.05890174
1.014797,-0.1326497,-0.05935016
1.018091,-0.1359709,-0.05726606
1.020807,-0.1407878,-0.05275453
1.018872,-0.1410821,-0.05130421
1.018027,-0.1442156,-0.04972126
1.016275,-0.1449787,-0.05093106
1.015323,-0.1429008,-0.05567431
1.020015,-0.1433055,-0.06015363
1.024749,-0.142657,-0.06399015
1.023656,-0.143226,-0.06352591
1.020035,-0.1434773,-0.05753668
1.019204,-0.1432329,-0.05127005
1.020221,-0.1440133,-0.0506816
1.021219,-0.1390253,-0.05547534
1.021087,-0.1304159,-0.06006519
1.020328,-0.1251902,-0.06219084
1.02133,-0.130742,-0.06277631
1.021778,-0.1393481,-0.06481151
1.021801,-0.1359891,-0.06705011
1.020947,-0.1343643,-0.06155239
1.01914,-0.1368705,-0.05295197
1.02293,-0.1338027,-0.05304812
1.026383,-0.1359067,-0.06028655
1.023028,-0.1400089,-0.06622343
1.020585,-0.1400932,-0.06459962
1.019812,-0.1399875,-0.06090124
1.017543,-0.1381273,-0.05866815
1.018254,-0.1387368,-0.0534869
1.023638,-0.1397791,-0.05785587
1.027977,-0.1390606,-0.06656888
1.02758,-0.1421597,-0.06155934
1.022873,-0.1469037,-0.05835645
1.0183,-0.1521984,-0.05757231
1.01852,-0.1529823,-0.05228613
1.0175,-0.1502809,-0.05682549
1.01402,-0.1545544,-0.06054958
1.015354,-0.1570063,-0.0577388
1.018239,-0.1542626,-0.0611314
1.020032,-0.1521961,-0.06406376
1.022324,-0.1456399,-0.06412402
1.021361,-0.1395094,-0.06645344
1.01832,-0.1371531,-0.07008802
1.017828,-0.1326207,-0.07241505
1.019137,-0.129698,-0.06824297
1.020729,-0.1328958,-0.06258185
1.021382,-0.1364346,-0.06255774
1.021502,-0.1340492,-0.06243377
1.02254,-0.1312018,-0.06225724
1.022049,-0.1311774,-0.0670346
1.020094,-0.1324932,-0.06993721
1.019133,-0.1360202,-0.06797291
1.019185,-0.1350458,-0.0646551
1.019228,-0.132381,-0.06010059
1.016708,-0.1329618,-0.06011672
1.014613,-0.1304655,-0.06633746
1.017387,-0.1299218,-0.07128287
1.020644,-0.1305774,-0.07005631
1.020581,-0.1257268,-0.06702566
1.019703,-0.1205458,-0.06852177
1.02004,-0.1185852,-0.06833216
1.019634,-0.1223602,-0.066536
1.019629,-0.1261451,-0.0647831
1.023325,-0.124726,-0.05830053
1.026171,-0.1245181,-0.05748788
1.024754,-0.1234784,-0.06261601
1.022515,-0.1217521,-0.06554502
1.021054,-0.1252754,-0.06763042
1.020625,-0.1329684,-0.06551787
1.021767,-0.1411315,-0.06349719
1.022162,-0.1428268,-0.06421382
1.019454,-0.138352,-0.06375081
1.017246,-0.1358633,-0.06564174
1.018847,-0.1350186,-0.06921388
1.02003,-0.1328516,-0.07177366
1.018002,-0.132835,-0.07152246
1.016107,-0.1349738,-0.07079349
1.0171,-0.1347941,-0.07300049
1.020214,-0.1344983,-0.07282065
1.021853,-0.1350362,-0.0729151
1.020576,-0.1344531,-0.0747605
1.02028,-0.1346427,-0.07397233
1.02046,-0.133933,-0.07760343
1.018878,-0.1328232,-0.08210792
1.019292,-0.1331178,-0.07968857
1.019936,-0.1316049,-0.07746033
1.01901,-0.129553,-0.07638148
1.019617,-0.1289948,-0.07667375
1.01954,-0.129014,-0.07971045
1.019552,-0.1293054,-0.07920353
1.021491,-0.1293515,-0.07776619
1.021357,-0.1297904,-0.07800995
1.016204,-0.1303662,-0.07665922
1.011343,-0.1304229,-0.07513609
1.01716,-0.1307,-0.07411666
1.024511,-0.1306287,-0.07396157
1.022231,-0.1296317,-0.07010735
1.023354,-0.1271382,-0.06623011
1.02794,-0.1239213,-0.07326327
1.026641,-0.1244118,-0.07635286
1.023446,-0.1260331,-0.06853592
1.018715,-0.1244636,-0.06547141
1.018041,-0.1242934,-0.06924648
1.021233,-0.1229077,-0.07631106
1.020022,-0.1206849,-0.08032016
1.022489,-0.1270414,-0.07912724
1.024717,-0.1331848,-0.07869414
1.020001,-0.1304729,-0.0773112
1.018761,-0.1284724,-0.07596922
1.019867,-0.1295229,-0.0760289
1.021273,-0.1281922,-0.07565387
1.022974,-0.1271537,-0.07489617
1.022028,-0.128142,-0.07397434
1.021808,-0.1271799,-0.07284218
1.020545,-0.1249322,-0.06987701
1.018947,-0.123249,-0.07020728
1.020827,-0.1239216,-0.07003342
1.024014,-0.1260416,-0.06022086
1.02587,-0.1242813,-0.05388612
1.024626,-0.1218335,-0.06163575
1.022666,-0.1208616,-0.07150211
1.021104,-0.1209519,-0.07038991
1.020044,-0.1231989,-0.0667803
1.020224,-0.1222605,-0.06620885
1.018718,-0.121331,-0.06130366
1.01605,-0.1221139,-0.06343355
1.01311,-0.1201335,-0.06966819
1.012669,-0.1206744,-0.06729933
1.020005,-0.1219738,-0.06688413
1.028903,-0.1225625,-0.06611103
1.030223,-0.1247032,-0.06444012
1.025924,-0.1238012,-0.06783163
1.022736,-0.1251688,-0.06717932
1.019924,-0.1309103,-0.06172247
1.015512,-0.1362473,-0.05652517
1.016879,-0.1394121,-0.05800526
1.021584,-0.1318611,-0.06375461
1.020687,-0.1222779,-0.06433308
1.019573,-0.1256152,-0.06620922
1.019705,-0.1307948,-0.06919446
1.019584,-0.1322278,-0.06865648
1.023427,-0.1321434,-0.06550546
1.025752,-0.1266512,-0.06143934
1.023261,-0.1206955,-0.0665701
1.021333,-0.117386,-0.0720702
1.022434,-0.1181868,-0.06718548
1.02465,-0.1238866,-0.06389527
1.025077,-0.1276839,-0.06396763
1.025207,-0.1280873,-0.06510227
1.02427,-0.1240352,-0.06628155
