accx,accy,accz
1.01606,-0.1955947,-0.04527327
1.012884,-0.195774,-0.04794851
1.015298,-0.194372,-0.05326029
1.017913,-0.1958638,-0.04999011
1.014148,-0.1982598,-0.04744908
1.012157,-0.1971772,-0.0494098
1.014207,-0.1971774,-0.0486274
1.020385,-0.1993057,-0.047628
1.02603,-0.1996608,-0.04749881
1.017814,-0.1955298,-0.045016
1.008516,-0.1913243,-0.04573828
1.014718,-0.1917464,-0.0485838
1.019703,-0.1922497,-0.04841997
1.01661,-0.1895838,-0.05024608
1.016208,-0.1871555,-0.05478932
1.013445,-0.1848083,-0.05986279
1.011034,-0.1842677,-0.059334
1.014521,-0.1883114,-0.05459327
1.014999,-0.1905607,-0.05463184
1.015117,-0.1903595,-0.04905948
1.015893,-0.1913197,-0.04040538
1.015158,-0.1947455,-0.04176849
1.018485,-0.2006641,-0.04578796
1.021221,-0.2005246,-0.0485577
1.020698,-0.19587,-0.04884462
1.018995,-0.1935529,-0.04732936
1.017436,-0.1911835,-0.04767101
1.019438,-0.1907275,-0.04827766
1.021908,-0.1914643,-0.05062902
1.023486,-0.1923583,-0.05341693
1.023563,-0.1938724,-0.05274145
1.020608,-0.1933473,-0.04453076
1.018172,-0.1958196,-0.03826501
1.016527,-0.2011914,-0.04358003
1.015469,-0.2049539,-0.04432679
1.017476,-0.2075001,-0.04413783
1.020124,-0.2047906,-0.0490052
1.017172,-0.2010118,-0.04642364
1.01288,-0.2034801,-0.04868366
1.012983,-0.206215,-0.05731475
1.010921,-0.2073458,-0.06123377
1.009937,-0.2093581,-0.0563127
1.013006,-0.2092865,-0.04456475
1.014278,-0.2071478,-0.04612193
1.017911,-0.2046367,-0.04952207
1.020527,-0.2038677,-0.04420563
1.019985,-0.2039254,-0.04645753
1.020948,-0.2014557,-0.04576027
1.018847,-0.1999199,-0.0434159
1.018609,-0.1987359,-0.0455203
1.019721,-0.1984363,-0.04522588
1.016733,-0.2012209,-0.04678553
1.017225,-0.199978,-0.04553841
1.01707,-0.1993456,-0.04574658
1.015701,-0.2024178,-0.04963717
1.017481,-0.2037417,-0.04964775
1.016402,-0.2056019,-0.04947861
1.016205,-0.2014762,-0.04619825
1.016348,-0.1946703,-0.04547483
1.014451,-0.194586,-0.05033433
1.015657,-0.193518,-0.05153497
1.01639,-0.1949091,-0.04985503
1.016221,-0.1998717,-0.04566152
1.015304,-0.1987252,-0.04498937
1.012949,-0.1960349,-0.04712689
1.014531,-0.1930746,-0.04693852
1.018531,-0.1886554,-0.04942152
1.022753,-0.189752,-0.04863965
1.024313,-0.191361,-0.04574631
1.019077,-0.1885879,-0.04517414
1.013876,-0.1893008,-0.04431492
1.013281,-0.1931203,-0.04843094
1.01417,-0.1961492,-0.05269096
1.01503,-0.1977036,-0.05327576
1.015322,-0.1967562,-0.05449652
1.016117,-0.1971357,-0.05400166
1.018811,-0.1961766,-0.05179163
1.020915,-0.192279,-0.04894361
1.0168,-0.1912039,-0.04700347
1.010857,-0.1914542,-0.04748172
1.01352,-0.1924595,-0.04923285
1.018068,-0.1944542,-0.05130231
1.017685,-0.1962241,-0.0498496
1.016608,-0.19679,-0.04407578
1.014759,-0.1962407,-0.04050446
1.015701,-0.1994729,-0.04418021
1.017855,-0.2007814,-0.04877913
1.0156,-0.1974548,-0.04789988
1.013841,-0.1969517,-0.04755403
1.012551,-0.1971026,-0.04877254
1.014145,-0.1973226,-0.04913541
1.020347,-0.1975841,-0.05064286
1.021077,-0.1980644,-0.05012359
1.016955,-0.201069,-0.04958841
1.014206,-0.2016852,-0.05146687
1.014768,-0.2003871,-0.05141835
1.016292,-0.1997404,-0.05118055
1.014722,-0.2001207,-0.05065662
1.015101,-0.2022242,-0.04926773
1.015923,-0.2030299,-0.04926585
1.014789,-0.20227,-0.04843124
1.016522,-0.1990506,-0.04831792
1.017187,-0.1965178,-0.04900634
1.017289,-0.2009003,-0.0478315
1.018228,-0.2082571,-0.04596271
1.016138,-0.2120857,-0.04481679
1.014665,-0.2103186,-0.04931136
1.015189,-0.206806,-0.05518044
1.015557,-0.2030241,-0.05304366
1.015568,-0.1984318,-0.05139613
1.016861,-0.1992411,-0.05326896
1.018548,-0.201198,-0.0499583
1.015926,-0.1976763,-0.0470875
1.012519,-0.194569,-0.04826231
1.012678,-0.1930919,-0.04803686
1.015907,-0.1955762,-0.04884207
1.021254,-0.2026071,-0.05054404
1.022939,-0.203907,-0.05011898
1.018993,-0.2026476,-0.04978666
1.015416,-0.2057136,-0.04967717
1.016195,-0.2076988,-0.04849341
1.016819,-0.2072223,-0.04712763
1.013072,-0.2066409,-0.04828287
1.011242,-0.2079263,-0.05273463
1.013933,-0.2082443,-0.05690773
1.01715,-0.2043663,-0.05573366
1.020345,-0.2023387,-0.05031748
1.01926,-0.2060359,-0.0475755
1.012966,-0.2129792,-0.04731714
1.010549,-0.2163546,-0.04956572
1.014843,-0.213111,-0.05168942
1.020032,-0.2053602,-0.04494728
1.020718,-0.1974714,-0.03927764
1.020806,-0.2006764,-0.04333284
1.025811,-0.2066556,-0.04783527
1.027334,-0.2036997,-0.04902139
1.022479,-0.2053467,-0.04716215
1.015877,-0.2087041,-0.04307233
1.00917,-0.206512,-0.04182155
1.009461,-0.2093802,-0.04794712
1.012102,-0.2143421,-0.05484333
1.012173,-0.2153072,-0.05190683
1.018198,-0.2115679,-0.04432465
1.024826,-0.2046651,-0.04115869
1.024892,-0.2020094,-0.04530889
1.020563,-0.2019781,-0.051482
1.016035,-0.2043302,-0.05064046
1.016965,-0.2081724,-0.05032578
1.017317,-0.2037544,-0.05187335
1.013896,-0.1972939,-0.04530432
1.010778,-0.1979634,-0.04226289
1.006207,-0.2042996,-0.0506006
1.005768,-0.2135588,-0.05943858
1.010976,-0.2141909,-0.06161916
1.019953,-0.2014841,-0.0586278
1.032458,-0.1856491,-0.05799913
1.03038,-0.1798902,-0.05610082
1.017219,-0.1934612,-0.05115579
1.012181,-0.2114965,-0.05097962
1.008415,-0.2178963,-0.04931144
1.010781,-0.2198703,-0.04574288
1.017144,-0.2175428,-0.04513304
1.014356,-0.2132062,-0.0463419
1.015069,-0.2156195,-0.05200274
1.015301,-0.215729,-0.05491937
1.012833,-0.2123054,-0.0506912
1.017542,-0.2107627,-0.04744167
1.017976,-0.2047026,-0.0503579
1.013972,-0.1955976,-0.05489573
1.008935,-0.1908204,-0.05435097
1.003767,-0.1930626,-0.05474354
1.003567,-0.1962953,-0.05671893
1.007009,-0.1944866,-0.05671244
1.01655,-0.1915603,-0.05812031
1.023485,-0.1878762,-0.05699962
1.025252,-0.1876508,-0.0555953
1.026516,-0.1923422,-0.05450539
1.023248,-0.197621,-0.04895094
1.022271,-0.2084455,-0.04841738
1.017369,-0.2135295,-0.05464759
1.010236,-0.2107642,-0.05708474
1.012901,-0.2138275,-0.05024994
1.012318,-0.2129332,-0.04257878
1.014073,-0.2129961,-0.04552722
1.02008,-0.2168894,-0.0482624
1.01443,-0.2114234,-0.04703301
1.010177,-0.2074356,-0.05162716
1.013735,-0.2048666,-0.05333982
1.015757,-0.2008952,-0.05158066
1.01779,-0.2022411,-0.0518101
1.018376,-0.2016388,-0.04875607
1.01498,-0.202439,-0.04808242
1.011976,-0.2076973,-0.04973107
1.009569,-0.2129648,-0.050863
1.006212,-0.219006,-0.05545739
1.007925,-0.2220819,-0.05738132
1.010898,-0.2212138,-0.05758015
1.006732,-0.2191725,-0.05574648
1.004267,-0.2164237,-0.05112079
1.007828,-0.2102564,-0.05546798
1.012936,-0.2012003,-0.06269281
1.020731,-0.192473,-0.06462211
1.026908,-0.1872639,-0.06367338
1.029492,-0.1901447,-0.05856647
1.034669,-0.1919288,-0.05576859
1.036766,-0.1917396,-0.05656019
1.02865,-0.1976525,-0.0554391
1.020179,-0.2037868,-0.05507718
1.017446,-0.214128,-0.06080395
1.012248,-0.221716,-0.06724789
1.004364,-0.2183974,-0.0614512
1.004513,-0.2183812,-0.05514397
1.00986,-0.2141663,-0.06011457
1.010083,-0.2044559,-0.06123258
1.010322,-0.2025282,-0.06031424
1.014558,-0.1997218,-0.06402928
1.017269,-0.1929387,-0.06483344
1.015659,-0.1885175,-0.06685072
1.012713,-0.1917796,-0.06873215
1.016545,-0.2024313,-0.06334499
1.022723,-0.2093703,-0.05749119
1.023012,-0.2084623,-0.05599866
1.017816,-0.2071604,-0.05713196
1.007661,-0.2115822,-0.05833677
1.00546,-0.212011,-0.05731366
1.012752,-0.2067548,-0.05400814
1.015031,-0.2069657,-0.0500809
1.014405,-0.2068868,-0.05132737
1.01517,-0.2065701,-0.05626813
1.01709,-0.2081012,-0.05720929
1.016479,-0.2081003,-0.0562207
1.01409,-0.2115439,-0.05557735
1.016709,-0.2116342,-0.05709466
1.017244,-0.2088873,-0.06064101
1.016024,-0.2084322,-0.06069895
1.016664,-0.2066538,-0.06025531
1.013669,-0.2109635,-0.05812994
1.011725,-0.2169822,-0.05387508
1.012391,-0.2171523,-0.05575542
1.01294,-0.2159073,-0.05828735
1.01452,-0.2122595,-0.05810108
1.019166,-0.2065319,-0.05933368
1.024168,-0.2003417,-0.06077588
1.021253,-0.198115,-0.06318227
1.016758,-0.203731,-0.06317844
1.014673,-0.2109815,-0.0606441
1.010257,-0.2127336,-0.05849852
1.011429,-0.2111981,-0.05419215
1.017534,-0.2120234,-0.05394279
1.019924,-0.209369,-0.05742089
1.017429,-0.2039992,-0.05769816
1.013398,-0.2035305,-0.05962967
1.014237,-0.2001469,-0.0604663
1.014596,-0.1952237,-0.05840205
1.011837,-0.1974154,-0.05752459
1.013135,-0.2003959,-0.05470269
1.014443,-0.2016102,-0.05434746
1.015813,-0.2026755,-0.05456274
1.018819,-0.198195,-0.05213345
1.019425,-0.1919731,-0.05434141
1.019637,-0.1930406,-0.05362787
1.017447,-0.1966879,-0.051006
1.016064,-0.1984852,-0.0542181
1.018982,-0.1994597,-0.05465804
1.019455,-0.1987762,-0.05523004
1.017625,-0.1983796,-0.05637376
1.014888,-0.1969952,-0.05263516
1.013743,-0.1955147,-0.05150746
1.014353,-0.196817,-0.05144005
1.013346,-0.1982773,-0.05089424
1.014652,-0.2004473,-0.0523639
1.01678,-0.1997285,-0.05299246
1.018376,-0.1960014,-0.0557216
1.018532,-0.1955705,-0.05733696
1.015347,-0.1949468,-0.0558659
1.015031,-0.1975949,-0.05474013
1.015451,-0.2038125,-0.05183856
1.01533,-0.2025756,-0.05183609
1.017484,-0.1984323,-0.05208089
1.017906,-0.1970285,-0.0494384
1.016562,-0.1988952,-0.05344
1.014528,-0.2040354,-0.05747025
1.014881,-0.2047645,-0.05557946
1.016155,-0.2028231,-0.05683615
1.014806,-0.2021751,-0.05939795
1.01663,-0.1996996,-0.05801194
1.019103,-0.1973356,-0.05601199
1.019345,-0.1976411,-0.05542707
1.018316,-0.2001131,-0.05511411
1.013705,-0.2002295,-0.05483412
1.011791,-0.196729,-0.05401068
1.014349,-0.1925175,-0.0528788
1.015891,-0.1890892,-0.05014822
1.014566,-0.191669,-0.04642456
1.013155,-0.1947929,-0.05095482
1.01514,-0.1923986,-0.05974911
1.015756,-0.193299,-0.06014233
1.014899,-0.1964066,-0.05666135
1.01553,-0.1974689,-0.05425557
1.015142,-0.1977913,-0.05229477
1.015286,-0.1966683,-0.05048206
1.015575,-0.1976303,-0.0489357
1.015968,-0.1995932,-0.05023858
1.016614,-0.2009,-0.04949956
1.013954,-0.2022327,-0.04756765
1.012033,-0.200869,-0.05091401
1.01505,-0.2002467,-0.05757566
1.017817,-0.2006293,-0.0641341
1.015828,-0.2011921,-0.06047702
1.014256,-0.2030249,-0.05339522
1.015811,-0.1992462,-0.05823221
1.015328,-0.1944675,-0.06023868
1.014897,-0.1957982,-0.05617745
1.01587,-0.1972041,-0.05415233
1.015922,-0.200476,-0.05178419
1.016963,-0.2069221,-0.05659431
1.016748,-0.2080055,-0.06049986
1.01534,-0.2043472,-0.05785676
1.015122,-0.2037205,-0.06110806
1.014225,-0.205393,-0.06297061
1.01369,-0.2057293,-0.05854791
1.013882,-0.2051197,-0.05429842
1.014071,-0.2027302,-0.05212561
1.014864,-0.2005685,-0.05227543
1.015078,-0.201412,-0.05453623
1.013662,-0.2034005,-0.06022025
1.012135,-0.2068184,-0.06050722
1.014601,-0.2113712,-0.0556163
1.019268,-0.2128105,-0.05547772
1.020961,-0.2107092,-0.0561967
1.020864,-0.2082454,-0.05914186
1.018993,-0.2065991,-0.05984189
1.014192,-0.2082538,-0.05351895
1.00983,-0.2114263,-0.05235312
1.010663,-0.2113203,-0.05416192
1.014845,-0.2120915,-0.05328462
1.015256,-0.2116694,-0.05396078
1.015304,-0.2086667,-0.05622452
1.018247,-0.2115291,-0.05896679
1.018151,-0.2134774,-0.06010184
1.015786,-0.2100869,-0.05984222
1.013375,-0.2092041,-0.06018016
1.011265,-0.2092115,-0.06225611
1.011571,-0.2071931,-0.06440146
1.012874,-0.2052562,-0.06141219
1.013012,-0.2080937,-0.0582042
1.013113,-0.2132043,-0.06009835
1.015201,-0.2128854,-0.0611447
1.015892,-0.2119735,-0.0608429
1.014404,-0.2127067,-0.0601833
1.013719,-0.2110583,-0.05474884
1.012371,-0.2087136,-0.04934945
1.013821,-0.2058211,-0.05104813
1.016192,-0.2041237,-0.05374703
1.013081,-0.2052258,-0.05307922
1.010655,-0.207038,-0.05345693
1.011486,-0.2091703,-0.05271767
1.012908,-0.210163,-0.05017651
1.013945,-0.2095796,-0.05001299
1.011359,-0.2086697,-0.05142303
1.008517,-0.2080921,-0.0579724
1.00999,-0.2085151,-0.06532803
1.012147,-0.2092957,-0.0621353
1.012585,-0.2099518,-0.05638378
1.013093,-0.2096655,-0.05521701
1.014168,-0.2084258,-0.05450681
1.014601,-0.2065899,-0.05327587
1.010418,-0.2029923,-0.05070645
1.005396,-0.2011989,-0.05058532
1.010981,-0.2056445,-0.05209708
1.019569,-0.2103101,-0.04915439
1.01942,-0.2080187,-0.04776277
1.01555,-0.2044854,-0.0494438
1.011846,-0.2047489,-0.05020803
1.011878,-0.2064372,-0.05320039
1.0144,-0.2094461,-0.05797156
1.0135,-0.2098991,-0.06238776
1.012943,-0.2089971,-0.06160131
1.012381,-0.211418,-0.0563257
1.011224,-0.211277,-0.05644777
1.012292,-0.2104848,-0.05634148
1.012464,-0.2108019,-0.05052875
1.012789,-0.2087993,-0.04740767
1.013871,-0.208875,-0.05008236
1.015775,-0.2086553,-0.05296219
1.018761,-0.2087548,-0.05120496
1.019051,-0.212226,-0.05198156
1.019414,-0.2147982,-0.0558025
1.019531,-0.2171667,-0.05554459
1.016997,-0.2143318,-0.05512408
1.015475,-0.2059907,-0.05313255
1.014845,-0.203187,-0.05092328
1.015504,-0.2066039,-0.05232484
1.016486,-0.2097001,-0.0514827
1.016529,-0.2075284,-0.05083874
1.016679,-0.2060194,-0.0514471
1.014663,-0.2099022,-0.04949066
1.013245,-0.2119781,-0.04798599
1.014179,-0.2128044,-0.04939303
1.015385,-0.2111317,-0.05345765
1.018223,-0.2028914,-0.05579471
1.020129,-0.1968567,-0.05157876
1.018347,-0.2004027,-0.0475108
1.014811,-0.2067506,-0.05440443
1.011268,-0.2068868,-0.06355373
1.008784,-0.2078649,-0.06314049
1.009979,-0.2105633,-0.06078734
1.014154,-0.2097271,-0.05732685
1.015585,-0.2133814,-0.05145912
1.013716,-0.2148642,-0.05229364
1.01169,-0.2159455,-0.05571794
1.012514,-0.2226063,-0.05577588
1.015639,-0.2159107,-0.05664973
1.017961,-0.2074779,-0.05818149
1.019901,-0.2102047,-0.05782801
1.01681,-0.2086487,-0.0546357
1.011642,-0.2090762,-0.05064942
1.012785,-0.2126624,-0.05074212
1.014548,-0.2114256,-0.0521914
1.015504,-0.2132736,-0.05087133
1.015837,-0.2159319,-0.05032838
1.014211,-0.2118005,-0.0499664
1.013669,-0.2080841,-0.04898059
1.011183,-0.2107375,-0.05013542
1.01019,-0.2123309,-0.05001747
1.011899,-0.2106705,-0.04822017
1.01081,-0.2092456,-0.04877137
1.011145,-0.2062515,-0.05268842
1.012381,-0.2063242,-0.05953593
1.012393,-0.2098758,-0.06546615
1.012839,-0.2096899,-0.06635711
1.012969,-0.2083051,-0.06391521
1.016412,-0.2060333,-0.06163105
1.021168,-0.2018725,-0.05893854
1.021514,-0.2015054,-0.05773782
1.01988,-0.2053259,-0.0578618
1.017932,-0.2105035,-0.05464577
1.014503,-0.21342,-0.0541444
1.010906,-0.2138456,-0.05652073
1.009878,-0.2135698,-0.05549075
1.012916,-0.2090684,-0.0562719
1.016596,-0.2050365,-0.0575424
1.014673,-0.2049965,-0.05601665
1.011512,-0.2032296,-0.05340219
1.013086,-0.2021909,-0.05081956
1.013541,-0.2039191,-0.05366312
1.013975,-0.2044464,-0.05722258
1.0164,-0.2031194,-0.05537731
1.01662,-0.2022045,-0.05526788
1.016635,-0.2023599,-0.0576142
1.01464,-0.2031166,-0.0572449
1.01209,-0.2056126,-0.05645891
1.013107,-0.2075554,-0.05681084
1.015244,-0.2085369,-0.05541084
1.018636,-0.209502,-0.05412756
1.019808,-0.2055025,-0.05525071
1.019829,-0.2004829,-0.0557933
1.021462,-0.2008366,-0.05548204
1.019289,-0.2004782,-0.05560392
1.015773,-0.1990345,-0.05550122
1.013047,-0.2006761,-0.05664425
1.011143,-0.2010977,-0.06096236
1.011486,-0.2016014,-0.06382714
1.011126,-0.205608,-0.05622195
1.012775,-0.2104346,-0.04586115
1.015285,-0.2128611,-0.04893576
1.015029,-0.2065901,-0.05703384
1.015586,-0.1994589,-0.06001302
1.01533,-0.2020738,-0.06174213
1.014511,-0.2029726,-0.06006244
1.013972,-0.2028858,-0.05703014
1.012222,-0.2079554,-0.05456133
1.015086,-0.2076758,-0.05394657
1.019278,-0.2058251,-0.05881409
1.018791,-0.2078266,-0.05995931
1.018476,-0.2077552,-0.05801425
1.018,-0.2080744,-0.05470612
1.016717,-0.2073042,-0.04697695
1.017255,-0.2023828,-0.04851464
1.019206,-0.1994759,-0.05359536
1.020965,-0.2000503,-0.05100466
1.01753,-0.2025819,-0.05083027
1.012303,-0.2060812,-0.052882
1.012736,-0.2076859,-0.0557707
1.013414,-0.2067485,-0.06055613
1.014082,-0.2048577,-0.06030488
1.018875,-0.2045774,-0.05639821
1.019522,-0.2050435,-0.05380315
1.013583,-0.2053035,-0.05126489
1.009642,-0.2074209,-0.05058788
1.011901,-0.2089229,-0.05210142
1.016192,-0.207311,-0.05157284
1.01807,-0.2053745,-0.05248279
1.019283,-0.2059732,-0.05347882
1.016584,-0.2083934,-0.05060815
1.011802,-0.2107305,-0.05144271
1.014116,-0.2119642,-0.05485997
1.01585,-0.212375,-0.05660023
1.01465,-0.2127769,-0.05915605
1.016782,-0.2107494,-0.05998937
1.016318,-0.2069577,-0.05827861
1.013706,-0.2050333,-0.05720748
1.011691,-0.2058805,-0.05699303
1.010039,-0.2079632,-0.05522639
1.010363,-0.2072426,-0.05475994
1.011185,-0.2080645,-0.05681684
1.014018,-0.2114174,-0.05666778
1.014638,-0.2114575,-0.05709811
1.012047,-0.2136347,-0.05734192
1.012672,-0.2159235,-0.05586013
1.01289,-0.2147641,-0.05572659
1.01398,-0.2144862,-0.05300728
1.016118,-0.2099876,-0.05121617
1.01418,-0.204972,-0.05221072
1.012843,-0.2079537,-0.05349815
1.011422,-0.2141663,-0.05666438
1.009407,-0.2171353,-0.05476631
1.012293,-0.2128303,-0.05142372
1.016129,-0.2073663,-0.05066178
1.015674,-0.2096939,-0.0474835
1.014232,-0.2122016,-0.04860644
1.013705,-0.2117086,-0.05136319
1.011301,-0.2157172,-0.05080446
1.011684,-0.2171115,-0.05008126
1.016359,-0.2115655,-0.04817869
1.018234,-0.2084511,-0.05001622
1.017901,-0.2098908,-0.05313499
1.016253,-0.2131759,-0.05294319
1.014491,-0.2139423,-0.05514074
1.015386,-0.2110893,-0.05509865
1.01549,-0.2088082,-0.05055179
1.015419,-0.2083204,-0.04918582
1.017355,-0.2086602,-0.04997133
1.01946,-0.2070696,-0.04909818
1.01923,-0.2068473,-0.04732957
1.015189,-0.2094126,-0.04697147
1.011022,-0.2112734,-0.04835345
1.01033,-0.2144689,-0.04888558
1.012214,-0.2157301,-0.04875666
1.01484,-0.2139701,-0.04963673
1.017179,-0.2118454,-0.05169752
1.016338,-0.2102368,-0.05486867
1.013213,-0.211588,-0.05799282
1.013753,-0.2121688,-0.05911061
1.014425,-0.2120376,-0.05811321
1.01348,-0.2108558,-0.05806589
1.015139,-0.2069049,-0.05872565
1.015547,-0.2076332,-0.05774243
1.014737,-0.2137061,-0.05599581
1.013692,-0.2193476,-0.05252881
1.011725,-0.2189726,-0.05011151
1.012454,-0.2157169,-0.05129654
1.012899,-0.2169922,-0.04998878
1.012504,-0.2160349,-0.04794033
1.014449,-0.2115665,-0.05062682
1.015822,-0.2093528,-0.05324338
1.015059,-0.2106375,-0.05290081
1.012804,-0.2140216,-0.05256837
1.010307,-0.2123853,-0.05289296
1.009979,-0.2103582,-0.05313384
1.014315,-0.2110586,-0.05467457
1.019169,-0.2086433,-0.05689629
1.017619,-0.2089094,-0.05648659
1.015161,-0.209722,-0.05462318
1.015286,-0.2090194,-0.05368941
1.013731,-0.2102124,-0.05204383
1.014517,-0.2074129,-0.04998621
1.018399,-0.2043037,-0.04966939
1.020232,-0.2011194,-0.04886931
1.021179,-0.195456,-0.04417382
1.020434,-0.1942577,-0.03971191
1.016753,-0.1939606,-0.04141997
1.014104,-0.1949583,-0.04381205
1.012788,-0.2006317,-0.04518699
1.010154,-0.2052758,-0.05006749
1.006199,-0.2103951,-0.04973983
1.0046,-0.2180841,-0.047141
1.007127,-0.2221165,-0.05143639
1.011927,-0.2207299,-0.05261691
1.016571,-0.2220029,-0.05353378
1.014472,-0.2247045,-0.05823887
1.010707,-0.2237646,-0.05909921
1.014845,-0.224132,-0.06072543
1.016737,-0.2183678,-0.06247967
1.015094,-0.2069221,-0.06325789
1.016385,-0.2053265,-0.06534615
1.015198,-0.2076557,-0.06123213
1.014825,-0.2069918,-0.05634283
1.016846,-0.2069561,-0.05969866
1.016601,-0.2077868,-0.06372782
1.016554,-0.2088426,-0.06294137
1.015834,-0.2082206,-0.05872449
1.014449,-0.20816,-0.05403868
1.013622,-0.2084403,-0.05557401
1.012895,-0.2066406,-0.05881898
1.016671,-0.2041539,-0.05567907
1.020396,-0.2018251,-0.05376729
1.015259,-0.2029261,-0.05284605
1.010056,-0.2052585,-0.05065741
1.012673,-0.2055695,-0.05260388
1.013922,-0.2060712,-0.05393268
1.013266,-0.2064163,-0.05582563
1.016347,-0.2085277,-0.05712055
1.016694,-0.21173,-0.05599228
1.015743,-0.212532,-0.05977018
1.016594,-0.2110778,-0.06076635
1.014688,-0.2087656,-0.06026218
1.0149,-0.210061,-0.06264732
1.016071,-0.2133451,-0.06119529
1.015175,-0.2147799,-0.06263649
1.018158,-0.2149768,-0.06289713
1.020479,-0.2124658,-0.05828467
1.018443,-0.212115,-0.05682672
1.014757,-0.2150138,-0.05642298
1.011232,-0.2145579,-0.06057429
1.013131,-0.2109875,-0.06865978
1.018762,-0.2070594,-0.07540242
1.020028,-0.2090133,-0.07591655
1.011557,-0.2141228,-0.06609737
1.003116,-0.2134129,-0.06002885
1.013943,-0.2110483,-0.05640331
1.03222,-0.2071651,-0.04935376
1.035563,-0.2015235,-0.05226843
1.032011,-0.1970812,-0.05640797
1.031059,-0.1928098,-0.05169531
1.030929,-0.1922299,-0.04419803
1.028319,-0.1929944,-0.03562103
1.019109,-0.1954219,-0.03385226
1.008406,-0.2000631,-0.03774724
1.002573,-0.202335,-0.03609774
1.002217,-0.207868,-0.03398567
1.002885,-0.2110841,-0.03080118
0.9983409,-0.2110832,-0.01976072
0.9863957,-0.2177718,-0.01419561
0.9702275,-0.2276587,-0.01582944
0.9664154,-0.2477212,-0.01839061
0.9767549,-0.269191,-0.03402631
0.9946023,-0.274458,-0.05480268
1.038463,-0.2737585,-0.06386157
1.079143,-0.2568911,-0.06525432
1.060712,-0.2164812,-0.04439863
1.016882,-0.1663027,0.01076003
0.9931143,-0.1211117,0.04467059
0.9872899,-0.1235213,0.02123245
1.006356,-0.1591834,-0.003777039
1.023674,-0.1817749,-0.009881004
1.021443,-0.22516,-0.01883054
1.026872,-0.2673603,-0.01571108
1.025446,-0.2586813,-0.01134651
1.018529,-0.2507851,-0.01255893
1.01707,-0.2510298,-0.001990691
1.007226,-0.2318856,0.002310558
1.010231,-0.219722,0.002074473
1.018599,-0.216235,0.001026128
1.020757,-0.2101571,-0.01142317
1.025092,-0.2072631,-0.01155157
1.020232,-0.2071759,-0.006420224
1.019699,-0.2080749,-0.008088117
1.018908,-0.2115983,-0.002517239
1.01454,-0.2160203,-0.004225893
1.02184,-0.217384,-0.009012268
1.02147,-0.2199349,-0.008685011
1.012687,-0.2229526,-0.01050364
1.006191,-0.2245023,-0.005356682
1.007028,-0.2233294,-0.005241649
1.013836,-0.211801,-0.00860972
1.011925,-0.1970197,-0.002884743
1.012225,-0.191307,-0.004589597
1.013677,-0.1956394,-0.004810084
1.011167,-0.1992441,-0.000203467
1.014662,-0.1989038,-0.005220813
1.014848,-0.2034027,-0.008358594
1.015004,-0.2039521,-0.009667468
1.016282,-0.2005478,-0.004323951
1.014325,-0.2001535,0.007733785
1.017387,-0.1963812,0.003285031
1.019634,-0.1980379,0.0005410104
1.02152,-0.2030586,0.006600952
1.022501,-0.2036249,0.002976049
1.017209,-0.2080006,0.003289889
1.012744,-0.2073834,0.003216322
1.011911,-0.1996467,-0.002492815
1.017522,-0.1941511,-0.005579351
1.020437,-0.1898965,-0.01324396
1.013362,-0.1931878,-0.01211086
1.010113,-0.2004398,-0.001855683
1.014711,-0.2026043,0.001768683
1.020464,-0.2021306,0.005974096
1.019408,-0.1971055,0.005869424
1.014532,-0.1950522,0.004739165
1.012808,-0.2022761,0.01241289
1.01132,-0.2103557,0.01687269
1.012033,-0.2134331,0.01937437
1.011294,-0.2047012,0.02071481
1.02118,0.1048715,0.02340855
1.011546,0.1149396,0.02580908
1.001987,0.1199961,0.01653921
1.009182,0.1247019,0.007809759
1.01175,0.1204583,0.005578601
1.021235,0.1167812,0.003880633
1.036576,0.1201151,0.008731239
1.056594,0.1165446,0.009205007
1.058954,0.1135125,0.01257259
1.005839,0.1115863,0.03753818
0.9897594,0.1210172,0.06067605
1.027234,0.1335693,0.05507281
1.001341,0.1280607,0.0357653
0.9943516,0.1206956,0.02262149
1.046341,0.103791,0.006899891
1.0427,0.08425348,0.01591929
1.036389,0.09491451,0.06521358
1.035808,0.107563,0.09557287
1.00149,0.1029187,0.09185547
0.9808754,0.1049998,0.08246056
0.9638146,0.1081478,0.06840042
0.9832727,0.1066019,0.05306743
1.007799,0.1122023,0.07342248
0.9894689,0.1165713,0.1108367
1.000665,0.1200213,0.08704778
1.012908,0.1264732,0.0640408
1.008734,0.1251965,0.08343627
1.013623,0.1213423,0.07611067
1.01241,0.1204103,0.07666203
1.019273,0.1205953,0.07368956
1.015805,0.1211198,0.05273664
1.007006,0.1187189,0.07050742
1.006165,0.1147809,0.07923473
1.00299,0.111166,0.07213618
1.008642,0.1121013,0.07642661
1.007079,0.1145959,0.07215074
1.005527,0.1134077,0.07211198
1.011433,0.1131033,0.07259196
1.014021,0.1097234,0.07359466
1.021493,0.1054395,0.07652186
1.015948,0.1096837,0.07398876
1.007434,0.1165097,0.07554576
1.012712,0.118743,0.07453632
1.012211,0.1154953,0.0728799
1.011875,0.1112473,0.07235746
1.013512,0.1113765,0.07102502
1.011704,0.1111719,0.07203822
1.012998,0.1090431,0.06829108
1.013855,0.1097299,0.06751703
1.015619,0.1106654,0.07110023
1.01749,0.1096877,0.07355264
1.014472,0.1095614,0.07671183
