accx,accy,accz
1.017918,-0.1478444,0.06517309
1.014607,-0.1460592,0.06208018
1.02331,-0.1432699,0.05447748
1.03318,-0.1426525,0.0550062
1.03198,-0.1405964,0.05509639
1.027821,-0.1344245,0.0515487
1.025277,-0.128461,0.04781354
1.026223,-0.1309522,0.04221126
1.027085,-0.1370719,0.04469393
1.025852,-0.1411386,0.05599852
1.025636,-0.1495398,0.06369306
1.022092,-0.154406,0.06341114
1.017805,-0.1533844,0.06025733
1.019128,-0.1545997,0.0565682
1.019505,-0.1512633,0.05204979
1.014435,-0.1494006,0.056331
1.011381,-0.1552121,0.06473378
1.014948,-0.1581131,0.06220923
1.020171,-0.1580796,0.05855506
1.02267,-0.1597756,0.05960027
1.022111,-0.1635295,0.06316258
1.019975,-0.1613729,0.07339608
1.018101,-0.1511423,0.07804803
1.017799,-0.14139,0.07538717
1.01917,-0.1344074,0.07635152
1.019773,-0.1382519,0.07521676
1.019362,-0.1470705,0.07395179
1.019408,-0.1505013,0.0761596
1.019474,-0.1585862,0.07663851
1.019457,-0.1664272,0.07797897
1.019416,-0.1682632,0.07935384
1.019453,-0.1675905,0.08187726
1.01947,-0.1670987,0.08812233
1.018862,-0.1688574,0.08935491
1.01681,-0.164822,0.08889838
1.014439,-0.1625029,0.09294824
1.014944,-0.1648238,0.09175448
1.016119,-0.1633081,0.08646878
1.015817,-0.1641533,0.08129209
1.017207,-0.1636502,0.07669714
1.018899,-0.1603636,0.08378523
1.018211,-0.1544672,0.09317306
1.013642,-0.1459663,0.09133804
1.008051,-0.1476287,0.09158325
1.012606,-0.1545099,0.09284427
1.021923,-0.1582372,0.08670003
1.022713,-0.1579069,0.08208558
1.02033,-0.1554893,0.08138564
1.018525,-0.1584784,0.08262026
1.017178,-0.1617977,0.08591669
1.016807,-0.1637844,0.08824687
1.015032,-0.1626006,0.08871825
1.015329,-0.1571227,0.0904106
1.015347,-0.1572609,0.09428621
1.013847,-0.1530839,0.09368835
1.014355,-0.1429251,0.0907851
1.015637,-0.1403746,0.09286301
1.021896,-0.1382193,0.09530969
1.026987,-0.1313824,0.09703966
1.023016,-0.1224277,0.09478262
1.019558,-0.1203114,0.08944597
1.019133,-0.1297894,0.0925899
1.017473,-0.1371372,0.09430829
1.015922,-0.14348,0.08980666
1.015748,-0.1526669,0.08931622
1.015292,-0.1612615,0.08917309
1.015432,-0.1667644,0.09162732
1.018135,-0.1599217,0.09628436
1.019618,-0.1519068,0.09594832
1.01939,-0.1455718,0.09478859
1.019314,-0.1343523,0.09328269
1.018518,-0.1345902,0.090547
1.017638,-0.1365085,0.09007666
1.016834,-0.1331458,0.09345489
1.015923,-0.1374295,0.09557092
1.016047,-0.1383202,0.09271044
1.018732,-0.1367278,0.09045436
1.020057,-0.1383043,0.08642166
1.017317,-0.1383284,0.08492883
1.015803,-0.1414462,0.09090638
1.016032,-0.144973,0.09184977
1.016081,-0.1482092,0.09298196
1.017265,-0.1513984,0.09614598
1.019589,-0.1499618,0.09282934
1.020613,-0.1494289,0.09159631
1.016446,-0.1497669,0.09127919
1.011172,-0.1462788,0.09030982
1.012244,-0.1430782,0.0872935
1.015328,-0.1432775,0.08068669
1.015831,-0.1440704,0.08272701
1.018373,-0.1457318,0.08320687
1.022168,-0.1517317,0.07846047
1.022256,-0.1572954,0.08247468
1.019061,-0.1571641,0.08899413
1.015247,-0.1499249,0.09654068
1.014598,-0.1414307,0.09984904
1.016246,-0.1461354,0.09532693
1.017861,-0.1547874,0.09538889
1.020175,-0.1537288,0.0948696
1.019721,-0.1519513,0.09318398
1.017456,-0.1484984,0.09544121
1.016381,-0.1454178,0.09424872
1.014706,-0.1473882,0.09394578
1.015113,-0.1435222,0.09519902
1.01699,-0.139094,0.09386728
1.017616,-0.1402884,0.09461629
1.019311,-0.1404718,0.09466259
1.01974,-0.1397432,0.09401791
1.017847,-0.1367433,0.09556582
1.016495,-0.1310857,0.09851018
1.016087,-0.1253182,0.1046436
1.01631,-0.1215215,0.106036
1.01365,-0.1193835,0.09861344
1.011292,-0.1178602,0.09373677
1.014968,-0.1214837,0.09519754
1.017348,-0.1238742,0.09516298
1.01726,-0.1163938,0.09259587
1.018418,-0.1103819,0.09710823
1.016954,-0.1160725,0.1052591
1.015403,-0.1225521,0.1058056
1.015771,-0.1212582,0.1011171
1.015015,-0.1224961,0.09514665
1.01364,-0.125023,0.09293635
1.013556,-0.1223396,0.09511371
1.015241,-0.1231644,0.09452426
1.015549,-0.1239887,0.0928062
1.015723,-0.1193014,0.08856746
1.01909,-0.1170478,0.08258811
1.021775,-0.1176322,0.08403351
1.020548,-0.1166546,0.08588415
1.016574,-0.1145945,0.08209264
1.014732,-0.1146995,0.07946262
1.017176,-0.1149274,0.07332293
1.019772,-0.1123185,0.06419737
1.019531,-0.1114947,0.06553042
1.017187,-0.1094387,0.06967306
1.016979,-0.1021854,0.06727891
1.021127,-0.09764768,0.06537595
1.027814,-0.09982354,0.05633203
1.031082,-0.1061439,0.04237734
1.028131,-0.1122725,0.03947888
1.02597,-0.1152653,0.03615172
1.026179,-0.1154655,0.03002253
1.030448,-0.1123078,0.02992866
1.03699,-0.1067115,0.02555782
1.0334,-0.09942981,0.02407873
1.028613,-0.09259695,0.02749434
1.031578,-0.09074341,0.02557634
1.031609,-0.09397236,0.03195436
1.031499,-0.09938927,0.03720801
1.032802,-0.1051041,0.03361049
1.031138,-0.1110593,0.04094576
1.030606,-0.1122792,0.04684239
1.027972,-0.1081059,0.04461177
1.024925,-0.1071861,0.04389142
1.026156,-0.1077094,0.04081838
1.024102,-0.1073106,0.04294803
1.0209,-0.1072883,0.04623148
1.022209,-0.1064897,0.04346227
1.022781,-0.108133,0.04331369
1.021825,-0.109378,0.04235133
1.022236,-0.1105552,0.04044322
1.022459,-0.1136557,0.04012106
1.022687,-0.1128408,0.03744728
1.025891,-0.1127112,0.03859736
1.028956,-0.1161362,0.04838871
1.02641,-0.1216635,0.0634399
1.019081,-0.1318874,0.07723768
1.012982,-0.1403056,0.0819999
1.013712,-0.1451568,0.0756478
1.01624,-0.1502782,0.06804376
1.01566,-0.1517672,0.0694252
1.017214,-0.1491843,0.06995789
1.019306,-0.1441572,0.06681381
1.020231,-0.1377217,0.07136375
1.022617,-0.1338051,0.0748268
1.02254,-0.1328002,0.07394563
1.022677,-0.1319337,0.07475346
1.023707,-0.130257,0.07047766
1.019579,-0.1323479,0.06760992
1.015757,-0.1374632,0.0754979
1.015419,-0.1380115,0.08655711
1.015001,-0.1388869,0.08917798
1.013092,-0.1460583,0.08245649
1.010196,-0.1548673,0.07783841
1.010091,-0.1601141,0.07820475
1.012173,-0.1646401,0.0824811
1.014919,-0.1701031,0.08834722
1.017159,-0.1633538,0.08835958
1.015092,-0.147966,0.08800608
1.011871,-0.1388667,0.09127357
1.013418,-0.1353946,0.09235006
1.019309,-0.1379333,0.09151245
1.023801,-0.1427656,0.09218074
1.022579,-0.1523465,0.09565208
1.019281,-0.1634764,0.09911938
1.01908,-0.1627547,0.09941294
1.019029,-0.1632873,0.09894262
1.018098,-0.1695606,0.100321
1.019212,-0.1791371,0.1006307
1.019305,-0.1940422,0.1002771
1.020823,-0.1982565,0.1012583
1.023573,-0.1880952,0.09803581
1.019411,-0.1675275,0.09433004
1.009289,-0.1461841,0.09715878
0.9999477,-0.1333806,0.09993448
1.004562,-0.1257545,0.1000986
1.019015,-0.1264951,0.1005192
1.022691,-0.1282725,0.1026883
1.019198,-0.1308575,0.1090646
1.011668,-0.1352587,0.1148444
1.000861,-0.1307093,0.1145392
0.9989229,-0.1286155,0.1131271
1.0009,-0.1321355,0.1129263
1.004385,-0.1426743,0.1078034
1.016686,-0.1610717,0.1019051
1.028012,-0.1679015,0.102091
1.026614,-0.1757767,0.09732695
1.026805,-0.1946802,0.08677927
1.038776,-0.19935,0.08537533
1.040218,-0.192316,0.08604217
1.02965,-0.1782463,0.0841842
1.020045,-0.146084,0.09161585
1.010838,-0.1272265,0.097625
1.011232,-0.1218553,0.09651046
1.011163,-0.09785619,0.09904478
1.007098,-0.09978819,0.099391
1.012011,-0.1274089,0.09542106
1.013512,-0.1414316,0.08741895
1.015627,-0.1643262,0.07667148
1.021113,-0.1705191,0.07625963
1.020965,-0.1650312,0.07570058
1.024472,-0.1773251,0.06796377
1.027724,-0.1682118,0.07236601
1.030205,-0.161359,0.08181517
1.027715,-0.1542071,0.08612577
1.014224,-0.1223887,0.09230337
1.010459,-0.1135136,0.09203643
1.013357,-0.1102864,0.08819986
1.01388,-0.1126899,0.08585753
1.016083,-0.1387357,0.07824551
1.015775,-0.1539892,0.0746713
1.019016,-0.1701148,0.07514604
1.020597,-0.1778863,0.07545969
1.018952,-0.1711479,0.07756791
1.02282,-0.1684295,0.07701756
1.023812,-0.1535109,0.07878769
1.021234,-0.1424001,0.07992251
1.01628,-0.1342671,0.07750559
1.011827,-0.1229995,0.07826897
1.012596,-0.131734,0.07940721
1.012712,-0.1426324,0.08108498
1.014902,-0.1487135,0.080686
1.018672,-0.1553516,0.07720938
1.020061,-0.1573226,0.07407955
1.020195,-0.1608306,0.06919796
1.02011,-0.1583607,0.06739282
1.021075,-0.153278,0.06893232
1.017445,-0.1521374,0.07169057
1.01495,-0.1462524,0.07393081
1.017883,-0.1439299,0.07115145
1.01726,-0.1460515,0.07059025
1.016969,-0.1439522,0.06987264
1.016947,-0.1452382,0.06638864
1.014986,-0.151412,0.06899314
1.015861,-0.1547013,0.07150214
1.01733,-0.1505479,0.07353373
1.020203,-0.1445947,0.07762866
1.021974,-0.1471034,0.07779161
1.020259,-0.1487997,0.07785189
1.020808,-0.1456094,0.07693018
1.021176,-0.1464443,0.07563314
1.020452,-0.1438867,0.0771026
1.021083,-0.139165,0.07705966
1.020233,-0.1378516,0.07671353
1.018066,-0.135226,0.07195273
1.016192,-0.1370419,0.06517178
1.017255,-0.14105,0.06631302
1.01995,-0.1429705,0.06912759
1.019495,-0.1466535,0.07372058
1.018991,-0.1471824,0.08002247
1.018705,-0.146248,0.07624596
1.01646,-0.144448,0.07116135
1.015478,-0.1379225,0.07576925
1.01537,-0.1337689,0.08214391
1.016517,-0.1319719,0.08691432
1.019878,-0.1296935,0.08531537
1.021432,-0.130906,0.07658969
1.020036,-0.1337687,0.07393743
1.019139,-0.1361033,0.07696626
1.021313,-0.1405694,0.07982253
1.023096,-0.1479779,0.08199971
1.020632,-0.1522678,0.08395882
1.014839,-0.1496288,0.08859096
1.009741,-0.1479043,0.08862255
1.012963,-0.1471858,0.08300364
1.018674,-0.1399226,0.07930341
1.017027,-0.1330201,0.08013802
1.017901,-0.1305922,0.0846261
1.0204,-0.1258645,0.08505003
1.01735,-0.121676,0.08389393
1.019009,-0.1221669,0.08328618
1.021085,-0.1211742,0.08265177
1.018231,-0.1181114,0.08803467
1.019605,-0.1193841,0.09076929
1.020445,-0.1215747,0.08970098
1.020375,-0.1248298,0.08593075
1.022982,-0.131422,0.07747628
1.020564,-0.1303344,0.07938401
1.018165,-0.128199,0.08219032
1.020094,-0.133734,0.07710849
1.020264,-0.1360474,0.07965834
1.019933,-0.1387102,0.08208481
1.018784,-0.1414083,0.08042629
1.015458,-0.1393083,0.07940257
1.01348,-0.1397029,0.07483239
1.015204,-0.1362405,0.07777501
1.017869,-0.1311448,0.08875212
1.016524,-0.134604,0.09334011
1.015038,-0.1394228,0.08510549
1.0157,-0.1426152,0.07182962
1.015458,-0.1418828,0.07346531
1.018668,-0.1367028,0.07796312
1.024177,-0.1345911,0.07293418
1.025967,-0.1340225,0.07532459
1.023856,-0.1324037,0.07626227
1.018187,-0.1291038,0.07428877
1.0137,-0.1270061,0.07899497
1.015009,-0.1318463,0.08141712
1.018105,-0.1358433,0.08521503
1.018296,-0.1350593,0.08369228
1.01744,-0.13625,0.07758217
1.016563,-0.1379981,0.08223019
1.015412,-0.1364949,0.08591054
1.019525,-0.1333876,0.08744815
1.024239,-0.1319919,0.08910362
1.02185,-0.1318411,0.08573466
1.019412,-0.1312517,0.08561416
1.01867,-0.1295259,0.08317213
1.017611,-0.1268135,0.07985532
1.019382,-0.1272139,0.08264198
1.021445,-0.1270215,0.08242295
1.021117,-0.1219763,0.08244336
1.020831,-0.1202133,0.08288373
1.022492,-0.1236313,0.08222934
1.023812,-0.126113,0.08516545
1.022849,-0.1242786,0.08536417
1.020983,-0.1197899,0.08574855
1.018836,-0.1181249,0.08570061
1.018814,-0.1233876,0.08121144
1.020265,-0.1343533,0.07669272
1.01916,-0.1398683,0.06868898
1.019119,-0.1381342,0.06941458
1.020044,-0.1396264,0.07583977
1.018792,-0.1411744,0.07047237
1.018669,-0.1398838,0.07073374
1.018375,-0.1406028,0.07489116
1.019318,-0.1422435,0.07764561
1.021432,-0.1425769,0.08654118
1.018082,-0.1388368,0.08273513
1.015329,-0.1347111,0.07613391
1.016909,-0.1375478,0.07817813
1.017332,-0.139651,0.07383013
1.018174,-0.1339349,0.06906404
1.020028,-0.1313658,0.06401027
1.019789,-0.1387558,0.06209709
1.018894,-0.1459229,0.06501555
1.019673,-0.1452643,0.06046645
1.019626,-0.1432991,0.06104715
1.019055,-0.1447344,0.06459253
1.02031,-0.1438413,0.06211936
1.0222,-0.1421388,0.06451633
1.025183,-0.1429489,0.06495425
1.025695,-0.1402435,0.06552134
1.023315,-0.1368559,0.07035203
1.02359,-0.1378231,0.07004312
1.023923,-0.1404176,0.07021494
1.024257,-0.1423042,0.07045379
1.025564,-0.1405958,0.06967171
1.024538,-0.1376987,0.07148051
1.023054,-0.1373707,0.07061348
1.021897,-0.138525,0.07019675
1.022192,-0.1407542,0.07150784
1.024519,-0.1432677,0.07095564
1.024785,-0.1458077,0.06878281
1.021704,-0.1485501,0.0644906
1.015967,-0.1515581,0.06183355
1.012006,-0.1532717,0.06423716
1.012364,-0.1524525,0.06912283
1.013153,-0.152918,0.06947674
1.015117,-0.1540422,0.06710883
1.017563,-0.1536415,0.06863857
1.016879,-0.1516639,0.0701992
1.016319,-0.145327,0.07176182
1.017652,-0.1410288,0.07234556
1.017517,-0.14285,0.07085692
1.016251,-0.1416133,0.07254151
1.016904,-0.137382,0.07273523
1.018916,-0.1368377,0.07155124
1.020695,-0.1381014,0.07280761
1.021345,-0.1383511,0.07305748
1.020786,-0.1387927,0.07370969
1.021614,-0.137981,0.0736019
1.0224,-0.1350839,0.07178719
1.020328,-0.1341846,0.07350821
1.018581,-0.1355732,0.08024826
1.018691,-0.1403028,0.0855138
1.01899,-0.1522549,0.08203167
1.019779,-0.1642783,0.07667008
1.0215,-0.1657669,0.07621853
1.022819,-0.15996,0.07626985
1.023223,-0.1518397,0.07738827
1.023143,-0.1388222,0.07890799
1.020562,-0.1306814,0.0805793
1.01546,-0.1321963,0.08560023
1.012354,-0.1309347,0.08627312
1.013223,-0.1321329,0.07999605
1.017007,-0.1368122,0.07543555
1.020801,-0.1343864,0.07637733
1.020397,-0.1339555,0.0779683
1.01974,-0.1353442,0.07498852
1.021374,-0.1321194,0.07368296
1.018089,-0.1302921,0.07410079
1.014694,-0.1285188,0.07128193
1.016406,-0.1251843,0.07153809
1.017579,-0.1180891,0.07127244
1.020088,-0.1095497,0.06822544
1.019854,-0.1127253,0.07017405
1.015451,-0.1233471,0.07413555
1.015159,-0.1318038,0.07820779
1.015667,-0.1388087,0.08066919
1.017832,-0.1436399,0.07852133
1.02078,-0.1533104,0.07785943
1.019144,-0.1627077,0.07817773
1.019005,-0.1621576,0.0772205
1.018931,-0.1668893,0.07804795
1.017473,-0.1695931,0.0779124
1.018335,-0.1628445,0.07793646
1.0194,-0.1657888,0.08207238
1.021422,-0.1655772,0.08884335
1.022906,-0.1586689,0.09294004
1.022198,-0.1568204,0.08719415
1.021981,-0.1505327,0.08052054
1.022357,-0.1456622,0.08366611
1.021938,-0.1416283,0.08600416
1.020255,-0.13691,0.08369671
1.019216,-0.136942,0.08181582
1.020119,-0.1340099,0.07886184
1.021397,-0.1359603,0.07753853
1.02074,-0.1393138,0.07897043
1.018786,-0.1365776,0.08202374
1.015985,-0.1385427,0.08608161
1.012943,-0.1422285,0.08543878
1.015275,-0.1452172,0.08311176
1.018621,-0.144508,0.08356889
1.017752,-0.141034,0.08161749
1.018757,-0.1418959,0.08175428
1.018449,-0.1395592,0.08657642
1.016153,-0.1362261,0.08776859
1.016798,-0.1339173,0.0858893
1.015757,-0.1283565,0.08436106
1.015047,-0.126951,0.0860646
1.017416,-0.1280009,0.08858678
1.018994,-0.1277211,0.08498806
1.020936,-0.1283068,0.08138872
1.022038,-0.129684,0.07889817
1.018987,-0.1339081,0.07478341
1.015035,-0.1386409,0.07456931
1.015669,-0.141185,0.07490411
1.01796,-0.1408964,0.07311326
1.017927,-0.1391498,0.07194782
1.019309,-0.1397679,0.0727584
1.019475,-0.1389384,0.07444675
1.016843,-0.1389982,0.073443
1.014399,-0.144145,0.07326919
1.011127,-0.1467064,0.07410051
1.011211,-0.1452459,0.07325754
1.01414,-0.1445599,0.07299841
1.015786,-0.1502176,0.07051723
1.015516,-0.1613089,0.06851501
1.01272,-0.1681429,0.07260461
1.012202,-0.1682612,0.07889739
1.013017,-0.1629891,0.08330263
1.014199,-0.1579466,0.08186947
1.017627,-0.1567305,0.07532034
1.01954,-0.1541102,0.07264241
1.021199,-0.1522697,0.07535514
1.020507,-0.1519447,0.07733057
1.017789,-0.1497281,0.07631262
1.017327,-0.148182,0.07454439
1.01559,-0.1490182,0.07334925
1.016492,-0.1521271,0.07162569
1.019602,-0.1533215,0.07252891
1.019272,-0.1492303,0.07655675
1.019622,-0.1448165,0.07909855
1.019571,-0.1442973,0.08174762
1.019038,-0.1471627,0.08401455
1.020057,-0.1500752,0.08258013
1.020295,-0.1505146,0.07765429
1.021926,-0.1509199,0.07361966
1.02271,-0.149247,0.07684815
1.020362,-0.142218,0.08111704
1.017816,-0.1367573,0.08063564
1.014604,-0.132462,0.08025704
1.013247,-0.1265996,0.07885957
1.014191,-0.1304631,0.07435391
1.014433,-0.1406527,0.07117073
1.014178,-0.1465861,0.07363397
1.01413,-0.1540512,0.07669453
1.017888,-0.1563048,0.07589333
1.022689,-0.1492199,0.07794317
1.022702,-0.1469732,0.07962591
1.021547,-0.1432549,0.0742835
1.02046,-0.1329814,0.07091417
1.018973,-0.127339,0.07399736
1.019225,-0.1255441,0.07620405
1.019764,-0.125935,0.07516455
1.01937,-0.1284398,0.07628899
1.019464,-0.133301,0.0788815
1.020724,-0.1388086,0.0777668
1.021909,-0.140463,0.07720064
1.022169,-0.1409463,0.07835289
1.020518,-0.1379532,0.07751661
1.018612,-0.136349,0.0780556
1.019463,-0.1389195,0.07984313
1.02018,-0.1391568,0.08044538
1.020879,-0.1435826,0.07863542
1.022736,-0.1454378,0.07464224
1.021229,-0.140838,0.07536155
1.018224,-0.1393038,0.0789371
1.017737,-0.1368653,0.07813862
1.01806,-0.1339714,0.07775828
1.017969,-0.133377,0.08081528
1.01715,-0.137668,0.08007672
1.016673,-0.1428466,0.07494295
1.018438,-0.1415515,0.07455576
1.020161,-0.1422156,0.07687108
1.019522,-0.14327,0.07460364
1.019062,-0.1426961,0.07193075
1.019697,-0.1465779,0.07077619
1.019452,-0.1515586,0.07301263
1.01909,-0.1546532,0.08051557
1.018558,-0.1486374,0.0844205
1.016627,-0.137734,0.08328913
1.015353,-0.1345451,0.08127186
1.015225,-0.1320189,0.07715142
1.015154,-0.1309176,0.07471005
1.01541,-0.1405281,0.07890572
1.015258,-0.1511105,0.08423387
1.015182,-0.1516748,0.08218036
1.015773,-0.1480966,0.08082228
1.016963,-0.1474822,0.08498242
1.018622,-0.1455304,0.08387235
1.018504,-0.1437829,0.07886977
1.018436,-0.1443561,0.07433916
1.020011,-0.1392896,0.07354173
1.019232,-0.1339779,0.07740977
1.017207,-0.1345971,0.07902222
1.016481,-0.1357506,0.08301434
1.016356,-0.1363674,0.08540357
1.017307,-0.1347933,0.08293089
1.018476,-0.1324074,0.08399469
1.007564,-0.246172,0.03494008
1.011672,-0.2297513,0.03222192
1.014443,-0.2094345,0.03208922
1.017951,-0.1893621,0.03600698
1.021206,-0.1778539,0.0371739
1.01957,-0.17956,0.03559952
1.020304,-0.1911435,0.03520979
1.022995,-0.1968624,0.03478017
1.016481,-0.1993791,0.03853446
1.008908,-0.2071928,0.04074299
1.007616,-0.217968,0.03586961
1.009992,-0.2278065,0.03370337
1.011707,-0.2314667,0.03255778
1.007173,-0.2354334,0.03508709
1.004241,-0.2353058,0.04147794
1.007755,-0.227988,0.03698414
1.01289,-0.2291827,0.03029512
1.016802,-0.2293172,0.02913781
1.015672,-0.2238376,0.029656
1.014287,-0.2177612,0.03550615
1.015857,-0.2076152,0.03899297
1.015322,-0.2062695,0.04067168
1.014531,-0.2055357,0.04421302
1.013862,-0.2014307,0.04133203
1.011458,-0.2095307,0.03935038
1.010399,-0.2179589,0.0425159
1.009813,-0.2229468,0.04369739
1.009112,-0.2278986,0.04272675
1.010125,-0.2287988,0.04090467
1.009637,-0.2314032,0.04018185
1.008753,-0.2342452,0.04150739
1.010295,-0.2327193,0.04424617
1.011336,-0.2269745,0.04473316
1.011266,-0.2211428,0.04333179
1.009638,-0.218793,0.0462596
1.007496,-0.2171494,0.04813273
1.006706,-0.2155631,0.04729949
1.006756,-0.2147256,0.04957937
1.008071,-0.2153889,0.05094433
1.00748,-0.2154152,0.05242065
1.005565,-0.2142946,0.05561244
1.005429,-0.2157006,0.05569625
1.005961,-0.2174383,0.05440037
1.008794,-0.2193762,0.05039899
1.012635,-0.2226446,0.04367108
1.014985,-0.2226298,0.03878724
1.015705,-0.2186832,0.03347875
1.015124,-0.2181007,0.03384555
1.015294,-0.2194187,0.04130795
1.015301,-0.2119829,0.0434154
1.014683,-0.20543,0.04389892
1.012709,-0.2092678,0.0479067
1.01015,-0.2128269,0.05075907
1.010732,-0.2153118,0.0511334
1.010264,-0.2198503,0.05005396
1.006407,-0.2232031,0.05264043
1.005171,-0.2230818,0.05340603
1.008323,-0.2213416,0.04684024
1.010866,-0.223393,0.03758717
1.010123,-0.224386,0.02872406
1.010936,-0.2229431,0.03292848
1.01241,-0.2239469,0.04318872
1.007302,-0.2236335,0.04269418
1.00224,-0.2233315,0.04365139
1.006515,-0.2239808,0.04921584
1.012414,-0.223137,0.05221735
1.013826,-0.2215897,0.04829765
1.01375,-0.215764,0.04100279
1.011133,-0.2108243,0.04247043
1.008622,-0.2148625,0.04346628
1.009781,-0.2186793,0.04382856
1.010124,-0.2150279,0.04770835
1.009382,-0.2096764,0.04506892
1.01018,-0.2059297,0.04480174
1.011942,-0.2059474,0.04782943
1.014709,-0.2096737,0.05121013
1.016113,-0.211073,0.05594288
1.014714,-0.2126228,0.05145956
1.012881,-0.2136975,0.04814211
1.010502,-0.2113121,0.05180482
1.008792,-0.2128022,0.05221143
1.010063,-0.212946,0.05327378
1.010995,-0.2105633,0.05381389
1.010386,-0.2108003,0.05065441
1.008782,-0.2060744,0.04872975
1.006319,-0.201798,0.04609389
1.008281,-0.2025513,0.042031
1.011196,-0.2031513,0.04506513
1.009346,-0.2037264,0.05086632
1.009301,-0.2025783,0.05010567
1.010708,-0.2000051,0.05121315
1.011439,-0.1967145,0.05225573
1.014922,-0.1964926,0.04880315
1.016212,-0.1985609,0.04991445
1.01444,-0.1987574,0.04993351
1.013512,-0.2030727,0.04614039
1.012141,-0.2075474,0.04589414
1.012099,-0.2084261,0.04935843
1.013015,-0.2081656,0.05240594
1.012106,-0.2053733,0.04879826
1.011486,-0.2043122,0.04568532
1.011118,-0.2026375,0.04986261
1.010948,-0.2012706,0.05542968
1.012291,-0.2019667,0.05989924
1.012392,-0.1974806,0.0587896
1.010618,-0.1941015,0.05513422
1.009234,-0.193645,0.05393481
1.009792,-0.1951242,0.04662909
1.011981,-0.2018444,0.0386465
1.012668,-0.2035468,0.0412099
1.011305,-0.2032832,0.04414205
1.008623,-0.2071289,0.04217184
1.005801,-0.2089732,0.04433523
1.00519,-0.213042,0.04722683
1.005531,-0.2164693,0.0470498
1.005696,-0.2128325,0.0499034
1.005549,-0.2078158,0.0508961
1.005397,-0.205914,0.0501504
1.006119,-0.2070698,0.05272676
1.007224,-0.206931,0.05088662
1.009023,-0.2048111,0.04863697
1.009601,-0.2032572,0.04930846
1.009378,-0.2008988,0.04766155
1.010182,-0.1977558,0.04894967
1.009558,-0.1962199,0.04857378
1.009697,-0.1978454,0.04479409
1.011004,-0.1997619,0.04375697
1.01123,-0.2019275,0.04392079
1.01277,-0.2048036,0.04943189
1.015347,-0.2042223,0.0530568
1.017277,-0.2039719,0.04882946
1.015819,-0.2060403,0.04697811
1.012427,-0.208181,0.04777363
1.012312,-0.2116434,0.05106286
1.012572,-0.2144212,0.05473717
1.012369,-0.21636,0.05274089
1.012746,-0.2129964,0.04767041
1.012603,-0.2050063,0.04436002
1.014409,-0.2043721,0.04592009
1.015536,-0.2061027,0.04712573
1.013488,-0.208317,0.0451104
1.011435,-0.2147878,0.04417122
1.010884,-0.2131414,0.04453714
1.0115,-0.209636,0.04667182
1.012491,-0.2122285,0.04868623
1.012722,-0.2108098,0.0488329
1.010248,-0.2104187,0.04842998
1.008026,-0.2111126,0.04753796
1.008565,-0.2085164,0.04711964
1.009111,-0.2090108,0.04708588
1.010069,-0.2084797,0.04730971
1.009923,-0.2077859,0.04731142
1.009261,-0.2099344,0.04666296
1.010115,-0.2096737,0.04561324
1.009579,-0.2090037,0.04384774
1.010317,-0.2061413,0.04467403
1.013574,-0.2018686,0.04771735
1.016074,-0.2016794,0.04851687
1.015543,-0.1997559,0.04626368
1.012976,-0.1962573,0.04289022
1.01405,-0.1993978,0.04233965
1.016132,-0.2061951,0.04207577
1.016159,-0.2089134,0.04075278
1.01666,-0.2085171,0.04217053
1.015671,-0.2081951,0.04186671
1.014182,-0.2080162,0.04102381
1.014127,-0.2071589,0.04212414
1.013962,-0.2043906,0.04065365
1.013162,-0.2048025,0.04077652
1.013499,-0.2096898,0.04223905
1.01446,-0.210839,0.04152486
1.012668,-0.2091137,0.04165597
1.011962,-0.2096366,0.04132735
1.013329,-0.2101175,0.03985052
1.013993,-0.2097769,0.0380729
1.015893,-0.2115351,0.03674083
1.015279,-0.2132506,0.03632054
1.01226,-0.2120855,0.03648073
1.009772,-0.2104734,0.03810982
1.007193,-0.2093799,0.03808886
1.008401,-0.2090822,0.03935043
1.010514,-0.2081579,0.04494839
1.012003,-0.2046128,0.04696315
1.015055,-0.2014128,0.04493175
1.014176,-0.199434,0.04202576
1.013169,-0.1993777,0.03913459
1.015478,-0.200739,0.03925295
1.01503,-0.1998049,0.04011935
1.01332,-0.1996524,0.04106167
1.011832,-0.2003581,0.04494123
1.010256,-0.1987373,0.04854161
1.010108,-0.1989114,0.04640149
1.011078,-0.2016078,0.04005644
1.013255,-0.2043436,0.03605976
1.012932,-0.2056485,0.03689865
1.011808,-0.2070921,0.0386623
1.013979,-0.2105663,0.03810271
1.014141,-0.2083554,0.03871223
1.013574,-0.2029173,0.03968846
1.014054,-0.202403,0.03824232
1.012707,-0.2012991,0.03896508
1.012355,-0.2021728,0.03932579
1.012474,-0.2069417,0.03898362
1.012467,-0.2091644,0.04291608
1.013041,-0.2101643,0.04507946
1.013856,-0.2082186,0.04284449
1.015105,-0.2039198,0.04035084
1.013826,-0.2021378,0.04004231
1.013203,-0.202315,0.04109696
1.014368,-0.2035655,0.04260713
1.012762,-0.2035668,0.04550005
1.012052,-0.2040196,0.04428066
1.012934,-0.2054038,0.04115676
1.013105,-0.2058827,0.04201353
1.013129,-0.2076673,0.0435858
1.011446,-0.2063971,0.04685129
1.010477,-0.2038517,0.0508501
1.011571,-0.2012209,0.05357223
1.012066,-0.1950157,0.0534899
1.012574,-0.1966692,0.05038332
