accx,accy,accz
1.003165,-0.181146,0.1374836
1.004934,-0.1750892,0.1313748
1.007746,-0.1677319,0.1278557
1.009251,-0.1651024,0.1286995
1.007918,-0.1707653,0.1311325
1.007098,-0.1795027,0.1320658
1.007006,-0.1854366,0.1382184
1.005419,-0.1853799,0.1461659
1.004463,-0.1859247,0.143804
1.003184,-0.1923923,0.1431684
1.003135,-0.1896592,0.1464621
1.005183,-0.1783108,0.1405558
1.006262,-0.1707485,0.1349171
1.009018,-0.164122,0.1367831
1.010774,-0.1629627,0.1340569
1.010035,-0.1636214,0.1291654
1.013168,-0.1620361,0.1350979
1.015771,-0.165749,0.1418405
1.011026,-0.1670633,0.1394104
1.006198,-0.16479,0.1379934
1.008432,-0.1637805,0.1393487
1.010362,-0.1654218,0.1386526
1.008879,-0.17014,0.1378712
1.008609,-0.170904,0.1382584
1.005583,-0.1734176,0.1417779
1.002897,-0.1797648,0.1463926
1.005452,-0.184585,0.1466828
1.006118,-0.1888676,0.1466533
1.005212,-0.189105,0.148093
1.005666,-0.189031,0.1463595
1.00554,-0.1899878,0.1442024
1.005207,-0.1891925,0.1428753
1.003757,-0.1864319,0.1422419
1.002223,-0.1809429,0.1441414
1.002613,-0.1794197,0.1447982
1.003114,-0.1759,0.1456416
1.002653,-0.1692723,0.145697
1.003361,-0.1713124,0.1424022
1.006582,-0.1742372,0.1432449
1.00909,-0.1739348,0.145579
1.007152,-0.1705202,0.1466223
1.002402,-0.1642301,0.1481871
1.001489,-0.1663492,0.1460539
1.00683,-0.1708836,0.1432724
1.011412,-0.1750549,0.1402743
1.008825,-0.1835723,0.1394941
1.003892,-0.1831229,0.1440502
1.003058,-0.1812043,0.1461174
1.002636,-0.1860825,0.1490497
1.002744,-0.1827842,0.1529967
1.004831,-0.1797594,0.15312
1.003894,-0.18056,0.1558929
1.002432,-0.1759793,0.1568225
1.002541,-0.176489,0.152941
1.002867,-0.1806696,0.1488716
1.003059,-0.1850418,0.1432945
1.002351,-0.1898203,0.1430903
1.00267,-0.1871712,0.1458377
1.001085,-0.1865449,0.1416992
0.9994346,-0.1892149,0.1396406
1.002383,-0.1894353,0.1399566
1.005217,-0.1926179,0.1391895
1.006152,-0.1924983,0.1454615
1.005486,-0.1914118,0.1504193
1.005224,-0.1937413,0.1470051
1.005972,-0.1908952,0.1440549
1.005289,-0.1873879,0.1443649
1.005587,-0.1871593,0.1441553
1.005721,-0.1857682,0.1437189
1.005655,-0.1812343,0.1450396
1.00722,-0.1730163,0.1431371
1.006961,-0.1716408,0.1406968
1.005225,-0.1862018,0.1422911
1.00503,-0.2002581,0.144446
1.005667,-0.1973727,0.1509206
1.003786,-0.1943235,0.1570622
1.001481,-0.1986333,0.1551651
1.001216,-0.1926099,0.1490528
1.000019,-0.1871999,0.1437974
1.001266,-0.1892875,0.1436474
1.003971,-0.1807357,0.1440606
1.003031,-0.1707297,0.1433594
1.004254,-0.1686262,0.1473882
1.007491,-0.1696569,0.1543515
1.006503,-0.1778931,0.1573654
1.002994,-0.1859805,0.1550898
1.000678,-0.1824218,0.1552403
1.00221,-0.1759385,0.1571546
1.005559,-0.1779819,0.1553325
1.005917,-0.1794428,0.1498214
1.005334,-0.1799907,0.1427212
1.005696,-0.185406,0.143142
1.005456,-0.1839622,0.1468259
1.005585,-0.1836556,0.146254
1.005445,-0.187905,0.1492991
1.004343,-0.1847034,0.1507512
1.003329,-0.1839699,0.1484366
1.003202,-0.1848823,0.1489907
1.004711,-0.1813991,0.1469517
1.005724,-0.1792801,0.1473266
1.007129,-0.1793744,0.1510679
1.008921,-0.1812973,0.1492913
1.006555,-0.1807245,0.14802
1.004667,-0.1798952,0.1468886
1.006735,-0.1811883,0.1449185
1.007427,-0.1806106,0.1462109
1.006575,-0.1822689,0.1458077
1.006187,-0.1841955,0.1452897
1.006272,-0.1831792,0.1440123
1.007071,-0.1833562,0.140713
1.007049,-0.1843535,0.14142
1.005625,-0.1839157,0.1431488
1.004405,-0.1794245,0.1444064
1.003947,-0.1745562,0.1492536
1.004087,-0.1759044,0.1546575
1.004533,-0.1775838,0.1536435
1.004963,-0.1759179,0.1511557
1.005953,-0.1769328,0.1532759
1.006881,-0.1779563,0.1508859
1.007763,-0.1763776,0.1471223
1.007982,-0.1770275,0.1487878
1.003846,-0.1767481,0.1481676
0.9998781,-0.176119,0.1451914
1.002105,-0.179975,0.1438417
1.003914,-0.1827766,0.1462065
1.002324,-0.1820427,0.1483093
1.002739,-0.1799005,0.1458005
1.004133,-0.1788245,0.1454415
1.004114,-0.1788249,0.1463447
1.00413,-0.1770789,0.1464599
1.003263,-0.17885,0.1487923
1.002338,-0.1847244,0.1525396
1.003078,-0.1880249,0.1562865
1.003734,-0.1847948,0.1523231
1.004323,-0.1786401,0.1447907
1.00474,-0.1801572,0.1451452
1.005662,-0.1820245,0.1451139
1.007106,-0.1792468,0.1409912
1.004513,-0.1810444,0.1413495
1.00157,-0.1809188,0.1491296
1.003722,-0.1798942,0.1561676
1.004862,-0.1821011,0.149385
1.002856,-0.1808617,0.1405171
1.002792,-0.1801848,0.1451642
1.004749,-0.1797565,0.1492049
1.005875,-0.1788271,0.1506669
1.004866,-0.1805271,0.1580302
1.003684,-0.1813953,0.1606043
1.0053,-0.1818127,0.1572556
1.007054,-0.1820871,0.152339
1.006596,-0.1836006,0.1455569
1.00506,-0.1850805,0.145244
1.002855,-0.1841788,0.1503278
1.00348,-0.1848743,0.1519657
1.006686,-0.1836237,0.1497203
1.007446,-0.1802251,0.14725
1.006666,-0.1777777,0.1473628
1.00631,-0.1752504,0.1485205
1.006767,-0.1765273,0.1500922
1.006689,-0.1783234,0.1514383
1.00353,-0.1791622,0.1520195
1.002116,-0.1809924,0.154891
1.005828,-0.1779465,0.155112
1.00809,-0.1749604,0.1525325
1.006578,-0.1766465,0.1524511
1.006082,-0.176757,0.1475466
1.007047,-0.1760069,0.1418195
1.007035,-0.1765226,0.144798
1.006268,-0.1770057,0.1507576
1.006614,-0.1789224,0.1529304
1.007352,-0.1818151,0.1489387
1.005868,-0.1826845,0.147163
1.004998,-0.1831584,0.14929
1.005372,-0.1841381,0.1486178
1.002774,-0.1838776,0.1498596
1.001546,-0.1846584,0.1495818
1.006634,-0.1842174,0.1478309
1.011584,-0.1815335,0.1477825
1.009315,-0.1823647,0.1438475
1.006295,-0.1849033,0.1423439
1.007326,-0.1857117,0.1417862
1.005307,-0.181883,0.1412916
1.004313,-0.174008,0.1465453
1.005861,-0.1693217,0.1487868
1.003534,-0.1662478,0.1490608
1.004699,-0.1672009,0.1500636
1.0064,-0.1736758,0.1518936
1.003044,-0.1773529,0.1568514
1.002384,-0.1823173,0.1574343
1.002817,-0.1830487,0.1551185
1.002768,-0.1738542,0.1491543
1.00297,-0.1688979,0.1415674
1.002813,-0.1679553,0.1449951
1.005369,-0.1716961,0.1516355
1.008711,-0.17962,0.1542554
1.010599,-0.1802505,0.1542371
1.009919,-0.1814998,0.1490917
1.008834,-0.1835784,0.145731
1.009209,-0.1787228,0.1472329
1.007065,-0.1736546,0.1477669
1.006266,-0.1696033,0.1468825
1.007505,-0.1658755,0.14717
1.006857,-0.1654275,0.1474931
1.007834,-0.1677075,0.1469768
1.008071,-0.1672181,0.1476557
1.004625,-0.1678936,0.1491059
1.002222,-0.1737734,0.1508963
1.005375,-0.1742224,0.1530598
1.010427,-0.1736336,0.1544923
1.00997,-0.1773436,0.1537735
1.008225,-0.1807284,0.1496113
1.008327,-0.1831286,0.1472538
1.006964,-0.1790781,0.1486251
1.005942,-0.1744098,0.1475025
1.005272,-0.1740152,0.1464451
1.005193,-0.1763874,0.1486532
1.005075,-0.1809951,0.1491989
1.003926,-0.1777071,0.1487637
1.006093,-0.1726432,0.1490519
1.008945,-0.172626,0.1483912
1.009321,-0.1742816,0.1490713
1.009362,-0.1815009,0.1492866
1.007147,-0.1849345,0.148295
1.004567,-0.1811044,0.1515516
1.005694,-0.1788488,0.1536303
1.007947,-0.1760964,0.1506502
1.00855,-0.1726919,0.1493318
1.008267,-0.1727428,0.1499841
1.007366,-0.1746019,0.1493872
1.00639,-0.1734675,0.1450617
1.006484,-0.1733171,0.139386
1.006815,-0.176261,0.1370008
1.006834,-0.1765967,0.1339688
1.005563,-0.1774319,0.1309431
1.004744,-0.1785161,0.1352487
1.006688,-0.1792117,0.1450687
1.008271,-0.1814552,0.1504769
1.00915,-0.1803496,0.1459801
1.006139,-0.1792416,0.1397096
1.00084,-0.1790124,0.1406648
1.004817,-0.1769361,0.1429927
1.010267,-0.1762021,0.1430355
1.008967,-0.1760875,0.145326
1.007143,-0.1766307,0.1474278
1.004018,-0.1766717,0.1505739
1.004276,-0.1770841,0.15369
1.007777,-0.1795254,0.1480857
1.00681,-0.1802255,0.1426711
1.006368,-0.1806737,0.1445266
1.005562,-0.1808156,0.1451702
1.003379,-0.1801694,0.1441924
1.00513,-0.180647,0.1426218
1.00618,-0.1792543,0.1390835
1.005495,-0.1762558,0.1366049
1.006415,-0.1723886,0.1326024
1.007297,-0.1695331,0.1289712
1.007045,-0.1711837,0.1383504
1.006672,-0.1732156,0.1493568
1.007117,-0.1736808,0.1447955
1.00697,-0.1730344,0.1411678
1.006774,-0.1689058,0.1429188
1.007145,-0.1656232,0.1416177
1.006815,-0.1681418,0.1480476
1.006957,-0.1706304,0.1568905
1.007034,-0.1683409,0.1578814
1.007343,-0.167225,0.1549892
1.009746,-0.1687616,0.1466046
1.011688,-0.168874,0.1393316
1.010529,-0.1694845,0.1424547
1.00889,-0.1691598,0.1462345
1.009836,-0.1654252,0.1413569
1.00995,-0.1638645,0.1383561
1.008341,-0.1684094,0.141677
1.008319,-0.1745306,0.1420202
1.00828,-0.1736612,0.1431921
1.008275,-0.1680135,0.1449379
1.008358,-0.166197,0.1444105
1.0072,-0.1680634,0.1487415
1.006814,-0.1703142,0.1523726
1.007395,-0.1682763,0.1533261
1.009672,-0.1641636,0.1539999
1.012037,-0.1637414,0.1504709
1.011051,-0.1644974,0.1464446
1.008869,-0.1690063,0.1428482
1.005253,-0.1751912,0.1393862
1.001506,-0.1759708,0.139415
1.003712,-0.1756304,0.141112
1.008196,-0.1762635,0.140338
1.008685,-0.1747822,0.1404356
1.00845,-0.1691722,0.1454922
1.008943,-0.165638,0.1483308
1.007829,-0.1711021,0.1470636
1.005824,-0.1757722,0.144895
1.004794,-0.1735844,0.1428798
1.005659,-0.1722716,0.1445021
1.004782,-0.1725761,0.1500643
1.002457,-0.1700828,0.1562275
1.002807,-0.1690218,0.1543207
1.003167,-0.1695006,0.1504391
1.004775,-0.1681951,0.1517663
1.008325,-0.1709136,0.1416569
1.009536,-0.1737298,0.1278112
1.00924,-0.1742966,0.1271217
1.009578,-0.1802802,0.1269549
1.013367,-0.1868897,0.1237702
1.015813,-0.1893238,0.1258765
1.009834,-0.1890717,0.1320708
1.004657,-0.1889393,0.1390206
1.006688,-0.1853819,0.1442587
1.00715,-0.17497,0.1463229
1.004487,-0.1692853,0.1484274
1.005652,-0.1641063,0.1506253
1.007187,-0.1545184,0.1513207
1.006496,-0.1530109,0.1511633
1.007349,-0.155932,0.1500822
1.006735,-0.1612857,0.1573627
1.004985,-0.1674759,0.1672103
1.002211,-0.1648635,0.1673295
0.9986073,-0.1628031,0.1692019
1.000936,-0.1677717,0.1681023
1.003309,-0.1723687,0.163616
1.001278,-0.1754354,0.1693906
1.000408,-0.1769333,0.1725729
0.9996973,-0.173922,0.169968
1.000205,-0.1687924,0.1667547
1.002534,-0.1663128,0.1563868
1.004772,-0.1662634,0.1446352
1.006439,-0.1671667,0.1416951
1.005625,-0.1679739,0.1430898
1.00656,-0.1710368,0.143268
1.010397,-0.1789729,0.1494656
1.011763,-0.1867802,0.1523603
1.011202,-0.1892149,0.1420414
1.01081,-0.1867174,0.1354467
1.010838,-0.1848983,0.1373019
1.009336,-0.18414,0.1402802
1.006428,-0.1823805,0.1403334
1.005752,-0.1835549,0.1372495
1.005958,-0.1834446,0.1339184
1.007063,-0.1802929,0.130689
1.008422,-0.177508,0.1336143
1.004887,-0.1734408,0.1353124
1.002082,-0.1732646,0.1284428
1.007541,-0.1760532,0.1252611
1.013637,-0.1770762,0.1278446
1.013017,-0.1794098,0.1315491
1.011003,-0.181045,0.1349372
1.009354,-0.1799661,0.1403031
1.006583,-0.174919,0.1449888
1.009807,-0.1676433,0.1456758
1.014029,-0.1660854,0.1498848
1.008752,-0.1712569,0.1508296
1.00487,-0.1755996,0.1519824
1.007517,-0.173828,0.158681
1.006823,-0.1734391,0.1512077
1.003667,-0.1762244,0.1432005
1.002473,-0.1747993,0.1483008
1.003521,-0.1744967,0.1485264
1.005778,-0.1756737,0.149157
1.005822,-0.1748944,0.1549855
1.005051,-0.1769018,0.1563884
1.004716,-0.1792085,0.154352
1.002921,-0.1812633,0.1503927
1.002333,-0.1839249,0.1480131
1.003387,-0.1811425,0.1529581
1.00469,-0.1747857,0.1567403
1.006948,-0.172332,0.1500313
1.007321,-0.1738775,0.1446314
1.005683,-0.1749421,0.1476943
1.005322,-0.1749472,0.1488156
1.005606,-0.1753106,0.1471895
1.005941,-0.1765593,0.1472663
1.007334,-0.1801745,0.1462886
1.008848,-0.18324,0.1433749
1.008589,-0.1821025,0.1426709
1.007896,-0.1806777,0.1462485
1.008528,-0.1797614,0.1476709
1.007734,-0.1767793,0.1463834
1.004492,-0.1762246,0.1492069
1.001914,-0.1776621,0.1496827
1.003348,-0.1784442,0.1470232
1.009065,-0.1814235,0.1470023
1.013397,-0.1809779,0.1400513
1.013453,-0.1775398,0.1331389
1.013147,-0.1777606,0.1376189
1.01281,-0.1767625,0.141694
1.008936,-0.1762577,0.1460762
1.005758,-0.1785816,0.1541149
1.007226,-0.1777928,0.1557659
1.006334,-0.1700635,0.1538428
1.004572,-0.1542277,0.1567364
1.006122,-0.1392981,0.1597258
1.005474,-0.1305352,0.1579754
1.004919,-0.1269919,0.156602
1.004215,-0.1277822,0.1554066
1.002175,-0.125903,0.153246
1.004939,-0.126794,0.1541621
1.008313,-0.1329367,0.1521355
1.008498,-0.1463673,0.1412289
1.00746,-0.1765514,0.1310781
1.006242,-0.1998405,0.1352448
1.004745,-0.2168962,0.1485572
0.9982791,-0.250655,0.1579452
0.9919519,-0.2598647,0.1621883
0.9944781,-0.2413476,0.1597748
0.9986285,-0.2412927,0.1580273
0.9985595,-0.236784,0.161328
0.9996516,-0.2242363,0.157291
1.003234,-0.2204234,0.1491799
1.006127,-0.2033959,0.1430882
1.004,-0.1977563,0.1451967
0.9974978,-0.1977743,0.1567444
0.9962091,-0.1820873,0.1582585
0.9976531,-0.1847547,0.1572668
0.9961727,-0.1790864,0.1649863
0.9969989,-0.1667591,0.1721538
0.9991631,-0.1716305,0.1753501
1.000655,-0.1605593,0.1680121
1.002231,-0.1604491,0.1613597
1.009096,-0.1663973,0.1532039
1.018866,-0.1527309,0.1229457
1.020256,-0.1467502,0.1033895
1.032317,-0.13789,0.1303912
1.049219,-0.140915,0.1663073
1.023696,-0.159019,0.1721654
0.9851197,-0.1657625,0.1780402
0.9865847,-0.1732042,0.1788331
0.9994384,-0.1656861,0.1588976
1.001014,-0.1557972,0.1691262
1.003608,-0.1655162,0.18154
1.006769,-0.1683668,0.1699129
1.010956,-0.1701614,0.1708444
1.007602,-0.1684529,0.1611214
0.9971504,-0.1614909,0.1578268
0.9955712,-0.1715786,0.1658778
1.000161,-0.1818897,0.1529564
1.009333,-0.1836728,0.1507697
1.014828,-0.1852909,0.1486379
1.013175,-0.1715227,0.1433037
1.0206,-0.124861,0.1509747
1.016241,-0.09629239,0.1498998
0.9672975,-0.1825753,0.1633592
0.9266547,-0.2773633,0.187521
0.982652,-0.2107161,0.1907079
1.048642,-0.1366776,0.176867
1.010303,-0.1689136,0.1616662
0.9896314,-0.1760178,0.1692905
1.018966,-0.1767642,0.1750085
0.9985169,-0.1855785,0.1643363
0.9922983,-0.1602309,0.1647354
1.006707,-0.1735761,0.1629663
0.9972015,-0.1817573,0.1581678
1.007015,-0.1668363,0.1550857
1.011727,-0.1804921,0.1413295
1.009091,-0.172848,0.1337718
1.015877,-0.1714589,0.1357701
1.010048,-0.1833637,0.1354539
1.009292,-0.1803997,0.135837
1.00462,-0.1913807,0.1419985
0.9967568,-0.1955557,0.1532575
0.9994857,-0.2001046,0.1645446
0.9958904,-0.1938024,0.1755875
0.9962224,-0.1689311,0.1773125
1.000018,-0.1732614,0.1667165
1.002563,-0.1776978,0.1591357
1.004724,-0.1740773,0.1571111
1.001861,-0.1768719,0.1550603
1.004284,-0.1714256,0.1508595
1.004267,-0.1750816,0.1471185
1.003787,-0.1810122,0.1433305
1.007469,-0.1847031,0.1381514
1.004498,-0.1913243,0.1394458
1.003891,-0.1938287,0.1414448
1.002117,-0.1972865,0.1405548
0.9986025,-0.191981,0.1422466
1.003257,-0.186348,0.1424056
1.005849,-0.1881836,0.1458067
1.006567,-0.1838251,0.1531638
1.008662,-0.1821128,0.1552835
1.006913,-0.1814421,0.1522804
1.004393,-0.1796092,0.1501531
1.004648,-0.1831681,0.1514243
1.005873,-0.1828317,0.149393
1.007156,-0.1787284,0.1448012
1.009915,-0.1750043,0.1433454
1.009611,-0.1744568,0.1423913
1.007972,-0.1752738,0.1433589
1.009176,-0.1720826,0.146646
1.006498,-0.1715669,0.1479692
1.00483,-0.1703089,0.1484747
1.008775,-0.1684739,0.150468
1.010397,-0.1730205,0.1495571
1.008907,-0.174089,0.1466356
1.007649,-0.1709604,0.1491571
1.008421,-0.1677874,0.1536335
1.008171,-0.1653817,0.1564728
1.005186,-0.1670217,0.1564439
1.003628,-0.1669851,0.1542957
1.003848,-0.1661358,0.156077
1.004751,-0.1676343,0.1559761
1.005045,-0.1691376,0.1546238
1.005475,-0.1716409,0.1562272
1.006455,-0.1713147,0.1542976
1.006889,-0.1699893,0.1536931
1.008571,-0.1720503,0.1546346
1.006909,-0.1753068,0.1528465
1.003234,-0.1816128,0.15002
1.004236,-0.1855025,0.1461
1.004468,-0.1824573,0.1485233
1.003591,-0.1809229,0.1533293
1.003248,-0.1806591,0.1536777
1.000538,-0.1782802,0.1561281
0.9997157,-0.1757069,0.1563735
1.001903,-0.1728983,0.1546674
1.003452,-0.1747194,0.1580524
1.00274,-0.1775893,0.1627088
1.001219,-0.1732531,0.1661547
1.00075,-0.1721026,0.1637198
1.001206,-0.1797269,0.156979
1.005101,-0.1874336,0.1562445
1.008377,-0.1891866,0.1574996
1.005557,-0.1865932,0.1577519
1.002882,-0.1873007,0.1597802
1.002704,-0.1889974,0.1582917
1.002565,-0.1903295,0.1515785
1.002614,-0.1942957,0.1448938
1.000991,-0.1913089,0.1460489
0.9992977,-0.1829679,0.1489759
1.000148,-0.1795232,0.1443621
1.001208,-0.1827886,0.1433361
1.001443,-0.1918209,0.1445542
1.001509,-0.1979406,0.1409627
1.0013,-0.1995102,0.1379063
1.001362,-0.2002197,0.1336251
1.001667,-0.1979603,0.1345554
1.002015,-0.1966557,0.1390775
1.002359,-0.1972142,0.1378304
1.002519,-0.1964471,0.1420118
1.004443,-0.1914108,0.1480384
1.006765,-0.1813311,0.1460671
1.006369,-0.1759739,0.145671
1.006544,-0.1794223,0.1496213
1.0065,-0.1849633,0.1523021
1.003595,-0.1879512,0.1521297
1.002364,-0.1879734,0.1522232
1.003053,-0.1870019,0.1507029
1.004206,-0.1864747,0.1485966
1.004731,-0.1861932,0.1556759
1.002704,-0.1857607,0.162383
1.002827,-0.1868134,0.1578328
1.004956,-0.1891484,0.1541775
1.005735,-0.1916038,0.1538557
1.005989,-0.1924216,0.145122
1.005144,-0.1897908,0.1359525
1.005552,-0.187625,0.1428242
1.005942,-0.1847153,0.1519848
1.005063,-0.1818795,0.1508597
1.006229,-0.1837003,0.1515958
1.007336,-0.1837248,0.1487631
1.003284,-0.222669,0.03028361
0.9963602,-0.2027851,0.04745955
1.003108,-0.1764625,0.06958565
1.009732,-0.1552349,0.07862959
1.021801,-0.1581519,0.07273977
1.036272,-0.1720013,0.06241786
1.036984,-0.1624,0.05091451
1.028232,-0.1654949,0.04279782
1.011954,-0.1723304,0.04215743
1.005824,-0.1637489,0.04469825
1.013897,-0.170199,0.04144237
1.016953,-0.1685766,0.03601947
1.02213,-0.1643054,0.03390386
1.027412,-0.1685749,0.03302675
1.024536,-0.1642604,0.04034126
1.022689,-0.176473,0.04663273
1.020171,-0.1976936,0.04297839
1.01534,-0.2094583,0.03833417
1.012899,-0.2119165,0.03022052
1.008978,-0.2095779,0.02139627
0.9996392,-0.2143879,0.01916093
0.9942591,-0.2077416,0.03130132
1.001711,-0.1957164,0.05129305
1.012284,-0.1825957,0.05307203
1.016028,-0.1630981,0.05200108
1.016806,-0.165589,0.06443082
1.016771,-0.1706494,0.06622335
1.013455,-0.1725089,0.05668576
1.011609,-0.1879438,0.04870538
1.012741,-0.1899104,0.04210311
1.013033,-0.1868743,0.03780584
1.016436,-0.1898365,0.03662475
1.023924,-0.1884437,0.03574496
1.029223,-0.1872495,0.03060605
1.027329,-0.1825891,0.03064736
1.022677,-0.1791426,0.03621674
1.018805,-0.1809688,0.03502907
1.011559,-0.1837146,0.03683437
1.009771,-0.184642,0.04191059
1.012703,-0.1795391,0.04662967
1.010998,-0.1737036,0.05302245
1.014472,-0.1719422,0.0510315
1.01827,-0.1728061,0.05464317
1.013849,-0.1725883,0.06332836
1.010356,-0.1739972,0.05846777
1.009119,-0.1766626,0.05666124
1.009551,-0.1743604,0.05824721
1.01096,-0.175587,0.05013471
1.012874,-0.1776426,0.04226936
1.017566,-0.1754863,0.04169231
1.021201,-0.1767441,0.04360808
1.024155,-0.1765273,0.04029211
1.024551,-0.175576,0.03885276
1.020598,-0.1747934,0.04668115
1.020454,-0.1708463,0.05322106
1.020288,-0.1693698,0.05258133
1.014034,-0.166292,0.05201447
1.006777,-0.1606768,0.05610044
1.005273,-0.1604361,0.05546363
1.015481,-0.1639628,0.04860506
1.0257,-0.1662701,0.04415614
1.02347,-0.1665729,0.04096213
1.018043,-0.1651459,0.03890614
1.015759,-0.1631693,0.0377107
1.015206,-0.1646414,0.04018441
1.01202,-0.1660411,0.04532836
1.006894,-0.1635368,0.04293883
1.010952,-0.1609444,0.04171454
1.018683,-0.1557328,0.04398434
1.01925,-0.149952,0.0428168
1.018679,-0.1501161,0.04405114
1.019028,-0.1527356,0.04258846
1.019152,-0.15643,0.03930237
1.020045,-0.1638297,0.03576334
1.018802,-0.1692283,0.02973753
1.017261,-0.1656358,0.04522853
1.015745,-0.1547623,0.08181458
1.01681,-0.1296544,0.09660879
1.028289,-0.09759496,0.06858746
1.034937,-0.09891426,0.03857849
1.016916,-0.1345039,0.04332163
0.9982034,-0.1763833,0.0347593
1.008341,-0.2153002,0.003959363
1.018936,-0.2272104,0.004075567
1.011883,-0.2158075,0.01321698
1.017034,-0.2073597,0.01858513
1.02614,-0.1833611,0.03244968
1.026937,-0.1480159,0.03454707
1.030697,-0.1360441,0.03806158
1.0248,-0.1395368,0.0489436
1.015783,-0.1448467,0.062466
1.01315,-0.1596164,0.0707773
1.012499,-0.1750136,0.05535661
1.016733,-0.1831558,0.04647473
1.015994,-0.1904152,0.04924281
1.016751,-0.1889823,0.04326831
1.021818,-0.1809727,0.03565413
1.021824,-0.1751326,0.02593173
1.023278,-0.1659517,0.02682276
1.021613,-0.1627686,0.03199184
1.02048,-0.1690395,0.0277874
1.021012,-0.1741962,0.02908413
1.017471,-0.1731409,0.03071497
1.018645,-0.1631606,0.03363234
1.019058,-0.1513304,0.04531012
1.023173,-0.1418732,0.05231582
1.032303,-0.1350741,0.05337369
1.031524,-0.1216769,0.05989019
1.025603,-0.09379074,0.07000912
1.013768,-0.07662644,0.07653176
1.00201,-0.07754214,0.09034221
1.003403,-0.0750483,0.1045978
1.013159,-0.06735976,0.1000268
1.028617,-0.06177165,0.09999091
1.038829,-0.065215,0.1108167
1.035159,-0.08255932,0.1101948
1.022068,-0.09954406,0.1107607
1.007382,-0.09948919,0.1159893
1.007931,-0.09581735,0.116669
1.017401,-0.1012751,0.1196286
1.018904,-0.1037985,0.1092997
1.018766,-0.1078757,0.09063251
1.015653,-0.1159201,0.09156524
1.011047,-0.1176397,0.09095952
1.017739,-0.1244535,0.08105445
1.025507,-0.1381493,0.08410219
1.024796,-0.15438,0.08578304
1.019194,-0.1720926,0.08067254
1.00617,-0.1796058,0.08305048
0.9929742,-0.1819233,0.08518387
0.9932857,-0.1765943,0.0848404
1.006977,-0.1549497,0.08833356
1.018466,-0.1324596,0.09222421
1.017479,-0.1218725,0.09672614
1.0186,-0.1072449,0.1070291
1.026188,-0.0782103,0.1199974
1.024808,-0.07804141,0.1230614
1.023711,-0.08519469,0.1257736
1.033804,-0.04383462,0.1414753
1.032777,-0.02058644,0.1409977
1.007077,-0.02427349,0.1202169
0.9890391,-0.01093993,0.1109539
1.020562,-0.0249761,0.112504
1.053297,-0.05469006,0.1189459
1.015626,-0.06603933,0.1310886
0.9791158,-0.0791296,0.1399314
0.9942229,-0.1040107,0.1216814
0.9924952,-0.1416525,0.08029674
0.9726304,-0.1838193,0.06704061
0.9453794,-0.2116444,0.06879828
0.9006665,-0.2032478,0.05592348
0.8863855,-0.1754304,0.0512495
0.9043481,-0.1599065,0.05221693
0.9420242,-0.1525245,0.06307895
1.023537,-0.150863,0.07903978
1.106255,-0.1416706,0.08625623
1.139415,-0.1259884,0.1070612
1.146972,-0.1157494,0.132483
1.146829,-0.09732805,0.1472307
1.127099,-0.08584291,0.1555261
1.095256,-0.07440136,0.1576582
1.062631,-0.05274879,0.1520042
1.037613,-0.05368248,0.1362575
1.025398,-0.06175949,0.1259889
1.020335,-0.06862693,0.1108634
1.020707,-0.08998139,0.08474302
1.01094,-0.104322,0.07590812
0.9908587,-0.1067759,0.07733828
0.9853874,-0.1053643,0.07811788
0.9918803,-0.1030213,0.07745489
1.004633,-0.0995405,0.07220206
1.022466,-0.09206359,0.07002376
1.03125,-0.09203695,0.0686586
1.024507,-0.09585641,0.07604518
1.009329,-0.09443889,0.103588
0.9969463,-0.09395832,0.1320773
0.9978195,-0.09491461,0.1263716
1.015588,-0.09575467,0.09706797
1.030978,-0.09801492,0.08585485
1.033523,-0.1012195,0.08437675
1.030809,-0.1021446,0.08530654
1.028041,-0.1021601,0.08669697
1.036243,-0.1043871,0.07555291
1.04069,-0.1068596,0.0732501
1.032223,-0.1114735,0.07278211
1.028238,-0.1196052,0.0662831
1.027919,-0.1268402,0.0659768
1.028184,-0.1297947,0.06408441
1.02478,-0.1326004,0.06960265
1.021529,-0.1400218,0.07211482
1.019484,-0.1467787,0.06712049
1.011673,-0.1485927,0.06672499
1.01313,-0.146638,0.06262227
1.015799,-0.1450897,0.0681441
1.012249,-0.1475551,0.07279386
1.015352,-0.1529626,0.06176378
1.017948,-0.1600382,0.05286375
1.023258,-0.1652289,0.04695497
1.032219,-0.1749264,0.04674277
1.036826,-0.1886058,0.04824294
1.037627,-0.1872564,0.04778448
1.03299,-0.1797853,0.04994789
1.027029,-0.1762781,0.04627716
1.019466,-0.1698868,0.04029558
1.01732,-0.1711735,0.03463059
1.021387,-0.1734348,0.03407247
1.015138,-0.1681472,0.0386587
1.009586,-0.1652716,0.03548238
1.008394,-0.1572102,0.03725054
1.005352,-0.1494969,0.04223983
1.011579,-0.1482309,0.04084727
1.021578,-0.1362844,0.04510399
1.032544,-0.1228448,0.04558445
1.037901,-0.1142779,0.04176768
1.030816,-0.0989171,0.04576598
1.024466,-0.09170988,0.05109471
1.014619,-0.09513162,0.05586999
1.009907,-0.09574892,0.05855179
1.015084,-0.1012517,0.0576521
1.011443,-0.1113726,0.05562541
1.011721,-0.1248409,0.05243975
1.014137,-0.1408222,0.05101879
