accx,accy,accz
0.9883786,-0.3008302,0.1172807
0.9870107,-0.3026745,0.1110712
0.9883726,-0.3006588,0.1163254
0.9894355,-0.301311,0.1228758
0.9876181,-0.3003954,0.1260305
0.9874513,-0.2976021,0.1256525
0.9884246,-0.296817,0.1219842
0.9891786,-0.2971248,0.1182361
0.9890542,-0.2971313,0.1135259
0.9881921,-0.2953174,0.1113907
0.9873335,-0.2941496,0.1126512
0.9862683,-0.2967805,0.1142401
0.9893064,-0.3006648,0.1217815
0.9933939,-0.3022862,0.1293269
0.9915491,-0.3002139,0.1317569
0.9900802,-0.2956801,0.1318359
0.9917897,-0.2924855,0.1226909
0.9925532,-0.2958451,0.114758
0.9928432,-0.3008865,0.1164333
0.9905753,-0.2989444,0.117453
0.9876415,-0.2991647,0.1184804
0.9888782,-0.3031203,0.1197325
0.9894832,-0.3006265,0.1195563
0.9889096,-0.2977913,0.1184171
0.9917345,-0.296603,0.1174726
0.9938287,-0.2961013,0.1186765
0.9920543,-0.3007613,0.1185687
0.9891866,-0.3025225,0.118916
0.985664,-0.3008298,0.118944
0.9833973,-0.301179,0.1184079
0.9889192,-0.2999659,0.1198439
0.9960592,-0.2994367,0.1181465
0.9929701,-0.3003977,0.1161229
0.9895033,-0.3003276,0.1178144
0.991152,-0.3012648,0.1239774
0.9897555,-0.3013111,0.1295305
0.9898937,-0.2975313,0.1245647
0.9901253,-0.2945075,0.1197858
0.9878295,-0.2962051,0.1225055
0.989377,-0.2983507,0.1220846
0.9900851,-0.2995878,0.1197365
0.9901527,-0.3009934,0.1201138
0.9918116,-0.3017475,0.1173778
0.9909033,-0.3042152,0.1146179
0.9891924,-0.3058765,0.1186481
0.9869292,-0.3049017,0.1196774
0.9877238,-0.3032519,0.1181694
0.9902223,-0.2986969,0.1238012
0.9876728,-0.2964016,0.1266373
0.9850274,-0.3012305,0.1247451
0.9832498,-0.305759,0.1270761
0.9841036,-0.3072394,0.130353
0.9879519,-0.3095076,0.1307836
0.9868641,-0.3100774,0.1282869
0.9863724,-0.3064023,0.1246684
0.9859388,-0.3038663,0.1218731
0.9817292,-0.3049371,0.1200438
0.9838177,-0.3061186,0.1205232
0.9880046,-0.3064002,0.1206155
0.9890038,-0.3053413,0.1195351
0.9897012,-0.3019142,0.1203242
0.9882456,-0.2989053,0.1203835
0.9884551,-0.3005329,0.1200998
0.9877437,-0.3028029,0.1218401
0.9850153,-0.3019606,0.1212913
0.9871979,-0.3038519,0.118027
0.9880705,-0.306068,0.1180304
0.9860953,-0.3046428,0.1233656
0.9864195,-0.3030958,0.1283385
0.9877532,-0.3011765,0.1274697
0.989755,-0.303425,0.1228519
0.9894828,-0.3070398,0.1186507
0.9872614,-0.3033217,0.1159681
0.9858647,-0.3008274,0.1152258
0.9854646,-0.3027864,0.1217867
0.9866664,-0.303799,0.1310588
0.9861341,-0.304741,0.1265117
0.9856267,-0.3055793,0.1189972
0.9866728,-0.3086174,0.1218138
0.9859785,-0.3127208,0.1221651
0.9867731,-0.3122734,0.1230675
0.9873815,-0.3084522,0.1249956
0.9862654,-0.3049996,0.1208713
0.987198,-0.3049186,0.1218481
0.9879834,-0.3067729,0.1233556
0.9889114,-0.3080213,0.1208438
0.9889796,-0.3097811,0.1202125
0.9856998,-0.3077525,0.1153889
0.9841387,-0.303821,0.1130593
0.9855912,-0.3056101,0.1192099
0.9866332,-0.3064394,0.1242209
0.9863193,-0.3050272,0.1245404
0.9866643,-0.3077225,0.1238103
0.9880645,-0.3088604,0.1239852
0.9873737,-0.3071963,0.118292
0.9862325,-0.3072455,0.1117212
0.9861939,-0.309477,0.1170706
0.9858505,-0.3118422,0.1226874
0.9862576,-0.3095281,0.1216311
0.9861965,-0.3070446,0.124554
0.9858717,-0.3081577,0.1262702
0.9863496,-0.3059371,0.1214402
0.9851039,-0.3032744,0.1173867
0.981601,-0.3078662,0.1125102
0.9786735,-0.3178998,0.109182
0.9820217,-0.3248376,0.1108823
0.9871612,-0.32176,0.1070354
0.9851447,-0.3167543,0.1020281
0.9834906,-0.3167288,0.104444
0.9840105,-0.3126385,0.1069123
0.9829761,-0.3065215,0.1114626
0.9863177,-0.3065409,0.1202134
0.9885573,-0.3074832,0.1230355
0.9861655,-0.3086668,0.1212089
0.9861939,-0.3106035,0.1241717
0.987908,-0.3105666,0.1272897
0.9889776,-0.3112013,0.1255464
0.9862915,-0.311356,0.1233033
0.9823825,-0.3108452,0.1198852
0.9835681,-0.3112585,0.1182362
0.9855469,-0.311252,0.1203094
0.9859613,-0.311987,0.120328
0.9846904,-0.3129856,0.1207206
0.9827153,-0.3132806,0.121744
0.9850637,-0.313289,0.1221221
0.9872111,-0.3132729,0.1245008
0.9856645,-0.3141173,0.1248787
0.9847796,-0.315413,0.1245376
0.9838953,-0.3168058,0.1256006
0.9827835,-0.316872,0.1245568
0.983763,-0.3145469,0.1232314
0.9850049,-0.3123033,0.1199797
0.9847716,-0.3099369,0.1157819
0.9838528,-0.3073511,0.1170449
0.9833293,-0.3096787,0.1186706
0.982754,-0.3144874,0.1183577
0.9820978,-0.3157687,0.1196355
0.9854995,-0.315244,0.1183202
0.9900633,-0.3133515,0.1169028
0.9889532,-0.3127067,0.119518
0.9871624,-0.3146144,0.1217129
0.9869996,-0.3148349,0.1240751
0.9864639,-0.3145865,0.1252241
0.9877856,-0.3118602,0.1251578
0.9877268,-0.3073711,0.1278047
0.9860755,-0.30784,0.1233112
0.986479,-0.3086886,0.1175329
0.987822,-0.3056864,0.1260275
0.9892439,-0.302239,0.1324955
0.9883449,-0.3015136,0.1296572
0.9864537,-0.3057563,0.1309265
0.9868254,-0.3099519,0.1322157
0.9861201,-0.3077217,0.1271806
0.9855801,-0.3046669,0.1243229
0.9860772,-0.3031448,0.1303447
0.9832694,-0.299172,0.1354048
0.9818432,-0.3008142,0.1315525
0.9864207,-0.3069119,0.1292647
0.9900588,-0.3092335,0.1329738
0.9858367,-0.313168,0.1331312
0.979233,-0.3122636,0.1275247
0.9796859,-0.3072329,0.1230624
0.98571,-0.3103489,0.1230686
0.9907184,-0.3102565,0.1241674
0.989213,-0.3063766,0.1241548
0.9846046,-0.3065096,0.1269802
0.9848749,-0.3048191,0.1306226
0.9856563,-0.3054472,0.129305
0.985997,-0.3062918,0.1287636
0.986852,-0.3047107,0.1315141
0.985211,-0.3060741,0.1323802
0.985423,-0.3055359,0.1319545
0.9851878,-0.3051659,0.1312637
0.9857056,-0.3064678,0.1296615
0.9890613,-0.3070588,0.1291995
0.9880457,-0.3099721,0.1327771
0.9876681,-0.3101245,0.1358926
0.9881,-0.3071496,0.1316676
0.986646,-0.3030517,0.1244569
0.9878088,-0.2987121,0.1217741
0.9866816,-0.3021459,0.1270489
0.9853725,-0.3064859,0.1332974
0.9865499,-0.3045535,0.1306843
0.9859524,-0.3051898,0.1282964
0.9860859,-0.3065198,0.1283064
0.9862454,-0.3043386,0.1235512
0.985927,-0.3029337,0.1242449
0.9862899,-0.3011664,0.1277544
0.9859874,-0.3017815,0.126826
0.9865065,-0.3061658,0.1300006
0.9877675,-0.3076595,0.1316927
0.9886119,-0.3085212,0.1299572
0.9882792,-0.308215,0.1317814
0.9878281,-0.3043581,0.1322298
0.9885021,-0.3036807,0.1316332
0.9883102,-0.3049168,0.1311854
0.9885598,-0.304277,0.1300662
0.9881628,-0.3028701,0.1306833
0.9854311,-0.3024295,0.1306283
0.985514,-0.3033083,0.1307743
0.9872073,-0.3039769,0.13249
0.9876294,-0.3071186,0.1339196
0.9892423,-0.3093199,0.1340129
0.9892794,-0.3070084,0.1316674
0.987336,-0.3055761,0.1291386
0.9874535,-0.3053914,0.1285283
0.9876278,-0.3050324,0.1299748
0.9874542,-0.3026438,0.1321
0.9886264,-0.2984236,0.1336765
0.9888637,-0.2968345,0.1347064
0.98805,-0.2962036,0.1364398
0.9866709,-0.2946534,0.1414541
0.984595,-0.2940469,0.1441561
0.9830933,-0.2959886,0.1424659
0.9840216,-0.3017206,0.1382235
0.9873678,-0.307168,0.1304498
0.9880907,-0.3047836,0.1302148
0.9872675,-0.2999904,0.1325834
0.9886223,-0.3006326,0.1287479
0.9887196,-0.2983191,0.1309046
0.9871524,-0.2952293,0.1324652
0.9851813,-0.2970935,0.1334988
0.983974,-0.2970406,0.1399976
0.9841634,-0.2988977,0.1372283
0.98628,-0.3000888,0.1334121
0.9905448,-0.2990069,0.1343477
0.9903625,-0.3023076,0.1313141
0.9895528,-0.299658,0.1299863
0.9931169,-0.2950244,0.1281678
0.9932913,-0.2962323,0.125387
0.9921062,-0.295502,0.124774
0.9898564,-0.2958879,0.124879
0.9859597,-0.2966818,0.1266984
0.9873891,-0.2981511,0.1250523
0.988483,-0.3024037,0.1237282
0.9871887,-0.3027816,0.1269736
0.9870771,-0.3033785,0.1277064
0.9857294,-0.3049482,0.1283905
0.9865532,-0.3038925,0.1324619
0.987887,-0.3033676,0.1366448
0.9872348,-0.2995352,0.1395325
0.9895698,-0.2911256,0.1396983
0.9907416,-0.2866094,0.1362659
0.9881332,-0.2891437,0.1326189
0.9875402,-0.2910094,0.1299291
0.9900576,-0.2905438,0.1306433
0.9927445,-0.2922488,0.1380364
0.9916039,-0.292312,0.1419893
0.9890216,-0.2929384,0.140205
0.988603,-0.2968081,0.1403509
0.9868309,-0.2979389,0.1425068
0.9855944,-0.2980956,0.1466492
0.9865725,-0.2965474,0.1483814
0.9878577,-0.2926728,0.1494597
0.9893669,-0.2918089,0.1545644
0.9881076,-0.2883991,0.1584626
0.9875029,-0.2831922,0.1600194
0.9913433,-0.2816815,0.1622798
0.9932988,-0.2768578,0.1660399
0.9888836,-0.2716113,0.1636268
0.9865084,-0.272235,0.1561652
0.9984535,-0.277265,0.1491827
1.007742,-0.283556,0.138999
0.9917582,-0.2787661,0.140783
0.9762934,-0.2724084,0.1483833
0.9861413,-0.2860852,0.1390576
1.000006,-0.3084556,0.1289616
1.003146,-0.3249907,0.122961
0.9930177,-0.3275281,0.1208219
0.9716913,-0.3212673,0.1273952
0.968386,-0.3209458,0.1271799
0.9786153,-0.310906,0.1322601
0.9768629,-0.2989756,0.1411859
0.9771274,-0.3029821,0.13254
0.9762548,-0.30379,0.1265157
0.971243,-0.3080283,0.1264929
0.9628812,-0.429933,0.01998663
0.9620776,-0.4274253,0.02431793
0.9597899,-0.4198689,0.02466702
0.960739,-0.4179587,0.02811065
0.9599275,-0.4166691,0.03151171
0.9609076,-0.4184494,0.02823176
0.9638067,-0.4228165,0.02583637
0.9618791,-0.4178585,0.02187161
0.960169,-0.4100287,0.02046136
0.9589528,-0.4037136,0.01679227
0.9585806,-0.4023729,0.01009611
0.9613227,-0.4085303,0.01465076
0.9611686,-0.4112583,0.01968175
0.9589333,-0.415516,0.01867405
0.958701,-0.4183695,0.01946258
0.9616598,-0.412297,0.02278503
0.9653406,-0.409828,0.02852426
0.9638307,-0.4086799,0.03112166
0.9609516,-0.4082116,0.02906637
0.9598068,-0.4128466,0.02575774
0.9565136,-0.41527,0.02231513
0.9551762,-0.4154477,0.02197951
0.9587671,-0.4155528,0.02513867
0.9624729,-0.4194822,0.03027467
0.9623535,-0.4224417,0.0340778
0.9576423,-0.4181776,0.03200831
0.9549894,-0.4176759,0.02652591
0.9601954,-0.4214127,0.02559048
0.9663552,-0.4264238,0.03377626
0.9656413,-0.4293001,0.04040757
0.9625193,-0.419396,0.03075345
0.9618944,-0.4088037,0.02021976
0.9597354,-0.4081872,0.02617826
0.9574507,-0.4059715,0.02892711
0.9590115,-0.403913,0.02394779
0.9623712,-0.4090451,0.02501838
0.9657474,-0.4119655,0.02284708
0.9655705,-0.4122087,0.02090723
0.9623039,-0.413594,0.02582389
0.9594999,-0.4117086,0.02786343
0.9577987,-0.4114899,0.02887275
0.959944,-0.4089056,0.02540481
0.9621052,-0.4033259,0.02007589
0.9599749,-0.4065639,0.02475626
0.9590917,-0.408803,0.02940377
0.9600616,-0.4086438,0.03024195
0.9596973,-0.411965,0.03194399
0.9595907,-0.4094887,0.02998644
0.9602221,-0.406065,0.02487818
0.9617868,-0.4070027,0.02061629
0.9646565,-0.4071733,0.02229151
0.9651918,-0.4067516,0.02749764
0.9633522,-0.4069709,0.02989235
0.9639723,-0.4070626,0.03120428
0.9665149,-0.4062487,0.02974773
0.9683733,-0.4048974,0.02816714
0.9680235,-0.4048377,0.02978688
0.9638163,-0.4082098,0.02908972
0.9596563,-0.4100781,0.02830092
0.9577179,-0.4091556,0.02697281
0.9567054,-0.4111512,0.02431591
0.9595946,-0.4092648,0.02770614
0.962285,-0.4056934,0.03194663
0.9600072,-0.4108309,0.03236706
0.9590408,-0.4135916,0.03318251
0.9598834,-0.4077661,0.03199027
0.9588176,-0.4019627,0.02957957
0.9577725,-0.4005952,0.0304284
0.9574116,-0.4034613,0.03081754
0.9572313,-0.4050477,0.02865331
0.9588429,-0.4033968,0.0287213
0.9627826,-0.4011503,0.03009159
0.9659658,-0.3984828,0.03088104
0.9669128,-0.3981286,0.03294934
0.9660909,-0.4008685,0.03261226
0.9638528,-0.4047119,0.03093997
0.9617119,-0.4085175,0.03230737
0.9594388,-0.409332,0.03228824
0.9605963,-0.4092064,0.03204871
0.963937,-0.4097208,0.03593854
0.9614808,-0.4059814,0.03856042
0.9606978,-0.4028256,0.03746077
0.9655545,-0.4054411,0.03687535
0.9663698,-0.4069673,0.03937381
0.9615663,-0.4060111,0.04196199
0.9571859,-0.4050168,0.04017046
0.9621222,-0.4033692,0.0381182
0.9681617,-0.4016321,0.0373348
0.9637887,-0.401132,0.034483
0.9625821,-0.4035809,0.03444863
0.9647583,-0.4058143,0.03804637
0.9613297,-0.4054718,0.04221142
0.9596427,-0.4044838,0.04560181
0.9599896,-0.4030892,0.0430468
0.9620577,-0.4033473,0.03999975
0.9669648,-0.4049485,0.04221402
0.9683384,-0.4060258,0.04258811
0.963359,-0.4056881,0.04417952
0.9546339,-0.3991996,0.04985514
0.9521173,-0.3925202,0.04939241
0.9601966,-0.3980556,0.04146361
0.9666944,-0.4051137,0.03400509
0.9642247,-0.4025918,0.03129653
0.9622871,-0.4030503,0.02969296
0.9647809,-0.4038289,0.02954799
0.9630564,-0.3976215,0.03502371
0.9615644,-0.3970263,0.03816562
0.9643999,-0.3988985,0.04024788
0.964766,-0.4006898,0.04372484
0.9650927,-0.4061979,0.0414086
0.9638896,-0.4046356,0.04371492
0.9614968,-0.4021347,0.04798517
0.9636686,-0.4026774,0.04444431
0.964268,-0.3988204,0.04264668
0.9626769,-0.3993383,0.03967452
0.9627088,-0.4009049,0.03734558
0.9641095,-0.3973546,0.03981364
0.9659257,-0.3968097,0.03874801
0.9644449,-0.3981241,0.03853414
0.9631434,-0.400656,0.03921718
0.9645557,-0.4036997,0.0381118
0.9657188,-0.4007073,0.04120044
0.9665141,-0.3960093,0.04771681
0.9643239,-0.3954685,0.0504358
0.9612276,-0.3968078,0.0420643
0.9628993,-0.397281,0.0344173
0.9659182,-0.3954476,0.04019164
0.9669343,-0.3938396,0.04412073
0.9670527,-0.3955013,0.04066523
0.9659925,-0.3977348,0.04201931
0.9647882,-0.3996181,0.0461074
0.9640775,-0.4031868,0.04623591
0.9651017,-0.4050472,0.040641
0.9675703,-0.4031311,0.03410301
0.9659385,-0.4024975,0.03913929
0.9640135,-0.4048146,0.04673162
0.9653683,-0.4056583,0.04330714
0.9653474,-0.402884,0.04019572
0.9667832,-0.4002972,0.03886106
0.9675282,-0.4008959,0.03759098
0.9654426,-0.3995241,0.04007774
0.9651919,-0.394049,0.03955335
0.9641372,-0.391766,0.04284489
0.9658207,-0.3935108,0.04931256
0.9699449,-0.3942378,0.04812563
0.9686727,-0.3944151,0.04798977
0.9682162,-0.3949978,0.04830019
0.9692358,-0.3961055,0.04478636
0.96723,-0.3977494,0.04189344
0.9664686,-0.3978928,0.03848398
0.9661543,-0.3988604,0.03808153
0.9647163,-0.4025627,0.04003589
0.9627092,-0.403656,0.04040881
0.9616618,-0.4022813,0.04201746
0.9630164,-0.4024604,0.04188608
0.9625533,-0.4012013,0.03919599
0.9620579,-0.3988473,0.03860878
0.9628271,-0.3981644,0.03887231
0.9613005,-0.3970524,0.03889196
0.9611996,-0.3972763,0.03920379
0.9630327,-0.4005282,0.04013125
0.9643029,-0.4030169,0.04332562
0.9642798,-0.403154,0.04578729
0.9634923,-0.4025492,0.04616698
0.9650406,-0.4027091,0.04743733
0.9657194,-0.4022737,0.04767543
0.9647874,-0.398333,0.04537048
0.9645816,-0.392571,0.04015379
0.9636978,-0.3900799,0.0348382
0.9646576,-0.3910287,0.03929543
0.9658871,-0.3910665,0.04812256
0.9652684,-0.3924394,0.04796023
0.9661028,-0.3969534,0.04616425
0.9668784,-0.3984534,0.04698455
0.9658098,-0.3991247,0.04524737
0.9648203,-0.4015672,0.04584942
0.9650837,-0.4023578,0.04727566
0.9646578,-0.4040915,0.04658569
0.9635401,-0.4024426,0.04568425
0.9649437,-0.3980478,0.04242049
0.9667302,-0.4001563,0.04048871
0.9667774,-0.4010952,0.03951338
0.9665046,-0.3998795,0.03799873
0.9656989,-0.4021984,0.03998627
0.9648615,-0.4015368,0.04245345
0.9646693,-0.4005875,0.04436463
0.9655339,-0.3994854,0.04436811
0.967075,-0.3912114,0.04300002
0.9670143,-0.384015,0.04529095
0.9664283,-0.3858561,0.04630763
0.9676688,-0.3908878,0.04507453
0.9681506,-0.3942896,0.04321589
0.9661157,-0.397721,0.0398585
0.9646783,-0.3981371,0.04055346
0.9651872,-0.3956322,0.04182301
0.9659424,-0.3949785,0.04061782
0.9669205,-0.3930664,0.04174896
0.9685079,-0.3947109,0.04214409
0.9684737,-0.3995159,0.04125055
0.9676629,-0.3978057,0.04230611
0.9691717,-0.3980226,0.04448023
0.9686613,-0.3997999,0.04557739
0.9629012,-0.3984284,0.04177711
0.9579415,-0.4040108,0.03729404
0.9591401,-0.4136577,0.041229
0.9632415,-0.4189389,0.0479496
0.9670616,-0.4171467,0.04892906
0.970978,-0.4138817,0.04575682
0.9651541,-0.4151427,0.03876475
0.9566877,-0.4124335,0.03494226
0.9660646,-0.4067731,0.04156198
0.9746323,-0.4008987,0.04639731
0.9748001,-0.3902067,0.04172309
0.9860309,-0.3823624,0.03836569
0.9921114,-0.3819855,0.03900069
0.9828439,-0.3812587,0.03175991
0.9752406,-0.37468,0.02190571
0.9724419,-0.3773138,0.02560055
0.9700312,-0.3944961,0.03539626
0.9593939,-0.4025474,0.04348222
0.9467442,-0.3953926,0.04968695
0.9568184,-0.3810556,0.04821949
0.9702261,-0.37639,0.04663843
0.9574016,-0.3941528,0.04552419
0.9427873,-0.4148684,0.04015594
0.9406246,-0.4252613,0.04356527
0.9504421,-0.4300893,0.04672359
0.9655575,-0.4391299,0.03587545
0.9501971,-0.442479,0.02882542
0.935149,-0.4391606,0.03237508
0.9592142,-0.4604964,0.03586818
0.9757378,-0.4752522,0.03628124
0.9734952,-0.4456615,0.03610776
0.9704087,-0.4030932,0.03913226
0.9628956,-0.3780786,0.05136413
0.9568832,-0.3797563,0.06965254
0.9513922,-0.3855532,0.07447308
0.950456,-0.3872511,0.0688519
0.9447534,-0.4024981,0.06687909
0.9220516,-0.4137279,0.06109995
0.9141093,-0.4157569,0.06028157
0.9428705,-0.4284387,0.06392135
0.980547,-0.4428292,0.05759501
0.9825143,-0.4346422,0.05629278
0.9525654,-0.4165236,0.0589024
0.9367443,-0.4150041,0.05921626
0.9472455,-0.4262075,0.06556306
0.9596311,-0.4390915,0.06928577
0.9563585,-0.4343015,0.07166405
0.9516977,-0.4240282,0.0686086
0.954311,-0.4327525,0.05459165
0.9594769,-0.4328775,0.04822234
0.9705014,-0.43291,0.04809852
0.9650078,-0.4461508,0.05225425
0.9447384,-0.4465091,0.05802357
0.9370296,-0.4385399,0.04453898
0.9436558,-0.4251831,0.02686014
0.9668753,-0.4184999,0.02023081
0.9778743,-0.4244984,0.01790424
0.9595446,-0.4275687,0.03574883
0.9419409,-0.4349119,0.05854575
0.938148,-0.4302765,0.04606703
0.9509845,-0.4178931,0.02219092
0.9656131,-0.4215533,0.01596277
0.9719913,-0.4212031,0.01423386
0.9732555,-0.4197934,0.02437712
0.9581214,-0.4221061,0.04237689
0.9419718,-0.4203292,0.04775975
0.9425707,-0.4241741,0.04466158
0.9541833,-0.4277473,0.03430847
0.9616106,-0.4299604,0.02564976
0.954746,-0.4313475,0.02122179
0.9467746,-0.4295401,0.0192865
0.9437302,-0.434659,0.02296825
0.9471986,-0.4406064,0.01630389
0.9530919,-0.441754,0.01508133
0.9526042,-0.4407142,0.02311614
0.9558949,-0.4322774,0.02127111
0.9588506,-0.4247378,0.02192758
0.9563193,-0.4277536,0.01605599
0.9586536,-0.4311352,0.009260607
0.9608713,-0.4301189,0.01364774
0.9588324,-0.4301844,0.01298099
0.9568613,-0.4281262,0.01493886
0.955049,-0.4247429,0.01730303
0.9550361,-0.4246623,0.01359653
0.9562034,-0.4239502,0.01085687
0.9551723,-0.4248685,0.01051715
0.9543958,-0.4286237,0.0142816
0.9543522,-0.429017,0.01546809
0.9537145,-0.4288621,0.01578938
0.9546245,-0.429495,0.01635232
0.9551442,-0.4274272,0.01626486
0.9554765,-0.4247964,0.01848188
0.9553395,-0.4229541,0.01563141
0.9515446,-0.423189,0.01138936
0.9504259,-0.4243212,0.009891508
0.9569705,-0.4236137,0.01508154
0.9631882,-0.4259631,0.02303487
0.9586759,-0.4309496,0.01891891
0.9514855,-0.4329998,0.01682909
0.9533676,-0.4339403,0.01811331
0.9559189,-0.437524,0.01256976
0.9564922,-0.441975,0.01227293
0.9549379,-0.4408387,0.01457573
0.9491573,-0.4379837,0.01556878
0.9495628,-0.4367425,0.01445621
0.9518489,-0.4323209,0.00709992
0.9506873,-0.4339114,0.001579478
0.9510191,-0.4387026,0.002444535
0.9497006,-0.435994,0.007768768
0.9507416,-0.4363092,0.01119928
0.9532712,-0.4360144,0.01051612
0.9523473,-0.4287688,0.007912008
0.9520627,-0.4232626,0.005019658
0.9523629,-0.4207968,0.01085625
0.9573276,-0.4232519,0.01754274
0.9628435,-0.4248802,0.01518594
0.9568114,-0.4239907,0.0152563
0.9477607,-0.431858,0.01980531
0.946919,-0.4407347,0.02318019
0.951884,-0.4417784,0.02233244
0.9556482,-0.4403999,0.01802883
0.953587,-0.4402798,0.01921708
0.9514484,-0.4385719,0.0283722
0.953505,-0.4322079,0.03734928
0.9539741,-0.425053,0.03970226
0.952509,-0.415633,0.04082239
0.9485751,-0.409071,0.0412438
0.943955,-0.4122577,0.03391049
0.9546349,-0.4151071,0.02569215
0.9737195,-0.4168583,0.01990941
0.9757868,-0.4164961,0.01792357
0.9613451,-0.4120019,0.02309507
0.9465179,-0.4141026,0.02620977
0.9450947,-0.4232245,0.02865608
0.9527117,-0.4361249,0.02591299
0.9563738,-0.4430396,0.01780841
0.9592343,-0.4371332,0.02628619
0.9607014,-0.4291595,0.03584135
0.9699526,-0.4269324,0.02828483
1.001871,-0.4490101,0.00606712
1.01122,-0.4765306,-0.01465702
0.9457758,-0.4606086,0.0151744
0.8879202,-0.4408801,0.06105592
0.9458661,-0.4442186,0.06990866
1.007197,-0.4258976,0.08028934
0.9709203,-0.4030351,0.05763018
0.9616707,-0.4003656,0.008646555
0.9756797,-0.425301,0.03863712
0.9455451,-0.4647851,0.06821095
0.9564683,-0.4448168,0.0385171
0.9694055,-0.4209985,0.04250634
0.9428615,-0.4624774,0.04860009
0.942854,-0.4734354,0.03875531
0.941574,-0.4520107,0.04629253
0.9416764,-0.444087,0.03876695
0.9570103,-0.4298994,0.04116098
0.9583893,-0.4234826,0.04844067
0.954453,-0.4152135,0.04277128
0.9441606,-0.4111077,0.05249578
0.9514594,-0.42052,0.05028611
0.9630777,-0.4279653,0.04031119
0.9488991,-0.4445163,0.0332591
0.9509223,-0.4404457,0.03008132
0.9633047,-0.4170351,0.0481043
0.9698173,-0.413454,0.04959954
0.9672347,-0.4173079,0.04553564
0.9444775,-0.4178596,0.05518985
0.9344102,-0.4210749,0.05076159
0.9429286,-0.4461145,0.05003756
0.9527005,-0.4782425,0.05207787
0.9517575,-0.4752973,0.0484937
0.9467896,-0.4517896,0.05056137
0.9544121,-0.4318656,0.05003927
0.9530221,-0.421391,0.04971981
0.9499311,-0.4225337,0.05229313
0.9488136,-0.4133396,0.05950772
0.9396753,-0.3945336,0.06856328
0.9466039,-0.3982338,0.0696231
0.9569263,-0.4030799,0.07704512
0.9698525,-0.3919697,0.08280136
0.9901038,-0.3995689,0.06150111
0.9866958,-0.4055963,0.03974096
0.9727312,-0.4038301,0.03462417
0.9636731,-0.4251448,0.03108783
0.9517423,-0.4469312,0.03730013
0.9394607,-0.4677252,0.03929654
0.9298028,-0.4805818,0.03700661
0.935482,-0.4556865,0.0549581
0.9577234,-0.4132099,0.06969426
0.9802043,-0.379125,0.07772068
0.9872565,-0.3734619,0.07365334
0.9718825,-0.3911968,0.05727102
0.9571711,-0.3963159,0.06746172
0.9584408,-0.3832563,0.07717217
0.9610298,-0.3770224,0.0757747
0.9632199,-0.3973386,0.07735876
0.963595,-0.4167474,0.06491998
0.9618718,-0.4114937,0.05612283
0.9633828,-0.4200143,0.04249801
0.9550691,-0.4450688,0.0289786
0.9465717,-0.4443618,0.03222789
0.9519667,-0.4329145,0.02754038
0.9522516,-0.4344105,0.03341353
0.9405023,-0.4279397,0.04671533
0.933485,-0.4028821,0.05680517
0.9473246,-0.3650826,0.08193244
0.9591156,-0.3485269,0.09013041
0.9403271,-0.3729586,0.0837668
0.9345717,-0.3914612,0.09312665
0.9845241,-0.39017,0.1083414
1.031247,-0.3694627,0.1249883
1.010623,-0.3286938,0.132039
0.9743662,-0.3249016,0.1278063
0.9719727,-0.3494188,0.1311232
0.9799198,-0.3646946,0.129452
0.9894542,-0.3812347,0.1170839
0.9740946,-0.3777227,0.1140858
0.9481299,-0.3726866,0.1080898
0.9648124,-0.3894443,0.09536654
0.9712784,-0.3917695,0.09087189
0.957609,-0.3888939,0.08302989
0.9643466,-0.3918611,0.08104369
0.9593804,-0.3928321,0.08214016
0.9540263,-0.4068107,0.06412846
0.9577349,-0.4182262,0.05537084
0.9564098,-0.4122277,0.06563768
0.9612967,-0.4028319,0.07249687
0.9571519,-0.3925363,0.07464741
0.9562671,-0.3840832,0.07183977
0.9722307,-0.3962764,0.06689332
0.9780963,-0.4144907,0.06683235
0.9561809,-0.4025702,0.07721801
0.9329983,-0.3901299,0.08947946
0.9594843,-0.3970829,0.08542261
0.9930558,-0.3996403,0.07979561
0.9818584,-0.4051269,0.08378735
0.9626075,-0.3959289,0.08531367
0.951486,-0.3791795,0.09361544
0.9637684,-0.3924493,0.1046435
0.9862522,-0.3971922,0.1004644
0.9731349,-0.38035,0.09265472
0.9680042,-0.3696992,0.08569776
0.9862418,-0.3680606,0.0767682
0.9826994,-0.38424,0.0707115
0.96428,-0.403821,0.05993002
0.9449344,-0.4109658,0.05179238
0.9460064,-0.4150815,0.05577099
0.9607692,-0.4131782,0.05786468
0.9602864,-0.4017913,0.05921355
0.9699224,-0.3876611,0.06589314
0.9741599,-0.3830338,0.06697269
0.9634641,-0.3938535,0.06619888
0.9658248,-0.4026945,0.07538041
0.9538542,-0.3975294,0.08519118
0.9452655,-0.3956965,0.08681802
0.9587276,-0.4030442,0.08614134
0.9602456,-0.4061818,0.08679313
0.9597531,-0.407484,0.08656733
0.9612763,-0.4078725,0.08044782
0.9649867,-0.4076828,0.07397093
0.9719748,-0.4106553,0.07681656
0.9650251,-0.4071882,0.07884172
0.9588011,-0.4006416,0.07160865
0.9589803,-0.3968782,0.06192077
0.9589019,-0.3919264,0.05592957
0.9623381,-0.3879789,0.05874994
0.9669486,-0.3837721,0.06675073
0.9728772,-0.3828822,0.07137216
