accx,accy,accz
1.001346,-0.2120814,-0.1530212
0.9997421,-0.2120708,-0.1511868
1.000216,-0.2088899,-0.1523696
1.002611,-0.205912,-0.157049
1.002714,-0.2077248,-0.1605736
1.006218,-0.2106257,-0.1690709
1.018583,-0.2146645,-0.1756694
1.039833,-0.228935,-0.1769516
1.05555,-0.2380942,-0.1799401
1.028806,-0.2132261,-0.1722827
0.9696342,-0.1820321,-0.1376825
0.9396365,-0.1868909,-0.1015487
0.962624,-0.1993624,-0.1147067
1.012125,-0.1942403,-0.1480681
1.042101,-0.1886798,-0.1466037
1.024381,-0.1836067,-0.138064
0.9890686,-0.1913421,-0.1315437
0.9838944,-0.2075299,-0.1280481
1.005038,-0.2034674,-0.146105
1.02411,-0.2044633,-0.1518941
1.02676,-0.2131929,-0.1492869
1.00812,-0.208691,-0.1523171
0.9945597,-0.2093166,-0.1452623
0.999337,-0.2019652,-0.140471
1.001997,-0.1884134,-0.1365831
1.004014,-0.1921122,-0.1428271
1.006835,-0.1926063,-0.1518867
1.01023,-0.1949878,-0.1453171
1.014893,-0.2098811,-0.1470112
1.014256,-0.2149761,-0.1487767
1.012575,-0.2098396,-0.1475915
1.008314,-0.202317,-0.1517657
1.008301,-0.1938475,-0.1512026
1.00998,-0.1913503,-0.1587725
1.005238,-0.1911061,-0.167101
1.008835,-0.1883388,-0.1638325
1.011431,-0.1879505,-0.159178
1.007609,-0.1863372,-0.1567663
1.00584,-0.1857591,-0.156534
1.00168,-0.1913577,-0.1618397
1.004683,-0.1924608,-0.169925
1.012029,-0.1928966,-0.1670001
1.012036,-0.1950109,-0.1635164
1.007416,-0.1929879,-0.1662237
1.001922,-0.1951098,-0.1609248
1.002675,-0.1970456,-0.1585113
1.004114,-0.1980658,-0.1611796
1.002105,-0.2005959,-0.1614878
1.006103,-0.1958945,-0.1632939
1.010107,-0.1910245,-0.1628731
1.00919,-0.1904292,-0.1578615
1.007265,-0.1913183,-0.1483937
1.005027,-0.1930149,-0.1458472
1.00793,-0.1936278,-0.1547371
1.01142,-0.1959659,-0.1583781
1.009358,-0.197813,-0.1543528
1.008736,-0.1975185,-0.1513583
1.007616,-0.1979747,-0.154005
1.004947,-0.2024587,-0.158155
1.007947,-0.207656,-0.1610354
1.012018,-0.2055719,-0.1656488
1.013144,-0.2033736,-0.1637193
1.015184,-0.2022468,-0.1586125
1.011708,-0.194137,-0.1568323
0.9983347,-0.1876897,-0.1514636
0.9873752,-0.1897778,-0.1461045
0.9885307,-0.191768,-0.1430549
1.00199,-0.1891246,-0.1421953
1.015625,-0.1882129,-0.1405689
1.013277,-0.1885379,-0.1356057
1.004681,-0.1907869,-0.1381068
1.00086,-0.1984153,-0.1406696
0.9970858,-0.2001956,-0.137598
1.003197,-0.1995032,-0.1433602
1.026,-0.2088154,-0.1598256
1.045551,-0.2165992,-0.1763626
1.038904,-0.2128286,-0.172211
1.018239,-0.206813,-0.1551016
1.005774,-0.2040126,-0.1455377
0.9901529,-0.1941344,-0.1269401
0.9814129,-0.1850762,-0.115502
0.9954089,-0.1893706,-0.1295276
1.008513,-0.1890535,-0.13744
1.016247,-0.1847306,-0.1370406
1.013625,-0.1869557,-0.1372445
1.00238,-0.1874105,-0.1334656
1.005229,-0.1917598,-0.1332491
1.009488,-0.2022387,-0.1421538
1.017296,-0.2115518,-0.1565424
1.03155,-0.2149352,-0.1590465
1.030171,-0.2111764,-0.1532421
1.016277,-0.2091573,-0.1517819
0.997011,-0.2046904,-0.144515
0.9932538,-0.1977987,-0.1413392
1.00562,-0.1997958,-0.1479494
1.009696,-0.2011574,-0.1503677
1.016466,-0.1979544,-0.1492391
1.017098,-0.1949922,-0.1444345
1.001862,-0.1912887,-0.1333997
0.9888064,-0.1968521,-0.1233202
0.9853862,-0.207727,-0.12941
1.003696,-0.2081643,-0.1478947
1.026147,-0.206295,-0.1590111
1.025749,-0.2109604,-0.1617337
1.014017,-0.2195178,-0.1518582
1.003576,-0.2281693,-0.1378506
1.004195,-0.2276513,-0.1410136
1.014469,-0.2236091,-0.1487124
1.019634,-0.2244951,-0.1523227
1.012858,-0.2180952,-0.1507821
0.9972205,-0.205008,-0.1404524
0.9896806,-0.1973009,-0.133114
0.9949441,-0.1938738,-0.127768
1.001553,-0.1922927,-0.1275016
1.005161,-0.1975283,-0.1354753
1.00644,-0.2105216,-0.1386919
1.008312,-0.2157938,-0.1381379
1.010215,-0.2111183,-0.1372759
1.01247,-0.2112445,-0.1400145
1.014143,-0.2123951,-0.1432815
1.009852,-0.2139073,-0.1400219
1.003944,-0.2175615,-0.1391883
1.002312,-0.2132287,-0.1382291
1.002997,-0.2080978,-0.1385097
1.004024,-0.2104721,-0.1461639
1.008843,-0.2138901,-0.1513338
1.014854,-0.2158742,-0.1542412
1.013762,-0.2158196,-0.1528193
1.01185,-0.2146436,-0.1469246
1.012472,-0.2148592,-0.1481798
1.007776,-0.2129551,-0.1498973
1.001109,-0.209646,-0.1475937
0.9990921,-0.2101481,-0.1488491
1.001676,-0.2101561,-0.1490606
1.004399,-0.2089867,-0.147716
1.00431,-0.2090972,-0.1482663
1.005783,-0.2042091,-0.1473459
1.007317,-0.1985104,-0.1495326
1.006416,-0.1998525,-0.1525326
1.007242,-0.2028435,-0.1492028
1.007302,-0.204203,-0.1463695
1.00768,-0.2065969,-0.1454317
1.01109,-0.2102844,-0.1448498
1.012407,-0.2146501,-0.1487316
1.012499,-0.218017,-0.152161
1.011752,-0.217037,-0.1473731
1.008331,-0.2130139,-0.1419033
1.000626,-0.2031634,-0.1431848
0.9912469,-0.1882142,-0.1384608
0.9943667,-0.1876314,-0.1314094
1.005763,-0.1972699,-0.1413584
1.013458,-0.1996005,-0.1547729
1.01842,-0.202981,-0.1539043
1.012787,-0.2010621,-0.1445651
1.006197,-0.1941358,-0.1356347
1.011424,-0.1998689,-0.1374083
1.01315,-0.2027696,-0.1460675
1.011657,-0.2000051,-0.1454197
1.005735,-0.2023801,-0.1408585
0.989812,-0.2018001,-0.1383112
0.9869723,-0.2045927,-0.1355288
0.9993102,-0.2087959,-0.1461622
1.010149,-0.2055301,-0.1598432
1.013836,-0.2012269,-0.1545837
1.005131,-0.1978735,-0.1513114
0.9981324,-0.2010251,-0.1575782
1.00321,-0.2075684,-0.1562965
1.007433,-0.2074065,-0.1562759
1.009302,-0.2070544,-0.1582905
1.011429,-0.2098645,-0.1555287
1.009624,-0.2116416,-0.1554098
1.007887,-0.2105688,-0.1541224
1.006125,-0.2090224,-0.1534669
1.001208,-0.2107721,-0.1570857
1.002183,-0.2117622,-0.1569946
1.006261,-0.210736,-0.1568951
1.005096,-0.2113543,-0.1588527
1.00532,-0.2121311,-0.1648089
1.004184,-0.2118702,-0.1741901
1.001491,-0.2091896,-0.1715496
1.003216,-0.2059291,-0.1605769
1.003126,-0.2087453,-0.1550635
1.003243,-0.2133673,-0.1578132
1.004881,-0.2145944,-0.1663499
1.003956,-0.2167117,-0.1714667
1.003915,-0.2184116,-0.1722885
1.003246,-0.2187341,-0.1691471
1.00147,-0.2195851,-0.165077
1.001131,-0.2177208,-0.1697417
1.001385,-0.2162818,-0.1734993
1.001573,-0.2194951,-0.1720651
1.000502,-0.2217277,-0.1743133
0.9978577,-0.2199948,-0.1765028
0.995914,-0.2186602,-0.1767016
1.000587,-0.2207387,-0.1768517
1.006802,-0.2250633,-0.1788243
1.00378,-0.2293706,-0.1812015
0.9996926,-0.2304687,-0.1774083
0.9985821,-0.2298329,-0.1722875
0.9960579,-0.2304966,-0.1715845
0.99754,-0.2259851,-0.172354
0.9998312,-0.2178706,-0.1724499
1.00004,-0.2155364,-0.1714384
1.002408,-0.2175567,-0.1696226
1.00305,-0.2197248,-0.1678712
1.002707,-0.2176084,-0.1709405
1.002972,-0.2119482,-0.1779439
1.002432,-0.2088938,-0.1816573
1.003076,-0.2112513,-0.1833156
1.00236,-0.216873,-0.1825964
1.000776,-0.217368,-0.1764929
1.000364,-0.2163236,-0.1711011
1.002119,-0.2190283,-0.1722288
1.004678,-0.2199926,-0.1749933
0.9998791,-0.2214741,-0.1734164
0.9952668,-0.2226498,-0.17363
0.9993137,-0.2223296,-0.1780319
1.001454,-0.2232504,-0.1794525
1.000575,-0.2227053,-0.1777025
1.002389,-0.2195049,-0.1754955
1.003329,-0.2152527,-0.1760341
1.001235,-0.2170456,-0.1766059
0.9991694,-0.2205473,-0.1719375
0.9979499,-0.2180965,-0.1689294
0.9965434,-0.2186491,-0.1692089
0.995672,-0.221029,-0.1702104
0.995856,-0.2235353,-0.1733397
0.9982021,-0.2270738,-0.1745893
1.001252,-0.2214544,-0.1702853
1.003045,-0.2121962,-0.1645121
1.004946,-0.2094934,-0.1676363
1.005912,-0.2096283,-0.1737759
1.005507,-0.2097112,-0.1730716
1.004319,-0.2097769,-0.1718754
1.002943,-0.2102551,-0.1685564
1.002632,-0.2123458,-0.1666332
1.002299,-0.2147668,-0.1682491
1.001158,-0.2143802,-0.1626623
0.9997977,-0.214099,-0.1573581
1.001405,-0.2159549,-0.1590701
1.004339,-0.2147098,-0.1630457
1.004394,-0.2106446,-0.1645638
1.005632,-0.206037,-0.1628311
1.006152,-0.2022006,-0.163452
1.003383,-0.201183,-0.1624868
1.001448,-0.1986961,-0.16217
1.000225,-0.1972619,-0.1663643
1.004598,-0.2053824,-0.1678304
1.013326,-0.2185654,-0.1673033
1.016315,-0.2256785,-0.1611394
1.013727,-0.2182488,-0.1511854
1.00197,-0.1938894,-0.1463043
0.988971,-0.1712385,-0.145
0.9992549,-0.1795493,-0.1544279
1.019293,-0.2056414,-0.1728773
1.022082,-0.2156247,-0.178133
1.014461,-0.2132624,-0.1616841
1.00595,-0.2026804,-0.1425545
1.003401,-0.1923248,-0.1402873
1.006962,-0.1967122,-0.1460257
1.005354,-0.1952596,-0.1501714
1.00542,-0.1912685,-0.1557238
1.009217,-0.1980742,-0.1562823
1.00975,-0.2004295,-0.155899
1.009819,-0.2002744,-0.1614936
1.006618,-0.1998963,-0.1603797
1.004507,-0.1988889,-0.1559807
1.005965,-0.1966242,-0.1566
1.005402,-0.189986,-0.152418
1.006206,-0.1902428,-0.1509586
1.007666,-0.1954176,-0.1552812
1.008252,-0.1982717,-0.1541793
1.008418,-0.197751,-0.1567494
1.010997,-0.1951298,-0.1613222
1.014049,-0.1951298,-0.1576124
1.009157,-0.1905541,-0.1543597
1.006768,-0.185715,-0.1531399
1.009312,-0.1894803,-0.1502495
1.007775,-0.1924809,-0.1481078
1.007413,-0.1916606,-0.1478768
1.007309,-0.1913411,-0.1492861
1.008575,-0.192291,-0.1483052
1.012304,-0.1934405,-0.1461988
0.9866956,-0.2176981,-0.2567971
0.9882746,-0.2170381,-0.2626051
0.9863119,-0.2140867,-0.2545052
0.9854611,-0.2165916,-0.2462717
0.9842485,-0.2182476,-0.2494787
0.9830116,-0.2180937,-0.2503429
0.9832048,-0.219355,-0.245602
0.9850441,-0.2205972,-0.2509482
0.9877481,-0.222351,-0.2555414
0.9894691,-0.2233473,-0.2528798
0.9886383,-0.2237546,-0.2531891
0.9846556,-0.2236087,-0.2486541
0.982104,-0.2220929,-0.2435993
0.9817873,-0.2199592,-0.244846
0.9820703,-0.2168513,-0.2466803
0.9840618,-0.21454,-0.2520285
0.9854626,-0.2124159,-0.259174
0.9862847,-0.2093533,-0.2629795
0.9869785,-0.2095367,-0.2612003
0.9891535,-0.2125728,-0.2583514
0.9947945,-0.2159024,-0.2571057
0.996078,-0.2193658,-0.2496572
0.9879727,-0.2185186,-0.2417417
0.9775571,-0.2097757,-0.2384639
0.9742043,-0.1982572,-0.237683
0.9786939,-0.1957592,-0.2426741
0.9859409,-0.2049635,-0.2521586
0.991368,-0.2123421,-0.261632
0.9871925,-0.2124769,-0.2552211
0.9807575,-0.2123377,-0.2431091
0.9870231,-0.2116004,-0.2520993
0.9913926,-0.2070624,-0.2552404
0.985752,-0.202719,-0.2444747
0.9856128,-0.205126,-0.2454368
0.9880231,-0.2113962,-0.2515464
0.98923,-0.2152231,-0.2585506
0.9919997,-0.2166823,-0.2581742
0.9903546,-0.2117223,-0.2506299
0.9870517,-0.2056432,-0.2518039
0.9854882,-0.2078942,-0.2515873
0.9857131,-0.2068721,-0.2525407
0.9868489,-0.2022019,-0.2559786
0.985671,-0.2055367,-0.2526073
0.9864038,-0.2112687,-0.2516649
0.9883214,-0.2149539,-0.2496528
0.9884012,-0.2150013,-0.2488571
0.9860394,-0.2116563,-0.2512824
0.9798585,-0.2097856,-0.2482393
0.9783108,-0.2060226,-0.2476259
0.9831411,-0.204547,-0.2455735
0.987741,-0.2069992,-0.2413186
0.9897635,-0.2048548,-0.2431953
0.9870308,-0.2053038,-0.243936
0.9849902,-0.2075627,-0.2444027
0.9864636,-0.2061602,-0.2465258
0.98629,-0.2073338,-0.2460735
0.9854605,-0.2061005,-0.2453929
0.9844949,-0.2044747,-0.2459787
0.9833121,-0.205395,-0.2462091
0.9857252,-0.2038349,-0.246406
0.9886269,-0.2058972,-0.2476949
0.9867042,-0.2079749,-0.2471891
0.9845626,-0.2065856,-0.245526
0.9839179,-0.2069591,-0.244177
0.9817525,-0.2075008,-0.2434769
0.9840986,-0.210534,-0.249946
0.9890001,-0.2164052,-0.2588009
0.9884912,-0.2194586,-0.2587785
0.9884901,-0.216374,-0.2530508
0.9894428,-0.210981,-0.2505244
0.9874947,-0.2090304,-0.2539934
0.9874565,-0.2092403,-0.2557657
0.9885828,-0.2104475,-0.249206
0.9886133,-0.2104826,-0.2429319
0.9873919,-0.2099303,-0.2443998
0.9850698,-0.2101928,-0.2465259
0.9850942,-0.2090861,-0.2471934
0.9850316,-0.2099049,-0.2500379
0.9842975,-0.21047,-0.2522157
0.9859902,-0.2108332,-0.2567779
0.9864181,-0.2137849,-0.261295
0.98572,-0.2136037,-0.2565748
0.9853777,-0.2145881,-0.2508891
0.9843271,-0.2172339,-0.249626
0.9844893,-0.2164356,-0.2471116
0.9842587,-0.2170821,-0.2452092
0.98373,-0.218586,-0.246515
0.9853489,-0.2191789,-0.2474634
0.9868337,-0.21728,-0.2438801
0.9871255,-0.2141912,-0.2397354
0.9851822,-0.2175352,-0.2401686
0.982726,-0.2224436,-0.2403404
0.9857094,-0.2239589,-0.236502
0.98863,-0.2241092,-0.2335441
0.9845771,-0.2225256,-0.2343308
0.98225,-0.2239963,-0.2365331
0.9860383,-0.2281296,-0.2401883
0.9899748,-0.2292726,-0.2425999
0.9927136,-0.2272618,-0.2452401
0.9928114,-0.2227882,-0.2501023
0.9882123,-0.2207174,-0.2450508
0.9831872,-0.2211741,-0.2374256
0.981425,-0.2195925,-0.2399027
0.9805814,-0.2197514,-0.2436064
0.9804375,-0.2200017,-0.2505032
0.9834569,-0.2188575,-0.2545774
0.9851672,-0.2206926,-0.2474874
0.9843098,-0.2207458,-0.2443753
0.9845902,-0.2177898,-0.2478554
0.9833756,-0.2162676,-0.2494744
0.9827077,-0.2173036,-0.2470866
0.9851945,-0.2200074,-0.2436786
0.9867292,-0.2207146,-0.2427967
0.9874435,-0.2215954,-0.2429858
0.986142,-0.223005,-0.2452249
0.9836223,-0.2220533,-0.2464686
0.9845613,-0.2232026,-0.2455573
0.9844062,-0.2251092,-0.2459727
0.9832038,-0.2250226,-0.2462635
0.987043,-0.2251307,-0.2485358
0.9902911,-0.2248462,-0.2504028
0.9891005,-0.2250322,-0.2473984
0.9891968,-0.2249424,-0.245194
0.9900317,-0.2239014,-0.2486783
0.9854286,-0.2235241,-0.2531926
0.9787926,-0.2234173,-0.2531255
0.9794288,-0.2239627,-0.255485
0.9861098,-0.2243489,-0.2617298
0.9903062,-0.2245415,-0.2609413
0.9874909,-0.2254673,-0.253803
0.9830832,-0.2268277,-0.2487352
0.983044,-0.2288818,-0.2491326
0.9821814,-0.2302483,-0.2500772
0.9818704,-0.2309177,-0.2470824
0.9843157,-0.2306907,-0.2437724
0.9823166,-0.2299434,-0.2419099
0.9806918,-0.2294831,-0.245126
0.9808484,-0.2261616,-0.2506829
0.9784839,-0.2241871,-0.2471549
0.979819,-0.2284745,-0.2436519
0.9811458,-0.2360479,-0.2469648
0.9783264,-0.2428203,-0.245925
0.9772354,-0.2420519,-0.2455803
0.9784626,-0.2364773,-0.2493771
0.9815839,-0.2337196,-0.2502976
0.9837909,-0.232273,-0.2492958
0.980964,-0.2315771,-0.2443422
0.9777453,-0.2299607,-0.2398628
0.9790632,-0.2271313,-0.2417255
0.9800171,-0.2262285,-0.2436373
0.9784744,-0.2259753,-0.2447411
0.9792882,-0.2274945,-0.2460158
0.9795413,-0.2311189,-0.2443521
0.9789741,-0.2341786,-0.2420306
0.9813594,-0.2342746,-0.2424615
0.9823939,-0.2322264,-0.2410254
0.9823169,-0.2335771,-0.2376475
0.983666,-0.2339663,-0.2396636
0.9849669,-0.2323903,-0.2413884
0.9842988,-0.2339867,-0.2396433
0.9822572,-0.2336256,-0.2408885
0.982564,-0.2346603,-0.2432039
0.9826675,-0.236983,-0.2447712
0.9839112,-0.233796,-0.243918
0.9875399,-0.2316977,-0.2409984
0.985737,-0.2318259,-0.2404991
0.9825297,-0.2331654,-0.2395979
0.9819168,-0.238439,-0.2392464
0.9818591,-0.2432632,-0.2423095
0.985093,-0.2410229,-0.2447748
0.986999,-0.2321514,-0.2457706
0.9859533,-0.2272629,-0.2432705
0.9863786,-0.229646,-0.2384221
0.9879084,-0.2344556,-0.238993
0.9895168,-0.2381024,-0.2436015
0.9890482,-0.2396334,-0.2479105
0.9875213,-0.2414693,-0.2498828
0.9847881,-0.2368713,-0.2475243
0.9804852,-0.2270212,-0.2446375
0.981459,-0.2243456,-0.243479
0.9841018,-0.2258021,-0.2466814
0.9830774,-0.2275146,-0.2513548
0.9844022,-0.232305,-0.2458933
0.9862724,-0.2350997,-0.2397922
0.9851065,-0.2328274,-0.2414391
0.9818629,-0.2323554,-0.2378007
0.978038,-0.2319457,-0.2351088
0.9803238,-0.2267567,-0.2423847
0.9837898,-0.2253287,-0.2471271
0.9813724,-0.2271471,-0.2453576
0.9820058,-0.2272696,-0.2442411
0.9854435,-0.2288033,-0.245374
0.9863243,-0.2288516,-0.2445154
0.9865973,-0.2282134,-0.2427253
0.9849877,-0.2293841,-0.2424608
0.9824574,-0.2294292,-0.2384997
0.9797574,-0.2285909,-0.2355671
0.9787131,-0.2273542,-0.2413818
0.9800042,-0.2260226,-0.2463881
0.9792524,-0.2258473,-0.2429063
0.9813884,-0.225735,-0.2416118
0.9841873,-0.2237744,-0.2512562
0.9821652,-0.2229444,-0.2580423
0.9831853,-0.2240995,-0.2521469
0.9837912,-0.2243695,-0.2475168
0.9806559,-0.2280917,-0.2506097
0.9793994,-0.2331234,-0.2518243
0.9793183,-0.2321001,-0.2511661
0.9822251,-0.2290316,-0.254552
0.986223,-0.2271451,-0.2565099
0.9857327,-0.2261509,-0.2542138
0.981459,-0.2287559,-0.2502023
0.97767,-0.2337133,-0.2455804
0.9795355,-0.2357592,-0.2469338
0.9837217,-0.2345056,-0.2503589
0.9851962,-0.2329311,-0.250248
0.9853113,-0.2305961,-0.2529012
0.9852002,-0.2283041,-0.2550924
0.9859897,-0.2288568,-0.2540904
0.9842863,-0.2298299,-0.2546994
0.9793096,-0.2288289,-0.2574314
0.9775188,-0.229019,-0.2591355
0.9779405,-0.2292308,-0.2567082
0.9792783,-0.2269968,-0.256614
0.9832379,-0.2263383,-0.261477
0.9851936,-0.2280993,-0.2629989
0.9822995,-0.2298264,-0.2607493
0.9791388,-0.228942,-0.259118
0.9811751,-0.2258191,-0.2605736
0.9850098,-0.2247826,-0.2627531
0.9855364,-0.2257935,-0.2611771
0.9819349,-0.2285046,-0.2589419
0.9754933,-0.231889,-0.2584765
0.9760602,-0.2337163,-0.2607004
0.9824989,-0.232433,-0.2636682
0.9846533,-0.2273021,-0.261649
0.984705,-0.2253218,-0.2601013
0.9835086,-0.2267012,-0.2618613
0.9837114,-0.2272554,-0.2619455
0.9857948,-0.2309206,-0.2618256
0.9875238,-0.2340665,-0.2591453
0.9904379,-0.2295746,-0.2545503
0.982716,-0.2194435,-0.2546697
0.9700031,-0.2141211,-0.254575
0.9712133,-0.2178588,-0.2536039
0.979766,-0.2229092,-0.2614293
0.9867385,-0.2260075,-0.269597
0.9868413,-0.2242596,-0.2616962
0.9841296,-0.2167036,-0.2451588
0.9853989,-0.2113724,-0.2360502
0.9828433,-0.2141219,-0.2384198
0.9826016,-0.2232568,-0.2460975
0.9865619,-0.2287156,-0.2501988
0.9852891,-0.2262719,-0.2508405
0.9835872,-0.2235511,-0.2459247
0.981574,-0.2235916,-0.2394477
0.9818899,-0.2230911,-0.2461275
0.9845241,-0.2204266,-0.2532322
0.9809972,-0.2170418,-0.2518202
0.980132,-0.2157046,-0.2532589
0.9838896,-0.2175236,-0.2480258
0.9851702,-0.2200339,-0.2398306
0.9853941,-0.2228823,-0.2437357
0.9850009,-0.2245014,-0.2464252
0.9861511,-0.2213857,-0.2443615
0.9848537,-0.2202632,-0.2497465
0.9824608,-0.2234808,-0.2548015
0.9864088,-0.2257859,-0.2507183
0.9882861,-0.2271214,-0.2468953
0.9854679,-0.2256026,-0.2453663
0.9842063,-0.2225881,-0.2420384
0.9854667,-0.2206029,-0.2438277
0.9860396,-0.2188852,-0.2512348
0.9813524,-0.2173324,-0.2554875
0.9775986,-0.2156313,-0.2530677
0.9795969,-0.2177346,-0.2496916
0.9826755,-0.2217935,-0.2520775
0.9847271,-0.2237265,-0.2549698
0.9851414,-0.2229072,-0.255393
0.9845915,-0.2196366,-0.2559387
0.9845598,-0.2224218,-0.2533893
0.984921,-0.2250701,-0.2522716
0.9839722,-0.220236,-0.2552587
0.980997,-0.2172172,-0.2567663
0.9783091,-0.2134339,-0.2572589
0.9791001,-0.2110562,-0.2559306
0.982884,-0.2135855,-0.2553146
0.9847583,-0.2143686,-0.257936
0.984591,-0.2168485,-0.2593885
0.9830687,-0.2194444,-0.2593267
0.9813552,-0.2202605,-0.2575537
0.983852,-0.2212015,-0.2561661
0.9856472,-0.2187909,-0.2556882
0.984284,-0.2174977,-0.2548509
0.983204,-0.2192986,-0.2560623
0.9804815,-0.2206861,-0.2556126
0.9789517,-0.2211768,-0.2554077
0.9825893,-0.2204862,-0.2584816
0.9861486,-0.2199305,-0.261708
0.9839976,-0.2196392,-0.2657049
0.9817252,-0.2211626,-0.2649864
0.982572,-0.2238091,-0.2611751
0.9818589,-0.2226791,-0.262291
0.983178,-0.2198154,-0.2620987
0.9844958,-0.2189554,-0.2562106
0.9820353,-0.2199771,-0.250373
0.9816969,-0.2225392,-0.2519664
0.9803471,-0.2249693,-0.2586062
0.9787197,-0.2243492,-0.2605556
0.979831,-0.2211516,-0.2601622
0.979276,-0.2213893,-0.261586
0.9817217,-0.2273909,-0.2601971
0.984348,-0.2319343,-0.2551669
0.9808889,-0.2285085,-0.2505555
0.9779647,-0.2242237,-0.2504069
0.9787745,-0.2267152,-0.2536458
0.98492,-0.227338,-0.2574464
0.9913729,-0.2250781,-0.261789
0.989423,-0.2260774,-0.2590003
0.9864932,-0.2252189,-0.2529212
0.9852805,-0.2260788,-0.2576174
0.9807348,-0.2290198,-0.2607348
0.98087,-0.2265865,-0.2586189
0.9845392,-0.2251458,-0.2616111
0.982336,-0.224043,-0.2584551
0.9803102,-0.2202662,-0.2520885
0.9799224,-0.2206617,-0.2517081
0.9817496,-0.2231737,-0.2510426
0.987911,-0.2232481,-0.2517785
0.9877536,-0.2201535,-0.2541529
0.9872274,-0.216903,-0.2578922
0.9897801,-0.2186361,-0.2606557
0.9847225,-0.2202356,-0.2559877
0.9818895,-0.2170614,-0.2526002
0.9831963,-0.2151276,-0.2553019
0.9806827,-0.2167559,-0.2558233
0.9791113,-0.2195383,-0.2525097
0.9822307,-0.2216478,-0.2506177
0.9858736,-0.2195509,-0.2522994
0.9813192,-0.2158282,-0.2534194
0.9773906,-0.2159507,-0.2517223
0.9830695,-0.2207649,-0.2481362
0.9872423,-0.2273227,-0.24433
0.9870599,-0.2274177,-0.243431
0.9832138,-0.2241568,-0.2434805
0.9787064,-0.225283,-0.242644
0.9811092,-0.2251523,-0.2447685
0.9850909,-0.2247195,-0.2490391
0.9861527,-0.2264092,-0.2528178
0.9844808,-0.2261529,-0.2552686
0.9804967,-0.2254535,-0.2538682
0.979998,-0.2238569,-0.2514279
0.9821877,-0.2228092,-0.2492209
0.9830957,-0.2233345,-0.2464062
0.9843287,-0.2228783,-0.247887
0.9844202,-0.2245716,-0.2512467
0.9837188,-0.2254639,-0.2535406
0.9849555,-0.2227567,-0.255266
0.985072,-0.2217111,-0.2498797
0.9841427,-0.2223862,-0.2428229
0.9838249,-0.2236521,-0.2446132
0.9822223,-0.2258021,-0.2474385
0.9814075,-0.2278015,-0.2511522
0.9821806,-0.2280791,-0.2595581
0.98182,-0.2265414,-0.2570853
0.9807028,-0.2261575,-0.2497682
0.9793486,-0.2273568,-0.2526316
0.9778533,-0.2308141,-0.254359
0.9777381,-0.2335276,-0.2567236
0.9791112,-0.227524,-0.2605215
0.9817548,-0.2208814,-0.2592363
0.985276,-0.2243068,-0.2623522
0.9862156,-0.2266572,-0.2654989
0.9825423,-0.2230274,-0.2668765
0.9794667,-0.2236342,-0.2683708
0.9821491,-0.2260442,-0.2620812
0.9845645,-0.2263384,-0.2579192
0.9820465,-0.227271,-0.2591819
0.9812813,-0.2281619,-0.257551
0.9824397,-0.2319229,-0.2552048
0.9815767,-0.2358712,-0.2580069
0.980469,-0.2365422,-0.2643806
0.9777698,-0.2383132,-0.2645071
0.9752805,-0.2384293,-0.2630341
0.9767628,-0.2353629,-0.2634088
0.9786524,-0.2323408,-0.2607089
0.9793282,-0.2325743,-0.2600332
0.9794587,-0.2345226,-0.2591357
0.978901,-0.2327785,-0.2566588
0.9791707,-0.2330128,-0.25582
0.9793636,-0.2341651,-0.2574968
0.9791266,-0.2325348,-0.2612948
0.9801615,-0.2337076,-0.2600736
0.9808772,-0.2333035,-0.2593513
0.9803416,-0.231571,-0.2615062
0.9795994,-0.2304772,-0.2589498
0.9792773,-0.2281025,-0.25833
0.9812268,-0.2292557,-0.2589016
0.9844572,-0.2296874,-0.2570814
0.9853716,-0.2285422,-0.2560359
0.9841687,-0.2295766,-0.2532505
0.9822449,-0.2292431,-0.2525716
0.9789452,-0.2299155,-0.2535506
0.9769866,-0.2309124,-0.2522811
0.9798078,-0.2291589,-0.2537833
0.9825333,-0.2270582,-0.2548441
0.9819168,-0.2258042,-0.2536923
0.981098,-0.2263533,-0.2541953
0.9785199,-0.2267151,-0.2532962
0.9751826,-0.2261141,-0.2532149
0.9758476,-0.2261198,-0.2580984
0.9763166,-0.2246703,-0.2646533
0.9753551,-0.2229383,-0.2665529
0.9801457,-0.2236779,-0.2628577
0.9854049,-0.2248819,-0.2619839
0.9826134,-0.2252267,-0.264753
0.9805037,-0.2261444,-0.2658958
0.9823473,-0.2273557,-0.2663291
0.9802413,-0.2273633,-0.2664436
0.9781023,-0.2268442,-0.2656248
0.9796276,-0.226879,-0.2631931
0.9802612,-0.2265542,-0.2616327
0.9803562,-0.2259835,-0.2627894
0.9799484,-0.2260085,-0.262452
0.9791892,-0.2235374,-0.2611584
0.9817828,-0.2192868,-0.2601776
0.9841251,-0.2191704,-0.2593911
0.981593,-0.2218057,-0.2611007
0.9794631,-0.223587,-0.2633248
0.9812797,-0.2234928,-0.2632377
0.9836127,-0.2206871,-0.2587056
0.9849368,-0.2191442,-0.2546156
0.9843334,-0.2219749,-0.2604873
0.9823418,-0.2248651,-0.2662854
0.9825952,-0.2233842,-0.260132
0.9831063,-0.2208796,-0.2536967
0.9829525,-0.2196357,-0.2549702
0.9838771,-0.2170799,-0.2574663
0.9831586,-0.2161034,-0.2578045
