accx,accy,accz
1.013757,-0.02638899,0.1452357
1.014426,-0.02165757,0.1430528
1.014019,-0.02215158,0.1436198
1.01173,-0.02355482,0.1452031
1.01267,-0.02457053,0.1457861
1.015111,-0.02541502,0.1488671
1.017506,-0.02379411,0.1516925
1.019717,-0.02354886,0.1509094
1.019117,-0.02453999,0.1492744
1.016532,-0.0252672,0.1503675
1.014574,-0.02485253,0.1527371
1.014606,-0.0228235,0.1555675
1.0144,-0.0222989,0.1569378
1.013868,-0.02413764,0.1504776
1.017232,-0.02755483,0.1439427
1.019394,-0.02878085,0.1474323
1.016492,-0.02817166,0.1539198
1.015972,-0.02900624,0.1559635
1.016333,-0.02637983,0.1523583
1.014627,-0.02195559,0.1487309
1.015297,-0.02166948,0.1525054
1.015946,-0.02218661,0.156438
1.016717,-0.02045859,0.155957
1.01847,-0.01908552,0.1596609
1.016238,-0.0214972,0.1620446
1.013362,-0.02497688,0.1551211
1.013913,-0.02544302,0.1480091
1.015397,-0.02485389,0.1459764
1.017384,-0.02492955,0.1472175
1.019581,-0.02509108,0.1497216
1.019293,-0.0246304,0.1558928
1.016453,-0.02315303,0.1657525
1.014545,-0.02175664,0.1658266
1.014872,-0.02195877,0.1615218
1.014669,-0.02263704,0.1648901
1.01255,-0.02241678,0.1643816
1.011939,-0.02386898,0.1626653
1.012926,-0.02546575,0.1644406
1.012376,-0.02320764,0.1604127
1.012727,-0.02131424,0.1565054
1.014894,-0.022677,0.1547787
1.017733,-0.02396624,0.152453
1.020727,-0.02383964,0.1533375
1.020476,-0.02337346,0.1556105
1.017142,-0.02325234,0.1591445
1.014222,-0.02235045,0.1619771
1.014945,-0.02155466,0.1634015
1.017302,-0.02237836,0.1641375
1.017701,-0.021714,0.1595404
1.020037,-0.02116362,0.1550069
1.021322,-0.02364194,0.1544952
1.017522,-0.02396896,0.1559065
1.014227,-0.02228244,0.1613372
1.011347,-0.0219681,0.1648685
1.009406,-0.0212164,0.1603276
1.012096,-0.02066473,0.1530478
1.015373,-0.0209453,0.1478834
1.015009,-0.02176343,0.1435408
1.014653,-0.0225917,0.1464989
1.016205,-0.02180895,0.158706
1.015954,-0.02033865,0.1642214
1.016196,-0.02026228,0.1608293
1.015463,-0.02540026,0.155966
1.01173,-0.03083072,0.1525668
1.012421,-0.02610959,0.1546981
1.014006,-0.02062636,0.1565239
1.013578,-0.0223701,0.1568494
1.013996,-0.02098343,0.1577497
1.012001,-0.01862039,0.157628
1.011393,-0.02017217,0.1605499
1.013255,-0.01993553,0.162194
1.014397,-0.02263196,0.1615545
1.015702,-0.02588845,0.1628784
1.015264,-0.02003382,0.1615621
1.0141,-0.01425091,0.156876
1.01394,-0.0150211,0.1530663
1.015384,-0.01669357,0.1554216
1.019297,-0.01683237,0.1596483
1.021393,-0.016526,0.158189
1.018374,-0.01678552,0.1579812
1.015188,-0.01659919,0.1599034
1.016523,-0.01645929,0.1590187
1.016352,-0.01590251,0.1572143
1.013391,-0.01482792,0.1547663
1.013948,-0.01531634,0.1549835
1.015618,-0.01668354,0.1557934
1.017912,-0.02136931,0.1514488
1.020252,-0.02700426,0.1495259
1.017136,-0.02571453,0.1536505
1.012872,-0.02318686,0.1563958
1.012145,-0.02430113,0.1530274
1.013853,-0.02426649,0.1483389
1.01715,-0.02722634,0.1482268
1.018635,-0.03129582,0.1483748
1.017203,-0.02794556,0.1523804
1.016438,-0.02480991,0.1616086
1.018502,-0.0231425,0.1624161
1.019928,-0.01934798,0.1590551
1.017394,-0.01763921,0.1594938
1.014915,-0.01508342,0.1584849
1.015104,-0.01585112,0.1586285
1.015456,-0.01975304,0.1600822
1.015416,-0.01895302,0.1583568
1.016112,-0.01769838,0.1568827
1.016478,-0.01527826,0.1562427
1.014063,-0.01434905,0.153473
1.011448,-0.01621993,0.1536458
1.012341,-0.01478039,0.1574512
1.012753,-0.01487506,0.1584467
1.010315,-0.01429006,0.1587089
1.009704,-0.01316406,0.1587589
1.012461,-0.01606985,0.1595
1.01465,-0.01571832,0.1627119
1.013255,-0.0143744,0.1624614
1.011568,-0.01463508,0.1621409
1.01276,-0.01267668,0.1621641
1.012817,-0.01195803,0.1608483
1.012003,-0.01294941,0.1652217
1.01284,-0.01414088,0.1688674
1.012455,-0.01703116,0.1673163
1.012297,-0.01809774,0.1634561
1.012623,-0.01466024,0.1595455
1.011362,-0.01413631,0.1609385
1.011466,-0.01684754,0.1619304
1.013754,-0.01669587,0.1596195
1.016129,-0.01814819,0.1557218
1.01569,-0.0192198,0.1475879
1.014478,-0.01794992,0.1436414
1.015378,-0.01970453,0.1484842
1.013575,-0.01811723,0.1544825
1.011521,-0.0152181,0.1580909
1.013464,-0.01662968,0.1566028
1.016234,-0.01419342,0.1495368
1.018557,-0.01210312,0.1459387
1.016141,-0.01707011,0.1488736
1.010253,-0.02119212,0.1514723
1.009567,-0.02007204,0.1518412
1.013444,-0.02016678,0.1526479
1.016522,-0.02381667,0.1536844
1.01565,-0.02429168,0.1532762
1.014326,-0.02381914,0.1538232
1.015859,-0.02250922,0.1531377
1.015535,-0.01818848,0.1509489
1.01601,-0.02161577,0.1559227
1.019285,-0.02574002,0.1600683
1.019798,-0.02186393,0.1553362
1.019397,-0.02163136,0.1509255
1.018905,-0.02287254,0.1519474
1.016813,-0.02214361,0.1566993
1.015408,-0.02420209,0.1550338
1.015528,-0.02554179,0.1450723
1.015782,-0.02491999,0.1400729
1.014781,-0.02385655,0.1443953
1.01506,-0.02302914,0.150755
1.014889,-0.02190553,0.1490543
1.01375,-0.020231,0.1448219
1.017656,-0.02068408,0.1478218
1.020849,-0.02175715,0.1500946
1.019011,-0.02325866,0.1503962
1.017072,-0.0249618,0.1513115
1.015444,-0.02077381,0.1495507
1.014896,-0.0150594,0.1495787
1.015895,-0.01676207,0.1511792
1.018077,-0.02040914,0.1526517
1.019456,-0.02077921,0.156773
1.015965,-0.02029711,0.158063
1.01144,-0.01897089,0.1558825
1.012302,-0.01930425,0.1552258
1.015558,-0.02099463,0.1541235
1.01677,-0.02045605,0.1549892
1.017261,-0.01990846,0.1586319
1.01646,-0.01840192,0.1564882
1.016223,-0.01659692,0.1483727
1.017539,-0.01498154,0.1436949
1.016768,-0.01218776,0.1472968
1.016293,-0.01705634,0.1530755
1.014073,-0.02555956,0.1569246
1.011161,-0.02588714,0.1615118
1.012827,-0.02370023,0.1614439
1.012766,-0.02102627,0.1572841
1.012062,-0.01573941,0.1557898
1.012898,-0.0139688,0.1549369
1.012224,-0.01631798,0.1553397
1.012625,-0.01822257,0.1541965
1.012533,-0.01974764,0.1517552
1.012334,-0.01957251,0.1539412
1.013094,-0.016121,0.1554796
1.01406,-0.01525179,0.1573538
1.016499,-0.01895455,0.1610001
1.018159,-0.02216686,0.1600547
1.019204,-0.02219798,0.1582232
1.017467,-0.02154302,0.1563937
1.013741,-0.02261548,0.1522592
1.015145,-0.02066179,0.1526498
1.016212,-0.01553302,0.1582253
1.014125,-0.01026705,0.1610285
1.013722,-0.006747763,0.1594713
1.012229,-0.01076648,0.1559878
1.011807,-0.01552817,0.1559125
1.013301,-0.0161233,0.1623014
1.012524,-0.01736984,0.162627
1.014078,-0.01647737,0.1561607
1.0165,-0.01631823,0.1555746
1.015923,-0.01725639,0.1547731
1.016553,-0.01616904,0.1522069
1.016174,-0.01686914,0.1536948
1.014593,-0.01678466,0.1552757
1.015362,-0.01634118,0.1575911
1.015517,-0.01685081,0.1575476
1.01503,-0.01552184,0.1552755
1.015029,-0.01507063,0.1576842
1.013517,-0.0149243,0.1592654
1.011872,-0.01348635,0.1599072
1.012884,-0.01296228,0.1613071
1.015588,-0.01656899,0.1583792
1.017062,-0.02119005,0.1561076
1.015531,-0.01850022,0.1580588
1.011718,-0.01476767,0.1608855
1.009398,-0.01608337,0.1615722
1.009916,-0.01778778,0.160878
1.011783,-0.02015078,0.1612303
1.013813,-0.02012122,0.1612185
1.013752,-0.01842871,0.1619948
1.01372,-0.01979818,0.1618269
1.01579,-0.01834136,0.156679
1.015409,-0.01542987,0.1507489
1.01287,-0.01521193,0.1508926
1.012194,-0.01478027,0.1560263
1.012453,-0.01465186,0.1571436
1.012581,-0.01403551,0.1528934
1.012549,-0.01521899,0.1487927
1.012368,-0.01800956,0.1496844
1.01224,-0.01706469,0.1552751
1.01072,-0.01625013,0.1583695
1.009077,-0.0161091,0.1596215
1.009991,-0.01546094,0.1579172
1.011844,-0.01641027,0.1547629
1.012484,-0.0155238,0.1610005
1.010917,-0.01411814,0.1661343
1.009602,-0.01465211,0.1608108
1.013349,-0.01806226,0.155216
1.017793,-0.02224341,0.1523603
1.01698,-0.01886368,0.1521999
1.015621,-0.01364606,0.1535041
1.015311,-0.01408285,0.1535372
1.013321,-0.01561463,0.1542546
1.013073,-0.01724597,0.1548826
1.01281,-0.01703713,0.1565014
1.010184,-0.01596831,0.1620352
1.011891,-0.01711607,0.1649146
1.017246,-0.01719956,0.1601985
1.020499,-0.01902103,0.1565567
1.019674,-0.0218778,0.1579698
1.015768,-0.01945584,0.1563306
1.014687,-0.01590883,0.1527299
1.015503,-0.01481537,0.1540009
1.01511,-0.01486661,0.1550375
1.015481,-0.01477018,0.1534838
1.015157,-0.01365151,0.1542964
1.01538,-0.01506882,0.1543154
1.016433,-0.018702,0.1527938
1.016618,-0.02042041,0.1530324
1.016999,-0.02135311,0.1534841
1.016426,-0.02209584,0.1544804
1.016431,-0.0207412,0.1544607
1.015902,-0.01901422,0.1536532
1.013743,-0.02113498,0.1541625
1.01375,-0.0243271,0.1523457
1.014149,-0.02331993,0.1506143
1.014708,-0.02147091,0.1513243
1.015681,-0.02101608,0.150652
1.015037,-0.02216451,0.1506873
1.014312,-0.0240943,0.1556047
1.013146,-0.02104647,0.1616545
1.011067,-0.01864502,0.1607633
1.009506,-0.02332904,0.15843
1.011203,-0.02647375,0.162219
1.014775,-0.02496994,0.1637984
1.015557,-0.02297433,0.1623527
1.017882,-0.01826302,0.1600578
1.021689,-0.0119383,0.1544065
1.021053,-0.01410027,0.1533252
1.020159,-0.0202685,0.1517744
1.020119,-0.01902857,0.1447636
1.017453,-0.01680725,0.1473082
1.014385,-0.0141181,0.1537064
1.013088,-0.01142686,0.1546312
1.013405,-0.0171595,0.1579538
1.012031,-0.02229058,0.1606165
1.009872,-0.02260578,0.1614892
1.011788,-0.02209577,0.1610884
1.013438,-0.01951471,0.1575662
1.013989,-0.01751004,0.157548
1.016408,-0.01646762,0.1611976
1.016782,-0.01951064,0.1641993
1.017053,-0.02417619,0.1593094
1.01864,-0.02378969,0.1513702
1.019401,-0.02346924,0.1552467
1.01915,-0.0233441,0.1609003
1.017422,-0.02167109,0.162721
1.018846,-0.02034561,0.1622921
1.019878,-0.01948912,0.153213
1.015956,-0.01989825,0.1485499
1.013741,-0.02023495,0.1543938
1.013482,-0.02230773,0.158994
1.014919,-0.0247562,0.1561169
1.018654,-0.02553071,0.1491613
1.02009,-0.02806944,0.1460295
1.013713,-0.03025142,0.1447262
1.004941,-0.03294255,0.1442628
1.009609,-0.0385859,0.1435678
1.018378,-0.04271629,0.1412896
1.020593,-0.04257699,0.142478
1.022567,-0.04180831,0.1452626
1.016049,-0.0424142,0.1517925
1.009304,-0.04089963,0.1567089
1.013521,-0.04276862,0.1538617
1.015902,-0.04681907,0.1545611
1.019763,-0.04511674,0.1537537
1.026091,-0.04586576,0.1483519
1.025548,-0.04534763,0.1476502
1.023225,-0.03849043,0.143182
1.019934,-0.03499975,0.1345641
1.015131,-0.03450699,0.1361741
1.016134,-0.03350776,0.1397088
1.019867,-0.02954542,0.134324
1.01939,-0.02877027,0.1337846
1.018895,-0.03003913,0.1372315
1.018134,-0.02265029,0.13992
1.015591,-0.02089847,0.1470201
1.017273,-0.0252739,0.1473524
1.019868,-0.0248127,0.1493015
1.021031,-0.02497241,0.1567729
1.021573,-0.02200567,0.150323
1.019735,-0.0196104,0.1439578
1.019213,-0.01977114,0.1466884
1.01792,-0.01632534,0.1470258
1.017193,-0.01420792,0.1486743
1.018988,-0.01284802,0.1495625
1.017325,-0.0106552,0.1476558
1.016002,-0.008019078,0.1480147
1.015356,-0.004998353,0.1492819
1.01464,-0.002282556,0.153328
1.016901,-0.001843347,0.156985
1.016783,-0.006168117,0.1518744
1.016555,-0.00828029,0.1477538
1.017448,-0.01160136,0.1507445
1.015596,-0.01808073,0.14967
1.014833,-0.01931877,0.1456749
1.014402,-0.01936997,0.1459114
1.011345,-0.01568641,0.1541391
1.00835,-0.008359699,0.1661487
1.009686,-0.005066726,0.1652118
1.012389,-0.005386629,0.1582336
1.014072,-0.006215028,0.1574141
1.018038,0.001407171,0.1545106
1.017028,0.0119467,0.1538918
1.013367,0.01612912,0.1549207
1.014071,0.01878769,0.150589
1.011721,0.02048395,0.147249
1.010394,0.02387806,0.1432079
1.012098,0.02590126,0.1425254
1.013434,0.02210771,0.1495854
1.016376,0.01656613,0.1549035
1.014973,0.00733181,0.1558414
1.011802,-0.002818041,0.1521421
1.012402,-0.007976792,0.1514368
1.017823,-0.009870721,0.1553981
1.025855,-0.01504982,0.1542844
1.023448,-0.02111211,0.1559314
1.015378,-0.0157594,0.157371
1.013518,-0.01015763,0.1516778
1.015668,-0.02024069,0.1480173
1.022691,-0.03640228,0.1426897
1.032284,-0.04998184,0.137418
1.044673,-0.06130486,0.1351497
1.052327,-0.07910196,0.1253298
1.033863,-0.09843763,0.111394
0.9957525,-0.09174458,0.1058251
0.9602058,-0.0778786,0.1172484
0.9445405,-0.07275605,0.1420288
0.9529452,-0.0431934,0.1620903
0.9667624,-0.02154598,0.1605209
0.9854565,-0.03273052,0.1384989
1.000197,-0.03566531,0.1172093
0.9900446,-0.04240891,0.1087694
0.9835103,-0.05144262,0.1141127
0.9877042,-0.04077817,0.1267504
0.9849647,-0.0369459,0.1323064
0.9965834,-0.03794069,0.1298412
1.018155,-0.03540181,0.1190867
1.033373,-0.04031516,0.1090571
1.050564,-0.05334439,0.1100535
1.067606,-0.0769164,0.1087752
1.084949,-0.09530725,0.10784
1.095772,-0.0958971,0.1121106
1.086986,-0.08825088,0.1126986
1.067764,-0.07796411,0.1101353
1.048928,-0.06703809,0.1025033
1.033029,-0.05989187,0.08655622
1.022277,-0.05618358,0.07193224
1.014359,-0.04950651,0.07418146
1.006133,-0.04715854,0.07946777
1.004174,-0.04880937,0.07461585
1.010758,-0.0446605,0.07538062
1.019913,-0.04880779,0.07601677
1.032176,-0.05711792,0.07452734
1.04252,-0.0576845,0.07769957
1.04774,-0.06178328,0.07726278
1.049487,-0.06688092,0.08206875
1.043357,-0.06913225,0.09109075
1.034071,-0.0680558,0.09090567
1.024879,-0.0637068,0.08873231
1.014313,-0.0617133,0.09092221
1.007845,-0.05750215,0.09142756
1.009,-0.05509356,0.08693445
1.018671,-0.05418394,0.0795561
1.028704,-0.04980446,0.07022451
1.030345,-0.05222792,0.07157053
1.032078,-0.05788956,0.08529506
1.03775,-0.06142295,0.09036571
1.036808,-0.06223811,0.08918986
1.030928,-0.05817101,0.08898939
1.028303,-0.05520182,0.08901401
1.025491,-0.05136164,0.09267109
1.024916,-0.04890506,0.09538557
1.025189,-0.04937784,0.1005978
1.020574,-0.04754799,0.1012996
1.021873,-0.04801799,0.09385915
1.024844,-0.04477036,0.09254642
1.023437,-0.03926987,0.09435291
1.025164,-0.04282183,0.1070744
1.020786,-0.04698221,0.1227392
1.012955,-0.0483481,0.1154749
1.012041,-0.04606896,0.1062993
1.014373,-0.04086592,0.1074674
1.018258,-0.04240558,0.1063343
1.018195,-0.04167828,0.1071207
1.015382,-0.03687353,0.109511
1.013045,-0.03919598,0.1145111
1.009634,-0.0406881,0.1250114
1.009486,-0.03960334,0.1288703
1.010208,-0.04084597,0.1259001
1.011331,-0.039608,0.1281842
1.013342,-0.03713844,0.1324893
1.012401,-0.03467476,0.1340884
1.012794,-0.03287309,0.1351461
1.015612,-0.03405591,0.1332322
1.018219,-0.03521326,0.1258665
1.018735,-0.0376305,0.1172445
1.017485,-0.04023444,0.1173609
1.017474,-0.04013475,0.1254092
1.014352,-0.04078423,0.1308275
1.009268,-0.04110245,0.1327825
1.009382,-0.04162751,0.1323656
1.012029,-0.04172987,0.1322293
1.012981,-0.03839827,0.1373399
1.013757,-0.0374048,0.1394018
1.018731,-0.04011375,0.1306911
1.025157,-0.04261921,0.1186963
1.024457,-0.04123924,0.1170641
1.020931,-0.03623457,0.1321426
1.020748,-0.03394666,0.1459191
1.019516,-0.03445734,0.1411798
1.020428,-0.03607875,0.1349931
1.023725,-0.03653519,0.1325743
1.021662,-0.0356021,0.1221398
1.019764,-0.03685427,0.1227537
1.01975,-0.03780756,0.1316795
1.019042,-0.03919139,0.1274826
1.021725,-0.03955342,0.1255469
1.022681,-0.03838552,0.1222771
1.021009,-0.04112649,0.1127489
1.020762,-0.04233067,0.1113587
1.020724,-0.04137582,0.1095792
1.022037,-0.04182615,0.1134489
1.022447,-0.04184697,0.119804
1.022255,-0.04360412,0.1145021
1.023306,-0.04496732,0.1109513
1.023654,-0.04451139,0.1076232
1.024058,-0.04500286,0.1067587
1.024297,-0.04796257,0.1100816
1.024491,-0.05078849,0.1061343
1.021835,-0.0475277,0.1046292
1.018153,-0.04423258,0.1043169
1.021118,-0.04607358,0.102038
1.023831,-0.04635703,0.1022188
1.023671,-0.04566326,0.09870597
1.029582,-0.04778755,0.09427886
1.038017,-0.0491412,0.08411258
1.043357,-0.04729704,0.07378357
1.043556,-0.04493289,0.08806519
1.028512,-0.04399426,0.113195
1.006317,-0.04437121,0.1222185
1.003229,-0.0406258,0.1232663
1.007788,-0.02334501,0.1271691
1.005617,-0.004272716,0.127347
1.018816,-0.005940597,0.1243728
1.035186,-0.01285209,0.1249429
1.031564,-0.00940179,0.126126
1.023542,-0.01696218,0.129896
1.016759,-0.02538807,0.1420837
1.011184,-0.01854984,0.1540737
1.011426,-0.0157589,0.1571276
1.013724,-0.007481051,0.1566333
1.01721,0.007183146,0.159552
1.017187,0.006416143,0.1599993
1.014708,0.001610426,0.1477901
1.014612,-0.003900012,0.1334769
1.014221,-0.0143522,0.1328951
1.01795,-0.01996422,0.1340052
1.025151,-0.01924788,0.1260886
1.028778,-0.01297764,0.119947
1.029727,-0.004089316,0.1093009
1.028651,0.0008618841,0.0896114
1.025462,-0.004519451,0.08819753
1.020869,-0.01745084,0.106438
1.016178,-0.02672042,0.1200626
1.010441,-0.02544031,0.1305656
1.001715,-0.01498998,0.1430949
0.9977041,-0.01054718,0.1547868
0.9987814,-0.01467382,0.1595914
1.001044,-0.01535132,0.1508239
1.011541,-0.01188037,0.1375619
1.02098,-0.008767682,0.128908
1.025303,-0.01328917,0.1292221
1.034763,-0.01844612,0.1303784
1.033117,-0.01623875,0.1222653
1.017025,-0.01464466,0.1228282
1.004931,-0.008152957,0.1266869
1.002945,0.0003348503,0.1203395
1.0141,-0.002888207,0.1197539
1.021906,-0.01039818,0.1162251
1.014973,-0.01672736,0.1078783
1.003987,-0.02332603,0.1113087
0.9893529,-0.02329964,0.1258556
0.9848206,-0.01978194,0.1441476
0.9992684,-0.02105071,0.1453009
1.012936,-0.01968185,0.1381799
1.017362,-0.01519378,0.138989
1.013914,-0.01249097,0.1315771
1.013371,-0.007400988,0.1329886
1.028532,0.0003831395,0.1474997
1.043737,0.0116485,0.151345
1.050462,0.01917142,0.151602
1.062023,0.02023706,0.1523461
1.066219,0.01574754,0.1570428
1.048407,-0.001462363,0.1596893
1.028956,-0.0120002,0.1493878
1.016588,-0.01422025,0.1469863
1.006442,-0.02107457,0.1564053
1.005373,-0.01933066,0.1630449
1.001645,-0.01921167,0.1568928
0.99285,-0.02064116,0.1431345
0.9942517,-0.01705232,0.1409185
0.996392,-0.01668606,0.1411323
0.9963746,-0.006036347,0.1434953
0.9993657,0.0008879279,0.1502811
1.001462,-0.004253007,0.1477021
1.008795,-0.003493605,0.1521256
1.021254,-0.003323629,0.1614617
1.031936,-0.002758661,0.1624056
1.036602,-0.0006355083,0.1686467
1.03309,0.005220584,0.1772291
1.025878,0.01641529,0.1779914
1.01653,0.01553292,0.1751337
1.011073,0.005966937,0.1765696
1.0119,-0.001694703,0.1787396
1.009449,-0.006831451,0.179474
1.008454,-0.01085793,0.1825828
1.01085,-0.01518166,0.1804877
1.007661,-0.01127313,0.1805421
1.00406,-0.004777899,0.1881726
1.001168,-0.003921204,0.191838
0.9955955,0.001305711,0.1927235
0.9949924,0.007649713,0.1920433
1.006361,0.004396261,0.1896813
1.020557,-2.326746e-05,0.1868072
1.016428,-0.0001670679,0.1866526
1.007402,-0.003261242,0.1907519
1.010392,-0.0041679,0.1902961
1.006133,-0.001328576,0.1886534
1.005429,-0.002504577,0.1838861
1.014767,0.0003993023,0.1687131
1.01394,0.005757755,0.1473388
1.014673,0.002666725,0.1238948
1.016317,-0.003862397,0.1194013
1.011164,-0.0101776,0.1290113
1.009655,-0.01113539,0.1295321
1.008486,-0.008596227,0.1349909
1.00802,-0.01145915,0.1349595
1.009374,-0.01156278,0.1244078
1.01245,-0.01320266,0.1279034
1.020105,-0.02150558,0.1274751
1.024439,-0.02252713,0.1222619
1.024699,-0.0185128,0.1265152
1.026151,-0.01192714,0.1248137
1.03097,-0.002414385,0.1235379
1.037634,0.003506514,0.1225663
1.038146,0.007353679,0.1171521
1.032246,0.003895247,0.1186845
1.024879,-0.00675636,0.1193432
1.016566,-0.01735899,0.1206325
1.01194,-0.02398618,0.1254335
1.015536,-0.02124497,0.1237907
1.018783,-0.01820319,0.122117
1.017758,-0.014903,0.1216289
1.019858,-0.009751963,0.1185155
1.021255,-0.01125689,0.1200848
1.019951,-0.006268893,0.1266639
1.020431,0.0003175366,0.1306146
1.019034,-0.00381275,0.1297067
1.017626,-0.006135144,0.1288169
1.016751,-0.009718194,0.1320478
1.014369,-0.01455998,0.1355195
1.016657,-0.01162041,0.1380247
1.02032,-0.007125079,0.1440066
1.020866,-0.004867144,0.145382
1.020404,-0.004967668,0.1388893
1.018721,-0.006219411,0.1361912
1.019343,-0.005460831,0.1375054
1.020769,-0.005711354,0.1379232
1.022579,-0.009214962,0.1370084
1.027276,-0.01375028,0.133663
1.027192,-0.01987765,0.125652
1.025123,-0.02843795,0.1179973
1.025748,-0.03609897,0.1220987
1.022404,-0.03600867,0.1282888
0.9970204,0.01732581,-0.1159835
1.014079,0.1569916,-0.1609527
1.020518,0.1814073,-0.162101
1.01485,0.1231563,-0.1565961
1.005195,0.1346999,-0.1741525
0.9985477,0.1212493,-0.1675106
0.9801084,0.06292358,-0.1403159
0.9658869,0.0363402,-0.1239186
0.9766962,0.005853954,-0.1242352
1.01295,0.03394556,-0.1481826
1.052908,0.07765398,-0.1715659
1.059608,0.07557489,-0.1815976
1.055301,0.116174,-0.1896163
1.057565,0.1270253,-0.1784675
1.042709,0.1009612,-0.1532909
1.012969,0.09296319,-0.1284137
0.9822927,0.05411092,-0.1049195
0.960819,0.02612533,-0.09656047
0.9578492,0.003003775,-0.09328427
0.9712624,-0.01611438,-0.09044283
0.9955386,0.000691948,-0.1004916
1.031558,0.01036985,-0.1128013
1.065136,0.03544472,-0.1203809
1.070692,0.06384124,-0.1222437
1.04457,0.06330488,-0.1174928
1.007718,0.07185983,-0.1135616
0.9925419,0.08528047,-0.1109714
1.006261,0.08745,-0.1105899
1.022579,0.08210752,-0.1136527
1.026439,0.07370465,-0.1108972
1.02345,0.05825714,-0.09674474
1.017539,0.03517377,-0.08247869
1.008438,0.02726194,-0.08737623
0.9957666,0.0406901,-0.1023827
0.990415,0.05215802,-0.103473
1.008143,0.04395321,-0.09470178
1.022894,0.03074408,-0.0865776
1.009413,0.02302441,-0.09084582
0.9940897,0.02205582,-0.102519
0.989882,0.0262279,-0.101619
0.9912013,0.01455708,-0.1060707
0.9984213,0.009841546,-0.1193207
1.00946,0.04269912,-0.1302533
1.023709,0.09041565,-0.1399939
1.031703,0.1185899,-0.1365876
1.045043,0.1116117,-0.1479442
1.067282,0.1015508,-0.1770665
1.055922,0.09463878,-0.1853652
1.017606,0.06594668,-0.1843348
0.9875273,0.05208755,-0.1700918
0.9632305,0.06840754,-0.1348884
0.9534866,0.08351701,-0.1053289
0.9584713,0.08692036,-0.09766478
0.9763807,0.08190565,-0.120439
1.012953,0.07539917,-0.1609234
1.04079,0.0637365,-0.2050102
1.049875,0.04551547,-0.236148
1.044768,0.02825538,-0.2319626
1.030124,0.02179278,-0.2118013
1.019214,0.02847086,-0.1934208
1.011165,0.0301152,-0.1831774
1.015812,0.0321239,-0.1894367
1.02184,0.0392505,-0.1869056
1.017588,0.03525725,-0.166502
1.016422,0.03079431,-0.1436878
1.009675,0.02594324,-0.1267345
1.012473,0.01637731,-0.1301639
1.02089,0.01932944,-0.1397655
1.011922,0.03155038,-0.1489143
1.01115,0.0442269,-0.1714102
1.015135,0.04958465,-0.1734311
1.017046,0.04365841,-0.1627232
1.026269,0.03645273,-0.1741981
1.027865,0.01494061,-0.1769528
1.030166,-0.01238989,-0.1762954
1.036347,-0.008788004,-0.1856433
1.035057,-0.0001329255,-0.1809348
1.032381,-0.007019664,-0.1763189
1.026988,0.001141081,-0.174369
1.018876,0.01006964,-0.1674976
1.014136,0.003564192,-0.1593652
1.007147,0.002285259,-0.1403365
0.9991593,0.00176676,-0.1318197
1.002101,0.001178983,-0.1398625
1.00345,0.008373344,-0.1395739
0.9988694,0.01441081,-0.1431073
1.008645,0.01892759,-0.1538742
1.017863,0.02242485,-0.1565085
1.017601,0.02507795,-0.1632858
1.02365,0.02936371,-0.1732828
1.026712,0.03006614,-0.1673943
1.023277,0.02360324,-0.1534078
1.020059,0.01246809,-0.1416524
1.015232,0.007504517,-0.1308002
1.01162,0.0107505,-0.1259012
1.015848,0.01828016,-0.1281032
1.023306,0.02941138,-0.1346227
1.020894,0.02844622,-0.1394264
1.010349,0.01652862,-0.1383314
0.9956448,0.01025823,-0.1324499
0.9885788,0.008344637,-0.120466
1.003368,0.01227999,-0.1147319
1.019928,0.02040644,-0.1267182
1.026542,0.02845054,-0.1469855
1.028122,0.03686322,-0.1615209
1.020053,0.04385128,-0.1632224
1.013023,0.056473,-0.1597564
1.016163,0.06351644,-0.1581801
1.023138,0.0556689,-0.1532396
1.029077,0.05392434,-0.1451959
1.029761,0.05631917,-0.1401903
1.024009,0.05333044,-0.136435
1.016414,0.04962445,-0.132366
1.009597,0.03422438,-0.1321539
0.9992625,0.002267531,-0.1333818
0.9913569,-0.02089233,-0.1380828
1.001466,-0.0162976,-0.1497587
1.019389,-0.01098932,-0.1649508
1.022165,-0.01517317,-0.181507
1.018236,-0.005286216,-0.1855867
1.021541,0.0001882227,-0.1760336
1.022755,-0.008498711,-0.1692809
1.019216,-0.01100315,-0.1664199
1.014511,-0.009399498,-0.1665491
1.011159,3.586528e-05,-0.1656921
1.015063,0.01250266,-0.1599448
1.020304,0.01318089,-0.1555565
1.022355,0.01390768,-0.1558657
1.022796,0.02066987,-0.1583771
1.020321,0.02485906,-0.1556974
1.013205,0.02461908,-0.1514838
0.999319,0.02154591,-0.149015
0.9929027,0.01817937,-0.1484826
1.004258,0.01964708,-0.1596969
1.016335,0.02523455,-0.1736675
1.021129,0.03286246,-0.1791142
1.026253,0.04606726,-0.177048
1.02887,0.0528103,-0.1742501
1.020578,0.04416437,-0.1778128
1.00966,0.03420196,-0.1765415
1.013207,0.02744514,-0.172016
1.02553,0.0177609,-0.1620688
1.033907,0.008132848,-0.1435856
1.035345,0.005239426,-0.1436223
1.02261,0.002222585,-0.1470095
1.003978,-0.004538673,-0.135866
0.9954362,-0.0002712271,-0.1367856
0.9974123,0.01111374,-0.1437167
1.006772,0.01896887,-0.1464526
1.015355,0.03063523,-0.1504656
1.020226,0.04285126,-0.1498146
