accx,accy,accz
1.005562,-0.205777,-0.1266744
1.00655,-0.2076927,-0.1199703
1.00761,-0.204737,-0.1224631
1.009953,-0.2023331,-0.1313485
1.010974,-0.202834,-0.1406909
1.008771,-0.2031096,-0.14028
1.004713,-0.2042279,-0.1335328
1.005511,-0.2046986,-0.1332183
1.009179,-0.2041515,-0.1321965
1.009389,-0.2055681,-0.1309304
1.007427,-0.2065054,-0.1308251
1.004299,-0.2059121,-0.1264907
1.004493,-0.2071619,-0.1251964
1.006826,-0.2074904,-0.1248636
1.006589,-0.2064769,-0.1252077
1.007602,-0.2082904,-0.1294278
1.008205,-0.2096776,-0.1308152
1.010198,-0.2096714,-0.1301913
1.013916,-0.2094905,-0.1281497
1.012181,-0.2063971,-0.1267899
1.010476,-0.2030095,-0.1259518
1.0113,-0.2021037,-0.1236618
1.012031,-0.2028724,-0.1255477
1.011906,-0.2031574,-0.124519
1.006925,-0.2023406,-0.1192273
1.002878,-0.2029654,-0.1149286
1.005482,-0.2029095,-0.1092619
1.009546,-0.2026249,-0.1084113
1.012173,-0.204723,-0.1125114
1.015887,-0.207824,-0.1195938
1.015434,-0.2107212,-0.1268216
1.009264,-0.209238,-0.1279749
1.009182,-0.2070747,-0.1266151
1.010141,-0.2088883,-0.1238926
1.0062,-0.2081437,-0.1241932
1.00258,-0.206034,-0.1245158
0.9991226,-0.2051321,-0.121782
1.004022,-0.2029648,-0.1288149
1.009808,-0.2008243,-0.1356038
1.006198,-0.1992464,-0.1325377
1.006169,-0.200408,-0.1291989
1.006932,-0.2036538,-0.1269539
1.004695,-0.2064084,-0.1273088
1.006174,-0.2090388,-0.1274786
1.008516,-0.2093143,-0.1252158
1.010275,-0.2095836,-0.1236663
1.009611,-0.2103106,-0.121698
1.006441,-0.2091923,-0.1215326
1.004996,-0.2095091,-0.1223036
1.005359,-0.2073011,-0.1217944
1.005892,-0.2014738,-0.1218784
1.006005,-0.199008,-0.1201429
1.008067,-0.2009489,-0.1182489
1.010781,-0.2043822,-0.1205926
1.010079,-0.2055591,-0.1234209
1.01051,-0.2064454,-0.1257045
1.014503,-0.2077886,-0.1277676
1.015459,-0.2074763,-0.127397
1.011564,-0.2089763,-0.1280748
1.008771,-0.2104632,-0.1280393
1.011251,-0.2111079,-0.1270897
1.013882,-0.2106585,-0.1293264
1.012197,-0.2052161,-0.1320021
1.012009,-0.2010351,-0.1351065
1.012985,-0.2015867,-0.1312045
1.010851,-0.2016986,-0.1210696
1.009057,-0.1997768,-0.1203448
1.008141,-0.197809,-0.1248264
1.008857,-0.1975392,-0.126689
1.010393,-0.2000713,-0.1234422
1.008262,-0.2054233,-0.1199832
1.00599,-0.2083274,-0.1282546
1.005346,-0.2101117,-0.1345545
1.005215,-0.213835,-0.1282777
1.005982,-0.2127104,-0.1223751
1.005401,-0.2106022,-0.1215869
1.005386,-0.211373,-0.1220135
1.006249,-0.2099732,-0.1205375
1.007044,-0.209376,-0.1187903
1.009004,-0.2099143,-0.1200081
1.008618,-0.2087104,-0.123733
1.007718,-0.2053493,-0.1277479
1.008579,-0.2015423,-0.1269933
1.007376,-0.2041867,-0.1190152
1.006467,-0.2109271,-0.1108805
1.007121,-0.2137917,-0.1125619
1.006947,-0.21372,-0.1202409
1.008149,-0.2139077,-0.1226562
1.013231,-0.2159112,-0.1181644
1.018016,-0.2171921,-0.1144355
1.014411,-0.2152436,-0.12113
1.008396,-0.2131053,-0.1284116
1.009969,-0.2114903,-0.1240998
1.012191,-0.2094819,-0.120082
1.011793,-0.2065112,-0.1169597
1.0101,-0.2030062,-0.1121021
1.005292,-0.2005496,-0.1164786
1.004599,-0.1983255,-0.1205819
1.006461,-0.1987927,-0.118731
1.005103,-0.2018091,-0.1203364
1.00573,-0.2032087,-0.1192732
1.006746,-0.2028484,-0.1144385
1.006294,-0.1996456,-0.1117015
1.004325,-0.1949679,-0.1097652
0.9998265,-0.1926348,-0.1094936
0.9995464,-0.1970518,-0.1090437
1.002773,-0.2065512,-0.1109933
1.005418,-0.2102633,-0.115977
1.009478,-0.2102945,-0.1157629
1.014066,-0.2134724,-0.1194424
1.01932,-0.2187879,-0.1311683
1.023157,-0.2222918,-0.1352985
1.02236,-0.2176865,-0.13091
1.020786,-0.2118018,-0.1263782
1.019733,-0.2067565,-0.1227242
1.014926,-0.1968081,-0.1138306
1.0078,-0.193426,-0.1019377
1.004977,-0.1971878,-0.1015863
1.005169,-0.1982165,-0.105933
1.005114,-0.2010342,-0.106143
1.008324,-0.206663,-0.1127407
1.011144,-0.2106641,-0.1225543
1.009441,-0.2129988,-0.1314169
1.009289,-0.2136878,-0.1390347
1.01026,-0.2137882,-0.135101
1.009069,-0.2140014,-0.1269192
1.007754,-0.2117758,-0.1232467
1.00534,-0.2065775,-0.1200415
1.003055,-0.2014444,-0.1247482
1.002694,-0.1998569,-0.1301806
1.002889,-0.1995163,-0.123707
1.005268,-0.1968718,-0.118931
1.008877,-0.1975325,-0.1195899
1.010839,-0.2014609,-0.1181811
1.01167,-0.2029427,-0.1158325
1.012527,-0.2016516,-0.1164036
1.013019,-0.1991356,-0.1223299
1.012172,-0.2020987,-0.1236722
1.012182,-0.2072248,-0.1169377
1.011861,-0.2078979,-0.111572
1.009188,-0.2078066,-0.11085
1.007515,-0.2029544,-0.1143738
1.005769,-0.1984075,-0.1204102
1.005372,-0.2030587,-0.1277838
1.00873,-0.2075431,-0.128893
1.010088,-0.2072929,-0.1254338
1.008052,-0.2069084,-0.1259049
1.00645,-0.2088626,-0.1204089
1.008554,-0.2102369,-0.1150846
1.010046,-0.2085666,-0.1143881
1.004938,-0.2070274,-0.1084206
1.001091,-0.2064668,-0.1056315
1.002743,-0.2061655,-0.1034618
1.004523,-0.2055496,-0.1035055
1.007748,-0.2061444,-0.1135967
1.012623,-0.2076252,-0.1205344
1.012684,-0.2068282,-0.1192167
1.012218,-0.2066995,-0.1171306
1.016763,-0.2072637,-0.1229415
1.015883,-0.2067271,-0.1264048
1.011837,-0.2070116,-0.1169243
1.01034,-0.2069947,-0.1070437
1.005483,-0.2071954,-0.1028181
1.006829,-0.208837,-0.111415
1.010363,-0.2101956,-0.1250923
1.006216,-0.2097855,-0.1271392
1.00663,-0.2084228,-0.1258556
1.008046,-0.2082324,-0.1216962
1.007745,-0.208527,-0.1150148
1.010139,-0.2091697,-0.11296
1.009323,-0.2101145,-0.1143614
1.011075,-0.2093613,-0.1165627
1.013994,-0.2079359,-0.1151692
1.012019,-0.207285,-0.116623
1.012235,-0.2070555,-0.1194995
1.012627,-0.2054136,-0.1174541
1.010362,-0.2042117,-0.118371
1.00929,-0.2094897,-0.1201917
1.009039,-0.2147648,-0.1209533
1.007329,-0.2121966,-0.1214171
1.005348,-0.2096705,-0.1210682
1.008689,-0.2099751,-0.1255822
1.012505,-0.2093778,-0.1293058
1.007677,-0.2096056,-0.1269938
1.001629,-0.2089011,-0.1227052
1.000821,-0.2068196,-0.1202614
1.001663,-0.2071391,-0.123199
1.004347,-0.2088426,-0.1262782
1.009473,-0.209648,-0.1238088
1.014267,-0.2073538,-0.1204164
1.014321,-0.2044072,-0.119166
1.010388,-0.2070878,-0.1183689
1.009437,-0.2115337,-0.119579
1.011541,-0.2130584,-0.1213089
1.012247,-0.2129174,-0.1216692
1.008329,-0.2119654,-0.124512
1.003559,-0.2122349,-0.1263794
1.005214,-0.2110614,-0.1271868
1.0058,-0.2086967,-0.1296375
1.002955,-0.2098141,-0.1268123
1.004679,-0.2101415,-0.1228833
1.006474,-0.2092606,-0.1225334
1.007029,-0.209984,-0.1201611
1.008445,-0.2095159,-0.1186076
1.00814,-0.2083446,-0.1200485
1.008445,-0.2064515,-0.1211981
1.008491,-0.2049362,-0.1225319
1.008162,-0.2065151,-0.1250297
1.009555,-0.2077134,-0.1271744
1.009861,-0.2078199,-0.1267556
1.009908,-0.2094013,-0.1257189
1.010659,-0.2102695,-0.1265071
1.010686,-0.209528,-0.1257014
1.008561,-0.2096043,-0.1242675
1.004905,-0.2101196,-0.1256318
1.005215,-0.2104644,-0.1277862
1.007342,-0.2114039,-0.131607
1.007692,-0.2113039,-0.1323089
1.008744,-0.2104226,-0.1272375
1.008458,-0.2095221,-0.1281018
1.007934,-0.2077992,-0.1301244
1.008872,-0.2068977,-0.1235891
1.008721,-0.2035641,-0.1196699
1.008494,-0.1984087,-0.1211487
1.008492,-0.2017806,-0.1223455
1.009636,-0.2086341,-0.125537
1.010588,-0.2099592,-0.1290533
1.009121,-0.2117041,-0.1297936
1.010192,-0.2132581,-0.1293599
1.012937,-0.2122168,-0.1306948
1.013591,-0.2125227,-0.1312322
1.010937,-0.2125711,-0.1237647
1.00389,-0.2123825,-0.1156072
1.001953,-0.2126532,-0.1190478
1.007853,-0.2125208,-0.1285836
1.01085,-0.2135033,-0.1335118
1.008183,-0.2143201,-0.130797
1.005555,-0.2148128,-0.1266105
1.006972,-0.2151239,-0.1281794
1.00673,-0.2135581,-0.1285668
1.004973,-0.2118795,-0.1243698
1.008607,-0.2122605,-0.1226976
1.010444,-0.2129965,-0.1221814
1.007536,-0.2120717,-0.1276337
1.005207,-0.2109502,-0.1370149
1.004208,-0.2084964,-0.1336072
1.004862,-0.2060572,-0.1289401
1.006605,-0.208752,-0.1309698
1.008648,-0.2108765,-0.1283036
1.006041,-0.2089999,-0.1279633
1.001455,-0.2077595,-0.1267768
1.002788,-0.2066954,-0.1214732
1.003699,-0.2065535,-0.1237751
1.004497,-0.2075595,-0.1256011
1.00933,-0.2078762,-0.1249147
1.011387,-0.2093511,-0.1291914
1.010083,-0.2103545,-0.1306155
1.008473,-0.209799,-0.1262175
1.008101,-0.2114295,-0.1224364
1.009628,-0.2132907,-0.125759
1.010869,-0.2121359,-0.1296178
1.011226,-0.2103904,-0.1250539
1.010224,-0.2090696,-0.1223668
1.009618,-0.207675,-0.1239089
1.011591,-0.2067219,-0.1235997
1.013169,-0.2066407,-0.1240643
1.012047,-0.2072221,-0.1252623
1.009459,-0.2069529,-0.1272928
1.007735,-0.2067196,-0.1282371
1.008234,-0.207187,-0.1271796
1.009467,-0.2068366,-0.1261989
1.008641,-0.2068822,-0.1242912
1.005814,-0.2072916,-0.1247889
1.00356,-0.2080218,-0.1254447
1.003952,-0.2106658,-0.1235638
1.006551,-0.2124919,-0.1235685
1.00799,-0.2108958,-0.1232327
1.009057,-0.2062903,-0.1224686
1.010391,-0.2026382,-0.1237177
1.008627,-0.2042965,-0.125384
1.007681,-0.2068405,-0.1248302
1.008963,-0.206907,-0.123255
1.008701,-0.207154,-0.1256872
1.00815,-0.206914,-0.1289292
1.006701,-0.2069084,-0.130925
1.006648,-0.2083073,-0.1306623
1.009431,-0.2093261,-0.1280773
1.010028,-0.2100725,-0.1312023
1.009878,-0.2098083,-0.1332666
1.010653,-0.209033,-0.1310522
1.010671,-0.2082302,-0.1303542
1.008587,-0.206308,-0.1221646
1.004539,-0.2066095,-0.1149375
1.003232,-0.2079516,-0.1239962
1.002981,-0.2083078,-0.1333047
1.002473,-0.2101156,-0.128359
1.005022,-0.2085908,-0.1244539
1.00649,-0.2037336,-0.1271654
1.007156,-0.2032694,-0.1266248
1.00929,-0.2088382,-0.13247
1.010251,-0.2139117,-0.1357577
1.010258,-0.2087164,-0.1247694
1.006158,-0.2020915,-0.1196839
1.0016,-0.2046891,-0.1173851
1.006748,-0.2051334,-0.1164237
1.012458,-0.2045065,-0.125183
1.009422,-0.2071321,-0.129418
1.008593,-0.2060379,-0.1283095
1.010721,-0.2078511,-0.1269974
1.007996,-0.2105917,-0.1276096
1.006003,-0.2088304,-0.1284354
1.005737,-0.2091914,-0.1248957
1.005837,-0.208223,-0.1249404
1.007631,-0.2078386,-0.124953
1.006016,-0.2100903,-0.1236005
1.004927,-0.2094556,-0.1241362
1.007164,-0.2093149,-0.1236852
1.008088,-0.2072285,-0.1285543
1.009554,-0.2042897,-0.1321021
1.009918,-0.206254,-0.1301962
1.008577,-0.2089248,-0.1294778
1.008214,-0.2120115,-0.1288108
1.008133,-0.212795,-0.128666
1.008392,-0.2084865,-0.1255696
1.007389,-0.205761,-0.1223222
1.006509,-0.2067995,-0.1235575
1.007102,-0.2072103,-0.1226049
1.006931,-0.2046211,-0.1163342
1.006924,-0.2026231,-0.1101181
1.006975,-0.2026732,-0.1129634
1.007245,-0.2025399,-0.1194866
1.008994,-0.2020455,-0.1214159
1.01107,-0.2010214,-0.1215253
1.011839,-0.2014035,-0.1201891
1.011687,-0.2026673,-0.1207459
1.012364,-0.20275,-0.1214925
1.01109,-0.2029655,-0.1201195
1.008157,-0.202687,-0.1211844
1.007428,-0.2032043,-0.1209618
1.006657,-0.2056917,-0.1200222
1.006296,-0.2075456,-0.1190181
1.005877,-0.2068238,-0.1145081
1.003785,-0.2036944,-0.1132452
1.004907,-0.2022915,-0.1163468
1.008411,-0.2038233,-0.1199756
1.012081,-0.2054951,-0.1245756
1.013376,-0.2055967,-0.127334
1.008356,-0.2035067,-0.1255742
1.003729,-0.2022545,-0.1215826
1.002675,-0.2027321,-0.1192122
1.004886,-0.2031282,-0.1175463
1.008484,-0.2036668,-0.1176181
1.005954,-0.2048136,-0.1208764
1.004742,-0.2073052,-0.1246973
1.008414,-0.2099655,-0.1292671
1.009427,-0.2110266,-0.128835
1.009735,-0.2093209,-0.1260321
1.007997,-0.2048883,-0.1285436
1.005984,-0.2015129,-0.1271169
1.007213,-0.2024317,-0.1249648
1.007058,-0.204668,-0.1260559
1.006758,-0.2040063,-0.1225876
1.006904,-0.2041276,-0.1214061
1.005959,-0.2060932,-0.1230564
1.005359,-0.2080206,-0.1239505
1.005203,-0.2108568,-0.1269485
1.005089,-0.2096339,-0.1282117
1.004695,-0.2068249,-0.1279595
1.006328,-0.2064805,-0.1278089
1.009661,-0.2056879,-0.1281344
1.01169,-0.207296,-0.1283909
1.011519,-0.2075489,-0.1259993
1.009573,-0.2064284,-0.1216636
1.00952,-0.2092974,-0.1137787
1.010422,-0.20968,-0.1121775
1.011143,-0.2069028,-0.1252736
1.012565,-0.2050005,-0.134458
1.009143,-0.2061111,-0.1309234
1.005218,-0.2091548,-0.1287437
1.006858,-0.2091587,-0.1320569
1.006886,-0.2095422,-0.1336049
1.005631,-0.2090374,-0.1339652
1.00759,-0.2056291,-0.1332014
1.009238,-0.2052429,-0.1289634
1.010057,-0.2061581,-0.1300352
1.011918,-0.2087218,-0.1320929
1.012824,-0.2137599,-0.1299783
1.01202,-0.2165511,-0.1345148
1.008701,-0.2158593,-0.1375251
1.002059,-0.20939,-0.1346933
0.9981863,-0.2004338,-0.1350291
1.000645,-0.1982922,-0.1372698
1.004423,-0.2025211,-0.1397978
1.006446,-0.2065388,-0.1368245
1.007705,-0.2086612,-0.1281212
1.00868,-0.2072135,-0.1195198
1.009405,-0.2031625,-0.1154554
1.009905,-0.2042175,-0.1200792
1.009378,-0.207197,-0.1251109
1.007686,-0.2084554,-0.1284077
1.005576,-0.2106675,-0.1292402
1.005002,-0.2087903,-0.1250662
1.005745,-0.2073389,-0.1253621
1.004634,-0.2085466,-0.1244791
1.003692,-0.2053377,-0.1211865
1.004674,-0.203634,-0.1230908
1.005983,-0.206308,-0.1229078
1.007432,-0.2095037,-0.1235127
1.007192,-0.2104984,-0.1248221
1.006864,-0.2085286,-0.1247989
1.008969,-0.2062459,-0.1292425
1.010301,-0.2036025,-0.1298326
1.009754,-0.2052311,-0.1275339
1.009304,-0.2086149,-0.1279656
1.008957,-0.2065533,-0.1274559
1.007934,-0.2064113,-0.127998
1.006834,-0.2077082,-0.1278276
1.005031,-0.2060785,-0.1276576
1.002671,-0.2052587,-0.1290641
1.00347,-0.2038345,-0.1291305
1.005933,-0.2034437,-0.1297403
1.006963,-0.2039587,-0.1303137
1.008899,-0.2021881,-0.1298455
1.01042,-0.2030748,-0.1283811
1.009683,-0.2060467,-0.1291031
1.008935,-0.2072916,-0.1341973
1.007232,-0.207405,-0.1372046
1.004724,-0.2064811,-0.1378466
1.005132,-0.2069518,-0.1362948
1.006645,-0.2078688,-0.1324662
1.007176,-0.209154,-0.1315962
1.009426,-0.2121943,-0.1322635
1.009039,-0.2113029,-0.1347801
1.003792,-0.209304,-0.1371617
1.002247,-0.2108255,-0.1354044
1.005558,-0.2130629,-0.1332343
1.008013,-0.215745,-0.1316753
1.007005,-0.2133663,-0.1332968
1.005438,-0.2088971,-0.1359875
1.006363,-0.2105442,-0.1334381
1.005697,-0.2102315,-0.1289428
1.005281,-0.2090163,-0.1254237
1.007503,-0.2122623,-0.1267308
1.006939,-0.2129383,-0.1314539
1.004532,-0.212847,-0.1326884
1.003068,-0.215329,-0.1347454
1.003443,-0.2167396,-0.137812
1.005517,-0.2145032,-0.1391574
1.005968,-0.2109909,-0.1424092
1.005707,-0.212559,-0.1466531
1.007309,-0.214367,-0.149953
1.009003,-0.2132702,-0.1451809
1.00811,-0.2137849,-0.1360825
1.006113,-0.211247,-0.1367033
1.005308,-0.2084654,-0.1338879
1.005317,-0.2099528,-0.1275214
1.005803,-0.2103268,-0.1332392
1.005562,-0.2114381,-0.1349575
1.005693,-0.2144006,-0.1322024
1.007597,-0.2161448,-0.1359483
1.008744,-0.2163877,-0.1363445
1.008511,-0.2137827,-0.134345
1.008076,-0.2097345,-0.1310619
1.008353,-0.2088342,-0.1276141
1.008183,-0.2102738,-0.1307829
1.006115,-0.2097201,-0.1367884
1.004247,-0.2093794,-0.1419807
1.003911,-0.2106543,-0.1411947
1.005184,-0.2121619,-0.1367839
1.006041,-0.2148945,-0.1349388
1.005343,-0.215281,-0.1317222
1.005548,-0.2146716,-0.1351443
1.005672,-0.2155501,-0.1414922
1.005051,-0.2133088,-0.1356861
1.004255,-0.2109596,-0.1316628
1.00394,-0.209191,-0.1346129
1.006434,-0.2060691,-0.1348486
1.009276,-0.2074988,-0.1366446
1.011611,-0.2103934,-0.1379971
1.013411,-0.209642,-0.1387074
1.011262,-0.2098762,-0.1416052
1.008884,-0.2117954,-0.1411819
1.007119,-0.2124786,-0.1414537
1.003618,-0.2109803,-0.1433486
1.0036,-0.2088506,-0.1427785
1.00524,-0.2100919,-0.1432209
1.005554,-0.2130359,-0.1431718
1.007321,-0.2140363,-0.142718
1.006508,-0.2134029,-0.1434142
1.004565,-0.212217,-0.1432133
1.00658,-0.2141078,-0.1448146
1.009359,-0.2157268,-0.1464021
1.011611,-0.2104984,-0.1441848
1.010961,-0.2038887,-0.1403717
1.008513,-0.2023293,-0.1385538
1.009765,-0.2071904,-0.1424259
1.008661,-0.2118657,-0.1469049
1.003579,-0.2099756,-0.1446978
1.000964,-0.2105704,-0.1405698
0.9999836,-0.2139188,-0.1385841
1.000034,-0.2120421,-0.136691
1.000431,-0.210102,-0.1362351
1.002062,-0.2097942,-0.1396584
1.006316,-0.2092437,-0.1456842
1.007981,-0.2098642,-0.1479935
1.00786,-0.2088993,-0.1425997
1.009333,-0.2077251,-0.1382407
1.009471,-0.2096375,-0.1394975
1.006156,-0.2137499,-0.1366335
1.002785,-0.2179397,-0.1327006
1.003987,-0.2164288,-0.140094
1.004979,-0.2121969,-0.1468829
1.003558,-0.211487,-0.139028
1.004285,-0.2101847,-0.1328484
1.004419,-0.2131831,-0.1370537
1.003808,-0.2183371,-0.1382383
1.004421,-0.2120388,-0.1384257
1.004459,-0.2061225,-0.1415216
1.00586,-0.2089737,-0.1396398
1.00783,-0.209648,-0.1359378
1.008091,-0.2090933,-0.1343532
1.009146,-0.2083596,-0.1340038
1.009971,-0.2057741,-0.1354031
1.007843,-0.2049638,-0.1346977
1.006145,-0.2047176,-0.1345432
1.007199,-0.2066093,-0.1371635
1.008125,-0.2115599,-0.1376692
1.008339,-0.2128825,-0.1378402
1.008173,-0.2120233,-0.1381787
1.006404,-0.2128714,-0.1381789
1.004991,-0.2124391,-0.1384687
1.005476,-0.2126228,-0.1379995
1.005829,-0.2142831,-0.1387521
1.005777,-0.2137622,-0.1378242
1.007284,-0.2120691,-0.1368476
1.009024,-0.2102024,-0.1392101
1.00844,-0.2067635,-0.1365693
1.008102,-0.2031556,-0.1291051
1.009513,-0.2053605,-0.1255713
1.009967,-0.2099348,-0.1298375
1.009319,-0.2089977,-0.1367824
1.007917,-0.20943,-0.1362941
1.006387,-0.2103145,-0.1316176
1.006954,-0.2070707,-0.1300926
1.008218,-0.2067191,-0.1312374
1.00804,-0.2069961,-0.133613
1.006259,-0.2067616,-0.1333238
1.003544,-0.2073334,-0.1310409
1.004105,-0.206528,-0.130396
1.008189,-0.2068059,-0.131299
1.009058,-0.2045304,-0.1361668
1.006946,-0.199716,-0.1397525
1.007031,-0.199498,-0.1346676
1.00886,-0.2075888,-0.1295524
1.010245,-0.2177238,-0.1309586
1.009942,-0.2156517,-0.1302046
1.009283,-0.2085473,-0.1233
1.009776,-0.2068885,-0.1202679
1.008547,-0.2047862,-0.1259303
1.00602,-0.2055121,-0.1312982
1.005328,-0.2078664,-0.1277003
1.006332,-0.2060585,-0.1205135
1.00766,-0.2032616,-0.1203824
1.00803,-0.2007787,-0.127324
1.009158,-0.2026401,-0.1356752
1.010441,-0.2056766,-0.1358868
1.00966,-0.2045263,-0.1321146
1.010606,-0.2074702,-0.1342954
1.01281,-0.2123288,-0.1322194
1.013663,-0.2110664,-0.1333244
1.01506,-0.20865,-0.1407246
1.015089,-0.2078174,-0.1381109
1.012109,-0.2063499,-0.1356212
1.008507,-0.2051836,-0.1349041
1.007126,-0.2051965,-0.1319583
1.006966,-0.2047247,-0.1279885
1.005101,-0.203137,-0.116504
1.005722,-0.2029868,-0.1153941
1.00985,-0.204151,-0.1259506
1.011684,-0.2044503,-0.1292025
1.010518,-0.2059383,-0.1283294
1.009001,-0.2080643,-0.1282953
1.009657,-0.2083075,-0.1350336
1.010626,-0.2083877,-0.1403852
1.010996,-0.2069007,-0.1294556
1.014098,-0.2036982,-0.113674
1.018108,-0.2006232,-0.1069133
1.023559,-0.192805,-0.1092569
1.025949,-0.1793598,-0.109329
1.017516,-0.1698062,-0.1075877
1.010061,-0.1721979,-0.1186138
1.010608,-0.1824349,-0.127614
1.010412,-0.1902053,-0.1165672
1.004934,-0.1889616,-0.1061222
0.9964172,-0.1853473,-0.1119637
0.9944949,-0.1894207,-0.1160613
1.001124,-0.1913223,-0.114475
1.009899,-0.1911248,-0.1189627
1.015918,-0.1970995,-0.1203787
1.012014,-0.1992804,-0.1208472
1.007033,-0.2018091,-0.131332
1.010815,-0.2045539,-0.1416191
1.011983,-0.2010785,-0.1419234
1.00947,-0.1998011,-0.1341541
1.007332,-0.195422,-0.1265393
1.003162,-0.1915886,-0.1186643
1.003683,-0.1935011,-0.115549
1.00506,-0.1910285,-0.1232535
1.002377,-0.1902547,-0.1259306
1.003004,-0.1946131,-0.1269501
1.004011,-0.1997081,-0.1297196
1.005471,-0.2030222,-0.1276397
1.00912,-0.204479,-0.1321361
1.00969,-0.2079205,-0.1358957
1.008265,-0.2062272,-0.1347085
1.006464,-0.2007834,-0.1318671
1.00837,-0.1980688,-0.1267523
1.011186,-0.1930251,-0.1354124
1.008313,-0.1892678,-0.144898
1.005011,-0.1891818,-0.1414448
1.00304,-0.1920261,-0.1423531
1.007089,-0.1999428,-0.1451798
1.014617,-0.2074135,-0.145317
1.013347,-0.2126594,-0.1474381
1.011803,-0.2154748,-0.1474954
1.011706,-0.2155001,-0.1488483
1.007695,-0.217268,-0.1533465
1.007635,-0.2180537,-0.1548378
1.00775,-0.2153438,-0.1568776
1.006538,-0.2126563,-0.1552574
1.005742,-0.2117153,-0.1442028
1.001951,-0.2113329,-0.1375085
1.003305,-0.2108628,-0.1385275
1.008134,-0.2131346,-0.1461528
1.010752,-0.2145726,-0.1545794
1.013421,-0.212622,-0.1489307
1.012439,-0.2110246,-0.143564
1.008048,-0.2058905,-0.1440565
1.002418,-0.1989287,-0.1390098
1.002664,-0.1979243,-0.1390683
1.006292,-0.1993489,-0.1419063
1.002127,-0.1986062,-0.1388131
1.002384,-0.1994831,-0.136442
1.006103,-0.2022463,-0.13438
1.005549,-0.2002647,-0.1341975
1.00737,-0.1938322,-0.1385986
1.00582,-0.1889988,-0.140442
1.005658,-0.1899324,-0.1402489
1.007971,-0.1934293,-0.1406134
1.007665,-0.1942257,-0.1400071
1.010818,-0.19653,-0.1414009
1.009154,-0.1981566,-0.1419064
1.007534,-0.1967041,-0.1397368
1.01375,-0.1973867,-0.1367008
1.018119,-0.1964006,-0.1333346
1.019886,-0.1923475,-0.1338228
1.014412,-0.1877993,-0.1311427
1.006336,-0.1847445,-0.1237586
1.005642,-0.181813,-0.1247983
1.006851,-0.1732494,-0.1292055
1.009938,-0.1668259,-0.1250525
1.012205,-0.1673591,-0.1167319
1.010545,-0.1678367,-0.1121056
1.009312,-0.1684348,-0.1113045
1.00865,-0.1735307,-0.1115223
1.008899,-0.1806109,-0.111777
1.007975,-0.1818691,-0.1154246
1.005143,-0.1841494,-0.1210739
1.004391,-0.1917333,-0.1218628
1.0076,-0.1947852,-0.12559
1.012117,-0.196678,-0.132606
1.011739,-0.1943631,-0.1309983
1.008707,-0.1873795,-0.1293218
1.004509,-0.1908134,-0.1314252
0.998586,-0.1965101,-0.1303708
1.002288,-0.1997705,-0.130266
1.008784,-0.2069502,-0.1302467
1.005607,-0.2118271,-0.1258301
1.007957,-0.2178482,-0.119478
1.014474,-0.2183626,-0.1204906
1.014357,-0.2094592,-0.1387412
1.017836,-0.2091024,-0.1569957
1.019097,-0.2091776,-0.1510852
1.013094,-0.2024968,-0.1398326
1.011738,-0.199092,-0.1361846
1.012239,-0.1986937,-0.1262302
1.010372,-0.2009419,-0.1268282
1.007955,-0.1977221,-0.1346034
1.007617,-0.1927416,-0.1280537
1.010731,-0.1935603,-0.1293395
1.010143,-0.1920589,-0.1350679
1.008417,-0.1924799,-0.1345294
1.008644,-0.1917557,-0.1405579
1.006224,-0.189557,-0.1399224
1.006106,-0.1912906,-0.1365906
1.006203,-0.1897126,-0.1374559
1.003928,-0.1913262,-0.1338218
1.006059,-0.1935906,-0.1367459
1.008333,-0.1925537,-0.1439244
1.009484,-0.1950506,-0.1494774
1.013218,-0.1961013,-0.1521022
1.014035,-0.1971882,-0.1439642
1.011113,-0.1942601,-0.1372021
1.008834,-0.1859918,-0.1400064
1.00936,-0.1811349,-0.1397873
1.010667,-0.1766544,-0.1353826
1.010377,-0.1766007,-0.1343941
1.011956,-0.1831604,-0.1315205
1.012656,-0.1907402,-0.1262526
1.01114,-0.1947272,-0.1216493
1.012792,-0.1927118,-0.1146024
1.012696,-0.1939408,-0.1168199
1.009473,-0.1972439,-0.1257443
1.00655,-0.1972129,-0.1270776
1.002719,-0.1979125,-0.1291909
1.00208,-0.1992783,-0.1291918
1.004194,-0.2031624,-0.1235617
1.007571,-0.2050204,-0.1216453
1.01375,-0.2000624,-0.1215474
1.015367,-0.194592,-0.1217354
1.012664,-0.1917186,-0.1171016
1.01229,-0.1933813,-0.1131552
1.011906,-0.1966317,-0.123624
1.012109,-0.1973591,-0.1340223
1.01269,-0.1973038,-0.1315476
1.008761,-0.194428,-0.1225929
1.003741,-0.1898048,-0.114515
1.002396,-0.1860857,-0.1124489
1.005932,-0.1842204,-0.1150314
1.012014,-0.1857492,-0.1161342
1.013531,-0.1891455,-0.1137112
1.012159,-0.1968189,-0.112511
1.011561,-0.2064013,-0.1089904
1.008092,-0.2117796,-0.1036043
1.004764,-0.2138277,-0.1068809
1.008891,-0.2113938,-0.1144549
1.018178,-0.2073612,-0.1269706
1.023059,-0.2053858,-0.1441971
1.021637,-0.2068727,-0.1449017
1.016274,-0.2125488,-0.1272254
1.007549,-0.2130861,-0.1152993
1.003708,-0.2077531,-0.1202619
1.008604,-0.1988035,-0.1283842
1.015048,-0.1886486,-0.1298027
