accx,accy,accz
1.008882,-0.05546801,0.2052695
1.00499,-0.05623101,0.2067107
1.001101,-0.05785888,0.2057225
1.003719,-0.05851047,0.2041659
1.005137,-0.05418074,0.2100956
1.002421,-0.05064499,0.2166589
1.001623,-0.05108351,0.2157473
1.001574,-0.05267836,0.2133674
1.002126,-0.05593398,0.2173861
1.00448,-0.06043605,0.2179854
1.005296,-0.06056032,0.2151608
1.004904,-0.0570761,0.218541
1.00224,-0.05475008,0.2232423
0.9989521,-0.05238175,0.2266215
1.001515,-0.05366386,0.2228348
1.005102,-0.05729932,0.2132938
1.006858,-0.05526641,0.2127132
1.009462,-0.05407131,0.2149705
1.004547,-0.0529969,0.2192065
0.9970913,-0.04915344,0.2276042
1.001541,-0.05410349,0.222397
1.005212,-0.05829186,0.2157871
1.001431,-0.05005996,0.2213688
1.00274,-0.04368295,0.2226942
1.003625,-0.04649037,0.2216853
1.001839,-0.05134345,0.2178605
1.003328,-0.0534867,0.2092894
1.002757,-0.05323998,0.2117364
1.002757,-0.05192171,0.2169622
1.005082,-0.05093286,0.2215339
1.005691,-0.04994203,0.2326986
1.00593,-0.04662254,0.2309301
1.004526,-0.03717274,0.2217667
1.001917,-0.0258211,0.2180454
0.9992965,-0.03112456,0.2086
0.9998341,-0.04264122,0.2103283
1.004679,-0.04032722,0.2175186
1.006067,-0.04285292,0.2074379
1.004682,-0.04711018,0.205475
1.00386,-0.04230864,0.2131599
1.003792,-0.04285625,0.2169241
1.004606,-0.04043896,0.2210646
1.002924,-0.03515491,0.2149247
1.00238,-0.03313442,0.2087145
1.002973,-0.02948319,0.2126508
1.001546,-0.03511492,0.2178964
1.001536,-0.04105526,0.221829
1.002477,-0.03796769,0.2197842
1.004886,-0.03691977,0.2201994
1.006946,-0.03641961,0.2212698
1.008059,-0.03833785,0.2142181
1.011439,-0.04168243,0.2112683
1.011654,-0.04041681,0.213002
1.009544,-0.04096938,0.2166297
1.009706,-0.04416378,0.2202616
1.008807,-0.04484849,0.2192526
1.005257,-0.04337206,0.2185135
1.001472,-0.0426798,0.2177531
1.002326,-0.04312064,0.2180705
1.004803,-0.04331641,0.2194033
1.003872,-0.0438988,0.2192381
1.00372,-0.04432654,0.2198488
1.002599,-0.04283554,0.2204591
0.9995017,-0.04087491,0.2255846
0.9997647,-0.04205899,0.2298547
1.000352,-0.0452502,0.2210755
0.9997382,-0.04801518,0.2116209
1.000139,-0.04956258,0.2151969
1.000325,-0.04804048,0.2209409
1.001739,-0.04605851,0.2200822
1.003421,-0.04388717,0.2205738
1.002702,-0.0410545,0.220727
1.001557,-0.04249236,0.2183039
1.001281,-0.04649734,0.2197858
1.001348,-0.04937334,0.2197732
1.001604,-0.04855799,0.2188153
1.002305,-0.04563642,0.2196678
1.003007,-0.04626481,0.2176998
1.003252,-0.04442515,0.2175438
1.004575,-0.04183079,0.218066
1.00703,-0.04581901,0.2155012
1.007347,-0.04840206,0.2144776
1.005615,-0.04873929,0.2153747
1.005344,-0.0490152,0.2137881
1.005308,-0.04770254,0.2086879
1.003685,-0.04713092,0.2057225
1.002506,-0.04536191,0.206005
1.003384,-0.04526703,0.2039594
1.004682,-0.04613335,0.2015549
1.00325,-0.04265627,0.2077933
1.002272,-0.04208168,0.2157957
1.004367,-0.0479759,0.2116232
1.006574,-0.05345706,0.2067634
1.009212,-0.05180032,0.2042058
1.010309,-0.04775591,0.1955551
1.00856,-0.04793128,0.1965139
1.008151,-0.04606746,0.2027785
1.009301,-0.04492352,0.1993193
1.010256,-0.04669406,0.1980388
1.010665,-0.0453796,0.1982007
1.010602,-0.04453311,0.1942268
1.008745,-0.04001554,0.1933377
1.006397,-0.03488145,0.193732
1.00986,-0.04206106,0.1939087
1.01542,-0.04903948,0.1947008
1.014617,-0.04572149,0.1940288
1.008758,-0.0444271,0.1930435
1.003663,-0.04699242,0.1925511
1.004999,-0.04530822,0.193442
1.008306,-0.04376549,0.1942409
1.008214,-0.04479131,0.1947373
1.010125,-0.0440201,0.1975961
1.010035,-0.04403471,0.1990303
1.00593,-0.044497,0.1973033
1.004963,-0.04539066,0.1941091
1.003608,-0.04610752,0.1921757
1.002921,-0.04359218,0.1941536
1.006539,-0.04267088,0.1950052
1.009116,-0.04282685,0.1936442
1.007834,-0.04217215,0.191459
1.004897,-0.04219424,0.1876634
1.005447,-0.04382104,0.1866709
1.006296,-0.046632,0.1889427
1.00577,-0.04336093,0.1929562
1.007856,-0.04007057,0.1968679
1.008072,-0.04328205,0.1948263
1.008959,-0.04448443,0.1918399
1.010372,-0.04437033,0.1959803
1.007406,-0.04429888,0.1988556
1.006405,-0.04225719,0.1965838
1.007048,-0.04054942,0.1968893
1.00695,-0.04081752,0.1969784
1.007069,-0.04382429,0.1960101
1.006701,-0.04708848,0.1976443
1.007516,-0.04932218,0.198209
1.008319,-0.04849845,0.2003623
1.008703,-0.04401905,0.2037774
1.008655,-0.0414009,0.201376
1.00938,-0.04159206,0.1987137
1.010711,-0.04416189,0.2020849
1.009182,-0.04792853,0.2066545
1.00948,-0.04975854,0.2091343
1.010082,-0.05145838,0.2079426
1.007072,-0.05303687,0.2026418
1.005803,-0.0516023,0.2008934
1.005232,-0.04715359,0.2030293
1.005405,-0.04456532,0.2017087
1.005875,-0.04636243,0.2005835
1.004346,-0.0476257,0.2027437
1.005185,-0.04736859,0.2025793
1.007099,-0.04780937,0.1984307
1.008956,-0.05030209,0.1944771
1.009931,-0.05272583,0.1943278
1.006845,-0.05110245,0.1983474
1.004978,-0.05083706,0.2013622
1.007213,-0.05249973,0.2003023
1.0088,-0.05270746,0.2016145
1.005688,-0.05491071,0.2057381
1.00272,-0.05559302,0.2074189
1.004617,-0.05445068,0.2087194
1.005483,-0.053506,0.2101355
1.005311,-0.05034718,0.2088369
1.00561,-0.05082142,0.2069151
1.00315,-0.05249855,0.2082257
1.000267,-0.04994067,0.2114678
0.998535,-0.04786799,0.2129048
0.999199,-0.04537329,0.2109444
1.003704,-0.04571023,0.208971
1.008577,-0.04873657,0.2115942
1.008697,-0.04790093,0.2135859
1.00402,-0.05254989,0.2124862
1.002204,-0.06076911,0.2141547
1.005538,-0.05962647,0.2157409
1.007691,-0.05342613,0.2133209
1.005342,-0.04614616,0.2107297
1.003087,-0.0414377,0.2108326
1.005306,-0.04323762,0.2118199
1.006315,-0.04461778,0.2127108
1.005015,-0.0437983,0.2144207
1.005392,-0.04256481,0.2144279
1.003845,-0.03929993,0.2141859
1.002368,-0.03795238,0.2162422
1.004598,-0.03968057,0.217217
1.005976,-0.04074907,0.2179293
1.003496,-0.04119503,0.2172538
0.9999851,-0.03858927,0.2131598
0.9995607,-0.0351859,0.2113069
1.00058,-0.03943004,0.2109188
1.00172,-0.04416463,0.2094335
1.002829,-0.04272712,0.2105334
1.000263,-0.04269314,0.2126466
0.9979346,-0.04301232,0.2127342
1.001569,-0.04268477,0.2119691
1.006174,-0.04548845,0.2105687
1.006888,-0.04636815,0.2083516
1.006447,-0.0460597,0.2082796
1.005456,-0.04872363,0.2113999
1.003411,-0.05049317,0.2134801
1.003772,-0.04927423,0.213847
1.003335,-0.04694829,0.2164797
0.9993847,-0.04781139,0.2219345
0.9983059,-0.05214217,0.2245759
1.001376,-0.05444861,0.2196663
1.003823,-0.05126681,0.2117283
1.002976,-0.04659959,0.2083529
1.002069,-0.04964893,0.2118302
1.003266,-0.05622893,0.2161316
1.002774,-0.05903398,0.2149798
1.002246,-0.05910604,0.2152442
1.002313,-0.05551829,0.2226023
1.001385,-0.05401506,0.2264095
1.003972,-0.05189668,0.2194533
1.006779,-0.04651689,0.2139346
1.005321,-0.04827879,0.2161453
1.003679,-0.04888115,0.2131884
1.001557,-0.04696204,0.2099852
0.999033,-0.05314414,0.2230388
1.000442,-0.05833914,0.2337181
1.00427,-0.05687932,0.2204395
1.006232,-0.05222739,0.2077477
1.005914,-0.04593615,0.2157474
1.00492,-0.04192231,0.2227094
1.00451,-0.04678322,0.2232852
1.003167,-0.05574966,0.227122
1.001118,-0.05682042,0.2261478
1.00191,-0.05679561,0.2247894
1.004208,-0.05761109,0.2216542
1.006114,-0.0501872,0.2131344
1.006702,-0.04392791,0.215609
1.007426,-0.04860171,0.2201402
1.010307,-0.05422705,0.2174668
1.007314,-0.05104128,0.2171635
1.001709,-0.05125489,0.2147366
1.002756,-0.0592569,0.2113041
1.003109,-0.06219923,0.2121101
1.002372,-0.06164365,0.2132276
1.003686,-0.06038023,0.2117645
1.005563,-0.05991895,0.2094129
1.00998,-0.05842527,0.2083162
1.012477,-0.04693805,0.2088615
1.011349,-0.03176132,0.2141536
1.007479,-0.02351595,0.2221923
1.002279,-0.02642826,0.2279105
1.003507,-0.03006899,0.2232775
1.004222,-0.02799591,0.2084095
0.9961212,-0.03334883,0.200077
0.9897437,-0.04740436,0.1975991
0.9859005,-0.06504596,0.1923317
0.9759981,-0.06723816,0.1832963
0.9715224,-0.05166454,0.1767803
0.9878075,-0.0527789,0.1804963
1.007038,-0.06760101,0.1765314
1.007139,-0.07664683,0.169043
1.006054,-0.06584821,0.1791366
1.014571,-0.06530519,0.1620876
1.011728,-0.0743141,0.1621191
1.008945,-0.07025644,0.1680479
1.011128,-0.06181688,0.1741746
1.013666,-0.0626449,0.1715113
1.011242,-0.06271585,0.1664904
1.009376,-0.06169574,0.1685183
1.009985,-0.06477833,0.1674464
1.009529,-0.06296726,0.167696
1.009888,-0.06320411,0.1726504
1.010832,-0.06230212,0.1675981
1.011096,-0.0576438,0.1629045
1.011425,-0.05441889,0.1645819
1.010866,-0.04899045,0.1654013
1.011266,-0.05145351,0.1707858
1.012077,-0.054811,0.1740423
1.011748,-0.0557619,0.1717443
1.012576,-0.06110966,0.1706155
1.015123,-0.05468709,0.1667342
1.016861,-0.04863003,0.1622969
1.012474,-0.05495309,0.1652265
1.007488,-0.05709997,0.1677435
1.010197,-0.0560329,0.1612866
1.012816,-0.05710892,0.1569822
1.013942,-0.05830681,0.1589004
1.01637,-0.05833639,0.1605493
1.015252,-0.05881439,0.163456
1.014669,-0.06124314,0.162276
1.015905,-0.06193318,0.1520114
1.01499,-0.05660197,0.1428464
1.015365,-0.04656241,0.1476186
1.016481,-0.0439843,0.1566797
1.016623,-0.04868444,0.1560028
1.01677,-0.04916493,0.1587965
1.015576,-0.04837671,0.1636048
1.01496,-0.04898366,0.1606441
1.014868,-0.05035738,0.1575827
1.012544,-0.05208699,0.1530839
1.010699,-0.0505121,0.1550874
1.012727,-0.04574295,0.1623429
1.015925,-0.0382977,0.1608799
1.015544,-0.03338937,0.1610685
1.014375,-0.03532599,0.1624859
1.013924,-0.03729278,0.1604697
1.012166,-0.03727983,0.1586227
1.013939,-0.0401441,0.1537581
1.016172,-0.04335874,0.1533745
1.013211,-0.04266544,0.1554422
1.01198,-0.04114774,0.1552846
1.01451,-0.03988647,0.1577937
1.01598,-0.03878649,0.1572103
1.015143,-0.03852971,0.1562168
1.014169,-0.03507417,0.1575682
1.014815,-0.03278915,0.1564831
1.015406,-0.03713499,0.1558349
1.015057,-0.0412266,0.1547888
1.013424,-0.04078218,0.1546015
1.012203,-0.03916291,0.1570158
1.014264,-0.03878362,0.1571643
1.016287,-0.03776393,0.154902
1.016173,-0.04012392,0.1508617
1.016213,-0.0469444,0.1470232
1.015251,-0.04792307,0.1475074
1.013322,-0.04478061,0.149687
1.014473,-0.04311501,0.152721
1.016044,-0.04249925,0.1567403
1.013893,-0.0432997,0.1545054
1.012481,-0.04173468,0.1513077
1.012575,-0.03900948,0.1560993
1.012236,-0.03683288,0.1583125
1.012733,-0.03522332,0.1566334
1.012462,-0.0363719,0.1585156
1.012338,-0.03632993,0.1585573
1.012932,-0.0357345,0.1564683
1.01336,-0.03677391,0.1566686
1.015138,-0.03846813,0.1586263
1.015897,-0.04317349,0.1613254
1.015736,-0.04657679,0.1658299
1.016291,-0.04472233,0.1696599
1.016033,-0.04198671,0.1661625
1.017287,-0.04123166,0.1600611
1.020707,-0.04259209,0.1581645
1.022106,-0.04716589,0.1611709
1.018171,-0.05470357,0.1659162
1.013308,-0.05959239,0.1635731
1.014913,-0.06021319,0.1594784
1.01624,-0.06130594,0.158333
1.012554,-0.06161767,0.1556804
1.012377,-0.06056934,0.1567839
1.014659,-0.06181705,0.1569307
1.015148,-0.06399962,0.1556932
1.013961,-0.06572847,0.1631767
1.011793,-0.06535034,0.1680205
1.014173,-0.06189728,0.161568
1.016587,-0.06065101,0.1554419
1.014754,-0.06203837,0.1570869
1.015542,-0.06283881,0.1575815
1.01705,-0.06324065,0.1550846
1.016655,-0.06513549,0.1593524
1.015527,-0.0694818,0.1604878
1.013539,-0.06989592,0.1549317
1.012393,-0.06582866,0.1540108
1.011936,-0.06399529,0.1555673
1.013508,-0.06414942,0.1585698
1.016356,-0.06503824,0.1614804
1.018019,-0.06482593,0.1653414
1.016279,-0.06481328,0.1697358
1.011964,-0.06569567,0.1673662
1.012799,-0.0631054,0.1666636
1.013489,-0.06175807,0.1674025
1.011208,-0.06355185,0.165262
1.013527,-0.06630215,0.1650258
1.014494,-0.07117483,0.1601286
1.014679,-0.07269803,0.1554439
1.01385,-0.07178063,0.1557832
1.007446,-0.07215105,0.1564769
1.006575,-0.07038931,0.1603497
1.01134,-0.06876527,0.1622012
1.015386,-0.06977753,0.1615185
1.017332,-0.07150329,0.16266
1.015925,-0.0724388,0.1640574
1.015979,-0.07112809,0.1657987
1.015809,-0.06799001,0.1625987
1.017279,-0.06478829,0.1551634
1.020856,-0.06317832,0.1497348
1.018294,-0.06390606,0.1484906
1.016162,-0.06523354,0.1506014
1.017051,-0.06532109,0.1489619
1.016355,-0.06527107,0.1479147
1.016799,-0.06536917,0.1499891
1.016738,-0.06529848,0.1459252
1.016641,-0.06646889,0.1436095
1.017788,-0.06783217,0.1448506
1.018343,-0.06831595,0.142315
1.019114,-0.06812674,0.1457877
1.018838,-0.06781169,0.1540786
1.015977,-0.06788631,0.1575749
1.013461,-0.06607583,0.1551204
1.017112,-0.06387585,0.1489181
1.022261,-0.06538895,0.1491546
1.020098,-0.07017083,0.1514274
1.017935,-0.07374228,0.1489254
1.017788,-0.07260943,0.1504526
1.01335,-0.07276677,0.1513751
1.011211,-0.07717203,0.150799
1.013477,-0.07920315,0.1522803
1.016056,-0.0802138,0.1511596
1.020766,-0.08265796,0.1531587
1.022722,-0.08238049,0.1552378
1.016675,-0.0813078,0.1536709
1.011994,-0.08059865,0.1543011
1.015641,-0.07388052,0.1538293
1.017558,-0.06595095,0.1520898
1.012479,-0.06777337,0.1503293
1.01027,-0.07091484,0.1501471
1.01397,-0.06881697,0.1525706
1.016478,-0.0707972,0.1533243
1.015294,-0.07328066,0.1551986
1.014671,-0.07494742,0.156313
1.01629,-0.08113598,0.1530066
1.017911,-0.07998229,0.148592
1.019965,-0.07524421,0.1450822
1.019795,-0.07716282,0.1486235
1.016606,-0.07602539,0.153505
1.015549,-0.07369882,0.1493142
1.015097,-0.06941653,0.1470196
1.01498,-0.06245444,0.1493671
1.015794,-0.06539046,0.147596
1.014913,-0.0686935,0.1465829
1.01494,-0.06756753,0.1470613
1.013782,-0.07053982,0.1440508
1.011541,-0.0712734,0.1404554
1.012969,-0.07023798,0.13947
1.014774,-0.06893525,0.1402381
1.016388,-0.06542324,0.1387077
1.01734,-0.06475567,0.1361732
1.016128,-0.06542833,0.1358206
1.01575,-0.06533332,0.134522
1.015231,-0.06526883,0.1337891
1.015117,-0.06480257,0.1335335
1.016866,-0.06366636,0.1315504
1.018612,-0.0618369,0.1333393
1.019455,-0.06227626,0.1374481
1.016793,-0.06393745,0.142323
1.013089,-0.06675968,0.1508165
1.013597,-0.07176577,0.1520786
1.01478,-0.07092821,0.146527
1.015697,-0.06446206,0.1482054
1.019041,-0.0594506,0.1494329
1.020179,-0.05801995,0.1475216
1.018147,-0.06389451,0.1524745
1.017709,-0.07020181,0.158804
1.018384,-0.06888719,0.1633498
1.018413,-0.06794512,0.1619771
1.017005,-0.06858703,0.1541399
1.014576,-0.06753091,0.1532395
1.015475,-0.06819879,0.1547367
1.019568,-0.06829225,0.1586069
1.020579,-0.06855886,0.1657624
1.015687,-0.07282341,0.1569629
1.010275,-0.07627399,0.1469256
1.011228,-0.07506871,0.1518441
1.01322,-0.07220288,0.1524452
1.011744,-0.07110423,0.1487141
1.01307,-0.07100574,0.1509129
1.014758,-0.07236772,0.1565077
1.015037,-0.0745672,0.1623158
1.015918,-0.07359639,0.1640253
1.012773,-0.07399608,0.1628206
1.008115,-0.07860767,0.1638462
1.005725,-0.08092812,0.1635563
1.010628,-0.07749848,0.157913
1.01877,-0.07272833,0.1543506
1.01541,-0.07231202,0.1574608
1.013261,-0.06899505,0.1613575
1.016807,-0.06285596,0.1618176
1.012747,-0.06595679,0.1613305
1.011552,-0.07143943,0.1621036
1.013287,-0.07462222,0.1608477
1.011592,-0.07769391,0.1596054
1.011027,-0.07507616,0.1608276
1.009128,-0.07187839,0.1630572
1.009838,-0.07050149,0.1671807
1.013363,-0.06889186,0.1665673
1.015193,-0.07184384,0.1622205
1.016936,-0.0767529,0.1599866
1.016426,-0.08161574,0.1546024
1.015274,-0.0855546,0.1517773
1.013563,-0.08422065,0.1555875
1.011457,-0.08129834,0.1607122
1.013096,-0.07805348,0.1665716
1.014602,-0.07220176,0.1661294
1.014824,-0.06962648,0.1618923
1.013156,-0.07106964,0.163752
1.009926,-0.0740847,0.1679455
1.011828,-0.07933442,0.1715152
1.013647,-0.0780879,0.1684706
1.01224,-0.07428474,0.1597133
1.014291,-0.07861936,0.1592681
1.015977,-0.08050689,0.1629926
1.014053,-0.08103098,0.1641429
1.012522,-0.08426888,0.1633126
1.012305,-0.08270673,0.1595759
1.012207,-0.08200829,0.1607917
1.01075,-0.08044576,0.1672779
1.009112,-0.07828128,0.1725364
1.010093,-0.08263457,0.1721472
1.012796,-0.08514339,0.168376
1.013966,-0.08502738,0.1689125
1.011464,-0.0854557,0.1665245
1.008845,-0.08518031,0.1654826
1.011671,-0.0849725,0.1711764
1.015634,-0.08502821,0.1709085
1.015458,-0.08948649,0.1706326
1.014758,-0.09270562,0.1716324
1.013652,-0.08844363,0.1709932
1.011774,-0.08350203,0.1741559
1.012787,-0.08314702,0.1737415
1.014667,-0.08805042,0.174406
1.01517,-0.09363237,0.1805012
1.013616,-0.09651238,0.183367
1.010706,-0.09887693,0.1782293
1.010544,-0.1022615,0.170203
1.010154,-0.1034547,0.1738127
1.006511,-0.1018166,0.1785363
1.004641,-0.1029537,0.1769344
1.00612,-0.101484,0.1806058
1.008586,-0.09537214,0.1810317
1.010661,-0.0914061,0.1798783
1.011802,-0.08790481,0.1808491
1.012613,-0.08705029,0.177159
1.012837,-0.08770734,0.1758756
1.012093,-0.08684476,0.1762851
1.011533,-0.08576944,0.1760572
1.01055,-0.08209045,0.174981
1.008119,-0.08134604,0.1724626
1.006727,-0.08338883,0.1734952
1.008434,-0.08330708,0.1721911
1.010657,-0.08322799,0.1697197
1.009895,-0.08113758,0.1711116
1.009576,-0.07911317,0.1690095
1.012918,-0.0800087,0.160832
1.014656,-0.0844582,0.1542521
1.01334,-0.08891993,0.1623653
1.011038,-0.08372695,0.1730637
1.009608,-0.07421017,0.1684772
1.01315,-0.07050367,0.1666195
1.016836,-0.07208951,0.1700361
1.015397,-0.07516905,0.1672997
1.013955,-0.07873166,0.1696161
1.013473,-0.08348149,0.17212
1.012124,-0.08296763,0.1666718
1.013705,-0.08027558,0.1605574
1.014967,-0.08207305,0.1550556
1.012098,-0.07866886,0.1571877
1.012363,-0.07434615,0.1624
1.014206,-0.07687555,0.1605227
1.014409,-0.07645609,0.1612442
1.016035,-0.07400197,0.1626293
1.015024,-0.07347735,0.1617392
1.01391,-0.07305737,0.1623711
1.014267,-0.07311781,0.1604346
1.014009,-0.07131382,0.1610129
1.017815,-0.06922133,0.1627954
1.019732,-0.06958502,0.1618378
1.014264,-0.07626818,0.1620904
1.007955,-0.08448016,0.1615965
1.008952,-0.07843332,0.1651855
1.014436,-0.07094852,0.1703204
1.012624,-0.07520125,0.1689126
1.009333,-0.07437411,0.1702819
1.010192,-0.07260068,0.1774106
1.009469,-0.07846621,0.1814397
1.010636,-0.07910371,0.1766841
1.011776,-0.07454413,0.1698286
1.010685,-0.0719931,0.1710675
1.011284,-0.07693742,0.1728024
1.011492,-0.084698,0.1744068
1.012921,-0.08300947,0.1814773
1.015718,-0.08234738,0.1821088
1.016468,-0.08586066,0.1796809
1.016202,-0.08525676,0.1823202
1.0132,-0.08749294,0.182077
1.006922,-0.08922735,0.1848419
1.003203,-0.08819761,0.1888413
1.00524,-0.0882135,0.1827222
1.008227,-0.08514476,0.1783842
1.008197,-0.08395027,0.1811166
1.006611,-0.08513862,0.1820037
1.004916,-0.08455066,0.1824091
1.00529,-0.08498213,0.1857218
1.00597,-0.08540933,0.1873685
1.004099,-0.08543894,0.181307
1.002995,-0.0839832,0.1743175
1.004291,-0.07939512,0.1757431
1.010572,-0.07230105,0.177788
1.018058,-0.06839142,0.1761355
1.016081,-0.0764874,0.1789357
1.012789,-0.08501516,0.1816951
1.013759,-0.084705,0.1771705
1.010412,-0.0874943,0.1706443
1.00882,-0.08986108,0.166046
1.007301,-0.08870916,0.1656131
1.001643,-0.09265454,0.1662837
1.008113,-0.09123082,0.1678609
1.016538,-0.08192367,0.1805973
1.011932,-0.0778478,0.1913288
1.012312,-0.07923697,0.1836028
1.016579,-0.08183092,0.1769559
1.014296,-0.08142918,0.1823809
1.012489,-0.08350337,0.1832438
1.010877,-0.09120875,0.179548
1.011239,-0.09236137,0.1805414
1.013693,-0.09276843,0.1784611
1.012046,-0.09582596,0.1739152
1.010984,-0.09330396,0.1736377
1.010599,-0.08959865,0.1750696
1.008889,-0.0825207,0.177335
1.009914,-0.07626369,0.1766089
1.01022,-0.07882643,0.1755308
1.010131,-0.08358321,0.1771884
1.012815,-0.08721995,0.1767703
1.016474,-0.08600194,0.1797776
1.020205,-0.08371964,0.1833605
1.017765,-0.08879883,0.1800475
1.013005,-0.09460018,0.1753295
1.015596,-0.09588011,0.172677
1.01554,-0.09180827,0.174136
1.010548,-0.08705102,0.1759072
1.009607,-0.09051686,0.1735684
1.011154,-0.09368143,0.1721963
1.013353,-0.0916853,0.1733397
1.012015,-0.09319988,0.1774077
1.007065,-0.09361288,0.1833893
1.004914,-0.08704862,0.186751
1.00528,-0.06966912,0.1904037
1.008472,-0.04782027,0.1937292
1.012058,-0.04589967,0.191034
1.0146,-0.04794143,0.1849124
1.015762,-0.03528913,0.1794536
1.011176,-0.03688069,0.1824047
1.008913,-0.04199668,0.1891436
1.012843,-0.03585053,0.183584
1.015918,-0.04334166,0.17909
1.016739,-0.05164232,0.1809962
1.014858,-0.05680205,0.1768375
1.009836,-0.07142218,0.1738187
1.003825,-0.07759583,0.1704989
1.006012,-0.07554515,0.1707428
1.010575,-0.07394503,0.1775662
1.004694,-0.0750396,0.1791987
1.003303,-0.07767496,0.1847456
1.008889,-0.07798513,0.1884027
1.01023,-0.08097948,0.1859334
1.009746,-0.07579847,0.1907783
1.006412,-0.06922049,0.1910194
1.004738,-0.07497414,0.1900656
1.005861,-0.07606397,0.1924865
1.005894,-0.07360199,0.18693
1.008836,-0.07172666,0.1827062
1.012159,-0.0681416,0.1802712
1.012949,-0.06928101,0.1781187
1.01061,-0.07038045,0.179596
1.009002,-0.07056574,0.1795767
1.01197,-0.07094957,0.1825671
1.012717,-0.06871005,0.1873095
1.010659,-0.06612364,0.1873425
1.009095,-0.06669807,0.1824842
1.008882,-0.07401579,0.1754836
1.007733,-0.08148811,0.1711104
1.004249,-0.07626939,0.170642
1.005266,-0.06400604,0.1726644
1.006533,-0.05892426,0.1706373
1.004753,-0.0588277,0.1693256
1.00582,-0.06457903,0.1709847
1.005768,-0.07384303,0.1657137
1.005659,-0.07115492,0.1663413
1.008986,-0.06213455,0.1778635
1.012125,-0.0568326,0.186208
1.013353,-0.05896373,0.1847589
1.012073,-0.0659626,0.1784346
1.01147,-0.06647695,0.1790652
1.011866,-0.07056173,0.1772236
1.010366,-0.07560878,0.1742153
1.008646,-0.06961304,0.1796416
1.007725,-0.06447209,0.1829491
1.008422,-0.05992633,0.1870257
1.008545,-0.05807793,0.1799466
1.006767,-0.05972878,0.1659905
1.00605,-0.05623932,0.1710299
1.006845,-0.06076971,0.1703841
1.013388,-0.06965833,0.1648605
1.020621,-0.06989462,0.1734283
1.014888,-0.06941897,0.1743026
1.003131,-0.06691033,0.1748633
0.9986054,-0.0604509,0.1849015
1.004636,-0.05752486,0.1840723
1.016931,-0.07053356,0.1680571
1.021962,-0.09667551,0.1544169
1.017882,-0.1064255,0.1651048
1.014876,-0.1000863,0.1794447
1.01343,-0.09879113,0.171075
1.012253,-0.09719438,0.1703032
1.014115,-0.09315878,0.1769061
1.015539,-0.09478196,0.1683259
1.011155,-0.09690551,0.1646921
1.005445,-0.09195386,0.1654595
1.005139,-0.08347043,0.1684263
1.00895,-0.07605905,0.1772349
1.015182,-0.07561606,0.1733475
1.020021,-0.08556986,0.1697864
1.01685,-0.09512005,0.1723202
1.008812,-0.09912514,0.1695946
1.003988,-0.09537268,0.1711768
1.007377,-0.08300003,0.1704899
1.017445,-0.07508337,0.1653802
1.022582,-0.07638827,0.1648417
1.016833,-0.07948165,0.1700586
1.009501,-0.07649715,0.1779655
1.008921,-0.07386785,0.1740067
1.011793,-0.07825593,0.1662581
1.01393,-0.08461181,0.166144
1.015292,-0.09623073,0.1652118
1.011597,-0.101106,0.1697237
1.005164,-0.1013318,0.173445
1.005311,-0.1130861,0.1649871
1.010412,-0.1172463,0.1553343
1.018376,-0.1173226,0.1503261
1.023398,-0.1189278,0.1516838
1.014567,-0.1086107,0.1574211
1.005657,-0.09858101,0.1653955
1.010921,-0.08988426,0.1722356
1.016925,-0.0868452,0.1672108
1.017196,-0.0937149,0.1614135
1.013914,-0.09632661,0.1649016
1.00557,-0.09883404,0.1673364
1.004611,-0.09671134,0.1671932
1.012502,-0.08381631,0.1662198
1.014825,-0.07253377,0.1671709
1.013257,-0.07161861,0.1710754
1.011801,-0.07608938,0.1734221
1.012216,-0.07270391,0.1736144
1.013577,-0.07150056,0.1707763
1.012781,-0.07469206,0.1682144
1.015438,-0.07540325,0.1678046
1.016976,-0.08565194,0.17171
1.015719,-0.09199617,0.1784246
1.015043,-0.09312273,0.1726512
1.010091,-0.1014579,0.1663201
1.006984,-0.1018222,0.1735515
1.005074,-0.1025762,0.1759651
1.001743,-0.1106489,0.1742994
1.004591,-0.1121402,0.1755187
1.007694,-0.1112661,0.175573
1.006941,-0.1127303,0.179553
1.007088,-0.1145013,0.1818357
1.008864,-0.1130012,0.1741618
1.009773,-0.1069729,0.1666143
1.007097,-0.1026548,0.1705493
1.004483,-0.1032666,0.1749374
1.006264,-0.1042452,0.1709914
1.010671,-0.1012398,0.1723154
1.012582,-0.1005153,0.1756446
1.008479,-0.1023115,0.1744184
1.003548,-0.1005631,0.1763629
1.00531,-0.09933305,0.1746584
1.008237,-0.0976454,0.1666257
1.008714,-0.09582215,0.1609947
1.013975,-0.09612171,0.1589206
1.015667,-0.09383407,0.157308
1.007348,-0.09383062,0.1605296
1.002688,-0.09541331,0.168422
1.007934,-0.09434819,0.1673824
1.015675,-0.09844267,0.1657872
1.015209,-0.1063954,0.1721525
1.008988,-0.1118532,0.1753784
1.006247,-0.1091341,0.1770687
1.007892,-0.09484079,0.1741363
1.011351,-0.08373926,0.1680272
1.009747,-0.08979879,0.1660921
1.009268,-0.1007236,0.1652389
1.014762,-0.1000334,0.1708779
1.016599,-0.09484962,0.1754969
1.017198,-0.09064202,0.1715221
1.016341,-0.08745564,0.1697959
1.013119,-0.09298641,0.1709633
